W,iter,error
57,5,9.708713040526064e-07
57,11,5.096965686027804e-07
57,10,6.309526723026671e-07
57,6,8.77490875281605e-07
57,7,8.233341431493022e-07
57,5,9.613360937018087e-07
57,8,9.61029965485399e-07
57,12,9.830235349569526e-07
58,6,6.911978361847221e-07
58,16,9.477316337199835e-07
59,15,6.52315494173973e-07
60,9,8.231215184285281e-07
60,8,6.971410088815186e-07
60,18,7.905214784419575e-07
61,7,7.316594625216418e-07
61,9,7.303363722256022e-07
61,3,8.933434582068421e-07
61,6,9.279429566702456e-07
61,11,5.79879957634314e-07
61,4,9.208930446116342e-07
61,8,8.585169933162313e-07
61,10,7.465307558396025e-07
61,4,7.969260262394294e-07
61,9,6.363585693154598e-07
61,9,8.047860554433807e-07
61,6,9.816972122061762e-07
61,6,6.541494075073201e-07
61,5,6.439130712979381e-07
61,13,7.464116694297935e-07
62,10,6.455220355123544e-07
62,5,8.000130530261154e-07
62,8,7.17915834299388e-07
62,6,6.262685910351806e-07
62,11,7.829889828710919e-07
62,16,9.89708151596652e-07
63,6,7.463599092540358e-07
63,6,8.064476943162055e-07
63,5,9.424226605660324e-07
63,9,8.65651894265759e-07
63,7,6.857394849474114e-07
63,8,6.811185590829484e-07
63,8,8.82238210344766e-07
63,7,6.64314244548294e-07
63,8,9.408891353146005e-07
63,9,6.561597692907985e-07
63,5,9.43659513503838e-07
63,8,7.81671911366278e-07
63,6,6.642148266380997e-07
63,3,8.20617092934665e-07
63,5,6.899946100229174e-07
63,8,8.112123631614458e-07
63,5,6.33210541317459e-07
63,5,5.992137303232518e-07
63,5,6.830949919434959e-07
63,8,7.03153681290291e-07
63,6,6.737076661046297e-07
63,5,5.793214877209573e-07
63,8,7.266801846744597e-07
63,5,8.77175903923606e-07
63,6,8.656306297696547e-07
63,9,7.330545085194186e-07
63,8,8.405605816217144e-07
63,6,7.596392750820266e-07
63,7,8.671157025587066e-07
63,12,7.863468630691329e-07
64,6,7.687803018121943e-07
64,8,8.72627279905718e-07
64,9,7.267468624771024e-07
64,7,5.758124393218247e-07
64,10,8.072114409164147e-07
64,8,8.874759025837591e-07
64,4,7.28060044238126e-07
64,5,5.321301036824209e-07
64,6,8.228825136697083e-07
64,13,8.102758427270552e-07
65,14,9.89371797524396e-07
66,8,6.573892685785857e-07
66,5,6.152938099060759e-07
66,5,9.471652501286962e-07
66,6,8.478011436377695e-07
66,5,8.735494405229981e-07
66,4,7.150850560714834e-07
66,14,8.280183768238742e-07
67,5,8.501659356239821e-07
67,8,8.858478916683698e-07
67,6,7.086715607896267e-07
67,6,8.102592162221242e-07
67,8,8.545797005473981e-07
67,8,7.402025986692123e-07
67,8,8.582004204608292e-07
67,6,7.349948255610383e-07
67,4,8.392298207680134e-07
67,12,8.901228444004261e-07
68,18,9.139100757029805e-07
69,8,9.048345682824134e-07
69,9,8.896810275408707e-07
69,11,7.531152556339843e-07
69,9,9.338524079475368e-07
69,7,6.907276896642797e-07
69,8,6.79121312920022e-07
69,7,7.967865707492586e-07
69,5,8.184186772676028e-07
69,8,9.216230554853109e-07
69,3,5.401605246457823e-07
69,8,6.356612083204546e-07
69,9,7.05572272328132e-07
69,6,6.712113399925823e-07
69,7,8.391618358982587e-07
69,6,5.377659060409914e-07
69,8,7.22044039303386e-07
69,7,6.546735846661355e-07
69,9,8.965841021035347e-07
69,10,7.683391573808385e-07
69,7,7.657100643372127e-07
69,9,6.755644678615069e-07
69,5,9.670922735365025e-07
69,6,9.618766021191342e-07
69,6,6.881065885613632e-07
69,7,7.326865327219005e-07
69,6,8.124706118459635e-07
69,5,8.955898193972237e-07
69,12,7.928440491353438e-07
69,12,8.1973464732949e-07
70,10,6.883616404074432e-07
70,8,9.382962678779589e-07
70,7,8.824320901884805e-07
70,6,9.811158388535584e-07
70,7,6.507548509565544e-07
70,7,6.484821113913194e-07
70,7,6.690439490396882e-07
70,7,7.159250970818308e-07
70,4,7.137978199512948e-07
70,4,6.172337266339117e-07
70,5,7.550011672249502e-07
70,9,5.444522450691313e-07
70,10,6.945849605207796e-07
70,10,9.358762131527166e-07
70,9,7.617030546579714e-07
70,4,8.714988877936462e-07
70,5,8.19255650973253e-07
70,6,8.095742482681332e-07
70,6,8.025479237672521e-07
70,6,6.033685085792613e-07
70,6,8.94396357508654e-07
70,6,8.738016068427959e-07
70,12,9.590545059807084e-07
70,9,9.863526972327895e-07
70,7,8.71082932553795e-07
70,7,6.660067008277903e-07
70,6,7.765944735999447e-07
70,4,9.319280252724046e-07
70,5,7.948526434672691e-07
70,10,7.565592948540718e-07
71,7,6.945724315988634e-07
71,4,6.950714765937448e-07
71,5,7.765812111770351e-07
71,10,7.651971159541845e-07
71,6,6.597657606062633e-07
71,4,9.026238501758916e-07
71,3,9.992928571422729e-07
71,5,6.80960419514625e-07
71,3,8.769978469124941e-07
71,4,7.365279439641419e-07
71,6,6.880051537434535e-07
71,4,9.379293493900666e-07
71,5,6.495788074663587e-07
71,5,6.398804945361711e-07
71,5,7.505163969195936e-07
71,4,8.9061497055355e-07
71,4,7.179487162974751e-07
71,6,6.6261263186346e-07
71,6,6.025571453927553e-07
71,4,5.116322619670663e-07
71,5,7.018423293375384e-07
71,6,9.879497316808923e-07
71,6,7.379009214047749e-07
71,6,9.245619127854346e-07
71,6,7.613450407898453e-07
71,7,5.877951196698201e-07
71,6,6.187583122156422e-07
71,15,7.253556771587053e-07
72,14,6.599957842451133e-07
73,7,8.678454633024634e-07
73,7,7.214908264981139e-07
73,7,9.965102483153578e-07
73,7,7.079846315137739e-07
73,7,7.631670038658898e-07
73,3,9.555077243232691e-07
73,7,6.161667281251966e-07
73,7,6.395995521383849e-07
73,4,9.249001067278773e-07
73,5,8.875374697297016e-07
73,4,8.113715426948527e-07
73,10,7.408954597696456e-07
73,4,6.600557294405871e-07
73,4,9.373151163308302e-07
73,4,9.644909078683409e-07
73,5,6.590842944269431e-07
73,5,6.147977715641704e-07
73,3,7.109087388955471e-07
73,6,7.490345852291586e-07
73,7,8.097261238128441e-07
73,7,6.641392340720892e-07
73,6,8.589021310151427e-07
73,5,8.717280089262052e-07
73,8,6.938826964235736e-07
73,6,7.510754763277729e-07
73,8,6.768293274421868e-07
73,4,5.970375391531598e-07
73,6,9.62589789835649e-07
73,11,7.386345660835607e-07
73,7,6.386481175403256e-07
73,8,5.58244971437993e-07
73,5,5.519319236789464e-07
73,6,9.252745204115326e-07
73,6,8.11440867441811e-07
73,5,8.308311131503513e-07
73,5,7.174102582633107e-07
73,7,7.776906081538008e-07
73,3,8.904506245507281e-07
73,6,6.546971944255145e-07
73,6,9.887410849205718e-07
73,8,6.815042015718912e-07
73,7,8.419426308212609e-07
73,4,9.901281982417867e-07
73,8,6.698292185367231e-07
73,10,6.766821804973033e-07
73,6,9.718213016796053e-07
73,7,8.958259689581169e-07
73,6,6.819839086515414e-07
73,12,8.637326697943637e-07
73,8,8.78871170065306e-07
73,6,9.916810692612711e-07
73,4,8.242688970152392e-07
73,7,5.92046842148214e-07
73,4,9.161922900149995e-07
73,7,6.463118352997482e-07
73,7,5.851759395624001e-07
73,8,9.470474056828616e-07
73,7,9.298583416315388e-07
73,6,5.692114302321804e-07
73,7,8.030315956038861e-07
73,4,6.859258058637023e-07
73,8,6.883340850961628e-07
73,5,8.665102558540519e-07
73,5,6.344116399079673e-07
73,5,8.9251429127823e-07
73,8,7.236315834275657e-07
73,6,7.115255409023789e-07
73,7,6.171553941217588e-07
73,7,8.544966677375524e-07
73,6,9.64265918444322e-07
73,2,9.546127947484404e-07
73,7,7.083911431290077e-07
73,7,6.996162681037507e-07
73,5,7.845892586965034e-07
73,3,7.999991589008191e-07
73,3,8.525789987576781e-07
73,6,8.708133978550421e-07
73,5,9.345337463867131e-07
73,6,9.420356077602941e-07
73,8,6.449693461803341e-07
73,7,7.37613142025006e-07
73,6,8.734936770791186e-07
73,6,7.530369982676923e-07
73,6,8.018695708575909e-07
73,6,7.029289619514055e-07
73,7,6.499791080444408e-07
73,5,9.90463387170054e-07
73,5,6.237395663795915e-07
73,6,9.44163539524621e-07
73,7,6.69860017925574e-07
73,6,9.711389756781053e-07
73,3,9.998481787215848e-07
73,4,5.585508388490673e-07
73,4,8.510722229041712e-07
73,5,8.030354867931355e-07
73,5,9.434167232378713e-07
73,3,9.15339941988441e-07
73,7,8.818915594286221e-07
73,7,6.403563888482214e-07
73,7,5.95210618030935e-07
73,6,7.475580998245211e-07
73,5,6.963605301881006e-07
73,4,9.33234632745308e-07
73,4,7.205654414962266e-07
73,9,9.602732155897377e-07
73,6,6.458986650628596e-07
73,7,5.715109610021153e-07
73,6,6.80902333209399e-07
73,7,9.411140839741144e-07
73,4,6.575367044219429e-07
73,4,6.201588468581072e-07
73,7,5.996680778313523e-07
73,12,7.318408333874556e-07
73,12,9.696867356869849e-07
73,6,9.994520424037395e-07
73,6,9.014081356025776e-07
73,6,9.761611981079109e-07
73,4,7.031217167648667e-07
73,3,5.269922557669526e-07
73,7,6.457415454088454e-07
73,8,6.6001972789798e-07
73,4,7.100980221829547e-07
73,5,7.54076623101069e-07
73,6,8.877113734193299e-07
73,5,6.559497143262673e-07
73,6,8.977921324059899e-07
73,6,6.584601594955892e-07
73,6,7.789281950499043e-07
73,4,9.774029271452775e-07
73,4,9.867732001125762e-07
73,8,6.759819536065178e-07
73,6,7.204974397930194e-07
73,5,7.618563246289973e-07
73,4,9.35453416724743e-07
73,5,9.295107878130645e-07
73,5,9.306498809696919e-07
73,7,6.262863379504683e-07
73,7,8.525198479368066e-07
73,5,9.399644793889816e-07
73,7,6.84079517020251e-07
73,12,6.595599817258516e-07
73,12,9.266726233793057e-07
73,14,8.445934590977827e-07
74,7,7.133362098633368e-07
74,5,9.117144123245319e-07
74,7,8.27953630908781e-07
74,8,8.356312105313319e-07
74,9,7.447632754578158e-07
74,4,9.553181336056275e-07
74,10,8.38946993820304e-07
74,5,6.649667821445632e-07
74,4,6.946716011460377e-07
74,7,5.848098868781871e-07
74,9,8.256838120316003e-07
74,14,7.037188209355715e-07
75,8,7.571102575319947e-07
75,6,7.403534402445289e-07
75,7,9.075813028872609e-07
75,9,8.851238547753744e-07
75,9,8.801714067092229e-07
75,9,6.759930514034278e-07
75,5,6.325762152933554e-07
75,7,6.402532917214142e-07
75,4,6.569417033954105e-07
75,18,6.826027017535711e-07
76,8,7.571531373905214e-07
76,5,9.6822222372728e-07
76,5,8.591315998651958e-07
76,6,8.094047757147324e-07
76,6,8.440097135251761e-07
76,4,6.561712932243572e-07
76,7,6.196484157133497e-07
76,5,9.376434919205868e-07
76,8,8.894305172852155e-07
76,6,7.612532209662538e-07
76,6,6.285009530165904e-07
76,4,6.538737665412388e-07
76,4,6.580925801309524e-07
76,7,8.263255512513204e-07
76,6,5.306299878985554e-07
76,7,7.225581006284918e-07
76,7,5.56195975372825e-07
76,7,6.451934663209631e-07
76,4,6.270083741623386e-07
76,3,9.000968584948755e-07
76,6,7.109311626446612e-07
76,4,7.885651285661656e-07
76,7,6.533417781811764e-07
76,4,7.340462758620186e-07
76,3,9.71151291101276e-07
76,4,6.122427991275088e-07
76,4,6.473848684127658e-07
76,3,8.488134289092559e-07
76,6,7.524734039718624e-07
76,5,9.659749967000235e-07
76,5,8.051024927554232e-07
76,6,9.367022801321937e-07
76,3,8.907925788591279e-07
76,5,9.978325967722176e-07
76,5,9.118824305502301e-07
76,7,8.552238226766063e-07
76,3,7.421736061024325e-07
76,6,8.805564523370077e-07
76,3,7.935581174924359e-07
76,5,6.803514477150231e-07
76,6,6.202266411787984e-07
76,5,9.695411605827659e-07
76,4,6.538876024677307e-07
76,4,5.872738328327812e-07
76,6,6.762325932745976e-07
76,6,6.550745020211783e-07
76,6,8.824433480298766e-07
76,4,8.66487713399005e-07
76,4,8.249595776803643e-07
76,7,8.370461725814396e-07
76,4,7.504496012646118e-07
76,7,8.573835543440177e-07
76,4,7.608609783285308e-07
76,6,6.762586659387832e-07
76,6,7.920134208031317e-07
76,6,8.049992109634354e-07
76,5,8.433487073427544e-07
76,7,7.62509811446672e-07
76,4,7.410675985784926e-07
76,4,6.961353376872587e-07
76,6,5.934950713424432e-07
76,8,7.453653855437182e-07
76,4,6.642906348782891e-07
76,4,7.633329490939643e-07
76,6,5.904217508148296e-07
76,4,7.166140309659324e-07
76,4,6.462245576614803e-07
76,6,9.093028074052442e-07
76,4,7.654027902573968e-07
76,6,7.027701157054289e-07
76,3,8.711386177289551e-07
76,8,8.976157960115262e-07
76,8,8.549427926019381e-07
76,10,6.737860151935788e-07
76,12,5.838856026231038e-07
76,9,6.883530918170151e-07
76,5,7.147766897951595e-07
76,6,6.738350672744676e-07
76,7,7.24914365279466e-07
76,3,9.831266717185806e-07
76,5,6.933330004792554e-07
76,8,6.612795125800373e-07
76,5,6.210582311359179e-07
76,5,8.726420235803125e-07
76,6,7.168008726537992e-07
76,9,7.367732120586442e-07
76,3,8.086731220392814e-07
76,3,9.336059611803695e-07
76,5,6.515970643696518e-07
76,5,6.507371903361678e-07
76,4,5.448730555160057e-07
76,4,7.256505960939687e-07
76,4,7.868756970580357e-07
76,3,8.867138507633109e-07
76,5,7.008280719598234e-07
76,6,9.251179191054544e-07
76,4,8.477282448609707e-07
76,4,6.215060560744156e-07
76,6,8.876657180508657e-07
76,4,6.331483054372285e-07
76,4,7.737948411517649e-07
76,10,8.905779366930277e-07
76,9,9.673241119147608e-07
76,4,6.081082613237309e-07
76,6,7.069125015597734e-07
76,6,8.859414674179276e-07
76,5,7.488536456877399e-07
76,5,7.59450244168061e-07
76,4,6.35504653297418e-07
76,4,7.025345493180662e-07
76,4,8.624474456100163e-07
76,6,6.038260510602784e-07
76,6,5.994400208920643e-07
76,4,6.082367064843763e-07
76,3,8.859311710512194e-07
76,6,9.323273687002841e-07
76,6,8.609688601538381e-07
76,6,8.287651523253389e-07
76,6,9.19461076867416e-07
76,7,6.220615520285985e-07
76,5,7.933249972030339e-07
76,5,8.070366839785815e-07
76,4,9.279700222711415e-07
76,5,8.168933850565802e-07
76,4,9.10485400972669e-07
76,5,9.258064548012137e-07
76,6,6.218649641974617e-07
76,6,7.481261339465979e-07
76,9,9.050956352607124e-07
76,7,8.580640561846254e-07
76,7,6.339029909500635e-07
76,7,6.759875534029217e-07
76,6,6.201843131270871e-07
76,4,6.233503879679637e-07
76,8,8.74186567833903e-07
76,5,7.277647392671397e-07
76,9,8.48913907768586e-07
76,4,9.086774396783951e-07
76,4,7.416858566177228e-07
76,8,9.584730716398324e-07
76,5,8.855950496316296e-07
76,6,8.20756414743458e-07
76,11,8.50555081197671e-07
76,6,7.946045156599652e-07
76,6,6.532995836150339e-07
76,6,9.693306405617537e-07
76,6,5.56683253230974e-07
76,6,6.719918763050377e-07
76,3,5.643059160257306e-07
76,4,8.610463797567566e-07
76,4,5.261124138669785e-07
76,6,5.896908982294147e-07
76,8,8.303324010691589e-07
76,5,9.767786909373386e-07
76,4,7.49537922048118e-07
76,6,6.522191383838525e-07
76,7,6.10273962661366e-07
76,6,6.432145008992513e-07
76,6,5.959926183869542e-07
76,5,8.110970344263668e-07
76,7,7.239615165621812e-07
76,10,5.316174815101536e-07
76,6,5.608595823895805e-07
76,10,8.156546854928241e-07
76,6,8.974845040089652e-07
76,6,5.31562778852434e-07
76,7,6.302349868169453e-07
76,8,7.352623506279378e-07
76,4,8.609068556419123e-07
76,2,6.697731197544777e-07
76,7,6.680010162997981e-07
76,5,6.07480235303676e-07
76,6,6.002445171545155e-07
76,6,4.940399410468781e-07
76,4,5.88302639135562e-07
76,3,8.028436690759928e-07
76,6,6.702667325295924e-07
76,5,9.982429727750712e-07
76,5,6.292540242643249e-07
76,3,7.167018087513852e-07
76,5,9.928582017774635e-07
76,8,6.735913387445022e-07
76,4,5.758544743636635e-07
76,6,5.465536098186664e-07
76,5,9.640804314413769e-07
76,3,8.953061916440055e-07
76,3,8.124623960500807e-07
76,5,7.197144605712381e-07
76,3,5.433984971818805e-07
76,5,9.64903571948034e-07
76,6,9.853450545739867e-07
76,4,6.832232065036369e-07
76,7,5.876452111666983e-07
76,5,8.357377976989786e-07
76,6,7.642357247685925e-07
76,6,9.824790549268852e-07
76,4,7.964988618392962e-07
76,4,8.012288386316955e-07
76,9,6.571490437869172e-07
76,7,6.456871513182954e-07
76,6,8.620149621299002e-07
76,7,8.92736671716323e-07
76,5,5.472653608066428e-07
76,5,8.923122694583402e-07
76,5,9.648026979185755e-07
76,8,6.971604170225007e-07
76,4,9.611224160120293e-07
76,6,6.443469647980433e-07
76,7,6.985527044015919e-07
76,5,6.209368504367917e-07
76,8,9.149024493702984e-07
76,8,9.086163575954374e-07
76,5,6.215286622634518e-07
76,6,8.023803513846153e-07
76,4,5.684635616603422e-07
76,5,9.253253777915572e-07
76,8,7.028211204358422e-07
76,4,7.781650186475679e-07
76,3,8.561239561975763e-07
76,5,8.951801304604685e-07
76,3,4.913810319337687e-07
76,5,5.896622923069166e-07
76,4,9.255557351182745e-07
76,7,5.415845213154213e-07
76,4,5.759958658770493e-07
76,8,8.923230709033522e-07
76,6,5.400645496694871e-07
76,6,9.197876361192937e-07
76,7,7.278356699126773e-07
76,4,6.838402096637509e-07
76,4,6.686063696758594e-07
76,6,6.145306215922209e-07
76,6,6.941804163435519e-07
76,6,5.252697539688916e-07
76,7,6.352766972399593e-07
76,7,6.448217168163031e-07
76,3,6.139935097024111e-07
76,6,8.569446090828211e-07
76,4,6.198119536808764e-07
76,4,6.502047717045211e-07
76,6,8.064578951449428e-07
76,4,6.143186675659219e-07
76,5,9.451001918471986e-07
76,6,7.706529462386456e-07
76,7,5.660159140886961e-07
76,6,7.248686516939207e-07
76,5,8.361972774014195e-07
76,4,4.998006061870952e-07
76,8,6.592030569500824e-07
76,4,9.736398074060438e-07
76,4,8.530951124020028e-07
76,7,9.750742089565645e-07
76,5,7.961260155342055e-07
76,7,6.031269460384594e-07
76,7,7.470014868522166e-07
76,4,5.525173464173956e-07
76,5,8.39142154845789e-07
76,6,7.348724029408157e-07
76,3,9.296037512739862e-07
76,5,6.438075825109363e-07
76,3,9.023703117992318e-07
76,3,9.265226086981337e-07
76,4,7.015416849035028e-07
76,1,7.773685815812403e-07
76,5,6.794727409126375e-07
76,5,9.306645308146535e-07
76,5,6.48185060369434e-07
76,4,8.956863769354998e-07
76,5,7.653428812179745e-07
76,6,7.858163695439034e-07
76,4,7.709912663135414e-07
76,6,8.059343572129134e-07
76,5,8.57326591275007e-07
76,4,5.654064512202066e-07
76,5,8.618632983618337e-07
76,4,6.323369550873758e-07
76,5,6.887809831308525e-07
76,6,6.213688608327383e-07
76,8,7.110406361232922e-07
76,4,7.518036424257693e-07
76,7,7.09784226201796e-07
76,7,7.399351100577149e-07
76,6,9.171831961753309e-07
76,6,7.217059823328775e-07
76,5,9.234154832165998e-07
76,4,6.173634434244301e-07
76,7,6.048681617570202e-07
76,4,9.31552619184382e-07
76,6,7.061112617961081e-07
76,6,6.435451370156881e-07
76,6,7.051362361732524e-07
76,4,7.431395037655634e-07
76,6,7.132783837443724e-07
76,3,9.79144549751327e-07
76,5,7.837389206407997e-07
76,5,9.283257900385767e-07
76,6,9.818575740708252e-07
76,6,8.197853210161448e-07
76,7,9.971528187747329e-07
76,3,9.56640892552827e-07
76,4,5.994590659637296e-07
76,7,9.62324267612196e-07
76,7,6.181036656072107e-07
76,4,8.329969199923981e-07
76,4,5.19879227252492e-07
76,5,8.215468034332841e-07
76,5,5.897716994387481e-07
76,6,5.702926907078277e-07
76,5,8.59708740356499e-07
76,6,8.935384119753147e-07
76,6,6.090234504114981e-07
76,4,6.469421536609495e-07
76,7,6.102160464095571e-07
76,6,5.985739965411956e-07
76,5,7.585532506799491e-07
76,6,6.635118525452147e-07
76,6,5.710034829902472e-07
76,4,8.50701233946946e-07
76,3,9.681214584167527e-07
76,6,8.989248216323888e-07
76,5,8.85916845560812e-07
76,5,9.352674426470955e-07
76,4,7.953783780389383e-07
76,5,7.813994485388541e-07
76,2,9.938052548374065e-07
76,3,6.533645023479169e-07
76,4,6.29664819716629e-07
76,4,8.687417801810506e-07
76,4,6.468933912214828e-07
76,5,7.115390958553901e-07
76,4,8.935412199407559e-07
76,5,8.5291502334763e-07
76,7,7.990354673704777e-07
76,2,8.277975301164585e-07
76,2,8.203608558355727e-07
76,4,9.393179517162105e-07
76,5,7.081732118861511e-07
76,3,8.894079828748916e-07
76,4,9.630601656404227e-07
76,5,7.441088951044893e-07
76,4,9.886611455377009e-07
76,4,9.550708718691791e-07
76,5,8.14193906898466e-07
76,5,7.831186363244911e-07
76,5,7.001976765855265e-07
76,4,7.324093841966192e-07
76,4,8.932045559794889e-07
76,7,5.87945977484002e-07
76,10,8.104319657935336e-07
76,3,5.102887919722335e-07
76,6,4.871727266306634e-07
76,6,7.660226688404562e-07
76,6,5.947770414198051e-07
76,3,9.12896985303928e-07
76,4,9.038896233208647e-07
76,7,9.404615891276929e-07
76,4,8.141891169464702e-07
76,4,9.360778513169256e-07
76,3,6.553859191888146e-07
76,5,8.262448663026644e-07
76,5,9.92229100245657e-07
76,4,6.596218942458638e-07
76,5,6.893226528563928e-07
76,5,8.254219773696127e-07
76,4,9.369061326508068e-07
76,5,7.13984001136767e-07
76,3,9.42604654561108e-07
76,7,7.293451176627628e-07
76,7,9.581471995374259e-07
76,7,6.859191733823934e-07
76,4,5.851984499126097e-07
76,4,7.838351422928504e-07
76,4,7.274481059269365e-07
76,6,6.142401775551896e-07
76,7,7.299389441208986e-07
76,6,6.735953629938337e-07
76,4,9.897131754429365e-07
76,7,9.016040050653913e-07
76,3,9.69510158913694e-07
76,3,8.126465547863068e-07
76,5,7.879145458995002e-07
76,8,9.681143797688495e-07
76,6,6.000694627705783e-07
76,6,9.385465845893005e-07
76,9,9.205867621753114e-07
76,10,6.963151151264516e-07
76,2,7.881100057962761e-07
76,6,9.203970750819144e-07
76,3,6.716770941080888e-07
76,4,6.166602611082005e-07
76,6,6.423832936153015e-07
76,4,9.199149716616378e-07
76,5,7.556006738157097e-07
76,6,6.997449230535595e-07
76,3,5.908750035950692e-07
76,4,7.008986597454461e-07
76,5,7.08970326129215e-07
76,5,6.600979781001422e-07
76,4,7.767304107173589e-07
76,6,8.166747611105716e-07
76,3,6.363691295127457e-07
76,5,7.775850119696084e-07
76,6,8.515972980116663e-07
76,6,7.478403440379544e-07
76,5,7.899797714142284e-07
76,4,7.905859709711377e-07
76,4,9.123973277728206e-07
76,5,5.82887315516169e-07
76,5,8.034740319597998e-07
76,4,7.249998036988782e-07
76,3,9.255913616969607e-07
76,4,6.845295001371471e-07
76,3,9.382856043088054e-07
76,6,9.441423517075043e-07
76,1,8.971484624312604e-07
76,6,8.553211183252219e-07
76,7,5.716480743975898e-07
76,7,7.713576519355354e-07
76,6,8.910732016481096e-07
76,6,6.531864994561018e-07
76,4,5.847777184569748e-07
76,4,8.947738056258349e-07
76,5,9.68256381024804e-07
76,5,6.637431634086933e-07
76,4,7.557635723471131e-07
76,4,9.10879155788972e-07
76,5,8.714340959350623e-07
76,7,7.191872105196901e-07
76,11,5.731661471904927e-07
76,4,8.849101093407366e-07
76,5,7.253669525704882e-07
76,8,8.94773290137893e-07
76,5,9.410723019192137e-07
76,6,7.880803066305565e-07
76,6,6.492853448739403e-07
76,6,9.117859315447812e-07
76,4,5.872171666785466e-07
76,4,9.69930170037934e-07
76,7,5.729899458640325e-07
76,4,9.393794859729223e-07
76,4,8.402920558801875e-07
76,3,7.910091851336392e-07
76,4,9.473909070331167e-07
76,4,7.384582254464866e-07
76,5,8.016660361920262e-07
76,6,5.390622716648792e-07
76,6,8.417512097273161e-07
76,6,7.058121964343539e-07
76,5,6.050054478417661e-07
76,7,6.250242350081983e-07
76,5,6.190402468097905e-07
76,5,6.901290992412385e-07
76,2,9.103550498731162e-07
76,4,6.245860574697755e-07
76,6,9.254577581458147e-07
76,3,9.217510808446708e-07
76,4,8.323481537444498e-07
76,5,6.826776053900162e-07
76,4,8.921074731378503e-07
76,5,7.405663297512318e-07
76,4,6.675741236303637e-07
76,6,7.340840558207306e-07
76,5,7.007515091592225e-07
76,5,6.982996467491247e-07
76,7,8.174964985696669e-07
76,6,8.117292939878441e-07
76,4,9.395042046640463e-07
76,4,9.84211631057365e-07
76,6,6.278424826192459e-07
76,4,9.397500592779981e-07
76,3,7.684754938276687e-07
76,6,8.986853402910724e-07
76,3,7.989519395355907e-07
76,1,9.871936291087649e-07
76,4,9.214372533515511e-07
76,6,9.081693695353692e-07
76,6,6.527172175770359e-07
76,7,8.179107274047301e-07
76,2,5.632074602634526e-07
76,7,7.468065052906663e-07
76,6,8.078305656119871e-07
76,6,8.385529850802556e-07
76,4,4.6087202418586757e-07
76,6,8.472091230296765e-07
76,6,7.409839641296548e-07
76,6,9.265458077560827e-07
76,5,7.268936715680101e-07
76,7,8.769748478016081e-07
76,7,7.4189146185839e-07
76,7,8.673603177287483e-07
76,5,8.625324465200574e-07
76,5,9.746411919418352e-07
76,7,9.995261233699483e-07
76,5,6.261985256264909e-07
76,5,6.499300408292064e-07
76,8,5.829487289219003e-07
76,4,8.414122353685737e-07
76,7,8.295136462490385e-07
76,6,6.489630209687863e-07
76,3,5.935945065332912e-07
76,7,6.479967989803823e-07
76,7,6.012293301355512e-07
76,7,5.434979447435e-07
76,9,6.903983829434896e-07
76,4,9.512399572730864e-07
76,5,7.119920477135138e-07
