W,iter,error
34,20,8.436820898410352e-07
34,18,9.088603810612897e-07
34,18,8.743988040711449e-07
34,16,8.739142838837586e-07
34,20,8.116184831803854e-07
34,19,8.692942518004349e-07
34,19,9.724140571774867e-07
34,20,9.010948979677665e-07
34,20,7.97151969691841e-07
34,21,6.56861455788156e-07
34,17,7.878787915511876e-07
34,20,9.313393263255374e-07
34,21,7.056749472535353e-07
34,21,9.148959909894474e-07
34,18,8.03960627681727e-07
34,19,6.580098857397146e-07
34,22,7.433661682039499e-07
34,18,9.208045422255566e-07
34,20,9.949487389521889e-07
34,19,7.274382330818629e-07
34,20,9.098542523551343e-07
34,19,5.942281486513669e-07
34,20,7.820908406130884e-07
34,20,9.725847920579774e-07
34,23,8.799580247035651e-07
34,17,8.060001434303658e-07
34,18,9.446025555113924e-07
34,20,8.142937405237024e-07
34,20,7.530769672391804e-07
34,21,7.956870069575107e-07
34,22,8.317612691362874e-07
34,20,9.739011563516934e-07
34,18,6.197561797295303e-07
34,33,8.072218110634603e-07
35,23,8.161577989781274e-07
35,22,9.548544353399403e-07
35,22,8.284383891177105e-07
35,22,7.309701024832901e-07
35,20,7.489125135549602e-07
35,21,7.089611249757033e-07
35,18,7.284190462430379e-07
35,20,9.156007972609591e-07
35,20,7.118594342476439e-07
35,26,9.491638325587952e-07
35,27,7.50831689707819e-07
35,20,8.484492823617644e-07
35,21,5.928862764072119e-07
35,17,8.130052818966522e-07
35,20,6.484515041346401e-07
35,18,9.109576442648185e-07
35,20,6.935794430607986e-07
35,18,9.629523561725176e-07
35,20,9.690398639697727e-07
35,24,7.718715093359413e-07
35,27,6.471194093393517e-07
35,19,6.097450268774164e-07
35,17,9.803681791306367e-07
35,21,5.695183281531786e-07
35,23,8.64833683734108e-07
35,26,6.388411681469766e-07
35,20,7.568704519111763e-07
35,18,8.399436684476946e-07
35,15,7.206459190657874e-07
35,27,8.408198366387494e-07
35,21,6.930159111589671e-07
35,20,9.362599304728727e-07
35,17,8.906656019568847e-07
35,18,9.428618321509857e-07
35,25,7.368639988221902e-07
35,19,8.538781424102248e-07
35,20,7.482188792864153e-07
35,18,9.595038748064244e-07
35,22,6.371612254916131e-07
35,21,6.578474448665088e-07
35,18,9.468850403483079e-07
35,19,8.334676180267828e-07
35,20,8.669578796589756e-07
35,18,7.684057713807388e-07
35,21,7.301787299543901e-07
35,19,9.646803634124098e-07
35,18,8.596613914515679e-07
35,21,7.945418865211579e-07
35,20,7.513827269520399e-07
35,21,7.148207087465463e-07
35,18,8.737488870731435e-07
35,25,7.089188408402614e-07
35,19,9.485732541209911e-07
35,20,8.605206825380652e-07
35,21,8.57581708871424e-07
35,17,8.617335139098003e-07
35,20,6.722754910828294e-07
35,32,8.506539502398084e-07
36,18,7.168672974779303e-07
36,19,6.524957600413683e-07
36,20,6.266425297105193e-07
36,19,7.485104838051094e-07
36,17,7.736331999076312e-07
36,20,8.526987720672833e-07
36,23,6.34980086906322e-07
36,26,6.604891482730801e-07
36,16,9.559593978809314e-07
36,17,6.734454235549167e-07
36,19,6.733474311039985e-07
36,21,7.713135032914475e-07
36,21,8.094128026900444e-07
36,17,7.166524397890406e-07
36,21,7.68624770147294e-07
36,19,8.223226049160308e-07
36,20,9.907757022332064e-07
36,21,8.460195439740048e-07
36,25,8.980254326587439e-07
36,19,7.3365167091093e-07
36,26,7.242283287350288e-07
36,19,8.613195305528365e-07
36,20,9.502284242113582e-07
36,21,7.684333562164732e-07
36,17,9.191622907085672e-07
36,19,7.40824139130164e-07
36,20,6.235340396335829e-07
36,31,9.229136478604027e-07
36,32,8.102784672891434e-07
37,20,9.993011811489444e-07
37,20,7.111381170743666e-07
37,19,8.833925150334845e-07
37,20,9.413160840084831e-07
37,18,9.953583627994674e-07
37,19,8.585057632733546e-07
37,18,6.892791081654753e-07
37,19,8.472791193267979e-07
37,19,7.841710181071473e-07
37,19,6.221060425649632e-07
37,37,7.691651988079949e-07
38,20,6.623112993448633e-07
38,18,8.341385584079102e-07
38,16,6.293340040604847e-07
38,19,9.717798166995743e-07
38,16,9.225168465989807e-07
38,19,7.849068228622922e-07
38,26,9.770455634064804e-07
38,18,9.92568773419677e-07
38,17,7.535771243361676e-07
38,19,7.315279703600147e-07
38,17,8.995345004330527e-07
38,15,9.628977982355183e-07
38,17,9.909679680839035e-07
38,18,8.786993923543689e-07
38,17,8.549021185683665e-07
38,18,7.062616507515628e-07
38,23,8.088925921675459e-07
38,22,7.294175804982053e-07
38,21,5.905726481157048e-07
38,19,7.972648382963065e-07
38,14,7.165635793826667e-07
38,16,6.792047013211028e-07
38,19,8.779246440650655e-07
38,17,6.499046914247822e-07
38,18,7.204258986851816e-07
38,18,7.868108681861429e-07
38,20,8.492135851627801e-07
38,19,7.935475086687508e-07
38,17,7.022689975344058e-07
38,19,7.695218342652986e-07
38,14,9.22300523230234e-07
38,24,7.154594350006197e-07
38,19,7.375965584704171e-07
38,40,9.146397472033123e-07
39,16,9.906728522302929e-07
39,15,9.604531680202527e-07
39,17,6.655996437429397e-07
39,25,6.197183939593615e-07
39,26,9.491660562226889e-07
39,18,9.88245730837153e-07
39,23,9.84682649181672e-07
39,17,9.633428119680444e-07
39,18,7.541142478578445e-07
39,21,9.66591239251202e-07
39,18,6.878869598381789e-07
39,19,7.711531089606643e-07
39,21,6.168867338973572e-07
39,16,9.620517527313149e-07
39,19,9.587498746811361e-07
39,17,9.68553210450041e-07
39,16,7.068369719013236e-07
39,18,8.191757142208099e-07
39,19,6.594217726134422e-07
39,18,8.552180929674057e-07
39,15,7.093646778156313e-07
39,17,7.293414837692355e-07
39,22,7.34134876783114e-07
39,18,6.988276128947252e-07
39,18,6.362703897949529e-07
39,16,8.154994357188313e-07
39,17,8.758731361184154e-07
39,18,8.730651957714714e-07
39,17,7.544394315251542e-07
39,22,7.420216778012631e-07
39,19,9.264346271199469e-07
39,16,6.964422780381157e-07
39,18,7.739835024144795e-07
39,17,7.91087394134064e-07
39,16,8.612170013553636e-07
39,18,7.255254495764162e-07
39,16,6.51820157255486e-07
39,18,6.363282523680799e-07
39,19,6.297595252047155e-07
39,17,7.78817156273078e-07
39,19,9.545525359723384e-07
39,18,9.465092272194859e-07
39,17,6.767542449427053e-07
39,14,6.78528295994254e-07
39,17,6.604673878874213e-07
39,18,8.452668528805907e-07
39,17,6.575851669705419e-07
39,17,8.071662550234546e-07
39,15,9.125844211596399e-07
39,15,6.858398885794976e-07
39,16,7.654367237874125e-07
39,19,9.256815362953868e-07
39,16,9.776556419019386e-07
39,19,7.607016856252602e-07
39,18,7.818580024257434e-07
39,19,6.221453756530081e-07
39,18,6.252354447469896e-07
39,18,6.09159373796891e-07
39,17,9.663358373159914e-07
39,20,7.891552754629447e-07
39,16,7.576568471901157e-07
39,18,6.629771905555914e-07
39,17,7.562244879019951e-07
39,15,9.152922943080619e-07
39,20,6.549097007268164e-07
39,15,9.781998365475465e-07
39,17,8.776170882611304e-07
39,19,6.914346045071238e-07
39,15,8.155286538186884e-07
39,21,6.776625487898725e-07
39,18,9.60180775940412e-07
39,20,9.304911332913028e-07
39,20,5.210661307861248e-07
39,18,8.98775474838892e-07
39,15,6.977043138989765e-07
39,17,9.415144449606369e-07
39,18,7.373912482508101e-07
39,17,9.848907628545663e-07
39,20,6.275093900694192e-07
39,16,8.300569967120421e-07
39,17,7.361884888614505e-07
39,18,7.935852985314596e-07
39,18,6.563267043694516e-07
39,18,9.168681143242253e-07
39,20,7.69521876263741e-07
39,17,7.718192248092529e-07
39,18,6.153366759949506e-07
39,19,6.370776234849277e-07
39,19,9.214546297087249e-07
39,19,5.926848574537643e-07
39,17,6.77136501903951e-07
39,17,9.852555543563195e-07
39,16,8.688296661974779e-07
39,17,8.223477458540739e-07
39,15,7.503872361959426e-07
39,15,8.568030525817642e-07
39,19,7.555537979938945e-07
39,21,7.528593785136234e-07
39,18,6.424684467837389e-07
39,18,6.191716200995988e-07
39,18,6.456672780449659e-07
39,17,7.810233266339705e-07
39,17,8.635014516811167e-07
39,18,6.976743270392002e-07
39,18,7.170383960440208e-07
39,17,9.488551380319618e-07
39,19,9.623491433443407e-07
39,18,7.51578590844042e-07
39,19,7.861520456508082e-07
39,16,8.954381884731426e-07
39,22,6.44442280477033e-07
39,20,9.899257867093575e-07
39,23,8.300166798956063e-07
39,23,8.45817820361675e-07
39,18,9.88079321694344e-07
39,23,7.869679291065119e-07
39,16,6.594430930043842e-07
39,17,9.436170926277967e-07
39,18,5.82976737201307e-07
39,18,6.124943571964093e-07
39,16,9.155319133412467e-07
39,25,9.713950102621307e-07
39,16,7.280872012325949e-07
39,19,6.713514687569883e-07
39,19,8.556286903482051e-07
39,18,7.317226698245435e-07
39,24,9.6465228193585e-07
39,22,6.561791872966417e-07
39,17,8.602604441787354e-07
39,18,7.82903932514927e-07
39,18,7.332383303887583e-07
39,12,8.652595531240114e-07
39,17,6.003647354408624e-07
39,19,6.351178921508796e-07
39,16,8.387032424671656e-07
39,16,7.579786281713415e-07
39,19,7.105541101849238e-07
39,19,6.639056426430527e-07
39,16,9.439979582672996e-07
39,19,9.691196616168357e-07
39,20,6.209325316601423e-07
39,18,6.687739656968828e-07
39,18,7.479424949699866e-07
39,17,8.340656719026685e-07
39,21,8.43990298566272e-07
39,19,7.993489306448394e-07
39,18,7.199791429990515e-07
39,23,9.317521042869105e-07
39,19,6.254040888041696e-07
39,18,8.649167685826954e-07
39,32,8.563766930177403e-07
40,27,8.736285941153185e-07
40,17,6.744301017738439e-07
40,16,8.773385492468186e-07
40,18,9.6093618057886e-07
40,20,9.268180599964094e-07
40,16,6.953145533698713e-07
40,18,9.409579786162339e-07
40,17,8.885551442709752e-07
40,17,6.00226346647873e-07
40,17,9.297952798914269e-07
40,19,7.384089648549391e-07
40,17,6.423771240100081e-07
40,18,8.317168736545426e-07
40,21,6.81395779644181e-07
40,16,6.702166927845414e-07
40,19,6.382728764381155e-07
40,17,6.170300736265507e-07
40,17,9.97779578190156e-07
40,14,9.937658665231862e-07
40,19,6.197718312834669e-07
40,19,6.214164542758356e-07
40,19,7.994491784385835e-07
40,18,9.030003261401843e-07
40,19,6.973436373911481e-07
40,18,8.856679310384355e-07
40,20,6.654702153064283e-07
40,19,9.825501267152995e-07
40,19,6.433617428008575e-07
40,19,7.427792863011391e-07
40,17,8.26090603225821e-07
40,20,7.676737061198028e-07
40,18,6.794453198635601e-07
40,18,8.773012238306688e-07
40,21,6.360818066793802e-07
40,23,9.030628150401566e-07
40,18,9.244345817170553e-07
40,18,7.648840365202673e-07
40,19,6.803643820131035e-07
40,22,9.482133625147294e-07
40,17,8.539358451155949e-07
40,17,9.826703453034578e-07
40,20,6.285848103208708e-07
40,19,7.417201417071418e-07
40,38,7.406390900170861e-07
41,17,8.363066789252727e-07
41,15,8.995368777000835e-07
41,19,9.830124102551827e-07
41,21,8.907919228982821e-07
41,17,8.57811076211746e-07
41,21,8.128187644866538e-07
41,16,7.113091056267229e-07
41,20,8.814487830461194e-07
41,18,9.457301254271968e-07
41,17,7.601608625899822e-07
41,18,6.814621750181641e-07
41,16,6.551208313321465e-07
41,18,7.278117104989743e-07
41,16,7.157401478443438e-07
41,18,6.070232848028133e-07
41,17,6.436535567360228e-07
41,18,6.355224306536177e-07
41,18,6.801567804649068e-07
41,17,9.467992823951118e-07
41,17,7.737930655516934e-07
41,18,8.558422917253509e-07
41,17,7.486841108976354e-07
41,17,8.108490932310867e-07
41,15,9.455278371524139e-07
41,17,9.89200787454041e-07
41,19,8.191845971032309e-07
41,18,6.020955850762853e-07
41,23,9.211774093120337e-07
41,18,7.093939967468882e-07
41,16,9.153712107797962e-07
41,19,8.587481820914274e-07
41,17,9.142439627885748e-07
41,17,7.43422406660246e-07
41,18,7.124858229682799e-07
41,17,9.465294702668104e-07
41,18,8.72551387655258e-07
41,19,8.614181686754644e-07
41,16,6.240642402631172e-07
41,19,8.001520662666742e-07
41,19,9.042070127109375e-07
41,17,8.357004885341166e-07
41,21,9.057788620170016e-07
41,15,8.985196452150664e-07
41,19,8.824408108932497e-07
41,15,8.46033803081078e-07
41,16,7.704908164937926e-07
41,17,9.683715982577657e-07
41,15,6.58608346091431e-07
41,18,9.926725946806392e-07
41,17,8.698749888330828e-07
41,16,8.328151413009794e-07
41,18,8.093773807663926e-07
41,21,6.066537048667758e-07
41,16,7.29585300916516e-07
41,15,8.477174403040682e-07
41,17,8.248493876886434e-07
41,19,9.726966158507437e-07
41,22,6.469930047018528e-07
41,17,8.031800889697845e-07
41,20,7.298971204692484e-07
41,17,7.804789905727348e-07
41,22,7.470028982824672e-07
41,17,9.150932361875464e-07
41,17,7.637775475970577e-07
41,19,6.710026646170533e-07
41,16,7.260205872057337e-07
41,17,7.957387613726925e-07
41,19,6.502674051885386e-07
41,17,6.927104554955639e-07
41,17,7.106968422332678e-07
41,18,8.897907073481216e-07
41,17,8.756222878557921e-07
41,17,8.549278138336324e-07
41,17,7.537656823968731e-07
41,20,8.063857049433058e-07
41,20,7.199226747731964e-07
41,24,7.842230714709462e-07
41,25,7.746810692367018e-07
41,22,9.401913896745192e-07
41,26,6.830180893143492e-07
41,19,7.305457748763247e-07
41,17,9.270062985576509e-07
41,18,8.173932430857048e-07
41,19,8.222750384900623e-07
41,21,5.966795525067203e-07
41,17,7.835974261951662e-07
41,17,7.951163172261659e-07
41,18,8.961659982804511e-07
41,17,9.020986449355213e-07
41,14,6.697833502517776e-07
41,17,9.125360426738264e-07
41,17,8.248517360992964e-07
41,16,7.585010230084442e-07
41,16,7.064317636741502e-07
41,19,7.715138206481159e-07
41,16,8.031945090148475e-07
41,16,9.394548628873276e-07
41,18,8.024267512394853e-07
41,19,6.57790046632371e-07
41,18,7.057638260456117e-07
41,17,9.075260311236559e-07
41,16,8.525152461823545e-07
41,19,6.603183178151213e-07
41,16,8.844720387626261e-07
41,16,6.22236134926437e-07
41,17,7.279406119667022e-07
41,15,9.773690287565466e-07
41,17,9.580165449152077e-07
41,19,8.112505710914255e-07
41,32,6.195260136620008e-07
42,15,7.422052335004982e-07
42,19,9.315164840045846e-07
42,19,9.468569043854828e-07
42,19,8.008363268114724e-07
42,16,9.300811616035302e-07
42,16,6.231942339942971e-07
42,15,8.800885463869619e-07
42,16,6.202763616181932e-07
42,17,9.871628535645816e-07
42,19,7.511112535503907e-07
42,14,9.80913182814288e-07
42,16,7.881217750882021e-07
42,16,9.190162314093055e-07
42,17,8.201375752613428e-07
42,16,5.870164592947969e-07
42,16,8.260069057246764e-07
42,16,8.317511584430101e-07
42,18,7.033449572016764e-07
42,16,6.956602515898802e-07
42,18,6.396765769489702e-07
42,16,9.57956258579042e-07
42,17,6.766674965977112e-07
42,19,4.983996373151225e-07
42,18,6.698088498046182e-07
42,21,6.469236058692859e-07
42,16,9.485781162190611e-07
42,17,7.433150144289866e-07
42,16,8.84789216848127e-07
42,18,9.796382692424788e-07
42,13,8.634276726111675e-07
42,17,8.093272662519771e-07
42,17,7.980155615424597e-07
42,23,7.547292297664362e-07
42,17,9.95690962105821e-07
42,18,8.052355071443328e-07
42,17,7.917087220021281e-07
42,19,7.316576576572961e-07
42,17,7.799674171047735e-07
42,17,8.512674596445573e-07
42,17,6.401571530229168e-07
42,19,8.745058532727897e-07
42,21,8.01659525631525e-07
42,16,9.272704592941843e-07
42,15,6.396547571795473e-07
42,17,7.179529583054947e-07
42,18,6.508443207156584e-07
42,17,5.477772190352333e-07
42,22,8.890062801706459e-07
42,22,8.764735869202786e-07
42,22,8.221987683632061e-07
42,15,8.166779997350935e-07
42,19,7.526482174162399e-07
42,19,7.909615046078434e-07
42,18,8.046377511170192e-07
42,19,7.627619900393696e-07
42,17,7.414557590946982e-07
42,19,8.383656392108876e-07
42,20,7.128122871884596e-07
42,13,8.533080531517085e-07
42,20,8.610988222379232e-07
42,18,9.327385997829849e-07
42,16,9.156293564392875e-07
42,15,6.60590733255871e-07
42,20,9.737838762189685e-07
42,18,7.51587817465347e-07
42,20,6.666026512294132e-07
42,17,7.601053399246626e-07
42,13,8.663794092315887e-07
42,16,7.74753442370121e-07
42,21,8.202426555607697e-07
42,20,7.567383599287567e-07
42,17,6.87842214208458e-07
42,16,9.708804120104551e-07
42,14,8.724625380367603e-07
42,15,6.239502281516162e-07
42,15,6.36740964572516e-07
42,19,6.66165697089962e-07
42,19,6.134788666611703e-07
42,16,9.144104750201113e-07
42,18,9.551339351734835e-07
42,19,7.184846895034747e-07
42,15,7.862313949204281e-07
42,16,7.697584046893021e-07
42,16,5.6814057428778e-07
42,14,5.845130505223442e-07
42,16,9.347050084038518e-07
42,20,6.954760726414202e-07
42,17,7.15588668595885e-07
42,17,8.097944626120983e-07
42,17,8.137696042596176e-07
42,14,9.698254905598055e-07
42,17,7.667116275008326e-07
42,18,8.359595137072847e-07
42,19,8.984946419591178e-07
42,16,7.822611311272933e-07
42,17,7.142324865582956e-07
42,16,7.630287424222233e-07
42,12,8.562625520359203e-07
42,17,9.226749635333616e-07
42,15,8.753465970230594e-07
42,14,8.65576071608467e-07
42,16,6.134059168182425e-07
42,18,6.376555314054667e-07
42,18,9.004848098225381e-07
42,17,7.325525573976964e-07
42,16,6.96070788975402e-07
42,22,9.32638944105958e-07
42,21,7.190054654806943e-07
42,17,7.619448206165098e-07
42,19,9.218187544939766e-07
42,16,6.594517547764643e-07
42,16,5.905282076726186e-07
42,17,7.654500217896174e-07
42,20,8.447192385510032e-07
42,20,7.035802031785488e-07
42,20,8.962784833231656e-07
42,17,7.23597567206889e-07
42,17,7.194823533778565e-07
42,16,7.891433713814939e-07
42,17,6.72114644589667e-07
42,17,8.151562311827796e-07
42,13,8.243951804990132e-07
42,19,6.950616829725534e-07
42,14,8.529673203763387e-07
42,21,6.153607165539369e-07
42,18,9.196320772587121e-07
42,16,7.677526734978577e-07
42,16,7.022501518091161e-07
42,16,7.323531426470802e-07
42,20,7.513944476852044e-07
42,17,5.980565036827153e-07
42,17,7.086159528164986e-07
42,17,8.698033125759342e-07
42,17,7.755436614789718e-07
42,17,6.894199975700943e-07
42,17,6.571086134818592e-07
42,18,7.100572359651584e-07
42,15,8.242482824074631e-07
42,17,6.204465562595792e-07
42,16,9.461764786946004e-07
42,15,9.927779652184875e-07
42,16,7.582003954809855e-07
42,17,6.358842945969878e-07
42,17,6.505208698329258e-07
42,17,6.76378468985767e-07
42,13,8.144533445872947e-07
42,17,9.723156828640049e-07
42,16,7.714718747280553e-07
42,18,9.76122704708786e-07
42,17,7.848023620342732e-07
42,21,8.983801588352842e-07
42,16,9.58146822052006e-07
42,14,9.395040910046007e-07
42,20,7.985833661691069e-07
42,19,9.224333049391132e-07
42,18,7.631489039087808e-07
42,16,9.486915023228049e-07
42,17,8.69572842654043e-07
42,16,9.322501002231612e-07
42,18,9.385855941561672e-07
42,17,9.078390804615814e-07
42,19,6.733031079430361e-07
42,14,9.832334753309376e-07
42,23,6.418935050709121e-07
42,17,9.347754763101401e-07
42,15,7.88799301965971e-07
42,17,9.503692773070353e-07
42,15,9.01282791606667e-07
42,21,6.656015125793645e-07
42,18,8.254689578103899e-07
42,17,8.205602008409436e-07
42,15,9.541753721883745e-07
42,19,7.276266614234624e-07
42,16,5.992210671887872e-07
42,15,9.67912172745408e-07
42,14,7.995105474766463e-07
42,16,9.019145816491264e-07
42,19,9.216976409723734e-07
42,12,6.133687173326046e-07
42,15,8.219812380431549e-07
42,22,6.854739328028311e-07
42,16,6.987319342758857e-07
42,14,8.830971912772244e-07
42,24,8.713732961715347e-07
42,26,9.755257875836172e-07
42,25,9.982920035468391e-07
42,19,8.218310472478494e-07
42,16,6.641373673569175e-07
42,18,6.297519925929212e-07
42,17,7.951469454291294e-07
42,14,9.481533288567284e-07
42,17,5.798778723910865e-07
42,20,8.073227320872374e-07
42,17,7.996058266954481e-07
42,29,8.434746118682537e-07
42,26,9.448541954747042e-07
42,16,9.816669885643602e-07
42,16,8.349675368803177e-07
42,17,9.345270803666774e-07
42,18,7.093202442799964e-07
42,23,8.708615408085194e-07
42,22,8.281882884329168e-07
42,18,9.658912157556334e-07
42,17,8.827326886441873e-07
42,16,9.914115068838109e-07
42,17,7.403954894384313e-07
42,19,7.697987368766244e-07
42,19,9.642745810174455e-07
42,20,7.139121955361383e-07
42,20,6.790135005263908e-07
42,16,8.363634917854457e-07
42,18,7.687869943195147e-07
42,18,9.335180185730244e-07
42,20,8.531214405105139e-07
42,15,8.829944405768513e-07
42,16,7.131965908356868e-07
42,16,9.424686296740654e-07
42,18,7.874626887735783e-07
42,16,7.055451287831644e-07
42,17,6.809892429137212e-07
42,17,9.302427962650953e-07
42,16,9.460469841253908e-07
42,18,7.27774238458159e-07
42,19,9.408894825581058e-07
42,18,7.324561813018471e-07
42,17,9.87859150803688e-07
42,16,5.905365216871572e-07
42,16,8.207884291509076e-07
42,17,7.055612977700685e-07
42,17,6.471917396251166e-07
42,16,8.867360681209162e-07
42,16,9.663268268383357e-07
42,16,6.723382917294192e-07
42,17,9.463273118492238e-07
42,17,9.68176577286825e-07
42,20,6.021029444452506e-07
42,15,7.437265608183499e-07
42,20,7.880299307855891e-07
42,15,8.00901177688307e-07
42,19,8.960105869351528e-07
42,16,8.811045297551168e-07
42,15,8.145960904588909e-07
42,18,7.543458489474925e-07
42,19,7.382142859712489e-07
42,18,7.5425242917148e-07
42,17,8.20314449027592e-07
42,15,9.636441561106732e-07
42,19,8.078101001185479e-07
42,17,7.06687387579687e-07
42,18,9.206364305941543e-07
42,17,9.124835025616828e-07
42,17,9.856648160214227e-07
42,16,7.239215872305167e-07
42,18,6.799060370987591e-07
42,16,9.110656527820543e-07
42,17,6.573559726284488e-07
42,18,6.526269443515627e-07
42,18,6.387491723093613e-07
42,19,8.786948286966307e-07
42,19,9.064830868852908e-07
42,19,6.82370763443319e-07
42,18,7.783878419330325e-07
42,14,9.618016770810027e-07
42,19,7.654915243137097e-07
42,19,7.410220276396827e-07
42,16,9.243786625227089e-07
42,17,7.613220658749728e-07
42,15,9.948340412612158e-07
42,17,6.501725440572187e-07
42,19,7.253505712332976e-07
42,16,8.240383376376389e-07
42,18,6.402056736916844e-07
42,15,7.617584988494882e-07
42,16,6.670010895967851e-07
42,18,7.697127809425391e-07
42,20,6.744911018808921e-07
42,14,7.006112398730308e-07
42,17,7.005131936831383e-07
42,16,9.56492678090319e-07
42,18,7.488536472364257e-07
42,18,6.857001600776648e-07
42,20,8.929922701682015e-07
42,19,6.904567013716378e-07
42,16,8.095149716630346e-07
42,20,9.661839427462785e-07
42,13,9.359793721964587e-07
42,21,9.087267435854896e-07
42,17,8.198598379275628e-07
42,14,6.116516954033021e-07
42,16,9.458108351484209e-07
42,17,7.18596619979051e-07
42,17,6.929930210225111e-07
42,18,7.268502375064071e-07
42,18,8.142969544615495e-07
42,16,9.818451520013486e-07
42,16,9.649323899126504e-07
42,15,8.554101463783089e-07
42,22,8.354200069166987e-07
42,24,7.223400825820485e-07
42,25,7.993578525877251e-07
42,19,9.113521199036604e-07
42,14,9.002311704451205e-07
42,20,6.892911019886584e-07
42,17,8.632967805838552e-07
42,17,9.525377666008653e-07
42,16,5.811436348061254e-07
42,18,6.408870484838912e-07
42,18,6.435975028363206e-07
42,18,7.210131293525118e-07
42,17,8.536267179163087e-07
42,17,8.90350170037127e-07
42,20,8.08015443946875e-07
42,17,6.614218951914692e-07
42,18,7.466979471312128e-07
42,18,6.531108616009584e-07
42,15,8.986025675670723e-07
42,24,7.613709284346982e-07
42,16,7.381787076629941e-07
42,17,8.451766071242132e-07
42,16,6.348605568459691e-07
42,18,9.471603913832945e-07
42,20,7.369395954796462e-07
42,21,7.510437699529579e-07
42,17,6.736832261190557e-07
42,17,7.804417640012772e-07
42,15,8.924052044479403e-07
42,18,8.574817711215525e-07
42,19,9.953864113259757e-07
42,14,9.296830399435447e-07
42,19,8.867779656465787e-07
42,19,7.498220938373538e-07
42,16,7.417229907777797e-07
