W,iter,error
37,21,9.517955712180223e-07
37,22,8.361889527694973e-07
37,19,9.361462513421778e-07
37,22,8.875424562471718e-07
37,22,9.79029423030675e-07
37,21,7.801344408416313e-07
37,22,6.541550844406504e-07
37,17,6.639929690480824e-07
37,19,9.280076661878921e-07
37,16,9.197006591967606e-07
37,19,9.000846073192011e-07
37,18,8.142796923745534e-07
37,23,6.794829923151539e-07
37,23,7.116601167961116e-07
37,20,8.675333069578114e-07
37,22,7.353551625842929e-07
37,21,6.655032013157314e-07
37,21,7.894408400376237e-07
37,23,7.255413788517024e-07
37,19,7.599790213577701e-07
37,15,6.478577620119654e-07
37,17,8.190924986157754e-07
37,22,6.824318619722679e-07
37,22,7.027088770181819e-07
37,23,9.72117974223365e-07
37,18,6.778570101882051e-07
37,20,7.686062613914057e-07
37,18,7.732564817065932e-07
37,21,7.261550427143359e-07
37,21,7.89725575811377e-07
37,23,8.433919161157959e-07
37,23,8.91435517703797e-07
37,22,7.502661468144548e-07
37,21,8.15410805526193e-07
37,19,7.565448319682507e-07
37,22,9.854978524047945e-07
37,21,8.417843120642216e-07
37,21,7.928362186994473e-07
37,21,8.250577204377704e-07
37,18,6.4700333762499e-07
37,22,7.383266626516607e-07
37,21,6.531830133346643e-07
37,17,6.672958533200757e-07
37,21,8.269576139218199e-07
37,18,9.654272912291782e-07
37,20,8.020897639570427e-07
37,24,9.255932835917797e-07
37,22,8.698883735251377e-07
37,23,9.96656381095415e-07
37,21,8.139552143128081e-07
37,22,8.519148401807725e-07
37,20,5.683256098245682e-07
37,20,7.31648293073088e-07
37,25,5.587404858904649e-07
37,21,8.551206532008623e-07
37,19,8.357717817005032e-07
37,24,7.344765574066474e-07
37,24,6.804885097831626e-07
37,20,6.131046469466092e-07
37,20,6.196344798426928e-07
37,20,8.511204217990688e-07
37,21,9.148185274964798e-07
37,23,6.242893305841541e-07
37,19,9.077530206783204e-07
37,21,9.313073831048557e-07
37,22,7.940232043036482e-07
37,15,9.252670126104023e-07
37,19,7.94746933367082e-07
37,23,8.300606613365721e-07
37,21,9.95622374277319e-07
37,24,7.926420304554238e-07
37,18,8.726261997339309e-07
37,20,9.823349647210227e-07
37,22,7.931141062452303e-07
37,20,5.85611410136304e-07
37,27,6.275397765911529e-07
37,18,7.107814177904406e-07
37,22,6.061296826180937e-07
37,21,6.504936286429382e-07
37,19,8.625355612848191e-07
37,20,9.064011206073776e-07
37,20,8.717956066437772e-07
37,29,7.843837269424283e-07
37,27,6.774174623111353e-07
37,19,8.399932578013462e-07
37,20,9.387803289726053e-07
37,22,7.985925320776458e-07
37,20,8.459621905851853e-07
37,23,9.994459050940146e-07
37,18,7.980315079633478e-07
37,21,6.40966092885412e-07
37,18,7.555591210057734e-07
37,23,7.188894455765412e-07
37,15,9.572270672053034e-07
37,23,8.997693378801139e-07
37,18,9.773155131528185e-07
37,20,8.677467425069517e-07
37,20,6.79131742690933e-07
37,22,7.555646894097307e-07
37,23,7.294544495353777e-07
37,18,9.371207993885212e-07
37,25,7.523673532788946e-07
37,19,9.745672650647793e-07
37,21,8.320007180766059e-07
37,18,9.015828086913375e-07
37,19,8.050403102243607e-07
37,19,6.555593906496022e-07
37,19,8.032509653905396e-07
37,20,7.036908328611792e-07
37,17,8.749583443402072e-07
37,22,6.59033251577689e-07
37,22,8.42595526017429e-07
37,21,7.29237729462036e-07
37,20,6.468861090922674e-07
37,25,9.620894605609844e-07
37,22,7.529841233660626e-07
37,21,8.634492462424965e-07
37,19,7.759442300749796e-07
37,18,9.22941782268239e-07
37,22,7.144832544106556e-07
37,21,6.43427258379172e-07
37,18,8.334005617051115e-07
37,19,6.356018476758291e-07
37,25,6.478769614950638e-07
37,22,7.077060079912607e-07
37,21,8.342710800561427e-07
37,26,6.541773872940122e-07
37,20,8.1087966402764e-07
37,21,6.787912639345203e-07
37,23,8.759380149779163e-07
37,25,7.861395906139893e-07
37,20,7.28250757625312e-07
37,17,8.556055116271234e-07
37,23,6.182717431780058e-07
37,21,6.534683625440158e-07
37,21,7.879607881252643e-07
37,21,7.039930023428935e-07
37,23,9.283534756933405e-07
37,22,9.252070928229605e-07
37,20,9.377842771107274e-07
37,22,6.465477608916965e-07
37,22,6.823520308908715e-07
37,31,7.449270048025949e-07
37,19,7.017893048828264e-07
37,24,7.875157026633454e-07
37,19,7.51533925640079e-07
37,22,9.41474715691601e-07
37,22,7.090934952603686e-07
37,24,6.78627177700694e-07
37,16,8.708555038295985e-07
37,19,6.983025524857752e-07
37,22,8.881176855669571e-07
37,22,7.691133024137117e-07
37,28,8.906216946590521e-07
37,19,7.433776139867291e-07
37,21,7.776982847036537e-07
37,20,9.535802894940208e-07
37,17,7.419443901891107e-07
37,17,8.847106245712635e-07
37,19,7.444556050293386e-07
37,22,8.677557321818124e-07
37,20,8.189822916744508e-07
37,18,8.735434786736383e-07
37,22,6.019326206583471e-07
37,18,8.653581049046278e-07
37,22,7.360881703258104e-07
37,21,7.68135878483508e-07
37,21,7.484036484349167e-07
37,19,6.095069245205107e-07
37,20,6.447923989980102e-07
37,22,8.163147432950817e-07
37,20,8.873557141248575e-07
37,26,6.070275051564485e-07
37,25,6.566446417236438e-07
37,22,8.787951133361422e-07
37,22,6.926576674547473e-07
37,15,8.990737450982908e-07
37,19,7.867642200484011e-07
37,19,9.826634253333438e-07
37,25,7.052705325014903e-07
37,26,8.488018998465018e-07
37,26,8.396775178268053e-07
37,21,7.265490289693496e-07
37,19,8.836372229570936e-07
37,20,7.507948620851489e-07
37,25,9.972143590600841e-07
37,20,9.138203900755001e-07
37,19,7.172440177220652e-07
37,24,8.734922645880518e-07
37,22,8.662425937426811e-07
37,23,8.836106393132956e-07
37,26,8.08176701911139e-07
37,21,7.60570795506029e-07
37,23,7.625678638956443e-07
37,18,6.266561794883156e-07
37,18,7.11567039769403e-07
37,20,7.974774476686221e-07
37,20,9.198847990422667e-07
37,26,5.847293207182993e-07
37,19,7.788679832773153e-07
37,24,8.184457375679342e-07
37,23,7.967141928705728e-07
37,21,7.058628357188485e-07
37,20,9.260686175420181e-07
37,21,8.885386691879509e-07
37,20,5.99089497472491e-07
37,20,7.866336601043462e-07
37,19,7.234204701631192e-07
37,21,6.179026009144259e-07
37,19,8.576058989659605e-07
37,18,9.206160816736243e-07
37,20,8.456437754777021e-07
37,22,7.18934070871658e-07
37,22,5.864511513006685e-07
37,23,6.188924277332578e-07
37,21,7.712176840077023e-07
37,21,9.36330459806542e-07
37,22,7.579493539914891e-07
37,21,8.093180799410745e-07
37,26,9.34781983730766e-07
37,22,6.694166866189232e-07
37,20,7.551882726605127e-07
37,21,7.903578252147476e-07
37,22,6.586788482998536e-07
37,23,8.233533560697681e-07
37,22,8.405462480108414e-07
37,21,6.270649023972679e-07
37,17,8.847830979741069e-07
37,22,6.427107898894585e-07
37,19,8.285144731479645e-07
37,24,8.618163765636115e-07
37,21,6.768820909395669e-07
37,20,6.680521657120626e-07
37,20,9.955728066850723e-07
37,19,7.272832637484683e-07
37,20,7.271836887686166e-07
37,21,8.422333102792617e-07
37,20,8.774031348377051e-07
37,23,8.374813111829924e-07
37,14,6.628765162763265e-07
37,21,9.442100835964883e-07
37,18,7.044488245856822e-07
37,18,6.492623323099242e-07
37,21,9.068664870382433e-07
37,19,8.881735800694655e-07
37,24,8.263651257704293e-07
37,20,8.241370386363548e-07
37,20,9.855364891843796e-07
37,17,9.040785324514015e-07
37,19,6.57102208537414e-07
37,20,8.081959505749994e-07
37,21,7.097481712831617e-07
37,25,6.309942393846227e-07
37,20,8.95674377036834e-07
37,22,9.919211064229378e-07
37,21,7.573191907502307e-07
37,25,6.55232611631926e-07
37,21,8.232302373521766e-07
37,19,8.200540842747646e-07
37,19,8.962297426422618e-07
37,21,9.038796714195448e-07
37,22,7.496747810467156e-07
37,20,7.906804435240787e-07
37,23,7.281139813379572e-07
37,27,6.411833452699978e-07
37,19,6.713068576036495e-07
37,21,9.83000488487222e-07
37,22,7.826831658774889e-07
37,22,7.368378552456492e-07
37,21,6.715365052233233e-07
37,22,7.968965219097837e-07
37,21,7.248436306979207e-07
37,20,6.670286942066088e-07
37,21,8.407465814357574e-07
37,25,6.516295334317199e-07
37,22,6.508413883280257e-07
37,28,9.588343505316395e-07
37,23,8.062193177475152e-07
37,22,7.780410716485201e-07
37,20,9.377883755557068e-07
37,20,9.813748036222302e-07
37,21,8.93290911890524e-07
37,17,8.385539535541887e-07
37,18,9.9444660625856e-07
37,17,7.95989418804958e-07
37,20,6.320787437240531e-07
37,22,8.525434306552332e-07
37,22,6.291375037292608e-07
37,20,7.584372606685225e-07
37,22,9.953093544779153e-07
37,23,7.696945986132835e-07
37,20,8.976135060404062e-07
37,23,7.385540995469172e-07
37,23,7.672488092007925e-07
37,23,6.725579104387009e-07
37,24,8.035115671067763e-07
37,20,8.200918105841632e-07
37,21,7.909311418253852e-07
37,21,6.627976779894218e-07
37,22,8.228779839254087e-07
37,21,8.5247878543589e-07
37,20,7.982190231296403e-07
37,20,7.677962758470027e-07
37,22,7.267566715761583e-07
37,19,6.661718188475527e-07
37,25,6.064557077154188e-07
37,24,7.520109202305127e-07
37,21,7.053095477990266e-07
37,22,8.95905781481214e-07
37,19,9.418275028503385e-07
37,19,6.432814736156546e-07
37,24,8.285235473975666e-07
37,18,6.707742688475881e-07
37,20,7.350275165772122e-07
37,20,5.941277448186349e-07
37,23,7.467206399513686e-07
37,22,7.375038374139741e-07
37,20,7.533422625202304e-07
37,21,6.190118386184134e-07
37,21,6.702066971349437e-07
37,24,7.11967683708243e-07
37,16,7.81005226861549e-07
37,22,6.724645786768227e-07
37,20,8.21842338879189e-07
37,21,8.893935536665302e-07
37,24,9.109295826871169e-07
37,25,8.867594184239729e-07
37,17,9.75389459401611e-07
37,21,8.49277907207263e-07
37,21,9.39384568539843e-07
37,26,8.091471531832445e-07
37,27,8.918893418616375e-07
37,23,7.827744017757689e-07
37,19,9.924707664831777e-07
37,23,7.309904639878599e-07
37,22,6.162511761509979e-07
37,19,8.192098195201786e-07
37,22,8.168715219729147e-07
37,22,8.738056758126248e-07
37,21,7.573809317283641e-07
37,23,8.125023161686748e-07
37,21,9.861600484972298e-07
37,22,7.501125964018631e-07
37,21,7.225973107551271e-07
37,15,9.212303552138372e-07
37,20,8.154191458005718e-07
37,19,9.303628039167313e-07
37,21,6.635385398343319e-07
37,21,9.425456796510424e-07
37,20,9.009992907311601e-07
37,30,7.113654054612257e-07
37,19,8.754183058750959e-07
37,18,8.885194363260007e-07
37,17,9.64319627077175e-07
37,22,7.302133687300186e-07
37,19,8.497983071673035e-07
37,20,9.655315375980858e-07
37,23,9.552208137969206e-07
37,22,6.869094017574976e-07
37,18,8.043010094413432e-07
37,22,8.421100897551149e-07
37,21,9.918791441117687e-07
37,21,7.772919153366785e-07
37,21,7.663612716918115e-07
37,19,9.035964414954858e-07
37,26,9.24935955871248e-07
37,19,9.006931308090677e-07
37,23,9.117035211743762e-07
37,20,6.580838671992589e-07
37,18,8.845903264330529e-07
37,25,7.513504383305134e-07
37,19,9.664064058844367e-07
37,19,7.244628692997512e-07
37,28,9.387134484485348e-07
37,28,6.88989910089719e-07
37,22,7.86647365150995e-07
37,21,8.646544649124766e-07
37,20,9.345716957809854e-07
37,22,5.967242325997286e-07
37,21,9.194059260859397e-07
37,23,7.146576472410806e-07
37,21,7.108456139317543e-07
37,25,7.770772466730065e-07
37,23,7.600069044071247e-07
37,20,8.708101320044653e-07
37,18,9.026438752855036e-07
37,22,9.76191035294976e-07
37,20,9.21587130097256e-07
37,21,9.314620442949677e-07
37,31,6.136117031068972e-07
37,43,8.271300897929544e-07
38,23,6.361338792800692e-07
38,20,7.875590212275757e-07
38,19,9.12667984229816e-07
38,19,7.753892238915754e-07
38,15,8.057199237360135e-07
38,23,6.489476244131907e-07
38,25,9.619153217931664e-07
38,23,5.993215609100214e-07
38,26,8.662798044928564e-07
38,23,8.468799287925569e-07
38,21,7.851362995570088e-07
38,19,7.970941753031142e-07
38,20,7.073539378411564e-07
38,21,8.607823017727147e-07
38,18,6.320544482111581e-07
38,17,7.84919147075057e-07
38,21,6.928871450304714e-07
38,27,8.423081476050504e-07
38,20,7.790937277947651e-07
38,22,7.079501277380531e-07
38,21,7.171543672222131e-07
38,29,7.667220163375083e-07
38,18,9.071531927690064e-07
38,21,9.07709433830476e-07
38,21,7.619459620910208e-07
38,22,8.271514833692181e-07
38,20,7.829127520476967e-07
38,19,6.734265920226486e-07
38,30,8.821916937847237e-07
39,19,9.666935426873834e-07
39,20,7.085923232856966e-07
39,19,8.116690949527624e-07
39,21,7.061328588593849e-07
39,21,6.900865705434803e-07
39,23,8.17729747614153e-07
39,23,8.624212448883302e-07
39,17,8.175489592855139e-07
39,17,7.326344039050252e-07
39,20,7.838949049491225e-07
39,19,7.056968681095777e-07
39,25,7.103312394972228e-07
39,20,7.12276264583096e-07
39,20,7.491668319683399e-07
39,22,7.939354318445346e-07
39,20,8.063731212425725e-07
39,21,6.058460487747171e-07
39,20,7.706973004272005e-07
39,20,8.531524659868464e-07
39,20,6.753223074305387e-07
39,21,7.834966246286852e-07
39,20,8.974045427387487e-07
39,17,8.78657963339856e-07
39,18,7.12434141312332e-07
39,18,6.108507814175962e-07
39,19,7.354312307461037e-07
39,18,6.410837954447217e-07
39,17,8.472093623477806e-07
39,21,6.584093903337745e-07
39,20,7.128957069339785e-07
39,17,8.815648755412851e-07
39,18,7.404001300412692e-07
39,18,6.377296158358696e-07
39,20,9.80773811323775e-07
39,20,7.027048084410087e-07
39,19,9.312893019138283e-07
39,19,9.634276794873987e-07
39,21,7.510302878615117e-07
39,19,6.165864670293008e-07
39,21,6.251683405789078e-07
39,24,9.085336094515304e-07
39,20,7.75988114476564e-07
39,20,7.244656927517864e-07
39,21,6.862325579900899e-07
39,18,9.871197891396016e-07
39,21,9.931637816477332e-07
39,17,7.865862948308275e-07
39,18,7.550560610295618e-07
39,19,7.575307008996976e-07
39,20,7.264704283329457e-07
39,20,6.608751403173468e-07
39,20,7.403976898451474e-07
39,20,7.327890753034372e-07
39,20,8.260949529257157e-07
39,21,6.233657405164913e-07
39,20,7.250856129741589e-07
39,21,8.223429852183168e-07
39,21,7.856945478781831e-07
39,20,6.299968481302561e-07
39,21,7.666575360115005e-07
39,20,7.52986349121154e-07
39,21,8.071249200873239e-07
39,24,6.241210485481188e-07
39,20,7.102691718555285e-07
39,22,8.085412371893545e-07
39,21,8.462081494832377e-07
39,20,7.317144633935708e-07
39,16,9.045093699926222e-07
39,19,8.59447823796834e-07
39,19,8.857207876308124e-07
39,19,7.228292274393411e-07
39,19,9.228513906226759e-07
39,18,6.324549652046563e-07
39,20,8.403013393052612e-07
39,20,9.488338399858305e-07
39,21,7.539591408681076e-07
39,19,8.934994608138278e-07
39,17,6.710977494386634e-07
39,19,7.733381214614851e-07
39,17,8.420104936217282e-07
39,23,7.374546650356348e-07
39,23,6.061797239955328e-07
39,18,6.348864384433919e-07
39,18,7.801536786530649e-07
39,22,7.316205454230826e-07
39,28,8.481680113151919e-07
39,20,7.965402614478456e-07
39,20,8.08330408745757e-07
39,20,7.542595667341645e-07
39,19,8.501366855535947e-07
39,18,5.68179384497702e-07
39,19,8.482867302485081e-07
39,19,6.017816106293816e-07
39,20,6.68083722755893e-07
39,19,8.184536170451251e-07
39,21,6.096052184506474e-07
39,20,9.316504911566249e-07
39,19,7.4171747682726e-07
39,16,7.824689337971287e-07
39,20,8.832585616292069e-07
39,19,9.032797407569018e-07
39,20,7.423463710171821e-07
39,14,7.515645359963237e-07
39,17,6.051142636721472e-07
39,17,7.633139801344819e-07
39,18,7.043618294090455e-07
39,18,8.155905150068928e-07
39,17,7.985195218559963e-07
39,16,6.490126993426348e-07
39,18,6.098892403763648e-07
39,20,7.909034182876913e-07
39,20,7.809312638162159e-07
39,18,5.672846278054962e-07
39,19,8.388094496653157e-07
39,19,8.573636696748225e-07
39,18,9.535552546040993e-07
39,20,8.97793031470011e-07
39,18,8.052619888482986e-07
39,17,8.336849321963002e-07
39,14,9.523473975381379e-07
39,21,6.816070593554067e-07
39,19,6.191067658549799e-07
39,19,6.966141157206358e-07
39,19,8.798099850117905e-07
39,18,6.087072384725595e-07
39,18,7.495036110736483e-07
39,15,7.990136489241257e-07
39,18,7.018243968701133e-07
39,19,8.457501670072469e-07
39,16,8.381826310004378e-07
39,18,7.3211549419098e-07
39,18,9.047470070805358e-07
39,18,5.420088883161857e-07
39,12,7.813490022043693e-07
39,19,9.61307790794937e-07
39,19,6.801949758824469e-07
39,20,6.300607263944091e-07
39,18,8.433023436819462e-07
39,20,7.166490875914299e-07
39,21,9.96234496228804e-07
39,20,8.665396525344094e-07
39,21,9.56450916124672e-07
39,22,6.826874162662063e-07
39,20,6.96589221041568e-07
39,18,5.2741593786283e-07
39,22,8.710277454004925e-07
39,20,8.47175504509494e-07
39,20,9.502739188310724e-07
39,20,7.617768681950759e-07
39,19,7.784924749473461e-07
39,15,7.997749467772768e-07
39,18,7.348206501703245e-07
39,20,6.576540737025985e-07
39,18,6.162842106579511e-07
39,18,9.35304605967853e-07
39,19,6.941174636318164e-07
39,21,7.739074706251917e-07
39,21,7.387398302060135e-07
39,19,7.150578812933697e-07
39,18,6.855624694402836e-07
39,21,8.147819356829359e-07
39,21,9.297282243152016e-07
39,19,6.361460615180185e-07
39,19,8.40289863997988e-07
39,21,6.483763948871966e-07
39,22,7.847712152067315e-07
39,22,8.705254928872072e-07
39,18,8.52938124789553e-07
39,19,7.679397284104532e-07
39,17,7.298575457150261e-07
39,21,7.664649670412439e-07
39,22,8.02773591198673e-07
39,22,8.790654420214197e-07
39,22,7.381659181561665e-07
39,19,6.764909138221141e-07
39,20,6.798567248065787e-07
39,20,6.92753119620838e-07
39,22,6.826266233031961e-07
39,21,7.221133487279167e-07
39,20,7.798087649672521e-07
39,28,8.020565182294723e-07
39,19,6.910212301016084e-07
39,21,8.854987858607826e-07
39,19,8.087106831313225e-07
39,19,8.108810584740275e-07
39,20,9.789272855534802e-07
39,21,7.84392900354964e-07
39,18,8.55218935902197e-07
39,18,9.153923645851102e-07
39,19,6.467077004168508e-07
39,17,6.621474707467909e-07
39,19,7.209596260267897e-07
39,18,7.368956330158391e-07
39,17,8.859122227943083e-07
39,20,6.52264473025293e-07
39,19,7.571982955080049e-07
39,19,7.801134280080319e-07
39,18,6.452463319996095e-07
39,24,7.431150624450679e-07
39,19,7.981426142695437e-07
39,20,8.658302294386489e-07
39,20,8.590306118462986e-07
39,23,9.10631268578531e-07
39,19,6.491976500176351e-07
39,18,7.573738819298308e-07
39,23,9.272850193066525e-07
39,19,8.524334147486283e-07
39,24,7.261395802231524e-07
39,23,9.129389087422602e-07
39,19,6.619208838533082e-07
39,23,9.848443513924222e-07
39,19,6.874030368010274e-07
39,21,6.849397860928154e-07
39,17,9.738621979044113e-07
39,31,7.19178864483875e-07
39,17,7.057102894396558e-07
39,20,8.236920292308074e-07
39,15,9.61174365282706e-07
39,25,6.926862738098351e-07
39,25,7.638467935268129e-07
39,23,9.69699613216356e-07
39,21,8.650299373518103e-07
39,24,7.0507296567126e-07
39,20,8.544620454739447e-07
39,22,7.429143890180057e-07
39,21,9.319801861800134e-07
39,18,9.758691694610548e-07
39,18,8.850297144442768e-07
39,20,6.552419112212777e-07
39,20,8.235754120339734e-07
39,18,9.09200332092589e-07
39,17,6.556964082234446e-07
39,21,6.705937758033241e-07
39,21,6.806917228939931e-07
39,18,6.654955424866292e-07
39,18,7.127342331736919e-07
39,18,9.016982137778836e-07
39,19,7.990722963377553e-07
39,20,7.308500544063694e-07
39,19,9.121325687298932e-07
39,18,6.348271817896625e-07
39,19,8.674880299061646e-07
39,17,7.742762077096275e-07
39,17,6.253332415291498e-07
39,20,9.86670751481091e-07
39,20,7.329309908108137e-07
39,23,6.49033318937511e-07
39,18,5.747401735100299e-07
39,17,5.404574335641639e-07
39,17,7.019704503463066e-07
39,19,6.358851554718992e-07
39,19,6.851974553083447e-07
39,17,8.667996788979863e-07
39,17,8.732195796018271e-07
39,18,8.655026600230367e-07
39,20,6.958942850710734e-07
39,20,8.911639002695448e-07
39,21,5.840141249720345e-07
39,22,7.098992736238343e-07
39,18,6.650774591795157e-07
39,20,8.520050041212422e-07
39,22,7.997800019939423e-07
39,16,7.208469809559181e-07
39,19,7.470073916280022e-07
39,22,8.767068065361147e-07
39,21,8.400085629471582e-07
39,20,9.364283987077074e-07
39,18,7.798605465669509e-07
39,18,7.285104934495794e-07
39,21,6.870737784680551e-07
39,18,7.143138488808082e-07
39,18,6.238904093851993e-07
39,18,9.60566296443188e-07
39,20,6.569042903317631e-07
39,24,7.400116730147477e-07
39,19,9.143243278166203e-07
39,18,8.369481586401197e-07
39,22,9.077923892254523e-07
39,23,9.187676768006566e-07
39,19,9.623585174655815e-07
39,22,7.44027124400612e-07
39,19,6.333020377065762e-07
39,22,5.791068056849993e-07
39,21,9.790292923671005e-07
39,21,6.170758488008255e-07
39,17,9.168322639918225e-07
39,20,7.682295590696818e-07
39,19,9.533498855122618e-07
39,20,8.63493058385427e-07
39,20,9.86055788095585e-07
39,21,8.61910070796279e-07
39,22,7.827307174035642e-07
39,19,9.315738167016953e-07
39,17,8.325694644847497e-07
39,19,9.005634451510858e-07
39,22,8.903726128488244e-07
39,22,8.07701724956272e-07
39,17,9.779758694387032e-07
39,18,9.916795621401854e-07
39,20,7.877563231541614e-07
39,18,9.809801770631804e-07
39,18,9.494411058283303e-07
39,20,9.609241843231124e-07
39,16,9.325757145784754e-07
39,19,6.880431672670691e-07
39,23,7.9732466808357e-07
39,22,8.222958579622551e-07
39,19,7.718663250202546e-07
39,23,9.719220682214673e-07
39,30,7.933785931951156e-07
39,19,6.305515203276693e-07
39,19,7.839858311158087e-07
39,21,9.90859863088312e-07
39,20,8.344734348313407e-07
39,21,8.351434717403989e-07
39,20,9.55576517070202e-07
39,19,7.922470202785863e-07
39,19,8.278368235664619e-07
39,19,8.386602732917313e-07
39,23,9.978509306192578e-07
39,23,7.937284727214468e-07
39,20,9.58617398907696e-07
39,18,8.953151351009426e-07
39,17,7.067568888056694e-07
39,19,7.573730820753642e-07
39,18,9.80848937349644e-07
39,19,6.750185635484397e-07
39,21,6.320911376117791e-07
39,23,8.841685523508649e-07
39,17,8.928522259609987e-07
39,23,7.263018042305351e-07
39,18,9.233292056343973e-07
39,18,7.402665504908863e-07
39,17,8.922340737829343e-07
39,18,7.164878290499315e-07
39,19,8.078038316308039e-07
39,21,6.335000006708689e-07
39,17,6.3883617988538e-07
39,22,6.421943668673379e-07
39,18,8.15414140917231e-07
39,18,7.926411393423853e-07
39,19,8.326083826862295e-07
39,31,7.568569609558533e-07
39,18,9.505740270906464e-07
39,19,7.318950437704176e-07
39,19,8.468727766597364e-07
39,18,8.408342725906981e-07
39,22,8.927851807378298e-07
39,22,9.178168291494363e-07
39,19,8.447823402074477e-07
39,19,7.958319187503396e-07
39,17,8.583953887134689e-07
39,19,8.313077387745647e-07
39,20,7.031548207533377e-07
39,21,6.76780064806162e-07
39,18,8.945813415778224e-07
39,18,7.411989548692466e-07
39,20,8.084833212149572e-07
39,19,8.348438508079431e-07
39,18,7.136128568843898e-07
39,22,7.63208865567602e-07
39,19,8.58102307519112e-07
39,17,9.367717317211278e-07
39,17,7.869659533669126e-07
39,19,7.111943322605085e-07
39,19,9.681409900982157e-07
39,18,6.340707444396775e-07
39,19,8.594338172576791e-07
39,16,9.90131131216781e-07
39,20,8.966400459450572e-07
39,17,8.457230088630654e-07
39,17,6.642511403487896e-07
39,24,8.346875951022788e-07
39,19,7.965664352231683e-07
39,21,6.159718947286952e-07
39,21,8.334139516854427e-07
39,19,8.365117558577558e-07
39,18,8.368379710451936e-07
39,21,6.289140566016051e-07
39,11,8.006082035760942e-07
39,20,8.277669656004534e-07
39,18,9.535237479696743e-07
39,21,7.439875141984164e-07
39,22,7.922140751796464e-07
39,15,8.726472209523723e-07
39,22,8.880755257262925e-07
39,19,7.331672665202594e-07
39,22,9.007853657519052e-07
39,24,9.64157801470152e-07
39,16,6.584211210902774e-07
39,18,8.260947976101307e-07
39,19,7.413892253254636e-07
39,19,8.966149776858759e-07
39,18,8.406247904801795e-07
39,21,8.171617179960328e-07
39,18,8.690698286523925e-07
39,17,7.631741412925261e-07
39,21,6.15196185192206e-07
39,18,7.533745401075922e-07
39,19,8.137571335621454e-07
39,20,7.526089366228913e-07
39,19,6.334973317578284e-07
39,19,8.678985273803933e-07
39,17,8.74988824232911e-07
39,18,7.472577178437567e-07
39,23,9.825184465092067e-07
39,21,7.861048303444739e-07
39,22,6.50930427354758e-07
39,18,9.523675826155052e-07
