W,iter,error
38,22,6.775852461840804e-07
38,23,9.290575004201495e-07
38,24,8.196454377686923e-07
38,25,8.262259702055216e-07
38,18,7.781591030350577e-07
38,34,6.623116192961993e-07
39,33,8.474493860712293e-07
39,23,6.252543933334594e-07
39,19,8.158565882036435e-07
39,18,5.764981383996617e-07
39,19,9.361407602821588e-07
39,18,7.976953904644884e-07
39,20,6.420199829800563e-07
39,20,6.30351067741152e-07
39,18,9.474728426848422e-07
39,21,7.484646579924935e-07
39,16,8.711884754767695e-07
39,17,8.81980237453028e-07
39,18,7.493079737577424e-07
39,19,6.593690994548002e-07
39,19,8.915585507539454e-07
39,19,6.714985282609755e-07
39,28,6.329947793715855e-07
39,16,8.990328557470072e-07
39,20,4.891726907790127e-07
39,14,9.715425074708301e-07
39,16,6.701930452503488e-07
39,14,8.77138351926993e-07
39,18,7.45645221059545e-07
39,12,9.471068102925792e-07
39,18,6.432905026323979e-07
39,20,8.445999979339113e-07
39,17,6.572644287612494e-07
39,19,8.272410635412344e-07
39,19,5.793125824728257e-07
39,16,8.39139051196661e-07
39,18,5.808298295288079e-07
39,19,9.046466490948057e-07
39,18,9.785428639353969e-07
39,17,8.333402697174563e-07
39,17,8.33829501239009e-07
39,24,8.912180976724677e-07
39,24,7.257455798660454e-07
39,15,8.507136327674977e-07
39,18,8.713227945583452e-07
39,18,8.554954482899542e-07
39,17,6.204248837956692e-07
39,19,8.027767683221361e-07
39,18,7.52234308281785e-07
39,19,7.269321462259381e-07
39,18,8.810041956357653e-07
39,20,7.598140965845972e-07
39,16,9.279161744943397e-07
39,18,7.624005915772972e-07
39,17,7.572432275275138e-07
39,18,8.034153023756395e-07
39,18,6.351433842994516e-07
39,21,8.517671863313137e-07
39,18,9.423399932117781e-07
39,38,9.59470178033393e-07
40,18,8.827617160503764e-07
40,20,5.812423828465147e-07
40,36,7.751343517566402e-07
40,18,7.738166366866659e-07
40,18,6.352398464330726e-07
40,28,6.368124949342095e-07
40,16,7.335145572107281e-07
40,19,9.873113318785766e-07
40,19,6.467345654390205e-07
40,18,6.53404239343931e-07
40,18,6.677971654412851e-07
40,19,7.43869232625632e-07
40,19,7.05425461489166e-07
40,22,9.558511399697673e-07
40,17,6.424238693061731e-07
40,19,8.753629683016884e-07
40,18,8.560337163919428e-07
40,18,8.340622112025203e-07
40,19,6.232451253876389e-07
40,18,8.520577220094361e-07
40,18,7.438525336153669e-07
40,18,6.20522940250562e-07
40,19,7.719051278791837e-07
40,16,7.158220020619784e-07
40,22,9.61887748594458e-07
40,20,8.637110484271799e-07
40,18,6.488773183320658e-07
40,17,8.315196412613353e-07
40,18,9.962907028289243e-07
40,16,8.84685994329231e-07
40,17,8.679212527381371e-07
40,17,9.905660618882008e-07
40,15,9.71341181074951e-07
40,25,7.414982852797231e-07
40,18,6.436518537783569e-07
40,17,6.856694022590031e-07
40,26,7.597898492426474e-07
40,17,6.265496337220836e-07
40,18,7.482365871397287e-07
40,18,6.981386430710487e-07
40,24,8.855996117799039e-07
40,18,6.325090879510177e-07
40,17,9.408982582098983e-07
40,20,8.798471926639478e-07
40,24,8.1033733979e-07
40,17,6.863367989998795e-07
40,23,8.514253183029735e-07
40,18,7.184157471566851e-07
40,17,8.069815672400586e-07
40,24,7.927405908090028e-07
40,16,8.968925059472682e-07
40,19,9.014604458002947e-07
40,18,7.681701146435069e-07
40,20,9.284398986079981e-07
40,18,9.029958914114423e-07
40,22,7.641719976529944e-07
40,21,9.976784170094844e-07
40,17,9.58482481653714e-07
40,17,7.151728080893618e-07
40,17,7.072259727673718e-07
40,17,9.487009387429589e-07
40,17,6.799980549186111e-07
40,21,8.485351200480849e-07
40,18,8.173260002171363e-07
40,18,6.886522297265847e-07
40,18,6.944755943663521e-07
40,22,7.591646622778719e-07
40,18,8.397078711482615e-07
40,22,7.600024073665877e-07
40,16,8.863989780596617e-07
40,18,8.300107818044848e-07
40,19,7.218340305918346e-07
40,11,6.197199723077377e-07
40,22,6.732129284088717e-07
40,14,8.764634327712006e-07
40,18,7.380845899724147e-07
40,16,9.139934972730315e-07
40,17,9.556012329540226e-07
40,14,8.804796452449563e-07
40,18,8.786282294183407e-07
40,20,6.947031603626884e-07
40,16,7.781470665137257e-07
40,20,5.211414751671647e-07
40,15,8.687022728889437e-07
40,19,9.08410613767597e-07
40,23,6.732743571807896e-07
40,22,9.452529185070594e-07
40,18,9.629068931857387e-07
40,15,9.633336546314902e-07
40,20,7.642351369630931e-07
40,18,9.423930435123255e-07
40,14,6.72661850226527e-07
40,16,9.6441610198791e-07
40,22,9.885841909500796e-07
40,18,6.158294361803653e-07
40,15,6.887260672814448e-07
40,19,7.860286429521123e-07
40,25,7.81790680618759e-07
40,19,7.679922438600887e-07
40,19,6.658172678624857e-07
40,22,7.120576131680779e-07
40,17,9.713368126922424e-07
40,18,8.881354719658305e-07
40,21,6.756675598554337e-07
40,24,9.39562804512802e-07
40,18,9.899445724711931e-07
40,18,8.093765338613863e-07
40,14,8.871351494460933e-07
40,18,7.308990445948623e-07
40,14,8.020493278807719e-07
40,18,8.004454843498219e-07
40,18,9.497882824776481e-07
40,17,7.9198577762965e-07
40,17,8.648219653804357e-07
40,23,7.321468482508409e-07
40,18,9.430962726429042e-07
40,23,7.147806665112917e-07
40,18,6.74693207198771e-07
40,17,6.975170076938547e-07
40,18,7.464790537340115e-07
40,20,7.805002107540888e-07
40,19,6.958682484633413e-07
40,20,9.185063011889858e-07
40,17,7.786213154633769e-07
40,23,7.831716096103061e-07
40,21,7.048277579931021e-07
40,18,9.612096666309617e-07
40,16,5.554795720072366e-07
40,16,5.989950215582698e-07
40,17,6.145991528070348e-07
40,20,8.987725857789097e-07
40,19,7.447914935128068e-07
40,17,8.862506913123733e-07
40,15,7.601284926598539e-07
40,19,8.202006568641082e-07
40,20,6.341413358806331e-07
40,22,7.481067666663793e-07
40,13,9.363744430645622e-07
40,19,6.505879173081099e-07
40,18,7.057185008139732e-07
40,21,6.149839063409487e-07
40,17,9.959541365959634e-07
40,20,7.690357371659701e-07
40,22,7.877818750959384e-07
40,18,6.065227694651464e-07
40,19,6.807089398312614e-07
40,17,6.112234919630466e-07
40,18,9.718808591376332e-07
40,19,8.204202544622431e-07
40,19,7.351878917463059e-07
40,17,5.914480849684131e-07
40,19,9.948637612249033e-07
40,18,7.12531910732802e-07
40,17,6.999820619143259e-07
40,23,6.190052023937996e-07
40,24,8.977354387398528e-07
40,23,8.497525449916545e-07
40,22,7.913234635148961e-07
40,20,8.647023970323392e-07
40,17,9.657234986605093e-07
40,19,6.619781872633905e-07
40,16,8.271564349591293e-07
40,18,7.38564507278948e-07
40,18,7.31524503451524e-07
40,17,6.174363183521428e-07
40,14,5.777126269606103e-07
40,28,9.399785083044715e-07
40,19,9.502935756502109e-07
40,19,8.103320652665044e-07
40,18,7.075575912469668e-07
40,20,6.584270825046923e-07
40,24,6.477995915361437e-07
40,19,5.376484010503324e-07
40,19,7.390393307826998e-07
40,17,6.437203451629749e-07
40,17,6.335361036596494e-07
40,19,8.013514920318708e-07
40,18,7.465742049631024e-07
40,19,6.446792526807516e-07
40,21,6.897592417500038e-07
40,18,7.628825209640573e-07
40,19,5.767956626358975e-07
40,17,5.904096127376357e-07
40,16,6.637145309174516e-07
40,20,6.769959394971167e-07
40,17,6.701811359026999e-07
40,19,5.880620942577304e-07
40,22,7.568228811959443e-07
40,18,6.964768312737309e-07
40,18,6.056598842296514e-07
40,15,6.850643533733084e-07
40,18,9.657179769134483e-07
40,19,7.160529005063048e-07
40,17,5.862933731667647e-07
40,17,9.977854920274033e-07
40,16,7.349675457737202e-07
40,25,8.133022113688392e-07
40,18,6.765297719706891e-07
40,18,8.826148216308171e-07
40,17,8.479121315080212e-07
40,20,7.55144890710795e-07
40,29,7.041490817531246e-07
40,15,6.137938210906167e-07
40,18,6.404570612496275e-07
40,16,9.54103147245749e-07
40,16,8.836707880348353e-07
40,36,5.896265667857996e-07
41,36,9.085842589445208e-07
42,20,8.17564201835907e-07
42,23,7.677965331788977e-07
42,17,9.306253361408384e-07
42,14,6.518777438450976e-07
42,19,8.101663542058322e-07
42,16,8.082974438223599e-07
42,21,9.318822842201081e-07
42,18,6.152388801776593e-07
42,16,5.716262587407934e-07
42,17,9.364078168547662e-07
42,13,7.17184787460423e-07
42,21,8.481995409762398e-07
42,22,7.719631198581491e-07
42,19,6.970219211219783e-07
42,16,7.162434771968053e-07
42,18,5.731666104883923e-07
42,18,7.718612212712506e-07
42,16,8.417406106272083e-07
42,16,9.944802339613618e-07
42,18,7.915354107838206e-07
42,15,8.009365605031967e-07
42,16,7.136660187375473e-07
42,16,7.225796330530718e-07
42,18,8.520061695653142e-07
42,16,8.748637197540846e-07
42,18,6.73175584221906e-07
42,17,9.233514875568847e-07
42,15,8.939616405983231e-07
42,18,8.990097215557616e-07
42,23,6.474199377227187e-07
42,17,8.184201476135158e-07
42,17,7.876237785048827e-07
42,17,9.050731140749005e-07
42,16,7.052755139051543e-07
42,17,7.303650361237513e-07
42,22,8.405026755292528e-07
42,16,8.018143886295204e-07
42,18,7.34868713005033e-07
42,18,6.263807148580986e-07
42,17,7.130949532412607e-07
42,17,8.377475574047044e-07
42,19,8.428455365074309e-07
42,22,8.82050919598042e-07
42,17,9.151396009712674e-07
42,15,8.821418263949617e-07
42,19,7.672107204502028e-07
42,17,8.754777299590563e-07
42,17,6.31243288590201e-07
42,17,5.883712625331934e-07
42,17,9.602463193057477e-07
42,20,6.933697444040147e-07
42,20,5.234196448541855e-07
42,15,8.240855353696031e-07
42,17,6.756648266350654e-07
42,17,8.811883181286135e-07
42,18,9.82710102933144e-07
42,16,5.775207343309556e-07
42,13,9.519758030129507e-07
42,22,9.582642284676734e-07
42,23,6.327279967514016e-07
42,19,9.446354260915612e-07
42,19,6.1592284472318e-07
42,19,9.84426109111183e-07
42,23,7.835187371493175e-07
42,23,5.658485764930371e-07
42,17,8.48205594082994e-07
42,21,6.67741612468717e-07
42,22,7.464630864464092e-07
42,18,6.337895335388688e-07
42,18,7.362938760540302e-07
42,18,7.73117590311031e-07
42,17,6.440829287155743e-07
42,20,6.848675665503258e-07
42,18,7.54625827703517e-07
42,18,5.732381822035875e-07
42,18,8.258947815202062e-07
42,15,8.873451106635434e-07
42,15,9.02637343986808e-07
42,13,9.070117488571511e-07
42,17,9.35379034457248e-07
42,18,5.90730528449027e-07
42,18,6.506524041316261e-07
42,15,7.523176545888342e-07
42,17,8.194979642535723e-07
42,16,8.730266942627752e-07
42,18,7.565627429817826e-07
42,17,9.330542367503853e-07
42,17,7.226235511530426e-07
42,24,6.868860791480743e-07
42,17,7.07823943397324e-07
42,19,8.026187661709175e-07
42,17,9.293688821472064e-07
42,18,8.431750186248532e-07
42,17,6.753443854440459e-07
42,16,8.605195282197333e-07
42,19,6.654349341701049e-07
42,20,9.51516635777978e-07
42,17,9.126407945124994e-07
42,17,9.314892163067466e-07
42,15,5.809389344390372e-07
42,22,7.441710252920978e-07
42,20,8.726055692611073e-07
42,16,8.574957442656185e-07
42,16,6.979850389259397e-07
42,16,6.83668543248529e-07
42,19,6.221085997329981e-07
42,18,8.911297431496243e-07
42,17,9.092389594645465e-07
42,18,9.76196527580358e-07
42,17,7.632191747448631e-07
42,16,5.918736626583882e-07
42,18,5.726695694955422e-07
42,17,6.186194700155101e-07
42,20,6.7805351749709e-07
42,16,8.984224042820835e-07
42,15,7.343990889780519e-07
42,19,6.461078742362048e-07
42,21,8.936252825416187e-07
42,16,7.430438903017715e-07
42,17,7.031203554618826e-07
42,18,9.434227699247968e-07
42,17,9.170856640385326e-07
42,16,9.794816178936494e-07
42,16,9.662812559952254e-07
42,16,7.441618517061253e-07
42,19,6.763563992208282e-07
42,20,6.82069783579183e-07
42,18,6.971783234416422e-07
42,17,7.999662586738848e-07
42,18,7.922244976886618e-07
42,17,8.931163734861111e-07
42,18,7.497495659667744e-07
42,14,8.921405590952032e-07
42,18,5.567533815566248e-07
42,17,7.779372937153343e-07
42,18,7.714445094426565e-07
42,17,8.792641907225482e-07
42,15,6.47961068116888e-07
42,16,5.688191771714357e-07
42,17,8.839273718901588e-07
42,17,8.259524714014759e-07
42,14,9.62127347435084e-07
42,20,7.818991194560447e-07
42,17,5.958456289521481e-07
42,17,6.424106590911648e-07
42,16,6.842355773167616e-07
42,17,9.290635013957405e-07
42,13,9.394329194250435e-07
42,17,7.729727295760995e-07
42,14,8.461803111152044e-07
42,18,6.467987989877073e-07
42,17,8.941403581425581e-07
42,17,9.639732191178311e-07
42,18,6.913975432371182e-07
42,23,6.8805813099839e-07
42,30,7.245348944494749e-07
42,21,6.296836502891415e-07
42,17,9.078167692791469e-07
42,14,7.699301954705439e-07
42,21,9.690627457168756e-07
42,18,6.275711331428342e-07
42,18,9.054729449417656e-07
42,17,7.610943432963617e-07
42,17,9.047192038591929e-07
42,18,8.325455228564247e-07
42,24,9.811090331784924e-07
42,17,7.930988180960559e-07
42,17,8.697372558744789e-07
42,20,7.405270589220675e-07
42,25,9.768882084230306e-07
42,25,8.355504440509763e-07
42,17,8.59376520648936e-07
42,17,7.607213932137804e-07
42,15,5.846433661517931e-07
42,13,9.700689589156243e-07
42,17,7.949942484597834e-07
42,17,9.25480074730716e-07
42,18,5.918277984102908e-07
42,16,7.42898582087193e-07
42,21,6.043090389022102e-07
42,15,9.553807901328825e-07
42,23,6.756353182467842e-07
42,21,6.562500862556096e-07
42,17,6.464697431388493e-07
42,18,5.64865079576691e-07
42,15,6.781844306394494e-07
42,16,7.342225938681474e-07
42,18,9.921827407889213e-07
42,20,7.811321197091722e-07
42,23,9.088204943062827e-07
42,25,7.52382086197109e-07
42,18,6.128409411590865e-07
42,16,8.140693444992175e-07
42,18,7.498015106735773e-07
42,22,6.314729682811022e-07
42,17,9.940501213816391e-07
42,22,6.856891794793888e-07
42,18,8.177534008466407e-07
42,22,7.17689774831492e-07
42,17,6.083546195761387e-07
42,15,7.868035823201677e-07
42,17,7.935901108351227e-07
42,23,9.68916938594719e-07
42,16,7.230802969218903e-07
42,16,8.435066449894274e-07
42,18,6.258745509099423e-07
42,18,7.028381556105598e-07
42,21,7.579917374840591e-07
42,17,9.485334588035449e-07
42,17,7.307403559385028e-07
42,17,9.83890355510165e-07
42,20,7.008359537507578e-07
42,16,9.360137199294407e-07
42,23,6.895187638016106e-07
42,21,8.107075734763658e-07
42,16,6.451702464483501e-07
42,19,5.952982356327564e-07
42,18,5.880789198661451e-07
42,17,7.885686173559858e-07
42,16,8.99765982356449e-07
42,16,8.186598224029828e-07
42,18,7.044779555525678e-07
42,17,8.735247227722469e-07
42,17,9.218289353538867e-07
42,16,9.197323819786587e-07
42,17,8.100255674834688e-07
42,17,8.404297863000991e-07
42,16,9.545333109635633e-07
42,13,9.10190374341776e-07
42,15,6.608086285866901e-07
42,16,9.369442381824964e-07
42,16,9.251194189752927e-07
42,14,8.282376247297393e-07
42,17,8.294939995132827e-07
42,21,7.6974053737997e-07
42,17,8.686676648519452e-07
42,14,6.754127727779247e-07
42,17,7.216466513778612e-07
42,19,9.58742674820984e-07
42,19,6.971240474167763e-07
42,17,6.853603667356331e-07
42,17,7.583302531333638e-07
42,16,9.553887870841714e-07
42,18,5.770414146860877e-07
42,19,8.879206998008964e-07
42,21,8.430357298620615e-07
42,17,9.281867723331199e-07
42,16,6.181873025172825e-07
42,15,8.312267387546325e-07
42,15,7.53824663785145e-07
42,19,6.486355701514398e-07
42,18,7.200975828433683e-07
42,16,6.689394922547944e-07
42,14,7.265222481499009e-07
42,21,5.490224511782384e-07
42,17,6.840362659507037e-07
42,20,5.807780064535738e-07
42,17,9.965617405495794e-07
42,14,9.11645480458612e-07
42,17,9.495373892456995e-07
42,16,9.493983927862765e-07
42,18,6.803674192023783e-07
42,19,6.065130037225236e-07
42,16,9.927821298629715e-07
42,18,7.925934108951011e-07
42,16,7.410042684407441e-07
42,20,6.381018938951068e-07
42,17,7.792757520337908e-07
42,19,7.884648297365593e-07
42,17,9.569841516386367e-07
42,16,9.554576057374189e-07
42,24,8.75202304144034e-07
42,18,6.051391334587485e-07
42,18,6.70304562849964e-07
42,20,7.920933097705407e-07
42,17,8.320898926693591e-07
42,19,9.060105191795216e-07
42,15,9.888562226265399e-07
42,17,7.792808455097063e-07
42,19,9.088825024589551e-07
42,17,7.886240920153419e-07
42,18,5.844098236837391e-07
42,17,7.34644973684507e-07
42,17,7.127475801471978e-07
42,15,7.899768408909673e-07
42,20,9.681473572664893e-07
42,17,7.318326192408141e-07
42,17,5.922155392522703e-07
42,23,7.245698095033718e-07
42,21,5.999182383999245e-07
42,22,7.976813490796748e-07
42,16,7.582001034390726e-07
42,16,7.333737402176996e-07
42,17,9.677359757887628e-07
42,20,6.961305297801485e-07
42,20,6.193608737716018e-07
42,19,7.869448581936848e-07
42,21,6.041269863457799e-07
42,15,9.594893790699933e-07
42,16,6.795047019355718e-07
42,16,8.594132549380328e-07
42,19,9.731251472246527e-07
42,18,7.709494800222844e-07
42,21,9.640943908362244e-07
42,17,9.762024241425285e-07
42,18,5.722747625402392e-07
42,20,7.54394832508353e-07
42,17,6.830218936324905e-07
42,19,7.672059688474796e-07
42,16,9.559636569298528e-07
42,21,7.244970266480143e-07
42,18,7.16610640383265e-07
42,17,9.864596824155684e-07
42,18,8.938819458186074e-07
42,25,7.590596806012521e-07
42,17,8.121515514758949e-07
42,17,6.752018281171564e-07
42,21,7.316094700278755e-07
42,16,7.278702898782304e-07
42,16,9.086830348876196e-07
42,21,8.021795601708879e-07
42,14,8.095786156536546e-07
42,17,9.802356044955485e-07
42,18,8.637940021712405e-07
42,18,9.939027170827627e-07
42,18,6.901397864675271e-07
42,21,6.137669502943587e-07
42,18,7.478930440650646e-07
42,18,6.044440392770733e-07
42,17,8.097085644170082e-07
42,17,6.64014827043533e-07
42,17,6.396401789683425e-07
42,17,8.613017181777621e-07
42,18,8.279799291596439e-07
42,16,9.404841726746722e-07
42,17,9.949889297581574e-07
42,17,8.686042803203609e-07
42,19,6.853493338915166e-07
42,18,7.527492927914825e-07
42,17,6.612923534672497e-07
42,17,6.83234580807206e-07
42,17,9.9968168116089e-07
42,17,8.421133914435482e-07
42,17,9.554345104149782e-07
42,18,6.161796283346693e-07
42,17,7.936282068712819e-07
42,19,7.562492433241798e-07
42,16,7.507979797288998e-07
42,18,6.85451558279324e-07
42,18,6.167334392586327e-07
42,17,7.687551765374553e-07
42,17,8.251343083038545e-07
42,18,9.61782233098003e-07
42,15,7.937042984157831e-07
42,16,6.904986440793477e-07
42,12,8.220071928405165e-07
42,18,9.372790997028837e-07
42,15,7.521898874246197e-07
42,17,8.935638658028292e-07
42,18,7.313192368113278e-07
42,17,8.007336184865681e-07
42,21,7.188200021852419e-07
42,21,8.675081998879262e-07
42,18,7.849518753244612e-07
42,20,5.868214985532806e-07
42,16,9.771156970580508e-07
42,17,5.964353872426222e-07
42,17,8.770016190381524e-07
42,17,7.568968608245338e-07
42,17,9.344692515006621e-07
42,16,6.51594288352191e-07
42,17,9.808912696426587e-07
42,18,7.679699300378908e-07
42,22,9.70571218082955e-07
42,21,8.071174138938356e-07
42,17,6.462681423230685e-07
42,18,7.79629258675323e-07
42,21,7.056013904022196e-07
42,17,9.589878846654313e-07
42,17,9.508921902688539e-07
42,15,6.78754649871097e-07
42,20,6.695732890411406e-07
42,20,9.916444482401957e-07
42,22,8.106292411994568e-07
42,22,9.091494504159365e-07
42,23,7.641600974058971e-07
42,17,7.323198847507678e-07
42,21,5.628301477247769e-07
42,22,6.863177020578963e-07
42,18,6.652042159075531e-07
42,15,8.323114506322531e-07
42,21,9.236744745003043e-07
42,17,7.95695478645833e-07
42,19,7.001261483179635e-07
42,19,7.723349628736785e-07
42,18,9.346039235434125e-07
42,17,7.524594288972044e-07
42,18,6.069019777369678e-07
42,15,5.889309031563275e-07
42,25,7.686144981704345e-07
42,17,7.393799475457711e-07
42,16,8.477371622981474e-07
42,22,6.18237788328293e-07
42,18,6.948078267225009e-07
42,15,6.119371473849201e-07
42,23,9.334727980537853e-07
42,17,9.68112227081131e-07
42,26,8.971717910447457e-07
42,17,9.417044090265654e-07
42,20,7.363512526038613e-07
42,17,9.131973093415351e-07
42,17,8.345270211684296e-07
42,16,5.803757204985704e-07
42,18,5.7269212696788e-07
42,14,6.962200442311499e-07
42,18,6.041639002693653e-07
42,17,7.267275592715638e-07
42,16,9.097755742182718e-07
42,21,5.892882991401164e-07
42,19,8.888325608126464e-07
42,17,6.335501792209462e-07
42,17,8.0017857485737e-07
42,22,9.229766037008442e-07
42,17,9.810419584262985e-07
42,21,8.737512052982157e-07
42,19,6.509833152517532e-07
42,15,7.685213307381228e-07
42,16,6.519679899460892e-07
42,18,6.427933949881251e-07
42,20,6.405992988348068e-07
42,18,5.599107599334776e-07
42,17,9.164611032132771e-07
42,17,9.843685649994948e-07
42,14,7.524724406711699e-07
42,17,9.54914112096717e-07
42,15,7.319699222818243e-07
42,19,8.897432417871869e-07
42,17,9.53617649081899e-07
42,17,8.023436482435359e-07
42,21,7.410559625051854e-07
42,21,9.193114799453339e-07
42,18,6.283613527700872e-07
42,18,7.033804620314823e-07
42,17,9.528750415463495e-07
42,18,8.181528988822809e-07
42,17,9.633393906850679e-07
42,18,5.647766857571273e-07
42,22,7.456507948413796e-07
42,17,7.528849206780669e-07
42,23,7.609749858219168e-07
42,14,7.838466727464975e-07
42,20,6.594324633671728e-07
42,21,8.548653595619082e-07
42,18,6.67080222329308e-07
42,10,7.128750551669329e-07
42,18,6.781937473015929e-07
42,18,9.040717884896374e-07
42,19,9.451137383879223e-07
42,17,8.472122869308939e-07
42,15,5.756046649007718e-07
42,23,7.808312188895201e-07
42,18,5.43849657275961e-07
42,17,8.659351570717535e-07
42,16,8.44502591097593e-07
42,18,5.967223037942817e-07
42,18,9.886933379921496e-07
42,14,8.326137540973357e-07
42,18,7.744567872055772e-07
42,22,8.423233779388663e-07
42,17,8.596975188697612e-07
42,17,8.785897635431292e-07
42,15,9.915407886628843e-07
42,18,6.991288802411224e-07
42,14,8.277745911957372e-07
42,17,5.930894909835898e-07
42,16,9.840225567942174e-07
42,18,9.757826596047092e-07
42,18,5.795189628642206e-07
42,17,9.364953014652692e-07
42,17,6.303484311595847e-07
42,17,5.944557397372903e-07
42,18,6.729885342042418e-07
42,17,8.045493701584488e-07
42,23,8.797512305940303e-07
42,16,6.619988624046065e-07
42,18,7.466564669947484e-07
42,17,9.573202707708027e-07
42,17,8.288012834947246e-07
42,15,6.308491360775886e-07
42,18,7.326772212948094e-07
42,19,8.673234478190967e-07
42,17,7.12819940254761e-07
42,18,5.480141095387565e-07
42,18,9.386274376372701e-07
42,20,7.897974938423144e-07
42,21,6.871313300370668e-07
42,25,8.020108259569169e-07
42,17,7.568232951862313e-07
