W,iter,error
40,13,9.370992738707151e-07
40,20,9.310990681905919e-07
40,22,9.646301890886996e-07
40,21,8.441471151365648e-07
40,20,9.147128713934637e-07
40,19,6.873385495414898e-07
40,18,7.349698866224863e-07
40,19,5.666094795352812e-07
40,18,6.201705316758301e-07
40,20,7.746133761386826e-07
40,18,8.593666461210054e-07
40,20,9.661074407793339e-07
40,19,5.618828953627028e-07
40,18,9.764410216628123e-07
40,20,8.47534888479823e-07
40,22,8.793632412219133e-07
40,21,6.940072412146629e-07
40,21,7.934490332636952e-07
40,20,6.25044718466693e-07
40,21,6.224366311498226e-07
40,19,8.778833376676365e-07
40,19,7.506620753227919e-07
40,19,9.184272879575673e-07
40,19,9.8006363642099e-07
40,20,7.320730221308909e-07
40,20,6.105153417597627e-07
40,21,8.546892487235216e-07
40,20,7.271307173834513e-07
40,18,7.45848659952153e-07
40,19,9.99813705240181e-07
40,20,9.838438595467627e-07
40,25,6.989924031312042e-07
40,19,6.304172642903612e-07
40,19,7.9938603154194e-07
40,20,5.675350376092363e-07
40,19,9.291292324134361e-07
40,18,6.047346607721749e-07
40,21,5.869990213335498e-07
40,26,7.656573010990657e-07
40,29,9.101467115541027e-07
41,28,9.78535475212844e-07
41,19,5.9260453553925e-07
41,18,7.03939905038946e-07
41,17,8.620380485037388e-07
41,19,6.516526557642377e-07
41,19,9.852678000433789e-07
41,18,8.394581746874841e-07
41,17,9.267152345818996e-07
41,19,9.69376322923881e-07
41,21,8.977799935271509e-07
41,22,7.616509714701148e-07
41,18,8.850923100200842e-07
41,24,7.228681505501699e-07
41,21,7.265763412996734e-07
41,16,7.948583763333258e-07
41,18,9.637864775177137e-07
41,22,9.225795701676859e-07
41,20,5.888955913794173e-07
41,19,7.319417065062082e-07
41,20,6.161072309176819e-07
41,19,7.853630667175032e-07
41,19,9.06361482716283e-07
41,18,8.283307197466598e-07
41,19,8.294832074544836e-07
41,20,9.786552744311294e-07
41,17,8.544045744560839e-07
41,19,7.504513427035604e-07
41,20,6.846084487405304e-07
41,21,9.359220346371121e-07
41,20,7.960320929184932e-07
41,23,8.340367524557638e-07
41,20,7.790258982643923e-07
41,19,6.940374635139868e-07
41,19,6.104403960218319e-07
41,19,6.348233764717835e-07
41,17,7.494203417890347e-07
41,21,7.185762172022544e-07
41,21,6.071221213060053e-07
41,21,5.879289654255863e-07
41,19,7.638621034149771e-07
41,19,8.328503427670842e-07
41,19,8.306505956981738e-07
41,18,9.59231925533897e-07
41,21,9.301600081658587e-07
41,21,6.120968837006821e-07
41,20,9.86348084092815e-07
41,21,9.015165516680674e-07
41,20,5.986946900631579e-07
41,21,6.512499419472685e-07
41,20,8.654460940690819e-07
41,14,6.260953479319921e-07
41,23,7.022702083027703e-07
41,25,8.852507634787264e-07
41,22,7.303635576031554e-07
41,23,8.335900931043096e-07
41,18,9.328303675937113e-07
41,18,8.681536868078391e-07
41,24,8.233834357884506e-07
41,20,6.866816974304311e-07
41,12,7.121753207586657e-07
41,23,9.738732663128217e-07
41,19,8.634802764118674e-07
41,22,6.794627098144734e-07
41,18,8.78568452231055e-07
41,22,8.194541864587051e-07
41,19,9.420074955510512e-07
41,19,8.829875880832187e-07
41,19,8.524859400769153e-07
41,16,6.343872672758194e-07
41,18,7.320164828234722e-07
41,21,8.434755855178305e-07
41,23,6.945607585117459e-07
41,19,7.010884742792304e-07
41,20,8.87011569356331e-07
41,20,7.763390488505965e-07
41,39,7.338915583621766e-07
42,19,8.800152448453459e-07
42,18,8.858430350654433e-07
42,19,9.802228454337536e-07
42,18,9.987872097692907e-07
42,19,7.310174613823726e-07
42,19,9.056069913477053e-07
42,16,9.716561170729608e-07
42,17,9.526434198066279e-07
42,23,8.658762109400929e-07
42,23,8.919921454460478e-07
42,23,7.849235622034132e-07
42,19,7.524533859578931e-07
42,18,8.32487501843534e-07
42,19,6.165347574016331e-07
42,21,8.407792565572542e-07
42,17,7.047649596222339e-07
42,19,8.665582744591295e-07
42,21,6.073724101961067e-07
42,20,6.442105560920366e-07
42,18,6.898258531999609e-07
42,18,7.881223582361594e-07
42,20,8.439519291166495e-07
42,23,6.921079784407205e-07
42,19,7.452797508393364e-07
42,19,7.87846446916316e-07
42,18,9.39650888944345e-07
42,18,7.999272284659774e-07
42,23,7.478230083678995e-07
42,20,9.236776479572751e-07
42,19,6.588333575484867e-07
42,23,8.75403161394739e-07
42,18,7.970044175150233e-07
42,19,7.464949570654872e-07
42,21,7.274574312077223e-07
42,20,6.517274154501269e-07
42,21,7.769621392657639e-07
42,20,8.354919945631717e-07
42,18,9.983907770240243e-07
42,18,6.19250202017201e-07
42,23,7.968579344525704e-07
42,19,8.802319040740244e-07
42,20,8.687926716376167e-07
42,20,7.093077588907497e-07
42,20,7.603299470332581e-07
42,19,7.929899352784252e-07
42,21,9.426954783901461e-07
42,22,8.407494186663184e-07
42,20,7.888574154527018e-07
42,20,6.742403603635758e-07
42,21,6.530448857219489e-07
42,22,9.540887669760388e-07
42,20,7.678760154129085e-07
42,17,7.855583227910723e-07
42,19,5.769912262952596e-07
42,19,8.078022867294654e-07
42,21,7.645396624903197e-07
42,18,6.879123490181476e-07
42,24,6.879610085007257e-07
42,22,9.624365300697568e-07
42,24,6.999279093827175e-07
42,19,6.080874395809631e-07
42,23,9.563087222220606e-07
42,20,6.627613598457176e-07
42,21,9.114297225092826e-07
42,19,9.516698433907375e-07
42,22,6.680647443471526e-07
42,21,6.98690311713082e-07
42,19,8.300799649781909e-07
42,23,9.771263633104727e-07
42,22,7.246171088299151e-07
42,23,7.041931357123551e-07
42,20,8.709165130104862e-07
42,20,6.122508642193262e-07
42,17,8.972574182864805e-07
42,17,7.638752192984115e-07
42,19,6.549153839599495e-07
42,21,7.012808901012175e-07
42,19,8.357012299289715e-07
42,20,8.597201219044744e-07
42,19,7.836603755654366e-07
42,16,7.844471211868808e-07
42,19,7.227341237674898e-07
42,20,6.762972225322194e-07
42,19,8.396392051531865e-07
42,21,8.612647527194222e-07
42,19,9.983827287057935e-07
42,15,9.692413348405756e-07
42,19,9.893215732098048e-07
42,21,7.212430874810841e-07
42,20,6.893154166413421e-07
42,21,7.188687440722275e-07
42,20,8.44041009887644e-07
42,19,9.503069968461684e-07
42,24,6.783155484212285e-07
42,21,6.837384531310121e-07
42,19,8.838200999897758e-07
42,19,6.393953430207212e-07
42,19,8.926377606166559e-07
42,17,8.46864200785346e-07
42,19,7.24900581513198e-07
42,19,7.724712648653405e-07
42,18,9.249337101334979e-07
42,28,7.617980628226686e-07
42,19,9.918085672098884e-07
42,20,6.623294450851707e-07
42,23,8.909310057448997e-07
42,25,8.290938711381404e-07
42,21,6.437722749146686e-07
42,20,7.570539192550628e-07
42,22,9.78366695938959e-07
42,21,8.02264256668173e-07
42,21,8.678878911894453e-07
42,20,8.196470960204732e-07
42,22,6.119818581083476e-07
42,23,8.236280403559636e-07
42,17,8.155831725583108e-07
42,20,7.245510564269251e-07
42,21,8.444535441427488e-07
42,21,7.505281385497417e-07
42,15,9.325699162201608e-07
42,18,8.411908398945035e-07
42,20,8.909412868973201e-07
42,18,9.191290238106218e-07
42,17,6.904157250125279e-07
42,19,7.332256845498645e-07
42,19,7.854909660966168e-07
42,21,5.883667925214778e-07
42,21,9.571750693664284e-07
42,22,9.82324302793039e-07
42,22,7.630851081022613e-07
42,20,7.869899586619853e-07
42,22,6.21741026189165e-07
42,17,7.682569420542122e-07
42,20,9.031066340507678e-07
42,19,9.95987974863375e-07
42,21,7.011668890586819e-07
42,19,8.507791747824258e-07
42,18,7.008640787087404e-07
42,18,7.106849511128407e-07
42,20,8.553995857246302e-07
42,19,6.980507140563907e-07
42,20,7.665898810157727e-07
42,21,8.607858239193281e-07
42,19,7.191212777591132e-07
42,18,9.838613475705337e-07
42,19,8.422647662412717e-07
42,23,8.812644143953941e-07
42,25,6.993606115217483e-07
42,19,7.981103678589116e-07
42,22,7.120565217231974e-07
42,23,9.976600587681604e-07
42,16,8.881224197473561e-07
42,24,5.738647630692049e-07
42,20,5.977292562999571e-07
42,18,8.677138410042756e-07
42,19,6.763097091039547e-07
42,18,6.224588939631114e-07
42,19,9.58804122128336e-07
42,22,6.510771149462921e-07
42,19,8.57481447017524e-07
42,20,6.892987855597053e-07
42,18,7.236349059273323e-07
42,18,8.974378042524549e-07
42,19,9.333925920977834e-07
42,19,9.441735943744029e-07
42,18,8.462740676398837e-07
42,19,8.413221229584945e-07
42,19,7.630587519016413e-07
42,20,7.44236681890781e-07
42,20,6.579668251650488e-07
42,19,9.639802579450138e-07
42,19,7.488265227763691e-07
42,20,8.454494828057696e-07
42,19,6.950830791456207e-07
42,21,7.098078018286308e-07
42,18,6.525369759603299e-07
42,18,7.457549229107362e-07
42,18,5.528026988529223e-07
42,21,8.258833589422849e-07
42,17,9.45509836648842e-07
42,19,8.435055691061131e-07
42,18,7.946833955109521e-07
42,18,8.540203179759254e-07
42,19,9.528000079610544e-07
42,17,9.307470444737827e-07
42,17,8.571690513794254e-07
42,19,7.676626403113714e-07
42,19,6.131846202245878e-07
42,18,7.491139343422255e-07
42,20,7.822029414180685e-07
42,17,6.035754444030872e-07
42,18,9.066495490984597e-07
42,20,7.474856576487173e-07
42,18,9.711640560842564e-07
42,27,5.981517309692641e-07
43,27,6.171966149934312e-07
43,21,8.358727619910469e-07
43,23,9.078190331537021e-07
43,18,7.9743605333569e-07
43,19,7.844495892304963e-07
43,18,7.823449227988211e-07
43,19,6.229403034835027e-07
43,18,6.984470684120382e-07
43,20,6.405202846060349e-07
43,19,8.770165144224124e-07
43,20,9.605888455178258e-07
43,22,7.163417867185568e-07
43,19,7.01679944093568e-07
43,18,8.76093421523176e-07
43,16,7.53156485896018e-07
43,19,8.133458579762385e-07
43,19,7.588877822712065e-07
43,19,7.217107149532658e-07
43,19,6.364681437314739e-07
43,17,8.070353758055099e-07
43,16,7.106214534926724e-07
43,14,7.817359971956808e-07
43,20,9.217473302743334e-07
43,14,8.27177979064801e-07
43,18,9.93877295905623e-07
43,16,9.930910741491973e-07
43,16,7.618349457116009e-07
43,17,6.100410954495891e-07
43,18,9.139018437918662e-07
43,19,9.026014908611311e-07
43,20,7.180790851864648e-07
43,18,6.905122442298276e-07
43,30,8.745498469376486e-07
43,33,7.738485314649212e-07
44,23,9.054230476045422e-07
44,23,9.307796209002092e-07
44,19,9.659454222850772e-07
44,20,9.372523444804793e-07
44,21,8.50793570950909e-07
44,20,9.619304638412961e-07
44,19,8.513419694580119e-07
44,21,9.605577766325541e-07
44,20,9.285121083060346e-07
44,17,9.325117146681607e-07
44,18,6.71295703599074e-07
44,19,6.109550209147352e-07
44,22,9.869296925504206e-07
44,19,8.166789963763737e-07
44,19,8.997299102720221e-07
44,16,7.390785514961568e-07
44,24,6.484213308855986e-07
44,20,8.594413231763908e-07
44,21,6.292750505211363e-07
44,23,6.694336695518713e-07
44,17,9.802208323333745e-07
44,20,6.949786741031534e-07
44,20,6.62593649856191e-07
44,21,7.126326830342678e-07
44,19,8.105917510278436e-07
44,19,8.018683002524769e-07
44,16,7.592890849188075e-07
44,23,7.658511260357763e-07
44,18,8.756379979763e-07
44,16,8.038795451858601e-07
44,19,8.489690487883154e-07
44,14,6.024237286417667e-07
44,20,5.840867121996328e-07
44,21,7.086865242209742e-07
44,17,8.963315215968012e-07
44,19,9.320451395551984e-07
44,19,7.303524649725846e-07
44,17,9.537082181440562e-07
44,18,7.532341074769886e-07
44,21,6.245374737152105e-07
44,19,9.234990100056743e-07
44,19,9.901654546867395e-07
44,19,7.43990787034988e-07
44,15,8.778344774538702e-07
44,17,8.543487902130562e-07
44,23,7.146024564534039e-07
44,19,7.369581844562145e-07
44,19,7.327407007430466e-07
44,20,8.260816820612107e-07
44,15,9.755901380495102e-07
44,29,6.779853337099272e-07
44,21,7.203339390064451e-07
44,16,8.559987642873122e-07
44,21,8.975285157699487e-07
44,18,7.646145649225054e-07
44,22,8.81646809010799e-07
44,19,9.100689766347889e-07
44,20,5.910824834678188e-07
44,18,8.510479684672851e-07
44,19,6.599406662241535e-07
44,17,9.617908685760791e-07
44,22,8.140074931616115e-07
44,19,9.48063162567429e-07
44,19,9.037729956769455e-07
44,19,7.42967247100207e-07
44,18,6.835949498036069e-07
44,19,6.048223424800063e-07
44,20,5.649228138893178e-07
44,20,6.219025105705604e-07
44,22,9.37719673818754e-07
44,19,7.476507905444943e-07
44,19,8.343202796750622e-07
44,17,9.776387348368125e-07
44,19,7.863043238804556e-07
44,18,7.36226882858369e-07
44,20,7.012887817980212e-07
44,22,7.915735524840419e-07
44,24,9.972660756617674e-07
44,19,8.600209904022855e-07
44,18,8.702796491067521e-07
44,20,6.622628457928225e-07
44,16,9.334068249707117e-07
44,19,7.139662100528784e-07
44,20,6.61036649389813e-07
44,18,8.492347401108659e-07
44,20,6.76312788367046e-07
44,16,8.168746461521328e-07
44,19,9.933255076354547e-07
44,18,8.826309226294934e-07
44,23,9.326019318740588e-07
44,23,6.118747824082467e-07
44,19,8.120985945764873e-07
44,21,6.089767996904636e-07
44,18,7.979465196296031e-07
44,19,6.939557091584731e-07
44,20,6.543236581577368e-07
44,20,5.991949537308583e-07
44,15,8.398069893927257e-07
44,20,7.121537129749887e-07
44,18,8.156892580897535e-07
44,18,7.292123226229096e-07
44,14,9.197144769018306e-07
44,19,6.038672738994695e-07
44,18,7.331375337555011e-07
44,19,7.600618689543726e-07
44,20,7.424197394291353e-07
44,18,7.802745833165162e-07
44,19,8.414484461999021e-07
44,17,9.759305451475752e-07
44,18,6.698525048023563e-07
44,19,6.362807052499667e-07
44,22,7.345587210046686e-07
44,18,9.107253438949313e-07
44,19,6.365170820505315e-07
44,20,6.490259899800976e-07
44,19,9.665455826233438e-07
44,19,9.289575132527067e-07
44,19,9.184664387796603e-07
44,18,7.223442666937142e-07
44,19,7.159800656314988e-07
44,18,9.356094310944344e-07
44,19,8.427229387203348e-07
44,19,7.44621528853168e-07
44,13,9.700878323723963e-07
44,19,6.511985188926284e-07
44,20,6.598709605754539e-07
44,20,8.507120414887609e-07
44,14,9.759394920865568e-07
44,19,6.515156259285956e-07
44,19,6.321493855653142e-07
44,19,8.132991698822379e-07
44,19,9.674592099020816e-07
44,16,8.795268334631824e-07
44,17,9.531236213827391e-07
44,17,9.476841578669873e-07
44,17,9.487607021423406e-07
44,21,8.6324650063793e-07
44,18,6.616427408663706e-07
44,19,8.610414821161039e-07
44,18,6.336546374660989e-07
44,19,7.787917915708618e-07
44,22,6.697205306352846e-07
44,15,9.340954354819303e-07
44,19,8.271325748470233e-07
44,18,8.44452978630406e-07
44,19,8.772634703002293e-07
44,16,7.753056828095947e-07
44,20,9.522685520059653e-07
44,18,8.628684264826853e-07
44,18,6.43422953997603e-07
44,19,7.045431408317076e-07
44,18,9.872594857210672e-07
44,19,7.823488511668826e-07
44,19,9.143365785238263e-07
44,19,7.256618001267047e-07
44,19,6.161519044002209e-07
44,24,9.287050768955611e-07
44,20,8.016471951851242e-07
44,19,7.969685930493856e-07
44,19,7.486442650200982e-07
44,15,7.00061991181367e-07
44,18,8.24421309194958e-07
44,19,7.969406551684838e-07
44,21,9.250966321835459e-07
44,18,8.16430757450443e-07
44,23,7.552425276544688e-07
44,26,8.374026099654489e-07
44,19,7.942180397581439e-07
44,22,6.483455169985461e-07
44,22,9.408942403096657e-07
44,18,6.729687297166538e-07
44,20,8.321103494277295e-07
44,18,9.014759720369869e-07
44,18,7.814847523653812e-07
44,19,9.213016543952984e-07
44,17,9.918544284853972e-07
44,20,5.837175811016104e-07
44,20,9.475202178281839e-07
44,19,6.839960764754431e-07
44,22,7.593131575309367e-07
44,19,6.55933545560048e-07
44,19,8.339659043509076e-07
44,17,7.820162602970684e-07
44,23,8.539762948173182e-07
44,19,6.776025121248077e-07
44,18,9.071140236677843e-07
44,20,6.056946451565393e-07
44,21,7.64955501331923e-07
44,19,6.008628300082218e-07
44,23,7.410204417750181e-07
44,17,8.893192295556602e-07
44,16,6.887254872537139e-07
44,19,9.484620003322918e-07
44,18,9.702186606170063e-07
44,18,6.297543289363828e-07
44,19,7.787743624888876e-07
44,21,8.085168859567044e-07
44,20,8.291526996021434e-07
44,20,7.452821028859278e-07
44,20,7.900384486564252e-07
44,19,6.51232406151108e-07
44,16,9.06783038959486e-07
44,19,6.977027467455942e-07
44,18,7.185993286904978e-07
44,20,8.054762075568761e-07
44,19,7.36056551892956e-07
44,18,8.006980405924485e-07
44,17,9.856483927375937e-07
44,17,8.569190828978803e-07
44,17,9.969777747208638e-07
44,19,6.703373065030597e-07
44,19,9.785657061242512e-07
44,16,7.371374029559753e-07
44,18,8.561480218565675e-07
44,17,7.649844477297618e-07
44,18,6.072134867634149e-07
44,15,7.418477780248855e-07
44,19,6.232317072450806e-07
44,21,7.514065417702669e-07
44,18,6.572674231745029e-07
44,18,7.659530953545993e-07
44,18,8.22580449944492e-07
44,18,6.458207117318871e-07
44,20,9.276461620641383e-07
44,18,9.99183839086916e-07
44,17,8.066666886368886e-07
44,18,9.021623775720726e-07
44,19,8.132489239633415e-07
44,19,6.481499458102955e-07
44,19,8.766856991181558e-07
44,21,6.536245009589237e-07
44,16,8.885646381409918e-07
44,19,7.521085492617243e-07
44,19,6.368982212179635e-07
44,19,6.036935526459372e-07
44,20,6.16088415985697e-07
44,18,7.491471654741784e-07
44,18,6.200201112652487e-07
44,19,7.577963844155385e-07
44,22,8.08852787651818e-07
44,19,7.065337652553489e-07
44,23,7.445908320701686e-07
44,19,9.033948236470502e-07
44,19,6.928849281977257e-07
44,19,9.563376643315498e-07
44,21,9.972921722926198e-07
44,20,7.557779272334917e-07
44,18,6.233115429000068e-07
44,19,7.169375813538074e-07
44,18,7.387392482180516e-07
44,17,9.457597576346539e-07
44,19,7.934736222727289e-07
44,22,7.400899143237264e-07
44,22,7.201933111332913e-07
44,20,6.828900576394109e-07
44,22,6.4463428521519e-07
44,19,6.509767766673001e-07
44,18,6.521561083281557e-07
44,20,6.990376949340937e-07
44,20,6.680134624705909e-07
44,19,7.323320204681663e-07
44,14,5.96660344267085e-07
44,19,8.331833680421615e-07
44,20,7.306781403015556e-07
44,21,6.03277107149343e-07
44,17,8.373690626397674e-07
44,19,6.996703041058668e-07
44,20,6.687202066633534e-07
44,19,6.820113249211259e-07
44,21,8.456869614530112e-07
44,21,7.352422627757694e-07
44,20,5.823647583808473e-07
44,19,9.765571799320707e-07
44,20,6.253587910021111e-07
44,19,9.12701549890577e-07
44,16,7.350516767298938e-07
44,20,6.578333005034336e-07
44,20,8.404435859050813e-07
44,19,9.160352695250928e-07
44,21,8.039989260389504e-07
44,19,8.577169198173114e-07
44,17,8.997988660412904e-07
44,23,6.851683294992692e-07
44,19,9.266195211189935e-07
44,19,7.119335675085959e-07
44,18,7.014418577761286e-07
44,20,8.167629966483508e-07
44,20,6.293133801631329e-07
44,19,8.582676871968956e-07
44,20,5.850530078706044e-07
44,19,7.787402370680632e-07
44,19,6.449099363249618e-07
44,15,6.879462191359754e-07
44,19,8.856841204401662e-07
44,16,8.185123227337019e-07
44,16,8.039904366493025e-07
44,19,8.086260808383887e-07
44,17,9.84447303993493e-07
44,18,8.792684558994365e-07
44,21,9.732889611491622e-07
44,19,6.75828008975413e-07
44,17,6.868316846243457e-07
44,19,9.617642486994203e-07
44,21,6.217500767952427e-07
44,19,9.596864363530798e-07
44,18,6.956992173987088e-07
44,19,7.936907902923085e-07
44,20,8.643351002630519e-07
44,18,6.986979665627486e-07
44,21,6.402460133239847e-07
44,19,8.471396264603984e-07
44,19,8.63940120568594e-07
44,20,7.264090252534985e-07
44,24,8.559409930977603e-07
44,17,8.967010560688993e-07
44,20,9.480508447190181e-07
44,19,6.514872479309574e-07
44,15,9.388207938802634e-07
44,19,6.747319049607087e-07
44,15,9.981264130777555e-07
44,20,9.231399144173338e-07
44,20,6.444966139982375e-07
44,18,8.649712218080093e-07
44,17,7.966685510690996e-07
44,20,9.936345145698774e-07
44,20,7.296735604723669e-07
44,19,8.653308524311584e-07
44,19,7.879587619684496e-07
44,18,6.665094088982472e-07
44,18,8.583832615925596e-07
44,18,8.632226800293076e-07
44,20,8.863598091499049e-07
44,19,9.483201390133938e-07
44,21,7.016232810094292e-07
44,20,6.066114755408428e-07
44,21,7.86894470187976e-07
44,19,6.280985802249066e-07
44,21,8.148279311352697e-07
44,20,8.930523898133935e-07
44,19,9.531796252619997e-07
44,19,9.024360400144437e-07
44,21,7.768872659651457e-07
44,19,8.006270053112209e-07
44,21,9.98882250758131e-07
44,20,7.594036410249612e-07
44,18,9.149057219253756e-07
44,22,8.586010364578908e-07
44,18,6.882989217952496e-07
44,20,8.47304820949094e-07
44,18,7.069393450358612e-07
44,19,6.693842877536519e-07
44,19,8.697946553448356e-07
44,18,6.412126954775477e-07
44,19,9.391477388764228e-07
44,23,7.451517534855231e-07
44,22,8.754628904923475e-07
44,24,6.531186300163352e-07
44,20,7.362274031637643e-07
44,20,6.642683879000941e-07
44,20,6.63400204738856e-07
44,23,7.05027780042134e-07
44,20,7.858808897144042e-07
44,17,8.636653104195844e-07
44,20,6.617028237916733e-07
44,20,7.411198104642227e-07
44,21,6.608971342970088e-07
44,21,9.570515961814549e-07
44,21,7.263174582962207e-07
44,21,8.559787622436674e-07
44,23,7.065288606850078e-07
44,23,8.101512167057366e-07
44,23,8.950498682434185e-07
44,22,8.882478557337928e-07
44,21,7.756761679261722e-07
44,20,7.895388998079017e-07
44,17,9.708154457340234e-07
44,19,8.99852964165248e-07
44,30,8.995384741176791e-07
44,25,8.772924545201095e-07
44,23,7.46893421146717e-07
44,15,9.77676130702555e-07
44,19,9.904070212968014e-07
44,23,7.320132966697255e-07
44,13,9.294885049346559e-07
44,19,8.0790158499965e-07
44,20,5.979156233685276e-07
44,18,7.021214372822226e-07
44,18,7.698788985930965e-07
44,17,9.065094358781247e-07
44,19,7.45401420366205e-07
44,20,8.945666863565626e-07
44,23,7.552415154028512e-07
44,22,9.170180181107678e-07
44,18,5.72473934714734e-07
44,18,6.273562612286364e-07
44,21,8.454558210933832e-07
44,23,8.005002694213249e-07
44,20,7.420365921242301e-07
44,20,8.509953297444807e-07
44,17,7.44270129824663e-07
44,21,6.844766117950767e-07
44,21,7.457870840322887e-07
44,19,7.967987360487858e-07
44,18,7.162523616525997e-07
44,20,7.158588147246807e-07
44,22,8.63974279110397e-07
44,23,6.555049009919979e-07
44,20,9.15671078213251e-07
44,19,8.055472713078198e-07
44,23,6.880141376518149e-07
44,23,7.179066684423813e-07
44,20,6.963680842241463e-07
44,19,7.900651546838663e-07
44,20,6.403700693503177e-07
44,21,7.874346857824161e-07
44,20,8.992051253211586e-07
44,14,7.212436140838448e-07
44,18,8.802674711661636e-07
44,19,8.626686733852342e-07
44,18,5.694084479107284e-07
44,15,8.245118942622454e-07
44,21,9.777562077006773e-07
44,18,8.944295876216681e-07
44,18,8.539863871830994e-07
44,19,8.924930530797131e-07
44,19,6.667213029302601e-07
44,15,8.661753711926712e-07
44,20,6.015050923351895e-07
44,19,8.448072161102485e-07
44,21,8.364172539598931e-07
44,20,7.345505610443177e-07
44,18,7.090634436170606e-07
44,17,8.332144643392254e-07
44,20,8.334262708351093e-07
44,28,8.626871558196216e-07
44,30,7.535345021422567e-07
44,19,8.513299166299305e-07
44,18,8.374540542886517e-07
44,17,9.588762459753571e-07
44,21,6.920526857318337e-07
44,19,9.115106531120894e-07
44,23,6.299635127378681e-07
44,20,6.78747331108035e-07
44,20,5.695273882644786e-07
44,18,6.533642290875888e-07
44,19,6.178774171641863e-07
44,20,7.708477997491915e-07
44,18,6.702062393760323e-07
44,18,9.345433780598532e-07
44,22,6.971873916792098e-07
44,19,6.236762773926749e-07
44,20,7.669792468799407e-07
44,22,7.151327155714414e-07
44,18,9.879059654532817e-07
44,21,9.846093861427206e-07
