W,iter,error
43,21,7.651737005729238e-07
43,23,6.642067067462094e-07
43,18,8.190428115092888e-07
43,19,8.667980357528786e-07
43,20,8.09996267055408e-07
43,17,8.561072628114846e-07
43,18,7.659827265884546e-07
43,20,8.044862688673222e-07
43,20,7.656223938836305e-07
43,20,7.384843522425038e-07
43,19,7.728077658296948e-07
43,17,8.371722929392472e-07
43,20,7.004528850179399e-07
43,18,7.730953531387025e-07
43,20,5.785917009259653e-07
43,17,9.215371403601823e-07
43,19,9.48792379611401e-07
43,20,5.49526048423602e-07
43,20,7.629060012529762e-07
43,20,7.378904689527519e-07
43,16,6.960812243649073e-07
43,19,5.372077122920505e-07
43,20,9.056670511064811e-07
43,20,8.998399990193907e-07
43,13,7.627534246105802e-07
43,18,7.153875844096623e-07
43,20,5.680244936609227e-07
43,20,7.563605156447473e-07
43,13,8.317759769025804e-07
43,18,9.459010598787928e-07
43,16,8.256271045316306e-07
43,17,7.186378038848207e-07
43,19,9.815921151411165e-07
43,20,8.721051831732818e-07
43,17,9.771043207007958e-07
43,17,7.539810740267767e-07
43,16,8.573592516692993e-07
43,19,9.093552125590058e-07
43,21,7.1245387667305e-07
43,19,7.297434638191107e-07
43,18,7.684615848574827e-07
43,22,6.367494652426709e-07
43,26,6.9202007720536e-07
43,17,8.257835421894542e-07
43,19,6.111263586534791e-07
43,19,6.168044234225178e-07
43,18,9.289001295873035e-07
43,18,7.959924137072639e-07
43,20,6.872101155327634e-07
43,20,7.496619578584746e-07
43,21,5.569547762276507e-07
43,22,9.467199292828755e-07
43,22,8.079189054964181e-07
43,21,8.188685565239976e-07
43,19,9.875503488328714e-07
43,18,9.302006716287816e-07
43,19,7.729754548230804e-07
43,15,8.087216962035541e-07
43,15,6.886799367124282e-07
43,19,9.184785591746975e-07
43,21,8.456421099199864e-07
43,22,7.034143212858497e-07
43,23,9.673110138156528e-07
43,18,8.55142168977068e-07
43,20,7.155349581497903e-07
43,20,9.566079215409317e-07
43,20,5.771522010309124e-07
43,17,9.53756050662596e-07
43,18,7.204261998526581e-07
43,21,6.964144115332472e-07
43,20,9.418870999376667e-07
43,20,8.011796703181412e-07
43,19,6.178782448523332e-07
43,18,8.789674774483979e-07
43,20,7.190344110510144e-07
43,19,8.415533134672698e-07
43,20,7.183619902653604e-07
43,17,9.97699848822415e-07
43,19,6.327709811820628e-07
43,19,8.874309577646418e-07
43,19,6.641767907621872e-07
43,20,8.186669879275599e-07
43,18,9.706965705441752e-07
43,21,6.642877525275643e-07
43,19,6.912128895063715e-07
43,20,5.834927061466839e-07
43,20,6.348575831087054e-07
43,20,5.839162805628942e-07
43,13,8.841073838507723e-07
43,21,6.434087096202476e-07
43,18,6.96350928725792e-07
43,20,8.19628404785991e-07
43,22,8.834874652491064e-07
43,21,6.316689847525263e-07
43,20,8.600551090524774e-07
43,14,9.595789057834541e-07
43,20,7.676200006336636e-07
43,19,7.984499229896913e-07
43,18,6.581354093556349e-07
43,17,9.693860242505184e-07
43,17,8.104264877657156e-07
43,18,9.639619629707034e-07
43,13,7.383824532342783e-07
43,17,8.839286311851024e-07
43,19,5.466708497194927e-07
43,16,7.820220883826083e-07
43,20,9.515484934810152e-07
43,19,8.172308846917621e-07
43,20,9.271371040001109e-07
43,20,8.392212155651273e-07
43,19,8.426369296271974e-07
43,15,7.8576525325718e-07
43,17,8.608109317462105e-07
43,13,8.872007438682935e-07
43,17,9.099067688139743e-07
43,15,8.583285958355679e-07
43,21,7.950579898645495e-07
43,18,7.944379961100987e-07
43,18,6.968201899002079e-07
43,19,8.171669260702516e-07
43,18,7.348680620102861e-07
43,16,8.984359957176329e-07
43,17,8.787993406349307e-07
43,19,7.287604546740405e-07
43,18,8.865337708501329e-07
43,31,8.850832722550324e-07
43,27,8.228504743161118e-07
43,19,6.837255185036726e-07
43,21,8.775626503752284e-07
43,17,7.61740675866768e-07
43,19,6.346838661678231e-07
43,17,8.699025337802684e-07
43,17,9.484008285678653e-07
43,18,9.919669082587142e-07
43,20,6.80551343785488e-07
43,18,6.845299188340243e-07
43,20,6.694762754737301e-07
43,19,8.298352411718209e-07
43,16,6.904934404454904e-07
43,18,8.257381657586166e-07
43,17,9.334785006076579e-07
43,20,8.69497054135666e-07
43,18,9.234352720430885e-07
43,27,9.96363486566406e-07
43,16,9.18075596012892e-07
43,18,7.55770071174682e-07
43,18,7.099072456929184e-07
43,18,9.771661263346105e-07
43,21,8.893095106989301e-07
43,19,8.888911097165542e-07
43,16,8.96906550121097e-07
43,18,6.941033271161915e-07
43,21,7.214631533270487e-07
43,20,9.328723906959898e-07
43,15,8.087336573423572e-07
43,18,9.404602035885533e-07
43,17,7.016491208173547e-07
43,19,7.264673307259484e-07
43,16,6.9272493946749e-07
43,19,8.93033819872526e-07
43,17,8.963973515400695e-07
43,16,6.61662555489729e-07
43,15,9.93156603988432e-07
43,19,6.903028124383737e-07
43,16,9.042170954263892e-07
43,16,6.054249880132991e-07
43,19,8.809893428668976e-07
43,15,7.588526840241702e-07
43,19,8.180598335815862e-07
43,19,9.682858747176473e-07
43,20,9.571817599487124e-07
43,20,6.433207968458743e-07
43,23,8.30108584750982e-07
43,23,6.318234205032141e-07
43,19,9.746459387131295e-07
43,16,8.801281881315034e-07
43,17,7.22531880312746e-07
43,18,9.048431464069328e-07
43,19,8.439611523158204e-07
43,19,9.093122611026739e-07
43,21,7.457244912868789e-07
43,21,6.85911525679888e-07
43,23,9.261976020585e-07
43,16,8.611983845854511e-07
43,20,5.804533628885647e-07
43,20,7.728480057041536e-07
43,20,6.862419743207332e-07
43,19,6.024420057428542e-07
43,16,6.163304157155027e-07
43,15,8.768709369378513e-07
43,20,8.523512778194658e-07
43,18,8.256997067328473e-07
43,20,6.559429136234571e-07
43,21,5.923453647024407e-07
43,18,6.53123826631115e-07
43,15,6.620494953662507e-07
43,18,9.012516776164747e-07
43,18,9.87267292946012e-07
43,16,6.528543361001097e-07
43,21,6.169460304737853e-07
43,16,8.38874119719323e-07
43,15,6.962092282339947e-07
43,19,7.994428726359328e-07
43,18,9.756495743020823e-07
43,18,9.068265697864558e-07
43,16,8.538383178609803e-07
43,17,9.454072670673023e-07
43,17,9.846295779764654e-07
43,16,9.254582293950013e-07
43,18,8.061804078888469e-07
43,20,8.551530191058975e-07
43,21,9.766892382189178e-07
43,20,8.52166287075372e-07
43,21,8.225749943561784e-07
43,20,7.61442170090318e-07
43,17,8.738721771089769e-07
43,17,9.174397960355907e-07
43,20,7.860913787386436e-07
43,22,9.212589551068144e-07
43,19,9.920323871985933e-07
43,20,9.595171609883838e-07
43,20,5.610926732729841e-07
43,20,7.644465779780435e-07
43,15,8.054542446500153e-07
43,21,8.285394441775651e-07
43,21,7.270662825740202e-07
43,29,5.68172701181542e-07
43,18,7.364302806749874e-07
43,19,9.64469873496295e-07
43,17,7.389970182012088e-07
43,18,9.154469798632508e-07
43,17,7.246924981402531e-07
43,17,8.928866228805213e-07
43,17,8.868951408073687e-07
43,15,9.513156288778415e-07
43,19,8.790192668795576e-07
43,17,8.997209158247665e-07
43,18,6.696419256881522e-07
43,17,8.745744357207366e-07
43,18,9.266837385972737e-07
43,19,8.823291869091271e-07
43,19,7.500742694740163e-07
43,20,8.18341974651546e-07
43,19,7.18965434909779e-07
43,19,6.647045008767303e-07
43,14,8.032389754623395e-07
43,19,7.641771128822541e-07
43,19,7.011287289566022e-07
43,19,7.659439608905159e-07
43,13,7.388671911270376e-07
43,15,6.335133821103855e-07
43,20,5.648293955896895e-07
43,20,9.285922322983565e-07
43,17,9.263982440757654e-07
43,19,6.990337029043008e-07
43,15,9.673925198974042e-07
43,19,9.63374109605092e-07
43,19,9.854501710355747e-07
43,18,9.627620172171749e-07
43,20,8.007633707543907e-07
43,20,8.416272526404973e-07
43,19,8.655142209083617e-07
43,16,9.029614351299365e-07
43,19,6.80285291689271e-07
43,20,8.758654006706191e-07
43,16,6.690407915675974e-07
43,21,6.854186380178082e-07
43,21,8.573745846842775e-07
43,16,8.719061377773122e-07
43,19,5.932889207057762e-07
43,16,8.097858124612592e-07
43,14,9.203920630352857e-07
43,20,7.892516622662695e-07
43,17,9.306502485002007e-07
43,20,6.725670858806462e-07
43,20,8.39099364827702e-07
43,22,6.523436777101583e-07
43,20,9.44334526000712e-07
43,19,9.123101424140616e-07
43,19,8.714069758506608e-07
43,19,7.277913851850062e-07
43,18,6.97123495252443e-07
43,31,9.929806227008783e-07
43,19,8.445719957110206e-07
43,20,6.560354447557992e-07
43,18,9.300033626969104e-07
43,21,7.022820177429506e-07
43,18,9.478976655215337e-07
43,11,9.141315578789992e-07
43,18,8.365829516344865e-07
43,17,8.897946544625035e-07
43,21,8.491695016611821e-07
43,21,7.763801166653237e-07
43,13,9.611095310984269e-07
43,17,7.30461596930889e-07
43,19,7.550046191497619e-07
43,19,7.956000369561967e-07
43,19,9.030826203591874e-07
43,19,8.878327687008207e-07
43,18,6.901102666371881e-07
43,17,6.733379026852035e-07
43,21,9.427255638443327e-07
43,20,9.462341880120097e-07
43,21,6.772290357007402e-07
43,19,7.185002840356121e-07
43,16,7.768491870743382e-07
43,20,9.795626800246724e-07
43,19,7.36448563109654e-07
43,19,9.363068869783959e-07
43,18,9.593543066270449e-07
43,19,6.919573783896181e-07
43,19,8.335553392862501e-07
43,21,7.036274182100402e-07
43,18,7.242046956347811e-07
43,17,8.708121017070534e-07
43,22,7.230320054971539e-07
43,22,7.874694127447361e-07
43,20,6.766273483033594e-07
43,23,9.754050308549964e-07
43,23,7.925375229207639e-07
43,16,5.899573404601619e-07
43,18,9.357107169884349e-07
43,17,9.550519249746281e-07
43,16,8.11224239041919e-07
43,17,9.358407949967972e-07
43,17,7.886432053838446e-07
43,18,6.291135640904927e-07
43,17,9.058412865175034e-07
43,17,9.150778170091398e-07
43,19,7.380404179372566e-07
43,18,9.387311266091714e-07
43,21,5.819995117577983e-07
43,18,7.93884632761491e-07
43,19,7.474290947172671e-07
43,19,9.29482478303342e-07
43,19,7.822225516363577e-07
43,19,8.274641281913639e-07
43,20,7.427965295449901e-07
43,17,8.100477557724455e-07
43,17,9.034525152038899e-07
43,19,5.828549623244256e-07
43,16,5.773751894998312e-07
43,16,8.579020157653638e-07
43,20,6.215710580633505e-07
43,17,7.055410690391492e-07
43,15,8.832351979436693e-07
43,15,7.586751846736769e-07
43,16,7.01767327994604e-07
43,18,6.312422975408292e-07
43,21,7.69738063742654e-07
43,18,6.629787619041904e-07
43,16,8.1644547224154e-07
43,16,6.26554389075093e-07
43,19,8.614128219624574e-07
43,19,8.46348127740732e-07
43,18,9.687183595723757e-07
43,19,7.59346747669385e-07
43,19,7.734065006712219e-07
43,18,8.26801397137344e-07
43,19,6.451610218846089e-07
43,20,7.171056792604987e-07
43,18,5.873358094552944e-07
43,15,8.975465495308774e-07
43,19,7.647946046027245e-07
43,13,9.489775213857994e-07
43,19,8.572500918079303e-07
43,19,8.637066354833481e-07
43,22,7.180561809562164e-07
43,17,7.405850009212144e-07
43,18,9.925493043447775e-07
43,17,8.735364310779677e-07
43,19,6.868557656368876e-07
43,20,5.780575889437739e-07
43,16,7.196674634420284e-07
43,17,8.839149631034328e-07
43,16,5.551792258696213e-07
43,20,6.403108756000729e-07
43,18,7.058171444512532e-07
43,18,7.571418534659492e-07
43,15,9.501252284569217e-07
43,17,8.257715551504425e-07
43,17,7.956943081386146e-07
43,19,7.643637470467971e-07
43,22,9.200009874151921e-07
43,20,8.013462252476482e-07
43,17,9.431245715786321e-07
43,19,6.350338785380466e-07
43,19,6.357712499316751e-07
43,19,5.850713288939727e-07
43,21,9.077423734245683e-07
43,15,8.274465817949601e-07
43,17,8.034391357553867e-07
43,20,6.401439080652404e-07
43,18,8.668730508678886e-07
43,17,7.636416330106586e-07
43,17,8.152161410758545e-07
43,19,5.923546491303527e-07
43,20,7.387266441527041e-07
43,19,7.14902650594329e-07
43,19,8.618030841047695e-07
43,19,8.029254927169795e-07
43,19,9.489609959295526e-07
43,19,8.601977453220996e-07
43,21,6.796212126667006e-07
43,19,5.160060426115375e-07
43,18,7.690709009764371e-07
43,19,8.801113871835605e-07
43,18,8.162291372375304e-07
43,17,9.869294412917628e-07
43,14,6.377316033691379e-07
43,18,9.124116080557924e-07
43,17,8.227212265960326e-07
43,20,9.01365799122898e-07
43,19,7.863861842783732e-07
43,20,7.688899143876914e-07
43,19,9.710080996578458e-07
43,21,9.982418210393752e-07
43,20,6.283402129093495e-07
43,19,6.22313462180692e-07
43,19,5.505687671916304e-07
43,19,7.897531684246087e-07
43,17,8.660619005850187e-07
43,17,8.338333699375494e-07
43,19,8.404279112671793e-07
43,18,6.838839694385804e-07
43,19,8.010153770918189e-07
43,20,6.768179615154619e-07
43,24,8.458679032316336e-07
43,15,8.037558063796896e-07
43,17,8.182922190679864e-07
43,18,8.493746451196506e-07
43,20,7.396972705827952e-07
43,28,8.845248679650753e-07
43,18,9.004890874486791e-07
43,17,8.035571387468753e-07
43,19,6.687896626302515e-07
43,19,9.384934677631137e-07
43,19,9.314753408423046e-07
43,20,8.335940405782383e-07
43,19,9.359616608315988e-07
43,14,7.069088394362778e-07
43,19,9.639403376818443e-07
43,20,7.573646567957694e-07
43,21,6.18001069143475e-07
43,20,7.254008067612279e-07
43,17,6.819249243934428e-07
43,17,8.72525525781328e-07
43,18,9.028959941345609e-07
43,18,8.208248753634715e-07
43,18,8.037570638853865e-07
43,19,6.531184548269143e-07
43,20,6.912817980591486e-07
43,18,5.721118324642185e-07
43,18,8.796055338936559e-07
43,18,8.309052948185874e-07
43,14,9.793249192723285e-07
43,17,8.812066939999626e-07
43,18,7.162378919588127e-07
43,20,5.813140631892217e-07
43,15,9.910580647449382e-07
43,19,7.585661681956557e-07
43,21,7.437031504583481e-07
43,19,6.930226229399091e-07
43,20,6.040866091265729e-07
43,14,9.496508776944203e-07
43,20,5.963137671336096e-07
43,19,6.643812986121282e-07
43,20,6.750166197754699e-07
43,19,7.391071815885442e-07
43,18,8.088705241859979e-07
43,20,6.030396355776174e-07
43,18,8.261672808260356e-07
43,19,9.788561803112625e-07
43,18,9.137003132355455e-07
43,19,9.071015844330437e-07
43,17,7.552449218022521e-07
43,15,9.28053886534539e-07
43,17,7.943008498786136e-07
43,17,9.43049694691438e-07
43,21,6.957046574874515e-07
43,20,8.76852756037399e-07
43,20,9.272536471784934e-07
43,17,6.814145222648391e-07
43,19,9.479325230705977e-07
43,18,6.435841358078721e-07
43,15,7.244927242060452e-07
43,20,7.974876670843171e-07
43,17,9.947515115576274e-07
43,21,7.815535658474539e-07
43,20,6.432014347116535e-07
43,17,9.115553551140859e-07
43,18,9.407530831809179e-07
43,19,5.969779071842485e-07
43,20,7.010998949921751e-07
43,19,8.481424490906975e-07
43,18,5.819227884354977e-07
43,16,6.401594218851523e-07
43,16,8.130145398706908e-07
43,19,9.292559984042693e-07
43,22,8.181668751978372e-07
43,19,9.714438228891619e-07
43,14,9.809346067598213e-07
43,20,9.72627600519284e-07
43,16,5.849753283296362e-07
43,17,8.841249046923291e-07
43,13,9.206366420438647e-07
43,20,6.624919431255143e-07
43,19,9.043595824154087e-07
43,17,9.958996169992856e-07
43,20,9.182388172735497e-07
43,16,9.173260887070821e-07
43,20,7.686373271865766e-07
43,13,8.841848905668039e-07
43,17,9.99181986447195e-07
43,20,6.348296013830711e-07
43,16,8.872757598347423e-07
43,15,8.45011291059145e-07
43,18,6.876180282603005e-07
43,18,9.014044166763257e-07
43,17,9.716789012927288e-07
43,27,6.588122619335539e-07
43,18,8.212633278748769e-07
43,21,6.901890601247915e-07
43,18,6.912416413781199e-07
43,21,7.872818771047364e-07
43,21,7.8051094947336e-07
43,19,6.524463483173048e-07
43,16,9.443806373641965e-07
43,16,8.551358241822335e-07
43,20,5.661245528449813e-07
43,16,7.413926542722023e-07
43,25,7.297012733948434e-07
43,18,8.113484226616421e-07
43,17,8.743589470807022e-07
43,20,6.728099371811327e-07
43,19,9.163287360379344e-07
43,21,8.608307346862978e-07
43,21,8.993867206236269e-07
43,21,7.812460728982585e-07
43,18,7.938090654800732e-07
43,15,8.907452185985894e-07
43,20,6.540236355113543e-07
43,19,6.654926909051626e-07
43,18,9.127980872489702e-07
43,20,8.089682092771285e-07
43,20,9.862413580068852e-07
43,17,6.833733012326136e-07
43,16,5.970837477466372e-07
43,19,9.15354861800323e-07
43,20,7.205000390916096e-07
43,17,9.95068955595617e-07
43,20,7.642179322240976e-07
43,29,9.65566199689683e-07
43,21,6.72489066518558e-07
43,17,9.544603926220437e-07
43,18,8.921613458613748e-07
43,19,8.900121277583899e-07
43,18,6.947027662948226e-07
43,19,7.551409893789748e-07
43,18,6.33385610377528e-07
43,16,7.700105824293907e-07
43,17,8.380476064233867e-07
43,18,6.750735875764519e-07
43,16,8.275699867408567e-07
43,16,7.271978640981066e-07
43,16,8.585956929567544e-07
43,18,6.360064913761217e-07
43,20,6.360246788469701e-07
43,18,8.620663168194664e-07
43,19,7.857836622700065e-07
43,18,9.79971832501023e-07
43,20,7.284440982942223e-07
43,15,8.208666716412221e-07
43,20,7.449626110728669e-07
43,19,9.65076186499335e-07
43,19,8.348698838871228e-07
43,23,9.927298359639906e-07
43,21,7.585167104256119e-07
43,16,8.396410971263555e-07
43,19,8.389584797516152e-07
43,19,6.797472832353569e-07
43,20,7.36907518993612e-07
43,18,9.745373897959551e-07
43,20,9.715133195440358e-07
43,18,9.584075893326388e-07
43,20,8.686231412302695e-07
43,20,7.725684550747565e-07
43,20,8.522321810687171e-07
43,18,7.47062687789583e-07
43,13,8.658349482899078e-07
43,20,7.496536120518377e-07
43,19,8.766770866502396e-07
43,20,9.031390872548465e-07
43,19,8.327790221928821e-07
43,15,9.678178184471118e-07
43,18,9.76709848197939e-07
43,18,6.818105635902465e-07
43,18,9.283417114841056e-07
43,18,9.62902877334316e-07
43,20,9.82883029335706e-07
43,18,9.198179611042828e-07
43,16,9.975585670682238e-07
43,19,6.656597058084786e-07
43,18,8.314555727131311e-07
43,20,5.78825443812831e-07
43,18,7.861129336963946e-07
43,18,8.655746200074092e-07
43,20,8.82417223814644e-07
43,19,6.218623064214795e-07
43,20,6.666065345763036e-07
43,19,7.897701467339489e-07
43,19,9.321276745097534e-07
43,20,6.399692288283174e-07
43,16,6.639264765808392e-07
43,17,7.908894041400178e-07
43,17,8.604344290560605e-07
43,19,7.251836011779058e-07
43,20,9.898333910453043e-07
