W,iter,error
38,19,9.641662739657948e-07
38,18,8.967543571437507e-07
38,21,6.914192372538661e-07
38,20,6.659831646741611e-07
38,19,5.899890172472771e-07
38,18,8.827161088680798e-07
38,20,7.813262867118176e-07
38,20,7.872304486270288e-07
38,19,8.933592497626983e-07
38,21,7.905780619504671e-07
38,18,6.700333006456204e-07
38,21,8.291751702476944e-07
38,24,6.277355510531708e-07
38,21,7.235580401945554e-07
38,19,6.930891753181481e-07
38,21,7.188373217343677e-07
38,24,8.085923989261762e-07
38,22,6.754737612796866e-07
38,20,9.470042620906493e-07
38,24,8.917278938667106e-07
38,21,7.098090175717069e-07
38,21,7.659924830404386e-07
38,19,8.229998580273866e-07
38,21,7.905053043478362e-07
38,23,9.663653681137613e-07
38,21,8.121648068147725e-07
38,21,6.393098969682367e-07
38,18,8.376236582160968e-07
38,27,9.90425941946847e-07
38,17,9.815152926451656e-07
38,17,8.06759843067619e-07
38,23,9.96138403938921e-07
38,21,6.227365940641218e-07
38,23,6.51699317550802e-07
38,20,6.769590358425415e-07
38,20,6.928340351538611e-07
38,22,6.397816830592868e-07
38,19,7.859665280497835e-07
38,19,9.374393914945791e-07
38,19,9.124224441974673e-07
38,19,6.820972429149671e-07
38,20,9.85867337790046e-07
38,19,8.888068296888416e-07
38,19,8.433381136728718e-07
38,20,9.303822852617153e-07
38,21,8.537013175586132e-07
38,20,7.573719258602785e-07
38,19,8.57513062562568e-07
38,20,7.509905035652801e-07
38,21,8.212098871830651e-07
38,25,8.569315249789391e-07
38,18,6.781973105713434e-07
38,18,8.321475897119445e-07
38,21,6.644723364697086e-07
38,22,7.780579922136245e-07
38,21,7.08072662380319e-07
38,18,9.699891567111933e-07
38,18,8.272343844627009e-07
38,20,8.621653474616101e-07
38,19,6.765334535257672e-07
38,20,8.124428136535973e-07
38,24,7.946653834752801e-07
38,20,9.352336947072558e-07
38,17,6.701766783780003e-07
38,18,9.93672966182854e-07
38,24,9.823260946092535e-07
38,20,7.923946741511758e-07
38,19,9.859937910227833e-07
38,21,6.803179307807556e-07
38,19,6.76382437758931e-07
38,20,6.496402596411222e-07
38,22,6.236256949204098e-07
38,22,8.90923832153179e-07
38,17,9.277038584581545e-07
38,19,8.688913296385545e-07
38,21,7.407548289924583e-07
38,18,7.988416625471397e-07
38,19,6.998288760292125e-07
38,20,6.812871528953082e-07
38,20,6.676730073260533e-07
38,19,8.145672465477237e-07
38,21,7.602954540910803e-07
38,19,7.613769367510681e-07
38,21,7.156305223986966e-07
38,20,6.921646159048814e-07
38,26,8.629726760591643e-07
38,19,8.472478116503754e-07
38,21,8.22430050893059e-07
38,20,6.496644703101248e-07
38,20,7.244640534804254e-07
38,19,8.274203479177173e-07
38,20,7.624132447088854e-07
38,32,7.969448315081986e-07
39,20,7.202612204196217e-07
39,28,7.695742880898684e-07
39,21,6.867304938825926e-07
39,21,6.792530533946835e-07
39,20,8.63948104890098e-07
39,18,9.594888292169682e-07
39,23,9.929514602291226e-07
39,21,8.557643063115653e-07
39,19,6.504149483242563e-07
39,21,6.999279911353165e-07
39,19,9.410140734654876e-07
39,21,9.099730822839416e-07
39,20,6.419765179671361e-07
39,19,8.499178480041699e-07
39,20,7.698249947323997e-07
39,23,9.525237519821666e-07
39,19,7.413345247700257e-07
39,20,7.754184641389951e-07
39,25,7.7140424374704e-07
39,20,6.222565206242679e-07
39,20,9.899114434431284e-07
39,20,7.280713849374941e-07
39,19,8.458173888459539e-07
39,23,9.032458173919184e-07
39,20,8.348179227405709e-07
39,19,7.59552402195636e-07
39,20,6.587746040537212e-07
39,19,5.181711388971426e-07
39,21,7.710492779310116e-07
39,20,7.288932601467292e-07
39,20,5.6552231241609e-07
39,19,6.877322241515335e-07
39,19,8.027835695737171e-07
39,23,9.145149880014341e-07
39,24,7.302623155538229e-07
39,26,9.56868644947254e-07
39,17,9.02634414607828e-07
39,21,7.276251271671462e-07
39,18,7.655284474814268e-07
39,22,9.841227837715881e-07
39,20,6.036572230701728e-07
39,20,9.703288224958376e-07
39,27,7.661118752272671e-07
39,19,9.667664540979988e-07
39,19,6.778341860701091e-07
39,20,7.703274670604905e-07
39,27,8.048403039079406e-07
39,23,8.025636918897317e-07
39,24,8.531378100809187e-07
39,19,7.711353375061903e-07
39,20,6.661199544806138e-07
39,20,9.225364965112017e-07
39,20,7.70281506361252e-07
39,20,6.889654132085478e-07
39,20,9.777191726306044e-07
39,21,7.914997820942391e-07
39,21,6.873627958210804e-07
39,21,8.960747127485974e-07
39,17,8.73377000101854e-07
39,21,6.764743847450736e-07
39,19,8.682113985870999e-07
39,20,6.287141904023899e-07
39,19,8.699085905339843e-07
39,19,8.872258235248159e-07
39,22,7.70796013761904e-07
39,21,5.94528907980811e-07
39,21,7.288194571894263e-07
39,23,7.928950428020846e-07
39,21,6.415969970789972e-07
39,20,9.034521038406438e-07
39,19,8.003910039207933e-07
39,19,9.318600043330279e-07
39,20,7.826554493206841e-07
39,23,9.506986836442526e-07
39,20,8.140358071002815e-07
39,20,8.026339880833143e-07
39,21,9.34266819891738e-07
39,21,8.484181914611289e-07
39,20,9.21474870849668e-07
39,21,6.883688328995493e-07
39,19,7.434244149312509e-07
39,27,9.535368765690079e-07
39,22,7.21945484869104e-07
39,20,9.528339056999683e-07
39,23,9.261578755566324e-07
39,19,9.1047701474188e-07
39,21,6.680193560755433e-07
39,21,7.694882413289517e-07
39,20,8.027085051790222e-07
39,25,8.931510795643897e-07
39,20,7.696714432670017e-07
39,29,8.598456589406721e-07
40,20,6.638909116500877e-07
40,18,9.787810659713974e-07
40,22,8.729693782391708e-07
40,20,6.315168632576939e-07
40,30,6.689986669994297e-07
40,19,7.782470203114899e-07
40,24,6.44662774629139e-07
40,17,6.72450210924054e-07
40,20,8.423932882438682e-07
40,22,9.416504662675244e-07
40,20,8.279413997022271e-07
40,20,6.240586148980297e-07
40,20,9.189349584039502e-07
40,19,9.33968407481231e-07
40,17,8.836703250456346e-07
40,18,8.159857766872079e-07
40,20,9.331668070763225e-07
40,21,6.929009438465729e-07
40,18,7.814199392721166e-07
40,20,9.541007071617384e-07
40,17,7.996735484462874e-07
40,19,9.88321866712162e-07
40,20,6.440875503031523e-07
40,21,9.535612598311464e-07
40,20,8.02581781037614e-07
40,20,6.740887501083728e-07
40,19,9.962293701577085e-07
40,23,6.873052551628496e-07
40,20,6.810437783101933e-07
40,19,6.927464134282887e-07
40,25,9.428573199242624e-07
40,20,8.049695838142655e-07
40,19,8.936385773643371e-07
40,20,7.569928682031334e-07
40,20,7.796727760451738e-07
40,17,9.568881318751235e-07
40,17,7.877933581351291e-07
40,28,9.13405444341513e-07
40,20,7.144033304520348e-07
40,18,7.086984837616479e-07
40,20,6.754954495381348e-07
40,19,5.552231796522334e-07
40,20,9.336760440450952e-07
40,21,8.034072598098193e-07
40,28,7.65031303360358e-07
40,24,9.159822180976827e-07
40,18,8.089472394583356e-07
40,18,7.583371436438505e-07
40,37,7.761878277218493e-07
41,19,7.745664189100753e-07
41,19,8.012320020295018e-07
41,20,6.540395120435322e-07
41,21,6.324176330892917e-07
41,19,8.302377422289794e-07
41,21,8.804608471078995e-07
41,22,6.939656242671076e-07
41,19,9.258860990967964e-07
41,20,7.567068051071041e-07
41,20,7.254935570559716e-07
41,36,6.083706491682041e-07
42,24,6.138330287136713e-07
42,18,8.051438514828589e-07
42,29,8.630002776023658e-07
42,33,9.787567347491348e-07
42,29,6.789503402547506e-07
42,18,8.469628593159023e-07
42,19,5.92383945488731e-07
42,19,9.046517810031701e-07
42,17,8.009578963311418e-07
42,17,6.887523029133672e-07
42,21,8.111685726025681e-07
42,18,9.611386348705082e-07
42,19,9.183728539434746e-07
42,20,5.538273498036156e-07
42,19,8.349057940623667e-07
42,22,5.784720173931504e-07
42,15,8.404822473241669e-07
42,24,7.56611496403902e-07
42,18,9.784808082966194e-07
42,19,8.742676884953925e-07
42,16,8.97180999116705e-07
42,20,6.398025416606317e-07
42,22,8.976587956009787e-07
42,23,8.966491012817628e-07
42,21,9.640068128501629e-07
42,17,6.875296720806989e-07
42,19,5.523885809036335e-07
42,19,7.432520265624882e-07
42,24,7.775926292186253e-07
42,19,9.09188908503757e-07
42,20,7.29850863245158e-07
42,22,6.01560683383009e-07
42,19,6.857967419076699e-07
42,18,6.561053704942596e-07
42,18,7.462754134604576e-07
42,19,7.982812539295792e-07
42,20,6.268353509054258e-07
42,19,9.248726712043134e-07
42,20,6.743888400662442e-07
42,20,5.965312062637152e-07
42,20,7.955152525777713e-07
42,19,7.727511335937965e-07
42,18,9.857286467891106e-07
42,21,8.333724058883591e-07
42,19,7.63125322855417e-07
42,18,8.682995554214111e-07
42,20,8.001704370990701e-07
42,23,7.117642030670185e-07
42,18,9.72167803974307e-07
42,19,9.590066477521844e-07
42,17,9.434088170048529e-07
42,17,8.142847672551857e-07
42,18,7.241938013646356e-07
42,20,6.518730530239763e-07
42,20,9.767131791286537e-07
42,28,9.654062224344392e-07
42,27,9.076023862435145e-07
42,27,7.679732656295684e-07
42,28,9.638071505043968e-07
42,20,6.524299247190422e-07
42,17,9.595377631901502e-07
42,19,7.880287363638687e-07
42,19,5.373993471338792e-07
42,19,5.805863424235813e-07
42,19,9.416659429348979e-07
42,19,9.985384673321334e-07
42,19,6.088375393795595e-07
42,19,7.427857751489133e-07
42,19,7.113015748213474e-07
42,19,7.749322897851636e-07
42,18,8.953555407548834e-07
42,19,7.504603610655533e-07
42,22,7.197791005067458e-07
42,20,5.539757027118973e-07
42,19,8.444895807531626e-07
42,17,9.085053347154342e-07
42,19,9.523277888772217e-07
42,19,9.093221278078238e-07
42,17,8.814889433012328e-07
42,19,7.722953537034353e-07
42,18,7.478542027877474e-07
42,22,9.949584505550728e-07
42,19,9.066342170679299e-07
42,19,8.412488070966969e-07
42,21,7.726646299342631e-07
42,18,9.732546182545715e-07
42,19,7.167024832589946e-07
42,19,6.873666226757228e-07
42,16,9.587982859573182e-07
42,14,7.934796309097417e-07
42,17,9.221821920863637e-07
42,15,6.323194682250264e-07
42,28,8.606919022033493e-07
42,27,7.931528478725939e-07
42,20,7.340328529477233e-07
42,19,8.708190798747172e-07
42,22,9.079382614554618e-07
42,18,9.503717695092208e-07
42,19,7.538713456415134e-07
42,18,8.379939717376671e-07
42,18,8.662693462411158e-07
42,19,9.757824155985153e-07
42,20,9.304714109510981e-07
42,19,9.194680448341352e-07
42,17,6.723686065567874e-07
42,18,7.742767005464395e-07
42,18,8.181360272466897e-07
42,19,8.07140484739395e-07
42,19,6.847116244096942e-07
42,19,5.757731237917809e-07
42,20,6.483972937886577e-07
42,17,9.61559861775002e-07
42,19,7.045954739147806e-07
42,18,8.073167313710679e-07
42,19,6.587713811844882e-07
42,22,8.442202668645868e-07
42,20,9.867413142962135e-07
42,20,9.322846322185976e-07
42,21,8.063130497874488e-07
42,19,8.939587596406917e-07
42,19,7.784588696702488e-07
42,20,6.285560457660918e-07
42,22,5.771952224912094e-07
42,19,6.152080290017384e-07
42,19,8.828100681001047e-07
42,19,9.799587027704303e-07
42,20,5.947545557772548e-07
42,20,6.424621773886298e-07
42,24,7.040873116043385e-07
42,20,6.763728428844419e-07
42,23,7.631949653952196e-07
42,20,7.819951837274358e-07
42,18,8.037852897711184e-07
42,19,9.792503318236644e-07
42,16,9.260448781800632e-07
42,18,9.545726129673477e-07
42,16,7.63133205038043e-07
42,19,7.53321252255326e-07
42,19,8.043252546708508e-07
42,20,7.423926551262946e-07
42,19,8.483538337363631e-07
42,19,7.888980216992917e-07
42,19,9.597950850423544e-07
42,19,7.370138753528688e-07
42,18,5.982317215288502e-07
42,20,8.515272545614101e-07
42,22,8.921317479702185e-07
42,19,9.592674171283991e-07
42,19,7.831068860325195e-07
42,18,6.713839060332487e-07
42,19,8.697626468154939e-07
42,19,5.81408847573305e-07
42,17,9.734802140094487e-07
42,23,8.345644440267013e-07
42,19,6.036082058394119e-07
42,19,8.626587846445208e-07
42,19,5.925034301483877e-07
42,14,6.546304769985199e-07
42,19,6.025858962273768e-07
42,19,6.946918903987117e-07
42,18,7.558488848800918e-07
42,23,9.267154088043619e-07
42,18,9.786993326949191e-07
42,20,8.358200384031606e-07
42,16,6.451354616327119e-07
42,18,8.27093253668619e-07
42,18,6.724592819752534e-07
42,20,5.997362695712815e-07
42,18,6.523098665202641e-07
42,18,8.896448505507371e-07
42,24,8.812727678420311e-07
42,17,9.381574903933434e-07
42,18,9.025659599288824e-07
42,21,9.7534715254008e-07
42,26,7.901837542006142e-07
42,25,6.629533144561555e-07
42,17,7.358601362213515e-07
42,19,9.278895745392807e-07
42,19,6.047191738817283e-07
42,22,5.460228535568632e-07
42,20,7.343566248841782e-07
42,23,7.696222591956789e-07
42,20,5.963500184379193e-07
42,18,7.365073818651509e-07
42,20,6.796638042660035e-07
42,21,8.245862298386553e-07
42,18,7.167032916532348e-07
42,20,6.020620223305379e-07
42,19,9.995501916305438e-07
42,17,7.428802494876084e-07
42,20,6.256723279482027e-07
42,17,6.209150308152483e-07
42,22,7.72715629183539e-07
42,18,8.821161964386091e-07
42,17,6.055932413201364e-07
42,22,7.36493337004084e-07
42,21,8.040606593362592e-07
42,19,9.633877698718681e-07
42,19,5.942008187184575e-07
42,18,9.09807305363122e-07
42,21,9.11466444511104e-07
42,19,7.30098546870375e-07
42,22,7.062138529839455e-07
42,22,5.592177030074156e-07
42,19,8.962281551754459e-07
42,20,5.95089444237807e-07
42,19,7.892252683439732e-07
42,20,5.488778197176283e-07
42,20,9.301952641140278e-07
42,22,8.112288314704484e-07
42,20,9.147072212687312e-07
42,20,7.268408057146391e-07
42,19,8.055109699557595e-07
42,19,9.40210148626424e-07
42,16,8.946564535226064e-07
42,20,6.084050237372277e-07
42,15,9.590902785474445e-07
42,19,6.478791800592432e-07
42,20,5.81161070371135e-07
42,18,9.26079340876072e-07
42,19,7.994753179428114e-07
42,19,7.728433574300644e-07
42,16,8.477311225566715e-07
42,19,6.527045702038549e-07
42,19,6.9648573947829e-07
42,19,9.489159329453721e-07
42,19,7.58963528753947e-07
42,18,6.371756801321726e-07
42,19,7.173940059833295e-07
42,19,9.812040047809332e-07
42,19,9.673937332237989e-07
42,20,7.145074082461014e-07
42,21,7.787315345400315e-07
42,20,5.418105256321373e-07
42,16,7.722081040060607e-07
42,19,8.806159610870116e-07
42,22,7.857686031750784e-07
42,20,6.638421830145995e-07
42,20,8.768736985094748e-07
42,21,9.332820024899621e-07
42,19,9.195420926913676e-07
42,20,6.138852077769274e-07
42,22,7.003561454277405e-07
42,18,9.40117263234238e-07
42,19,9.531918250123963e-07
42,20,5.834179074272628e-07
42,19,7.040337288019337e-07
42,19,7.691213851700227e-07
42,19,7.403351607598029e-07
42,19,5.072189979759252e-07
42,21,8.247514189052119e-07
42,23,7.02085993311372e-07
42,23,9.434175318355514e-07
42,26,8.402812368900396e-07
42,21,8.492273295484174e-07
42,20,5.996377951216177e-07
42,17,6.993124896285073e-07
42,20,7.30363810213726e-07
42,19,8.478627855084894e-07
42,19,9.837117145994286e-07
42,20,6.738503473555088e-07
42,20,6.761909777312182e-07
42,15,8.209708660118776e-07
42,22,8.102425299226884e-07
42,21,6.234726483880772e-07
42,19,5.627974928028978e-07
42,19,9.4732562334281e-07
42,20,6.046816949065537e-07
42,17,9.7313701540052e-07
42,17,7.641872504082386e-07
42,19,7.326065168977241e-07
42,20,9.932822039775398e-07
42,21,9.708554518084326e-07
42,22,8.023368858214253e-07
42,24,8.118627464140041e-07
42,23,8.39804969474645e-07
42,18,9.57537287689882e-07
42,21,6.345900014156524e-07
42,22,7.836521699481778e-07
42,11,7.575002269531045e-07
42,24,9.320083079306933e-07
42,18,9.971233826040985e-07
42,16,7.247963734741444e-07
42,20,7.465888182980217e-07
42,18,9.186032041876428e-07
42,17,6.600516676460605e-07
42,19,9.484449281863714e-07
42,22,5.795160667309797e-07
42,18,8.191476848717712e-07
42,19,8.567999082229407e-07
42,19,8.361125684570334e-07
42,20,7.02901755905097e-07
42,19,6.836544156426757e-07
42,20,9.59453312288436e-07
42,22,7.629433021134811e-07
42,23,6.085001955379528e-07
42,18,9.258071655275672e-07
42,19,7.986057025762489e-07
42,19,6.19255219912264e-07
42,19,7.647206848067374e-07
42,18,6.969620517706539e-07
42,16,8.899654071668518e-07
42,15,7.085367838136767e-07
42,19,9.376856105991759e-07
42,23,7.978661876387722e-07
42,18,9.94180801212262e-07
42,19,9.093338952962554e-07
42,21,9.105272714179068e-07
42,20,5.837544469588023e-07
42,19,7.733034718687092e-07
42,22,6.2948671125769e-07
42,18,7.068050470920376e-07
42,16,8.650714255891795e-07
42,17,9.058192889074872e-07
42,19,6.955746422994857e-07
42,18,7.079563619320938e-07
42,17,8.706296631443216e-07
42,19,7.342375875863464e-07
42,30,9.060145434931475e-07
42,23,6.542460589564951e-07
42,18,8.387357531743615e-07
42,18,7.241396663078483e-07
42,19,7.380969680561199e-07
42,24,7.494294495808381e-07
42,19,9.964056123024424e-07
42,20,6.579033872640406e-07
42,22,8.312407537539817e-07
42,20,6.791315427860017e-07
42,20,8.309343231938183e-07
42,19,7.414961412447354e-07
42,16,6.103810307336204e-07
42,19,7.184572477614592e-07
42,19,9.889872894724804e-07
42,19,9.559885554765201e-07
42,19,5.328645131902208e-07
42,21,6.807811841713226e-07
42,19,8.555337315504711e-07
42,16,6.753231695176028e-07
42,20,5.413444929267113e-07
42,19,8.254700314201732e-07
42,19,8.437544029234703e-07
42,19,7.594812438682935e-07
42,19,6.037326971327908e-07
42,20,6.52876468813869e-07
42,16,8.115786435109771e-07
42,18,8.697529957929372e-07
42,19,9.008881409576289e-07
42,17,9.370761722289244e-07
42,19,6.182984918538096e-07
42,22,9.282299689893638e-07
42,20,9.35695769437682e-07
42,19,9.144909824405318e-07
42,19,7.019276861257014e-07
42,18,9.613926033145723e-07
42,19,9.050580843249428e-07
42,19,7.525629455595525e-07
42,22,9.277567771980727e-07
42,19,8.727037834472461e-07
42,21,8.591208240566093e-07
42,19,4.78797833900036e-07
42,20,7.321119635246278e-07
42,20,6.452755129482957e-07
42,19,7.852691794554457e-07
42,19,6.956307030702011e-07
42,25,7.940121554938054e-07
42,19,7.79354704309351e-07
42,20,9.633894671869518e-07
42,19,6.72090483282246e-07
42,20,9.790018964254386e-07
42,19,8.348260115231322e-07
42,18,7.977373800307327e-07
42,17,9.809457047965333e-07
42,16,8.670263726528974e-07
42,19,7.552105390736484e-07
42,18,7.265536896324347e-07
42,20,7.80104581871461e-07
42,28,7.159974207565416e-07
42,20,7.02594999479468e-07
42,19,9.028878840566983e-07
42,18,8.527056504521242e-07
42,17,8.997762770953001e-07
42,20,6.749638601897535e-07
42,23,8.73791071536516e-07
42,18,7.957821948378484e-07
42,19,7.719916251252433e-07
42,19,7.280170300964096e-07
42,20,6.570433282910141e-07
42,19,5.009768682410825e-07
42,18,7.791578806131977e-07
42,19,6.563677097766558e-07
42,19,8.702048682635548e-07
42,20,6.363855934896025e-07
42,19,9.314960688869191e-07
42,19,8.058628461666279e-07
42,19,7.061091264797373e-07
42,21,8.110503938626758e-07
42,18,7.984043553096024e-07
42,19,6.980399492694788e-07
42,16,8.249404485722366e-07
42,18,8.857993485326963e-07
42,19,9.81215566930612e-07
42,20,7.250837591528211e-07
42,19,9.017405958987487e-07
42,19,9.222722299825665e-07
42,19,7.632568445122599e-07
42,19,5.798251130623405e-07
42,18,8.289136811991379e-07
42,19,5.581821283420968e-07
42,22,8.600083744651613e-07
42,19,9.246699818176988e-07
42,18,9.167982256509931e-07
42,19,7.674628051936018e-07
42,20,8.826270568132873e-07
42,19,5.696557954571194e-07
42,19,9.631385686346687e-07
42,19,8.768564181937478e-07
42,21,9.433961901965576e-07
42,19,7.726649935890533e-07
42,19,8.264406014880135e-07
42,17,8.283594461614975e-07
42,19,6.524267438754615e-07
42,20,7.516684810261088e-07
42,19,6.723334339531439e-07
42,19,5.873764595499496e-07
42,18,7.309198726560315e-07
42,19,9.136121208623196e-07
42,20,7.345987350468247e-07
42,18,9.978031672817144e-07
42,22,7.956736466586628e-07
42,19,9.995568911886939e-07
42,19,7.143650817750913e-07
42,20,5.540151881693614e-07
42,20,6.004085738140661e-07
42,18,8.655902159770836e-07
42,20,6.037518142101538e-07
42,18,9.442751840983459e-07
42,20,6.531824867918161e-07
42,22,9.575586275709577e-07
42,21,9.295262257504564e-07
42,18,8.810092670872946e-07
42,19,7.098489723804148e-07
42,21,9.022798360211167e-07
42,19,6.617637735515441e-07
42,19,8.38585602419611e-07
42,23,6.150349916140777e-07
42,17,9.721796123991413e-07
42,19,8.449483150659437e-07
42,20,6.145835900637413e-07
42,22,9.652541022016792e-07
42,20,5.687590616926775e-07
42,18,9.121104154979742e-07
42,20,9.469148528429305e-07
42,20,8.517879290212291e-07
42,24,5.860972144280476e-07
42,21,8.938193706553861e-07
42,20,7.23895718148728e-07
42,23,8.484636303034511e-07
42,24,7.340309095382571e-07
42,19,5.40492889324536e-07
42,18,6.838129313933989e-07
42,17,8.077092691839044e-07
42,21,7.7240470400045e-07
42,19,8.106760923179851e-07
42,23,8.130948784578257e-07
42,23,7.916450813279144e-07
42,19,7.881055477786524e-07
42,19,8.921342612784707e-07
42,24,7.551729641365894e-07
42,24,9.037852344072875e-07
42,23,8.974439961589064e-07
42,20,6.004746120591993e-07
42,19,6.979043973216426e-07
42,23,6.706518680300833e-07
42,25,6.291592094339614e-07
42,21,8.773478558282183e-07
42,23,7.216167546413503e-07
42,20,6.121951037933781e-07
42,19,9.227421338870847e-07
42,22,7.229671712597987e-07
42,20,7.545145509614865e-07
42,20,5.744149531519278e-07
42,18,9.56832801913286e-07
42,20,6.533558358018029e-07
