W,iter,error
39,15,8.747757709607301e-07
39,13,9.99622681245021e-07
39,19,9.70161362001183e-07
39,19,7.317309979190275e-07
39,24,7.914338308270943e-07
39,21,9.705391214273838e-07
39,17,8.365638673761627e-07
39,17,9.546591178199783e-07
39,17,9.632180281229194e-07
39,20,6.580139242534453e-07
39,18,9.090997853290559e-07
39,15,8.75493267121747e-07
39,18,6.90012341570038e-07
39,18,7.958883524950265e-07
39,20,7.998476768439438e-07
39,16,9.225150609758323e-07
39,16,9.267639892639263e-07
39,18,5.923802815617143e-07
39,18,7.623338197794561e-07
39,43,9.008741567450742e-07
40,22,6.518649134571466e-07
40,21,6.805736699010309e-07
40,18,6.795047702666088e-07
40,17,8.870159821643812e-07
40,16,8.170504227761558e-07
40,24,8.566926172221953e-07
40,19,9.544285963238854e-07
40,18,7.906907278083323e-07
40,21,7.369986199810927e-07
40,21,7.92896406614992e-07
40,28,8.015951250025053e-07
40,19,6.507346639020016e-07
40,15,6.549077486062416e-07
40,16,8.56723687855584e-07
40,17,9.702315737254256e-07
40,17,9.177556201324807e-07
40,18,5.957336685357643e-07
40,18,8.168940599490764e-07
40,17,8.866015836382926e-07
40,18,9.332097614633742e-07
40,15,6.695584861193247e-07
40,17,7.781626026334611e-07
40,18,6.295685442585285e-07
40,15,6.167673673487014e-07
40,18,9.427994745076696e-07
40,15,7.536083451303881e-07
40,18,7.135606242802194e-07
40,18,7.248763590101877e-07
40,20,6.707215072400144e-07
40,18,8.688988954977546e-07
40,18,7.62590614613114e-07
40,18,8.175738246626881e-07
40,18,6.856157196840107e-07
40,18,8.690514742913527e-07
40,17,9.458710717111539e-07
40,21,6.55715464416842e-07
40,16,8.799815315476961e-07
40,17,7.719499219088147e-07
40,29,8.46957047773864e-07
40,20,9.090505913880264e-07
40,25,9.82894652748158e-07
40,29,8.758369917885388e-07
41,24,9.126867578086776e-07
41,24,7.391184966394959e-07
41,20,7.807533001557611e-07
41,10,8.275887387871857e-07
41,17,9.866670993432546e-07
41,17,7.617014641347321e-07
41,17,9.67923351050749e-07
41,17,7.824214555681274e-07
41,18,9.587627835532815e-07
41,17,8.482823728014166e-07
41,22,7.781861899698222e-07
41,15,7.937888266863749e-07
41,14,9.168982100460368e-07
41,18,7.020460546394332e-07
41,18,7.158966980714445e-07
41,17,8.482505782546473e-07
41,16,8.757495733240754e-07
41,17,8.894445362018311e-07
41,17,6.530626744436759e-07
41,16,9.459026729222871e-07
41,18,7.890037739807062e-07
41,17,7.851253655551215e-07
41,17,9.248237001257985e-07
41,16,9.871670691699804e-07
41,20,6.026250415072947e-07
41,17,8.250663487019291e-07
41,18,9.314361076310949e-07
41,18,9.462901159023291e-07
41,18,7.690651877382808e-07
41,18,6.634292540581006e-07
41,15,7.725716537665877e-07
41,22,9.679449284949694e-07
41,20,8.45061731096536e-07
41,18,9.107042712856639e-07
41,16,7.905050687216299e-07
41,19,6.954055197254181e-07
41,20,8.445567538459274e-07
41,19,7.503791930805354e-07
41,16,8.816976014180365e-07
41,18,8.541293538981974e-07
41,15,8.874123748367736e-07
41,19,8.646019389835478e-07
41,15,7.480873825759756e-07
41,20,7.979788359745151e-07
41,17,7.215608690882041e-07
41,18,9.474640425481142e-07
41,17,9.552719503943481e-07
41,17,9.221745089899702e-07
41,16,8.614458620456376e-07
41,22,9.018428469239335e-07
41,22,9.80627792566572e-07
41,17,9.131150116208883e-07
41,20,9.543513574617538e-07
41,17,6.876116420942849e-07
41,21,8.702515600033627e-07
41,17,8.289802773177082e-07
41,18,8.296014847261844e-07
41,19,9.244265825073204e-07
41,19,9.350884581131699e-07
41,20,8.480017892766658e-07
41,17,6.508235976954399e-07
41,18,5.79993561775012e-07
41,17,9.380747359579701e-07
41,18,6.05880655245622e-07
41,17,9.645997239014175e-07
41,17,9.334514342014832e-07
41,16,7.49377759566022e-07
41,16,9.230244736331896e-07
41,17,7.367438634369942e-07
41,17,8.912513053297238e-07
41,17,6.647117446494804e-07
41,17,8.559201236613457e-07
41,16,9.929668889467414e-07
41,18,6.055232468170204e-07
41,16,9.674157462593786e-07
41,18,6.832353141354671e-07
41,17,9.348301573985729e-07
41,18,7.28254553529643e-07
41,18,7.312063977108212e-07
41,22,9.147009694791603e-07
41,14,9.832324021417888e-07
41,21,6.745589141040308e-07
41,17,8.438426477011758e-07
41,17,6.883734187979248e-07
41,15,7.951015020966207e-07
41,17,8.559551123328558e-07
41,17,6.298371108350954e-07
41,18,7.975389128122939e-07
41,17,8.285028357868093e-07
41,23,7.414900016718857e-07
41,22,7.585535675146967e-07
41,21,7.503893289784627e-07
41,17,9.954531194617265e-07
41,18,7.415140915996486e-07
41,17,8.45693690345134e-07
41,16,9.760106727116468e-07
41,18,7.017846960847882e-07
41,21,6.226106278885387e-07
41,17,7.518981108890904e-07
41,18,7.059499863137891e-07
41,15,7.672799889434444e-07
41,14,8.872681366372499e-07
41,17,9.050729559417713e-07
41,13,7.886387518840073e-07
41,18,7.003125546684704e-07
41,17,9.159962686788129e-07
41,18,6.802883008603482e-07
41,17,8.958773040884126e-07
41,18,9.740552522671932e-07
41,22,6.081651478514079e-07
41,21,9.511975460833665e-07
41,18,6.82958287444731e-07
41,17,9.103162556245334e-07
41,16,7.249324478020473e-07
41,18,7.597114612414442e-07
41,19,9.917902607334873e-07
41,18,7.797263531840427e-07
41,18,6.726073301340266e-07
41,16,7.890143088345306e-07
41,15,9.141877227794227e-07
41,17,7.338050841900943e-07
41,17,8.891390243283606e-07
41,16,6.220378461060231e-07
41,18,7.112678575123231e-07
41,18,8.566089825939554e-07
41,19,6.558812881705225e-07
41,19,6.731499993797078e-07
41,16,8.805419035784343e-07
41,18,7.078568752790793e-07
41,17,9.502960661737661e-07
41,16,9.57237088461986e-07
41,20,7.418264445072963e-07
41,16,6.602166356191025e-07
41,17,9.09174792702212e-07
41,18,8.969743153625209e-07
41,17,7.945313563879462e-07
41,18,8.019922001501555e-07
41,17,7.571634640248323e-07
41,18,8.214509504581744e-07
41,19,7.671520747798362e-07
41,20,7.889194941715052e-07
41,27,6.805675089590885e-07
41,18,8.00985880110298e-07
41,18,8.825988453872506e-07
41,37,5.354812576101174e-07
42,18,6.915573588437439e-07
42,25,7.586626279385762e-07
42,12,8.074006287982908e-07
42,18,6.224463005517441e-07
42,18,9.73328226423334e-07
42,22,8.291210016696503e-07
42,16,9.681009821335547e-07
42,17,7.419349341890861e-07
42,17,9.540014967849524e-07
42,12,9.106844948667015e-07
42,20,9.674776625190522e-07
42,20,8.893507072287743e-07
42,26,9.466530924356822e-07
42,18,6.185489540672158e-07
42,18,7.555661607276765e-07
42,13,8.635850233979476e-07
42,22,5.682773709086157e-07
42,15,5.897580827190606e-07
42,15,8.850629357186554e-07
42,16,9.281800076303355e-07
42,21,6.876311033155018e-07
42,17,7.381200120677202e-07
42,15,9.96699834808168e-07
42,17,8.381916217240779e-07
42,18,7.450993811199202e-07
42,17,9.898322357431255e-07
42,15,8.488739807229156e-07
42,20,8.479342731996145e-07
42,17,9.932893897203526e-07
42,15,7.628616877577973e-07
42,18,7.827419257736e-07
42,18,8.430716873507441e-07
42,18,7.984549544301507e-07
42,18,8.01326442463472e-07
42,20,7.281423337282938e-07
42,23,9.664413407612272e-07
42,18,7.139607518453396e-07
42,21,9.732596773227767e-07
42,17,7.429392396531504e-07
42,16,8.477481592426449e-07
42,21,7.948026439275133e-07
42,18,6.552266380456553e-07
42,17,9.664283136631257e-07
42,17,7.753353158069869e-07
42,14,8.748031305310602e-07
42,18,8.573342603396245e-07
42,20,7.42756789133638e-07
42,19,8.116472672605355e-07
42,17,8.502280699209812e-07
42,18,7.997635632445433e-07
42,19,6.820418326424103e-07
42,17,9.667971643355003e-07
42,17,7.129288802478945e-07
42,25,9.932812893179237e-07
42,23,9.145602866308228e-07
42,18,6.772873854696639e-07
42,19,8.752936070581412e-07
42,18,7.679819514570189e-07
42,18,7.388714580690958e-07
42,17,7.699157459509325e-07
42,13,7.854107529909904e-07
42,17,9.0599741970263e-07
42,17,6.722962323035616e-07
42,15,9.7257824817825e-07
42,18,8.00628521450522e-07
42,21,9.429904574115826e-07
42,15,9.19635114561023e-07
42,17,7.681507968915985e-07
42,18,8.002858988166014e-07
42,18,8.024614740308953e-07
42,18,8.510649337173366e-07
42,17,8.507373613956453e-07
42,17,8.716539517963803e-07
42,18,7.905621397925135e-07
42,17,8.744731538643899e-07
42,17,7.487309065156809e-07
42,17,9.790544207097553e-07
42,18,7.984083144127235e-07
42,17,8.745282494920208e-07
42,18,6.157109452316731e-07
42,18,6.422638965684363e-07
42,15,7.409441290558034e-07
42,18,6.128895524828447e-07
42,18,8.053964250851236e-07
42,17,6.930171371184294e-07
42,15,7.165675420223009e-07
42,17,9.68448642546438e-07
42,17,8.494544609310403e-07
42,21,8.28596763882294e-07
42,18,7.607420591565065e-07
42,15,6.868697818380808e-07
42,21,8.106962741936962e-07
42,22,7.280028448927581e-07
42,16,7.844941051942841e-07
42,18,6.703551856368508e-07
42,17,8.491342752645376e-07
42,18,9.656062812579841e-07
42,15,9.04557029875435e-07
42,23,7.595009258736027e-07
42,18,6.625258427937014e-07
42,17,6.99019723635465e-07
42,18,6.574889471884459e-07
42,15,7.998127811654344e-07
42,23,8.679168252739502e-07
42,18,8.183150819778354e-07
42,28,7.706142875336126e-07
42,18,7.65643458980441e-07
42,17,8.143876013357566e-07
42,19,7.55989386622679e-07
42,16,9.625567057262717e-07
42,17,7.330306715816962e-07
42,15,8.996900708301491e-07
42,18,8.729494952892773e-07
42,17,7.827051401699931e-07
42,20,6.522041575109075e-07
42,18,7.419063657076066e-07
42,19,6.492743493042218e-07
42,16,8.917668750197388e-07
42,20,7.027987494357667e-07
42,16,7.145687277183817e-07
42,18,8.636925223581055e-07
42,18,7.533529259545748e-07
42,16,9.599217268047545e-07
42,18,6.413853327087558e-07
42,18,7.424922288945044e-07
42,18,6.144196574529452e-07
42,18,7.999988139661786e-07
42,17,7.280995384016372e-07
42,18,6.5826606721607e-07
42,17,7.436427311026932e-07
42,21,7.015186820218228e-07
42,17,9.837660726547948e-07
42,19,9.515144776746876e-07
42,18,8.340249208117549e-07
42,18,7.970555412815968e-07
42,17,6.881694014922135e-07
42,18,7.897357733121623e-07
42,18,7.564997714930532e-07
42,22,6.837468966541154e-07
42,19,9.527540990317192e-07
42,18,5.977599690948011e-07
42,20,8.834889626967692e-07
42,19,7.828496385288524e-07
42,17,7.733429001255315e-07
42,20,6.366189194768766e-07
42,15,6.54550202761716e-07
42,18,6.504222404713741e-07
42,16,9.80969859766792e-07
42,15,6.741255363851646e-07
42,18,9.801237760211966e-07
42,13,9.078358140464171e-07
42,21,8.967063265917854e-07
42,18,6.449297991855592e-07
42,21,8.51641130144877e-07
42,18,6.587560692833736e-07
42,16,8.824242592169193e-07
42,16,6.187134307703865e-07
42,21,9.727715948139594e-07
42,17,8.423222708902133e-07
42,15,7.98452232750802e-07
42,18,7.582766678612074e-07
42,19,8.713289510347881e-07
42,18,6.553153859690702e-07
42,17,7.02527617091395e-07
42,17,8.311412129777795e-07
42,16,7.50794998842465e-07
42,21,9.64182342108608e-07
42,17,7.448125782630723e-07
42,18,7.676540790714111e-07
42,21,6.568211356605743e-07
42,23,7.04290988692276e-07
42,24,6.933282659161822e-07
42,24,9.082450225724801e-07
42,24,9.821128302422976e-07
42,21,8.425403500378518e-07
42,20,8.33906255610991e-07
42,22,7.984193785146499e-07
42,17,9.141445717031453e-07
42,21,7.547203038697088e-07
42,16,8.196066026343515e-07
42,21,8.887302497498172e-07
42,18,7.726076354964989e-07
42,17,8.385672906185453e-07
42,14,8.021959821311483e-07
42,21,9.886959148096677e-07
42,18,6.060554120193521e-07
42,17,7.421452586472072e-07
42,21,6.879777401202094e-07
42,17,7.099611829621069e-07
42,15,7.877422434337656e-07
42,18,6.492513106857761e-07
42,21,8.111846240843578e-07
42,17,7.356861710237464e-07
42,15,8.109946228502369e-07
42,15,8.692664131556255e-07
42,14,8.546175149822789e-07
42,16,7.465347298341743e-07
42,15,8.999141106739104e-07
42,18,9.060913500889935e-07
42,17,9.458974991047787e-07
42,19,9.312902390647103e-07
42,18,6.981028800337699e-07
42,15,7.650462931889494e-07
42,16,8.129733751706488e-07
42,18,6.186521161054761e-07
42,23,7.191812958061721e-07
42,17,9.760956941748618e-07
42,22,9.354989205231929e-07
42,18,8.308731880286307e-07
42,17,8.65833545135726e-07
42,14,6.381940565615611e-07
42,18,9.084723928319459e-07
42,12,9.93840912265536e-07
42,18,9.426397739069949e-07
42,17,9.091043774180912e-07
42,21,8.036802931780621e-07
42,18,6.285267787903346e-07
42,18,6.525782042488246e-07
42,15,7.751152979912194e-07
42,23,9.895669954105082e-07
42,18,6.209701724990705e-07
42,17,9.17783108512326e-07
42,18,8.321121950180817e-07
42,18,7.238305314112067e-07
42,18,7.99271675162028e-07
42,15,7.690906661771682e-07
42,18,8.494028247281667e-07
42,18,8.128940050081539e-07
42,20,6.878846709256379e-07
42,23,8.161424882520391e-07
42,18,8.139222958883931e-07
42,17,9.450788306970731e-07
42,17,7.799203971455954e-07
42,17,6.317420352132853e-07
42,18,8.399440118311609e-07
42,16,7.441111563494155e-07
42,18,6.933612846841576e-07
42,17,7.218880050921703e-07
42,18,7.354868757484108e-07
42,18,6.589740547405337e-07
42,18,8.636260085919601e-07
42,17,6.766108414168255e-07
42,19,8.09167369799512e-07
42,18,6.268013843533613e-07
42,18,7.58671174137734e-07
42,17,7.359039258164304e-07
42,18,6.663943006104142e-07
42,17,7.940719340065153e-07
42,15,6.908888665305873e-07
42,14,9.120338187076545e-07
42,19,8.594090852399629e-07
42,18,6.893798425058125e-07
42,18,7.882261769440529e-07
42,17,9.715903406259807e-07
42,15,6.929510409478238e-07
42,18,6.46380004023603e-07
42,15,9.84717172439193e-07
42,18,8.592106855170312e-07
42,21,9.779142433506423e-07
42,20,9.244330974068102e-07
42,18,6.892305531620357e-07
42,18,7.210736266557062e-07
42,18,7.982240821171641e-07
42,18,6.043635424084106e-07
42,19,9.920517665060015e-07
42,17,7.809517546101295e-07
42,18,8.967726364299234e-07
42,14,9.501530014850365e-07
42,16,8.314679594815833e-07
42,17,7.080057766131534e-07
42,16,7.711413870607082e-07
42,17,9.454555889684115e-07
42,18,8.423186964943256e-07
42,18,6.700299248835454e-07
42,18,7.739371337414263e-07
42,18,8.106512610940742e-07
42,21,9.503255737635405e-07
42,17,8.887400804475339e-07
42,17,9.073903314885468e-07
42,17,8.556727970918403e-07
42,17,7.020035332343849e-07
42,20,8.374144313188117e-07
42,21,7.481185356961526e-07
42,16,9.347674217310663e-07
42,18,7.13170441058856e-07
42,17,8.666217718544166e-07
42,17,6.826413380323888e-07
42,14,8.138958589813809e-07
42,17,9.098928626831512e-07
42,18,6.453226730360421e-07
42,16,8.89029241585255e-07
42,16,6.906731117148834e-07
42,18,7.241603109999757e-07
42,17,8.465736306632554e-07
42,17,6.635698742106681e-07
42,18,7.700432755913785e-07
42,17,9.116988986778875e-07
42,17,7.371065362400881e-07
42,17,5.890849242818856e-07
42,16,9.500675494689669e-07
42,18,6.025383639767497e-07
42,20,7.459920710625181e-07
42,21,7.891606504964792e-07
42,16,8.940816006677329e-07
42,21,6.636178419080009e-07
42,22,8.775014980327029e-07
42,17,7.125838292752773e-07
42,23,6.042250393937718e-07
42,29,8.157793006002204e-07
42,17,8.239767659950681e-07
42,22,9.741301487780222e-07
42,17,7.21796708133973e-07
42,18,6.411612671817259e-07
42,17,8.842631647483941e-07
42,16,9.73120467346474e-07
42,22,6.36258913686155e-07
42,16,8.007427018934022e-07
42,17,6.49672499630254e-07
42,18,7.470204847648896e-07
42,17,9.340309492294721e-07
42,17,7.255045751241122e-07
42,17,9.57394135447485e-07
42,17,8.938861433228128e-07
42,15,8.90620942648401e-07
42,20,9.7775195821547e-07
42,17,9.936423069762299e-07
42,17,9.182015711440711e-07
42,13,9.969693098994538e-07
42,17,8.584791771808451e-07
42,18,9.252879959183965e-07
42,17,7.03863807418494e-07
42,21,8.310923765640216e-07
42,17,8.14975969536453e-07
42,19,7.296548290233339e-07
42,19,9.115231462035778e-07
42,21,7.959949989222408e-07
42,17,9.76635491250853e-07
42,17,9.695609947772418e-07
42,18,6.841029622057787e-07
42,16,8.0052735748612e-07
42,16,7.225696100576868e-07
42,17,9.174812447832633e-07
42,18,8.028943336154447e-07
42,17,8.960350063850258e-07
42,15,9.421211901668843e-07
42,18,6.808607369464035e-07
42,18,7.943517659340536e-07
42,18,6.463780680394352e-07
42,14,8.808562039747872e-07
42,18,7.188989243774768e-07
42,18,7.7687160648583e-07
42,17,6.514431479748772e-07
42,17,6.343607073888438e-07
42,18,6.177626557550881e-07
42,17,7.464598816561357e-07
42,18,7.199200285595467e-07
42,17,6.888142502005088e-07
42,17,9.201495873836187e-07
42,17,9.61884797006004e-07
42,19,9.03509668010008e-07
42,18,6.304543574017685e-07
42,19,8.583003466666152e-07
42,21,7.611842543683341e-07
42,15,9.430655549386093e-07
42,18,7.657350399568315e-07
42,16,8.408009962295753e-07
42,17,6.870953014679761e-07
42,16,9.729891554568898e-07
42,17,6.890430293519979e-07
42,18,8.523457100804816e-07
42,18,7.394852625478654e-07
42,18,6.362282266493902e-07
42,17,8.460846765314286e-07
42,20,8.289605559684442e-07
42,15,7.357146299883676e-07
42,18,6.191451771201619e-07
42,17,7.466922349481167e-07
42,18,7.212858126106531e-07
42,17,9.608992142435187e-07
42,18,8.139143120919904e-07
42,18,6.71368813553657e-07
42,17,9.003152567334768e-07
42,19,7.710868432605854e-07
42,16,8.425807506796051e-07
42,15,8.807927946958074e-07
42,18,7.768232705960648e-07
42,16,7.797396452375888e-07
42,18,9.043849373021771e-07
42,17,6.690877107611209e-07
42,18,7.978886556767613e-07
42,18,7.584599039428987e-07
42,20,8.641084818550106e-07
42,18,8.285773757876189e-07
42,18,7.806199984293664e-07
42,21,9.881556916048845e-07
42,31,9.090483828386611e-07
42,17,8.338023226684631e-07
42,18,7.573391910739409e-07
42,19,8.457706676385722e-07
42,18,8.764254508337344e-07
42,18,8.867495521613746e-07
42,18,7.667373855511431e-07
42,18,8.469096870911527e-07
42,21,7.595314922462661e-07
42,19,9.21045497853766e-07
42,15,8.121580921699233e-07
42,18,7.162311575245004e-07
42,15,7.203623999210505e-07
42,14,8.066484681949425e-07
42,18,6.141608413877245e-07
42,23,9.913872019856971e-07
42,18,7.796780726369608e-07
42,17,7.576595496645096e-07
42,14,6.86663244430081e-07
42,16,8.65384348063679e-07
42,19,9.226370934096615e-07
42,18,7.025101230630592e-07
42,18,7.95040524352984e-07
42,18,6.770866555644968e-07
42,17,7.100571309631459e-07
42,17,8.211663458057146e-07
42,17,6.975288945218028e-07
42,18,8.159251744290625e-07
42,15,7.651595596716297e-07
42,16,9.199896406374687e-07
42,17,7.261791705213495e-07
42,19,7.220375121739057e-07
42,17,9.568121790773584e-07
42,14,8.74100287658754e-07
42,16,8.754628001952328e-07
42,18,7.570250044040662e-07
42,18,5.731956396549131e-07
42,15,6.638813259281803e-07
42,16,6.797486194048604e-07
42,18,8.588665355346296e-07
42,15,9.077114039287988e-07
42,24,7.364076739704893e-07
42,22,7.916045352462866e-07
42,18,6.961997600738165e-07
42,16,9.653946305097877e-07
42,17,6.635145673869945e-07
42,17,7.436972251879968e-07
42,21,8.0249304610531e-07
42,18,7.264785497463271e-07
42,18,6.334683242224289e-07
42,15,8.596754981929423e-07
42,16,9.95948324139344e-07
42,17,9.437550181225002e-07
42,16,8.130447491325416e-07
42,19,6.572052654906332e-07
42,20,8.488395817816759e-07
42,19,7.16221798003761e-07
42,17,7.545461541403369e-07
42,17,7.914490081588283e-07
42,18,8.767233145261648e-07
