W,iter,error
43,22,9.994629318117867e-07
43,17,9.300803459157026e-07
43,17,6.816418105664491e-07
43,18,7.381398544060782e-07
43,20,9.575059953725204e-07
43,21,9.340797107516614e-07
43,20,6.920791117434397e-07
43,16,8.228370527275821e-07
43,20,7.848800017376759e-07
43,17,7.14305234990636e-07
43,16,9.047895747531877e-07
43,18,9.227373598394855e-07
43,22,8.285821162984052e-07
43,17,6.611138116788686e-07
43,18,6.170728106463266e-07
43,18,9.331732610569579e-07
43,18,7.453471089862415e-07
43,19,7.38917787644963e-07
43,21,6.647452530538224e-07
43,18,6.753406398023969e-07
43,20,7.770078506754571e-07
43,17,7.67249521697497e-07
43,28,9.82753479211346e-07
44,23,8.42838244874413e-07
44,17,7.045591456227426e-07
44,17,9.93061511634879e-07
44,15,9.824671388616402e-07
44,18,9.114309566772954e-07
44,16,7.185106351085522e-07
44,16,8.832899172818905e-07
44,18,7.328146176442926e-07
44,17,6.315082591932054e-07
44,16,8.878583152044172e-07
44,15,7.524625857799461e-07
44,15,6.349950910990082e-07
44,27,8.246559518206048e-07
44,18,7.648094520850749e-07
44,18,7.393989393243127e-07
44,18,8.657904691269803e-07
44,16,8.284558431264768e-07
44,19,9.888198260287348e-07
44,17,9.334181401016525e-07
44,17,7.273691486054271e-07
44,15,7.187883441033834e-07
44,24,7.997736379965405e-07
44,20,6.132897052600322e-07
44,18,8.926338162577924e-07
44,17,8.63956140015256e-07
44,17,9.722896253788335e-07
44,15,6.911877172790713e-07
44,15,7.91930395560461e-07
44,17,7.220827061052076e-07
44,28,7.76960438234547e-07
44,24,9.255825163213881e-07
44,17,8.040474870573901e-07
44,19,7.10905263993226e-07
44,18,8.852618993915344e-07
44,17,7.360065917561524e-07
44,19,7.119467149024513e-07
44,18,7.006836324548754e-07
44,17,8.119144954646723e-07
44,16,9.06813491967265e-07
44,19,8.733850200293919e-07
44,24,5.972027651400595e-07
44,18,7.539705024593114e-07
44,25,8.315986292868168e-07
44,14,8.892330041089768e-07
44,17,9.9958544709412e-07
44,17,7.112560260465462e-07
44,21,7.868980778286026e-07
44,17,7.650759476803561e-07
44,17,6.535599718036608e-07
44,18,7.577579936100026e-07
44,19,8.546435090043806e-07
44,16,7.635139988134835e-07
44,26,8.537359357571501e-07
45,20,7.098480492884711e-07
45,19,6.722135555708638e-07
45,18,5.944544203755707e-07
45,18,6.598480867420976e-07
45,21,7.114124517383629e-07
45,20,9.902927220494014e-07
45,21,7.732242661717858e-07
45,17,7.717695190363094e-07
45,20,9.694785646133374e-07
45,16,8.644363071385729e-07
45,18,7.168693332318453e-07
45,20,7.00677531563696e-07
45,18,6.08318475347167e-07
45,17,8.688858787740174e-07
45,17,5.36182339591207e-07
45,19,9.182897722456137e-07
45,15,9.165014569687131e-07
45,18,7.0883646242034e-07
45,23,8.600617763731089e-07
45,15,8.455871566365028e-07
45,16,6.700226328691323e-07
45,18,7.031476508307819e-07
45,17,9.816821515655804e-07
45,17,7.68759303250719e-07
45,17,8.91374375817266e-07
45,17,6.497931613275312e-07
45,20,9.029340239319705e-07
45,12,9.55633027750278e-07
45,18,9.013390239104908e-07
45,18,8.754127732538315e-07
45,18,8.681215523371328e-07
45,17,7.321246985836634e-07
45,19,8.330719010946165e-07
45,17,9.630364009906593e-07
45,18,7.484854921933267e-07
45,19,6.616627286114043e-07
45,17,7.101474646257139e-07
45,18,6.529298892742593e-07
45,17,8.213048872595861e-07
45,23,9.652586552375046e-07
45,16,9.084500533508347e-07
45,18,8.980910992733046e-07
45,22,7.798760645051196e-07
45,19,7.379806438840966e-07
45,16,9.862562090830711e-07
45,20,7.627720116514744e-07
45,17,7.472903016852901e-07
45,19,8.275949911292444e-07
45,19,9.394659239850405e-07
45,17,6.870683688993086e-07
45,18,8.218646227490768e-07
45,18,7.2914778681806e-07
45,17,6.817669432306798e-07
45,17,8.45581407310166e-07
45,15,8.62986558596157e-07
45,17,7.441978706841614e-07
45,16,8.900395912335267e-07
45,19,8.806211172743378e-07
45,18,8.63241120310547e-07
45,17,8.454326498149087e-07
45,18,8.494067680733615e-07
45,18,7.738948303986522e-07
45,19,9.718389598824206e-07
45,19,7.015149299146509e-07
45,15,9.189541138658249e-07
45,17,8.731345984299886e-07
45,17,9.768392733495707e-07
45,18,7.957863157540343e-07
45,20,7.929968666188699e-07
45,17,9.916550073876592e-07
45,17,8.46362870683906e-07
45,17,6.853404670256737e-07
45,17,7.54600250215633e-07
45,17,7.095702342956479e-07
45,17,8.445415150501498e-07
45,19,8.130630621055977e-07
45,18,7.604353218575581e-07
45,16,7.482649005175807e-07
45,15,8.433708558118069e-07
45,17,7.32640999815024e-07
45,18,5.662937311651639e-07
45,17,7.968585059857291e-07
45,17,5.869842267762947e-07
45,15,9.872114156462428e-07
45,13,9.098315794970716e-07
45,19,8.597588115869149e-07
45,21,6.441453642617852e-07
45,23,8.259365860978873e-07
45,14,9.427944796634911e-07
45,17,9.175893013358172e-07
45,13,9.641586056959836e-07
45,15,5.768865099097776e-07
45,14,7.136692615400305e-07
45,17,9.090408832582852e-07
45,14,7.394164541537324e-07
45,19,7.28767338769122e-07
45,18,6.180122848270238e-07
45,18,6.980444912153962e-07
45,21,8.56377576663636e-07
45,20,7.389483332628889e-07
45,19,9.433258051842127e-07
45,15,7.609660578643142e-07
45,17,9.169122561745361e-07
45,13,6.66033906260315e-07
45,17,6.476546043235782e-07
45,17,9.770629006090919e-07
45,18,9.69700650818777e-07
45,19,7.469547201673953e-07
45,19,9.040240157624847e-07
45,16,8.615325850888449e-07
45,17,9.436363199081045e-07
45,16,8.101688480945823e-07
45,20,7.390661195307375e-07
45,17,7.339784827569644e-07
45,18,6.299709425809845e-07
45,18,9.254092852227067e-07
45,15,8.739641994532328e-07
45,13,9.300815490563311e-07
45,18,7.130421591592697e-07
45,23,8.857301747258166e-07
45,21,7.97405460491141e-07
45,21,9.95763755649139e-07
45,19,9.965491114396851e-07
45,17,6.396930904789842e-07
45,17,7.314360751034777e-07
45,17,7.321085428490962e-07
45,18,7.449391592192083e-07
45,16,6.672218084789101e-07
45,19,8.648588763597576e-07
45,17,5.913298655551988e-07
45,10,7.470203376048265e-07
45,17,9.60074517965479e-07
45,18,8.622585150746199e-07
45,21,7.201035955552087e-07
45,14,9.596461206771991e-07
45,18,9.638146601301763e-07
45,17,9.110080423512282e-07
45,18,7.849174360564733e-07
45,17,8.461766868578128e-07
45,15,9.108943883735037e-07
45,22,9.941777737872014e-07
45,17,8.431214309122588e-07
45,18,7.90808673119313e-07
45,17,5.873473394174927e-07
45,20,7.577493075274256e-07
45,18,8.019704555435801e-07
45,16,6.874807280638757e-07
45,15,7.119428350816034e-07
45,19,8.777170572567517e-07
45,17,7.585614262548326e-07
45,17,6.585338296376752e-07
45,18,8.522061156506212e-07
45,18,9.504339394992611e-07
45,17,7.918455897145976e-07
45,19,6.666132287567362e-07
45,17,9.70761155033299e-07
45,20,7.548736847033588e-07
45,20,7.949363561230327e-07
45,17,8.951655936004528e-07
45,18,9.533013898618176e-07
45,19,6.94762456195935e-07
45,19,6.336463432423602e-07
45,17,7.380356384122837e-07
45,20,7.099528844078154e-07
45,16,9.90900240887402e-07
45,16,6.751208012444935e-07
45,14,9.542339869394946e-07
45,16,9.695718793249123e-07
45,18,6.635288605798204e-07
45,18,8.630339216314198e-07
45,17,7.56442850752936e-07
45,15,7.731977431022751e-07
45,18,7.786538026105532e-07
45,18,9.727397329495895e-07
45,19,9.309635198091978e-07
45,20,7.878648330559289e-07
45,18,6.491413233502505e-07
45,17,9.472955324305555e-07
45,19,8.483529079925011e-07
45,17,7.313149621948617e-07
45,18,7.019860161495168e-07
45,17,5.548079199924607e-07
45,19,7.008299853114659e-07
45,16,8.157089666305793e-07
45,20,8.124488666882958e-07
45,20,9.251103850204899e-07
45,20,7.360763282075396e-07
45,22,6.448044637481967e-07
45,17,6.247170425706699e-07
45,18,8.708199610284001e-07
45,18,8.391092033396555e-07
45,17,6.125220095540055e-07
45,18,6.803755700555033e-07
45,18,9.928668500065868e-07
45,18,7.627377926200883e-07
45,18,8.398495547424219e-07
45,17,9.319859495966932e-07
45,20,8.326814095878112e-07
45,18,9.770259887430386e-07
45,18,9.50806647038603e-07
45,18,8.03376428500211e-07
45,18,6.920761930103107e-07
45,18,5.952205057047922e-07
45,17,7.584067732604563e-07
45,16,9.610234589267014e-07
45,17,8.497734341660661e-07
45,18,8.588995782503837e-07
45,17,7.679130572778016e-07
45,17,8.760345079475914e-07
45,20,6.692184291070302e-07
45,17,6.943080166764098e-07
45,19,7.018361889212088e-07
45,19,8.774681486500356e-07
45,19,9.784768651794832e-07
45,19,6.558460525134182e-07
45,17,7.613671006887524e-07
45,18,7.384178548918353e-07
45,16,6.380719577894662e-07
45,19,9.154841735924676e-07
45,20,7.740440100920345e-07
45,17,7.885226644976621e-07
45,19,8.087022131812504e-07
45,17,7.139640412896407e-07
45,17,8.679054215646e-07
45,20,7.912976876411173e-07
45,19,6.925408939994993e-07
45,19,9.422358067022605e-07
45,17,8.295243038228108e-07
45,18,9.263932413016815e-07
45,17,8.339993404436144e-07
45,14,9.83810501383607e-07
45,17,6.856246565255341e-07
45,22,9.56605872607499e-07
45,23,7.673843495707707e-07
45,17,5.922817137988373e-07
45,23,9.259777559064486e-07
45,22,9.668568397591084e-07
45,18,7.959677189945897e-07
45,18,8.555095270796847e-07
45,21,8.844465064725886e-07
45,20,8.44554003793743e-07
45,18,6.87841574214258e-07
45,18,7.952424312788012e-07
45,17,9.753278416293845e-07
45,18,8.426774616483584e-07
45,16,9.121407317680687e-07
45,16,8.56286333766521e-07
45,19,7.401201866171234e-07
45,17,9.525290159437044e-07
45,18,7.427705578934274e-07
45,18,6.905653706101524e-07
45,17,7.295992955684902e-07
45,16,8.783298417509328e-07
45,16,6.87868429931139e-07
45,15,6.961087939807848e-07
45,18,9.474352081876473e-07
45,19,9.652204468052333e-07
45,17,9.353464780475562e-07
45,21,8.990910017856779e-07
45,21,6.683103293728188e-07
45,19,8.737200228601807e-07
45,15,8.889231380240993e-07
45,17,9.398957328510361e-07
45,17,9.479356030162125e-07
45,17,8.148985970504997e-07
45,18,8.454328248173665e-07
45,19,7.037816389321078e-07
45,17,7.627689959801648e-07
45,19,9.355738743570161e-07
45,15,8.224181160533126e-07
45,17,9.593355325032631e-07
45,17,9.844333165623496e-07
45,17,7.351649490924447e-07
45,16,8.204274979529376e-07
45,13,7.903864688167973e-07
45,16,7.2182663491513e-07
45,15,8.800037852246159e-07
45,17,9.638534825284044e-07
45,17,9.302528574735914e-07
45,20,8.0548850270531e-07
45,17,6.812451150005396e-07
45,20,7.376017504536742e-07
45,18,7.538745202579716e-07
45,14,8.299972838428361e-07
45,19,8.402961469539973e-07
45,13,6.232336685379595e-07
45,17,8.045630659382574e-07
45,17,7.235155480488597e-07
45,17,6.894628235983865e-07
45,17,7.116754917092488e-07
45,17,6.934842216186273e-07
45,15,7.401711187190747e-07
45,19,9.940204569414695e-07
45,18,7.997524939675354e-07
45,17,9.906773091918162e-07
45,16,8.775971708289815e-07
45,17,9.97422637679119e-07
45,19,9.365327866567121e-07
45,17,8.895120501927745e-07
45,19,6.207455954179336e-07
45,15,9.269122666686137e-07
45,16,9.994951980407178e-07
45,25,7.732203184283185e-07
45,15,8.383793185018072e-07
45,28,9.975414819458624e-07
45,18,9.061162007650588e-07
45,19,9.655923409968098e-07
45,18,8.822671170034098e-07
45,20,6.676563718616698e-07
45,17,6.107775808629319e-07
45,17,7.03810351907528e-07
45,21,7.828310537757871e-07
45,20,7.59221205451983e-07
45,17,7.941186060936036e-07
45,19,9.633406274739965e-07
45,20,6.611302532218435e-07
45,18,7.358572148205951e-07
45,16,8.603043221678981e-07
45,15,7.420385948958624e-07
45,20,8.643586792602227e-07
45,18,5.820164588386869e-07
45,19,7.833049450751235e-07
45,18,9.327285959892849e-07
45,17,6.796948429091799e-07
45,16,9.398914812240565e-07
45,18,4.6784882724763403e-07
45,18,6.485304525417434e-07
45,18,8.333647371049722e-07
45,18,5.764687696329788e-07
45,20,9.43097719817289e-07
45,20,7.585267385421498e-07
45,17,5.73911745560241e-07
45,16,7.250276240282845e-07
45,19,7.675640836452648e-07
45,13,6.352396339037077e-07
45,15,8.200395223210709e-07
45,19,6.296230983124518e-07
45,27,8.874647589173438e-07
45,18,8.432425083445138e-07
45,22,7.653622372259892e-07
45,18,8.427135972448515e-07
45,17,5.349463401266897e-07
45,17,7.356949066831102e-07
45,17,6.421215977037225e-07
45,17,7.818209214572233e-07
45,18,9.76850378508616e-07
45,17,8.550939998581878e-07
45,17,8.828186826901487e-07
45,18,6.566403660572697e-07
45,18,7.608480184566304e-07
45,20,8.088260129729721e-07
45,25,6.70289346252852e-07
45,24,8.420558668115976e-07
45,25,8.221105728675116e-07
45,19,7.292217812706408e-07
45,17,7.268064604058129e-07
45,18,8.504043320754678e-07
45,20,9.318891689700698e-07
45,15,8.214937054494425e-07
45,17,7.952855295616307e-07
45,20,7.412954276234699e-07
45,17,8.233986006108928e-07
45,19,8.492914035766668e-07
45,19,8.077321717167476e-07
45,19,7.75990659330001e-07
45,18,9.703174127759803e-07
45,17,7.913033611175617e-07
45,17,9.881524027262626e-07
45,16,9.176362237045152e-07
45,18,7.804143090623213e-07
45,17,8.955777910407455e-07
45,19,8.580344969357553e-07
45,16,6.881070108648514e-07
45,17,7.230013915696924e-07
45,16,7.0639630733812e-07
45,17,7.463144436545275e-07
45,30,7.05277026588119e-07
46,17,7.829075252992049e-07
46,17,9.396226199523743e-07
46,23,7.383524037102412e-07
46,18,9.066780865152852e-07
46,19,7.652605029987273e-07
46,17,8.650636928378597e-07
46,16,6.626555955229273e-07
46,17,8.005117136477371e-07
46,20,8.872799810108591e-07
46,19,6.81132437618679e-07
46,12,8.878899257176055e-07
46,16,9.928870709484357e-07
46,18,6.497219736264235e-07
46,18,9.348636505864348e-07
46,18,7.259157884285202e-07
46,19,6.666789591685158e-07
46,17,9.448205951158816e-07
46,16,7.156785248884919e-07
46,18,7.198299985720766e-07
46,18,6.858654231120168e-07
46,17,7.59297674328906e-07
46,16,9.461460025109606e-07
46,22,8.91178808067784e-07
46,18,7.82285131689712e-07
46,18,8.879021588836108e-07
46,21,9.071315967518102e-07
46,17,9.311670535147076e-07
46,16,6.08609061857608e-07
46,21,8.126923237760396e-07
46,20,9.030915973892597e-07
46,21,8.941856107231403e-07
46,17,8.214768792816545e-07
46,20,8.456407276930639e-07
46,19,8.325849251459996e-07
46,15,9.192730649720343e-07
46,19,7.613465332862695e-07
46,19,7.625862952022869e-07
46,17,9.895121697681638e-07
46,16,8.485938202528471e-07
46,17,8.490143665543802e-07
46,17,5.826305676390314e-07
46,18,9.18702009463178e-07
46,19,7.949677488494681e-07
46,17,6.967141597101163e-07
46,17,7.829839589219784e-07
46,15,7.941648434722297e-07
46,17,6.81984122826216e-07
46,19,6.058881321035671e-07
46,16,8.055761223407029e-07
46,17,7.61502410110439e-07
46,15,8.848890924234409e-07
46,15,7.303964544181842e-07
46,21,9.542077984934179e-07
46,18,9.496216048484455e-07
46,17,6.755319315590039e-07
46,21,7.242570735575408e-07
46,17,7.396611163946179e-07
46,18,7.501245788367037e-07
46,13,6.735727867798352e-07
46,17,7.487023298495051e-07
46,18,8.295735120180869e-07
46,24,8.890844951607463e-07
46,19,7.54061345746412e-07
46,15,7.100677594062312e-07
46,18,6.733052472349473e-07
46,20,6.398481127779526e-07
46,17,8.638477615795351e-07
46,16,9.351409265476664e-07
46,20,7.263829077042974e-07
46,16,6.803238846762072e-07
46,21,9.018071460833462e-07
46,17,7.433202682718372e-07
46,14,9.049124380970212e-07
46,15,9.238436530077974e-07
46,17,7.457189761312943e-07
46,17,7.94228542406516e-07
46,16,7.225110995035404e-07
46,16,6.55289445937886e-07
46,19,7.305399402668616e-07
46,18,6.349263060424418e-07
46,13,7.006401230215651e-07
46,19,7.878628757155644e-07
46,14,7.078055995238e-07
46,17,7.695851869539341e-07
46,20,7.390538867752144e-07
46,21,9.313198920385668e-07
46,18,6.362998494904036e-07
46,14,9.584025570706577e-07
46,17,7.424880628025425e-07
46,16,9.017196630849589e-07
46,17,7.193091565202047e-07
46,15,6.834185836347023e-07
46,15,6.421035791420561e-07
46,17,7.542493127036208e-07
46,21,7.378887447830821e-07
46,18,7.520024456002029e-07
46,17,9.651882268206571e-07
46,16,8.356898720330785e-07
46,17,7.612984034227993e-07
46,18,6.784016175854244e-07
46,17,6.691862038450108e-07
46,19,7.540266969169066e-07
46,17,5.866289946309945e-07
46,19,7.065650889105721e-07
46,18,7.461056473653234e-07
46,18,6.790014495403136e-07
46,18,8.274838221051538e-07
46,17,7.781373440908893e-07
46,18,7.494408823530157e-07
46,16,5.797716536701787e-07
46,17,6.690234070690113e-07
46,12,7.086276678982685e-07
46,18,6.151261711458883e-07
46,17,7.635107344390769e-07
46,15,9.757584306415417e-07
46,17,7.041661326180899e-07
46,16,7.822391796258461e-07
46,17,8.102211647216698e-07
46,16,9.673304298329616e-07
46,15,8.46895272384496e-07
46,17,9.503005738495448e-07
46,19,6.61631827600683e-07
46,17,9.195678777721899e-07
46,18,4.916014771821488e-07
46,14,9.064746895503998e-07
46,19,7.757337725567761e-07
46,20,7.699028785286847e-07
46,18,7.080234259094552e-07
46,19,6.0411161719991e-07
46,17,7.359154673061576e-07
46,17,8.546481439279037e-07
46,16,8.177140827674697e-07
46,19,8.379545200209555e-07
46,17,8.805128183438516e-07
46,21,8.612584688629238e-07
46,18,9.387029117698526e-07
46,17,8.670493954222802e-07
46,16,9.141456772538715e-07
46,18,7.397586169713182e-07
46,18,9.661479553739383e-07
46,17,6.01726722891604e-07
46,18,9.974953036778987e-07
46,17,7.307439026487895e-07
46,20,7.810221231932034e-07
46,17,8.227066430581512e-07
46,17,8.571268514498937e-07
46,19,8.780066734434726e-07
46,15,9.773665941306342e-07
46,17,7.474380479805088e-07
46,17,9.92512114512347e-07
46,17,8.572697991823083e-07
46,19,8.292360575086279e-07
46,17,6.598619086230415e-07
46,16,8.028989099746488e-07
46,18,6.860883231724466e-07
46,28,7.043565990914317e-07
47,18,6.386334290581304e-07
47,21,7.497424045797797e-07
47,19,8.838976671428159e-07
47,20,8.235414757549798e-07
47,17,7.804798657009526e-07
47,17,6.368427971875718e-07
47,18,8.511478690407011e-07
47,18,7.882296629181301e-07
47,25,8.946245948210093e-07
47,17,9.858359819159271e-07
47,18,8.599585059548317e-07
47,17,8.362197866869251e-07
47,16,9.587055216652085e-07
47,16,9.175306037030497e-07
47,18,8.609895761807454e-07
47,18,5.270204755643263e-07
47,16,7.3251728989838e-07
47,18,7.211521170676648e-07
47,17,7.855664872018435e-07
47,16,9.815974776985727e-07
47,17,6.832436258115057e-07
47,19,8.627159738792127e-07
47,17,7.400944739189682e-07
47,19,7.824020768736429e-07
47,17,7.680435286551664e-07
47,18,9.580905738137661e-07
47,18,8.449825175067229e-07
47,17,7.446364050280208e-07
47,20,6.933420879941711e-07
47,15,8.30934180291989e-07
47,16,9.866204787419231e-07
47,16,9.65096171305798e-07
47,16,8.881439644826268e-07
47,17,6.777483630505317e-07
47,18,6.413724644367326e-07
47,23,8.350727813942479e-07
47,17,7.739268747403361e-07
47,17,9.180183698794937e-07
47,19,7.235388658246685e-07
47,14,8.526007432183861e-07
47,19,7.71854025403933e-07
47,15,7.33604472401437e-07
47,20,6.735924800051347e-07
47,18,9.415428803470758e-07
47,16,7.590707276696455e-07
47,17,7.640720732455965e-07
47,17,7.263946108593855e-07
47,16,9.77127643522404e-07
47,17,9.551016045891344e-07
47,18,8.186876589924036e-07
47,19,9.231803020424821e-07
47,15,8.178981507413141e-07
47,16,9.349718120856273e-07
47,17,5.868853946979526e-07
47,14,6.809074420434842e-07
47,18,9.74010645680719e-07
47,17,8.605028064141403e-07
47,20,9.586878278835865e-07
47,19,7.808370644265481e-07
47,17,8.214233866794949e-07
47,13,7.893014678595625e-07
47,18,5.95594531340165e-07
47,17,9.586069472166074e-07
47,17,6.439041354727893e-07
47,17,8.17172952491432e-07
47,18,6.816533216086142e-07
47,17,6.902473343450443e-07
47,17,7.822597374681164e-07
47,17,8.630043509321851e-07
47,19,9.902924089258825e-07
47,16,9.511260708039117e-07
47,16,8.746200149394307e-07
47,17,6.285977247970878e-07
47,17,8.379288952947025e-07
47,18,7.052807456881291e-07
47,15,6.724605640629639e-07
47,19,8.518214521580829e-07
47,14,8.874088446987364e-07
47,18,7.77681454570545e-07
47,17,8.680683381271989e-07
47,17,8.885707672910561e-07
47,17,5.538116280923501e-07
47,17,8.662907648400074e-07
47,17,9.34951923028864e-07
47,19,9.290952066949444e-07
47,16,8.44380722372424e-07
47,19,9.757756192673924e-07
47,15,8.008455725672996e-07
47,19,7.887968419777617e-07
47,17,8.768750722852594e-07
47,18,9.759698808920587e-07
47,16,8.132805271121703e-07
47,19,7.666495057685978e-07
47,15,7.040656507434701e-07
47,23,7.106090789261204e-07
47,19,8.175320665403873e-07
47,17,8.254181119106529e-07
47,22,9.59292489382612e-07
47,19,9.608354802094303e-07
47,17,8.932058720985158e-07
47,20,6.478004690025503e-07
47,19,7.836103398573001e-07
47,22,5.555945850843552e-07
47,19,9.33333297941743e-07
47,18,9.790726758867492e-07
47,16,7.042460092821848e-07
47,17,8.12890578318219e-07
47,14,8.517207469301703e-07
47,14,6.151974213533638e-07
47,16,8.252380858571353e-07
47,18,9.86169934851921e-07
47,19,8.214104175996082e-07
47,19,7.844126479152915e-07
47,16,8.02551247635709e-07
47,20,8.424563805556081e-07
47,19,7.01947748093799e-07
47,22,5.819946598363147e-07
47,15,9.661301431390897e-07
47,19,8.85973011246268e-07
47,17,8.793610967522582e-07
47,17,8.188496370172789e-07
47,17,9.12811468399027e-07
47,16,9.947442410355498e-07
47,16,7.48402230441463e-07
47,17,9.253473853726346e-07
47,17,8.532757887887526e-07
47,18,5.107591740954153e-07
47,17,8.2332760341458e-07
47,17,9.592646935677696e-07
47,14,7.108487497796863e-07
47,17,8.919028532050385e-07
47,23,7.128231431493405e-07
47,17,5.518092022413802e-07
47,17,8.194904860042265e-07
47,16,7.776232135492659e-07
47,20,8.212513064183798e-07
47,14,8.782707261522644e-07
47,18,8.374149079690997e-07
47,17,7.030989661060436e-07
47,17,7.839387866574546e-07
47,18,8.150315733378027e-07
47,17,8.192233159969362e-07
47,17,8.477330943744744e-07
47,17,8.377748401632187e-07
47,17,7.668358284156347e-07
47,18,8.68571971437919e-07
47,17,6.657413491603627e-07
47,17,7.7324724489113e-07
47,22,6.41909943747373e-07
47,18,8.270713583732789e-07
47,20,7.360739705049465e-07
47,19,7.962230176133429e-07
47,20,9.946287026212037e-07
47,17,9.569649782294076e-07
47,18,9.351672145838485e-07
47,17,7.776265950764714e-07
47,15,9.840509616001194e-07
47,17,6.268787513544575e-07
47,20,8.057693088758582e-07
47,17,7.825187035642052e-07
47,16,9.810176838246485e-07
47,20,9.546015116870964e-07
47,18,5.948863271368687e-07
47,17,7.260960641563716e-07
47,23,8.839547816165468e-07
47,17,8.364937871024797e-07
47,17,7.739671334832954e-07
47,19,7.649059079630792e-07
47,19,9.676363108949232e-07
47,17,6.75181610535262e-07
47,18,8.011379521712036e-07
47,19,7.577758641356784e-07
47,19,6.727338197141648e-07
47,19,7.769361630664461e-07
47,15,8.476623665136483e-07
47,16,7.719589864128813e-07
47,19,8.542921284233083e-07
47,19,9.882644388059115e-07
47,20,7.927762393157965e-07
47,18,7.656830698343661e-07
47,14,7.237122299017369e-07
47,15,8.794883415280209e-07
47,15,8.625396421489545e-07
47,21,8.996432304017035e-07
47,16,6.146776644364007e-07
47,17,8.50429939853336e-07
47,17,8.541444300265132e-07
47,16,9.733833617299463e-07
47,17,7.825253961399049e-07
47,17,8.198247250820684e-07
47,16,6.55876402890189e-07
47,17,7.367512602625863e-07
47,17,7.293939784985352e-07
