W,iter,error
42,21,7.631745181653701e-07
42,20,6.336205749854329e-07
42,22,6.532699207631918e-07
42,20,9.364732248190646e-07
42,24,8.628755012712326e-07
42,19,7.988576993671204e-07
42,19,6.996047828070233e-07
42,18,7.698074063001165e-07
42,19,8.744157618416772e-07
42,24,8.117562061940695e-07
42,22,8.571647184936203e-07
42,19,7.032456419276709e-07
42,22,8.822752466631318e-07
42,18,7.460418926277718e-07
42,21,6.359648268462266e-07
42,19,7.604780623940714e-07
42,20,6.021529741636955e-07
42,20,6.702378173933727e-07
42,19,8.442065378867416e-07
42,20,8.140237049551134e-07
42,17,7.522604526900444e-07
42,23,8.412683376906025e-07
42,22,7.662184664820304e-07
42,20,9.130948577090061e-07
42,31,6.574154836253245e-07
42,20,8.452113686631654e-07
42,20,7.687145181418307e-07
42,20,6.782980791721327e-07
42,19,8.906774571124503e-07
42,19,6.54894931418992e-07
42,19,8.671711195783569e-07
42,20,7.405897760044555e-07
42,24,7.791289724506368e-07
42,23,6.889332416232909e-07
42,21,8.092096365298649e-07
42,19,7.673274001732096e-07
42,20,6.730581014003851e-07
42,18,8.616316037184107e-07
42,18,7.097737247020861e-07
42,20,9.639680962134153e-07
42,21,6.47013041978678e-07
42,22,8.011181487125944e-07
42,18,7.086923508629493e-07
42,20,6.76222931202644e-07
42,21,9.983246239323278e-07
42,20,8.227894161818256e-07
42,21,6.358350283078408e-07
42,21,8.939636965592722e-07
42,21,6.835597544450948e-07
42,24,9.197894740377402e-07
42,17,7.319823539201758e-07
42,19,7.662683754300139e-07
42,23,9.352438842390882e-07
42,22,9.573414472235502e-07
42,25,5.377490882311137e-07
42,21,8.58103969151518e-07
42,20,9.618531951434232e-07
42,18,7.322019603753984e-07
42,21,7.768796575371313e-07
42,22,6.907372755286054e-07
42,20,7.525908142157093e-07
42,19,7.760048304659599e-07
42,27,7.065938107969767e-07
42,20,7.474612666730925e-07
42,19,9.594980257192381e-07
42,20,6.820709841051945e-07
42,27,7.164049297043843e-07
42,21,5.736936017414466e-07
42,20,8.734666172880605e-07
42,19,7.128542349227246e-07
42,20,7.417303562760724e-07
42,28,5.434216302257917e-07
43,18,8.251317205703198e-07
43,19,8.399755391637928e-07
43,18,9.978068343994768e-07
43,18,9.697067629745285e-07
43,19,5.862831529904422e-07
43,18,7.169062383032691e-07
43,14,8.480472429211246e-07
43,19,7.232565413281034e-07
43,19,6.742520981381657e-07
43,19,9.906175535829517e-07
43,16,8.284634035512393e-07
43,19,6.245207233820243e-07
43,19,7.783146068736181e-07
43,22,9.851958987999043e-07
43,21,6.013758433393032e-07
43,19,6.942382581304521e-07
43,19,6.653897875646271e-07
43,27,9.214713971688725e-07
43,19,8.497549344605785e-07
43,19,8.94230651185408e-07
43,21,7.105055624840937e-07
43,20,8.510727707388659e-07
43,17,7.663601054015993e-07
43,21,8.025574126329838e-07
43,17,8.729740584368607e-07
43,19,8.659231413460418e-07
43,18,9.232386854954601e-07
43,19,7.077478857755091e-07
43,18,7.329693599510949e-07
43,19,7.753560239004002e-07
43,18,9.269022107006346e-07
43,20,6.64872076703811e-07
43,15,7.00969341913693e-07
43,20,6.899550499999543e-07
43,20,9.297113405958966e-07
43,19,8.242180194450788e-07
43,22,8.121560678954173e-07
43,18,7.259021250208148e-07
43,18,9.122830353447856e-07
43,19,6.474324356675285e-07
43,19,6.866865082817256e-07
43,21,6.304292966840397e-07
43,16,8.266680524505399e-07
43,19,7.485408481368865e-07
43,18,6.412043832824605e-07
43,20,6.81707072387494e-07
43,18,7.813438080833329e-07
43,19,7.334192967989583e-07
43,18,8.932255758712477e-07
43,18,8.516824722401228e-07
43,20,7.240159923603926e-07
43,19,9.112051888338339e-07
43,18,7.138046547220957e-07
43,23,7.152076865670934e-07
43,20,6.555180934029011e-07
43,18,9.287848016260041e-07
43,20,7.098634714559096e-07
43,16,9.859643619569812e-07
43,21,6.126440116299657e-07
43,20,8.308209819297781e-07
43,25,6.466849817224526e-07
43,20,9.36302165383525e-07
43,21,6.94500788934356e-07
43,19,6.72404681942688e-07
43,19,7.876004285284888e-07
43,20,9.993013812822768e-07
43,20,7.969587958351779e-07
43,20,9.046983815599644e-07
43,19,7.431647422108788e-07
43,18,8.388066074910632e-07
43,20,8.537964562576125e-07
43,20,6.551781028102211e-07
43,17,8.842582700731295e-07
43,15,8.347244626459577e-07
43,19,6.346049037873803e-07
43,17,7.418023368947498e-07
43,18,8.946061995797843e-07
43,18,9.462081958868927e-07
43,19,6.387037541763085e-07
43,26,5.87198616206214e-07
43,17,6.925822365418169e-07
43,18,6.001031548326881e-07
43,20,6.645395530597077e-07
43,16,8.436912071314113e-07
43,22,6.71726933011213e-07
43,18,8.188037572203174e-07
43,19,7.235927026746496e-07
43,19,7.201067759115413e-07
43,19,7.436883210852816e-07
43,18,8.765639459080785e-07
43,19,6.473277691132467e-07
43,18,9.816844660143886e-07
43,15,6.632308406950897e-07
43,20,6.276591766865306e-07
43,19,9.733816315682448e-07
43,22,5.644931013702243e-07
43,21,9.227839049067465e-07
43,22,6.241758330496941e-07
43,21,7.643185978982651e-07
43,20,6.535613991439631e-07
43,19,6.867287934750868e-07
43,18,8.858120164826467e-07
43,18,8.949716569536189e-07
43,23,8.497611089154844e-07
43,20,7.170007166783669e-07
43,19,8.178945604343911e-07
43,18,6.327198864351216e-07
43,22,9.463799767291102e-07
43,23,8.555519129198921e-07
43,19,6.478993842238392e-07
43,27,8.008671290665098e-07
43,19,8.503914575752244e-07
43,18,6.576308727025536e-07
43,32,8.963485964255007e-07
43,22,6.892902270150532e-07
43,23,9.974801612198937e-07
43,25,7.819249005486323e-07
43,19,8.165342723536385e-07
43,23,8.649179060330887e-07
43,26,7.229865861117776e-07
43,25,9.59794040727761e-07
43,20,7.426123212550181e-07
43,17,8.660576271062112e-07
43,16,7.513170077970539e-07
43,19,7.106643845790261e-07
43,19,7.099892946715531e-07
43,25,6.171998666941854e-07
43,18,7.440962704969889e-07
43,17,8.205059239587724e-07
43,20,7.742157534593382e-07
43,20,7.311739930731946e-07
43,19,6.205245489619943e-07
43,22,8.650972755596075e-07
43,19,8.05427500076611e-07
43,19,8.436778250644029e-07
43,20,9.075142877208512e-07
43,21,7.852935614773543e-07
43,18,6.429228568567701e-07
43,14,7.98296229239415e-07
43,17,8.891394876291541e-07
43,19,6.049315091200022e-07
43,20,8.345954518075173e-07
43,18,6.910306971260199e-07
43,27,7.151639024230653e-07
43,19,6.948658850934498e-07
43,22,8.871775501860792e-07
43,19,9.842354976551539e-07
43,20,8.587617863070806e-07
43,21,6.161171598312899e-07
43,20,8.573815363756262e-07
43,17,8.353925183135199e-07
43,17,7.422865200111678e-07
43,20,7.904633093728525e-07
43,17,9.472975202012486e-07
43,19,6.287182055524026e-07
43,20,7.408285763673173e-07
43,20,6.551663868052917e-07
43,18,9.713466887952558e-07
43,19,8.090104029221064e-07
43,21,7.651954345167438e-07
43,19,9.134763419534364e-07
43,18,9.845415987186378e-07
43,19,6.442726860489527e-07
43,18,8.544511004940287e-07
43,24,7.659788277129084e-07
43,21,7.12040767780966e-07
43,20,8.618579895457239e-07
43,22,6.829430131071801e-07
43,19,6.967691374745626e-07
43,24,9.006528832209574e-07
43,22,6.605919093395677e-07
43,25,9.093254318317568e-07
43,19,6.017948760518349e-07
43,21,8.932088823842468e-07
43,17,9.970888507226637e-07
43,18,6.937621369397191e-07
43,22,5.811204168573391e-07
43,21,8.108082425896046e-07
43,18,9.05076377106641e-07
43,21,5.895551202045572e-07
43,17,8.67083773899988e-07
43,19,7.955240304095994e-07
43,20,6.116303431959592e-07
43,20,7.632702811631657e-07
43,20,6.836854434992701e-07
43,19,8.433569630788709e-07
43,17,9.090977643064432e-07
43,17,8.41906422200771e-07
43,20,9.465614759073824e-07
43,19,6.289270819436568e-07
43,18,7.706392456772067e-07
43,20,9.039067555048454e-07
43,22,9.460173812250921e-07
43,19,7.466879440575252e-07
43,19,7.806856539508895e-07
43,16,7.735110452951126e-07
43,17,9.125883019518043e-07
43,16,8.812507667940358e-07
43,20,6.815404350837329e-07
43,19,8.16517059245518e-07
43,18,8.916797067774137e-07
43,21,7.266512197472691e-07
43,19,7.276943797409921e-07
43,18,9.648802263233249e-07
43,21,8.944637157138814e-07
43,21,7.338266138574458e-07
43,19,6.191365975799587e-07
43,21,7.114003871493941e-07
43,23,7.264331512898192e-07
43,23,7.018447501927478e-07
43,19,7.501095197620698e-07
43,23,6.449183267113738e-07
43,21,9.751278116364194e-07
43,21,7.470972899357731e-07
43,19,9.322505685781142e-07
43,20,6.472435397184581e-07
43,19,8.616511750900151e-07
43,22,6.519721627526636e-07
43,25,8.467690884973981e-07
43,20,7.081186126400392e-07
43,25,6.894388393428861e-07
43,26,8.314692150157464e-07
43,17,6.965896308752775e-07
43,19,6.215214425734857e-07
43,24,7.511305687956556e-07
43,20,7.11031240694973e-07
43,20,6.985407139723211e-07
43,18,6.778797603109183e-07
43,20,8.84692683622544e-07
43,19,7.07275622508575e-07
43,20,7.768735172876465e-07
43,25,6.565262427012335e-07
43,21,6.548971508553695e-07
43,18,7.150493609316639e-07
43,17,9.42198228859988e-07
43,17,8.063815415893158e-07
43,23,8.855079569637905e-07
43,22,5.485847306788011e-07
43,19,9.074046132039445e-07
43,17,9.772177179569102e-07
43,19,8.344527165889176e-07
43,15,8.525252357510116e-07
43,18,9.93355531960774e-07
43,20,5.684022684545556e-07
43,20,9.951551036687627e-07
43,19,7.892382239657075e-07
43,20,7.363360679601748e-07
43,19,8.757191899089168e-07
43,20,9.331460789843096e-07
43,19,7.879640164010631e-07
43,21,6.563311030635711e-07
43,19,6.807256932232867e-07
43,17,7.272566342357338e-07
43,19,5.860649584889154e-07
43,24,5.916974373115012e-07
43,18,8.732175919985172e-07
43,17,9.448935335856026e-07
43,17,7.172505288488602e-07
43,18,9.573854428631086e-07
43,21,7.82872808790822e-07
43,21,6.445214676101011e-07
43,21,6.441387248949526e-07
43,21,7.279932151963695e-07
43,17,8.980687395343514e-07
43,16,7.035333357218031e-07
43,18,7.81536907920121e-07
43,15,9.27147739249969e-07
43,16,8.848285538286341e-07
43,18,7.968957492218662e-07
43,20,7.083886861134574e-07
43,20,6.838322079948204e-07
43,19,9.208091471690632e-07
43,19,7.611413447778558e-07
43,19,7.571973356022243e-07
43,21,7.605900458188974e-07
43,20,8.09919989403157e-07
43,19,5.731339540599318e-07
43,20,6.48282585274836e-07
43,17,9.822326448769958e-07
43,15,9.80805156422676e-07
43,18,7.304304463693081e-07
43,19,7.66209334170387e-07
43,19,8.055076126287843e-07
43,20,9.929409247090666e-07
43,18,8.168347378209177e-07
43,20,7.868583233314873e-07
43,23,8.639858558436712e-07
43,19,7.989898440647614e-07
43,21,7.239920526694264e-07
43,18,8.297945166588576e-07
43,18,6.574390801865282e-07
43,19,5.550852943213464e-07
43,19,6.918503182529702e-07
43,19,5.815895912256326e-07
43,18,7.830382618376415e-07
43,19,6.586155142687849e-07
43,17,5.990746751729149e-07
43,17,9.391275244227483e-07
43,20,6.016382555083054e-07
43,19,7.095537174456306e-07
43,20,8.935100991947499e-07
43,19,7.077170728812406e-07
43,22,6.729819755338168e-07
43,21,6.749948485975395e-07
43,21,7.166561393442107e-07
43,20,6.850000112830705e-07
43,20,9.13549112870785e-07
43,19,8.61438567933983e-07
43,21,5.978820993680471e-07
43,19,8.034788854803565e-07
43,18,9.9872001323901e-07
43,18,7.972418102966223e-07
43,19,7.431691801277328e-07
43,18,7.687501149677047e-07
43,19,5.997722555341463e-07
43,19,8.330917208802409e-07
43,18,6.361527842204369e-07
43,15,7.859550313903724e-07
43,20,9.583903407969857e-07
43,20,6.522132510940523e-07
43,20,8.83717834439963e-07
43,21,9.540169765949588e-07
43,20,7.343949139783446e-07
43,18,6.80622254375396e-07
43,23,7.545840346130915e-07
43,22,8.453267339350186e-07
43,19,6.891962711548284e-07
43,18,8.737750154818602e-07
43,20,7.329283736372764e-07
43,19,9.952046435537592e-07
43,21,9.71020529538672e-07
43,17,9.868897873338821e-07
43,25,7.565776289832923e-07
43,19,8.234224265516171e-07
43,19,6.721850723790093e-07
43,20,9.302561938109601e-07
43,18,9.799870841959078e-07
43,20,9.767995070934992e-07
43,19,6.273009398434981e-07
43,19,5.939862201853441e-07
43,25,9.253223604139041e-07
43,25,7.145387130685631e-07
43,18,8.771051253581267e-07
43,23,7.106941562443379e-07
43,17,7.852526554534414e-07
43,20,8.95926942944028e-07
43,19,7.698896814596356e-07
43,28,9.432847625583641e-07
43,20,9.293881491753272e-07
43,18,7.9496771899313e-07
43,18,7.140718305970287e-07
43,19,7.926228759893671e-07
43,15,7.747097124938036e-07
43,19,6.706814243952049e-07
43,19,8.588544881911426e-07
43,17,8.218522337619507e-07
43,21,6.114293698808174e-07
43,19,6.645231630124366e-07
43,18,9.08676821031586e-07
43,20,7.739099995825084e-07
43,30,7.030105562836267e-07
43,18,7.026996424679573e-07
43,19,6.674677011106922e-07
43,16,9.951871870979977e-07
43,17,8.33609645932373e-07
43,18,9.112971240467491e-07
43,18,8.977616113451528e-07
43,17,6.735412507226485e-07
43,19,6.674207680947987e-07
43,16,6.057903423257067e-07
43,19,6.499253000458481e-07
43,16,9.071426073174689e-07
43,19,5.803784034384277e-07
43,20,8.565139326782091e-07
43,21,9.61372442755698e-07
43,23,7.840740361948707e-07
43,19,9.87634979460891e-07
43,19,5.986201669365504e-07
43,20,7.103668808130123e-07
43,23,9.637899340516704e-07
43,19,6.147617353541376e-07
43,20,6.473260107163933e-07
43,17,7.158779615392654e-07
43,20,9.208586850549047e-07
43,17,5.863908483886856e-07
43,20,7.18740451041992e-07
43,19,7.761731316789577e-07
43,20,6.32610798963633e-07
43,20,7.147846804256918e-07
43,19,6.907928097114348e-07
43,17,8.225494630211215e-07
43,19,6.26815465952142e-07
43,20,9.461689796401087e-07
43,20,6.410802565390953e-07
43,20,6.720869897436224e-07
43,17,5.951959299369312e-07
43,19,6.529776342822233e-07
43,19,6.52154150493616e-07
43,18,8.466577608604349e-07
43,19,7.825668512241453e-07
43,17,9.949683100800853e-07
43,18,7.569085414949726e-07
43,19,8.064292992395086e-07
43,18,7.990650284111585e-07
43,23,9.91681303799596e-07
43,19,9.041643573391053e-07
43,17,9.575184880786691e-07
43,16,9.311180388668338e-07
43,18,9.286687138965672e-07
43,21,9.905760600847288e-07
43,18,8.414010973649206e-07
43,20,8.251699642168087e-07
43,19,8.471197198673432e-07
43,22,6.735432294548184e-07
43,17,8.512587677707287e-07
43,17,7.892692050818219e-07
43,19,8.073561143678319e-07
43,20,8.735368728551398e-07
43,20,7.647622653096155e-07
43,20,6.874355189039304e-07
43,19,7.862367808986526e-07
43,18,7.663257582156809e-07
43,17,7.458207101771511e-07
43,17,6.366195877096992e-07
43,17,8.753321832707097e-07
43,20,7.902306043161803e-07
43,17,8.699999537823433e-07
43,20,7.181694545964534e-07
43,18,8.133167030423539e-07
43,20,6.305458262418044e-07
43,21,6.384829919914117e-07
43,19,7.386633077351744e-07
43,19,7.498900725329054e-07
43,23,8.905629718958412e-07
43,22,8.061875995823225e-07
43,20,9.538095864413147e-07
43,17,8.643710699164513e-07
43,17,9.269683264315149e-07
43,21,6.955572703857273e-07
43,17,7.653132677710696e-07
43,18,6.272281899710017e-07
43,20,6.981705339303317e-07
43,21,6.987908766978132e-07
43,17,8.193332187527248e-07
43,20,8.834352850104227e-07
43,16,9.75489489246465e-07
43,19,6.998135738763706e-07
43,19,7.61737392815826e-07
43,16,7.011469375727586e-07
43,17,8.772615626130694e-07
43,21,6.90425213836159e-07
43,18,7.981430560638146e-07
43,20,9.376011001754175e-07
43,20,9.350353578613743e-07
43,26,6.400012297345918e-07
43,21,6.418241739764657e-07
43,20,7.926213873926227e-07
43,21,6.128467980906656e-07
43,19,6.982602958107827e-07
43,18,9.066550267566129e-07
43,22,5.602988128664521e-07
43,17,7.702231277781078e-07
43,22,7.156525143448296e-07
43,19,6.240360011270815e-07
43,18,8.950383402125647e-07
43,21,9.506749191283954e-07
43,18,5.963249341625669e-07
43,22,6.590555026369991e-07
43,20,9.520826152738932e-07
43,18,6.825140184488441e-07
43,18,7.661800686151545e-07
43,20,8.873065310203061e-07
43,18,8.71609520693441e-07
43,21,7.766245801837279e-07
43,17,8.005711242400811e-07
43,17,6.015843735085689e-07
43,17,9.799958279441854e-07
43,17,7.937409093077783e-07
43,23,9.955386427329559e-07
43,19,9.69826711434354e-07
43,20,7.060170360629106e-07
43,20,7.741718841965713e-07
43,20,8.061111903109368e-07
43,19,8.474150125341694e-07
43,19,7.010686849938362e-07
43,19,6.041383620466878e-07
43,19,5.851686382609159e-07
43,21,6.496149039958279e-07
43,19,7.082024141364854e-07
43,23,9.899127212149028e-07
43,18,7.759162547105172e-07
43,19,7.90922972948488e-07
43,15,5.782307011133314e-07
43,18,9.050368613266971e-07
43,27,8.751284415099776e-07
43,18,7.609087753864048e-07
43,18,6.595507097336056e-07
43,18,8.601454633431802e-07
43,21,8.639426421331102e-07
43,18,7.247348977292555e-07
43,22,5.56548562186357e-07
43,21,7.830544697072271e-07
43,17,7.485426949633643e-07
43,22,6.922581479059514e-07
43,19,9.092135523812964e-07
43,18,8.295169125889863e-07
43,19,9.748968545536783e-07
43,19,9.379637829459477e-07
43,19,7.378125299510127e-07
43,18,8.137029734730005e-07
43,20,6.604453140416812e-07
43,20,7.222608257135367e-07
43,17,9.166789295832491e-07
43,19,8.733262313241508e-07
43,18,9.345846226383073e-07
43,16,7.534682995084406e-07
43,16,9.784204770917513e-07
43,20,8.924782820287944e-07
43,16,9.020099572210155e-07
43,18,9.353453652576613e-07
43,18,8.83897971316848e-07
43,22,6.358455713168949e-07
43,22,9.280183739573986e-07
43,20,8.60208823990756e-07
43,25,5.73144188980378e-07
43,15,9.003217512535568e-07
43,18,7.643806758532778e-07
43,19,6.7950799122418e-07
43,18,8.470455110562171e-07
43,19,7.337978158254999e-07
43,18,6.693945066817551e-07
43,18,9.179973424686171e-07
43,20,5.920584378681418e-07
43,18,8.486061668318796e-07
43,19,6.818453126803521e-07
43,20,7.500147097587296e-07
43,17,7.958424889572512e-07
43,17,6.477208039106565e-07
43,22,6.085464580071663e-07
43,20,7.946920558343991e-07
