W,iter,error
43,21,8.106457216403812e-07
43,19,7.586031119579143e-07
43,19,7.795821883637118e-07
43,18,5.701516727942616e-07
43,20,7.659868546299272e-07
43,18,7.263529235996601e-07
43,19,6.092854831233467e-07
43,19,9.949551724278952e-07
43,21,7.142230515423683e-07
43,19,6.633601485187843e-07
43,18,9.981517480266954e-07
43,17,8.700335174771036e-07
43,20,6.029958569238407e-07
43,20,7.859471668794392e-07
43,21,8.214760583697115e-07
43,23,9.02776351614636e-07
43,21,7.040426737990291e-07
43,18,8.426750254891983e-07
43,20,7.710419707012228e-07
43,18,6.514733655861431e-07
43,20,5.855393114483222e-07
43,18,8.828038937659922e-07
43,18,9.357890926761853e-07
43,15,8.476747539120135e-07
43,19,6.228287959632234e-07
43,19,6.39200026477278e-07
43,20,6.533096716988122e-07
43,18,7.041046810018908e-07
43,18,9.082592350821993e-07
43,22,5.814657073425419e-07
43,19,7.726682801760138e-07
43,21,8.417745989116643e-07
43,18,6.849014052002296e-07
43,21,6.740064484536711e-07
43,20,6.169512349612087e-07
43,21,8.385180761311159e-07
43,21,6.887056960445291e-07
43,17,9.435747395729519e-07
43,20,7.423104931996581e-07
43,19,8.483251259295524e-07
43,20,8.562112010100512e-07
43,21,7.970474848543069e-07
43,18,8.141629997088476e-07
43,20,9.557522750921583e-07
43,21,8.248805308684218e-07
43,21,6.908729027342746e-07
43,18,7.56855742450399e-07
43,20,6.907912621765216e-07
43,19,7.648963560503911e-07
43,20,6.724447578504453e-07
43,18,7.269875684086074e-07
43,28,7.171764293045371e-07
43,19,9.663897140457124e-07
43,22,8.938925038870239e-07
43,19,6.383188797743258e-07
43,20,7.05252127108798e-07
43,21,8.299717391778968e-07
43,17,8.498485104252027e-07
43,19,6.578042993343806e-07
43,19,9.874311451024792e-07
43,18,9.154536770421898e-07
43,20,9.484322999980843e-07
43,19,6.436461967564156e-07
43,20,8.857680344852699e-07
43,21,7.331092536660485e-07
43,23,8.335322067374106e-07
43,18,7.084429994974161e-07
43,18,6.605800763417632e-07
43,33,9.396961808735715e-07
44,20,7.584438858330251e-07
44,17,8.369825288381515e-07
44,20,8.737358282102857e-07
44,18,6.844425912552148e-07
44,18,7.632124875003494e-07
44,29,9.54024896369295e-07
44,18,5.861328464634978e-07
44,19,9.129624774593345e-07
44,20,6.409770273358095e-07
44,20,6.370251049194257e-07
44,19,8.063584314665209e-07
44,31,8.166943627880263e-07
44,19,7.65954784580028e-07
44,18,9.495471651953531e-07
44,20,6.506261558078794e-07
44,20,9.262296942295157e-07
44,21,6.453160443430741e-07
44,20,8.127352078653968e-07
44,15,8.969155781403335e-07
44,18,7.174372460095811e-07
44,20,6.156119368017758e-07
44,20,8.251532887879362e-07
44,18,5.850621804325192e-07
44,18,8.344431920717479e-07
44,19,6.370085666152207e-07
44,19,6.344674290835198e-07
44,19,7.809546747093581e-07
44,24,7.036875811956143e-07
44,20,8.293475577831278e-07
44,19,7.576188580791137e-07
44,20,7.987070030784929e-07
44,18,9.686648090945387e-07
44,20,6.838898872360065e-07
44,20,6.422341473084769e-07
44,21,8.770311327333726e-07
44,20,7.817968442484662e-07
44,19,6.349409685759652e-07
44,20,6.340285802833055e-07
44,21,6.678229545767377e-07
44,20,8.033111127928754e-07
44,19,6.893661967251209e-07
44,18,7.401719445726432e-07
44,19,8.841858457280451e-07
44,19,8.319412459025411e-07
44,20,7.162979766982142e-07
44,18,8.008731057764067e-07
44,19,8.490503275084791e-07
44,17,9.595397365991301e-07
44,30,9.463429748084651e-07
45,19,6.538695909750837e-07
45,18,9.222508856397933e-07
45,18,7.882180124696513e-07
45,20,9.218501554144159e-07
45,19,7.734338764899403e-07
45,20,6.842777528533408e-07
45,21,7.140005554057839e-07
45,16,9.40093743775218e-07
45,19,7.152867302482437e-07
45,18,7.76924409118665e-07
45,19,6.42126604883045e-07
45,18,8.916976211197616e-07
45,18,8.845422468431119e-07
45,18,8.618456069516123e-07
45,18,6.81392286874085e-07
45,17,9.355412741991475e-07
45,19,5.789481782651315e-07
45,18,8.4649862554735e-07
45,18,9.608043093565503e-07
45,18,6.086680664499007e-07
45,18,9.79457150704096e-07
45,19,6.765564288682668e-07
45,18,9.882113697627e-07
45,19,8.206148486457323e-07
45,20,8.516516686439746e-07
45,19,8.009367517901177e-07
45,26,7.861482413250095e-07
45,19,8.560116257636352e-07
45,18,9.363599118310248e-07
45,19,7.58701423796453e-07
45,19,7.79812646512482e-07
45,17,9.607580726555907e-07
45,19,9.09444481314495e-07
45,16,8.262865127322378e-07
45,18,8.875239590843626e-07
45,18,9.038140860843259e-07
45,19,6.50601792116523e-07
45,18,8.782785573081852e-07
45,17,8.886996731164653e-07
45,18,7.775947070033251e-07
45,18,7.99932440375287e-07
45,19,7.798130984918733e-07
45,18,7.133790650755026e-07
45,19,6.822428089951716e-07
45,19,8.492240146989344e-07
45,19,9.032367647872959e-07
45,19,8.217737653050022e-07
45,19,8.930412030186394e-07
45,18,9.877796889268557e-07
45,17,9.959239741291403e-07
45,17,9.741341580639842e-07
45,18,9.779580522156598e-07
45,17,9.78464278457743e-07
45,18,8.548868270235574e-07
45,18,9.300622357975468e-07
45,18,7.987551773469321e-07
45,18,9.021416638059876e-07
45,19,7.989846534709595e-07
45,17,7.094669894046485e-07
45,19,8.972524671320261e-07
45,19,7.826056197481173e-07
45,19,5.211760771660052e-07
45,19,6.915743346863192e-07
45,17,9.557935616028002e-07
45,18,6.715777146704275e-07
45,18,6.395870820535519e-07
45,20,6.020270399462749e-07
45,19,7.412859484196641e-07
45,20,6.205269892748632e-07
45,19,7.059741423808901e-07
45,25,7.858141834247747e-07
45,23,9.378052275514505e-07
45,25,8.930739582690671e-07
45,18,7.66301929744455e-07
45,19,8.850951043520758e-07
45,18,9.053195295746366e-07
45,19,6.944155143906638e-07
45,19,9.372638842639355e-07
45,19,7.494376066280739e-07
45,18,8.455224436118332e-07
45,17,9.466451630261444e-07
45,19,7.372787671818986e-07
45,18,8.508392875075616e-07
45,19,6.022453513718207e-07
45,18,9.69057371421333e-07
45,19,8.021433279740599e-07
45,18,8.39531863983243e-07
45,19,9.55370483209218e-07
45,20,7.456716641543685e-07
45,19,5.759473852035535e-07
45,18,9.236380143565458e-07
45,19,7.590725087501442e-07
45,20,8.94833295426352e-07
45,17,9.08512910619634e-07
45,24,8.211961538248279e-07
45,16,6.848969974143516e-07
45,19,7.208685084813364e-07
45,18,6.63099145787185e-07
45,19,8.701265977941378e-07
45,18,9.620878104930559e-07
45,22,8.957022557373795e-07
45,18,9.663992358967653e-07
45,20,9.051238484470459e-07
45,19,8.756840448730851e-07
45,18,6.076997106208234e-07
45,22,6.679121487882621e-07
45,27,7.656975459318882e-07
45,26,9.482184957994081e-07
45,23,9.652744981699628e-07
45,25,8.74911152902977e-07
45,21,6.886801387821595e-07
45,18,7.392873426837067e-07
45,19,7.247702130988083e-07
45,19,6.985090221131371e-07
45,18,8.608844093607659e-07
45,18,6.747875592775675e-07
45,18,9.48762774588455e-07
45,23,9.75184191751531e-07
45,19,6.48301698542871e-07
45,22,6.033372530606633e-07
45,19,7.469298677814027e-07
45,19,6.607471725534553e-07
45,18,7.646893769963602e-07
45,16,9.523794886164096e-07
45,19,6.66232999231539e-07
45,18,9.03180416544122e-07
45,18,7.282590942116448e-07
45,19,6.770359290029265e-07
45,18,5.883553479956388e-07
45,18,9.169357330669507e-07
45,18,8.870575845787825e-07
45,18,6.539631596154587e-07
45,18,7.091834559381196e-07
45,18,8.729249737616557e-07
45,18,8.108974076652269e-07
45,18,9.269149171503278e-07
45,20,6.853604517444602e-07
45,27,9.321120541532507e-07
45,18,9.566263361289022e-07
45,19,5.414290790352781e-07
45,18,9.057962708695021e-07
45,18,6.874563203167351e-07
45,18,8.984635185738052e-07
45,18,8.214014777298265e-07
45,19,5.886474550581354e-07
45,20,9.050731573497855e-07
45,19,9.525298847373431e-07
45,19,6.383364651219499e-07
45,19,9.092364138391052e-07
45,19,9.390643845931337e-07
45,18,6.027991658690166e-07
45,18,8.508811751837477e-07
45,18,9.77936349149143e-07
45,18,7.488540100744184e-07
45,19,7.583535790658866e-07
45,19,7.363124421581441e-07
45,18,8.330805877506453e-07
45,18,6.842801409678372e-07
45,18,9.828578240176433e-07
45,20,8.374998033334349e-07
45,19,7.787930015826508e-07
45,19,9.013165375556003e-07
45,19,6.658708234944158e-07
45,18,9.148512403141132e-07
45,17,9.289951356300348e-07
45,22,6.906557172727283e-07
45,23,7.229724395385793e-07
45,17,7.941474678959082e-07
45,18,8.703883068268412e-07
45,18,9.611182542199416e-07
45,18,8.421915451854308e-07
45,19,7.827796834352203e-07
45,20,7.453130379111716e-07
45,21,8.90347575378744e-07
45,18,8.753302128570692e-07
45,18,8.6143930526159e-07
45,18,9.572451152067243e-07
45,21,6.657770367191112e-07
45,17,8.21123103682667e-07
45,19,6.421412042923561e-07
45,21,9.086572371272673e-07
45,28,7.817153782915695e-07
45,30,8.562674313401502e-07
46,26,8.357321942198385e-07
46,26,6.930492161107731e-07
46,25,7.949249852478882e-07
46,24,7.358500279169894e-07
46,19,8.333705259780456e-07
46,18,8.751223034576948e-07
46,18,7.023138857271705e-07
46,18,7.703724850760964e-07
46,22,9.749565752064733e-07
46,23,9.652957602690843e-07
46,19,7.724719633994381e-07
46,26,8.850849808043773e-07
46,25,7.04669809316238e-07
46,19,8.318354584323012e-07
46,18,9.369610103262736e-07
46,18,6.141116468473238e-07
46,19,7.671418039804009e-07
46,17,9.738603909253346e-07
46,19,8.269419230148673e-07
46,18,9.125253996008674e-07
46,19,7.63457493285021e-07
46,18,7.776520538844553e-07
46,20,7.704753932570728e-07
46,18,9.184316807136249e-07
46,18,8.971188166269155e-07
46,19,7.247102985933338e-07
46,19,9.171394141949473e-07
46,19,9.827238386760602e-07
46,18,8.271101704562432e-07
46,19,7.031304864590276e-07
46,20,8.008837977045881e-07
46,18,7.961202867805646e-07
46,19,9.989338386278545e-07
46,19,5.458788411995831e-07
46,19,5.840258752478875e-07
46,19,8.840400143667837e-07
46,18,6.214656634292813e-07
46,21,6.826269947435354e-07
46,19,8.14547923871853e-07
46,19,6.401971683916673e-07
46,18,5.61275152202481e-07
46,16,8.72596206458769e-07
46,18,7.199047830444199e-07
46,18,9.136514428876447e-07
46,19,9.022536487901157e-07
46,18,9.112259186453967e-07
46,18,9.217660814592734e-07
46,18,9.586257713841983e-07
46,18,8.435093451117903e-07
46,18,9.71654553623827e-07
46,19,8.334863030175542e-07
46,18,7.42721636006975e-07
46,19,9.496931879016949e-07
46,18,9.914798946091671e-07
46,19,7.531334403580291e-07
46,21,6.522665988318751e-07
46,18,9.239892312418134e-07
46,18,9.110301791009792e-07
46,18,9.776846362391345e-07
46,18,6.814394620652296e-07
46,18,7.188767862915773e-07
46,17,9.489523621937481e-07
46,18,6.699359389197497e-07
46,18,7.904929660915926e-07
46,20,8.38250028861052e-07
46,21,8.09378864902326e-07
46,19,9.345069570426993e-07
46,18,9.62085251450991e-07
46,18,9.894647507519669e-07
46,17,8.930819036700711e-07
46,18,6.124190814772484e-07
46,19,9.29391928852084e-07
46,19,6.860317896585357e-07
46,19,5.645613621476161e-07
46,27,9.247728044656061e-07
46,17,9.511563640026864e-07
46,18,7.053758324418641e-07
46,20,6.839248086316831e-07
46,19,8.195143805509426e-07
46,19,7.849217132893535e-07
46,19,8.00935440519645e-07
46,18,6.457630366145597e-07
46,17,9.588202727806341e-07
46,18,9.4035973986987e-07
46,22,6.426205861222351e-07
46,21,6.613990473426149e-07
46,20,9.34010339640213e-07
46,19,5.896183560682748e-07
46,19,7.277629205807123e-07
46,18,8.240611853590636e-07
46,18,8.500691893434228e-07
46,19,6.580235695759912e-07
46,20,8.541464075114102e-07
46,19,9.203224887291912e-07
46,18,9.226400048127838e-07
46,27,7.968128655934527e-07
46,28,6.244665833175079e-07
46,16,7.272997463852227e-07
46,18,7.375791214430981e-07
46,19,6.907917958820423e-07
46,19,6.52715230836727e-07
46,19,6.836411781775306e-07
46,19,6.08926139867666e-07
46,18,9.374822543201579e-07
46,18,6.558830690361556e-07
46,18,9.938925183408339e-07
46,18,8.750490981699195e-07
46,17,8.192457827015798e-07
46,19,4.945241102884873e-07
46,18,9.528370655837193e-07
46,19,6.45013569057814e-07
46,19,7.839249280215617e-07
46,17,8.520765543697905e-07
46,19,5.440372555489894e-07
46,18,8.036092674899493e-07
46,18,6.949232691744916e-07
46,18,7.871828581974893e-07
46,18,7.420277901350116e-07
46,19,7.91000218620573e-07
46,19,6.746489889152715e-07
46,19,7.57061928054269e-07
46,19,7.547694427136228e-07
46,19,5.157639742183831e-07
46,21,7.950459266991767e-07
46,19,6.660054271899791e-07
46,20,8.345538880370143e-07
46,19,5.290497999647758e-07
46,18,8.790812888307385e-07
46,19,8.774918866574098e-07
46,18,8.882787279024792e-07
46,19,7.707901962557886e-07
46,19,9.904927737257586e-07
46,19,9.064225604758926e-07
46,19,6.453321865758696e-07
46,19,6.636961144389762e-07
46,18,7.182279032963746e-07
46,19,6.010561304063147e-07
46,19,8.026321831427867e-07
46,19,5.637830253245333e-07
46,18,6.34330980800778e-07
46,19,6.070031304434172e-07
46,19,7.626141589078858e-07
46,19,7.906287226347794e-07
46,20,7.455321304049694e-07
46,18,7.267786069103088e-07
46,18,9.734827860087373e-07
46,19,9.105488609938033e-07
46,19,7.602138181658956e-07
46,18,9.285740997439307e-07
46,20,7.301127718121331e-07
46,18,8.027825146846976e-07
46,17,5.603135881141828e-07
46,18,6.429696717602858e-07
46,18,6.854191486074969e-07
46,20,7.631046018779739e-07
46,19,6.461350542656983e-07
46,18,8.395267998846526e-07
46,18,8.911351671992843e-07
46,19,6.150326568291343e-07
46,18,7.004513602656651e-07
46,20,7.709600359260588e-07
46,19,9.162707860861314e-07
46,18,9.345686048987328e-07
46,19,7.800509896521095e-07
46,19,6.467572089416077e-07
46,19,6.902577843057675e-07
46,20,5.808161837602768e-07
46,19,7.492856201789506e-07
46,18,6.68970876692743e-07
46,21,6.878820812445503e-07
46,19,7.792778136271178e-07
46,20,9.116989942780953e-07
46,19,6.548810304451615e-07
46,19,5.959627990672063e-07
46,19,8.52486215913214e-07
46,19,5.66158834683895e-07
46,18,5.687526197224982e-07
46,16,9.992198648902134e-07
46,18,8.531197733681482e-07
46,20,7.204244093362376e-07
46,19,6.502044697528759e-07
46,19,8.668160671035538e-07
46,18,6.965683037832615e-07
46,18,6.623384965429881e-07
46,18,5.614582025674562e-07
46,19,6.199271862833536e-07
46,18,9.918752915588055e-07
46,18,8.403967738883138e-07
46,19,8.475396854845403e-07
46,20,6.476769899214521e-07
46,20,7.353641450859788e-07
46,21,6.890370385271393e-07
46,19,7.385321816018657e-07
46,21,7.353237504846707e-07
46,18,6.158713286241182e-07
46,19,6.319234633636275e-07
46,18,9.211325828109769e-07
46,19,5.28637307797706e-07
46,13,9.872295846682345e-07
46,18,8.328358359477306e-07
46,22,7.207693050039832e-07
46,18,8.632097398294252e-07
46,20,9.430118702108598e-07
46,21,8.247352214748902e-07
46,17,9.59184802381468e-07
46,18,9.332333494322903e-07
46,15,7.089328916249652e-07
46,19,9.442968310623593e-07
46,17,7.535940382859355e-07
46,19,9.033703850834077e-07
46,20,6.71803819717188e-07
46,18,7.099046186037596e-07
46,21,9.057311103788929e-07
46,18,9.570398579727305e-07
46,17,9.157000872269273e-07
46,19,6.452041642120907e-07
46,17,9.36267294691731e-07
46,18,7.786305874665363e-07
46,18,9.802272917960443e-07
46,17,9.902414529692512e-07
46,20,7.886780469841695e-07
46,19,9.273266824294267e-07
46,18,6.917269859877947e-07
46,19,5.99188580949552e-07
46,19,7.993042208872512e-07
46,20,6.373862534136816e-07
46,18,8.409788874925148e-07
46,19,8.390465412121934e-07
46,19,8.980725097077092e-07
46,19,6.358698798230306e-07
46,20,8.481116444223142e-07
46,18,9.455497280081876e-07
46,18,6.781860207775619e-07
46,20,7.544864950874947e-07
46,19,7.922386796311865e-07
46,19,5.288162876031622e-07
46,18,8.27943942212471e-07
46,18,7.030931006667301e-07
46,19,4.831083209133094e-07
46,18,6.505664151789379e-07
46,22,9.371192006790634e-07
46,18,7.6412551324284e-07
46,19,6.643503559511938e-07
46,18,7.722152565141247e-07
46,19,7.137005333579328e-07
46,18,7.6814964576786e-07
46,19,6.437838351793027e-07
46,19,6.383451665718994e-07
46,18,7.150133985995013e-07
46,20,9.639323488266798e-07
46,19,6.656528208057159e-07
46,19,7.898350701719601e-07
46,19,7.381640478189953e-07
46,19,9.222237318763284e-07
46,19,8.934827586868939e-07
46,18,9.26646444410251e-07
46,18,8.94367965053837e-07
46,14,8.444237649752663e-07
46,19,8.287376667840903e-07
46,18,9.169732829310602e-07
46,19,6.678911656832605e-07
46,18,7.393549855072892e-07
46,18,7.046264980748604e-07
46,18,8.210604621510321e-07
46,18,6.682184636698037e-07
46,17,7.164141826154144e-07
46,16,8.403737097344612e-07
46,17,9.739793633915631e-07
46,19,7.621259641244032e-07
46,19,6.881898623288098e-07
46,19,6.072477168386561e-07
46,18,9.851730180526044e-07
46,19,7.462563838154589e-07
46,18,8.389968910847734e-07
46,18,8.38268487873842e-07
46,23,6.993463025140757e-07
46,24,6.605160267688634e-07
46,19,5.019896663217923e-07
46,21,5.478138018863463e-07
46,20,6.606049537166998e-07
46,18,7.010082524288378e-07
46,18,6.455043337889206e-07
46,24,7.273062666514937e-07
46,17,9.593066652165228e-07
46,20,8.128424339941174e-07
46,18,7.533729923983359e-07
46,18,7.630869087248273e-07
46,19,6.750309142702083e-07
46,18,7.373910049281875e-07
46,18,8.406697785104039e-07
46,18,9.978425627056227e-07
46,19,8.840868874956151e-07
46,18,9.127313204702426e-07
46,18,8.774129581324724e-07
46,16,7.07844619646519e-07
46,18,8.049546529804046e-07
46,18,6.374232779292403e-07
46,19,7.097839424002205e-07
46,18,7.517452255490172e-07
46,17,7.61214769399645e-07
46,18,9.319668461447797e-07
46,19,9.099447366188171e-07
46,21,9.280376673508372e-07
46,18,9.058827090535775e-07
46,19,9.533493893723305e-07
46,18,6.249356313187093e-07
46,18,8.281002922203338e-07
46,19,9.633117867405126e-07
46,21,5.622563130587393e-07
46,17,9.355434791405907e-07
46,19,8.993187490622352e-07
46,18,9.388900354611486e-07
46,17,9.997143100013497e-07
46,18,7.270382246468012e-07
46,19,6.646883045241026e-07
46,18,9.264180013827585e-07
46,18,6.954759695823524e-07
46,18,7.815219151693708e-07
46,19,7.457640068227043e-07
46,19,6.665956319738065e-07
46,20,6.439130124810867e-07
46,17,9.105872419673046e-07
46,18,6.554806478534808e-07
46,17,9.087627061592128e-07
46,18,8.5959367950491e-07
46,18,9.424651292309726e-07
46,18,7.872877674960839e-07
46,19,9.07183758855545e-07
46,19,8.056596371255987e-07
46,19,6.587276170750909e-07
46,17,9.548676717306588e-07
46,17,6.011912936945576e-07
46,18,9.310287179741691e-07
46,19,7.137046964851077e-07
46,19,7.962657856309216e-07
46,18,7.688503813164099e-07
46,17,8.728939196111129e-07
46,19,6.04210788064367e-07
46,19,7.50866473462059e-07
46,18,9.996939761939906e-07
46,19,8.436087801041108e-07
46,19,8.797659392489751e-07
46,18,6.400774832895192e-07
46,18,8.383514692973672e-07
46,20,8.291355270797906e-07
46,23,8.31651918266105e-07
46,18,8.713264362356024e-07
46,18,8.32550643573858e-07
46,18,6.755571426670602e-07
46,18,7.713725818995441e-07
46,19,8.584024282582132e-07
46,16,8.674281304293918e-07
46,17,7.734337695362654e-07
46,18,9.233555585709538e-07
46,20,9.371611923829804e-07
46,19,6.406722847556154e-07
46,22,9.675965158753548e-07
46,17,6.661072328450682e-07
46,17,7.530287648409544e-07
46,19,7.677623658358795e-07
46,19,5.256967488621589e-07
46,18,7.534485961587635e-07
46,18,9.462103093097905e-07
46,18,9.774874357781014e-07
46,21,6.769527142177217e-07
46,17,8.187768021588784e-07
46,18,6.55621514629007e-07
46,18,7.51597512721373e-07
46,19,7.126055237611843e-07
46,17,9.920529539952289e-07
46,18,8.568234955686721e-07
46,19,7.265806710949138e-07
46,18,7.324397845929965e-07
46,18,8.742714703590325e-07
46,18,9.468428007675938e-07
46,18,6.78498291435232e-07
46,24,9.835036051035818e-07
46,27,9.144062079766884e-07
46,15,9.303222484706599e-07
46,16,8.604752094329437e-07
46,18,9.214192349287477e-07
46,19,6.903025605695593e-07
46,18,8.794101548860503e-07
46,18,8.510384786847693e-07
46,19,6.224049498799199e-07
46,20,9.979387184325834e-07
46,18,9.806998874837502e-07
46,18,9.542848189196083e-07
46,19,6.772247671568177e-07
46,19,7.465911108346991e-07
46,19,7.214889846094599e-07
46,19,8.022088313528628e-07
46,17,6.331490508079984e-07
46,19,5.514058021216236e-07
46,18,9.935674757149303e-07
46,20,7.112856774820002e-07
46,17,8.453093172813302e-07
46,18,9.955828367761933e-07
46,19,6.265180184365611e-07
46,18,7.683921340919122e-07
46,21,9.526895547850316e-07
46,21,8.680351974298526e-07
46,18,9.495901748442599e-07
46,19,7.527791038377682e-07
46,18,8.714484009567305e-07
46,18,9.987611949978996e-07
46,18,6.642460598871132e-07
46,18,9.031067396347506e-07
46,18,7.553212779027526e-07
46,18,6.517090015837354e-07
46,19,6.865325825238114e-07
46,20,8.633161446011703e-07
46,19,6.797429935745709e-07
46,19,6.026514508797992e-07
46,19,7.271620920795519e-07
46,19,6.913224717314078e-07
46,18,5.587302453621089e-07
46,20,6.841935700699131e-07
46,18,6.693070236359292e-07
46,19,6.736733299346333e-07
46,19,9.510358220506759e-07
46,18,8.683797548818468e-07
46,18,9.428330255661917e-07
46,19,8.167133516432651e-07
46,18,9.790832094841967e-07
46,19,6.940873750668257e-07
46,19,8.239875556170744e-07
46,18,7.774701031182819e-07
46,18,8.244220861238276e-07
46,18,9.59213360202521e-07
46,17,6.780411840546347e-07
46,19,5.314194015546838e-07
46,19,7.099662070463756e-07
46,18,9.73442007681707e-07
46,18,6.789695104296214e-07
46,18,6.068187665579204e-07
46,18,6.978273988509265e-07
46,16,9.651616992081562e-07
46,20,6.614488153495447e-07
46,17,9.007577009092751e-07
46,18,6.76460354240447e-07
46,18,9.804338119504744e-07
46,17,8.567342805967037e-07
46,19,5.005430506698477e-07
46,18,7.895528658700394e-07
46,19,7.741538594780701e-07
46,19,6.685530674997087e-07
46,17,9.922138982654976e-07
46,18,7.625742044173147e-07
46,21,7.958296336351511e-07
46,17,7.304861915906423e-07
46,17,9.249720990023096e-07
46,22,6.270081826850633e-07
46,20,7.032601565585123e-07
46,19,9.072146467345663e-07
46,19,7.636975557292284e-07
46,19,9.68377913040245e-07
46,20,8.322054602675939e-07
46,18,7.537008432306225e-07
46,18,9.95698712758413e-07
46,19,9.713586013889975e-07
46,21,6.159406880484397e-07
46,23,9.453047265271145e-07
46,20,9.22978983646639e-07
46,19,8.775215987298155e-07
46,19,5.57923349457574e-07
46,19,7.476575664830757e-07
46,19,9.063124444055284e-07
46,18,6.596071610007121e-07
46,19,9.677938133657808e-07
46,20,5.971823225072196e-07
46,18,9.214571314811347e-07
46,19,9.302561121702688e-07
46,20,9.740761620295018e-07
46,19,6.121349717403002e-07
46,18,7.77658989946672e-07
46,21,9.159154458174031e-07
46,19,7.317547390282395e-07
46,18,6.265837948415465e-07
46,21,5.189355482047048e-07
46,19,7.18311009368159e-07
46,19,6.733242775924147e-07
46,18,9.881457363731752e-07
46,21,5.58104188145736e-07
46,18,9.368188399857223e-07
46,18,6.727616121163113e-07
46,18,8.041295541252196e-07
