W,iter,error
32,18,9.73046806912804e-07
32,28,8.358566091176602e-07
32,19,7.414179840172215e-07
32,25,9.409098190504231e-07
32,20,8.909189417748509e-07
32,21,7.136922789757359e-07
32,19,9.288406554721571e-07
32,24,9.722079427027413e-07
32,20,8.905190542440823e-07
32,20,7.903479121333052e-07
32,18,8.215111326541556e-07
32,26,7.453189840314793e-07
32,21,9.423559218349026e-07
32,26,9.751993642809556e-07
32,20,9.881548179462728e-07
32,17,8.2706970086808e-07
32,23,9.907737998743803e-07
32,20,9.383499633223558e-07
32,23,9.262824803369545e-07
32,23,7.395924951776704e-07
32,28,7.975680450967698e-07
32,24,9.82495977551105e-07
32,33,8.845720830507367e-07
33,34,8.488268780289451e-07
33,27,8.098233355269308e-07
33,23,7.218496663952855e-07
33,18,8.761114792166346e-07
33,19,9.544245559462001e-07
33,16,7.378688448982454e-07
33,19,9.81123398373098e-07
33,16,7.247728142328785e-07
33,23,7.079591911682232e-07
33,23,6.864434824590826e-07
33,28,9.778781970344363e-07
33,19,9.699740308371939e-07
33,21,8.198913244270639e-07
33,19,7.867602061475419e-07
33,18,6.943318726732372e-07
33,24,7.092816648369211e-07
33,15,6.899507026215279e-07
33,49,8.757191858233894e-07
34,21,9.802001880296512e-07
34,24,8.9359305640363e-07
34,37,7.138778894688994e-07
35,18,7.005977199881123e-07
35,18,8.071445798747313e-07
35,18,9.380964564983111e-07
35,19,6.914930863897284e-07
35,21,5.911395689064792e-07
35,19,7.622879477747497e-07
35,22,5.628115443070425e-07
35,21,9.832596921227743e-07
35,20,6.773899222492611e-07
35,21,8.714325856817001e-07
35,19,9.192213530940809e-07
35,18,8.242035294069855e-07
35,21,9.380437279455152e-07
35,21,8.063058977484816e-07
35,20,8.416206162807275e-07
35,23,6.748280554847946e-07
35,21,6.041801086566898e-07
35,19,6.049560689624077e-07
35,28,6.811633372837073e-07
35,20,6.974373487449577e-07
35,22,6.609630158307216e-07
35,22,7.382661855071428e-07
35,18,9.581130084278918e-07
35,17,8.673205904067167e-07
35,16,9.328366710341249e-07
35,20,6.957946014726602e-07
35,26,8.737290709860537e-07
35,23,6.206115830774812e-07
35,18,9.985444316633193e-07
35,19,8.19216489427637e-07
35,21,6.846338651346071e-07
35,21,9.441655723650541e-07
35,14,6.989302804381242e-07
35,20,9.551627283669381e-07
35,19,9.705624392760473e-07
35,19,8.324296391846196e-07
35,18,6.528555567679501e-07
35,20,7.882651802544978e-07
35,18,7.74464365555825e-07
35,21,7.456688035766446e-07
35,19,8.915294793037886e-07
35,19,8.77610606770192e-07
35,17,7.787676357039318e-07
35,16,9.277417447614693e-07
35,18,9.547850918364749e-07
35,21,6.534222355428454e-07
35,20,7.615794907804021e-07
35,16,8.910141032514351e-07
35,16,9.616596230462173e-07
35,19,8.371048070791614e-07
35,21,8.770144063299655e-07
35,14,8.946065018431118e-07
35,18,7.676478993938071e-07
35,18,9.922209737293764e-07
35,15,6.385356683717909e-07
35,18,9.89432717081405e-07
35,39,9.369808482902949e-07
36,19,7.819568289914084e-07
36,18,9.457660376833337e-07
36,20,6.902371684855453e-07
36,17,7.905225218724317e-07
36,25,6.350883865930048e-07
36,18,8.584882511475029e-07
36,21,9.568849730624627e-07
36,16,8.246662382218225e-07
36,18,9.02979266377713e-07
36,18,8.356832339084811e-07
36,22,8.001469718015194e-07
36,16,9.314047658654539e-07
36,26,7.289867094732446e-07
36,18,9.7802334044924e-07
36,23,8.374249486385764e-07
36,20,8.45828803639721e-07
36,20,6.648436806024036e-07
36,16,9.151655582442828e-07
36,18,7.039292414629814e-07
36,20,9.635415204323824e-07
36,21,7.966890627326565e-07
36,17,9.183517294406297e-07
36,21,9.124174549554905e-07
36,22,7.764692285360091e-07
36,16,8.061364576894266e-07
36,27,8.656878878047845e-07
36,19,9.839544961306871e-07
36,15,8.163690792499791e-07
36,25,6.72268653322514e-07
36,25,8.248969849941696e-07
36,20,6.399288231982745e-07
36,21,6.907003563065737e-07
36,20,9.595685135786725e-07
36,22,6.504100535222411e-07
36,30,7.609611004848232e-07
36,23,9.844242540632045e-07
36,28,7.656638986971765e-07
36,21,7.200903539739956e-07
36,21,9.243556223978316e-07
36,18,7.830606875771251e-07
36,18,8.99753529833987e-07
36,19,7.7163802662141e-07
36,14,9.552486220439726e-07
36,21,7.822127013728911e-07
36,22,8.420686816070678e-07
36,21,7.4224458711321e-07
36,19,7.50585726777229e-07
36,16,7.84637716658326e-07
36,17,7.153340723100919e-07
36,26,8.918476880231322e-07
36,19,9.687016857965553e-07
36,21,6.470149613794092e-07
36,26,8.473396611572605e-07
36,25,8.533406080721642e-07
36,19,9.592110446046408e-07
36,19,9.385301488112583e-07
36,26,8.62781360545997e-07
36,19,7.215683558061164e-07
36,28,9.268578314603181e-07
36,20,7.402838674242233e-07
36,20,8.206177201229379e-07
36,21,6.557037477734281e-07
36,18,8.544422673942122e-07
36,17,8.858367937370164e-07
36,17,8.317105860640037e-07
36,21,6.902133289475471e-07
36,18,9.280713758793661e-07
36,17,7.719858856449025e-07
36,18,7.31244608096359e-07
36,19,8.393033138651542e-07
36,17,9.712559641546208e-07
36,23,7.544154164576145e-07
36,22,9.721890376390084e-07
36,21,7.939910075597267e-07
36,21,6.970050497683592e-07
36,17,9.089339349204091e-07
36,21,6.653662227800457e-07
36,17,9.603040795161522e-07
36,19,9.129468331261456e-07
36,17,7.447648337406323e-07
36,17,6.466347362417324e-07
36,23,8.925110701387063e-07
36,27,5.269450512462058e-07
36,18,8.336360179652681e-07
36,20,6.686299586948726e-07
36,19,7.758468933925814e-07
36,15,9.055844622979751e-07
36,21,8.790251147707151e-07
36,19,8.105605487235892e-07
36,17,9.75930165952992e-07
36,12,8.62886757775333e-07
36,26,6.858052094842316e-07
36,18,6.9778118673556e-07
36,27,7.183706206255173e-07
36,23,7.410064910952078e-07
36,18,8.046060820247519e-07
36,23,8.726726026764776e-07
36,18,9.510278681690968e-07
36,20,8.700049607191991e-07
36,20,7.742399066753519e-07
36,25,7.447684016277419e-07
36,16,7.40477218138697e-07
36,18,7.715094649521337e-07
36,25,9.127866588810878e-07
36,21,7.560323397486333e-07
36,17,8.601099512999852e-07
36,18,7.425964146075588e-07
36,30,7.126903768470046e-07
36,18,9.162698922287248e-07
36,19,9.168659415673775e-07
36,21,7.256231427262338e-07
36,15,7.879920199790991e-07
36,18,6.656558934863444e-07
36,23,8.271424306358839e-07
36,21,9.746341477258215e-07
36,17,9.201200570123053e-07
36,21,9.206284234776623e-07
36,27,7.678622181172114e-07
36,20,6.933850618602737e-07
36,25,8.061220225399561e-07
36,20,6.54019827161269e-07
36,17,9.364321668426288e-07
36,20,8.31045550946716e-07
36,21,7.334201338086531e-07
36,17,9.907048635439024e-07
36,19,7.895144007891947e-07
36,20,6.604025945385695e-07
36,16,9.015293362615586e-07
36,22,7.390255048495742e-07
36,24,8.701471787180842e-07
36,16,8.967219908846424e-07
36,21,8.081263161630868e-07
36,20,6.406728035163867e-07
36,18,9.987621539432075e-07
36,22,9.5513368401766e-07
36,17,7.805066623196158e-07
36,21,7.695792352068848e-07
36,18,7.222046528073885e-07
36,21,8.296004630810946e-07
36,21,7.849185567155557e-07
36,21,7.807245327847079e-07
36,26,6.774722644136714e-07
36,20,9.259209436829686e-07
36,16,9.187597522607912e-07
36,19,8.364002489276948e-07
36,17,9.591243786386965e-07
36,15,8.183886083205553e-07
36,21,6.437169511901099e-07
36,18,8.27377035647979e-07
36,18,7.129707200240827e-07
36,17,9.217439823700068e-07
36,23,7.668683931525099e-07
36,27,5.170833317427237e-07
36,22,8.182647116268797e-07
36,17,9.265105190768588e-07
36,25,6.464241234133997e-07
36,16,8.968849569152676e-07
36,17,7.403173519385525e-07
36,26,7.498911352966588e-07
36,19,9.80950009979571e-07
36,19,7.115664610990132e-07
36,18,9.12393806044231e-07
36,25,7.854671735337206e-07
36,19,9.106586987408254e-07
36,25,8.655905389532095e-07
36,19,8.08432897517916e-07
36,18,7.872631952452154e-07
36,20,6.968865190305272e-07
36,19,8.421575849229837e-07
36,22,7.561186887367947e-07
36,16,8.73217188278582e-07
36,17,8.741681055721604e-07
36,22,7.951197348119508e-07
36,21,6.418505951626546e-07
36,21,9.220586688731278e-07
36,20,6.399762987015016e-07
36,20,6.67343669641844e-07
36,21,7.764918336449513e-07
36,17,8.87864419439724e-07
36,26,9.627887107878989e-07
36,24,8.114850679214008e-07
36,19,7.183413304288218e-07
36,18,7.749752434036373e-07
36,21,6.59498023417692e-07
36,19,6.533220465535733e-07
36,20,8.316891971337957e-07
36,20,8.015352198080872e-07
36,18,8.195821270552848e-07
36,21,9.501244190473138e-07
36,20,8.346373444717009e-07
36,20,8.170542188700414e-07
36,19,8.321160282518667e-07
36,26,6.642781415655427e-07
36,24,7.604203302046107e-07
36,21,6.212710928669486e-07
36,25,8.222365304933921e-07
36,20,7.823472506315307e-07
36,23,9.378015722808343e-07
36,17,7.622561817512348e-07
36,26,6.814427750760334e-07
36,21,9.441735726195852e-07
36,23,7.5121518858628e-07
36,21,7.46347877747845e-07
36,16,9.516810919854186e-07
36,21,8.565901299151776e-07
36,17,8.214351006125317e-07
36,26,8.276347819557571e-07
36,20,9.83527937708444e-07
36,18,6.243158817166673e-07
36,20,9.744116166560325e-07
36,14,7.228640362554889e-07
36,17,8.216333033287015e-07
36,19,8.927960325861045e-07
36,16,9.129105016333066e-07
36,20,9.232753751639962e-07
36,21,7.272288538015122e-07
36,18,8.913859083560544e-07
36,17,8.374204561411587e-07
36,26,7.80733569717387e-07
36,26,8.591271405790131e-07
36,25,9.44830533262415e-07
36,21,6.981343433035515e-07
36,20,6.017807280950481e-07
36,19,8.933858649525874e-07
36,17,8.636053234257729e-07
36,25,6.343883345740695e-07
36,23,8.432598152581689e-07
36,16,7.535869083289199e-07
36,17,7.788622566904216e-07
36,21,8.767601836798848e-07
36,21,7.434107901912345e-07
36,18,9.151783840721898e-07
36,18,8.587465017863441e-07
36,19,7.615688130323157e-07
36,21,8.422140244879442e-07
36,22,7.909816268039303e-07
36,16,7.147111215170183e-07
36,19,9.452760727972637e-07
36,20,8.809169581144275e-07
36,20,9.471705889648606e-07
36,19,8.944950400664788e-07
36,19,9.37768270934158e-07
36,20,6.943870388088768e-07
36,20,6.96913558201288e-07
36,15,9.042721691107393e-07
36,16,9.357451348456794e-07
36,25,8.540528817495454e-07
36,17,8.805329729610763e-07
36,19,6.476138373542833e-07
36,20,9.86363367343213e-07
36,16,7.237364375719588e-07
36,18,7.394660454826893e-07
36,20,8.998271525549537e-07
36,19,9.944388419918505e-07
36,21,9.132596485045091e-07
36,23,7.948843469243619e-07
36,21,9.43675132652633e-07
36,15,8.086450593138818e-07
36,18,8.212520469219056e-07
36,21,9.690175777848062e-07
36,22,9.879721933019905e-07
36,20,7.587572979596924e-07
36,21,5.869709702713364e-07
36,25,8.740300101628336e-07
36,18,9.151017094635101e-07
36,19,7.141129041784801e-07
36,20,7.187253369628514e-07
36,23,7.644591883997222e-07
36,20,7.238299957913623e-07
36,19,6.476322635322329e-07
36,20,7.585511777088284e-07
36,26,6.919646902005982e-07
36,22,9.348993242413358e-07
36,16,7.529843100548577e-07
36,15,7.658596349048677e-07
36,15,9.715960675024735e-07
36,19,7.991671906232349e-07
36,20,7.792325572898842e-07
36,18,7.501271892325152e-07
36,13,8.959426221677343e-07
36,22,8.672312720481985e-07
36,19,9.65749450088143e-07
36,23,8.894812376151331e-07
36,22,7.91534133142794e-07
36,17,7.848290869090533e-07
36,17,8.024449066723414e-07
36,20,7.8239203365807e-07
36,17,6.897310641596964e-07
36,21,6.570473444835339e-07
36,20,6.613500351249933e-07
36,22,9.648998318297687e-07
36,23,7.775597642410945e-07
36,21,8.156194516282022e-07
36,19,9.823381947246909e-07
36,18,8.955375476047366e-07
36,19,8.338285899784359e-07
36,19,7.145616567760398e-07
36,19,8.118261991082777e-07
36,28,5.970927126438314e-07
36,18,7.770025314522358e-07
36,18,9.890895327226948e-07
36,20,7.415227422434453e-07
36,17,9.083003060531089e-07
36,18,7.387854183862345e-07
36,16,9.896455349520655e-07
36,21,7.172722756732031e-07
36,23,8.193507444070484e-07
36,27,9.573845690049545e-07
36,33,9.329442032240698e-07
36,20,9.8336045189298e-07
36,20,7.435591147428503e-07
36,21,6.018139202112763e-07
36,19,8.117919479946505e-07
36,19,7.337649271735113e-07
36,27,8.693125213545629e-07
36,23,8.261313234130408e-07
36,22,9.335119752421762e-07
36,13,8.369434850847745e-07
36,20,8.668677226074355e-07
36,18,5.984692439693147e-07
36,18,7.647851307059176e-07
36,21,7.02597635126414e-07
36,19,8.558600260211836e-07
36,20,6.493499344478135e-07
36,16,9.584590399109928e-07
36,18,9.365616620461939e-07
36,20,7.348247279689382e-07
36,17,8.868040835641767e-07
36,14,7.726040136362679e-07
36,25,9.238853192109203e-07
36,24,9.806911571934937e-07
36,17,9.592491909870898e-07
36,17,8.267817543984848e-07
36,21,9.266578430369553e-07
36,14,9.934676698694317e-07
36,17,9.053188091653989e-07
36,20,8.919579094063351e-07
36,19,8.377859101273498e-07
36,17,8.933200426451552e-07
36,19,9.268527152584711e-07
36,21,9.654700748747614e-07
36,21,6.469669557407904e-07
36,19,5.530722426972447e-07
36,17,7.285910911741724e-07
36,23,7.313247726212106e-07
36,26,6.941308124106622e-07
36,15,9.41486599620549e-07
36,16,7.502894840431581e-07
36,16,8.741991215138931e-07
36,16,8.238309510576538e-07
36,17,9.026847805328265e-07
36,20,8.548734493754506e-07
36,21,9.80183456601042e-07
36,26,6.336121201814093e-07
36,15,7.393824754791621e-07
36,16,9.699493006247801e-07
36,19,6.730140931858641e-07
36,20,9.986939921155659e-07
36,26,6.761994654980044e-07
36,18,8.140373185887546e-07
36,17,8.553400104780997e-07
36,19,9.62589393506948e-07
36,20,8.254975258384334e-07
36,17,8.076681448984027e-07
36,23,8.409113284212829e-07
36,21,9.118248934655489e-07
36,18,9.574668071734536e-07
36,19,9.64285779165119e-07
36,30,8.884001500222007e-07
36,19,8.910801237058865e-07
36,19,9.98049319628689e-07
36,30,7.411680909212665e-07
36,16,9.702733314928967e-07
36,21,7.158634922688556e-07
36,21,7.812478663594713e-07
36,24,8.3740986616604e-07
36,20,8.839827851207207e-07
36,18,9.93837306800585e-07
36,19,7.02105764380367e-07
36,27,6.722678122034298e-07
36,19,9.814463259921647e-07
36,23,6.325840948451231e-07
36,21,9.224889061543524e-07
36,22,7.065472568720286e-07
36,18,7.851014716841147e-07
36,20,8.406202606449692e-07
36,21,8.410394054874233e-07
36,24,7.81626343240909e-07
36,21,8.221438224535101e-07
36,20,7.270569354519414e-07
36,22,8.259740301160624e-07
36,24,8.803200483422702e-07
36,16,8.603407653026197e-07
36,23,9.453850213461821e-07
36,17,6.694386990055367e-07
36,21,8.019541462693706e-07
36,20,6.60608488980874e-07
36,18,7.787710215760113e-07
36,27,7.390222066929991e-07
36,18,7.380581121944374e-07
36,19,8.197199464532514e-07
36,15,9.092886355891262e-07
36,22,9.271139699768013e-07
36,21,7.362179082284306e-07
36,22,8.016884156357553e-07
36,20,7.982281451800291e-07
36,21,6.637355696610018e-07
36,22,8.858062694768726e-07
36,17,8.757217259938151e-07
36,18,9.024942258716507e-07
36,20,9.583962229447273e-07
36,16,9.497323129832814e-07
36,20,8.522669253569386e-07
36,18,8.78340741687401e-07
36,21,7.412416802506393e-07
36,25,7.102718468236398e-07
36,17,8.189978394067249e-07
36,22,6.656529473436417e-07
36,21,9.683981407136921e-07
36,25,7.373131955997183e-07
36,23,9.172083013021703e-07
36,21,6.851780274201819e-07
36,17,9.926536055297426e-07
36,18,7.601754382440405e-07
36,16,8.248016747789136e-07
36,16,7.921820180699576e-07
36,20,9.042790835799315e-07
36,20,7.852246111330076e-07
36,24,6.67005045842056e-07
36,19,7.210461549671386e-07
36,21,8.96245498516695e-07
36,21,7.555161900757869e-07
36,18,8.772333691216593e-07
36,23,9.162497016303946e-07
36,28,8.80381825447023e-07
36,26,6.737231457362752e-07
36,19,9.113610910887486e-07
36,19,7.690161084175764e-07
36,22,8.167645668630187e-07
36,20,9.548202277431354e-07
36,20,7.398452708807567e-07
36,16,8.688343915390693e-07
36,17,9.902264171913368e-07
36,19,9.249154801948581e-07
36,20,6.379472641026338e-07
36,20,7.481508171518107e-07
36,16,9.094501591397795e-07
36,21,6.302916383472164e-07
36,20,9.712199394061687e-07
36,23,7.234491110403323e-07
36,20,9.368116155841633e-07
36,17,7.646127410633615e-07
36,20,8.73686622507334e-07
36,30,9.786679964826165e-07
37,17,8.87464591782587e-07
37,22,7.304617245859961e-07
37,15,6.665411882119047e-07
37,18,7.581824026179906e-07
37,15,9.397637808404733e-07
37,18,6.656423105615367e-07
37,19,7.663701177752905e-07
37,17,9.360343871745037e-07
37,17,9.643511429830354e-07
37,27,6.564832376071953e-07
37,19,6.8921069971066e-07
37,18,8.781500480595083e-07
37,27,8.647044564224852e-07
37,20,9.64912920537608e-07
37,22,8.683567953856576e-07
37,18,9.938922057221436e-07
37,22,7.349336443990173e-07
37,19,8.573295003810196e-07
37,19,9.103548991537468e-07
37,19,8.635565864165965e-07
37,22,6.667312929584325e-07
37,20,6.175146291793565e-07
37,18,9.942928262513121e-07
37,23,7.211008661817884e-07
37,39,9.065402359262132e-07
38,19,7.409019770785174e-07
38,16,8.624346458600552e-07
38,25,9.195962127821574e-07
38,19,9.125212715500885e-07
38,16,5.593885434265806e-07
38,17,9.851005238009677e-07
38,24,8.57830794992132e-07
38,25,8.084298143877921e-07
38,21,6.548936569503374e-07
38,17,8.539796851223248e-07
38,15,5.71155610676924e-07
38,18,7.049849277548143e-07
38,18,8.607345253083941e-07
38,21,7.804599769388191e-07
38,21,6.581928145735124e-07
38,18,9.95036703735869e-07
38,18,9.672505760721527e-07
38,18,7.966144236547726e-07
38,17,9.518283880457755e-07
38,20,6.535821192790012e-07
38,18,8.22627263973306e-07
38,19,7.418205398413605e-07
38,19,7.755626362465343e-07
38,17,6.733615755015299e-07
38,19,9.833406855585203e-07
38,19,7.681658595624314e-07
38,19,8.980638644075404e-07
38,19,9.189612702258783e-07
38,18,8.098577424791742e-07
38,25,6.335985059393522e-07
38,23,9.67774630079865e-07
38,21,9.477233306145742e-07
38,16,8.793304052100839e-07
38,18,9.77903183974156e-07
38,19,6.972089102078298e-07
38,24,8.165052353306788e-07
38,24,9.928419297068827e-07
38,25,7.587954859085435e-07
38,23,6.442470959194502e-07
38,20,9.282134318211905e-07
38,18,8.34283761717565e-07
38,23,7.514133897544043e-07
38,22,7.259438790657216e-07
38,19,6.599945237730866e-07
38,20,6.669369235948543e-07
38,17,8.358329155403931e-07
38,20,8.887612594067318e-07
38,18,7.016898493883239e-07
38,20,7.342663833943123e-07
38,14,7.19174557306436e-07
38,19,7.092155377697879e-07
38,22,6.768176364700684e-07
38,17,8.606742988212087e-07
38,19,7.100627246425464e-07
38,18,8.704505647705046e-07
38,19,9.246042011168743e-07
38,20,7.193335923279909e-07
38,15,9.905176780766072e-07
38,18,7.237783287605983e-07
38,18,6.396113757277873e-07
38,20,9.112629592776587e-07
38,18,9.429920670502375e-07
38,17,7.508403240873091e-07
38,15,8.51834910031558e-07
38,20,6.572752514254435e-07
38,21,7.969484500759508e-07
38,24,8.530870955934155e-07
38,19,7.78739272753043e-07
38,20,7.915874543439527e-07
38,16,9.192184146598406e-07
38,20,9.015785390725807e-07
38,19,7.291748890954889e-07
38,20,6.013342958185326e-07
38,21,6.817187045328629e-07
38,20,8.867440454440269e-07
38,21,9.895395297017273e-07
38,25,7.561629889386185e-07
38,23,8.411310183372625e-07
38,20,7.520058090914604e-07
38,18,8.156263603083639e-07
38,17,9.209117595014204e-07
38,29,6.933858595624722e-07
38,28,7.5322156162861e-07
38,18,6.661075499800006e-07
38,17,9.902348437713808e-07
38,20,7.8270709541718e-07
38,20,9.088836868808863e-07
38,22,9.287541174277568e-07
38,25,9.517640226833679e-07
38,22,8.012663664616083e-07
38,24,8.685994834060392e-07
38,17,7.440609772628093e-07
38,14,9.791203435047432e-07
38,19,6.962796508151166e-07
38,21,8.962648433217139e-07
38,19,8.404567837149146e-07
38,15,6.703740787003903e-07
38,21,7.361587148373079e-07
38,17,8.137632573612808e-07
38,18,6.975838460861726e-07
38,22,6.79744097440496e-07
38,16,6.285507767866356e-07
38,20,8.13478317568356e-07
38,25,8.094929001439087e-07
38,18,6.956384654461363e-07
38,18,9.364129765208455e-07
38,20,6.60574495830018e-07
38,20,9.861999889553343e-07
38,20,8.06907479441708e-07
38,17,9.654098334293865e-07
38,26,8.565664217943389e-07
38,17,9.952122002085787e-07
38,16,8.229232860345508e-07
38,18,9.623395404047047e-07
38,20,6.448313290176712e-07
38,19,7.109820898052402e-07
38,16,9.329610856467536e-07
38,18,8.238570751028858e-07
38,24,8.730330660899896e-07
38,22,9.107661364744545e-07
38,17,7.180660315013342e-07
38,19,8.829945313323784e-07
38,17,8.725883690294308e-07
38,14,9.593351246010065e-07
38,20,9.210083288894468e-07
38,20,7.100164653795921e-07
38,18,8.097742637335861e-07
38,21,7.297336029307288e-07
38,18,8.806183687165934e-07
38,17,6.409712514768066e-07
38,20,8.872548907527411e-07
38,23,7.513005602145064e-07
38,18,6.40391499612782e-07
38,17,7.582194700192417e-07
38,17,6.637091212117931e-07
