W,iter,error
44,23,6.854508972553533e-07
44,14,8.419706666379651e-07
44,16,6.93082353317277e-07
44,17,8.650271340262094e-07
44,17,7.505951078750884e-07
44,17,8.28771344907477e-07
44,16,8.569529351107457e-07
44,33,9.615030420587655e-07
45,20,9.077279049406181e-07
45,18,6.757447671386334e-07
45,16,9.594638796145066e-07
45,17,9.010103499304186e-07
45,20,6.478226361865137e-07
45,17,8.66099437807232e-07
45,16,9.612184643131492e-07
45,17,6.83152891813506e-07
45,21,7.856051940873076e-07
45,19,7.721494088268808e-07
45,21,9.759529465274252e-07
45,17,7.917947328343659e-07
45,20,8.339423988384773e-07
45,17,8.624874924955153e-07
45,23,8.125765901132567e-07
45,20,7.743904809225806e-07
45,24,8.088371607008717e-07
45,18,6.775212438893462e-07
45,17,9.692251505082923e-07
45,19,5.902846367226764e-07
45,18,6.778318766614398e-07
45,17,9.420432389024633e-07
45,17,7.10486286636029e-07
45,18,8.825717947126581e-07
45,16,8.486388627167394e-07
45,18,9.98637393186382e-07
45,17,8.84624646245327e-07
45,18,8.118906525952651e-07
45,20,8.469039833405009e-07
45,13,7.870362911615679e-07
45,17,9.99791070016084e-07
45,20,7.630865556929476e-07
45,17,9.071868072198687e-07
45,17,6.424456428787939e-07
45,16,6.944674765076047e-07
45,17,7.085562218777824e-07
45,17,6.313350314295547e-07
45,18,6.517085424343426e-07
45,15,9.84470717549156e-07
45,21,8.990949009811756e-07
45,23,8.051628823663238e-07
45,16,7.985783128796438e-07
45,19,8.513670300516718e-07
45,18,6.43450388217908e-07
45,20,7.960492732219508e-07
45,22,7.977976850813177e-07
45,13,7.654251463851234e-07
45,18,7.916115493412535e-07
45,19,9.094193092943121e-07
45,19,8.355638459013507e-07
45,19,7.769701306501873e-07
45,18,8.64304842027898e-07
45,16,8.088367677600482e-07
45,18,7.887383648186265e-07
45,17,9.379570345205831e-07
45,20,8.694463894318229e-07
45,25,9.907425273938296e-07
45,16,6.996832643533325e-07
45,22,8.815189352187957e-07
45,18,7.584871197135795e-07
45,17,9.305347708300318e-07
45,19,6.733581906532262e-07
45,20,7.100001046826794e-07
45,19,7.603074751198492e-07
45,17,7.03785272789333e-07
45,19,7.950702363348649e-07
45,14,6.306426669356765e-07
45,18,7.706353619149216e-07
45,20,9.137717194767231e-07
45,18,7.346762915838033e-07
45,17,7.390704839479747e-07
45,17,7.612841515678622e-07
45,16,9.593356814799573e-07
45,24,8.232197569705827e-07
45,21,8.763094166254103e-07
45,14,8.683067777278042e-07
45,18,5.624837224292002e-07
45,20,8.907392176173274e-07
45,25,7.024611275050246e-07
45,18,9.045999894387192e-07
45,18,7.978449720490583e-07
45,16,7.690700974200012e-07
45,18,6.808295038382824e-07
45,17,9.107774731794897e-07
45,23,6.766088000901342e-07
45,20,9.429450333049515e-07
45,22,7.518524406783661e-07
45,17,9.40276025676072e-07
45,16,5.621650946004257e-07
45,19,6.310760322388296e-07
45,17,7.929475350722878e-07
45,18,8.388306460288287e-07
45,17,8.153758787168279e-07
45,17,7.73760306090947e-07
45,22,6.066406086129976e-07
45,18,7.755267286538527e-07
45,18,9.706672010085207e-07
45,18,7.036710072086697e-07
45,16,7.215833399955775e-07
45,18,6.606927588874806e-07
45,37,6.89013236814611e-07
46,13,7.737762677022196e-07
46,17,8.458949310569158e-07
46,17,8.721091816956915e-07
46,20,7.170196720712455e-07
46,17,8.859278942534271e-07
46,18,7.62623271787387e-07
46,18,7.070588183121579e-07
46,14,7.525963555428557e-07
46,18,7.772346306206068e-07
46,20,6.603920560770466e-07
46,18,8.02508191120796e-07
46,17,8.663733953527453e-07
46,18,8.924619200152211e-07
46,20,8.329092930814906e-07
46,17,5.730984459697934e-07
46,20,6.937848606045959e-07
46,14,9.392791405868423e-07
46,19,9.512067152338129e-07
46,19,9.626665768690429e-07
46,17,8.565324905327399e-07
46,23,9.542291443198055e-07
46,17,7.568206688720979e-07
46,18,7.997036724955328e-07
46,19,7.421732358831893e-07
46,18,7.558474084954748e-07
46,17,8.017569486770976e-07
46,17,8.418223021277759e-07
46,17,7.349527114018704e-07
46,17,9.322124038623363e-07
46,16,8.744996170575602e-07
46,18,6.009886756311077e-07
46,15,9.923261502118116e-07
46,20,7.840215933625718e-07
46,30,7.74683930508225e-07
46,16,9.60833171802134e-07
46,17,6.835483312358274e-07
46,18,7.91692080103398e-07
46,19,5.792966017054943e-07
46,19,7.694690503643911e-07
46,18,5.662167728610874e-07
46,16,8.988289422930907e-07
46,16,7.625921305952183e-07
46,19,9.396365307123177e-07
46,14,8.565087400113473e-07
46,18,9.020533359211981e-07
46,16,6.798278471722323e-07
46,16,7.411547461515904e-07
46,16,7.742445700696512e-07
46,17,6.247452497297206e-07
46,17,9.341797517256753e-07
46,16,9.974509740854214e-07
46,19,7.861888760235082e-07
46,17,8.17775074768769e-07
46,17,9.352983324691695e-07
46,21,8.404224830617432e-07
46,22,7.92650912505812e-07
46,20,9.965945431600752e-07
46,20,8.180672613601264e-07
46,18,8.180977373948415e-07
46,18,7.746253922262205e-07
46,18,6.98114324942103e-07
46,19,6.729346120429439e-07
46,15,7.985562914400133e-07
46,18,9.519787317868122e-07
46,18,9.82821685449508e-07
46,17,9.422968913417741e-07
46,15,6.335404769298537e-07
46,18,9.900990934582275e-07
46,17,9.509686928530562e-07
46,20,6.689919195245661e-07
46,17,8.573907561336609e-07
46,23,9.475156053179348e-07
46,17,7.337848808066193e-07
46,19,8.248453399572157e-07
46,15,7.93612819529871e-07
46,19,6.937055387364606e-07
46,15,9.043217330962272e-07
46,16,7.441962592241507e-07
46,19,8.730703185847529e-07
46,18,8.729072823495696e-07
46,16,9.229289795350131e-07
46,15,9.634480427985132e-07
46,18,8.799198762188389e-07
46,19,7.593300052930076e-07
46,20,6.239882394179442e-07
46,16,5.845376237469318e-07
46,18,6.47895481907201e-07
46,16,9.689262908466707e-07
46,16,8.344438981608037e-07
46,18,9.376095671415882e-07
46,17,7.011362120691106e-07
46,17,6.81642176738637e-07
46,16,6.525673580417785e-07
46,18,6.48920642298209e-07
46,17,9.691905650316318e-07
46,19,9.045625038169996e-07
46,14,7.165405444163982e-07
46,18,5.661398194701419e-07
46,17,6.309096477054193e-07
46,15,8.629838232723058e-07
46,14,5.865262968705386e-07
46,18,6.018628908521942e-07
46,19,6.837640334324306e-07
46,16,8.044903377757393e-07
46,17,9.20261282704516e-07
46,16,8.595988896866244e-07
46,18,8.342413619167744e-07
46,18,8.025347009446105e-07
46,18,6.695018400543829e-07
46,17,8.572628463660322e-07
46,19,9.308308755887666e-07
46,19,9.124027084535138e-07
46,18,6.816322285386767e-07
46,24,8.979984657751223e-07
46,25,8.090284683309056e-07
46,16,9.842264400481106e-07
46,20,8.483653827859056e-07
46,19,7.948922851975171e-07
46,13,8.431866830840221e-07
46,14,6.85484340236126e-07
46,19,5.88711613997247e-07
46,20,6.369782790003979e-07
46,28,7.602752165986887e-07
46,17,8.817400168273554e-07
46,18,6.841523975138008e-07
46,14,8.767083648762725e-07
46,18,8.94098439784496e-07
46,20,8.125216790890365e-07
46,19,6.963350989863488e-07
46,17,6.247987430337302e-07
46,23,9.845820172559966e-07
46,18,7.792491039872474e-07
46,18,6.4391867270876e-07
46,18,6.594394700341733e-07
46,17,6.732213693915945e-07
46,21,6.41237997805557e-07
46,20,8.445962205481286e-07
46,21,8.779056844203057e-07
46,21,6.879567738483525e-07
46,17,6.875191321425799e-07
46,17,6.319914725116667e-07
46,17,8.29414869266116e-07
46,14,7.556143481733754e-07
46,22,8.166709409902413e-07
46,19,8.61680665816861e-07
46,18,6.313015543384373e-07
46,18,7.196336775263501e-07
46,14,8.266379915962177e-07
46,17,9.812865185582862e-07
46,16,8.12531261223335e-07
46,16,8.160855829126241e-07
46,22,7.192593066036058e-07
46,18,9.162764748861242e-07
46,15,9.152280216214671e-07
46,18,8.922011112640237e-07
46,19,8.52474259413762e-07
46,16,8.063887985822741e-07
46,16,7.516018400699722e-07
46,17,8.785960526817811e-07
46,19,9.70961503045961e-07
46,18,6.051018863513353e-07
46,17,8.644725292940623e-07
46,18,6.651356808101246e-07
46,16,9.277444194447466e-07
46,17,7.267571896948519e-07
46,17,8.401819439647525e-07
46,18,8.74002313753542e-07
46,18,6.655594485728971e-07
46,18,5.791563294384391e-07
46,13,7.514307389133528e-07
46,21,9.783759325564852e-07
46,21,6.259897632191241e-07
46,21,9.782336242298653e-07
46,17,8.946995048427023e-07
46,18,7.415132708992815e-07
46,17,5.674673030292592e-07
46,18,6.46750361613735e-07
46,17,7.306841659449343e-07
46,18,6.516344884913213e-07
46,17,7.120995037815762e-07
46,17,5.727877437149179e-07
46,17,8.854907999716421e-07
46,16,9.109346340584841e-07
46,18,9.648610223873657e-07
46,16,7.725559171625127e-07
46,17,5.50185908242193e-07
46,19,8.124474538818747e-07
46,16,8.790401463348527e-07
46,17,6.846891167692629e-07
46,17,6.177191219850221e-07
46,16,6.995604561084824e-07
46,20,8.467797062841067e-07
46,19,6.789637899434432e-07
46,18,7.396086175585797e-07
46,18,8.191283645258658e-07
46,18,6.50345353522282e-07
46,17,9.331648116545027e-07
46,17,6.85644931787882e-07
46,16,6.795179215554392e-07
46,18,7.561300539751614e-07
46,18,8.034123747289288e-07
46,18,9.015504157546669e-07
46,17,8.929591913664554e-07
46,18,9.976217555746183e-07
46,15,8.532827489390806e-07
46,16,8.489420217740505e-07
46,21,6.86564140579392e-07
46,17,6.603610615791342e-07
46,18,5.876170438670395e-07
46,17,6.824141218667346e-07
46,18,8.357159899827016e-07
46,17,8.003934590795291e-07
46,15,6.115435027345085e-07
46,19,8.071560904082358e-07
46,19,6.149252184861435e-07
46,15,7.591074563210366e-07
46,18,6.348600415136184e-07
46,21,7.7367701257929e-07
46,16,9.478098736438479e-07
46,15,9.090652191471106e-07
46,17,9.959034790531482e-07
46,19,9.87602650024313e-07
46,20,8.32132984819111e-07
46,18,6.964122392961086e-07
46,19,8.823954071040088e-07
46,21,6.520037914391498e-07
46,16,7.126352036734482e-07
46,18,6.178555108818599e-07
46,17,7.866789526471047e-07
46,17,6.756002997557121e-07
46,17,6.561006947379404e-07
46,17,6.199722499820301e-07
46,18,5.704844363063429e-07
46,19,8.693110260480029e-07
46,16,9.654798109948808e-07
46,20,6.538437845965244e-07
46,13,6.846296821296449e-07
46,14,6.327986131540749e-07
46,18,8.433007246934546e-07
46,19,7.248286324660284e-07
46,16,8.994924923527369e-07
46,23,7.006721253175902e-07
46,26,7.056243846154921e-07
46,18,9.490763030334136e-07
46,17,9.749373939080333e-07
46,14,8.954327105194043e-07
46,18,8.119368059050021e-07
46,17,8.942722208349451e-07
46,17,7.972060674053029e-07
46,13,9.702495139412113e-07
46,17,9.023577250854289e-07
46,19,7.395670252051334e-07
46,17,8.060964926944279e-07
46,17,9.045342700894916e-07
46,16,9.513423196793988e-07
46,16,8.699026728524652e-07
46,17,5.908504147325223e-07
46,16,9.020169313790211e-07
46,18,8.644640345033995e-07
46,21,8.497175309020177e-07
46,18,7.979724782935861e-07
46,18,5.948479160147051e-07
46,20,6.142496545408046e-07
46,20,8.334730318107549e-07
46,17,7.655349796731678e-07
46,17,7.066693064887266e-07
46,20,6.623387058166163e-07
46,17,8.404447405209844e-07
46,17,9.474096497578084e-07
46,17,9.390269240797064e-07
46,18,6.633643812392167e-07
46,17,7.442938540745636e-07
46,20,8.32855470719714e-07
46,22,7.908627118470728e-07
46,18,6.692114616123411e-07
46,18,7.240856199888995e-07
46,17,8.029020567812767e-07
46,18,7.322979060623007e-07
46,17,6.75775085844443e-07
46,18,7.752075289915062e-07
46,17,7.461751206921041e-07
46,15,9.379158746831345e-07
46,18,6.633731496968677e-07
46,21,8.733964613368512e-07
46,25,9.614677518286663e-07
46,19,6.123447363178401e-07
46,23,6.646326064843733e-07
46,16,8.320915133910546e-07
46,19,6.508339243986566e-07
46,17,9.531707667037391e-07
46,19,6.892533063003115e-07
46,18,7.065679160888115e-07
46,16,8.33161191970657e-07
46,14,7.982386462849229e-07
46,17,6.117571539799225e-07
46,16,7.39508887019998e-07
46,18,8.274428457846275e-07
46,18,8.033762486864775e-07
46,18,6.646001881872237e-07
46,18,6.116223191205104e-07
46,17,7.632873099632052e-07
46,17,6.750324951031359e-07
46,17,8.391614314319759e-07
46,18,6.200087334916016e-07
46,15,8.211417283697479e-07
46,18,5.643348408783947e-07
46,18,6.064214451442448e-07
46,17,8.410733666940307e-07
46,18,6.640166151303452e-07
46,18,6.397181320414122e-07
46,18,8.577907279604746e-07
46,27,9.244669605200093e-07
46,16,8.233843442015182e-07
46,19,7.347813430273769e-07
46,17,6.329733708923058e-07
46,17,8.011879921957671e-07
46,17,9.959362300784043e-07
46,18,6.914566204144989e-07
46,16,6.778126270080032e-07
46,13,5.237595726690438e-07
46,17,8.924947892028232e-07
46,19,8.702104592747631e-07
46,14,8.423731926177089e-07
46,15,7.556047319219888e-07
46,16,9.621161563465682e-07
46,18,8.522907646823339e-07
46,21,7.018688704069118e-07
46,15,8.652299700118393e-07
46,20,7.566804069473037e-07
46,21,6.112562821121792e-07
46,20,6.238952509501188e-07
46,17,7.752248762226147e-07
46,17,7.74106212861448e-07
46,17,7.409211866472567e-07
46,18,7.163154485904022e-07
46,20,7.681204373481888e-07
46,19,6.120732280665454e-07
46,18,7.866871398199874e-07
46,19,6.174225558971216e-07
46,18,8.065887388071267e-07
46,17,7.11203311533338e-07
46,25,9.158339788662112e-07
46,18,5.934756534309609e-07
46,30,7.679403132711775e-07
46,20,7.402659528438593e-07
46,18,9.498042522670637e-07
46,22,7.337807631345389e-07
46,18,7.522458961338352e-07
46,19,9.472719729891634e-07
46,16,9.450814029223712e-07
46,16,9.93281235344488e-07
46,24,7.317614479582738e-07
46,19,5.73996228529461e-07
46,18,8.234217716681707e-07
46,18,5.828738321156687e-07
46,19,5.745627782418328e-07
46,18,6.431971942671345e-07
46,18,9.284504474204373e-07
46,17,9.359689233183723e-07
46,17,6.390828029499719e-07
46,16,8.946297718832037e-07
46,18,9.492322313543301e-07
46,21,9.540844826974206e-07
46,21,8.085542804325357e-07
46,19,7.438117990783906e-07
46,18,5.732387812151736e-07
46,20,6.783687617333562e-07
46,15,9.017664082742172e-07
46,21,6.179587358344675e-07
46,20,9.293275384132494e-07
46,18,9.138904986918507e-07
46,18,7.943854220251172e-07
46,16,8.340229521856492e-07
46,18,8.005977560915704e-07
46,22,9.835777305162902e-07
46,28,9.887589992451476e-07
46,32,6.6770961865323e-07
47,20,7.515677380314881e-07
47,15,8.469068480344033e-07
47,16,9.761121996431275e-07
47,14,9.857364807521842e-07
47,19,8.582379160165486e-07
47,17,6.850511602555008e-07
47,17,9.849255539011898e-07
47,18,9.476143658643344e-07
47,16,8.035606857908068e-07
47,18,6.03788048341044e-07
47,15,9.477119499520668e-07
47,19,8.675762364286339e-07
47,16,8.739350568740123e-07
47,17,8.382221640557983e-07
47,18,8.959405221835587e-07
47,14,8.046130007145667e-07
47,17,8.051931303281379e-07
47,16,9.111714337472663e-07
47,17,9.643079726657877e-07
47,19,8.519690100492043e-07
47,15,8.838744706628595e-07
47,17,8.948274038143406e-07
47,15,5.66762732338713e-07
47,22,5.692676259228424e-07
47,19,7.5510928790669e-07
47,17,6.568412414670554e-07
47,17,6.063352010038273e-07
47,19,9.161974157714957e-07
47,20,5.79245137129976e-07
47,17,6.217372648833498e-07
47,19,8.033669154969646e-07
47,16,6.524160506015007e-07
47,22,9.058517109338538e-07
47,21,7.612526272423141e-07
47,19,6.950208936631284e-07
47,19,9.769519163393675e-07
47,21,8.720197125661566e-07
47,19,9.68367640449849e-07
47,19,9.980227083133865e-07
47,17,8.997877173749051e-07
47,18,7.928358816536154e-07
47,19,7.068380018091739e-07
47,20,5.990712790367005e-07
47,19,6.096647493848046e-07
47,24,8.737315144946234e-07
47,15,6.910482825129607e-07
47,21,6.358342802327645e-07
47,18,6.475782107466907e-07
47,16,6.965041258351852e-07
47,18,6.81019644267536e-07
47,16,7.39902034384096e-07
47,14,9.307422265088942e-07
47,17,9.786432186337356e-07
47,18,6.359437001996162e-07
47,16,9.454155669409488e-07
47,18,7.814053974684141e-07
47,18,5.695656819421709e-07
47,26,7.135318642260735e-07
47,17,6.077065775602993e-07
47,19,9.547632356465613e-07
47,21,6.167314952244825e-07
47,16,6.78868074287484e-07
47,18,9.762608404191673e-07
47,17,7.325526436989113e-07
47,15,9.372830586754104e-07
47,16,7.776736052988551e-07
47,18,8.613322929742129e-07
47,16,9.928414916669246e-07
47,17,8.726822334119037e-07
47,11,7.145904886432596e-07
47,17,8.315101017037422e-07
47,19,6.569134242248738e-07
47,16,8.587755455625619e-07
47,16,8.302268270147164e-07
47,15,9.782013841588055e-07
47,17,8.028900723087773e-07
47,20,6.485531282262699e-07
47,15,9.981259420736128e-07
47,25,7.487849389418807e-07
47,17,9.520837535988345e-07
47,17,6.815567947580268e-07
47,17,6.738511184111453e-07
47,19,8.523275083920453e-07
47,16,6.160221952373213e-07
47,15,8.18345602018568e-07
47,20,9.989736552333253e-07
47,19,8.826617237934896e-07
47,17,6.878813732351565e-07
47,15,9.253002333448359e-07
47,18,7.362401813546721e-07
47,22,6.393458947402554e-07
47,18,9.407384607087426e-07
47,18,6.367985033577885e-07
47,16,7.172289982139808e-07
47,15,9.917257967209753e-07
47,17,9.906172761661483e-07
47,16,9.085801327523273e-07
47,22,9.302803805998432e-07
47,18,9.210036304638409e-07
47,16,9.383166809567487e-07
47,14,9.060599453297423e-07
47,15,9.305163477266906e-07
47,17,7.261867887985531e-07
47,17,6.558896552346058e-07
47,16,7.882545006110748e-07
47,19,6.69398477718282e-07
47,18,8.631290697652785e-07
47,19,6.519314859865076e-07
47,17,7.086194415790329e-07
47,19,8.781675772967325e-07
47,18,7.771356338143268e-07
47,15,8.673285158378588e-07
47,17,7.70658108350721e-07
47,29,6.235415655499458e-07
47,18,8.63203728353635e-07
47,17,6.777776377838499e-07
47,19,6.760963291183745e-07
47,16,9.464598202733186e-07
47,16,7.170214770483376e-07
47,19,6.598570220137129e-07
47,18,8.319967387095438e-07
47,18,6.453347733698293e-07
47,19,6.072347539479915e-07
47,20,8.148732392549709e-07
47,21,8.539444436037811e-07
47,17,9.567457752368675e-07
47,19,7.748312378273684e-07
47,18,8.878321252029163e-07
47,17,9.013039613190003e-07
47,13,7.309055897342064e-07
47,37,8.632392178132501e-07
48,17,6.023566416495995e-07
48,16,9.381486117800623e-07
48,20,6.491853447293855e-07
48,19,7.791693393624832e-07
48,18,9.744516034297145e-07
48,17,6.958031745557243e-07
48,23,8.463322664361165e-07
48,25,8.247303299346507e-07
48,21,6.776047450573712e-07
48,20,6.141915663789306e-07
48,16,8.806526918580598e-07
48,16,7.145066096419226e-07
48,18,8.374481594806764e-07
48,17,8.526936837236727e-07
48,18,7.400284008961656e-07
48,16,9.274746909700625e-07
48,19,8.098700662930616e-07
48,19,8.310593827603696e-07
48,17,8.218619973375343e-07
48,17,6.474153916186784e-07
48,18,9.100273358256971e-07
48,19,6.284274697526866e-07
48,16,7.872619183703124e-07
48,18,6.863108319528003e-07
48,16,9.847041545782964e-07
48,20,5.965253724167996e-07
48,19,6.799698089255057e-07
48,19,6.3320074514424e-07
48,15,7.357845920832583e-07
48,17,7.753254887474757e-07
48,16,8.496115623741624e-07
48,19,6.252991865351308e-07
48,20,6.866786535701632e-07
48,19,6.072022348676961e-07
48,18,6.501817094914607e-07
48,13,9.763704715644829e-07
48,17,6.734324662164177e-07
48,15,9.818757432860683e-07
48,18,6.05914821618064e-07
48,16,6.592155529341915e-07
48,19,6.312968560743573e-07
48,13,6.982409425164884e-07
48,19,6.811929261321941e-07
48,17,9.073705526457495e-07
48,16,7.693356641112802e-07
48,17,8.281117823888282e-07
48,17,7.766990284413381e-07
48,17,7.509263327901147e-07
48,20,7.846569022302792e-07
48,19,6.209194366170009e-07
48,18,9.428582060398857e-07
48,18,7.951939160143966e-07
48,21,7.998064008765425e-07
48,16,6.750995809524455e-07
48,17,6.971024644643286e-07
48,16,7.437080980586181e-07
48,17,9.005846065294272e-07
48,17,8.932386760287595e-07
48,17,9.013310902066308e-07
48,19,6.940985148324733e-07
48,16,8.050354993673149e-07
48,19,8.60050290382734e-07
48,20,7.696555690294457e-07
48,16,9.470715642232442e-07
48,22,9.646257728829261e-07
48,15,5.923301037200449e-07
48,20,6.838501424999903e-07
48,19,7.170924895191399e-07
48,18,6.121783998405355e-07
48,19,5.695157977550655e-07
48,17,5.756753850132107e-07
48,16,9.778733965446145e-07
48,17,6.926228187701845e-07
48,16,9.380495411620445e-07
48,19,7.900145572168434e-07
48,17,9.087775711046122e-07
48,17,9.028856996050025e-07
48,17,7.111937964497528e-07
48,17,6.274942975299089e-07
48,16,9.723588944542076e-07
48,14,9.152249659173566e-07
48,17,9.672468738829475e-07
48,17,6.350488424656042e-07
48,16,8.204577530973689e-07
48,16,7.116512210504155e-07
48,20,7.143358221562245e-07
48,17,8.021588851845148e-07
48,17,8.809472940249076e-07
48,24,9.185447192256105e-07
48,18,8.431216390560549e-07
48,16,6.410969464018654e-07
48,16,6.812183597340333e-07
48,15,8.11138119828219e-07
48,16,9.163153112171367e-07
48,16,7.285827700968407e-07
48,14,9.012131500196858e-07
48,16,7.012460628394888e-07
48,18,8.771015278217021e-07
48,17,6.303020785774318e-07
48,17,6.632239266695314e-07
48,17,9.67847301172235e-07
48,16,9.107314652064908e-07
48,13,9.469339953286401e-07
48,15,9.194865829286081e-07
48,18,7.245944160973263e-07
48,16,9.729906105542773e-07
48,17,9.39187821128997e-07
48,18,6.580891431118826e-07
48,18,8.935228046249337e-07
48,17,9.712241578961424e-07
48,16,6.382988087407947e-07
48,16,6.900373185800715e-07
48,18,7.812373063019681e-07
48,19,5.432904387204287e-07
48,16,9.415549780994872e-07
48,13,7.196530392600611e-07
48,17,7.876038989134388e-07
48,16,6.056641112956938e-07
48,19,9.489021832059218e-07
48,24,8.671594767932606e-07
48,19,7.936940078426494e-07
48,21,7.037958113794321e-07
48,16,8.4434757944761e-07
48,17,6.490524870888743e-07
48,20,6.313083016604475e-07
48,17,9.332998840756873e-07
48,17,7.958573327047194e-07
48,16,9.922187937346832e-07
48,19,7.794754625268318e-07
48,19,9.637965346264604e-07
48,19,8.129155774921675e-07
48,16,8.877171624030759e-07
48,17,6.761049577249208e-07
48,17,7.600995119195675e-07
48,17,9.422777706640056e-07
48,17,9.77273500579e-07
48,16,9.770601605462452e-07
48,16,7.261259377514804e-07
48,17,6.916663300103822e-07
48,17,6.331950383615571e-07
48,19,6.57316807408163e-07
48,18,6.182543350463347e-07
48,21,9.240019325990623e-07
48,20,7.115932702702279e-07
48,17,7.929398390960795e-07
48,18,8.812655003272593e-07
48,15,8.509604454534696e-07
48,20,6.461556811914062e-07
48,18,8.582484653029858e-07
48,15,7.626925136955115e-07
48,15,8.238296706301437e-07
48,17,7.501331397880482e-07
48,19,9.963706646150692e-07
48,13,8.608136933477331e-07
48,18,7.043065183345111e-07
48,18,6.522375573235543e-07
48,22,9.068990799823615e-07
48,19,9.201037855420977e-07
48,19,5.61138419290251e-07
48,16,8.953276008717424e-07
48,11,7.422051032860674e-07
48,17,6.503966281543602e-07
48,18,9.318852266699077e-07
48,18,7.108015405304011e-07
48,20,6.991433786224579e-07
48,17,9.946199772823806e-07
48,17,8.818765289950241e-07
48,19,6.318716679637798e-07
48,15,8.457024738298894e-07
48,16,8.642555997750696e-07
48,20,6.276195249131814e-07
48,18,9.693413225961074e-07
48,19,8.167483636043607e-07
48,17,8.869545705286503e-07
48,15,9.51622715364139e-07
48,16,6.76092898815362e-07
