W,iter,error
41,21,6.691914746952989e-07
41,18,6.63398107309024e-07
41,19,8.029460764702483e-07
41,20,8.247662798619265e-07
41,19,5.9037675866657e-07
41,20,6.275965041296797e-07
41,22,7.325457479231568e-07
41,19,7.272704266893939e-07
41,24,7.340925979992691e-07
41,23,9.545401929221836e-07
41,23,8.081116935290186e-07
41,19,8.339223511757615e-07
41,21,7.826572722140924e-07
41,17,9.949264772485e-07
41,23,9.275526576221524e-07
41,18,8.525343851906125e-07
41,20,7.540834880106124e-07
41,24,6.46935355892872e-07
41,25,7.094188343594602e-07
41,19,7.980585598342774e-07
41,21,7.507243511682618e-07
41,24,8.254619644268654e-07
41,21,6.417052008768954e-07
41,25,9.957437465605252e-07
41,26,6.916831957229512e-07
41,26,6.498195578825338e-07
41,19,6.817451926740365e-07
41,22,7.387909044197422e-07
41,21,8.529817702107047e-07
41,20,7.11166226039791e-07
41,20,7.481980611128639e-07
41,21,7.968344322755779e-07
41,19,6.968679240031409e-07
41,19,7.586140805095695e-07
41,18,9.599633980763131e-07
41,20,9.851790193664658e-07
41,20,7.637153617539646e-07
41,23,9.053553079382988e-07
41,19,9.951064713321672e-07
41,19,6.316699416468021e-07
41,19,5.669882810583944e-07
41,20,8.230274794461378e-07
41,19,5.515293240071408e-07
41,21,7.26435329971174e-07
41,19,6.545022851148877e-07
41,20,8.485216882145661e-07
41,19,7.777013236855775e-07
41,23,7.242497363961394e-07
41,19,7.486550919495976e-07
41,27,8.088982493580978e-07
41,27,6.433395587319644e-07
41,21,7.726629581749209e-07
41,20,6.185599384873397e-07
41,20,8.418758628772579e-07
41,21,8.248206637174692e-07
41,19,8.665541611675731e-07
41,23,9.4021033956595e-07
41,21,6.709422043301524e-07
41,24,7.848890988492379e-07
41,21,8.196437241554215e-07
41,24,8.436737167357721e-07
41,25,7.145725601903384e-07
41,21,9.019994391929147e-07
41,23,7.363469312273735e-07
41,27,7.643892456019563e-07
41,18,9.686201046154082e-07
41,21,8.882920471429809e-07
41,20,6.893133664842379e-07
41,21,8.74676728187568e-07
41,20,7.11011157849572e-07
41,22,8.886877895887e-07
41,20,9.210249033208477e-07
41,24,8.032134732432769e-07
41,25,6.550274160291232e-07
41,17,8.999393899179473e-07
41,20,7.307502208964806e-07
41,22,9.535926915126343e-07
41,20,6.471089997216062e-07
41,23,9.873419915254715e-07
41,19,8.012673765305194e-07
41,19,8.796205128547746e-07
41,22,8.160795362934573e-07
41,25,6.152170691624947e-07
41,19,7.724425500708525e-07
41,18,9.293006002215942e-07
41,21,5.770326559506416e-07
41,22,7.210508949244365e-07
41,20,9.711509493248824e-07
41,18,9.491932117586977e-07
41,19,8.213783534617302e-07
41,20,6.392734096328099e-07
41,19,8.114029693889554e-07
41,19,9.193061271981318e-07
41,21,8.13387556077294e-07
41,21,7.684752895220023e-07
41,18,9.785142157000618e-07
41,21,6.923069792456768e-07
41,22,8.28582679500418e-07
41,19,6.665967319287884e-07
41,18,9.513965520343066e-07
41,40,8.082241437922301e-07
42,34,9.12524130476653e-07
42,19,9.401600136957672e-07
42,19,6.002419089756589e-07
42,19,9.381553644051435e-07
42,19,6.264914668829811e-07
42,20,7.794856901314429e-07
42,18,7.190066247177459e-07
42,20,9.33875330668371e-07
42,18,8.767993104993529e-07
42,28,9.887053438734915e-07
42,26,7.986896664863648e-07
42,23,5.684589765337347e-07
42,19,6.992227245923736e-07
42,19,7.56418167468149e-07
42,20,7.293515211662179e-07
42,17,8.212735850498125e-07
42,18,8.076277768378892e-07
42,24,8.089797256859433e-07
42,25,8.18893820795458e-07
42,20,9.718498563052893e-07
42,20,9.770430780190448e-07
42,19,8.769781245765291e-07
42,22,6.517683128767484e-07
42,18,9.522577928733847e-07
42,18,9.126725535009655e-07
42,20,7.92997396815607e-07
42,21,9.445632268384942e-07
42,24,9.338779628308563e-07
42,19,9.008863084418832e-07
42,19,9.88021824174182e-07
42,21,6.104176801590835e-07
42,22,8.308735141936995e-07
42,15,8.281119906168419e-07
42,21,6.253261314663674e-07
42,20,8.864406592321917e-07
42,21,7.546985193263743e-07
42,21,7.10794047629894e-07
42,20,8.694247551159704e-07
42,23,7.900260893566555e-07
42,20,6.303654197408364e-07
42,19,8.847615769666266e-07
42,19,8.043163219431705e-07
42,19,5.987805161418781e-07
42,20,7.522435855667975e-07
42,19,9.969539130322113e-07
42,22,7.841589316871863e-07
42,23,7.63890428559884e-07
42,21,8.538147567796805e-07
42,18,8.384546454886202e-07
42,23,8.236496238076049e-07
42,22,6.384669829170553e-07
42,21,7.776899162460761e-07
42,17,8.839887415143481e-07
42,19,6.418132488556779e-07
42,21,9.813902572085778e-07
42,24,7.852419739017254e-07
42,20,7.098430090242571e-07
42,21,5.730780744701121e-07
42,19,7.951580180165955e-07
42,19,8.423317233515626e-07
42,19,6.06284038588034e-07
42,22,8.559737683300641e-07
42,19,5.511017942067136e-07
42,22,6.933068452330063e-07
42,20,8.921758042815847e-07
42,20,6.361945970061905e-07
42,18,7.995942733712677e-07
42,20,8.081478821585359e-07
42,23,7.893134014713267e-07
42,19,6.568273839549801e-07
42,17,9.155320786407602e-07
42,23,8.211919995653325e-07
42,23,6.750838846863005e-07
42,20,9.262530304164974e-07
42,16,5.526752737386068e-07
42,20,6.52534738511417e-07
42,22,9.258761592614449e-07
42,22,8.39820978514065e-07
42,22,6.046466035551503e-07
42,19,7.22359569806524e-07
42,21,9.772436065857097e-07
42,23,8.772407197379126e-07
42,20,7.177920498895048e-07
42,20,6.25785805179722e-07
42,20,8.309548052736859e-07
42,18,8.464992573628484e-07
42,23,8.653146086944654e-07
42,19,9.858910727277817e-07
42,20,5.804721619967632e-07
42,24,9.206041049793327e-07
42,23,6.562055814807851e-07
42,19,9.771414681016994e-07
42,21,6.096334694828764e-07
42,19,9.357329059490664e-07
42,18,8.644801461803705e-07
42,21,7.579659149775142e-07
42,22,7.844731958232264e-07
42,23,6.719836109462808e-07
42,21,7.717800915677884e-07
42,19,6.077671447554908e-07
42,24,9.203794782962027e-07
42,21,8.173764897930577e-07
42,21,7.54069569992709e-07
42,19,9.66852206611128e-07
42,21,5.698193080479143e-07
42,25,8.946111799663725e-07
42,20,9.075173191329385e-07
42,22,7.653847313594867e-07
42,18,9.273205731859674e-07
42,19,7.282011046420266e-07
42,20,8.02724562346317e-07
42,25,7.17357023393101e-07
42,20,7.023642172186646e-07
42,21,6.225966524975944e-07
42,20,8.735867179151608e-07
42,24,8.92395217288966e-07
42,21,7.295867630144239e-07
42,23,9.774877313546654e-07
42,26,7.606924972397298e-07
42,20,7.936633534818735e-07
42,24,7.098234723997232e-07
42,21,7.420025690952055e-07
42,20,7.324212442445435e-07
42,20,9.19596428638439e-07
42,23,9.034558286130703e-07
42,20,6.662625988681946e-07
42,20,6.437948600944441e-07
42,19,8.439741378343303e-07
42,25,7.225515700898059e-07
42,17,8.823396002806184e-07
42,22,9.188162286023421e-07
42,20,8.719607899272065e-07
42,24,9.699289460435654e-07
42,18,7.334659173141521e-07
42,24,8.873479883217569e-07
42,25,9.627135978429693e-07
42,21,7.659420581962208e-07
42,23,6.131379137681169e-07
42,21,7.287231132510901e-07
42,19,5.452855550943375e-07
42,26,8.953881372289458e-07
42,28,8.07281667806938e-07
42,19,7.670327047823098e-07
42,17,8.11931546142814e-07
42,22,6.220303714578171e-07
42,24,6.968446702070922e-07
42,18,7.764547160426422e-07
42,23,8.21390675367075e-07
42,23,8.894673210354128e-07
42,19,8.238086625164719e-07
42,19,6.119182925638671e-07
42,20,7.609197801345041e-07
42,22,8.313166559238272e-07
42,20,6.913954651406872e-07
42,22,6.961824614182446e-07
42,18,7.208914937852228e-07
42,18,8.160591219184524e-07
42,22,6.52478206472217e-07
42,20,7.949744854748569e-07
42,20,9.794092366380082e-07
42,21,8.199485720958643e-07
42,20,7.387083677161234e-07
42,21,6.43313997335998e-07
42,22,9.724480523757839e-07
42,23,8.262260696601273e-07
42,20,7.365466812730698e-07
42,19,7.597543633999431e-07
42,21,8.162024870811116e-07
42,20,9.915175664161072e-07
42,23,9.293838577402086e-07
42,17,6.502801529612609e-07
42,20,7.147488181964288e-07
42,20,9.18904100018434e-07
42,20,6.547094217180726e-07
42,20,9.712766529546114e-07
42,20,9.757278766097067e-07
42,19,9.114243522555189e-07
42,24,7.971409560491972e-07
42,20,6.393984721866847e-07
42,24,8.450933548759173e-07
42,20,6.964212738682093e-07
42,20,7.639633621071783e-07
42,20,6.067846293990173e-07
42,21,6.253790326714994e-07
42,20,6.50410839835161e-07
42,23,8.186606303444767e-07
42,18,8.254254094636869e-07
42,18,8.601268233053605e-07
42,16,6.565868532667839e-07
42,23,8.576072728774073e-07
42,24,9.786590475262622e-07
42,24,9.25524689328608e-07
42,20,9.123183686643832e-07
42,21,6.814596008848548e-07
42,19,6.919934042192577e-07
42,24,8.2032162964634e-07
42,21,8.393497515133954e-07
42,22,5.936519200577107e-07
42,19,8.672103942567603e-07
42,20,7.382350785687589e-07
42,26,8.11695368730437e-07
42,18,9.84089297085537e-07
42,21,5.530334503693483e-07
42,22,9.11142308726426e-07
42,27,6.864244825920321e-07
42,19,9.880196927633126e-07
42,19,5.663298702368756e-07
42,23,8.891528502365961e-07
42,24,8.729901844472522e-07
42,22,7.95988730454959e-07
42,19,9.313536555874456e-07
42,18,9.327490411505214e-07
42,21,5.902530987198611e-07
42,19,8.44991690548024e-07
42,23,9.392416163539227e-07
42,20,7.769383010449284e-07
42,20,6.92909841976515e-07
42,23,6.616338612690125e-07
42,24,8.893203147801951e-07
42,22,7.37983280634216e-07
42,23,5.961690025120899e-07
42,19,9.860037602713886e-07
42,20,6.391117588404805e-07
42,23,8.13614496207303e-07
42,21,6.236725155241724e-07
42,17,7.32679452462813e-07
42,19,7.649666014881371e-07
42,17,7.924635983361948e-07
42,21,5.941176301952563e-07
42,21,8.57556095960253e-07
42,22,7.529524677960337e-07
42,19,7.455892564818943e-07
42,19,7.785345746606556e-07
42,21,7.489120987238624e-07
42,19,8.920989386501577e-07
42,20,9.320152560971353e-07
42,21,6.11736052883163e-07
42,22,6.754272865454777e-07
42,22,8.041491459552142e-07
42,19,5.929948809577651e-07
42,20,8.733171978594708e-07
42,20,8.16249913233178e-07
42,20,9.316753471226353e-07
42,20,5.789683330665748e-07
42,18,9.780898247845727e-07
42,18,9.045697534795823e-07
42,20,8.458214896312287e-07
42,18,8.008413648968958e-07
42,24,7.474483950741559e-07
42,20,6.272165336643933e-07
42,24,8.271643416221446e-07
42,19,6.594155193058483e-07
42,21,6.510599395375121e-07
42,20,7.188105839496259e-07
42,20,8.420921497828115e-07
42,19,8.350361226828969e-07
42,20,7.187712688957839e-07
42,22,5.921327556073684e-07
42,21,5.676663707831659e-07
42,25,8.500117045229713e-07
42,20,9.912061639535062e-07
42,26,6.619203463844972e-07
42,20,8.40041305154645e-07
42,21,9.973428572697945e-07
42,20,6.17251809544748e-07
42,18,7.294260602580964e-07
42,22,8.499883671435555e-07
42,19,7.03560735649026e-07
42,21,5.412061499528872e-07
42,18,6.57004982003488e-07
42,19,6.946669050440639e-07
42,19,6.074510726449075e-07
42,20,8.628696967662889e-07
42,22,6.467886375670436e-07
42,20,8.134714349026803e-07
42,17,9.67187276540217e-07
42,16,8.368129340767021e-07
42,19,8.874380977515294e-07
42,21,6.042859170165418e-07
42,19,6.067573050968875e-07
42,21,8.544228501515963e-07
42,22,8.850575917262885e-07
42,22,9.014454502878204e-07
42,17,5.933742918596721e-07
42,23,7.742355634828278e-07
42,19,5.506436643692186e-07
42,19,9.241761894494522e-07
42,20,9.552832585995348e-07
42,26,5.862820833666094e-07
42,20,7.347870918388095e-07
42,18,8.514308715418024e-07
42,21,9.510717108003548e-07
42,20,8.919994168114656e-07
42,20,6.121730446308197e-07
42,24,9.552229640715104e-07
42,21,8.348722824471453e-07
42,23,7.053745195401675e-07
42,17,9.058522292595161e-07
42,24,7.216044817412185e-07
42,22,5.583631138237205e-07
42,21,6.545999706422137e-07
42,21,9.52003242648353e-07
42,18,8.601644772959172e-07
42,21,8.309538194762209e-07
42,21,9.600770433814545e-07
42,20,8.699122987329737e-07
42,21,6.709457872119936e-07
42,22,7.23667682380549e-07
42,24,8.399712084698843e-07
42,18,8.90751586374523e-07
42,20,5.767161397658112e-07
42,22,5.914279379582842e-07
42,20,8.72426460530621e-07
42,19,8.090732298979286e-07
42,20,8.158886053829099e-07
42,20,6.81995165549053e-07
42,17,8.315548058065753e-07
42,23,8.837404704722451e-07
42,18,7.723477714197448e-07
42,25,8.508588841094714e-07
42,21,7.100103857334373e-07
42,19,7.81929934044357e-07
42,22,9.69433950063473e-07
42,24,7.052883402522916e-07
42,19,8.032548744599734e-07
42,19,7.653513493807328e-07
42,20,9.783742131376066e-07
42,20,6.910759620339764e-07
42,22,9.877446611429995e-07
42,20,6.901418450100887e-07
42,18,9.501657612850684e-07
42,19,9.192756302048264e-07
42,16,8.054335881810738e-07
42,19,8.08208536896383e-07
42,19,5.892333905506916e-07
42,19,7.628341374451907e-07
42,24,6.385551387227347e-07
42,19,6.449430940187354e-07
42,19,6.235693622357152e-07
42,20,7.333630415084334e-07
42,19,5.216493202358654e-07
42,19,7.545524277009354e-07
42,19,7.211919979129533e-07
42,19,9.992700188006727e-07
42,20,8.32250081088474e-07
42,23,8.088092540081508e-07
42,19,8.158021839613632e-07
42,20,8.615424044275491e-07
42,19,7.081156135630977e-07
42,23,7.606840419668046e-07
42,20,7.721834204825451e-07
42,22,7.401953376246082e-07
42,21,7.135222246555225e-07
42,17,8.609136269250495e-07
42,22,6.017443600284856e-07
42,17,6.801581003142182e-07
42,23,8.74360237254711e-07
42,19,9.585079010858281e-07
42,19,8.488904592258001e-07
42,22,7.78900343637061e-07
42,21,6.261010404438142e-07
42,19,6.305254996776174e-07
42,22,7.528886649761322e-07
42,19,5.56825621389811e-07
42,21,7.348108629253659e-07
42,20,6.354911970198108e-07
42,18,7.295791254004359e-07
42,23,7.536403338906364e-07
42,21,8.235269158203298e-07
42,19,9.091113072879198e-07
42,18,6.288372595712946e-07
42,19,6.56730965711755e-07
42,17,9.64413480880968e-07
42,20,9.882227066357062e-07
42,21,7.09457821457036e-07
42,19,7.974784754673835e-07
42,21,5.874453998639057e-07
42,19,9.190794770201524e-07
42,19,7.051976894095012e-07
42,23,6.121587897260031e-07
42,18,8.065821382874369e-07
42,20,8.486327612297207e-07
42,23,8.317415890050799e-07
42,23,9.530808888494011e-07
42,19,9.515277341407078e-07
42,25,7.430542710271251e-07
42,18,9.9183877864727e-07
42,20,9.29365304641172e-07
42,18,7.023258522798585e-07
42,27,8.898639994611635e-07
42,17,9.635270893768582e-07
42,22,6.851800447320837e-07
42,19,5.534547391196322e-07
42,20,9.364470597445353e-07
42,20,6.989417324965612e-07
42,19,5.356076780119998e-07
42,22,6.603385314468764e-07
42,18,8.314189643945455e-07
42,19,9.874883749696347e-07
42,19,8.301323310468664e-07
42,20,7.716268805974662e-07
42,23,9.125280874288741e-07
42,19,6.214602361925645e-07
42,18,8.743338144150974e-07
42,19,9.241668405124151e-07
42,19,8.988497627349261e-07
42,19,9.833266156007982e-07
42,22,7.771857178895788e-07
42,19,9.787323620346442e-07
42,21,8.354337343775122e-07
42,20,7.135145721656901e-07
42,21,9.385780237236135e-07
42,20,7.238575118184068e-07
42,22,5.865527246106577e-07
42,20,7.987094370181697e-07
42,18,9.124459243182886e-07
42,21,7.988658651929443e-07
42,19,7.2777602965335e-07
42,23,8.137097974170712e-07
42,20,6.724733765615645e-07
42,23,9.908389532628018e-07
42,22,9.942092090856907e-07
42,17,9.669245984556363e-07
42,19,9.262291312776619e-07
42,20,6.809709625726799e-07
42,20,6.63084971465824e-07
42,18,6.956705177248088e-07
42,21,8.720702629522232e-07
42,19,7.075034015658615e-07
42,23,8.349898481557258e-07
42,20,7.012035625734521e-07
42,18,8.662216445684859e-07
42,22,7.400337535775667e-07
42,20,9.815533654920736e-07
42,23,8.790462133984641e-07
42,18,7.254535996832962e-07
42,20,6.334911172755745e-07
42,19,7.776490086988042e-07
42,21,6.424875736609786e-07
42,19,7.70322579355428e-07
42,19,5.709363604461102e-07
42,20,9.353331621778491e-07
42,21,5.669013105834171e-07
42,20,6.83422061961499e-07
42,19,6.759315447693877e-07
42,19,9.864387620055254e-07
42,20,6.931259842955036e-07
42,18,7.54287276925222e-07
42,20,8.874392161479111e-07
42,20,6.654711955684485e-07
42,17,8.34291145230695e-07
42,25,6.579741254194166e-07
42,19,8.104555089910616e-07
42,18,9.459192603581446e-07
42,23,8.89560030380936e-07
42,21,7.172636580081712e-07
42,20,5.489897962051943e-07
42,17,9.863144820146302e-07
42,19,6.13678869385281e-07
42,19,7.933462198095431e-07
42,18,6.60251413528736e-07
42,20,6.737885716866662e-07
42,21,6.486433535053477e-07
42,20,8.949993433684603e-07
42,22,7.101600189187221e-07
42,21,7.66618136839819e-07
42,18,8.429924664320666e-07
42,20,7.749090357139128e-07
42,13,6.93583420352388e-07
42,19,7.629064451183783e-07
42,17,5.732671613829457e-07
42,18,8.3847254902314e-07
42,23,9.684070259777537e-07
42,23,8.568465893650025e-07
42,21,7.585105923124013e-07
42,19,8.342885245666521e-07
42,17,9.7388169188331e-07
42,21,7.314349996020775e-07
42,20,8.843677426660015e-07
42,21,8.049910511045586e-07
42,17,8.881234931057371e-07
42,21,6.642476146532113e-07
42,20,6.271813632374891e-07
42,22,9.995095078983477e-07
42,21,6.175132121569096e-07
42,19,7.413921649965573e-07
42,20,6.761809279991337e-07
42,20,9.004450619662113e-07
42,25,7.692938117904589e-07
42,19,5.760353603324255e-07
42,19,7.60518836351255e-07
42,17,9.020570167653638e-07
42,22,8.044667061672018e-07
42,20,7.429357735756544e-07
42,24,8.313953574568001e-07
42,22,6.6783971247483e-07
42,22,9.910480858023051e-07
42,24,7.559666524919665e-07
42,22,9.642368603549696e-07
42,21,7.377522627391628e-07
42,21,6.278282780240355e-07
42,20,8.180716675421388e-07
42,20,6.225869290533412e-07
42,21,8.252238583384857e-07
42,20,7.071002178691675e-07
42,18,7.355102973566882e-07
42,25,8.00299528739761e-07
42,20,8.452034029200887e-07
42,21,6.961601396910268e-07
42,26,9.083577178036975e-07
42,24,8.808649005402459e-07
42,19,6.698716730598177e-07
42,21,7.432558574162684e-07
42,23,8.777454943998174e-07
42,22,6.628787100863871e-07
42,18,6.506927580797769e-07
42,21,9.414590508512243e-07
42,23,6.822991170958008e-07
42,22,9.117358876031353e-07
42,22,7.494478611392155e-07
42,21,8.694930777976299e-07
42,26,7.469433125314727e-07
42,19,7.951897922800881e-07
42,25,6.567213307738797e-07
42,19,5.689603532558267e-07
42,21,7.460926549734262e-07
42,25,9.97814822457259e-07
42,21,8.738047286742931e-07
42,19,7.476049975568828e-07
42,19,8.777273456956475e-07
42,23,6.505151952104502e-07
42,19,7.07249546610589e-07
42,21,6.393425700622318e-07
42,17,7.898818976803535e-07
42,21,8.888096673519971e-07
42,21,8.37076674710083e-07
42,22,6.818746294146476e-07
42,21,7.102703475335573e-07
42,21,9.23274894890184e-07
42,21,9.211901463030696e-07
42,20,8.707525555539921e-07
42,19,7.775727006677612e-07
42,21,6.204097772964722e-07
42,19,7.377549506242142e-07
42,20,8.886847691947191e-07
42,19,8.935880973710845e-07
42,18,7.564271463550175e-07
42,23,8.652315832631924e-07
42,23,9.631988061982873e-07
42,20,7.350685636326581e-07
42,21,7.377989232489121e-07
42,18,9.343628418941226e-07
42,23,9.546727440450217e-07
42,18,9.842431518798739e-07
42,20,8.349956568566228e-07
42,21,7.34026835751735e-07
42,20,6.431927111873945e-07
42,23,5.982979698483817e-07
42,17,7.940217549990426e-07
42,20,5.692095898242482e-07
42,20,8.608540045281134e-07
42,18,7.699034838116798e-07
42,21,6.303109155094574e-07
42,18,6.115305455976966e-07
42,20,7.794408199393735e-07
42,20,8.775396872669668e-07
42,19,7.365900134189449e-07
42,19,8.290885360600812e-07
42,19,6.009902191464568e-07
42,20,8.644289415243861e-07
42,19,6.749732697121745e-07
42,21,6.490727519348447e-07
42,19,9.881447675355567e-07
42,18,6.810729819670872e-07
42,18,8.230296105764923e-07
42,19,6.929471839352547e-07
42,21,6.727354799929415e-07
42,20,7.812901678640864e-07
42,19,6.12144949338311e-07
42,20,8.217652861575064e-07
42,22,8.561445264849065e-07
42,20,6.09408912574612e-07
42,17,9.708495008767283e-07
42,24,9.26271133728209e-07
42,18,9.8013923658842e-07
42,20,9.413646722380459e-07
42,20,6.225259667100182e-07
42,18,7.820361998079787e-07
42,19,8.611823742407967e-07
42,22,8.289848773691716e-07
42,20,7.062305697299003e-07
42,20,8.002560380605318e-07
42,24,7.349969535551967e-07
42,19,7.056528852727559e-07
42,20,6.350727750352107e-07
42,21,9.032782800520894e-07
42,17,7.305805285921565e-07
42,20,6.874686664764335e-07
42,22,9.536745629896226e-07
42,30,5.483768045519083e-07
42,23,6.191709744010997e-07
42,20,7.57859386327219e-07
42,19,7.514366450287997e-07
42,20,6.927551548468178e-07
42,30,7.244936845134591e-07
42,20,6.167492763024726e-07
42,20,9.723067657269587e-07
42,23,8.787255183951719e-07
42,20,7.692992440589665e-07
42,19,7.240282743868633e-07
42,21,7.293595789580709e-07
42,23,8.403182169860667e-07
42,20,7.074838428465571e-07
42,22,9.16782598728367e-07
42,22,8.418674292880352e-07
42,16,8.207704213802394e-07
42,22,8.994586985819715e-07
42,22,9.63482011897228e-07
42,21,7.998660841355819e-07
42,20,9.358989875706811e-07
42,21,6.651010598059383e-07
42,19,9.515205859598901e-07
42,19,9.560584920104651e-07
42,21,8.492988596473733e-07
42,22,6.111290333667569e-07
42,21,7.658864512667857e-07
42,19,9.503443382198042e-07
42,20,6.77477771144811e-07
42,23,9.365411879285076e-07
42,18,9.449392277209968e-07
42,19,8.150496094275547e-07
42,20,6.206664977049827e-07
42,21,8.070426680410246e-07
42,21,6.728253074711083e-07
42,23,7.916946387514118e-07
42,21,7.668372930672902e-07
42,20,8.191512764932493e-07
42,20,7.235575905389755e-07
42,24,7.574227363181437e-07
42,18,8.702605161265052e-07
42,19,9.456440220033022e-07
42,17,8.87557223523417e-07
42,20,7.525669807782102e-07
42,19,8.769656343360982e-07
42,23,7.547972594749608e-07
42,22,7.254906523186569e-07
42,20,7.548653544622034e-07
42,20,6.277372232684598e-07
42,21,8.433647269835695e-07
42,19,9.670554245644523e-07
42,22,9.801878878699138e-07
42,19,9.189102687632864e-07
42,18,8.627972479554532e-07
42,21,8.529475430373891e-07
42,20,6.349548377071726e-07
42,17,9.57052440740431e-07
42,20,8.79726794096287e-07
42,21,9.22719572466528e-07
42,21,7.781467351989348e-07
42,18,8.209914962829842e-07
42,24,7.562453345214668e-07
42,22,8.314289456610503e-07
42,19,8.180121231560445e-07
42,19,8.879670617343064e-07
42,21,6.271441851760133e-07
42,22,7.881258498370892e-07
42,21,9.163871078431548e-07
42,21,8.131188608281038e-07
42,24,6.916637109988309e-07
42,21,5.880956797016974e-07
42,23,9.114624900504404e-07
42,19,7.251597412800064e-07
42,20,8.83956552729332e-07
42,18,5.790675816443119e-07
42,18,9.964171406118534e-07
42,18,7.20388998678067e-07
42,20,6.255586048071499e-07
42,24,8.445724891521874e-07
42,21,7.50503826591322e-07
42,24,8.609379013681646e-07
42,22,5.850192699564955e-07
42,19,6.557255954975922e-07
42,20,8.243480099360502e-07
42,21,6.758983329387193e-07
