W,iter,error
34,17,9.303458823816033e-07
34,24,8.505509995223469e-07
34,20,9.82643164054926e-07
34,31,8.354351735033147e-07
35,21,7.746465806015427e-07
35,20,9.059098715931313e-07
35,26,8.91615747911319e-07
35,17,9.690155988092273e-07
35,16,8.478791508633631e-07
35,18,8.055104078531966e-07
35,19,9.85873929004118e-07
35,23,9.746862367608177e-07
35,21,8.177996376190279e-07
35,18,9.009487299601922e-07
35,18,8.217369279873643e-07
35,19,6.100423617615948e-07
35,22,6.589598459680246e-07
35,14,8.769324615120054e-07
35,24,8.038240568867873e-07
35,19,8.08460467688765e-07
35,19,7.557555967795758e-07
35,21,7.685794637763501e-07
35,21,6.941183683942265e-07
35,19,9.81815971182914e-07
35,19,9.298940376637358e-07
35,20,7.82164102623432e-07
35,22,8.469962721310714e-07
35,24,7.275379747408557e-07
35,22,6.131431742100144e-07
35,25,7.951617913103558e-07
35,18,6.752500295437809e-07
35,21,7.787057797557569e-07
35,24,9.432112958228749e-07
35,21,9.064433806076571e-07
35,25,7.524753871353467e-07
35,17,9.808122639030903e-07
35,21,6.812568256147021e-07
35,21,7.731733273235295e-07
35,19,7.887117372527573e-07
35,35,9.635961817095663e-07
36,20,9.765156967782971e-07
36,21,9.232826675097944e-07
36,27,6.316521455655045e-07
36,19,9.416518734654001e-07
36,18,8.539033968413959e-07
36,20,9.925145779645023e-07
36,28,8.390747865757235e-07
36,18,8.827979164655176e-07
36,22,8.999648590114002e-07
36,17,8.606466969604247e-07
36,19,7.268933430797513e-07
36,24,9.85851859333781e-07
36,18,7.47726419132976e-07
36,20,7.547929230888094e-07
36,20,8.686318463792712e-07
36,21,6.823069089289559e-07
36,20,7.645492366346087e-07
36,20,6.840224063780085e-07
36,25,9.905270377292833e-07
36,20,9.187611936810388e-07
36,21,7.250706955875901e-07
36,22,8.891393068611611e-07
36,17,9.7955255365679e-07
36,31,7.034522242906031e-07
36,20,9.417440827637535e-07
36,21,9.81809878495261e-07
36,20,9.78875749025352e-07
36,23,9.114653931065219e-07
36,20,6.668213877101767e-07
36,20,9.495951244449652e-07
36,16,6.888735309965785e-07
36,20,7.478375289650106e-07
36,19,8.239660561177053e-07
36,26,6.767430720337411e-07
36,20,8.270864712287775e-07
36,18,9.903649261596906e-07
36,19,6.685507185304437e-07
36,17,5.824600400578291e-07
36,25,8.982449359366044e-07
36,25,8.732305745353023e-07
36,19,6.826870615771884e-07
36,21,7.75322568964022e-07
36,18,8.7074285576075e-07
36,20,7.917803755137109e-07
36,14,9.394335113313006e-07
36,19,7.134468008958195e-07
36,20,8.010692704146462e-07
36,19,9.657558427496005e-07
36,21,7.477157526214893e-07
36,22,7.063646650325755e-07
36,26,9.877656382183748e-07
36,21,7.059813530784219e-07
36,22,6.472675887003522e-07
36,19,7.142310929686217e-07
36,22,9.984188691259815e-07
36,19,7.377389791417118e-07
36,20,6.358710870534513e-07
36,22,8.701848313426971e-07
36,23,7.373683912916635e-07
36,20,8.552123113133958e-07
36,20,6.095907308351878e-07
36,21,9.218582539170232e-07
36,18,9.58877375932921e-07
36,28,6.678960093864264e-07
36,20,8.198662751770866e-07
36,21,7.449356168017306e-07
36,19,9.386520143066008e-07
36,21,9.205613133704076e-07
36,20,7.346611878067989e-07
36,21,6.709718476867766e-07
36,19,8.931687816600983e-07
36,44,8.01768867120869e-07
37,37,9.183473940152484e-07
38,19,8.368517727880664e-07
38,26,7.773733883245082e-07
38,17,9.68731415387194e-07
38,19,7.672762937066029e-07
38,19,6.933389332666667e-07
38,20,9.57310241971964e-07
38,20,9.636622880956929e-07
38,19,8.99563953286933e-07
38,18,8.04521748590687e-07
38,21,7.287092261408147e-07
38,20,8.14001500329352e-07
38,16,9.177905610863882e-07
38,21,6.777011562527459e-07
38,23,8.047998881314264e-07
38,25,8.340265499993326e-07
38,24,9.712388619006946e-07
38,19,9.464923581251515e-07
38,18,6.355300749072692e-07
38,20,7.622188723305452e-07
38,21,7.410830199172573e-07
38,19,8.439155222332045e-07
38,19,9.370636921759359e-07
38,19,9.220394166457686e-07
38,18,7.419995689671807e-07
38,18,9.048369354483946e-07
38,16,9.040054016330119e-07
38,23,8.165185815452173e-07
38,20,7.186230899817408e-07
38,17,7.932009741361318e-07
38,17,9.49883047908791e-07
38,18,6.493964993621756e-07
38,27,8.365837452220971e-07
38,15,9.524755651585619e-07
38,30,7.737705741551532e-07
38,25,8.383067118917457e-07
38,19,7.543681817209027e-07
38,19,8.64343961928003e-07
38,19,9.791053387486718e-07
38,20,6.924857209455117e-07
38,18,8.039837498736953e-07
38,16,6.853795602414343e-07
38,20,7.074425895631376e-07
38,18,9.209034564451126e-07
38,27,7.970315429746679e-07
38,21,9.211348383363704e-07
38,20,7.554127672227723e-07
38,20,7.219176537537061e-07
38,19,7.899342699514194e-07
38,20,8.908066747392336e-07
38,22,9.067333207249004e-07
38,22,8.315145941126646e-07
38,19,9.411255177387244e-07
38,19,8.279752492438752e-07
38,18,8.335914471002274e-07
38,21,7.256483003672683e-07
38,17,9.716254001245932e-07
38,18,6.206541906445982e-07
38,18,9.407783234279957e-07
38,18,9.178686852390722e-07
38,19,8.11675406867178e-07
38,21,7.988148297320259e-07
38,20,9.457890216056993e-07
38,22,8.170900989675724e-07
38,33,9.130290246237867e-07
38,18,9.068114298930725e-07
38,15,6.187128627126666e-07
38,19,7.183204219952783e-07
38,20,8.900816728383811e-07
38,18,9.723318026449075e-07
38,15,8.668191044072772e-07
38,15,8.032310532221597e-07
38,19,9.36054566630014e-07
38,18,8.399990680497525e-07
38,18,8.070467644426634e-07
38,19,8.796806931161242e-07
38,20,8.794601913729358e-07
38,21,7.971070647982586e-07
38,21,6.407178479860107e-07
38,18,8.804691877244506e-07
38,18,9.218978347652249e-07
38,18,7.144253378688966e-07
38,20,6.225261749789072e-07
38,18,9.887289944562525e-07
38,18,6.650368342795479e-07
38,18,7.129689084508282e-07
38,24,8.111554562299186e-07
38,15,8.770022375206004e-07
38,22,6.225577507628764e-07
38,19,7.840648857902056e-07
38,23,8.544943241073029e-07
38,20,6.827069264070028e-07
38,15,8.099530805757812e-07
38,20,7.648969016065733e-07
38,14,7.830132793245602e-07
38,18,6.71899947615111e-07
38,19,7.405309694686714e-07
38,19,8.022035541619097e-07
38,19,5.959248751699421e-07
38,19,7.867544186317039e-07
38,20,7.247144141543093e-07
38,19,8.452273328836192e-07
38,18,8.038941526415759e-07
38,22,9.185291096197259e-07
38,18,7.226329151671347e-07
38,19,9.904000745949538e-07
38,17,9.642487492810408e-07
38,20,6.833647566520878e-07
38,19,7.755002786975994e-07
38,18,7.607996977461559e-07
38,18,8.748064154222434e-07
38,24,7.628560157006332e-07
38,22,9.494684302243308e-07
38,17,9.525454131733192e-07
38,19,6.545144201645206e-07
38,22,6.160448836957598e-07
38,16,8.868975206650673e-07
38,22,8.896418487605795e-07
38,16,9.334864568023535e-07
38,16,8.134001500579499e-07
38,19,7.79445597642297e-07
38,21,9.222573916686092e-07
38,25,6.486527605633247e-07
38,16,8.908525732274849e-07
38,18,6.899209504398461e-07
38,18,6.916752365593265e-07
38,18,7.544635577172585e-07
38,21,6.656716901553535e-07
38,19,7.829474405778025e-07
38,19,9.769978601241829e-07
38,18,8.432879588459086e-07
38,18,8.618661034568442e-07
38,21,7.280603640429778e-07
38,18,7.443262783820679e-07
38,19,8.545418278504333e-07
38,19,7.647571582238685e-07
38,19,7.541076275498042e-07
38,20,7.872768008763492e-07
38,19,8.277593200944625e-07
38,20,7.643344437725939e-07
38,22,8.150849724580401e-07
38,19,6.672444503651347e-07
38,16,8.819360874545604e-07
38,18,7.875196636377628e-07
38,17,8.162926388433672e-07
38,17,7.163186579864342e-07
38,19,8.779422614147233e-07
38,21,6.867115829426905e-07
38,20,7.587497329445694e-07
38,15,7.30928882713606e-07
38,22,6.885479427284537e-07
38,16,9.309077541486526e-07
38,20,8.754249933621722e-07
38,13,7.558143335947071e-07
38,18,6.421170820713462e-07
38,26,8.393502123928321e-07
38,19,7.282460071451428e-07
38,16,6.846333095154128e-07
38,19,7.229256510134501e-07
38,19,9.122444669928564e-07
38,19,8.000359868016399e-07
38,24,8.769483221149672e-07
38,20,7.07047627825578e-07
38,17,8.871090894107843e-07
38,24,7.120056421156642e-07
38,29,7.165994386146222e-07
38,18,7.828796691358695e-07
38,19,7.12180357266029e-07
38,23,7.798552950760583e-07
38,23,8.136432526911271e-07
38,19,6.878760185335e-07
38,17,8.117341642198008e-07
38,18,8.757542131410422e-07
38,17,9.083727174559441e-07
38,23,8.581757404164238e-07
38,18,6.659999426269458e-07
38,18,8.072917643527617e-07
38,20,8.729553349452858e-07
38,20,7.292374432247033e-07
38,24,8.290137219868572e-07
38,25,8.983526487722089e-07
38,17,7.167662626697251e-07
38,19,7.817419691153449e-07
38,18,6.623989753433606e-07
38,20,7.130581326376129e-07
38,23,8.724004072349575e-07
38,18,8.923579661721069e-07
38,18,7.209130030258267e-07
38,21,8.898840281676552e-07
38,18,7.886951816121311e-07
38,22,9.865320032285983e-07
38,28,7.53227500615645e-07
38,22,8.621339536197805e-07
38,19,9.252719994617102e-07
38,21,8.313639136882946e-07
38,21,8.732924148986065e-07
38,21,9.310794981348136e-07
38,18,6.618584486189207e-07
38,45,7.268288005025568e-07
39,26,7.956950042604209e-07
39,16,8.883277838997807e-07
39,18,7.376745305438779e-07
39,19,8.789795979209675e-07
39,25,9.84160553299896e-07
39,21,7.202880052362537e-07
39,18,7.457406077010282e-07
39,20,9.933826381834631e-07
39,16,7.154955809225789e-07
39,26,9.511900959223473e-07
39,18,8.0346052704496e-07
39,24,9.949232886569952e-07
39,19,7.91961908718671e-07
39,18,8.958815230462746e-07
39,37,7.064048286953838e-07
39,20,7.698237488047536e-07
39,26,7.69356736251706e-07
39,17,9.334214395369893e-07
39,24,7.574120413812948e-07
39,17,9.808755087854785e-07
39,18,9.337466660948115e-07
39,26,7.697248613664504e-07
39,23,9.852989948332927e-07
39,18,9.317555209932364e-07
39,21,7.289428183477435e-07
39,17,8.851556328452002e-07
39,25,8.839001063556573e-07
39,19,7.0626122280433e-07
39,19,8.886234582971391e-07
39,17,9.27496055409487e-07
39,19,8.397091551142485e-07
39,17,8.280012748808556e-07
39,24,6.960808452557768e-07
39,18,8.220730644979865e-07
39,21,9.55339086476297e-07
39,20,9.234561762689795e-07
39,19,8.096158281706216e-07
39,22,9.33660379314775e-07
39,24,8.550902236258315e-07
39,18,6.415388535934759e-07
39,18,6.962498190084208e-07
39,19,9.738761656740292e-07
39,17,9.224491748674355e-07
39,19,7.177793099313455e-07
39,18,7.872583140266913e-07
39,17,8.357454700360466e-07
39,19,8.891715015242878e-07
39,17,8.517336735412261e-07
39,26,7.241537000709318e-07
39,21,7.173538342759813e-07
39,18,6.587533780905404e-07
39,23,8.691340459859989e-07
39,18,8.814173650768379e-07
39,19,7.683025703568188e-07
39,18,8.175094039335941e-07
39,20,7.547034969973289e-07
39,22,9.387239803786144e-07
39,20,9.359903693641242e-07
39,16,7.15207858369913e-07
39,19,7.144582597715985e-07
39,23,9.89174352945403e-07
39,21,5.882862831374746e-07
39,21,9.255050705076421e-07
39,22,9.404784511927623e-07
39,19,8.430440166156571e-07
39,22,6.747869344099773e-07
39,17,7.019627648453604e-07
39,27,8.048160332396782e-07
39,15,8.862375091732868e-07
39,19,9.16756907508715e-07
39,19,7.22116617743749e-07
39,21,8.892135588449326e-07
39,20,9.999516842399947e-07
39,25,7.53042354593766e-07
39,19,6.672756499362625e-07
39,19,8.871041505093456e-07
39,20,7.35597135512245e-07
39,21,7.942579441901923e-07
39,18,7.696171615694792e-07
39,17,9.585677830664524e-07
39,21,9.200328721564495e-07
39,21,8.695972527636869e-07
39,22,8.090621555841136e-07
39,16,8.428896052521246e-07
39,18,5.988624784284531e-07
39,23,7.751591828300362e-07
39,17,7.723416268090784e-07
39,18,7.059451243239045e-07
39,18,9.320785062057931e-07
39,21,8.309789741062368e-07
39,18,9.649649742329051e-07
39,18,9.445745167224358e-07
39,19,6.979350765197074e-07
39,21,7.99748297955397e-07
39,17,6.318388297395865e-07
39,18,9.272296879625005e-07
39,19,8.415784284964032e-07
39,19,8.62685724544764e-07
39,25,9.767306416891274e-07
39,18,6.716544330899795e-07
39,20,9.525096778583401e-07
39,21,7.954026281375189e-07
39,27,7.407546969112328e-07
39,19,6.966178892811898e-07
39,21,8.338568433349037e-07
39,19,6.548130228546077e-07
39,19,6.011648813543135e-07
39,26,9.057536186423818e-07
39,21,9.136541977171528e-07
39,16,9.939145793891616e-07
39,19,7.932886169735261e-07
39,19,8.7566185039405e-07
39,18,8.496928504782283e-07
39,19,7.067800793867473e-07
39,19,9.632680361159824e-07
39,17,7.163186962672503e-07
39,19,6.955058859731202e-07
39,19,8.432451560195757e-07
39,34,7.739230189619418e-07
40,18,7.212175323508791e-07
40,18,9.114926277196146e-07
40,18,9.312834495011784e-07
40,18,7.351828294145141e-07
40,19,7.16267062460511e-07
40,18,7.937215741525246e-07
40,25,8.503430298155106e-07
40,21,8.286776558104114e-07
40,23,7.452924729379148e-07
40,21,8.576610953314499e-07
40,19,9.148510986093309e-07
40,19,8.551190251802049e-07
40,18,8.540527789380892e-07
40,20,8.821223889270834e-07
40,18,9.833191785997134e-07
40,25,6.521329920153508e-07
40,23,7.322942768461746e-07
40,23,7.267364805644146e-07
40,17,8.787867520104948e-07
40,20,9.322132742747111e-07
40,18,6.945983172205442e-07
40,17,7.173709508876227e-07
40,25,7.718819757667885e-07
40,21,8.944170101566897e-07
40,18,5.929582989292463e-07
40,17,8.435612955806505e-07
40,20,8.967812700962098e-07
40,17,7.564835678756377e-07
40,27,8.44163035617311e-07
40,19,7.286887478771812e-07
40,22,6.803961010264569e-07
40,18,5.819736279847009e-07
40,19,8.318078162690937e-07
40,19,8.468999710949701e-07
40,18,9.346032812629141e-07
40,19,7.514956755708787e-07
40,18,9.039015722597577e-07
40,20,8.285043012566439e-07
40,19,7.051759490046459e-07
40,22,7.20703032175076e-07
40,16,7.83800375357792e-07
40,17,8.885928897430242e-07
40,18,9.9346172220586e-07
40,18,9.152844737065993e-07
40,20,7.593961031526987e-07
40,19,8.204844166316884e-07
40,18,8.590860741063987e-07
40,18,6.857942769558514e-07
40,18,8.166722262302207e-07
40,22,7.603839252161914e-07
40,16,9.843229858891873e-07
40,23,9.353195832476195e-07
40,17,8.765040702686512e-07
40,21,6.313859706302001e-07
40,20,9.880658732247995e-07
40,20,7.939294857123274e-07
40,21,8.895607050252968e-07
40,24,8.09945526812259e-07
40,27,9.393104964893519e-07
40,18,8.987109943560643e-07
40,19,8.203781917441398e-07
40,15,8.212896206983026e-07
40,17,9.196603878117194e-07
40,16,7.376660629694206e-07
40,16,7.760396762968105e-07
40,24,8.496790178402927e-07
40,16,7.263628192558082e-07
40,17,9.56807688862635e-07
40,15,7.515129966733201e-07
40,19,6.440240017575804e-07
40,23,8.29628062938949e-07
40,18,9.95106611028336e-07
40,23,7.170657365459302e-07
40,20,9.829332904726099e-07
40,22,7.743789574737324e-07
40,22,9.680790356021654e-07
40,18,6.729604592569251e-07
40,19,8.194951385573706e-07
40,19,8.177623291280899e-07
40,18,9.847187798669421e-07
40,20,9.565057257072793e-07
40,21,9.284700514534234e-07
40,20,8.468643788843875e-07
40,31,7.801907216446394e-07
40,31,6.428043514717753e-07
40,34,7.67597032472951e-07
40,31,6.784891619640462e-07
40,18,7.425973960184717e-07
40,18,9.12953730050736e-07
40,19,9.047124049551615e-07
40,24,7.240376184737552e-07
40,23,8.759274628061357e-07
40,17,8.975514713844928e-07
40,22,9.788915391520676e-07
40,18,7.968666241660207e-07
40,15,9.755872500784915e-07
40,19,7.595263309092018e-07
40,20,6.859896928958078e-07
40,17,8.414141951716472e-07
40,18,8.07981447302185e-07
40,18,9.877079561617978e-07
40,18,8.626488105357346e-07
40,17,7.992421642368164e-07
40,18,6.219958287335144e-07
40,16,6.481354973147554e-07
40,19,8.690099074801141e-07
40,19,6.239707189583966e-07
40,17,7.909199219326756e-07
40,20,7.983974821841298e-07
40,16,8.543565447467691e-07
40,22,6.137336315265694e-07
40,18,7.038838414720982e-07
40,16,9.109457715098409e-07
40,18,9.313250758754139e-07
40,18,6.802347541919841e-07
40,13,6.895736203285002e-07
40,17,7.512763246784235e-07
40,18,8.663186436704183e-07
40,18,7.629786696569006e-07
40,16,6.361239826327669e-07
40,18,8.106481404915213e-07
40,18,7.995565670941198e-07
40,21,7.103055885736992e-07
40,16,5.98947331307755e-07
40,16,9.457388050997634e-07
40,19,9.363843789939556e-07
40,20,8.206989394006205e-07
40,19,7.069373800662537e-07
40,19,7.810817080984198e-07
40,18,5.668004630004339e-07
40,20,9.221604985153291e-07
40,19,9.367620397968828e-07
40,21,6.476338886717443e-07
40,16,8.012655946823961e-07
40,20,8.340183094562541e-07
40,25,7.238495712613098e-07
40,19,7.283967162922418e-07
40,22,6.176751468926717e-07
40,18,9.673006954740919e-07
40,16,9.260295063939491e-07
40,18,7.464482618740082e-07
40,20,7.120546627968728e-07
40,20,7.324098573969573e-07
40,19,7.87487067053242e-07
40,18,7.33617487265574e-07
40,21,8.217871424804952e-07
40,21,6.118153869645176e-07
40,18,9.994990417377563e-07
40,19,6.164018968178403e-07
40,15,9.072186945254779e-07
40,22,9.025537198560415e-07
40,19,6.110198066645361e-07
40,22,8.533881685251054e-07
40,23,8.651759374183412e-07
40,13,8.391595657311098e-07
40,20,8.847325316849877e-07
40,18,7.044317649620469e-07
40,22,9.030484019889483e-07
40,22,8.128633871123002e-07
40,19,6.674379929235009e-07
40,21,8.980069388248218e-07
40,20,9.482134837624358e-07
40,21,6.79342610269587e-07
40,17,7.376584769103521e-07
40,20,8.375748172942105e-07
40,18,8.780418894571157e-07
40,18,7.500260270428736e-07
40,18,9.092697261817187e-07
40,22,7.842201845750454e-07
40,18,8.99802397190141e-07
40,20,7.910677487457839e-07
40,17,8.27894082749464e-07
40,18,8.852217346277214e-07
40,18,8.379232156837636e-07
40,18,9.626411470364315e-07
40,16,9.647996272628293e-07
40,17,9.366742608263811e-07
40,21,8.209155142111127e-07
40,21,9.535657992554121e-07
40,18,8.326129120240437e-07
40,22,8.196471685704259e-07
40,22,9.202205154955308e-07
40,21,6.25000791261612e-07
40,18,6.144481764744714e-07
40,18,8.553095375200836e-07
40,18,8.320995864628729e-07
40,16,8.738848288612322e-07
40,19,6.855080034344433e-07
40,16,7.829963585295377e-07
40,22,8.16661467628031e-07
40,16,8.67176891865317e-07
40,19,7.363966585505895e-07
40,19,8.075421175736773e-07
40,19,9.218261515209455e-07
40,18,6.116368282381141e-07
40,18,9.044052373009461e-07
40,17,6.729916080054354e-07
40,14,9.67466905120609e-07
40,19,8.529530334221944e-07
40,18,7.596310727876153e-07
40,33,7.548973089078378e-07
40,20,7.994045517644968e-07
40,19,8.37026619685635e-07
40,19,7.165395335315965e-07
40,19,8.612306268296481e-07
40,23,9.672146538770706e-07
40,19,6.817183502479838e-07
40,16,8.703098962130746e-07
40,19,7.47791737640904e-07
40,18,9.540584800662867e-07
40,16,8.719365257213646e-07
40,24,6.778486874898858e-07
40,18,9.455677672301288e-07
40,17,9.91458178018333e-07
40,19,8.994777230741017e-07
40,19,8.422089550328877e-07
40,22,8.681944260800886e-07
40,21,5.683218457619707e-07
40,19,9.297283471881603e-07
40,20,7.551537020261188e-07
40,20,8.210433458497864e-07
40,13,9.358737304919072e-07
40,21,8.424807915230817e-07
40,17,8.525773262662616e-07
40,18,6.749876797004447e-07
40,18,9.787446474499275e-07
40,19,8.04582256344568e-07
40,18,8.822982528012298e-07
40,19,8.942807083137951e-07
40,18,6.073927618223424e-07
40,19,9.721391117475725e-07
40,22,7.354320826424426e-07
40,20,8.691833050259406e-07
40,21,9.261758635282055e-07
40,17,8.614580814417278e-07
40,19,6.214496159271898e-07
40,17,7.693329869746389e-07
40,15,6.73931587682372e-07
40,19,7.638654298450542e-07
40,19,6.708670600491634e-07
40,15,8.036287788259108e-07
40,18,8.810025456962866e-07
40,21,7.550144793885726e-07
40,19,6.416816640405406e-07
40,19,9.392938459915273e-07
40,16,8.063005022377073e-07
40,20,7.89395241249536e-07
40,22,8.251236888840491e-07
40,19,6.520847861821544e-07
40,18,9.25923795343801e-07
40,18,7.76723473295303e-07
40,17,8.49254614317982e-07
40,20,8.715262185369749e-07
40,12,7.677464022513631e-07
40,18,8.583583953082652e-07
40,19,7.202181557924009e-07
40,16,6.727854479642933e-07
40,19,9.624894582881936e-07
40,21,7.886870540779952e-07
40,25,8.607361909645811e-07
40,19,9.290049817230205e-07
40,17,8.940183415056529e-07
40,19,7.41470109900589e-07
40,20,9.132349300955708e-07
40,18,7.997454888333865e-07
40,14,9.675427520576035e-07
40,17,9.399790678048502e-07
40,19,5.994668515870426e-07
40,17,7.369708302610488e-07
40,22,7.019377124517274e-07
40,22,8.901315247637682e-07
40,20,7.767872857136879e-07
40,19,6.592588760306812e-07
40,18,9.068771962611061e-07
40,16,9.185075364822799e-07
40,19,9.815322351148608e-07
40,18,7.230515807318667e-07
40,21,8.773739236812923e-07
40,24,7.37209612696544e-07
40,14,9.099465270117134e-07
40,21,6.749663763365243e-07
40,20,6.523362309458648e-07
40,18,6.722242504814247e-07
40,20,7.603139095603913e-07
40,17,7.217355786051539e-07
40,18,9.28930096194796e-07
40,19,7.085859503201523e-07
40,22,8.333221269773852e-07
40,17,7.530810934309493e-07
40,19,7.83379553095114e-07
40,18,7.165773300656336e-07
40,18,9.367661637168238e-07
40,21,7.290129552538759e-07
40,17,8.285539727309774e-07
40,19,8.449735634294465e-07
40,16,6.548227442217806e-07
40,18,6.995990846737095e-07
40,20,9.162569205646947e-07
40,18,7.338579143795901e-07
40,24,8.194222631330006e-07
40,18,6.122063966402399e-07
40,18,9.516094261232826e-07
40,20,6.438617546008953e-07
40,19,9.427189215616881e-07
40,19,9.323899908475549e-07
40,20,8.332628021823465e-07
40,17,9.743566647157512e-07
40,24,7.714064337422253e-07
40,16,9.176246386453108e-07
40,17,7.873867635301629e-07
40,20,7.68370341142901e-07
40,19,9.530523301560085e-07
40,19,7.039469958679448e-07
40,18,7.762498150166599e-07
40,18,8.931681693571958e-07
40,16,8.873073482285441e-07
40,20,6.800828955398674e-07
40,19,6.675965881564656e-07
40,13,8.094889116226557e-07
40,18,5.562243574898121e-07
40,16,7.561112183520733e-07
40,15,9.301989061483049e-07
40,23,8.44028030352732e-07
40,17,9.696251873224214e-07
40,28,7.340978544315292e-07
40,19,7.485617366661192e-07
40,24,8.746365719599738e-07
40,16,7.328364460584643e-07
40,19,7.004092946135509e-07
40,21,6.470321349373442e-07
40,31,9.568999813190328e-07
40,18,8.300473668255529e-07
40,18,6.798136420017093e-07
40,16,7.857414947024184e-07
40,19,7.029191861627975e-07
40,22,8.103464394229484e-07
40,17,8.292258346658316e-07
40,19,8.440152838761608e-07
40,23,9.480724201014944e-07
40,21,9.363606225220838e-07
40,20,7.233918260613054e-07
40,18,7.745343464008041e-07
40,17,9.000151162614587e-07
40,23,8.49278981297912e-07
40,21,8.034598669894375e-07
40,18,9.070390157869051e-07
40,24,6.189226664590032e-07
40,20,7.75076615940927e-07
40,22,7.597180784545974e-07
40,20,8.976629809064779e-07
40,21,6.260903816695478e-07
40,19,9.169681068822851e-07
40,18,9.283980537235814e-07
40,17,6.458647248510991e-07
40,20,8.999709439947944e-07
40,20,8.472448826188879e-07
40,19,6.180063121224984e-07
40,17,7.568888771975773e-07
40,16,7.263838763075164e-07
40,18,6.998448693370083e-07
40,17,9.587020907409037e-07
40,17,8.357334051069669e-07
40,19,7.50158153590231e-07
40,19,8.57828192598391e-07
40,20,7.266330723874567e-07
40,17,7.458568191010975e-07
40,17,7.442301990278412e-07
40,20,7.077206417793938e-07
40,19,9.901032758954502e-07
40,19,8.359402562928032e-07
40,17,8.527733519295538e-07
40,24,8.518663014003027e-07
40,19,8.169355498623553e-07
40,24,7.890420050284578e-07
40,19,7.413945557177458e-07
40,19,5.854116539542419e-07
40,20,7.574442821787004e-07
40,21,9.252975947947797e-07
40,21,7.565332466619193e-07
40,19,5.818440297161787e-07
40,18,8.640289475119497e-07
40,18,7.716556184877169e-07
40,17,6.680975473898157e-07
40,19,8.445738931611233e-07
40,19,6.139039934160209e-07
40,16,8.453266063667928e-07
40,18,8.545927294039921e-07
40,19,7.45039713176337e-07
40,16,9.046990197054329e-07
40,19,7.438656411371612e-07
40,17,9.133463571967417e-07
40,21,6.327214365046755e-07
40,18,6.149947857840055e-07
40,22,7.585661353456911e-07
40,22,6.427000582630789e-07
40,17,9.104061668688306e-07
40,22,7.770809770440499e-07
40,18,7.260164417605356e-07
40,23,9.769363082425798e-07
40,18,9.194330348320038e-07
40,19,7.465135897037671e-07
40,23,8.613523402914126e-07
40,22,6.923048407289231e-07
