W,iter,error
39,24,8.312260555321333e-07
39,20,6.545983607182103e-07
39,21,9.163442557009883e-07
39,22,7.069604154466888e-07
39,17,6.546647097114807e-07
39,21,8.389119338918177e-07
39,20,9.802764007369128e-07
39,22,7.912966101665224e-07
39,18,6.26741747945817e-07
39,20,9.939007982527358e-07
39,20,8.644583216657073e-07
39,22,9.373218860033661e-07
39,22,7.41865104276563e-07
39,23,6.10588040996943e-07
39,23,8.472189766028918e-07
39,22,7.44727482696267e-07
39,26,8.689136054497457e-07
39,20,9.266472808361378e-07
39,21,9.817592592879723e-07
39,21,7.083359243568949e-07
39,23,9.614974104817554e-07
39,21,8.48466062226844e-07
39,21,9.923402843876061e-07
39,22,8.239860738015709e-07
39,22,8.290590819091549e-07
39,21,6.983784955484649e-07
39,19,8.917145199010495e-07
39,17,8.522525757356994e-07
39,20,8.044643896174957e-07
39,20,7.085548598616169e-07
39,19,8.873329498145294e-07
39,22,7.599469072553278e-07
39,22,9.610414167772773e-07
39,21,9.923656827100127e-07
39,20,7.871138629184296e-07
39,17,9.998447069324862e-07
39,21,8.221551274884727e-07
39,23,8.878293311617698e-07
39,20,7.350666959240543e-07
39,20,6.19486866225115e-07
39,19,9.385273935892564e-07
39,21,8.509664117822432e-07
39,23,7.957535149690349e-07
39,23,7.693002771786241e-07
39,21,7.727862320022979e-07
39,22,6.057939267003498e-07
39,22,9.356035699817646e-07
39,24,7.44618019130383e-07
39,22,9.295207526657262e-07
39,21,7.28661348774631e-07
39,22,8.111797994028862e-07
39,22,8.033324974332403e-07
39,21,7.548700741274963e-07
39,21,9.445529290652106e-07
39,22,8.613434822269319e-07
39,22,7.571230352842046e-07
39,22,9.012983829823854e-07
39,22,6.087966284571791e-07
39,21,9.249310053876896e-07
39,21,8.670853664586721e-07
39,22,9.813412810241694e-07
39,28,7.477438937968216e-07
39,22,8.654768866752007e-07
39,22,8.374215066222368e-07
39,21,9.784525765680632e-07
39,21,8.200567698087233e-07
39,20,9.159245138819006e-07
39,22,6.934167074294662e-07
39,22,8.327533633696696e-07
39,22,7.464127317258894e-07
39,22,5.991495032821038e-07
39,21,7.95306954171919e-07
39,18,8.835541053480842e-07
39,20,6.568374606103293e-07
39,19,7.67521003381827e-07
39,21,7.960246755570948e-07
39,21,8.475385206276837e-07
39,20,8.993406860357403e-07
39,23,7.071235623075885e-07
39,21,7.975276255286203e-07
39,17,8.566507209399712e-07
39,18,9.146229625760419e-07
39,23,7.653016121215483e-07
39,22,7.214933027472208e-07
39,17,6.032070171884757e-07
39,19,8.314282589799306e-07
39,21,7.550868331719846e-07
39,22,9.230883824331055e-07
39,21,9.790991487435524e-07
39,20,9.190575580774241e-07
39,19,6.949647413079885e-07
39,20,7.279871095209941e-07
39,22,7.8239930278455e-07
39,21,9.462799852573644e-07
39,21,7.114135712127509e-07
39,23,8.576505281962132e-07
39,20,6.434565291994935e-07
39,21,7.127485836800474e-07
39,24,9.998726593501731e-07
39,19,7.699702503883424e-07
39,22,7.293089241132584e-07
39,22,6.993836159885046e-07
39,22,8.898669977226165e-07
39,22,7.822829021583445e-07
39,18,7.322100907034303e-07
39,20,9.422190564049766e-07
39,21,7.358845781025697e-07
39,20,9.10205806522826e-07
39,20,9.215139985137101e-07
39,26,9.344467601720471e-07
39,18,8.809803889662805e-07
39,22,8.203436200466123e-07
39,19,9.468954457667737e-07
39,20,7.915327120602665e-07
39,22,7.863883271655187e-07
39,22,8.453976634697884e-07
39,19,7.304654222176518e-07
39,22,8.345578418156649e-07
39,22,6.848697285167326e-07
39,22,7.213346959708917e-07
39,22,6.797683515288322e-07
39,21,9.220200495310451e-07
39,18,9.279200904125288e-07
39,18,6.757728296069357e-07
39,21,8.212047721438913e-07
39,21,7.791720741506529e-07
39,21,8.818155736352862e-07
39,22,8.611630412072747e-07
39,21,8.13145369840215e-07
39,22,8.413879182679974e-07
39,22,9.232956413033092e-07
39,19,9.569369327989787e-07
39,21,7.737922742466174e-07
39,22,8.522481982365074e-07
39,17,8.507470071643502e-07
39,20,8.632003522837592e-07
39,22,7.406841061717135e-07
39,22,7.036362932884937e-07
39,20,7.665068430101953e-07
39,21,9.406608719503128e-07
39,18,7.221859664350878e-07
39,21,6.863332545614687e-07
39,23,7.0430503762239e-07
39,23,7.409645319736079e-07
39,22,9.250697009617577e-07
39,19,7.15213971841121e-07
39,21,9.405882304204473e-07
39,19,6.5565735857112e-07
39,21,8.521440864860767e-07
39,22,7.22774396050803e-07
39,19,9.512191110056976e-07
39,18,6.54346603301157e-07
39,26,8.089008357862074e-07
39,23,5.975463165101467e-07
39,22,7.577544852131063e-07
39,15,8.215810368036993e-07
39,22,8.337379992238504e-07
39,19,9.853684100462665e-07
39,20,9.770703614820088e-07
39,22,8.23044568313968e-07
39,22,8.670407803211445e-07
39,20,7.01876591551476e-07
39,21,7.110910693588495e-07
39,22,7.351882024745553e-07
39,22,8.813076497856703e-07
39,20,6.819998941219589e-07
39,20,7.091258805521411e-07
39,22,8.590126024987477e-07
39,21,8.600467005207773e-07
39,22,8.595832758834128e-07
39,22,9.78635666993069e-07
39,18,9.745801699644973e-07
39,15,9.49744960012343e-07
39,22,7.483734228114324e-07
39,20,8.695304989317896e-07
39,22,7.295248146832094e-07
39,20,9.673241654150628e-07
39,22,5.932548248419623e-07
39,22,8.67970288022725e-07
39,22,9.784581065535772e-07
39,21,7.816463681188885e-07
39,21,6.009371795120074e-07
39,24,5.995649705428313e-07
39,22,8.563899809192878e-07
39,21,7.616038526406702e-07
39,22,8.724087016346422e-07
39,22,7.256439740275615e-07
39,22,7.681731691779809e-07
39,24,9.684313869020025e-07
39,22,8.822089999089255e-07
39,22,8.159964269722858e-07
39,18,5.894161505622499e-07
39,18,8.839709029684595e-07
39,19,9.178440343870124e-07
39,16,9.711244629626658e-07
39,21,8.890807416905732e-07
39,22,8.771539914860676e-07
39,22,6.943066891749472e-07
39,24,9.026271359311922e-07
39,23,6.644156998871629e-07
39,22,6.250583402485329e-07
39,19,7.116960407589025e-07
39,21,8.173505860693459e-07
39,23,6.933355086717186e-07
39,21,9.991518992132867e-07
39,22,8.370285441074118e-07
39,22,7.130123177791011e-07
39,22,6.626526924299933e-07
39,21,7.53072055849602e-07
39,22,9.139865718351382e-07
39,17,9.118660077676301e-07
39,21,8.595333530128509e-07
39,24,7.240842483758837e-07
39,22,9.105941286444968e-07
39,23,6.766603424680478e-07
39,20,8.569280036380246e-07
39,19,7.881696942259178e-07
39,21,7.392505167638568e-07
39,22,8.639113572966306e-07
39,24,7.721216322391711e-07
39,22,5.992961923514258e-07
39,25,7.298466696149987e-07
39,18,7.428667072791029e-07
39,22,9.522899124413971e-07
39,21,7.245865343079632e-07
39,22,8.035915023288461e-07
39,20,7.03451796463778e-07
39,22,7.687518414159252e-07
39,19,7.997208764416576e-07
39,22,9.489152246692439e-07
39,17,9.076744589667243e-07
39,21,9.959598471247218e-07
39,23,6.467654852764162e-07
39,19,9.098567695917602e-07
39,17,9.348472572281286e-07
39,21,9.076908287921188e-07
39,20,9.073323383152411e-07
39,23,8.181172556225869e-07
39,19,9.745487631550893e-07
39,21,9.771297842083339e-07
39,22,6.257432740500732e-07
39,25,9.346051069634062e-07
39,22,7.529978671939229e-07
39,22,8.951049119198233e-07
39,20,6.70039272603037e-07
39,20,9.037014877690014e-07
39,22,7.111899855750411e-07
39,21,6.707168749086811e-07
39,22,9.293791196070227e-07
39,21,8.661694785141647e-07
39,19,9.20206632781071e-07
39,20,6.473678156280565e-07
39,23,6.300046633869262e-07
39,22,6.625094797897216e-07
39,23,7.189828016051067e-07
39,22,8.02807620634636e-07
39,22,7.266785530265191e-07
39,22,7.406489474240162e-07
39,20,6.385320576150547e-07
39,23,7.922669379594361e-07
39,20,8.743747714862855e-07
39,21,8.55579363837597e-07
39,22,8.720108533483119e-07
39,22,9.482155239776131e-07
39,17,8.710359400168152e-07
39,20,8.210862702912711e-07
39,25,8.867352601139189e-07
39,22,8.6093605188783e-07
39,25,9.127564529824028e-07
39,22,8.957792991021214e-07
39,19,8.169253879422112e-07
39,22,8.707288595290013e-07
39,22,8.546135413936627e-07
39,22,7.293462961170797e-07
39,22,8.327236914119119e-07
39,21,6.051364653997815e-07
39,19,6.246139189298608e-07
39,16,9.560732768411159e-07
39,22,6.173457152993963e-07
39,22,7.147547089843731e-07
39,20,6.359093604337867e-07
39,20,8.882618171436112e-07
39,16,9.647712825199174e-07
39,18,7.908407889277918e-07
39,20,9.616067560833885e-07
39,22,8.358923072708574e-07
39,22,6.908099365001514e-07
39,22,7.354637710243344e-07
39,20,9.283503372954875e-07
39,22,9.298529664426569e-07
39,22,9.149217194874012e-07
39,23,6.982101131791841e-07
39,23,7.521000504495989e-07
39,21,5.97366602813599e-07
39,21,8.905746870438345e-07
39,23,6.314810665538972e-07
39,23,7.864166199331649e-07
39,21,7.646371065178304e-07
39,19,7.785915847351759e-07
39,21,6.876888990010149e-07
39,19,7.961098972609732e-07
39,22,6.737443463704005e-07
39,20,7.286096120227965e-07
39,23,6.928162166685831e-07
39,22,7.39465325161228e-07
39,22,7.813423460518127e-07
39,28,8.562207049305245e-07
39,21,8.147777995267253e-07
39,21,7.635607987833963e-07
39,21,9.09164428905729e-07
39,18,9.95008511728941e-07
39,22,8.974203123022819e-07
39,20,7.726541345318704e-07
39,21,6.80807115465816e-07
39,22,6.727791965614729e-07
39,21,8.388838382991627e-07
39,24,6.422138856130047e-07
39,19,9.695778232490064e-07
39,18,8.917792181584504e-07
39,22,7.23435302705713e-07
39,23,6.992379114768681e-07
39,18,9.626980626523203e-07
39,21,6.577442945318177e-07
39,17,9.812635930906704e-07
39,25,9.386778574214421e-07
39,21,5.772082276331822e-07
39,22,9.465844153359301e-07
39,22,8.08348512606411e-07
39,14,8.183577347637396e-07
39,22,6.565350429271212e-07
39,18,9.90782340715131e-07
39,21,9.374697850155873e-07
39,20,7.298717436007566e-07
39,21,9.766999713366853e-07
39,21,9.645556326108857e-07
39,27,7.657805887561658e-07
39,21,7.841219740244019e-07
39,21,9.989328323320553e-07
39,21,9.890361160296403e-07
39,20,7.92203035671093e-07
39,21,8.021495194885508e-07
39,22,8.459070495637569e-07
39,22,9.772172855311926e-07
39,21,6.849154781444028e-07
39,22,6.964251966389635e-07
39,21,8.491945624493726e-07
39,22,8.9132977539697e-07
39,22,9.87365150255509e-07
39,20,8.79079848610075e-07
39,22,9.74863084836237e-07
39,22,7.756044798984084e-07
39,19,8.392770208739457e-07
39,21,5.982387499869185e-07
39,21,9.709682272529951e-07
39,19,8.652454042559379e-07
39,20,7.108457536820908e-07
39,19,9.768256709953502e-07
39,20,8.564997591898155e-07
39,22,7.944975864730709e-07
39,21,9.227370864144698e-07
39,21,7.474684059391096e-07
39,23,8.748789818225248e-07
39,20,9.726475635893955e-07
39,22,6.554118377282227e-07
39,19,9.135852245586544e-07
39,18,7.099890502978273e-07
39,21,7.928902793046072e-07
39,23,6.868280361995447e-07
39,22,6.405783368087978e-07
39,16,8.380144393095056e-07
39,22,8.53491374339216e-07
39,19,7.548025421222627e-07
39,22,8.003287176696938e-07
39,22,8.57540473482264e-07
39,17,8.744386244764651e-07
39,21,7.041296410433606e-07
39,22,8.987159800848542e-07
39,19,9.991871799580062e-07
39,19,8.1497699308329e-07
39,19,7.488748517051299e-07
39,23,6.373270007765611e-07
39,23,7.076013411605294e-07
39,21,6.988385383633517e-07
39,22,9.313300618156645e-07
39,32,8.005681417220746e-07
40,22,7.768815064947605e-07
40,20,9.612456750114832e-07
40,21,8.856417991980649e-07
40,25,6.567178030257117e-07
40,22,8.380075269424346e-07
40,19,7.666471946605235e-07
40,23,8.352385185420912e-07
40,21,7.816482713977063e-07
40,21,5.609863070458557e-07
40,20,9.317466465305802e-07
40,19,8.451831372599181e-07
40,23,7.223924283692507e-07
40,22,9.734891139695047e-07
40,21,7.678655044140526e-07
40,21,6.801092770476782e-07
40,22,9.391792273081202e-07
40,18,9.785336431810846e-07
40,21,8.580048279322769e-07
40,22,6.870069475130362e-07
40,21,9.019625045285664e-07
40,20,9.154823179132312e-07
40,17,8.534308565272516e-07
40,21,8.378281831625824e-07
40,17,9.722961682793515e-07
40,16,9.516579095140545e-07
40,20,9.253522155964852e-07
40,20,7.032552973580381e-07
40,23,6.504302017201762e-07
40,21,8.440145539692589e-07
40,21,7.74072903172147e-07
40,22,7.193902537690851e-07
40,21,7.022472431168177e-07
40,22,9.046298940850924e-07
40,21,8.531597738516355e-07
40,18,9.816051047110852e-07
40,18,5.975824132108224e-07
40,21,7.541506150325428e-07
40,21,8.303847943615791e-07
40,21,7.668149504126173e-07
40,23,7.026481516684343e-07
40,17,9.985711990305477e-07
40,20,9.75970650006613e-07
40,23,6.637417364835998e-07
40,23,6.665184603051612e-07
40,22,8.189332263118603e-07
40,21,9.99194689599212e-07
40,21,7.297399714423137e-07
40,20,8.5100824020799e-07
40,21,9.592885598074434e-07
40,21,8.926336477446195e-07
40,22,8.299907456794801e-07
40,18,8.030991060097659e-07
40,22,9.23724446648529e-07
40,22,8.204724197986404e-07
40,18,8.299601439310587e-07
40,17,9.789961125099214e-07
40,19,9.531697764828065e-07
40,19,9.181888697791494e-07
40,22,7.366833324931617e-07
40,22,9.36290213470436e-07
40,21,7.533916097300626e-07
40,21,6.67381658920904e-07
40,21,7.828569013786377e-07
40,23,5.788265357302812e-07
40,21,6.950114696876977e-07
40,23,6.713523531285943e-07
40,21,9.819398065654507e-07
40,21,7.121209860575522e-07
40,19,7.262516353749217e-07
40,19,8.278275355131045e-07
40,22,7.526504442918823e-07
40,20,9.827266398915588e-07
40,21,8.419366626840469e-07
40,21,8.759058960951303e-07
40,22,8.23034639978431e-07
40,19,6.155881225552886e-07
40,21,8.104902618645993e-07
40,21,9.566416740935676e-07
40,21,8.181801151624403e-07
40,21,8.372645868847238e-07
40,22,8.124503111902044e-07
40,22,7.150836100070407e-07
40,21,8.610953414045451e-07
40,22,9.443709820586944e-07
40,22,7.277606970913158e-07
40,22,8.842896687501619e-07
40,22,7.444797109594723e-07
40,20,9.91010342016938e-07
40,18,6.298751367178314e-07
40,22,9.821864151778454e-07
40,22,7.292845592221784e-07
40,21,6.877185947125061e-07
40,21,6.885403397388132e-07
40,22,7.240687509371176e-07
40,21,7.775544961448762e-07
40,18,8.609351210054162e-07
40,20,7.81892976455835e-07
40,20,7.314453111557908e-07
40,19,9.020389563397844e-07
40,19,9.653527718508287e-07
40,22,9.108181723880832e-07
40,23,6.605287544088149e-07
40,22,9.733325689869772e-07
40,20,9.90223460521091e-07
40,20,7.232822713320479e-07
40,22,7.194696509098894e-07
40,20,8.545756720184739e-07
40,20,8.248071222666582e-07
40,22,7.691886687391039e-07
40,23,7.694575416727188e-07
40,20,8.631008503515071e-07
40,20,8.767703529380554e-07
40,21,7.654588551280783e-07
40,19,7.050592314492007e-07
40,22,6.953469953150016e-07
40,29,6.456051235061654e-07
40,23,8.341772118009518e-07
40,23,9.252517035031665e-07
40,23,7.906850478083862e-07
40,21,6.647876518804412e-07
40,23,7.018350196285834e-07
40,21,7.942321127468204e-07
40,19,7.493983788618191e-07
40,22,8.971532680636154e-07
40,23,9.574814613153662e-07
40,21,9.368447089042729e-07
40,19,8.42466621180295e-07
40,19,6.951585681800618e-07
40,19,8.244004449985337e-07
40,20,7.97590542829557e-07
40,21,9.297323848905097e-07
40,22,8.791831265006485e-07
40,23,7.050274639806137e-07
40,23,5.961660384213537e-07
40,22,8.258581422117884e-07
40,21,9.003094538564927e-07
40,20,7.542950728254424e-07
40,22,7.549068574976206e-07
40,22,6.728615295893842e-07
40,22,5.981099391605427e-07
40,21,8.206351632329565e-07
40,23,7.64475469467955e-07
40,21,6.720040846559786e-07
40,21,9.822075874369578e-07
40,21,9.565992259907633e-07
40,22,9.583771567245506e-07
40,22,8.727154369760192e-07
40,21,9.771360287753858e-07
40,24,7.929513529699814e-07
40,20,7.822743942108828e-07
40,21,7.772745599923356e-07
40,21,8.051049793919949e-07
40,22,9.03171177618507e-07
40,21,6.37983129593337e-07
40,24,8.388508404814048e-07
40,21,7.496797396677965e-07
40,24,6.321433758321947e-07
40,23,9.673974347981247e-07
40,27,7.329433957412349e-07
40,22,8.824114472822057e-07
40,17,6.458062963929409e-07
40,20,7.580357348582473e-07
40,23,7.590106451567688e-07
40,18,7.293096662691178e-07
40,19,9.045658214430262e-07
40,20,7.921752371459262e-07
40,20,7.271798926537986e-07
40,21,6.681486843943461e-07
40,19,5.91020405472241e-07
40,21,8.549451544028551e-07
40,20,7.266613573108792e-07
40,19,7.850502629404466e-07
40,23,9.157723637168837e-07
40,24,6.609660747822112e-07
40,16,6.872912541956931e-07
40,20,8.121027332956864e-07
40,20,9.709069267368533e-07
40,18,5.699472968488996e-07
40,20,8.60038922995566e-07
40,21,9.850383152268922e-07
40,21,8.843344485019822e-07
40,16,6.804294395052513e-07
40,22,7.329734570210848e-07
40,21,6.966614414656933e-07
40,18,7.641439789126038e-07
40,21,7.560827842807283e-07
40,21,8.093007503052809e-07
40,28,8.424848834010053e-07
40,19,7.581439376930632e-07
40,21,9.660857051826797e-07
40,23,7.669293808061017e-07
40,21,9.014961589045131e-07
40,21,7.206289349836039e-07
40,23,7.346758202244858e-07
40,21,7.976042153637767e-07
40,21,7.96225317704016e-07
40,25,7.44345192908893e-07
40,17,9.208180581024797e-07
40,22,6.386828760737785e-07
40,22,7.957022957008061e-07
40,20,8.418846245056127e-07
40,21,7.486846434631781e-07
40,22,7.984624891775005e-07
40,22,9.034958950564661e-07
40,21,8.444210881574441e-07
40,22,8.765500898973485e-07
40,21,8.894844627837104e-07
40,19,9.879624856763656e-07
40,20,8.904912418893776e-07
40,20,8.407304265329921e-07
40,21,7.40495120438596e-07
40,20,8.225779166571885e-07
40,21,8.54604710590125e-07
40,18,6.249829599465429e-07
40,23,9.612382356655008e-07
40,17,6.74770822822355e-07
40,22,8.142387553562169e-07
40,21,8.838003767318708e-07
40,20,8.421416522898971e-07
40,20,9.35062078321957e-07
40,20,8.530249083743787e-07
40,22,7.102003549664581e-07
40,20,7.548212884327333e-07
40,23,6.737280080988712e-07
40,20,7.738096016391085e-07
40,21,6.462711110640905e-07
40,22,7.250747236427241e-07
40,21,7.396673745472258e-07
40,22,8.543076715658239e-07
40,21,6.567153268153596e-07
40,21,8.975550264390981e-07
40,21,8.99960189405984e-07
40,22,5.582308578361592e-07
40,22,7.485586221519193e-07
40,20,7.891120102813614e-07
40,19,7.847386201200439e-07
40,22,6.548825673045079e-07
40,23,7.359189197420282e-07
40,23,8.936031529231901e-07
40,23,7.88999750154909e-07
40,23,7.676855555048248e-07
40,20,8.941473141584715e-07
40,22,7.900235517296069e-07
40,21,9.022972662097156e-07
40,17,7.870356346867113e-07
40,22,9.467203949033032e-07
40,22,8.526648957583252e-07
40,22,7.720665060483687e-07
40,21,9.034717766332829e-07
40,20,9.713255210134084e-07
40,23,7.390050585572709e-07
40,22,8.880158103595146e-07
40,25,9.317281586872546e-07
40,21,9.219311818907298e-07
