W,iter,error
34,21,7.893788692064519e-07
34,26,7.880805948963621e-07
34,26,7.04058210096222e-07
34,18,8.615007581256585e-07
34,24,9.836244060190123e-07
34,22,7.00132718697276e-07
34,23,9.87485963869929e-07
34,21,9.355108105711784e-07
34,20,8.353863092198008e-07
34,23,9.745498683529417e-07
34,21,8.324167116020561e-07
34,18,9.01542822925522e-07
34,23,8.944370499109818e-07
34,20,9.53817238214817e-07
34,23,9.64637886742008e-07
34,22,9.702463291877561e-07
34,14,8.628312496796171e-07
34,20,9.130591525371395e-07
34,24,8.60865091607375e-07
34,22,8.328739028905347e-07
34,20,8.76938550882106e-07
34,20,9.653471317735478e-07
34,21,9.571499318607073e-07
34,21,8.647551800630071e-07
34,19,9.900819543302548e-07
34,22,7.272559773770493e-07
34,19,9.069647055565873e-07
34,23,6.937709620260956e-07
34,23,6.551512052019042e-07
34,21,6.990845807656622e-07
34,23,7.463249907654478e-07
34,24,9.195284614691327e-07
34,21,5.756747719316609e-07
34,23,8.139769680346448e-07
34,26,7.652857814727733e-07
34,23,5.77833484969494e-07
34,23,6.686957222339835e-07
34,20,9.862326896603813e-07
34,21,9.339925780298785e-07
34,36,9.750778603432181e-07
35,21,7.193510231848169e-07
35,18,9.793264287162094e-07
35,21,8.977936190484911e-07
35,23,7.51681276803777e-07
35,25,7.443000724518046e-07
35,21,5.812428587112343e-07
35,25,7.52528438165012e-07
35,21,7.028123939251024e-07
35,21,9.233002646263801e-07
35,23,8.511012297093948e-07
35,20,8.549632851760538e-07
35,21,6.907325081049803e-07
35,36,9.437808207663067e-07
36,19,9.443362022630128e-07
36,21,8.474370759482619e-07
36,21,6.936689614342823e-07
36,33,9.198330762185336e-07
36,21,7.97926281850737e-07
36,23,8.849422130564364e-07
36,16,8.96684622385334e-07
36,21,8.630525697659972e-07
36,21,9.790506983864782e-07
36,19,8.938600295279118e-07
36,23,9.19835500416274e-07
36,23,8.229525630351935e-07
36,30,9.358504639417098e-07
36,21,7.576124990345159e-07
36,31,9.143135040473172e-07
36,17,6.984834001785502e-07
36,18,8.276567137507861e-07
36,18,8.656042897221936e-07
36,20,8.318682262519686e-07
36,32,6.897197452941001e-07
36,23,7.774502675531515e-07
36,22,8.442490366360394e-07
36,18,8.88722112168007e-07
36,19,7.504714254986437e-07
36,23,6.510608708542002e-07
36,21,6.814183098654621e-07
36,20,7.952469974492679e-07
36,21,9.436085455999212e-07
36,21,7.60935623170711e-07
36,19,9.69406513751234e-07
36,22,7.412968146943109e-07
36,21,7.801254724109007e-07
36,20,7.434405752144483e-07
36,21,9.144956821856995e-07
36,26,9.085067802450736e-07
36,25,7.630491957216246e-07
36,18,9.12079872167814e-07
36,20,9.962702295042853e-07
36,20,7.234734357106248e-07
36,18,8.253749034969834e-07
36,20,6.889113286214245e-07
36,21,6.607468784433392e-07
36,22,8.327756211491726e-07
36,18,7.666973612609412e-07
36,20,7.079120401477372e-07
36,23,6.31452680108877e-07
36,22,7.514064862039925e-07
36,21,9.387429025052916e-07
36,20,6.953426598102037e-07
36,21,7.21399958147318e-07
36,19,9.989622218155572e-07
36,22,7.956325616482476e-07
36,23,9.691290993660908e-07
36,22,9.82512941770754e-07
36,22,8.096926002298695e-07
36,21,8.659094064545705e-07
36,26,7.530204740678547e-07
36,21,9.487292397609489e-07
36,21,7.085137706309917e-07
36,22,7.14931194447162e-07
36,20,9.198608685640889e-07
36,21,5.234227182458557e-07
36,19,9.880152085067815e-07
36,21,9.833540886713637e-07
36,21,8.208571139557963e-07
36,20,7.837308920022172e-07
36,18,8.413278278803189e-07
36,22,8.859197081729237e-07
36,22,8.080996300635238e-07
36,18,7.53371236839739e-07
36,21,8.229671891353488e-07
36,22,7.533733379279287e-07
36,19,6.672730733855859e-07
36,22,8.829067138371689e-07
36,20,8.26387316027572e-07
36,22,8.054866335771619e-07
36,22,6.752893229047849e-07
36,21,7.193401441961361e-07
36,17,7.28244465621845e-07
36,21,7.519826530592183e-07
36,23,6.938886149747961e-07
36,20,6.345520006442933e-07
36,18,6.933619445941573e-07
36,28,8.026253592877856e-07
36,23,7.573197466574939e-07
36,18,5.845285081975176e-07
36,22,8.491015366839889e-07
36,19,6.894388743025047e-07
36,22,7.816833216399545e-07
36,22,6.852853101648818e-07
36,22,8.599736210630921e-07
36,20,9.886640291831849e-07
36,20,9.59002789668681e-07
36,19,6.779760212025646e-07
36,20,9.887117507656342e-07
36,19,9.394287381218842e-07
36,20,8.257590416331379e-07
36,21,7.349738605337173e-07
36,19,7.174113899568438e-07
36,22,9.637111602341547e-07
36,20,6.80995317016208e-07
36,19,9.068708703631827e-07
36,21,8.035788458968235e-07
36,19,9.873329483897933e-07
36,19,6.872463774184531e-07
36,19,6.195593653471191e-07
36,20,6.782765647980003e-07
36,18,9.843504293323284e-07
36,17,7.091945049069532e-07
36,19,9.531850214102857e-07
36,21,7.7838657066677e-07
36,20,8.039228109915928e-07
36,21,6.753435303116545e-07
36,19,6.857366134110259e-07
36,22,9.495409102261287e-07
36,20,7.036838332475381e-07
36,20,6.091741706763405e-07
36,18,7.564352819916415e-07
36,17,6.253029594379764e-07
36,21,6.6878569279674e-07
36,20,7.148792837400294e-07
36,20,7.894071147985008e-07
36,20,8.766187110077003e-07
36,22,9.441454883443991e-07
36,23,8.555762440410113e-07
36,18,6.874112742848599e-07
36,18,9.019550486179925e-07
36,22,8.835753245565242e-07
36,20,9.775847962623408e-07
36,21,8.719861923651288e-07
36,21,7.721107261477111e-07
36,20,6.934805277862429e-07
36,21,6.142315178318298e-07
36,21,7.7364043114802e-07
36,19,7.636400248681355e-07
36,19,9.188484708765708e-07
36,19,8.869723643357196e-07
36,22,9.574622030312826e-07
36,20,9.319640245622509e-07
36,20,6.252923515546362e-07
36,20,8.232205636328103e-07
36,23,7.526052238475177e-07
36,19,8.268323938579448e-07
36,18,6.778649550505787e-07
36,17,8.364615013125575e-07
36,20,9.820915213008576e-07
36,21,9.028164416973291e-07
36,18,9.563967850021516e-07
36,19,9.28221244561609e-07
36,19,6.655955070624648e-07
36,22,6.968374832518009e-07
36,19,6.665713894126093e-07
36,18,6.363939388571417e-07
36,20,8.403498191895608e-07
36,18,9.939588457482734e-07
36,23,7.748498382799752e-07
36,27,7.753415224278025e-07
36,21,6.837850585529429e-07
36,20,6.923106211315321e-07
36,24,9.685015466528123e-07
36,21,9.490824789313106e-07
36,20,9.129240038199211e-07
36,28,6.666701045670537e-07
36,21,9.079931368231658e-07
36,26,7.369756649619997e-07
36,20,7.934569577634565e-07
36,25,7.661447743292767e-07
36,21,7.022505063731037e-07
36,26,9.437690262192446e-07
36,26,6.890501342523997e-07
36,24,8.079692930172862e-07
36,20,7.286008897896641e-07
36,23,6.844939283222202e-07
36,21,7.706444609711527e-07
36,19,8.635072843463333e-07
36,20,6.532784192597906e-07
36,21,9.038239682581375e-07
36,21,9.61926513807349e-07
36,17,8.964358889115686e-07
36,21,8.778565825181398e-07
36,20,7.682273868798019e-07
36,18,9.841350239639865e-07
36,21,7.922303991889651e-07
36,23,8.512551980017023e-07
36,21,9.503206599342256e-07
36,22,7.091767535320468e-07
36,22,6.796023009102241e-07
36,21,6.192534343607962e-07
36,23,6.84128565608333e-07
36,19,8.402324131658661e-07
36,21,8.95343672096244e-07
36,23,9.01671115786178e-07
36,20,7.152371213296368e-07
36,22,9.770165483698966e-07
36,20,6.817527556145509e-07
36,21,7.200006951711159e-07
36,24,7.434980549650219e-07
36,20,9.280204793730576e-07
36,21,5.721781546962478e-07
36,23,7.13884555583771e-07
36,17,9.653359573201897e-07
36,24,6.902124126625435e-07
36,20,9.154421273228052e-07
36,21,7.160980929580766e-07
36,20,9.706660284601183e-07
36,23,9.525001540684712e-07
36,23,6.981188775379678e-07
36,34,8.6576290422004e-07
36,16,8.574035058576013e-07
36,28,8.89686583449439e-07
36,20,8.370902233354224e-07
36,23,9.53197121692838e-07
36,22,7.130416152859778e-07
36,21,9.032809811028579e-07
36,18,6.377122856164611e-07
36,20,9.092275264669396e-07
36,20,6.772621356774153e-07
36,20,9.8568325483501e-07
36,22,9.84054693768723e-07
36,21,9.455896637610847e-07
36,38,7.628772154745793e-07
37,23,9.144275486899726e-07
37,19,6.980317291761681e-07
37,22,8.893661349182353e-07
37,20,6.626818711791305e-07
37,23,9.634670234651751e-07
37,22,7.644499056607008e-07
37,20,9.011152028123313e-07
37,20,8.252322328908882e-07
37,32,7.585897546995102e-07
38,25,7.507332694712692e-07
38,18,8.396666124647112e-07
38,20,7.273626499814336e-07
38,19,8.351002327371189e-07
38,22,7.20077413948893e-07
38,18,8.296149586695093e-07
38,17,7.493034977872684e-07
38,19,8.496133989982828e-07
38,16,7.720064612321296e-07
38,15,8.505731385175884e-07
38,17,8.266690031521094e-07
38,18,8.673110418377434e-07
38,19,8.572564465278754e-07
38,19,8.130709560410235e-07
38,22,9.245003408796052e-07
38,19,7.352093195231283e-07
38,19,7.253122222473452e-07
38,17,8.268368493300119e-07
38,18,8.080012688033752e-07
38,20,7.473517028753746e-07
38,20,7.652809493506567e-07
38,19,7.872783918860033e-07
38,18,8.635609819154612e-07
38,20,8.811673656655611e-07
38,20,7.142859626987811e-07
38,19,8.395055490695148e-07
38,22,8.034179283345632e-07
38,17,8.163975280016612e-07
38,19,8.895363292779656e-07
38,17,8.218241918597703e-07
38,22,6.829094271575425e-07
38,20,7.723778573744871e-07
38,21,8.229637809252368e-07
38,21,9.010689507648052e-07
38,20,6.827965415191516e-07
38,17,8.428064924453803e-07
38,21,9.48194697169682e-07
38,20,9.885606178946653e-07
38,19,8.861826475310937e-07
38,19,9.674886392414629e-07
38,22,7.428733671822485e-07
38,16,7.967248061557399e-07
38,20,9.791649953610523e-07
38,19,9.824576114020135e-07
38,16,9.172708891626652e-07
38,24,7.658245738094729e-07
38,17,7.419877922417793e-07
38,20,7.383468039673089e-07
38,20,8.128216074723326e-07
38,19,7.983615911908923e-07
38,19,9.164224091651437e-07
38,17,7.042700582917222e-07
38,23,8.977620753407082e-07
38,24,9.489994674551546e-07
38,18,7.844192528256009e-07
38,21,8.181281882660711e-07
38,21,7.640732742116778e-07
38,17,8.271101448667624e-07
38,20,6.688897633486816e-07
38,21,7.524059645321775e-07
38,19,9.097947712728555e-07
38,19,7.657849655325249e-07
38,22,7.107594283417106e-07
38,19,8.058018219990025e-07
38,14,7.832967691370012e-07
38,19,6.383260255661484e-07
38,20,9.067838247590571e-07
38,18,9.500331973963243e-07
38,21,9.048155112884759e-07
38,19,6.406339633940642e-07
38,18,7.174632305859985e-07
38,19,8.082915769112816e-07
38,19,6.993530083401599e-07
38,17,9.264801838824399e-07
38,16,8.760125648658495e-07
38,21,8.35857038495537e-07
38,20,7.551890534582441e-07
38,19,7.872454377728471e-07
38,18,6.422164388960653e-07
38,20,7.500481787725362e-07
38,19,8.239121470392036e-07
38,20,7.850156052608817e-07
38,19,6.347161845639322e-07
38,18,6.477354169061959e-07
38,17,9.837473632673862e-07
38,19,9.73047534291708e-07
38,23,9.331355534570209e-07
38,25,8.561694264465393e-07
38,20,6.810467042429288e-07
38,20,9.39620833181043e-07
38,18,8.298327888181126e-07
38,18,7.523881925300875e-07
38,17,9.503014163892298e-07
38,21,9.85745671835979e-07
38,28,8.656741278252783e-07
38,21,9.67361657259148e-07
38,20,9.377121686940274e-07
38,17,9.60968298307674e-07
38,20,7.138843142469316e-07
38,21,6.948186789594386e-07
38,16,9.765802686402537e-07
38,22,7.154393163778478e-07
38,22,7.618080121852989e-07
38,21,8.535150593522018e-07
38,18,9.356859704495847e-07
38,21,7.922815111190345e-07
38,14,7.538463612756346e-07
38,17,9.723069174306646e-07
38,19,7.348986632415529e-07
38,21,7.525641287108402e-07
38,15,7.92021965824138e-07
38,21,7.001551935820339e-07
38,20,7.459997731128358e-07
38,19,8.961424792681805e-07
38,18,6.746654257922322e-07
38,18,7.995995598006869e-07
38,21,7.864730278470263e-07
38,21,9.985434103641439e-07
38,19,6.711840184112659e-07
38,18,8.293854706539655e-07
38,21,9.56055062555428e-07
38,18,8.459430169030904e-07
38,21,7.820214622604612e-07
38,20,7.698528968873383e-07
38,20,9.603139230032104e-07
38,19,9.233861309952318e-07
38,18,6.704122317328933e-07
38,21,8.948791117203507e-07
38,18,7.825973986340958e-07
38,18,9.896960069172763e-07
38,19,9.762323319796126e-07
38,20,9.043980247261521e-07
38,19,7.229174282326581e-07
38,22,8.750539706024192e-07
38,16,6.419241399290199e-07
38,15,7.534075576997095e-07
38,24,8.805774326923972e-07
38,18,6.397656415708362e-07
38,21,7.517546018629528e-07
38,20,9.389071862497942e-07
38,20,8.207973466940586e-07
38,18,6.610635157630911e-07
38,23,8.464522778219652e-07
38,21,6.329041848893405e-07
38,19,8.118094988109328e-07
38,19,6.319546528814895e-07
38,17,8.690340919509822e-07
38,16,6.875490307029383e-07
38,24,8.944382512257571e-07
38,25,9.414448357394585e-07
38,19,7.238087292771101e-07
38,21,6.638620668088976e-07
38,20,9.800566404309841e-07
38,20,8.218228031132885e-07
38,19,7.367461657540893e-07
38,18,9.572911832750854e-07
38,21,7.984585936529007e-07
38,19,9.70293133461472e-07
38,16,7.503880895830121e-07
38,20,7.553178178990871e-07
38,21,6.816320553219569e-07
38,19,9.34270515914274e-07
38,18,6.292287033269995e-07
38,19,8.968919637470368e-07
38,19,8.03224747015853e-07
38,18,7.971793093639233e-07
38,18,9.921098551151243e-07
38,21,9.581543238730235e-07
38,19,8.775323814472432e-07
38,19,8.369412413687018e-07
38,18,8.697066249707588e-07
38,21,6.30490808854167e-07
38,21,9.838482375594788e-07
38,17,7.91426611680295e-07
38,21,6.565922164239413e-07
38,19,9.601782344401602e-07
38,18,7.325665648200451e-07
38,18,7.582430678548865e-07
38,21,8.12236467688152e-07
38,27,7.763041552956353e-07
38,20,6.82283045918222e-07
38,20,9.757826347340306e-07
38,22,8.623442562006657e-07
38,20,8.703615908392188e-07
38,18,8.380946742601342e-07
38,16,8.330949574098773e-07
38,22,7.703501690359391e-07
38,19,7.999013374460825e-07
38,20,8.50001528105596e-07
38,20,9.533527588752202e-07
38,19,7.134310529408172e-07
38,20,7.83636291314431e-07
38,17,7.420919060716988e-07
38,25,6.758901805150458e-07
38,20,8.572377186832113e-07
38,19,9.218858912295814e-07
38,21,8.89924195662036e-07
38,19,6.481434675657702e-07
38,19,8.865704886571102e-07
38,22,7.523833951242931e-07
38,17,8.334715998149787e-07
38,17,9.623108987946222e-07
38,19,7.220319548166561e-07
38,18,7.591365367326697e-07
38,16,8.195488914497707e-07
38,20,7.83699693260986e-07
38,19,6.942232330500822e-07
38,22,6.85035538526365e-07
38,20,9.054915880288557e-07
38,20,7.680587630360919e-07
38,19,9.811728207623609e-07
38,17,9.245541012136369e-07
38,19,8.144439114711469e-07
38,19,6.729612261718782e-07
38,19,9.61378215287983e-07
38,19,9.009514436639551e-07
38,19,7.115468204867547e-07
38,19,7.498499180194497e-07
38,16,9.056480665035413e-07
38,19,8.621639971438422e-07
38,21,8.379388292467529e-07
38,20,8.220621532018229e-07
38,19,9.3644796923452e-07
38,22,8.820985974939579e-07
38,19,8.724212265596587e-07
38,15,6.052039479528579e-07
38,23,8.360612771149596e-07
38,22,9.891806394211267e-07
38,19,8.240340386573595e-07
38,17,7.902058162344972e-07
38,16,8.920662856376302e-07
38,23,7.585176236534767e-07
38,21,6.770263061050577e-07
38,18,8.379680739303098e-07
38,18,9.721635092050104e-07
38,18,8.928991709769173e-07
38,18,9.027134986170852e-07
38,19,8.145551108015479e-07
38,19,8.628492937739295e-07
38,21,6.520543666374875e-07
38,23,7.000256574250696e-07
38,19,7.481368210749367e-07
38,19,8.432757871306655e-07
38,18,7.221180517932726e-07
38,19,8.111231580717924e-07
38,17,8.736297453097243e-07
38,26,9.350638457197682e-07
38,20,9.553917364758386e-07
38,19,8.166047223363228e-07
38,18,9.697723833950082e-07
38,19,8.50906742668874e-07
38,15,8.566719632543075e-07
38,20,9.578759880309899e-07
38,18,8.387911502061263e-07
38,18,7.293750715945959e-07
38,24,9.12854118152168e-07
38,18,6.693364517838663e-07
38,18,9.250720074323601e-07
38,19,6.628862134661511e-07
38,20,7.053930850013499e-07
38,16,8.381365762497628e-07
38,21,8.01606235362181e-07
38,20,9.917873943442346e-07
38,18,6.949377171579092e-07
38,19,7.110234922817372e-07
38,23,8.371384449817838e-07
38,24,9.1225674796943e-07
38,26,6.913026166364163e-07
38,17,8.851089600052307e-07
38,23,7.864302625787101e-07
38,19,8.099515419558961e-07
38,18,6.942150143042361e-07
38,21,9.476950611380261e-07
38,17,7.471087778646726e-07
38,17,8.117581470909542e-07
38,21,7.680262846436835e-07
38,20,9.297664034334749e-07
38,16,8.96432888069366e-07
38,18,7.424935579170318e-07
38,18,9.078609145114891e-07
38,16,9.513780843233054e-07
38,25,7.602295840983656e-07
38,22,9.793281706865573e-07
38,22,8.21771615060074e-07
38,17,7.32088273224302e-07
38,19,9.096487039102247e-07
38,15,6.603042005657826e-07
38,17,6.771428325607542e-07
38,19,6.984675993691957e-07
38,18,6.971410413033213e-07
38,19,8.119513929783967e-07
38,21,6.275420848836154e-07
38,16,9.547379195551415e-07
38,20,8.989081890463348e-07
38,22,7.277055274956839e-07
38,19,8.27347318279594e-07
38,18,7.897874801050902e-07
38,17,8.671586262532187e-07
38,20,9.443318696517501e-07
38,21,8.047643530412687e-07
38,18,8.92446228832373e-07
38,25,8.254153115292419e-07
38,17,7.205654538115622e-07
38,20,7.17022027675197e-07
38,19,7.217726790615592e-07
38,16,9.339164426728853e-07
38,16,6.998753516219005e-07
38,21,6.353889513675201e-07
38,19,7.579631555764236e-07
38,23,8.616136728189762e-07
38,20,8.814197312021701e-07
38,23,8.895618860917314e-07
38,22,7.746791258375775e-07
38,18,7.442692014397522e-07
38,16,7.497688821040989e-07
38,19,8.71163560791678e-07
38,25,9.554648358602344e-07
38,20,7.339686941386193e-07
38,17,9.750498599581913e-07
38,18,7.501990987156854e-07
38,21,7.068289470777362e-07
38,21,7.781239741938079e-07
38,16,8.451573467132908e-07
38,19,9.82346570743019e-07
38,17,7.176187345931673e-07
38,18,7.934480113608573e-07
38,19,8.991228220671262e-07
38,19,8.943074919109617e-07
38,20,8.986366240486804e-07
38,18,9.042649645028049e-07
38,19,6.749350386941069e-07
38,18,9.087572585641213e-07
38,17,7.027785972386677e-07
38,18,7.921166478283311e-07
38,20,9.032984249514928e-07
38,16,7.957028733574514e-07
38,21,7.016744554433123e-07
38,18,6.21235815515834e-07
38,18,8.919360626502667e-07
38,22,7.628106647866738e-07
38,14,9.260612363847934e-07
38,21,6.207853195914125e-07
38,21,6.697437481352306e-07
38,19,7.857554162060045e-07
38,20,6.33875376139211e-07
38,21,8.177860966940849e-07
38,19,8.441773754663903e-07
38,21,8.021734223672631e-07
38,18,9.709246851895043e-07
38,17,8.27626373919106e-07
38,18,7.291228136457319e-07
38,21,8.09645353972064e-07
38,21,7.288336824901225e-07
38,19,8.573902678538561e-07
38,20,7.474638353453627e-07
38,19,9.924252729065497e-07
38,19,8.667982274229281e-07
38,20,9.061115057831079e-07
38,17,8.711095579209572e-07
38,17,8.01852193961447e-07
38,16,8.61446042672212e-07
38,20,7.232415937471722e-07
38,23,7.558102977334654e-07
38,18,7.418390938041517e-07
38,23,6.634410384736822e-07
38,18,8.902877458683478e-07
38,18,9.071920060733988e-07
38,19,7.978955766277329e-07
38,20,7.472243240220468e-07
38,20,8.710630800192616e-07
38,21,8.080785673648404e-07
38,18,9.611647663214696e-07
38,20,7.495348486642677e-07
38,20,9.538485830119523e-07
38,21,6.333635498593408e-07
38,18,9.015367775381346e-07
38,19,8.945464526518247e-07
38,18,7.862481575052935e-07
38,19,9.90970107017406e-07
38,24,8.969010742796358e-07
38,21,8.780286674021043e-07
38,17,8.056551322929316e-07
38,18,8.944626412317357e-07
38,20,6.690810663170156e-07
38,18,9.076475416642475e-07
38,21,7.850327799410223e-07
38,15,7.353200457710167e-07
38,20,8.300964322863456e-07
38,20,6.89529885035579e-07
38,16,7.749493472560937e-07
38,17,6.273031195550733e-07
38,20,8.598096125537179e-07
38,17,9.884522427479895e-07
38,17,6.676475138409283e-07
38,20,7.624893601197807e-07
38,19,7.206865858610777e-07
38,19,7.28961162342464e-07
38,23,8.920078032829756e-07
38,21,7.521471427039249e-07
38,18,5.532470187583537e-07
38,18,8.975141843654511e-07
38,17,8.800780109494252e-07
38,18,7.370105028405809e-07
38,16,5.912223335345725e-07
38,17,9.742901741163244e-07
38,18,8.0034973564416e-07
38,20,7.591981834673966e-07
38,19,9.264986781004346e-07
38,18,9.738545982975419e-07
38,18,8.898746551252976e-07
38,17,8.827675353038825e-07
38,19,9.044475988968269e-07
38,19,9.72365790272769e-07
38,16,8.959811381538889e-07
38,19,7.695157582036895e-07
38,17,8.387303870733576e-07
38,20,9.511607041075358e-07
38,19,8.17758463113565e-07
38,19,7.116280865202428e-07
38,18,9.34032670444595e-07
38,18,9.320364697827632e-07
38,21,7.619172912364023e-07
38,21,7.664647293236754e-07
38,18,9.553254311623315e-07
38,18,9.208168061681743e-07
38,18,7.726084534684452e-07
38,17,8.894827530466314e-07
38,18,9.253678385135301e-07
38,19,8.214045233031025e-07
38,20,9.855999594039366e-07
38,18,8.868866427957332e-07
38,20,8.706966844375393e-07
38,21,6.364943058516121e-07
38,20,6.118975922041295e-07
38,19,7.613960298554505e-07
38,20,9.317837021090081e-07
38,24,8.675400807325011e-07
38,16,8.988109291940667e-07
38,32,8.90360920720072e-07
38,22,6.496238300027356e-07
38,21,9.98010960168269e-07
38,19,7.441046881301735e-07
38,21,9.194022506073733e-07
38,18,9.785297723001637e-07
38,21,8.196475219699303e-07
38,21,9.972673570114013e-07
38,22,8.570209454559658e-07
38,25,6.700946665487529e-07
38,23,7.828767426338055e-07
38,20,7.796478769005072e-07
38,24,7.403717014513011e-07
38,17,9.314492710614262e-07
38,18,7.303976307731785e-07
38,19,8.807827522566153e-07
38,21,6.658933731302479e-07
38,18,7.605554452002838e-07
38,17,9.350509579649419e-07
38,18,9.916124138187245e-07
38,19,9.665386694463967e-07
38,19,7.646150857418014e-07
38,17,9.122106406161996e-07
38,19,8.094732086314153e-07
38,15,7.331114920095198e-07
38,20,6.804392856185007e-07
38,22,9.212096556561119e-07
38,26,6.526565168266247e-07
38,21,6.349471408782788e-07
38,19,8.300472886548469e-07
38,21,6.750862207892873e-07
38,16,9.406327036000574e-07
38,19,8.654318200542581e-07
38,17,7.167947477225056e-07
38,17,7.66197810035322e-07
38,19,9.464053391242011e-07
38,20,9.549652983102121e-07
38,20,8.956745928731313e-07
38,17,6.390215516048265e-07
38,19,7.670043144000967e-07
38,22,9.512625138531016e-07
38,21,6.019485411902625e-07
38,19,7.469819428201315e-07
38,17,7.328909076620788e-07
38,18,7.991785928897318e-07
38,20,8.938340668505968e-07
38,15,8.695765029290488e-07
38,18,8.444179898909561e-07
38,19,9.685754376520727e-07
38,19,7.816144847562171e-07
38,20,9.647408679559904e-07
38,19,8.56379465869982e-07
38,18,9.355712460684021e-07
38,19,8.527312259614249e-07
