W,iter,error
33,21,6.315412525251766e-07
33,21,6.312621314820928e-07
33,22,9.438477627021091e-07
33,21,5.873161896745259e-07
33,31,7.519449171604875e-07
33,18,9.324038221799236e-07
33,20,8.697473358152287e-07
33,21,9.209785428678667e-07
33,29,9.877079449997165e-07
34,20,9.300413011343006e-07
34,24,6.464437168317403e-07
34,21,9.45216150242278e-07
34,19,7.603898398131089e-07
34,22,7.463663405861267e-07
34,21,9.381479254248652e-07
34,23,6.952504341728631e-07
34,17,8.317394101962781e-07
34,17,8.401574650212347e-07
34,17,8.276272466944208e-07
34,17,7.189638072811665e-07
34,21,6.882833706785224e-07
34,18,9.526457524743915e-07
34,18,8.733087514391629e-07
34,19,8.818282616779629e-07
34,20,8.949145618450809e-07
34,20,7.679536472270679e-07
34,18,8.178936275818192e-07
34,22,8.152334087844992e-07
34,15,9.466374683683172e-07
34,19,9.147563507855977e-07
34,13,8.956806687743437e-07
34,18,8.097763244241758e-07
34,19,9.123675485140621e-07
34,15,6.620634160066801e-07
34,20,8.224598259280148e-07
34,20,9.85963320881007e-07
34,21,6.329316252449605e-07
34,17,5.852508637215036e-07
34,22,6.997930730713091e-07
34,18,7.551094492831014e-07
34,17,9.720008005619825e-07
34,16,9.754151926718137e-07
34,17,6.345161956896868e-07
34,28,7.215692361722739e-07
34,23,8.38153457941523e-07
34,28,9.665846128011459e-07
34,17,7.37897119874627e-07
34,20,7.481061761748795e-07
34,18,7.776554955376614e-07
34,19,8.39556658432721e-07
34,17,9.318936283575846e-07
34,21,9.1283813810429e-07
34,18,7.636007945391083e-07
34,27,9.143257531611734e-07
34,51,9.474171960538823e-07
35,16,8.793439144007314e-07
35,20,6.969540242573281e-07
35,20,9.443424323026585e-07
35,21,8.628459075989538e-07
35,17,7.236790030534961e-07
35,31,6.63336742229668e-07
35,17,7.005369975544478e-07
35,19,8.511491106379402e-07
35,20,7.013308094859474e-07
35,19,7.691616623133151e-07
35,17,8.062779575209073e-07
35,16,8.665219374857737e-07
35,20,9.93138641661127e-07
35,19,7.058274955037042e-07
35,20,7.114214877093028e-07
35,21,8.567638302669681e-07
35,21,8.216075042829598e-07
35,21,9.417567716589985e-07
35,21,8.934342877826469e-07
35,16,8.344275918579444e-07
35,17,8.689643741154483e-07
35,18,8.48908147073458e-07
35,17,9.595557024875572e-07
35,17,6.314644854901094e-07
35,22,8.062044369839198e-07
35,19,8.824161718092326e-07
35,20,8.026310508081848e-07
35,22,9.001782146823613e-07
35,19,8.320618995133797e-07
35,20,8.892610650299641e-07
35,19,8.2003796118383e-07
35,15,7.976718105661964e-07
35,15,8.584011331538019e-07
35,16,9.72785136832074e-07
35,13,7.947619467490571e-07
35,21,9.673738065039337e-07
35,20,6.641513744829453e-07
35,19,6.56417066434387e-07
35,20,8.481005572968621e-07
35,22,9.831970282826038e-07
35,18,9.412615498305671e-07
35,24,8.00065618285498e-07
35,22,9.101551176499325e-07
35,20,8.912183596765127e-07
35,20,6.393032516082929e-07
35,20,8.266958147562815e-07
35,16,9.039048946448512e-07
35,16,9.655977025012788e-07
35,20,6.639704474189865e-07
35,20,9.34984213112695e-07
35,19,8.70343390276936e-07
35,19,7.27784211329483e-07
35,18,8.889942244500804e-07
35,21,7.295734151505552e-07
35,22,6.713069320939409e-07
35,20,6.062388185930856e-07
35,21,9.229912626244788e-07
35,19,9.431437719155256e-07
35,19,7.82210680480855e-07
35,16,9.751567448378249e-07
35,20,8.283040053077183e-07
35,19,8.413765325963457e-07
35,19,8.179442250347217e-07
35,22,7.269758304636726e-07
35,19,9.539165963037258e-07
35,19,9.765220556732755e-07
35,17,8.460683130996403e-07
35,20,7.595238034313058e-07
35,19,9.322309975038433e-07
35,20,6.634051783341351e-07
35,20,9.278605819711544e-07
35,20,5.888135023864672e-07
35,20,8.372025555328098e-07
35,20,9.725561673223927e-07
35,19,9.77826063952092e-07
35,19,7.293163972413349e-07
35,20,7.212351359149752e-07
35,21,9.30488082308375e-07
35,20,9.31327426463456e-07
35,23,8.159610142057055e-07
35,20,9.565677230082446e-07
35,18,6.509383142428826e-07
35,20,8.753777963785266e-07
35,17,9.783709808439978e-07
35,16,9.414732633263683e-07
35,20,6.918151852838445e-07
35,17,7.353827985424539e-07
35,17,8.066174174366847e-07
35,21,8.828750583942083e-07
35,17,6.028979954303999e-07
35,21,9.782230792571795e-07
35,18,9.090266998094313e-07
35,19,7.159764438947187e-07
35,16,9.137657768490221e-07
35,25,9.418216436368106e-07
35,19,6.572959664704361e-07
35,20,6.711323704015072e-07
35,17,8.663312665721663e-07
35,22,7.375354739479662e-07
35,19,8.522792402807903e-07
35,17,9.08404156972778e-07
35,15,8.997887885628861e-07
35,20,8.814516072195443e-07
35,20,9.294010981683462e-07
35,17,8.212066136589905e-07
35,16,8.832775309306978e-07
35,17,8.133069400844148e-07
35,19,8.669480117690452e-07
35,23,6.560548043861377e-07
35,23,8.975777379713126e-07
35,24,9.291858438253282e-07
35,21,8.718812955047318e-07
35,21,8.899296154498992e-07
35,19,7.300570603357567e-07
35,20,8.059070380876252e-07
35,17,8.78447811853357e-07
35,18,6.626018113172616e-07
35,21,7.466705614184315e-07
35,17,9.398169425997839e-07
35,20,9.657377340040537e-07
35,30,9.533886909694013e-07
35,18,8.089344646974522e-07
35,20,6.950165101285529e-07
35,17,7.70050524014517e-07
35,16,8.955787998360985e-07
35,18,8.121475517555877e-07
35,22,8.053592170627254e-07
35,18,7.276365520635108e-07
35,20,9.450922914746373e-07
35,20,6.677673478262807e-07
35,16,8.9293408149042e-07
35,18,7.324853362732033e-07
35,21,8.426464953267062e-07
35,22,8.911699023920122e-07
35,18,8.209431394222091e-07
35,18,7.1231044913874e-07
35,17,9.94951080116105e-07
35,16,6.803788501782358e-07
35,19,8.275114523496697e-07
35,18,8.492883125338651e-07
35,19,9.158772508106969e-07
35,19,7.02446725024316e-07
35,19,9.624040512859734e-07
35,18,7.893216309746699e-07
35,19,8.197416639796351e-07
35,19,6.988933928235536e-07
35,21,7.364080726620346e-07
35,18,8.29000277030636e-07
35,18,8.075974179627859e-07
35,17,6.994628058738218e-07
35,20,8.376287694710333e-07
35,17,9.279332146886346e-07
35,22,8.058536903097366e-07
35,22,7.957568636510395e-07
35,19,7.145702396044813e-07
35,23,9.867432434920322e-07
35,12,7.190430545135232e-07
35,21,6.318441127435776e-07
35,35,9.432057582925422e-07
36,19,9.540915544779857e-07
36,17,7.506614733908752e-07
36,21,7.224256391715785e-07
36,20,6.456635548508597e-07
36,21,9.612539212520283e-07
36,21,6.979714207359536e-07
36,16,8.826105627377036e-07
36,21,6.97080018027178e-07
36,27,7.38247440797469e-07
36,21,7.861392134382486e-07
36,18,9.215590277056962e-07
36,18,7.892668926335391e-07
36,32,6.680615534703023e-07
37,20,9.5782728895671e-07
37,22,9.494539028057176e-07
37,22,9.015355170181378e-07
37,14,8.198331809625818e-07
37,15,8.611115866676719e-07
37,19,9.374377363263322e-07
37,19,6.248378243658741e-07
37,18,6.872136598863794e-07
37,17,8.854493273729222e-07
37,17,8.582659274954912e-07
37,17,6.142090843246011e-07
37,19,7.867707569197765e-07
37,19,8.419018635002699e-07
37,17,9.766742741730155e-07
37,18,6.45488503516024e-07
37,19,8.885862126390638e-07
37,18,9.819861719472664e-07
37,21,8.122141261925266e-07
37,20,9.254643011005744e-07
37,19,7.198902714869214e-07
37,12,9.351395421548143e-07
37,21,6.609678564179465e-07
37,19,7.050523264110023e-07
37,21,7.321371027132592e-07
37,17,7.507850427186284e-07
37,16,7.910901827023498e-07
37,20,7.561501647574025e-07
37,24,9.112408490893627e-07
37,17,6.930205012405231e-07
37,20,6.756754048227433e-07
37,19,9.13713392800553e-07
37,18,7.344594883723215e-07
37,15,7.983681286008023e-07
37,16,7.776090321893506e-07
37,21,9.230420338021094e-07
37,20,7.054622153327337e-07
37,18,7.263960501074479e-07
37,18,6.772822730181968e-07
37,19,8.787038828185272e-07
37,19,9.210769989026956e-07
37,16,7.752582960668658e-07
37,18,7.082880244615372e-07
37,21,6.794638911844673e-07
37,19,9.516188457149727e-07
37,19,6.78973349674458e-07
37,15,7.252879244403994e-07
37,16,6.72109621897027e-07
37,17,7.852547745917485e-07
37,17,9.83975298083392e-07
37,17,8.48970825565678e-07
37,20,8.67828303244859e-07
37,20,6.577838467571943e-07
37,17,8.727235021088312e-07
37,19,7.547965886427057e-07
37,19,8.182751112370179e-07
37,19,6.240506532796086e-07
37,17,8.338943509928007e-07
37,21,5.728690451783396e-07
37,20,7.082842001259951e-07
37,17,7.09428325508709e-07
37,16,8.122652263385431e-07
37,19,8.882496719420908e-07
37,18,6.181975058055853e-07
37,17,8.020546996250719e-07
37,20,7.547854871160649e-07
37,15,8.314392718269662e-07
37,19,6.949174840946552e-07
37,21,6.393240271653068e-07
37,20,7.955999992884428e-07
37,19,8.820021843879912e-07
37,18,8.351714420277394e-07
37,17,9.828067748374464e-07
37,16,9.666489216633057e-07
37,17,7.219296291447924e-07
37,18,9.470253253326962e-07
37,20,9.206298338455125e-07
37,16,8.964379959925096e-07
37,26,8.214577803395447e-07
37,31,7.682782702061008e-07
37,19,6.52114112593097e-07
37,19,7.083683681516374e-07
37,21,6.241864234711127e-07
37,20,7.863200989836647e-07
37,19,9.223018066297308e-07
37,19,7.380219253565801e-07
37,20,9.74979452918817e-07
37,21,7.593132920102637e-07
37,16,8.298176862563129e-07
37,18,6.406183976011464e-07
37,16,9.388410410824084e-07
37,21,5.983454647156414e-07
37,23,9.750477970603588e-07
37,20,9.892829344148752e-07
37,19,9.415783511395046e-07
37,19,9.494505344399918e-07
37,18,9.983107270371378e-07
37,19,7.436494150192531e-07
37,20,7.100993540199026e-07
37,20,9.069535882540506e-07
37,20,9.237591738868903e-07
37,18,9.475269140977841e-07
37,12,8.84136905311024e-07
37,14,7.63319704545705e-07
37,21,6.785430410514461e-07
37,20,7.496348797968133e-07
37,21,8.004096283899599e-07
37,18,9.029790349224332e-07
37,20,8.403541097325596e-07
37,17,9.347058314158183e-07
37,21,6.709184753998585e-07
37,16,7.194071004265308e-07
37,20,8.207981368647816e-07
37,22,6.666802253692977e-07
37,26,9.090014949562258e-07
37,18,9.7021400570376e-07
37,19,5.793958205606443e-07
37,20,7.871010699463898e-07
37,20,8.5517508908005e-07
37,20,8.074531613264163e-07
37,18,8.952413502818163e-07
37,18,9.260195996350005e-07
37,21,6.795966695866593e-07
37,22,6.807368358610665e-07
37,16,7.592989304508658e-07
37,20,7.924007662125443e-07
37,20,8.72593674186753e-07
37,20,7.226172627301947e-07
37,19,7.424768411158614e-07
37,19,9.972533820766025e-07
37,19,7.936961633658375e-07
37,19,9.730249721320122e-07
37,18,9.041614078476715e-07
37,27,9.194707468331202e-07
37,17,9.511273636927836e-07
37,20,8.589180262935481e-07
37,19,6.340507437063602e-07
37,28,8.296546344689212e-07
37,24,8.458806339747836e-07
37,23,9.581451453519512e-07
37,21,7.329717688179035e-07
37,18,7.280816153773666e-07
37,20,8.78223625803174e-07
37,18,9.240603092542026e-07
37,20,9.525863002871052e-07
37,20,7.563314864168218e-07
37,23,7.304795370824828e-07
37,19,9.16551484624299e-07
37,21,7.64965304810938e-07
37,21,7.490357088388291e-07
37,20,7.678813415779618e-07
37,18,7.697424823934858e-07
37,17,9.094424636004796e-07
37,19,8.16026071100085e-07
37,17,7.154396963866754e-07
37,19,8.206132687144162e-07
37,19,7.106793869504705e-07
37,18,8.895573372415177e-07
37,15,8.235642994329534e-07
37,20,8.533518028008662e-07
37,18,6.95977653252152e-07
37,20,9.039896372153679e-07
37,18,7.547750391499779e-07
37,19,9.42516886052048e-07
37,16,6.310509861009534e-07
37,18,7.679833408115429e-07
37,14,9.99357234306425e-07
37,16,8.298590323493992e-07
37,17,8.611177852908529e-07
37,21,7.398188126887677e-07
37,15,9.707978140322984e-07
37,20,7.911237408723856e-07
37,20,7.981638982329023e-07
37,20,8.18102422074847e-07
37,20,7.31409679836603e-07
37,13,9.665871040229046e-07
37,16,6.482480215190133e-07
37,22,8.142756697225815e-07
37,18,8.403614181240107e-07
37,22,7.921849618475608e-07
37,16,9.802926420708113e-07
37,16,9.608623936403163e-07
37,18,7.159095630572338e-07
37,30,7.490985456079953e-07
37,16,6.790662787950195e-07
37,15,8.420112294732752e-07
37,20,7.570804341533014e-07
37,18,7.312043275639244e-07
37,18,8.346480319967185e-07
37,19,7.117613628313669e-07
37,17,8.994844284730631e-07
37,17,7.39842558636193e-07
37,18,7.231457802364209e-07
37,16,9.874803007455279e-07
37,23,8.674231202833083e-07
37,14,8.367529351126307e-07
37,16,8.537304577720428e-07
37,19,6.603542548135899e-07
37,17,9.229642227733484e-07
37,17,5.856961586406186e-07
37,18,7.193809554914921e-07
37,21,7.500672379775857e-07
37,21,7.519148839993696e-07
37,19,8.182361318513925e-07
37,21,8.013051356865593e-07
37,20,8.229644208783268e-07
37,20,7.201099647286847e-07
37,17,6.824924571431908e-07
37,18,6.338081408825138e-07
37,18,8.14860583945486e-07
37,19,7.103788577334715e-07
37,18,9.436694427537983e-07
37,16,7.684011889904743e-07
37,18,9.731489866867757e-07
37,21,8.615745480493967e-07
37,17,9.074557090007853e-07
37,14,9.177181539707458e-07
37,17,6.675145080508207e-07
37,15,7.651044870866085e-07
37,19,8.118884246486459e-07
37,31,6.820137430236511e-07
37,17,9.010171515129619e-07
37,15,8.068746851754841e-07
37,19,8.917250819145026e-07
37,15,8.289555509813885e-07
37,18,8.289495636185334e-07
37,18,8.54070047682947e-07
37,18,8.427181568211415e-07
37,19,6.870808235069429e-07
37,19,9.77583561121193e-07
37,17,6.93937593211953e-07
37,18,8.266694695172524e-07
37,21,6.505666493893681e-07
37,19,6.952808437232743e-07
37,19,6.708941698141498e-07
37,20,7.208965945548897e-07
37,18,6.91442208616814e-07
37,17,7.220502959232826e-07
37,18,8.289130654393339e-07
37,17,7.740016021620681e-07
37,15,9.613420150839349e-07
37,18,9.059009691245952e-07
37,18,8.369297753565234e-07
37,19,8.53006340273619e-07
37,19,9.68403741362489e-07
37,20,7.545676301949589e-07
37,19,8.781744765409663e-07
37,20,7.674727048003155e-07
37,17,9.191213201072993e-07
37,19,7.302718447723213e-07
37,17,9.381321495655859e-07
37,18,9.012006658312088e-07
37,22,8.518536637859359e-07
37,23,8.95496100234174e-07
37,17,9.839816883539409e-07
37,19,9.62875366786194e-07
37,18,9.771307168505218e-07
37,19,8.924222539451099e-07
37,17,7.11808321267361e-07
37,16,7.41744554140718e-07
37,20,6.71769226832333e-07
37,16,7.708410702515254e-07
37,25,7.981005374341377e-07
37,21,7.094374305236824e-07
37,20,7.876342200389051e-07
37,20,7.054572490200332e-07
37,19,9.483353326485753e-07
37,18,8.07241553263093e-07
37,18,9.40041454177781e-07
37,18,9.88268594540193e-07
37,20,7.792948312110035e-07
37,19,8.176088271559859e-07
37,19,7.222266722984511e-07
37,18,9.430698173836935e-07
37,18,9.295916323264078e-07
37,20,7.044862823580909e-07
37,17,8.236907737280247e-07
37,19,7.939089516072896e-07
37,19,7.687870585016202e-07
37,19,7.039513758715767e-07
37,19,6.910111756166536e-07
37,20,8.43162589890826e-07
37,16,7.470587593589708e-07
37,22,8.397716193303024e-07
37,33,8.81323601792921e-07
37,20,9.345252806565898e-07
37,21,7.679579440629873e-07
37,20,7.90053940146047e-07
37,20,7.819061236794865e-07
37,17,8.482069682747008e-07
37,19,9.645064857084702e-07
37,17,7.023254355005365e-07
37,20,8.147848093726101e-07
37,19,6.529792833336984e-07
37,24,8.035889685042556e-07
37,20,7.014116039044406e-07
37,17,9.812182010929226e-07
37,17,9.977245432269436e-07
37,20,6.75614941521671e-07
37,20,8.477598509328065e-07
37,20,7.604765129626229e-07
37,18,9.083465361380092e-07
37,18,7.055767303291813e-07
37,15,6.51682589725789e-07
37,19,7.422575727421412e-07
37,18,7.619819452510733e-07
37,19,7.682267004613472e-07
37,17,9.911181966504318e-07
37,18,8.854676378859483e-07
37,20,7.880371373976939e-07
37,17,6.620936626557286e-07
37,15,8.704657202650948e-07
37,16,7.215435443089987e-07
37,18,8.887724949312011e-07
37,19,7.104945953045424e-07
37,15,7.622456113558546e-07
37,20,7.546568559817204e-07
37,16,8.289940431337799e-07
37,22,8.501974958348594e-07
37,12,7.683074850828424e-07
37,16,7.20274250954317e-07
37,16,8.139802076748099e-07
37,19,9.344568766572546e-07
37,19,7.910313820303898e-07
37,19,8.930685559549082e-07
37,20,7.14961364123853e-07
37,19,6.403560470999784e-07
37,18,7.642757125264345e-07
37,20,7.943309042436711e-07
37,19,9.074271866466247e-07
37,20,6.869003023359661e-07
37,20,6.992733359225027e-07
37,15,8.939226702131036e-07
37,20,7.693251254063966e-07
37,17,7.282667925114097e-07
37,17,8.451762208744173e-07
37,19,7.901129854632875e-07
37,21,8.012302459563307e-07
37,19,8.814345439571058e-07
37,18,9.536903049183189e-07
37,21,7.404703004315866e-07
37,17,8.81645772222565e-07
37,20,8.5306342234119e-07
37,19,9.803466704261925e-07
37,17,7.218734515207314e-07
37,21,7.909273977953137e-07
37,18,6.543378144787898e-07
37,27,9.57475200217384e-07
37,18,7.972394796893149e-07
37,19,8.694718737075386e-07
37,17,9.928854528898469e-07
37,19,7.036265975379186e-07
37,21,6.399829177194431e-07
37,19,8.032918527580505e-07
37,20,7.632617743610728e-07
37,20,8.143591384689055e-07
37,19,9.568039637553746e-07
37,18,8.145712654868433e-07
37,17,9.370812948588315e-07
37,17,9.408054414572544e-07
37,26,6.972592179533883e-07
37,22,8.444370273457769e-07
37,19,8.927705611892843e-07
37,18,6.532707153996808e-07
37,17,7.267043170561123e-07
37,19,9.368252752215435e-07
37,16,7.085503406066461e-07
37,17,8.10858903588258e-07
37,19,9.822285588077494e-07
37,17,7.535025382826781e-07
37,12,6.945317983219207e-07
37,20,7.124097561286761e-07
37,17,7.311677262867797e-07
37,20,9.543477395496087e-07
37,19,7.155584886972372e-07
37,22,6.548675751360446e-07
37,16,8.658787342357956e-07
37,20,7.05406707794011e-07
37,19,8.873880611483846e-07
37,17,7.106980547852419e-07
37,17,8.439832286769843e-07
37,19,8.58588789826839e-07
37,18,9.997298810064633e-07
37,18,9.495310761127704e-07
37,18,6.983668125590922e-07
37,16,9.846268152488577e-07
37,17,8.367128904064406e-07
37,19,9.723696063432115e-07
37,17,9.879876133933424e-07
37,16,8.725939226317662e-07
37,16,9.563217293414148e-07
37,17,9.644626025705785e-07
37,15,8.795969515515068e-07
37,17,7.061411840623002e-07
37,19,7.681869821145226e-07
37,19,6.399947994827668e-07
37,25,7.712188286816052e-07
37,19,6.225846003917631e-07
37,20,7.835666635238934e-07
37,17,7.265516613910807e-07
37,16,7.911767167762092e-07
37,26,9.379773654641848e-07
37,29,7.909265044361649e-07
37,29,9.698286894906796e-07
37,18,8.782824944264014e-07
37,29,6.975932411446759e-07
37,20,9.288652553300191e-07
37,17,9.691741193498e-07
37,18,6.995758512305607e-07
37,15,8.554729680105927e-07
37,20,6.859781674065237e-07
37,20,9.290404374310278e-07
37,18,7.95843594973916e-07
37,20,8.662095630249762e-07
37,16,9.307500716947747e-07
37,18,7.781897219180946e-07
37,19,8.248982922341115e-07
37,20,8.455694737666301e-07
37,17,8.61092110350968e-07
37,20,8.380501090873571e-07
37,19,8.778523779733037e-07
37,20,7.489369776061906e-07
37,18,7.696529990292334e-07
37,18,6.093898029891073e-07
37,17,8.610291392612787e-07
37,20,7.799298360187863e-07
37,20,7.480440686406307e-07
37,20,8.487838074491856e-07
37,20,8.961724312898189e-07
37,15,9.95249645647991e-07
37,20,5.727746890948856e-07
37,20,6.971350075181658e-07
37,19,9.105627606776429e-07
37,19,9.537779189436693e-07
37,19,8.938968741392078e-07
37,19,8.374193145197396e-07
37,19,8.496708600946215e-07
37,18,6.812070878884679e-07
37,16,8.4897810250935e-07
37,18,9.340648289686158e-07
37,14,7.284292821702578e-07
37,20,6.271223649900645e-07
37,18,6.741774645161275e-07
37,19,9.561933428316517e-07
37,20,7.694469442072869e-07
37,21,7.238665508268354e-07
37,21,6.516672221973131e-07
37,19,8.101455796789072e-07
37,19,6.099775606896209e-07
37,19,8.604906489108753e-07
37,19,7.745739976846376e-07
37,18,8.07382581593677e-07
37,16,6.670784839723491e-07
37,17,8.751406407929009e-07
37,18,6.526968501660043e-07
37,20,7.666793487062759e-07
37,17,8.288468915919535e-07
37,18,6.898172976074643e-07
37,31,7.035802303149266e-07
37,19,9.005488338527111e-07
37,21,7.66914115026735e-07
37,18,6.846909951474479e-07
37,18,7.078016667314578e-07
37,17,6.947138057120194e-07
37,16,6.97465411398442e-07
37,19,9.463741392509018e-07
37,19,8.882378407814737e-07
37,18,6.839361402317109e-07
37,21,8.695401325986081e-07
37,21,8.339945925728261e-07
37,19,8.882193818468967e-07
37,19,7.438771409809676e-07
37,16,8.598815880135136e-07
37,19,8.877377315278884e-07
37,20,8.681551852325858e-07
37,19,7.892457242672194e-07
37,15,9.81739428495818e-07
37,20,6.280605005654382e-07
37,21,6.618728124554765e-07
37,18,8.284759037155976e-07
37,19,9.03110342769337e-07
37,19,6.862655580405496e-07
37,17,5.975625555557028e-07
37,23,8.417111141784918e-07
37,16,9.526102440942319e-07
37,20,8.277626931012093e-07
37,19,7.161044312539375e-07
37,16,7.551962015704376e-07
37,18,8.063001035959386e-07
37,18,7.214872218952036e-07
37,17,7.187441435039518e-07
37,21,6.854577132553596e-07
37,17,9.24731315037055e-07
37,18,7.795122979563111e-07
37,20,7.019613643226802e-07
37,26,8.839298370469689e-07
37,19,9.035415184639014e-07
37,32,8.83386133528357e-07
38,18,7.34321778855852e-07
38,14,8.283656697309137e-07
38,15,7.467414323856641e-07
38,15,9.280210099974248e-07
38,16,9.524819972696036e-07
38,11,9.6736026835556e-07
38,19,7.757032918382702e-07
38,20,9.130388539230349e-07
38,18,6.433109674008295e-07
38,20,7.080998744932628e-07
38,19,9.115135754540507e-07
38,17,8.450013668507605e-07
38,19,6.340399176184357e-07
38,15,9.385024365079596e-07
38,40,6.383235738575666e-07
39,17,6.787536370197689e-07
39,19,9.907298277624567e-07
39,19,8.466157026748454e-07
39,15,8.578317569492127e-07
39,14,8.930862075863201e-07
39,20,7.867967082816445e-07
39,18,6.985687555776187e-07
39,15,6.747436595261385e-07
39,18,9.097739751242104e-07
39,18,7.458228282235653e-07
39,15,7.61108110371407e-07
39,19,9.514807780777707e-07
39,16,7.184484549813639e-07
39,16,8.461966895749471e-07
39,22,9.287469671021302e-07
39,18,8.570676042573341e-07
39,18,7.505075692906493e-07
39,19,7.691332122087554e-07
39,12,7.699732924670197e-07
39,18,9.304205504010934e-07
39,15,6.312022533439337e-07
39,18,7.114230624634023e-07
39,19,6.83935252751672e-07
39,17,7.664864829783986e-07
39,16,6.776889722171076e-07
39,16,8.498047310862888e-07
39,18,7.250955380236587e-07
39,18,6.7389633035596e-07
39,19,8.170872420049766e-07
39,21,8.000565087597695e-07
39,17,9.667987586895991e-07
39,16,8.793203296013408e-07
39,18,8.958524901218898e-07
39,14,7.211098200078622e-07
