W,iter,error
45,20,9.614796655006e-07
45,20,7.435284790138776e-07
45,17,8.945967135085456e-07
45,21,8.146055365796532e-07
45,17,5.926522650288439e-07
45,17,9.761603960572876e-07
45,17,8.816913661536232e-07
45,15,8.43392272814286e-07
45,19,6.950067792835948e-07
45,19,9.126622305803598e-07
45,19,7.331382384865426e-07
45,19,7.305808860538985e-07
45,19,7.020122844653435e-07
45,17,6.767808629160129e-07
45,18,9.87926582089354e-07
45,19,7.27043016031956e-07
45,15,9.939801136165723e-07
45,23,7.590852369858372e-07
45,23,6.319156995762441e-07
45,18,9.700929163833692e-07
45,20,9.3824367644249e-07
45,19,7.994126313631369e-07
45,19,7.373951983334251e-07
45,22,6.484782259539845e-07
45,18,6.546323765987408e-07
45,17,7.242782385502043e-07
45,21,8.898646886736899e-07
45,22,6.051990298148574e-07
45,22,8.206236065115055e-07
45,21,7.780344951945945e-07
45,17,8.725094642052269e-07
45,22,6.632482537495942e-07
45,18,9.013117859429879e-07
45,18,6.910520937631446e-07
45,18,9.533712681504175e-07
45,18,5.821514688144204e-07
45,18,7.747430669843642e-07
45,17,8.859278062990192e-07
45,18,9.837343883798655e-07
45,17,9.101382890024526e-07
45,16,9.571745317651278e-07
45,23,7.460918843477952e-07
45,22,9.53073339653148e-07
45,16,7.844968249802059e-07
45,17,9.522468783907954e-07
45,17,7.578991037324714e-07
45,19,7.387033220729291e-07
45,21,8.245042501843563e-07
45,15,7.363539446651548e-07
45,18,7.392277157043386e-07
45,19,6.982927354528911e-07
45,19,7.28717594834991e-07
45,22,6.331141208219187e-07
45,19,6.486626298740063e-07
45,22,7.822658253313747e-07
45,21,8.65957529654639e-07
45,20,7.587508632848519e-07
45,18,8.113246819573641e-07
45,18,6.020721444771286e-07
45,18,7.323391415087553e-07
45,29,8.601968087248566e-07
45,20,7.619904430855333e-07
45,17,6.392254351847849e-07
45,18,8.469518222031449e-07
45,18,7.79521580229088e-07
45,16,9.863288650628697e-07
45,18,7.705410954702037e-07
45,23,8.729123797352999e-07
45,17,8.839344455227386e-07
45,16,8.001235979581921e-07
45,17,7.213375741736564e-07
45,19,8.450681491359256e-07
45,19,5.968961993439679e-07
45,18,8.983471306260172e-07
45,18,7.428945221835071e-07
45,19,6.350042473607316e-07
45,18,8.661817297944379e-07
45,22,9.478587421121591e-07
45,16,8.558791822751406e-07
45,17,9.447253953263597e-07
45,18,5.968612311580527e-07
45,23,8.693048313173825e-07
45,18,8.371637441259916e-07
45,19,6.678573548731954e-07
45,22,8.550260033801828e-07
45,18,8.335822612117144e-07
45,19,8.00650079360192e-07
45,19,8.914341760313663e-07
45,19,6.98183013813652e-07
45,18,7.638160991535093e-07
45,19,7.013413724113799e-07
45,18,6.798632223919568e-07
45,16,8.420445989850352e-07
45,20,7.984307814374981e-07
45,18,9.500701572042913e-07
45,19,7.439953705127338e-07
45,19,7.872511520735125e-07
45,18,7.288608342890459e-07
45,18,8.168026312800743e-07
45,18,8.489661610680159e-07
45,18,5.949165149098127e-07
45,20,6.618094898320545e-07
45,18,8.351835520401229e-07
45,17,9.408375532153403e-07
45,18,6.530975377899051e-07
45,18,8.556534502785053e-07
45,18,6.142941191823202e-07
45,16,9.592514524769187e-07
45,18,6.694029438800872e-07
45,18,6.440264497934577e-07
45,16,8.738061395929615e-07
45,19,7.471306270277625e-07
45,18,6.910337922064699e-07
45,18,8.224864143702032e-07
45,18,8.385891063402587e-07
45,18,8.097904180519763e-07
45,22,7.309419467305415e-07
45,23,8.84133300620084e-07
45,19,9.631930224335426e-07
45,19,6.691686997881621e-07
45,17,8.104234707478897e-07
45,19,8.62560070694363e-07
45,18,7.006641511091121e-07
45,18,5.873684261498405e-07
45,32,6.688984675475029e-07
45,22,8.950888409530248e-07
45,19,8.898599278915135e-07
45,22,8.100520415899299e-07
45,18,7.34976838853414e-07
45,18,8.563916364829212e-07
45,18,9.145691973344738e-07
45,18,9.003381264414673e-07
45,18,8.832028265803716e-07
45,18,7.944758310757086e-07
45,18,6.419742004664741e-07
45,19,7.144923524023698e-07
45,18,9.896633771297255e-07
45,22,5.968399131194585e-07
45,20,6.012171604205249e-07
45,18,5.912516837608202e-07
45,17,7.152480809540764e-07
45,19,7.207129761663717e-07
45,18,6.86095010501359e-07
45,17,9.504585526036928e-07
45,18,9.408064985753469e-07
45,19,7.165486763692813e-07
45,19,7.511936176041479e-07
45,19,7.498232944234127e-07
45,18,8.380797581595093e-07
45,19,9.016812398078979e-07
45,18,9.586610197516864e-07
45,17,8.186999459547243e-07
45,17,8.577871576386613e-07
45,17,7.444271494506294e-07
45,18,7.946730586164004e-07
45,19,6.989508381050388e-07
45,16,7.388767761889088e-07
45,17,8.204206731512464e-07
45,17,8.31114860029846e-07
45,19,8.140445271339644e-07
45,18,9.27327144620744e-07
45,25,7.875728326822388e-07
45,23,7.622912207674843e-07
45,17,9.584615471505541e-07
45,23,6.815641242431403e-07
45,17,8.84385037726679e-07
45,21,8.188112458748961e-07
45,17,8.389340509363392e-07
45,21,7.261450433492941e-07
45,18,7.726169097871182e-07
45,19,7.017230122461871e-07
45,18,6.720103867883876e-07
45,18,7.828860344574428e-07
45,14,9.058626209509399e-07
45,18,7.97360263173047e-07
45,18,6.671417170645198e-07
45,18,7.822599618077312e-07
45,19,6.549491911087182e-07
45,20,8.667676033181167e-07
45,17,6.352464303347695e-07
45,18,8.328137271814194e-07
45,25,7.493670667548115e-07
45,21,8.242311108913678e-07
45,19,9.684643982131105e-07
45,19,7.7710117795454e-07
45,18,8.440192187474003e-07
45,18,7.861387001547339e-07
45,18,8.095988266341136e-07
45,17,8.318429405820743e-07
45,19,9.30018746817764e-07
45,19,7.334751135425158e-07
45,18,8.983808253141499e-07
45,16,8.496240061339425e-07
45,21,7.419711069706171e-07
45,20,6.782889760711858e-07
45,20,7.156106424450858e-07
45,16,8.401996795453023e-07
45,18,8.133846521241011e-07
45,18,9.943204213932277e-07
45,17,5.789614852665967e-07
45,18,7.307984241486657e-07
45,18,7.929983550987986e-07
45,18,5.907892103837289e-07
45,19,8.29892684001408e-07
45,21,9.965546245561733e-07
45,21,6.179587358064958e-07
45,19,7.087424712202476e-07
45,20,7.742572032636291e-07
45,19,6.621065261437818e-07
45,18,7.564740666581683e-07
45,18,8.043603742105993e-07
45,19,7.682635197052123e-07
45,20,9.333656073582434e-07
45,19,6.153087365864706e-07
45,19,6.963845840057541e-07
45,17,9.175831200685356e-07
45,17,6.461656019047406e-07
45,17,8.770518387454746e-07
45,18,7.91309015869443e-07
45,17,8.685199194578414e-07
45,16,9.1602634342952e-07
45,18,9.956532099873838e-07
45,18,7.699978595714768e-07
45,25,7.816706582900251e-07
45,28,7.540704713066683e-07
45,20,7.162067861835682e-07
45,19,8.931593566749307e-07
45,18,9.007544527000956e-07
45,19,7.201238831269527e-07
45,19,6.812459378306175e-07
45,19,8.449061817239488e-07
45,23,8.930957939199087e-07
45,19,6.69291023675059e-07
45,32,6.197844087305352e-07
45,18,6.529904011076772e-07
45,18,8.572380934547281e-07
45,17,8.864349678785323e-07
45,18,7.013251811430761e-07
45,17,6.57003777233196e-07
45,19,7.572580122522141e-07
45,19,8.584583462530317e-07
45,19,6.988131640944876e-07
45,18,8.505520052168784e-07
45,17,6.986207053512998e-07
45,20,8.58986321397137e-07
45,16,8.65214818413538e-07
45,18,9.811416158849625e-07
45,18,6.688464924817604e-07
45,17,8.95101059645696e-07
45,18,9.413336527916198e-07
45,19,7.471155749755855e-07
45,18,7.659327941046608e-07
45,21,6.669205283790337e-07
45,19,7.257890913919394e-07
45,17,8.273533503232636e-07
45,19,8.974106816021796e-07
45,18,9.641827073675368e-07
45,20,7.883600754192232e-07
45,18,6.700853870265033e-07
45,22,6.101857755591229e-07
45,20,7.673383002177046e-07
45,23,7.242283221697342e-07
45,26,7.962608916573759e-07
45,18,7.506385122552019e-07
45,19,5.826500045699528e-07
45,18,9.917157886871109e-07
45,18,7.644307989718917e-07
45,18,8.740658579307788e-07
45,22,8.77579831057145e-07
45,21,7.33176931650084e-07
45,19,7.844824120308523e-07
45,17,9.394080017845108e-07
45,22,6.55269631905494e-07
45,18,7.278978780727729e-07
45,18,7.06999260787717e-07
45,17,8.665394620528155e-07
45,18,9.010907485859823e-07
45,19,6.698385462589996e-07
45,18,9.700225444226411e-07
45,22,6.590579152435242e-07
45,21,9.721337138759676e-07
45,20,6.109184704970861e-07
45,19,6.954460378167548e-07
45,22,7.483459820149265e-07
45,17,8.950641980836994e-07
45,22,8.796383205877786e-07
45,22,7.98688481360302e-07
45,18,9.383600590101832e-07
45,19,7.555135258472003e-07
45,22,8.666831042029509e-07
45,22,9.541674607108085e-07
45,18,8.609572343559415e-07
45,20,8.10644124141867e-07
45,18,6.574598112479896e-07
45,18,7.02652413494187e-07
45,19,8.925406526548401e-07
45,17,8.548924636710969e-07
45,23,8.085257834162126e-07
45,18,9.047852671997704e-07
45,17,8.593744345266564e-07
45,18,6.433658176537952e-07
45,19,8.47132837676037e-07
45,18,5.888667190694794e-07
45,18,7.566563933048438e-07
45,18,9.106133281811776e-07
45,19,9.284695413752928e-07
45,20,6.134696766437006e-07
45,19,7.882391585197036e-07
45,19,9.447982564675751e-07
45,18,7.447497371888566e-07
45,18,8.148059614142095e-07
45,18,7.451028450618296e-07
45,18,9.397148739579141e-07
45,21,6.783698534535121e-07
45,23,6.481831509964166e-07
45,18,8.300679635571498e-07
45,18,7.789381640963647e-07
45,19,7.016646152409916e-07
45,21,6.513831575839686e-07
45,20,8.028578900011838e-07
45,17,8.163984517737775e-07
45,18,8.770995510609376e-07
45,17,6.687742103063104e-07
45,16,9.080502105972182e-07
45,22,5.9375307968214e-07
45,18,6.842870049489491e-07
45,19,6.593100335877525e-07
45,21,7.030608773476648e-07
45,16,7.634648013028464e-07
45,18,7.220765202789107e-07
45,18,9.946238391268757e-07
45,17,9.411373241718989e-07
45,19,7.228803607687206e-07
45,22,5.872755956760316e-07
45,18,8.555389349262949e-07
45,18,6.686466607233458e-07
45,18,7.915305988284936e-07
45,17,9.760765316649771e-07
45,21,9.819732973012395e-07
45,18,6.190756614448809e-07
45,25,8.184185769635438e-07
45,23,9.683469194167738e-07
45,21,6.437134923938504e-07
45,17,9.369680734204144e-07
45,18,8.741006883981243e-07
45,18,7.406358702806786e-07
45,17,8.960712367241335e-07
45,19,6.347547966832045e-07
45,18,7.800967013019401e-07
45,20,9.44265669621586e-07
45,16,9.996826224904797e-07
45,19,6.116938192076298e-07
45,19,7.336256445317938e-07
45,18,6.92059083392672e-07
45,20,6.420400478138922e-07
45,18,6.824260321033571e-07
45,18,5.638662412045455e-07
45,17,8.605336611711919e-07
45,19,7.063286664127472e-07
45,18,6.302466376386735e-07
45,16,8.895847809010516e-07
45,18,8.069420205485127e-07
45,18,8.664619191288535e-07
45,18,8.861512662582304e-07
45,19,7.539861754693806e-07
45,19,6.536980375306237e-07
45,19,9.248784308627084e-07
45,20,7.331784054362743e-07
45,18,9.879014911140559e-07
45,19,6.681099126697929e-07
45,15,7.669637033998711e-07
45,16,9.55747595422494e-07
45,18,9.975876690434713e-07
45,18,8.70430655179043e-07
45,17,7.641217764030641e-07
45,17,7.237621444026266e-07
45,22,7.634907149195398e-07
45,19,9.930119642185498e-07
45,16,8.941764580735737e-07
45,19,9.774242159050702e-07
45,19,7.912634704679004e-07
45,17,8.107686117850841e-07
45,17,6.019510728258642e-07
45,19,9.386718901228162e-07
45,17,9.916527677026397e-07
45,19,7.583878740374046e-07
45,21,5.660805752299887e-07
45,19,8.404872794351207e-07
45,23,9.72911895881404e-07
45,18,8.246614133193643e-07
45,19,6.42299367781886e-07
45,17,9.474493948631783e-07
45,21,9.443177811460362e-07
45,17,9.015445917589688e-07
45,22,6.784180146614031e-07
45,18,8.227264867985941e-07
45,19,7.463162934661766e-07
45,18,8.466876002149376e-07
45,20,6.685132995905807e-07
45,18,8.213975209867452e-07
45,19,8.138684998238279e-07
45,18,8.545622805759051e-07
45,18,8.218942384315931e-07
45,19,7.122884131377793e-07
45,16,9.686386180156208e-07
45,18,6.527219880274973e-07
45,21,7.430659897218468e-07
45,18,7.136985532041105e-07
45,18,9.970567665047116e-07
45,19,8.04574501560778e-07
45,18,6.034082496430713e-07
45,20,8.438550812945605e-07
45,18,7.487027497412592e-07
45,18,7.761175296746202e-07
45,21,7.882415278951844e-07
45,18,8.959976967700419e-07
45,17,7.747618735859406e-07
45,17,7.694246160269421e-07
45,19,8.578339100063047e-07
45,18,8.864540748081458e-07
45,19,6.629372515274205e-07
45,18,8.490649704238662e-07
45,23,7.80292762613034e-07
45,18,9.566140560851688e-07
45,18,6.290253982929572e-07
45,17,8.995735977077723e-07
45,18,8.386770573997159e-07
45,17,9.292125732070758e-07
45,17,8.710143208584827e-07
45,18,8.481895645307007e-07
45,17,6.203434057120832e-07
45,17,9.040501785787114e-07
45,19,6.725509751896627e-07
45,16,9.141044570477285e-07
45,18,7.726189993769438e-07
45,18,8.758215326611185e-07
45,17,6.861433676349993e-07
45,18,5.928470017095354e-07
45,18,7.53400707347648e-07
45,18,7.757693458634275e-07
45,18,9.662511687099475e-07
45,17,7.972833668608033e-07
45,17,9.739211401969001e-07
45,18,7.550569077525101e-07
45,21,6.712725024905249e-07
45,18,7.985664157437793e-07
45,21,9.287458269196681e-07
45,17,8.697458076957754e-07
45,24,6.898205040379216e-07
45,29,7.454845287662052e-07
45,19,9.90510153468452e-07
45,18,9.300739155912004e-07
45,17,7.776706907913309e-07
45,19,7.784571430181209e-07
45,18,6.836953182771716e-07
45,19,7.528228294968812e-07
45,18,9.424173383971189e-07
45,18,6.872142001285897e-07
45,18,9.078920633615535e-07
45,18,9.715614102289089e-07
45,19,7.318150874572803e-07
45,18,5.918880974993995e-07
45,18,8.578457361669669e-07
45,19,7.45421611885319e-07
45,17,7.962744542820886e-07
45,18,9.284356853801928e-07
45,17,9.004941167485664e-07
45,18,5.504046503902155e-07
45,18,7.424394396922046e-07
45,19,7.73991428676604e-07
45,18,8.610810595909187e-07
45,17,8.234892684410487e-07
45,19,9.609087824395022e-07
45,18,8.217098426848032e-07
45,19,8.09702668045609e-07
45,18,8.857623538125911e-07
45,21,9.95881488281952e-07
45,19,7.834690341523501e-07
45,21,6.225948432295008e-07
45,17,9.629322087471219e-07
45,18,9.123478479164764e-07
45,17,9.443666448146297e-07
45,18,9.876898581114953e-07
45,20,8.00303067623234e-07
45,18,6.048289335522584e-07
45,17,9.896501146000592e-07
45,19,6.436139706354759e-07
45,20,8.094481244997688e-07
45,22,8.192346246586249e-07
45,26,6.314614130901383e-07
45,23,7.13577418370512e-07
45,18,5.739285477620039e-07
45,17,7.414836720408768e-07
45,18,7.365417795072219e-07
45,18,8.301658674413262e-07
45,16,8.946192442800803e-07
45,21,7.748783290405643e-07
45,22,7.056490945838319e-07
45,20,8.624839486791812e-07
45,18,8.79006750466236e-07
45,17,8.187742816474505e-07
45,18,9.9687316622454e-07
45,18,8.09584614554673e-07
45,18,5.6387227822153e-07
45,18,7.232949603479085e-07
45,19,9.82472231955793e-07
45,18,7.361533413942542e-07
45,18,7.619539898307206e-07
45,19,7.229762372180558e-07
45,19,7.615015052045836e-07
45,18,9.079205663257844e-07
45,19,9.197766932999017e-07
45,17,6.395723885456946e-07
45,18,6.26528094621013e-07
45,21,8.412209347042473e-07
45,17,6.362194196429501e-07
45,18,5.944087578369728e-07
45,18,7.147944460051143e-07
45,19,9.741786855046601e-07
45,20,7.662416249339417e-07
45,19,8.679780192430208e-07
45,19,8.687856842805511e-07
45,19,9.192706530268701e-07
45,19,6.756273264761267e-07
45,18,9.409837698623374e-07
45,19,8.846037137781617e-07
45,18,8.07773055698557e-07
45,18,8.002991662063712e-07
45,18,7.705334735091922e-07
45,16,8.109401002028522e-07
45,18,8.154890716556259e-07
45,18,9.381193009951189e-07
45,19,9.817801519421602e-07
45,17,7.461399108679611e-07
45,19,9.399268516722121e-07
45,21,9.051906756243182e-07
45,19,9.684782167353573e-07
45,18,9.886008464075489e-07
45,18,9.71210358438223e-07
45,20,6.423553428321006e-07
45,20,8.865272983519796e-07
45,19,8.389506665971038e-07
45,18,6.089011366841794e-07
45,17,9.78716806395337e-07
45,22,9.368163940073742e-07
45,18,9.761436527535637e-07
45,18,6.214465347042998e-07
45,17,7.579426414631359e-07
45,17,8.335422210723767e-07
45,22,7.348714360305393e-07
45,18,8.510562503570792e-07
45,18,7.404414596536049e-07
45,19,6.999271162885018e-07
45,19,6.992420407181665e-07
45,17,7.829812877707642e-07
45,18,8.435631024195468e-07
45,17,8.515339075097322e-07
45,22,7.04053353853923e-07
45,16,9.846336675343303e-07
45,20,8.791670412411976e-07
45,18,9.150639843789377e-07
45,18,5.915183741205845e-07
45,18,8.104900756038857e-07
45,18,8.785888467828231e-07
45,18,7.646185642800989e-07
45,15,9.980611902806348e-07
45,20,9.159620042277239e-07
45,20,8.533144727819173e-07
45,18,5.816993523678868e-07
45,20,8.608245467785044e-07
45,19,7.633782687652475e-07
45,17,8.107082190276653e-07
45,21,6.216251012366795e-07
45,18,8.855172324976941e-07
45,21,7.731801783681776e-07
45,17,9.567229492606924e-07
45,17,9.286900109564351e-07
45,21,9.630396358803273e-07
45,19,6.176195568991644e-07
45,21,6.828789650454943e-07
45,23,6.418907092893248e-07
45,23,7.350775651169118e-07
45,20,8.346237707520605e-07
45,18,8.425081319201601e-07
45,16,7.570695482567515e-07
45,21,9.537226099204496e-07
45,19,6.730604125111137e-07
45,16,9.119048362140609e-07
45,18,5.619915917520934e-07
45,18,7.233374846170237e-07
45,19,9.656416178631177e-07
45,17,9.731201733396158e-07
45,18,8.745346096006891e-07
45,17,8.096831790339702e-07
45,19,7.645260173805916e-07
45,18,7.245483167379116e-07
45,18,7.074453247768968e-07
45,19,7.25336178234607e-07
45,17,5.604453518562691e-07
45,18,7.064696947480093e-07
45,22,7.158109413578772e-07
45,18,8.91691147442597e-07
45,19,8.190701161522032e-07
45,19,8.352486196094981e-07
45,20,7.147150122146052e-07
45,16,7.216740882020981e-07
45,19,8.945197803862312e-07
45,18,8.983750664869956e-07
45,19,8.301411673168788e-07
45,19,7.368174449498744e-07
45,19,6.772998031731344e-07
45,21,7.358373611843416e-07
45,19,9.334358933629385e-07
45,18,9.99414643767038e-07
45,18,5.653416100992153e-07
45,17,6.7996059640251e-07
45,18,5.817989597941e-07
45,16,8.592321527314284e-07
45,22,6.911476643981399e-07
45,16,9.70415921138554e-07
45,17,6.074269976643159e-07
45,17,8.985839587335083e-07
45,19,8.104624402996991e-07
45,18,6.009650251449347e-07
45,17,7.5977576224997e-07
45,20,7.379004787624776e-07
45,20,9.61673180998624e-07
45,18,9.263931646689447e-07
45,17,7.562042958223253e-07
45,17,8.465300810537489e-07
45,17,9.210654455823365e-07
45,18,7.104708835050319e-07
45,18,6.130259347865079e-07
45,17,8.1622028980581e-07
45,18,7.884179096420675e-07
45,19,6.491474187143993e-07
45,18,9.373245585429619e-07
45,18,8.180182700394769e-07
45,19,7.219131989560607e-07
45,18,9.167192215361957e-07
45,17,8.301182652394663e-07
45,19,7.102592862093836e-07
45,17,8.310867077055397e-07
45,20,8.453733648259122e-07
45,21,6.405015012690395e-07
45,17,7.938750032185606e-07
45,22,8.042642421030694e-07
45,20,8.503905206881771e-07
45,18,9.85380948515187e-07
45,18,6.529802327115636e-07
45,23,6.818935107011133e-07
45,22,6.571381345237819e-07
45,18,9.509415325256049e-07
45,18,8.675038130908153e-07
45,17,9.682459617974958e-07
45,17,9.89943789108554e-07
45,18,8.182354315170074e-07
45,18,6.771203916777916e-07
45,18,9.279452699800974e-07
45,19,9.375092362166281e-07
45,22,6.589467136872927e-07
45,19,8.256244469753137e-07
45,18,8.89564017158999e-07
45,20,5.665033909826319e-07
45,18,8.090599181180912e-07
45,18,8.133457851227015e-07
45,23,7.050140658651767e-07
45,18,6.313486266108978e-07
45,19,7.457071599927126e-07
45,18,9.270988077729261e-07
45,18,7.563998229844819e-07
45,20,6.114808721833291e-07
45,15,7.48145326288806e-07
45,18,6.555783964827193e-07
45,18,9.503880171479992e-07
45,19,8.224788008676527e-07
45,22,8.845422656910298e-07
45,25,8.667973633241303e-07
45,22,7.401868938956294e-07
45,19,6.508936555843595e-07
45,18,6.492660901699099e-07
45,19,8.37855260107036e-07
45,22,6.073663803817043e-07
45,17,6.785318507477256e-07
45,19,8.755741087569458e-07
45,17,9.854452615818628e-07
45,18,7.829513995570971e-07
45,17,9.721978557301186e-07
45,25,7.056936161828959e-07
45,18,7.635176811440782e-07
45,21,7.225800247090425e-07
45,20,7.588512209175182e-07
45,18,9.958212890223876e-07
45,18,9.11192253338751e-07
45,18,9.774566869569134e-07
45,19,8.146662758237033e-07
45,18,7.108524241274733e-07
45,20,6.220158522482221e-07
45,18,6.876011384044547e-07
45,19,7.220091312808541e-07
45,18,9.586185564563763e-07
45,17,8.239588111147543e-07
45,17,6.825183856333214e-07
45,18,8.664249454351196e-07
45,22,7.427188359169345e-07
45,18,8.786475370190482e-07
45,17,7.07163203916791e-07
45,20,9.505132659266762e-07
45,18,9.147071906821173e-07
45,18,7.16806244719397e-07
45,19,9.726829858501213e-07
45,23,9.038553282762913e-07
45,17,8.805966533285843e-07
45,17,7.433186903632368e-07
45,16,6.53124407031891e-07
45,15,7.028171318294148e-07
45,22,6.236257216395422e-07
45,17,9.635726138501505e-07
45,19,9.121896579250068e-07
45,18,8.159323385946962e-07
45,18,6.337637521778373e-07
45,19,9.478430033041067e-07
45,19,7.569337517100218e-07
45,18,6.876949592093659e-07
45,16,9.18465578160855e-07
45,21,6.393996329494307e-07
45,17,9.630992963509894e-07
45,16,6.964393639954609e-07
45,15,9.89147288871268e-07
45,18,9.007618600653414e-07
45,18,7.356843291282793e-07
45,20,8.056629429121958e-07
45,17,9.632658327103583e-07
45,19,8.236945897941226e-07
45,19,8.220777082918017e-07
45,17,7.630398924360583e-07
45,18,8.674043191937065e-07
45,20,9.126207732898784e-07
45,18,8.692428987833307e-07
45,18,8.162205802469869e-07
45,19,9.853387891357812e-07
45,17,7.336804422077681e-07
45,18,6.565840172009833e-07
45,28,6.72939214730241e-07
45,17,8.933242833987155e-07
45,21,7.426378499623886e-07
45,18,9.773671531902727e-07
45,19,9.05273466323558e-07
45,19,8.996166462605168e-07
45,21,7.5580534872957e-07
45,19,6.813740273505098e-07
45,20,7.666979455386511e-07
45,19,8.888087296703674e-07
45,18,6.494183966364113e-07
45,21,8.495554838718311e-07
45,18,7.161328658377359e-07
45,18,7.738679283021e-07
45,17,8.184649421930671e-07
45,21,8.435963092246261e-07
45,18,7.514934159344846e-07
45,19,6.577089450828187e-07
45,18,9.553682970820598e-07
45,20,7.350560390081885e-07
45,20,7.568907242523228e-07
45,16,6.864865009744084e-07
45,15,9.959573054445889e-07
45,18,5.812020034383371e-07
45,17,8.441139960697963e-07
45,21,8.749620225874091e-07
45,19,7.264452245790345e-07
45,19,8.014571688318601e-07
45,19,8.211187069483698e-07
45,18,9.51620606436037e-07
45,18,9.106766246312734e-07
45,17,9.267940487530846e-07
45,18,6.076804370043381e-07
45,17,7.243553832445146e-07
45,19,7.173786055657695e-07
45,19,6.980074620140264e-07
45,19,6.458763197998883e-07
45,18,9.603176340522308e-07
45,18,6.116033748841161e-07
45,19,8.535532872882192e-07
45,16,9.096238844184136e-07
45,18,7.093988627452916e-07
45,18,8.228703252225929e-07
