W,iter,error
38,21,6.485199233144311e-07
38,23,8.419731054810959e-07
38,24,7.078935132470795e-07
38,19,7.961106189806123e-07
38,18,7.89817787560497e-07
38,21,6.052990573305305e-07
38,22,6.535167575239556e-07
38,26,8.170421991266517e-07
38,20,7.420383787435426e-07
38,20,8.741781365603154e-07
38,17,5.799831354834749e-07
38,21,8.163076603220906e-07
38,24,9.525764895693093e-07
38,23,7.64869462526803e-07
38,20,7.11070567171824e-07
38,23,7.45159405347165e-07
38,21,8.128714753893053e-07
38,21,6.759958882195907e-07
38,22,8.842636175755037e-07
38,19,7.748025205862232e-07
38,18,8.90474182156866e-07
38,21,7.168899422615948e-07
38,21,7.814345531160434e-07
38,19,9.777166609786977e-07
38,20,9.252557606682971e-07
38,22,8.69176721405472e-07
38,20,8.142031305813356e-07
38,25,7.553485021434185e-07
38,22,9.518394788088223e-07
38,21,5.606659835455419e-07
38,20,6.203544991500535e-07
38,18,8.707576341909446e-07
38,22,8.364422941134628e-07
38,24,8.540705793484684e-07
38,21,9.342207034821296e-07
38,19,8.055120838976047e-07
38,23,7.971214378935089e-07
38,20,6.073572030057758e-07
38,23,7.489795129299554e-07
38,22,7.339837542323209e-07
38,28,7.366433651540606e-07
38,25,9.802056064342187e-07
38,18,8.759355981986771e-07
38,18,7.960899231593201e-07
38,21,6.777225420551442e-07
38,21,6.635377786054259e-07
38,18,9.889778682041215e-07
38,20,7.255818887655055e-07
38,18,8.435789166638601e-07
38,21,7.439460184484119e-07
38,21,7.728013451016261e-07
38,24,8.428372629520728e-07
38,19,9.254073050420123e-07
38,23,9.404817044875251e-07
38,19,7.438275978938953e-07
38,20,7.305999286224359e-07
38,24,7.42314125671462e-07
38,23,6.034612134879914e-07
38,22,9.016580931241486e-07
38,23,8.409403024747468e-07
38,19,8.529529644218345e-07
38,21,6.433439141313656e-07
38,18,7.620747920307159e-07
38,19,9.986044919747079e-07
38,19,9.654942564707625e-07
38,19,6.64958813413731e-07
38,23,9.206438226212851e-07
38,22,7.682169309776256e-07
38,20,8.248736549996618e-07
38,24,9.76266677282038e-07
38,18,8.72610440805632e-07
38,22,8.405322262353609e-07
38,21,9.531215794353986e-07
38,21,8.681170857362747e-07
38,24,8.762527763329235e-07
38,21,6.769525303858634e-07
38,19,7.616404769019961e-07
38,24,7.616095451211538e-07
38,26,9.62119750355904e-07
38,19,8.965089230010757e-07
38,20,8.851918990396032e-07
38,20,6.624943087350086e-07
38,18,8.654252190434923e-07
38,23,6.419606311722255e-07
38,23,8.263095700077708e-07
38,18,6.774412148936132e-07
38,21,8.17230493185578e-07
38,21,5.791714481238831e-07
38,20,7.802981855911499e-07
38,25,7.843760674828438e-07
38,18,8.635671903457152e-07
38,22,7.529026198478042e-07
38,17,9.069785064858003e-07
38,21,7.72539298843213e-07
38,21,6.589766296234602e-07
38,19,8.342884325102645e-07
38,19,8.014827065922814e-07
38,20,7.268700555009932e-07
38,22,6.70933376497539e-07
38,24,7.285406113436195e-07
38,18,6.105423166070778e-07
38,19,8.844781426165136e-07
38,22,9.791352660864381e-07
38,15,5.962981197142829e-07
38,18,9.780369770229976e-07
38,27,6.205438557389532e-07
38,18,6.915917836409672e-07
38,24,6.597199490994132e-07
38,22,6.878605908185638e-07
38,21,9.44523126047929e-07
38,19,6.905532661244913e-07
38,17,6.93880395399469e-07
38,20,6.862906147113677e-07
38,21,9.508813264988639e-07
38,22,9.651568050914633e-07
38,18,9.730261398480198e-07
38,22,7.311182406024102e-07
38,17,8.010174975968043e-07
38,25,6.861621450203174e-07
38,19,6.096723005567957e-07
38,18,7.119395071566686e-07
38,17,8.86585313515557e-07
38,20,7.154434038067977e-07
38,21,9.986769329089903e-07
38,16,7.139094975006955e-07
38,18,8.173158854294169e-07
38,21,8.208477037534986e-07
38,23,8.180294696385938e-07
38,21,9.029108975723749e-07
38,19,7.348610439790075e-07
38,21,5.817349648929982e-07
38,22,7.511838724355792e-07
38,22,7.587266830337101e-07
38,19,8.327741330002098e-07
38,23,7.337464353230333e-07
38,19,8.745838071560078e-07
38,20,6.830746874240099e-07
38,22,7.239759191270943e-07
38,19,6.92938832190426e-07
38,22,6.636727912644824e-07
38,22,7.524418523757813e-07
38,17,8.620239844048763e-07
38,17,7.269754532359927e-07
38,21,8.443965058256562e-07
38,21,6.627424403313538e-07
38,24,8.328713727199953e-07
38,23,7.322079790135879e-07
38,29,7.930855163842719e-07
38,19,7.716042379937004e-07
38,19,8.828310265234738e-07
38,24,9.363484666185156e-07
38,16,8.333945213432258e-07
38,18,8.332208151677427e-07
38,25,6.239191670899604e-07
38,18,8.546752317392468e-07
38,20,6.978003734972903e-07
38,24,6.703775865785763e-07
38,19,9.044004348631397e-07
38,23,6.036736816363232e-07
38,21,7.214757398809726e-07
38,22,6.12676104803879e-07
38,20,9.509748672521626e-07
38,19,9.828309584404825e-07
38,22,7.547735864801016e-07
38,23,7.669877644850027e-07
38,23,6.427480602633195e-07
38,25,7.208926874547134e-07
38,20,8.860279431185306e-07
38,20,7.818687376786038e-07
38,19,7.216249060871685e-07
38,20,6.465080040025021e-07
38,22,5.802189739650166e-07
38,21,6.718498395051919e-07
38,20,8.794636386905184e-07
38,19,6.331101411489112e-07
38,23,7.403323166412535e-07
38,17,8.65575199760429e-07
38,25,6.288196859043081e-07
38,20,7.417714311536191e-07
38,20,9.113835390568409e-07
38,20,6.922251697216883e-07
38,21,7.20219759238906e-07
38,18,6.72323128700258e-07
38,20,8.36352196213941e-07
38,21,6.336705316097293e-07
38,18,6.977400011547427e-07
38,22,9.32894389411281e-07
38,24,8.222000023567663e-07
38,18,9.878004781473447e-07
38,22,6.07345155935337e-07
38,21,9.345707877504547e-07
38,19,9.908439654143578e-07
38,19,7.48140283926162e-07
38,20,8.647951260141976e-07
38,21,6.00034790646577e-07
38,18,6.181659727678983e-07
38,21,7.995126084976406e-07
38,24,8.793386471432856e-07
38,20,7.032112438112945e-07
38,22,7.009914220171496e-07
38,22,6.956320001062388e-07
38,21,7.664449861880187e-07
38,22,7.296222820828652e-07
38,16,6.760971478881032e-07
38,20,7.416596777882033e-07
38,19,8.647687985861886e-07
38,20,6.503710067192332e-07
38,23,9.038260260357419e-07
38,19,8.931852299841462e-07
38,23,7.452196226985075e-07
38,24,8.012740352947731e-07
38,20,9.841592733085716e-07
38,17,8.252014603926523e-07
38,22,7.467263626571205e-07
38,20,8.639797137537746e-07
38,18,6.372698593191198e-07
38,23,8.684795086459345e-07
38,23,7.132595748878437e-07
38,20,8.202476968187355e-07
38,17,6.376227624875521e-07
38,21,7.347045887805114e-07
38,17,8.190537371162724e-07
38,19,6.975940319623502e-07
38,24,9.491238405098618e-07
38,19,9.533611364193855e-07
38,21,6.893444447468287e-07
38,22,6.506737321575109e-07
38,21,7.263376824703698e-07
38,18,6.380267359156131e-07
38,20,9.253516840253527e-07
38,19,6.118564806538628e-07
38,21,6.513329456981596e-07
38,21,6.120499898919054e-07
38,20,7.347832627272786e-07
38,18,8.935326163003716e-07
38,23,5.957529239974598e-07
38,21,8.277920114705397e-07
38,19,9.72463714774934e-07
38,19,8.518500212796867e-07
38,17,9.389458803112596e-07
38,22,6.477293081153114e-07
38,22,8.692752824199248e-07
38,21,7.764450083605046e-07
38,21,7.220689579442229e-07
38,23,7.280600310605664e-07
38,23,9.15377040275561e-07
38,18,7.381636071712985e-07
38,21,7.977809985015124e-07
38,22,8.360383366312782e-07
38,18,7.836458300476318e-07
38,23,8.995299776449625e-07
38,20,8.066656850872383e-07
38,21,6.713809671393752e-07
38,19,8.778736805145344e-07
38,18,9.832472546006335e-07
38,21,9.919502415729293e-07
38,20,8.340179525390671e-07
38,18,9.765278074075277e-07
38,17,9.16054248588683e-07
38,23,9.557387310640863e-07
38,22,6.005894976505262e-07
38,21,9.343406188787677e-07
38,17,8.150019853597259e-07
38,19,7.437337486966845e-07
38,20,6.860027452457116e-07
38,25,9.57177640753578e-07
38,23,7.381295695367536e-07
38,20,8.7763247266198e-07
38,18,6.77890896097688e-07
38,21,7.578897520716186e-07
38,18,9.735821878542668e-07
38,20,8.601063486454596e-07
38,16,8.825522464926442e-07
38,24,9.080721469586295e-07
38,14,8.934493864029228e-07
38,18,7.967403190350642e-07
38,23,6.009127657441036e-07
38,23,7.108663783684669e-07
38,22,9.158001798231781e-07
38,21,8.176893962116076e-07
38,34,7.707430391324991e-07
38,20,6.535481997287195e-07
38,22,6.841276493416267e-07
38,18,7.92902516132961e-07
38,19,7.719649989922612e-07
38,19,9.520646056575293e-07
38,21,6.853138017705426e-07
38,24,7.690429893618537e-07
38,17,9.04394660105928e-07
38,21,6.011158468914437e-07
38,20,8.574006187500892e-07
38,22,5.427174311700326e-07
38,18,7.736712793827633e-07
38,19,5.839469857587289e-07
38,32,7.860027374976988e-07
38,20,5.680955337280564e-07
38,20,6.7309572026441e-07
38,18,9.937029039259332e-07
38,22,7.078422246148923e-07
38,19,7.124409577956696e-07
38,20,7.067959170655498e-07
38,20,7.026470819906062e-07
38,19,9.046899095748674e-07
38,22,9.351065715387197e-07
38,19,6.760826322672283e-07
38,23,7.371975198760212e-07
38,21,8.445898207260949e-07
38,22,8.160627830699192e-07
38,19,8.214886910728474e-07
38,19,8.386278585206259e-07
38,18,8.348385283332882e-07
38,22,8.333705195761494e-07
38,23,9.975384657514593e-07
38,19,8.695516343431767e-07
38,20,6.121201792200666e-07
38,23,6.822176877171666e-07
38,23,7.934940938203993e-07
38,20,8.623091069042093e-07
38,22,7.110332961523003e-07
38,20,8.917557030624025e-07
38,23,8.069261473440579e-07
38,23,9.824244764501944e-07
38,23,8.344138802183216e-07
38,18,8.752207442293785e-07
38,20,7.316889121652e-07
38,20,8.719293235855993e-07
38,18,6.892389112169138e-07
38,17,7.731005484626502e-07
38,18,6.913371018311577e-07
38,18,6.457094136050353e-07
38,19,6.475284342087481e-07
38,20,6.64452725341595e-07
38,21,6.361733556675948e-07
38,16,9.370267407088751e-07
38,21,7.37108162665703e-07
38,20,6.76515519759809e-07
38,21,6.036254334325491e-07
38,18,9.052407741161964e-07
38,17,8.953448363596815e-07
38,17,9.386778994706619e-07
38,15,7.776427561818675e-07
38,24,6.638063782780392e-07
38,18,9.95627005028976e-07
38,25,7.334136382709817e-07
38,20,9.122695359609354e-07
38,23,7.257530808673185e-07
38,24,6.690360302603787e-07
38,21,6.135270689680737e-07
38,17,7.817248534980016e-07
38,16,6.721365808340799e-07
38,21,8.589668915523933e-07
38,21,8.182311463304069e-07
38,19,9.36952533453912e-07
38,18,7.740349670508742e-07
38,23,6.355484717842932e-07
38,17,8.690108267454696e-07
38,18,8.190653170286843e-07
38,22,7.626712918673813e-07
38,19,6.940877308884194e-07
38,20,6.573022757644203e-07
38,23,8.675913692275853e-07
38,16,9.581509125397034e-07
38,19,8.308354948282585e-07
38,20,8.003387473657548e-07
38,20,9.495129339216652e-07
38,19,8.470822575557659e-07
38,21,6.384882682927669e-07
38,17,7.730634085464847e-07
38,17,8.416196384620862e-07
38,25,9.456161517259269e-07
38,22,8.281738878753651e-07
38,22,8.912432570114293e-07
38,21,7.13079861242601e-07
38,20,9.186130059445102e-07
38,23,7.675119490848779e-07
38,24,9.187955489066785e-07
38,19,6.890307207459713e-07
38,19,8.385664992072334e-07
38,21,6.607623334310119e-07
38,22,6.20554299324664e-07
38,20,9.264817783275294e-07
38,23,9.186135860832931e-07
38,19,7.769161163092049e-07
38,20,8.448313744521291e-07
38,24,9.153827814861348e-07
38,23,9.552930815454488e-07
38,22,8.916099150897315e-07
38,25,8.121603582741104e-07
38,21,7.788580391699984e-07
38,18,8.280365551826394e-07
38,17,9.959188806321415e-07
38,22,7.59959289163655e-07
38,18,9.881246535191972e-07
38,18,6.049184062312741e-07
38,23,7.368675452536049e-07
38,22,6.992296022028301e-07
38,24,7.55725413358606e-07
38,17,8.0514290817514e-07
38,19,7.204394226375853e-07
38,19,7.220319533636638e-07
38,25,7.114709086476624e-07
38,23,7.920363225821843e-07
38,24,9.076290123866759e-07
38,20,6.811386690338469e-07
38,20,9.64283570098468e-07
38,19,7.525269098526464e-07
38,18,8.270093283318845e-07
38,22,8.634614756036237e-07
38,19,6.678391389579664e-07
38,23,7.861994013912259e-07
38,17,9.443456664546409e-07
38,20,7.612552923504395e-07
38,18,6.114944330024434e-07
38,20,8.409120428522296e-07
38,21,9.072265956701286e-07
38,21,9.578311379524915e-07
38,23,9.321921223778518e-07
38,20,8.226055257312842e-07
38,21,7.166657521487728e-07
38,23,8.024883924766123e-07
38,20,8.114196208844524e-07
38,22,7.918154853066042e-07
38,16,8.630281083072433e-07
38,23,7.575013841600403e-07
38,18,7.929208559512258e-07
38,18,7.503836375386875e-07
38,24,8.57246293328837e-07
38,18,6.964674491200682e-07
38,23,8.260963941275226e-07
38,21,7.779632991974879e-07
38,23,9.509497326932794e-07
38,21,5.335866206387226e-07
38,22,9.143768989119845e-07
38,18,7.206084048177706e-07
38,21,7.169044358401746e-07
38,22,6.68876621355036e-07
38,20,7.009507345613152e-07
38,22,7.393448605366251e-07
38,21,7.850899368576063e-07
38,19,7.629173167162914e-07
38,21,6.830725226595512e-07
38,18,6.572307043923753e-07
38,22,7.35824994620182e-07
38,23,9.362658682884163e-07
38,25,7.02168369024542e-07
38,21,9.351736207790089e-07
38,20,7.589591007827917e-07
38,19,8.626984872607411e-07
38,18,7.6595115980641e-07
38,17,9.213419428715708e-07
