W,iter,error
34,20,5.567445459307505e-07
34,19,6.993300327034184e-07
34,24,8.34167936952014e-07
34,21,7.053046513085666e-07
34,16,9.398403420712125e-07
34,28,7.237106507534822e-07
34,25,8.155628186103062e-07
34,20,7.243814808342065e-07
34,20,7.180832844412906e-07
34,19,9.658853642414584e-07
34,19,7.596277692223046e-07
34,18,9.863100981419754e-07
34,20,7.256051950528271e-07
34,19,9.915018233221231e-07
34,23,7.306410776900494e-07
34,21,8.514264348855036e-07
34,21,6.894132315133122e-07
34,19,9.862670151352956e-07
34,33,8.313615731730128e-07
35,19,7.200043292800641e-07
35,33,9.859702928649362e-07
36,16,7.772177472259524e-07
36,19,7.833815942325683e-07
36,16,9.969216407309825e-07
36,17,9.835951713819976e-07
36,18,7.95975744794533e-07
36,23,6.636968384890211e-07
36,24,7.19647140024332e-07
36,22,8.344250889296693e-07
36,20,8.740607111568489e-07
36,21,6.188675918602566e-07
36,16,8.56139449953686e-07
36,22,7.426364889992491e-07
36,17,6.640432110839503e-07
36,22,6.42062184771966e-07
36,20,9.870142492863301e-07
36,18,9.5143192161394e-07
36,19,9.554278798432279e-07
36,19,7.167053598080631e-07
36,17,8.18186832723538e-07
36,18,7.350784504830551e-07
36,22,8.699813262840307e-07
36,20,7.026927713604309e-07
36,19,7.038086866911479e-07
36,17,9.220283519794578e-07
36,16,7.190234342649566e-07
36,21,7.121640544126714e-07
36,19,7.736025280644584e-07
36,17,7.280781243987597e-07
36,20,5.905698599735194e-07
36,18,6.98109323889631e-07
36,18,9.251852152805977e-07
36,20,7.939382643213622e-07
36,19,7.221980472717053e-07
36,20,8.344713054520991e-07
36,16,9.443272412077833e-07
36,22,7.438847288872921e-07
36,24,8.764675240352017e-07
36,18,9.501402929664206e-07
36,17,8.96048873712172e-07
36,21,9.533242823587572e-07
36,20,6.889862296222161e-07
36,18,8.381544053244696e-07
36,14,9.986585531639112e-07
36,18,9.70324106201371e-07
36,17,8.124468823361492e-07
36,27,6.787317205698539e-07
36,21,6.451288019978194e-07
36,18,7.156217055044164e-07
36,19,6.346782035540843e-07
36,20,7.498736801549744e-07
36,21,7.964167328017375e-07
36,18,8.968260715520401e-07
36,21,6.765458518646783e-07
36,21,6.940402422731462e-07
36,19,8.061995893198873e-07
36,16,9.648179761268794e-07
36,20,6.885972048123937e-07
36,18,7.147930375434445e-07
36,18,8.74014703077685e-07
36,19,6.568741117324311e-07
36,17,8.486352215564878e-07
36,19,8.410814222251e-07
36,23,6.589202495385473e-07
36,22,9.590902549049336e-07
36,21,8.456648670403493e-07
36,18,8.960485983892624e-07
36,17,8.853757837477965e-07
36,21,7.104215385354902e-07
36,20,6.616142817394433e-07
36,16,6.831238696040638e-07
36,17,8.32288702259862e-07
36,18,8.110258099293254e-07
36,36,7.833392304035177e-07
37,20,5.310111501922536e-07
37,19,9.704336836875059e-07
37,15,7.574775892816085e-07
37,20,7.946354814585575e-07
37,22,7.755624083965526e-07
37,21,8.086359994063818e-07
37,18,7.060497189437828e-07
37,19,7.007470246997274e-07
37,21,6.567711059361338e-07
37,20,6.311625806099771e-07
37,19,9.358826726304652e-07
37,18,8.687423185183822e-07
37,22,9.409289258474057e-07
37,16,9.110748022510536e-07
37,16,7.753821417974904e-07
37,18,8.64646158639048e-07
37,19,6.411761101830917e-07
37,20,7.189042952544513e-07
37,15,6.823637063712623e-07
37,19,7.639881454042853e-07
37,22,7.822464696881529e-07
37,19,7.107050633125112e-07
37,15,7.160756203265446e-07
37,19,9.419803554530872e-07
37,20,6.322791685702595e-07
37,18,9.914897522041115e-07
37,19,9.867557578505263e-07
37,18,7.656890198819664e-07
37,18,9.201866539211347e-07
37,19,9.603107949105106e-07
37,18,8.529516315811609e-07
37,21,8.083605799940033e-07
37,18,9.243178303798562e-07
37,21,8.736415538589548e-07
37,18,6.409224478195509e-07
37,21,9.28524429084078e-07
37,18,6.820922371920577e-07
37,18,8.862871570215536e-07
37,17,8.780012687458956e-07
37,20,9.478479219286312e-07
37,14,8.615368018735861e-07
37,18,6.60807118619597e-07
37,21,6.580751229985559e-07
37,27,5.844002674364907e-07
37,18,6.757524224105162e-07
37,20,6.461366609376099e-07
37,19,8.167291864976875e-07
37,19,8.052430532514544e-07
37,17,8.086980143612183e-07
37,23,8.628821249406231e-07
37,18,8.495974843265244e-07
37,19,6.135585863598182e-07
37,20,9.159635486914927e-07
37,22,9.389699570935184e-07
37,22,7.700654446203635e-07
37,21,7.384594352298112e-07
37,18,8.858197228919488e-07
37,17,9.422644018760516e-07
37,22,8.482699619067709e-07
37,16,9.186360351155e-07
37,22,8.429162008201248e-07
37,21,8.022788762156634e-07
37,19,8.534597133167311e-07
37,20,7.533127243646333e-07
37,23,9.555807814340526e-07
37,33,7.719743966890128e-07
37,21,7.407433917687583e-07
37,19,6.299430417830985e-07
37,18,5.928618330877074e-07
37,16,8.896986743711535e-07
37,23,8.062524217052297e-07
37,36,7.479238776983507e-07
38,15,8.586835709997222e-07
38,14,8.470271452317029e-07
38,17,7.467031269749711e-07
38,31,6.946908093165099e-07
38,18,8.958881237841128e-07
38,20,6.105070247802778e-07
38,17,7.658497717549874e-07
38,19,8.450868441585335e-07
38,19,9.231933970272288e-07
38,18,9.278741394296848e-07
38,18,7.456677322363126e-07
38,19,8.585270799457302e-07
38,16,9.896036453775952e-07
38,18,7.120445193746865e-07
38,17,9.951507554846907e-07
38,18,9.655846111533688e-07
38,20,7.29543296833326e-07
38,18,8.622067329091131e-07
38,17,8.561941550714343e-07
38,16,8.636163463053697e-07
38,19,9.243865380629921e-07
38,17,9.788131210255951e-07
38,20,6.600287059243033e-07
38,17,8.129315140786384e-07
38,19,8.733229716706686e-07
38,16,8.659512038574162e-07
38,21,6.440283379824117e-07
38,15,7.508568032468489e-07
38,17,9.814739771492233e-07
38,27,9.661310530728597e-07
38,20,8.467469682858985e-07
38,19,6.874691836539395e-07
38,17,8.437361557069473e-07
38,20,8.411085790954604e-07
38,19,7.28932461668638e-07
38,19,6.611658655504215e-07
38,19,8.448627695182797e-07
38,20,6.428263589072694e-07
38,20,7.072152492117442e-07
38,21,8.289380705271162e-07
38,16,8.649798017863684e-07
38,21,7.608653197180352e-07
38,19,8.931185026631259e-07
38,16,6.402369738554132e-07
38,19,7.295653580452184e-07
38,18,8.518454346030004e-07
38,20,6.544206203550276e-07
38,18,9.558812515586984e-07
38,19,8.564217497179199e-07
38,21,8.935105024556169e-07
38,18,7.409586410543045e-07
38,18,9.461549615839456e-07
38,20,6.530406764326042e-07
38,19,8.463423029243192e-07
38,19,9.957006706381186e-07
38,17,8.330818471305864e-07
38,19,7.405493226542303e-07
38,15,8.346340485299206e-07
38,17,9.803603100442304e-07
38,16,7.842745950845191e-07
38,17,9.96092386067749e-07
38,17,9.459512022444221e-07
38,19,8.776056834669077e-07
38,13,6.687285801799826e-07
38,20,9.381208493685941e-07
38,19,7.445793791651933e-07
38,20,6.300163579354966e-07
38,18,7.50741834816993e-07
38,17,8.0029636295649e-07
38,20,6.703034538162579e-07
38,20,8.879753182607903e-07
38,16,8.272825942460312e-07
38,18,9.455366530824836e-07
38,18,7.086522746976463e-07
38,19,6.506325597243196e-07
38,17,8.566802926776242e-07
38,19,9.256846435538076e-07
38,20,9.432261326561517e-07
38,15,6.837629507293406e-07
38,21,8.330308706486358e-07
38,18,9.376552507636476e-07
38,19,9.977406150643595e-07
38,20,9.197227255638528e-07
38,21,7.247021257730012e-07
38,18,7.647780586554659e-07
38,23,6.595902854156752e-07
38,22,8.407083171203193e-07
38,18,7.568526873026106e-07
38,19,7.719116581829419e-07
38,20,6.885081556612227e-07
38,16,6.4045282070399e-07
38,20,7.063275580066251e-07
38,20,7.974342410793829e-07
38,21,7.503424375216706e-07
38,20,9.608424434541715e-07
38,19,7.6922098036949e-07
38,21,7.120290888992485e-07
38,21,8.816071666206764e-07
38,22,6.439880034736332e-07
38,19,7.878037878641343e-07
38,23,7.929563009399192e-07
38,22,6.538798538473371e-07
38,19,6.489529657988051e-07
38,25,8.914564913527853e-07
38,17,7.755814301292657e-07
38,16,6.902823353791002e-07
38,19,9.446741579374986e-07
38,18,7.767258192179378e-07
38,17,9.719950175924085e-07
38,17,8.543385125536502e-07
38,21,8.468411986794379e-07
38,17,7.490181239695159e-07
38,15,7.669043379406155e-07
38,19,8.828759750963106e-07
38,19,6.910786425891768e-07
38,23,8.223201906455943e-07
38,15,7.969472190958253e-07
38,18,8.330062532496741e-07
38,17,9.341226121956152e-07
38,18,7.077911875329036e-07
38,18,6.776649524475065e-07
38,21,7.199027587272519e-07
38,15,9.230302515744809e-07
38,20,8.365585451672941e-07
38,18,7.968302473692439e-07
38,22,5.989376758537442e-07
38,17,8.084128063191322e-07
38,18,9.88040046049174e-07
38,20,8.728882255753201e-07
38,16,8.952607011648741e-07
38,19,6.39038241842241e-07
38,27,7.495248213466767e-07
38,19,8.476080387124812e-07
38,18,9.519252778733474e-07
38,19,7.831747428959733e-07
38,16,9.506513228959058e-07
38,22,8.288962099394032e-07
38,20,7.758497648781283e-07
38,17,7.641370573101668e-07
38,18,7.21558317417892e-07
38,16,7.308345802436286e-07
38,16,6.60729708504272e-07
38,20,6.818452902781496e-07
38,18,8.24898601427086e-07
38,17,8.119398764883158e-07
38,17,8.442981154534967e-07
38,19,7.436294174234516e-07
38,17,8.081260204414069e-07
38,18,9.504578850757575e-07
38,15,9.590749465548843e-07
38,18,7.404618145589196e-07
38,18,9.527680400758018e-07
38,19,8.368258453992538e-07
38,17,7.589545979331844e-07
38,19,8.297444451709746e-07
38,19,8.826951059536284e-07
38,19,9.815910074244206e-07
38,20,7.123602042310322e-07
38,19,9.325686734096239e-07
38,20,6.506195822468384e-07
38,18,7.49053902133792e-07
38,22,7.547075033296249e-07
38,20,6.854372750488126e-07
38,20,8.598800690581346e-07
38,18,9.258196609621862e-07
38,22,7.913019562537601e-07
38,20,9.755216631625979e-07
38,16,7.983033529880581e-07
38,17,9.309782666435794e-07
38,19,9.903493796534225e-07
38,18,6.383891283982118e-07
38,16,7.048861194188614e-07
38,18,6.740307786145502e-07
38,19,9.68253711678199e-07
38,19,5.779466550540819e-07
38,16,5.748514558305155e-07
38,15,7.93439979088286e-07
38,18,9.336850982373103e-07
38,18,6.857922628965264e-07
38,16,7.469993897687738e-07
38,18,7.041897746217557e-07
38,18,7.545134197051025e-07
38,17,9.502201648400331e-07
38,17,7.214798000971894e-07
38,16,6.913016146894716e-07
38,19,7.054578364082806e-07
38,19,6.747403899688631e-07
38,20,9.678227555289212e-07
38,18,6.61988454763018e-07
38,17,8.94515511888927e-07
38,17,6.854942475316263e-07
38,20,7.823019783613055e-07
38,21,6.479810396364751e-07
38,19,6.347994390885423e-07
38,18,7.204185918713639e-07
38,20,7.645638966580819e-07
38,19,8.305641948225304e-07
38,18,7.03849125624027e-07
38,17,7.373348702832837e-07
38,18,9.056701771498481e-07
38,17,8.144182903360774e-07
38,22,5.649962445142473e-07
38,17,8.221074868927893e-07
38,18,8.584288720418692e-07
38,18,9.549876655696513e-07
38,18,7.801923791706334e-07
38,20,7.737132406068974e-07
38,21,7.373510319076611e-07
38,20,6.861735288679796e-07
38,20,6.764828082407737e-07
38,16,9.556551457943621e-07
38,19,8.491078899503957e-07
38,16,8.622657948046754e-07
38,18,7.329903752517466e-07
38,18,9.640353404828624e-07
38,20,8.676439297554837e-07
38,19,8.33466622928797e-07
38,19,9.770515111836125e-07
38,19,6.799954145838115e-07
38,20,7.304722103327997e-07
38,18,9.5709534287131e-07
38,26,7.631447614111236e-07
38,17,8.667946537662899e-07
38,18,8.741451718000538e-07
38,18,6.75585189375507e-07
38,17,9.716880964014699e-07
38,21,9.091036956966711e-07
38,14,8.412112084098986e-07
38,18,9.7275941596325e-07
38,19,6.660828569685159e-07
38,20,7.270986761809273e-07
38,17,8.116429710653604e-07
38,16,6.873925675548701e-07
38,18,8.527257554685599e-07
38,21,7.304911908818535e-07
38,19,7.900423902430158e-07
38,18,7.086658782663724e-07
38,17,9.851308871887204e-07
38,15,9.692495977624118e-07
38,18,9.16785594968507e-07
38,19,9.169627664381032e-07
38,15,9.091053743420707e-07
38,18,8.283998217049941e-07
38,16,9.352469505669276e-07
38,16,8.553088371316774e-07
38,19,6.15424546517909e-07
38,18,7.842059292262541e-07
38,20,6.918056075359835e-07
38,26,8.141297955856618e-07
38,17,9.62651686200243e-07
38,17,8.989960100398652e-07
38,20,9.600404698740513e-07
38,19,9.370244804484012e-07
38,25,7.264700398066356e-07
38,21,6.439932620776076e-07
38,18,7.619670070362834e-07
38,19,6.464887586196872e-07
38,19,9.127035969990413e-07
38,18,9.368591131712298e-07
38,19,6.793603840597562e-07
38,17,9.408999837699909e-07
38,29,9.002069318819307e-07
39,16,9.685917531166713e-07
39,17,8.166788983191667e-07
39,18,7.393123277660081e-07
39,20,7.357131832379757e-07
39,18,9.89761756314921e-07
39,17,7.402393452892337e-07
39,19,6.530558367735276e-07
39,19,6.56319833842137e-07
39,23,8.972620158641373e-07
39,24,9.692970917208726e-07
39,18,7.060840705531045e-07
39,25,7.932204456369694e-07
39,18,7.025930977769306e-07
39,15,8.169533270508202e-07
39,17,9.901022920001443e-07
39,18,9.246240974021077e-07
39,18,7.609886916737174e-07
39,18,7.812226135714529e-07
39,19,7.505681620191216e-07
39,21,9.314059103513903e-07
39,19,9.062893041192201e-07
39,18,9.985844022464633e-07
39,19,5.972170659403077e-07
39,17,8.665580097132565e-07
39,21,7.867159770933366e-07
39,16,7.419187411947396e-07
39,19,8.425727095337757e-07
39,15,8.672152717743811e-07
39,18,9.9778558412011e-07
39,18,6.529476314683982e-07
39,23,9.744768271863177e-07
39,22,9.815976010606502e-07
39,17,9.892805756611591e-07
39,18,9.469525364735084e-07
39,22,9.050339031178011e-07
39,18,6.554060858473749e-07
39,18,8.600561828677896e-07
39,18,5.777820852663753e-07
39,18,6.29735700317124e-07
39,19,6.663329943629915e-07
39,17,6.935723495554397e-07
39,19,7.427393361343875e-07
39,16,9.007228228645654e-07
39,18,8.996536848382734e-07
39,17,9.056362730323773e-07
39,16,7.629460308811757e-07
39,15,9.506712766277028e-07
39,17,6.080796519443876e-07
39,18,9.36694781403825e-07
39,16,9.784733409680522e-07
39,20,7.415555084679559e-07
39,21,8.261334709493116e-07
39,18,7.009854248020037e-07
39,19,8.871357576545127e-07
39,17,8.489194555809517e-07
39,19,6.267445337396002e-07
39,19,6.316468383575093e-07
39,19,6.817309831247836e-07
39,27,8.389881127997071e-07
39,21,8.99999314396609e-07
39,17,6.63180830554564e-07
39,19,7.216492174842942e-07
39,18,7.111391369130952e-07
39,15,8.543475234835552e-07
39,19,5.9770997714718e-07
39,16,7.27334385780716e-07
39,13,7.58063813362856e-07
39,18,9.282736542409145e-07
39,18,9.004423849098266e-07
39,18,8.582940116619968e-07
39,19,7.28631081363738e-07
39,19,7.003023205696268e-07
39,17,7.713220239893716e-07
39,16,7.152774587853008e-07
39,18,9.70378736931991e-07
39,15,9.530056732791336e-07
39,20,6.699332903862038e-07
39,17,6.572643115648679e-07
39,20,9.245986058815675e-07
39,19,9.583852304051054e-07
39,21,6.078538123577502e-07
39,20,8.247505940100524e-07
39,17,7.290158568573895e-07
39,15,8.297560681914552e-07
39,17,9.602946006439266e-07
39,19,7.103201324827882e-07
39,13,8.54911124178387e-07
39,19,9.171211429494569e-07
39,19,5.80513265742959e-07
39,19,7.206509292642717e-07
39,18,6.846443795159204e-07
39,17,7.932072157289588e-07
39,16,7.887671052490092e-07
39,19,7.765281367240461e-07
39,21,6.086535014487316e-07
39,16,9.761978413011706e-07
39,16,8.630149171006339e-07
39,17,8.681860840593564e-07
39,19,7.422944133303469e-07
39,19,5.904861898295756e-07
39,18,7.609848096381962e-07
39,19,8.026293823520536e-07
39,17,7.13276290706627e-07
39,18,9.017364471181724e-07
39,19,7.223829585426526e-07
39,17,9.45890777873403e-07
39,19,7.4945003947035e-07
39,19,7.993624750271451e-07
39,18,9.044232363657701e-07
39,17,8.196513424686444e-07
39,18,8.936711007501856e-07
39,20,8.304413673696584e-07
39,17,7.375645855017024e-07
39,14,6.847929529324633e-07
39,19,6.790682041649209e-07
39,18,7.700349083953454e-07
39,19,7.522995944053416e-07
39,20,8.580197455042826e-07
39,16,7.655150462854688e-07
39,15,9.405190071368357e-07
39,19,7.196468314116491e-07
39,16,7.027293789699235e-07
39,19,8.899079252221042e-07
39,16,8.79997983703136e-07
39,19,7.808074854001372e-07
39,17,9.942753069850592e-07
39,14,8.731413425211182e-07
39,20,8.050363542075626e-07
39,16,7.636015683825559e-07
39,18,8.026030773485881e-07
39,14,8.234253395757633e-07
39,19,8.919335339017906e-07
39,19,6.49859465443443e-07
39,17,9.627292855169992e-07
39,18,9.748692248361337e-07
39,17,7.498239399835993e-07
39,18,7.53667460387036e-07
39,20,7.884546100147844e-07
39,23,7.012230107585748e-07
39,17,7.240195289454573e-07
39,18,8.081061672960071e-07
39,16,7.686189091079595e-07
39,22,8.713538056853275e-07
39,18,7.949014107130336e-07
39,19,9.27239695751842e-07
39,18,7.571857439459163e-07
39,15,6.219847765840434e-07
39,22,8.657252896818399e-07
39,20,6.98649569326091e-07
39,19,8.138699508868926e-07
39,19,7.511747071901609e-07
39,18,8.598410264310633e-07
39,19,8.29021037478443e-07
39,19,6.787978966096354e-07
39,18,9.745786015227738e-07
39,20,8.94808882087625e-07
39,18,7.964524145892342e-07
39,19,7.478358239617756e-07
39,19,7.576644389063502e-07
39,19,7.36994113185898e-07
39,18,6.681502193999656e-07
39,18,7.599223292074113e-07
39,18,8.700325911460734e-07
39,18,7.226433280638456e-07
39,17,7.530683096530923e-07
39,19,7.999539956904083e-07
39,15,7.829195657810666e-07
39,18,7.051911034611977e-07
39,15,8.995875417588519e-07
39,17,9.303986411583367e-07
39,15,9.722067289297045e-07
39,18,8.718972137582329e-07
39,19,7.55558550831571e-07
39,18,6.651190801220576e-07
39,16,8.435379141889023e-07
39,16,9.087563787843993e-07
39,21,8.29047342238657e-07
39,20,7.652636490240538e-07
39,24,8.420383571105218e-07
39,19,8.601948205341749e-07
39,18,8.708866840977747e-07
39,18,9.650831124332851e-07
39,18,7.913461373226719e-07
39,18,6.712646001558229e-07
39,33,8.404857805178043e-07
39,17,6.653092402282216e-07
39,16,7.103796389369072e-07
39,18,9.322664717485843e-07
39,17,7.279215995950658e-07
39,19,7.955523051699585e-07
39,31,9.348415787353348e-07
39,18,6.116491530324436e-07
39,18,8.234375900420083e-07
39,15,8.706619476743287e-07
39,18,7.582467611098621e-07
39,25,7.204389772247865e-07
39,19,8.493442829011959e-07
39,17,9.784969522624167e-07
39,18,7.19713731830221e-07
39,18,9.354910592789978e-07
39,19,9.351300534791255e-07
39,18,7.351513741120726e-07
39,20,7.457725954487422e-07
39,15,7.317916739011373e-07
39,17,8.279282819453772e-07
39,15,8.474358253984133e-07
39,18,8.595987029322646e-07
39,18,8.839371240218727e-07
39,18,5.64155745164779e-07
39,17,8.371130978513571e-07
39,19,7.33937470949854e-07
39,15,8.791677128396636e-07
39,16,9.873192490021605e-07
39,16,7.023550281119934e-07
39,23,5.939302416498898e-07
39,20,6.663792460031208e-07
39,18,8.342605054845776e-07
39,20,6.768413565933685e-07
39,16,7.206303103774995e-07
39,18,6.66212546933059e-07
39,20,7.817063474291176e-07
39,20,8.56565570784807e-07
39,19,7.993759029423012e-07
39,15,9.086011307505984e-07
39,18,6.31196963270573e-07
39,21,6.635072183843368e-07
39,21,7.173503212631964e-07
39,18,9.119933540702719e-07
39,20,8.017641906105142e-07
39,19,7.383473302770954e-07
39,19,9.08668591255443e-07
39,17,8.898108553536689e-07
39,18,6.801131769282661e-07
39,17,9.233981493283109e-07
39,16,8.005534906077441e-07
39,20,8.418888066089095e-07
39,19,7.68788717066812e-07
39,18,7.73160047924131e-07
39,17,6.00662921324533e-07
39,18,7.849103367693777e-07
39,19,9.183412883364127e-07
39,19,7.653466206930605e-07
39,17,6.703934156673241e-07
39,20,8.752026701720797e-07
39,18,6.295814119556024e-07
39,21,9.74272789308211e-07
39,23,7.507727040327361e-07
39,19,6.789430976101732e-07
39,18,8.572594254344587e-07
39,16,8.754896825465434e-07
39,19,7.680156127192886e-07
39,20,7.564261259218593e-07
39,19,9.800519768455115e-07
39,13,8.220993642583316e-07
39,20,9.729696735198189e-07
39,17,9.349712570935644e-07
39,18,6.828626339313878e-07
39,14,7.260591884171421e-07
39,17,9.631093073524167e-07
39,20,9.176684777436146e-07
39,17,8.288905425895721e-07
39,17,8.491218191726526e-07
39,18,7.429437669999556e-07
39,18,6.822700000567167e-07
39,16,8.034868987223334e-07
39,15,9.47132276176729e-07
39,19,7.546667442965979e-07
39,20,7.60298099450064e-07
39,21,7.409565142965312e-07
39,19,9.934893758199057e-07
39,21,6.202227051184732e-07
39,17,8.027325438464025e-07
39,13,9.38306473735554e-07
39,17,9.089126321563037e-07
39,20,7.773507879942363e-07
39,19,6.612177120856866e-07
39,20,8.652441567191765e-07
39,15,8.358203333774512e-07
39,18,7.832817590582451e-07
39,16,8.521502340310722e-07
39,18,6.892261665306246e-07
39,21,8.111974885355074e-07
39,20,8.700359155643106e-07
39,19,9.975796403661976e-07
39,25,6.087331731656502e-07
39,16,9.244725526162695e-07
39,18,7.982152034225921e-07
39,20,7.159355410732344e-07
39,19,8.484158411949385e-07
39,15,8.591445057416419e-07
39,18,8.188920502119791e-07
39,18,9.6431845039848e-07
39,16,6.502387965810281e-07
39,17,8.134653030622909e-07
39,13,5.354229653827097e-07
39,17,9.493765853359201e-07
39,19,9.071633804857476e-07
39,18,7.079832882712849e-07
39,17,9.346430391843345e-07
39,16,9.816373463698294e-07
39,21,7.647589229148127e-07
39,17,9.106294773236806e-07
39,19,8.759461244419749e-07
39,23,8.488826665279647e-07
39,18,8.91527574359953e-07
39,16,7.023746266097439e-07
39,16,9.213165984412604e-07
39,26,8.676221467470212e-07
39,17,7.13682887447732e-07
39,17,7.178904930671478e-07
39,18,8.531481283794019e-07
39,17,7.814240046857407e-07
39,15,7.793400511075009e-07
39,16,9.727301267910358e-07
39,19,8.172008591631037e-07
39,17,7.328349083240154e-07
39,15,7.017170347470966e-07
39,20,6.387962721404493e-07
39,19,6.890622933682998e-07
39,14,7.269131263595323e-07
39,18,7.497750889858384e-07
39,19,7.755547243517096e-07
39,18,8.108439841341001e-07
39,17,7.254941954335361e-07
39,19,6.694788609256311e-07
39,18,6.851999097710913e-07
39,18,9.953179910149912e-07
39,14,9.505428451512358e-07
39,17,8.779537179226669e-07
39,14,9.936830590003974e-07
39,17,8.299667000794737e-07
39,16,8.091164004105039e-07
39,17,9.846436964872915e-07
39,20,6.04603323028202e-07
39,14,9.682519334680136e-07
39,20,6.935031745323597e-07
39,19,7.378802490979265e-07
39,16,8.177340710190175e-07
39,20,7.501291252010442e-07
39,18,6.593468209989324e-07
39,18,7.106216860941072e-07
39,19,8.628808244488134e-07
39,18,9.552047634926204e-07
39,18,6.881461408682694e-07
39,17,7.759960114685922e-07
39,18,7.743417125153338e-07
39,18,9.61161045124392e-07
39,18,8.237246745323944e-07
39,19,8.437288123762685e-07
39,19,9.377393345204592e-07
39,19,7.442534806074493e-07
39,19,9.372498084868264e-07
39,18,8.057310707494027e-07
39,20,7.180656808018886e-07
39,20,8.602202051550993e-07
39,19,7.10298112136062e-07
39,19,7.52548490852063e-07
39,17,8.465217749084399e-07
39,15,9.611766502405563e-07
39,16,6.801280363338825e-07
39,19,7.761697224483557e-07
39,19,9.850905986154485e-07
39,17,6.937008333378466e-07
39,17,5.814969952222233e-07
39,19,8.989155651418818e-07
39,18,9.931560262854544e-07
39,21,9.372407677101767e-07
39,14,9.170249296419488e-07
39,18,9.184353120036668e-07
39,15,8.270433107715541e-07
39,17,6.454523549605689e-07
39,21,9.89600771962512e-07
39,19,9.046934003558971e-07
39,20,9.003741882274517e-07
39,19,9.450283202295564e-07
39,18,7.648928413736571e-07
