W,iter,error
40,19,9.889086747837093e-07
40,19,9.766291258524495e-07
40,19,7.318763452720371e-07
40,14,7.133704032521607e-07
40,19,8.424916177658614e-07
40,19,9.026416318570794e-07
40,17,7.278570627135099e-07
40,19,8.178030426221344e-07
40,21,8.235390559120256e-07
40,20,7.943477981950333e-07
40,21,7.388575418717667e-07
40,23,5.925287173631567e-07
40,21,6.955687933631052e-07
40,18,7.875857368945267e-07
40,20,7.921624796993995e-07
40,11,9.826399803457986e-07
40,23,9.006690881421469e-07
40,20,7.229000766315874e-07
40,18,7.288699071581922e-07
40,22,6.652712632784334e-07
40,19,8.088083591186745e-07
40,21,9.97246997089848e-07
40,19,6.111049037150512e-07
40,21,7.266489940438265e-07
40,20,9.225827682446254e-07
40,23,8.439584423338763e-07
40,21,7.299171036588001e-07
40,22,7.509253976363425e-07
40,20,7.927117910721396e-07
40,21,7.463968828339257e-07
40,18,8.323126161839545e-07
40,18,6.403986011715302e-07
40,19,6.104671920072942e-07
40,19,6.820798571250524e-07
40,18,6.037591712562311e-07
40,20,7.418016528180311e-07
40,19,7.413364774881673e-07
40,20,8.037887586128794e-07
40,20,9.34069269832186e-07
40,20,8.571550913014395e-07
40,18,9.013009762282746e-07
40,18,8.068914585306427e-07
40,18,8.442217819042406e-07
40,18,7.618960678214422e-07
40,19,8.54588654135889e-07
40,17,8.056138173792226e-07
40,16,8.889525285515552e-07
40,20,8.592476454914733e-07
40,20,7.547084263884183e-07
40,19,8.049517401914169e-07
40,18,9.035421658078474e-07
40,21,9.754149535129362e-07
40,21,7.425770830365144e-07
40,21,6.141384295297862e-07
40,20,7.849118300709637e-07
40,20,9.75026475490586e-07
40,20,9.280017373209791e-07
40,19,6.771322561741119e-07
40,20,8.946659939963239e-07
40,21,7.071360324095559e-07
40,20,7.406878170926853e-07
40,16,9.954322604327925e-07
40,18,6.447970067377042e-07
40,19,6.990627322367811e-07
40,19,7.924123621881106e-07
40,21,7.581638297144344e-07
40,18,9.425194841435795e-07
40,21,7.965840186131463e-07
40,15,8.959586175810582e-07
40,20,7.75857707297443e-07
40,19,7.128865719694703e-07
40,20,6.620223767675459e-07
40,19,7.453618376076419e-07
