W,iter,error
35,19,6.88651453104868e-07
35,18,8.925604362227417e-07
35,16,8.576244575852639e-07
35,21,8.023933734907664e-07
35,17,8.409036607515184e-07
35,20,8.82892527143611e-07
35,19,6.330751984115292e-07
35,36,7.450076691081051e-07
35,21,5.771154042521219e-07
35,34,9.571356052829319e-07
35,22,8.136342544951419e-07
35,38,9.456808829907522e-07
35,34,7.685625993059661e-07
35,29,8.266935414029768e-07
35,14,6.753327312679031e-07
35,21,9.642432179425209e-07
35,17,9.144338192337996e-07
35,24,8.204983539851089e-07
35,21,5.634914001778142e-07
35,17,8.045189149197313e-07
35,17,9.731599746676014e-07
35,20,7.257378527591685e-07
35,18,7.654515460622814e-07
35,19,6.948717182763551e-07
35,19,7.31603172733826e-07
35,19,7.81410226388987e-07
35,23,7.215470600443803e-07
35,23,6.762394671570142e-07
35,22,7.503784433755727e-07
35,15,8.464873132193677e-07
35,19,9.624054724019375e-07
35,20,8.321093793132572e-07
35,22,7.765407505302606e-07
35,19,7.237206007714247e-07
35,18,8.97053021943474e-07
35,21,7.679047038281558e-07
35,16,7.67047217553026e-07
35,17,6.812401918710502e-07
35,23,6.866663409562e-07
35,19,8.262606853926535e-07
35,19,6.779341180692618e-07
35,17,9.775848915418515e-07
35,18,9.307042065897197e-07
35,25,9.376384618872055e-07
35,23,7.480643367048176e-07
35,21,6.435125926858495e-07
35,19,9.097329620827837e-07
35,24,6.443366023328244e-07
35,18,9.285787045265999e-07
35,22,9.908181231826452e-07
35,19,7.067607213310526e-07
35,18,7.149376814959697e-07
35,22,8.215418401155188e-07
35,21,7.892146611031611e-07
35,22,7.235977560800796e-07
35,18,9.727615317390493e-07
35,21,8.444086482236157e-07
35,20,6.982997354188459e-07
35,13,9.058542379567021e-07
35,22,6.366375110316365e-07
35,19,9.240043813620117e-07
35,18,7.044215900179808e-07
35,23,6.769320092946404e-07
35,19,7.754214422706531e-07
35,28,7.443258572063432e-07
35,14,7.973675718137184e-07
35,21,8.505737840116956e-07
35,18,7.717890768598782e-07
35,21,8.562986200981254e-07
35,20,7.97534014042625e-07
35,17,6.710855032841831e-07
35,22,6.643320723088203e-07
35,13,5.756960180943571e-07
35,17,8.993901640356453e-07
35,16,9.869148034451245e-07
35,19,9.013300940134103e-07
35,15,8.91563198347046e-07
35,20,8.881183465147889e-07
35,21,6.476386857417278e-07
35,17,7.96695847540869e-07
35,19,8.138084116002246e-07
35,23,9.478143870444653e-07
35,21,7.887263248676758e-07
35,20,7.990241217650809e-07
35,20,6.2484140212724e-07
35,20,8.90255958470089e-07
35,14,9.123497441775374e-07
35,11,7.412733405757251e-07
35,21,6.773846022149476e-07
35,27,8.76506408780917e-07
35,19,6.466834633261372e-07
35,18,8.87774433335962e-07
35,21,6.019021121066622e-07
35,22,6.998694179507294e-07
35,20,8.116519134803178e-07
35,20,9.135318228107025e-07
35,20,6.728375967968235e-07
35,18,7.247876095646355e-07
35,19,7.219135398143781e-07
35,19,8.412115780251816e-07
35,20,7.511645456598728e-07
35,16,7.884914194418615e-07
35,21,8.081029608641017e-07
35,23,9.05956118999101e-07
35,21,9.631542768645541e-07
35,20,8.007527071583318e-07
35,19,6.595743045022888e-07
35,18,7.371442991281699e-07
35,19,7.852380519396103e-07
35,16,6.987659877076461e-07
35,22,6.950031934852369e-07
35,21,8.370071009170129e-07
35,24,8.502857548052222e-07
35,23,9.104357494813857e-07
35,18,6.648981275233594e-07
35,16,8.010555974569098e-07
35,18,9.117243346995753e-07
35,21,9.922432229914797e-07
35,19,7.732295226760513e-07
35,30,9.72280717429198e-07
36,17,8.955061983703098e-07
36,16,9.038432554390064e-07
36,22,9.424747183965616e-07
36,22,6.04665625857735e-07
36,19,8.129514669687295e-07
36,25,8.514018320940289e-07
36,26,9.688397684732288e-07
36,17,6.215863730729615e-07
36,20,6.079543301252808e-07
36,20,9.987470183115855e-07
36,22,5.954913021740175e-07
36,20,7.233240349731958e-07
36,24,6.748644426895717e-07
36,19,7.451874501844953e-07
36,18,7.189014770931283e-07
36,21,8.539806528708748e-07
36,19,8.712240461767224e-07
36,18,5.963355559503853e-07
36,24,7.458567234382218e-07
36,16,7.500818963903145e-07
36,17,9.008246637710331e-07
36,20,7.178201337151299e-07
36,27,7.743568339790391e-07
36,21,9.539743986767808e-07
36,18,8.887516147413873e-07
36,21,7.516173277457372e-07
36,16,7.948438610721191e-07
36,19,9.431029928794185e-07
36,18,6.862603266842224e-07
36,23,9.230470955489964e-07
36,15,9.902956787070426e-07
36,17,8.944122545654833e-07
36,17,8.610377223339561e-07
36,19,8.327967023359405e-07
36,20,8.798536520517372e-07
36,19,8.378900420413758e-07
36,20,6.530395292028012e-07
36,17,8.578788158656881e-07
36,21,9.950919924320507e-07
36,20,8.11117060397661e-07
36,20,6.665644940513063e-07
36,22,9.899104989956781e-07
36,18,9.974986594986429e-07
36,14,8.866054459152513e-07
36,21,6.985944337083637e-07
36,17,9.056041592935744e-07
36,24,8.30344985665571e-07
36,21,6.022712570467528e-07
36,21,7.166982134681599e-07
36,33,7.158712486937047e-07
36,16,7.965172773539153e-07
36,26,9.279277344297816e-07
36,25,8.569005563753704e-07
36,21,8.836640818266273e-07
36,23,7.524767172230358e-07
36,20,7.686835543731896e-07
36,21,7.653945414200457e-07
36,15,9.445245132796505e-07
36,20,6.740464006240848e-07
36,15,8.057279662703174e-07
36,18,7.043688434309043e-07
36,17,6.851763848297557e-07
36,20,8.401464406101501e-07
36,19,6.35053084998866e-07
36,20,7.705277725161482e-07
36,19,8.984137408939423e-07
36,19,6.842755966936707e-07
36,20,8.710597973105841e-07
36,18,8.605041946990613e-07
36,19,7.351652259389502e-07
36,21,7.716365599740847e-07
36,21,7.994074312676875e-07
36,21,6.810517390213953e-07
36,21,6.608324188337286e-07
36,21,7.584192125435546e-07
36,21,7.094543540893394e-07
36,24,6.386099121706011e-07
36,16,9.635039932413798e-07
36,14,9.17883734946772e-07
36,20,9.100102795819961e-07
36,18,7.561630842041441e-07
36,18,8.175202194149685e-07
36,16,8.909625721855506e-07
36,22,6.405851434030515e-07
36,21,8.119836633266469e-07
36,17,8.318266479603895e-07
36,15,7.289409623624245e-07
36,21,6.708718802835848e-07
36,19,6.05545378082114e-07
36,20,6.94092307446068e-07
36,20,9.3344830472036e-07
36,13,9.78599446792768e-07
36,16,9.170497236723536e-07
36,19,7.546430122315801e-07
36,18,8.508731678101833e-07
36,15,5.731883350151101e-07
36,18,6.572251468409532e-07
36,20,6.733802368928643e-07
36,20,9.974765476575535e-07
36,18,9.691453642245239e-07
36,18,8.82468969255521e-07
36,22,8.822630440634973e-07
36,16,6.599497062930288e-07
36,18,6.292062124290478e-07
36,14,8.376295282902712e-07
36,18,7.380711299912047e-07
36,21,8.523676775540117e-07
36,13,9.486011847195601e-07
36,15,9.170463609627379e-07
36,17,8.258605245037135e-07
36,21,6.691521137669369e-07
36,20,7.551617673882093e-07
36,21,7.417298071970462e-07
36,17,7.645481511718248e-07
36,21,7.80757404031918e-07
36,21,5.931491029055516e-07
36,18,9.382696701566087e-07
36,19,8.316265142110968e-07
36,30,7.536878506235776e-07
36,18,8.519671384791552e-07
36,31,9.57687160049007e-07
36,17,7.160471836688049e-07
36,26,9.036376356605982e-07
36,19,7.375246154516219e-07
36,22,6.057091390660002e-07
36,21,6.47258721195832e-07
36,20,6.600550557534254e-07
36,14,9.20730808571415e-07
36,26,5.62851846533093e-07
36,18,6.589000307604716e-07
36,18,8.674750659935721e-07
36,12,8.253465501765179e-07
36,31,7.670213245808073e-07
36,16,9.77953683504797e-07
36,19,8.94735306158529e-07
36,20,9.035054138246911e-07
36,15,8.836121609369305e-07
36,22,5.452590163352227e-07
36,21,9.495213353844997e-07
36,20,9.068204837484089e-07
36,20,7.377011619091526e-07
36,19,6.417090610310452e-07
36,15,8.493447519811041e-07
36,16,9.854864679923695e-07
36,15,8.39387819128824e-07
36,23,9.741631912529004e-07
36,19,6.189149524938402e-07
36,17,9.159018091177388e-07
36,18,8.881831321879282e-07
36,21,7.62234383842509e-07
36,15,9.049578803692824e-07
36,19,8.425859689854757e-07
36,21,8.915551066584984e-07
36,17,9.163295736297436e-07
36,17,8.98032256078346e-07
36,20,6.894578299353248e-07
36,20,9.757404845824115e-07
36,21,8.627160637951908e-07
36,16,9.1998164621571e-07
36,20,7.023995057493367e-07
36,25,5.891661096377553e-07
36,17,8.569449309185239e-07
36,21,9.1387975726817e-07
36,18,6.900026237842532e-07
36,20,6.96481436721062e-07
36,17,6.389671526480904e-07
36,19,6.850331601215967e-07
36,19,6.426373308157886e-07
36,21,8.261947527110687e-07
36,18,7.083526691825677e-07
36,15,8.624817377079004e-07
36,20,8.799678110361323e-07
36,22,6.631262532245589e-07
36,25,6.026155289349145e-07
36,16,8.714162345758421e-07
36,18,9.178636004741206e-07
36,20,7.962342312429895e-07
36,19,9.638688716593718e-07
36,25,9.754879407015397e-07
36,14,8.212934065632727e-07
36,16,6.483345467566561e-07
36,16,7.21269965382345e-07
36,21,9.771774998122887e-07
36,18,7.655146450670784e-07
36,16,7.980798024752123e-07
36,17,9.34258402370811e-07
36,22,7.034110276002841e-07
36,18,9.94647814435609e-07
36,18,7.571569982293841e-07
36,16,7.09607823052927e-07
36,19,6.554321265529148e-07
36,15,8.033046422994709e-07
36,12,8.659629115750547e-07
36,15,7.404738211725004e-07
36,21,7.679639327370377e-07
36,16,8.909199152227485e-07
36,20,8.121167511071828e-07
36,21,8.1522905432799e-07
36,19,8.269266786308637e-07
36,13,9.338230139916427e-07
36,19,8.91920235423291e-07
36,20,7.033388606295979e-07
36,21,7.822717066412688e-07
36,16,8.480643202520846e-07
36,21,9.954034426514738e-07
36,21,9.020103601599833e-07
36,18,8.335615144874645e-07
36,22,6.361679674458318e-07
36,20,8.63403764369531e-07
36,18,6.797367523061504e-07
36,20,8.75246095374363e-07
36,20,8.303584254200216e-07
36,21,8.742614269353251e-07
36,20,8.401290156838659e-07
36,14,8.586268227627871e-07
36,19,8.401694952521715e-07
36,16,7.849637785337753e-07
36,20,6.928218670923626e-07
36,21,6.62145949147639e-07
36,19,9.08952515535977e-07
36,18,5.958779652933733e-07
36,15,8.236302778506824e-07
36,17,7.499582547890815e-07
36,21,6.083103591387796e-07
36,17,6.47427783102382e-07
36,20,9.931515504676489e-07
36,18,7.690130527327648e-07
36,23,7.821073491559954e-07
36,19,8.324150281099313e-07
36,17,9.870329215443372e-07
36,21,6.547199935038918e-07
36,17,8.8451750330442e-07
36,22,8.373924952186514e-07
36,21,8.665070059497099e-07
36,19,8.566548379335073e-07
36,17,9.375076804732918e-07
36,22,9.41142317577754e-07
36,19,9.267403755327338e-07
36,17,9.304813903089427e-07
36,19,9.446539052456786e-07
36,21,7.120143031321363e-07
36,20,9.313194089864176e-07
36,19,7.488587957525031e-07
36,18,8.216631944816507e-07
36,15,8.651068273043747e-07
36,16,8.863485424337015e-07
36,21,6.826660625548654e-07
36,17,7.370310144657523e-07
36,19,5.733157892917309e-07
36,24,9.322197777092068e-07
36,16,8.494560909302683e-07
36,20,6.362312212380663e-07
36,15,9.577879444633068e-07
36,21,7.526062337570846e-07
36,14,8.300226318280757e-07
36,21,8.002144344582392e-07
36,19,6.754056626848307e-07
36,16,8.24138288822229e-07
36,19,7.58547748119552e-07
36,17,9.189618238178137e-07
36,16,7.460889773059853e-07
36,15,8.072930351103982e-07
36,21,8.004251383034629e-07
36,25,9.468844267829978e-07
36,19,9.108759754141033e-07
36,19,7.467576308647436e-07
36,18,8.617275363606811e-07
36,20,9.432794799661357e-07
36,17,8.957239721722809e-07
36,18,9.72067722548955e-07
36,16,9.431729671633566e-07
36,21,7.379613745949814e-07
36,18,7.565721279533229e-07
36,20,7.779741805144192e-07
36,16,9.484303078969662e-07
36,21,7.912526316361656e-07
36,20,7.433858437037368e-07
36,26,9.531177110655737e-07
36,17,7.143454066747136e-07
36,19,7.743523973835684e-07
36,26,6.14339091590618e-07
36,9,8.886420528375935e-07
36,19,6.030413703187062e-07
36,24,7.005276574591476e-07
36,21,5.833426632821437e-07
36,22,9.346406668575272e-07
36,21,7.434357855390606e-07
36,22,6.324803201144554e-07
36,20,8.604723489125458e-07
36,23,8.870962070830261e-07
36,24,6.574634970645157e-07
36,19,6.767256845584781e-07
36,22,8.312880308169703e-07
36,20,7.349064903744392e-07
36,15,8.855691284911788e-07
36,20,9.791084439190059e-07
36,20,8.319469756430643e-07
36,19,9.100799623867357e-07
36,20,6.856307248511253e-07
36,21,7.01494061726404e-07
36,19,8.531561851002404e-07
36,23,9.66732915260858e-07
36,18,6.483200952008022e-07
36,21,9.769786147762636e-07
36,17,8.581316284111005e-07
36,13,7.180779869066931e-07
36,22,6.472896904464385e-07
36,18,5.929815793042502e-07
36,18,6.752012309602435e-07
36,20,9.498336748987485e-07
36,20,8.035067484921168e-07
36,22,5.810336868448973e-07
36,17,7.425224434153688e-07
36,16,6.021088187895317e-07
36,20,7.306346413560605e-07
36,20,7.112662618621195e-07
36,18,7.067733582328248e-07
36,19,7.833584962816197e-07
36,20,7.537623752377953e-07
36,17,9.207376017518951e-07
36,21,8.491459767655817e-07
36,21,7.3117456680777e-07
36,27,8.192468185129978e-07
36,17,8.79842098403977e-07
36,18,9.249856992915473e-07
36,21,8.941257644667515e-07
36,19,7.43195697843966e-07
36,24,8.793281449504238e-07
36,24,9.042095445637551e-07
36,16,8.027971711589933e-07
36,18,9.704402566249422e-07
36,13,9.134977029083289e-07
36,20,7.782554744994965e-07
36,22,5.907155128664648e-07
36,25,8.786980307934745e-07
36,24,6.274304066572701e-07
36,20,6.675556572020039e-07
36,18,6.87506368035737e-07
36,20,8.478907339595943e-07
36,18,6.974557347391661e-07
36,27,6.582683332480689e-07
36,21,7.915131136750035e-07
36,20,7.866185655505394e-07
36,20,8.054171186382322e-07
36,21,6.846333747034011e-07
36,19,6.962166682464792e-07
36,20,9.225509088868132e-07
36,20,8.018640996877008e-07
36,17,7.934512697930366e-07
36,25,9.245664315481849e-07
36,19,9.217778530199811e-07
36,22,7.13387472595902e-07
36,20,8.208330393663722e-07
36,20,7.409637957047814e-07
36,21,9.487554033669952e-07
36,22,9.555563204375876e-07
36,17,8.870094547476564e-07
36,20,7.644935564655393e-07
36,23,8.426766027055521e-07
36,17,7.686300766477052e-07
36,23,9.848272573631797e-07
36,17,6.456447528682041e-07
36,21,8.428724201175816e-07
36,19,7.468382437975931e-07
36,19,8.24716853147517e-07
36,21,9.076509360583738e-07
36,23,6.401077926986832e-07
36,26,7.58094220589463e-07
36,17,9.017762791563689e-07
36,20,7.543027018306039e-07
36,21,8.503232873705176e-07
36,21,6.543416091401578e-07
36,16,9.947565090579532e-07
36,20,8.881366342767944e-07
36,25,8.58763254049814e-07
36,23,7.587589913956639e-07
36,21,6.339915809145723e-07
36,19,8.705834007848192e-07
36,22,6.143737033055964e-07
36,22,5.747016164870913e-07
36,16,8.662614036071347e-07
36,22,9.1185477471722e-07
36,13,7.696204254280482e-07
36,15,6.816049204923254e-07
36,22,5.862158851807447e-07
36,17,6.853802524830633e-07
36,22,9.173296777291653e-07
36,19,8.188452818512093e-07
36,20,8.005525734941784e-07
36,16,8.845590503859447e-07
36,20,6.40679275125306e-07
36,16,6.977300396546448e-07
36,19,8.482637866450273e-07
36,16,9.547133944584412e-07
36,20,8.072361107565791e-07
36,20,7.610188440784608e-07
36,16,7.381443662656017e-07
36,19,7.386217316833895e-07
