W,iter,error
43,18,9.494129747635715e-07
43,20,8.726635174512251e-07
43,18,9.188091775085748e-07
43,18,7.341455207403161e-07
43,20,8.729502761092454e-07
43,16,8.497187827593382e-07
43,19,6.786500184406395e-07
43,15,9.380419771475843e-07
43,18,6.647525645670677e-07
43,19,9.539555788110386e-07
43,23,6.322734599821659e-07
43,17,6.190067365273571e-07
43,19,8.136534531366465e-07
43,18,9.58309899510728e-07
43,16,8.848281488022021e-07
43,20,8.986711505694347e-07
43,23,6.708781068924705e-07
43,19,6.823578570072857e-07
43,17,7.391015109711877e-07
43,16,9.341460770842592e-07
43,19,6.25747255990844e-07
43,23,9.462133519218553e-07
43,16,8.810848878741077e-07
43,17,7.036061587984017e-07
43,21,8.278495484171977e-07
43,17,8.618410892423868e-07
43,21,7.417460176800478e-07
43,19,8.656710029515949e-07
43,23,8.704600744893407e-07
43,23,6.218625369616854e-07
43,21,8.927528566898142e-07
43,20,7.354106228927657e-07
43,19,9.146105417300899e-07
43,21,8.653822752834003e-07
43,19,8.069743201129454e-07
43,18,6.107328882145167e-07
43,19,7.266494754872969e-07
43,19,7.537991080684001e-07
43,17,7.232328591967386e-07
43,18,7.794213405227764e-07
43,22,7.696336560666431e-07
43,22,7.074231482592354e-07
43,19,8.814996903882905e-07
43,17,7.791038836411466e-07
43,31,7.57501031585561e-07
44,17,8.566538779992732e-07
44,17,9.708333113424392e-07
44,20,6.596904944974349e-07
44,21,9.45451603615722e-07
44,20,7.157730530749292e-07
44,18,8.627241768579386e-07
44,22,9.006738789015179e-07
44,21,7.418965064530432e-07
44,18,9.291488417780778e-07
44,17,7.783162437477384e-07
44,15,9.026469015383318e-07
44,14,8.629122392160636e-07
44,18,8.469940462231443e-07
44,19,7.222941544130961e-07
44,21,8.246342601924158e-07
44,18,9.371990893479697e-07
44,15,8.882615039379876e-07
44,19,6.945439556788463e-07
44,18,9.860567878996792e-07
44,19,7.412885944400901e-07
44,22,7.409308055887439e-07
44,20,7.338307254225314e-07
44,21,7.904878106622989e-07
44,19,8.692647074252963e-07
44,22,6.442076484414683e-07
44,21,8.114016977303187e-07
44,17,9.991054265428264e-07
44,19,6.424126665656146e-07
44,18,7.877447631805066e-07
44,18,7.601607469567807e-07
44,20,8.74805708605427e-07
44,19,6.679442463335721e-07
44,18,8.806530006362968e-07
44,16,8.073059551625976e-07
44,19,7.954432851076455e-07
44,21,9.804226532717069e-07
44,18,8.278244558852033e-07
44,17,6.375568378714408e-07
44,17,6.836262138317934e-07
44,19,6.330922837390001e-07
44,19,6.330100180151681e-07
44,21,8.773758455252591e-07
44,20,8.783511240751919e-07
44,19,8.159878887663468e-07
44,19,8.614083064488584e-07
44,19,9.56150231788762e-07
44,17,6.965957844230977e-07
44,22,6.965610292375754e-07
44,19,9.58169507745402e-07
44,20,8.489187768599935e-07
44,19,6.715637882598793e-07
44,19,7.467910422833124e-07
44,16,7.477108558944542e-07
44,17,7.275921237779637e-07
44,18,7.881580474788191e-07
44,20,6.770360759001651e-07
44,16,8.856554480281033e-07
44,19,6.764493602978495e-07
44,19,8.194788419974598e-07
44,24,6.309285550066855e-07
44,27,9.94930195765487e-07
44,23,7.944972554334716e-07
44,18,7.773434380265751e-07
44,19,6.883219599530022e-07
44,17,8.219921517655073e-07
44,17,8.575101830891262e-07
44,16,7.336349189076382e-07
44,20,9.249447949032554e-07
44,17,8.107562805030077e-07
44,18,7.718009095499343e-07
44,18,7.254451656696681e-07
44,17,8.792203627293846e-07
44,19,6.625298174802221e-07
44,20,9.57069309900541e-07
44,21,7.095454036054825e-07
44,22,9.926160439269438e-07
44,16,9.5104211169848e-07
44,19,8.614829139167627e-07
44,19,8.866254451291691e-07
44,18,7.894789736610427e-07
44,17,8.147447152121122e-07
44,18,7.533603180340855e-07
44,19,6.713315466105741e-07
44,24,6.466046259472403e-07
44,20,8.899821776339288e-07
44,19,9.76123434309128e-07
44,20,8.975155701654391e-07
44,17,6.688331785376363e-07
44,19,8.761797250325109e-07
44,21,8.493783961357516e-07
44,18,9.340783108321914e-07
44,21,6.746443085320943e-07
44,19,8.488701537256057e-07
44,19,7.230899440789165e-07
44,18,8.522621741428495e-07
44,20,7.894152146694449e-07
44,17,6.866752725024402e-07
44,21,8.411447303366484e-07
44,20,8.916932631443649e-07
44,26,6.930455062596604e-07
44,20,9.275043416112846e-07
44,21,8.438366707257566e-07
44,22,7.403189276941455e-07
44,17,9.104387557194795e-07
44,18,9.640120987469713e-07
44,18,6.316919195207369e-07
44,19,6.938770979877416e-07
44,16,9.099579252075237e-07
44,19,6.859027169995247e-07
44,17,8.384065117523369e-07
44,18,6.37267143201307e-07
44,18,9.128071742920965e-07
44,24,8.55322335443751e-07
44,20,7.723846618967814e-07
44,17,7.727505581693133e-07
44,17,9.030930532449531e-07
44,20,7.43694341440552e-07
44,19,6.918160476785266e-07
44,17,9.200502123725499e-07
44,20,8.979414630875496e-07
44,18,7.049245529484019e-07
44,18,7.643957374162242e-07
44,16,7.893267608311398e-07
44,18,6.963089228759526e-07
44,20,9.658997605281497e-07
44,16,8.96408338817469e-07
44,19,9.399635834913157e-07
44,16,8.250429286913498e-07
44,16,9.81366519808128e-07
44,18,9.34491543490528e-07
44,20,9.058010475090965e-07
44,16,6.361308871737365e-07
44,17,6.236214695654612e-07
44,19,9.703873055162192e-07
44,17,9.68958106321953e-07
44,17,7.488089052325911e-07
44,17,9.86723783168025e-07
44,20,8.703941579208799e-07
44,20,8.860221119775235e-07
44,17,9.819987424154186e-07
44,17,5.851600155241248e-07
44,16,7.951014160684691e-07
44,24,8.382576821266875e-07
44,20,8.002707335366846e-07
44,16,9.306563543273463e-07
44,20,8.790211578239987e-07
44,17,7.842973858166515e-07
44,19,7.453611312177121e-07
44,19,6.71684236363089e-07
44,17,9.403482644857988e-07
44,21,8.08875724658017e-07
44,18,7.887478186803473e-07
44,17,9.586081805328738e-07
44,22,8.471141194693687e-07
44,17,7.398848543308049e-07
44,20,8.79476437592463e-07
44,18,9.691161779312965e-07
44,15,8.828136554584343e-07
44,20,8.969368487042686e-07
44,21,6.666485233711134e-07
44,16,8.425000441373283e-07
44,16,8.26894240431753e-07
44,17,7.782572755836337e-07
44,17,7.751321421051273e-07
44,19,6.320565194924458e-07
44,19,8.134796438569129e-07
44,17,8.112233249811331e-07
44,16,8.308705662148533e-07
44,17,6.314848360487941e-07
44,13,8.100556141499715e-07
44,21,6.529270732782321e-07
44,19,8.748529711913343e-07
44,18,9.360138582310092e-07
44,17,9.641309778607638e-07
44,17,7.729037088631024e-07
44,20,6.312201573594574e-07
44,20,7.157692719692944e-07
44,17,9.80177612444211e-07
44,17,6.963813983136301e-07
44,19,7.729932254989672e-07
44,16,7.094431370782328e-07
44,20,7.736115024654556e-07
44,19,8.544828521426626e-07
44,18,8.88352439092979e-07
44,17,8.476502257664706e-07
44,20,5.524301253352367e-07
44,18,7.295328677078289e-07
44,16,5.475130463434498e-07
44,19,7.622491010020854e-07
44,19,8.035023561748404e-07
44,17,7.715565019279697e-07
44,19,8.836583576797786e-07
44,17,8.116843420197374e-07
44,17,8.065813600554994e-07
44,18,6.578344701787162e-07
44,15,7.876596580325384e-07
44,18,7.509661619801615e-07
44,18,6.922676488924569e-07
44,13,6.972824810872923e-07
44,18,7.563771943917473e-07
44,19,6.859669314214308e-07
44,20,8.352973347196497e-07
44,22,6.308058456519281e-07
44,18,7.116368730246423e-07
44,18,8.372890799109529e-07
44,17,6.378395231614166e-07
44,16,9.717191170511321e-07
44,24,8.118429619059235e-07
44,25,7.355510276580566e-07
44,19,6.906376445355659e-07
44,17,8.039845360701379e-07
44,24,8.920948153944462e-07
44,18,9.881040449456068e-07
44,19,8.186544500303762e-07
44,20,7.006816024361853e-07
44,18,9.8241854588778e-07
44,18,6.432005702935681e-07
44,18,7.835458094962023e-07
44,21,6.138039369881646e-07
44,19,6.638967683333682e-07
44,16,9.605233087088457e-07
44,16,8.437662185431014e-07
44,16,7.785504384645794e-07
44,15,8.357576914843418e-07
44,19,6.503769224746487e-07
44,21,8.420380216875192e-07
44,20,6.725949090686818e-07
44,18,9.543309046387736e-07
44,17,6.41761145416895e-07
44,20,7.871821409418972e-07
44,16,5.924180677599545e-07
44,18,8.95252146119827e-07
44,19,6.501362122636108e-07
44,17,8.739736469355927e-07
44,19,9.389604704723626e-07
44,18,8.388742040296096e-07
44,17,8.341889122538139e-07
44,17,8.797864506478049e-07
44,19,9.317871564691778e-07
44,17,9.521977073845786e-07
44,19,8.13872136419847e-07
44,20,5.989800559177819e-07
44,19,9.173584680517823e-07
44,15,9.5064680472893e-07
44,18,8.249110277733959e-07
44,19,7.008204620924168e-07
44,19,5.750328737613061e-07
44,21,8.158809854227072e-07
44,22,9.873253664431396e-07
44,22,5.951274690328929e-07
44,31,5.626558624241349e-07
44,19,7.510438405514497e-07
44,16,6.791838752980136e-07
44,18,9.998072517064912e-07
44,18,9.738209018427588e-07
44,26,8.290696841673785e-07
44,20,8.76402813988422e-07
44,20,9.200214940444585e-07
44,18,8.73878771071819e-07
44,25,8.645529555845865e-07
44,17,9.792315346296793e-07
44,19,8.330754307280233e-07
44,20,8.141782527726037e-07
44,16,8.927683026966689e-07
44,21,8.202557454543557e-07
44,16,9.471181735346018e-07
44,19,9.269038829534141e-07
44,17,7.458295253018072e-07
44,20,8.152607190807866e-07
44,19,7.698327941596335e-07
44,21,8.789216293926514e-07
44,19,6.443501955433731e-07
44,18,9.051229900180757e-07
44,18,8.053290921240027e-07
44,17,7.808128477321728e-07
44,19,9.34825163847069e-07
44,17,7.45811477295608e-07
44,33,6.42175765027932e-07
45,16,9.863012486670794e-07
45,18,6.986036585597524e-07
45,21,9.417054952471245e-07
45,15,8.679846786053333e-07
45,20,6.862728429434265e-07
45,19,9.56384215597658e-07
45,18,8.533361697542243e-07
45,19,9.163026760836324e-07
45,21,6.624789528121462e-07
45,17,7.498896585757876e-07
45,17,8.335671469803837e-07
45,19,8.185417261965843e-07
45,20,7.181271591320046e-07
45,20,6.553168503847744e-07
45,17,7.74753024139056e-07
45,18,8.929911907528673e-07
45,18,7.342635836690396e-07
45,19,8.32346395194881e-07
45,20,9.609651390620471e-07
45,19,8.96927564001143e-07
45,16,9.58469223542277e-07
45,19,7.68572655140917e-07
45,17,8.389635515157248e-07
45,17,5.948652270516273e-07
45,18,7.484944753091895e-07
45,16,7.899755021072913e-07
45,19,6.564917426404779e-07
45,19,8.487394463394052e-07
45,20,7.379068643521232e-07
45,19,8.976472872899595e-07
45,18,6.618914403616661e-07
45,19,8.009478405015128e-07
45,20,9.460583428364192e-07
45,18,9.628521857006443e-07
45,23,7.183282738327065e-07
45,17,7.364386707860745e-07
45,19,8.559612857973859e-07
45,17,8.534990560885378e-07
45,17,6.336185691210222e-07
45,20,9.524197242891398e-07
45,18,8.933638351313596e-07
45,23,8.800511878490682e-07
45,20,9.871349585467968e-07
45,21,6.872949234421804e-07
45,18,8.603009865332141e-07
45,22,7.512006892311135e-07
45,20,6.071614702242174e-07
45,18,8.280471175436278e-07
45,18,7.468512177517356e-07
45,17,6.453730875130835e-07
45,18,8.531793598148415e-07
45,18,8.781566658141951e-07
45,18,7.774560430520638e-07
45,17,9.014658878731725e-07
45,20,6.584946366234619e-07
45,16,8.158301388568701e-07
45,17,7.416810923317963e-07
45,18,6.676976542923066e-07
45,17,7.395581728029652e-07
45,16,9.949846601053625e-07
45,18,6.621279691293039e-07
45,19,9.579097544914667e-07
45,20,6.39734297645302e-07
45,18,6.767788654725916e-07
45,18,8.909551942589728e-07
45,16,6.299712367752947e-07
45,17,7.346176827638199e-07
45,19,9.653182529763501e-07
45,17,6.703834372878556e-07
45,18,7.988203563927481e-07
45,19,9.735986151142559e-07
45,18,7.701461862866105e-07
45,18,6.590449506822415e-07
45,17,6.221291823587112e-07
45,16,9.661259067359074e-07
45,19,9.177561783913026e-07
45,15,6.917414960412039e-07
45,19,8.921003956958814e-07
45,18,8.189925063212734e-07
45,18,6.792051270134448e-07
45,16,6.979586053639046e-07
45,16,9.281531495242085e-07
45,20,9.344050948142075e-07
45,18,9.770511913282899e-07
45,25,7.420940164676935e-07
45,25,8.088918502906691e-07
45,20,9.137718565633252e-07
45,18,8.45488853126225e-07
45,19,7.466432110658904e-07
45,17,8.550329832286454e-07
45,17,8.79761206598151e-07
45,19,7.356721703090081e-07
45,21,7.30581451986266e-07
45,16,7.676673455288731e-07
45,18,7.712224716377716e-07
45,16,7.020347894946731e-07
45,15,9.030863899823154e-07
45,17,8.008568604079804e-07
45,17,7.004209026118342e-07
45,20,8.661200599797445e-07
45,16,8.751572005491422e-07
45,20,6.877260085114822e-07
45,17,7.507164636784483e-07
45,16,8.350979874606946e-07
45,18,6.788977071662515e-07
45,18,9.934821767435308e-07
45,19,9.206698528802819e-07
45,14,9.974682899903844e-07
45,20,8.927657163943036e-07
45,16,7.631497450240074e-07
45,18,8.71910681235933e-07
45,18,6.851363276007114e-07
45,19,9.896233054603846e-07
45,16,9.739174394354649e-07
45,19,9.661496932128074e-07
45,18,7.071936717033157e-07
45,16,8.987529524954148e-07
45,19,7.607384371603957e-07
45,16,8.396265711597657e-07
45,19,8.105993468592947e-07
45,18,9.810923418251074e-07
45,19,5.673969468704849e-07
45,19,9.605556729429193e-07
45,17,7.252419549762046e-07
45,17,9.055779640835294e-07
45,18,7.927641185937097e-07
45,18,8.354156128299117e-07
45,21,7.111459357041258e-07
45,18,7.010280057864684e-07
45,17,6.158063912847815e-07
45,17,9.468666219723185e-07
45,17,9.443055184059606e-07
45,19,8.179759355975039e-07
45,17,9.138192884188279e-07
45,18,9.661090258947844e-07
45,17,8.977499280670584e-07
45,15,8.87585023859735e-07
45,18,7.661467298082027e-07
45,18,7.100836722343622e-07
45,19,8.990137581929875e-07
45,29,8.106619356704159e-07
45,20,7.301299623927274e-07
45,15,6.294707718548205e-07
45,19,7.645875632632506e-07
45,18,7.543445443576312e-07
45,16,8.777158691519083e-07
45,19,9.560443459308137e-07
45,19,8.365147643063571e-07
45,19,7.364696062770051e-07
45,23,9.737515931121916e-07
45,20,7.504732478221579e-07
45,20,6.276719178228751e-07
45,15,9.812471803752827e-07
45,19,6.846428680775711e-07
45,19,8.199602609589095e-07
45,19,9.70776142835633e-07
45,19,9.199443359730829e-07
45,18,9.773722725411613e-07
45,18,9.324418863157065e-07
45,19,6.366887827459182e-07
45,18,9.550645547080022e-07
45,22,8.915451161375275e-07
45,18,7.263436153219278e-07
45,24,6.939037703994127e-07
45,18,7.688816709564609e-07
45,17,6.18646882527781e-07
45,17,6.008232029232719e-07
45,18,9.530683935961738e-07
45,21,7.083740422028779e-07
45,21,6.272831226296701e-07
45,19,6.767313249158823e-07
45,18,7.932782978578779e-07
45,20,9.278974658141802e-07
45,29,9.198778859829184e-07
45,20,7.284159613786806e-07
45,29,9.011952570203185e-07
45,17,9.61399937708428e-07
45,17,6.36290789230249e-07
45,18,7.385604171529243e-07
45,16,9.495556472100032e-07
45,16,7.255621329056932e-07
45,18,6.867821175628351e-07
45,18,6.693562425123214e-07
45,20,7.297147798601239e-07
45,17,7.78090325820449e-07
45,23,7.699344683698469e-07
45,24,6.573571539681737e-07
45,18,9.167893049316528e-07
45,20,7.157920658776137e-07
45,18,9.584933188417794e-07
45,18,6.51731850739609e-07
45,19,7.529969346377834e-07
45,15,7.190777899375212e-07
45,15,7.32832656563263e-07
45,19,8.788953788800117e-07
45,22,8.665591164899553e-07
45,19,6.603839464606363e-07
45,17,7.858183594417825e-07
45,19,9.495262997742553e-07
45,19,7.242767871565109e-07
45,19,8.619645288057896e-07
45,17,8.20123174514438e-07
45,21,9.023619475219183e-07
45,21,8.802891344480555e-07
45,20,8.845251128470755e-07
45,16,9.695485765786673e-07
45,18,8.076907527749497e-07
45,16,6.894057026277142e-07
45,17,5.856310581321877e-07
45,16,8.233470437334292e-07
45,19,7.567646553767986e-07
45,17,8.039947701621622e-07
45,18,6.991926830012263e-07
45,18,9.448555982777469e-07
45,19,8.159081296816312e-07
45,17,5.516719904331301e-07
45,19,6.796333032694906e-07
45,15,9.234573956508521e-07
45,18,8.624353940555881e-07
45,18,7.777093014789772e-07
45,18,8.32425154215089e-07
45,19,6.526600507248407e-07
45,18,6.415698051074888e-07
45,17,9.321046110820048e-07
45,17,9.671087391977403e-07
45,18,7.362810919557751e-07
45,17,6.720347819686075e-07
45,15,9.515747536536105e-07
45,23,8.340051574636669e-07
45,19,8.38760976149319e-07
45,20,6.394798978241501e-07
45,15,7.530511143640587e-07
45,18,8.903307465709207e-07
45,18,8.370642122633655e-07
45,20,5.952187174291749e-07
45,19,7.960258534897291e-07
45,20,6.805244933743479e-07
45,17,8.250370473031227e-07
45,18,9.03403809044868e-07
45,21,6.61316416229682e-07
45,18,8.566691426494312e-07
45,17,8.666478300295281e-07
45,16,6.803383236002227e-07
45,19,8.139561953039429e-07
45,21,7.358254541438484e-07
45,17,5.896061666618964e-07
45,17,7.43708466155887e-07
45,17,8.514527927330908e-07
45,21,7.549495019011845e-07
45,18,9.577105970073647e-07
45,18,6.682340784499365e-07
45,16,8.212243924820463e-07
45,20,8.474745844277232e-07
45,16,7.244339003642925e-07
45,17,6.170433203939815e-07
45,16,9.771232066845132e-07
45,18,7.561199220183155e-07
45,17,9.866684440366104e-07
45,17,7.84181185896346e-07
45,16,7.499408277243308e-07
45,17,9.12926238260007e-07
45,19,9.797379822384638e-07
45,16,9.120707126484012e-07
45,20,8.718487537078219e-07
45,20,8.445917825789276e-07
45,14,8.391933242018564e-07
45,18,6.531279373170438e-07
45,18,8.625025374831161e-07
45,18,7.373393897590492e-07
45,20,7.764411179854281e-07
45,22,7.689267525930276e-07
45,19,6.896654288114059e-07
45,19,8.73856852324917e-07
45,17,8.849680573540651e-07
45,18,7.571273665072947e-07
45,17,7.098277508307909e-07
45,17,8.404346225150628e-07
45,26,8.533860820332116e-07
45,26,8.042495130806819e-07
45,17,9.92125727658096e-07
45,17,9.63878915225583e-07
45,18,6.836701337367866e-07
45,20,7.235592417576404e-07
45,23,7.451553548293103e-07
45,16,6.811934799693815e-07
45,19,9.900250804498355e-07
45,22,6.25698105329192e-07
45,20,6.875898258352396e-07
45,19,7.683386320736668e-07
45,19,6.498777731370287e-07
45,17,9.519783451087841e-07
45,16,9.691996503804838e-07
45,17,8.008469485924334e-07
45,18,8.469430424827486e-07
45,25,8.49443209578725e-07
45,23,9.330162789657405e-07
45,16,7.43533121437734e-07
45,18,8.902224206548453e-07
45,19,9.687541112712164e-07
45,15,9.869692823593323e-07
45,19,7.207638845575768e-07
45,15,8.609025981248881e-07
45,15,8.019286796628849e-07
45,18,7.276833559665693e-07
45,16,8.821685741474089e-07
45,19,8.67712451914122e-07
45,18,7.919613700720609e-07
45,18,7.681518148171619e-07
45,16,7.10069076145422e-07
45,16,9.034259481728954e-07
45,17,7.641785026091671e-07
45,23,9.081998262642804e-07
45,19,6.527610596342072e-07
45,17,9.335144902344034e-07
45,16,9.321916026078417e-07
45,18,7.042808659864371e-07
45,22,7.170389333254485e-07
45,16,9.289776974646271e-07
45,19,8.297250482345227e-07
45,19,8.266843014465539e-07
45,19,8.787188100546971e-07
45,19,9.241793197749366e-07
45,16,7.610426039601072e-07
45,19,8.579785809845344e-07
45,17,9.39867647400754e-07
45,19,7.896098864381006e-07
45,20,7.407675799120046e-07
45,19,9.61813742953546e-07
45,16,9.398438361752997e-07
45,19,7.360595645460954e-07
45,21,5.601343889197804e-07
45,20,7.448892199869688e-07
45,14,7.677667685242808e-07
45,20,9.7152370212735e-07
45,21,7.143305343996794e-07
45,19,8.94315086293821e-07
45,17,9.97516436905177e-07
45,17,9.584281889172268e-07
45,20,6.954065684688995e-07
45,18,9.564526591523405e-07
45,19,6.720754433962225e-07
45,17,6.949802428361223e-07
45,20,6.213230984107446e-07
45,21,9.065756162950861e-07
45,21,9.044827384682212e-07
45,18,8.236658453751482e-07
45,19,7.452366333350207e-07
45,18,8.065023012219849e-07
45,18,9.314708098507943e-07
45,19,7.445907478864608e-07
45,17,6.145076476524314e-07
45,19,7.879895877845572e-07
45,19,6.92454385848602e-07
45,18,6.607667889287461e-07
45,22,5.934938410456406e-07
45,17,8.184424195758402e-07
45,17,8.449592313817965e-07
45,16,9.193774365635251e-07
45,19,8.66026172379882e-07
45,17,6.432680612067696e-07
45,18,7.381532776544231e-07
45,22,7.729962991489119e-07
45,21,6.116679290210612e-07
45,19,6.348574460638085e-07
45,19,9.81362981006901e-07
45,15,6.908236556257649e-07
45,18,6.591091658691228e-07
45,19,6.257036490631547e-07
45,16,8.68486170153811e-07
45,21,8.891567049191644e-07
45,17,7.316044532228794e-07
45,19,6.880168081613375e-07
45,17,5.639138486926644e-07
45,18,9.179760128772527e-07
45,16,6.758024229037047e-07
45,18,9.105164109396392e-07
45,17,8.879820032827283e-07
45,17,7.697034435089079e-07
45,25,8.022797598694014e-07
45,17,8.790377305986791e-07
45,17,5.926783601333503e-07
45,18,8.917561629913254e-07
45,17,8.241676810553049e-07
45,16,7.289210339064918e-07
45,18,9.831612930559728e-07
45,20,7.851502411446106e-07
45,20,6.533189792370284e-07
45,19,9.761365486124079e-07
45,17,9.625509068915417e-07
45,19,8.105583584556921e-07
45,27,6.593611899315815e-07
46,17,8.057529697774787e-07
46,16,8.382785658245087e-07
46,17,7.984126891922488e-07
46,16,7.921661538304728e-07
46,21,7.834441479457036e-07
46,18,8.317000779476958e-07
46,19,8.234978860089521e-07
46,16,9.65691272547728e-07
46,21,7.222722923772084e-07
46,19,7.930663697331504e-07
46,15,8.007651111318047e-07
46,18,7.907133588567987e-07
46,15,7.515888831580368e-07
46,17,8.069651351960737e-07
46,19,6.197537772252082e-07
46,19,7.750594864056373e-07
46,15,8.716255689064219e-07
46,16,8.178490904370724e-07
46,16,9.689456536086674e-07
46,17,9.5451520165656e-07
46,17,8.36919147670001e-07
46,19,7.859996664400064e-07
46,18,6.865806721794916e-07
46,16,8.493687830481926e-07
46,20,7.544037639694561e-07
46,18,6.995153104893174e-07
46,20,8.868963938481133e-07
46,20,6.342826547989705e-07
46,17,6.858105708388507e-07
46,18,7.479583772407527e-07
46,18,7.501380655180902e-07
46,16,9.521944187106551e-07
46,19,9.063672008105725e-07
46,18,9.309526215411352e-07
46,17,6.899222193916087e-07
46,16,9.288260395094986e-07
46,16,8.897274085100435e-07
46,17,6.865650920730799e-07
46,17,8.960636704770549e-07
46,20,8.699363642893738e-07
46,19,8.390455674681455e-07
46,18,9.152394701667616e-07
46,20,8.780986162034814e-07
46,18,6.416708445850153e-07
46,19,7.734609427733551e-07
46,18,7.304641770930302e-07
46,18,7.288511798769324e-07
46,16,8.608210084693005e-07
46,20,7.436332979298911e-07
46,18,7.859654574094056e-07
46,22,7.290306051998827e-07
46,20,6.238745986489702e-07
46,19,9.783318139356266e-07
46,17,6.422676583912223e-07
46,18,9.43043014928768e-07
46,17,8.406847061138619e-07
46,22,7.790312164497172e-07
46,22,9.126743158213961e-07
46,19,7.027801288930622e-07
46,17,8.413201284985791e-07
46,20,6.397572431680573e-07
46,24,9.57563997945099e-07
46,18,7.782607134610448e-07
46,18,7.26115747465381e-07
46,17,9.66469568871232e-07
46,18,7.684495218793263e-07
46,17,9.333983032590879e-07
46,16,5.83097339201102e-07
46,20,8.358223293353632e-07
46,20,6.598236868033192e-07
46,18,9.004100177072267e-07
46,18,8.951467600196786e-07
46,19,7.618315105667653e-07
46,18,8.590475712690527e-07
46,20,7.821666666304816e-07
46,19,6.978707423075302e-07
46,16,7.194919720082107e-07
46,16,8.34582826564732e-07
46,18,6.813960425421794e-07
46,17,9.29840802236966e-07
46,15,8.956620144231681e-07
46,19,6.420970391496128e-07
46,20,7.184679972988495e-07
46,16,9.358872452546375e-07
46,16,7.195270071566823e-07
46,18,9.572930104869817e-07
46,17,8.442154567696164e-07
46,17,7.652554774439096e-07
46,18,9.004736068380512e-07
46,17,8.047944799821306e-07
46,20,7.765428643918541e-07
46,16,8.210351839106272e-07
46,15,6.346415006017161e-07
46,17,7.145655030872302e-07
46,16,5.837743153800325e-07
46,14,8.838178294451404e-07
46,19,7.454396474245612e-07
46,18,9.025054396848215e-07
