W,iter,error
45,17,6.720593840732331e-07
45,17,7.480056108035398e-07
45,16,8.445174171722135e-07
45,20,8.414003862121405e-07
45,19,8.559832537615272e-07
45,16,7.583291082674801e-07
45,21,6.322120891838755e-07
45,19,6.317696475384163e-07
45,19,7.791442722149415e-07
45,19,9.91802821829769e-07
45,22,6.443484006836583e-07
45,15,7.066308527345925e-07
45,22,7.314207050834623e-07
45,14,9.15452551346111e-07
45,18,9.292283059922028e-07
45,17,5.593200858754283e-07
45,18,8.12894634095141e-07
45,20,7.755671674772582e-07
45,16,5.827252574921777e-07
45,17,6.943032386478201e-07
45,20,7.301371622742853e-07
45,15,9.271875634851992e-07
45,19,5.933645480760543e-07
45,19,6.553129939388097e-07
45,16,6.792029869489342e-07
45,19,6.32387993737995e-07
45,20,8.438153369054363e-07
45,22,8.474722710764771e-07
45,22,8.254453111772687e-07
45,21,9.448235310778756e-07
45,16,9.978284724872777e-07
45,16,6.983699493418216e-07
45,15,5.607307635726041e-07
45,20,8.770645226430706e-07
45,18,7.713467299650628e-07
45,18,9.920682254836993e-07
45,15,6.494989795909173e-07
45,16,7.370869922390106e-07
45,19,7.218832796099045e-07
45,21,7.986982949449502e-07
45,20,7.987640706286025e-07
45,17,8.923814391990597e-07
45,18,6.491707298231603e-07
45,24,9.065382067680351e-07
45,17,6.121651380221766e-07
45,18,9.042893098972929e-07
45,17,9.823869368195325e-07
45,15,9.109822704670238e-07
45,22,7.05233122388185e-07
45,22,7.931292086062459e-07
45,17,6.428157669811363e-07
45,17,5.908267463034759e-07
45,16,7.401863808704834e-07
45,17,6.10283347570638e-07
45,18,6.583404766006681e-07
45,17,6.199392292026092e-07
45,17,9.577254006021832e-07
45,17,7.516958315660422e-07
45,17,8.266042864626742e-07
45,22,9.943313371535667e-07
45,20,9.809819330337399e-07
45,22,7.967488128636174e-07
45,19,8.533170632298402e-07
45,19,9.153080883228779e-07
45,16,8.956759650353084e-07
45,21,9.784948865106939e-07
45,17,8.710518620830735e-07
45,13,9.556582925976719e-07
45,15,9.848464255712907e-07
45,19,7.312584287340672e-07
45,19,9.046160208986293e-07
45,16,7.132985179961079e-07
45,18,8.05954954421447e-07
45,18,7.353434331154095e-07
45,15,6.908791047449007e-07
45,18,9.092028821712697e-07
45,22,7.15834652463295e-07
45,21,7.504251456981291e-07
45,18,7.309893782279923e-07
45,15,6.30527531156397e-07
45,20,9.044960349224645e-07
45,20,8.11805818815148e-07
45,21,8.162621050537192e-07
45,36,7.260023167295903e-07
46,16,6.866685687051088e-07
46,14,8.095309260957941e-07
46,21,8.508026604069759e-07
46,18,8.868450148186587e-07
46,17,5.596379048299592e-07
46,17,8.112963325011833e-07
46,18,7.260395036442939e-07
46,25,7.456447953198984e-07
46,23,8.303667055467642e-07
46,22,9.028399281353388e-07
46,23,7.574855246018694e-07
46,26,6.840811368383583e-07
46,17,7.078354641532591e-07
46,21,6.03270001801084e-07
46,20,7.60156279383158e-07
46,18,8.305584290454136e-07
46,18,9.335674712729762e-07
46,18,6.352355447713289e-07
46,16,8.688309163143228e-07
46,14,9.06598359238266e-07
46,17,9.977637532736021e-07
46,17,7.929696890693994e-07
46,17,6.852108207664522e-07
46,15,6.723707650752442e-07
46,15,6.069530582955147e-07
46,17,5.518212186018179e-07
46,18,6.655573594665268e-07
46,18,6.546595313539085e-07
46,17,8.062639505543734e-07
46,20,9.301595167076122e-07
46,19,9.991209573877179e-07
46,17,5.745250378934827e-07
46,21,8.976551197166507e-07
46,17,9.915846117478434e-07
46,17,7.480757187077024e-07
46,13,9.489996771329765e-07
46,21,8.920641973019888e-07
46,16,7.40673896886839e-07
46,16,9.639647314378882e-07
46,13,9.373217298955482e-07
46,17,8.540871549494845e-07
46,20,7.975380292858817e-07
46,17,8.384022845175422e-07
46,18,7.941368231467579e-07
46,21,9.870917905752204e-07
46,18,7.058942714074671e-07
46,17,9.281761784841765e-07
46,20,9.427606171652006e-07
46,17,9.641670395990202e-07
46,15,9.871539761392761e-07
46,15,7.385536848302756e-07
46,15,8.863049334884824e-07
46,15,9.793425119660858e-07
46,16,7.199911019831213e-07
46,18,7.489740839751536e-07
46,17,5.658388210117327e-07
46,17,8.151621265219184e-07
46,22,6.95174809818158e-07
46,18,6.106081139820561e-07
46,17,5.57725682820715e-07
46,16,8.363954042564408e-07
46,18,7.873110090238749e-07
46,23,6.869546354381157e-07
46,15,8.996700812882564e-07
46,17,6.76353248370449e-07
46,15,7.129739018234798e-07
46,16,8.765866578691632e-07
46,21,6.917320148038327e-07
46,17,9.62086709102719e-07
46,18,9.753650769183363e-07
46,17,7.855237700241287e-07
46,15,8.180344557562022e-07
46,20,5.68232114698699e-07
46,19,6.374119532439395e-07
46,20,7.95899515004734e-07
46,15,9.97207894169397e-07
46,17,7.997587172039597e-07
46,17,5.996613548790408e-07
46,17,7.174290294315576e-07
46,16,7.260889241690891e-07
46,21,8.291605187094766e-07
46,20,8.789778491169151e-07
46,15,6.810804489506981e-07
46,15,7.333009286922593e-07
46,17,6.05687536060441e-07
46,17,6.087168726538343e-07
46,17,6.549993416984119e-07
46,20,8.151228273112132e-07
46,20,7.39055968796094e-07
46,20,9.278032236386465e-07
46,19,7.419452102820625e-07
46,29,8.081209154593568e-07
47,14,8.697403576421846e-07
47,19,7.560403146157785e-07
47,16,7.907303411756906e-07
47,17,8.078492098046052e-07
47,20,7.845517137164199e-07
47,17,5.683132269209918e-07
47,17,8.444899974090597e-07
47,16,5.929446446029551e-07
47,21,6.774830950745036e-07
47,16,6.867133677800976e-07
47,22,9.731540088009295e-07
47,20,9.030217658423188e-07
47,22,6.742353308779038e-07
47,24,7.893525167639981e-07
47,20,9.804504005572173e-07
47,19,6.69467475234054e-07
47,17,8.820232349800938e-07
47,18,8.837115060180712e-07
47,17,9.411071317311045e-07
47,17,5.310604909343087e-07
47,16,9.424836978543328e-07
47,17,7.93096060177279e-07
47,17,9.241970547589231e-07
47,15,8.036322027013304e-07
47,15,7.652465406732691e-07
47,16,9.175265538413901e-07
47,15,9.334266108940218e-07
47,21,6.552387530063907e-07
47,17,9.424674592638013e-07
47,17,5.555307891340088e-07
47,14,9.247122634416501e-07
47,19,6.758858672606848e-07
47,23,8.157655306332749e-07
47,18,9.585181625240282e-07
47,13,9.665192582924027e-07
47,17,8.171876665609625e-07
47,18,6.829795064367294e-07
47,17,9.92768718557526e-07
47,17,7.688799348046134e-07
47,18,7.039938527376778e-07
47,20,8.863537140607927e-07
47,19,7.01203195097673e-07
47,25,6.402915404719728e-07
47,16,9.876371492507364e-07
47,15,6.592406722357335e-07
47,16,6.124099171954206e-07
47,15,8.153475325335067e-07
47,16,8.591345918962696e-07
47,17,6.37872580180924e-07
47,19,9.2665751434195e-07
47,16,9.418057017819145e-07
47,25,6.143515996312273e-07
47,17,7.489407464851915e-07
47,16,8.495712686369283e-07
47,17,6.992265150840922e-07
47,16,9.636524276618509e-07
47,19,6.029406411158758e-07
47,22,9.442427114933614e-07
47,15,9.70946731643287e-07
47,22,7.472298832070199e-07
47,17,8.350390411618878e-07
47,19,8.673195034108224e-07
47,15,9.137151885579005e-07
47,23,8.598660407407142e-07
47,18,8.869240598970316e-07
47,17,7.015763238791066e-07
47,16,7.733302660246562e-07
47,17,6.239380759556233e-07
47,16,7.10426864234541e-07
47,20,9.694380196517615e-07
47,21,8.693305054605449e-07
47,24,6.121554043938986e-07
47,18,8.109439317208072e-07
47,25,9.539099268098307e-07
47,16,7.565447556573794e-07
47,19,5.564763272276391e-07
47,17,9.992065395340253e-07
47,15,9.363684496323123e-07
47,21,7.247116855472481e-07
47,15,9.315523672376825e-07
47,22,7.209172179035526e-07
47,14,9.560615732671587e-07
47,17,6.566916427936527e-07
47,22,7.192638839953653e-07
47,15,6.660945577432175e-07
47,18,7.548154407273557e-07
47,18,8.177518219529168e-07
47,19,7.849820756947394e-07
47,19,9.172203204162414e-07
47,16,7.588504382567981e-07
47,19,5.918706264773702e-07
47,18,7.24454989564885e-07
47,15,9.216013550075784e-07
47,17,6.878956046618557e-07
47,17,7.040043971706599e-07
47,18,9.288113956619628e-07
47,19,7.797825821066108e-07
47,18,7.987638987307991e-07
47,16,7.220921294039777e-07
47,18,7.126085606119324e-07
47,17,7.747338493901636e-07
47,14,6.69411674814937e-07
47,16,8.450312454242425e-07
47,19,7.034525367847954e-07
47,16,8.533880459939514e-07
47,15,7.926996512081139e-07
47,18,6.419140618540128e-07
47,16,7.506157162963301e-07
47,17,5.885835245381393e-07
47,14,9.916578296873446e-07
47,17,7.88156386450837e-07
47,15,6.321601030546149e-07
47,15,9.94469361586075e-07
47,17,9.568967658471074e-07
47,21,8.813538954411373e-07
47,15,6.721327160203169e-07
47,17,6.845067187434152e-07
47,16,9.630174045294531e-07
47,14,8.647711315426915e-07
47,16,9.246634422908323e-07
47,18,8.001387988120516e-07
47,17,9.241062375768935e-07
47,19,6.660605259196163e-07
47,16,6.972062331789628e-07
47,16,8.695809246235161e-07
47,18,6.562713521285794e-07
47,16,7.033098763435887e-07
47,17,6.941264256320263e-07
47,24,9.260781325330199e-07
47,18,7.05711716146589e-07
47,17,6.54180999003184e-07
47,18,8.726704019102429e-07
47,15,9.7439455022989e-07
47,22,8.929028033028658e-07
47,21,9.665605071878192e-07
47,21,5.936594321661392e-07
47,19,7.200529059570354e-07
47,17,8.371051140937779e-07
47,17,7.02421930621758e-07
47,17,7.11831782778879e-07
47,17,5.973938953974598e-07
47,18,6.855424300004829e-07
47,16,7.140115095397653e-07
47,16,7.85100185319136e-07
47,17,8.172234611684806e-07
47,19,6.329954482080433e-07
47,16,9.521753238073591e-07
47,16,7.396906338295723e-07
47,16,9.169840570166869e-07
47,18,6.509767101763866e-07
47,23,6.986503808567938e-07
47,15,9.526243388714524e-07
47,16,7.731923463859332e-07
47,17,6.618334193966464e-07
47,17,5.997281767120569e-07
47,16,9.389311631035724e-07
47,16,8.15074953787527e-07
47,15,9.135153124938865e-07
47,17,6.942974154006984e-07
47,15,6.666416477922798e-07
47,20,6.138196846767352e-07
47,19,8.062039380528255e-07
47,22,8.456027707300103e-07
47,14,8.044382641915454e-07
47,17,6.59267213757545e-07
47,17,6.689478048914414e-07
47,16,8.446390257427876e-07
47,17,6.376257720925961e-07
47,14,7.112414506710956e-07
47,17,7.342563625964836e-07
47,22,8.516258196030954e-07
47,17,7.318241763623279e-07
47,14,8.514346528590493e-07
47,16,7.479056279261543e-07
47,14,7.412865949351492e-07
47,16,6.385210728242778e-07
47,16,9.807907414499886e-07
47,14,9.341834474321337e-07
47,18,7.431517933480193e-07
47,17,5.616200173397272e-07
47,18,6.740736512250484e-07
47,17,9.523438811406459e-07
47,18,9.662995507825568e-07
47,23,9.571818944443438e-07
47,22,8.5522520215996e-07
47,17,7.908824072518725e-07
47,22,6.750140165258443e-07
47,20,9.360854494894828e-07
47,17,6.756492378282895e-07
47,16,9.82922186207145e-07
47,17,7.212793134890405e-07
47,17,7.067922765579423e-07
47,17,8.366249583655741e-07
47,13,9.87222954638822e-07
47,16,9.016184482870155e-07
47,16,8.579976988269735e-07
47,16,7.35901627909209e-07
47,18,5.781704656827724e-07
47,16,9.608715022138129e-07
47,21,9.001982424225139e-07
47,16,9.561838487381269e-07
47,17,6.394799555682852e-07
47,15,7.348492613494759e-07
47,22,9.263527046853218e-07
47,15,8.609737525899906e-07
47,16,8.932744771560448e-07
47,16,7.305703154922522e-07
47,16,9.185030367282083e-07
47,14,9.801830624698823e-07
47,19,9.986534481391541e-07
47,23,8.599469435757216e-07
47,20,6.767935687177573e-07
47,18,7.685981714821582e-07
47,17,7.285639958173025e-07
47,21,7.629082501649787e-07
47,22,8.066151967572327e-07
47,17,8.941879190865518e-07
47,17,8.27304013176598e-07
47,17,8.445783779701547e-07
47,14,7.172180305908755e-07
47,16,7.518937426300269e-07
47,17,7.308350221293012e-07
47,18,8.51158796087187e-07
47,26,8.931880939836747e-07
47,16,9.181146958159819e-07
47,17,5.871055660192803e-07
47,18,7.623497933483991e-07
47,15,7.076429121701425e-07
47,20,6.596909689331477e-07
47,19,9.822650115101823e-07
47,20,5.668027938385734e-07
47,21,6.849372284077728e-07
47,17,8.890779341986957e-07
47,15,8.714966419410166e-07
47,18,6.967630139845875e-07
47,15,9.209454995054384e-07
47,16,9.843807706264952e-07
47,15,7.283179566046378e-07
47,17,6.923464104440227e-07
47,19,7.09086512032926e-07
47,17,6.867895431771186e-07
47,19,6.786813978112911e-07
47,16,7.859330392514129e-07
47,18,6.905378876747415e-07
47,15,8.393903736165063e-07
47,24,7.632937981782329e-07
47,16,9.334040565468365e-07
47,21,9.893519529493816e-07
47,23,6.816647193570945e-07
47,21,7.862833941337345e-07
47,17,7.217450512455895e-07
47,14,5.513317521019606e-07
47,21,7.410768932534917e-07
47,16,9.022918266890025e-07
47,17,8.397975022481914e-07
47,17,6.474685569845914e-07
47,15,8.204913431477201e-07
47,22,7.421034756182097e-07
47,24,9.127842275316586e-07
47,18,9.343187754216933e-07
47,22,6.413260514916654e-07
47,22,6.378466237015493e-07
47,16,8.434668870277756e-07
47,20,8.23297046686361e-07
47,17,8.617507977674253e-07
47,16,6.207590069869832e-07
47,18,8.381289973559446e-07
47,17,7.362932573813478e-07
47,19,7.181505584380572e-07
47,17,7.24338221417951e-07
47,17,7.632342602722807e-07
47,18,6.281492043573657e-07
47,19,9.691025488545219e-07
47,17,5.875053896263015e-07
47,21,8.465761342268752e-07
47,15,9.46246622293706e-07
47,17,9.319872998797324e-07
47,15,7.646129255438005e-07
47,18,7.284851707339216e-07
47,19,7.54163760044945e-07
47,14,7.657333916149641e-07
47,12,9.418595089426269e-07
47,17,6.82291232111157e-07
47,21,6.940084901373741e-07
47,17,9.032540496596091e-07
47,16,8.237282156101218e-07
47,18,7.630998635786016e-07
47,14,9.950104996009399e-07
47,17,8.020029922339464e-07
47,16,9.876021453225835e-07
47,17,5.736841344816642e-07
47,17,7.653010872867242e-07
47,14,9.48132024744013e-07
47,16,6.621703246252444e-07
47,15,8.154694084839539e-07
47,15,6.665943096006134e-07
47,14,7.588736976024896e-07
47,17,7.684035870645279e-07
47,15,7.529452450947666e-07
47,17,9.203732382329967e-07
47,17,8.795468353287715e-07
47,15,7.687196783993728e-07
47,22,7.20061313096196e-07
47,23,7.537153771636261e-07
47,23,8.059313053585815e-07
47,14,8.094302505046504e-07
47,16,8.851918960532174e-07
47,21,6.079812422038019e-07
47,15,9.110576687002666e-07
47,23,8.391132020806316e-07
47,20,6.510110859220447e-07
47,14,6.760146317872793e-07
47,16,7.63001168435255e-07
47,21,9.045112165163452e-07
47,17,7.570678500134839e-07
47,16,7.633678509360271e-07
47,19,8.047989447046165e-07
47,19,8.506752722842558e-07
47,19,8.303959134124847e-07
47,20,7.514988308052167e-07
47,19,8.433859813824583e-07
47,14,7.586339327158999e-07
47,14,6.268909040202999e-07
47,17,6.61729881447178e-07
47,15,6.955415094017534e-07
47,17,7.796133595024874e-07
47,17,7.6750477656296e-07
47,17,8.90561940659081e-07
47,16,7.55522705011125e-07
47,16,6.151758425619214e-07
47,17,7.962595095345213e-07
47,16,6.273735167175445e-07
47,15,9.791676408578426e-07
47,19,8.23029226634615e-07
47,18,7.510751322914926e-07
47,17,9.998529080770305e-07
47,15,9.781666964371727e-07
47,16,8.802684580831588e-07
47,17,9.493009524323321e-07
47,19,7.36908701883995e-07
47,18,7.750916447012949e-07
47,20,8.136191493338319e-07
47,19,6.2948559306105e-07
47,17,6.552714173614911e-07
47,20,9.011808687887842e-07
47,15,6.25465732284024e-07
47,22,8.654897929184056e-07
47,19,9.750541724406665e-07
47,18,6.962778440133298e-07
47,26,7.595821724617272e-07
47,16,8.235004961332932e-07
47,16,8.218485924409119e-07
47,16,7.282718476678368e-07
47,15,5.620440055151954e-07
47,20,8.845307771500912e-07
47,19,6.080849282541164e-07
47,17,9.003020378758704e-07
47,22,7.346228163680549e-07
47,21,6.737138373418132e-07
47,18,9.464923776164515e-07
47,18,7.529670120431245e-07
47,15,8.137105160801554e-07
47,16,8.963817484122887e-07
47,16,8.231169200605486e-07
47,15,5.858694520041219e-07
47,17,8.119667092095129e-07
47,15,7.435868929496412e-07
47,15,6.7862554615524e-07
47,17,6.213112064186595e-07
47,18,8.907793175612905e-07
47,19,8.960592932730047e-07
47,15,8.369541264551728e-07
47,15,6.842236045166636e-07
47,22,7.131412952248935e-07
47,18,8.116105337395892e-07
47,19,5.973930005868639e-07
47,15,8.588891954918383e-07
47,17,6.680566818603605e-07
47,17,7.885951808244599e-07
47,16,9.373758452573302e-07
47,18,6.230200374112599e-07
47,19,7.525566560812407e-07
47,16,7.342384100198121e-07
47,20,6.313557166843814e-07
47,18,9.575542085446243e-07
47,22,7.144258191845953e-07
47,17,9.705745448805918e-07
47,15,6.800477699028484e-07
47,18,7.888508682576025e-07
47,17,5.032159388483726e-07
47,15,9.315806250123794e-07
47,15,8.829463244393154e-07
47,17,8.267686972928608e-07
47,17,5.673761717566201e-07
47,16,9.776419067295388e-07
47,20,9.866187165395394e-07
47,19,6.453280556193271e-07
47,19,8.741394819337725e-07
47,15,7.965208353835005e-07
47,15,8.790105791959691e-07
47,17,5.692957529704991e-07
47,15,9.865821091555737e-07
47,16,9.635782211888073e-07
47,17,7.567417651435681e-07
47,17,7.697879610256758e-07
47,16,9.540180464330207e-07
47,16,8.407903387888033e-07
47,16,8.900665603315765e-07
47,22,6.319934506330665e-07
47,17,9.346094603157251e-07
47,16,6.681238336356661e-07
47,18,6.802429284283321e-07
47,20,7.281278756486648e-07
47,15,6.144611959600989e-07
47,15,6.580890121196084e-07
47,17,6.817234867010136e-07
47,17,5.974767276681849e-07
47,18,6.874527989459628e-07
47,17,8.377627821192472e-07
47,16,8.159255502715709e-07
47,15,6.657402891584454e-07
47,15,8.010961596013643e-07
47,17,7.786587889930355e-07
47,13,9.565155191726854e-07
47,18,6.846534326340223e-07
47,17,7.075653640546745e-07
47,15,7.943398027010367e-07
47,15,9.61069670419895e-07
47,12,9.643565655065032e-07
47,19,6.655794401337688e-07
47,17,7.879250756918613e-07
47,19,9.771631953226672e-07
47,17,9.696353496000727e-07
47,16,6.530816867646425e-07
47,23,9.179142236958931e-07
47,14,7.128446308329872e-07
47,18,7.238570266758657e-07
47,16,9.361381658260428e-07
47,18,8.427920573176878e-07
47,19,6.188260192556902e-07
47,17,6.521679945218824e-07
47,15,6.816269930882163e-07
47,17,5.879531484487985e-07
47,18,9.573039348746596e-07
47,16,8.203178762411721e-07
47,18,8.12327055678445e-07
47,19,7.13214006129194e-07
47,20,9.460762737110319e-07
47,16,7.061527470381004e-07
47,21,6.236049158694633e-07
47,15,8.943797574019865e-07
47,16,9.060740585213643e-07
47,16,7.164630347056997e-07
47,16,7.880816995757709e-07
47,16,9.455774107753392e-07
47,16,7.20200182521344e-07
47,21,9.743178387315178e-07
47,15,9.571610406756647e-07
47,18,8.28781275303545e-07
47,16,7.15687204931699e-07
47,16,7.914720790322027e-07
47,15,9.54664053870387e-07
47,18,7.802137849006351e-07
47,20,6.082356428255199e-07
47,14,9.925036835036966e-07
47,14,9.4993731248749e-07
47,18,6.638648613657194e-07
47,15,9.328951692420293e-07
47,18,5.858721127553401e-07
47,14,7.462286912791515e-07
47,18,7.336654424719514e-07
47,18,9.236904346622613e-07
47,15,6.316412187462639e-07
47,15,7.101758529521035e-07
47,17,6.758479277081946e-07
47,15,6.953616633597714e-07
47,16,7.927123723475673e-07
47,18,9.915515634820775e-07
47,17,7.72167637675552e-07
47,17,8.521543171951941e-07
47,15,8.098638921253572e-07
47,18,6.93000880784399e-07
47,17,6.882329858764228e-07
47,15,9.527897782376987e-07
47,18,7.893197891040123e-07
47,17,6.46282968093154e-07
47,16,9.286354140671188e-07
47,15,9.057862601400922e-07
47,17,8.413705067421166e-07
47,17,6.367130954620754e-07
47,17,7.409551179285835e-07
47,16,8.845977791082086e-07
47,21,7.190328952514379e-07
47,20,9.328001253177532e-07
47,19,8.897202101399363e-07
47,15,6.433568434941801e-07
47,22,9.93399549175429e-07
47,15,7.275232565742975e-07
47,20,8.753094935782537e-07
47,17,9.718972918183033e-07
47,16,9.974194124316908e-07
47,20,7.826390727025462e-07
47,21,7.60751186954956e-07
47,20,7.052374495433809e-07
47,16,6.995008595085155e-07
47,16,9.462643324454966e-07
47,15,9.167722794644428e-07
47,18,6.769390281422256e-07
47,25,9.89333698873827e-07
47,17,9.054752513990656e-07
47,20,6.822505139498247e-07
47,22,6.647732545842867e-07
47,21,7.086698139551763e-07
47,18,5.678553456470019e-07
47,17,6.813153078891584e-07
47,16,8.951984417920468e-07
47,17,6.999958916301016e-07
47,17,9.611281921623347e-07
47,17,7.594126312617315e-07
47,17,8.390355857827445e-07
47,16,8.57035493397466e-07
47,19,8.079620097080649e-07
47,21,7.390995580892575e-07
47,16,6.10439076416215e-07
47,20,7.399960542678461e-07
47,16,7.216544522768537e-07
47,19,8.136134472616292e-07
47,18,9.336742225011184e-07
47,18,7.472781332302797e-07
47,18,8.445762983606368e-07
47,19,5.93847612372822e-07
47,16,7.578965579478633e-07
47,15,7.417063728863356e-07
47,16,8.897712797407652e-07
47,15,9.96248657980084e-07
47,14,6.545994503236523e-07
47,18,7.844503525926142e-07
47,16,8.949094734863814e-07
47,19,9.235276630173709e-07
47,16,9.387573414838428e-07
47,15,9.369022769527169e-07
47,16,7.713057431695017e-07
47,18,8.060609449311132e-07
47,19,6.116094082284891e-07
47,17,9.264504841304441e-07
47,19,7.198631008054422e-07
47,18,6.884422894732633e-07
47,17,6.33664986649427e-07
47,18,8.634928384500049e-07
47,16,9.042079385403259e-07
47,15,6.119236306473956e-07
47,18,7.756188448519158e-07
47,20,8.750729943148111e-07
47,17,6.392476974957097e-07
47,17,8.829817541815392e-07
47,19,8.794303443497528e-07
47,17,6.366074603467475e-07
47,15,8.588561098882021e-07
47,18,7.418982638888594e-07
47,20,8.823687468299232e-07
47,19,7.369957495045045e-07
47,18,9.127995014809981e-07
47,17,9.910485097048864e-07
47,16,7.821964199379131e-07
47,13,7.986255483587829e-07
47,16,8.792632176101611e-07
47,18,6.624806980631271e-07
