W,iter,error
44,19,7.768335330292071e-07
44,18,9.328004727395344e-07
44,18,7.796953030866206e-07
44,16,7.884587346566004e-07
44,16,9.592046178479136e-07
44,17,8.116493533723014e-07
44,23,7.902170838369164e-07
44,19,8.515386993987496e-07
44,18,9.013868749198204e-07
44,21,8.693685786856006e-07
44,15,5.384038430807958e-07
44,19,8.136026156328022e-07
44,19,7.178291495351926e-07
44,17,8.647067674332317e-07
44,18,8.545574188431019e-07
44,19,8.895103023542044e-07
44,24,6.759122006545061e-07
44,18,7.175205857601086e-07
44,23,6.062738272591565e-07
44,21,8.035317608787745e-07
44,18,8.422745054886748e-07
44,18,7.916921544345317e-07
44,16,7.450168143440576e-07
44,20,6.603543762645366e-07
44,19,9.312706423366275e-07
44,18,7.48358561179828e-07
44,18,7.782174692123927e-07
44,16,9.408427379359457e-07
44,20,7.631663765698648e-07
44,17,6.484267568736683e-07
44,17,6.713511475315408e-07
44,17,7.922555935135964e-07
44,18,7.845612867548944e-07
44,18,8.439547504726181e-07
44,18,9.49819540840277e-07
44,16,7.692824030663011e-07
44,18,5.826455877542245e-07
44,20,8.259858125604494e-07
44,19,8.003592497481555e-07
44,17,8.036291964101885e-07
44,18,8.853399679076942e-07
44,17,8.350051247870668e-07
44,18,7.553936315132255e-07
44,18,9.630614159608956e-07
44,20,7.587135605063546e-07
44,20,9.233448652426868e-07
44,19,8.182481910574724e-07
44,18,7.54003254477281e-07
44,18,6.442983722638072e-07
44,18,8.715590782486689e-07
44,22,7.333109591806688e-07
44,17,9.117645929712532e-07
44,18,6.775565720207878e-07
44,18,9.144187464086284e-07
44,17,8.621044515124043e-07
44,22,7.25941973091308e-07
44,18,6.472989400658786e-07
44,18,6.96232559633444e-07
44,20,6.19784404225802e-07
44,17,8.749153130060488e-07
44,17,7.827416679610216e-07
44,18,7.1946430682729e-07
44,15,9.707285574559214e-07
44,16,8.816635089248139e-07
44,17,7.714225528407907e-07
44,23,8.5691197543109e-07
44,14,8.241755848373855e-07
44,21,8.121334154013553e-07
44,21,8.392382859838089e-07
44,17,6.793260379407706e-07
44,17,6.202693901526638e-07
44,17,8.84040694426857e-07
44,18,6.594671987168518e-07
44,18,7.307859064643056e-07
44,19,8.433064053747075e-07
44,19,5.921441895228534e-07
44,19,7.463804177248651e-07
44,14,9.236564433222965e-07
44,15,9.458747332578163e-07
44,16,6.448382214146786e-07
44,19,7.05617782261864e-07
44,18,9.471242682564036e-07
44,19,9.795574452511779e-07
44,18,9.338368028063479e-07
44,15,8.039163486394201e-07
44,16,9.64157032348995e-07
44,18,8.120162190333501e-07
44,17,9.521501333810693e-07
44,17,9.964734696966909e-07
44,20,7.755282420793189e-07
44,19,8.899897361598478e-07
44,25,5.445362260563503e-07
44,18,6.914661603168038e-07
44,21,7.733144297005607e-07
44,18,9.698822348368746e-07
44,17,8.533153189587393e-07
44,17,8.263934312029345e-07
44,18,8.776335212805421e-07
44,17,8.169035602701022e-07
44,18,9.195705422825266e-07
44,17,6.413143792182475e-07
44,15,7.32571104858457e-07
44,17,6.984825368104601e-07
44,19,6.841917803098122e-07
44,17,9.154213275857773e-07
44,19,6.424745617955787e-07
44,17,8.646156794252737e-07
44,21,5.872699296341378e-07
44,19,8.952628579126921e-07
44,17,7.770468775474649e-07
44,21,9.889739409763078e-07
44,22,9.426574614885839e-07
44,19,7.321542251499459e-07
44,18,6.272672433229889e-07
44,21,5.715271639635868e-07
44,24,7.245517103394126e-07
44,16,5.768053593862422e-07
44,17,6.915130413881217e-07
44,17,6.93061727407973e-07
44,17,7.138853757446943e-07
44,19,8.831424623225075e-07
44,18,7.022822776878799e-07
44,19,6.936679925962313e-07
44,20,6.166906322473432e-07
44,25,7.228097266842365e-07
44,21,8.691422830227639e-07
44,24,9.837514685611768e-07
44,21,8.549719595684822e-07
44,25,6.61275415892893e-07
44,16,9.247662480177489e-07
44,17,8.681113544740385e-07
44,26,9.372410309263722e-07
44,25,8.90327237843861e-07
44,18,9.11477418563478e-07
44,23,7.610078646543566e-07
44,26,8.98040824050408e-07
44,16,8.06745480264158e-07
44,22,9.144206236860214e-07
44,16,6.467894560321307e-07
44,40,6.207151050823517e-07
45,16,7.948254311124866e-07
45,21,7.035035151177777e-07
45,20,6.606905769570997e-07
45,18,6.228786397525407e-07
45,18,7.607223496644269e-07
45,18,8.315400223725681e-07
45,18,7.661093402924991e-07
45,16,9.487782285202718e-07
45,19,6.647215169655504e-07
45,22,8.596674506063793e-07
45,23,6.945563885685877e-07
45,21,7.606472115757948e-07
45,18,7.487270671260677e-07
45,19,6.265368628413596e-07
45,17,7.837233190105265e-07
45,26,6.940934465649082e-07
45,32,7.148368982814547e-07
45,24,8.330244404259674e-07
45,19,7.7791638709005e-07
45,22,7.525041892128891e-07
45,18,8.713610925940992e-07
45,24,7.689777918832233e-07
45,25,9.694079414169483e-07
45,16,8.718337182601619e-07
45,16,9.398300632007057e-07
45,32,7.848652398988736e-07
46,17,7.620022518792369e-07
46,26,5.632973955222863e-07
46,25,6.756966714349572e-07
46,21,6.371858600064125e-07
46,19,8.68118037048637e-07
46,18,9.033795415071862e-07
46,16,8.343746185672241e-07
46,21,6.927235934517691e-07
46,19,8.093166323482519e-07
46,18,9.228503357735914e-07
46,17,6.921450066104278e-07
46,18,7.623069447866798e-07
46,16,9.515071904554727e-07
46,18,8.585694986890455e-07
46,17,9.670703255348624e-07
46,16,8.71523148188588e-07
46,17,9.177096283784942e-07
46,17,9.463648161880766e-07
46,21,7.487433408643998e-07
46,19,9.161879961267747e-07
46,21,7.996377542822526e-07
46,17,9.64409921754296e-07
46,17,8.890750642654797e-07
46,14,7.45225896793077e-07
46,18,7.513838273518474e-07
46,14,7.536247325764689e-07
46,17,9.816341757078303e-07
46,20,8.41572431080353e-07
46,17,9.228957816936276e-07
46,17,8.586744126687835e-07
46,17,9.867198605849934e-07
46,18,5.955057497021947e-07
46,16,6.421533543031104e-07
46,15,9.222495810732248e-07
46,18,8.820864561816404e-07
46,14,6.45000075308033e-07
46,19,5.872965772397812e-07
46,18,7.505196563932502e-07
46,18,8.161118438930619e-07
46,15,9.40348474438249e-07
46,23,5.996565041568632e-07
46,18,7.119741507629375e-07
46,22,8.55613322432154e-07
46,20,9.423451384052189e-07
46,23,8.862735661673661e-07
46,17,9.780385461987735e-07
46,22,8.86768304378065e-07
46,22,9.763873743710883e-07
46,20,8.595740490994323e-07
46,20,7.352220262874069e-07
46,20,6.811722618683328e-07
46,25,9.427743011272226e-07
46,23,6.465115580879376e-07
46,16,7.829105560566827e-07
46,17,6.510102000780925e-07
46,19,9.263225056407506e-07
46,18,7.851541672033938e-07
46,15,8.954597072498617e-07
46,20,7.849529547539344e-07
46,14,9.88076348767093e-07
46,23,7.146430325264584e-07
46,16,6.984189445413835e-07
46,22,7.781449257018125e-07
46,18,9.41523120169984e-07
46,18,8.703169053749754e-07
46,18,6.649741860263878e-07
46,16,8.524580141998799e-07
46,19,9.011396723935452e-07
46,19,6.445134989911183e-07
46,22,8.695582784828301e-07
46,15,6.631092501518147e-07
46,20,6.969868038219825e-07
46,18,9.000462994198634e-07
46,19,8.626061717115778e-07
46,25,8.540228922513913e-07
46,21,8.239772201015128e-07
46,22,7.160065374972012e-07
46,17,9.46764323047586e-07
46,19,7.469931228969926e-07
46,19,7.220280475501596e-07
46,18,8.227597552411514e-07
46,18,7.917267321146109e-07
46,18,7.32342448304531e-07
46,20,8.87031262047467e-07
46,23,8.641408184376356e-07
46,18,8.661975922894142e-07
46,17,8.002271927495488e-07
46,15,7.517699536512694e-07
46,18,6.065215896363227e-07
46,19,7.382858064039152e-07
46,21,7.369710362240364e-07
46,19,6.335747057641116e-07
46,22,9.084115564119182e-07
46,17,8.871498231141481e-07
46,15,7.82978013026814e-07
46,19,6.205282651839245e-07
46,21,8.622658186575122e-07
46,17,7.87483827662802e-07
46,17,8.652547638930176e-07
46,17,8.581523084938038e-07
46,14,8.385002632575291e-07
46,17,8.951929249474815e-07
46,17,9.385253872680913e-07
46,20,7.048696033539073e-07
46,19,8.876606776820742e-07
46,18,8.386305142179345e-07
46,21,9.56514709963424e-07
46,17,8.689347527186452e-07
46,16,7.722053204207349e-07
46,17,8.607846275209287e-07
46,24,7.438460634320231e-07
46,18,6.486070343053211e-07
46,15,6.363952945821064e-07
46,18,6.976540688927353e-07
46,18,6.109130319884418e-07
46,15,7.148739649013786e-07
46,21,9.649387008304278e-07
46,19,7.493772336812871e-07
46,22,9.137455302344975e-07
46,25,9.498926756149955e-07
46,26,8.055265608416832e-07
46,20,8.422369131557616e-07
46,25,7.313360532331734e-07
46,23,6.606329528058944e-07
46,19,7.90387293144897e-07
46,20,7.787651049094892e-07
46,19,7.75938697356393e-07
46,18,7.156834617331552e-07
46,19,9.018215004253674e-07
46,19,8.528326492137324e-07
46,19,7.166313465704721e-07
46,19,7.963028704343194e-07
46,17,7.894366648766469e-07
46,18,6.948941154163753e-07
46,18,6.881152168254993e-07
46,29,8.940914924733741e-07
47,34,6.219611964171764e-07
48,19,7.645832055896817e-07
48,17,6.980480000403215e-07
48,17,7.223961300269309e-07
48,17,8.676604892644492e-07
48,18,7.831102591474876e-07
48,17,6.606805656719914e-07
48,23,7.894502745522157e-07
48,16,6.654340445055823e-07
48,18,9.242088974214972e-07
48,21,9.044005694500391e-07
48,21,7.392816808429426e-07
48,20,6.851333590917582e-07
48,17,8.116658527735954e-07
48,18,7.125152575945445e-07
48,21,8.188130937455156e-07
48,15,9.487111918821535e-07
48,21,7.655545038380272e-07
48,28,7.146816925979811e-07
48,27,8.058440487426994e-07
48,24,9.168058043749448e-07
48,22,9.990885625698407e-07
48,16,7.739974983314159e-07
48,15,8.364593726328411e-07
48,16,6.841475329576018e-07
48,21,6.950471665987208e-07
48,20,8.80192879472865e-07
48,18,6.727295388093662e-07
48,17,9.856495113800496e-07
48,17,8.790068921107252e-07
48,16,6.096810199855978e-07
48,23,7.176987612797148e-07
48,17,7.087716698881085e-07
48,20,6.93117336852645e-07
48,18,8.34074883043589e-07
48,15,7.980409602821341e-07
48,16,8.911740502956356e-07
48,25,7.241939007625625e-07
48,22,7.35106708989861e-07
48,17,7.445776976718764e-07
48,20,8.814859787685339e-07
48,19,9.190663537408168e-07
48,22,7.524866211586426e-07
48,21,7.676965120463876e-07
48,31,6.378919826722203e-07
49,19,7.702852629295976e-07
49,18,5.644265042918284e-07
49,20,9.795327340324088e-07
49,21,6.681622241244001e-07
49,20,8.512458838044616e-07
49,17,8.750902994981273e-07
49,19,8.189548428038645e-07
49,21,9.478411247469079e-07
49,18,9.278378954266486e-07
49,17,6.542617608011943e-07
49,15,7.687448408881638e-07
49,17,7.18198756793567e-07
49,16,7.859928557171336e-07
49,18,7.690622006299538e-07
49,18,8.491726304037622e-07
49,22,7.513003654723357e-07
49,20,8.407265387789475e-07
49,20,8.39214814253836e-07
49,18,7.871073361763605e-07
49,16,8.415235506810612e-07
49,19,6.337975562168396e-07
49,15,7.649918988367113e-07
49,18,8.250319118340358e-07
49,15,8.593567599919317e-07
49,21,7.683363151809894e-07
49,19,9.255321013995584e-07
49,18,9.295982382057282e-07
49,20,8.75489815905204e-07
49,16,8.203855338677333e-07
49,21,6.538564986103256e-07
49,17,8.297177009975672e-07
49,19,6.955418996351353e-07
49,23,6.532878616905774e-07
49,17,9.273660077184715e-07
49,20,6.678964665512252e-07
49,13,8.256081302216189e-07
49,19,9.461629445887669e-07
49,19,9.531067087851495e-07
49,17,9.727899592300327e-07
49,18,6.782897022419573e-07
49,16,8.105690244689935e-07
49,13,6.952917430623755e-07
49,19,6.372021256804564e-07
49,18,7.687838361984506e-07
49,19,8.330446877195852e-07
49,19,6.800455399071535e-07
49,17,9.42303437553808e-07
49,17,9.854875020471208e-07
49,19,8.978699576657952e-07
49,21,6.681025384398112e-07
49,13,8.184824402482557e-07
49,20,9.779059580237311e-07
49,18,8.49334844888042e-07
49,18,8.350474277900536e-07
49,16,8.075758599381577e-07
49,18,8.175880610175323e-07
49,19,9.047370814441113e-07
49,19,7.678550373181738e-07
49,17,7.048104621440457e-07
49,22,9.969072576601973e-07
49,15,9.129495300055554e-07
49,20,8.395114136124085e-07
49,22,6.867430865801001e-07
49,17,8.596738812702899e-07
49,18,8.703446031757809e-07
49,22,6.682367393944952e-07
49,20,6.97855813018401e-07
49,16,9.711250871386076e-07
49,15,6.955971941514748e-07
49,14,9.076418141006252e-07
49,18,8.19589642173839e-07
49,19,6.79445553967472e-07
49,15,5.850713216598008e-07
49,17,9.811098414061293e-07
49,21,7.531530408074217e-07
49,21,9.165227759790724e-07
49,17,9.311293992331368e-07
49,16,6.909623919523906e-07
49,18,7.061762845355164e-07
49,18,7.431808112500606e-07
49,16,7.611257851938588e-07
49,19,8.621111304652504e-07
49,17,6.246342498099436e-07
49,20,7.985942626711346e-07
49,23,6.01195333322756e-07
49,23,8.035441077674205e-07
49,16,9.770644457105129e-07
49,16,5.274092292276223e-07
49,16,8.203820466962931e-07
49,20,8.613008233640351e-07
49,23,7.906819558704507e-07
49,16,9.544847635540434e-07
49,14,6.847499102327113e-07
49,16,8.175266751167887e-07
49,20,6.296343373465155e-07
49,17,8.221539617201703e-07
49,18,6.728173088555412e-07
49,16,8.138640415587028e-07
49,16,6.436496404352336e-07
49,16,8.667994102478214e-07
49,17,8.712722465906477e-07
49,22,7.09013955053997e-07
49,19,8.444810222844097e-07
49,16,5.815881154306196e-07
49,17,7.81559042547008e-07
49,21,6.3377025626008e-07
49,21,6.877631080053892e-07
49,18,7.82251623947468e-07
49,22,8.368315655842252e-07
49,20,6.567506590508525e-07
49,17,9.166331559286017e-07
49,20,9.089295852806292e-07
49,17,8.697486310155307e-07
49,16,7.991237152296433e-07
49,15,8.881002537274395e-07
49,20,6.793271250211468e-07
49,22,7.810991791973385e-07
49,16,8.762753257365289e-07
49,15,9.647442071651365e-07
49,15,6.046946452452005e-07
49,15,8.602190277045024e-07
49,19,6.145047592069756e-07
49,20,6.82743279130502e-07
49,14,8.904719631827786e-07
49,15,5.767255569826981e-07
49,15,9.686952719787055e-07
49,21,6.021450026825591e-07
49,15,7.294883266554914e-07
49,17,7.100058707917074e-07
49,20,7.787250745748686e-07
49,14,7.857389947491258e-07
49,23,6.270600254242205e-07
49,20,7.9260695794825e-07
49,16,8.717123954712803e-07
49,21,8.30188374174268e-07
49,23,8.431987975980475e-07
49,21,8.636132801861857e-07
49,22,8.781326777376789e-07
49,17,9.160308270245848e-07
49,18,7.133747734069145e-07
49,15,7.782447745511009e-07
49,16,7.613527316424568e-07
49,23,6.597817114885984e-07
49,20,7.376572443328457e-07
49,19,7.880860094870453e-07
49,17,8.538450344173496e-07
49,17,8.825566798149882e-07
49,17,8.083206371966921e-07
49,17,7.11080906153796e-07
49,18,8.756280342364923e-07
49,17,9.81491162962569e-07
49,16,6.769710668404614e-07
49,14,7.437742758034759e-07
49,21,8.667124889502675e-07
49,15,8.330412143072743e-07
49,16,8.282344949233214e-07
49,18,6.267390650686444e-07
49,19,9.864604410969871e-07
49,13,8.361860651392669e-07
49,16,9.99518143852766e-07
49,19,6.582681518787698e-07
49,17,9.796884499874975e-07
49,16,9.071407069752356e-07
49,16,9.162544703019149e-07
49,21,8.653707199788838e-07
49,18,6.292553323570656e-07
49,18,6.898151066816976e-07
49,19,7.167591710801001e-07
49,22,7.027495041574903e-07
49,18,8.076398810660159e-07
49,21,8.055503657376677e-07
49,23,6.897314546429882e-07
49,17,8.631538925146791e-07
49,17,9.242357104970689e-07
49,19,9.85041477938086e-07
49,21,7.771480707300469e-07
49,21,9.092762694173325e-07
49,19,8.371339751776792e-07
49,21,8.830408856643299e-07
49,17,7.41839629281903e-07
49,17,6.794277682613445e-07
49,15,5.972355778334038e-07
49,16,7.50718551863006e-07
49,18,5.96977604482607e-07
49,16,8.20521608160044e-07
49,17,7.478642281324846e-07
49,23,7.125957844316591e-07
49,26,9.959843034477202e-07
49,16,9.7601318236613e-07
49,15,7.684755064313871e-07
49,20,9.305117851021215e-07
49,16,9.331817842952711e-07
49,19,9.364915730833768e-07
49,17,9.940070187366976e-07
49,23,6.698658111697587e-07
49,15,6.460899451036836e-07
49,21,6.14059894044569e-07
49,21,5.993750527121045e-07
49,16,7.275475282646859e-07
49,18,8.90024454361314e-07
49,17,7.915589340793482e-07
49,18,6.767835194925468e-07
49,19,7.388358502133663e-07
49,17,8.081256622846194e-07
49,19,7.37569611180995e-07
49,17,8.964301930919771e-07
49,15,9.821849810660126e-07
49,18,8.066749996181201e-07
49,16,9.226766763148392e-07
49,16,5.956964071326604e-07
49,15,6.861835651812632e-07
49,22,7.002266104413452e-07
49,16,8.249050520757326e-07
49,20,6.993389327449478e-07
49,20,8.529933380846397e-07
49,16,6.979099578711674e-07
49,17,7.191960619271693e-07
49,17,8.13192069801093e-07
49,21,7.113895316784294e-07
49,21,8.307143862844102e-07
49,19,8.196130875376852e-07
49,17,8.201182936806829e-07
49,17,8.605996180686896e-07
49,17,7.89858185835919e-07
49,18,8.994257561035301e-07
49,21,9.031517462729147e-07
49,15,6.652708630419672e-07
49,15,5.949852557581094e-07
49,19,9.346526603532083e-07
49,21,7.548173180773473e-07
49,22,9.75709292549273e-07
49,16,8.042840122514049e-07
49,15,9.11939770890237e-07
49,19,6.969371205714644e-07
49,14,7.952256787834008e-07
49,20,7.903880482696355e-07
49,19,6.794625534133027e-07
49,14,7.185333211196901e-07
49,18,7.57353305970601e-07
49,17,7.33981078512342e-07
49,16,7.141554289402681e-07
49,15,8.199953401576947e-07
49,16,6.246176325163801e-07
49,17,7.029235833596394e-07
49,20,9.133002344736935e-07
49,17,6.735330015836796e-07
49,18,9.860034356341846e-07
49,18,6.651296297173225e-07
49,17,8.095841823150749e-07
49,16,9.999056806215687e-07
49,19,8.942365742116025e-07
49,16,5.379366604876905e-07
49,18,7.232934626778611e-07
49,14,7.210430047499542e-07
49,18,6.362077103038582e-07
49,17,6.864057501727571e-07
49,16,8.938277015091748e-07
49,16,9.059164183975195e-07
49,20,9.173622368068694e-07
49,20,9.220095532932432e-07
49,18,6.512212025216942e-07
49,17,7.215513035905202e-07
49,25,7.590567400017766e-07
49,26,8.680506003992895e-07
49,30,6.41158186595362e-07
49,16,7.326569342563329e-07
49,16,6.768607405273461e-07
49,18,6.77180767324948e-07
49,19,8.430120597345932e-07
49,18,7.772512742644218e-07
49,17,6.703200541478529e-07
49,16,8.729688248668719e-07
49,18,6.776777308266375e-07
49,18,8.282966398018865e-07
49,18,9.116329327854817e-07
49,20,6.860562945598387e-07
49,19,8.395611978543365e-07
49,16,8.305930839022956e-07
49,15,8.523122199101953e-07
49,20,9.094468933720659e-07
49,18,8.2260235650994e-07
49,18,6.727572429150171e-07
49,19,8.403326678285928e-07
49,17,9.76235219874318e-07
49,16,9.514855952490312e-07
49,16,6.713197433562842e-07
49,17,6.856340556356385e-07
49,17,8.09351696353541e-07
49,20,6.276978415848149e-07
49,19,7.391439110255165e-07
49,18,7.16429722291693e-07
49,18,8.022885696943227e-07
49,15,7.052356894471608e-07
49,18,8.951987180363135e-07
49,24,9.695886610433288e-07
49,18,6.388445624711902e-07
49,14,6.168321633390579e-07
49,16,9.167717842790178e-07
49,16,7.160555872549748e-07
49,19,9.385229714478067e-07
49,19,6.2309560643037e-07
49,18,7.169938406195271e-07
49,16,8.329551217429967e-07
49,17,9.017081908102837e-07
49,18,7.690949636071871e-07
49,18,7.977848179555336e-07
49,17,8.907376315981676e-07
49,16,7.268651857871003e-07
49,19,7.890632037312526e-07
49,18,6.862142872639407e-07
49,17,7.55139967399676e-07
49,19,9.754402789112393e-07
49,18,9.538009081438662e-07
49,23,7.404502113240804e-07
49,17,9.935613041945399e-07
49,22,8.028278061310188e-07
49,15,7.936236681092729e-07
49,18,6.09334779201441e-07
49,16,5.622498661935138e-07
49,13,8.174467781497495e-07
49,16,9.71988074481555e-07
49,16,5.809984961816909e-07
49,16,8.646773392524457e-07
49,16,5.296584088726743e-07
49,17,7.503030959460291e-07
49,16,7.347720554609154e-07
49,15,8.101590150065957e-07
49,15,9.233631659688009e-07
49,17,6.923214074654109e-07
49,17,7.936845033326094e-07
49,16,7.574589203567098e-07
49,17,9.177669179192718e-07
49,18,8.699574103823546e-07
49,12,8.633760264238592e-07
49,19,6.851841983337978e-07
49,18,7.985413679470604e-07
49,14,9.133224146973886e-07
49,18,8.003392292511845e-07
49,15,8.34070927878452e-07
49,15,9.77990427088817e-07
49,17,7.282036645360271e-07
49,22,9.172939217672446e-07
49,17,9.315700506728157e-07
49,15,9.874601625124473e-07
49,15,8.034633377495219e-07
49,16,8.988592023806585e-07
49,18,7.093996953182127e-07
49,16,7.358178175373872e-07
49,16,9.733940067681087e-07
49,21,8.725992182717806e-07
49,20,8.222048175945431e-07
49,20,8.609349914024219e-07
49,20,9.713345469741985e-07
49,18,7.190114271241419e-07
49,16,5.61033192156368e-07
49,19,9.058206060122267e-07
49,18,6.978690655319218e-07
49,17,6.87894660257152e-07
49,18,6.690169755104756e-07
49,15,7.626879224984413e-07
49,16,5.19224031619051e-07
49,18,7.389107288109062e-07
49,16,6.010327450502902e-07
49,15,5.555460747351981e-07
49,15,8.65110164909609e-07
49,18,9.92708414268955e-07
49,15,8.030482276415098e-07
49,17,9.332705478405148e-07
49,20,6.845891732592565e-07
49,20,6.067345540741228e-07
49,16,6.930409877290818e-07
49,19,8.169524900790595e-07
49,18,6.310549897986894e-07
49,17,9.122361073289205e-07
49,16,6.100344833821964e-07
49,15,9.17587987863775e-07
49,23,6.344152230942529e-07
49,16,9.838587963242784e-07
49,16,9.154194511152955e-07
49,16,8.717861689381672e-07
49,16,5.109573805305342e-07
49,18,8.243204864960866e-07
49,13,8.666502827236577e-07
49,18,8.642691381010122e-07
49,17,9.365468304538658e-07
49,16,8.145482897444967e-07
49,17,9.105275321774556e-07
49,17,8.842806681352447e-07
49,20,7.954108749154295e-07
49,17,7.048508137940689e-07
49,15,8.558654167016632e-07
49,14,7.743661256861856e-07
49,21,9.519230667463125e-07
49,16,9.31726798950472e-07
49,17,7.577373310032445e-07
49,19,7.64768343621854e-07
49,18,9.563650306481871e-07
49,19,8.317447264022102e-07
49,20,8.622497653687417e-07
49,15,7.555751534123342e-07
49,17,8.619478699132726e-07
49,20,8.542009785182608e-07
49,20,7.443258292951591e-07
49,17,9.826127472138636e-07
49,21,6.586871235021884e-07
49,19,8.144372929045901e-07
49,19,8.747598693914163e-07
49,19,8.469895397749299e-07
49,17,6.647631031075217e-07
49,15,8.440581096886661e-07
49,19,7.015135303472745e-07
49,17,7.835653480310994e-07
49,17,8.1318752758485e-07
49,20,8.944918055058751e-07
49,13,8.835875952212878e-07
49,17,9.68481694289659e-07
49,19,6.822519928575154e-07
49,21,9.878109866379534e-07
49,21,8.805922670629557e-07
49,23,7.763690867630387e-07
49,22,7.081287557579654e-07
49,18,7.222973046443089e-07
49,21,7.336494071300248e-07
49,21,7.199502919618152e-07
49,21,6.64082999646036e-07
49,19,5.950448260088854e-07
49,21,7.941762860199097e-07
49,16,9.717933657705538e-07
49,14,9.999782320147659e-07
49,23,7.019388765009537e-07
49,17,6.518699356709731e-07
49,15,9.77426392994331e-07
49,17,9.991535647171877e-07
49,20,7.982455841765977e-07
49,17,8.584558448792062e-07
49,18,8.6234603450342e-07
49,19,8.800511669902144e-07
49,20,6.71002409910245e-07
49,19,6.142346338887694e-07
49,16,7.475917151960346e-07
49,16,7.180644344421715e-07
49,21,8.082033074051679e-07
49,18,6.889289359814322e-07
49,22,7.408409004699537e-07
49,20,9.277386558545697e-07
49,18,5.996298197769881e-07
49,22,9.331051730664266e-07
49,17,7.001075663715548e-07
49,15,7.654059948323327e-07
49,17,6.614852690312852e-07
49,16,5.692342938601965e-07
49,19,9.947103550480373e-07
49,17,9.155391276987797e-07
49,17,6.768575634932741e-07
49,22,8.224510330214886e-07
49,15,6.2310053021605e-07
49,15,7.302876530771333e-07
49,16,6.7592864445269e-07
49,16,9.234770883146461e-07
49,17,7.154416537071412e-07
49,17,6.765496002960312e-07
49,17,7.64928901473307e-07
49,11,9.280180991897507e-07
49,16,9.518341232568905e-07
49,18,7.955341885385265e-07
49,22,9.911845809051558e-07
49,20,9.081605159554974e-07
49,20,7.429618000114501e-07
49,19,7.506690960434813e-07
49,16,8.460882003989967e-07
49,16,9.297092769059702e-07
49,15,8.091392261212455e-07
49,15,8.10230896064188e-07
49,20,8.205953977172522e-07
49,18,6.962522537538744e-07
49,15,7.432349670863635e-07
49,15,8.179224343869908e-07
49,17,7.014564306833501e-07
49,18,8.307428332241515e-07
49,14,5.679969583514277e-07
49,15,7.093243757136693e-07
49,19,7.565912338644391e-07
49,18,8.690300404017724e-07
49,19,7.586877660617837e-07
49,17,6.603426189914688e-07
49,17,6.440375799589269e-07
49,15,7.032565149664548e-07
49,19,6.711815932179409e-07
49,15,9.970851078154846e-07
49,17,9.324138395165873e-07
49,18,7.689500311224354e-07
49,22,8.14580356843063e-07
49,21,9.438686919757292e-07
49,21,7.588093349791931e-07
49,19,7.117577302471117e-07
49,18,6.31841223371047e-07
49,18,8.539631417133048e-07
49,20,8.883050061930054e-07
49,16,8.94356957689556e-07
