W,iter,error
43,24,6.486474493816191e-07
43,21,6.105124434881472e-07
43,21,9.598088223274614e-07
43,21,8.99948930668076e-07
43,23,6.353169500508915e-07
43,22,7.588637216098837e-07
43,21,6.972924441768126e-07
43,20,8.468483126204617e-07
43,21,9.230182322245235e-07
43,19,8.336677742310233e-07
43,18,7.292990847382486e-07
43,19,8.806867778443904e-07
43,18,9.97504575836363e-07
43,18,7.097004067146026e-07
43,18,6.953976332144915e-07
43,19,5.78481052472117e-07
43,18,9.689703961452074e-07
43,20,7.624562924887885e-07
43,21,6.684266618281232e-07
43,20,8.907127627073688e-07
43,19,8.537062869647071e-07
43,20,7.214563972947578e-07
43,18,8.526623207703042e-07
43,20,8.154054480187814e-07
43,18,6.866201433489139e-07
43,21,6.216539883752837e-07
43,21,6.249806778245872e-07
43,21,7.286188306883358e-07
43,19,6.631706063863601e-07
43,23,8.256039422619471e-07
43,19,7.712207254370937e-07
43,25,7.83335761512351e-07
43,19,6.227200269552933e-07
43,18,7.950590533731248e-07
43,18,6.784674132626652e-07
43,20,7.665133445938299e-07
43,18,8.209200481764637e-07
43,22,7.197677100445943e-07
43,17,8.810899547205237e-07
43,20,7.856314674599608e-07
43,19,6.491715911645141e-07
43,20,9.537495404725065e-07
43,25,8.1180094442084e-07
43,18,5.972449416648123e-07
43,19,9.954860629264976e-07
43,31,6.776917370952531e-07
44,20,8.401538241854435e-07
44,22,7.088981402594956e-07
44,18,9.172213418005177e-07
44,20,7.719329066363039e-07
44,20,7.474457714469303e-07
44,20,7.925094587379093e-07
44,20,7.147354789406958e-07
44,19,9.83316310835928e-07
44,21,7.292526285564609e-07
44,20,6.816408652190255e-07
44,17,8.95292637899535e-07
44,19,6.878380740718554e-07
44,21,6.793106446185613e-07
44,17,8.465506435134431e-07
44,22,7.26731488504167e-07
44,21,8.768760393607743e-07
44,19,8.929816597782078e-07
44,20,7.734212064724728e-07
44,17,9.35945309719071e-07
44,19,6.080974578376829e-07
44,21,7.101303247269727e-07
44,21,6.79561566807111e-07
44,19,7.705880792449683e-07
44,18,8.95370701411237e-07
44,19,9.79768576062304e-07
44,20,8.829566283090924e-07
44,21,9.315217832317542e-07
44,20,8.013793273911202e-07
44,21,6.710708211092036e-07
44,18,6.999488909116649e-07
44,18,9.514262230812223e-07
44,18,9.848602179762577e-07
44,18,9.663090664050518e-07
44,21,8.187104772377035e-07
44,23,8.945133146631898e-07
44,18,6.932823649566112e-07
44,19,6.727395032518378e-07
44,19,8.654443802033222e-07
44,18,8.734077946199065e-07
44,18,9.805064986240037e-07
44,20,7.933959969028105e-07
44,21,9.006700195874421e-07
44,20,7.543201662834271e-07
44,20,7.379810869648983e-07
44,23,9.135492889752014e-07
44,23,8.934758328282274e-07
44,21,9.211739032409431e-07
44,20,7.184731601623858e-07
44,15,9.100489979917324e-07
44,32,7.053470820285463e-07
45,27,6.902462012951885e-07
45,19,9.471043544659687e-07
45,20,7.256021850001278e-07
45,17,9.00455306465489e-07
45,17,6.522408354192434e-07
45,18,6.809645236326422e-07
45,19,8.370501224392006e-07
45,19,6.814527930538258e-07
45,17,8.828616403093431e-07
45,18,7.560046021776804e-07
45,15,8.591752007958965e-07
45,18,6.065771084624507e-07
45,19,6.267949594865988e-07
45,19,9.297761815313446e-07
45,20,7.258641293268533e-07
45,19,9.918331305226404e-07
45,18,7.620893811800636e-07
45,18,6.595270299386186e-07
45,17,7.45871372861071e-07
45,16,6.467788982194932e-07
45,19,6.816895563804268e-07
45,19,7.895456216371759e-07
45,20,9.879378911515213e-07
45,18,8.32101026845919e-07
45,19,9.444196097336905e-07
45,18,6.743365718425755e-07
45,17,9.297804607296e-07
45,17,7.736074549138427e-07
45,17,7.275356966157164e-07
45,18,8.043287884357301e-07
45,18,7.007677128592701e-07
45,18,5.818002969788746e-07
45,20,9.794284985744505e-07
45,29,6.790234042556229e-07
46,19,8.898559121283931e-07
46,17,8.903726197683279e-07
46,17,6.260952313091437e-07
46,18,7.286019374617247e-07
46,18,7.080742580743226e-07
46,18,8.834304976579154e-07
46,18,7.151528391712548e-07
46,17,7.249832670985217e-07
46,18,8.056890945139201e-07
46,17,8.48339444036382e-07
46,19,7.531903757594452e-07
46,17,9.092053770203414e-07
46,19,8.341594732398758e-07
46,22,9.762704578842204e-07
46,17,9.387667126974931e-07
46,20,9.235026332117807e-07
46,18,6.532675493685354e-07
46,18,6.804063838055489e-07
46,18,7.196395222417276e-07
46,20,7.134158939914022e-07
46,20,7.897166075424879e-07
46,17,8.258768702551295e-07
46,18,8.162459009843017e-07
46,17,7.079885224119877e-07
46,17,8.697717321017898e-07
46,15,8.797309019144414e-07
46,16,6.315413539685614e-07
46,21,7.595103368808726e-07
46,18,8.290299553555403e-07
46,20,8.930786460356057e-07
46,18,7.988683810643934e-07
46,19,7.040570524810762e-07
46,18,6.186807927134667e-07
46,22,8.449897883480522e-07
46,20,9.451597456244395e-07
46,17,6.939429418664252e-07
46,19,5.764266188512261e-07
46,18,9.49275216643749e-07
46,18,7.947649665829813e-07
46,20,6.642810417919334e-07
46,20,8.752087749200836e-07
46,18,8.452175264105631e-07
46,18,9.167059457362609e-07
46,20,8.07735551438506e-07
46,25,8.503128460730709e-07
46,23,9.024370293544842e-07
46,22,7.929439928410414e-07
46,19,5.698421814428588e-07
46,18,6.146475885552365e-07
46,17,9.731558836936374e-07
46,17,9.090038271864944e-07
46,15,9.700111831878432e-07
46,16,7.12667297969218e-07
46,18,7.050578916920095e-07
46,20,9.480210109720948e-07
46,18,9.137588336013171e-07
46,20,8.139378258503651e-07
46,20,6.475271577848751e-07
46,17,9.80899018418103e-07
46,18,9.357674120381295e-07
46,20,8.365997766253498e-07
46,19,7.793999656715584e-07
46,18,8.513287207703516e-07
46,18,7.405508442921225e-07
46,18,9.917096360694558e-07
46,20,6.707406867178313e-07
46,18,7.771195889591531e-07
46,17,8.452584615970735e-07
46,18,6.533848368149827e-07
46,19,9.291901855315596e-07
46,18,9.117489368332445e-07
46,17,7.305770141228966e-07
46,18,7.455014178740233e-07
46,17,7.661374954940683e-07
46,20,6.813014160157731e-07
46,17,9.737763723930412e-07
46,18,9.374368266757707e-07
46,26,7.310456190170722e-07
46,17,8.948403275581487e-07
46,20,6.057334451236798e-07
46,20,8.142810014125977e-07
46,17,6.657806711194323e-07
46,16,7.249004582808701e-07
46,23,8.275527637351867e-07
46,18,9.316264072749718e-07
46,19,9.856217939194476e-07
46,15,7.129718366593947e-07
46,20,8.272510685092714e-07
46,16,6.085469245844409e-07
46,18,6.646504602595137e-07
46,28,7.027105482787798e-07
46,23,6.386579294979492e-07
46,18,7.918840392519445e-07
46,16,9.132227420407582e-07
46,18,6.23986659445451e-07
46,17,8.064682481279919e-07
46,18,8.142832781213725e-07
46,17,7.506297820572138e-07
46,17,6.2336666551815e-07
46,18,7.666761072589061e-07
46,16,8.343621482158701e-07
46,19,6.888936740456889e-07
46,19,8.260215103908749e-07
46,19,6.620671769070224e-07
46,18,6.394746837959906e-07
46,17,7.876563815860522e-07
46,18,6.116364561798293e-07
46,17,9.445825616123291e-07
46,16,7.693522482638345e-07
46,18,7.390694575714212e-07
46,21,8.297921385438838e-07
46,20,6.27362862946742e-07
46,18,9.570368283136056e-07
46,19,6.191187688065693e-07
46,17,8.553444814033566e-07
46,18,9.716845604174918e-07
46,20,7.896464331298965e-07
46,22,8.615634890095168e-07
46,19,7.206930185375737e-07
46,18,8.845184947877904e-07
46,20,7.558795215053491e-07
46,20,8.521667907807379e-07
46,18,7.324796607207168e-07
46,19,6.68256351257703e-07
46,17,8.473267937646988e-07
46,20,8.510004033573651e-07
46,17,6.68454087249811e-07
46,19,8.57267005231507e-07
46,20,7.753989797565211e-07
46,20,8.219078203499805e-07
46,19,7.655695838568701e-07
46,22,8.641151768484636e-07
46,17,6.474496068638021e-07
46,18,8.633953671790229e-07
46,19,7.243072396010033e-07
46,17,9.375091528892042e-07
46,17,8.043869726238854e-07
46,17,6.998446508108041e-07
46,17,7.911123524001278e-07
46,20,7.922657115575192e-07
46,18,6.83846148229506e-07
46,17,7.411766697143638e-07
46,17,6.498843451076404e-07
46,20,9.634988015277563e-07
46,15,8.325779817496164e-07
46,15,9.230665004542825e-07
46,17,7.935152501270388e-07
46,18,8.390968765249882e-07
46,18,7.388759994938983e-07
46,19,6.895201068122007e-07
46,17,6.885939796108816e-07
46,18,8.959346919013176e-07
46,19,9.690573272191449e-07
46,17,7.813313949399878e-07
46,17,6.675438884469153e-07
46,17,9.467776644498644e-07
46,17,6.428908514843072e-07
46,18,7.296715069528911e-07
46,19,7.64018753469055e-07
46,18,7.073767682965289e-07
46,18,8.27739463097057e-07
46,18,6.926730445629893e-07
46,18,6.621107655840783e-07
46,20,5.720807777171683e-07
46,19,6.963500761792393e-07
46,19,7.310969885900808e-07
46,18,9.23902903345199e-07
46,18,6.190089319852875e-07
46,18,8.780602093585291e-07
46,21,7.7230953647834e-07
46,18,7.948722094985705e-07
46,19,6.678586001118703e-07
46,18,9.048095640415708e-07
46,17,8.053458596009077e-07
46,17,6.839108201138818e-07
46,21,9.695332789344906e-07
46,17,8.392937797063182e-07
46,19,7.239604261612579e-07
46,18,7.756809760154096e-07
46,30,8.26624218812632e-07
46,19,7.333271817849423e-07
46,18,7.793418080934466e-07
46,18,8.306641919548099e-07
46,18,9.976444099905938e-07
46,21,5.87065703781092e-07
46,17,7.004679888342378e-07
46,18,6.711426342539621e-07
46,20,9.990768359362497e-07
46,19,7.719894582984858e-07
46,18,7.602997071727299e-07
46,20,7.684742832568978e-07
46,16,7.523762482828355e-07
46,23,6.183983906358833e-07
46,19,9.783373040509889e-07
46,19,7.518227850969791e-07
46,19,7.434410084559154e-07
46,19,6.37421501675447e-07
46,18,7.851962304112572e-07
46,18,9.541089899018461e-07
46,19,7.932210821975854e-07
46,19,8.115317267367605e-07
46,17,7.532296918127087e-07
46,18,9.266412060809802e-07
46,22,9.098264510598214e-07
46,21,7.108669388869451e-07
46,20,8.302817172585416e-07
46,16,7.746661862487974e-07
46,24,9.643272635938585e-07
46,16,7.490796441441364e-07
46,17,9.901532973235415e-07
46,19,6.262592784894791e-07
46,17,7.73281163250836e-07
46,23,6.735075394599363e-07
46,19,7.816614359323077e-07
46,14,8.048633416188726e-07
46,19,7.871668979946013e-07
46,17,9.263254342468074e-07
46,19,6.244959554606295e-07
46,19,7.10448663077674e-07
46,24,9.601468995800269e-07
46,20,7.347084217072431e-07
46,18,7.658004151963505e-07
46,18,8.839002755828844e-07
46,18,8.086077887511269e-07
46,19,7.153025827731177e-07
46,18,7.220889884586767e-07
46,16,7.240875671236346e-07
46,19,6.43389574566077e-07
46,19,9.16694795744457e-07
46,20,7.931251840584216e-07
46,21,8.911467584259289e-07
46,19,6.737550981003244e-07
46,18,7.229443747919693e-07
46,18,7.493170532470456e-07
46,19,8.222722724492864e-07
46,18,6.648860623556309e-07
46,18,7.605769432812141e-07
46,20,9.375676712830698e-07
46,17,7.841164387923595e-07
46,17,6.680224909190069e-07
46,21,9.578258985957027e-07
46,20,8.793832502712399e-07
46,18,6.289410071089758e-07
46,18,8.537286766641081e-07
46,18,7.067168987019867e-07
46,18,8.303978815857752e-07
46,18,7.582226573197316e-07
46,17,9.354989657684112e-07
46,17,8.58947553629847e-07
46,19,9.920162024454755e-07
46,18,9.259771759794445e-07
46,19,6.627457702778685e-07
46,20,6.121192677491806e-07
46,21,7.333116553038619e-07
46,18,9.589119642154482e-07
46,21,8.379698438554074e-07
46,17,8.350457366393541e-07
46,20,5.79037075637903e-07
46,19,7.81489538728289e-07
46,18,7.839434300124434e-07
46,16,6.701911999146913e-07
46,20,9.69058538039117e-07
46,18,8.799056523206667e-07
46,18,9.84259561263532e-07
46,20,8.713774237106428e-07
46,18,8.902601127681751e-07
46,19,6.948127862163623e-07
46,18,8.478564730823171e-07
46,18,9.871991631766084e-07
46,19,5.801128337079834e-07
46,18,9.076023818237861e-07
46,20,6.507161793661007e-07
46,19,6.970127652462363e-07
46,19,6.130776767216111e-07
46,18,6.03825710096014e-07
46,17,9.851347622138066e-07
46,20,6.329493385895695e-07
46,14,9.150194515966112e-07
46,24,6.250179880106335e-07
46,21,8.76089234026875e-07
46,18,7.077794899573766e-07
46,17,9.686189727729897e-07
46,17,9.750329312324196e-07
46,17,8.493870538241783e-07
46,19,6.697254432426239e-07
46,19,7.698850260658961e-07
46,19,6.70645288110631e-07
46,15,7.553494726908166e-07
46,16,7.728571965707237e-07
46,17,8.146407015176111e-07
46,19,6.118973664117841e-07
46,18,7.464489871295164e-07
46,18,6.466740585516745e-07
46,19,6.519850415531257e-07
46,19,7.677973532041546e-07
46,18,7.441176081897245e-07
46,19,7.155922685541719e-07
46,18,6.175842248931563e-07
46,17,6.870317063738551e-07
46,18,9.389676516419222e-07
46,18,6.189610337662982e-07
46,24,9.988185985738604e-07
46,19,6.762385652186047e-07
46,20,8.207663822941923e-07
46,17,9.03762253318858e-07
46,21,6.21588682791105e-07
46,20,9.113203161581567e-07
46,18,7.531883368771963e-07
46,17,7.966538088062645e-07
46,18,7.582152000494422e-07
46,16,9.653863008955175e-07
46,19,9.327638542563212e-07
46,17,7.519109361118467e-07
46,24,7.960053163955878e-07
46,17,8.805424957650701e-07
46,19,9.549889805139891e-07
46,18,7.688310217759811e-07
46,17,9.893447491789239e-07
46,19,6.777009417647343e-07
46,21,8.242689868902654e-07
46,20,8.194041430321566e-07
46,17,9.346599540742233e-07
46,18,9.47256227792774e-07
46,21,6.554459457737124e-07
46,17,9.475279324482977e-07
46,16,7.154625172550641e-07
46,18,7.758318660575008e-07
46,18,9.287903829232173e-07
46,19,7.661370713120338e-07
46,20,6.357710780199639e-07
46,18,7.417067053869989e-07
46,19,9.900718779351134e-07
46,19,6.344187125212555e-07
46,17,7.120947357211283e-07
46,20,9.640113320460551e-07
46,19,7.381795391238021e-07
46,18,7.931008700154784e-07
46,19,5.503650334878111e-07
46,19,6.364733311622502e-07
46,19,8.112091964054478e-07
46,18,6.786632117297769e-07
46,18,6.848024533626271e-07
46,16,9.772861529400091e-07
46,26,7.609841855426571e-07
46,20,8.762990940928819e-07
46,19,9.627471777193186e-07
46,19,8.803958710500783e-07
46,18,8.546394606182604e-07
46,15,6.061854446043521e-07
46,17,9.025578846169894e-07
46,20,9.860126277398682e-07
46,19,8.981555706941169e-07
46,19,6.747280113329723e-07
46,17,8.135177628538875e-07
46,22,7.870668107398571e-07
46,20,7.037273229845825e-07
46,20,7.866010748047274e-07
46,18,6.168606672981955e-07
46,21,6.88892549650511e-07
46,18,7.00639898120713e-07
46,15,7.336759618197764e-07
46,18,7.126211223430873e-07
46,17,9.485765557517579e-07
46,20,6.091963716644086e-07
46,18,8.490445203398699e-07
46,18,7.434705879434136e-07
46,17,5.731025206108003e-07
46,18,9.476222743017067e-07
46,18,6.7020386149982e-07
46,15,6.660677132987576e-07
46,19,8.54057956944124e-07
46,17,9.928621243805104e-07
46,17,8.325905843175795e-07
46,21,6.699685166853589e-07
46,18,8.993567585495607e-07
46,18,6.495641584605644e-07
46,17,6.579939974330487e-07
46,21,8.468616940850318e-07
46,18,7.820207087518203e-07
46,19,7.297802052940357e-07
46,18,7.88798450694524e-07
46,18,8.460583984709191e-07
46,16,9.137291533776344e-07
46,18,9.421014725009073e-07
46,17,9.986161650374407e-07
46,21,8.658757379823308e-07
46,17,7.494984482119121e-07
46,18,8.874359129096408e-07
46,18,8.66548978584298e-07
46,18,7.955937025645465e-07
46,18,9.279079471462394e-07
46,18,7.715040199993818e-07
46,18,9.344825265536234e-07
46,17,9.052308935141596e-07
46,17,9.193010016883588e-07
46,19,9.85695987785241e-07
46,17,7.890784783749118e-07
46,20,9.506009003462222e-07
46,19,6.075523738226799e-07
46,16,8.149827876727497e-07
46,18,6.875056620584048e-07
46,17,9.880860774471162e-07
46,19,9.537008739739483e-07
46,19,8.837644606183066e-07
46,18,9.171090514237071e-07
46,21,8.696378924115897e-07
46,17,7.696631835864537e-07
46,19,7.865107914620764e-07
46,18,8.474924781650859e-07
46,18,8.068502254654148e-07
46,17,8.610058529891267e-07
46,19,6.091448650504778e-07
46,20,7.803784262271061e-07
46,17,9.58970092843151e-07
46,16,8.860526576700016e-07
46,18,9.778625311799383e-07
46,18,9.557998389582863e-07
46,18,8.766039850720395e-07
46,16,8.860786865261006e-07
46,18,8.596536121542638e-07
46,19,7.833210538551858e-07
46,20,7.042329168574539e-07
46,17,8.444308039173754e-07
46,24,6.972091136903521e-07
46,18,7.172236878746881e-07
46,16,8.384320580505246e-07
46,17,7.88242512931634e-07
46,19,9.506288800479071e-07
46,18,7.082959424406804e-07
46,19,6.665242664243589e-07
46,18,7.178646258450347e-07
46,21,6.990368840153152e-07
46,18,7.936765346387301e-07
46,17,7.221242621055718e-07
46,17,6.223126950643103e-07
46,21,6.049333808544775e-07
46,19,6.425857356559771e-07
46,16,8.813528422402937e-07
46,18,8.360197026071602e-07
46,20,8.16049217729175e-07
46,18,9.05363668948254e-07
46,16,9.247003269650118e-07
46,20,8.004772525133587e-07
46,18,8.152116164105573e-07
46,20,7.033248709000782e-07
46,21,8.734427204716342e-07
46,20,8.499458688331282e-07
46,19,5.927744692646995e-07
46,17,9.097954283650127e-07
46,20,6.909724620786358e-07
46,21,6.996217072986017e-07
46,19,8.87732258933793e-07
46,17,9.325904320311116e-07
46,21,9.231114043540128e-07
46,20,6.263276647499957e-07
46,23,8.594100530856071e-07
46,18,9.376641505400768e-07
46,18,8.53034858961634e-07
46,17,9.472907480171764e-07
46,17,9.054725221883552e-07
46,18,8.464612635048146e-07
46,18,8.992039935859685e-07
46,19,7.348298193354912e-07
46,15,8.294728675189103e-07
46,17,8.175645086862267e-07
46,21,7.640922573579395e-07
46,17,9.405202537805772e-07
46,18,6.177018088384438e-07
46,18,8.955278470792282e-07
46,20,5.654570509909556e-07
46,19,9.339854268800553e-07
46,21,9.99862881616958e-07
46,18,6.213633592511433e-07
46,18,7.069830333342501e-07
46,18,9.070123056675602e-07
46,18,9.752928591342442e-07
46,19,9.07346401832536e-07
46,18,7.794324409270808e-07
46,18,8.198888745705849e-07
46,20,7.017715212991644e-07
46,18,7.143508101127281e-07
46,22,7.53130655571684e-07
46,21,9.66363566128178e-07
46,19,8.37607020235786e-07
46,19,7.812163790972797e-07
46,17,5.9000446393086e-07
46,17,9.378943008631404e-07
46,17,9.773436556508186e-07
46,18,7.157161252920655e-07
46,17,5.589526421945243e-07
46,18,8.628764949785691e-07
46,20,8.349920298660644e-07
46,23,9.315985403584499e-07
46,17,8.065477450073798e-07
46,20,9.876370458891518e-07
46,17,8.949863931757232e-07
46,19,7.049442795421319e-07
46,17,7.466604860617217e-07
46,16,8.739732119602825e-07
46,16,9.722152417328814e-07
46,21,8.502598068933015e-07
46,22,8.582091367174322e-07
46,20,9.470674595344189e-07
46,19,8.924164830894132e-07
46,16,9.374047351940959e-07
46,17,9.15826592209763e-07
46,21,6.696827088504412e-07
46,15,9.075236337793335e-07
46,19,8.706902231345248e-07
46,18,7.992685499676035e-07
46,19,9.399241297629177e-07
46,21,6.341550491246202e-07
46,17,5.898209487090027e-07
46,19,6.613075255599754e-07
46,20,9.235949978180685e-07
46,20,8.223080837366445e-07
46,19,8.10215202246316e-07
46,17,6.526528184449546e-07
46,21,9.635860267937172e-07
46,17,8.641788124129898e-07
46,19,6.244029208342724e-07
46,17,9.05153586426279e-07
46,17,7.636742246492994e-07
46,20,6.652414715379232e-07
46,18,7.547548333929337e-07
46,15,9.61485350184129e-07
46,18,7.355387312853079e-07
46,17,8.049150818612572e-07
46,18,6.383337570886171e-07
46,19,7.3889533724217e-07
46,19,8.004178505818366e-07
46,18,8.405941273250715e-07
46,18,8.338609650768456e-07
46,18,8.58460996283089e-07
46,18,7.26164446274313e-07
46,18,8.786719639127436e-07
46,17,8.348251288405966e-07
46,17,6.025449692574882e-07
46,18,6.702353426354659e-07
46,17,7.671892048872249e-07
46,17,6.806411907617995e-07
46,19,9.911776467145565e-07
46,17,7.276686734457985e-07
46,18,9.013047329326705e-07
46,19,6.760105774539847e-07
46,20,7.508992848603285e-07
46,18,9.584603668140923e-07
46,18,8.076390075349515e-07
46,17,8.794407386728168e-07
46,19,6.05495218006947e-07
46,18,8.142495959504203e-07
46,18,7.722848137146415e-07
46,17,7.634294928753303e-07
46,17,5.922689395939452e-07
46,18,8.813292985546663e-07
46,20,7.999464795705662e-07
46,18,9.368246983536465e-07
46,19,9.554258558347176e-07
46,17,9.038481012763122e-07
46,19,7.170700080192491e-07
46,21,9.311680741761654e-07
46,18,7.585291431878072e-07
46,18,7.371009864256004e-07
46,17,6.408315557705969e-07
46,22,7.454820674194482e-07
46,21,7.376601062874054e-07
46,19,8.387635706233363e-07
46,21,6.426278336102563e-07
46,19,8.768711169031101e-07
46,17,8.657356001784189e-07
46,19,7.940680173215974e-07
46,20,7.192376466572374e-07
46,20,9.812684453154954e-07
46,17,6.890744677964351e-07
46,18,7.395500635178656e-07
46,18,9.770221809603032e-07
46,18,8.719705193816914e-07
46,20,6.272784265506136e-07
46,19,6.77299378531514e-07
46,18,7.023879369272582e-07
46,19,5.870091404487209e-07
46,19,7.841147360671922e-07
46,19,9.848746535852186e-07
46,21,9.182349653583509e-07
46,20,7.966224579903806e-07
46,19,9.539204344070028e-07
46,18,8.459420207697906e-07
46,18,7.053519856382062e-07
46,19,6.001878599781533e-07
46,19,6.058573132152455e-07
46,17,7.068988180257136e-07
46,17,9.42205326973609e-07
46,19,6.589623010470945e-07
46,16,7.145110943137243e-07
46,18,7.570180845856842e-07
46,22,7.264432035498476e-07
46,19,7.906054912576179e-07
46,20,9.860152907133908e-07
46,18,8.522489120469062e-07
46,21,7.786536942240339e-07
46,21,9.084162889546733e-07
46,18,9.813003178524917e-07
46,17,7.958630001578404e-07
46,18,6.436661391635187e-07
46,19,9.363257478007781e-07
46,16,8.17047647220864e-07
46,17,7.336771413584426e-07
46,19,7.331817886360574e-07
46,19,7.462376135037935e-07
46,18,9.046370386553372e-07
46,20,7.224320137757593e-07
46,16,9.695175028528594e-07
46,20,8.094987278112967e-07
46,19,6.624444544886318e-07
46,17,7.632407324007003e-07
46,20,7.043832393560696e-07
46,18,9.229821664682549e-07
46,18,7.380961220006737e-07
46,17,5.29914592849996e-07
46,18,9.929664233414323e-07
46,19,8.930961081509621e-07
46,19,6.319679501734898e-07
46,18,8.191024424732147e-07
46,21,6.779251035320725e-07
46,20,6.446702978028487e-07
46,18,7.922786293056076e-07
46,18,7.860311912526104e-07
46,19,8.034357210673446e-07
46,17,7.35033336905962e-07
46,18,9.67306414701949e-07
46,20,8.414027709805999e-07
46,20,9.732331484295791e-07
46,19,6.485756308601727e-07
46,18,6.22651704414301e-07
46,17,6.571989845712459e-07
46,20,8.182953494503167e-07
46,20,9.363669339583573e-07
46,21,7.22241986810323e-07
46,20,9.096651337958665e-07
46,18,8.571102433019289e-07
46,21,9.178945052785204e-07
46,19,6.206779016972702e-07
46,19,8.333809380102175e-07
46,18,8.277783282435402e-07
46,17,5.78745511416712e-07
46,19,8.373230995336874e-07
46,20,9.684602001359737e-07
46,22,6.973178390303783e-07
46,19,7.18486436820207e-07
46,20,8.528020764957287e-07
46,16,9.790830898604597e-07
46,17,9.511482846589443e-07
46,17,8.688378502199168e-07
46,18,7.542253184023886e-07
46,18,9.68176290204556e-07
46,20,7.400491531171655e-07
46,29,8.15696521639232e-07
46,18,8.57855211627749e-07
46,17,8.348252793363595e-07
46,17,8.327000862584028e-07
46,23,6.819593890413555e-07
46,24,6.882789770117475e-07
46,18,6.444131187988524e-07
46,17,7.996456164593513e-07
46,19,6.753473340223098e-07
46,20,9.1420630661891e-07
46,18,9.513618508146725e-07
46,20,9.979313418330644e-07
46,21,6.549441403421251e-07
46,19,6.840794506457226e-07
46,20,8.373632861762808e-07
46,18,6.339659257086551e-07
46,18,9.880035821090303e-07
46,19,6.812409121883868e-07
46,16,9.349646913688537e-07
46,18,6.170806769912136e-07
46,18,6.720489025452907e-07
46,19,9.428585293752537e-07
46,19,8.081672216082106e-07
46,18,7.242541568100038e-07
46,20,8.075758318075199e-07
46,20,7.679962296202661e-07
46,17,8.946075050319699e-07
46,16,8.749429445526603e-07
46,18,6.514415680913824e-07
46,18,8.70149122612976e-07
46,20,8.365384433246466e-07
46,22,8.165930195487977e-07
46,23,7.157906227933818e-07
46,23,8.027146508023752e-07
46,16,9.188799827769747e-07
46,23,7.026728785641063e-07
46,19,9.405490726358637e-07
46,21,8.257630351193687e-07
46,19,8.462582059580577e-07
46,19,8.592695982709141e-07
46,20,7.082184652947883e-07
46,20,8.760389645652803e-07
46,18,7.265395931223936e-07
46,20,8.732153054590078e-07
46,19,7.424671971850663e-07
