W,iter,error
44,18,7.903403759988225e-07
44,18,7.260455203975137e-07
44,17,6.64855118393353e-07
44,18,8.752293538523534e-07
44,17,7.829677869482543e-07
44,17,7.668816757519411e-07
44,20,7.17915135051047e-07
44,20,6.657490052487205e-07
44,17,6.307004888622764e-07
44,20,8.79270274919113e-07
44,17,9.808536240444933e-07
44,20,8.182730079880301e-07
44,19,9.451302051473247e-07
44,16,6.510249512289562e-07
44,18,8.563207813351076e-07
44,19,8.450456362604009e-07
44,19,8.095543292154542e-07
44,17,8.981320799774397e-07
44,18,9.487065832384447e-07
44,18,9.371748653645419e-07
44,22,9.003526511519719e-07
44,16,8.906545333640444e-07
44,17,8.837226846878681e-07
44,15,6.741924165873392e-07
44,19,9.625427862450154e-07
44,21,7.189495381193172e-07
44,17,8.455283012740101e-07
44,17,8.655650658711377e-07
44,20,9.304198461525667e-07
44,18,9.304054672522054e-07
44,21,6.895833215721962e-07
44,16,7.584355974818618e-07
44,19,9.584746683444125e-07
44,16,9.950353743570373e-07
44,17,7.524031550167541e-07
44,24,7.786888462685499e-07
44,14,6.469225020842784e-07
44,19,9.032527044360119e-07
44,18,7.615226157571629e-07
44,17,9.767138952993489e-07
44,19,6.547786164659712e-07
44,20,5.786330741375337e-07
44,17,8.204667509981472e-07
44,16,8.553496567104097e-07
44,16,7.137166036022628e-07
44,18,7.584235636290917e-07
44,17,7.572425519653693e-07
44,19,6.541625846950931e-07
44,17,6.123641983444698e-07
44,20,6.343720908360936e-07
44,17,7.775903037558969e-07
44,19,7.703021218685977e-07
44,19,9.570146760524034e-07
44,17,8.634495304480283e-07
44,20,6.675505412508991e-07
44,18,6.648966361314555e-07
44,16,8.611358522114663e-07
44,20,6.885007370331724e-07
44,18,8.455398804947289e-07
44,17,6.671638360578432e-07
44,17,7.036193384528082e-07
44,20,6.768338985244206e-07
44,15,9.50447786397782e-07
44,17,9.018609304493314e-07
44,18,8.499931008610911e-07
44,18,7.167062988713647e-07
44,17,7.298902785830048e-07
44,21,9.381224244665167e-07
44,20,8.973741381878677e-07
44,18,6.051048575566456e-07
44,18,7.07700766044778e-07
44,19,7.285048003305568e-07
44,18,8.246517109059392e-07
44,18,9.071631961618383e-07
44,24,8.368578327765627e-07
44,22,8.582352058550535e-07
44,18,9.693275509155545e-07
44,16,7.638788268889586e-07
44,17,8.283331627261105e-07
44,17,7.211283098359577e-07
44,19,6.555092484164777e-07
44,17,6.930852345374243e-07
44,20,7.75292701844591e-07
44,18,7.370033691818508e-07
44,18,9.482031779211716e-07
44,16,9.500179091298961e-07
44,17,6.65681593584541e-07
44,18,6.967655953724737e-07
44,18,6.401539076592944e-07
44,17,6.023127078414336e-07
44,19,6.664924406445077e-07
44,19,7.469950429102836e-07
44,18,9.750960573863762e-07
44,16,9.552680885287638e-07
44,17,9.806565649840953e-07
44,19,7.867202488499877e-07
44,23,5.629546303951493e-07
44,19,8.204624327176027e-07
44,20,6.037796769203983e-07
44,18,8.433986732889474e-07
44,19,8.296905062772985e-07
44,21,7.773061776406291e-07
44,19,9.611630473520706e-07
44,17,8.975624227072838e-07
44,16,6.849543090120117e-07
44,18,8.142270062035243e-07
44,20,6.918751106143151e-07
44,18,8.381153786579814e-07
44,23,6.404930615064971e-07
44,17,7.246527446584361e-07
44,18,8.882689870254901e-07
44,18,9.520345390527023e-07
44,22,7.68699314292671e-07
44,20,6.11294772322098e-07
44,20,7.55555952916762e-07
44,19,7.104544784626571e-07
44,23,8.614820191382466e-07
44,17,9.434005931664074e-07
44,15,9.60056109434198e-07
44,19,8.245053121167528e-07
44,20,9.625277309906778e-07
44,18,9.075928432414723e-07
44,17,7.899947655515587e-07
44,21,8.089935045287056e-07
44,20,5.948246716759033e-07
44,22,6.599528301249127e-07
44,19,7.330614816169776e-07
44,21,7.359495826347257e-07
44,18,7.317035043287258e-07
44,22,8.70728122461921e-07
44,19,8.099719515434553e-07
44,21,6.356680145039988e-07
44,18,8.426251815513809e-07
44,19,6.349376090960054e-07
44,18,8.113106296926258e-07
44,18,8.232702908288374e-07
44,18,8.408187140580179e-07
44,18,7.065823599064284e-07
44,17,8.799205386323981e-07
44,17,8.756537354506463e-07
44,17,8.066041791036524e-07
44,16,9.182250181454888e-07
44,19,9.633986566453645e-07
44,19,7.709054261626083e-07
44,20,7.304007642683019e-07
44,18,6.508249598730037e-07
44,14,8.292785143363849e-07
44,18,6.428467769975696e-07
44,18,9.357758266442723e-07
44,21,8.335496553372157e-07
44,21,7.79787204549839e-07
44,21,9.57740181602717e-07
44,18,5.994235392721974e-07
44,18,6.722473825553755e-07
44,19,9.763092789268568e-07
44,22,8.270918137200677e-07
44,17,9.092374199233948e-07
44,22,7.543635602561702e-07
44,22,8.524659007290641e-07
44,16,8.79057108806236e-07
44,23,5.742261861980402e-07
44,22,8.109351062759503e-07
44,18,7.79782379361856e-07
44,18,8.774923193623238e-07
44,17,7.032967366955172e-07
44,18,9.91423355719017e-07
44,17,6.571388680803843e-07
44,17,9.094329819182083e-07
44,19,9.158052583298631e-07
44,18,6.304911689211801e-07
44,17,7.027049696541716e-07
44,19,6.522705095870433e-07
44,19,8.352058827290039e-07
44,17,7.157476594861493e-07
44,21,8.418700239474332e-07
44,19,6.975631682970936e-07
44,18,7.058809189850362e-07
44,18,6.894819314400715e-07
44,18,5.83895943809872e-07
44,18,6.334642145632545e-07
44,16,8.804287192254915e-07
44,21,7.390071644001068e-07
44,20,7.986001031617515e-07
44,18,6.528005203662958e-07
44,18,8.210231175166626e-07
44,16,7.296723073558813e-07
44,18,8.320859783363721e-07
44,17,8.706249635313397e-07
44,18,7.3904278104547e-07
44,18,6.900844560336357e-07
44,17,9.558499731529959e-07
44,24,6.622164332095166e-07
44,23,8.495551731241974e-07
44,17,8.770646686237674e-07
44,17,9.557638767509829e-07
44,23,8.836584399746078e-07
44,17,7.791623912029618e-07
44,18,9.760306194273225e-07
44,16,8.380345899740112e-07
44,21,8.061020271149697e-07
44,18,7.367607365531523e-07
44,16,8.40018597280674e-07
44,21,6.662030761096604e-07
44,17,8.911445777028769e-07
44,18,9.253807762009353e-07
44,17,8.284068944620108e-07
44,18,8.705438929611947e-07
44,17,8.890863803433735e-07
44,18,6.731222980789928e-07
44,18,7.650305064974872e-07
44,23,9.813874288360727e-07
44,22,7.208580498292766e-07
44,23,6.526309583438394e-07
44,16,7.591860962179454e-07
44,17,8.182746363294721e-07
44,16,8.974034525380403e-07
44,16,6.407984487797917e-07
44,18,9.288560227885076e-07
44,18,6.466132780816042e-07
44,19,7.525276118594522e-07
44,18,6.90384885773789e-07
44,17,8.698522467965298e-07
44,20,9.851420781318767e-07
44,14,9.985840787490288e-07
44,19,8.561913302581183e-07
44,16,8.590725305285136e-07
44,17,9.363699884758799e-07
44,16,6.484723484730681e-07
44,17,6.782079237589473e-07
44,20,9.934904715229731e-07
44,16,6.169152623509308e-07
44,18,7.551996714692792e-07
44,16,9.144513827908131e-07
44,17,7.644267969970829e-07
44,18,9.684156369931983e-07
44,16,8.770685686453198e-07
44,19,8.414940203250389e-07
44,18,6.82377184471985e-07
44,17,9.655816063429803e-07
44,18,8.340526208706829e-07
44,17,9.718801565074066e-07
44,18,9.131617920093466e-07
44,20,7.330035058035891e-07
44,19,8.167175275403882e-07
44,18,7.180495141500034e-07
44,16,9.430548409804977e-07
44,18,8.846435667839705e-07
44,17,8.709898231428321e-07
44,17,5.743097039490392e-07
44,19,9.032937987164389e-07
44,16,8.179901105693484e-07
44,18,9.465387514027224e-07
44,19,8.47534305143107e-07
44,19,6.829059931943048e-07
44,18,8.954608162612403e-07
44,16,8.201899267895057e-07
44,20,8.117414849259143e-07
44,18,6.791540648626906e-07
44,20,6.127519360404219e-07
44,19,8.813655570516207e-07
44,18,8.087891838323324e-07
44,18,7.687614670345325e-07
44,19,9.960415448290591e-07
44,22,7.553255672093276e-07
44,18,8.446371197004271e-07
44,18,6.403730408677234e-07
44,17,9.354059300395598e-07
44,17,7.191908292092574e-07
44,19,6.93361034753556e-07
44,23,6.508677364556059e-07
44,17,7.134621349251946e-07
44,17,9.146489444157442e-07
44,18,9.292697395315066e-07
44,18,6.951471125440556e-07
44,18,8.151494597748335e-07
44,16,7.73572654863784e-07
44,13,8.099937160188389e-07
44,19,6.899678152818977e-07
44,18,6.539996568289772e-07
44,18,8.797709998222948e-07
44,16,7.494612783387153e-07
44,17,8.40930983261022e-07
44,16,8.49141828529804e-07
44,20,7.301807646823208e-07
44,19,7.00438093938489e-07
44,19,6.212037794552385e-07
44,17,8.10912038514651e-07
44,35,6.70240476322265e-07
45,15,8.922612338918304e-07
45,17,9.265417504302976e-07
45,15,9.676918515299418e-07
45,18,9.170939270951907e-07
45,16,7.926651858364161e-07
45,18,6.908005024768802e-07
45,19,8.03019042094978e-07
45,18,9.874395536355795e-07
45,18,8.074158693771099e-07
45,15,8.407047962628827e-07
45,18,8.822168170911886e-07
45,16,7.684252118812237e-07
45,19,9.928272935823456e-07
45,20,7.386603033055053e-07
45,17,9.18934118430884e-07
45,18,6.488889801580441e-07
45,19,9.609330841504702e-07
45,17,7.309918055134932e-07
45,16,7.436214632171552e-07
45,14,9.396342916737165e-07
45,18,8.171375013142133e-07
45,18,8.493685024265571e-07
45,18,6.858550059188798e-07
45,19,8.083641504655624e-07
45,17,9.445346721959833e-07
45,21,9.17577601271207e-07
45,17,9.456014054936278e-07
45,15,9.612267961301576e-07
45,17,7.344579486482142e-07
45,19,7.737062594924532e-07
45,17,9.985447282863188e-07
45,17,9.168430506608607e-07
45,18,9.688787087120062e-07
45,19,7.534039388299208e-07
45,16,8.093250571205645e-07
45,19,7.3804867259943e-07
45,18,7.651189549560342e-07
45,18,6.099373877194933e-07
45,17,9.715428724854897e-07
45,16,8.725712145068139e-07
45,17,9.528448494542363e-07
45,17,6.477950496194461e-07
45,20,8.192824993814625e-07
45,17,7.212201680627713e-07
45,19,9.626358858644043e-07
45,19,8.171563052164999e-07
45,19,9.574530530954867e-07
45,20,6.174307001916913e-07
45,18,7.427117995550671e-07
45,17,8.600459593520576e-07
45,20,6.321751710281928e-07
45,17,7.743668439050479e-07
45,20,9.590723056159582e-07
45,17,9.135535680523482e-07
45,19,7.94593008883401e-07
45,22,8.58772261369105e-07
45,16,8.265884575894832e-07
45,18,8.910778646660498e-07
45,18,6.83900580540085e-07
45,19,5.963035439040362e-07
45,19,6.085921344910566e-07
45,18,8.872760110949508e-07
45,16,6.671260173143534e-07
45,19,7.06561666335453e-07
45,19,7.016199008690416e-07
45,18,7.349209299265907e-07
45,17,7.597224394170369e-07
45,21,7.654282583580305e-07
45,18,8.960502011860267e-07
45,19,7.491655021495375e-07
45,19,9.8397199390732e-07
45,17,5.820210263008281e-07
45,14,8.789098238163034e-07
45,18,6.403994681286313e-07
45,19,9.19894150912759e-07
45,18,7.091910093493679e-07
45,20,9.099460652958238e-07
45,19,6.303600398308041e-07
45,17,8.118757630055022e-07
45,18,6.848706746391247e-07
45,17,8.79155089011172e-07
45,18,8.210950818241636e-07
45,16,7.483034446057252e-07
45,20,7.950660042944324e-07
45,18,7.565058928506219e-07
45,16,6.718541535110059e-07
45,19,7.275392824547793e-07
45,17,5.476425045417823e-07
45,17,7.762061180779189e-07
45,16,8.955799076627213e-07
45,19,6.872018218077788e-07
45,17,9.854158810668193e-07
45,18,6.956177998710405e-07
45,17,9.36077036901111e-07
45,21,9.387971831337199e-07
45,17,9.080569758408072e-07
45,20,9.092412191813062e-07
45,15,9.215959756244569e-07
45,20,9.8012793252295e-07
45,20,7.3231979088553e-07
45,19,9.59605805827487e-07
45,19,9.269399676499289e-07
45,16,9.789338174006595e-07
45,18,7.723664936103374e-07
45,18,9.893216888693655e-07
45,18,9.241988517654406e-07
45,18,8.858293574922348e-07
45,22,9.531427793938794e-07
45,19,8.924373065367659e-07
45,20,6.256910855864566e-07
45,17,9.615347014543358e-07
45,19,8.331333813974289e-07
45,17,7.100089096282054e-07
45,21,8.795565652429798e-07
45,16,9.43215545611e-07
45,18,7.111373815659099e-07
45,19,7.493150823655893e-07
45,19,7.802560046855877e-07
45,18,5.149961270016914e-07
45,18,7.735548709478557e-07
45,18,6.528613513027319e-07
45,17,7.907905437090172e-07
45,18,9.851346099170468e-07
45,19,8.030187620521149e-07
45,19,7.102684977652298e-07
45,18,5.634233249534889e-07
45,17,9.990596325678282e-07
45,19,9.046337226991764e-07
45,15,6.999129943184296e-07
45,21,7.742210899519833e-07
45,18,8.103249146417795e-07
45,14,8.926236805087647e-07
45,19,7.288128828163432e-07
45,19,7.397801110508497e-07
45,18,7.829142285796739e-07
45,17,6.030030081957874e-07
45,20,7.833709584779205e-07
45,16,9.71540096701012e-07
45,17,7.627924664046281e-07
45,18,6.67965196713145e-07
45,18,6.469670302062345e-07
45,17,5.995190700690117e-07
45,17,7.743491618571804e-07
45,21,7.756409698547459e-07
45,17,8.316001830807493e-07
45,19,6.293847187810795e-07
45,19,7.596183346645954e-07
45,14,8.287163750897981e-07
45,16,8.872994646623213e-07
45,18,9.396927188035843e-07
45,19,6.507835906583673e-07
45,20,8.673485844068874e-07
45,19,9.905408087324039e-07
45,18,8.101566594766487e-07
45,19,9.395968301333938e-07
45,18,9.21095155108124e-07
45,15,7.743311048193713e-07
45,22,8.223857824519048e-07
45,17,9.605324627191964e-07
45,19,8.1705123431273e-07
45,16,6.270929545921255e-07
45,17,7.657016322945897e-07
45,16,7.521769047630429e-07
45,18,7.745393526819219e-07
45,18,9.105682589577753e-07
45,20,6.776575330703423e-07
45,18,6.331325035355539e-07
45,19,7.876299602984913e-07
45,19,6.56777379076281e-07
45,18,6.339120038951908e-07
45,16,9.639426064750802e-07
45,17,6.633105098084511e-07
45,18,6.151209378172781e-07
45,17,6.869648040712206e-07
45,23,5.855457011674131e-07
45,20,7.315917557691484e-07
45,18,6.950867978442506e-07
45,18,7.897427115291264e-07
45,16,6.77724717573593e-07
45,15,8.072989666412076e-07
45,18,9.456366821184569e-07
45,18,6.969972820602073e-07
45,17,7.199876180534095e-07
45,19,6.763302804896798e-07
45,21,8.937095968433201e-07
45,19,6.341035332314726e-07
45,19,6.80408968584264e-07
45,17,7.957169566781341e-07
45,18,8.666327267296996e-07
45,17,6.526137134909067e-07
45,20,7.325266041288278e-07
45,20,9.274922715014326e-07
45,19,5.87306333477651e-07
45,18,8.774449541662554e-07
45,19,6.425795986507126e-07
45,17,7.341677390664976e-07
45,18,8.40958989269428e-07
45,20,6.700427348367026e-07
45,17,6.590777191614103e-07
45,15,8.261292900023514e-07
45,17,6.745230072953919e-07
45,23,8.388253693171636e-07
45,16,9.69725078111711e-07
45,21,8.455727237181429e-07
45,16,8.634430664131565e-07
45,18,8.073293468409005e-07
45,18,6.024170194115621e-07
45,18,6.114046272658512e-07
45,19,7.404966844608647e-07
45,18,9.673783900933727e-07
45,17,8.315776052585842e-07
45,20,6.28572038969507e-07
45,18,7.432353600714365e-07
45,22,7.817874840766407e-07
45,18,7.402840741431797e-07
45,18,6.814611520893908e-07
45,30,7.191327293566788e-07
45,14,8.581844728713841e-07
45,19,7.018748432623522e-07
45,18,8.119927186054124e-07
45,16,9.003609490068338e-07
45,17,6.313245257770083e-07
45,17,6.353922812227523e-07
45,17,7.897940246738327e-07
45,19,6.925917657205766e-07
45,18,8.206649119630961e-07
45,17,8.695531410155906e-07
45,15,6.714560054392859e-07
45,18,6.553511654464759e-07
45,17,7.400646129950539e-07
45,17,9.818436290047955e-07
45,20,9.330774479912149e-07
45,19,7.859064503839568e-07
45,15,7.890883894981816e-07
45,15,8.458695363856465e-07
45,18,9.700358906357802e-07
45,17,7.168077843891811e-07
45,17,8.11736762243983e-07
45,17,8.009502023189646e-07
45,17,8.277239659550992e-07
45,18,7.374999138082045e-07
45,17,7.828990590109916e-07
45,16,8.266494096053893e-07
45,18,9.310395816609856e-07
45,16,7.803832816000659e-07
45,16,9.310205448766404e-07
45,16,8.612863252185912e-07
45,18,8.263902276216137e-07
45,20,8.855999296609618e-07
45,22,7.46495013145697e-07
45,20,8.016178778470033e-07
45,20,9.537485331354546e-07
45,17,7.297625617684779e-07
45,18,7.035697723524371e-07
45,18,8.047848761417578e-07
45,19,5.842545316217047e-07
45,18,6.069439428359729e-07
45,20,7.273570797513284e-07
45,17,5.61235796548612e-07
45,17,7.652177316455482e-07
45,16,9.035315887417861e-07
45,16,9.24743625886484e-07
45,18,7.935727310410918e-07
45,18,6.634637554868085e-07
45,14,7.044922473127599e-07
45,16,9.140382479801519e-07
45,17,7.192572621495938e-07
45,18,7.677882171997681e-07
45,18,6.569770580087576e-07
45,19,7.114114103433689e-07
45,17,7.372272433663363e-07
45,17,7.445517870537731e-07
45,19,7.555281268495971e-07
45,16,9.919605195476987e-07
45,16,8.616632282454087e-07
45,18,6.336845942800632e-07
45,18,6.619161957370711e-07
45,19,7.157196905931695e-07
45,17,6.359112105015777e-07
45,19,6.028097778561667e-07
45,17,6.833099155632665e-07
45,19,9.690919734265285e-07
45,16,9.209379523538313e-07
45,14,7.683532026446576e-07
45,20,8.428361105598538e-07
45,18,9.36229607828996e-07
45,18,7.425931774297552e-07
45,18,7.222513013549647e-07
45,18,7.976462460035312e-07
45,18,6.59274605871323e-07
45,21,5.91575349685657e-07
45,18,8.584771262089357e-07
45,21,7.459973389822787e-07
45,16,9.719734119423906e-07
45,16,9.516768263680661e-07
45,18,8.299257186338063e-07
45,22,7.116279718931362e-07
45,18,9.300930126218151e-07
45,18,8.652981114517886e-07
45,15,7.945116634141839e-07
45,18,8.770708076021992e-07
45,18,6.803386156293238e-07
45,19,6.606372138565977e-07
45,17,9.985685482516108e-07
45,23,6.669586074342032e-07
45,18,8.375605260085678e-07
45,22,8.282064769979371e-07
45,17,8.230200620850106e-07
45,16,9.741816570930379e-07
45,15,7.321958024611699e-07
45,19,6.238866977182223e-07
45,17,9.75451598468546e-07
45,18,7.797685321048296e-07
45,18,7.250389685661842e-07
45,18,6.994964964461679e-07
45,18,7.11518212984107e-07
45,15,9.714464263697493e-07
45,18,8.270591850749704e-07
45,15,7.668253617851335e-07
45,17,9.469017353350087e-07
45,20,9.89023876555959e-07
45,19,9.689535976826205e-07
45,19,7.522279838749968e-07
45,18,7.241638570891724e-07
45,18,6.375899580304124e-07
45,20,7.940217047114659e-07
45,16,7.021825468223216e-07
45,18,7.215345067977634e-07
45,18,7.341131687242546e-07
45,18,7.779131481468021e-07
45,18,9.929919280619257e-07
45,18,8.605804764030141e-07
45,19,7.978367372177352e-07
45,20,7.859463953550325e-07
45,18,6.751871266637677e-07
45,19,5.900809557182658e-07
45,19,9.460285183079069e-07
45,19,6.478902827706188e-07
45,18,9.133402830182042e-07
45,20,7.49394039079229e-07
45,22,7.594184321861523e-07
45,18,6.764755772844393e-07
45,20,8.960848308340599e-07
45,18,7.773986401553824e-07
45,20,6.180011505033087e-07
45,21,9.576304589385397e-07
45,18,8.281555000073815e-07
45,20,7.320091820497652e-07
45,20,7.443616513871418e-07
45,20,7.776823435379794e-07
45,21,6.488036512334256e-07
45,21,7.461736712044493e-07
45,19,7.785026168344179e-07
45,18,8.17866284683495e-07
45,20,9.37767922199107e-07
45,17,9.808855438017709e-07
45,18,6.750380235087601e-07
45,18,7.406707857559745e-07
45,18,8.989364481509702e-07
45,19,9.90288019938922e-07
45,20,8.275661888692855e-07
45,22,7.881274859666661e-07
45,18,9.824107146353209e-07
45,17,6.152864705083133e-07
45,17,8.042690533584991e-07
45,19,7.967676491352393e-07
45,18,6.755634475203601e-07
45,18,7.217209646615889e-07
45,19,5.952059380603494e-07
45,19,7.911307028259711e-07
45,20,8.429258319814165e-07
45,18,7.939534186570186e-07
45,18,6.522838990056367e-07
45,19,6.498389755822267e-07
45,16,7.151069802212541e-07
45,17,8.076308330160114e-07
45,16,8.828481619772444e-07
45,17,7.440540351912092e-07
45,18,6.998511395152321e-07
45,18,7.248741301294266e-07
45,18,8.05152988533972e-07
45,19,8.178405536780314e-07
45,16,8.766181745541406e-07
45,19,5.954368639795487e-07
45,16,7.83685317018885e-07
45,17,9.775788774134102e-07
