W,iter,error
44,18,6.934380508239752e-07
44,17,8.552446177208001e-07
44,19,6.883073907214349e-07
44,19,9.782838443503107e-07
44,18,6.763252394269873e-07
44,19,8.56281804233385e-07
44,18,7.059620049675432e-07
44,21,9.019858380622296e-07
44,19,7.180180645428729e-07
44,20,7.831232350147193e-07
44,19,6.686681978622247e-07
44,19,7.338884346742652e-07
44,18,7.930143365199873e-07
44,17,6.9357983381892e-07
44,20,6.729242832520804e-07
44,18,7.171004489669748e-07
44,16,8.000895792411943e-07
44,17,9.138666059785053e-07
44,18,5.836553043930073e-07
44,17,9.699421843279082e-07
44,20,6.617399042638374e-07
44,16,8.651363592408755e-07
44,16,9.841012871954568e-07
44,18,9.376392082813781e-07
44,16,7.340419986785065e-07
44,17,7.489135658312073e-07
44,16,7.690936074250406e-07
44,20,7.422274431713031e-07
44,19,7.776626863638625e-07
44,21,6.661433764636193e-07
44,18,8.432462423172782e-07
44,20,6.410543761779253e-07
44,18,7.642910248552597e-07
44,19,6.537230002785937e-07
44,19,7.434345568027118e-07
44,19,6.484032684753863e-07
44,16,8.511675629692157e-07
44,16,5.972408300003213e-07
44,18,8.66443046362358e-07
44,17,8.380733585693341e-07
44,18,7.215353201399535e-07
44,22,8.517978075516679e-07
44,21,7.378359765916255e-07
44,21,9.473387909412013e-07
44,22,7.632819960365457e-07
44,20,9.217386395737637e-07
44,20,7.029789401486852e-07
44,20,6.402156390826054e-07
44,18,6.727547752738027e-07
44,16,9.278939434785076e-07
44,21,8.066972312301823e-07
44,20,9.781176446673276e-07
44,21,6.285697441961295e-07
44,18,8.739564569946027e-07
44,21,8.44706085526603e-07
44,17,7.074972664072704e-07
44,18,7.122897730780051e-07
44,19,7.727495880980544e-07
44,21,6.214515102605077e-07
44,16,8.252306202757656e-07
44,17,9.380599976444496e-07
44,17,6.942049252309179e-07
44,19,9.844968859682255e-07
44,16,8.675654776595632e-07
44,17,7.089732172841429e-07
44,19,9.964040535544958e-07
44,18,6.713262409832464e-07
44,20,9.16921902744251e-07
44,18,9.423244949449067e-07
44,17,7.804634814795974e-07
44,16,8.494627520010656e-07
44,17,6.159585946302232e-07
44,18,8.818419605144973e-07
44,17,8.981112253730102e-07
44,17,8.970737609138021e-07
44,19,5.80305961941129e-07
44,19,7.792613549330125e-07
44,17,9.353473543887638e-07
44,28,8.261844726825583e-07
44,22,6.480239577452769e-07
44,18,9.995327442293173e-07
44,17,7.268520558927956e-07
44,18,9.081201185643833e-07
44,17,7.247628635954403e-07
44,18,8.015076624928281e-07
44,18,8.950602329559541e-07
44,21,6.86033286423859e-07
44,18,5.979512434553539e-07
44,18,7.936978260507391e-07
44,17,9.554306532753508e-07
44,19,8.49764646205868e-07
44,16,9.917470364665679e-07
44,22,6.65959224743838e-07
44,16,7.007335592757565e-07
44,16,8.881129173928494e-07
44,17,9.043938938059193e-07
44,17,6.293410505613324e-07
44,19,5.906432328949017e-07
44,18,8.528795495838466e-07
44,19,7.628967144554023e-07
44,19,7.568977949246e-07
44,17,9.494784870712347e-07
44,17,8.55337859301301e-07
44,19,5.893495026072735e-07
44,19,5.664718169005401e-07
44,18,8.144589456310549e-07
44,16,6.122140498058859e-07
44,19,6.372199674824439e-07
44,16,8.984428286734235e-07
44,18,7.765439391402451e-07
44,17,7.976914371353086e-07
44,19,7.260581712686076e-07
44,17,5.907432485581996e-07
44,16,6.859479042625602e-07
44,17,9.478610292902289e-07
44,17,8.380240146254415e-07
44,20,7.069300092915556e-07
44,20,9.765647092770311e-07
44,18,7.379549635436044e-07
44,16,5.808251851710606e-07
44,18,9.732997504465782e-07
44,18,7.922569793088809e-07
44,18,7.402094402754346e-07
44,17,8.952917632897335e-07
44,19,6.544340723198165e-07
44,18,9.55027470318718e-07
44,18,9.106439661307443e-07
44,20,7.813812303543739e-07
44,17,9.08233204697296e-07
44,19,8.390138811494259e-07
44,19,8.345782034386374e-07
44,21,8.337800686927668e-07
44,18,9.370106371656779e-07
44,26,7.797605317679532e-07
44,19,9.968871290434589e-07
44,19,7.166922008415189e-07
44,19,6.215674635541298e-07
44,19,8.866836375995315e-07
44,21,7.352949647627342e-07
44,20,6.577384431581119e-07
44,17,7.610553443402552e-07
44,16,8.257897368813392e-07
44,18,7.042957765046186e-07
44,18,7.338294265523944e-07
44,19,8.354016397827742e-07
44,20,6.3220146965602e-07
44,17,6.189050514239916e-07
44,16,6.272316492122478e-07
44,17,6.507740112389991e-07
44,20,7.334575802402458e-07
44,18,7.368846942284312e-07
44,20,6.664966432794938e-07
44,18,6.412671482070151e-07
44,20,7.108755308120103e-07
44,19,5.958934243200294e-07
44,18,8.345287428242523e-07
44,17,5.853816478864916e-07
44,18,6.209364702264465e-07
44,19,9.083353852580724e-07
44,19,6.166545184266231e-07
44,21,6.189616265981458e-07
44,18,9.956503304928384e-07
44,19,6.518547727566635e-07
44,18,7.426661128858509e-07
44,19,9.170856011825466e-07
44,17,7.846881000899136e-07
44,17,9.451628924568143e-07
44,21,7.590522331291545e-07
44,19,9.631060248951673e-07
44,22,7.252659219851171e-07
44,19,9.72593099259622e-07
44,18,7.175873799290359e-07
44,13,8.81455935284313e-07
44,16,6.335280244909532e-07
44,15,9.361911044801962e-07
44,18,6.769114023136022e-07
44,18,8.263177683083964e-07
44,18,9.866100325337675e-07
44,23,9.799517935995586e-07
44,18,8.226718746372509e-07
44,18,8.469952713659718e-07
44,16,6.304792775146817e-07
44,19,6.397067702916243e-07
44,18,9.235037766479214e-07
44,20,7.424948776305301e-07
44,20,8.001797653600852e-07
44,18,9.127150508577851e-07
44,20,6.347835802887186e-07
44,17,8.25601259316531e-07
44,20,6.475941885965527e-07
44,20,6.440356552946271e-07
44,17,9.514962104356922e-07
44,17,7.231704390647638e-07
44,18,6.473613939871743e-07
44,18,6.748071774889761e-07
44,19,6.87601252880692e-07
44,18,7.218818061299108e-07
44,17,9.198624944847373e-07
44,22,8.17071178798939e-07
44,18,8.811742153908543e-07
44,17,9.682687485032064e-07
44,17,9.289971609355451e-07
44,15,6.474041365098171e-07
44,16,6.202362040039012e-07
44,20,8.664962313418404e-07
44,24,8.581855657210531e-07
44,20,8.305013548184039e-07
44,18,7.837001128632086e-07
44,19,8.550475074455433e-07
44,19,8.883593109961668e-07
44,18,8.384678548957664e-07
44,17,8.760718719702592e-07
44,17,9.572800678489334e-07
44,17,7.046507281969123e-07
44,18,7.469315743580317e-07
44,17,9.879249834012948e-07
44,16,9.510603812554307e-07
44,17,7.496536492547304e-07
44,17,6.735740678113649e-07
44,20,6.45390264911129e-07
44,18,9.360956491624467e-07
44,22,6.158442887718371e-07
44,18,7.138617373350409e-07
44,17,9.220382948500002e-07
44,26,9.175072165944325e-07
44,23,5.627333359580217e-07
44,18,7.974331907848142e-07
44,19,9.975745529819268e-07
44,19,6.581628218785056e-07
44,17,7.296090278156785e-07
44,18,7.34537694361606e-07
44,16,6.001696131426926e-07
44,19,8.535254467105136e-07
44,18,8.135698265738617e-07
44,17,8.841542896762342e-07
44,17,8.821378973723088e-07
44,18,9.370054303403561e-07
44,18,9.456554719943422e-07
44,17,9.292077854238164e-07
44,17,7.696955359444275e-07
44,16,7.463894982967547e-07
44,18,8.391753703723331e-07
44,17,8.376590012039586e-07
44,19,6.159864879778281e-07
44,20,9.637557604125828e-07
44,18,7.77240969824811e-07
44,18,8.043909298970638e-07
44,19,6.71259133038816e-07
44,20,5.994939451251628e-07
44,18,8.368956722878857e-07
44,16,5.622661692327711e-07
44,18,9.058402476437429e-07
44,18,6.463878555352816e-07
44,19,9.618069761527553e-07
44,19,6.938626506390801e-07
44,18,6.602357196017297e-07
44,18,9.85068396396689e-07
44,21,8.502391605191282e-07
44,19,9.9485941866062e-07
44,18,6.405514519126283e-07
44,18,6.440780061239959e-07
44,19,7.051912755880166e-07
44,16,9.61126088187674e-07
44,17,9.454131693084413e-07
44,17,6.044300448445452e-07
44,19,7.970743142411056e-07
44,16,9.198770660185248e-07
44,19,8.530635957539685e-07
44,17,9.08411745297816e-07
44,17,9.419905034633464e-07
44,19,9.67179456891051e-07
44,19,9.544525307856528e-07
44,16,8.428414992330694e-07
44,18,6.116057814917788e-07
44,30,8.521379710325229e-07
44,26,9.943317614206578e-07
45,25,8.923635690594309e-07
45,25,8.474051519154066e-07
45,24,7.297306595130382e-07
45,18,8.121416798389684e-07
45,17,7.695051318904154e-07
45,35,6.542857373276495e-07
46,18,5.937526377521143e-07
46,18,9.505524036815394e-07
46,16,7.322604874610538e-07
46,15,8.891575227213852e-07
46,17,7.593110222663066e-07
46,17,8.26433573771816e-07
46,19,8.288678670877237e-07
46,17,5.762553395765066e-07
46,18,9.162620124973633e-07
46,18,8.241176405920434e-07
46,16,9.522253965027959e-07
46,18,5.4037307637968e-07
46,16,7.768932689994736e-07
46,18,7.701531678976779e-07
46,20,5.904926645181277e-07
46,16,8.832487459966763e-07
46,19,9.687449767703263e-07
46,21,7.990306821693428e-07
46,20,7.502152280930981e-07
46,22,8.85160552237244e-07
46,18,7.836771158250196e-07
46,20,6.450935009391436e-07
46,21,7.010434592793435e-07
46,21,5.669057049304604e-07
46,22,6.039712081425081e-07
46,16,6.9313599786885e-07
46,17,7.901687117060279e-07
46,15,9.80298233947218e-07
46,16,7.371802195421873e-07
46,22,6.207930324419558e-07
46,20,6.485171233479252e-07
46,20,8.427621215582082e-07
46,17,6.538105739434102e-07
46,17,7.718779903530672e-07
46,19,5.958206083459805e-07
46,20,7.847491465366172e-07
46,17,7.718798180110064e-07
46,18,6.343114456431543e-07
46,20,8.906991686733353e-07
46,17,7.386384205693402e-07
46,17,6.440217583493811e-07
46,16,7.320398846700895e-07
46,18,5.976530980493794e-07
46,16,9.121847284154574e-07
46,18,6.406412484766958e-07
46,20,8.559643655747744e-07
46,18,6.039517251952209e-07
46,18,8.873721799120635e-07
46,17,7.761138245650766e-07
46,18,7.255533941715523e-07
46,20,7.137228897702324e-07
46,21,7.277708694493054e-07
46,24,9.935172019645343e-07
46,16,7.484786745960914e-07
46,18,6.062417137876519e-07
46,18,8.942223137520834e-07
46,18,7.351880091033814e-07
46,18,7.07989057751219e-07
46,16,8.359226625971296e-07
46,13,6.320190808176999e-07
46,18,8.168892077615533e-07
46,19,8.407368124483435e-07
46,22,7.396931942828566e-07
46,19,8.41268605023136e-07
46,18,7.528957418713305e-07
46,16,6.229076916479345e-07
46,16,7.603065007129792e-07
46,17,5.968896739662224e-07
46,15,9.214732719051038e-07
46,16,7.311831279353544e-07
46,12,6.521307342526083e-07
46,17,9.132180663382374e-07
46,18,5.974197626588928e-07
46,16,9.411012555423629e-07
46,19,6.300926152970365e-07
46,17,6.962017003279036e-07
46,18,7.855580698170206e-07
46,17,6.747978555677473e-07
46,18,9.626452257127096e-07
46,19,8.179082006950061e-07
46,18,7.103121472603586e-07
46,17,9.364002566096401e-07
46,15,8.484626794538864e-07
46,16,5.822689868301394e-07
46,20,6.048651028657943e-07
46,17,7.06660216611521e-07
46,18,8.077364034477796e-07
46,17,9.800333991113656e-07
46,17,8.909940656555778e-07
46,17,6.710358702139084e-07
46,16,9.5201812571457e-07
46,21,7.468889100594989e-07
46,18,8.025673894757641e-07
46,17,8.928923488507608e-07
46,16,7.057212140650157e-07
46,19,9.446583116322915e-07
46,22,6.469635842736849e-07
46,17,6.116772728942875e-07
46,21,6.354628694265848e-07
46,17,5.990896337141668e-07
46,17,6.393589155487652e-07
46,17,7.815301904678591e-07
46,17,9.695520217238794e-07
46,14,6.222078876382987e-07
46,17,8.747933482262944e-07
46,18,8.434390563803975e-07
46,18,7.21016597836524e-07
46,17,7.480186655434177e-07
46,17,6.655349865534756e-07
46,17,7.24044258915487e-07
46,19,8.406211078262603e-07
46,18,9.961073462886522e-07
46,19,8.579118687545337e-07
46,21,6.986494022716487e-07
46,17,9.925621795883414e-07
46,17,6.214352878463598e-07
46,16,6.9736642706236e-07
46,17,8.735763205716363e-07
46,17,6.048155673275431e-07
46,19,6.069814071405272e-07
46,19,6.43303973869107e-07
46,17,8.942848671251778e-07
46,17,7.831950812334727e-07
46,17,9.535246718741753e-07
46,16,9.120225373030908e-07
46,18,9.321953862169584e-07
46,17,6.861951086790525e-07
46,15,8.475383499140115e-07
46,21,7.921995999924591e-07
46,18,8.759751213907382e-07
46,17,9.645136730815955e-07
46,20,9.807697222692526e-07
46,18,6.699264594626982e-07
46,19,9.719564429763382e-07
46,16,6.984804525187912e-07
46,18,9.934424777639258e-07
46,21,6.248748965935655e-07
46,20,9.685967863028195e-07
46,18,6.387770558470118e-07
46,17,9.014827172782597e-07
46,21,6.005211625824226e-07
46,21,7.064256351495834e-07
46,26,8.354137123889404e-07
46,16,7.337161850010639e-07
46,19,7.091299893305192e-07
46,14,7.231677985069419e-07
46,17,7.203469711396473e-07
46,17,9.127731294003848e-07
46,16,9.279322341183377e-07
46,18,7.597321343469333e-07
46,17,9.134900224960959e-07
46,22,9.389164828542888e-07
46,19,6.36554482907505e-07
46,16,9.942481473524614e-07
46,18,7.343436485356821e-07
46,25,8.003771814089683e-07
46,18,6.297641994126285e-07
46,20,8.399437452110561e-07
46,20,6.491576844321029e-07
46,17,7.947433246972137e-07
46,18,7.934922031096766e-07
46,18,6.07255310209402e-07
46,18,8.712732699881034e-07
46,18,5.821754388029303e-07
46,18,6.810955166251295e-07
46,18,6.184869669197316e-07
46,17,6.612355623261144e-07
46,16,7.469074968847739e-07
46,16,7.507844485979698e-07
46,16,9.686325539444764e-07
46,14,8.595502613781499e-07
46,18,6.466788056113083e-07
46,18,8.061008581536598e-07
46,18,7.506053109290101e-07
46,17,5.991174522597528e-07
46,19,6.336215361482892e-07
46,16,6.152822501103043e-07
46,28,8.475079907080347e-07
46,21,7.119778748532677e-07
46,19,7.409177821978342e-07
46,18,7.169542681372715e-07
46,19,7.132115733764724e-07
46,18,9.75242418179704e-07
46,19,9.711836279408386e-07
46,22,9.242856991901913e-07
46,26,7.952140137508203e-07
46,23,9.200559519079608e-07
46,27,7.171401191663359e-07
46,27,9.237915747942565e-07
46,17,6.291973704371631e-07
46,20,6.74015188279019e-07
46,19,6.127848248075322e-07
46,19,6.286045360994248e-07
46,16,8.222507675971744e-07
46,19,8.531669964203689e-07
46,15,7.468080018683531e-07
46,18,7.600130357878984e-07
46,19,9.38853175321954e-07
46,18,5.59061163895493e-07
46,18,5.797486441794275e-07
46,17,9.602316212949133e-07
46,17,9.45845553194551e-07
46,18,6.345998129536067e-07
46,18,6.093201343878155e-07
46,18,8.486570778963963e-07
46,24,8.083410186262697e-07
46,18,9.545443218349486e-07
46,22,7.172707957022894e-07
46,17,7.224931622078973e-07
46,16,8.242130395988673e-07
46,18,7.109912321017459e-07
46,18,7.095202550797051e-07
46,19,9.453880644630767e-07
46,19,8.823694644450924e-07
46,14,7.160171790226549e-07
46,17,6.398513686654115e-07
46,11,9.610177735481247e-07
46,20,7.736431311796166e-07
46,18,8.368308325321336e-07
46,18,7.346748563776907e-07
46,17,9.634487022552447e-07
46,19,6.885937519449184e-07
46,22,8.368041745218524e-07
46,21,8.325949282993709e-07
46,23,8.933485175255166e-07
46,21,7.301390874703593e-07
46,19,6.854369464390467e-07
46,18,7.344050665406641e-07
46,18,8.395291234184937e-07
46,15,9.184567145948999e-07
46,18,7.614445547455809e-07
46,19,9.871515514298103e-07
46,19,6.695877554303066e-07
46,18,8.525852175585251e-07
46,17,6.493457343939995e-07
46,17,9.397537873390367e-07
46,17,6.757721599489875e-07
46,17,6.342683503628284e-07
46,16,8.411063880133438e-07
46,17,9.418014743646019e-07
46,19,6.341900251687443e-07
46,16,8.067404658450331e-07
46,16,9.771359008686314e-07
46,17,6.629006485734016e-07
46,18,8.024138077062502e-07
46,16,7.711562724883533e-07
46,17,8.713921108862652e-07
46,17,7.324227389303073e-07
46,18,7.019764498354825e-07
46,18,9.549381116390491e-07
46,15,9.76804114067703e-07
46,18,6.006929969099755e-07
46,17,9.103818052963038e-07
46,18,5.530563124011091e-07
46,19,6.48882684400699e-07
46,17,9.747594254550067e-07
46,18,9.699104228801976e-07
46,15,8.189026781190417e-07
46,12,9.932929984234442e-07
46,17,7.261725563058057e-07
46,20,6.585601804142918e-07
46,17,9.091470712730493e-07
46,16,9.069335376918993e-07
46,16,6.638446264153654e-07
46,23,8.76634471048716e-07
46,18,7.970171797535678e-07
46,17,5.910101451815054e-07
46,14,6.719663639754145e-07
46,15,6.35544126640078e-07
46,17,7.923203967487724e-07
46,19,7.358766665328002e-07
46,16,7.656752926903522e-07
46,16,8.489391451687993e-07
46,19,7.147332420430814e-07
46,18,6.666591913267715e-07
46,17,8.633426924958625e-07
46,20,7.947557222815012e-07
46,16,8.812239463505141e-07
46,15,7.567087716922659e-07
46,18,9.144490097535575e-07
46,18,9.347486311533035e-07
46,18,8.159583900978247e-07
46,20,8.13147481305538e-07
46,18,6.759786537043278e-07
46,15,9.384538990501833e-07
46,16,8.652976677146503e-07
46,17,7.634033596138076e-07
46,17,6.328665181239544e-07
46,17,7.213613827022635e-07
46,16,7.27616737032604e-07
46,18,8.695994622709738e-07
46,17,8.488941417439022e-07
46,18,7.946743564553671e-07
46,21,6.720957660843568e-07
46,17,6.517738177032037e-07
46,19,6.818147754336372e-07
46,18,6.540424062182819e-07
46,16,6.097101379712639e-07
46,15,6.927895308902686e-07
46,16,8.482569377984784e-07
46,16,7.744372061915829e-07
46,16,6.700116479624585e-07
46,17,7.798055752633347e-07
46,17,9.958573811012462e-07
46,29,7.804650482880865e-07
46,19,6.302946301751656e-07
46,17,9.151333154753738e-07
46,18,5.697251966718396e-07
46,15,8.599365782692507e-07
46,16,9.904088197159103e-07
46,18,5.922319086109125e-07
46,18,5.615831162101157e-07
46,21,7.041778557221337e-07
46,17,7.385169472571523e-07
46,17,8.28023023783742e-07
46,20,7.979995533140605e-07
46,16,9.160987670910199e-07
46,19,8.193201863025033e-07
46,20,8.351145197426651e-07
46,15,9.801264286324677e-07
46,18,9.343088302287833e-07
46,18,6.783500237015014e-07
46,16,8.916578429994127e-07
46,18,7.492597560738317e-07
46,21,6.952067186759119e-07
46,15,8.943210470487116e-07
46,19,7.448599940426516e-07
46,17,7.982282563543757e-07
46,18,7.903005747337234e-07
46,14,9.641687279623355e-07
46,14,7.429830789146851e-07
46,18,7.181460167712425e-07
46,17,8.723708395562844e-07
46,16,8.155374584712746e-07
46,18,6.7686171190557e-07
46,18,8.158268001274954e-07
46,17,9.256246420359982e-07
46,18,8.18161589876266e-07
46,17,9.031920749483468e-07
46,19,6.812008824937752e-07
46,20,7.914392170176591e-07
46,17,9.71734801830618e-07
46,17,8.079368667232247e-07
46,15,9.471237439394596e-07
46,18,7.602226505586422e-07
46,17,6.125461472955619e-07
46,17,8.490104998111399e-07
46,18,6.502558460189954e-07
46,17,8.674632743808861e-07
46,18,9.21680592294999e-07
46,17,8.809251593441462e-07
46,18,6.985319415359371e-07
46,18,5.766193966000556e-07
46,18,5.540364527315185e-07
46,18,6.692786081003071e-07
46,18,7.050849819401692e-07
46,17,8.433401111653508e-07
46,15,9.401870003970961e-07
46,21,7.158644796250125e-07
46,18,8.096034329097273e-07
46,17,7.024207605089136e-07
46,20,7.176870166317763e-07
46,20,7.69494429840359e-07
46,16,7.082145962517997e-07
46,16,8.849412927242212e-07
46,20,9.385571333350946e-07
46,22,7.438274470470183e-07
46,20,8.265212195691834e-07
46,18,8.832209072682662e-07
46,18,8.372537452339091e-07
46,17,6.42271351067825e-07
46,18,7.181067514825632e-07
46,20,8.079778719836697e-07
46,19,8.190683921453599e-07
46,17,8.940247753037794e-07
46,17,8.228613323689134e-07
46,18,6.285772606249637e-07
46,17,6.396674668622515e-07
46,17,7.511763175832025e-07
46,17,9.243015142787608e-07
46,17,9.2955146932149e-07
46,18,7.541453058416934e-07
46,20,7.54285749289058e-07
46,20,7.630009637046248e-07
46,18,6.435317447466128e-07
46,21,8.927456028471532e-07
46,17,6.468279389937517e-07
46,15,9.364107179700886e-07
46,16,7.896691546625206e-07
46,22,7.401964189568319e-07
46,18,5.688068191267259e-07
46,17,6.719747850073183e-07
46,16,7.75794254371672e-07
46,17,7.527332231192262e-07
46,16,7.971451341457373e-07
46,17,7.548143835561892e-07
46,17,8.565880776369476e-07
46,16,8.402170268131138e-07
46,23,8.499301444177833e-07
46,21,6.484751445073866e-07
46,21,8.165500644172964e-07
46,17,7.752030613217062e-07
46,19,7.764993876547174e-07
46,18,8.560354732200844e-07
46,20,9.590053119812234e-07
46,18,9.350447462331774e-07
46,16,7.629102702775783e-07
46,15,6.780150550304146e-07
46,17,8.034916331733054e-07
46,18,6.170801869470127e-07
46,18,7.125498428809737e-07
46,17,7.530405003853897e-07
46,18,5.955503043397112e-07
46,17,9.700099893617357e-07
46,18,6.63718076913341e-07
46,18,9.255506573926065e-07
46,20,6.10503192680512e-07
46,15,7.751958212753302e-07
46,17,7.217873628463089e-07
46,18,5.684875955575263e-07
46,18,8.045689816721428e-07
46,15,7.324407596307438e-07
46,20,6.764622677079957e-07
46,17,7.81815737716668e-07
46,16,8.166849979085662e-07
46,18,7.567089875255632e-07
46,18,7.888956470736024e-07
46,17,6.618185386864605e-07
46,18,7.837889117335719e-07
46,22,7.99836414783354e-07
46,18,6.970036319875768e-07
46,18,8.062834961192283e-07
46,18,5.913783580953053e-07
46,16,7.837366751511006e-07
46,16,9.065451726453686e-07
46,16,9.671411758027805e-07
46,20,6.198728080402028e-07
46,18,8.184480401321909e-07
46,17,7.126489015363188e-07
46,19,7.169171581091212e-07
46,20,7.463246740754676e-07
46,21,6.873364600484633e-07
46,17,9.588742887099315e-07
46,18,7.930579565059166e-07
46,18,6.099023193062082e-07
46,18,6.802965599285213e-07
46,24,8.983414320941669e-07
46,19,7.828147112453761e-07
46,17,8.346449746865737e-07
46,17,9.768763084963714e-07
46,17,8.149731841427889e-07
46,20,6.469433952511501e-07
46,17,6.912066364186548e-07
46,17,9.959231485543047e-07
46,13,8.006462215163587e-07
46,20,6.730753089557098e-07
46,18,6.516136666263383e-07
46,17,8.448831533185393e-07
46,18,6.112264022260256e-07
46,16,8.879946402365823e-07
46,17,6.447652599701529e-07
46,16,9.764463789434263e-07
46,17,6.373917963487905e-07
46,19,6.996089705195587e-07
46,19,6.876429150905139e-07
46,18,8.532332654945233e-07
46,18,8.742139880652554e-07
46,15,9.051402105117834e-07
46,18,5.765532179857662e-07
46,17,6.299498023583801e-07
46,16,9.90156811941397e-07
46,22,6.644129172154313e-07
46,21,7.767615288812332e-07
46,20,5.99550109977087e-07
46,23,9.754076779161024e-07
46,18,9.530838357769326e-07
46,17,7.099751902876451e-07
46,20,6.788912933819963e-07
46,17,9.13846078171614e-07
46,17,8.848192005382425e-07
46,19,6.961829666358192e-07
46,18,8.032381377339831e-07
46,16,6.724993660197316e-07
46,18,6.256916362019651e-07
46,18,7.349763235913998e-07
46,17,5.636573536495556e-07
