W,iter,error
42,22,6.673254697302596e-07
42,23,7.468732541154798e-07
42,17,7.894889808804617e-07
42,18,9.009021498498177e-07
42,17,7.661276577421491e-07
42,19,9.000904816372887e-07
42,17,8.61501044428377e-07
42,20,7.289551832350387e-07
42,18,9.010103086881503e-07
42,20,9.377949629889331e-07
42,17,7.585952830837868e-07
42,19,7.045812571296873e-07
42,19,6.588519624489556e-07
42,18,6.24673189552464e-07
42,17,7.890209648508769e-07
42,17,6.801763496792186e-07
42,19,9.179765021613916e-07
42,19,8.282556862610136e-07
42,19,6.751378679926442e-07
42,17,7.133601188771228e-07
42,19,6.04586732633581e-07
42,16,7.098480769812241e-07
42,17,6.691685474838227e-07
42,18,6.904585632570432e-07
42,19,5.896837787279628e-07
42,18,7.905387536642301e-07
42,16,7.51505014122999e-07
42,19,7.323045898941516e-07
42,24,7.742860298381013e-07
42,23,6.78217787532922e-07
42,18,9.337703837762562e-07
42,18,9.101689301097367e-07
42,18,7.729611089224498e-07
42,20,6.826982063432744e-07
42,21,6.139531100829885e-07
42,18,9.81679531540839e-07
42,21,5.529149857701071e-07
42,18,6.07298827814752e-07
42,21,6.181379738489502e-07
42,18,8.36303348563917e-07
42,18,6.502719764574518e-07
42,20,8.281581913589445e-07
42,18,7.504409780000823e-07
42,20,8.953228572060808e-07
42,18,8.9793886864922e-07
42,18,7.007837662774198e-07
42,20,9.223142140986854e-07
42,17,9.275915137079679e-07
42,18,6.947104151757046e-07
42,18,6.779853581232988e-07
42,17,9.497138422110161e-07
42,18,6.847883575125648e-07
42,19,7.109508125834684e-07
42,22,6.628278738366481e-07
42,18,7.160366661376486e-07
42,16,7.319936013051141e-07
42,18,7.405021361011036e-07
42,22,6.398888117563213e-07
42,18,6.372468885282086e-07
42,18,8.308326581410193e-07
42,21,7.992516942349041e-07
42,19,7.760731736350748e-07
42,29,6.704552417885202e-07
42,17,7.553092178541987e-07
42,31,7.413662577542978e-07
42,26,7.091292559686031e-07
42,26,8.166025209097843e-07
42,19,9.042752576864415e-07
42,16,6.192983865595967e-07
42,19,8.486633205584878e-07
42,18,6.10923178365556e-07
42,19,6.705999527645845e-07
42,16,9.808280028385274e-07
42,27,9.269554883555286e-07
42,28,8.915429114917964e-07
42,20,9.272504198642311e-07
42,18,6.1933646375398e-07
42,18,7.343929943643424e-07
42,21,5.762753589686956e-07
42,18,9.005749089873692e-07
42,24,7.569090511093671e-07
42,19,6.936194748205596e-07
42,19,6.984575670699211e-07
42,18,8.133222938802704e-07
42,19,9.134778334670736e-07
42,17,6.494224780684356e-07
42,16,9.621255396694864e-07
42,17,8.439413639490259e-07
42,20,7.124495917134629e-07
42,17,8.724256472840749e-07
42,16,7.037737929238049e-07
42,19,9.892828445844316e-07
42,16,9.089184862903031e-07
42,15,8.088003009193068e-07
42,21,9.420842311360922e-07
42,18,9.973123344516168e-07
42,16,7.403157579308512e-07
42,13,9.629908855880617e-07
42,19,9.490644227742461e-07
42,19,6.951521481531849e-07
42,18,6.49540602703229e-07
42,20,8.08565330660128e-07
42,19,9.996178465940867e-07
42,31,9.295576880397179e-07
42,21,9.73856034934717e-07
42,18,8.97470386928306e-07
42,21,6.834272995534407e-07
42,23,6.807095351185875e-07
42,20,9.641283374194029e-07
42,21,8.366976110755287e-07
42,24,6.908189875444849e-07
42,23,9.213772945163614e-07
42,18,7.403566807782932e-07
42,18,8.784856024689878e-07
42,19,9.914574956024234e-07
42,17,8.122230863620297e-07
42,20,7.962867023453893e-07
42,22,7.716759210087759e-07
42,19,7.836950493045396e-07
42,17,6.899452589136912e-07
42,18,8.000997945129492e-07
42,18,7.542308398782731e-07
42,17,7.802462894004419e-07
42,20,9.434115582206212e-07
42,16,8.56996691617756e-07
42,20,7.00920202613336e-07
42,17,9.602892186322379e-07
42,17,7.414340721397681e-07
42,23,7.791277356141565e-07
42,19,8.14604696329654e-07
42,20,7.115114137397151e-07
42,18,8.328115158111699e-07
42,18,6.7578041809658e-07
42,18,7.566539010799233e-07
42,18,8.339963077608276e-07
42,19,8.498844648729731e-07
42,14,9.320976800468567e-07
42,20,6.183613422942224e-07
42,17,9.228377621714251e-07
42,20,7.748793866561191e-07
42,17,7.047371150569928e-07
42,19,6.669386490375655e-07
42,17,9.447604564392905e-07
42,19,6.788755039285768e-07
42,19,7.068801162968584e-07
42,21,9.831699095116343e-07
42,21,7.972254175126654e-07
42,16,9.854184366899438e-07
42,19,6.180660918413689e-07
42,20,8.428793214908236e-07
42,17,7.356651035657561e-07
42,18,9.7636041295148e-07
42,18,7.579440808699681e-07
42,18,6.722991300824614e-07
42,19,7.063300955285982e-07
42,18,9.44777868797453e-07
42,18,7.784532127020823e-07
42,19,6.684561304796466e-07
42,20,8.405165582984126e-07
42,18,9.922274626657635e-07
42,18,9.72656256648519e-07
42,19,9.167781669052907e-07
42,19,6.934336453153518e-07
42,24,7.379723990666006e-07
42,18,7.718950378708052e-07
42,17,9.205621389327681e-07
42,18,7.33440189946904e-07
42,19,6.07915076594594e-07
42,18,7.489664337540286e-07
42,17,8.003548860636734e-07
42,19,8.395374637373999e-07
42,17,6.256200907705104e-07
42,19,7.299219300650638e-07
42,19,7.034393265385635e-07
42,19,6.477169735705113e-07
42,26,8.1715010520791e-07
42,19,7.679664532342658e-07
42,19,7.889718034725396e-07
42,16,9.93090794733762e-07
42,20,7.920515552224642e-07
42,17,7.533108522944889e-07
42,18,6.55054736905881e-07
42,19,5.821031514336429e-07
42,23,6.935386490508558e-07
42,26,9.127205161398244e-07
42,19,9.354445817905174e-07
42,17,9.89578118636497e-07
42,19,9.846524069927305e-07
42,18,6.323746782160277e-07
42,24,9.899668960649308e-07
42,18,7.633988204689355e-07
42,18,6.529481535214299e-07
42,26,6.611238791960373e-07
42,24,8.04512587544796e-07
42,17,9.46694307359107e-07
42,17,6.154634960682149e-07
42,21,5.974753382612799e-07
42,20,8.623071911444002e-07
42,15,6.845866961900542e-07
42,18,6.763503155941835e-07
42,19,6.453396788553116e-07
42,21,7.154255532053298e-07
42,19,9.979833560419622e-07
42,19,7.200086397888147e-07
42,20,8.255988366039808e-07
42,18,5.720667059564481e-07
42,17,8.941018636996634e-07
42,17,7.931976864398884e-07
42,20,8.557587960992482e-07
42,19,6.304500750855708e-07
42,17,7.275859040163655e-07
42,20,6.807226042867591e-07
42,22,7.080468269948612e-07
42,18,7.429837109901286e-07
42,18,7.956622978377429e-07
42,18,8.556573412025641e-07
42,18,7.084887841912077e-07
42,19,6.767975642010191e-07
42,20,8.924085693155009e-07
42,18,8.580934973576209e-07
42,18,9.18721116421231e-07
42,17,9.785861571099397e-07
42,17,8.08164658256316e-07
42,18,7.387422982529497e-07
42,19,6.170266098306926e-07
42,18,8.131769016673025e-07
42,19,8.789899851378655e-07
42,17,8.271274731422345e-07
42,18,9.48535502299771e-07
42,15,6.465013467425977e-07
42,17,8.737503758334355e-07
42,20,6.855647331199291e-07
42,18,6.02253409037838e-07
42,17,6.560195474351908e-07
42,18,7.162260273813145e-07
42,18,6.716219737948563e-07
42,21,9.753476751019525e-07
42,18,8.565829524270977e-07
42,18,6.723840608214501e-07
42,14,9.787580293553326e-07
42,19,8.906201290707938e-07
42,17,7.706917056932676e-07
42,21,5.775034262200231e-07
42,19,8.967830088209405e-07
42,19,6.565891846555397e-07
42,28,9.0590117391614e-07
42,16,9.850952851553188e-07
42,21,6.162998805945767e-07
42,21,6.82748144288696e-07
42,18,9.516240765638064e-07
42,24,8.752043816495855e-07
42,20,8.839147922316078e-07
42,20,7.414235293424236e-07
42,20,9.003052883137268e-07
42,19,7.442250786696629e-07
42,17,6.757678638691646e-07
42,20,9.176561445661009e-07
42,20,5.849843366023324e-07
42,23,6.070413795712379e-07
42,21,7.949298863117642e-07
42,22,9.533337881255558e-07
42,18,7.860523878033086e-07
42,21,8.945642185198564e-07
42,19,9.694290482386068e-07
42,19,9.441080393976812e-07
42,19,6.954481989643886e-07
42,17,7.330430996443972e-07
42,19,7.507519728063461e-07
42,18,8.858578543108672e-07
42,18,7.986903637230532e-07
42,17,6.47166170377296e-07
42,27,9.515064965588934e-07
42,20,9.52658341769019e-07
42,19,8.496318284357311e-07
42,23,7.471026651727948e-07
42,18,8.479192108525023e-07
42,27,8.10999744096087e-07
42,25,6.113894984423137e-07
42,20,9.84579529153761e-07
42,18,5.951134292564129e-07
42,17,6.581945348641964e-07
42,18,7.521618769943291e-07
42,19,9.891898773866574e-07
42,17,7.219730337572871e-07
42,21,5.550221206854842e-07
42,20,9.840656353840907e-07
42,20,9.572995203195454e-07
42,18,8.737850720222043e-07
42,19,9.697917225049081e-07
42,19,6.13858577675604e-07
42,18,5.518707321374318e-07
42,18,6.40736300167062e-07
42,15,8.652610889542721e-07
42,19,6.736068525199828e-07
42,28,9.862810509830114e-07
42,17,7.324227630503746e-07
42,19,6.793838400855555e-07
42,18,7.084899478189303e-07
42,15,9.498917537316548e-07
42,14,9.690496998407485e-07
42,20,7.714474569759521e-07
42,17,9.862545290208623e-07
42,20,7.423422539707922e-07
42,20,7.984097811742838e-07
42,18,7.373891859788748e-07
42,19,6.8639737375208e-07
42,18,9.593489474137443e-07
42,18,7.67334631786746e-07
42,17,9.242661977390607e-07
42,17,5.935897503408347e-07
42,18,7.127551149176939e-07
42,18,9.820389422490475e-07
42,18,8.15953908535758e-07
42,21,6.504765922654332e-07
42,23,9.82222311559704e-07
42,18,9.417803708604223e-07
42,17,7.791934107288868e-07
42,18,5.567652014035902e-07
42,23,7.618358190925747e-07
42,21,8.76136796363923e-07
42,20,6.785408254879931e-07
42,18,8.745197305678165e-07
42,18,7.358114342145437e-07
42,22,7.992380054675439e-07
42,19,9.225373613099514e-07
42,18,7.951940949965211e-07
42,18,7.171465973534733e-07
42,21,8.555000026325886e-07
42,17,9.493229303901679e-07
42,17,6.47335569353897e-07
42,23,9.223012797746682e-07
42,19,7.765535953272932e-07
42,18,5.576367299355662e-07
42,14,8.328137779734229e-07
42,18,6.38750454184259e-07
42,14,9.789777105906421e-07
42,18,6.880939023574906e-07
42,24,9.110557228230626e-07
42,26,7.6045546697004e-07
42,18,7.610461947131724e-07
42,21,7.687123909751947e-07
42,18,7.853323757109195e-07
42,18,6.365718528736843e-07
42,18,9.766783262492054e-07
42,23,9.498198202317231e-07
42,18,6.205576520755545e-07
42,15,7.396312103042693e-07
42,18,6.428196739940722e-07
42,18,9.975191727374407e-07
42,18,9.850566663915613e-07
42,18,5.935021096924711e-07
42,18,6.755357720415246e-07
42,21,8.700783352419486e-07
42,19,8.833088435829584e-07
42,20,7.419966701460879e-07
42,20,7.429474916933268e-07
42,18,5.871693998252602e-07
42,19,9.362946739858815e-07
42,18,7.259682833154912e-07
42,22,9.420237623551985e-07
42,25,7.41835622806392e-07
43,22,8.705706405558005e-07
43,15,8.892611647744161e-07
43,17,9.631233783629636e-07
43,17,9.65258708155567e-07
43,17,7.452759962276975e-07
43,20,7.261281183844162e-07
43,20,6.816789593489429e-07
43,16,7.776346835293021e-07
43,19,7.793166449966774e-07
43,18,8.845511972867962e-07
43,18,8.12100251554547e-07
43,18,7.042908174117911e-07
43,19,6.979783644407837e-07
43,18,8.336654067366363e-07
43,20,7.517090085352604e-07
43,18,7.547738224716591e-07
43,20,8.09431993431588e-07
43,18,6.190797900744627e-07
43,19,6.99593965140866e-07
43,22,9.32872479057674e-07
43,18,7.456320034877439e-07
43,20,8.715703184092734e-07
43,19,6.17517054453662e-07
43,17,7.652994179500544e-07
43,17,9.902548581853808e-07
43,18,6.614056361271989e-07
43,18,7.668893412272838e-07
43,19,8.590342241565223e-07
43,21,6.78336401751603e-07
43,22,7.004743238148189e-07
43,15,7.775223260446826e-07
43,19,6.512271305945125e-07
43,32,7.882142294051553e-07
44,16,6.104501530534475e-07
44,18,7.347271925117181e-07
44,18,6.12856397721086e-07
44,20,8.20891982103547e-07
44,18,5.963319691490633e-07
44,17,5.92909820174164e-07
44,17,5.552849989172788e-07
44,21,8.149225828146873e-07
44,21,6.946320644171072e-07
44,19,7.702071584042405e-07
44,21,8.268073061292986e-07
44,17,6.654248868616622e-07
44,12,9.083749915694542e-07
44,18,8.085633549548513e-07
44,17,6.259126247524513e-07
44,19,7.403060751260151e-07
44,19,9.733748625108692e-07
44,17,8.653429711994198e-07
44,17,9.787639455394596e-07
44,18,5.471508108119228e-07
44,28,9.688049013650808e-07
44,19,8.766422687704443e-07
44,17,9.378365829137646e-07
44,14,9.754043635614988e-07
44,18,6.928740041124203e-07
44,16,8.948288084000271e-07
44,20,8.604474013790645e-07
44,12,9.54066577670637e-07
44,17,6.862449300757872e-07
44,18,6.998951096568717e-07
44,18,9.015943509703989e-07
44,22,9.333282948756015e-07
44,18,8.007842636038645e-07
44,16,7.088474718238461e-07
44,14,8.569217585214863e-07
44,16,7.731796849274646e-07
44,18,6.175974897175246e-07
44,19,7.569110464907532e-07
44,18,7.995872443316482e-07
44,17,8.13994044632119e-07
44,19,6.084212040177672e-07
44,17,6.52589631764213e-07
44,16,9.071045481741503e-07
44,20,9.012691148918833e-07
44,18,7.888978153599156e-07
44,17,8.065406506840876e-07
44,19,7.306774451691908e-07
44,17,7.53025413595925e-07
44,19,7.670518923745665e-07
44,17,6.847623159672788e-07
44,17,8.784083267528803e-07
44,18,8.053890587978663e-07
44,17,8.198039590145066e-07
44,18,7.240665203513911e-07
44,18,6.979261602935896e-07
44,18,9.199400043727893e-07
44,19,8.902388107602364e-07
44,18,8.90957830038404e-07
44,17,6.818008631790457e-07
44,17,8.022295985808994e-07
44,17,7.626633693523312e-07
44,19,6.718826565967282e-07
44,17,7.484576076143021e-07
44,18,7.242259739366128e-07
44,31,8.921444151200552e-07
45,18,7.530792204625633e-07
45,17,6.984849873346697e-07
45,17,7.471911317462195e-07
45,18,7.596816185910269e-07
45,18,9.586278074945802e-07
45,17,6.345935679730098e-07
45,15,8.902299044841087e-07
45,16,6.791665527945932e-07
45,17,7.737355634073469e-07
45,17,8.104699558881825e-07
45,20,7.284035928711753e-07
45,17,9.01532904062019e-07
45,24,9.179913694924733e-07
45,19,7.050022453380144e-07
45,15,7.701056865156723e-07
45,19,9.195910182636473e-07
45,16,6.620155174893211e-07
45,16,7.626309248100849e-07
45,17,9.996890446991982e-07
45,16,8.894722511207845e-07
45,16,9.413958101708084e-07
45,19,6.7514885083967e-07
45,17,8.61380856414921e-07
45,21,8.87801159521923e-07
45,17,6.280873225912585e-07
45,21,6.827983581035968e-07
45,18,9.590924265512595e-07
45,17,8.011375906780355e-07
45,18,6.202261219497656e-07
45,18,5.865298066243109e-07
45,22,7.927591345557304e-07
45,17,6.484029095999827e-07
45,11,5.406879722402756e-07
45,17,5.677289815840449e-07
45,18,7.602788967427889e-07
45,18,5.868039559579472e-07
45,24,6.71725115396755e-07
45,17,6.944448773956794e-07
45,18,7.09544062124646e-07
45,18,9.562867855986542e-07
45,17,5.156396407269428e-07
45,18,7.57263295119835e-07
45,16,6.601326633994324e-07
45,17,8.622563247954801e-07
45,18,6.045444001711205e-07
45,15,6.545084067307255e-07
45,17,8.329234609674541e-07
45,17,8.925045905585974e-07
45,18,5.071290886218686e-07
45,21,7.964397809764614e-07
45,19,6.806477838866987e-07
45,17,7.403593296096107e-07
45,17,6.430681654971442e-07
45,17,6.394669729341033e-07
45,20,6.183953289927357e-07
45,20,5.954683011178908e-07
45,17,8.692181428772408e-07
45,19,7.919413397814829e-07
45,18,8.115310348606067e-07
45,18,5.507452391440706e-07
45,19,7.674771943375233e-07
45,18,8.81756631593017e-07
45,19,9.509158221074191e-07
45,18,9.92137580729678e-07
45,18,8.449883766097636e-07
45,16,9.057561337059839e-07
45,17,8.630342651055276e-07
45,18,7.668701228993327e-07
45,15,6.184574201902382e-07
45,18,6.776020469742962e-07
45,17,7.124710375388526e-07
45,17,7.795127262168789e-07
45,17,8.87859792746844e-07
45,17,6.687659204316357e-07
45,17,7.770363344441571e-07
45,17,9.447107439977444e-07
45,17,8.973261204092499e-07
45,18,7.335589661852272e-07
45,19,9.598316846397323e-07
45,18,7.956175127651937e-07
45,17,8.328276089446689e-07
45,17,6.102297891169028e-07
45,17,8.193503638749988e-07
45,19,9.295899369270475e-07
45,20,7.071184114991379e-07
45,16,8.90986991149358e-07
45,26,9.791270676589096e-07
45,17,7.75199406827762e-07
45,18,6.590599331062221e-07
45,16,8.9168571373268e-07
45,17,6.197515575343441e-07
45,20,7.111261375983767e-07
45,20,6.938037554382479e-07
45,24,8.43734205806152e-07
45,18,6.631588043884639e-07
45,21,9.414237006486574e-07
45,15,7.1842054538772e-07
45,18,7.628481393192135e-07
45,17,8.828273680372494e-07
45,17,8.865914431855117e-07
45,14,8.286238242522992e-07
45,19,7.41813243053381e-07
45,16,7.097510295185141e-07
45,17,6.53502446497661e-07
45,19,7.60088809915313e-07
45,16,9.322954818664125e-07
45,17,5.884384226796092e-07
45,19,6.412708489527973e-07
45,18,7.016398416225733e-07
45,17,7.345568079822549e-07
45,17,9.270528441378118e-07
45,17,9.013642363225143e-07
45,14,9.73209777940321e-07
45,16,6.649575034775219e-07
45,18,7.762382729102053e-07
45,19,7.421784324167485e-07
45,18,7.811912230497153e-07
45,18,9.452040622528052e-07
45,19,8.479989903028494e-07
45,20,8.608477692878882e-07
45,14,8.953405224454418e-07
45,18,6.138968059394175e-07
45,15,8.524453162868798e-07
45,19,9.370443856230704e-07
45,16,6.326721180175672e-07
45,18,6.460394138644215e-07
45,18,6.538156083392966e-07
45,17,5.548532475407263e-07
45,16,8.314565366459733e-07
45,17,8.606456156820276e-07
45,19,8.403694345565271e-07
45,18,7.873672786854651e-07
45,15,8.335611085318578e-07
45,17,7.583369214837885e-07
45,16,9.686034120435479e-07
45,18,6.209117876750729e-07
45,20,6.8737370537802e-07
45,19,7.287239961106296e-07
45,13,9.219021473574329e-07
45,18,5.681984823833206e-07
45,18,9.940575300050219e-07
45,16,9.840482812528975e-07
45,20,8.202493863356379e-07
45,21,7.916589349137056e-07
45,12,9.250457277854946e-07
45,18,6.980553270771489e-07
45,18,6.060987414045878e-07
45,17,9.96736995371847e-07
45,18,8.214162047148087e-07
45,16,9.741298346537825e-07
45,18,8.748999783820707e-07
45,18,7.842853376872102e-07
45,21,9.97754253586734e-07
45,19,6.864756398191975e-07
45,15,8.685782668121284e-07
45,19,5.983191622090647e-07
45,19,9.826778321531499e-07
45,17,8.476951959035043e-07
45,13,7.539329285573518e-07
45,17,8.785130757847227e-07
45,17,7.416506238585978e-07
45,18,8.152383925606359e-07
45,19,7.967368956587829e-07
45,24,7.391097295338833e-07
45,17,5.972754202635157e-07
45,18,8.553541501168203e-07
45,18,6.38297125120663e-07
45,18,8.394311850957264e-07
45,18,8.118200698935922e-07
45,17,7.738311866422871e-07
45,17,6.624256437655668e-07
45,21,6.661527231860793e-07
45,18,5.885493318377043e-07
45,19,6.790029255026263e-07
45,17,8.028333446602725e-07
45,17,8.254270910773337e-07
45,17,9.780592103117726e-07
45,16,7.103786064208168e-07
45,17,8.375302436254464e-07
45,19,7.678121777465009e-07
45,18,9.433759185037024e-07
45,22,9.465053841476949e-07
45,26,7.491670551744229e-07
45,19,7.122055235349062e-07
45,20,6.472423021109595e-07
45,20,9.431819079684934e-07
45,16,8.543500661736349e-07
45,19,9.520456838765454e-07
45,21,9.847887774851615e-07
45,18,6.037088037716611e-07
45,17,7.651905157989779e-07
45,17,9.126497068668837e-07
45,17,8.849154160504654e-07
45,18,8.949985575832815e-07
45,16,9.97603740896474e-07
45,21,7.06810085095292e-07
45,19,7.748765904518929e-07
45,17,8.257759807728176e-07
45,22,8.533083058947046e-07
45,18,5.822607510576315e-07
45,14,9.012120102647179e-07
45,16,8.209938131271521e-07
45,17,8.663043970872042e-07
45,20,8.375206197943304e-07
45,13,9.143119017389959e-07
45,17,6.749121237960314e-07
45,18,6.834740326771641e-07
45,17,8.116555873789102e-07
45,16,6.62731639110867e-07
45,18,6.408303807419108e-07
45,17,8.770281726805653e-07
45,18,6.352678910156672e-07
45,17,7.442949870241481e-07
45,17,7.081571048526211e-07
45,18,5.817635470708332e-07
45,16,9.709944694749371e-07
45,15,7.769238967284882e-07
45,18,9.74293032648664e-07
45,18,7.818966074655171e-07
45,17,7.383709640235975e-07
45,19,5.118546739763382e-07
45,17,7.712525281555628e-07
45,19,8.641446523774098e-07
45,18,6.881973694846206e-07
45,22,9.368628503066288e-07
45,17,7.46297925186891e-07
45,18,7.407261834019292e-07
45,18,6.673862332014673e-07
45,19,6.386558994029356e-07
45,17,9.866963722917272e-07
45,18,6.706897576909945e-07
45,19,6.520398375106406e-07
45,18,6.22797044248176e-07
45,21,7.157837650223962e-07
45,18,7.4221858074904e-07
45,17,9.858899272493726e-07
45,17,8.922534037640959e-07
45,17,9.559465096328368e-07
45,18,6.806252000524662e-07
45,17,7.575219841758074e-07
45,17,8.684122283043909e-07
45,18,7.398722512767828e-07
45,18,6.468473456368142e-07
45,17,7.868086730975643e-07
45,17,9.712234215765186e-07
45,17,5.664686083695679e-07
45,19,6.46304894838619e-07
45,18,8.551826586929359e-07
45,17,9.157235485512192e-07
45,17,6.240282491231299e-07
45,18,7.411748831639858e-07
45,19,7.537412430039424e-07
45,20,8.786364802035727e-07
45,16,9.889534274628742e-07
45,16,8.867568917940812e-07
45,18,8.580864602101151e-07
45,16,6.846312115513045e-07
45,17,7.489731402228615e-07
45,16,8.499833691719855e-07
45,18,5.756676848054227e-07
45,18,7.899196035499661e-07
45,17,7.803036599261185e-07
45,16,9.651811754494398e-07
45,17,9.287067554689532e-07
45,17,9.666097792597661e-07
45,18,6.270936560563479e-07
45,22,9.728879023826287e-07
45,23,9.29490784945729e-07
45,22,6.542767752095841e-07
45,17,9.185659690239756e-07
45,18,6.010977099273087e-07
45,17,6.585766482260511e-07
45,18,9.41855958972136e-07
45,18,6.760023312401651e-07
45,20,8.272391319032074e-07
45,19,8.556299508849995e-07
45,17,9.619995598367068e-07
45,22,7.122694795033037e-07
45,19,7.193721592494162e-07
45,16,8.640762543752474e-07
45,20,6.090416352850006e-07
45,19,7.481831499714761e-07
45,17,9.700126252329724e-07
45,23,7.92624822891558e-07
45,17,7.81261331428869e-07
45,17,6.218848689790113e-07
45,18,8.520779412770193e-07
45,16,8.347151369812789e-07
45,17,8.270433391882075e-07
45,19,8.33272757951045e-07
45,17,7.368212108030385e-07
45,22,6.603095499048847e-07
45,17,9.726658828275335e-07
45,17,8.759683268675342e-07
45,18,8.927973484878151e-07
45,17,6.106845044751627e-07
45,17,7.707476129722297e-07
45,16,8.693649973686414e-07
45,16,7.007859986386527e-07
45,17,9.561646820831431e-07
45,16,9.040255638529556e-07
45,17,7.233203022833854e-07
45,20,9.29021611965796e-07
45,20,7.406848767893098e-07
45,18,7.061393730770757e-07
45,17,8.459241465694397e-07
45,17,9.797769457915856e-07
45,18,7.352630416978451e-07
45,17,5.876602326676942e-07
45,16,7.934244415842088e-07
45,17,7.721360427461774e-07
45,20,6.927083369048336e-07
45,19,9.17937223375573e-07
45,20,9.77533178161897e-07
45,16,8.937305395511705e-07
45,18,6.291951918632189e-07
45,17,7.896203912372294e-07
45,16,7.558996638343258e-07
45,17,6.857974140472938e-07
45,19,7.684981099199707e-07
45,18,7.160632891734698e-07
45,19,5.829378403671919e-07
45,17,7.377184456848559e-07
45,18,6.482199805507962e-07
45,16,9.943006350804648e-07
45,18,7.109189627322311e-07
45,17,9.74832757539673e-07
45,19,7.463810871293559e-07
45,18,8.062787941741064e-07
45,14,9.842555859048685e-07
45,18,8.284534064722377e-07
45,18,6.903318435954186e-07
45,17,8.42172636327819e-07
45,17,8.907793561222484e-07
45,17,8.379882696615421e-07
45,18,6.190545779167937e-07
45,17,7.962435673912262e-07
45,24,7.700195468098174e-07
45,18,8.911452199573221e-07
45,17,7.949441851065923e-07
45,22,7.315172538366639e-07
45,20,7.593313946471544e-07
45,19,7.752930259532215e-07
45,18,9.611419464934847e-07
45,17,9.693638860594594e-07
45,18,6.016983321163837e-07
45,18,7.992168561260295e-07
45,21,9.505239376938971e-07
45,23,5.826679516620082e-07
45,16,7.83837238782071e-07
45,19,8.069262648218529e-07
45,18,8.526682140548498e-07
45,19,7.519921846565102e-07
45,17,9.038073729470955e-07
45,20,6.603065853166845e-07
45,16,9.995722638359796e-07
45,18,7.088766693085468e-07
45,17,6.299821522866722e-07
45,15,8.282276810895457e-07
45,18,6.676401523801279e-07
45,16,6.093433431241361e-07
