W,iter,error
33,21,9.932377088972957e-07
33,23,6.725574769410267e-07
33,19,7.921509569538253e-07
33,25,6.777777321567613e-07
33,17,6.956982287294964e-07
33,19,8.845247532466583e-07
33,34,6.994154278954071e-07
34,21,9.561247348769205e-07
34,26,7.955534825239999e-07
34,18,7.504110367346849e-07
34,21,7.945074474708132e-07
34,18,8.346092026619791e-07
34,30,9.213798910858437e-07
35,19,5.28496926804135e-07
35,24,8.05361897699778e-07
35,24,8.457908672552859e-07
35,23,7.438063853323706e-07
35,15,9.066884145254879e-07
35,18,8.868515040850549e-07
35,17,8.996998663913223e-07
35,16,9.257815859358392e-07
35,17,9.913006436611855e-07
35,21,9.917456609461515e-07
35,21,9.99606554600409e-07
35,21,7.743568060975709e-07
35,16,8.964962969614662e-07
35,21,8.240394464677886e-07
35,19,6.781534343473601e-07
35,18,7.991310415327984e-07
35,19,9.473237013651867e-07
35,18,7.814233177841201e-07
35,18,8.403760445329472e-07
35,20,7.635729050938265e-07
35,18,8.439664130102954e-07
35,23,9.705132675253434e-07
35,23,9.382775323857513e-07
35,19,6.583488093672779e-07
35,23,6.252902641048165e-07
35,19,9.89865177010352e-07
35,19,7.512610189307428e-07
35,18,7.516979584094045e-07
35,17,8.590162858724711e-07
35,16,8.450385874149564e-07
35,21,8.574175620059373e-07
35,21,9.097997905920522e-07
35,20,9.538279225751637e-07
35,19,8.038126128530207e-07
35,18,7.996134348582899e-07
35,19,8.50835392829977e-07
35,18,9.498008533897234e-07
35,17,9.039873826083257e-07
35,19,6.424828460487766e-07
35,20,8.170533378082493e-07
35,18,9.491349311447139e-07
35,23,7.707079491819043e-07
35,18,8.776915888685541e-07
35,19,9.981167298023077e-07
35,18,8.842609442877135e-07
35,19,8.411164277197311e-07
35,21,7.780591569632227e-07
35,17,8.106160764024734e-07
35,20,8.287119404307827e-07
35,23,7.420732311283357e-07
35,19,6.279041118754156e-07
35,17,8.78439048433883e-07
35,16,8.938784647593607e-07
35,21,9.740828302847713e-07
35,22,7.91272875694329e-07
35,22,8.783420826635928e-07
35,20,6.508950316861823e-07
35,18,6.849353850096553e-07
35,18,7.655045464650422e-07
35,15,7.49952916297126e-07
35,20,9.286448874159896e-07
35,18,8.631843459965129e-07
35,19,7.927848067512322e-07
35,15,9.132926726668516e-07
35,14,8.019339038140505e-07
35,19,7.052890871329491e-07
35,39,9.419926655854582e-07
36,16,8.390329265623402e-07
36,23,9.742171683492553e-07
36,17,7.390641911679458e-07
36,18,9.5465985660788e-07
36,16,9.500465619867942e-07
36,20,8.121637108537015e-07
36,16,6.645805365764028e-07
36,17,8.403025219321709e-07
36,23,8.194564143647506e-07
36,21,9.84016862428719e-07
36,21,7.027688401603536e-07
36,18,7.261999498830074e-07
36,18,6.608848401961293e-07
36,21,8.920128403024824e-07
36,21,9.820243371361124e-07
36,19,8.460242016651361e-07
36,19,8.496467538129413e-07
36,20,6.648681250741352e-07
36,20,7.308372336244809e-07
36,31,7.060072466586706e-07
36,17,7.208230876011197e-07
36,19,8.359502773874317e-07
36,23,7.639100622271243e-07
36,20,8.578161143385992e-07
36,18,8.20185354218956e-07
36,22,8.652029412499037e-07
36,18,8.266344785611642e-07
36,18,8.000332600710506e-07
36,19,6.901156749700863e-07
36,18,7.154617801474413e-07
36,14,8.112697032442468e-07
36,21,7.221779925463897e-07
36,15,9.827350797424892e-07
36,18,8.307599536417604e-07
36,15,7.155377593388153e-07
36,14,8.580713805881946e-07
36,20,9.532612829913523e-07
36,21,6.124180862469456e-07
36,16,8.985142503015432e-07
36,21,8.715947772067013e-07
36,21,7.214108431135336e-07
36,19,7.809051912984702e-07
36,19,5.178132475466735e-07
36,30,8.418169239692524e-07
36,15,8.464198239189114e-07
36,19,7.81510214738271e-07
36,19,7.993223743946527e-07
36,22,9.377626616584178e-07
36,16,9.418800752128914e-07
36,15,9.926376852296879e-07
36,19,7.582971807067307e-07
36,18,8.052663099549479e-07
36,22,6.838469124918042e-07
36,23,8.007289563890251e-07
36,16,7.243286296549126e-07
36,20,8.465508009449568e-07
36,27,8.742182344364079e-07
36,17,9.697561872019786e-07
36,19,7.72185815431658e-07
36,11,8.191355185953941e-07
36,22,7.36303642298514e-07
36,16,9.927949135446972e-07
36,24,7.365905286107488e-07
36,21,7.557452271607065e-07
36,26,9.196407233106272e-07
36,18,9.84717732376906e-07
36,18,7.666150317079493e-07
36,17,9.59696256012463e-07
36,16,9.968296981778393e-07
36,23,9.37547677939753e-07
36,16,8.597020593928465e-07
36,22,6.574794203325352e-07
36,18,9.87042498403763e-07
36,18,8.889655032118204e-07
36,16,7.58211638042136e-07
36,23,7.224158858062284e-07
36,21,9.184409503200623e-07
36,20,9.901611013166144e-07
36,20,7.435972343476652e-07
36,20,7.309622230215434e-07
36,19,9.56727791876129e-07
36,20,7.37501465082762e-07
36,17,8.231135368075e-07
36,20,9.050985349390529e-07
36,17,6.435947514172963e-07
36,20,6.73276561819706e-07
36,17,9.297930014611735e-07
36,29,8.450379078502323e-07
36,19,7.833532887125325e-07
36,19,7.545070526188121e-07
36,19,9.830593594115344e-07
36,19,7.162215706245785e-07
36,15,8.115422793693152e-07
36,24,6.454593342620163e-07
36,21,7.14963000972385e-07
36,18,7.444004757781116e-07
36,18,8.998976722354787e-07
36,19,8.213866367756534e-07
36,17,7.788177342507118e-07
36,15,8.382933529391846e-07
36,14,7.768700544899854e-07
36,21,7.601214049337436e-07
36,20,7.043824021663813e-07
36,27,9.83895265519029e-07
36,20,8.335445975091183e-07
36,17,8.475401083612117e-07
36,17,8.585759741801941e-07
36,17,7.274616108037991e-07
36,19,9.857789885424117e-07
36,19,8.746042207506546e-07
36,17,9.515393831102857e-07
36,19,8.971311522938844e-07
36,18,7.491981680031795e-07
36,22,7.891365920209586e-07
36,22,8.540968437072574e-07
36,15,7.122732697689519e-07
36,18,9.661818488490014e-07
36,18,9.237662499269748e-07
36,22,8.145054968205707e-07
36,21,6.717354943944367e-07
36,14,9.648166616797338e-07
36,15,8.747811569639043e-07
36,19,6.272786072550189e-07
36,21,8.742360083211765e-07
36,15,9.400748065464758e-07
36,18,6.997148713374978e-07
36,17,6.936237185888126e-07
36,14,7.854123551659267e-07
36,19,8.654135824365151e-07
36,16,7.670578253472297e-07
36,20,7.305840165805792e-07
36,21,8.860866004480177e-07
36,20,6.453387505038985e-07
36,17,8.551205457598047e-07
36,17,8.105539217764593e-07
36,19,6.143406524855479e-07
36,22,6.766262721663172e-07
36,18,9.415041461652813e-07
36,18,9.263254976293624e-07
36,24,6.222381083789882e-07
36,16,8.075118020820798e-07
36,17,9.413606406377271e-07
36,19,6.675825919971745e-07
36,20,6.67484357591715e-07
36,18,8.807166894137405e-07
36,16,9.49066587156434e-07
36,19,8.5148837605929e-07
36,23,9.310156992547883e-07
36,14,9.001681853321062e-07
36,24,7.002492333304467e-07
36,16,9.85051863298378e-07
36,19,5.546500180455206e-07
36,23,7.568457076086726e-07
36,16,6.405970770752318e-07
36,22,6.898228839911277e-07
36,17,7.832487110225935e-07
36,20,6.718904939024678e-07
36,22,6.958028065166065e-07
36,15,7.667500742425497e-07
36,19,6.827812026429797e-07
36,20,6.882273041447482e-07
36,19,7.738274349765796e-07
36,13,9.167451313773934e-07
36,16,8.702066699332628e-07
36,27,9.562995120942212e-07
36,19,8.88901042134568e-07
36,18,7.81728852128031e-07
36,25,7.693876083049342e-07
36,15,7.409437120753213e-07
36,15,7.062100421769457e-07
36,23,6.647839203226725e-07
36,20,7.234942358526572e-07
36,16,7.00865850631207e-07
36,19,8.447674572255107e-07
36,21,9.221505380272185e-07
36,23,6.982288076603129e-07
36,17,8.122548313918309e-07
36,21,9.956558254413006e-07
36,16,8.111723814810712e-07
36,18,8.960090197889097e-07
36,20,7.800298515253184e-07
36,20,7.988073229405015e-07
36,17,8.123541637676199e-07
36,17,7.605767846443897e-07
36,16,8.389832940704167e-07
36,19,6.59572601428899e-07
36,18,9.816882401264937e-07
36,21,9.717593279044951e-07
36,18,6.170117874265934e-07
36,21,8.814809582928547e-07
36,22,7.955137007333179e-07
36,19,8.832872259154938e-07
36,23,9.599245591750488e-07
36,22,8.429371063752542e-07
36,21,8.618173349772649e-07
36,18,9.914624495224438e-07
36,19,5.834334610111871e-07
36,22,8.779641768310788e-07
36,20,6.519080378081839e-07
36,24,7.607173071936625e-07
36,15,9.590763634012225e-07
36,18,9.548835183225793e-07
36,21,9.320111504817808e-07
36,17,9.846902967324768e-07
36,19,8.79405158836694e-07
36,18,8.378693143197186e-07
36,18,6.951711599180996e-07
36,17,9.90558540514518e-07
36,22,9.583003375826444e-07
36,23,5.564477810446354e-07
36,21,7.48062913983295e-07
36,17,9.446230572670902e-07
36,20,8.804240971486202e-07
36,19,5.960342892423409e-07
36,22,7.690095010835198e-07
36,21,7.703911338610816e-07
36,22,8.392626171418946e-07
36,22,9.54630871389152e-07
36,19,6.40688984305854e-07
36,33,7.604941606204782e-07
36,19,7.823103239279769e-07
36,21,7.101076960792453e-07
36,19,7.638338751712476e-07
36,19,7.124749233302065e-07
36,15,7.950203549378772e-07
36,19,8.989697734061184e-07
36,18,8.987927251780766e-07
36,18,8.834705719179728e-07
36,16,8.865373036926336e-07
36,18,7.341030230853629e-07
36,25,9.829933527390896e-07
36,22,9.845220145792952e-07
36,21,7.939454747737739e-07
36,19,9.860960530317004e-07
36,20,8.615726742075933e-07
36,15,8.986168380945802e-07
36,20,9.906057192303222e-07
36,21,6.453984112760498e-07
36,18,8.986475995288497e-07
36,22,7.834735215287173e-07
36,22,7.663529760394909e-07
36,22,7.282168498137946e-07
36,17,9.644093516069518e-07
36,21,6.66058788423225e-07
36,19,8.634335116348896e-07
36,19,6.732509967119521e-07
36,19,8.588243854793109e-07
36,21,6.652931927698041e-07
36,21,7.255857220504864e-07
36,18,9.701629029549334e-07
36,20,7.42168101698688e-07
36,22,6.856260131617897e-07
36,19,9.529938954800346e-07
36,24,7.482527233240435e-07
36,16,9.053498700535731e-07
36,24,7.934940952019666e-07
36,19,6.695711602424494e-07
36,19,9.497158135869986e-07
36,19,7.556725106498536e-07
36,17,7.139495350721397e-07
36,22,9.689522898940911e-07
36,27,8.733380722091399e-07
36,21,9.399989074710956e-07
36,18,8.667368866432325e-07
36,17,9.707807371544766e-07
36,21,7.435043990690024e-07
36,20,8.369320799013427e-07
36,18,9.466124125489686e-07
36,22,7.468447951368122e-07
36,19,7.827540817537446e-07
36,21,7.693175211225127e-07
36,19,7.536204073339702e-07
36,21,7.863166988012077e-07
36,22,8.293029768426498e-07
36,17,8.246096390903072e-07
36,18,8.65893925026163e-07
36,19,8.657162872936258e-07
36,20,7.183142775296164e-07
36,18,7.709401241103156e-07
36,19,8.497242467668437e-07
36,26,6.798599958463768e-07
36,20,8.794335484274136e-07
36,22,9.166611490869011e-07
36,20,7.543330850381865e-07
36,17,9.386754695747053e-07
36,18,8.200882837563289e-07
36,19,8.750588100800841e-07
36,18,7.74890894403863e-07
36,20,8.606670472354582e-07
36,27,8.826596607218425e-07
36,21,9.173410684933148e-07
36,19,8.056907747447799e-07
36,21,6.648663843882657e-07
36,18,8.1439630970821e-07
36,17,7.922755274090202e-07
36,19,7.274066397143612e-07
36,15,7.281614305893437e-07
36,17,9.786521995374612e-07
36,21,8.319793283791291e-07
36,20,7.039426607137283e-07
36,18,7.071894739478009e-07
36,17,8.746095601235328e-07
36,19,5.470370605952181e-07
36,20,8.507495358513872e-07
36,18,8.434707631747781e-07
36,19,7.172871218149782e-07
36,19,6.310190354201535e-07
36,17,9.669938937851203e-07
36,18,8.569659440542413e-07
36,21,7.298848004585495e-07
36,19,9.471660407598138e-07
36,17,9.80500151259345e-07
36,17,7.524042495729446e-07
36,19,7.867754659717949e-07
36,21,9.269234674091511e-07
36,21,7.296070255846335e-07
36,18,7.709201892925786e-07
36,20,7.608801572812091e-07
36,17,8.57062855342114e-07
36,19,9.292819245622163e-07
36,21,7.298124505222646e-07
36,19,9.708082676481423e-07
36,17,9.513994075694764e-07
36,19,8.227063281550228e-07
36,15,7.741813066826969e-07
36,18,8.67016669120404e-07
36,20,8.594816818873457e-07
36,16,9.5183383560701e-07
36,21,9.36054464113927e-07
36,19,9.53834721384849e-07
36,15,7.472835139430961e-07
36,21,7.770234949754131e-07
36,19,8.271281520980412e-07
36,16,9.49824389469831e-07
36,16,8.881799447844628e-07
36,20,9.313492212190002e-07
36,20,7.908929081987608e-07
36,17,7.758477693146988e-07
36,17,7.63386535056297e-07
36,18,8.936707542317362e-07
36,24,6.168155612953332e-07
36,14,9.868774018794357e-07
36,16,7.581762270814444e-07
36,17,9.599494786441703e-07
36,19,5.887592370245412e-07
36,23,8.367959053240346e-07
36,18,7.605346388736964e-07
36,20,8.300657120272177e-07
36,16,6.679078465946646e-07
36,18,6.666373705169863e-07
36,21,7.435168357110788e-07
36,19,7.357380277041364e-07
36,18,9.527616641252068e-07
36,17,8.828203134980447e-07
36,20,9.727502612058647e-07
36,22,9.851260364626239e-07
36,15,6.161004365336619e-07
36,15,8.606469974948685e-07
36,21,9.386365106256086e-07
36,25,9.601846192583401e-07
36,22,9.69042626301467e-07
36,24,9.024148732702931e-07
36,16,7.904089330802511e-07
36,20,8.223983422497235e-07
36,17,9.180938391621326e-07
36,17,7.916014132522067e-07
36,30,7.79473543007249e-07
36,15,7.931103741497003e-07
36,18,8.354022316733385e-07
36,25,9.239850157749417e-07
36,19,8.021004206749694e-07
36,25,6.652588040521511e-07
36,15,7.45898462955969e-07
36,19,5.99814316316045e-07
36,15,5.959538983842402e-07
36,19,8.581603701518143e-07
36,19,6.903078956969516e-07
36,32,8.595535519501356e-07
36,18,7.256472816249406e-07
36,17,9.457451432897195e-07
36,22,8.175822567901913e-07
36,17,8.975936125700877e-07
36,22,6.878910672209276e-07
36,16,8.706403291539281e-07
36,16,9.240886120550969e-07
36,21,8.11645559843153e-07
36,18,7.93583721707759e-07
36,16,7.938326976950374e-07
36,19,6.36915913059075e-07
36,18,8.125819699129317e-07
36,17,6.568630480130239e-07
36,19,9.933749219161403e-07
36,22,7.440425527446866e-07
36,20,9.94077162545532e-07
36,18,9.43332867276728e-07
36,19,8.698554900927942e-07
36,18,9.813942101098934e-07
36,23,7.062097258840971e-07
36,23,9.998634812842106e-07
36,17,7.59560689446295e-07
36,17,7.124306231520232e-07
36,19,9.863855247745686e-07
36,16,8.040028316290654e-07
36,25,7.647556725272173e-07
36,20,8.191300507838495e-07
36,22,7.012982197907618e-07
36,18,9.940963737468662e-07
36,16,8.367720874039349e-07
36,20,7.191721641310816e-07
36,17,9.835820192760492e-07
36,23,7.967879865620788e-07
36,19,5.856053543724156e-07
36,20,8.836706438279739e-07
36,21,9.246741537568784e-07
36,22,9.23294202966262e-07
36,15,9.186845887182192e-07
36,19,5.860869583235683e-07
36,19,7.000447276140421e-07
36,20,7.729037413864232e-07
36,24,7.546126416651176e-07
36,17,9.18911783529152e-07
36,19,8.317294744325581e-07
36,22,9.229078919323243e-07
36,17,8.640163569686604e-07
36,21,6.650792467904529e-07
36,19,6.674228197017392e-07
36,16,7.829242660547184e-07
36,18,7.315583374568113e-07
36,22,7.498404773622943e-07
36,17,9.10931544362156e-07
36,19,7.869336327006792e-07
36,18,9.271211291032867e-07
36,16,9.930433218160137e-07
36,16,8.26741487308378e-07
36,22,8.960012699275897e-07
36,18,8.996973563971616e-07
36,23,8.224569319661221e-07
36,21,5.858518205941746e-07
36,19,6.175408709302292e-07
36,20,8.594681547510374e-07
36,16,9.908216313101275e-07
36,14,8.834531397578208e-07
36,18,7.115928660259762e-07
36,14,9.172679120831325e-07
36,20,8.277867914906259e-07
36,18,7.94160045819038e-07
36,24,6.767041552794232e-07
36,22,9.299745165794413e-07
36,14,9.344783787502501e-07
36,16,8.991445176140793e-07
36,18,7.722513798909961e-07
36,22,7.401103954145684e-07
36,23,6.384488037885414e-07
36,19,9.617128416367046e-07
36,20,9.539487751979244e-07
36,21,8.468779025009712e-07
36,15,9.728338971993768e-07
36,20,8.099843251558056e-07
36,18,9.196365228654583e-07
36,15,9.668752047125418e-07
36,17,7.63198981986563e-07
36,21,8.302523468645113e-07
36,25,7.842294325047522e-07
36,16,8.576321937659215e-07
36,17,8.534599268021608e-07
36,20,8.593668075915858e-07
36,17,9.645157054092208e-07
36,15,8.814502205506056e-07
36,16,9.200422090344873e-07
36,17,8.83058328220538e-07
36,20,7.433414232965198e-07
36,20,8.326452836864703e-07
36,18,6.584071219967898e-07
36,18,8.187307996451535e-07
36,16,7.220098743602637e-07
36,21,6.736525132458686e-07
36,18,8.251925151025108e-07
36,18,8.386059778283243e-07
36,18,6.984764568757712e-07
36,22,6.944502405557183e-07
36,18,9.565406973037947e-07
36,20,8.970781095752037e-07
36,23,7.10596529318562e-07
36,22,7.920439850268711e-07
36,18,8.003603654577414e-07
36,16,8.37778743372817e-07
36,17,9.149827500388823e-07
36,18,8.88927136615477e-07
36,19,9.4486042283623e-07
36,16,7.841608294702344e-07
36,19,8.651057541047306e-07
36,17,8.513558631975972e-07
36,20,8.827710227765596e-07
36,19,8.700799821669735e-07
36,19,8.320181208873811e-07
36,18,8.844771775578722e-07
36,17,9.383113590712063e-07
36,18,6.61936187116706e-07
36,19,8.412381650934242e-07
36,19,8.749606049460942e-07
36,20,8.559219066163585e-07
36,17,8.263489485312623e-07
36,17,9.51873392235317e-07
36,20,6.853536236999271e-07
36,18,8.620832826181185e-07
36,17,8.476143591068722e-07
36,16,6.689830179357851e-07
36,21,9.68007491290638e-07
36,16,9.570292226175374e-07
36,19,8.745360337955341e-07
36,18,9.436861967651936e-07
36,16,6.94911021591779e-07
36,21,6.702016818764892e-07
36,15,8.065200493390128e-07
36,18,9.865286201785893e-07
36,19,9.367123413354471e-07
36,17,9.225685452945297e-07
36,20,8.756260528465329e-07
36,18,8.490672894730494e-07
36,17,8.891983286388523e-07
36,16,7.059643945306845e-07
36,16,9.884446328880626e-07
36,21,7.235241838891778e-07
36,23,8.359368576821499e-07
36,17,9.280062083767023e-07
36,19,8.323040903327009e-07
36,17,8.883254027945557e-07
36,16,7.700130693852078e-07
36,22,9.26359807542331e-07
36,19,7.892602521948055e-07
36,18,8.378961865499543e-07
36,17,9.0361135280581e-07
36,17,9.622557796999445e-07
36,19,8.048459550977757e-07
36,18,9.803486401378104e-07
36,20,9.885673361758346e-07
36,15,8.086393454646937e-07
36,18,9.915896398118478e-07
36,17,6.367491866736236e-07
36,22,7.096710909073973e-07
36,20,8.973388523736978e-07
36,20,9.289274449476694e-07
36,21,9.722504166822763e-07
36,17,8.268208132663242e-07
36,16,9.674754189082671e-07
36,18,6.993935128214677e-07
36,22,8.581339390229474e-07
36,18,9.58484716186186e-07
36,17,8.23188159712849e-07
36,21,9.998245941129067e-07
36,16,9.16498280105988e-07
36,21,8.058583735953808e-07
36,16,9.505548820929086e-07
36,17,7.518008060333455e-07
36,26,8.621075768091299e-07
36,17,8.831163463614328e-07
36,16,7.299002223150917e-07
36,18,8.364409825298569e-07
36,21,6.534226901028201e-07
36,20,7.386554224344339e-07
36,18,9.642061424989529e-07
36,16,8.364886630137529e-07
36,20,9.912995182350416e-07
36,19,6.094495039083564e-07
36,21,9.521689090027749e-07
36,17,9.490025327610947e-07
36,20,9.278751530953165e-07
36,24,8.840773927357331e-07
36,18,8.116240260461519e-07
36,17,7.94018570893238e-07
36,18,8.904528119489607e-07
36,19,5.765006421668189e-07
36,19,7.257289055785748e-07
36,16,9.131074576035918e-07
36,18,7.515945640449283e-07
36,21,9.828176229187192e-07
36,25,7.450033450148163e-07
36,17,9.97453504071963e-07
36,18,6.256374895141194e-07
36,18,9.366470792769494e-07
36,19,5.308266765752606e-07
36,18,7.045099028195064e-07
36,23,9.362661731452089e-07
36,20,9.930184149103401e-07
36,18,7.269147683445081e-07
36,18,7.585631168902154e-07
36,17,8.424319043417217e-07
36,18,7.539392211174766e-07
36,16,7.89640050117973e-07
36,22,9.892528627177398e-07
36,16,8.132774235995799e-07
36,19,5.82155769428921e-07
36,20,9.333681375925762e-07
36,17,9.682748645013952e-07
36,17,8.570240516731611e-07
36,16,7.628231567941957e-07
36,21,6.42002802810352e-07
36,24,7.472716292852918e-07
36,15,8.740755715597884e-07
36,18,7.752840755244681e-07
36,20,9.202547518647745e-07
36,19,8.12772228207177e-07
36,16,9.182492283259473e-07
36,19,5.498651849258037e-07
36,17,8.405021885666403e-07
36,20,9.745912719481002e-07
36,23,6.61269996764906e-07
36,18,7.93829784521346e-07
36,22,7.80905451823446e-07
36,15,7.78876363564839e-07
36,16,7.398672819631515e-07
36,16,6.291213259126593e-07
36,18,6.761475351434263e-07
36,16,9.450497781056101e-07
36,17,8.54710717112412e-07
36,16,6.508509387977911e-07
36,16,9.28648869053307e-07
36,20,9.174558969762502e-07
36,22,8.472973842569398e-07
36,18,8.818401911670838e-07
36,21,7.039692796854943e-07
36,18,6.620662229433699e-07
36,20,8.215877119372314e-07
36,21,7.612759677208653e-07
36,15,9.297574435629811e-07
36,20,7.1932154819061e-07
36,19,8.289251823642033e-07
36,23,8.741609275705954e-07
36,20,7.838572693364952e-07
36,19,8.83177838145286e-07
36,15,8.898984751345724e-07
36,19,8.735523641911998e-07
36,16,6.986711458074828e-07
36,18,7.685682907534423e-07
36,18,7.318686147465374e-07
36,21,6.209497873664509e-07
36,16,9.25241639861006e-07
36,24,8.386996729963575e-07
36,22,7.199720701559612e-07
36,21,7.215561088872318e-07
36,23,9.718847983362914e-07
36,19,6.518007052525606e-07
36,17,9.927243156670334e-07
36,18,7.734729741990909e-07
36,21,7.000116196013229e-07
36,21,6.941564566296854e-07
36,23,8.166239492721863e-07
36,17,7.756984184570729e-07
36,19,7.778593490609415e-07
36,22,6.894782232642919e-07
36,16,9.730353370705875e-07
36,18,9.528150940921446e-07
36,16,8.736297800092413e-07
36,24,8.807389975203774e-07
36,16,7.155291929013884e-07
36,22,9.718553637943218e-07
36,21,8.406276765320589e-07
36,24,8.443282086705034e-07
36,22,9.295153816551022e-07
36,18,8.783971673613464e-07
36,17,9.765919993751687e-07
36,16,8.068861302955152e-07
36,18,6.314977850782338e-07
36,21,6.825523886099659e-07
36,19,8.060356910573647e-07
36,15,7.955991572865182e-07
36,20,6.62974854740712e-07
36,20,8.25069116258063e-07
36,17,7.229175083174411e-07
36,20,8.32302779175809e-07
36,19,7.188843678817511e-07
36,23,8.169791047882247e-07
36,22,6.762064206275904e-07
36,20,7.606612036654857e-07
36,21,9.210553723612029e-07
36,15,8.252227399365689e-07
36,18,6.76599377101708e-07
36,15,6.888433621744377e-07
36,15,8.977067785341391e-07
36,18,9.834854208014213e-07
36,16,9.570577857868326e-07
36,17,7.418191629844067e-07
36,20,7.032344767064793e-07
36,15,8.716354884169434e-07
36,15,7.008079975131018e-07
36,17,8.784088947324358e-07
36,16,9.910932263935287e-07
36,16,9.450713585778425e-07
36,18,8.071906716273075e-07
36,21,7.850550550490099e-07
36,18,8.685876987133135e-07
36,16,7.826283346064141e-07
36,21,8.743916915338568e-07
36,19,7.365676510919604e-07
36,17,7.014127821235542e-07
36,17,7.673100832384922e-07
36,22,7.327788351405107e-07
36,19,6.879308883098219e-07
36,16,9.446251836793792e-07
36,13,9.455989087343881e-07
36,17,9.158262492554412e-07
36,15,6.625040417627233e-07
36,22,7.004031405172109e-07
36,18,6.80507175498986e-07
36,19,9.342137694498546e-07
36,24,6.047788577960017e-07
36,18,6.414826513833765e-07
36,22,8.797206539183313e-07
36,22,8.489444341237124e-07
36,19,8.198464314300371e-07
36,16,9.448360954851687e-07
36,19,6.002883543293194e-07
36,16,7.711420653755015e-07
36,18,8.504416421348442e-07
36,16,7.495315182271112e-07
36,21,7.746989198324337e-07
36,20,9.2773604456799e-07
36,24,6.218381801060883e-07
36,22,8.430933592539094e-07
36,17,9.965405335031281e-07
36,19,7.989524425466086e-07
36,21,6.997261796111057e-07
36,19,7.402704038781034e-07
36,16,6.318780488568158e-07
36,17,9.217336370471771e-07
36,21,8.929038821951656e-07
36,18,6.784535279148439e-07
36,21,9.815156699585444e-07
36,21,7.909270576585202e-07
36,22,8.262119361989415e-07
36,20,6.505336430502405e-07
36,22,7.245911572335868e-07
36,20,6.566633128895746e-07
36,19,8.136001570469429e-07
36,21,7.391755550444533e-07
36,17,8.355760833797665e-07
36,19,7.46854837542771e-07
36,23,6.436346680243579e-07
36,22,9.247988581724388e-07
36,20,8.241629294215874e-07
36,19,8.841263815081932e-07
36,16,6.668555994531769e-07
36,20,8.827724424037654e-07
36,19,6.220144819807376e-07
36,16,9.324769599713951e-07
36,18,7.320866421009438e-07
36,18,6.188414285775388e-07
36,20,5.888587390073287e-07
36,21,9.945563415074918e-07
36,17,7.276772198669599e-07
36,21,8.762248658464103e-07
36,15,6.162313823978377e-07
36,19,6.209746728312224e-07
36,20,9.537097803996259e-07
36,17,9.745148173223096e-07
36,18,8.905426174702227e-07
36,18,9.60226849122312e-07
36,17,9.183535570054018e-07
36,21,8.258555783265438e-07
36,21,6.992491824422619e-07
36,18,9.516796034383616e-07
36,14,8.607319971227632e-07
36,19,6.445479724840224e-07
36,21,7.711956251327964e-07
