W,iter,error
58,5,6.924368377326094e-07
58,10,6.60434267300157e-07
58,5,5.89260710434265e-07
58,4,8.66792217913934e-07
58,10,7.649439488772444e-07
58,9,8.259132280891799e-07
58,3,9.99501994662326e-07
58,11,8.395446867748252e-07
58,5,7.860471132134837e-07
58,9,6.737883672182067e-07
58,10,8.698439919604555e-07
58,4,7.288017051021951e-07
58,11,7.209270802029823e-07
58,6,8.30528471901766e-07
58,10,9.72523900223367e-07
58,9,7.594518682986265e-07
58,6,9.820325976101147e-07
58,9,9.415369857907313e-07
58,7,8.192157774486765e-07
58,13,5.948794147242512e-07
58,4,7.801584181043488e-07
58,5,8.387007555075414e-07
58,7,7.815584242662083e-07
58,4,8.460779454411886e-07
58,4,7.231031221775357e-07
58,6,8.98485539094611e-07
58,4,7.576506009906544e-07
58,7,9.901354560169294e-07
58,9,8.241906618399762e-07
58,10,6.978204993009867e-07
58,6,6.501686904511234e-07
58,22,8.622746204146631e-07
59,4,6.185683589663798e-07
59,3,9.488583702948802e-07
59,12,9.348495649857841e-07
59,14,8.53614777254671e-07
60,9,6.930076625739129e-07
60,12,9.897108044037292e-07
60,6,7.027859379360366e-07
60,1,9.052922071948978e-07
60,4,7.882293650249692e-07
60,3,7.074905932486325e-07
60,9,7.032181643350674e-07
60,2,9.818969913536918e-07
60,8,9.539229591940242e-07
60,8,9.533078307728596e-07
60,6,5.955581140778703e-07
60,1,8.555290144531966e-07
60,9,9.033584559700535e-07
60,3,8.911680369654077e-07
60,4,8.868178727116723e-07
60,8,6.593130698911966e-07
60,8,7.202102716613883e-07
60,10,7.870566724506023e-07
60,14,9.224417151316707e-07
61,9,9.113665054830964e-07
61,4,8.686790609943715e-07
61,6,9.563816567416684e-07
61,11,8.208046098206952e-07
61,3,9.364547205327441e-07
61,6,7.076923508597391e-07
61,6,8.339509633042927e-07
61,9,8.232447126451762e-07
61,4,7.851568770521857e-07
61,5,8.209115106567869e-07
61,5,7.190796560534464e-07
61,7,7.130124093504795e-07
61,8,6.220130764518234e-07
61,4,8.129763823694186e-07
61,7,7.110067077034128e-07
61,4,8.328737372233846e-07
61,8,7.862780273880034e-07
61,7,9.468635564653357e-07
61,9,6.829491926516873e-07
61,10,7.624306511868891e-07
61,4,7.630441635641846e-07
61,8,8.50815414071205e-07
61,6,6.545660982647018e-07
61,3,8.404447551272403e-07
61,7,9.587287170770664e-07
61,8,8.729307906689184e-07
61,9,6.493738622861085e-07
61,5,7.934909097334194e-07
61,7,8.213486497142715e-07
61,5,7.510435499044731e-07
61,8,9.962885456705667e-07
61,7,9.287583746872875e-07
61,8,9.516033469882009e-07
61,6,7.658946468615303e-07
61,8,7.902964986176911e-07
61,11,6.008299431697037e-07
61,8,6.742628472099675e-07
61,8,6.702717639484317e-07
61,7,6.407048274176159e-07
61,4,6.124109298537994e-07
61,8,7.255532652602344e-07
61,5,5.60961921260345e-07
61,5,6.682633723526342e-07
61,3,9.377489276664569e-07
61,6,8.171756307893591e-07
61,9,6.625584067129635e-07
61,6,8.069063044379152e-07
61,3,9.576714103757923e-07
61,8,8.422937617179767e-07
61,5,7.761902677761909e-07
61,8,8.077534146513532e-07
61,9,6.228160631368489e-07
61,7,7.779276903128005e-07
61,8,9.384216466204825e-07
61,8,7.736037112169116e-07
61,7,9.160029342890787e-07
61,8,9.577959042984867e-07
61,13,6.749693573012333e-07
61,7,6.385225500128648e-07
61,6,7.638116439327933e-07
61,4,7.670936123718884e-07
61,4,7.247860661306649e-07
61,7,6.120049562622136e-07
61,11,6.023198269805059e-07
61,8,7.839107188642363e-07
61,8,9.250691990568415e-07
61,6,9.650672979301651e-07
61,6,9.312764386541926e-07
61,4,6.8878665798337e-07
61,4,6.169733043146519e-07
61,6,6.430412026491666e-07
61,9,7.427423172622759e-07
61,7,9.100606294075601e-07
61,9,9.69555556774632e-07
61,3,8.838794938672009e-07
61,5,8.634859659163987e-07
61,4,6.919261846068999e-07
61,6,8.108035590222639e-07
61,9,8.381441081599537e-07
61,7,9.974913907153209e-07
61,7,6.148505133466662e-07
61,6,8.67079227529188e-07
61,6,6.290878578063137e-07
61,6,6.05486257082149e-07
61,7,5.942528643455115e-07
61,3,8.426231791521794e-07
61,8,7.64252245229911e-07
61,7,7.032965897779095e-07
61,9,5.781937237756354e-07
61,4,8.453502144074249e-07
61,6,9.385166384695319e-07
61,7,6.420105300649217e-07
61,7,5.587338888382162e-07
61,6,7.487218974285466e-07
61,7,8.85835042976446e-07
61,8,7.879655776469859e-07
61,9,7.495237353029234e-07
61,4,7.839922039042103e-07
61,5,6.032516158600864e-07
61,8,7.711762328914707e-07
61,10,8.063551551150067e-07
61,11,5.69279780170069e-07
61,10,6.154845020310984e-07
61,4,9.894323143149746e-07
61,3,6.950176620399034e-07
61,6,7.307198846717038e-07
61,8,7.103425852302661e-07
61,5,8.460451462680432e-07
61,8,7.189237181885058e-07
61,10,6.079358205938715e-07
61,10,8.765130956214653e-07
61,10,9.4473200091848e-07
61,6,7.444382968090519e-07
61,7,9.805757662923402e-07
61,6,9.863285190720327e-07
61,5,7.586075017291214e-07
61,7,7.702065704664308e-07
61,8,7.841919947265738e-07
61,9,9.93075686149206e-07
61,4,5.168439567373961e-07
61,5,8.093699538031632e-07
61,3,9.99744006283699e-07
61,5,8.441317027205728e-07
61,10,6.853610833069542e-07
61,13,8.108510107142938e-07
62,6,8.365846262632705e-07
62,5,7.661087953672383e-07
62,7,7.436837374283473e-07
62,2,7.921376720068854e-07
62,5,6.305141478850729e-07
62,8,6.528855048247774e-07
62,4,9.540648581437357e-07
62,7,7.55904313764215e-07
62,6,6.57249864897677e-07
62,11,7.032447446959659e-07
62,10,6.213157912747319e-07
62,6,8.08227847246112e-07
62,4,8.469153713091247e-07
62,6,7.68020434922428e-07
62,9,7.399807386188522e-07
62,6,8.651398435034955e-07
62,12,8.472346563059226e-07
63,4,9.55395690354213e-07
63,6,9.256203301115012e-07
63,7,9.535033541791708e-07
63,4,9.467864205351988e-07
63,3,5.464094008712455e-07
63,6,7.064206866937008e-07
63,8,6.668741083984383e-07
63,8,7.589121370754536e-07
63,5,8.057430285208993e-07
63,9,8.37989999846104e-07
63,11,6.7729826823577e-07
63,5,8.714901367571561e-07
63,4,8.740305864975365e-07
63,6,8.998543974822273e-07
63,17,9.279616813447121e-07
64,7,6.184313387353626e-07
64,5,9.611497082884324e-07
64,5,7.907826337436745e-07
64,19,9.089507080020931e-07
65,4,6.147245091245012e-07
65,5,7.250630577529409e-07
65,5,9.571488203064648e-07
65,7,7.908256754416318e-07
65,6,9.09813472986526e-07
65,7,9.890984598578616e-07
65,8,7.641667970472515e-07
65,4,9.97539246264748e-07
65,10,7.670579740273419e-07
65,10,7.549637104466746e-07
65,5,6.275690670790246e-07
65,10,6.164870848416277e-07
65,5,5.97784307754082e-07
65,5,9.115943492108921e-07
65,6,6.724246133305626e-07
65,6,7.422172673013919e-07
65,5,6.897785445067911e-07
65,5,9.823088609837886e-07
65,10,8.45010985890531e-07
65,6,9.089241439343999e-07
65,5,7.730604178639413e-07
65,8,8.405116744268557e-07
65,2,6.721469561689595e-07
65,10,6.807133624541943e-07
65,3,7.116637363097803e-07
65,4,5.693621173211692e-07
65,4,6.519657079331691e-07
65,9,6.690753876823849e-07
65,6,7.682341459974668e-07
65,5,9.960472414797133e-07
65,6,9.545059625104182e-07
65,8,7.256753378365171e-07
65,10,5.830622718203647e-07
65,5,8.616997998097861e-07
65,2,7.76686824310578e-07
65,7,7.246947832817544e-07
65,7,9.604562979165006e-07
65,7,6.336883448273702e-07
65,7,7.763692442781626e-07
65,7,5.904382168715209e-07
65,9,8.132207443786963e-07
65,6,6.698629907480044e-07
65,7,6.225618575531203e-07
65,4,6.612476505661045e-07
65,5,8.378599465129794e-07
65,3,5.990056019120326e-07
65,7,7.449530254644215e-07
65,6,8.825140016962804e-07
65,4,6.692133666255821e-07
65,7,6.281922371020797e-07
65,6,8.868634479405626e-07
65,10,8.178097425140107e-07
65,7,6.539345636744151e-07
65,4,7.620399419839171e-07
65,4,9.42053403199023e-07
65,5,9.508845413036581e-07
65,2,9.682046937689796e-07
65,7,5.783321986895282e-07
65,7,6.733937686677221e-07
65,6,5.178237543496861e-07
65,4,7.625832836136123e-07
65,9,6.628896419580468e-07
65,5,6.454724214339944e-07
65,6,6.754450041146034e-07
65,4,9.954730863773202e-07
65,7,7.41965972505829e-07
65,8,7.842675596701913e-07
65,5,8.103361540648155e-07
65,9,6.753707720866823e-07
65,5,7.264646254352224e-07
65,9,6.652865163810352e-07
65,7,9.705778806836846e-07
65,7,8.836517165561064e-07
65,4,9.346160548967611e-07
65,6,5.526650858961043e-07
65,4,5.617349713327879e-07
65,6,6.219386066464444e-07
65,6,5.28155941074887e-07
65,7,8.737394982625886e-07
65,7,9.611713781435074e-07
65,9,5.854853645194799e-07
65,3,7.22675276424173e-07
65,6,7.466413740769385e-07
65,4,7.621178912703445e-07
65,6,5.977591901629887e-07
65,6,8.962475763578222e-07
65,8,9.369199848857003e-07
65,8,8.942515744326564e-07
65,6,6.94522823219405e-07
65,17,6.859142016415892e-07
66,8,6.504938181535037e-07
66,4,7.669330132071641e-07
66,3,9.348200199143836e-07
66,12,9.035735691545177e-07
66,6,9.374999829413245e-07
66,3,6.388215969136283e-07
66,5,9.650884573976731e-07
66,3,9.206896391863653e-07
66,5,6.097602710286183e-07
66,6,9.146565817175344e-07
66,7,9.549941532055034e-07
66,11,7.239405781024515e-07
66,7,6.803012322125671e-07
66,4,8.960867740786659e-07
66,4,6.786826999818951e-07
66,4,8.602881506172876e-07
66,5,6.474757109265777e-07
66,4,8.718074965514293e-07
66,17,8.126512511993841e-07
67,5,6.042112492534077e-07
67,9,6.388270322916952e-07
67,7,6.824816337076363e-07
67,6,9.33180693097322e-07
67,2,8.783803887444717e-07
67,5,7.691249539895361e-07
67,6,7.197189004889477e-07
67,7,9.642228862269733e-07
67,3,6.27281246511218e-07
67,3,7.314784715492324e-07
67,3,6.081006225787934e-07
67,6,7.333048194244897e-07
67,5,7.458877774318922e-07
67,3,5.556118496973495e-07
67,6,5.949061122070306e-07
67,3,8.839456891510137e-07
67,4,6.569794469294324e-07
67,8,9.847903135277479e-07
67,1,9.455153739005553e-07
67,5,8.617997396339275e-07
67,5,8.333698373287724e-07
67,8,6.551686474166363e-07
67,6,7.080456247003389e-07
67,5,5.390275637266252e-07
67,4,7.705519538311992e-07
67,7,5.806660415114189e-07
67,4,7.407835796407185e-07
67,4,6.13433019935093e-07
67,6,6.90201718542415e-07
67,8,6.824284205665719e-07
67,3,7.895130971141666e-07
67,3,9.90066841683796e-07
67,5,7.336667723072658e-07
67,4,6.120047153167819e-07
67,3,9.939028019581586e-07
67,4,9.598843916457478e-07
67,5,8.140424262691621e-07
67,6,9.855312519656568e-07
67,8,7.198392376213626e-07
67,8,7.537147601153846e-07
67,4,9.135122688177712e-07
67,4,7.328010294341839e-07
67,5,7.301040671029451e-07
67,4,6.782754148039304e-07
67,8,7.034292615460131e-07
67,4,8.444197077816486e-07
67,7,5.358609492436843e-07
67,3,7.109379193102459e-07
67,6,7.633117116586638e-07
67,8,8.420285330327104e-07
67,10,7.724683593276581e-07
67,6,6.958392369312374e-07
67,5,7.995666888857395e-07
67,11,8.641637501678366e-07
67,9,6.997890549849534e-07
67,9,9.287035554798258e-07
67,3,6.165906597432977e-07
67,7,7.155508560685134e-07
67,6,5.974128988847785e-07
67,5,9.473613538762674e-07
67,10,7.375235505732667e-07
67,5,6.664748983493802e-07
67,3,9.216943061876009e-07
67,3,6.899894582357284e-07
67,3,9.27299815340718e-07
67,6,6.579371663290896e-07
67,5,8.526769185004802e-07
67,8,7.751411717178932e-07
67,7,8.184222831812552e-07
67,5,7.328122673858119e-07
67,14,9.26561280606205e-07
68,3,9.037126389874107e-07
68,5,5.844763399832072e-07
68,8,7.060208163715869e-07
68,4,7.774835204267606e-07
68,8,7.795284820290708e-07
68,3,9.378273600534749e-07
68,3,8.846365600483488e-07
68,6,8.263854972863292e-07
68,8,6.355317471196498e-07
68,6,8.555860095640313e-07
68,7,5.447053933451128e-07
68,4,7.013022459767898e-07
68,8,9.702238517956831e-07
68,6,8.997049405144623e-07
68,5,6.170159043505317e-07
68,13,7.390939858026726e-07
68,3,5.620827104896124e-07
68,7,7.253510717985273e-07
68,8,6.840064477931521e-07
68,2,8.912985144153114e-07
68,3,8.094425976486478e-07
68,6,5.859008090038012e-07
68,4,9.35643551971621e-07
68,4,5.00400398866949e-07
68,6,7.650479623924539e-07
68,4,8.022771047124897e-07
68,3,9.729335890795853e-07
68,4,7.674221871500082e-07
68,6,9.386178655432414e-07
68,8,6.85031816729851e-07
68,4,8.541283928862119e-07
68,4,6.306283457313594e-07
68,4,7.276353685193105e-07
68,8,7.605834824651012e-07
68,5,7.834230119064835e-07
68,4,5.699270855962403e-07
68,4,5.58260363126461e-07
68,6,9.749036575999045e-07
68,6,5.305004039674212e-07
68,5,6.824630735461129e-07
68,5,8.04300002950168e-07
68,6,7.971882968249353e-07
68,4,8.887685833132858e-07
68,2,9.624134424834173e-07
68,5,7.661555652377888e-07
68,23,8.498008697333954e-07
69,6,7.865286641104711e-07
69,3,7.098556282162321e-07
69,9,8.821864825776416e-07
69,4,7.530719365175974e-07
69,2,8.847118764925218e-07
69,6,8.20164072923777e-07
69,5,7.447521681060863e-07
69,6,5.35791953442197e-07
69,7,6.453871650468291e-07
69,2,8.495792671018043e-07
69,4,7.423331028879136e-07
69,6,9.082300132392303e-07
69,2,7.911812083652337e-07
69,5,7.568087532995071e-07
69,5,6.452181052303566e-07
69,8,8.07421777337457e-07
69,5,6.980445238836517e-07
69,3,8.881413528326698e-07
69,11,6.603638316469493e-07
69,9,8.553821657106692e-07
69,3,7.333162115386574e-07
69,4,5.962910538878064e-07
69,7,7.048618737885112e-07
69,6,7.29437682683822e-07
69,6,6.574850853091563e-07
69,7,9.025761050507069e-07
69,3,6.059202765832274e-07
69,5,6.638501314144325e-07
69,5,6.885788765392105e-07
69,7,7.939803188876424e-07
69,2,8.000639777766511e-07
69,6,6.331469894099085e-07
69,3,7.369283314137438e-07
69,5,6.082883232755643e-07
69,2,7.231868418786521e-07
69,6,6.502298967062296e-07
69,7,8.829602469908483e-07
69,4,7.897371803291212e-07
69,7,8.518157332425428e-07
69,6,8.429090864706482e-07
69,4,7.467066589346276e-07
69,4,9.442395426771249e-07
69,7,8.212744914938474e-07
69,5,6.940611941450923e-07
69,4,7.390534705759154e-07
69,6,7.35641258342155e-07
69,5,6.308821884634133e-07
69,7,9.043407205548837e-07
69,4,5.393872086121573e-07
69,4,9.454140707866379e-07
69,3,7.050924944716526e-07
69,5,8.922745463276592e-07
69,6,6.955909203237225e-07
69,13,7.817464195976859e-07
69,7,7.133227483678406e-07
69,7,7.103466012318345e-07
69,6,8.708866039228499e-07
69,4,7.188166737859695e-07
69,6,6.590275268591338e-07
69,7,8.056320715813752e-07
69,4,6.759254728602159e-07
69,3,5.708198670985846e-07
69,3,5.991501708300567e-07
69,4,6.434821467675279e-07
69,7,8.243234757666848e-07
69,7,9.80395224501463e-07
69,8,7.872299966118293e-07
69,4,7.383250901395862e-07
69,8,8.009701887665724e-07
69,5,8.599604598225522e-07
69,5,7.513924817080526e-07
69,7,9.640174327367695e-07
69,4,6.302803723451415e-07
69,4,6.828041786402656e-07
69,3,6.755202287957654e-07
69,4,8.487620236948366e-07
69,6,8.795939931945382e-07
69,7,9.362659018191069e-07
69,6,6.722364783158571e-07
69,4,7.063257187131641e-07
69,6,7.058077114633057e-07
69,4,6.017566583083946e-07
69,5,6.600353888589567e-07
69,7,6.270527104962497e-07
69,7,6.211548610762492e-07
69,5,5.688562282322623e-07
69,7,6.099962178724535e-07
69,3,9.046735196461659e-07
69,4,6.149542250287675e-07
69,7,5.659582139920039e-07
69,4,6.261240357681619e-07
69,2,7.527104858853174e-07
69,3,7.343827987176094e-07
69,3,8.802896342188924e-07
69,4,6.234804813092609e-07
69,4,6.61273744464665e-07
69,3,9.97957731425849e-07
69,4,7.305714983181307e-07
69,3,6.34724917674346e-07
69,4,6.339682717495144e-07
69,6,7.124884465409136e-07
69,11,9.193184847115671e-07
69,6,6.174253616373204e-07
69,7,7.439383546176185e-07
69,4,7.068963422065403e-07
69,4,7.344921168819355e-07
69,6,6.68467789527035e-07
69,5,9.39326282060785e-07
69,11,7.423392927715291e-07
69,5,8.439384585811608e-07
69,4,9.046599366102546e-07
69,5,7.377115246883034e-07
69,11,6.763937527646046e-07
69,6,8.206375517960685e-07
69,5,6.296352266293167e-07
69,5,6.780567984269365e-07
69,3,9.955187230556629e-07
69,3,7.142185163170309e-07
69,5,9.347332275410181e-07
69,6,7.828349041581644e-07
69,5,9.422768304236176e-07
69,4,4.99879286638658e-07
69,5,8.339777389606633e-07
69,8,9.309051136602458e-07
69,5,9.007798439009416e-07
69,4,7.820664784687928e-07
69,4,5.599154144268352e-07
69,4,9.100747058582463e-07
69,6,9.105469957953834e-07
69,11,6.828138934051486e-07
69,11,5.423139707420596e-07
69,6,6.895242360555758e-07
69,5,5.753958340215438e-07
69,6,5.733873916128566e-07
69,3,7.571203310603267e-07
69,7,8.536348984185627e-07
69,7,8.619976183921854e-07
69,4,5.506729107002336e-07
69,6,6.171466291773156e-07
69,4,8.775011862434188e-07
69,9,7.909812714167451e-07
69,8,8.864382354961466e-07
69,3,7.599051083348588e-07
69,5,6.640847430526194e-07
69,4,8.238141578557126e-07
69,4,5.520080974128441e-07
69,3,9.621481878213787e-07
69,2,9.658903930227106e-07
69,5,8.131519723975839e-07
69,4,6.835965552567925e-07
69,17,7.389162730457591e-07
70,4,7.812770899288223e-07
70,4,9.406926882956769e-07
70,5,8.494628559069523e-07
70,9,6.224721368711697e-07
70,5,7.667918179001554e-07
70,12,9.300706958554316e-07
70,6,8.11461595055934e-07
70,6,5.583148224616729e-07
70,8,8.711455964990505e-07
70,4,5.871969895159316e-07
70,7,7.414672096614679e-07
70,4,5.614337130712864e-07
70,4,7.283142955332125e-07
70,6,6.314839032593904e-07
70,9,8.070960649211876e-07
70,7,7.473435475274356e-07
70,8,9.270715402177255e-07
70,4,8.477274808052489e-07
70,6,6.393820355687729e-07
70,4,6.055104746156331e-07
70,6,6.528625851916314e-07
70,6,7.067447033835016e-07
70,4,6.82959153141635e-07
70,5,7.485156369442913e-07
70,7,8.680583284581834e-07
70,7,7.631465196697417e-07
70,5,6.897162714294485e-07
70,3,6.144228295262185e-07
70,4,8.086004700677275e-07
70,5,9.155325924737694e-07
70,8,7.671730703827863e-07
70,4,9.926995469144874e-07
70,4,9.761285512346107e-07
70,4,7.721029034076144e-07
70,8,7.050728371392164e-07
70,17,7.347738816630063e-07
71,6,9.376565286741873e-07
71,9,7.386827335615431e-07
71,6,9.549095257650805e-07
71,7,7.284737620793863e-07
71,3,5.082659621323528e-07
71,3,5.2804581942003e-07
71,8,6.041709225765297e-07
71,3,7.162402196114872e-07
71,2,8.590869779880402e-07
71,5,8.550649536656361e-07
71,6,8.879833450171054e-07
71,5,6.476088559108825e-07
71,4,6.530234872760766e-07
71,8,8.326543705422947e-07
71,6,8.16086041495026e-07
71,11,6.615731161983805e-07
71,4,8.297983867883052e-07
71,6,8.21584130062711e-07
71,6,6.007621298451822e-07
71,4,9.070890614523188e-07
71,6,5.619901343967777e-07
71,4,9.760011954924589e-07
71,4,5.469746967051053e-07
71,3,9.199511428296617e-07
71,4,6.526674766290238e-07
71,3,6.559098627840166e-07
71,6,9.963321531315956e-07
71,4,7.744307462978681e-07
71,3,6.814492814247914e-07
71,6,5.829098155056151e-07
71,7,6.201495948003641e-07
71,5,8.864086631526806e-07
71,8,7.607245115767557e-07
71,6,7.668075123383222e-07
71,5,9.818206427920194e-07
71,4,9.323239572535154e-07
71,7,7.390538380061562e-07
71,4,5.938209450889687e-07
71,8,9.579230977476855e-07
71,4,9.189168258278261e-07
71,7,6.448736681470152e-07
71,3,7.446171759421698e-07
71,6,7.125843531324786e-07
71,2,8.745467960856583e-07
71,3,8.118579524858972e-07
71,6,9.190619807006587e-07
71,7,7.880411616793997e-07
71,7,8.546961502547241e-07
71,9,6.59036496522448e-07
71,3,9.070275318506543e-07
71,6,8.753898317368329e-07
71,4,6.670905043191958e-07
71,7,7.955058827328902e-07
71,6,7.062015010289661e-07
71,8,6.243882055361329e-07
71,3,7.71822934180922e-07
71,4,5.45863323051368e-07
71,4,7.510113668213707e-07
71,7,8.164121346669792e-07
71,3,9.687124640427333e-07
71,5,9.524751975620559e-07
71,1,9.26382402582545e-07
71,6,8.409040284203803e-07
71,5,9.867064092504154e-07
71,7,6.003024234518135e-07
71,7,6.033334681300514e-07
71,9,8.117112451889827e-07
71,6,8.503881785516073e-07
71,7,7.737651236762604e-07
71,4,8.808651459621235e-07
71,5,6.105578337894669e-07
71,5,9.832506598455795e-07
71,3,7.401319908082328e-07
71,6,9.473065231789811e-07
71,9,5.831685592113026e-07
71,2,8.103289535192631e-07
71,6,7.873692837967357e-07
71,2,8.199598501167057e-07
71,3,7.719520110560794e-07
71,4,9.041239692897478e-07
71,3,6.044925303811844e-07
71,4,8.358888249501572e-07
71,4,6.533501652736308e-07
71,4,6.512943695723818e-07
71,5,6.976959189136994e-07
71,3,7.24736189878888e-07
71,5,8.658709146662103e-07
71,6,7.918234365418265e-07
71,4,7.285363952241083e-07
71,6,5.563270753271193e-07
71,4,6.701028813319651e-07
71,5,6.727629431376319e-07
71,9,5.469432492935401e-07
71,4,5.7676750105745e-07
71,5,9.681418111873802e-07
71,6,6.080882670735744e-07
71,6,7.370349793896951e-07
71,6,5.797318468972455e-07
71,5,7.024358462426541e-07
71,5,6.402577979739541e-07
71,3,6.390398429614125e-07
71,6,7.525400559662494e-07
71,7,8.305556409272988e-07
71,4,8.978651465882736e-07
71,5,8.349995361163283e-07
71,2,5.531864180523996e-07
71,2,8.955373384640585e-07
71,8,7.785751734645693e-07
71,6,7.148673670232712e-07
71,3,6.041189173838703e-07
71,2,8.53481822718339e-07
71,5,9.14922279588153e-07
71,4,6.70863933449622e-07
71,6,7.248080181339025e-07
71,14,8.463676548614306e-07
72,6,6.707591894008886e-07
72,5,6.196028554397463e-07
72,5,9.814557651781414e-07
72,5,7.455982598603245e-07
72,4,5.838676358993154e-07
72,2,9.655053649675358e-07
72,2,6.961700304213198e-07
72,5,5.946539754772891e-07
72,4,5.421878997610663e-07
72,4,6.968782348386736e-07
72,4,8.094411622557773e-07
72,3,7.798247954808025e-07
72,3,8.691338519132481e-07
72,3,6.526260956311057e-07
72,3,7.592960510127249e-07
72,7,8.163525218565407e-07
72,3,7.692873382741291e-07
72,4,8.073781925962963e-07
72,3,6.792086345674211e-07
72,6,7.436555742514455e-07
72,4,9.99474051567014e-07
72,4,9.409628826409211e-07
72,4,7.60425437054091e-07
72,8,6.681721206548507e-07
72,4,6.577331134273925e-07
72,3,7.63964590550513e-07
72,6,6.111056354610524e-07
72,5,6.579289805257443e-07
72,6,6.647014155253386e-07
72,7,6.579487190342267e-07
72,7,6.869175054248984e-07
72,4,8.560877311410915e-07
72,5,9.364059799029564e-07
72,11,8.500239529592465e-07
72,2,6.851890316787117e-07
72,4,7.315509661449617e-07
72,4,7.629882964919375e-07
72,6,6.762494506433953e-07
72,3,6.648385238160989e-07
72,5,6.112818821839527e-07
72,3,4.983034729410396e-07
72,7,6.261053680671523e-07
72,6,9.848981974121345e-07
72,8,9.169695027588558e-07
72,3,8.502394161009548e-07
72,5,8.730581150589413e-07
72,10,7.744523708684476e-07
72,7,7.195314974763234e-07
72,4,8.039037280415201e-07
72,4,6.237596330757197e-07
72,3,9.98367025426954e-07
72,5,6.631273146011078e-07
72,5,7.04460896530422e-07
72,9,6.84827246396109e-07
