W,iter,error
62,6,6.87755282880807e-07
62,12,9.781924567149432e-07
63,14,9.058368565392934e-07
64,5,7.789788195227452e-07
64,5,5.99704919973277e-07
64,8,6.362268484075699e-07
64,17,7.632525192147299e-07
65,9,9.846820201622389e-07
65,9,7.361571817447398e-07
65,8,9.894624874542403e-07
65,6,8.69999129953563e-07
65,8,9.199661631200751e-07
65,7,8.227019712712635e-07
65,7,7.64347590513709e-07
65,5,9.711034530871402e-07
65,7,5.967498830793541e-07
65,5,8.206228006131867e-07
65,5,9.329457862455144e-07
65,7,8.947279790711379e-07
65,6,8.245310672167621e-07
65,6,7.788063309966468e-07
65,8,8.147829604938206e-07
65,5,8.591951505980503e-07
65,5,6.665405285903823e-07
65,7,7.069452921866927e-07
65,5,8.942398015235331e-07
65,7,5.695648478361333e-07
65,6,6.331119132756222e-07
65,6,8.684518916387758e-07
65,14,8.656132485229727e-07
66,5,8.225894478501016e-07
66,9,9.79214123780676e-07
66,6,7.980183848797187e-07
66,7,8.648335488933403e-07
66,5,5.226027537904186e-07
66,6,9.179814113288446e-07
66,8,6.720313071319422e-07
66,3,9.122230428883347e-07
66,3,8.921812569430887e-07
66,5,7.061917603659162e-07
66,16,7.861562887434992e-07
67,5,8.330110146893228e-07
67,7,8.269445355935755e-07
67,9,9.739055331412779e-07
67,6,8.936810740277164e-07
67,7,7.600030935787988e-07
67,6,9.704710151034154e-07
67,6,8.428626766313229e-07
67,6,8.666796188832209e-07
67,9,6.694460784477937e-07
67,4,6.506073877113047e-07
67,6,7.264602754974083e-07
67,5,8.464950950143162e-07
67,10,9.142273440303842e-07
67,6,6.475548491151451e-07
67,7,6.689285361053541e-07
67,4,9.73344896362124e-07
67,5,9.567044196769258e-07
67,6,8.112266701908461e-07
67,3,7.581027902805293e-07
67,7,6.848654704830778e-07
67,23,6.672520449890747e-07
68,10,9.867198333464634e-07
68,12,9.305198140388632e-07
68,13,9.743255937542758e-07
69,12,6.5875817723282e-07
70,10,7.437552553113677e-07
70,4,8.672590849956637e-07
70,5,7.681310690792586e-07
70,6,7.194828129266357e-07
70,5,8.305933966747642e-07
70,4,7.647687724500887e-07
70,5,8.322032064418141e-07
70,8,5.699389169650771e-07
70,10,6.528386861070066e-07
70,7,5.890429692546902e-07
70,5,6.364716652315553e-07
70,8,6.558604515084994e-07
70,7,6.082750428766632e-07
70,6,7.947878698453519e-07
70,3,9.745116832908894e-07
70,12,8.625489181141153e-07
70,6,7.285896493874072e-07
70,4,5.997129513873574e-07
70,6,6.672811853736045e-07
70,10,6.269817084138336e-07
70,4,6.869774650114635e-07
70,8,6.723701388895867e-07
70,6,7.041653655803871e-07
70,6,7.779392833605288e-07
70,5,7.386413457529289e-07
70,6,9.943630532041255e-07
70,6,9.215896338026001e-07
70,6,9.380308225656582e-07
70,5,8.102898373983951e-07
70,4,6.424668548483014e-07
70,9,7.916281020525611e-07
70,9,6.036055809294918e-07
70,6,6.798845841964075e-07
70,9,6.358382116768878e-07
70,4,9.350775021245136e-07
70,4,5.743289086831915e-07
70,12,9.783887249889275e-07
71,7,9.211139129710805e-07
71,9,8.040389481293178e-07
71,6,8.56213653388838e-07
71,8,5.263900489281184e-07
71,7,6.83179749081032e-07
71,4,9.055768404139642e-07
71,9,9.464247955957087e-07
71,3,9.068718927355361e-07
71,4,5.235789713318446e-07
71,7,7.473516303273021e-07
71,8,8.894210198508823e-07
71,5,7.207570676385425e-07
71,6,5.506272813368717e-07
71,8,7.437376135847753e-07
71,7,7.612238822045117e-07
71,7,6.518247400870854e-07
71,6,8.184706170259204e-07
71,4,9.857687887614615e-07
71,4,6.801600934724795e-07
71,5,6.572284475312224e-07
71,7,8.872091257326806e-07
71,3,6.222991005864575e-07
71,5,6.094466749034094e-07
71,6,5.662738324216757e-07
71,7,5.817478167231637e-07
71,5,6.939833243597276e-07
71,8,7.715940177402164e-07
71,12,7.591091941496187e-07
72,5,6.867001551668489e-07
72,4,9.980158681245174e-07
72,8,8.088297519863995e-07
72,6,9.03444970680109e-07
72,5,6.11897502785211e-07
72,5,8.629210158628103e-07
72,5,7.311656018081532e-07
72,6,7.712319626190054e-07
72,4,7.324728429044981e-07
72,5,9.870480676382626e-07
72,13,6.888190725986056e-07
72,6,6.73525843183697e-07
72,5,8.573500294797546e-07
72,5,8.320550746324596e-07
72,15,7.406218922355383e-07
73,5,6.957073435131569e-07
73,4,7.584995768191053e-07
73,3,6.107697885967003e-07
73,4,8.985400390575046e-07
73,6,6.777305116615076e-07
73,5,7.235220742112193e-07
73,6,8.39778749918035e-07
73,4,5.310658310814565e-07
73,6,6.231166546449376e-07
73,7,8.354761580448498e-07
73,7,9.450171662853942e-07
73,5,6.758944984626458e-07
73,3,8.111922533076376e-07
73,6,6.141368844394201e-07
73,6,5.661904696324041e-07
73,5,6.014018501771722e-07
73,6,5.741479808876811e-07
73,10,9.000531468955918e-07
73,7,9.684076801084776e-07
73,7,7.390028807288937e-07
73,5,8.791016773222486e-07
73,8,7.02823577683993e-07
73,4,8.208193493546088e-07
73,7,5.652628342221014e-07
73,7,9.542427188497816e-07
73,6,5.586290707055118e-07
73,7,6.933550330623402e-07
73,8,8.482125423181588e-07
73,4,9.485326476599935e-07
73,4,8.158102476772509e-07
73,6,5.458773926400902e-07
73,6,6.658638958765153e-07
73,3,8.555981073798118e-07
73,7,9.922045293532881e-07
73,5,9.86042134664246e-07
73,4,9.617355227688045e-07
73,8,6.616276693043737e-07
73,4,4.913937256430923e-07
73,5,7.21896271137282e-07
73,3,6.595234424632408e-07
73,6,6.538547131780538e-07
73,5,8.236799171971319e-07
73,4,4.624799822501254e-07
73,6,7.266737141976487e-07
73,4,5.520716828680283e-07
73,4,7.363720333392197e-07
73,5,6.381167220329415e-07
73,8,8.149985486792263e-07
73,5,9.509638241678223e-07
73,7,7.324421687066914e-07
73,3,8.889254135628441e-07
73,4,9.876725707035736e-07
73,4,9.40116190577126e-07
73,4,9.860792551782439e-07
73,6,5.757604141058783e-07
73,6,7.019547018264624e-07
73,7,5.741453418417716e-07
73,7,8.404063221439031e-07
73,4,8.78630697253688e-07
73,5,7.335988594863652e-07
73,2,8.542227231567785e-07
73,9,7.474910667191176e-07
73,5,8.391758850734238e-07
73,5,8.463346662572338e-07
73,7,9.9907841431587e-07
73,4,6.77127695993361e-07
73,4,7.183934929961776e-07
73,6,9.634819310869642e-07
73,2,6.491151862102001e-07
73,4,6.964387695909147e-07
73,6,6.153741633485892e-07
73,4,9.804507013307297e-07
73,6,9.018874717209562e-07
73,6,7.67336186036466e-07
73,6,8.670702886949477e-07
73,6,8.090109309742359e-07
73,5,9.559839251706457e-07
73,9,7.967053708188425e-07
73,4,6.17222415980162e-07
73,6,6.058777371850429e-07
73,6,8.635825789184399e-07
73,6,9.347542295097648e-07
73,4,6.355302195327398e-07
73,5,9.75945157107408e-07
73,8,8.422734022945404e-07
73,6,8.274131855989439e-07
73,6,6.394838506808492e-07
73,9,6.779614439187342e-07
73,5,6.238539801757291e-07
73,17,9.826269958496027e-07
74,8,7.472328625864064e-07
74,4,9.823604037698055e-07
74,5,9.333787856124433e-07
74,5,6.878254148146828e-07
74,4,7.010113201123349e-07
74,4,7.570552389740063e-07
74,7,8.85133813879997e-07
74,4,9.481386139903718e-07
74,4,8.415866347008246e-07
74,5,7.29963508295456e-07
74,4,5.278215814186258e-07
74,11,7.977027728284976e-07
74,4,9.996830127535293e-07
74,4,5.576033174128663e-07
74,5,7.460273693337409e-07
74,10,9.37451623778198e-07
74,9,8.330394545091061e-07
74,6,7.429022355721546e-07
74,4,7.813567132030886e-07
74,4,5.183060245598276e-07
74,8,7.037569944097146e-07
74,8,9.478740889599911e-07
74,7,7.315854576303099e-07
74,3,8.148562698376756e-07
74,6,8.800861585277147e-07
74,4,7.996079004990978e-07
74,4,9.473491230243963e-07
74,5,7.308190984646278e-07
74,5,8.432771283895945e-07
74,8,5.724904718898064e-07
74,3,6.958642695077998e-07
74,4,6.702252967730303e-07
74,6,6.834667396793782e-07
74,6,7.049645424310772e-07
74,5,7.193125672370686e-07
74,5,6.682296410162194e-07
74,6,9.876979235928899e-07
74,5,9.410283402282018e-07
74,9,7.26335047519994e-07
74,4,5.689578101426582e-07
74,9,8.094310830821261e-07
74,4,8.710747227316203e-07
74,7,9.378542515884018e-07
74,7,8.785590683573706e-07
74,5,5.685928974914056e-07
74,6,8.405079352208475e-07
74,4,7.885070517125607e-07
74,5,9.981393939833471e-07
74,6,7.942361815182123e-07
74,4,7.75968282058986e-07
74,3,9.027150939694978e-07
74,3,6.860342302730244e-07
74,4,5.137070602063954e-07
74,10,5.995414676893503e-07
74,5,9.434941398571421e-07
74,5,8.064138301263639e-07
74,4,6.126329905834065e-07
74,8,7.049605324054612e-07
74,6,7.76935254586862e-07
74,5,7.820084906256726e-07
74,6,9.038106686634654e-07
74,5,7.756936784798985e-07
74,7,7.758797205269469e-07
74,5,9.712138056531034e-07
74,5,7.476690223908054e-07
74,5,8.043921549269245e-07
74,6,6.434130014792792e-07
74,9,8.365114509648029e-07
74,4,6.300026512225976e-07
74,7,8.807440438122163e-07
74,6,6.583844096835214e-07
74,6,5.376172605985996e-07
74,8,8.575583487189989e-07
74,9,7.727935111130297e-07
74,10,7.777313098419017e-07
74,6,7.461870513365377e-07
74,5,6.864910136294e-07
74,5,8.027891439233703e-07
74,5,9.302511739430508e-07
74,6,6.783661872228115e-07
74,10,8.295281693176628e-07
74,11,8.998742307013204e-07
75,6,7.090150047944387e-07
75,3,5.805480573073067e-07
75,4,6.158474257276342e-07
75,5,7.427541704133615e-07
75,5,6.473872707524977e-07
75,4,6.773526859703382e-07
75,5,6.843276533697975e-07
75,6,6.347310461849896e-07
75,6,7.409387263893269e-07
75,6,7.135825559848869e-07
75,7,9.951506623961315e-07
75,6,7.598561106006862e-07
75,5,8.308942562204258e-07
75,5,8.193200494030374e-07
75,4,8.263576196708979e-07
75,7,9.327810462194563e-07
75,5,8.309389836575272e-07
75,6,6.32976704341259e-07
75,3,8.565755603932619e-07
75,5,8.641789904563061e-07
75,8,6.008750879554454e-07
75,12,7.95700879316784e-07
75,7,7.274456171590903e-07
75,4,8.48665053413522e-07
75,9,7.14963324174543e-07
75,6,5.807420859489636e-07
75,11,6.730917572919007e-07
75,6,9.347716750631451e-07
75,9,8.505390037434318e-07
75,4,9.272923262701072e-07
75,6,8.925494897805028e-07
75,4,6.642379387575602e-07
75,5,9.489601459407333e-07
75,9,7.551394507280667e-07
75,4,8.954098677862134e-07
75,5,7.432882167063177e-07
75,6,6.095046385466753e-07
75,8,9.519155165537608e-07
75,4,7.855859980554573e-07
75,5,9.698437642155688e-07
75,6,6.56361669922433e-07
75,5,7.592050569532099e-07
75,6,8.404190629699192e-07
75,4,5.768655692835957e-07
75,6,6.479028794199815e-07
75,4,5.108043607767463e-07
75,6,7.311645051037063e-07
75,4,5.417031891664796e-07
75,4,8.845282454050801e-07
75,7,7.196669776193133e-07
75,7,7.992472376105383e-07
75,7,9.265462342978822e-07
75,4,5.834469060997251e-07
75,7,8.950938390212368e-07
75,5,9.707021211565442e-07
75,8,7.925856347622456e-07
75,5,6.686227013950229e-07
75,4,8.872070145851853e-07
75,5,8.136597910250424e-07
75,5,9.236418811187463e-07
75,7,6.031291061760488e-07
75,7,7.175242411081587e-07
75,6,9.878006162822754e-07
75,4,6.405009955400754e-07
75,3,9.148152091981823e-07
75,9,7.114225329412052e-07
75,4,5.342475352785773e-07
75,5,9.64741229625052e-07
75,7,7.599449793693757e-07
75,4,8.397078348573491e-07
75,4,8.013158004521811e-07
75,4,6.85914811425134e-07
75,5,6.010167120189527e-07
75,6,9.213562264509161e-07
75,7,6.656978588442611e-07
75,5,6.748337747426049e-07
75,4,9.622970179806197e-07
75,5,8.665295232573052e-07
75,3,9.319809585241992e-07
75,5,9.894415868438168e-07
75,4,7.176337611047322e-07
75,6,8.210051003378843e-07
75,10,8.995166103429004e-07
75,10,9.69628824318177e-07
75,6,9.580122311389657e-07
75,5,5.716560011723954e-07
75,7,8.692638289750613e-07
75,6,7.318043086224518e-07
75,5,6.79143812346378e-07
75,6,7.216253536669968e-07
75,4,6.680652814434926e-07
75,5,5.74399194456215e-07
75,4,6.134997981483705e-07
75,6,8.356669540456973e-07
75,2,9.36804904668719e-07
75,3,8.525860077510459e-07
75,4,7.336123164185939e-07
75,6,6.864285677803618e-07
75,10,8.79204007936236e-07
75,10,9.708275975132231e-07
75,7,9.39686921342972e-07
75,6,7.039022703542501e-07
75,7,8.43893980294839e-07
75,5,7.50199167218554e-07
75,8,8.867895971897828e-07
75,5,9.291063672126767e-07
75,5,5.946121999113712e-07
75,8,9.558744235744125e-07
75,6,7.05786770014035e-07
75,5,8.296470886734341e-07
75,5,9.965517804994527e-07
75,6,7.543698170847303e-07
75,6,9.000123725654223e-07
75,7,9.694500876841886e-07
75,3,6.035059098195055e-07
75,7,5.786577641555531e-07
75,6,8.841373897725705e-07
75,4,7.899993197482832e-07
75,6,6.933649190947582e-07
75,4,6.26809698750359e-07
75,4,8.358776663639387e-07
75,3,7.926815462427154e-07
75,5,7.32761364462936e-07
75,3,8.069891911652997e-07
75,7,9.94836334212743e-07
75,8,6.289846836550273e-07
75,5,9.055664098064331e-07
75,4,8.951951486250152e-07
75,3,9.413184067111962e-07
75,6,9.921193308403175e-07
75,3,8.00474399016909e-07
75,6,6.15057157577539e-07
75,5,6.500676257329624e-07
75,7,6.173801108329186e-07
75,5,9.99206913418841e-07
75,5,6.1688725032957e-07
75,3,9.023311583117403e-07
75,3,6.252522034798231e-07
75,4,6.928695142000851e-07
75,6,6.523290693208949e-07
75,6,6.970596817152494e-07
75,5,9.419284322029667e-07
75,6,7.578072122207889e-07
75,10,7.653344449414244e-07
75,6,8.786638316346776e-07
75,5,7.649686323570291e-07
75,5,8.211939655224925e-07
75,6,6.959314104374003e-07
75,5,7.46644956396433e-07
75,5,6.52847192805042e-07
75,4,5.015883719395292e-07
75,7,7.463421624041736e-07
75,5,8.856757747321342e-07
75,4,5.914564406989346e-07
75,4,7.967535407414638e-07
75,7,5.849330064968193e-07
75,5,8.335517211040846e-07
75,5,9.293517445767821e-07
75,5,6.51362451735517e-07
75,6,9.266995003481424e-07
75,7,9.92831405666041e-07
75,6,7.658325549975404e-07
75,4,6.765778363990183e-07
75,4,9.156657259795677e-07
75,5,9.279746666412316e-07
75,4,7.156328903306318e-07
75,6,7.794383138884571e-07
75,4,9.356013242166159e-07
75,7,6.771440104162412e-07
75,4,4.826110175589742e-07
75,7,5.937123596649303e-07
75,6,8.998555769860472e-07
75,8,7.471326533731446e-07
75,7,8.321345851514537e-07
75,8,6.389913303121687e-07
75,4,6.624814371731951e-07
75,5,9.31904353090925e-07
75,6,8.702101425941535e-07
75,4,8.304254530137087e-07
75,5,5.864132374037906e-07
75,4,7.516692069981891e-07
75,5,6.874971581255261e-07
75,7,7.393296707095963e-07
75,6,8.055443410822416e-07
75,6,7.385209826940255e-07
75,15,8.502289094081322e-07
76,16,6.868400212685218e-07
77,5,9.371088262155226e-07
77,5,6.452470050198431e-07
77,5,9.937706147193555e-07
77,8,9.061207218084576e-07
77,7,6.608740927942957e-07
77,10,9.64939389872666e-07
77,10,9.249776207867549e-07
77,4,7.508798834395264e-07
77,4,8.044868596495424e-07
77,3,7.749344251550397e-07
77,5,8.679943425714395e-07
77,3,8.567974170513518e-07
77,6,7.464689167987319e-07
77,8,7.297381403850127e-07
77,8,8.562921322962419e-07
77,6,6.273965098969776e-07
77,9,9.563363513693797e-07
77,4,8.627880995240509e-07
77,5,7.471391873480519e-07
77,7,8.74971131672243e-07
77,5,8.2110265536808e-07
77,4,9.600273746675493e-07
77,4,7.506926666992147e-07
77,7,6.602966674787162e-07
77,3,8.682433691799206e-07
77,3,5.151156098775005e-07
77,5,7.985725930880579e-07
77,9,6.878173881245418e-07
77,7,6.540579108018836e-07
77,5,8.549376040742187e-07
77,6,6.198979413662036e-07
77,4,9.839739622499724e-07
77,4,6.519810591677812e-07
77,5,9.80689311712788e-07
77,4,6.188282351118555e-07
77,5,6.789151752038957e-07
77,5,8.225491866137924e-07
77,3,5.696198347073898e-07
77,4,6.836440439268141e-07
77,6,7.00989428167983e-07
77,4,5.286934135262411e-07
77,7,8.763723681332472e-07
77,5,7.10770782219954e-07
77,4,7.466037251489229e-07
77,6,7.653561411697321e-07
77,5,6.928687229887091e-07
77,4,6.52168801334442e-07
77,2,8.597345318414256e-07
77,3,6.71519653613748e-07
77,6,7.280361470050843e-07
77,2,8.176495959588942e-07
77,5,6.87851211839315e-07
77,7,6.384029124446315e-07
77,9,9.068537555734757e-07
77,4,8.324400028231326e-07
77,6,7.24280526323945e-07
77,3,7.059926748238697e-07
77,6,6.68795232283333e-07
77,4,9.178528812083695e-07
77,5,7.760812370521384e-07
77,4,5.338268718291396e-07
77,5,8.914325130445023e-07
77,5,6.081933772051771e-07
77,3,6.311236592750162e-07
77,4,5.580012046959781e-07
77,4,7.089538665760819e-07
77,4,6.780070381612506e-07
77,6,6.763997889951538e-07
77,6,9.334583989751251e-07
77,4,8.91341747746152e-07
77,5,9.137562163374076e-07
77,13,9.106854726104819e-07
78,11,8.100674636850556e-07
78,18,7.637224179598368e-07
79,10,7.794021191605576e-07
79,7,8.347625251965944e-07
79,10,6.004260047415375e-07
79,5,8.013945768339494e-07
79,4,6.030605690454785e-07
79,5,6.464425683559146e-07
79,7,8.083615023015351e-07
79,6,8.976541052662348e-07
79,4,6.212319745940028e-07
79,5,9.313500243321554e-07
79,6,5.842114948454481e-07
79,3,6.993984354181433e-07
79,6,9.751825466637348e-07
79,4,9.498224473821309e-07
79,5,8.259217043270792e-07
79,4,5.59347031824655e-07
79,4,8.511033533925011e-07
79,4,7.202078596774303e-07
79,3,8.076535981195218e-07
79,12,9.041378436856348e-07
79,6,6.097613508779099e-07
79,4,9.093009096928197e-07
79,5,8.661895541872313e-07
79,8,7.869029882378856e-07
79,4,8.088324253082531e-07
79,8,6.242863000483271e-07
79,5,7.435487806946125e-07
79,5,9.593829359658839e-07
79,9,6.379055377853196e-07
79,6,7.194500094910662e-07
79,8,9.5802264480046e-07
79,8,6.373184421420053e-07
79,7,6.912371892412939e-07
79,4,8.331072757019974e-07
79,3,8.165840659258728e-07
79,3,6.070401007209764e-07
79,9,8.475459889242314e-07
79,9,6.879556125219248e-07
79,6,7.855414196584174e-07
79,8,5.903956768955385e-07
79,12,6.685764315267523e-07
79,4,9.632931906970834e-07
79,5,7.305986448159834e-07
79,3,6.034290332582731e-07
79,6,6.672252969950239e-07
79,8,8.327363581631246e-07
79,7,9.835157797752223e-07
79,6,6.110501720391383e-07
79,6,8.40843728116642e-07
79,3,6.402984493679769e-07
79,6,8.24427724668077e-07
79,5,7.675804129136175e-07
79,7,8.844549073586314e-07
79,4,5.246653974865553e-07
79,5,7.378042470591299e-07
79,6,9.8284594495493e-07
79,5,9.064471118271131e-07
79,5,6.443889917846692e-07
79,3,8.102606480241103e-07
79,4,6.637794464110979e-07
79,5,7.102630425236856e-07
79,5,7.956866698798974e-07
79,7,8.179964836390939e-07
79,6,9.211700202929663e-07
79,5,6.20475826094116e-07
79,2,9.176031129778564e-07
79,4,9.215941963863048e-07
79,3,9.74294845946181e-07
79,3,9.674297285007677e-07
79,4,7.673183688680095e-07
79,3,7.694460959699323e-07
79,5,7.961275865505956e-07
79,5,7.982473620827027e-07
79,6,6.985748673256281e-07
79,4,8.436606486751549e-07
79,10,6.606016884693555e-07
79,6,8.36680048873553e-07
79,4,9.263812637213371e-07
79,2,6.151505995332368e-07
79,6,7.690480654128744e-07
79,3,9.889164422821296e-07
79,5,7.596724732766204e-07
79,7,9.625642020264076e-07
79,5,8.699547396042751e-07
79,7,7.968910364691947e-07
79,7,8.750338621568682e-07
79,8,8.132619786939416e-07
79,7,8.435192548188415e-07
79,5,8.647334778884728e-07
79,5,9.855690716983086e-07
79,7,6.530643814067191e-07
79,6,5.986810116849051e-07
79,4,9.426204259542154e-07
79,6,8.243285388089215e-07
79,7,6.686323870080971e-07
79,6,7.330431393590932e-07
79,6,7.214133370298824e-07
79,5,9.248144434306878e-07
79,3,8.137981118484532e-07
79,4,9.521629226842158e-07
79,4,5.552018404411594e-07
79,4,8.452695768226718e-07
79,3,5.494626134899027e-07
79,4,8.257628689839716e-07
79,7,7.057241027374925e-07
79,4,8.779243990904861e-07
79,8,9.888077527284902e-07
79,4,5.727653898362539e-07
79,4,9.179242078082413e-07
79,5,7.919772255364237e-07
79,6,7.448094702246466e-07
79,3,8.51505360382606e-07
79,5,9.749056243679855e-07
79,7,7.119369393260274e-07
79,4,5.649443426716441e-07
79,7,7.26492631382556e-07
79,3,7.940203278555592e-07
79,4,9.143282162091702e-07
79,4,8.845658292308712e-07
79,14,9.237944568778629e-07
80,4,5.946333665469425e-07
80,5,5.210004993309811e-07
80,7,8.12275664984191e-07
80,5,6.186264869232147e-07
80,7,7.44671207889586e-07
80,6,8.574767957835988e-07
80,3,7.869237733189964e-07
80,5,9.819238427707847e-07
80,5,6.744117673099345e-07
80,11,8.291688627940296e-07
80,4,6.031258177062294e-07
80,3,9.007347353810638e-07
80,8,7.900079776307457e-07
80,4,7.354322846887321e-07
80,8,6.629908178745879e-07
80,7,7.120767973774324e-07
80,5,9.057352392061979e-07
80,6,7.919421218806152e-07
80,8,8.969727449738598e-07
80,7,8.433821834798463e-07
80,8,6.998976911343639e-07
80,5,9.132830359052815e-07
80,6,6.647618916111022e-07
80,8,7.346456785164462e-07
80,6,6.589215075112561e-07
80,6,7.052947600956939e-07
80,5,6.648870100289634e-07
80,4,7.987501965618428e-07
80,8,6.481212416442461e-07
80,4,5.735205879784036e-07
80,4,7.103901398152898e-07
80,5,7.983907245522461e-07
80,4,8.454304701588854e-07
80,2,9.269759762221636e-07
80,4,9.010127438946311e-07
80,4,5.909391166601034e-07
80,6,7.643729811637248e-07
80,5,7.199323938043861e-07
80,4,5.873906170909753e-07
80,5,7.814876614085439e-07
80,3,7.366525972048006e-07
80,4,8.564262984065967e-07
80,6,6.322889726657902e-07
80,4,7.405953983502488e-07
80,3,6.835924350495028e-07
80,4,5.55410821581523e-07
80,6,7.92142891703137e-07
80,5,7.512332045299869e-07
80,3,6.205943197568604e-07
80,6,8.349704005706331e-07
80,5,6.588163750170876e-07
80,2,9.585388382796732e-07
80,5,7.022542155463303e-07
80,6,7.510577108380025e-07
80,6,6.642182867843435e-07
80,4,5.545454320089438e-07
80,4,8.492955089436438e-07
80,4,8.863536524508528e-07
80,5,6.719794139996875e-07
80,5,8.261827277636265e-07
80,4,9.188093067614006e-07
80,5,9.75793657472645e-07
80,5,9.363533979099637e-07
80,4,8.477516436584296e-07
80,3,7.462751118226517e-07
80,5,5.634109623569155e-07
80,3,7.498444902848851e-07
80,6,8.889435350809123e-07
80,3,6.99516724194918e-07
80,4,7.673391140546327e-07
80,3,9.186999603559316e-07
80,5,7.259615355746334e-07
80,10,5.864102057603375e-07
80,6,7.232717847770847e-07
80,5,7.197981007721761e-07
80,5,6.197819334039767e-07
80,9,6.159949164395645e-07
80,3,8.728380667369992e-07
80,14,7.42002726328712e-07
81,7,6.292727744471231e-07
81,5,6.801040369346052e-07
81,3,9.688213754722212e-07
81,3,6.366088375608781e-07
81,4,8.265189911462983e-07
81,7,7.718122897605715e-07
81,4,6.555535362775855e-07
81,6,7.990643234472729e-07
81,5,9.56793413073516e-07
81,3,6.27621805262584e-07
81,3,8.39359294952187e-07
81,5,6.277682888108276e-07
81,5,6.282317989094844e-07
81,7,9.53151924641327e-07
81,8,5.327987546439562e-07
81,5,6.665216687886289e-07
81,5,4.824853823577298e-07
81,8,8.55808812391763e-07
81,3,6.143159052153692e-07
81,7,6.506945723962308e-07
81,4,8.630863791427332e-07
81,4,4.877438952214438e-07
81,4,5.910428280631295e-07
81,6,8.017686605969011e-07
81,5,6.915806450544041e-07
81,6,7.886687389967983e-07
81,3,5.243668303315166e-07
