W,iter,error
65,6,9.450541902089665e-07
65,6,9.841339611878351e-07
65,8,6.887807348470915e-07
65,4,8.893158218600221e-07
65,6,7.698217825405713e-07
65,7,9.367403090352858e-07
65,6,7.606516688834669e-07
65,10,6.720308091808745e-07
65,9,8.411107281208516e-07
65,26,9.710548970543798e-07
66,21,8.084391762305895e-07
67,7,7.47278941913803e-07
67,12,6.918403781800295e-07
68,7,9.07246326196445e-07
68,8,5.913836651429056e-07
68,4,5.896784095091025e-07
68,6,7.039479848827705e-07
68,10,7.030761673095264e-07
68,8,9.86154541877629e-07
68,7,5.943967857128265e-07
68,8,7.717297125857026e-07
68,7,8.42858709579039e-07
68,9,6.576868517790274e-07
68,8,6.81106766999239e-07
68,7,6.569909019424172e-07
68,8,7.819112459950492e-07
68,7,7.373435738942905e-07
68,5,8.291685482390689e-07
68,8,6.881152031677814e-07
68,7,9.632964767752663e-07
68,8,9.203821565691542e-07
68,6,9.206590105872181e-07
68,6,8.842939770479166e-07
68,6,9.712829535071938e-07
68,5,7.676763585784659e-07
68,8,8.862177795550112e-07
68,9,5.912510253937365e-07
68,22,9.242736347094929e-07
69,7,8.289003315252024e-07
69,4,7.335338352519476e-07
69,6,9.709215543748817e-07
69,6,5.853349173921591e-07
69,6,7.773259284090421e-07
69,6,8.505515752114398e-07
69,7,8.076499946759255e-07
69,9,5.852183059421175e-07
69,7,8.842506905776026e-07
69,8,6.12277348402844e-07
69,9,9.42272303771182e-07
69,11,6.313791850980302e-07
69,4,8.725838914921596e-07
69,8,7.935308929830114e-07
69,9,7.144964486091626e-07
69,12,6.238717077588881e-07
70,7,6.727797573002213e-07
70,7,6.966200498482686e-07
70,4,9.64196721847304e-07
70,8,6.816674818596954e-07
70,7,7.978665876396606e-07
70,6,9.1472163564439e-07
70,4,8.424355564986037e-07
70,6,6.389988286219503e-07
70,5,5.942622691956406e-07
70,6,6.015023427039001e-07
70,8,6.449587416003672e-07
70,7,6.79741959508007e-07
70,7,6.647419268056522e-07
70,6,6.957339648004107e-07
70,6,8.042523095569582e-07
70,5,9.154427789551731e-07
70,4,7.981965850059105e-07
70,8,6.182687188401217e-07
70,10,7.428399483781605e-07
70,7,8.595301937414428e-07
70,5,7.606851191359111e-07
70,6,9.442473376352397e-07
70,6,9.411322578011882e-07
70,10,7.71080601155054e-07
71,8,9.585517614483655e-07
71,9,6.030091177741146e-07
71,8,8.571369487318333e-07
71,7,6.325460180652409e-07
71,6,6.758065131534031e-07
71,8,9.587811934744675e-07
71,9,7.702539215252199e-07
71,11,7.891601519193655e-07
72,12,7.052812184285927e-07
73,6,8.329875762965722e-07
73,3,7.26776862901601e-07
73,4,9.125984046410328e-07
73,7,9.716473864877303e-07
73,5,8.709236194182294e-07
73,9,6.268793120811417e-07
73,7,6.707834544389541e-07
73,9,5.786952306185273e-07
73,6,6.827708213785374e-07
73,4,8.258412260590496e-07
73,7,5.798410092410421e-07
73,20,5.11118574430357e-07
74,18,9.527319300057357e-07
75,4,8.360435611373036e-07
75,6,9.752736473154484e-07
75,7,7.22862338336935e-07
75,8,6.407417126819417e-07
75,6,9.847719996443425e-07
75,6,7.751319717169255e-07
75,4,6.22527618523936e-07
75,5,7.623600787260276e-07
75,4,7.510218678074384e-07
75,10,7.15472327588762e-07
75,12,9.111812819084582e-07
75,16,8.475753219494787e-07
76,9,7.453727441858039e-07
76,7,6.093420011814593e-07
76,6,8.272045538807396e-07
76,6,7.362136168256749e-07
76,12,6.211265147220781e-07
77,6,6.605333658507497e-07
77,3,4.798318909346728e-07
77,6,6.158755533912001e-07
77,9,5.233227346412215e-07
77,3,7.845625673058993e-07
77,4,6.126922094231361e-07
77,7,9.576770332428547e-07
77,8,7.637414374198723e-07
77,6,7.639495916752697e-07
77,5,8.205033967649788e-07
77,5,8.552472890823242e-07
77,4,6.349895897119105e-07
77,4,5.179888662148056e-07
77,5,8.872862440610167e-07
77,4,7.32255082000965e-07
77,9,7.772120564765347e-07
77,10,6.699610694920327e-07
77,5,9.672841836973725e-07
77,6,6.782665449566731e-07
77,10,7.753891033867428e-07
77,6,5.775750882995959e-07
77,4,8.440179935626639e-07
77,4,9.595601415097815e-07
77,4,5.694434333429504e-07
77,6,7.425793929186589e-07
77,7,6.807134394310715e-07
77,8,6.673284662537702e-07
77,8,6.40150873006419e-07
77,7,9.335125419740048e-07
77,7,8.836157571444919e-07
77,5,9.611584905185896e-07
77,6,6.897302686057253e-07
77,3,9.904009429815444e-07
77,7,5.751875497861886e-07
77,4,7.651814188792842e-07
77,8,6.048085741032192e-07
77,4,8.326798510786817e-07
77,4,4.395869596509868e-07
77,4,8.715105498395532e-07
77,6,9.911230000233088e-07
77,8,6.797759268639178e-07
77,6,9.57107578034345e-07
77,9,6.862198547625362e-07
77,5,6.286745249211191e-07
77,6,6.981332679752852e-07
77,4,5.52506096935504e-07
77,6,8.973466435671467e-07
77,8,6.422637289014416e-07
77,5,8.04763279761465e-07
77,6,8.74470763545168e-07
77,7,9.506500880933008e-07
77,2,7.145310912267639e-07
77,6,6.984584584224772e-07
77,5,6.851921451235968e-07
77,6,9.930462178755495e-07
77,5,6.803955013285938e-07
77,4,6.904625438332126e-07
77,8,7.902789656891785e-07
77,4,7.68241149268171e-07
77,9,7.255507502980578e-07
77,9,7.303599718159825e-07
77,8,8.883576239514452e-07
77,12,6.314969762220399e-07
78,14,9.081805738283729e-07
79,6,6.855709578257072e-07
79,7,9.038776100844435e-07
79,4,5.695898581048714e-07
79,4,7.563841015404033e-07
79,7,6.795284911289457e-07
79,6,7.43301395593791e-07
79,5,7.09184442978957e-07
79,6,7.996698415118417e-07
79,5,8.16519312916105e-07
79,4,9.267283100176315e-07
79,8,9.906920435997706e-07
79,7,7.228283508368645e-07
79,7,7.044950747359265e-07
79,4,8.177269350517404e-07
79,7,8.631587079032664e-07
79,4,6.968343637383805e-07
79,3,8.555210102208945e-07
79,6,9.228258820151139e-07
79,6,9.02741020716439e-07
79,9,8.507516868820839e-07
79,3,6.504745100805108e-07
79,8,7.400020646238588e-07
79,8,9.272340718255628e-07
79,5,7.116186379279964e-07
79,4,9.797258933735967e-07
79,6,9.452471636382202e-07
79,3,5.523095903841289e-07
79,5,7.596455712443138e-07
79,5,8.46336665120109e-07
79,6,9.06691556512753e-07
79,11,9.278080742767714e-07
80,8,9.230288209968325e-07
80,6,9.57055778199657e-07
80,7,6.050162240310269e-07
80,5,8.984741549873822e-07
80,4,5.592490006266448e-07
80,5,8.796273775006264e-07
80,6,7.847746076151285e-07
80,5,8.068479035940162e-07
80,5,6.006978439296283e-07
80,8,6.965796037832278e-07
80,8,7.313476283365271e-07
80,7,7.972092366998201e-07
80,6,6.973040476929986e-07
80,5,8.39311843046846e-07
80,3,7.648014387837191e-07
80,6,8.760771223516055e-07
80,8,7.45110650623157e-07
80,7,8.95521379232611e-07
80,6,9.332794729188368e-07
80,6,7.243465975559868e-07
80,5,8.119541200357779e-07
80,6,6.269825341782095e-07
80,6,6.58534253467513e-07
80,6,6.880318846801972e-07
80,5,8.685484228818103e-07
80,2,9.780330596130083e-07
80,3,9.963553088976355e-07
80,4,6.660716328987753e-07
80,7,6.301876595382312e-07
80,6,8.096247834509915e-07
80,6,6.022343920966521e-07
80,19,9.98243150527337e-07
81,3,7.993135793702039e-07
81,6,6.383327204739317e-07
81,7,5.874040730047193e-07
81,11,5.842843724609793e-07
81,9,6.271611940335475e-07
81,12,6.523896819912068e-07
81,10,8.050584895102948e-07
81,10,9.445525439671137e-07
81,3,4.647046790797685e-07
81,4,7.906862889204051e-07
81,3,7.35375224002569e-07
81,5,7.202381099097041e-07
81,5,5.879735070533221e-07
81,7,6.461791687131525e-07
81,6,8.966359996845284e-07
81,5,7.829755050248212e-07
81,4,5.472876068766533e-07
81,6,6.334438655032773e-07
81,4,8.038904741799543e-07
81,5,9.330909714195431e-07
81,6,7.755888857991068e-07
81,6,9.802126263338091e-07
81,8,7.30586440443559e-07
81,9,6.311885859814824e-07
81,7,8.119466984799513e-07
81,7,6.121548139540712e-07
81,3,9.9399325276608e-07
81,7,5.708963676466646e-07
81,5,7.686612062709392e-07
81,5,5.853411121531008e-07
81,3,8.495152948608539e-07
81,3,6.902510372916995e-07
81,5,9.356246891470031e-07
81,4,8.142987178140099e-07
81,9,9.780709856352767e-07
81,6,9.514585613495026e-07
81,4,9.29728708066184e-07
81,4,9.714466383513805e-07
81,7,5.750772042388436e-07
81,3,4.983438832875361e-07
81,2,9.260411743735709e-07
81,3,4.909504120278077e-07
81,2,8.027079864287385e-07
81,9,6.881976443556095e-07
81,2,7.931192478332235e-07
81,3,9.038491609992581e-07
81,6,8.814481224700517e-07
81,7,5.858153933685331e-07
81,6,5.157371854450934e-07
81,6,6.378845609622211e-07
81,5,6.794950954189741e-07
81,7,7.271588085980882e-07
81,6,7.909019787335749e-07
81,8,8.549568981121309e-07
81,6,9.61995246507001e-07
81,6,7.813714343425666e-07
81,4,9.83396039269595e-07
81,8,6.45380752512122e-07
81,6,9.47570825428079e-07
81,6,8.573687415278807e-07
81,3,7.034239055431738e-07
81,6,8.740129196914012e-07
81,6,7.943174948806579e-07
81,5,7.111528414555842e-07
81,6,8.864083049428693e-07
81,5,6.94654536983041e-07
81,3,7.952799341820156e-07
81,3,8.388625908835763e-07
81,3,9.91003675732083e-07
81,5,8.082193944359468e-07
81,4,8.284701585476914e-07
81,4,6.080966381525963e-07
81,3,8.263300746287762e-07
81,5,6.920334022258455e-07
81,3,6.062647509476794e-07
81,3,6.533412239018424e-07
81,6,7.657123734256351e-07
81,5,7.481357792462302e-07
81,6,7.84702380872548e-07
81,6,7.351993700751872e-07
81,5,5.963036804237902e-07
81,6,9.620077015298256e-07
81,6,9.98661251394509e-07
81,3,8.33538904477881e-07
81,10,9.83521807797275e-07
81,5,6.298206866500565e-07
81,5,8.314309497344227e-07
81,6,7.418613917434689e-07
81,8,8.72392108697176e-07
81,8,7.670904757381342e-07
81,7,6.046453448655785e-07
81,7,6.398380660727667e-07
81,3,8.874368498360747e-07
81,5,7.321830912792215e-07
81,6,6.212787204327897e-07
81,6,8.677651863045755e-07
81,5,9.023601957051029e-07
81,6,9.066540272588445e-07
81,6,8.642127416978762e-07
81,12,9.081707457173412e-07
81,14,7.514698310179637e-07
81,6,8.1552490297242e-07
81,8,9.774115139816334e-07
81,7,8.603300581964098e-07
81,9,7.843034890009171e-07
81,4,7.219546752172517e-07
81,8,9.772769921614287e-07
81,7,9.001791924612996e-07
81,6,8.982282488063797e-07
81,8,7.45657347292999e-07
81,6,6.5277858020689e-07
81,4,6.451883998628322e-07
81,6,8.716365897187241e-07
81,6,6.044369075533873e-07
81,4,8.236095664669217e-07
81,6,8.752472259922067e-07
81,6,6.47717829443221e-07
81,4,6.459586334073371e-07
81,5,6.490709843212846e-07
81,6,8.514910588358018e-07
81,7,9.631314555106908e-07
81,3,8.714385084758288e-07
81,4,6.035808403130452e-07
81,4,9.74849513474389e-07
81,14,8.440103346966299e-07
82,7,9.010146966603816e-07
82,4,5.951983967289799e-07
82,4,9.753779069244843e-07
82,11,9.665425693347802e-07
82,5,7.243391164169172e-07
82,6,6.379330106644808e-07
82,5,6.662288959372528e-07
82,6,7.854439097195654e-07
82,6,6.597788267797674e-07
82,9,7.090236720700413e-07
82,6,9.774930683366933e-07
82,5,9.067878095902405e-07
82,6,8.123785048213402e-07
82,6,6.799467878759896e-07
82,9,5.533041603698435e-07
82,2,6.151471837112949e-07
82,6,8.495133114371826e-07
82,5,6.869513904519019e-07
82,5,9.595291895406025e-07
82,14,6.458194854263764e-07
83,2,9.56019288986148e-07
83,5,9.779950762396029e-07
83,5,5.830305423961443e-07
83,5,9.793235748937047e-07
83,3,7.412183134164465e-07
83,5,8.14994139407155e-07
83,4,7.283698981148379e-07
83,3,9.417483885412025e-07
83,4,8.849824860083707e-07
83,3,8.57125373013474e-07
83,3,8.527580437687525e-07
83,7,6.709018620822504e-07
83,3,8.666388663838286e-07
83,6,9.793379383053055e-07
83,6,9.38246476991229e-07
83,5,9.367896361387634e-07
83,6,9.972264110804604e-07
83,6,5.723381457499549e-07
83,6,5.536388600399163e-07
83,4,8.339862364901759e-07
83,6,5.998895723594234e-07
83,4,9.586392431349647e-07
83,3,9.638567042455437e-07
83,5,8.42022777805451e-07
83,6,7.671594651031257e-07
83,6,9.870179550060432e-07
83,3,7.127947587324371e-07
83,4,7.818726462439845e-07
83,3,7.80704214519798e-07
83,6,6.543944373583181e-07
83,6,7.66596952194716e-07
83,4,6.590692275778098e-07
83,3,7.490430009961021e-07
83,2,6.506431717732998e-07
83,8,8.070977636477749e-07
83,6,7.155050333891716e-07
83,6,9.381515276145312e-07
83,3,7.589004504217814e-07
83,4,8.614490574963591e-07
83,7,9.268497352059534e-07
83,6,7.821675258209092e-07
83,7,9.18019655762117e-07
83,10,8.848599772828249e-07
83,5,6.718955407750142e-07
83,4,8.703912596706643e-07
83,4,8.554826202509807e-07
83,5,8.011269505317264e-07
83,18,8.328452850857224e-07
84,9,7.134763984089227e-07
84,5,6.426863005518721e-07
84,4,8.639302947673797e-07
84,4,7.017201904375144e-07
84,1,6.765756748818407e-07
84,5,6.886820245137472e-07
84,5,6.286168508186798e-07
84,7,8.723835336026244e-07
84,7,9.704647282038402e-07
84,4,9.395561163649087e-07
84,3,6.140066005478791e-07
84,7,6.70856836984283e-07
84,7,8.000855487644934e-07
84,4,8.564038778185738e-07
84,5,8.140148801077974e-07
84,6,9.945738958315992e-07
84,4,6.496533950224679e-07
84,4,6.641705388306059e-07
84,8,6.937287298997587e-07
84,5,7.306799932827095e-07
84,4,6.200807760235658e-07
84,5,8.998057444079071e-07
84,6,5.590819423544979e-07
84,5,6.456288079334404e-07
84,4,8.336636198115007e-07
84,6,8.643408936704473e-07
84,3,6.464413272801957e-07
84,5,6.989617107830682e-07
84,5,9.80459656847308e-07
84,6,8.062820009287112e-07
84,4,7.869156167089982e-07
84,5,8.703666653911439e-07
84,6,9.606026814278548e-07
84,3,6.432628325589897e-07
84,5,9.116409966287007e-07
84,4,7.84976209483401e-07
84,5,9.069704121364585e-07
84,3,7.859018460194187e-07
84,4,9.78123374857426e-07
84,4,5.90868944627869e-07
84,4,9.815388159588128e-07
84,4,7.9785252836553e-07
84,5,8.992998398431782e-07
84,6,7.129132768552359e-07
84,2,9.571341781868623e-07
84,7,6.42870982025939e-07
84,7,6.278915907210255e-07
84,6,7.166146547994069e-07
84,6,9.997009018872369e-07
84,7,7.976613404417186e-07
84,5,8.144280557382411e-07
84,6,6.510104331890676e-07
84,4,9.4633169455782e-07
84,6,8.650303462627676e-07
84,6,9.373355927381864e-07
84,4,6.933587181646705e-07
84,6,5.82482423817555e-07
84,7,5.997463568902723e-07
84,4,6.028599334072916e-07
84,3,7.16026755765046e-07
84,3,9.438093879489829e-07
84,6,6.491889837737053e-07
84,7,7.3093597412258e-07
84,7,7.028198987276076e-07
84,4,8.694912973892115e-07
84,4,8.255794459977377e-07
84,4,9.643664071634314e-07
84,6,7.664783518063263e-07
84,5,8.762566546228226e-07
84,6,6.926645778558011e-07
84,5,7.698241499835256e-07
84,6,7.287755371389698e-07
84,5,8.610074695818606e-07
84,5,8.805250366685601e-07
84,5,6.69586999506381e-07
84,4,8.538789781256029e-07
84,4,7.811154311075117e-07
84,8,6.01508558442396e-07
84,5,9.281540187724335e-07
84,3,8.41121881263582e-07
84,3,7.267711940445067e-07
84,5,8.682205239713019e-07
84,4,6.833426728403274e-07
84,6,7.223241145226705e-07
84,8,6.633079663803435e-07
84,6,7.138583616627285e-07
84,7,9.490582510410073e-07
84,4,5.388702589353953e-07
84,4,9.085793155653744e-07
84,6,6.700361120403188e-07
84,5,8.343619334605853e-07
84,5,7.841268271655103e-07
84,4,6.886007537563164e-07
84,3,8.662514571568184e-07
84,3,6.955479988191759e-07
84,6,6.849285408573612e-07
84,6,6.544416992714744e-07
84,4,6.544720469930262e-07
84,4,7.654902191683806e-07
84,5,7.734545558234924e-07
84,6,5.988407769650235e-07
84,6,6.061974267495074e-07
84,8,5.202623383760646e-07
84,7,6.013884681601733e-07
84,7,5.795846718569338e-07
84,3,4.3211919964886984e-07
84,5,8.738533301448844e-07
84,4,9.844107899601685e-07
84,2,9.410966951213573e-07
84,5,6.054762441518175e-07
84,7,5.761415261621684e-07
84,4,7.158879467797202e-07
84,6,6.381463298382164e-07
84,3,9.478463274704046e-07
84,5,8.733672572629471e-07
84,6,9.491714833084576e-07
84,6,8.803146345950459e-07
84,3,7.25696400759957e-07
84,4,9.732768936277702e-07
84,6,8.891860743332013e-07
84,3,7.774649381110392e-07
84,5,7.452759865811831e-07
84,3,8.142750143236488e-07
84,6,9.67706189971393e-07
84,7,5.660844197475179e-07
84,7,6.693410010184875e-07
84,2,6.911167941300133e-07
84,6,6.310856390420159e-07
84,9,8.061894511902785e-07
84,4,8.345255321595492e-07
84,6,8.925409206681851e-07
84,5,8.670999424354556e-07
84,3,6.695891505341625e-07
84,5,6.190229476400712e-07
84,5,6.456868434762263e-07
84,6,7.175562225063496e-07
84,4,6.555386785072279e-07
84,3,6.480208268863302e-07
84,6,7.243459092014348e-07
84,4,5.945743626157546e-07
84,8,7.433168117486013e-07
84,6,8.354767649337382e-07
84,9,5.434035318203894e-07
84,6,7.215295358244973e-07
84,6,8.134691956432153e-07
84,6,8.634520000663448e-07
84,6,5.868964087111615e-07
84,3,7.249830357140046e-07
84,6,6.577240801981444e-07
84,4,9.06913867761305e-07
84,5,9.018545271485689e-07
84,5,7.625185839580331e-07
84,6,9.92714091117525e-07
84,7,9.467443395992257e-07
84,5,8.656719190993118e-07
84,6,7.963459022912983e-07
84,6,8.60326822089811e-07
84,5,8.998550523450132e-07
84,6,6.893777230030564e-07
84,6,8.539653376148328e-07
84,4,9.045380815740123e-07
84,4,7.302006701320584e-07
84,6,8.672865035950622e-07
84,15,7.979146390788545e-07
85,4,6.643128595618472e-07
85,7,9.423913372619154e-07
85,3,6.517715004631231e-07
85,4,6.156729496769486e-07
85,10,6.326698637775453e-07
85,7,6.031571890125022e-07
85,5,9.760151695301612e-07
85,4,5.545255585464662e-07
85,6,9.953994389673962e-07
85,11,7.27876702078665e-07
85,3,6.585657461082011e-07
85,5,9.211812910241381e-07
85,8,8.23214764914499e-07
85,7,8.078194476260222e-07
85,6,7.317112407395135e-07
85,8,7.986701717075034e-07
85,6,9.438909395078566e-07
85,6,7.60314387690623e-07
85,4,9.28015933993889e-07
85,5,8.617166409137744e-07
85,3,7.653189277489552e-07
85,5,6.675806824154622e-07
85,5,7.995091180229133e-07
85,4,9.735215227649917e-07
85,5,6.821970810570496e-07
85,10,8.29761275008014e-07
85,8,7.864685496953826e-07
85,10,7.181557065680919e-07
85,13,6.113313489075314e-07
85,4,5.995440178408217e-07
85,6,9.815180486383646e-07
85,2,9.601847114284568e-07
85,4,7.343457800389354e-07
85,5,9.328427899090501e-07
85,5,9.796753851481807e-07
85,8,9.504403754526512e-07
85,5,7.476338199932302e-07
85,3,8.860826758344372e-07
85,6,8.442284559708478e-07
85,6,6.843768326566344e-07
85,8,5.877808413279603e-07
85,6,6.164936575187725e-07
85,3,8.697646760081315e-07
85,5,8.343674892415905e-07
85,9,6.678034066330314e-07
85,8,9.110277574478165e-07
85,8,9.910361735323066e-07
85,9,8.567737551078804e-07
85,7,8.100609635285116e-07
85,7,6.881458219597952e-07
85,5,6.832766608009847e-07
85,4,7.560544043870288e-07
85,3,8.175651125453634e-07
85,5,6.790967024479809e-07
85,3,8.701320390097839e-07
85,7,9.012520823242659e-07
85,6,9.407963524081477e-07
85,3,7.698859907072377e-07
85,5,8.45113632464713e-07
85,7,8.023002670253283e-07
85,4,8.798882865955254e-07
85,4,6.244996147757189e-07
85,5,8.418595307119395e-07
85,4,6.571465127450973e-07
85,6,6.876232556568183e-07
85,4,5.695736307702209e-07
85,6,8.595036483027748e-07
85,4,6.216884392944326e-07
85,7,8.8633228719577e-07
85,5,8.451976421019687e-07
85,3,9.079760771257147e-07
85,5,6.245984009831467e-07
85,7,8.666808938524214e-07
85,6,9.336329757170661e-07
85,5,6.561046367666033e-07
85,8,5.717979867029387e-07
85,6,9.556600236842901e-07
85,10,8.728242949446225e-07
85,8,9.888820354465146e-07
85,3,9.67856754479104e-07
85,4,9.91431653502112e-07
85,7,8.117230506055578e-07
85,5,7.401872436276138e-07
85,8,8.705791356254991e-07
85,6,9.601986451532556e-07
85,7,7.169359332427895e-07
85,3,6.183421859410736e-07
85,6,9.348455382015318e-07
85,9,5.933465842148315e-07
85,5,8.253050153806007e-07
85,6,6.839873965165743e-07
85,6,8.405756912386258e-07
85,5,9.344879206740015e-07
85,9,5.376757791976425e-07
85,4,9.491314610437829e-07
85,7,7.128955867685755e-07
85,7,7.357222261041577e-07
85,8,7.889135757756368e-07
85,5,8.909545209261132e-07
85,3,7.052430706136587e-07
85,3,5.468598177615991e-07
85,6,5.806407222028555e-07
85,7,6.048514662526044e-07
85,4,8.417437294070292e-07
85,4,9.806069931533988e-07
85,6,7.848333397603059e-07
85,4,9.391570189224834e-07
85,7,7.142422086078349e-07
85,6,9.344016978360638e-07
85,3,9.020962848868913e-07
85,9,6.614571878423434e-07
85,11,9.271414678135495e-07
85,10,9.88298918166804e-07
85,7,6.384414273648442e-07
85,7,8.478754623679601e-07
85,7,7.606060325443042e-07
85,3,7.934763288646072e-07
85,3,6.929018858058232e-07
85,5,9.153750770365108e-07
85,7,9.039556824458888e-07
85,6,9.386059549244674e-07
85,2,6.344169361106862e-07
85,6,6.574003097597172e-07
85,7,8.283090905740456e-07
85,6,6.050695948186294e-07
85,5,6.224784672344222e-07
85,4,7.076025386964408e-07
85,6,9.020912707811405e-07
85,5,8.69797868181089e-07
85,1,6.763146174503546e-07
85,3,6.182449430450625e-07
85,5,8.160964118088833e-07
85,5,8.734080631543028e-07
85,6,8.408930756597433e-07
85,4,5.68487264435754e-07
85,6,6.735555190517927e-07
85,8,7.289603553111549e-07
85,3,7.908270163654623e-07
85,4,7.965315660680494e-07
85,3,7.004455636772124e-07
85,3,7.976644119579797e-07
85,3,4.643336622728867e-07
85,6,6.683625092068763e-07
85,6,7.05868373125299e-07
85,3,7.561590323562942e-07
85,4,8.024993272765268e-07
85,3,5.604058016068282e-07
85,5,8.907991816526079e-07
85,7,7.993859416198235e-07
85,9,8.131116976240194e-07
85,8,9.75807371764552e-07
85,6,6.727362627341975e-07
85,6,6.388579198320702e-07
85,5,7.021437950096316e-07
85,3,7.51700526444036e-07
85,4,8.962153910438888e-07
85,5,8.1127111139351e-07
85,4,8.317324118719289e-07
85,6,9.588995261465073e-07
85,6,6.862307325065102e-07
85,6,6.887072075155026e-07
85,4,6.487478830774401e-07
85,5,6.138993230700095e-07
85,4,7.526418324101228e-07
85,6,7.160371510060203e-07
85,2,7.808198993922984e-07
85,5,6.212598101648732e-07
85,6,8.183939505951096e-07
85,6,7.789491026357372e-07
85,6,8.337189056933222e-07
85,3,6.620980238125938e-07
85,5,6.70857692388256e-07
85,4,8.8713734750822e-07
85,5,7.185066640091924e-07
85,6,6.463445879259987e-07
85,4,7.806006197859233e-07
85,5,6.915881951217777e-07
85,6,7.149602808924362e-07
85,8,6.293091940116107e-07
85,4,5.231928228056305e-07
85,4,8.053940522217824e-07
85,6,7.670699835140183e-07
85,6,6.861325203466171e-07
85,10,7.911678494904219e-07
85,9,7.085426049800263e-07
85,6,6.792420221619193e-07
85,7,7.967807276216374e-07
85,4,7.684171674192123e-07
85,7,6.82781518513106e-07
85,4,7.242725496134033e-07
85,6,6.489848632035565e-07
85,4,9.74443310842247e-07
85,7,9.623516486991611e-07
85,7,7.67110434845418e-07
