W,iter,error
54,9,7.760854201571373e-07
54,9,7.694144648228526e-07
54,8,6.767335431560735e-07
54,6,9.87404209928708e-07
54,12,9.385012761521243e-07
55,11,8.320405959998303e-07
55,12,7.529277064884452e-07
55,17,8.572895478530716e-07
56,12,8.97621963046728e-07
57,8,8.948426015182513e-07
57,8,8.263323069378891e-07
57,7,7.152050772336358e-07
57,9,6.598750289879299e-07
57,7,9.228440290473762e-07
57,10,9.865065294317675e-07
57,9,7.948177842626836e-07
57,7,6.848976096724479e-07
57,10,9.274719702765751e-07
57,13,6.669343838456416e-07
58,7,9.985369518545097e-07
58,6,8.203461370224568e-07
58,6,9.541417263780114e-07
58,6,9.057967305410527e-07
58,8,9.45140859121596e-07
58,6,7.635665547976593e-07
58,6,9.07442700311877e-07
58,7,9.509823917439675e-07
58,5,8.205847734197308e-07
58,6,8.974121962079247e-07
58,6,6.879210424636069e-07
58,6,7.380981836276398e-07
58,7,6.440104416961643e-07
58,28,6.219783386932499e-07
59,7,7.50658869669147e-07
59,7,9.888039775706138e-07
59,6,7.672443976035121e-07
59,7,9.31701659785968e-07
59,11,6.942505874844991e-07
59,7,9.33888879112738e-07
59,7,6.508429912279058e-07
59,6,8.700173653882779e-07
59,36,9.851325637365838e-07
60,9,6.943282859061771e-07
60,8,7.755832166406855e-07
60,7,7.469549728218421e-07
60,7,8.662175595888312e-07
60,6,6.478193054960624e-07
60,7,8.249988575756674e-07
60,8,9.8495328841355e-07
60,8,9.796318334899498e-07
60,6,6.827735161632574e-07
60,7,8.953252175020477e-07
60,6,6.770779724532851e-07
60,8,8.754118239552981e-07
60,12,6.557335971345485e-07
60,6,8.357896564190722e-07
60,8,6.058352360944723e-07
60,4,8.529071327357956e-07
60,7,5.245236505151046e-07
60,6,8.169343161551987e-07
60,7,7.135803410619364e-07
60,6,8.349262615796396e-07
60,8,6.669630588302586e-07
60,6,5.984015206082788e-07
60,8,9.342440241317629e-07
60,6,9.724954345172218e-07
60,6,9.467045226006185e-07
60,7,7.523722805382082e-07
60,5,6.671127594952289e-07
60,7,7.054351867981584e-07
60,7,7.010301332630398e-07
60,7,7.214484962514579e-07
60,7,5.816963603179244e-07
60,7,7.743279702371169e-07
60,6,6.672542996519526e-07
60,14,9.938996601127976e-07
61,6,7.69369648110691e-07
61,7,8.741258799134147e-07
61,6,6.980667055814809e-07
61,6,6.678674076059585e-07
61,9,8.471144594049295e-07
61,7,9.904880418302081e-07
61,8,7.816936257460881e-07
61,7,7.109408667596151e-07
61,7,8.473073122770209e-07
61,9,8.82099231631234e-07
61,8,7.743694550168966e-07
61,7,9.665503394499237e-07
61,11,6.30554758804204e-07
61,8,7.321240355308456e-07
61,4,9.683834164712738e-07
61,6,8.374478370618587e-07
61,17,9.047692826666789e-07
62,10,8.14804956018881e-07
62,9,7.923273076937266e-07
62,7,9.50339464063657e-07
62,9,6.950358972801606e-07
62,6,6.136550764867636e-07
62,12,9.562305780835912e-07
62,24,8.947907709276384e-07
63,10,6.97970254635213e-07
63,6,9.178311275033976e-07
63,9,6.975296316027786e-07
63,6,9.901892587293134e-07
63,6,5.134345872349613e-07
63,5,7.597768008743644e-07
63,6,7.739986870838613e-07
63,6,8.783356676955023e-07
63,9,8.116702639653315e-07
63,7,6.581081506178846e-07
63,7,6.824524680105136e-07
63,6,8.716928158106321e-07
63,14,8.761971409410631e-07
64,8,8.172555390757268e-07
64,8,5.653389237744189e-07
64,7,8.547861088740396e-07
64,5,6.726873732334821e-07
64,8,7.299870580359296e-07
64,5,5.91828790207959e-07
64,6,6.20264623210818e-07
64,7,8.547798383197056e-07
64,5,9.640391541575961e-07
64,5,9.693125850684583e-07
64,8,7.822590350116503e-07
64,8,9.99467232752409e-07
64,7,8.344088907632382e-07
64,7,7.134030357376354e-07
64,7,8.424913328029142e-07
64,7,6.512630155507873e-07
64,4,7.419522014239849e-07
64,8,7.665931563929933e-07
64,10,7.810243646907539e-07
64,11,7.817465230979867e-07
64,6,6.633159804904083e-07
64,8,8.583321138950498e-07
64,9,7.740686331022345e-07
64,5,9.967129632510951e-07
64,5,6.58442127251376e-07
64,7,6.15787873011881e-07
64,5,8.983063769269774e-07
64,6,5.957523884146137e-07
64,7,8.770346548472257e-07
64,5,8.709624874081554e-07
64,7,7.19689057253116e-07
64,6,7.953661076017068e-07
64,6,9.028792511616318e-07
64,6,7.224536995619248e-07
64,6,7.372138934781486e-07
64,8,7.130843015701751e-07
64,5,9.109448676057851e-07
64,7,6.706744585716688e-07
64,8,6.858000842683395e-07
64,7,6.430083915217835e-07
64,5,8.846349934262115e-07
64,6,7.765539709142964e-07
64,5,8.701640569286556e-07
64,5,7.316197362138284e-07
64,6,8.154901275236044e-07
64,5,8.422635058405069e-07
64,7,7.004416111389589e-07
64,10,6.287386103310636e-07
64,7,7.863946381541301e-07
64,7,8.653129817343524e-07
64,9,7.856461564935868e-07
64,16,6.140934139025987e-07
65,11,8.404264918656778e-07
65,6,6.110064608882504e-07
65,7,7.437225516852115e-07
65,5,8.032736972364393e-07
65,7,5.97572164946789e-07
65,5,6.536402939997265e-07
65,7,9.196225590809437e-07
65,5,9.033753343235432e-07
65,6,8.849598970485617e-07
65,5,8.300941943762111e-07
65,6,5.546851627732083e-07
65,6,8.13465368604249e-07
65,9,6.098720507903098e-07
65,9,7.873987060739704e-07
65,8,8.924844180551895e-07
65,6,6.88667737444571e-07
65,6,7.453634979194858e-07
65,10,7.502997884515679e-07
65,5,6.379738666893559e-07
65,9,9.975469517138249e-07
65,9,8.134646036778984e-07
65,6,7.303545189786091e-07
65,5,9.013906568082707e-07
65,6,5.842852404557964e-07
65,5,7.385122111565498e-07
65,5,9.218695879747346e-07
65,9,6.650289427222809e-07
65,7,6.721558132396497e-07
65,9,7.670183522062968e-07
65,12,9.364768919214828e-07
66,4,5.995671108480552e-07
66,6,6.211135803859455e-07
66,6,6.342793704897108e-07
66,7,8.933625588382024e-07
66,6,8.999509318516888e-07
66,8,6.383696156467209e-07
66,6,8.976199286816116e-07
66,7,8.748802827425886e-07
66,5,6.03996396133843e-07
66,6,9.353533091079373e-07
66,8,6.806857041911198e-07
66,5,7.111599278126795e-07
66,9,8.411792078707156e-07
66,7,7.603259047123868e-07
66,8,7.037663559036321e-07
66,10,8.038036427192753e-07
66,5,7.921658439432772e-07
66,7,8.324591025132613e-07
66,4,5.57163927131326e-07
66,8,7.666481458702285e-07
66,7,9.033108711946467e-07
66,6,5.43915241519416e-07
66,5,9.572473159114357e-07
66,6,9.970429225873182e-07
66,6,9.887748587869046e-07
66,5,7.700060183367536e-07
66,6,8.164183175929894e-07
66,5,9.255169227798909e-07
66,7,7.557839812045624e-07
66,5,6.131599283202556e-07
66,6,6.515394546977295e-07
66,7,5.770831521767966e-07
66,6,8.47911354258193e-07
66,4,6.964559253542732e-07
66,6,7.58270704295845e-07
66,5,8.353864178323729e-07
66,5,9.504891576528138e-07
66,14,7.107459018638903e-07
67,14,7.396256895117589e-07
68,12,6.85971504983798e-07
68,4,9.77816301347683e-07
68,4,8.686610667169453e-07
68,4,7.229028631086604e-07
68,12,9.16489542927355e-07
68,10,8.779809944240064e-07
68,5,6.936782160543092e-07
68,6,9.322601023253536e-07
68,7,9.270357189619665e-07
68,5,6.903016083602112e-07
68,5,7.58555180846388e-07
68,8,6.066021354901717e-07
68,7,9.467506247200748e-07
68,7,9.358914801466262e-07
68,6,7.104731100106607e-07
68,9,7.785372583366591e-07
68,6,5.222545459533992e-07
68,9,7.333582140535162e-07
68,7,7.142704817195323e-07
68,9,6.953243724596248e-07
68,9,8.365677930381973e-07
68,7,6.031351989570256e-07
68,6,5.705763374509342e-07
68,9,8.365566249095387e-07
68,5,9.771854435379984e-07
68,10,7.382855460661676e-07
68,6,6.235545295725347e-07
68,7,6.829946629079877e-07
68,14,6.404356438509457e-07
68,7,8.315595343494718e-07
68,5,9.96011933106944e-07
68,7,6.363848737280205e-07
68,5,5.943756529456393e-07
68,6,6.006449091977383e-07
68,6,9.666394738876153e-07
68,6,6.389202637498181e-07
68,8,8.12674319931716e-07
68,6,8.748150474376462e-07
68,9,5.792962332054385e-07
68,6,6.309984138484373e-07
68,7,8.45303830329489e-07
68,9,7.101505959749409e-07
68,6,5.360069786828303e-07
68,9,7.313989705974731e-07
68,8,7.28657867595572e-07
68,5,7.644337286043752e-07
68,9,7.332881174036886e-07
68,7,7.331226169383657e-07
68,6,7.641937446541017e-07
68,6,8.814815120039651e-07
68,7,6.250375339996006e-07
68,6,7.426738270848506e-07
68,7,9.207673873600483e-07
68,10,7.251905413257984e-07
68,4,9.954070658489385e-07
68,8,7.825060159379604e-07
68,5,9.838374410988847e-07
68,5,8.963359661109999e-07
68,8,7.61361309525415e-07
68,6,8.732233671768742e-07
68,9,7.932517701388919e-07
68,6,9.393230983219564e-07
68,6,7.382414190262332e-07
68,7,7.581792752248355e-07
68,6,5.62574356379706e-07
68,8,6.920142689608964e-07
68,5,6.260165712172579e-07
68,12,7.918772127942471e-07
68,19,7.994370550549779e-07
69,5,7.528101754823468e-07
69,5,9.067749582656592e-07
69,20,9.470132307096195e-07
70,4,6.158106381165312e-07
70,3,9.81188170228234e-07
70,4,8.390971988394479e-07
70,8,9.921579738420263e-07
70,9,7.441698861484174e-07
70,5,7.573332407174833e-07
70,6,9.912200231934331e-07
70,7,9.265045469893036e-07
70,7,7.305676510076656e-07
70,6,7.441191987418065e-07
70,5,8.372622726974725e-07
70,9,8.281930590309485e-07
70,6,9.24637913831143e-07
70,7,9.406785909988693e-07
70,6,6.824842383098666e-07
70,6,6.753129772769487e-07
70,7,9.874142774323994e-07
70,6,6.631322441288449e-07
70,6,8.063807074754192e-07
70,7,6.217819747391675e-07
70,6,7.368098267131767e-07
70,10,6.049319726319572e-07
70,6,8.348721176052161e-07
70,11,7.115027828608499e-07
71,6,9.504239149967385e-07
71,4,9.318216907382083e-07
71,7,9.810681825921338e-07
71,7,7.698050781275634e-07
71,5,6.423053055169287e-07
71,7,9.91599942782997e-07
71,5,8.77081502288795e-07
71,8,8.460033140681385e-07
71,3,9.566117086091706e-07
71,4,6.873698241771006e-07
71,5,6.38306951526003e-07
71,6,7.434927713391369e-07
71,6,9.406836909387228e-07
71,8,7.983564249602835e-07
71,5,6.413639744639907e-07
71,5,7.951546140508658e-07
71,7,6.418664304004706e-07
71,4,8.548807549997585e-07
71,7,6.392946255012208e-07
71,3,9.126992980117372e-07
71,4,7.900054329322166e-07
71,6,8.523818602221931e-07
71,7,5.761017172702977e-07
71,7,5.959628024998319e-07
71,6,9.031580517391429e-07
71,5,9.714315875205065e-07
71,6,9.363836060102127e-07
71,2,5.995800168224711e-07
71,9,6.424634210289578e-07
71,4,6.983095205682521e-07
71,8,9.715088667292692e-07
71,9,7.009164269764089e-07
71,6,6.422152379698442e-07
71,4,7.423362205670208e-07
71,7,5.361001139548467e-07
71,6,9.38125615334983e-07
71,4,6.560239317553202e-07
71,3,5.096875493478293e-07
71,4,7.454670423360373e-07
71,5,8.202254194311878e-07
71,6,9.130968387643014e-07
71,5,5.575847806680797e-07
71,4,9.602787904053524e-07
71,5,6.219644610080352e-07
71,6,7.673189906173786e-07
71,5,6.889447129689956e-07
71,5,9.543081350084734e-07
71,7,7.900504278879884e-07
71,4,6.758614595812051e-07
71,5,7.54754127282308e-07
71,6,7.66920826599641e-07
71,9,7.403309220029938e-07
71,8,9.651384469666679e-07
71,6,5.537009497348029e-07
71,5,8.510403890990429e-07
71,9,8.325306145979745e-07
71,11,6.582105489630804e-07
71,11,6.884116865793568e-07
71,8,6.777677314198681e-07
71,5,7.346989995683105e-07
71,6,7.83333490045703e-07
71,7,6.30178738147708e-07
71,7,8.581909863062071e-07
71,6,4.879302265569693e-07
71,6,5.994643569834873e-07
71,5,9.303654335919728e-07
71,6,7.205081532749455e-07
71,7,6.395399632887367e-07
71,4,8.286845040643673e-07
71,6,8.284999517342812e-07
71,4,9.613280379425888e-07
71,6,7.507773534659186e-07
71,9,7.880621059096006e-07
71,5,6.420954336268843e-07
71,6,7.503400270383033e-07
71,13,8.968594843291367e-07
72,5,5.982047649680094e-07
72,9,7.62830761226857e-07
72,9,6.098170172686495e-07
72,10,8.374019407420006e-07
72,10,7.509630478328093e-07
72,5,9.877343289410755e-07
72,6,6.694294610777216e-07
72,5,6.482986115739369e-07
72,7,9.07592554032186e-07
72,7,9.327542925377203e-07
72,8,8.118406457096967e-07
72,7,8.979792522339449e-07
72,8,8.329891799249844e-07
72,8,6.772329880753766e-07
72,7,7.233936552726057e-07
72,6,6.593927283947515e-07
72,5,6.782540206741359e-07
72,3,9.183634656423259e-07
72,5,7.189090503003612e-07
72,6,8.181326300496463e-07
72,5,5.772165262150017e-07
72,7,6.167864311156902e-07
72,6,5.966722477807458e-07
72,6,5.023043263385826e-07
72,5,7.674215989410489e-07
72,6,8.594149566105653e-07
72,6,8.537486342857766e-07
72,4,9.112097027488205e-07
72,9,5.725137505555667e-07
72,9,9.495084875276685e-07
72,4,9.711861738661374e-07
72,6,6.900576560480055e-07
72,8,7.17531121261141e-07
72,6,7.394797422055253e-07
72,10,7.679639793492929e-07
72,6,7.93546959560456e-07
72,5,9.57701267562732e-07
72,5,8.270298488241812e-07
72,5,8.012423906448289e-07
72,5,8.022353707294332e-07
72,5,6.762632732335189e-07
72,5,8.916783784998372e-07
72,4,6.720903905006711e-07
72,8,6.879363774373252e-07
72,13,9.048527983361653e-07
72,6,9.521689226372906e-07
72,4,9.104004457592032e-07
72,9,5.517165416132982e-07
72,6,6.834868678090343e-07
72,7,9.89265455786984e-07
72,4,5.36967608663811e-07
72,4,7.850978942017379e-07
72,6,6.075614827390291e-07
72,6,7.383333759588969e-07
72,5,8.128573577135982e-07
72,7,8.677147637601175e-07
72,6,7.316791531954508e-07
72,7,6.51256311054345e-07
72,5,8.334773819042012e-07
72,6,9.89617197675438e-07
72,10,8.427445603935195e-07
72,5,8.214106866323564e-07
72,5,9.744115961399327e-07
72,8,7.097903095704545e-07
72,8,7.316898835427568e-07
72,5,8.414215919860097e-07
72,5,9.293808294673987e-07
72,6,7.534252503491504e-07
72,9,8.352758121875059e-07
72,5,9.306258338265999e-07
72,4,8.670828628278052e-07
72,8,6.625330818144135e-07
72,8,8.21204444915926e-07
72,11,7.206106630064297e-07
72,6,8.543754278715077e-07
72,5,9.44247239716231e-07
72,10,6.611463269458465e-07
72,10,8.717507370807499e-07
72,5,6.982758756334833e-07
72,4,9.701248406702656e-07
72,8,8.291905360192054e-07
72,7,8.472213926853411e-07
72,11,6.355913761828419e-07
72,7,7.828413112392919e-07
72,5,9.762127911318726e-07
72,7,7.663571506358784e-07
72,6,6.328355078849866e-07
72,6,5.287189982529085e-07
72,4,9.033334065366487e-07
72,6,8.205520424892155e-07
72,6,9.689406463466112e-07
72,6,5.806976297609715e-07
72,5,8.547946905068061e-07
72,4,9.484884981572851e-07
72,6,7.033762255243641e-07
72,4,8.3576584880669e-07
72,4,8.334433669169304e-07
72,4,6.748364427046842e-07
72,5,6.255530339429431e-07
72,5,8.802750036903012e-07
72,4,8.343142845328875e-07
72,4,9.187575977397624e-07
72,6,6.407834342471705e-07
72,4,7.61183080746702e-07
72,5,9.958042535332031e-07
72,4,5.51574165475958e-07
72,5,7.170940577648569e-07
72,8,6.321755970825246e-07
72,5,6.450747645774097e-07
72,7,9.053260698224636e-07
72,13,8.256428120360673e-07
73,5,6.933888252595663e-07
73,5,8.327560386187718e-07
73,5,5.817153470694016e-07
73,6,7.807825572111927e-07
73,7,8.373252416283913e-07
73,6,7.202168312454269e-07
73,5,7.780288081909344e-07
73,6,7.50960397687931e-07
73,8,7.509011684565933e-07
73,7,6.837033168867932e-07
73,5,6.91837352976458e-07
73,3,6.668536539457935e-07
73,3,9.700281576042525e-07
73,12,9.927309309985515e-07
73,3,9.57122420440426e-07
73,6,5.818394089751712e-07
73,5,6.523636414487332e-07
73,9,7.935512735035401e-07
73,11,8.424075951190772e-07
73,5,8.74577702412393e-07
73,4,7.862675866113757e-07
73,6,7.402426159786207e-07
73,6,8.397727990933298e-07
73,4,9.978253936125464e-07
73,7,8.653585942268557e-07
73,3,8.656432141116715e-07
73,5,5.977125738047421e-07
73,9,5.156494442416079e-07
73,6,8.021820739503713e-07
73,9,7.537099032601526e-07
73,7,5.02098306549734e-07
73,7,5.672932275566697e-07
73,6,5.881055621880613e-07
73,7,6.480843052166183e-07
73,4,6.71912758975343e-07
73,5,6.10306164890938e-07
73,4,9.978135101275086e-07
73,5,8.286910669257451e-07
73,5,8.768822892419105e-07
73,4,8.995612506716348e-07
73,7,7.944998162209302e-07
73,4,5.93940025187923e-07
73,8,7.783977920096751e-07
73,6,7.994367534069188e-07
73,5,8.584201065084108e-07
73,6,6.527508293267329e-07
73,4,5.129366394076653e-07
73,5,7.637865291192663e-07
73,5,9.170366119204325e-07
73,6,6.375187479350786e-07
73,5,7.882520715872506e-07
73,6,7.325920850899396e-07
73,6,7.08919194515794e-07
73,9,5.563593601021594e-07
73,7,7.418405149179138e-07
73,9,5.963460536593452e-07
73,7,6.40040148767692e-07
73,6,6.213358539009739e-07
73,4,9.309096163819098e-07
73,5,6.257412834197253e-07
73,7,7.477473413931896e-07
73,7,8.120570348091323e-07
73,9,7.120114764184713e-07
73,4,7.219445057386515e-07
73,7,8.466571135951025e-07
73,4,8.593978677782831e-07
73,5,7.005931759201842e-07
73,5,8.009810135891783e-07
73,5,7.526131802642595e-07
73,8,6.476267212159184e-07
73,9,7.735063490813994e-07
73,5,9.950366778556347e-07
73,5,8.848281387263542e-07
73,9,9.92634699611651e-07
73,7,8.545805080293874e-07
73,7,9.604684337347506e-07
73,7,6.617947983088682e-07
73,5,6.149843655304364e-07
73,6,6.556708428796554e-07
73,7,9.025613758332228e-07
73,4,8.545344065984996e-07
73,3,8.555533335109457e-07
73,3,6.44735436203147e-07
73,8,9.625083746050708e-07
73,7,6.343901385431725e-07
73,6,8.029758597455498e-07
73,5,8.839423759124981e-07
73,4,8.257296952682005e-07
73,8,9.654905776286676e-07
73,5,7.141409345114934e-07
73,6,9.045959065289925e-07
73,7,9.85711972246413e-07
73,7,9.425660741035144e-07
73,6,6.866540213886694e-07
73,12,9.968895767408424e-07
74,7,7.975468753655344e-07
74,6,8.076364345639697e-07
74,5,8.578946745505366e-07
74,6,7.709026634680282e-07
74,3,9.738139649640056e-07
74,5,5.904434329255082e-07
74,5,8.393419697984713e-07
74,3,9.012538972680674e-07
74,4,9.697633482264937e-07
74,6,8.160381440085077e-07
74,6,7.31322853561883e-07
74,5,8.060159297479161e-07
74,5,9.315196850090572e-07
74,5,7.514567691984794e-07
74,7,6.866712258808544e-07
74,6,5.624631049113397e-07
74,7,9.149846867820886e-07
74,6,5.803072096722478e-07
74,8,6.873150339135488e-07
74,4,8.807688053530553e-07
74,6,7.766524906628807e-07
74,6,7.223957311962524e-07
74,10,8.045296733664509e-07
74,8,7.504636215238288e-07
74,9,6.807130702479794e-07
74,7,9.571817124558925e-07
74,4,8.931184030844542e-07
74,7,6.606948465979594e-07
74,5,8.85127917413223e-07
74,6,7.090110182388956e-07
74,7,9.596187913319981e-07
74,6,7.225550090924737e-07
74,3,7.898416880598971e-07
74,4,9.906090730761164e-07
74,10,7.876561699083854e-07
74,4,8.728037991949004e-07
74,5,7.014663321969985e-07
74,4,9.688500580940268e-07
74,5,7.743982502461538e-07
74,5,8.541012731896475e-07
74,9,6.31946174376482e-07
74,6,8.271729328855072e-07
74,5,6.871723025488324e-07
74,5,7.464235297982433e-07
74,4,7.958814053309168e-07
74,3,7.888780357646447e-07
74,3,9.047165022735933e-07
74,6,9.406650080934555e-07
74,5,7.688382308768232e-07
74,4,9.849254890899089e-07
74,4,9.44913389467269e-07
74,5,7.137806353817925e-07
74,8,9.069590004631769e-07
74,5,9.841291110656671e-07
74,8,9.351884653385788e-07
74,4,8.26084945176901e-07
74,6,6.984282826449429e-07
74,5,9.339244473321029e-07
74,4,8.342893306142048e-07
74,5,5.392833805710018e-07
74,6,6.097856768494578e-07
74,4,9.436333225582189e-07
74,3,8.76708580192876e-07
74,4,7.955627465131812e-07
74,5,6.74115979153712e-07
74,4,9.478619117462886e-07
74,6,5.752196690078111e-07
74,5,7.95854234166796e-07
74,3,8.874099106862135e-07
74,6,8.228952712010329e-07
74,11,7.326046474680222e-07
74,15,7.003916718378036e-07
75,13,7.035119952185181e-07
75,6,7.875499755720803e-07
75,4,7.914856889156068e-07
75,7,6.299398972705585e-07
75,5,6.746196323116387e-07
75,4,6.710448382042986e-07
75,4,6.326889778956098e-07
75,6,8.427415181630007e-07
75,6,7.920104511021404e-07
75,6,9.565065640873909e-07
75,6,9.296568343684249e-07
75,6,5.298143501439503e-07
75,7,8.907101300775777e-07
75,4,5.751096518877808e-07
75,4,5.822373873465326e-07
75,9,9.169768812145812e-07
75,5,8.352024397662929e-07
75,5,6.719077331046436e-07
75,4,6.176723635977872e-07
75,4,6.570054258809708e-07
75,5,7.869660836244046e-07
75,7,6.102638220998641e-07
75,5,7.690806117942673e-07
75,4,8.552330087297714e-07
75,6,5.203219908722392e-07
75,5,7.96658167372955e-07
75,5,8.946972569779677e-07
75,6,5.968874828189711e-07
75,5,8.17536496398535e-07
75,5,7.237810769291989e-07
75,6,7.687254212343898e-07
75,6,7.277319425206029e-07
75,5,6.640481657852052e-07
75,7,6.962239569968501e-07
75,5,8.426288189103004e-07
75,6,9.55001627689998e-07
75,6,6.854823123414696e-07
75,6,8.222471660121269e-07
75,4,8.421933380908446e-07
75,3,6.500536511551631e-07
75,4,9.608050328073853e-07
75,5,6.74023311878909e-07
75,4,9.217363237197356e-07
75,6,9.814517818952316e-07
75,5,7.12681492387291e-07
75,4,9.232055614082689e-07
75,5,6.544708243038585e-07
75,6,7.796878600612347e-07
75,8,6.280545639276107e-07
75,6,6.224191832556138e-07
75,7,7.457277340665972e-07
75,7,8.309842818149189e-07
75,6,7.380162185299877e-07
75,5,7.72211810477766e-07
75,7,6.517049378836591e-07
75,5,9.940074857051675e-07
75,5,6.305555283514381e-07
75,4,7.732350108950208e-07
75,6,5.728897874784625e-07
75,6,5.764021449901022e-07
75,6,7.542383514331442e-07
75,7,8.457076246498421e-07
75,5,8.810977852752303e-07
75,6,8.695658706302807e-07
75,8,8.50940249825917e-07
75,7,8.143883902747308e-07
75,5,9.235599681414598e-07
75,5,6.822797241162032e-07
75,3,9.870808481003506e-07
75,5,7.815224266305737e-07
75,6,8.91372888249883e-07
75,5,9.31986177709149e-07
75,6,9.844309547458315e-07
75,5,9.118551391433277e-07
75,6,7.713426097777841e-07
75,3,8.508320382042194e-07
75,8,7.412750563595924e-07
75,7,5.679559453217086e-07
75,5,5.940948658961823e-07
75,4,8.342791904364911e-07
75,6,7.834498265384912e-07
75,7,8.8100425023841e-07
75,7,8.382590833498293e-07
75,4,8.693673767775656e-07
75,3,9.978869554865692e-07
75,5,7.011414915595202e-07
75,5,6.677654378530862e-07
75,4,8.502282818669392e-07
75,4,7.126409374499815e-07
75,7,7.612776546200385e-07
75,7,8.430432446606858e-07
75,9,6.773145261193583e-07
75,7,7.195306964836912e-07
75,6,6.235169732998981e-07
75,5,7.407586570269134e-07
75,8,7.79797165812977e-07
75,9,7.157992024287826e-07
75,6,8.880467594974223e-07
75,7,5.47607617339134e-07
75,6,8.719487531768969e-07
75,5,7.249387640925117e-07
75,8,7.201472877812799e-07
75,6,7.355297944383987e-07
75,5,8.288495328625027e-07
75,5,7.714311566323658e-07
75,9,7.758255077883522e-07
75,12,5.947499082284416e-07
76,4,6.555117021481627e-07
76,7,8.503527317955301e-07
76,7,9.586087377228504e-07
76,3,8.658565492523341e-07
76,5,8.125970753684832e-07
76,6,6.756472322726329e-07
76,6,7.178122964459929e-07
76,4,6.378821593804627e-07
76,8,8.540425534332165e-07
76,4,9.950109177168312e-07
76,5,7.560516849412861e-07
76,6,9.959749495233833e-07
76,4,7.082172651167146e-07
76,6,9.177975849475217e-07
76,5,6.731134057239005e-07
76,5,9.762570354423706e-07
76,4,5.669963048956355e-07
76,5,7.963093517407896e-07
76,5,7.906964269916694e-07
76,4,7.966053089201841e-07
76,7,6.924735473968115e-07
76,6,6.260235751968859e-07
76,4,9.199289434947597e-07
76,7,7.184832385178738e-07
76,5,6.406256244058766e-07
76,7,7.507290109085588e-07
76,6,7.274329382477499e-07
76,6,6.495733387395417e-07
76,6,8.29740313719411e-07
76,4,9.060131314921266e-07
76,5,8.833902195746001e-07
76,2,6.468738552146871e-07
76,9,9.0502488863134e-07
76,4,6.673461894888654e-07
76,5,7.220696801966785e-07
76,5,9.61597132371062e-07
76,5,6.962152200846013e-07
76,6,7.807574273473164e-07
76,7,6.99781827571205e-07
76,7,7.915726951033171e-07
76,5,9.253338133475389e-07
76,6,5.233291717517377e-07
76,8,7.413278518544501e-07
76,4,9.627475926422676e-07
76,6,6.864907773604851e-07
76,6,9.150632227704933e-07
76,8,6.659206303760139e-07
76,9,8.213353849166638e-07
76,4,7.697453864690134e-07
76,6,6.883451542331434e-07
76,4,8.492333230047256e-07
76,6,6.457420430470105e-07
76,3,8.225822620368755e-07
76,4,6.542807222687545e-07
76,7,6.619002729592755e-07
76,4,6.958285313481806e-07
76,5,8.655718800486889e-07
76,5,9.1676786039761e-07
76,5,7.906809836995765e-07
