W,iter,error
59,13,6.299205265523953e-07
60,7,5.543047870119903e-07
60,6,7.569891974449188e-07
60,6,8.25174072632269e-07
60,8,6.364632756804722e-07
60,11,6.090028157103058e-07
61,8,6.229494782098752e-07
61,8,7.022107379846094e-07
61,8,6.344613545981316e-07
61,9,9.225119325186944e-07
61,8,8.227576951415786e-07
61,7,8.801344887408278e-07
61,7,9.217587237603504e-07
61,14,8.763699121385376e-07
62,10,7.53163708814459e-07
62,8,9.017057444325536e-07
62,4,8.957572770616302e-07
62,7,8.969571518349744e-07
62,8,6.583530489592439e-07
62,8,9.920388080744406e-07
62,7,9.789337005655507e-07
62,7,9.273621280866529e-07
62,10,9.977931159161643e-07
62,8,8.628231875093915e-07
62,7,9.876395962678144e-07
62,10,6.794197562674968e-07
62,8,7.743073727684037e-07
62,8,8.112804898210807e-07
62,8,8.052485273283344e-07
62,7,9.726010725235524e-07
62,8,8.923148649954765e-07
62,21,7.272729000747103e-07
63,8,6.825989148194574e-07
63,11,6.254935971023146e-07
64,9,6.035808817018219e-07
64,9,7.10593536650955e-07
64,7,7.651885420505351e-07
64,9,8.02852239271852e-07
64,11,9.71651188991596e-07
64,10,6.053323325327787e-07
64,5,7.614071363169238e-07
64,5,7.050735678970544e-07
64,7,8.377981734816567e-07
64,8,6.804242540236991e-07
64,5,6.587288591043013e-07
64,5,8.395301208605719e-07
64,5,9.213460199910434e-07
64,4,7.945473451241891e-07
64,7,8.805546249679359e-07
64,10,7.484696852321168e-07
64,6,8.81705426180942e-07
64,7,6.821543195312744e-07
64,4,5.844171896713958e-07
64,8,6.584763476714002e-07
64,6,7.961453238794272e-07
64,7,6.608786485426233e-07
64,7,9.334438038442108e-07
64,6,8.320965513947478e-07
64,5,6.451366487620133e-07
64,5,9.998332246930857e-07
64,6,8.205084701378648e-07
64,10,7.197107250338916e-07
64,6,9.309332056852656e-07
64,8,7.931799294205508e-07
64,7,5.990202299952654e-07
64,7,6.512885470331897e-07
64,7,8.106216332930236e-07
64,7,8.764567919624101e-07
64,5,8.947396826457874e-07
64,8,6.44587161188526e-07
64,7,9.287349606518012e-07
64,9,5.6091946377532e-07
64,8,6.691093098714819e-07
64,9,5.997561876268369e-07
64,16,6.338960841883775e-07
65,7,7.832543879282804e-07
65,6,9.669700659819312e-07
65,11,6.641400277372857e-07
65,4,8.290267113524985e-07
65,6,8.101142099613823e-07
65,6,7.916709459684292e-07
65,6,9.677741796640282e-07
65,4,8.056464278809166e-07
65,6,8.86391118689887e-07
65,7,6.263019887874768e-07
65,6,8.232883175794665e-07
65,7,7.193461922679397e-07
65,6,7.128657079463325e-07
65,6,7.524115286560256e-07
65,8,8.009032629532692e-07
65,7,8.181990044365422e-07
65,24,6.82777349888285e-07
66,9,9.218044902160835e-07
66,6,6.197377469723205e-07
66,10,8.735271821068612e-07
66,4,7.95044623359696e-07
66,6,6.839134139399729e-07
66,10,8.554955195779379e-07
66,7,6.228964067195093e-07
66,8,8.915447262794374e-07
66,7,6.172632620464683e-07
66,8,9.658343519957543e-07
66,16,9.51470124969071e-07
67,6,6.256436739159242e-07
67,7,9.231846529700209e-07
67,6,5.782579357642425e-07
67,7,7.124502880495617e-07
67,6,8.614790186853111e-07
67,6,8.791844262335479e-07
67,9,7.211427408702142e-07
67,7,8.01202776185154e-07
67,5,7.562656348534662e-07
67,4,8.858115939068769e-07
67,7,8.336274209508928e-07
67,7,9.910751166844654e-07
67,6,7.623133670977956e-07
67,10,7.589960518401768e-07
67,12,7.129813555109519e-07
67,6,9.480017361916911e-07
67,9,9.100882374222714e-07
67,7,8.509626579675864e-07
67,4,7.295598863503915e-07
67,10,9.410077542176068e-07
67,5,9.48387903022233e-07
67,7,8.420503280180466e-07
67,4,8.255453070534429e-07
67,7,5.9925988660228e-07
67,7,6.024812070159349e-07
67,6,9.13004320107846e-07
67,5,6.776317974356813e-07
67,6,9.975895708456653e-07
67,9,9.350725624441681e-07
67,8,6.83624385018668e-07
67,5,9.338258410918784e-07
67,8,6.593733413279608e-07
67,4,9.482411886881709e-07
67,6,8.128877130298731e-07
67,8,9.081445091995603e-07
67,7,5.765004685347983e-07
67,9,5.506897064394449e-07
67,7,8.33824025630344e-07
67,7,6.058036698149308e-07
67,5,7.812506105462204e-07
67,7,7.771656339448416e-07
67,7,7.07978852755113e-07
67,7,6.92928129988671e-07
67,7,8.503261514163507e-07
67,7,7.98281514505594e-07
67,4,8.233615491064144e-07
67,4,7.492118952430021e-07
67,8,8.009263322420533e-07
67,6,6.611695965243706e-07
67,9,5.101530600395394e-07
67,3,9.590082162277784e-07
67,6,8.460428704292493e-07
67,6,5.427497763538511e-07
67,6,9.005286678172652e-07
67,5,9.490383279866318e-07
67,7,6.463946201730423e-07
67,5,8.481009410410157e-07
67,4,7.686437396714117e-07
67,6,5.735854983462996e-07
67,10,6.441807464698086e-07
67,10,8.472035342809612e-07
67,6,6.028189710401076e-07
67,11,5.820544439163086e-07
67,7,8.648870361861299e-07
67,12,7.895964147098326e-07
67,9,7.869841064713303e-07
67,6,7.251543254134588e-07
67,4,8.790811875662412e-07
67,7,8.083781302915772e-07
67,5,6.194380555074847e-07
67,6,9.950866491998214e-07
67,7,8.559289778283158e-07
67,6,8.748459354390451e-07
67,8,8.440984053740599e-07
67,7,5.485958389709346e-07
67,7,9.989916724806486e-07
67,8,6.53070476773627e-07
67,9,6.664301690554564e-07
67,5,7.923155250303738e-07
67,5,6.606570000962038e-07
67,7,6.021726256796292e-07
67,9,6.444345250828477e-07
67,7,6.606004596491069e-07
67,7,7.306342402675849e-07
67,6,8.832957712102879e-07
67,6,8.250655457921237e-07
67,10,7.244643840031378e-07
67,7,8.391971252737618e-07
67,10,6.510606097480378e-07
67,5,7.489196079005236e-07
67,6,7.827268103337357e-07
67,7,5.951996299707941e-07
67,9,8.365528236115414e-07
67,7,7.686083561262512e-07
67,4,8.833676010496745e-07
67,4,7.52400462745273e-07
67,5,6.276159879113799e-07
67,7,5.913017722934108e-07
67,7,6.856391443540504e-07
67,5,6.806203779511396e-07
67,7,8.594102562434141e-07
67,9,7.742518644719166e-07
67,8,5.97644299174222e-07
67,4,8.436254566150268e-07
67,8,6.909103135088723e-07
67,10,6.626757512281776e-07
67,5,6.543147496088442e-07
67,6,6.129065961475029e-07
67,5,7.277326185838395e-07
67,6,6.878775312519343e-07
67,5,7.620331696450387e-07
67,5,8.237662774859248e-07
67,4,9.407611433033907e-07
67,9,8.650046057005095e-07
67,9,6.734675583746961e-07
67,6,8.078197722344339e-07
67,4,7.900014877645202e-07
67,8,8.178757122720691e-07
67,7,5.341524411517453e-07
67,4,7.677809210505665e-07
67,8,5.900919313993072e-07
67,9,7.949809338751758e-07
67,6,5.897631588359708e-07
67,10,7.416705762097414e-07
67,5,7.181493416474394e-07
67,7,6.782836386812987e-07
67,8,7.403382340735375e-07
67,7,7.109536659052845e-07
67,4,8.176184801258182e-07
67,7,6.599763476398153e-07
67,7,7.24630392533336e-07
67,7,7.949151384711391e-07
67,6,6.577885981705718e-07
67,5,6.126886134107994e-07
67,16,6.633505031725456e-07
68,16,6.17448792517012e-07
69,6,5.64506012722999e-07
69,7,8.550101112127871e-07
69,11,7.532749586790834e-07
69,9,6.725411945559936e-07
69,9,5.751757547596177e-07
69,10,7.153004822138681e-07
69,7,6.642823179482646e-07
69,7,7.246918603047972e-07
69,9,6.925387790747198e-07
69,6,6.881484281217112e-07
69,10,6.221483420376197e-07
69,6,6.92103568708198e-07
69,4,5.426436797564695e-07
69,6,7.24312965225557e-07
69,6,9.848701895597506e-07
69,7,6.728479657558992e-07
69,7,7.227432995543626e-07
69,7,5.612884087564926e-07
69,8,5.625959354215065e-07
69,5,7.037414119587832e-07
69,6,6.350952339527989e-07
69,8,5.616416135824041e-07
69,4,6.774209294036488e-07
69,4,5.832602463165224e-07
69,4,8.622138799376674e-07
69,4,9.042169953016372e-07
69,5,6.518415781558518e-07
69,5,8.440190174674729e-07
69,5,7.011646892342123e-07
69,7,7.333737256581229e-07
69,7,7.63510373522928e-07
69,10,6.466583526038145e-07
69,8,8.298854393067013e-07
69,6,9.027206654762398e-07
69,6,6.522910080535835e-07
69,6,9.805034845662543e-07
69,8,7.192395868251479e-07
69,7,8.827367840066843e-07
69,4,8.936938272733966e-07
69,7,8.674878133839681e-07
69,11,6.954555074724614e-07
69,9,7.631737151812899e-07
69,10,7.205350958857186e-07
69,5,7.228355561201604e-07
69,9,7.95502708526366e-07
69,5,9.202466336472158e-07
69,10,9.132565180967104e-07
69,7,5.652762103209875e-07
69,5,7.857186566605515e-07
69,7,7.080419015100546e-07
69,10,8.198275996052829e-07
69,5,8.597051332198336e-07
69,7,6.083676862522537e-07
69,5,6.961855841504906e-07
69,17,8.263943472955706e-07
70,4,5.662068559698861e-07
70,4,7.430649111742208e-07
70,6,7.283220935344311e-07
70,6,5.703245549895575e-07
70,5,5.969262217568595e-07
70,6,7.624524907574261e-07
70,8,6.967788420914355e-07
70,7,8.777479999873118e-07
70,3,8.449437154445491e-07
70,6,9.654604295259357e-07
70,7,6.750827854909651e-07
70,7,8.226684542507274e-07
70,6,9.615527900494721e-07
70,6,7.939705527692249e-07
70,6,7.682255937029091e-07
70,4,8.391376410824661e-07
70,5,9.030504411145878e-07
70,6,8.346991666194969e-07
70,6,8.944023239354414e-07
70,7,6.723974774500592e-07
70,6,6.641874414627285e-07
70,7,5.899214470337151e-07
70,7,8.996055451823388e-07
70,7,6.342959900783753e-07
70,7,7.638711741982108e-07
70,6,7.105491774436466e-07
70,2,9.784037891788856e-07
70,7,8.33814773723765e-07
70,6,8.068122460266826e-07
70,9,9.779048311206705e-07
70,10,7.414164229816471e-07
70,12,5.891782183278018e-07
71,9,7.147771123730377e-07
71,6,9.144490836413701e-07
71,3,5.421407192370484e-07
71,5,7.161761828154138e-07
71,6,5.747784116082292e-07
71,7,9.046011667668277e-07
71,4,8.539328060796197e-07
71,6,9.683450342717436e-07
71,6,7.818142012746583e-07
71,4,8.063269163871449e-07
71,10,6.591815925096063e-07
71,6,8.1711183962872e-07
71,4,8.191006720900098e-07
71,12,7.703728572560769e-07
71,9,8.752547614599848e-07
71,4,6.123669880000951e-07
71,6,7.869546643037698e-07
71,6,7.522146414313833e-07
71,6,9.614362976322187e-07
71,8,9.404489748218944e-07
71,7,9.73015148053644e-07
71,6,8.29060593201437e-07
71,7,6.075628786162559e-07
71,6,8.968469664661267e-07
71,9,8.108158328603411e-07
71,4,5.863504494209369e-07
71,7,9.010703875891201e-07
71,7,6.727804164064022e-07
71,8,7.342727931359381e-07
71,7,6.542982729797034e-07
71,6,7.126889648377173e-07
71,6,9.409055287992994e-07
71,7,6.699219241352516e-07
71,9,6.212361659736501e-07
71,10,8.664438111410897e-07
71,8,6.146629441394388e-07
71,6,8.252568417833505e-07
71,7,6.559445938982061e-07
71,6,7.36910878940735e-07
71,5,7.920392329381194e-07
71,7,6.556693072991741e-07
71,5,7.06049845918719e-07
71,7,7.52049575537339e-07
71,7,9.920725369124191e-07
71,6,6.434550513898917e-07
71,4,8.826590305981403e-07
71,7,6.406119423241795e-07
71,8,6.948013333862622e-07
71,7,6.514794970375984e-07
71,4,7.354150942567127e-07
71,8,7.323913905759753e-07
71,4,6.15203161857966e-07
71,10,7.157602285093531e-07
71,11,6.844493605172096e-07
71,8,8.826166190941665e-07
71,7,7.710596598143042e-07
71,4,7.280543910168024e-07
71,3,8.124904948166924e-07
71,3,8.990571373295053e-07
71,4,7.633002529488632e-07
71,6,5.390337710802199e-07
71,7,9.398937995342238e-07
71,6,7.207888005874783e-07
71,5,7.300938350158643e-07
71,5,8.453303838236975e-07
71,7,7.76599845181363e-07
71,6,5.76805242276579e-07
71,5,6.031673750371413e-07
71,3,8.353051926882226e-07
71,5,9.20327097161525e-07
71,7,8.147413516032279e-07
71,8,8.632336834080675e-07
71,6,5.985189584221217e-07
71,4,7.821999510735711e-07
71,2,6.073996833651036e-07
71,3,9.532319400016866e-07
71,3,9.415209891592146e-07
71,13,8.744004389128421e-07
71,12,7.39656446142986e-07
71,6,5.845106845059659e-07
71,7,7.968787827786456e-07
71,7,8.489100985788471e-07
71,5,6.868668352878724e-07
71,5,7.75957523054011e-07
71,14,8.741965998906801e-07
72,5,7.12135193993669e-07
72,7,5.569554314112685e-07
72,6,8.660090071961286e-07
72,6,6.003949091991275e-07
72,10,8.409913975634252e-07
72,7,8.857981335309581e-07
72,7,7.034133307494916e-07
72,7,8.534836005306683e-07
72,5,9.471410322838179e-07
72,5,6.457893973728177e-07
72,6,9.256098470657617e-07
72,9,5.97090488628241e-07
72,11,5.914028819874105e-07
72,5,8.698899791931985e-07
72,6,7.28753606730337e-07
72,6,6.126611414318e-07
72,7,5.806304610080669e-07
72,7,5.19090876541338e-07
72,6,6.97339516081631e-07
72,6,5.639048581510474e-07
72,4,6.657594854256088e-07
72,7,7.700285110372405e-07
72,3,9.72012597888982e-07
72,9,8.309775661293331e-07
72,14,8.189496002324944e-07
73,11,8.85709523822827e-07
73,5,9.642163634733715e-07
73,5,8.837186778216244e-07
73,6,6.398179035368937e-07
73,6,7.438367880701093e-07
73,4,7.919471625051272e-07
73,8,6.796519887618502e-07
73,4,7.576544565332667e-07
73,7,9.213831205076285e-07
73,7,5.585718464806801e-07
73,7,8.313926543631672e-07
73,10,7.631745985774528e-07
73,13,5.41869457520895e-07
73,13,6.69300549779385e-07
74,8,5.99086839792626e-07
74,9,6.669254583605306e-07
74,6,6.27518460808119e-07
74,4,8.38756504619345e-07
74,6,8.605530904013641e-07
74,8,5.244723356724916e-07
74,4,7.884271746030339e-07
74,5,7.139984899288915e-07
74,7,7.335050094051072e-07
74,6,7.956327472738843e-07
74,4,8.816337500887321e-07
74,7,7.917864030022653e-07
74,6,8.228493624581799e-07
74,13,8.880188455631141e-07
75,4,7.198421402031807e-07
75,3,9.683055029964753e-07
75,7,5.927905977188657e-07
75,5,9.352610821937272e-07
75,6,8.053551252045519e-07
75,5,9.385815891485591e-07
75,4,7.053721969510744e-07
75,7,8.191693317135282e-07
75,4,8.631046850585794e-07
75,4,6.699876154909018e-07
75,4,9.334250294577034e-07
75,4,5.532170222237108e-07
75,3,8.20840446772186e-07
75,6,6.530305764037723e-07
75,5,7.743231845001721e-07
75,5,7.094375683705465e-07
75,5,6.593931793679942e-07
75,4,9.158111577956877e-07
75,6,6.842521607412806e-07
75,5,7.65589527129792e-07
75,3,6.009209344596374e-07
75,9,5.74826147248258e-07
75,6,8.150915705801773e-07
75,9,8.736305499204644e-07
75,6,8.587829380777219e-07
75,5,9.377690414071877e-07
75,6,6.219765874896763e-07
75,5,7.564742101390779e-07
75,4,8.967316608253632e-07
75,6,7.390481568574111e-07
75,6,7.112573658786162e-07
75,6,6.282500547053269e-07
75,8,9.003084932705707e-07
75,6,9.575183342355524e-07
75,6,9.006326381789851e-07
75,7,5.881543896148672e-07
75,6,8.967785368155804e-07
75,9,6.564706458226921e-07
75,4,8.209428323985572e-07
75,4,6.377322010457712e-07
75,6,9.254373204096113e-07
75,7,6.705371417432172e-07
75,7,5.834500694278264e-07
75,5,6.918839235826067e-07
75,7,7.178727684930502e-07
75,5,9.456208929502115e-07
75,6,8.556346248854926e-07
75,6,7.678924487806311e-07
75,7,6.757031795009892e-07
75,9,9.461667568513043e-07
75,4,8.907927112145284e-07
75,5,7.1943602327342e-07
75,4,6.537703193728004e-07
75,6,8.863636561299032e-07
75,6,6.887953771150574e-07
75,6,6.245772760845957e-07
75,5,6.683241708551932e-07
75,7,5.921713981809732e-07
75,7,5.492711114573093e-07
75,7,5.632384775700096e-07
75,6,5.972165295348523e-07
75,4,6.942523566121e-07
75,5,8.411223816114201e-07
75,7,5.304162442891615e-07
75,6,6.112873506410244e-07
75,7,5.990713291647689e-07
75,8,8.670970869834919e-07
75,3,7.896485083051898e-07
75,5,7.129263352185174e-07
75,6,9.349304882749191e-07
75,5,9.856242470717603e-07
75,7,6.210109615503265e-07
75,6,6.289819450144204e-07
75,6,7.831998729695421e-07
75,7,7.394823272901223e-07
75,3,8.457268388068484e-07
75,6,9.81981257369254e-07
75,6,8.023949249485744e-07
75,6,7.445815720602869e-07
75,4,7.584446640031215e-07
75,6,5.815079333525009e-07
75,5,8.856497828462473e-07
75,11,8.539472701499723e-07
75,5,8.652091210900152e-07
75,6,9.92217073827442e-07
75,8,7.369120135250658e-07
75,6,7.010825581917198e-07
75,6,6.956858010615885e-07
75,6,6.8506767328983e-07
75,6,7.083267027920884e-07
75,4,7.271186238019186e-07
75,4,8.821616082768714e-07
75,10,8.070857291925144e-07
75,13,8.55187636974328e-07
75,5,7.653314952951498e-07
75,5,6.404177907169323e-07
75,5,7.462495100103679e-07
75,4,6.972884136122805e-07
75,6,6.557020450078695e-07
75,6,6.78370654470692e-07
75,11,8.262726900501801e-07
75,4,8.13358829262419e-07
75,5,8.555910573254164e-07
75,6,7.897603253783492e-07
75,6,7.252492854527058e-07
75,4,9.466285168509191e-07
75,11,6.440514662145913e-07
75,7,8.729376521327727e-07
75,6,9.268390821884475e-07
75,6,8.772538888264528e-07
75,5,5.945765882912149e-07
75,11,8.953856203792805e-07
75,10,7.503609708235235e-07
75,6,9.290306415250235e-07
75,5,7.983898948301414e-07
75,6,8.526969137721215e-07
75,7,6.68948848746199e-07
75,1,7.851123008861265e-07
75,5,6.639952185922062e-07
75,5,7.317533003898908e-07
75,6,7.31784577218335e-07
75,9,5.6388703467928e-07
75,6,6.33933100186441e-07
75,6,6.425762535454023e-07
75,6,7.232153753903637e-07
75,5,5.67823100537703e-07
75,10,6.309028468232464e-07
75,8,6.723523661173469e-07
75,4,7.770424382410351e-07
75,6,7.870598403349471e-07
75,8,6.078222315597975e-07
75,7,6.671126159100835e-07
75,6,7.237000587146116e-07
75,6,6.892716310477404e-07
75,4,8.141951828431079e-07
75,9,7.174374123650902e-07
75,9,6.984105803193606e-07
75,6,8.198962306794586e-07
75,6,8.34207956400701e-07
75,7,8.893036013248006e-07
75,7,9.791847709603006e-07
75,3,6.087850424299979e-07
75,5,6.752591819256488e-07
75,5,9.992233366603965e-07
75,4,6.40981510872547e-07
75,6,8.170057300759328e-07
75,4,8.297123239751343e-07
75,3,7.337141544252986e-07
75,6,7.964562655153801e-07
75,6,8.148250276450452e-07
75,8,6.819036803986628e-07
75,7,7.854021254978719e-07
75,6,7.273687549812968e-07
75,5,8.595367490727305e-07
75,9,8.281196881083559e-07
75,7,5.40762281984857e-07
75,7,7.492792508718793e-07
75,8,5.759778376249639e-07
75,6,6.035751898294562e-07
75,6,7.922641705474574e-07
75,9,8.546916510574081e-07
75,6,9.334511405515071e-07
75,7,9.787761184690007e-07
75,5,9.7334088758099e-07
75,3,9.130317035178811e-07
75,4,8.023749610160617e-07
75,5,9.101984334834325e-07
75,5,6.147030799805008e-07
75,6,6.046252470847785e-07
75,4,5.891120232074975e-07
75,8,9.530059909691942e-07
75,4,6.391039314587373e-07
75,5,8.583179797359898e-07
75,3,5.520035393060525e-07
75,3,7.730968748895775e-07
75,6,6.585688862702037e-07
75,4,6.976742481217927e-07
75,11,7.07401065414807e-07
75,9,6.613776245391219e-07
75,4,9.065834346619791e-07
75,6,6.651119243333377e-07
75,4,7.20200100895716e-07
75,7,5.548078404600404e-07
75,3,7.037532260450098e-07
75,7,8.046117279041986e-07
75,5,8.246564228984243e-07
75,4,5.822017678853356e-07
75,5,8.324037071288665e-07
75,10,6.300237963559111e-07
75,5,5.905918878376635e-07
75,7,9.70777205087754e-07
75,5,8.800009154377826e-07
75,6,7.265502333971887e-07
75,6,8.587068792247814e-07
75,9,8.649136314291515e-07
75,6,6.150432239472313e-07
75,6,6.450097340163238e-07
75,6,5.827186473793123e-07
75,6,8.591790903208177e-07
75,6,5.468325140431729e-07
75,6,9.487636958644927e-07
75,5,5.937727588294518e-07
75,6,7.092339963589045e-07
75,6,6.931465452101644e-07
75,6,6.464763959087502e-07
75,5,7.725243367417211e-07
75,5,6.171029810769449e-07
75,12,9.666516688537783e-07
75,14,6.521863901824923e-07
76,7,5.918970656765965e-07
76,5,8.320238318217366e-07
76,6,8.57377664476658e-07
76,3,7.251108875995542e-07
76,8,7.306926801676131e-07
76,7,7.890601909019401e-07
76,5,8.914879582815965e-07
76,4,5.525576969611052e-07
76,5,9.41414708319404e-07
76,16,9.47511870697529e-07
77,7,8.348039519920897e-07
77,11,6.700502548184058e-07
77,3,7.618185749447523e-07
77,5,7.350476953543063e-07
77,10,8.704332859870271e-07
77,5,6.160868972758662e-07
77,6,7.24298035336804e-07
77,6,6.723108644958822e-07
77,7,9.273559492972845e-07
77,4,8.353799861919367e-07
77,8,6.640195881213072e-07
77,5,8.951319257561337e-07
77,5,6.267202921058757e-07
77,6,9.794432864610693e-07
77,22,7.609411550676383e-07
78,6,8.781862594250549e-07
78,6,7.956883145762823e-07
78,6,9.638301231662725e-07
78,7,6.029720101313494e-07
78,7,6.685055741094496e-07
78,5,9.000514108910698e-07
78,6,7.393817755234302e-07
78,3,9.715750238850644e-07
78,3,7.241081493816899e-07
78,5,9.037972065844397e-07
78,5,9.648265684043543e-07
78,6,7.008626865259897e-07
78,5,9.883770563854094e-07
78,4,8.47329757011995e-07
78,5,6.02603497421718e-07
78,8,9.001810230439605e-07
78,6,6.654503871374573e-07
78,10,6.390055483561221e-07
78,6,8.19927850703405e-07
78,6,9.180524285344995e-07
78,5,7.509091560802536e-07
78,6,6.900908404466443e-07
78,6,6.198932275901715e-07
78,4,5.651629799641987e-07
78,5,8.27678515905321e-07
78,7,5.806273856005088e-07
78,6,9.534232742830215e-07
78,4,6.010162460518225e-07
78,6,8.797090220680627e-07
78,6,7.52642695510157e-07
78,6,8.796819160916773e-07
78,8,9.805094409601128e-07
78,6,9.231800089076178e-07
78,7,6.904543713783197e-07
78,3,7.909726828689647e-07
78,5,9.350195415418762e-07
78,5,6.608764196997761e-07
78,6,7.18674029784202e-07
78,5,9.463352287054045e-07
78,5,7.653821256247897e-07
78,6,6.804959980144927e-07
78,5,5.279432243041604e-07
78,5,9.320449133924592e-07
78,6,9.380304467628293e-07
78,6,8.871817170081148e-07
78,6,9.839858656776913e-07
78,6,8.04802092398066e-07
78,6,9.069191350173658e-07
78,4,8.59650128396183e-07
78,6,5.973332515799509e-07
78,7,6.454507007349153e-07
78,6,6.297845120406194e-07
78,9,8.258950104883618e-07
78,9,9.836057114891315e-07
78,6,6.700627151183145e-07
78,5,6.415375668627657e-07
78,6,8.328949844973495e-07
78,6,6.328168327941141e-07
78,8,6.483405595459907e-07
78,4,8.824159793715478e-07
78,3,9.9424391963097e-07
78,7,7.932214969938398e-07
78,6,9.177014396433897e-07
78,5,9.571463003745967e-07
78,5,8.385068515270493e-07
78,3,8.189494863842045e-07
78,6,8.90054491416697e-07
78,6,6.264954467714278e-07
78,7,7.504273710706745e-07
78,6,9.598757430137697e-07
78,10,8.644237683988055e-07
78,10,9.374509388562119e-07
78,10,8.098222075435965e-07
78,6,9.137556178655281e-07
78,5,8.341789658537537e-07
78,6,7.672902212588653e-07
78,5,7.695992165279674e-07
78,6,8.916473985582494e-07
78,4,6.935580694746831e-07
78,6,7.354308399006141e-07
78,7,6.575172509068906e-07
78,5,9.082029279520124e-07
78,5,8.385261679759659e-07
78,4,9.468350573599193e-07
78,6,5.2985441430027e-07
78,6,8.418884976847481e-07
78,6,8.278492915806981e-07
78,6,7.619933795993026e-07
78,4,7.185391561319776e-07
78,11,9.905349207285723e-07
78,9,9.936939947751234e-07
78,7,7.798253958926997e-07
78,7,5.924193780689105e-07
78,6,9.927292529985553e-07
78,6,5.611564994691724e-07
78,6,9.723942982705716e-07
78,5,9.725543714413958e-07
78,5,6.572050954547886e-07
78,6,8.933828143696897e-07
78,6,7.174565639895955e-07
78,6,6.96845697020469e-07
78,7,9.315950050325918e-07
78,7,9.338290828640492e-07
78,7,5.976090116662382e-07
78,7,7.818886094213095e-07
78,10,8.056517477634655e-07
79,5,7.295017651029379e-07
79,4,5.9836444420867e-07
79,5,8.219807186998421e-07
79,5,8.082920509178008e-07
79,6,7.789188691250214e-07
79,7,8.499250030015127e-07
79,6,8.089712228786727e-07
79,7,6.554452205717433e-07
79,7,6.725910750360359e-07
79,7,7.412391506093113e-07
79,6,6.808962276605764e-07
79,4,5.754963617663743e-07
79,3,9.685650262019946e-07
79,4,7.64774404093939e-07
79,6,6.03381199089115e-07
79,9,9.000791901589044e-07
79,6,6.756999324606526e-07
79,7,6.515185573919015e-07
79,7,6.503062498167387e-07
79,8,7.002722625237348e-07
79,5,6.407631751458705e-07
79,6,9.86658394343444e-07
79,4,9.370278199500084e-07
79,6,5.897219944860866e-07
79,5,6.55855926704789e-07
79,5,7.829395219881834e-07
79,6,5.198595385183255e-07
79,6,9.142044361529869e-07
79,6,8.377058668353133e-07
79,7,7.759638052665646e-07
79,8,9.6710583080269e-07
79,6,8.790762268139598e-07
79,6,7.229840875602235e-07
79,7,5.747148391312752e-07
79,6,6.697670117293376e-07
79,6,6.696108688928202e-07
79,4,6.98585058176167e-07
