W,iter,error
65,3,5.794943459237637e-07
65,8,8.356794844945127e-07
65,10,8.893744289911152e-07
65,3,6.13795170710128e-07
65,8,6.777236650396485e-07
65,5,5.968961162741557e-07
65,8,9.380224136214917e-07
65,8,6.548861912281774e-07
65,8,8.842694762842273e-07
65,4,6.139596483200613e-07
65,5,7.586702600822065e-07
65,6,8.322146453445343e-07
65,3,9.825994183959546e-07
65,3,7.73162093052001e-07
65,10,7.067485785574758e-07
65,6,9.118969477113471e-07
65,15,9.109683853515982e-07
66,5,8.94035369211972e-07
66,4,5.684523227528031e-07
66,5,9.046185685925145e-07
66,4,7.622032170350237e-07
66,4,8.451985286882788e-07
66,4,9.244426585785623e-07
66,3,6.63027331814086e-07
66,4,7.189944303620791e-07
66,6,7.892827831059482e-07
66,3,9.658784072679759e-07
66,4,9.63121640069821e-07
66,4,6.005972183098929e-07
66,4,7.263771359545535e-07
66,4,6.341948703357663e-07
66,8,7.162184345467839e-07
66,10,7.639671192200303e-07
66,16,7.578155435125669e-07
67,4,8.788522943038103e-07
67,3,6.575561466358777e-07
67,8,6.286246182578398e-07
67,7,9.553751190201637e-07
67,6,7.260843507429024e-07
67,5,7.150006661970961e-07
67,4,6.896224568885873e-07
67,4,7.746004160779789e-07
67,4,5.502211461626817e-07
67,5,7.813106253695262e-07
67,17,6.440850915730967e-07
68,5,9.462863339129137e-07
68,4,5.106900620221593e-07
68,3,6.561660808337371e-07
68,5,9.785550991011365e-07
68,7,9.009429443556185e-07
68,3,8.774597315264218e-07
68,6,7.097819737165482e-07
68,4,6.071883056041621e-07
68,3,9.591279003445934e-07
68,7,5.908406318853717e-07
68,5,6.872553120825304e-07
68,3,8.34393066664901e-07
68,3,6.116267446632934e-07
68,4,7.402332874682354e-07
68,3,9.036443850086365e-07
68,5,7.149341702575206e-07
68,6,9.646255865320327e-07
68,8,9.33388093730437e-07
68,3,9.836303493168865e-07
68,2,6.57618027183383e-07
68,4,9.790405412854985e-07
68,4,6.843624642401909e-07
68,4,5.969171925309314e-07
68,5,8.682293401019315e-07
68,5,7.341368491132821e-07
68,4,9.880615149643818e-07
68,4,8.762914281570849e-07
68,7,6.651835452712262e-07
68,4,9.56118088441725e-07
68,5,7.112996941589715e-07
68,7,6.165716340406985e-07
68,6,8.272697558644706e-07
68,7,7.060988092335955e-07
68,8,8.017178101146569e-07
68,4,6.084691351536468e-07
68,9,7.264742282455135e-07
68,5,8.276683819093618e-07
68,3,7.259096537894445e-07
68,3,6.886669841157895e-07
68,3,7.038870795847868e-07
68,3,5.708929040890501e-07
68,7,5.546770795202457e-07
68,6,7.200864198291493e-07
68,8,6.595412472699128e-07
68,3,9.527890421641606e-07
68,4,9.108463447022182e-07
68,7,7.670368892319953e-07
68,4,6.93030023378152e-07
68,6,7.4800814178139e-07
68,7,5.954292233232927e-07
68,2,7.122735846359342e-07
68,4,8.436964386539825e-07
68,4,6.435201976464231e-07
68,5,9.129941108820409e-07
68,6,9.91906278738741e-07
68,7,6.906243125988458e-07
68,5,6.541141538823834e-07
68,4,7.567779806914154e-07
68,3,6.162657639447427e-07
68,6,9.370415905031978e-07
68,2,9.076087971999245e-07
68,5,6.887570452612503e-07
68,7,6.803929269363867e-07
68,12,9.08832059019715e-07
68,5,8.528276549441952e-07
68,4,6.472787038697067e-07
68,2,6.007433537632748e-07
68,4,8.243220087957798e-07
68,8,8.230238233477986e-07
68,7,7.119989855911576e-07
68,3,5.978152582022607e-07
68,7,9.389989114436622e-07
68,9,8.832961875828196e-07
68,16,8.067841591716369e-07
69,12,9.144259436078212e-07
69,5,6.615394735043331e-07
69,4,8.413769143179494e-07
69,5,6.214766672088443e-07
69,3,5.951879041247504e-07
69,4,9.55729620269155e-07
69,5,8.842601324076279e-07
69,4,5.582912494921387e-07
69,6,6.889112991186354e-07
69,5,6.116819793049023e-07
69,5,6.626542845207264e-07
69,7,6.978057117147724e-07
69,5,7.778478676926383e-07
69,6,7.102390784187141e-07
69,5,6.405256611807503e-07
69,4,6.371191065621093e-07
69,3,8.472295843517473e-07
69,8,6.952017076287777e-07
69,3,9.458568546937738e-07
69,5,9.229116788689911e-07
69,3,8.169628418895623e-07
69,6,6.360332000417414e-07
69,4,5.930913517862476e-07
69,5,8.564435544119105e-07
69,6,7.719545974527378e-07
69,3,7.322281250545128e-07
69,6,6.813168563041863e-07
69,8,8.176055788076415e-07
69,7,9.334877328643882e-07
69,6,8.629623885883494e-07
69,4,5.4429753460188e-07
69,7,8.522318174927816e-07
69,4,7.834605291532887e-07
69,13,6.457140262827796e-07
69,5,6.456694454342773e-07
69,8,6.406239104698246e-07
69,2,9.68592014251708e-07
69,5,7.091574832761012e-07
69,5,7.987929981307995e-07
69,3,7.979196983451783e-07
69,3,6.858629858644256e-07
69,5,5.960085029173158e-07
69,11,8.875985658783175e-07
69,6,7.803643048336134e-07
69,7,5.323199398567971e-07
69,5,7.015639948533952e-07
69,4,8.119107373710194e-07
69,6,7.25777953661126e-07
69,4,4.925414881874668e-07
69,3,7.690065635796493e-07
69,4,5.805573011545546e-07
69,4,6.292730066520734e-07
69,7,7.484349960249901e-07
69,6,6.185134142574399e-07
69,4,7.203130347359214e-07
69,4,5.558729445942815e-07
69,5,7.279412073973192e-07
69,4,6.498122035434649e-07
69,3,8.141475713038132e-07
69,4,5.16259569489052e-07
69,16,8.151815971095318e-07
70,5,8.560420326344014e-07
70,4,8.093236779371677e-07
70,6,6.67411025388974e-07
70,5,6.662318830351789e-07
70,4,5.832993675721382e-07
70,3,5.243550128415612e-07
70,4,5.927660809469782e-07
70,7,7.168581628112012e-07
70,2,9.005895237672337e-07
70,4,7.5168807425314e-07
70,6,8.714599237253172e-07
70,3,9.428047504479185e-07
70,3,6.045053684768388e-07
70,5,7.125794369528174e-07
70,4,6.148237302262495e-07
70,11,9.089435331131111e-07
70,5,8.008989836808283e-07
70,1,6.910965212379754e-07
70,6,8.330701524912441e-07
70,7,7.958376223761684e-07
70,11,6.815623825393821e-07
70,7,9.002258822206499e-07
70,10,8.780857800291278e-07
70,8,7.122422184584212e-07
70,8,8.034875526140127e-07
70,7,8.692559042051452e-07
70,4,5.991422270568142e-07
70,4,9.979596997744552e-07
70,8,6.276697387487784e-07
70,7,8.413348358826053e-07
70,7,8.464647206498858e-07
70,13,6.934720897115153e-07
71,12,6.099474115206525e-07
71,6,7.694273025419223e-07
71,7,7.169771873407652e-07
71,4,8.041952503398397e-07
71,5,9.693666187438826e-07
71,5,5.503191063312578e-07
71,3,9.568185143050817e-07
71,6,5.986242725408173e-07
71,6,9.413661071840984e-07
71,2,8.969095368068149e-07
71,6,8.85694225450645e-07
71,3,5.427675036901934e-07
71,5,8.016458822482448e-07
71,6,7.07984384297675e-07
71,5,6.525531880341909e-07
71,4,8.124737368639176e-07
71,6,7.147993566434534e-07
71,5,9.776858326115949e-07
71,4,5.81299111670466e-07
71,11,7.490224738098162e-07
71,4,8.517309237326147e-07
71,6,8.875690538287164e-07
71,3,9.07160775095267e-07
71,6,9.358672424475842e-07
71,4,6.37772342105189e-07
71,4,5.521627937740959e-07
71,5,9.975798357512375e-07
71,11,7.377788236464246e-07
71,3,5.948276128823682e-07
71,6,9.726232844806207e-07
71,4,6.248007671436152e-07
71,6,6.067041939896911e-07
71,5,7.397804008895316e-07
71,4,7.94487270517108e-07
71,22,6.341886437062772e-07
72,17,8.312400393760758e-07
73,18,7.193393756693717e-07
73,6,6.766155520340293e-07
73,3,9.183949791655936e-07
73,1,9.097774533774819e-07
73,5,6.927717421645261e-07
73,3,7.184455508688267e-07
73,3,5.897294144055935e-07
73,3,7.664491220664591e-07
73,6,8.676005751130922e-07
73,3,6.749408173002981e-07
73,3,6.176019556973948e-07
73,3,8.264204750366511e-07
73,2,9.549326081663802e-07
73,4,8.944124447021137e-07
73,3,6.110081952206723e-07
73,4,9.467207719832044e-07
73,5,8.013061206417708e-07
73,9,5.551422363668323e-07
73,7,8.365720090332015e-07
73,3,8.724771620958394e-07
73,5,7.135089279181155e-07
73,4,9.047937305029781e-07
73,4,8.569033458057743e-07
73,4,5.247492667382803e-07
73,3,8.313351031619338e-07
73,5,9.068884957179628e-07
73,4,8.545493583762451e-07
73,4,7.758305301709624e-07
73,4,8.052068867152282e-07
73,4,7.927956426118473e-07
73,3,9.026665462355501e-07
73,8,6.858436345563014e-07
73,6,6.105364506084875e-07
73,3,6.823925275988778e-07
73,3,8.751872432103005e-07
73,6,7.019228930973872e-07
73,4,5.194604945391688e-07
73,3,7.789978662694167e-07
73,4,5.245553715642175e-07
73,8,7.455491311375518e-07
73,3,8.043864922880931e-07
73,6,6.98918077952971e-07
73,5,6.537388925782018e-07
73,3,9.203211633482423e-07
73,5,6.465524522191282e-07
73,4,5.247569174270011e-07
73,4,4.918702579475929e-07
73,6,7.374753188400311e-07
73,5,7.985134565728084e-07
73,6,7.52677631547112e-07
73,7,9.818850602737724e-07
73,6,5.394219207143094e-07
73,2,9.532012855415655e-07
73,3,6.654958013652647e-07
73,2,7.811123622574373e-07
73,7,7.391547046943081e-07
73,3,7.838469727829449e-07
73,3,6.056264881051364e-07
73,3,8.230120072897125e-07
73,7,7.850361134771647e-07
73,4,5.025106446930386e-07
73,3,9.330942615633735e-07
73,5,6.127459158404933e-07
73,2,9.457927642039898e-07
73,2,7.332068148926253e-07
73,4,7.677623868050898e-07
73,7,7.477391763477666e-07
73,3,6.208998277146993e-07
73,4,7.752608946914708e-07
73,6,7.875540090982475e-07
73,3,7.377367157440002e-07
73,4,8.06113852392716e-07
73,1,9.873571017580606e-07
73,3,7.896054770298022e-07
73,3,9.67318776096679e-07
73,3,8.79380994070407e-07
73,3,6.710686987837023e-07
73,3,6.692180163201701e-07
73,21,8.547483318550996e-07
74,18,7.9484798050528e-07
75,6,8.448422963398133e-07
75,6,6.873369412431889e-07
75,3,9.79435926345817e-07
75,4,5.855467266294011e-07
75,1,8.00784815244497e-07
75,2,7.661328100738621e-07
75,3,6.961298660948041e-07
75,3,5.981133196893331e-07
75,3,9.272722526715939e-07
75,1,8.50787152850393e-07
75,5,6.30325030236714e-07
75,7,5.583626636361725e-07
75,3,7.973751551818959e-07
75,4,6.027597670906978e-07
75,2,7.378536771028295e-07
75,4,7.991600499465014e-07
75,5,7.132337771622227e-07
75,3,9.06855863668538e-07
75,6,8.806031869046203e-07
75,3,9.640272194028283e-07
75,3,8.082074669888302e-07
75,2,7.54771976776308e-07
75,3,9.032079331682716e-07
75,4,5.765698487279245e-07
75,6,5.362995384692804e-07
75,4,5.610269169208322e-07
75,5,7.781515665886635e-07
75,6,7.944198560122978e-07
75,3,8.222527401155422e-07
75,4,5.738427401164856e-07
75,3,8.155783820285467e-07
75,4,5.274045053695831e-07
75,5,9.651513856625464e-07
75,3,5.735297428591468e-07
75,5,9.080923914518299e-07
75,4,7.650605452407725e-07
75,4,6.547873128956869e-07
75,8,7.07782579363566e-07
75,6,5.657393295484066e-07
75,3,9.118627795911641e-07
75,2,5.938826320160227e-07
75,4,5.406566837972929e-07
75,7,7.452265771488272e-07
75,3,9.318723685722505e-07
75,4,7.583836380530274e-07
75,13,8.002135914757011e-07
75,6,6.644278792615794e-07
75,4,8.949565850470526e-07
75,2,9.62651500954618e-07
75,6,6.266439387839636e-07
75,5,6.437304494298671e-07
75,5,9.850181522531753e-07
75,5,5.791253286363489e-07
75,2,5.408640505306313e-07
75,3,6.609717464101378e-07
75,4,4.843679442900257e-07
75,3,5.659859417080264e-07
75,12,8.770336378933326e-07
75,11,8.707993717909678e-07
76,4,7.508056318724381e-07
76,5,8.182664146781905e-07
76,2,5.906353548885193e-07
76,4,9.445889978770549e-07
76,3,6.748737274362284e-07
76,5,8.660094363141935e-07
76,3,8.079769054991568e-07
76,4,6.863453418088603e-07
76,3,5.572210138768726e-07
76,4,7.509960104748861e-07
76,6,5.990950735351129e-07
76,2,7.626895579338298e-07
76,7,7.23944708309116e-07
76,7,7.882068641696405e-07
76,3,7.237473454774202e-07
76,2,6.953396482771107e-07
76,5,8.290892329763379e-07
76,10,6.857213745460868e-07
76,6,7.698111742066596e-07
76,3,8.792826187911062e-07
76,4,6.127070997959566e-07
76,6,6.103477335361646e-07
76,5,6.532832595174553e-07
76,4,5.807558660257468e-07
76,5,9.982211780232997e-07
76,4,7.484730624695212e-07
76,5,6.350771808711156e-07
76,6,6.773056934403599e-07
76,6,6.279270787880694e-07
76,5,6.608758594889754e-07
76,3,8.410980170613383e-07
76,4,8.168954716085578e-07
76,9,7.658834548036089e-07
76,7,6.989973379167825e-07
76,6,8.124162802833355e-07
76,5,6.961287655590906e-07
76,4,9.76747883257783e-07
76,3,7.301755853153356e-07
76,3,7.568581303187156e-07
76,3,9.306468589704463e-07
76,2,6.75837948479062e-07
76,4,9.678113183236179e-07
76,7,7.957660396091716e-07
76,2,8.967780782314662e-07
76,7,6.793128793146075e-07
76,5,5.644053497587565e-07
76,3,8.18520102637236e-07
76,4,7.366099846989478e-07
76,3,7.905137715896739e-07
76,4,8.041795709739298e-07
76,4,7.089306639456847e-07
76,5,9.576732990425219e-07
76,1,5.841288320003676e-07
76,7,9.946089015131533e-07
76,4,6.151652714861167e-07
76,2,9.704788151204872e-07
76,3,5.542745495577757e-07
76,1,7.939362090940681e-07
76,7,7.23039999046547e-07
76,1,8.530738083972022e-07
76,5,6.297307799208568e-07
76,14,9.798471527054807e-07
76,12,9.626364153411376e-07
76,9,9.95120961458405e-07
76,7,8.63771396588807e-07
76,2,9.321201558197804e-07
76,5,9.723967066213272e-07
76,3,8.79672043594196e-07
76,9,6.290822513909962e-07
76,5,7.614590027828906e-07
76,2,7.431638375862222e-07
76,3,7.159544761418012e-07
76,5,6.373527661406235e-07
76,6,6.654070342996652e-07
76,7,8.298487929801056e-07
76,2,7.08803996739033e-07
76,4,4.990637575244533e-07
76,3,9.66295172618681e-07
76,4,7.292842261439752e-07
76,2,9.055577510666323e-07
76,4,7.239851717013707e-07
76,3,7.377863250646288e-07
76,13,6.155992979215719e-07
76,8,9.031166738022633e-07
76,3,7.603024925803513e-07
76,3,5.805024775227672e-07
76,3,9.20324084413818e-07
76,5,7.063423388560856e-07
76,2,5.817433673395876e-07
76,3,6.201756637138072e-07
76,3,5.660380127700346e-07
76,16,6.630409653709633e-07
77,7,7.982640413838343e-07
77,7,6.908441940558471e-07
77,3,6.013936875284913e-07
77,3,7.437562784194604e-07
77,3,9.5396684849179e-07
77,2,9.639944154470311e-07
77,3,5.293787395572338e-07
77,5,6.554366688178646e-07
77,3,6.90383794377714e-07
77,4,9.690965365001974e-07
77,6,7.476843318676219e-07
77,5,7.408071571004547e-07
77,6,8.666836845170301e-07
77,4,5.894265511979553e-07
77,4,8.286561527892665e-07
77,3,8.183529883088525e-07
77,5,6.521893358934476e-07
77,4,8.845648255321429e-07
77,4,7.423621823174026e-07
77,5,8.925156272946422e-07
77,10,8.26917476189217e-07
77,3,7.808592919379182e-07
77,5,9.211016626996859e-07
77,3,9.441406706489346e-07
77,3,8.121238175051572e-07
77,4,6.978758447168986e-07
77,3,6.067498788636717e-07
77,5,6.306988928624004e-07
77,5,9.990321041864327e-07
77,3,8.467602655424128e-07
77,8,6.802819961885142e-07
77,1,7.468427562865333e-07
77,1,8.210469125891149e-07
77,4,8.63513301776107e-07
77,4,6.604203268398214e-07
77,7,8.93340666126621e-07
77,3,6.300518719235782e-07
77,3,9.025754697723839e-07
77,3,9.750477330720296e-07
77,4,6.893435786315826e-07
77,6,6.333476473433049e-07
77,5,8.903932498948871e-07
77,4,7.416882098504762e-07
77,5,7.11720189507759e-07
77,5,6.58537381406635e-07
77,7,8.82801174943746e-07
77,5,8.996852253441541e-07
77,6,7.225991157651693e-07
77,5,7.180727549211978e-07
77,5,8.703367665308429e-07
77,2,9.442513393814813e-07
77,6,8.674568893467966e-07
77,3,9.007922771976991e-07
77,3,7.352133567293803e-07
77,4,7.309541875118813e-07
77,7,7.990064595903676e-07
77,3,5.150986535484115e-07
77,7,8.1259282407969e-07
77,4,5.32169661044558e-07
77,5,7.506057112376089e-07
77,1,9.701993418455251e-07
77,3,6.086756589260897e-07
77,3,6.32226414088168e-07
77,1,6.145716643761749e-07
77,3,7.55441587474752e-07
77,7,6.201402337763327e-07
77,3,9.290938209408797e-07
77,4,7.202479313355339e-07
77,6,8.040003442464285e-07
77,2,5.530709504765157e-07
77,3,8.33650324827546e-07
77,13,7.133710965074381e-07
77,6,7.352876316430774e-07
77,4,9.387057703690357e-07
77,3,8.146348289925702e-07
77,3,7.459070676861147e-07
77,6,5.815661388988423e-07
77,4,8.404311786417792e-07
77,3,8.395956031540058e-07
77,3,6.882604919845927e-07
77,7,8.712232874625947e-07
77,4,9.484004439734882e-07
77,3,7.557499188554235e-07
77,1,9.238290175954101e-07
77,8,7.252176910600932e-07
77,6,6.417385425965444e-07
77,3,5.877879570997947e-07
77,5,8.577311188066336e-07
77,2,7.721815740546596e-07
77,4,6.018936455256247e-07
77,2,5.963809195240335e-07
77,2,9.234977864264897e-07
77,5,8.145059773486684e-07
77,2,6.978614173241586e-07
77,2,7.325815311413041e-07
77,3,9.254973451838456e-07
77,3,6.392617771515752e-07
77,5,8.193224734767513e-07
77,4,7.67201552055331e-07
77,3,8.443402994872554e-07
77,5,7.786282083926666e-07
77,7,9.228170112795594e-07
77,3,8.395922167938605e-07
77,2,9.438263639191863e-07
77,5,6.168301351684184e-07
77,3,5.569049295865544e-07
77,3,9.551183382662009e-07
77,6,7.184966194239579e-07
77,5,6.017671181322773e-07
77,5,7.287050365607064e-07
77,14,7.432894030020159e-07
78,2,6.717999280474411e-07
78,8,7.264060793819139e-07
78,2,7.663806558396543e-07
78,4,5.887435334818784e-07
