W,iter,error
79,2,8.711715441649662e-07
79,6,6.698780424267097e-07
79,5,6.905860523033299e-07
79,7,8.02311027561335e-07
79,8,7.681494933853621e-07
79,4,6.522603504595319e-07
79,5,7.305157580652103e-07
79,7,9.760781948156383e-07
79,8,9.184373426141854e-07
79,6,6.080443048566288e-07
79,11,7.397875879925975e-07
79,5,7.606747292896344e-07
79,5,5.605319229017541e-07
79,3,6.078044354923908e-07
79,3,6.248025688687e-07
79,4,9.342333492751585e-07
79,4,8.017399216293543e-07
79,4,5.009629776356649e-07
79,2,8.259471766873073e-07
79,1,7.544941272615544e-07
79,7,6.513092407827056e-07
79,8,6.04909358651388e-07
79,5,6.330955144031116e-07
79,9,9.021442428958385e-07
79,8,6.333962651800298e-07
79,5,6.024105198021375e-07
79,3,6.772061198549206e-07
79,5,8.838022401113855e-07
79,4,6.581355600066821e-07
79,4,8.485420039173308e-07
79,3,8.283561946252094e-07
79,4,8.161725615758142e-07
79,8,8.441250939878737e-07
79,3,9.534480728669603e-07
79,2,7.273936454859317e-07
79,4,9.778932565230307e-07
79,4,6.446296764442277e-07
79,11,8.81639488412801e-07
79,6,6.063523701622231e-07
79,6,9.210060668961035e-07
79,4,6.489664157013109e-07
79,4,9.657166070915597e-07
79,4,8.73989227839536e-07
79,4,5.773121329344719e-07
79,9,7.644897009661018e-07
79,8,8.168529984726286e-07
79,5,6.6485223108469e-07
79,5,6.791993734557437e-07
79,8,9.040124027483343e-07
79,7,8.613964276282631e-07
79,4,8.39820522455476e-07
79,7,6.609787056880735e-07
79,5,6.541554376530894e-07
79,5,9.509425897489503e-07
79,2,9.421671031392001e-07
79,5,8.842558293393254e-07
79,5,6.983436524687577e-07
79,7,7.748518127637078e-07
79,6,9.489233356332667e-07
79,3,4.791801061754408e-07
79,6,7.278716773582033e-07
79,4,7.151282893415477e-07
79,4,5.064862289184022e-07
79,6,8.695463929102158e-07
79,5,7.103331984864373e-07
79,4,5.099638356628785e-07
79,6,5.319619503335076e-07
79,5,6.035412410961467e-07
79,3,8.829733555780413e-07
79,3,5.803316698239425e-07
79,5,7.219423314007359e-07
79,5,9.133339748914186e-07
79,4,8.754679148830033e-07
79,3,6.630848341519935e-07
79,3,9.86798525574996e-07
79,5,7.972878948313323e-07
79,4,7.427019693382424e-07
79,3,9.284128420541032e-07
79,6,6.266310318894356e-07
79,4,5.599854291205401e-07
79,2,5.559594637962469e-07
79,10,8.082725833817951e-07
79,3,7.99822376815609e-07
79,4,5.04315688596517e-07
79,4,5.568019995330864e-07
79,7,6.80422640209924e-07
79,2,9.889817739054564e-07
79,8,5.011773537020932e-07
79,7,8.142437626995253e-07
79,8,7.388343782811166e-07
79,2,7.823576722372842e-07
79,5,8.160915479391206e-07
79,3,9.4148801036253e-07
79,3,8.090081277299315e-07
79,4,5.97504058178086e-07
79,6,5.784842730416202e-07
79,4,8.639608879545845e-07
79,2,8.478188611522185e-07
79,4,6.24982431622655e-07
79,2,9.537020974884993e-07
79,5,7.657869247277248e-07
79,5,8.460696124218493e-07
79,4,4.82528088783215e-07
79,4,9.788727175470963e-07
79,4,6.387153028773109e-07
79,6,6.226297838490346e-07
79,8,8.76835300308515e-07
79,7,6.14325265884529e-07
79,10,6.907247639493562e-07
79,8,4.796993554921069e-07
79,9,7.881884013052885e-07
79,7,9.877365220977025e-07
79,9,5.768015572615285e-07
79,7,6.849707965656074e-07
79,6,7.357795306521939e-07
79,5,7.059193268113936e-07
79,1,6.042197437291315e-07
79,5,6.815141178131023e-07
79,5,6.278230471098725e-07
79,8,5.94304287843625e-07
79,6,6.266085835417067e-07
79,9,8.118673076524262e-07
79,4,7.84317617447369e-07
79,6,7.895479481358418e-07
79,8,6.196382473190273e-07
79,5,9.068051052324205e-07
79,3,9.346231217045511e-07
79,6,7.215511136981813e-07
79,8,6.122419835182175e-07
79,8,9.871468226453278e-07
79,3,5.675067120532621e-07
79,5,8.712582752913184e-07
79,9,8.217435884054853e-07
79,11,5.831071783212887e-07
79,10,7.220908658033161e-07
79,6,8.350310917529969e-07
79,2,6.489666897623694e-07
79,3,6.183943222480397e-07
79,3,6.948900670444729e-07
79,6,8.965549816899471e-07
79,5,6.264471118082878e-07
79,3,9.35975304711223e-07
79,4,8.516052039178096e-07
79,6,7.904637668334029e-07
79,5,6.87104265170817e-07
79,7,7.025844355530455e-07
79,3,9.267517631064677e-07
79,3,5.652871177143954e-07
79,7,6.248776565355387e-07
79,4,8.314471135441129e-07
79,3,6.318453905736244e-07
79,5,6.924021510244621e-07
79,4,6.238049178406211e-07
79,3,8.06326474697637e-07
79,4,8.030639320835051e-07
79,8,9.36019561365748e-07
79,6,6.617626397528679e-07
79,5,9.208571135681266e-07
79,3,8.556423253730137e-07
79,8,7.893398599572586e-07
79,4,6.761286405478274e-07
79,3,9.604696712659179e-07
79,3,8.884104432533701e-07
79,9,9.113060920256551e-07
79,3,7.711779211348641e-07
79,6,9.483692864182677e-07
79,6,6.35773636482442e-07
79,6,9.6431615053366e-07
79,4,6.232381219899121e-07
79,3,7.763451171210928e-07
79,4,6.329018557701781e-07
79,5,8.86702470764586e-07
79,8,6.949784141259347e-07
79,16,9.602125255018786e-07
80,5,6.840000628956911e-07
80,5,9.335049863414491e-07
80,7,9.095222613910673e-07
80,3,5.976741269138e-07
80,6,8.150953500971789e-07
80,2,9.837123848317455e-07
80,4,8.226971313164313e-07
80,3,7.520135972961179e-07
80,7,7.781239894382373e-07
80,4,7.358223512041918e-07
80,1,8.01435006369758e-07
80,1,5.967994571907687e-07
80,8,8.372685547474536e-07
80,6,6.511094259221489e-07
80,4,9.303658683213984e-07
80,8,7.261836295182612e-07
80,4,5.821004209701541e-07
80,1,9.725161704711068e-07
80,3,5.413773794468442e-07
80,4,6.469544907015314e-07
80,1,8.623184577416456e-07
80,4,8.323193871601319e-07
80,7,6.38963279287012e-07
80,4,6.422800354413863e-07
80,2,4.922794455001189e-07
80,5,7.561754461530471e-07
80,5,7.175529643163419e-07
80,7,6.96954747570693e-07
80,7,9.003143370755318e-07
80,10,9.546829761026687e-07
80,3,9.655197757817116e-07
80,6,8.460561201898143e-07
80,2,5.721036319732885e-07
80,3,8.368972440279079e-07
80,9,7.984510331591828e-07
80,3,5.385299248168681e-07
80,13,6.570243654979651e-07
80,8,7.598730068286305e-07
80,9,9.354470770564964e-07
80,5,8.400930919240138e-07
80,5,6.97642857274344e-07
80,4,6.918846392103933e-07
80,2,6.217225525775007e-07
80,1,8.753889536257876e-07
80,8,6.280106883186549e-07
80,7,6.242834107305893e-07
80,3,5.76382924907051e-07
80,3,5.948449604391894e-07
80,4,5.848204356955528e-07
80,6,7.018466719701157e-07
80,3,8.413682501410501e-07
80,4,6.027971783007476e-07
80,4,9.520409250294051e-07
80,4,7.275024205067242e-07
80,8,9.242890622584829e-07
80,4,9.028572532481661e-07
80,4,6.286261819087208e-07
80,4,5.725734226010001e-07
80,6,7.229801022813081e-07
80,6,6.854895385460837e-07
80,2,5.594063361334451e-07
80,7,9.189037381637945e-07
80,4,5.682783591456268e-07
80,4,7.697473653143168e-07
80,2,7.857684002793262e-07
80,2,9.895707473124778e-07
80,4,8.418763120697756e-07
80,4,6.795033726835106e-07
80,3,6.801601882476642e-07
80,4,5.982474709198968e-07
80,5,5.553983504362089e-07
80,4,5.675693014454303e-07
80,4,9.873392101324105e-07
80,4,9.98367264913081e-07
80,3,8.862386888278767e-07
80,3,6.067162218547057e-07
80,3,6.162262433393418e-07
80,7,7.306328695433994e-07
80,2,5.950339345344801e-07
80,4,9.401032434917703e-07
80,12,9.639810011362207e-07
80,3,6.931715039177374e-07
80,8,7.825532568912295e-07
80,4,7.623252148187254e-07
80,2,7.694622838855279e-07
80,2,9.680098566202245e-07
80,4,6.656847025223602e-07
80,3,8.779023589066568e-07
80,7,9.562054413838423e-07
80,10,8.155574458753257e-07
80,2,5.819386744346557e-07
80,11,6.593808170832213e-07
80,7,9.311622759698528e-07
80,8,6.341231317140024e-07
80,6,6.139454740147364e-07
80,9,8.976683004936647e-07
80,2,9.333971721762626e-07
80,5,8.410952738782857e-07
80,4,8.738926714816945e-07
80,3,6.775637735728167e-07
80,4,7.521648959117029e-07
80,3,5.323189685768285e-07
80,1,5.516862967669857e-07
80,4,9.910899953914035e-07
80,8,5.520754368233678e-07
80,6,7.246773418180882e-07
80,4,5.845875577857782e-07
80,4,6.503233634189502e-07
80,4,6.99854081554406e-07
80,5,9.471832844188436e-07
80,4,9.205282643709964e-07
80,3,9.765575876870313e-07
80,8,7.761813229324748e-07
80,4,5.467850810966356e-07
80,4,5.384421116191116e-07
80,3,5.833259167258195e-07
80,8,8.733500688383047e-07
80,4,7.670918563522391e-07
80,2,6.233915048819402e-07
80,4,8.191570510855036e-07
80,9,7.540248308256074e-07
80,12,7.702710117958327e-07
80,7,7.021369516030108e-07
80,10,5.931982586197035e-07
80,12,8.118433070789863e-07
80,2,5.02822794443118e-07
80,4,8.58041592462731e-07
80,4,8.65124714268137e-07
80,6,9.289012792968046e-07
80,5,8.177977789948713e-07
80,5,6.396013874685403e-07
80,10,7.593925135158229e-07
80,6,6.771932243353347e-07
80,5,7.514753969891249e-07
80,4,7.86801424227224e-07
80,6,7.3825767529142e-07
80,5,7.342534437913474e-07
80,5,6.291190327644471e-07
80,5,9.192435817176542e-07
80,4,8.016420923422124e-07
80,5,7.100245560003261e-07
80,3,7.445821394746166e-07
80,3,5.692219574667664e-07
80,2,9.178780944080297e-07
80,5,8.202357536091846e-07
80,5,6.444412730833854e-07
80,2,6.841032017954765e-07
80,9,5.871253402845099e-07
80,9,6.115855417280295e-07
80,2,9.47467747361911e-07
80,2,8.998801000320466e-07
80,8,8.086761938327301e-07
80,3,5.506357589009762e-07
80,5,6.70629835514537e-07
80,5,8.478519609641272e-07
80,6,6.81346873971154e-07
80,3,5.769750805566179e-07
80,6,7.540471418393711e-07
80,3,7.910411871143166e-07
80,2,9.778905045256003e-07
80,8,6.17521999407059e-07
80,10,8.161854520924067e-07
80,4,6.630526329903352e-07
80,6,8.505037465080078e-07
80,7,6.372681061518762e-07
80,4,7.320780968383522e-07
80,6,7.728277138577706e-07
80,3,8.753310509026042e-07
80,3,9.911684821258845e-07
80,6,8.640935007000226e-07
80,5,7.677429770577828e-07
80,4,5.686296232104931e-07
80,3,9.606235326034769e-07
80,5,6.594701048789521e-07
80,8,7.810896015980547e-07
80,3,6.739627752430027e-07
80,7,7.015459174799278e-07
80,5,9.928843801538584e-07
80,6,5.8060087828119e-07
80,6,8.409320933651234e-07
80,5,9.62009159769552e-07
80,6,6.934548863685631e-07
80,3,5.546901578033702e-07
80,2,6.164218211823437e-07
80,6,6.651512228114061e-07
80,7,7.377968271065245e-07
80,9,7.560670487279185e-07
80,3,9.198456817679674e-07
80,3,6.284313614659665e-07
80,8,9.012649192381303e-07
80,7,7.317505854362883e-07
80,4,7.743256012145499e-07
80,3,4.906766482413682e-07
80,5,8.772546507870088e-07
80,9,9.950768807702683e-07
80,6,7.631162632784524e-07
80,4,5.651540153172666e-07
80,3,6.665689494311808e-07
80,9,8.044638406318514e-07
80,14,6.25562326582519e-07
81,2,6.398689889648651e-07
81,4,7.935987087244447e-07
81,2,7.389745901918838e-07
81,2,9.052638114133205e-07
81,3,6.641046849207143e-07
81,4,7.427056272213093e-07
81,5,9.206759048217733e-07
81,4,7.194619866487719e-07
81,5,8.337622227319893e-07
81,3,8.05580787974532e-07
81,2,9.363013681307139e-07
81,5,8.340487707158124e-07
81,4,9.654386577150369e-07
81,4,8.507033315545921e-07
81,1,7.601095033422397e-07
81,3,7.301125949393857e-07
81,4,5.161810504255757e-07
81,4,6.530097997747064e-07
81,6,8.929494321951522e-07
81,5,9.667126149940931e-07
81,8,8.074261815364203e-07
81,4,6.411888939690044e-07
81,5,9.332642623576757e-07
81,8,7.006620594578883e-07
81,3,8.314392592599219e-07
81,7,8.810053794301547e-07
81,5,9.453236389969385e-07
81,7,8.293425253264847e-07
81,9,9.68939088090946e-07
81,6,7.392165130362501e-07
81,3,6.261095316468124e-07
81,3,7.693804066975476e-07
81,3,5.94796697434232e-07
81,2,6.21475856075695e-07
81,3,5.977420709416028e-07
81,4,9.625276397573407e-07
81,5,9.828258274777087e-07
81,3,6.046888051264406e-07
81,3,5.105150277381474e-07
81,3,8.767362236318899e-07
81,2,9.215006996074102e-07
81,3,8.433985689947021e-07
81,3,5.821472791923768e-07
81,2,8.954194208732595e-07
81,6,5.504520769955272e-07
81,4,6.301884563470662e-07
81,3,9.475754783901532e-07
81,6,8.321609553427177e-07
81,4,8.639619713104687e-07
81,10,6.042221270169752e-07
81,4,5.76815521776984e-07
81,2,6.100859596072927e-07
81,2,9.390966384378065e-07
81,2,9.311860019376479e-07
81,3,8.352073092270611e-07
81,3,7.751094692733724e-07
81,6,6.392169662021901e-07
81,4,7.8517340559063e-07
81,5,6.160195803489724e-07
81,4,8.560276411618262e-07
81,5,7.972041510430389e-07
81,4,9.524777428289917e-07
81,4,6.246368838706022e-07
81,5,6.937093216758714e-07
81,4,7.192298281013454e-07
81,3,9.911996232817036e-07
81,6,7.800768807890381e-07
81,5,6.64887287854953e-07
81,3,5.011671354121335e-07
81,6,7.265211235442638e-07
