W,iter,error
74,4,7.685553994774896e-07
74,6,6.287420161225946e-07
74,7,7.773508265191962e-07
74,5,5.907698688293503e-07
74,11,7.559832890513585e-07
74,7,7.823514983194898e-07
74,4,9.405980758567341e-07
74,6,8.932976013566866e-07
74,7,6.280319816372098e-07
74,6,5.050366184702144e-07
74,3,9.874458938246516e-07
74,8,5.887831332341584e-07
74,7,6.713672087196353e-07
74,6,7.947186988374139e-07
74,6,6.289919988432259e-07
74,6,9.685984434163899e-07
74,6,5.752184146629843e-07
74,3,7.258254659173329e-07
74,10,8.872175038319893e-07
74,6,8.161556795780802e-07
74,7,7.896452048484963e-07
74,7,9.396892341947735e-07
74,7,6.66516614850654e-07
74,5,8.64754654583648e-07
74,7,6.641286629776133e-07
74,6,8.286915594631316e-07
74,4,7.222865034061377e-07
74,5,9.643127338249651e-07
74,5,6.859798924130552e-07
74,8,8.032736327590788e-07
74,6,8.165802842921735e-07
74,5,9.041695307317427e-07
74,4,6.28344509065661e-07
74,4,7.267932250386259e-07
74,3,8.799364479110973e-07
74,5,8.061914329693114e-07
74,3,6.900320533686856e-07
74,4,8.292203695531257e-07
74,2,7.622062711782998e-07
74,9,8.435060283527185e-07
74,4,9.374813848934953e-07
74,7,8.849841484197964e-07
74,7,8.760827419040283e-07
74,6,7.15923194067871e-07
74,5,9.111159525052863e-07
74,6,7.636150775342761e-07
74,7,6.221348294301306e-07
74,4,9.57596668681229e-07
74,4,5.981657929276429e-07
74,5,7.334897956920371e-07
74,5,5.239568548259245e-07
74,5,9.357101341342582e-07
74,5,6.831422085500793e-07
74,7,9.195286038607198e-07
74,6,9.971909931554322e-07
74,6,5.277474955173214e-07
74,9,8.003892507125352e-07
74,6,8.482397571707717e-07
74,4,7.059567677897696e-07
74,5,6.46383554894724e-07
74,6,6.59653921880235e-07
74,5,9.965930958429265e-07
74,6,5.60974625957131e-07
74,4,5.011867305088173e-07
74,4,6.950770178374166e-07
74,3,9.328486523837415e-07
74,5,5.593361018454848e-07
74,7,7.733540698753437e-07
74,4,9.056267361914903e-07
74,4,6.370092083304093e-07
74,9,5.90654208560904e-07
74,8,8.068000828423982e-07
74,6,6.303171199083129e-07
74,4,5.008182734394079e-07
74,5,8.564815670831491e-07
74,3,6.934605070706198e-07
74,8,6.544252189060917e-07
74,7,7.095620374471905e-07
74,6,8.83983926710501e-07
74,7,8.094848255181066e-07
74,7,6.333600561352648e-07
74,4,5.95281716463067e-07
74,9,7.961499819594105e-07
74,8,7.661254990989967e-07
74,7,8.27109522685231e-07
74,7,8.274584097835978e-07
74,5,9.319407813620395e-07
74,4,7.32768255087459e-07
74,7,6.520449286583576e-07
74,7,9.499615224268533e-07
74,4,6.088953123045081e-07
74,6,8.310777669599156e-07
74,10,6.990721606997963e-07
75,5,7.419373656991217e-07
75,6,9.447366414485668e-07
75,6,5.934654646267705e-07
75,5,9.704741276660605e-07
75,17,7.366313518045215e-07
76,14,8.68104872397378e-07
77,4,8.420773090618265e-07
77,3,8.027471469683498e-07
77,12,6.959238648565116e-07
77,7,9.890628021125693e-07
77,8,7.866148544470928e-07
77,3,9.494067913030312e-07
77,3,6.614133218395627e-07
77,6,5.724818752100514e-07
77,6,7.981011481138813e-07
77,5,6.329511832770558e-07
77,7,9.144548979471213e-07
77,7,5.790130615339707e-07
77,9,8.739393267720906e-07
77,4,7.351856993561803e-07
77,5,6.535082060842931e-07
77,4,8.822481265190918e-07
77,6,6.706579749927455e-07
77,6,5.897238082914739e-07
77,5,8.817740368383491e-07
77,9,9.178112602084377e-07
77,4,9.782780998678419e-07
77,6,6.3702671846905e-07
77,4,6.81606885174053e-07
77,2,6.798561395122798e-07
77,3,7.433677625944276e-07
77,7,8.713181959731267e-07
77,4,7.708056310859138e-07
77,6,7.811486357370455e-07
77,5,7.897007706420776e-07
77,5,7.418250214588813e-07
77,8,8.928380778257407e-07
77,5,5.778255789697167e-07
77,4,8.356144809373266e-07
77,6,6.620691665657405e-07
77,3,7.956091470392654e-07
77,6,9.549854036230195e-07
77,7,8.356179746689107e-07
77,9,8.122195730036964e-07
77,4,6.626215780500302e-07
77,7,6.122396208533789e-07
77,6,7.929862724770376e-07
77,4,5.820940434391071e-07
77,4,6.300650131387475e-07
77,4,9.095055088778798e-07
77,7,6.732431235765728e-07
77,6,7.015959867785342e-07
77,8,9.366430788501342e-07
77,6,6.080398312875026e-07
77,4,9.942379021564576e-07
77,5,7.134536038140029e-07
77,4,7.539196377968556e-07
77,6,8.580493088563293e-07
77,7,6.629943318969836e-07
77,4,9.82848061507743e-07
77,4,8.26027317000888e-07
77,8,6.22952206310242e-07
77,5,6.869253490228886e-07
77,7,9.501913686745703e-07
77,5,7.016166470185888e-07
77,7,7.523770091863148e-07
77,6,8.064605954229891e-07
77,3,9.810965625612312e-07
77,6,7.842300674702322e-07
77,5,6.233743015250715e-07
77,5,7.796038777228668e-07
77,8,6.90576382348764e-07
77,8,9.450462845353371e-07
77,11,7.024836788096438e-07
78,8,9.089338690275129e-07
78,4,9.98354127044334e-07
78,7,7.751042906194115e-07
78,7,8.44280600792561e-07
78,9,8.043300969832022e-07
78,3,6.93612020614637e-07
78,3,8.767199345837677e-07
78,14,7.104745253820312e-07
79,4,7.220659216367869e-07
79,4,6.659475471398675e-07
79,4,9.56472790569407e-07
79,4,6.870169533829755e-07
79,4,7.567100132041438e-07
79,8,6.843334857021812e-07
79,6,7.524562142773335e-07
79,8,9.19279983520244e-07
79,3,9.743535785115688e-07
79,7,8.340499625830831e-07
79,9,7.19620678353406e-07
79,11,8.179329419595039e-07
79,9,6.381734519574722e-07
79,4,8.454154025927214e-07
79,6,6.367556494894769e-07
79,9,7.150180700896483e-07
79,6,5.736438149197856e-07
79,5,8.322556177143066e-07
79,9,6.128650454898142e-07
79,4,5.87858510046348e-07
79,5,6.41253944760119e-07
79,6,9.945841752093093e-07
79,3,6.785687557227055e-07
79,4,9.676834064104406e-07
79,4,6.229712957407899e-07
79,4,9.977387053927661e-07
79,2,8.410725401966086e-07
79,4,6.40523727943015e-07
79,4,9.663987223002255e-07
79,3,9.280518639938663e-07
79,5,5.84581393596304e-07
79,4,6.102707523268264e-07
79,6,9.333266472283147e-07
79,6,5.248531960006112e-07
79,4,9.296552597660064e-07
79,5,6.835361458545031e-07
79,2,8.663839638848175e-07
79,5,6.58385213297601e-07
79,5,7.086770098373828e-07
79,5,7.112974266674728e-07
79,4,8.509258343529157e-07
79,3,9.527440134118107e-07
79,5,8.370704878067571e-07
79,3,7.603710853429046e-07
79,2,6.985833650616306e-07
79,5,6.015222215143787e-07
79,6,9.278934636461171e-07
79,5,8.202314721333116e-07
79,2,8.277934137489622e-07
79,3,7.25138829868052e-07
79,9,7.422880178526213e-07
79,9,9.881450587200876e-07
79,3,8.028065041035728e-07
79,5,6.019046045713566e-07
79,5,5.570675736486905e-07
79,6,7.517566248453095e-07
79,4,8.368727418932107e-07
79,7,5.884054040926454e-07
79,3,7.937930233145099e-07
79,9,7.43909105019809e-07
79,6,7.634365070880485e-07
79,7,7.111143801418296e-07
79,8,9.25188290306843e-07
79,7,6.911858246352802e-07
79,5,7.83776291017598e-07
79,3,6.140531711065731e-07
79,5,8.695927873775174e-07
79,6,7.006601008331676e-07
79,2,9.228225298471711e-07
79,1,9.229193345167483e-07
79,10,9.759131719767104e-07
79,7,9.93216309151713e-07
79,8,8.498784176761706e-07
79,6,9.35429870244136e-07
79,6,5.690311662092075e-07
79,3,8.471413066895031e-07
79,9,6.454875324661468e-07
79,6,6.518434030704528e-07
79,6,6.476649382547376e-07
79,9,5.484038490361271e-07
79,11,5.896924174281681e-07
79,7,6.144496556510529e-07
79,5,6.431475736580352e-07
79,7,9.719105080996608e-07
79,5,9.517652959516705e-07
79,6,6.013607818495765e-07
79,4,6.302175245169961e-07
79,5,9.262197249208061e-07
79,4,5.379605291463256e-07
79,5,7.334457261876225e-07
79,4,7.224801981731775e-07
79,2,7.126792699597503e-07
79,5,6.338932180285711e-07
79,5,6.739659732670648e-07
79,3,5.872868425034486e-07
79,4,9.64345683882986e-07
79,7,8.23681604413619e-07
79,4,9.867344198186851e-07
79,3,6.635457466361337e-07
79,4,6.527189031107135e-07
79,5,6.888389048179895e-07
79,9,8.466787840710968e-07
79,9,8.551814945735719e-07
79,3,5.566775764374614e-07
79,4,7.929281850124225e-07
79,6,6.4788310590527e-07
79,3,9.721076581193035e-07
79,8,6.553455065119856e-07
79,4,9.839893674737401e-07
79,7,8.181201189228515e-07
79,3,8.759271609296137e-07
79,4,9.546446323088437e-07
79,4,5.093575831058795e-07
79,7,6.691854115103831e-07
79,7,9.373697718192517e-07
79,5,7.085590829737335e-07
79,7,6.857330775668939e-07
79,8,8.717062375928516e-07
79,4,9.580577604939459e-07
79,9,9.146152832320462e-07
79,6,6.39861388496866e-07
79,5,8.484211382917561e-07
79,8,8.463587393418022e-07
79,3,8.214118665161813e-07
79,7,6.005285769791093e-07
79,6,6.337715956368098e-07
79,7,5.743185561279439e-07
79,4,5.592135239712198e-07
79,4,8.095545197496466e-07
79,7,8.115216925543492e-07
79,3,7.355501377405621e-07
79,4,7.772729441614781e-07
79,4,8.245148808088453e-07
79,4,5.320225388400692e-07
79,6,6.038804533208459e-07
79,6,5.753207305574471e-07
79,6,7.157180911530399e-07
79,6,6.487340314094436e-07
79,6,8.545774011099997e-07
79,7,7.459447837964468e-07
79,3,9.450779541314709e-07
79,5,7.267715742224263e-07
79,7,6.471408563990787e-07
79,6,7.001691476276311e-07
79,6,6.848589282413494e-07
79,4,6.209270209434006e-07
79,4,8.798709119040398e-07
79,7,5.707031928071642e-07
79,2,8.162143895625438e-07
79,3,7.115515464102258e-07
79,3,9.129035011136353e-07
79,2,9.651656208522419e-07
79,6,5.606081218312644e-07
79,5,6.734581635252024e-07
79,5,8.857513912377175e-07
79,5,7.487433483617914e-07
79,5,7.647932712691101e-07
79,5,7.997607888954439e-07
79,4,7.509784286252931e-07
79,5,8.623379699036246e-07
79,5,7.754035153541743e-07
79,3,9.705781779246722e-07
79,4,5.635885563732102e-07
79,4,7.97993454797124e-07
79,5,6.768282857414031e-07
79,4,9.60067810026736e-07
79,4,5.776751249573038e-07
79,4,7.529183682730192e-07
79,5,9.530172315533722e-07
79,3,9.596751179753417e-07
79,5,6.478231713944675e-07
79,4,8.993667559872097e-07
79,2,8.174209591199939e-07
79,5,6.402686511403492e-07
79,9,9.815464683745047e-07
79,6,8.938905798305019e-07
79,5,6.10346761321325e-07
79,5,7.442655513646816e-07
79,3,9.658083515325735e-07
79,6,6.134395878609244e-07
79,5,8.423133579288989e-07
79,5,9.290108986220071e-07
79,6,8.333324526319141e-07
79,3,9.202513366812827e-07
79,6,7.226131521193416e-07
79,4,7.044758260809345e-07
79,6,8.513506090339116e-07
79,5,5.888340452930694e-07
79,5,7.928488481360056e-07
79,4,8.988850774026676e-07
79,6,6.315914803966017e-07
79,9,9.040311102126833e-07
79,6,7.48727862793911e-07
79,6,7.440136518101468e-07
79,3,7.196618523887596e-07
79,7,5.369927813694877e-07
79,7,5.285860352030928e-07
79,4,6.39419501883221e-07
79,2,7.649151217025275e-07
79,3,8.791688445035415e-07
79,7,6.631237817495308e-07
79,4,8.111323851332557e-07
79,5,5.658138817394286e-07
79,2,8.925700795511622e-07
79,2,7.693379954303714e-07
79,5,7.263594993653032e-07
79,4,6.820702988024114e-07
79,5,6.800885372436845e-07
79,4,8.263051629090612e-07
79,3,8.701012142891385e-07
79,3,5.199027276479724e-07
79,7,8.914252215395378e-07
79,6,6.890861402091437e-07
79,3,9.883288373216038e-07
79,5,6.582907081409467e-07
79,2,7.518265679941687e-07
79,4,9.427950807985022e-07
79,6,7.311904442963985e-07
79,5,9.168644655849801e-07
79,2,8.989780293206014e-07
79,5,9.002152844907132e-07
79,6,7.082737801225284e-07
79,5,6.674491075725622e-07
79,4,5.999044864441895e-07
79,2,9.223882168200782e-07
79,4,5.458813524334845e-07
79,3,6.903604949314067e-07
79,8,6.944333298533819e-07
79,4,5.970163595395983e-07
79,6,5.991105791534795e-07
79,5,7.463490500689698e-07
79,3,6.136909430427102e-07
79,7,9.317857514578214e-07
79,6,9.954777335146918e-07
79,4,9.354693643100861e-07
79,7,6.928559390185086e-07
79,8,8.413566295855615e-07
79,5,6.974199112523147e-07
79,14,7.94670893123692e-07
80,11,6.101569223317105e-07
80,10,7.624620255874099e-07
80,5,6.952269922034289e-07
80,5,8.997226572514671e-07
80,6,6.983575270069111e-07
80,5,9.685776260706443e-07
80,7,9.448241050766288e-07
80,5,6.027158455305524e-07
80,6,7.951692830789016e-07
80,12,7.072841404230161e-07
80,7,7.256959874817165e-07
80,5,7.125981561653271e-07
80,14,7.588468052470645e-07
81,9,8.047280873516443e-07
81,3,5.871578638710722e-07
81,3,6.406846009909252e-07
81,6,6.571402004161569e-07
81,4,7.269493784016313e-07
81,5,9.811571250199796e-07
81,8,6.232274838414311e-07
81,3,9.259264447261553e-07
81,3,7.893070110756534e-07
81,4,8.679392728411626e-07
81,2,6.295470437970571e-07
81,5,7.131341555019769e-07
81,5,6.68356793560152e-07
81,5,6.07901852524892e-07
81,5,8.677718259702119e-07
81,5,7.538635401169227e-07
81,3,9.68810559881909e-07
81,4,9.659657011341217e-07
81,13,6.140942379071496e-07
81,5,8.773985261746253e-07
81,8,6.419805464175354e-07
81,6,9.818014396244662e-07
81,6,7.152586211400966e-07
81,4,5.868583120822344e-07
81,2,6.136562008539981e-07
81,4,9.947746142623731e-07
81,7,5.986001619824262e-07
81,8,6.864755273059082e-07
81,6,7.1925467208227e-07
81,7,9.491815171813193e-07
81,4,8.638431388457551e-07
81,5,7.629490049936322e-07
81,6,5.322763797640964e-07
81,7,7.258816917792088e-07
81,4,9.585112502438872e-07
81,2,7.430184240885589e-07
81,4,5.730965275544811e-07
81,4,6.856887110183566e-07
81,9,5.993336251862576e-07
81,7,5.850841655407315e-07
81,6,5.764687140866653e-07
81,4,9.382950768895929e-07
81,9,8.396988186779465e-07
81,3,9.082023502025347e-07
81,3,5.326350399213195e-07
81,7,9.229952198996958e-07
81,2,7.127949363196867e-07
81,6,7.685729120112594e-07
81,5,5.816332180528117e-07
81,4,6.214283663211953e-07
81,4,8.307859830885354e-07
81,4,6.357346378508206e-07
81,4,9.373906034040096e-07
81,4,9.046733760357986e-07
81,5,8.608467858334354e-07
81,5,6.24582126909223e-07
81,4,9.665563154792131e-07
81,3,8.895787470403648e-07
81,4,8.641640526690764e-07
81,4,8.036849707667012e-07
81,4,6.276222123639465e-07
81,5,7.969957630441485e-07
81,6,7.196025351307262e-07
81,7,6.279496297738082e-07
81,3,5.70994607779129e-07
81,1,8.653220015404965e-07
81,4,8.756481467305375e-07
81,6,9.04399023040381e-07
81,3,6.657898712423728e-07
81,5,6.656290961562662e-07
81,3,8.464524547241e-07
81,6,6.485273764107078e-07
81,3,8.668495878298757e-07
81,1,8.402906772158266e-07
81,6,6.138289307318804e-07
81,4,8.890487233933767e-07
81,4,7.903236164848151e-07
81,4,8.922000230442688e-07
81,4,6.532464467159357e-07
81,5,8.793749622791261e-07
81,4,8.015088317323423e-07
81,4,6.138808044869036e-07
81,3,6.147267931541007e-07
81,4,9.713998277584892e-07
81,5,7.01784867167974e-07
81,3,9.250624062612955e-07
81,3,6.815236885292764e-07
81,5,7.638742748677719e-07
81,7,6.732703261996759e-07
81,6,6.437151244138786e-07
81,5,9.89022686171554e-07
81,5,8.482952638995483e-07
81,5,8.216549362462618e-07
81,4,6.869702844199985e-07
81,4,7.485948089715856e-07
81,5,6.271012796899447e-07
81,8,5.057906690648061e-07
81,7,6.010757128734476e-07
81,3,9.27942653316587e-07
81,8,7.992697095219579e-07
81,7,6.332560186457798e-07
81,4,8.993097520728337e-07
81,5,9.328845872062248e-07
81,8,7.12765911452788e-07
81,3,8.513935231222836e-07
81,5,6.498719654330411e-07
81,4,8.41972323201812e-07
81,8,8.492289294857654e-07
81,7,8.911354392705108e-07
81,3,7.774769600979379e-07
81,7,8.664212427633466e-07
81,11,9.727773220274351e-07
81,10,7.602774427066446e-07
81,7,9.244631542491481e-07
81,12,8.234839744272134e-07
81,18,5.777271844836371e-07
82,4,8.136141307856183e-07
82,6,6.349628913731281e-07
82,2,6.1553289779256e-07
82,6,8.475325524215335e-07
82,4,9.520636330304118e-07
82,6,9.24075432582477e-07
82,5,5.708406639733325e-07
82,3,7.386303652151838e-07
82,5,8.532252682325831e-07
82,3,9.223678517518557e-07
82,5,8.513550717091148e-07
82,4,6.15152263323505e-07
82,5,6.139429508707093e-07
82,6,7.471640687616646e-07
82,4,7.148344234357864e-07
82,3,7.323968836201162e-07
82,4,5.741418079472963e-07
82,4,6.45109862120096e-07
82,6,6.064373597485552e-07
82,1,8.367796039212958e-07
82,4,8.791778687205651e-07
82,4,5.346993930685891e-07
82,5,8.165205769635489e-07
82,10,5.883573305804617e-07
82,6,5.308824852104431e-07
82,2,9.613780025704242e-07
82,7,8.863016511702662e-07
82,8,8.091917527099149e-07
82,6,6.352039668185288e-07
82,4,6.457124148529858e-07
82,5,9.694159250929018e-07
82,5,9.477988115679217e-07
82,7,9.21505796067158e-07
82,5,5.955748335295254e-07
82,4,8.012488388135365e-07
82,3,6.95542730158535e-07
82,6,7.244738025535826e-07
82,4,6.984804600228726e-07
82,2,7.74385807260854e-07
82,4,9.048370519453128e-07
82,4,9.896892246153043e-07
82,3,6.250446660957906e-07
82,5,5.800510735407622e-07
82,5,9.0781996507246e-07
82,5,6.074443316612565e-07
82,6,9.664282265256613e-07
82,5,7.003739603510166e-07
82,5,8.168214596078543e-07
82,3,6.935861115730326e-07
82,2,7.386259406453816e-07
82,5,9.097356669326904e-07
82,7,7.833649246278828e-07
82,5,7.992471774086071e-07
82,5,7.753059630665199e-07
82,3,7.079554661000048e-07
82,4,9.135790423690739e-07
82,6,6.45835647136651e-07
82,9,6.748854693023528e-07
82,7,9.360556144501764e-07
82,5,7.733115681689496e-07
82,3,9.320789452541132e-07
82,6,9.522548691853609e-07
82,11,7.434692569377735e-07
82,8,8.847779688913863e-07
82,13,7.707090665377443e-07
83,12,9.04455264647663e-07
83,6,8.617144755257823e-07
83,4,9.538159604800868e-07
83,5,6.861766369367002e-07
83,4,8.503458590591662e-07
83,5,5.359726003585726e-07
83,4,7.097391587615919e-07
83,3,5.295397146190534e-07
83,7,7.234385748991544e-07
83,3,8.270267622625617e-07
83,5,8.942406029840607e-07
83,5,8.389796406523295e-07
83,3,8.267576141269688e-07
83,6,5.177934434210915e-07
83,9,7.285396385008377e-07
83,6,9.160201604052328e-07
83,6,6.993716140711109e-07
83,4,6.14426649183865e-07
83,3,9.474915366759433e-07
83,5,6.775316953997466e-07
83,7,5.319448300156528e-07
83,5,9.570430040454628e-07
83,5,6.061747105615293e-07
83,9,7.036058509929875e-07
83,10,8.077567335805302e-07
83,14,9.295225550090304e-07
84,5,6.94210997486169e-07
84,3,8.050918724732207e-07
84,4,6.199956732622346e-07
84,3,5.389526073452675e-07
84,4,7.891330302429387e-07
84,6,5.737956155561991e-07
84,4,5.256951905834524e-07
84,3,9.246783182249445e-07
84,6,8.247710413986577e-07
84,3,6.660848527744771e-07
84,4,7.286016297685761e-07
84,2,5.30008094644152e-07
84,4,9.51058834743619e-07
84,6,6.828571616002092e-07
84,4,8.84166934224104e-07
84,5,7.930854115038349e-07
84,5,6.552641706808093e-07
84,6,5.048631682041674e-07
84,4,5.897976856143566e-07
84,6,5.550244867656201e-07
84,4,6.771486938666737e-07
84,3,9.208513228179955e-07
84,4,5.317873640830712e-07
84,9,6.75511748785589e-07
84,4,8.234153889737825e-07
84,5,6.223610423063988e-07
84,6,9.643381370533461e-07
84,4,9.336806214990173e-07
84,4,7.37224564182027e-07
84,4,8.663468620139256e-07
84,3,5.252446376699287e-07
84,3,9.971579340923974e-07
84,7,7.15933212208839e-07
84,3,7.83980455974856e-07
84,6,9.74303694470841e-07
84,6,8.836820967601849e-07
84,6,6.686956974028506e-07
84,4,7.216934544276289e-07
84,4,9.866322949951232e-07
84,4,9.124347708919909e-07
84,2,7.942721807902707e-07
