W,iter,error
64,6,8.758850371333278e-07
64,10,8.019267556726871e-07
64,7,9.205460182807304e-07
64,6,7.996730081326289e-07
64,7,8.808846780561583e-07
64,6,6.880646510967362e-07
64,8,8.886068467493041e-07
64,10,6.625829530657183e-07
64,9,7.879227234802965e-07
64,7,8.926014690100308e-07
64,7,6.993581186415345e-07
64,7,6.38143599029638e-07
64,8,7.227469999242316e-07
64,5,9.289393101619421e-07
64,7,9.370700137623596e-07
64,12,6.555300601896535e-07
65,6,7.066805881944366e-07
65,12,6.32380509206001e-07
66,9,6.473446447013165e-07
66,7,6.377159513029892e-07
66,25,7.922021325936274e-07
67,12,8.502204080728931e-07
67,5,7.550424411052903e-07
67,7,5.342596113790823e-07
67,8,8.096036497589706e-07
67,5,6.877058044370276e-07
67,7,5.979306332140725e-07
67,7,6.749884408439457e-07
67,6,8.475692859271228e-07
67,6,5.912054334077004e-07
67,15,6.517956673062564e-07
68,10,8.999730024485418e-07
68,7,7.421197860310471e-07
68,6,6.986690563530103e-07
68,7,7.34751283914826e-07
68,6,7.339736051447638e-07
68,7,6.179449346045693e-07
68,8,8.853907836434203e-07
68,8,8.302741232965411e-07
68,11,8.687867510767505e-07
68,6,8.526050098393636e-07
68,8,9.027980085618331e-07
68,7,6.105973092720866e-07
68,5,8.560395796625652e-07
68,13,7.803380300131527e-07
68,10,9.439223511701381e-07
68,4,6.227255628828176e-07
68,4,7.77191215961872e-07
68,14,7.246899871545228e-07
69,11,7.670180728727333e-07
69,12,6.250056624241483e-07
69,6,8.92978549549784e-07
69,6,7.031501429035905e-07
69,6,8.945931249910667e-07
69,4,9.037755401741648e-07
69,23,9.789081858761264e-07
70,7,6.677906796417396e-07
70,15,7.324067170804772e-07
71,14,9.748217647214287e-07
72,8,6.403447453855926e-07
72,5,9.6708855416473e-07
72,6,8.845132343464773e-07
72,6,7.255211278623779e-07
72,8,7.677435866853251e-07
72,7,9.602899607505724e-07
72,8,6.678583552316435e-07
72,5,8.698796434816482e-07
72,6,6.943377071184987e-07
72,12,6.678713778660703e-07
72,8,9.141406690805488e-07
72,7,9.563432215115349e-07
72,6,9.392466145084196e-07
72,4,8.324487698438999e-07
72,7,8.155422345468885e-07
72,5,6.314697299398016e-07
72,6,5.565204577038136e-07
72,6,7.192812745611388e-07
72,9,7.799940283323544e-07
72,6,5.157444024161522e-07
72,5,6.170274618415004e-07
72,5,9.449993875737661e-07
72,7,6.286610418726099e-07
72,8,5.514968074024564e-07
72,10,8.4686224342618e-07
72,5,7.809248149532581e-07
72,8,8.419847191162018e-07
72,6,8.229413505184832e-07
72,5,6.324954596368114e-07
72,14,6.652090843935956e-07
72,7,7.686813161694615e-07
72,11,9.26866267924426e-07
72,4,6.178587851260109e-07
72,5,8.573473921998152e-07
72,7,8.432590406834236e-07
72,6,9.59845480174205e-07
72,6,9.491483009967632e-07
72,4,9.340473245757409e-07
72,4,7.044046772198228e-07
72,7,7.479062404665039e-07
72,5,5.930059530666649e-07
72,6,7.554002777371311e-07
72,6,9.216979529820992e-07
72,4,8.675117219291687e-07
72,8,6.71718816538737e-07
72,10,6.650646810904553e-07
72,9,7.664762121145974e-07
72,4,5.271475715012702e-07
72,5,5.525924157654855e-07
72,3,7.80328020321461e-07
72,5,7.141304079893311e-07
72,5,8.288992985424759e-07
72,5,5.539334386400037e-07
72,4,7.042017551830071e-07
72,4,7.039976655899612e-07
72,5,7.131594327050841e-07
72,5,8.93335980903583e-07
72,7,6.248085700243846e-07
72,6,7.431639830382452e-07
72,11,6.979660883928172e-07
72,9,6.523698771296755e-07
72,7,9.508350110788218e-07
72,6,6.140131757622663e-07
72,4,9.859495141980458e-07
72,4,9.532467569306294e-07
72,8,8.847551534851166e-07
72,3,9.734552127486175e-07
72,8,6.584542896731753e-07
72,6,5.376017207395577e-07
72,6,8.358273981138212e-07
72,7,6.207905320647296e-07
72,5,8.549990753445925e-07
72,4,7.862673178479984e-07
72,5,7.678750953681993e-07
72,4,7.719025607751666e-07
72,6,6.134856277060301e-07
72,8,8.876753593334886e-07
72,10,8.849425233563585e-07
72,8,9.26571069324368e-07
72,3,8.653035670257568e-07
72,6,5.810433445423376e-07
72,6,5.586269599963693e-07
72,6,5.571874281083542e-07
72,10,8.291059551537076e-07
72,7,9.03282914258638e-07
72,7,7.413502410785327e-07
72,6,8.584320951083485e-07
72,9,6.885080880778984e-07
72,6,5.945841849962122e-07
72,4,6.4752371071371e-07
72,9,6.905106517316864e-07
72,4,5.806025723242887e-07
72,6,9.051124963372539e-07
72,6,7.2671758972342e-07
72,7,9.570810476498785e-07
72,6,8.877327498107785e-07
72,7,8.801796405708827e-07
72,6,5.825159749910396e-07
72,6,5.523021725557423e-07
72,5,6.642012254393407e-07
72,6,8.124187224989494e-07
72,4,8.82354462040367e-07
72,7,5.934677429753343e-07
72,7,8.017051854211711e-07
72,7,8.795415243523766e-07
72,6,7.623822329414506e-07
72,5,9.70520939164057e-07
72,8,7.272762446887196e-07
72,8,8.371654164432739e-07
72,7,6.159076688475092e-07
72,4,5.689121427570952e-07
72,4,9.826459483044206e-07
72,6,8.1654614580843e-07
72,6,9.992430426784905e-07
72,9,6.26654906069944e-07
72,11,6.713725955132535e-07
72,12,8.216293379179847e-07
72,13,7.201618720831841e-07
73,7,6.752670185818038e-07
73,6,7.338190372145826e-07
73,8,6.116744974503519e-07
73,7,7.459410244939506e-07
73,6,5.436836888343495e-07
73,6,9.939707496637367e-07
73,6,8.150084663518693e-07
73,6,7.450482955073857e-07
73,5,7.014799902677568e-07
73,9,6.516817435867911e-07
73,5,6.794556601475121e-07
73,7,8.988468844272937e-07
73,13,6.160161129216794e-07
73,4,9.920744637662997e-07
73,3,9.218405870834978e-07
73,5,6.591917587171302e-07
73,5,6.265374056216957e-07
73,11,6.630484244118977e-07
73,6,6.958257446198036e-07
73,9,6.520983218285283e-07
73,10,5.901395028834073e-07
73,5,6.417153119610059e-07
73,8,5.948860356389024e-07
73,5,8.539815679012175e-07
73,7,7.704371182279077e-07
73,6,5.393598832066768e-07
73,8,8.444307011950703e-07
73,2,7.702372459741486e-07
73,5,8.433195610596818e-07
73,6,7.361111224903479e-07
73,5,6.87419370051959e-07
73,9,8.796843023438368e-07
73,5,8.515667737054426e-07
73,13,8.72969510917956e-07
74,4,8.154216544729427e-07
74,12,6.674325299523906e-07
74,5,7.486130623959309e-07
74,5,9.492475031275289e-07
74,6,8.673556753177249e-07
74,9,7.907906220584476e-07
74,8,6.551144182508263e-07
74,6,6.361355017991727e-07
74,9,9.162797840143247e-07
74,5,7.031926725745653e-07
74,5,6.48557577488123e-07
74,6,6.836156286232222e-07
74,5,5.667949762039799e-07
74,6,7.679264051533614e-07
74,6,8.56098024974507e-07
74,5,8.356693206010711e-07
74,4,6.674983188218292e-07
74,7,6.756244203116745e-07
74,3,9.16886653295124e-07
74,5,7.438193614709512e-07
74,9,6.725150802654756e-07
74,6,9.427840163648912e-07
74,6,7.943511149091375e-07
74,8,7.409817343546762e-07
74,6,7.683633299139597e-07
74,8,7.64216866193251e-07
74,10,8.856035285490087e-07
74,8,8.169050304252563e-07
74,8,8.482297259541415e-07
74,27,7.525453788868432e-07
75,5,7.288404377665614e-07
75,5,8.524491259731405e-07
75,6,5.770904600413224e-07
75,5,9.789162803592506e-07
75,7,5.973781289597097e-07
75,7,7.910360376081483e-07
75,6,7.675072474870735e-07
75,21,7.817459163558081e-07
76,20,9.00610179692226e-07
77,7,9.543538935151714e-07
77,5,7.745121375461755e-07
77,5,9.634602522220037e-07
77,5,6.223715685930619e-07
77,6,5.636312450273089e-07
77,5,8.758017084310418e-07
77,5,6.99311973235608e-07
77,6,9.762757184258438e-07
77,4,5.294670867655326e-07
77,6,5.619878765604922e-07
77,6,6.368607052629946e-07
77,4,8.014554048771645e-07
77,4,4.932319932219798e-07
77,2,7.082959461344353e-07
77,3,9.169863285059868e-07
77,3,7.857470853748113e-07
77,7,6.328277840674716e-07
77,6,5.574161317917679e-07
77,5,6.265837427763134e-07
77,5,9.636541136488049e-07
77,4,6.501490763667766e-07
77,5,6.450575183629297e-07
77,5,6.036740118975199e-07
77,6,6.715853258522452e-07
77,5,8.458449584348966e-07
77,12,6.853449731706316e-07
77,11,6.745460026175639e-07
77,6,8.508229227355163e-07
77,8,7.380851884525844e-07
77,5,9.467843498421717e-07
77,5,8.613865580469936e-07
77,6,7.12708537575255e-07
77,6,9.060183711849256e-07
77,3,9.921365108019868e-07
77,4,7.340033010463507e-07
77,6,5.454070234863294e-07
77,9,7.96797619295292e-07
77,10,7.971346430607282e-07
77,6,6.457457617136822e-07
77,5,6.601559672793355e-07
77,4,6.286591156281543e-07
77,4,5.86747633999627e-07
77,5,9.55298493083252e-07
77,8,6.879884947764419e-07
77,5,5.718182197950432e-07
77,4,9.301585137555213e-07
77,5,5.650815792152547e-07
77,6,5.556516678207059e-07
77,6,6.316483454802323e-07
77,7,6.026473723348245e-07
77,5,6.027545993196748e-07
77,6,8.029311896637885e-07
77,10,7.711515350729344e-07
77,6,6.123510248904494e-07
77,5,6.110011668341578e-07
77,4,6.118392101024072e-07
77,6,9.495007150752861e-07
77,6,5.915915499820945e-07
77,4,8.320073637022203e-07
77,3,8.896410810399326e-07
77,4,6.934334173394902e-07
77,5,6.969788508187369e-07
77,6,5.902178985845693e-07
77,5,5.589953785457513e-07
77,6,5.478898080685228e-07
77,4,8.895841897399487e-07
77,6,8.191020028825706e-07
77,5,9.402264789514644e-07
77,3,8.85714480640086e-07
77,5,9.679128264411123e-07
77,6,7.810920799459915e-07
77,6,6.130089804405674e-07
77,9,7.078559145523723e-07
77,8,9.818426991737197e-07
77,7,5.793477146255599e-07
77,7,6.763763506684192e-07
77,5,9.671717171529022e-07
77,4,8.286443790881105e-07
77,6,5.788017549898463e-07
77,9,8.07499726324325e-07
77,8,9.339383712487688e-07
77,6,7.33844977827169e-07
77,6,6.017504956297441e-07
77,4,7.050575082126127e-07
77,5,8.256630740633141e-07
77,6,8.10814658423272e-07
77,5,7.801743758445961e-07
77,8,6.028258334605733e-07
77,4,7.837660808028881e-07
77,6,9.126082088531966e-07
77,6,8.926113245253796e-07
77,8,7.01495091009013e-07
77,6,6.016757138018566e-07
77,4,7.963725572440019e-07
77,6,5.609488336013045e-07
77,5,6.106043335148863e-07
77,3,6.394700782687537e-07
77,5,6.200908111760922e-07
77,5,6.483886806497215e-07
77,6,8.173706923932123e-07
77,5,7.942462763100195e-07
77,6,5.874464761393512e-07
77,7,6.229272670224066e-07
77,5,8.468309011953695e-07
77,5,5.948436059960433e-07
77,4,9.763049913784095e-07
77,5,8.814913939796285e-07
77,13,8.560734898756995e-07
78,11,8.575548845554135e-07
78,7,9.72779631389325e-07
78,10,7.740853626416388e-07
78,7,9.82268999470378e-07
78,8,9.188820438030634e-07
78,4,6.750740681920452e-07
78,4,6.014051814293054e-07
78,6,7.705076700468797e-07
78,3,9.088934300350326e-07
78,6,8.450340706370684e-07
78,8,6.979302829387411e-07
78,6,7.447424508437781e-07
78,6,9.727373659772633e-07
78,5,7.135236689553439e-07
78,5,6.228064981337556e-07
78,8,6.78208703651246e-07
78,5,8.298588974407437e-07
78,3,6.837590992831736e-07
78,4,7.617216425003704e-07
78,6,5.593655070971709e-07
78,4,5.977288770535746e-07
78,5,7.285467092332651e-07
78,6,6.309097002422965e-07
78,6,7.084998806353295e-07
78,8,9.135686208996532e-07
78,5,7.302738967109857e-07
78,6,9.498071224359817e-07
78,5,5.340860439269887e-07
78,5,8.017799077647278e-07
78,7,7.069047358464738e-07
78,4,9.130632112890451e-07
78,5,6.796403965306276e-07
78,8,7.740476951217681e-07
78,6,7.814475678394244e-07
78,8,5.722468979636235e-07
78,9,9.240715013026846e-07
78,4,8.706769861744792e-07
78,4,8.134315294815411e-07
78,4,9.941839870331116e-07
78,4,5.098337830817377e-07
78,4,7.78542721979762e-07
78,5,8.83933247292495e-07
78,3,9.199637865966964e-07
78,4,5.70423429238138e-07
78,9,7.410866417284972e-07
78,8,7.477071391463226e-07
78,7,7.024684386283908e-07
78,6,9.578904226230624e-07
78,4,5.982530833705059e-07
78,5,8.276189736089523e-07
78,5,6.086987951127047e-07
78,8,7.723692253544628e-07
78,6,7.938587665927514e-07
78,5,6.116760463269648e-07
78,6,6.465996026528053e-07
78,5,7.068395899702616e-07
78,6,8.16495811967419e-07
78,3,7.604145973395648e-07
78,5,5.342089738766402e-07
78,5,9.40470631417949e-07
78,5,6.520189052889488e-07
78,5,8.210654524077013e-07
78,5,5.899935388768972e-07
78,5,5.301234240845013e-07
78,6,8.64736166027122e-07
78,8,7.374084152093215e-07
78,3,7.4467231174269e-07
78,5,8.855067247724126e-07
78,7,6.704001421826802e-07
78,7,9.85125267376952e-07
78,5,6.489125917905767e-07
78,5,7.097519882194996e-07
78,9,9.271863336436113e-07
78,12,8.668265859671943e-07
79,8,7.444527276251352e-07
79,4,6.604760907994853e-07
79,5,7.453796384862624e-07
79,7,6.206539768973409e-07
79,3,5.811354959574331e-07
79,9,8.664780546339272e-07
79,5,6.482959699519589e-07
79,5,7.433770211491122e-07
79,6,6.393699992697185e-07
79,3,9.036071351525526e-07
79,6,6.069403002783913e-07
79,4,6.412488288597661e-07
79,6,6.686004219200922e-07
79,5,8.679407201797304e-07
79,5,6.215076547504151e-07
79,4,8.333930054829814e-07
79,7,8.018826052762513e-07
79,6,8.72541857194721e-07
79,7,9.022914771842267e-07
79,6,8.379569272978059e-07
79,4,6.258455136068863e-07
79,5,8.710625628488431e-07
79,5,7.30246690720374e-07
79,4,6.944797762083439e-07
79,6,5.925775190263941e-07
79,6,6.884819427290971e-07
79,6,7.096995818769239e-07
79,5,8.601503345859307e-07
79,7,5.306617803006515e-07
79,5,5.74711908683693e-07
79,5,9.015958327881921e-07
79,5,6.22478589633431e-07
79,5,7.087793197552832e-07
79,5,9.306406568789657e-07
79,5,6.34232667567405e-07
79,4,6.030278904463501e-07
79,5,6.311954238689347e-07
79,8,6.164777860160108e-07
79,5,9.007685933092066e-07
79,5,8.199400037164833e-07
79,5,7.047366153602912e-07
79,6,6.923914400637124e-07
79,14,5.868166369872385e-07
79,9,9.005745372289326e-07
79,5,6.566596108797225e-07
79,6,8.311379799874244e-07
79,6,9.491334666156707e-07
79,6,9.397416620073177e-07
79,7,6.25139572395619e-07
79,8,7.004946155855554e-07
79,6,5.813887327272221e-07
79,4,6.563088526038464e-07
79,6,7.932744683204702e-07
79,5,6.50716525263989e-07
79,6,6.139213277682909e-07
79,5,9.926152129992362e-07
79,7,7.600103379613402e-07
79,7,9.23185284906079e-07
79,6,9.145293948760257e-07
79,5,8.798998582477186e-07
79,4,9.140215014987319e-07
79,6,5.32955725873381e-07
79,5,7.478202056600011e-07
79,4,5.67514563627206e-07
79,5,6.621229028927953e-07
79,7,8.36868578631772e-07
79,5,7.987624461977633e-07
79,6,7.057916963877476e-07
79,7,7.561295446886042e-07
79,8,7.36938661118531e-07
79,6,7.307784648807367e-07
79,4,6.990021719270996e-07
79,4,8.721096310461428e-07
79,4,6.648093952579481e-07
79,4,7.611846210600242e-07
79,5,5.633293331841203e-07
79,7,7.690814969743917e-07
79,6,8.755669523748876e-07
79,5,9.473862865028685e-07
79,4,5.80959335914942e-07
79,4,8.116108268199374e-07
79,5,8.566280249357685e-07
79,5,6.279688949453738e-07
79,7,7.660318364591179e-07
79,4,8.952477301911154e-07
79,5,7.048135320127864e-07
79,4,5.336237789248552e-07
79,7,8.619338482738569e-07
79,8,5.796383215537903e-07
79,9,8.14439015701805e-07
79,5,8.79667160057127e-07
79,5,6.577481870000708e-07
79,5,6.674932885658796e-07
79,5,7.146983715396198e-07
79,7,8.924264289914394e-07
79,5,8.053064387031951e-07
79,5,6.025813462281759e-07
79,5,5.693388218174245e-07
79,5,5.668329961441323e-07
79,7,5.994469578345196e-07
79,4,8.185424711602317e-07
79,6,6.175693485420221e-07
79,4,6.584682514022381e-07
79,2,7.727621100635698e-07
79,6,7.180030016605815e-07
79,7,7.831932027573573e-07
79,4,7.71275857722832e-07
79,5,6.577105014419628e-07
79,5,6.871274099632641e-07
79,6,7.910450898070987e-07
79,3,5.218495293174026e-07
79,5,8.718841784848177e-07
79,6,8.954769821530234e-07
79,5,8.846355885238079e-07
79,4,7.090935896812607e-07
79,4,7.087601145134989e-07
79,4,9.283370935900154e-07
79,5,9.098908649731633e-07
79,5,9.401080283884776e-07
79,8,9.721770744830369e-07
79,5,5.929895918882062e-07
79,6,5.860673518633068e-07
79,5,5.833885134608032e-07
79,2,8.524674487011394e-07
79,7,6.619590544602e-07
79,5,7.245398899601577e-07
79,6,8.298123130592628e-07
79,3,9.262888347134759e-07
79,2,9.874936652469938e-07
79,3,7.618263572889007e-07
79,5,6.293629339369768e-07
79,3,8.384848446625805e-07
79,4,9.883057390371162e-07
79,8,6.600105961039468e-07
79,5,5.396412152168222e-07
79,3,9.356327750223208e-07
79,4,8.027740445337057e-07
79,6,7.22303564965007e-07
79,10,6.594710610056934e-07
79,3,9.987346032777528e-07
79,4,9.854893092668639e-07
79,5,5.589450960741294e-07
79,4,8.923791410296875e-07
79,5,5.485083620551252e-07
79,4,9.804720724708899e-07
79,6,7.205842816835034e-07
79,4,8.980941429628961e-07
79,4,9.394171999405076e-07
79,5,5.851081229205233e-07
79,5,7.080914335673935e-07
79,6,5.41842751093747e-07
79,4,9.294811000314463e-07
79,6,6.957561930547603e-07
79,5,5.667543070119462e-07
79,5,9.784835375267295e-07
79,4,9.470120283144808e-07
79,6,8.23574279494233e-07
79,5,5.630838266445876e-07
79,5,6.59838852736394e-07
79,6,7.350539220142996e-07
79,5,7.994567175113014e-07
79,5,9.160079479827788e-07
79,15,9.542595254619105e-07
80,13,6.611062276361256e-07
81,13,5.91005990312143e-07
82,5,7.071587147655128e-07
82,8,7.291238819121342e-07
82,7,7.864741639920995e-07
82,7,5.682890103442187e-07
82,8,6.349558349249578e-07
82,6,5.881820841660153e-07
82,5,6.964415182410108e-07
82,4,9.817798224211797e-07
82,6,7.634378543775724e-07
82,7,6.402120357875695e-07
82,4,9.301161034811866e-07
82,3,9.914152512627434e-07
82,7,6.838277557849366e-07
82,5,7.486926131914487e-07
82,4,5.834765149430177e-07
82,5,7.207410403996981e-07
82,6,7.270550484443538e-07
82,7,6.637065443299078e-07
82,5,8.125537943446973e-07
82,7,7.067855850806828e-07
82,6,6.342057128278983e-07
82,7,7.617242410413681e-07
82,6,6.306306530263425e-07
82,5,8.580835678986106e-07
82,9,7.377882066054692e-07
82,5,9.577011991379977e-07
82,4,9.219026242999285e-07
82,4,6.029430881967618e-07
82,5,7.999769713944561e-07
82,3,6.691234643060076e-07
82,5,8.270857674671572e-07
82,7,9.157128871905864e-07
82,5,8.054709208106268e-07
82,6,5.164721630132352e-07
82,15,9.387936832360954e-07
82,16,6.489849681093957e-07
82,8,8.617838866150585e-07
82,6,6.496810269497133e-07
82,7,6.398986487117341e-07
82,6,6.633764760126895e-07
82,6,5.898163532592518e-07
82,6,5.501862676808116e-07
82,2,9.869678040134049e-07
82,5,7.16739792020338e-07
82,4,9.851167839154875e-07
82,5,9.431038019930614e-07
82,6,6.327448623070709e-07
82,7,6.395117531164776e-07
82,6,7.062195868343662e-07
82,4,9.787410838850055e-07
82,4,9.183911151580085e-07
82,4,9.65415534161657e-07
82,5,5.816241662715482e-07
82,9,5.254127305959059e-07
82,8,8.977462161284937e-07
82,3,8.300450760267373e-07
82,5,7.638869072676139e-07
82,5,8.155106118194133e-07
82,8,7.462738881123905e-07
82,4,8.666201973258014e-07
82,3,7.372420646066825e-07
82,6,7.231929454290756e-07
82,6,5.821091010176932e-07
82,6,6.295889505481419e-07
82,5,8.340070168597529e-07
82,5,6.493839884487812e-07
82,6,8.936152570810305e-07
82,8,8.103357942846733e-07
82,9,6.299517551695121e-07
82,11,5.50928948714905e-07
82,5,8.482859808745798e-07
82,5,9.410441791477974e-07
82,6,5.844305580748646e-07
82,6,9.925009889071833e-07
82,7,9.692684128557304e-07
82,8,9.019200615788629e-07
82,4,8.600379836247417e-07
82,4,9.801439782358167e-07
82,4,9.098933504318162e-07
82,6,7.356474972997766e-07
82,7,7.108458269716969e-07
82,7,9.06070133161975e-07
82,5,6.748111311826106e-07
82,4,9.122812739386116e-07
82,8,8.898222648076587e-07
82,4,8.753773069240552e-07
82,6,8.228151901707152e-07
82,6,9.722464080795355e-07
82,7,7.208825916966166e-07
82,4,5.925423732264353e-07
82,4,5.832512395478081e-07
82,6,7.998662512970795e-07
82,5,7.17884196835514e-07
82,4,9.62901720971206e-07
82,5,7.508124355350367e-07
82,5,7.008214047323554e-07
82,11,7.087092023922285e-07
82,6,6.559239674734274e-07
82,6,5.939193884165529e-07
82,5,9.83554348796017e-07
82,6,7.982807344017268e-07
82,7,5.938929520467868e-07
82,5,6.421968735942492e-07
82,5,7.469132158805865e-07
82,6,8.284720549237358e-07
82,7,8.421118794814769e-07
82,3,5.627909652243548e-07
82,5,8.430726912959124e-07
82,5,8.997260184731122e-07
82,4,9.62958773262422e-07
82,3,5.993766279815516e-07
82,6,6.656510493772841e-07
82,6,6.259946793867443e-07
82,5,7.836992710735699e-07
82,5,9.427680804040213e-07
82,7,7.543980818895245e-07
82,6,7.377855710299107e-07
82,7,7.177545710625232e-07
82,4,9.458309453794309e-07
82,5,7.599090109374004e-07
82,5,6.777369846917139e-07
82,5,9.485244837120111e-07
82,7,8.092683754814539e-07
82,6,5.834796578629709e-07
82,5,9.372199867579111e-07
82,4,9.369957819667546e-07
82,5,8.093959278331958e-07
82,4,9.349786858865445e-07
82,4,9.977187752972235e-07
82,3,8.926549355257026e-07
82,5,7.891699234516275e-07
82,6,5.485750074059981e-07
82,5,8.422979660210658e-07
82,5,9.211503825376865e-07
82,3,5.194878870975533e-07
82,5,6.882195150934249e-07
82,8,8.360535589336517e-07
82,7,4.915004732887847e-07
82,5,9.651995229570783e-07
82,9,7.860301433966614e-07
82,5,6.751320589398633e-07
82,6,6.714219792609006e-07
82,7,5.329228926280571e-07
82,5,7.012247961378588e-07
82,5,8.798200217615354e-07
82,5,5.526725060066252e-07
82,5,9.12940399337608e-07
82,4,7.843920792622992e-07
82,4,6.693463124408628e-07
82,5,6.244236998269553e-07
82,4,7.958292363085753e-07
82,2,7.600110056833654e-07
82,5,8.336688597306735e-07
82,4,9.492355323735441e-07
82,6,9.487713389072583e-07
82,8,7.345001349458604e-07
82,5,6.340509280756807e-07
82,4,6.802037506139762e-07
82,5,6.83523293792206e-07
82,6,8.445543512345215e-07
82,5,7.304228482076852e-07
82,5,6.12537231737027e-07
82,4,6.670102435704548e-07
82,4,5.942564640244571e-07
82,7,7.008886101535014e-07
82,6,5.562991098529961e-07
82,6,8.419316968430515e-07
82,8,7.742769948288845e-07
82,4,9.783870368024428e-07
82,4,7.188853166326362e-07
82,4,9.422249516749071e-07
82,5,9.31610168872115e-07
82,5,6.642506396499675e-07
82,6,5.151535839525577e-07
82,7,6.995366367226707e-07
82,5,8.502013914891753e-07
82,3,9.906731778560285e-07
82,6,8.364072405457095e-07
82,9,6.163434093122966e-07
82,4,7.801686955255639e-07
82,4,8.941057742981421e-07
82,5,5.702618735005488e-07
82,10,6.560327187385711e-07
82,4,7.356430274358573e-07
82,7,8.010955439247301e-07
82,6,7.435001737834998e-07
82,7,8.234562016237782e-07
82,9,7.937721005615367e-07
