W,iter,error
57,6,9.87216577231459e-07
57,10,8.462955844353166e-07
57,7,5.996624674221739e-07
57,9,6.852593631806818e-07
57,11,7.586262133773734e-07
57,8,6.906642244872375e-07
57,16,9.283589366861174e-07
58,21,7.077359195324305e-07
59,17,7.888650467569366e-07
60,18,9.127556835673329e-07
61,7,9.366498582634553e-07
61,12,7.883355545208283e-07
62,4,6.417018541151433e-07
62,29,6.93094740968432e-07
63,22,9.651859551201763e-07
64,22,6.866984779334865e-07
65,23,8.80771652820556e-07
66,13,7.161300742674958e-07
67,21,7.602779623352495e-07
68,17,7.435672396660091e-07
69,5,9.226346051307697e-07
69,5,9.225557866819592e-07
69,7,8.537011697579001e-07
69,7,6.971550584571299e-07
69,8,8.917865329277537e-07
69,6,8.200827311111297e-07
69,6,7.368529970134633e-07
69,6,6.918986648958285e-07
69,4,7.7309600020113e-07
69,5,8.087028687907846e-07
69,4,8.537597475084879e-07
69,23,7.466874924052823e-07
70,21,6.994437296158444e-07
71,20,7.725971213150364e-07
72,6,9.471161204776908e-07
72,10,6.908731466336351e-07
72,10,8.584427621721499e-07
72,11,8.309573045295105e-07
72,9,7.801311286655788e-07
72,7,7.19169445753892e-07
72,5,7.027812446448283e-07
72,7,7.761106747124604e-07
72,5,7.631258348007064e-07
72,5,8.349930451363393e-07
72,6,5.686360323732094e-07
72,6,8.764853156719853e-07
72,6,6.064351646606221e-07
72,7,7.806230847679628e-07
72,5,7.404856687599005e-07
72,10,7.28829713733246e-07
72,6,6.180278564218015e-07
72,23,9.837583140294242e-07
73,4,9.93885488898544e-07
73,7,9.898663813880029e-07
73,9,8.162055505700614e-07
73,6,6.98876100756081e-07
73,5,8.562351541039253e-07
73,9,8.316157263939542e-07
73,10,6.66867224773548e-07
73,5,8.153643221183138e-07
73,9,6.983266166114809e-07
73,7,6.511587870027118e-07
73,19,6.385533896035665e-07
74,14,8.524095565225853e-07
75,6,9.654857935927483e-07
75,5,6.215137074807895e-07
75,6,7.08856973164448e-07
75,5,9.875551160954474e-07
75,8,9.425907036855089e-07
75,10,8.441883672288842e-07
75,4,7.032364214615443e-07
75,5,8.253975263935542e-07
75,7,7.352974651588895e-07
75,6,9.094070099716272e-07
75,5,9.874538077054507e-07
75,5,9.869028182590134e-07
75,6,7.733220669888238e-07
75,6,6.688346615135227e-07
75,6,7.884122713484711e-07
75,4,8.941183903847503e-07
75,5,9.526209897579216e-07
75,5,9.13388456090093e-07
75,4,7.862839677291309e-07
75,5,8.745442153578297e-07
75,5,9.94925070172848e-07
75,7,5.746746789912928e-07
75,11,7.897714935199699e-07
76,8,7.741737773432835e-07
76,7,7.242734727494228e-07
76,5,7.621895590702076e-07
76,5,7.039970502252464e-07
76,5,7.804359243559018e-07
76,4,4.906288112589053e-07
76,5,6.27388780610375e-07
76,13,6.757606025522269e-07
76,4,9.487599292016526e-07
76,11,7.537134933406009e-07
76,12,7.421807676456682e-07
76,5,8.391518783728065e-07
76,4,8.169584333834041e-07
76,4,7.070179755391433e-07
76,10,7.999058966534585e-07
76,7,7.299241906937638e-07
76,6,8.349612558050193e-07
76,7,8.553968211745047e-07
76,11,8.117628410076983e-07
76,11,9.327744266388974e-07
76,4,9.754803774153963e-07
76,5,6.363828708491241e-07
76,6,7.400681308823126e-07
76,8,8.013650006840342e-07
76,6,8.414249604909033e-07
76,5,7.65893857939054e-07
76,5,8.129778378018549e-07
76,7,6.177856280979131e-07
76,1,7.100843871905139e-07
76,5,7.677906820596022e-07
76,7,5.712990209683764e-07
76,6,6.785888108287073e-07
76,6,6.47729179326528e-07
76,4,5.729268402692131e-07
76,6,7.449285039972686e-07
76,5,6.688739912664251e-07
76,5,8.102276450624104e-07
76,4,8.398994239254164e-07
76,7,7.428319857838212e-07
76,6,6.985766840714079e-07
76,3,6.644799661399932e-07
76,5,7.097553683217291e-07
76,5,9.797720356448013e-07
76,4,8.048681752709481e-07
76,3,7.356635214192272e-07
76,11,7.908153524176558e-07
77,5,8.857515166779135e-07
77,4,9.732140747161247e-07
77,7,9.804999019254184e-07
77,5,6.489253173694821e-07
77,6,7.650373546987503e-07
77,3,9.390662176647974e-07
77,7,6.93854167129137e-07
77,7,5.616285942283425e-07
77,7,9.192171914607933e-07
77,4,9.49139734749696e-07
77,5,6.263577361406757e-07
77,6,9.265187516842821e-07
77,5,9.729552711350741e-07
77,8,5.683660307924657e-07
77,7,7.525642076655533e-07
77,4,8.735262292945426e-07
77,5,8.153027846751815e-07
77,4,6.676198411380818e-07
77,6,6.012274621558451e-07
77,6,6.881325734045403e-07
77,3,9.948031781375462e-07
77,10,6.289619474828708e-07
77,6,7.416485186352684e-07
77,5,7.94480377862766e-07
77,4,7.568531610691831e-07
77,6,7.081889761246579e-07
77,8,5.997681315060202e-07
77,5,6.787414924279244e-07
77,4,8.573066043738844e-07
77,8,8.109785470346373e-07
77,6,6.260988506315416e-07
77,5,5.816890256709402e-07
77,9,5.928753752033851e-07
77,12,6.476228707581029e-07
77,7,8.063728753164928e-07
77,12,6.147411478782941e-07
77,13,7.45505941641261e-07
78,5,7.767075775616176e-07
78,5,6.43692386394743e-07
78,6,6.436410150587886e-07
78,5,6.983746954647688e-07
78,5,8.920920399946854e-07
78,7,6.27299591645264e-07
78,4,7.59449964768396e-07
78,5,9.704338985721606e-07
78,7,6.469833290789424e-07
78,9,6.662273411873058e-07
78,5,7.125866737675285e-07
78,5,6.668110166419347e-07
78,4,6.244299331987559e-07
78,5,5.774095245498941e-07
78,5,8.501879322509915e-07
78,6,5.870582859499396e-07
78,4,8.285276678861561e-07
78,4,7.136260165518176e-07
78,7,7.698244499017494e-07
78,7,6.599983589470177e-07
78,7,7.476557326268805e-07
78,5,5.303113668871168e-07
78,5,9.538495252553064e-07
78,5,8.131709830274024e-07
78,5,6.344367254202364e-07
78,5,6.247692720732845e-07
78,6,7.14202976758087e-07
78,2,9.39347219814449e-07
78,5,6.018069516578133e-07
78,6,6.059399736334361e-07
78,7,7.823488314947428e-07
78,5,7.136852268862153e-07
78,5,8.933008794139964e-07
78,5,7.659935861339886e-07
78,5,6.226991978981881e-07
78,7,7.180243663370676e-07
78,7,6.56690127274693e-07
78,6,6.565891593254044e-07
78,5,6.048921055160736e-07
78,6,5.997814196433209e-07
78,4,7.157942016815834e-07
78,5,8.47357841693429e-07
78,8,9.680861874644208e-07
78,6,8.01986067487368e-07
78,6,7.616597640927378e-07
78,5,9.433294991793408e-07
78,7,9.332681922750392e-07
78,5,7.184165569950707e-07
78,14,8.883893543779964e-07
79,5,9.432522171684805e-07
79,5,7.528109098840715e-07
79,5,6.617924682032377e-07
79,4,9.454241306918207e-07
79,7,6.267465979067836e-07
79,11,7.016309422768368e-07
80,6,8.97070637551135e-07
80,6,8.328875099484747e-07
80,4,8.956498814595437e-07
80,4,4.833951531711685e-07
80,5,6.146353027468503e-07
80,4,8.350778544874839e-07
80,4,9.601397270632826e-07
80,2,9.983684354055282e-07
80,6,9.532592578816681e-07
80,6,6.935330726941305e-07
80,4,7.199043580203603e-07
80,5,8.589346775621954e-07
80,6,5.336719064803193e-07
80,5,5.731780471915553e-07
80,19,8.978896074277877e-07
81,6,5.474894057079416e-07
81,2,9.90926324001004e-07
81,6,5.952584850550781e-07
81,4,6.752290068778207e-07
81,1,7.621981901778909e-07
81,4,8.186814393834527e-07
81,5,7.241884954472327e-07
81,3,8.813466867502447e-07
81,4,8.606606069937376e-07
81,5,8.259635995684393e-07
81,5,7.391268871094955e-07
81,8,9.480314807040511e-07
81,7,7.117449504832676e-07
81,5,6.754638416883638e-07
81,5,6.188710632540195e-07
81,6,6.404533663893774e-07
81,14,8.472015734398452e-07
82,4,9.632965185645742e-07
82,3,8.929953613408115e-07
82,6,7.375559667717413e-07
82,6,7.68964811231291e-07
82,6,8.125956695914342e-07
82,5,8.852367075236735e-07
82,5,8.365604490416191e-07
82,3,9.479801110531e-07
82,5,6.475318179071605e-07
82,5,7.080794626555451e-07
82,29,8.853080419122928e-07
83,5,5.878046278691586e-07
83,4,5.074725364564506e-07
83,3,6.029585718105681e-07
83,4,8.209530755359384e-07
83,6,6.384895981411675e-07
83,5,6.196938122278921e-07
83,4,8.053172333624891e-07
83,5,6.442714621555242e-07
83,8,7.558779593369197e-07
83,5,8.765607742726841e-07
83,3,5.442514688473326e-07
83,4,6.291955980807175e-07
83,6,8.208257329334176e-07
83,8,8.956737790022396e-07
83,4,6.224083823671212e-07
83,2,7.464698764642785e-07
83,2,5.519479071031171e-07
83,4,4.314371011051648e-07
83,6,7.698061238620111e-07
83,4,4.2395388034111894e-07
83,5,9.050429230749604e-07
83,4,8.411957652024313e-07
83,5,5.631133877167669e-07
83,6,7.003506037288662e-07
83,5,9.001048565119765e-07
83,4,6.08986608339073e-07
83,6,8.943950657701119e-07
83,5,9.426422692390995e-07
83,4,5.982839709566266e-07
83,4,6.272657988328376e-07
83,5,5.381965636739836e-07
83,7,5.416770875227598e-07
83,3,6.443392632651626e-07
83,4,5.81958715493249e-07
83,8,7.7026598565034e-07
83,6,5.542920580124798e-07
83,5,9.186381459198251e-07
83,6,9.083486358475761e-07
83,6,8.384247918768378e-07
83,12,7.3621781074965e-07
83,3,6.475683460016128e-07
83,4,5.773415776673908e-07
83,6,8.704747670683507e-07
83,6,6.675894226803718e-07
83,8,9.733255938834624e-07
83,2,7.588938268999753e-07
83,7,7.036291524640013e-07
83,4,9.348505165483559e-07
83,5,7.344007949635771e-07
83,7,9.302971845555858e-07
83,8,5.743546335956857e-07
83,4,6.044971014134337e-07
83,3,9.083839018175118e-07
83,5,7.323441651359403e-07
83,4,4.933820846082779e-07
83,4,8.552748515267451e-07
83,7,5.95420348331216e-07
83,4,5.142517352077985e-07
83,3,8.912672826364134e-07
83,2,8.619865382951064e-07
83,11,8.00317623835677e-07
83,14,5.657123221361438e-07
84,4,4.820194029241888e-07
84,4,8.937235257845993e-07
84,4,8.637411898866396e-07
84,4,7.881288945588909e-07
84,6,7.251358877081893e-07
84,6,6.05941513959107e-07
84,4,6.955188131517119e-07
84,2,8.184446408969059e-07
84,6,9.264036027885888e-07
84,3,5.518667957728121e-07
84,7,6.762390094893402e-07
84,8,6.687513697081406e-07
84,4,6.065229815031428e-07
84,5,6.499414450132833e-07
84,8,7.932118371094921e-07
84,7,6.46088607554722e-07
84,6,8.740370254024008e-07
84,4,5.260077014343875e-07
84,3,9.294042162201199e-07
84,4,8.125787975103439e-07
84,5,7.257958116685742e-07
84,4,8.711126360812405e-07
84,4,7.15600871887759e-07
84,11,9.102173036246476e-07
84,6,5.740300685810147e-07
84,5,7.582126003093303e-07
84,4,5.805069248756382e-07
84,4,6.524396859019544e-07
84,7,7.929435969636095e-07
84,7,6.222785751281886e-07
84,4,9.418283810394513e-07
84,4,7.242291575815762e-07
84,3,9.867531882982168e-07
84,6,6.788910162379512e-07
84,4,5.842151945442029e-07
84,4,4.482591794603729e-07
84,4,6.021383021611296e-07
84,4,9.233663750372101e-07
84,6,9.387463135086423e-07
84,4,5.842459182256704e-07
84,4,7.196079707690439e-07
84,9,6.311213986686933e-07
84,8,8.553131150414931e-07
84,6,6.118220184960241e-07
84,8,8.141341215885196e-07
84,5,9.424758148345303e-07
84,5,9.686192799791731e-07
84,5,6.443790719113339e-07
84,6,7.912301277169158e-07
84,11,8.067357890934034e-07
84,4,6.543728942839552e-07
84,5,6.515330358947796e-07
84,2,7.66721436709381e-07
84,3,7.48201619873015e-07
84,4,7.674328215056283e-07
84,5,8.212737848086454e-07
84,4,7.206651220585004e-07
84,3,6.63614166866727e-07
84,7,6.548258255628516e-07
84,5,8.241728132871879e-07
84,4,7.1769910423148e-07
84,6,6.129644741394904e-07
84,5,6.875242693496312e-07
84,5,6.566516525285497e-07
84,5,8.002715284305438e-07
84,4,7.375936972387028e-07
84,5,7.515294048520029e-07
84,5,6.134080697893599e-07
84,6,6.363398159409847e-07
84,5,7.359881973760494e-07
84,3,9.363522981381698e-07
84,4,5.444967061477648e-07
84,4,6.164641361554044e-07
84,3,7.960675146407644e-07
84,4,7.742573504667189e-07
84,3,5.619575856561718e-07
84,5,7.595686463701131e-07
84,6,8.800597131558562e-07
84,8,8.216536600150347e-07
84,6,5.626263672496469e-07
84,3,7.389427779065157e-07
84,5,8.447992194853534e-07
84,6,9.397149633327991e-07
84,6,7.76737273419305e-07
84,4,9.463711240294441e-07
84,7,7.277129896068928e-07
84,6,6.833733729370262e-07
84,6,6.720475068567155e-07
84,4,6.677924768542728e-07
84,4,8.879219101559941e-07
84,6,7.925226213831335e-07
84,2,9.129138129498044e-07
84,4,8.675496285803041e-07
84,4,8.850433615776598e-07
84,4,5.170743310649326e-07
84,2,9.724042366271029e-07
84,4,8.881758506034312e-07
84,4,6.800276384611199e-07
84,4,6.768222709259893e-07
84,6,9.744338604613347e-07
84,5,7.610851998360447e-07
84,3,9.37927521804547e-07
84,3,7.731990020278532e-07
84,5,9.116788960567366e-07
84,3,8.506267999280421e-07
84,3,9.554563160451328e-07
84,4,7.707780010971118e-07
84,5,7.803499098367194e-07
84,5,7.951900949095812e-07
84,7,5.962605921203508e-07
84,6,9.68596162439162e-07
84,7,7.627935009604591e-07
84,4,5.991527148301585e-07
84,6,9.490205146375381e-07
84,7,8.311373983843365e-07
84,7,7.881552588459951e-07
84,7,6.309339513658292e-07
84,5,7.448157584654419e-07
84,5,8.883173520683764e-07
84,3,9.167477015005278e-07
84,4,7.066302497492583e-07
84,4,6.64701144669612e-07
84,6,7.652276848573058e-07
84,9,8.924983310019321e-07
84,5,7.813088001732487e-07
84,4,4.896450987521654e-07
84,3,7.203090546610548e-07
84,7,6.738351328287602e-07
84,7,6.790418623551395e-07
84,6,6.777619643760129e-07
84,4,6.587370442621414e-07
84,6,7.283071025768319e-07
84,3,8.912346626095084e-07
84,5,9.429121119673486e-07
84,5,6.880562975915786e-07
84,3,7.536709890874974e-07
84,4,8.958252545348665e-07
84,4,7.401670525406187e-07
84,6,8.991756358026644e-07
84,5,5.89495832016057e-07
84,7,7.428767918986457e-07
84,8,7.801416402219036e-07
84,4,9.865854718327646e-07
84,5,9.724161102865574e-07
84,8,5.172810037486397e-07
84,6,7.197323058155937e-07
84,7,6.420018638602686e-07
84,5,6.180509617931648e-07
84,3,8.374867656473756e-07
84,4,8.440781836843757e-07
84,4,9.398262133439263e-07
84,6,6.016906013890802e-07
84,10,7.544363590195412e-07
84,8,6.717708916748517e-07
84,7,8.314284841664946e-07
84,5,7.833661429271516e-07
84,4,9.955883075786909e-07
84,4,6.459724224033881e-07
84,6,9.65937914349645e-07
84,4,6.672088372437371e-07
84,4,5.099343942106805e-07
84,5,8.647410566674012e-07
84,4,9.917694091267933e-07
84,3,8.647922755107668e-07
84,7,8.116617071293869e-07
84,7,6.683886129436533e-07
84,5,9.536454509289562e-07
84,5,7.610324610870966e-07
84,4,6.651093230377851e-07
84,3,7.119430404090002e-07
84,8,5.849213512249609e-07
84,4,6.058095642273457e-07
84,3,4.44523550178672e-07
84,4,6.290198300111119e-07
84,3,6.02866145083196e-07
84,6,7.512590387540523e-07
84,6,5.947796441195902e-07
84,5,9.049140748690926e-07
84,6,7.402593455549351e-07
84,4,6.425510847465449e-07
84,3,7.357035278838311e-07
84,3,5.538066679827153e-07
84,3,6.047532751815835e-07
84,5,9.927568136098324e-07
84,5,6.19744832359926e-07
84,3,9.915883808004209e-07
84,4,5.93627456956933e-07
84,4,6.11816833937918e-07
84,3,6.733144299213571e-07
84,6,9.521256804620317e-07
84,4,8.967358125670299e-07
84,4,6.075316839792982e-07
84,4,7.409533039235246e-07
84,5,7.119975694164545e-07
84,4,9.773026824125946e-07
84,6,7.224356278741543e-07
84,4,5.782192432523732e-07
84,4,8.119077526626925e-07
84,4,9.454079824025163e-07
84,4,7.270580565547109e-07
84,5,9.912979591985154e-07
84,5,8.287306643992657e-07
84,3,7.755643818729831e-07
84,4,8.505668277664575e-07
84,4,7.180596406063252e-07
84,5,6.184803904839484e-07
84,3,7.372370457703964e-07
84,4,5.488547584755976e-07
84,4,9.845251281702409e-07
84,9,5.794517233307352e-07
84,5,8.651320336122253e-07
84,5,8.842325614019088e-07
84,3,5.946351751702222e-07
84,6,6.875352700745496e-07
84,5,7.508331007207281e-07
84,4,7.51958336481783e-07
84,6,5.616015843265536e-07
84,6,6.625421419268108e-07
84,3,6.352384737773085e-07
84,5,6.349117507610709e-07
84,4,5.092632557918585e-07
84,5,9.027396782342259e-07
84,6,8.467444287090168e-07
84,6,8.924870646343574e-07
84,3,5.853028572019236e-07
84,7,5.704399009587793e-07
84,4,8.564971965739825e-07
84,6,7.769354040754274e-07
84,4,6.461781906529348e-07
84,5,8.702137148884747e-07
84,4,9.820995086159685e-07
84,4,7.848882924364052e-07
84,7,6.65095315379852e-07
84,10,6.515253220337876e-07
84,6,7.610391151863734e-07
84,7,7.812244543250455e-07
84,4,6.27156826994293e-07
84,6,8.038464587782338e-07
84,6,6.937007699627465e-07
84,3,7.839030239631122e-07
84,5,6.300979672256027e-07
84,5,7.358681494026142e-07
84,5,8.017361958481702e-07
84,6,5.615197036306105e-07
84,6,9.668307980967391e-07
84,5,7.05740168476057e-07
84,4,5.1078541244701e-07
84,5,6.366000854703855e-07
84,9,5.383836290364195e-07
84,7,5.589277055421772e-07
84,4,5.463476609600634e-07
84,5,8.389188233917478e-07
84,8,7.01953236004241e-07
84,6,8.487646743177285e-07
84,4,7.967087015837354e-07
84,6,6.74202111174388e-07
84,11,6.762946037177173e-07
84,11,7.148584732735421e-07
84,8,8.850471449920587e-07
84,7,6.252197957272724e-07
84,5,7.124110421094933e-07
84,4,6.229678870301986e-07
84,4,8.99470968164811e-07
84,4,9.374863912107213e-07
84,5,5.301916857059796e-07
84,4,7.441044545637137e-07
84,12,8.630512501546604e-07
84,3,5.642557270523785e-07
84,4,8.587124644787391e-07
84,4,8.372584855266213e-07
84,4,6.549273150862471e-07
84,4,5.932934761328015e-07
84,4,6.950798116455377e-07
84,8,8.439419472926669e-07
84,7,8.640204940491563e-07
84,11,6.755277516368616e-07
84,7,8.855550325779556e-07
84,6,9.992535956366897e-07
84,10,6.657531784084464e-07
84,4,7.198758843557257e-07
84,3,8.830447537921055e-07
84,6,8.23787977287944e-07
84,6,7.079894320899053e-07
84,6,5.50615587317363e-07
84,6,6.542836002198243e-07
84,5,8.897825714471116e-07
84,5,9.576528975597961e-07
84,7,6.070270653203974e-07
84,6,6.976270409994855e-07
84,6,6.717254643155627e-07
84,4,9.915791576220706e-07
84,5,7.567964173906106e-07
84,4,7.706517677325727e-07
84,7,6.714047920589396e-07
84,6,9.829816317205397e-07
84,7,8.259514946867936e-07
84,6,9.646294560225454e-07
84,9,5.55587420578456e-07
84,4,7.076848288275451e-07
84,5,6.506561373291081e-07
84,7,8.994188594959484e-07
84,6,7.499981719957446e-07
84,7,9.878375151409235e-07
84,11,6.96145907654905e-07
84,8,7.230286560281111e-07
84,6,9.474537291142505e-07
84,2,9.245588411257245e-07
84,5,9.537207924405015e-07
84,4,8.538741142461555e-07
84,6,8.203183910305789e-07
84,4,9.492660281362302e-07
84,5,6.673936814332484e-07
84,5,6.421686345224617e-07
84,4,7.298360992758704e-07
84,7,5.414958454332127e-07
84,7,8.946629815250891e-07
84,6,9.741403697630318e-07
84,11,8.197169413781049e-07
84,6,7.176042235288002e-07
84,8,9.682345328873405e-07
84,4,7.048923792030571e-07
84,4,7.443573299923774e-07
84,5,7.562139426280863e-07
84,4,7.804084335614321e-07
84,6,8.029848288163248e-07
84,6,8.133012504446201e-07
84,4,6.78017903761962e-07
84,3,8.339369104042123e-07
84,4,9.859453376036857e-07
84,6,7.327479521084461e-07
84,5,9.850752065571081e-07
84,3,8.068424023941324e-07
84,4,9.134355510378669e-07
84,5,6.166779546521109e-07
84,3,5.606309395074993e-07
84,3,9.297264976462831e-07
84,6,5.743143631864846e-07
84,4,7.679568475129032e-07
84,6,8.366502683710758e-07
84,2,5.901880536407575e-07
84,8,6.140439781048529e-07
84,5,7.340485510290818e-07
84,2,9.003044942521241e-07
84,6,5.74507947529504e-07
84,4,7.554488282463225e-07
84,6,6.201791096575573e-07
84,3,9.84941045191079e-07
84,5,8.70405754015236e-07
84,13,8.617380558807403e-07
85,16,5.167140195730458e-07
86,4,8.787828615293532e-07
86,8,7.870968448390622e-07
86,5,6.525827158411253e-07
86,9,5.036839870295915e-07
86,7,5.428051255676644e-07
86,8,5.334590122703443e-07
86,8,8.015911586303058e-07
86,10,6.241892275527891e-07
86,9,9.954197204794628e-07
86,11,6.302669632351259e-07
86,4,4.6654177235510905e-07
86,4,7.175287872517435e-07
86,3,7.270385388556673e-07
86,3,9.652500140431852e-07
86,5,6.687931631911798e-07
86,5,6.097535050078644e-07
86,4,9.758797021344668e-07
86,4,9.822083260299204e-07
86,5,7.986341676318245e-07
86,5,7.678376728371307e-07
86,8,7.878861804499665e-07
86,5,6.401747385628127e-07
86,8,6.652245115810012e-07
86,7,8.474712420008494e-07
86,5,5.692486698275722e-07
86,6,9.26049333489495e-07
86,6,5.10227815891165e-07
86,4,7.066483448594124e-07
86,6,5.795348033544768e-07
86,7,5.265655399100358e-07
86,7,6.301589476368721e-07
86,7,8.724125538754669e-07
86,4,7.577842012872684e-07
86,5,9.520166017709314e-07
86,7,6.019104930629721e-07
86,6,7.913350003118665e-07
86,8,9.428292642284011e-07
86,6,7.350760479192106e-07
86,5,6.179865327053524e-07
86,3,9.106532841438589e-07
86,4,6.747794249834528e-07
86,3,6.562151004825855e-07
86,4,6.135341940924537e-07
86,3,8.347911927361422e-07
86,4,7.9336171211116e-07
86,6,6.549781339952512e-07
86,1,6.690189784228583e-07
86,5,7.910095436575352e-07
86,7,5.602342643363847e-07
86,3,7.594840642544254e-07
86,8,8.818740716460916e-07
86,10,8.666928043978842e-07
86,7,8.709699153958452e-07
86,4,7.886607585619209e-07
86,4,9.534502764196598e-07
86,3,8.140737747974979e-07
86,4,8.444816554795281e-07
86,3,8.87208414304864e-07
86,5,8.987132625151892e-07
86,4,8.677651171600039e-07
86,7,5.54599965580917e-07
86,6,5.262757426206024e-07
86,4,4.985400975736726e-07
86,4,8.154192520942791e-07
86,5,7.806801849293419e-07
86,3,7.065009744485187e-07
86,6,7.142361221497871e-07
86,6,6.538726537199843e-07
86,4,6.170473839525373e-07
86,3,9.92397547854748e-07
86,4,7.055093048303697e-07
86,6,5.512218382177369e-07
86,6,8.279410862529418e-07
86,4,6.519453082701051e-07
86,10,8.122124055025323e-07
86,7,6.100751223710049e-07
86,4,6.130184184665274e-07
86,6,8.446598559043199e-07
86,4,6.115934104568376e-07
86,2,9.83753634541272e-07
86,4,7.191574411736988e-07
86,3,8.653600636718003e-07
86,8,8.341438111611351e-07
86,4,9.135917976590418e-07
86,4,6.876147308449219e-07
86,6,7.229890600801462e-07
86,4,7.280931596875337e-07
86,3,6.998330936296696e-07
86,4,7.687851333984906e-07
86,5,8.672296361451491e-07
86,4,5.500049358580561e-07
86,8,7.967690371369591e-07
86,4,7.464592526257323e-07
86,6,6.193591289927371e-07
86,5,7.316576830538712e-07
86,4,8.313483320278624e-07
86,3,5.293225561247584e-07
86,4,9.570862787490606e-07
86,7,9.684074962007684e-07
86,7,7.528467762734771e-07
86,5,7.737040234689431e-07
86,5,8.416610355211781e-07
86,4,9.345210485414503e-07
86,4,7.742340481661502e-07
86,4,5.157741261366222e-07
86,4,5.324168297061777e-07
86,3,6.496077635006627e-07
86,4,5.75352507263095e-07
86,4,5.944858164997752e-07
86,2,7.570374662377278e-07
86,2,7.400228189158718e-07
86,4,7.138974134117422e-07
86,5,5.819765673925358e-07
86,4,7.203717283361185e-07
86,4,6.709005326738843e-07
86,4,6.395650174004427e-07
86,4,6.470648918261998e-07
86,4,7.594027714340146e-07
86,4,5.981432624371349e-07
86,6,9.803352896531426e-07
86,4,7.70330966590541e-07
86,10,6.413680441462993e-07
86,5,5.825837881019862e-07
86,5,5.236658429982401e-07
86,6,5.636940144240719e-07
86,3,8.13711814052844e-07
