W,iter,error
76,6,6.331198591684805e-07
76,4,9.479087702691056e-07
76,5,7.099192767182831e-07
76,5,9.909783807505127e-07
76,3,8.841768399637051e-07
76,6,6.874427544633132e-07
76,9,9.659975908743227e-07
76,9,5.867258363511118e-07
76,8,8.042914166334826e-07
76,6,8.784580768953261e-07
76,4,6.735965710746201e-07
76,5,8.019151952668626e-07
76,2,9.385646943284057e-07
76,4,5.953686637598217e-07
76,7,7.779886075423988e-07
76,4,8.269752304078384e-07
76,6,7.082418357789329e-07
76,6,7.355213512853126e-07
76,6,8.397821537544674e-07
76,5,7.880497408498092e-07
76,5,7.149909160875863e-07
76,3,6.256786898736589e-07
76,4,8.285662440928289e-07
76,4,5.703207397376795e-07
76,5,5.929072952135249e-07
76,4,7.698151475152546e-07
76,6,8.60661965988579e-07
76,5,8.698012338233784e-07
76,5,5.942757379644371e-07
76,1,9.04325732411813e-07
76,3,5.179223658951562e-07
76,6,5.937201091476421e-07
76,3,6.352154772571726e-07
76,6,9.438649662816153e-07
76,6,7.600397022862509e-07
76,4,8.172949375315787e-07
76,7,7.62457801759683e-07
76,6,7.589776657361307e-07
76,6,5.290714430358422e-07
76,7,9.32192961797921e-07
76,4,7.580435544765253e-07
76,9,6.786710251022571e-07
76,8,6.15045908415491e-07
76,4,6.357414339378396e-07
76,5,7.711655215440895e-07
76,4,6.161740053372419e-07
76,5,6.838899177110824e-07
76,6,6.703015150961845e-07
76,5,8.161939586652239e-07
76,5,7.60840032565242e-07
76,6,9.089299197609649e-07
76,3,9.137640538542939e-07
76,6,7.000466105559392e-07
76,4,8.513750958566927e-07
76,8,9.049199468551469e-07
76,15,9.561694984916054e-07
76,6,9.255975056602044e-07
76,5,6.638128371262868e-07
76,4,8.46986317468629e-07
76,5,7.662026222168052e-07
76,4,7.49571090844474e-07
76,7,7.624249916240097e-07
76,6,9.897005665160031e-07
76,14,6.07969493711331e-07
77,6,5.382894284028964e-07
77,6,7.798207695945048e-07
77,6,7.104838569633874e-07
77,8,7.020481419723139e-07
77,4,5.588351030205977e-07
77,4,7.766848586936689e-07
77,5,8.442796822626922e-07
77,3,6.788013544030599e-07
77,6,6.172482559268899e-07
77,6,7.859658879143239e-07
77,2,5.164463778209043e-07
77,4,8.859915685591131e-07
77,5,7.976766391539575e-07
77,6,6.430718085496303e-07
77,4,9.400836954081426e-07
77,6,7.054441047249421e-07
77,7,6.364489615007761e-07
77,6,7.525780053666722e-07
77,6,5.166197197076609e-07
77,5,8.887534876657172e-07
77,7,6.243275665679095e-07
77,5,8.841642923989391e-07
77,5,7.116009120327472e-07
77,5,9.470446360691757e-07
77,5,5.878732951811123e-07
77,4,4.6306082913658587e-07
77,5,9.455511325245541e-07
77,5,9.381403430436331e-07
77,5,7.814542754697815e-07
77,6,8.136121393184201e-07
77,7,8.749052239236843e-07
77,6,5.547833416463965e-07
77,9,6.741183597405951e-07
77,6,6.34089252746442e-07
77,9,7.253009966743968e-07
77,3,8.769270850762547e-07
77,4,9.881639418887992e-07
77,7,7.035065812492727e-07
77,4,9.150623551263845e-07
77,3,5.510707479968516e-07
77,7,8.580444430418274e-07
77,4,5.326484897882507e-07
77,5,7.218755142362989e-07
77,3,9.313348295893175e-07
77,3,9.576141801755062e-07
77,5,6.564746266964022e-07
77,6,5.368193586682964e-07
77,4,7.283063327030759e-07
77,3,9.269025623246395e-07
77,6,6.895338426694681e-07
77,4,6.591412167587707e-07
77,4,9.561135020788597e-07
77,3,4.775067154872092e-07
77,3,8.380376825352764e-07
77,4,7.32503881802083e-07
77,3,9.99490122383855e-07
77,6,8.514752519161699e-07
77,4,7.058386634004317e-07
77,4,6.418220434847558e-07
77,8,6.44159038726556e-07
77,4,6.829333415192058e-07
77,4,5.821716458863556e-07
77,7,5.925932981137246e-07
77,8,8.375242344332291e-07
77,7,8.517326362272915e-07
77,6,7.986601383051924e-07
77,1,8.401676153266578e-07
77,4,6.237496733094442e-07
77,4,5.074915240318342e-07
77,4,7.097082817613862e-07
77,5,7.907309270036175e-07
77,3,6.679463250592115e-07
77,9,6.185367294488052e-07
77,4,8.840996086127326e-07
77,3,8.695532853256209e-07
77,5,7.667598951528907e-07
77,9,6.103466544119043e-07
77,4,7.189626987570128e-07
77,3,8.71776857310997e-07
77,3,8.057622809615669e-07
77,6,8.356553507419195e-07
77,5,8.656926374595666e-07
77,3,4.85156958076417e-07
77,3,7.028962643013008e-07
77,2,8.735112705453993e-07
77,6,6.997403602185626e-07
77,2,9.782629786280599e-07
77,5,9.310295975315037e-07
77,6,7.12562787415796e-07
77,4,5.977545143974622e-07
77,4,7.955121134299306e-07
77,5,7.289870240833647e-07
77,4,8.932567228513364e-07
77,6,5.540402227053472e-07
77,6,8.360875587341436e-07
77,6,7.177079774357625e-07
77,3,6.3668068479135e-07
77,4,7.898129075204198e-07
77,3,8.073694680486923e-07
77,5,8.059134309956025e-07
77,4,4.980479583781373e-07
77,6,7.847669402120042e-07
77,6,6.393599223255231e-07
77,4,7.281685126757373e-07
77,2,8.53913690549483e-07
77,5,9.359631338311124e-07
77,4,5.027916909369916e-07
77,6,7.499776151657079e-07
77,4,9.92851354306674e-07
77,6,8.930148195781495e-07
77,7,6.361842986194787e-07
77,6,7.921415513521156e-07
77,5,6.97395677820789e-07
77,4,8.532820243578743e-07
77,4,8.364256581596889e-07
77,5,6.270387998467071e-07
77,5,6.327711805567569e-07
77,5,8.833983481442765e-07
77,8,7.87324202207547e-07
77,4,8.795538564907891e-07
77,6,7.922692170924963e-07
77,4,9.627675919357279e-07
77,6,7.030511977650214e-07
77,6,9.32277484733708e-07
77,5,6.982200097367077e-07
77,4,8.305821800289443e-07
77,4,6.633542834809824e-07
77,4,7.946035149531054e-07
77,4,7.294974181635467e-07
77,3,7.544607201791963e-07
77,4,6.592852465967565e-07
77,4,4.84966540675021e-07
77,2,9.385824913100238e-07
77,5,6.484023785706959e-07
77,4,6.198996002686793e-07
77,10,6.888127793482799e-07
77,6,8.140939883266652e-07
77,4,6.257210448877024e-07
77,4,7.452217363557098e-07
77,5,7.766206647771705e-07
77,5,7.417571904377896e-07
77,6,8.242775411359182e-07
77,4,8.176060183936467e-07
77,5,7.142048048664133e-07
77,3,6.945457951736784e-07
77,6,6.721370414144229e-07
77,4,7.80116016994897e-07
77,7,7.942123418557282e-07
77,4,4.91103762271661e-07
77,4,8.020593074279783e-07
77,5,6.903766419735194e-07
77,3,8.321543305220729e-07
77,4,6.73282581429159e-07
77,8,6.632227141731061e-07
77,4,9.96437489737185e-07
77,16,6.520350114799705e-07
78,6,9.76125747046103e-07
78,3,8.491669006724306e-07
78,6,6.561051498657281e-07
78,6,5.845175128467011e-07
78,6,6.804837228037627e-07
78,7,9.694525651737084e-07
78,5,7.508134404935796e-07
78,8,8.991342357167742e-07
78,5,7.556231110482889e-07
78,5,6.56487917699783e-07
78,4,6.004112590473313e-07
78,4,7.340885999705682e-07
78,4,8.052786639923829e-07
78,5,8.228717818163023e-07
78,6,7.053483845032241e-07
78,5,9.561176159923458e-07
78,3,5.055277447572131e-07
78,4,6.629312244365021e-07
78,4,8.029946293834878e-07
78,4,9.753068278141324e-07
78,8,9.083349197872246e-07
78,4,5.369264244478556e-07
78,3,8.560933782606036e-07
78,4,7.215521886214484e-07
78,6,7.921296994208634e-07
78,5,7.948245988407128e-07
78,4,8.171632654115671e-07
78,6,8.003815553026994e-07
78,4,6.625481233551055e-07
78,8,6.524356219132121e-07
78,6,6.417566094610867e-07
78,3,7.564422221814455e-07
78,8,6.715350893980416e-07
78,6,7.049660018191681e-07
78,8,8.013293389578394e-07
78,5,6.97274087330052e-07
78,2,9.413869759559143e-07
78,4,8.132809351340223e-07
78,1,6.030400552505459e-07
78,4,8.929025437400631e-07
78,3,7.463518932261627e-07
78,6,6.488641289825682e-07
78,3,9.16361206032293e-07
78,5,7.783076702551608e-07
78,5,8.644472317682217e-07
78,5,6.582527037374349e-07
78,2,9.218691095403461e-07
78,3,9.28445329533077e-07
78,5,7.545151935629845e-07
78,5,7.471236146960091e-07
78,4,7.670025998634294e-07
78,5,7.981526503179663e-07
78,3,6.251334870838638e-07
78,9,6.35977662247658e-07
78,5,7.625017961514598e-07
78,4,8.353711444706111e-07
78,6,8.37702792398216e-07
78,4,6.248596076016467e-07
78,6,7.734293334048287e-07
78,5,6.804618096595757e-07
78,5,8.180375356780089e-07
78,5,8.543135858447887e-07
78,4,9.890635402294204e-07
78,4,9.706405504051295e-07
78,4,8.908467727277786e-07
78,4,6.289820456600597e-07
78,4,4.843642730188743e-07
78,4,7.673065661510475e-07
78,6,6.921002689833614e-07
78,6,8.625271971672485e-07
78,6,8.539601168433466e-07
78,6,6.44115943234103e-07
78,4,9.904879145198454e-07
78,4,5.730468047827148e-07
78,4,5.873269210171834e-07
78,4,9.756467902575174e-07
78,4,9.90051880985463e-07
78,10,9.419078743853133e-07
78,3,5.834168483503845e-07
78,12,8.037200162036744e-07
78,3,8.2961939140069e-07
78,6,6.578928449788304e-07
78,3,8.66207047695236e-07
78,11,7.095824697998821e-07
78,8,7.135341316535253e-07
78,4,7.91896031919338e-07
78,5,8.957619101077629e-07
78,5,6.721868293880764e-07
78,5,5.611743105998045e-07
78,5,6.845026303510754e-07
78,4,9.007982215104926e-07
78,5,8.353695360824001e-07
78,4,9.698448816770543e-07
78,4,6.720060457793386e-07
78,5,9.402603354686735e-07
78,9,7.012683637084592e-07
78,11,7.890965738839125e-07
78,6,9.209256658201782e-07
78,5,8.368756713360374e-07
78,3,6.443631082241786e-07
78,5,8.567970585522587e-07
78,3,5.857916515338521e-07
78,4,9.432161687741664e-07
78,6,9.470745600527329e-07
78,6,9.211967949418538e-07
78,3,6.032629642145199e-07
78,5,8.805021645109744e-07
78,6,8.098446602245465e-07
78,4,5.933677572204028e-07
78,6,9.798416485045784e-07
78,4,5.260819461101118e-07
78,6,7.446588467809672e-07
78,6,8.498279658715744e-07
78,2,9.812624316524346e-07
78,4,6.91445878822172e-07
78,4,8.53459428562314e-07
78,4,7.761861090484894e-07
78,3,8.132107995031003e-07
78,5,6.668603906702257e-07
78,4,5.057136473950821e-07
78,6,6.652700720944552e-07
78,6,7.196928645316484e-07
78,4,7.807601032771011e-07
78,4,9.908641443537623e-07
78,4,6.509140744217079e-07
78,8,6.741830077456655e-07
78,6,7.227079980711654e-07
78,7,6.638091105297802e-07
78,5,8.472742972808125e-07
78,6,8.330196938947275e-07
78,5,9.747088079886616e-07
78,4,8.5510687195417e-07
78,5,8.065227000411169e-07
78,3,8.683126426535283e-07
78,7,6.42501873978381e-07
78,7,6.442418487114596e-07
78,6,6.44222297114333e-07
78,6,6.676162740155787e-07
78,4,7.876397985598854e-07
78,6,6.783528891025837e-07
78,4,7.052390380206303e-07
78,6,6.174430384498132e-07
78,2,7.750134575535195e-07
78,3,5.193573616769817e-07
78,2,9.462013683903226e-07
78,5,9.202615434909586e-07
78,4,8.695494432484877e-07
78,8,9.780766660431403e-07
78,8,6.746645753163044e-07
78,3,8.07353991066855e-07
78,4,7.648534227532649e-07
78,4,8.045041161229291e-07
78,7,9.735043469327778e-07
78,4,5.947550487206264e-07
78,4,5.371198676495776e-07
78,5,8.362859455141975e-07
78,3,8.930671238013812e-07
78,5,8.195537732657373e-07
78,10,9.0675962774809e-07
78,4,5.381764553073525e-07
78,8,6.942931505458858e-07
78,8,5.553831333805162e-07
78,6,5.79598271572783e-07
78,6,7.089730130417948e-07
78,4,6.758820825112531e-07
78,4,5.753598852022298e-07
78,12,8.355518388191839e-07
78,3,6.132622509053881e-07
78,6,9.958018551804806e-07
78,4,8.528612428892746e-07
78,4,6.080753257312459e-07
78,4,6.739438959270504e-07
78,4,8.301184285645908e-07
78,5,6.625223120290983e-07
78,6,9.871671792981917e-07
78,7,8.905426663030804e-07
78,4,9.132949873741123e-07
78,3,4.7418884904547444e-07
78,4,6.348421552953029e-07
78,3,7.946285647800046e-07
78,3,8.69304626720636e-07
78,3,6.138392936255347e-07
78,6,6.947114537278992e-07
78,5,6.482148069840775e-07
78,4,5.3319666705662e-07
78,5,8.737259758525511e-07
78,4,9.964688531460635e-07
78,8,7.156455414298981e-07
78,8,6.639932045148547e-07
78,5,7.10966894541867e-07
78,5,7.135177350052977e-07
78,4,5.573067622773402e-07
78,4,7.190044712669155e-07
78,4,5.92043381219846e-07
78,4,8.288585520890199e-07
78,7,9.771021072737287e-07
78,4,8.860585804798269e-07
78,3,9.851698997053668e-07
78,5,6.079338259638754e-07
78,5,8.269311368734341e-07
78,6,9.370262536281116e-07
78,4,7.409654309741116e-07
78,5,9.72215767575192e-07
78,4,6.760589437165069e-07
78,3,8.861713679093205e-07
78,5,7.856396883779217e-07
78,9,5.673576278430471e-07
78,4,9.391377575671854e-07
78,5,9.315289705302897e-07
78,4,5.624532115114604e-07
78,3,9.94209651292089e-07
78,6,6.524900450666953e-07
78,8,6.382871249106612e-07
78,4,7.017230502386919e-07
78,6,8.802401979370092e-07
78,4,7.167861401037421e-07
78,4,5.264480531338735e-07
78,5,9.103757037775354e-07
78,4,7.748672687342646e-07
78,4,6.574501403893866e-07
78,5,8.026786518940766e-07
78,4,6.465128746817943e-07
78,3,9.059157696143333e-07
78,4,8.427566793567014e-07
78,4,9.567497999833195e-07
78,3,7.446182204290836e-07
78,10,8.728697592645432e-07
78,5,8.563586554034671e-07
78,4,5.883158689705545e-07
78,7,6.137335319748686e-07
78,5,8.18780696085417e-07
78,5,7.577542132735182e-07
78,3,7.002459599809734e-07
78,9,5.178169876142647e-07
78,5,7.689993463757412e-07
78,6,5.908940202738194e-07
78,5,6.823074264174824e-07
78,6,6.492153837871156e-07
78,6,8.802036139956633e-07
78,8,8.370414150126977e-07
78,5,8.459540628039252e-07
78,3,9.881798842111488e-07
78,7,7.327732872089689e-07
78,5,8.514657039993399e-07
78,3,7.522710135091383e-07
78,4,7.321077865740641e-07
78,4,6.758777374742958e-07
78,4,8.278520200923023e-07
78,4,9.64657621252461e-07
78,4,8.861222841640898e-07
78,4,7.227205780284207e-07
78,3,8.738421775284492e-07
78,5,8.394503820058231e-07
78,4,8.664357203768846e-07
78,3,8.470574379230661e-07
78,3,5.209365717992194e-07
78,5,8.111037829422431e-07
78,6,7.40820440908435e-07
78,4,9.808720435512149e-07
78,4,7.644052267038367e-07
78,5,7.821255924085397e-07
78,5,6.946451189639826e-07
78,6,9.351003469634177e-07
78,3,8.597316359597043e-07
78,3,8.950097193380961e-07
78,6,6.361410913419105e-07
78,4,6.837487281874151e-07
78,5,6.801938476572578e-07
78,7,9.118726850381488e-07
78,4,8.559109844554912e-07
78,2,9.338730510331738e-07
78,8,6.760384656585884e-07
78,8,6.44279771045132e-07
78,8,9.161016307553852e-07
78,8,8.762778789338515e-07
78,5,6.602871093993064e-07
78,7,6.79204552835398e-07
78,5,9.81039228303954e-07
78,3,8.351160551013951e-07
78,4,4.350263077845589e-07
78,7,9.408996896558896e-07
78,5,7.293618218142613e-07
78,15,5.965035143570343e-07
79,10,8.248813279237322e-07
79,6,6.969209119838207e-07
79,5,8.626351258494325e-07
79,5,7.068356352204504e-07
79,6,8.689975441865434e-07
