W,iter,error
54,11,5.660594013781791e-07
54,14,9.892948111023024e-07
55,8,7.999889791447603e-07
55,9,9.120806719913501e-07
55,12,5.758182409428821e-07
56,8,8.940459396100795e-07
56,7,7.311301335560025e-07
56,9,8.473583055181763e-07
56,11,7.103856356923444e-07
57,8,6.442339637905993e-07
57,14,7.393174208817557e-07
58,14,7.502975086695215e-07
59,8,9.101767695535663e-07
59,10,5.822861376776323e-07
59,9,9.228890643722271e-07
59,14,7.685029893051414e-07
60,6,8.229001524653622e-07
60,7,6.229084807357772e-07
60,7,9.477812791061559e-07
60,9,6.853994284689742e-07
60,18,8.887771976586462e-07
61,5,7.919961769185637e-07
61,6,6.360381886117089e-07
61,18,7.633121654048805e-07
62,7,9.763967844744995e-07
62,7,7.100502488271255e-07
62,6,6.042042596128287e-07
62,7,7.080926098430949e-07
62,9,6.982467648343603e-07
62,5,9.747984898422285e-07
62,8,9.072291499393401e-07
62,10,7.539318956125906e-07
62,7,9.15264499683013e-07
62,12,7.435068740613207e-07
63,7,8.771970394083107e-07
63,6,9.810259898798772e-07
63,9,8.326235140895561e-07
63,6,6.85701895765245e-07
63,7,6.555339177656573e-07
63,6,7.689570465325888e-07
63,8,6.851020392365003e-07
63,4,9.927194430820143e-07
63,6,9.639516415112107e-07
63,7,6.884443890168931e-07
63,9,8.437288987978764e-07
63,6,8.07193132130697e-07
63,9,7.893373745245691e-07
63,5,7.725026335051666e-07
63,9,6.817909048792666e-07
63,6,7.576864602686069e-07
63,6,7.637083696927651e-07
63,5,7.103747779215025e-07
63,5,6.247283691037845e-07
63,6,9.16262091914307e-07
63,9,8.79945384240062e-07
63,10,8.669432773979441e-07
63,17,9.440263915620942e-07
64,11,6.321154151984563e-07
64,9,6.774084141341104e-07
64,7,6.389525564989857e-07
64,6,8.287450339261706e-07
64,9,5.501288695204924e-07
64,12,8.682968825314772e-07
65,6,6.002716908649347e-07
65,8,6.070746574974497e-07
65,10,6.700031493094114e-07
65,7,6.941470424513497e-07
65,6,5.630980698555789e-07
65,6,7.96778645648145e-07
65,7,8.265706818684694e-07
65,7,7.85032051476736e-07
65,5,7.204542613726262e-07
65,5,8.376895608065268e-07
65,7,8.613222269893241e-07
65,6,7.001693514293076e-07
65,8,7.208967610856339e-07
65,5,7.822526938930082e-07
65,10,6.94715072466797e-07
65,17,6.515343913426717e-07
66,7,6.905929394382362e-07
66,5,5.791439406554414e-07
66,8,8.704275786165536e-07
66,8,7.479568101698953e-07
66,8,5.951817658896088e-07
66,5,6.624194742671853e-07
66,6,5.81104090580068e-07
66,7,9.71123466666099e-07
66,3,8.866494289335233e-07
66,5,6.468258107895374e-07
66,5,8.323888004417801e-07
66,6,6.680987617971728e-07
66,7,8.787561842403803e-07
66,6,6.972828971907681e-07
66,7,9.681843660531487e-07
66,6,8.834126857245035e-07
66,7,7.141778432648936e-07
66,8,6.704353077017516e-07
66,7,7.704699388358582e-07
66,18,9.74578306346069e-07
67,12,7.443035508156514e-07
67,8,6.203415781592831e-07
67,7,9.561955650752681e-07
67,6,9.69811190055383e-07
67,5,8.215085789548732e-07
67,9,6.667420160653777e-07
67,8,6.001212866429419e-07
67,7,6.695771644266336e-07
67,9,9.140211049350298e-07
67,7,6.144017287751782e-07
67,6,6.610182758706709e-07
67,8,8.974521129217264e-07
67,3,6.742753010522338e-07
67,4,6.897105622988019e-07
67,5,8.343894684740645e-07
67,2,5.12301344133985e-07
67,7,5.578764909196561e-07
67,9,6.705472905778803e-07
67,8,7.949808793321015e-07
67,12,8.790583926633319e-07
67,14,7.546119379410144e-07
68,12,6.072933215601327e-07
68,11,6.366077085983699e-07
68,4,7.604139194831852e-07
68,5,5.97445056895259e-07
68,6,7.855409587695325e-07
68,9,5.823465866153341e-07
68,8,7.85418679195203e-07
68,8,7.426200024830848e-07
68,8,8.149989084919299e-07
68,9,7.137240463892845e-07
68,8,7.438774542112138e-07
68,5,7.443880526423985e-07
68,4,9.210082120245636e-07
68,5,7.1599765681848e-07
68,8,6.480530118722511e-07
68,8,6.355864881841255e-07
68,3,5.722099229870967e-07
68,5,7.723187870900553e-07
68,6,6.415065929963674e-07
68,9,5.855916635790815e-07
68,4,6.941648961025413e-07
68,5,8.162338478336528e-07
68,5,7.085916735443657e-07
68,9,8.282904759158491e-07
68,7,7.507574440785589e-07
68,6,6.730786189552866e-07
68,6,9.511627751683318e-07
68,7,8.047775668274579e-07
68,9,8.239861390760074e-07
68,8,7.692289203766682e-07
68,7,9.763047016316188e-07
68,8,9.276848915137203e-07
68,6,8.682787411051886e-07
68,15,5.928802284858584e-07
69,7,7.460505940773e-07
69,5,9.346155217835153e-07
69,7,9.870255338619875e-07
69,5,6.456085439832803e-07
69,7,7.344863925446451e-07
69,6,5.259590199344906e-07
69,5,9.026354217626765e-07
69,4,4.874249631562011e-07
69,7,9.837635970547899e-07
69,8,9.631848098532906e-07
69,6,8.064974172165444e-07
69,5,7.021066140069013e-07
69,6,8.15780141443879e-07
69,4,7.482204342213928e-07
69,5,8.620416215512392e-07
69,7,6.331477141329072e-07
69,7,6.959242728683868e-07
69,6,8.249701214972614e-07
69,5,9.008164658610849e-07
69,6,6.612309438343498e-07
69,6,8.287632360447645e-07
69,7,5.939341324821109e-07
69,8,7.49344986162113e-07
69,8,7.639188495873806e-07
69,6,7.677379258654109e-07
69,5,6.215824432969501e-07
69,7,5.791152272791067e-07
69,5,5.59397184502746e-07
69,5,5.87396216100656e-07
69,5,6.096634435811281e-07
69,6,9.615643442887058e-07
69,4,7.715777385382484e-07
69,6,9.082103800843246e-07
69,12,8.48338729538719e-07
70,7,5.671251402865961e-07
70,6,5.36424826858915e-07
70,6,7.305169134283733e-07
70,6,7.185890394531501e-07
70,6,9.352754574495379e-07
70,7,7.324968343964941e-07
70,8,8.288162375920282e-07
70,6,7.104792172230953e-07
70,6,5.775941743947417e-07
70,8,8.489985642950663e-07
70,6,6.092507810028345e-07
70,5,9.665732548976965e-07
70,4,8.592835084174702e-07
70,6,6.079403100410502e-07
70,6,8.213428721120141e-07
70,8,9.802773468270753e-07
70,6,6.207706135747691e-07
70,6,5.578743851138916e-07
70,6,6.44842958460175e-07
70,2,9.654820542057649e-07
70,6,5.723237369528597e-07
70,6,5.732672820439632e-07
70,6,7.579831932446377e-07
70,6,7.805468544227695e-07
70,7,7.701911374827614e-07
70,4,9.986973711551165e-07
70,5,7.845084089438218e-07
70,7,8.273476109123017e-07
70,6,8.645956951624167e-07
70,6,6.191810807999034e-07
70,8,9.013432452336026e-07
70,11,9.293875434477645e-07
70,6,7.250530095623524e-07
70,7,6.352897264920533e-07
70,6,8.314394515324331e-07
70,10,5.501363610379103e-07
70,7,7.866620282697173e-07
70,5,7.853627845122793e-07
70,7,5.55876221582711e-07
70,2,9.230738612206402e-07
70,5,8.407475231718595e-07
70,7,8.627889138967573e-07
70,7,9.129498610073387e-07
70,5,8.49678387837662e-07
70,6,9.159198633019019e-07
70,8,6.680901572245488e-07
70,8,9.80140313625188e-07
70,6,7.548832425058916e-07
70,7,9.872078672012522e-07
70,8,8.499493154178086e-07
70,7,7.07828065803169e-07
70,6,6.42972777912498e-07
70,4,9.815344800680942e-07
70,5,6.615678052234882e-07
70,5,6.562602044958227e-07
70,8,6.384427893013535e-07
70,9,6.846222546294662e-07
70,6,7.868664267708598e-07
70,5,7.996485262831948e-07
70,4,7.52771134798512e-07
70,4,6.600573567941193e-07
70,6,7.646770957583826e-07
70,5,8.591500640152851e-07
70,6,7.55658669466455e-07
70,4,5.760624581336079e-07
70,6,6.325108446070132e-07
70,6,6.102385539749966e-07
70,5,5.230156210678175e-07
70,5,7.65275835234531e-07
70,6,6.022995795900521e-07
70,7,8.253457458216319e-07
70,6,9.511870654178784e-07
70,13,9.32360837566346e-07
71,7,7.257983486359025e-07
71,5,5.46923593867126e-07
71,7,6.637495792686692e-07
71,8,8.467948172578162e-07
71,23,6.913772858792021e-07
72,7,5.235970017882333e-07
72,5,9.328555430332602e-07
72,4,7.934783733371331e-07
72,5,7.470503811703076e-07
72,6,5.962173893407437e-07
72,8,9.940245850366385e-07
72,5,8.510989920928998e-07
72,7,5.755467869040903e-07
72,6,5.485622475188905e-07
72,6,8.293532345424297e-07
72,5,6.46641672281084e-07
72,4,5.419074867604012e-07
72,8,6.721155514733493e-07
72,6,7.93515481695527e-07
72,4,7.472175661483412e-07
72,6,6.394380932320848e-07
72,7,7.94810518296049e-07
72,4,7.404268912172008e-07
72,14,7.935977955990891e-07
73,16,9.23371797148362e-07
74,5,6.694678413891311e-07
74,5,6.266677118960673e-07
74,3,8.73867334833125e-07
74,4,7.850823091944125e-07
74,7,7.214931877432936e-07
74,8,8.789815448019751e-07
74,12,6.032807352331826e-07
75,5,9.613159592991485e-07
75,5,9.742942909166774e-07
75,9,7.831228075810734e-07
75,7,6.637500765318596e-07
75,7,6.286931401039175e-07
75,6,8.390042797946082e-07
75,5,8.395861512187718e-07
75,4,6.081938681780077e-07
75,7,8.959428559260152e-07
75,9,9.728071615293459e-07
75,6,6.01347282115087e-07
75,5,7.400115663199623e-07
75,5,8.233570500096804e-07
75,7,6.126236857950598e-07
75,8,6.934876857015932e-07
75,7,6.528396754609993e-07
75,5,9.285661145479887e-07
75,7,5.927770964402598e-07
75,8,8.307883435633742e-07
75,5,5.197086427490447e-07
75,4,6.211416361062592e-07
75,8,6.314295534449316e-07
75,5,6.833534709990679e-07
75,8,9.395234585279074e-07
75,4,6.950456008553162e-07
75,5,7.713975240108768e-07
75,7,8.936835693176312e-07
75,7,7.462627823868079e-07
75,3,9.134224487596046e-07
75,5,6.115762776391264e-07
75,6,7.59853325863905e-07
75,4,6.337698587642394e-07
75,5,5.697918145431437e-07
75,5,9.642116983739524e-07
75,5,6.466486350034446e-07
75,4,8.720974950577035e-07
75,5,8.295608091629416e-07
75,7,7.078933595885124e-07
75,5,9.12063282004651e-07
75,9,5.870366602099794e-07
75,4,8.741116880383451e-07
75,5,6.083135324726864e-07
75,4,6.313739558216122e-07
75,4,4.893851279990885e-07
75,3,6.642621831029216e-07
75,4,9.651054294984132e-07
75,6,8.173544512315306e-07
75,4,6.882597324670434e-07
75,5,6.504079648644446e-07
75,6,6.185080787966263e-07
75,6,4.783279524872353e-07
75,4,8.282209399146996e-07
75,4,8.573193882841433e-07
75,5,9.70487382753658e-07
75,5,8.099405748571148e-07
75,4,6.517622042345113e-07
75,6,6.576758715783297e-07
75,5,9.954152475530064e-07
75,8,7.857153305685847e-07
75,7,8.972557220260439e-07
75,5,7.280297031150428e-07
75,6,5.379583741330849e-07
75,6,9.076849289981234e-07
75,5,5.724057129809639e-07
75,4,6.812280795358571e-07
75,5,7.607534039826918e-07
75,10,9.194868133921221e-07
75,4,6.117395451700388e-07
75,4,6.757228369531639e-07
75,6,6.182254308847837e-07
75,8,7.09686067341858e-07
75,6,7.011677686383389e-07
75,6,8.800849110300659e-07
75,4,7.698101472965484e-07
75,6,7.503472874980536e-07
75,3,6.862739755228599e-07
75,5,7.376989879773382e-07
75,5,6.474071034869934e-07
75,6,6.50384365955155e-07
75,6,8.681372079354928e-07
75,5,8.159489276382283e-07
75,8,6.112680426786505e-07
75,5,6.328901187170008e-07
75,4,7.820242162088699e-07
75,5,5.85208745003897e-07
75,8,6.064665719357345e-07
75,10,6.578960380215364e-07
75,6,5.466462540194929e-07
75,10,8.228831142145552e-07
75,5,9.656780430410883e-07
75,8,5.980074186674698e-07
75,6,8.084046146723511e-07
75,3,9.693041581466924e-07
75,5,9.294264901891055e-07
75,8,9.79141744848024e-07
75,5,7.365080950071936e-07
75,6,6.059480029424089e-07
75,5,9.926066085222075e-07
75,3,5.643388828948946e-07
75,5,8.799964285806985e-07
75,7,9.416480952844353e-07
75,5,5.956724548106177e-07
75,8,9.57277138711426e-07
75,4,6.547469736554184e-07
75,4,7.456440335868474e-07
75,4,5.292909304075306e-07
75,4,8.345898913288036e-07
75,7,6.340421761065393e-07
75,3,8.946095326400696e-07
75,5,5.584581790466873e-07
75,4,5.891910850265908e-07
75,5,6.19123950120656e-07
75,5,6.796937499014203e-07
75,7,8.845867060118269e-07
75,6,9.299968211736857e-07
75,6,7.048897853165013e-07
75,4,9.612198081564532e-07
75,5,9.360934423027336e-07
75,8,8.012634278800328e-07
75,4,5.733504892343122e-07
75,4,7.16440440593215e-07
75,2,9.858703976147696e-07
75,5,9.070915221667006e-07
75,5,5.853220328576769e-07
75,5,7.436339592838003e-07
75,4,4.930562192734502e-07
75,5,6.701139612818322e-07
75,6,7.672346082352669e-07
75,4,8.548814347688566e-07
75,6,7.87099616690872e-07
75,7,5.316129651819076e-07
75,5,6.162651548216947e-07
75,6,9.79499971707258e-07
75,7,6.766662279928887e-07
75,7,6.631196564906291e-07
75,7,9.680101580413688e-07
75,6,7.078254610965669e-07
75,5,6.404991208409259e-07
75,9,7.68973208203565e-07
75,4,9.968730973123712e-07
75,5,6.524976887698404e-07
75,6,7.449758032834771e-07
75,5,5.916641798622401e-07
75,7,8.907263709105153e-07
75,7,7.209523607328514e-07
75,7,5.141396817234928e-07
75,5,8.610395420860212e-07
75,9,7.363717322460831e-07
75,6,7.913599678524567e-07
75,5,5.971220149357224e-07
75,4,9.865277552046643e-07
75,4,5.285017621262811e-07
75,4,6.170321181623768e-07
75,4,8.935335174466477e-07
75,4,8.676598765194124e-07
75,5,7.530920145155467e-07
75,5,6.331041934973703e-07
75,4,6.654593958681289e-07
75,7,7.450373850121935e-07
75,6,5.529389809816162e-07
75,5,5.602129109167019e-07
75,7,9.860550172321965e-07
75,6,5.746873961508949e-07
75,5,6.72363369554471e-07
75,6,6.310356951537217e-07
75,3,8.445736927740409e-07
75,5,7.680731518609948e-07
75,7,6.921345814452786e-07
75,8,6.590461020216957e-07
75,8,7.741232436704854e-07
75,4,6.803377278179527e-07
75,5,6.022090981567382e-07
75,6,6.076297895332058e-07
75,4,6.169353367990331e-07
75,9,7.534430574483673e-07
75,17,7.707954118721026e-07
76,4,8.939516444830644e-07
76,4,5.30166056012924e-07
76,3,8.454468929700704e-07
76,4,9.277493077757998e-07
76,5,7.320545804139156e-07
76,4,9.31194601082605e-07
76,5,9.039543497985895e-07
76,4,9.78667986837974e-07
76,6,6.228926367515988e-07
76,6,7.903323716699885e-07
76,4,8.597869662059016e-07
76,6,8.561513165463575e-07
76,6,6.400985185012787e-07
76,6,6.528735838110524e-07
76,2,9.271734378087447e-07
76,4,5.232921585426714e-07
76,6,7.372796554677771e-07
76,5,9.456968750912946e-07
76,3,9.346052153831308e-07
76,4,7.738504334650943e-07
76,3,9.767652040745553e-07
76,4,8.224953639644098e-07
76,5,6.687886413053643e-07
76,6,6.80470598684222e-07
76,5,9.207050898417842e-07
76,8,9.879957170137e-07
76,7,6.966940058624138e-07
76,6,9.99621042989159e-07
76,6,6.761924065443776e-07
76,4,9.748696170413697e-07
76,4,7.170961936659592e-07
76,8,6.571287094508237e-07
76,4,9.682449457935847e-07
76,5,5.416111618311557e-07
76,4,8.046278255545935e-07
76,4,5.272584971500805e-07
76,4,5.774033709083269e-07
76,4,8.127341885470072e-07
76,7,8.523444013117687e-07
76,5,8.702697920662991e-07
76,5,9.360946923945923e-07
76,3,8.585217404152359e-07
76,6,6.345845506546699e-07
76,5,6.343317788097474e-07
76,4,6.58626031644872e-07
76,4,7.36902276753689e-07
76,4,7.600227574384793e-07
76,6,5.311247530265878e-07
76,5,7.200496757613276e-07
76,3,6.387364156014725e-07
76,7,7.233615403561549e-07
76,9,8.874269279860861e-07
76,7,6.733071746852296e-07
76,8,5.939081536234934e-07
76,4,8.611244260355281e-07
76,8,8.059534285051361e-07
76,4,8.119980733758685e-07
76,10,7.617963554700847e-07
77,5,6.090394236485862e-07
77,4,6.23495280580109e-07
77,4,7.376917415753937e-07
77,6,8.406350483983786e-07
77,3,5.467756370283819e-07
77,4,5.510038124776338e-07
77,4,6.969582327923439e-07
77,4,7.412282652660243e-07
77,5,5.673004085946641e-07
77,5,6.108164335707196e-07
77,5,5.920843550501933e-07
77,6,6.879459272918149e-07
77,5,7.121752670818611e-07
77,7,8.497991321384503e-07
77,5,6.938673397638794e-07
77,7,5.591805671225488e-07
77,5,9.213810882295303e-07
77,3,7.799526774335765e-07
77,5,5.750580940085255e-07
77,4,8.937144363228897e-07
77,7,6.000333118204547e-07
77,4,5.961530103358272e-07
77,2,8.148390671118029e-07
77,4,9.48051159944386e-07
77,5,8.665572991851028e-07
77,5,7.359880155679667e-07
77,4,9.384231332921828e-07
77,4,9.686561324878972e-07
77,5,6.416032861540879e-07
77,4,8.001865548078499e-07
77,5,7.118994298506884e-07
77,5,7.970818832057739e-07
77,6,6.868777878675583e-07
77,4,9.032641209153362e-07
77,6,5.769736075728303e-07
77,5,6.670939508446984e-07
77,5,5.283079959215556e-07
77,6,7.145378230415557e-07
77,4,8.027797398861964e-07
77,5,5.503319951906163e-07
77,5,5.586984150301417e-07
77,6,5.363881577034004e-07
77,6,7.220564484503607e-07
77,13,8.34611903617381e-07
77,4,6.389753695566649e-07
77,4,6.220432108072967e-07
77,4,6.532391000303366e-07
77,5,7.204281432014855e-07
77,3,9.599842254691698e-07
77,6,8.000409462245778e-07
77,5,8.789001486225741e-07
77,6,5.654812798108894e-07
77,4,6.742574926731197e-07
77,5,6.947991920599794e-07
77,6,6.671470070164258e-07
77,6,6.735326329217987e-07
77,6,9.95678762632285e-07
77,4,6.693122950298639e-07
77,5,8.982653510959677e-07
77,4,7.75822648750445e-07
77,6,8.064454375610524e-07
77,5,6.389398433762553e-07
77,4,6.648286915242857e-07
77,7,7.41536471880732e-07
77,4,6.548815065802685e-07
77,6,7.139974344727395e-07
77,5,8.382281255298616e-07
77,4,5.37006588614255e-07
77,6,5.338469250127329e-07
77,6,5.113239216973715e-07
77,4,9.875167740082706e-07
77,6,8.589536026258681e-07
77,7,6.108308935932304e-07
77,4,8.293910143251605e-07
77,8,8.366078286454027e-07
77,6,6.634177856816658e-07
77,5,7.996064965901115e-07
77,2,6.148344384975949e-07
77,4,6.790002695364872e-07
77,7,7.160444774836906e-07
77,4,8.021379464018052e-07
77,5,6.853554571045959e-07
77,5,8.234815200010058e-07
77,6,5.05604367704501e-07
77,9,6.380335865738492e-07
77,4,8.89554574225826e-07
77,7,8.243639870824516e-07
77,4,5.942120328855403e-07
77,8,7.687252268563086e-07
77,3,9.57586659856839e-07
77,5,7.553146136446697e-07
77,5,7.122551882879891e-07
77,3,6.543863466439047e-07
77,6,5.754112852549561e-07
77,6,6.265937668767084e-07
77,6,7.785635707562745e-07
77,7,6.216209097382685e-07
77,6,7.819015132548612e-07
77,5,8.971591729610642e-07
77,7,7.469187353395361e-07
77,4,8.043846052354416e-07
77,3,8.610000832711989e-07
77,4,9.593342993203185e-07
77,5,9.128799529491475e-07
77,4,5.777432902939501e-07
77,7,6.250085912448892e-07
77,7,9.49037462318425e-07
77,5,5.606425301072977e-07
77,8,8.783888758114302e-07
77,9,6.294936402810575e-07
77,9,7.1380752339575e-07
77,4,5.344904345251741e-07
77,5,7.579811722775067e-07
77,5,7.826646155905011e-07
77,5,8.63764686055004e-07
77,5,9.363969503600948e-07
77,17,7.273571682464201e-07
78,8,8.489847994160151e-07
78,4,9.519909220239495e-07
78,4,5.840076182951058e-07
78,5,5.210645018816966e-07
78,5,7.029452656683995e-07
78,5,8.160465796169164e-07
78,5,7.85672087873464e-07
78,4,9.536626441627741e-07
78,6,9.545474324206764e-07
78,9,6.202856420677872e-07
78,4,9.221864414803806e-07
78,4,7.794063738587663e-07
78,5,6.407741794292858e-07
78,4,8.273595590358183e-07
78,4,5.57199575586491e-07
78,8,8.624483917994356e-07
78,5,5.126092203747091e-07
78,5,6.965871638124822e-07
78,8,9.573967905437915e-07
78,8,9.071072708104892e-07
78,9,8.547199301807651e-07
78,7,9.286753080878602e-07
78,5,9.66541523959835e-07
78,5,9.418899045695565e-07
78,6,7.5595329816384e-07
78,11,7.537331251241899e-07
79,7,7.626677954983981e-07
79,10,8.939489927970709e-07
79,5,5.759424636872437e-07
79,14,9.575875166355879e-07
80,13,7.653141868137898e-07
81,1,9.693777184051692e-07
81,4,4.984787119304273e-07
81,6,6.412585216173237e-07
81,5,6.102931941666694e-07
81,6,5.805207458047399e-07
81,9,6.802008159413059e-07
81,3,7.114404501568014e-07
81,5,8.212870691550596e-07
81,6,8.201586749505817e-07
81,6,7.748563754941518e-07
81,5,7.860785995104927e-07
81,6,9.016550065367768e-07
81,4,6.53331007915239e-07
81,9,6.061154141708901e-07
81,8,6.386112919988306e-07
81,4,8.846815405017087e-07
81,5,6.666318408048326e-07
81,5,8.261787580002624e-07
81,3,8.445236997601149e-07
81,6,5.791502497348125e-07
81,7,8.366331582520286e-07
81,5,8.883257768005265e-07
81,5,7.620816837079858e-07
81,6,5.652638836057069e-07
81,3,6.730513973286999e-07
81,2,7.307787810257669e-07
81,3,8.595444850278104e-07
81,4,8.862637582626888e-07
81,5,9.878886375946051e-07
81,5,7.290102748662653e-07
81,4,5.843373819539559e-07
81,3,5.069218055512664e-07
81,5,7.439242459227229e-07
81,4,5.988747277247918e-07
81,3,6.15689851913268e-07
81,4,5.980996974887553e-07
81,3,4.5893601885738847e-07
81,6,6.528222807299325e-07
81,3,9.431028797559466e-07
81,5,7.217680470677174e-07
81,4,8.747676328703182e-07
81,3,8.38339353813065e-07
81,6,5.771587953428401e-07
81,6,9.539425963319105e-07
81,5,7.838995841359577e-07
81,4,6.068602228446128e-07
81,4,6.050033718553206e-07
81,4,9.130745377337299e-07
81,4,8.196337238021022e-07
81,3,7.040349434459222e-07
81,6,8.882057345930455e-07
81,4,7.56527860105822e-07
81,5,5.87834856548329e-07
81,6,5.244013257945858e-07
81,7,7.098141269432862e-07
81,5,9.713737643398864e-07
81,2,9.387056921666536e-07
81,3,5.315126823123579e-07
81,7,6.570458371492287e-07
81,6,5.73628673755013e-07
81,7,7.464257986973246e-07
81,4,6.31755839403869e-07
81,6,5.631649940503462e-07
81,3,9.708202695638127e-07
81,2,7.839351790189624e-07
81,6,6.988073376164381e-07
81,7,7.942562638078513e-07
81,6,7.844944783184821e-07
81,16,7.025963129712893e-07
82,6,6.520518212933189e-07
82,4,5.471564353803266e-07
82,4,7.77105598494013e-07
82,4,8.780060054414765e-07
82,4,6.714567206425606e-07
82,5,6.627139960097582e-07
82,4,6.558480535628207e-07
82,4,8.811548799388659e-07
82,4,6.525969336503474e-07
82,5,6.036858210161042e-07
82,4,7.637302351381674e-07
82,5,8.702416298532662e-07
82,6,8.400717622745066e-07
82,3,7.954531432287563e-07
82,4,7.484619746872659e-07
82,5,6.57137447339137e-07
82,4,7.992899551475985e-07
82,4,6.415843057056801e-07
82,3,6.429637839202339e-07
82,5,6.33303792058639e-07
82,6,6.232503388300943e-07
82,6,6.926152851022713e-07
82,5,5.569012583767352e-07
82,6,6.607654492380253e-07
82,4,8.817563106856978e-07
82,3,5.881381787595795e-07
82,4,6.993066653653163e-07
82,3,5.738715645869351e-07
82,4,8.079064193102505e-07
82,4,6.437675977064497e-07
82,5,6.772832109614697e-07
82,6,6.984492358153823e-07
82,8,9.847767673065251e-07
82,5,5.67010107650151e-07
82,4,7.722847855994981e-07
82,7,5.558236135174941e-07
82,6,6.401651679247345e-07
82,6,6.388335760899793e-07
82,6,6.472638884967259e-07
82,3,7.942955775908825e-07
82,6,7.367102646714968e-07
82,4,8.177737795803451e-07
82,5,6.055586089735716e-07
82,5,6.246152524461375e-07
82,4,7.59073107687916e-07
82,6,7.093608648940858e-07
82,7,8.976178569397459e-07
82,5,7.611725043224711e-07
82,4,5.453835165026513e-07
82,6,5.983165142145197e-07
82,6,5.948280469630564e-07
82,5,6.305113705462774e-07
82,5,7.116183113741405e-07
82,5,8.243857379695011e-07
82,6,9.226389448548879e-07
82,5,6.93890709826569e-07
82,4,7.632284335682107e-07
82,4,5.417247410740986e-07
82,6,5.965020746801358e-07
82,3,5.323743342539912e-07
82,2,9.50514147215255e-07
82,3,7.082514903353072e-07
82,5,9.404208490755101e-07
82,7,9.939094417474233e-07
82,8,6.737426380779615e-07
82,5,6.190940149604403e-07
82,5,9.914146820933266e-07
82,3,7.761715577104172e-07
82,4,6.568372445320378e-07
82,5,8.427017587446602e-07
82,5,5.809560503169183e-07
82,8,7.642689027474854e-07
82,7,7.384078992344572e-07
82,3,9.340060074682147e-07
82,5,8.021772385758465e-07
82,3,9.725630067628907e-07
82,2,9.998031079033667e-07
82,7,8.481930486761332e-07
82,5,9.113744380844148e-07
82,5,7.734274775735977e-07
82,3,8.764095800354372e-07
82,4,9.781494832908212e-07
82,9,8.981124728740229e-07
82,6,8.41018890968492e-07
82,5,7.844230096471131e-07
82,4,6.922741123554825e-07
82,5,8.910813066149778e-07
82,4,9.963526635595002e-07
82,4,7.377692963252691e-07
82,5,7.574724350864093e-07
82,3,8.452020339065247e-07
82,5,5.458379525587507e-07
82,4,8.760648130318003e-07
82,4,5.618953903155609e-07
82,5,6.064347725461752e-07
82,6,7.978545864521366e-07
82,5,6.001887823259101e-07
82,5,5.737996687094026e-07
82,4,6.051734183856866e-07
82,4,5.833422623194175e-07
82,4,5.839804457606462e-07
82,4,5.724647333629605e-07
82,4,5.357205602939035e-07
82,7,8.820750662886721e-07
82,6,6.171413186380413e-07
82,9,7.943135304223186e-07
82,4,7.417184694852008e-07
82,5,7.273587998590857e-07
82,4,9.937925261044458e-07
82,4,9.259578849977797e-07
82,8,6.876886719323232e-07
82,7,9.296037236895753e-07
82,5,5.968149006566933e-07
82,6,6.48950724685245e-07
82,4,5.413704523723316e-07
82,3,9.321032642382045e-07
82,4,7.095749249501826e-07
82,4,7.041976744830903e-07
82,6,6.745058879426476e-07
82,5,6.681539933471155e-07
