W,iter,error
70,10,8.458399099748205e-07
70,9,5.75171235285938e-07
70,8,5.801809537282201e-07
70,11,9.081851120265558e-07
70,4,6.030999597854026e-07
70,6,5.794948888872409e-07
70,10,7.393434049658723e-07
70,6,6.611105013255535e-07
70,6,7.353976933807486e-07
70,4,7.462577735984342e-07
70,8,6.923820908929986e-07
70,14,7.764104029011823e-07
71,6,8.945253837663751e-07
71,4,8.499484692542911e-07
71,6,6.568741044417505e-07
71,6,6.409477783852723e-07
71,4,5.276004813397689e-07
71,2,9.501126143018741e-07
71,7,7.016246764018024e-07
71,3,8.893015960283133e-07
71,8,6.124779845778644e-07
71,11,5.544248096258346e-07
71,8,8.250721319573509e-07
71,5,9.713040985000999e-07
71,10,7.010644085475419e-07
71,5,6.411849108440904e-07
71,9,7.492906483965029e-07
71,9,9.413869393290017e-07
71,5,8.595118425446348e-07
71,3,9.304321422769355e-07
71,10,6.217587646542868e-07
71,12,9.012381130074638e-07
72,6,7.746431207493963e-07
72,4,8.906446025189715e-07
72,4,5.853062378485848e-07
72,5,6.290289300501134e-07
72,8,9.866694077962951e-07
72,4,6.115679264223478e-07
72,5,9.622281731473178e-07
72,9,6.463279271364575e-07
72,7,6.432692392569325e-07
72,5,7.374592145220601e-07
72,6,7.967695576287006e-07
72,6,8.137752354509746e-07
72,4,7.749306954572135e-07
72,7,7.804694892458397e-07
72,4,8.709258943922269e-07
72,6,6.363726109192507e-07
72,6,8.357718465861075e-07
72,6,7.032294269225039e-07
72,11,7.266646326836097e-07
72,6,6.181998265153922e-07
72,9,5.880550379084392e-07
72,7,7.222014008076517e-07
72,5,9.965888212569291e-07
72,4,8.701287705859217e-07
72,5,8.422303102711988e-07
72,11,7.158409970367131e-07
72,9,8.630250647370034e-07
72,3,9.443719953946355e-07
72,8,7.872839101763251e-07
72,6,9.03035173300791e-07
72,4,7.963914769518496e-07
72,5,6.301595389338282e-07
72,9,7.786861861356749e-07
72,8,5.89976717942531e-07
72,9,5.723894806048654e-07
72,7,7.917226116877147e-07
72,8,6.503099518576875e-07
72,4,7.648572561733762e-07
72,5,5.422937404631837e-07
72,6,7.782562766448204e-07
72,3,9.524625861950881e-07
72,3,9.83646604062922e-07
72,5,8.926795996644889e-07
72,23,7.882901441236301e-07
73,10,8.643617812530575e-07
73,4,7.696031173102373e-07
73,4,7.1519461700617e-07
73,4,8.107766731640811e-07
73,8,7.202303638773866e-07
73,7,5.375516548116323e-07
73,6,8.663151199113917e-07
73,4,6.647064965214026e-07
73,6,6.32263304217627e-07
73,5,6.817883008903304e-07
73,5,8.34713556326799e-07
73,4,7.750506436687957e-07
73,8,8.473494293680894e-07
73,4,5.676876933744696e-07
73,9,7.674368028284843e-07
73,6,6.302219764290617e-07
73,2,6.158501666737569e-07
73,3,9.53541465748878e-07
73,4,8.922353919868084e-07
73,3,7.286036113458609e-07
73,5,8.566063034065958e-07
73,5,9.100899702645121e-07
73,5,9.448585491156386e-07
73,5,9.116284828614714e-07
73,13,6.481521886266229e-07
73,6,9.847654086597702e-07
73,6,7.452546538114398e-07
73,5,6.451569967714086e-07
73,4,9.016886833981502e-07
73,4,5.381742854627959e-07
73,8,8.628978830684514e-07
73,5,9.246745352415162e-07
73,4,7.397599520228356e-07
73,2,7.219734137395799e-07
73,3,8.540444899740377e-07
73,5,9.024024656048312e-07
73,5,8.41129518084214e-07
73,7,6.058953391534341e-07
73,13,6.395192406718179e-07
73,9,8.681469404961264e-07
73,3,6.390423951256143e-07
73,5,6.375374339178727e-07
73,4,9.939712406132802e-07
73,4,6.358718451896556e-07
73,7,9.614277335301096e-07
73,4,9.996718803682042e-07
73,7,6.685914975044137e-07
73,5,9.749671490235942e-07
73,7,8.562364359972436e-07
73,6,9.165990883293712e-07
73,5,6.003782387960024e-07
73,8,7.415612223008708e-07
73,8,6.931478231367865e-07
73,5,9.757251985519148e-07
73,7,7.449850354505335e-07
73,5,6.340230759377801e-07
73,4,7.297144815363079e-07
73,6,9.66156148256571e-07
73,6,8.202502742968475e-07
73,26,9.267266331023063e-07
74,6,8.076331562372503e-07
74,4,8.077623890631641e-07
74,6,6.246747580593374e-07
74,5,7.002483463709181e-07
74,4,6.504368693893964e-07
74,6,5.805996338469909e-07
74,11,5.456209265668717e-07
74,5,6.220917013961509e-07
74,4,7.824714204595878e-07
74,3,5.807385260752115e-07
74,4,7.889012519482238e-07
74,7,8.606548427125077e-07
74,4,6.05687870554481e-07
74,2,9.78504898512916e-07
74,5,7.700988432028674e-07
74,5,5.872021120689326e-07
74,3,8.3646773412146e-07
74,7,9.255405875472935e-07
74,8,8.612836530435666e-07
74,5,6.820058649112475e-07
74,9,6.095405721090001e-07
74,7,9.320577065773073e-07
74,5,8.624645501227587e-07
74,4,7.020942214963934e-07
74,6,9.79879087480409e-07
74,5,6.530955159263141e-07
74,9,9.48242636456883e-07
74,7,8.449260865494053e-07
74,10,5.923298982538555e-07
74,6,5.554256853784332e-07
74,3,7.201989802165573e-07
74,5,9.161636297339146e-07
74,6,6.153445280285241e-07
74,5,8.790895538423804e-07
74,5,9.735144775678043e-07
74,17,9.55731578006308e-07
75,10,7.361234719955595e-07
75,8,6.311219418946187e-07
75,6,5.949893459333965e-07
75,7,6.371928200247211e-07
75,6,6.501033862750089e-07
75,8,6.120055111706755e-07
75,4,8.455884013845615e-07
75,6,7.357179561601711e-07
75,5,8.269963833411092e-07
75,3,9.494979915275438e-07
75,4,7.765039701480184e-07
75,5,7.43183467752762e-07
75,4,5.66359196276826e-07
75,2,8.498283462106175e-07
75,4,7.150591744377519e-07
75,5,7.43891895164441e-07
75,10,6.694128675959789e-07
75,9,9.368217648305277e-07
75,6,5.188641577045605e-07
75,5,7.332914448029907e-07
75,4,7.39064058300735e-07
75,6,6.276611262902126e-07
75,7,7.907293331090359e-07
75,7,5.471853331576206e-07
75,6,6.210432287190035e-07
75,10,7.588134340787824e-07
75,8,8.785974541870417e-07
75,5,7.533513219195936e-07
75,9,6.369632406812474e-07
75,5,8.425619390793509e-07
75,10,9.70600526737698e-07
75,5,8.282485720177176e-07
75,9,9.927954004965365e-07
75,8,6.85185261827055e-07
75,6,7.887844417156473e-07
75,6,9.258925028605913e-07
75,6,7.525320831521354e-07
75,3,8.729491904154136e-07
75,5,9.834740928979422e-07
75,6,8.568368261164103e-07
75,4,6.579314300495114e-07
75,6,7.288273006571569e-07
75,6,9.373540192209528e-07
75,4,7.975570774800262e-07
75,5,7.986514371573103e-07
75,5,9.378854865090644e-07
75,4,8.377731065235076e-07
75,5,7.480968551032166e-07
75,4,5.620113910170965e-07
75,8,8.228530090567897e-07
75,6,7.209459573959337e-07
75,4,5.803546330714914e-07
75,6,5.803970872658756e-07
75,8,8.126356974892142e-07
75,6,7.063025551180262e-07
75,5,9.306410811353655e-07
75,4,6.109256285400201e-07
75,7,8.1517518169727e-07
75,7,7.757093789961741e-07
75,7,7.608520055121585e-07
75,6,6.256109528879058e-07
75,5,6.906651821091964e-07
75,4,8.766135872145498e-07
75,4,8.766872686950017e-07
75,6,8.745100184211842e-07
75,7,8.96012364021074e-07
75,5,8.350374524682608e-07
75,9,5.488839675943984e-07
75,8,6.284031635473534e-07
75,7,7.57410366057071e-07
75,9,7.56392532694487e-07
75,3,7.857114138373235e-07
75,8,8.452692924131995e-07
75,9,8.36606383466566e-07
75,5,7.125230904797756e-07
75,7,9.643794365021685e-07
75,4,7.889362755565923e-07
75,2,9.18996319485226e-07
75,4,8.957095992897509e-07
75,11,6.776646791221328e-07
75,5,7.040776478900535e-07
75,4,9.21887065546765e-07
75,2,9.561278904201288e-07
75,6,7.000836920306262e-07
75,5,6.72315035046872e-07
75,13,7.227744364901317e-07
76,8,9.745175127130484e-07
76,6,9.606410152587868e-07
76,7,8.009691806944238e-07
76,9,6.76483882301222e-07
76,6,7.235963253348323e-07
76,3,8.849071958172677e-07
76,8,5.990735338724809e-07
76,8,7.597006341313628e-07
76,5,7.178704208079797e-07
76,4,6.023105244373681e-07
76,7,7.317465752359365e-07
76,5,8.522813251363319e-07
76,5,9.401493253509111e-07
76,5,7.782289079577008e-07
76,3,7.839639131396094e-07
76,5,6.307399368269886e-07
76,4,8.254369522566395e-07
76,6,5.698970994113783e-07
76,6,6.58171394461125e-07
76,2,7.634617519282569e-07
76,7,7.994650064754661e-07
76,3,9.877070041811434e-07
76,6,8.004523520878599e-07
76,7,5.782174557983341e-07
76,11,9.20627181085815e-07
76,4,9.989325519885824e-07
76,5,7.938331884902237e-07
76,7,7.382998775662127e-07
76,3,9.558079182650279e-07
76,4,7.11756977827751e-07
76,12,5.61197278983303e-07
76,7,9.161985213886694e-07
76,6,8.950068655069427e-07
76,10,8.225752387728552e-07
76,4,6.400166953226882e-07
76,3,7.262085660723288e-07
76,4,7.016784682961799e-07
76,6,7.546669922318847e-07
76,6,6.08130581413943e-07
76,6,5.898831120269689e-07
76,3,9.073728800530728e-07
76,9,5.841969028590524e-07
76,8,7.170251430592492e-07
76,5,7.365896884901822e-07
76,4,7.877512240674632e-07
76,4,9.377363464138174e-07
76,3,6.672019126971838e-07
76,14,7.109626100830728e-07
77,3,9.279278250072846e-07
77,6,6.742310228620489e-07
77,3,9.289078811598248e-07
77,5,8.0088072795646e-07
77,9,6.329438087005863e-07
77,6,7.083596477088876e-07
77,5,6.296517650896476e-07
77,7,6.233049136664822e-07
77,6,5.852966395468559e-07
77,3,8.561175539488009e-07
77,5,7.647397677070305e-07
77,4,5.161727613004844e-07
77,4,9.111256594033094e-07
77,3,8.860104622595482e-07
77,7,6.289425705236771e-07
77,3,5.282106708849839e-07
77,6,5.733458028135666e-07
77,7,8.29854960330395e-07
77,6,5.862222835777571e-07
77,4,9.775185474036425e-07
77,4,8.694603966430392e-07
77,3,5.961195293783694e-07
77,4,9.806415528435965e-07
77,7,8.865402006795084e-07
77,7,5.653271613063128e-07
77,5,9.657555056578875e-07
77,5,8.452453214905418e-07
77,7,5.239816880586744e-07
77,5,8.480120613725399e-07
77,5,7.285046315591554e-07
77,6,7.856065623403281e-07
77,6,9.983182993287155e-07
77,10,8.939165549219578e-07
77,4,7.166369935286436e-07
77,3,6.039307239136839e-07
77,6,9.754199567740748e-07
77,6,5.476662302020332e-07
77,4,5.567161477473204e-07
77,4,8.017212684684826e-07
77,3,7.943513041966029e-07
77,8,7.387554506378683e-07
77,3,5.982331252871398e-07
77,4,6.248130616523281e-07
77,3,5.859748371850872e-07
77,6,7.135755497632215e-07
77,3,9.197615045201748e-07
77,5,6.727123724021204e-07
77,5,7.395046839319514e-07
77,4,8.757945527922392e-07
77,5,6.407475913559001e-07
77,4,9.247173186474091e-07
77,4,7.371921634712909e-07
77,6,8.208261111598446e-07
77,3,9.563384796246044e-07
77,4,7.052355037362724e-07
77,5,9.929582245686595e-07
77,7,6.10626536883011e-07
77,4,6.431340171496685e-07
77,6,5.92179834247397e-07
77,3,8.256419774308595e-07
77,3,8.553082883875918e-07
77,7,7.943315548812771e-07
77,4,6.411837841112676e-07
77,9,8.416179875786409e-07
77,6,6.917634583919999e-07
77,6,7.76146964698556e-07
77,8,8.015376428929484e-07
77,4,6.742291085127744e-07
77,4,6.49288216777051e-07
77,5,8.921469645867424e-07
77,4,6.492056477976937e-07
77,4,7.826051432115353e-07
77,6,5.09719697255553e-07
77,6,6.145521671237799e-07
77,3,7.037926917872338e-07
77,4,9.68934026513452e-07
77,2,8.742582079203563e-07
77,6,6.680278498875213e-07
77,6,6.507364706247739e-07
77,13,7.182199334675163e-07
77,5,9.45610585738999e-07
77,10,9.007270277487763e-07
77,6,7.011753515712408e-07
77,4,8.601061760687425e-07
77,3,5.903430936910846e-07
77,7,7.358257640376393e-07
77,6,5.309950602490893e-07
77,8,9.314402453823651e-07
77,2,5.650792410605171e-07
77,4,9.912648389209923e-07
77,4,6.681500524184626e-07
77,6,5.37417568151892e-07
77,4,8.490305193066243e-07
77,3,9.464514675178667e-07
77,7,6.149571426339551e-07
77,4,8.211566645249181e-07
77,6,8.356956202336941e-07
77,4,6.971285496215676e-07
77,4,6.413994127270768e-07
77,8,5.456622616947071e-07
77,3,9.894693864740868e-07
77,6,7.225535911219784e-07
77,6,5.171441949214865e-07
77,6,5.587769880748438e-07
77,5,7.59851285114776e-07
77,3,7.543557383008194e-07
77,6,7.114657157944971e-07
77,5,9.520254220050395e-07
77,3,8.571597532203694e-07
77,4,5.748060166054443e-07
77,4,8.432756847567074e-07
77,5,8.586683960242499e-07
77,7,8.301791048216152e-07
77,13,8.740776654422902e-07
77,5,8.795220182105137e-07
77,7,7.180539304935682e-07
77,7,9.68904439468072e-07
77,2,8.74648706109852e-07
77,6,6.448974567018002e-07
77,5,9.38959576034006e-07
77,4,7.275758655321505e-07
77,6,6.1974874372916e-07
77,7,6.43587379959509e-07
77,2,7.758078947649995e-07
77,3,4.961184394856287e-07
77,3,8.100945824164302e-07
77,7,6.229728453549954e-07
77,10,7.033503832486806e-07
77,5,8.757167007749735e-07
77,4,6.051910929990814e-07
77,4,9.739356435669676e-07
77,7,6.809538187216669e-07
77,2,8.835113488335416e-07
77,3,8.44759854839442e-07
77,9,8.285769922380278e-07
77,6,7.966377606149886e-07
77,4,7.270138048808766e-07
77,6,5.654307197483152e-07
77,6,9.005045437127362e-07
77,5,5.945992728155177e-07
77,8,6.31261186977128e-07
77,2,9.049264196189231e-07
77,5,7.15561494970103e-07
77,4,9.759005393899403e-07
77,4,8.013434437720963e-07
77,7,5.693172446246059e-07
77,3,9.333173199376047e-07
77,6,7.1209106940568e-07
77,8,7.903538173320253e-07
77,1,8.128304597960366e-07
77,4,7.844060218121278e-07
77,5,7.99015806699009e-07
77,6,5.754693916783438e-07
77,5,5.246387714544019e-07
77,5,6.067731131340514e-07
77,3,7.91784605521102e-07
77,5,8.107441512161961e-07
77,5,7.62074245669905e-07
77,4,7.629263117237777e-07
77,3,8.044228165279792e-07
77,8,6.252775075226126e-07
77,5,8.159701846494222e-07
77,4,7.26877181462451e-07
77,5,7.355747396384367e-07
77,5,8.502218165381939e-07
77,5,7.067001878959573e-07
77,4,6.772717706302981e-07
77,3,7.516617605815433e-07
77,9,6.156230813518046e-07
77,10,5.963528296179807e-07
77,5,7.012938558724132e-07
77,14,7.926758361869179e-07
78,11,7.078630060068259e-07
78,18,7.733734337973834e-07
79,11,7.091510398524027e-07
79,7,5.598079379558763e-07
79,6,5.310935107513367e-07
79,3,9.228799599187432e-07
79,12,6.194370755825958e-07
80,16,7.801066895231343e-07
81,8,7.307874180742785e-07
81,6,7.311131562386504e-07
81,6,9.944725162607333e-07
81,2,7.193519733694824e-07
81,4,5.568957831393856e-07
81,3,9.81138792452921e-07
81,7,6.050915281936461e-07
81,4,8.331116198797003e-07
81,6,7.617179418067885e-07
81,9,9.922242542480825e-07
81,3,9.082254860895271e-07
81,3,8.117119318251253e-07
81,3,9.578937207549584e-07
81,4,6.113960425698113e-07
81,5,8.843652771053184e-07
81,7,8.190952503431448e-07
81,6,7.302342237995769e-07
81,4,5.035430054493364e-07
81,5,8.155516126678699e-07
81,3,5.136627200313647e-07
81,8,7.829848833524299e-07
81,6,7.470658351202783e-07
81,4,9.492980961071423e-07
81,4,7.444052569396505e-07
81,4,7.77344542955767e-07
81,4,7.923373298763486e-07
81,3,7.2562778053505e-07
81,3,7.580135841460284e-07
81,7,8.949549338298785e-07
81,4,6.919490292696139e-07
81,3,7.249421941999206e-07
81,6,9.180539866535032e-07
81,8,8.678160091226997e-07
81,3,8.407926582372989e-07
81,7,5.910830030618477e-07
81,6,6.717891410552837e-07
81,7,7.278635631791025e-07
81,7,5.859880215757014e-07
81,7,5.730945197571763e-07
81,6,5.972487716063585e-07
81,5,7.584675145202663e-07
81,4,7.104919365512247e-07
81,5,7.392969997713413e-07
81,9,7.530338416507033e-07
81,7,5.78683658768957e-07
81,3,9.198042153374967e-07
81,5,6.214218481865777e-07
81,6,8.979220467068791e-07
81,4,9.012155826927976e-07
81,3,5.267194081668567e-07
81,3,7.331043859338379e-07
81,4,8.239212355302832e-07
81,3,9.436900293740955e-07
81,2,8.538869940380836e-07
81,3,9.70229771674243e-07
81,4,4.78136281456339e-07
81,5,9.877070793560357e-07
81,6,6.648724199902419e-07
81,4,7.118089230507731e-07
81,7,7.716392271995536e-07
81,4,9.227925757749843e-07
81,7,6.698111282324583e-07
81,5,6.535661020808612e-07
81,4,8.465398066536884e-07
81,5,6.442562810483882e-07
81,4,6.918289317232173e-07
81,4,9.941831838300699e-07
81,5,7.321022385038833e-07
81,7,7.894809459625861e-07
81,4,8.654496233369492e-07
81,5,6.942721310235237e-07
81,5,9.332098700035507e-07
81,7,6.891576064138303e-07
81,3,7.192930584014582e-07
81,6,9.121554225685195e-07
81,5,6.894759635904196e-07
81,2,8.647206095559914e-07
81,11,8.308489936233851e-07
81,3,6.638048640098877e-07
81,10,6.916858462513643e-07
81,5,9.231565007299898e-07
81,7,6.731029405984814e-07
81,9,6.623421740345904e-07
81,9,8.545296457559771e-07
81,3,9.156054734303297e-07
81,7,6.488964290066962e-07
81,5,6.623833215694942e-07
81,4,8.863538921603489e-07
81,7,6.399062287774434e-07
81,5,7.404748733996313e-07
81,5,9.74355847497297e-07
81,4,7.83814865895578e-07
81,6,7.77249204065885e-07
81,7,8.58658258518232e-07
81,4,9.795189587718724e-07
81,5,9.282762508939258e-07
81,6,9.839730077877898e-07
81,6,5.878297936035653e-07
81,5,7.336450189938441e-07
81,5,7.52022383193538e-07
81,3,8.882828821781282e-07
81,3,8.559351446251588e-07
81,4,6.219913499318558e-07
81,4,6.901145077253189e-07
81,7,8.21507590787192e-07
81,3,7.156074715414072e-07
81,2,6.529931986577486e-07
81,4,6.251516521157981e-07
81,3,5.764740891924553e-07
81,2,9.395202226783019e-07
81,11,8.127653302668067e-07
81,5,8.998273419553753e-07
81,3,9.952440872504536e-07
81,6,6.615273442051898e-07
81,5,8.361341780261058e-07
81,7,6.827332318124652e-07
81,5,8.934851745049997e-07
81,4,8.880212970668663e-07
81,4,6.856247605888814e-07
81,7,8.236195550482733e-07
81,5,7.079399813324627e-07
81,6,6.334793512906478e-07
81,4,7.230377601940294e-07
81,4,8.682312372615914e-07
81,8,6.197750505276076e-07
81,7,8.369305281758737e-07
81,4,5.395687867706999e-07
81,4,5.97590759173389e-07
81,4,8.228409452202863e-07
81,4,9.453614318376896e-07
81,3,8.291906126505169e-07
81,4,9.482557557211429e-07
81,6,7.572273898947693e-07
81,4,8.372137179026832e-07
81,3,9.390652229743873e-07
81,9,6.501836392345729e-07
81,6,7.824543897111238e-07
81,6,9.040212663120205e-07
81,4,9.336263984620171e-07
81,4,6.743899477031835e-07
81,13,9.470660727644454e-07
81,7,5.336380101974383e-07
81,4,9.296373415717999e-07
81,7,5.752468330475277e-07
81,4,7.059755388670129e-07
81,4,7.148748565493148e-07
81,4,6.987535705147887e-07
81,4,5.99393986098089e-07
81,3,9.67969109961304e-07
81,6,6.734829413623672e-07
81,3,8.887661266942133e-07
81,6,6.90359354400918e-07
81,6,7.936463514273113e-07
81,7,9.667670668658184e-07
81,5,9.989448771435131e-07
81,4,6.9337595704355e-07
81,4,6.893691654496312e-07
81,5,6.68300260000656e-07
81,3,8.41152561402966e-07
81,5,6.450291781271815e-07
81,4,6.431131721803659e-07
81,3,7.153670007490914e-07
81,3,7.444835896686301e-07
81,4,7.261387812188049e-07
81,3,9.498378002274517e-07
81,5,9.376238090109638e-07
81,4,6.241764612978525e-07
81,5,9.451002995960936e-07
81,5,5.80805415192392e-07
81,4,9.569778611908117e-07
81,9,7.061631502318358e-07
81,6,8.686950424307833e-07
81,4,9.150523077444491e-07
81,4,7.743117004749322e-07
81,7,8.945831881247704e-07
81,3,9.113232561729093e-07
81,4,7.838631218966235e-07
81,5,9.537241692414952e-07
81,3,8.156047184328867e-07
81,5,6.139281140198408e-07
81,3,7.980988608802998e-07
81,5,6.333849117757632e-07
81,5,8.502576100628861e-07
81,7,7.835871965413359e-07
81,3,9.725265088528466e-07
81,4,7.980103178793954e-07
81,4,9.211593671472772e-07
81,6,5.902936556046811e-07
81,6,7.508331751976074e-07
81,5,6.268504154026854e-07
81,4,9.573600197085065e-07
81,4,5.089028369467462e-07
81,3,5.976810178088637e-07
81,5,7.047758332488957e-07
81,6,6.717804365910503e-07
81,3,5.089078615491236e-07
81,5,9.0221734888194e-07
81,5,6.371873150923737e-07
81,2,8.388095842992125e-07
81,4,6.663860493871969e-07
81,2,9.86562890609678e-07
81,4,8.377260396215963e-07
81,4,7.778085473185575e-07
81,3,5.496050471563323e-07
81,4,6.043699767020841e-07
81,5,6.599478695251002e-07
81,5,5.374563458826952e-07
