W,iter,error
65,8,8.976348132040866e-07
65,5,7.117106729489987e-07
65,6,7.455727015833032e-07
65,15,8.134472485648138e-07
66,4,9.798806245292763e-07
66,7,6.995425135641378e-07
66,11,6.900274220402576e-07
67,4,9.466891749627494e-07
67,8,7.255357495924483e-07
67,9,8.729546975271657e-07
67,6,8.737705528559238e-07
67,6,5.843831413233316e-07
67,5,7.935851883635702e-07
67,4,8.446568342349772e-07
67,6,7.67991013254945e-07
67,7,8.58739640829231e-07
67,9,9.070304187932662e-07
67,9,5.671556608541782e-07
67,9,5.739807336390712e-07
67,6,6.924594788664138e-07
67,10,8.580200227970586e-07
67,9,6.543501581012441e-07
67,9,9.376868617993286e-07
67,6,9.55130452967244e-07
67,7,9.591819846480263e-07
67,7,8.440416293632318e-07
67,9,8.326891981655643e-07
67,7,7.879562039816007e-07
67,8,9.413546560586178e-07
67,4,7.020565001515623e-07
67,3,9.01286741644747e-07
67,6,7.620105109212034e-07
67,8,8.919730687591421e-07
67,16,8.939957807957741e-07
68,9,8.931191840833955e-07
68,7,7.713982352661301e-07
68,6,7.329667957871227e-07
68,6,9.813273576656953e-07
68,6,9.72548333064289e-07
68,9,7.355930042100688e-07
68,11,6.743075805580608e-07
68,5,8.001005991120234e-07
68,9,7.45092373928558e-07
68,8,8.684555958388977e-07
68,10,7.172382571909742e-07
68,8,7.711224020362243e-07
68,10,6.719506147664896e-07
68,7,9.30690057951979e-07
68,5,6.600770238430856e-07
68,7,8.605855415721356e-07
68,4,9.970208084732719e-07
68,5,5.700237227870541e-07
68,6,6.935357553207963e-07
68,3,8.036270664614224e-07
68,8,8.097681680828735e-07
68,9,7.752084826710302e-07
68,8,7.20273719412197e-07
68,8,9.450865361325697e-07
68,11,5.770148765931516e-07
68,6,8.047941661602535e-07
68,5,7.463580359442303e-07
68,4,9.662485929699265e-07
68,7,5.47306375803517e-07
68,6,6.840526541832445e-07
68,7,8.565292086242016e-07
68,6,6.935494806590768e-07
68,8,6.142316595347137e-07
68,6,7.10132399996349e-07
68,4,5.788908683864635e-07
68,6,8.792163681962853e-07
68,5,5.58184829874189e-07
68,10,6.382906575208369e-07
68,11,6.787044909506083e-07
68,4,5.262342083749744e-07
68,6,5.327792974230211e-07
68,8,9.464732215012656e-07
68,5,7.957610970897847e-07
68,7,6.87397983450166e-07
68,8,7.862265508119741e-07
68,6,7.740102179340655e-07
68,5,8.615241814144108e-07
68,3,8.746818911690612e-07
68,5,9.421091641294581e-07
68,8,8.75292880475959e-07
68,7,8.739437140546671e-07
68,7,8.344286281919679e-07
68,5,7.652950850933428e-07
68,7,7.570359041826975e-07
68,10,5.672038425969428e-07
68,8,7.346077025080718e-07
68,6,7.343906366220996e-07
68,6,9.503435352635481e-07
68,6,8.792601185170823e-07
68,9,9.117732692746735e-07
68,8,9.969863180812663e-07
68,10,7.430761547334562e-07
68,9,6.557381743714942e-07
68,9,6.316613882985372e-07
68,7,6.547538026063277e-07
68,8,7.387145084638848e-07
68,5,8.881077222755816e-07
68,12,6.666403889356408e-07
68,10,7.672251278251508e-07
68,7,5.806916458291716e-07
68,6,9.024297446985674e-07
68,8,7.059618533962291e-07
68,6,7.552783611904114e-07
68,6,9.032107140927086e-07
68,5,9.0601572880979e-07
68,6,9.282425782771801e-07
68,10,6.64978152687361e-07
68,8,6.010201346783359e-07
68,6,6.774268191427581e-07
68,4,6.66192311726044e-07
68,6,8.481697989492354e-07
68,5,7.894485694821692e-07
68,7,9.847666634974457e-07
68,7,9.605810825368424e-07
68,6,9.430442105170831e-07
68,6,8.734128880885846e-07
68,8,6.089637808087832e-07
68,3,8.759819046078077e-07
68,6,6.309756296056531e-07
68,9,8.247116276990472e-07
68,9,6.129304801617637e-07
68,8,6.454160140319438e-07
68,9,9.921994018530959e-07
68,7,6.394724354677606e-07
68,5,8.538940584191955e-07
68,5,6.398745738114256e-07
68,8,9.86722402362883e-07
68,7,8.336954681867505e-07
68,6,5.886522185453245e-07
68,7,6.619187345196782e-07
68,9,8.060093670857109e-07
68,3,8.153182301170382e-07
68,5,6.523557882126033e-07
68,6,9.735816125101579e-07
68,4,9.847456347892202e-07
68,5,8.848409767076672e-07
68,5,7.904116844053435e-07
68,6,9.204866224978178e-07
68,4,9.14876680135853e-07
68,7,9.520491133478914e-07
68,6,6.896529333924275e-07
68,7,8.477655955216073e-07
68,5,8.839714585872863e-07
68,5,7.38837643689004e-07
68,6,7.346778840072801e-07
68,5,9.574775946282733e-07
68,6,6.928712030923788e-07
68,16,8.088254508778087e-07
69,11,6.663442075770773e-07
69,4,5.850448198573508e-07
69,11,8.877571288130377e-07
69,8,6.305613654428319e-07
69,4,7.159172556785229e-07
69,9,8.469820494424949e-07
69,6,9.127242748468388e-07
69,8,7.80266777177104e-07
69,6,8.65141299518686e-07
69,8,6.159337258630321e-07
69,7,6.039300139421182e-07
69,6,8.374271646549069e-07
69,6,9.166922165415592e-07
69,8,6.18311074058897e-07
69,4,8.359595165624172e-07
69,9,6.452349728786856e-07
69,7,5.328715840595338e-07
69,4,5.85504709389012e-07
69,4,6.258949015612295e-07
69,5,9.824739290903984e-07
69,5,6.573686391221849e-07
69,6,9.339326369702729e-07
69,8,9.78363623004839e-07
69,5,7.480120747215588e-07
69,8,5.906319980293508e-07
69,6,9.995271156271992e-07
69,6,6.755366962444036e-07
69,6,6.790178748317345e-07
69,4,7.777078112648627e-07
69,8,7.367043949134442e-07
69,7,6.441718726111326e-07
69,7,9.408076413782899e-07
69,6,7.538172429835853e-07
69,8,9.64707042133433e-07
69,9,9.62116383111317e-07
69,7,6.755552615188298e-07
69,7,5.792821839899146e-07
69,6,6.652126192504522e-07
69,10,8.929131315879245e-07
69,6,8.538520561201131e-07
69,6,8.72740537793151e-07
69,9,7.046812639087975e-07
69,5,9.46971901907299e-07
69,6,5.603721235667302e-07
69,5,8.828172424415429e-07
69,3,8.587088742178632e-07
69,12,8.437549821104226e-07
69,5,7.29074662724532e-07
69,6,7.644982469326872e-07
69,7,9.174161513725028e-07
69,11,7.522255859884856e-07
69,9,7.950336249377759e-07
69,6,9.656008068636525e-07
69,6,7.997234358583418e-07
69,4,7.419955798231654e-07
69,5,8.795874176503339e-07
69,7,6.389301192421319e-07
69,8,6.628140930685534e-07
69,5,8.687723817084909e-07
69,11,6.570694145924374e-07
69,7,9.099042034597341e-07
69,5,6.1728304832114e-07
69,13,9.729545368524216e-07
70,6,8.611372629881456e-07
70,4,7.611064471621568e-07
70,6,7.998574708428602e-07
70,19,8.565355531557806e-07
71,7,7.009768701089256e-07
71,4,5.059478850871951e-07
71,7,8.980195082202968e-07
71,29,6.69852640250505e-07
72,21,9.177893867895233e-07
73,19,7.25394886724832e-07
74,6,5.710066087541178e-07
74,8,6.303895411345636e-07
74,4,9.63266102725982e-07
74,8,6.497739461064857e-07
74,7,7.025934624059564e-07
74,7,5.715702387364833e-07
74,5,7.764200715901036e-07
74,6,7.364289345632163e-07
74,6,9.308479988702049e-07
74,6,9.966534731608742e-07
74,7,6.274588105095002e-07
74,6,9.016047808607976e-07
74,7,6.754043589865146e-07
74,8,5.985766192975062e-07
74,8,7.498983129625564e-07
74,5,7.196441590164945e-07
74,3,7.203602995926644e-07
74,5,6.519428254784487e-07
74,6,7.76472531512384e-07
74,6,7.289651170388778e-07
74,4,8.665502786226118e-07
74,6,7.475183157256072e-07
74,7,6.226459908178561e-07
74,5,6.995760988756571e-07
74,6,6.060491007944625e-07
74,5,8.405217834635482e-07
74,8,8.457544803184663e-07
74,5,6.739250621114382e-07
74,5,8.586895210902709e-07
74,6,9.665356606117017e-07
74,11,8.808262364386046e-07
75,7,9.269449432671232e-07
75,5,9.263296116750334e-07
75,8,7.659691699179559e-07
75,6,9.381422311083832e-07
75,6,8.138889331512336e-07
75,4,8.950262881852112e-07
75,2,7.758557753848576e-07
75,4,6.755860303506708e-07
75,7,6.871996527482603e-07
75,7,5.524210188854136e-07
75,7,7.155026910965288e-07
75,7,5.82186199569735e-07
75,5,9.386803569594079e-07
75,8,9.618417959149452e-07
75,5,8.497672682303004e-07
75,6,7.341271135048334e-07
75,15,9.168870974906347e-07
76,5,9.197002774343657e-07
76,5,7.434727991488776e-07
76,5,7.301654168332737e-07
76,5,8.988363978776827e-07
76,4,6.999279658566802e-07
76,6,8.736109088590282e-07
76,7,6.53895315615169e-07
76,5,6.289624951154502e-07
76,4,9.214782979147038e-07
76,6,6.206766379490105e-07
76,4,5.86826723324955e-07
76,5,6.735845517478298e-07
76,6,8.903097016166794e-07
76,8,7.996812336470246e-07
76,6,6.886965447086987e-07
76,8,7.63021946859778e-07
76,4,9.028593379128554e-07
76,6,7.62868103129162e-07
76,6,6.346129702876777e-07
76,6,5.832659684445488e-07
76,6,5.537380331541759e-07
76,6,9.969004945340954e-07
76,5,8.395072049901749e-07
76,3,7.45232629785823e-07
76,6,9.770009897953417e-07
76,5,9.349427344477007e-07
76,4,6.929049777876334e-07
76,3,5.337482508020502e-07
76,5,5.701263738777811e-07
76,5,9.908482179454747e-07
76,6,5.862633033557002e-07
76,6,5.944780902487561e-07
76,4,5.870602717530748e-07
76,8,9.018674451805962e-07
76,5,9.505450869440118e-07
76,8,6.806540224741015e-07
76,15,7.574140776358109e-07
77,5,7.82427533898367e-07
77,4,7.461997972515633e-07
77,3,6.518325666993897e-07
77,5,8.045751080827559e-07
77,7,8.918743826156166e-07
77,7,7.246465348623334e-07
77,7,7.650593889772705e-07
77,3,6.826804074068573e-07
77,5,9.588751207964386e-07
77,6,8.769066942387177e-07
77,4,6.486224763956295e-07
77,7,9.760342236037829e-07
77,12,9.225786021270678e-07
77,15,8.606675670711055e-07
77,5,8.040411338481494e-07
77,4,8.163853859810565e-07
77,7,9.430759539627989e-07
77,3,6.747711920339176e-07
77,4,7.019975768646701e-07
77,7,8.212135064181662e-07
77,9,8.073662436259734e-07
77,7,7.93254973677091e-07
77,6,7.885322432237145e-07
77,4,6.70562835818442e-07
77,7,8.046783248401342e-07
77,6,6.651796812912026e-07
77,4,8.562832793774543e-07
77,5,9.806902632129427e-07
77,4,7.524376651872957e-07
77,7,8.467039636878147e-07
77,7,7.886149261604346e-07
77,4,9.066881987914301e-07
77,3,8.765277914913079e-07
77,14,6.941021062919298e-07
78,5,7.42532211126959e-07
78,4,8.033222121015361e-07
78,5,8.294389711544471e-07
78,6,7.076499318780904e-07
78,4,9.186420976389793e-07
78,7,8.532682714423086e-07
78,8,9.559101223877078e-07
78,3,9.340397915186391e-07
78,3,9.715891445632347e-07
78,10,8.563717748924342e-07
78,4,7.015538407437028e-07
78,6,8.074703454616766e-07
78,6,8.515667519527774e-07
78,3,9.595157705220945e-07
78,12,9.094964163940711e-07
78,9,5.936799943685711e-07
78,4,7.958741893475703e-07
78,3,6.458393076053398e-07
78,3,7.98663526851352e-07
78,7,7.780826472798721e-07
78,6,7.151332640910634e-07
78,7,6.605389515047723e-07
78,6,7.180233422592157e-07
78,1,6.357112321509886e-07
78,5,8.971883233316116e-07
78,6,6.189190590262526e-07
78,1,7.624634423029866e-07
78,9,8.639883086704031e-07
78,6,7.401683109728547e-07
78,3,7.742719472485481e-07
78,6,5.679063410496813e-07
78,5,7.425978212084091e-07
78,5,7.039795899005481e-07
78,7,5.905888862781497e-07
78,7,6.593403492829956e-07
78,6,6.512935900084521e-07
78,5,7.07481447507148e-07
78,5,9.13344164008068e-07
78,4,9.024460509750401e-07
78,4,7.945976076504427e-07
78,7,8.645917473430246e-07
78,6,6.797175659192426e-07
78,5,6.953345179743644e-07
78,7,7.994095178694697e-07
78,4,6.840549517841898e-07
78,5,7.20353364179442e-07
78,1,8.501841358066219e-07
78,5,9.097441376088054e-07
78,5,8.158760488284002e-07
78,4,9.355978635723708e-07
78,5,7.824645230233542e-07
78,6,6.121982833024679e-07
78,6,6.646876921961015e-07
78,6,9.344075820684885e-07
78,5,6.298609583477246e-07
78,6,9.999235406270754e-07
78,12,8.19730289848386e-07
78,5,7.713624954797057e-07
78,7,9.787499383078865e-07
78,4,8.309342306918627e-07
78,5,9.115885648197455e-07
78,5,9.764925876749576e-07
78,6,6.89813464837845e-07
78,5,6.608493455367848e-07
78,8,8.110061954071681e-07
78,4,7.309850738589974e-07
78,2,8.982176342661995e-07
78,5,8.066746699258282e-07
78,2,9.004077206606778e-07
78,4,8.936801143846254e-07
78,6,9.516985716554125e-07
78,6,6.324486047458304e-07
78,7,8.41257140206429e-07
78,2,9.28518943047212e-07
78,5,6.840984019832376e-07
78,5,7.355786139829524e-07
78,9,7.512452140645863e-07
78,5,7.814937303467257e-07
78,6,7.516099162222724e-07
78,6,5.728219806382442e-07
78,3,9.701206477443493e-07
78,6,9.197545440430394e-07
78,6,8.365767733891215e-07
78,6,6.750419989443066e-07
78,7,6.918703401603561e-07
78,2,7.480177671526852e-07
78,6,6.239518334955059e-07
78,4,8.985076681306376e-07
78,5,7.56844462840214e-07
78,7,7.463281609108416e-07
78,6,7.836006909121529e-07
78,5,8.39176990733932e-07
78,5,8.591907173050605e-07
78,5,6.617670069857537e-07
78,4,8.995450521879654e-07
78,4,9.456143257180918e-07
78,5,9.0749449253059e-07
78,6,6.97223688686652e-07
78,5,5.497493191606061e-07
78,4,9.207041920297034e-07
78,6,9.0016679460197e-07
78,6,5.574071172964076e-07
78,4,7.248810650552211e-07
78,4,9.864392423466127e-07
78,6,6.743285695699295e-07
78,6,8.745333944426362e-07
78,3,8.247234928155401e-07
78,4,6.767275455961369e-07
78,4,8.459166567531926e-07
78,7,9.275269662582547e-07
78,6,7.177483625481413e-07
78,7,6.55331727387933e-07
78,6,7.861849903237243e-07
78,6,6.765696621574202e-07
78,3,9.876949449442062e-07
78,6,9.213693763698708e-07
78,6,6.407028372185067e-07
78,6,6.433195850106852e-07
78,5,6.598712484965232e-07
78,6,6.557822204934126e-07
78,4,6.949437825303486e-07
78,4,7.718155730965413e-07
78,5,5.889530120816464e-07
78,5,8.033108338692399e-07
78,5,8.953445671188573e-07
78,7,6.974503478207522e-07
78,3,9.427833853869343e-07
78,4,9.505606313567522e-07
78,4,7.36246004523021e-07
78,4,9.163385071515734e-07
78,4,9.533644790313906e-07
78,10,6.308274160793997e-07
78,4,8.684763645933607e-07
78,6,8.288979981854775e-07
78,7,7.645567317777037e-07
78,5,8.535994231787674e-07
78,7,6.278401533923849e-07
78,4,7.15974528820996e-07
78,6,7.112056360262978e-07
78,7,6.714434393355305e-07
78,5,7.345995515729393e-07
78,6,6.128375420258186e-07
78,3,9.136832506163168e-07
78,3,9.84695282963078e-07
78,5,7.543545523712854e-07
78,4,5.27582175773063e-07
78,4,7.781384677626398e-07
78,5,6.149826843990424e-07
78,5,9.846395572632725e-07
78,3,7.599424049836796e-07
78,3,8.672931592596251e-07
78,5,7.46431625350004e-07
78,5,7.964077587813969e-07
78,5,6.593423408108935e-07
78,4,8.900656511489815e-07
78,5,8.646028804962751e-07
78,3,8.933857500043678e-07
78,5,8.240943568202291e-07
78,8,6.054404001965842e-07
78,7,7.692462968162391e-07
78,6,7.602755303935792e-07
78,7,6.952754637649511e-07
78,6,8.236477447359205e-07
78,7,9.544045750708398e-07
78,7,5.821160014988032e-07
78,7,6.210112389095239e-07
78,2,7.616715293443473e-07
78,4,8.33267605646478e-07
78,6,7.420608584386164e-07
78,5,7.624054130401321e-07
78,6,5.95109021359068e-07
78,7,9.66401220473849e-07
78,6,6.619247996111534e-07
78,8,7.668250983402185e-07
78,4,7.968135208279508e-07
78,4,8.850591860431577e-07
78,5,6.212439316897002e-07
78,6,6.216359526500896e-07
78,5,6.513649968114117e-07
78,3,9.68857179954092e-07
78,5,8.631738707343226e-07
78,5,6.563596780770694e-07
78,5,5.619204158818347e-07
78,4,7.139086243736122e-07
78,6,7.858901539102451e-07
78,6,6.276874567661601e-07
78,7,6.879647930251249e-07
78,5,6.625187953869772e-07
78,5,6.56556723526802e-07
78,7,6.026281538156475e-07
78,5,7.34602612818653e-07
78,6,6.268396691556771e-07
78,6,7.506543121943381e-07
78,5,8.030232321076622e-07
78,5,8.268996967061223e-07
78,7,7.227799823720679e-07
78,6,9.917128587760035e-07
78,3,9.935502501041226e-07
78,4,7.23354007641413e-07
78,7,9.454331808568063e-07
78,4,7.52722235238044e-07
78,4,9.039477904412142e-07
78,7,6.747768183338614e-07
78,4,5.673797885022989e-07
78,5,8.039859775694317e-07
78,4,5.748456297629001e-07
78,8,5.890095694189864e-07
78,5,7.797298037384609e-07
78,6,7.619985113599557e-07
78,6,6.130942193237213e-07
78,4,7.080541343675363e-07
78,6,8.552622814379125e-07
78,4,7.380202152991755e-07
78,5,8.023025370054608e-07
78,6,7.630712177352456e-07
78,5,9.743242798808374e-07
78,4,8.170171321966457e-07
78,3,6.371343211409327e-07
78,5,6.970470618060323e-07
78,5,8.04687872238788e-07
78,6,6.28204274730088e-07
78,4,6.790160288703417e-07
78,5,8.292446662211494e-07
78,8,7.688212237143423e-07
78,6,6.129455279467554e-07
78,5,9.88041900557449e-07
78,6,9.132923725911306e-07
78,7,7.257848340991892e-07
78,4,7.127904120477768e-07
78,6,5.813814341790607e-07
78,5,9.060107031169479e-07
78,6,8.064029581263287e-07
78,6,8.020922309641833e-07
78,6,7.647033659538125e-07
78,6,5.942862852140702e-07
78,4,7.329108537309995e-07
78,4,9.435930256670009e-07
78,7,5.584212913283865e-07
78,6,8.398488196355693e-07
78,7,9.7556025270131e-07
78,6,6.474277139168054e-07
78,6,5.497976194402829e-07
78,3,6.433715151969532e-07
78,5,7.679238042445517e-07
78,6,6.865190302814454e-07
78,4,7.364054734909289e-07
78,5,8.562716343842634e-07
78,6,9.98330730805782e-07
78,7,6.300241791564116e-07
78,5,8.958764787171659e-07
78,6,8.098752329906324e-07
78,4,5.534367711804503e-07
78,6,6.887695703536336e-07
78,4,8.543879305518743e-07
78,2,6.433635560372214e-07
78,6,5.823395999141578e-07
78,6,8.035602951716694e-07
78,5,6.873364804350755e-07
78,5,5.621341487241086e-07
78,5,6.537067501882584e-07
78,3,8.967616262608023e-07
78,5,6.293332052290791e-07
78,4,9.732616985494409e-07
78,8,9.246430045478139e-07
78,7,8.008755952721292e-07
78,6,6.796234020393069e-07
78,5,8.72617049581258e-07
78,6,8.227840258021002e-07
78,7,6.193791228649047e-07
78,6,9.9821772137898e-07
78,6,8.107210126447419e-07
78,6,7.923130857742575e-07
78,5,7.322041932965253e-07
78,5,9.962954589783444e-07
78,7,9.656315851031784e-07
78,5,6.718324292678884e-07
78,6,7.154521346387464e-07
78,2,8.839092975404722e-07
78,4,9.408482451387438e-07
78,7,8.455367341855683e-07
78,5,7.543140652759916e-07
78,6,7.109659578289022e-07
78,5,9.447835609273934e-07
78,4,5.53971981703163e-07
78,5,8.024210570164904e-07
78,5,8.260529809715847e-07
78,4,6.624333203652586e-07
78,6,6.869550432399645e-07
78,6,6.029074552861332e-07
78,5,8.337139678067366e-07
78,3,7.276307776225114e-07
78,6,5.981464053453453e-07
78,6,8.346084867425706e-07
78,4,7.513201775523787e-07
78,4,7.565308730969007e-07
78,4,6.434844317205711e-07
78,5,7.813424785235306e-07
78,6,7.293071470885437e-07
78,7,6.139337623937278e-07
78,6,6.005642349977019e-07
78,4,6.14138558918413e-07
78,5,7.366714306905946e-07
78,6,9.211649700139804e-07
78,7,6.069649660228695e-07
78,6,5.175494736217603e-07
78,3,7.382362129939563e-07
78,4,8.592787983234712e-07
78,6,6.587814033148992e-07
78,4,5.840604469701969e-07
78,5,8.472565018433821e-07
78,4,8.284684637243311e-07
78,6,9.174575817531921e-07
78,4,7.243768986695826e-07
78,5,6.435006353433476e-07
78,7,9.906489745732711e-07
78,5,9.120740155701269e-07
78,5,8.817852318924789e-07
78,7,7.232432058667084e-07
78,4,9.216495761590106e-07
78,5,7.712553130422947e-07
78,6,6.152895828186807e-07
78,6,7.947585202760272e-07
78,6,7.397920793410605e-07
78,18,6.800411378854657e-07
79,5,6.867345247795645e-07
79,4,7.17980817274958e-07
79,6,6.730819083802162e-07
79,5,9.509028612975132e-07
79,4,8.787437390374432e-07
79,6,6.819183911361951e-07
79,5,6.699418286796802e-07
79,7,7.394759473358196e-07
79,6,9.086055206311933e-07
79,5,8.794472313907966e-07
79,5,9.739705206552189e-07
79,4,7.317371224961734e-07
79,6,7.148177941084468e-07
79,4,8.603497665830129e-07
79,5,8.215818704548918e-07
79,4,7.072978492941595e-07
79,5,6.696687688266627e-07
79,5,6.434288135434015e-07
79,5,7.627432315466846e-07
79,4,7.911051561802397e-07
79,5,5.810728684120053e-07
79,4,7.278664945130075e-07
79,5,8.211381097502997e-07
79,7,9.8360454983734e-07
79,6,6.627273145968869e-07
79,7,8.68959174519774e-07
79,9,6.21868484565472e-07
79,5,8.640157251033842e-07
79,4,9.88862076479523e-07
79,5,9.095828895879007e-07
79,4,6.07807896379956e-07
79,12,7.710966227325691e-07
79,3,6.510508211940762e-07
79,7,6.935698832369886e-07
79,6,6.793528909051442e-07
79,5,9.199904337385463e-07
79,5,7.099492479305074e-07
79,5,9.645147812138364e-07
79,5,8.646131876202324e-07
79,6,7.831332412486296e-07
79,5,8.450508275667479e-07
79,5,7.925629320183232e-07
79,3,8.211562174703868e-07
79,3,7.97636563193947e-07
79,4,6.287490155819402e-07
79,2,5.815378658181767e-07
79,5,4.962388307383757e-07
79,6,5.493651159504024e-07
79,7,7.463602543498532e-07
79,5,8.061476871513498e-07
79,5,9.824297783883853e-07
79,3,8.785606937016502e-07
79,5,9.686331272636567e-07
79,4,9.61537146640533e-07
79,4,9.07725584055582e-07
79,5,7.407323128281717e-07
79,5,8.303815551704888e-07
79,7,7.053964742554879e-07
79,7,8.809065637188231e-07
79,5,6.501714086100124e-07
79,7,7.140769462378451e-07
79,7,8.55866928937512e-07
79,6,8.86032508697079e-07
79,6,9.144059325254642e-07
79,5,6.526522510010294e-07
79,4,8.915163582737406e-07
79,3,9.425422376997467e-07
79,4,9.915592633906362e-07
79,8,8.36964546614564e-07
79,5,6.295811261064227e-07
79,8,9.475454564847914e-07
79,7,6.401350662456856e-07
79,8,7.842066279440635e-07
79,7,5.910176079212927e-07
79,5,6.887091188331898e-07
79,5,7.326313928465573e-07
79,4,6.706630959211581e-07
79,6,5.644915259137405e-07
79,7,6.999239681808114e-07
79,5,7.205732740999687e-07
79,4,6.972252468032268e-07
79,5,8.158976807671197e-07
79,5,7.770030403171682e-07
79,4,6.363840173360762e-07
79,5,9.180498173425687e-07
79,9,6.850580877672597e-07
79,5,7.855230924354631e-07
79,4,4.791689784633367e-07
79,6,6.459715375104959e-07
79,5,5.875519078796124e-07
79,4,6.119004315192415e-07
79,5,7.283137743178884e-07
79,4,6.634764127629391e-07
79,4,9.489740539114043e-07
79,5,7.695672769503206e-07
79,5,7.843518461578152e-07
79,5,7.748003787570132e-07
79,5,7.858184690749785e-07
79,6,5.211971791016217e-07
79,5,9.163802068259805e-07
79,5,6.719482256462959e-07
