W,iter,error
56,9,7.075259321098765e-07
56,10,7.834800047638798e-07
56,7,8.192031707077444e-07
56,9,8.830962893883619e-07
56,7,7.894841299669382e-07
56,7,6.779530928314413e-07
56,5,8.003657175244752e-07
56,10,7.453716928639301e-07
56,8,7.899080956403702e-07
56,8,8.640855310413989e-07
56,9,7.790874905592524e-07
56,9,8.434128052972303e-07
56,11,9.068794192631277e-07
56,11,8.259311656301136e-07
57,8,8.460115624838333e-07
57,8,8.893689465610577e-07
57,9,9.652328960961886e-07
57,8,6.487527049548493e-07
57,9,8.202431924719079e-07
57,11,6.000240555062054e-07
57,14,8.507848692018677e-07
58,12,6.887758233795554e-07
59,12,7.770321710206035e-07
60,7,7.408231535606608e-07
60,7,9.657766156249804e-07
60,7,6.450856832913458e-07
60,6,8.118364903567337e-07
60,7,6.232091671825951e-07
60,6,8.976370861371368e-07
60,6,8.11668666287954e-07
60,5,9.269291107348864e-07
60,8,6.392503381590114e-07
60,8,6.044141711513613e-07
60,6,8.1778313845283e-07
60,7,8.407231109238041e-07
60,13,6.150450482376008e-07
61,18,8.238783168489409e-07
62,19,7.949436918345177e-07
63,8,7.186202255561836e-07
63,6,7.802593157507857e-07
63,7,9.422861053913184e-07
63,6,6.334753579975266e-07
63,5,7.426946236418596e-07
63,4,6.343751395773387e-07
63,23,8.113132389544176e-07
64,10,9.796486543621866e-07
65,7,7.650132248048183e-07
65,5,7.553893155593087e-07
65,13,7.277368186790537e-07
66,9,9.658553282058109e-07
66,7,7.300062502593648e-07
66,8,9.225866951558835e-07
66,6,9.788015435933866e-07
66,31,7.593460179345516e-07
67,11,9.862775031003306e-07
67,26,8.418680336396625e-07
68,5,7.437874387675586e-07
68,7,5.676618135881889e-07
68,6,5.725820278379565e-07
68,6,7.61096707119467e-07
68,10,7.537257391853175e-07
68,7,8.127552664383019e-07
68,9,8.195827359754373e-07
68,5,6.92150905641732e-07
68,6,6.509187138746409e-07
68,5,8.770938540696656e-07
68,5,9.007398653332518e-07
68,6,6.671325574364264e-07
68,11,6.535331884637501e-07
68,13,9.464562243816794e-07
69,13,6.614614326149018e-07
70,16,7.598093596429564e-07
71,2,6.954915817096154e-07
71,13,8.733875366809189e-07
72,16,7.145196050023398e-07
73,6,7.968558520430118e-07
73,11,5.48554720036632e-07
73,3,7.741827419112671e-07
73,6,7.469195445550545e-07
73,9,9.612464574740588e-07
73,11,5.682273285841676e-07
73,4,5.94047328951121e-07
73,7,7.80719174575502e-07
73,8,6.788475568120439e-07
73,13,7.044516366558313e-07
74,12,9.651509098832514e-07
75,6,8.34316456519911e-07
75,11,6.530166293702131e-07
75,7,8.808350172332497e-07
75,5,8.581188283462483e-07
75,4,6.363671397036203e-07
75,3,9.166257559132053e-07
75,8,9.063886735414455e-07
75,7,6.711052265552707e-07
75,8,6.08246881551592e-07
75,8,6.208534377204853e-07
75,6,5.737184982533235e-07
75,10,6.100274214673855e-07
75,5,6.30723299464196e-07
75,5,6.298714309197754e-07
75,7,6.87001052917134e-07
75,7,5.490189692814698e-07
75,6,9.009258537898341e-07
75,6,8.854801817341944e-07
75,5,7.142486904354292e-07
75,7,9.103565966078678e-07
75,4,6.721489835329784e-07
75,3,6.719333113169334e-07
75,4,6.184512182319007e-07
75,6,6.434193703934995e-07
75,5,9.121045949812463e-07
75,9,9.590443714953135e-07
75,5,8.928649795665386e-07
75,10,8.901937635821949e-07
75,6,7.507345184210129e-07
75,7,6.732286822232239e-07
75,6,6.392443595757708e-07
75,3,7.873526809555201e-07
75,4,8.802208794097803e-07
75,7,6.546208321850619e-07
75,6,5.336021344226182e-07
75,4,7.22233698192401e-07
75,5,8.800033811053437e-07
75,8,5.996717401274573e-07
75,6,7.449984486207706e-07
75,5,7.384249978922455e-07
75,4,9.962614342937897e-07
75,5,7.610136223446878e-07
75,6,6.732587477140931e-07
75,6,8.405257877321695e-07
75,7,6.849285474883892e-07
75,8,7.15522003261237e-07
75,7,6.799268675674565e-07
75,4,7.700701249226384e-07
75,4,8.455811881824459e-07
75,5,8.529625739165061e-07
75,5,6.608246308290104e-07
75,3,6.502065365213745e-07
75,4,8.543378809158909e-07
75,10,5.711759225815437e-07
75,4,9.611157134966194e-07
75,8,7.235933459956784e-07
75,5,7.237398745130542e-07
75,8,6.768281918935012e-07
75,4,9.347988090079557e-07
75,6,8.812570300697197e-07
75,6,9.300552497551123e-07
75,5,6.550794419427617e-07
75,5,9.322168124153344e-07
75,5,7.269019373759122e-07
75,7,8.003700446403095e-07
75,8,7.360202929511665e-07
75,5,9.153233571652231e-07
75,9,9.826140816275234e-07
75,8,7.755006664400923e-07
75,9,5.919012199961842e-07
75,4,6.934026630594881e-07
75,6,9.069391890919189e-07
75,5,8.735712459292653e-07
75,7,8.579154159118634e-07
75,6,7.600174112905052e-07
75,6,8.967898865729324e-07
75,4,6.691907723456309e-07
75,5,8.411195899376221e-07
75,3,6.135342211606265e-07
75,4,6.898534381010048e-07
75,8,6.771719809529484e-07
75,8,9.208487856276171e-07
75,4,6.745155293364604e-07
75,4,8.752882020646413e-07
75,1,8.594267665114235e-07
75,9,6.188822478365497e-07
75,5,8.63143951256593e-07
75,5,7.517047584331994e-07
75,7,5.874322155724485e-07
75,6,6.146521996290224e-07
75,2,9.093235382839458e-07
75,7,9.458681445662074e-07
75,2,8.38186822137483e-07
75,9,6.371380923044433e-07
75,5,8.843364160493812e-07
75,5,7.962550309856158e-07
75,6,8.349561417003603e-07
75,5,6.786286812794416e-07
75,5,5.595572566709225e-07
75,7,8.262796071249197e-07
75,6,8.34171325148225e-07
75,6,8.958512086793419e-07
75,5,7.568369978259978e-07
75,4,7.975787260367369e-07
75,9,9.007628869997369e-07
75,7,9.7080309985746e-07
75,3,5.513923938751666e-07
75,10,7.848153023404503e-07
75,6,8.501341733770376e-07
75,7,9.234415955234058e-07
75,5,8.220001543181068e-07
75,7,8.028382620224793e-07
75,5,7.35896452378346e-07
75,4,5.517931318622616e-07
75,7,6.61510736574883e-07
75,8,9.345925157620147e-07
75,10,5.736324780976147e-07
75,5,7.819325834298064e-07
75,6,6.351301098549222e-07
75,7,8.757520911567692e-07
75,7,6.095293463154636e-07
75,4,9.910181894486233e-07
75,4,7.882296572562638e-07
75,6,7.301822081118255e-07
75,4,6.463083474517399e-07
75,5,7.70893662497148e-07
75,6,8.343132527302599e-07
75,7,5.995205339451429e-07
75,6,8.591513365565616e-07
75,6,7.792303464180656e-07
75,8,9.266798348844576e-07
75,4,8.317214101422692e-07
75,5,9.317050185950212e-07
75,7,8.707489992493944e-07
75,9,6.129930154936944e-07
75,5,7.728748683648836e-07
75,7,6.066871672716512e-07
75,4,6.189331749126471e-07
75,3,9.784102579966222e-07
75,5,7.682203625590706e-07
75,5,9.25989197493403e-07
75,6,8.088557457483145e-07
75,10,7.148586577620213e-07
75,7,6.898965433381746e-07
75,5,7.552938920997152e-07
75,5,7.856880717889346e-07
75,5,7.916180944880663e-07
75,5,8.6826804753833e-07
75,4,9.00344750632762e-07
75,6,9.954655984441533e-07
75,7,6.852446650095254e-07
75,8,8.317719895970803e-07
75,4,6.437291964863034e-07
75,9,7.231932343282322e-07
75,4,6.455549238471499e-07
75,4,7.423084472976311e-07
75,5,8.404049026593826e-07
75,6,7.060769454108755e-07
75,7,7.007053581379451e-07
75,8,9.848582423529195e-07
75,8,9.144673452801482e-07
75,6,7.814744228555393e-07
75,4,7.292329341721609e-07
75,9,8.500809585668011e-07
75,5,9.751932616879951e-07
75,10,5.831043529124836e-07
75,7,5.524697235751209e-07
75,8,7.061375319320558e-07
75,9,8.911297780255968e-07
75,5,7.512709014568123e-07
75,5,7.296910869353389e-07
75,5,7.74494993756327e-07
75,9,7.731094789374391e-07
75,8,6.761445124757136e-07
75,3,7.559718047783343e-07
75,4,7.659257879848071e-07
75,4,5.863158061359137e-07
75,5,5.87848389404206e-07
75,5,6.236409888527861e-07
75,5,7.890213246432486e-07
75,4,9.429802596128539e-07
75,6,6.415300697885304e-07
75,24,8.713005602493912e-07
76,7,7.536253989011535e-07
76,10,7.342524610639883e-07
76,6,9.137787281332336e-07
76,7,6.044045108680378e-07
76,7,8.93064008648341e-07
76,6,8.658114615699172e-07
76,5,5.877093971799815e-07
76,6,9.879256891132672e-07
76,6,9.007741730858385e-07
76,7,5.294264902194162e-07
76,5,7.495067501161692e-07
76,4,9.230811690150493e-07
76,6,8.610513341113486e-07
76,9,6.409853999906879e-07
76,3,9.777767632024327e-07
76,5,7.646121202416177e-07
76,5,6.311243104158117e-07
76,8,7.132911346224234e-07
76,6,5.542837462274308e-07
76,5,7.278540724405167e-07
76,4,6.384899709358897e-07
76,4,7.380882651807737e-07
76,6,6.476667359916655e-07
76,8,8.331890443572066e-07
76,8,6.244104449878428e-07
76,9,6.938634810273541e-07
76,8,7.828400262088008e-07
76,7,9.472290962485852e-07
76,6,6.826634501502149e-07
76,8,6.762158792352145e-07
76,4,8.353135998334319e-07
76,6,7.811708225316716e-07
76,12,6.131321657736117e-07
76,3,7.760527766706113e-07
76,4,7.495271149102018e-07
76,6,8.095731996398971e-07
76,6,7.64992396542728e-07
76,8,6.403663019786113e-07
76,6,7.933358300335739e-07
76,3,8.117365500485621e-07
76,5,8.725783119923752e-07
76,5,7.425056783981429e-07
76,3,7.787972022398784e-07
76,5,6.652097529943747e-07
76,6,6.280197495961305e-07
76,6,9.677009514726484e-07
76,4,8.697591559952525e-07
76,5,9.257896099526529e-07
76,7,7.245956005360807e-07
76,6,9.851907455512851e-07
76,6,6.576943318269343e-07
76,4,9.186964381979493e-07
76,8,8.548943745771032e-07
76,6,6.685156044083484e-07
76,8,7.049729918408964e-07
76,8,7.429594372319116e-07
76,11,6.263073134073773e-07
76,12,7.778985160671901e-07
76,13,7.852235194719444e-07
77,6,4.896065246566943e-07
77,11,7.010004607388718e-07
77,8,6.180004677256603e-07
77,12,6.460651360345421e-07
77,6,7.424609663579637e-07
77,4,9.947432629078683e-07
77,6,8.716755379429506e-07
77,6,5.839815184569063e-07
77,5,8.573995539828664e-07
77,7,7.492280698257335e-07
77,5,5.944329007671945e-07
77,11,5.535803571154727e-07
77,11,9.546123120577822e-07
77,3,9.962486778879778e-07
77,6,8.471715541082385e-07
77,2,9.177282062522106e-07
77,5,7.953228660325723e-07
77,5,7.184000465894865e-07
77,4,5.283338729317318e-07
77,5,7.52785307618747e-07
77,5,7.786152651492017e-07
77,5,9.461370074769128e-07
77,6,7.847951162532244e-07
77,4,8.518332942321232e-07
77,4,5.224750935715065e-07
77,6,7.840528315022906e-07
77,8,6.80452838630642e-07
77,6,6.306145953855362e-07
77,4,8.681482408520601e-07
77,5,8.710699165195269e-07
77,4,8.663953022291861e-07
77,6,6.616115263571352e-07
77,6,6.802917155216355e-07
77,12,7.689532605633516e-07
77,9,6.993769119881572e-07
77,4,5.812452618113695e-07
77,4,6.016460855667256e-07
77,2,9.099158008732209e-07
77,5,6.442123970438839e-07
77,5,7.284072689441695e-07
77,3,7.837167052886923e-07
77,4,8.101347225572679e-07
77,5,7.505624575978806e-07
77,3,6.60361444367876e-07
77,4,9.955179735206721e-07
77,3,9.351787809748183e-07
77,8,7.644238603576397e-07
77,5,9.330269623579177e-07
77,4,5.850011096127947e-07
77,4,8.468142791839752e-07
77,6,8.563081885601603e-07
77,7,9.414121272171506e-07
77,6,6.306093711910956e-07
77,4,7.207251588029604e-07
77,6,8.202919430426594e-07
77,9,8.06435272160062e-07
77,5,8.844683330849258e-07
77,5,7.613429261615954e-07
77,9,7.060749434753647e-07
77,3,5.521496137136231e-07
77,4,8.061432558498385e-07
77,5,8.05599360156379e-07
77,4,8.640817226457394e-07
77,9,7.069480931155328e-07
77,6,9.601634592976802e-07
77,9,6.616790082165131e-07
77,8,9.71894030122096e-07
77,5,7.753912524201112e-07
77,7,6.729829819521054e-07
77,9,7.668558904419841e-07
77,5,9.122015604385753e-07
77,4,8.225806015356833e-07
77,5,7.019274980978835e-07
77,5,8.19328487593168e-07
77,8,9.871683771156592e-07
77,7,6.059498051200463e-07
77,4,6.688926297321336e-07
77,4,7.923229415057281e-07
77,4,5.987780515042667e-07
77,10,6.598877314492495e-07
77,5,6.430894096455329e-07
77,7,7.242383235206407e-07
77,4,8.06692966582423e-07
77,4,7.68741818079253e-07
77,8,8.145867214116042e-07
77,3,8.940866282192802e-07
77,10,9.846058536596545e-07
77,5,6.386048098785403e-07
77,5,9.170525601254339e-07
77,4,8.990989766638918e-07
77,7,5.80794976439669e-07
77,5,7.248076501359597e-07
77,6,9.331104204845259e-07
77,9,6.046399731469794e-07
77,6,5.486617181913511e-07
77,8,5.907592030213977e-07
77,7,6.820776682741643e-07
77,6,8.27598081062084e-07
77,7,9.542923766575955e-07
77,6,6.348160783696319e-07
77,4,9.30702290639147e-07
77,7,8.906373867300538e-07
77,3,7.751542096403742e-07
77,5,9.080773892331439e-07
77,2,9.643113748548108e-07
77,5,5.499284265953527e-07
77,6,6.915470289702711e-07
77,5,7.142671426836505e-07
77,9,8.223150205418854e-07
77,9,6.387905834807426e-07
77,4,9.624188162475284e-07
77,11,7.548908302659178e-07
77,3,7.834428881410319e-07
77,5,8.943393004971548e-07
77,4,6.487226550409877e-07
77,9,7.330363440947849e-07
77,6,9.097439573140071e-07
77,4,8.701355540903239e-07
77,4,7.475575175166921e-07
77,8,9.449846262701602e-07
77,5,9.320469449413345e-07
77,3,9.208414960567818e-07
77,6,7.825709803459779e-07
77,4,5.852913308714174e-07
77,6,5.676702843303628e-07
77,5,7.062313946614236e-07
77,4,7.461120774344036e-07
77,6,7.104768285377064e-07
77,4,6.923477181837552e-07
77,5,8.576145275601147e-07
77,5,6.562009587342895e-07
77,10,5.888533515464052e-07
77,5,8.958848030777097e-07
77,6,9.065345025747062e-07
77,6,5.08981372817e-07
77,5,7.437891236254235e-07
77,5,7.835150172820931e-07
77,5,7.854060508975351e-07
77,5,5.997694024739392e-07
77,6,6.254188438691079e-07
77,6,7.786166840457033e-07
77,4,9.745706408760537e-07
77,6,9.641347645331743e-07
77,6,7.643910518395676e-07
77,7,6.945909366547751e-07
77,7,6.450828190564005e-07
77,5,7.208131980102711e-07
77,4,5.618797494068103e-07
77,4,6.338407672283735e-07
77,4,5.596900617737207e-07
77,6,9.364028090800691e-07
77,5,8.276801904302668e-07
77,4,7.094889988887723e-07
77,3,6.85536847513019e-07
77,6,6.602926517417645e-07
77,6,9.95037763321134e-07
77,6,6.256053096605178e-07
77,4,8.412423002481846e-07
77,6,7.194361218304141e-07
77,3,9.251280147257209e-07
77,7,6.9281684876902e-07
77,4,7.006908512170927e-07
77,10,7.734389432948015e-07
77,1,8.546700602358971e-07
77,4,9.027765142225556e-07
77,4,6.093105745930107e-07
77,3,8.566933599708743e-07
77,4,7.886997443515186e-07
77,4,7.964398212455588e-07
77,4,6.795320451277959e-07
77,4,5.524699969923437e-07
77,7,7.257227894276471e-07
77,3,9.55906080282425e-07
77,4,7.300877918198458e-07
77,8,7.871680113869076e-07
77,5,7.969360353099942e-07
77,6,9.170313640314359e-07
77,10,7.994327117442175e-07
77,6,7.926669220782886e-07
77,7,8.1397550493909e-07
77,7,9.89045378972844e-07
77,6,8.752541632587694e-07
77,8,7.846690350866613e-07
77,7,7.790562899784965e-07
77,3,8.486521292294014e-07
77,6,8.271013089784111e-07
77,10,9.506559930842447e-07
77,7,7.542323450876654e-07
77,2,9.726786279906373e-07
77,2,8.724055461113874e-07
77,5,6.453381663881724e-07
77,6,8.161702291830865e-07
77,8,7.506442821064552e-07
77,6,7.186987964443075e-07
77,6,8.613310435640242e-07
77,7,7.658885391122219e-07
77,7,6.849620729462684e-07
77,5,6.111907209203506e-07
77,5,7.447094866721439e-07
77,6,9.14100632556043e-07
77,5,7.296135240780064e-07
77,9,8.12730381138393e-07
77,8,8.80187552016931e-07
77,4,8.765178381694113e-07
77,3,7.656317403537904e-07
77,8,6.360244557821994e-07
77,5,7.100560097709504e-07
77,8,8.171927020834842e-07
77,3,5.935982152517459e-07
77,8,6.528192207239763e-07
77,5,7.417177269060874e-07
77,5,6.97296842907475e-07
77,7,9.762898078060629e-07
77,6,8.27651910542435e-07
77,5,9.823179960218896e-07
77,5,8.385701462320911e-07
77,6,6.53752475280989e-07
77,8,6.850585624140247e-07
77,4,7.123586671173269e-07
77,5,8.09635522919872e-07
77,5,8.042989585518835e-07
77,5,7.557016075465822e-07
77,4,5.938519806191543e-07
77,6,7.049483878467702e-07
77,5,8.267836938115838e-07
77,9,7.527511251169141e-07
77,10,7.607364397793758e-07
77,6,8.872333974993619e-07
77,5,7.088779046820566e-07
77,7,8.506037697815542e-07
77,6,6.564367207823067e-07
77,9,6.649006642777681e-07
77,4,9.912333993344345e-07
77,4,7.675215968539677e-07
77,5,7.343422516604333e-07
77,3,7.750381736910843e-07
77,8,8.697572007447207e-07
77,7,6.316022123403066e-07
77,10,7.549434558650458e-07
77,4,6.574717022768065e-07
77,8,6.218386674595979e-07
77,10,8.078027131882801e-07
77,10,6.300638822820093e-07
77,5,7.239078841563334e-07
77,8,6.301012457030369e-07
77,3,5.991724218625778e-07
77,8,9.15543004710209e-07
77,3,6.409929609599021e-07
77,5,8.418259434186e-07
77,3,7.94709383685644e-07
77,6,7.898372167550722e-07
77,8,6.553936174245402e-07
77,3,6.136848159576687e-07
77,4,8.055917120553772e-07
77,9,9.087796878135253e-07
77,6,5.665851323474497e-07
77,5,8.050684044050969e-07
77,2,8.843953895701707e-07
77,6,7.924431840699112e-07
77,4,6.123766671145462e-07
77,8,7.144352994552208e-07
77,7,9.356529806595422e-07
77,9,9.734245611658411e-07
77,7,9.57909133595529e-07
77,6,6.472659088442828e-07
77,6,8.267553729807533e-07
77,3,8.530843082416821e-07
77,5,5.575391202734532e-07
77,7,9.240763688429356e-07
77,5,6.346865935797084e-07
77,5,5.671434479113542e-07
77,6,6.982651263709886e-07
77,7,5.915461209180999e-07
77,5,7.672134280852532e-07
77,4,7.371715639696847e-07
77,3,7.231132105052941e-07
77,6,7.738739586309007e-07
77,6,8.94995912290812e-07
77,4,7.071413588410762e-07
77,6,6.381352783117856e-07
77,5,6.935335190417261e-07
77,4,8.322609990754084e-07
77,4,9.365575567493296e-07
77,9,7.999034350370093e-07
77,5,8.420985450966655e-07
77,7,6.168637345570144e-07
77,8,7.295662086089451e-07
77,8,6.753373858598567e-07
77,9,7.937331522109663e-07
77,7,6.978208413098782e-07
77,5,7.136293863041915e-07
77,5,6.675585335064438e-07
77,5,9.062801300182241e-07
77,7,7.680677585828563e-07
77,3,7.683871054571337e-07
77,5,6.978693667139555e-07
77,6,8.959547680739034e-07
77,7,8.590707381211307e-07
77,4,7.37782704168416e-07
77,8,7.988112728859845e-07
77,14,9.173823577026011e-07
78,5,6.746934143400505e-07
78,5,7.953402867533573e-07
78,4,7.221852311008917e-07
78,8,9.556761291747399e-07
78,4,7.356408710909553e-07
78,5,6.713194653738052e-07
78,5,6.572150851220947e-07
78,4,7.409487472742968e-07
78,4,6.160324228394354e-07
78,6,8.63158863726108e-07
78,5,6.206315726393256e-07
78,5,7.510899717412427e-07
78,5,8.722877117506889e-07
78,9,8.816016207894047e-07
78,8,7.603525344702566e-07
78,8,6.308979067631461e-07
78,3,8.702807470053113e-07
78,5,6.393625934368993e-07
78,5,7.934181766724238e-07
78,7,6.478318330765196e-07
78,5,5.824908067577932e-07
78,4,9.265457939003636e-07
78,4,7.611763837737034e-07
78,4,5.835643430352974e-07
78,8,7.370201343970404e-07
78,3,9.442595384801497e-07
78,6,5.709893673895676e-07
78,8,8.619866956718415e-07
78,8,8.469057931421199e-07
78,4,9.294473952905479e-07
78,10,7.119051591072114e-07
78,6,7.73590864857603e-07
78,6,6.35082249027909e-07
78,8,6.026177898590017e-07
78,5,7.360385936231701e-07
78,6,9.231388317403914e-07
78,3,8.246214999278604e-07
78,2,7.644703035593105e-07
78,6,9.147985949913248e-07
78,8,7.978431827256776e-07
78,5,6.958785439769436e-07
78,4,6.912163494742861e-07
78,6,5.939329990338836e-07
78,5,9.072934434088104e-07
78,8,7.33458001895747e-07
78,3,7.847099447454141e-07
78,6,7.455346637910858e-07
78,6,5.791795059394398e-07
78,10,7.499501510542694e-07
78,4,8.292581005527728e-07
78,10,5.24101036748908e-07
78,7,8.76615480783068e-07
78,5,9.74534653073177e-07
78,4,7.388876746270548e-07
78,5,7.864815239526827e-07
78,5,7.600572782440182e-07
78,8,7.640988234305807e-07
78,5,9.80724673450553e-07
78,4,8.138239517266185e-07
78,4,8.192532036798338e-07
78,6,6.660165278612411e-07
78,8,6.176125060404391e-07
78,7,7.214994043038715e-07
78,9,7.536380575990849e-07
78,3,6.193771737203213e-07
78,4,7.492947285498369e-07
78,6,5.500819310860885e-07
78,7,9.495182308086492e-07
78,5,9.495855541678262e-07
78,6,7.390606066959507e-07
78,6,8.288767048792873e-07
78,6,8.896691662195602e-07
78,6,7.506562594315375e-07
78,9,8.940494346738513e-07
78,11,8.5752807114192e-07
78,5,8.107969949073615e-07
78,5,8.431297632409966e-07
78,5,9.128042773627909e-07
78,6,9.704538137942608e-07
78,7,9.607239698791742e-07
78,5,7.092958400619249e-07
78,5,7.831722774111923e-07
78,7,6.511577313889693e-07
78,5,7.403069032891966e-07
78,6,8.083351475238718e-07
78,5,6.309302625444123e-07
78,5,6.87127114947667e-07
78,6,6.09763066289776e-07
78,4,6.418022193865209e-07
78,5,6.316381142290086e-07
78,3,6.917769148461238e-07
78,5,6.547919246874896e-07
78,6,8.638471666111034e-07
78,4,6.346342887367652e-07
78,4,8.38982737386655e-07
78,8,8.823406770617653e-07
78,8,6.229427710527155e-07
78,10,9.771593551054848e-07
78,4,5.503360326430719e-07
78,5,8.419565116033453e-07
78,6,8.569282243404399e-07
78,2,9.87376963121688e-07
78,4,9.363549184302677e-07
78,3,5.186083732183441e-07
78,5,8.08888082770173e-07
78,1,9.981718358191516e-07
78,9,8.295521930397451e-07
78,6,7.617377188280224e-07
78,3,8.820494450633859e-07
78,6,7.296474942637169e-07
78,5,8.158133804205616e-07
78,4,8.630383468910226e-07
78,5,8.893315816788828e-07
78,10,5.646914258996408e-07
78,6,7.708339951505038e-07
78,7,5.634830557049844e-07
78,8,6.623106946767067e-07
78,3,6.290811517944619e-07
78,9,5.580575191552445e-07
78,4,7.665553400208905e-07
78,5,6.601960722432831e-07
78,9,6.627937264862449e-07
78,7,6.668459267143816e-07
78,3,9.359050541645862e-07
78,5,7.348879913362214e-07
78,5,9.261414189151258e-07
78,6,7.0776182556865e-07
78,8,9.533930633148688e-07
78,3,7.467989460995754e-07
78,4,6.1477464430319e-07
78,13,7.464853914518937e-07
79,8,6.212310369114088e-07
79,10,5.936951820219662e-07
79,3,6.620732583250959e-07
79,3,5.654072182010064e-07
79,8,7.485023790436214e-07
79,10,9.413969838776963e-07
79,3,8.81237304860471e-07
79,5,6.424343343383158e-07
79,3,7.532564099208245e-07
79,5,7.09712658228251e-07
79,6,7.635979287067228e-07
79,5,6.63781923719977e-07
79,4,9.879841171573239e-07
79,8,8.550774980365189e-07
79,10,6.869205838500238e-07
79,8,9.433902321964396e-07
79,6,7.927972183695953e-07
79,4,8.436374907711102e-07
79,4,7.324386582096683e-07
79,6,8.41131340164289e-07
79,3,8.322465770936713e-07
79,6,7.290040905045408e-07
79,8,9.142492070033508e-07
79,4,5.642677575680719e-07
79,3,5.575418084329623e-07
79,6,6.920796332573535e-07
79,8,8.600947602462129e-07
79,6,6.703895008481834e-07
79,3,5.747961608912483e-07
79,6,7.118027945790321e-07
79,3,8.351629954210773e-07
79,5,6.501758344016417e-07
79,6,9.735691538535425e-07
79,4,8.615882693902863e-07
79,4,8.458649234766736e-07
79,4,6.367440682795291e-07
79,6,9.483554158682381e-07
79,8,6.886192395031065e-07
79,6,8.038387677086385e-07
79,5,8.782927317178459e-07
79,6,8.224399212649699e-07
79,17,6.76049043204153e-07
80,2,8.328415822510978e-07
80,4,8.932365878669183e-07
80,4,8.19979778963772e-07
80,5,9.959347270286847e-07
80,5,8.25132320704438e-07
80,3,5.364208020384642e-07
80,3,7.117807932675311e-07
80,6,7.484574819529322e-07
80,5,5.983286670554656e-07
80,4,8.646659496990978e-07
80,7,5.837332666264263e-07
80,5,8.21801688380801e-07
80,4,9.528895897557303e-07
80,5,8.655811914355355e-07
80,5,9.83140991136437e-07
80,8,9.111127013697461e-07
80,8,8.430112547553054e-07
80,12,8.666490617134398e-07
81,9,6.279492413422699e-07
81,7,9.557020751219264e-07
81,9,6.358337280419296e-07
81,2,7.94855157237347e-07
81,8,6.382416269424398e-07
81,5,6.771206112957858e-07
81,6,7.72387223618137e-07
81,4,7.655653632471735e-07
81,7,9.672419686814528e-07
81,8,6.534964411886517e-07
81,8,7.917368362823423e-07
81,8,8.167963481958686e-07
81,6,6.171037411080051e-07
81,3,6.589386597318751e-07
81,4,6.519019944575909e-07
81,10,7.415302653429e-07
81,6,6.554762997072176e-07
81,2,9.504666353337691e-07
81,5,7.604565284763877e-07
81,5,9.025099044947229e-07
81,6,5.78862012944302e-07
81,5,7.986226272035047e-07
81,5,9.860558557884473e-07
81,5,7.676746036926978e-07
81,8,9.441561697291711e-07
81,4,6.2767279261858e-07
81,4,8.726435141787015e-07
81,3,7.126154055316615e-07
81,4,6.237092824258934e-07
81,4,7.989778392106962e-07
81,5,7.946302560645364e-07
81,6,6.323325504470897e-07
81,7,9.97146190737187e-07
81,5,5.639413700482371e-07
81,2,7.16572477065877e-07
81,5,7.975651359806147e-07
81,7,7.850051354143297e-07
81,3,8.112889430595769e-07
81,3,7.006360021527561e-07
