W,iter,error
72,8,6.359791043861152e-07
72,5,7.926500887440715e-07
72,9,5.711439791596075e-07
72,5,8.907404350669714e-07
72,5,7.500035192301466e-07
72,4,8.541113650306734e-07
72,6,9.495100365008867e-07
72,5,7.230444156585475e-07
72,3,7.448699965439194e-07
72,6,7.411980786849378e-07
72,8,7.309769634983527e-07
72,5,7.328343767485824e-07
72,5,7.45419004402162e-07
72,6,7.385196263148986e-07
72,4,6.443648765430784e-07
72,6,8.543793212519692e-07
72,6,9.373405617859427e-07
72,5,8.468647749701107e-07
72,8,9.379603166078189e-07
72,6,7.11713063169617e-07
72,7,6.540182578933329e-07
72,5,8.900363105756997e-07
72,4,8.433874527181388e-07
72,8,8.582134008861212e-07
72,8,7.37840692166689e-07
72,10,6.502459066101673e-07
72,2,6.40341214275699e-07
72,4,9.977971099221552e-07
72,5,7.154235054293345e-07
72,4,6.409068503311576e-07
72,5,6.690277920632268e-07
72,12,5.811801870103471e-07
72,4,7.025539225360768e-07
72,6,7.514655657528047e-07
72,4,9.788860307391061e-07
72,6,9.86820972899515e-07
72,6,9.608478007303122e-07
72,3,8.780925044787133e-07
72,6,5.88585651485765e-07
72,6,5.464923478496186e-07
72,6,5.541294249960934e-07
72,4,8.182432006409228e-07
72,4,4.954191651273449e-07
72,4,7.437535063801974e-07
72,4,9.126798310835224e-07
72,6,7.215372783172547e-07
72,7,6.685356412905057e-07
72,7,6.443287813066876e-07
72,6,9.010884170107684e-07
72,4,7.376665446598007e-07
72,7,7.383657759761704e-07
72,3,9.946295477342754e-07
72,8,6.938648431064797e-07
72,3,8.910451508455762e-07
72,26,6.106649671174867e-07
73,5,9.173690694341808e-07
73,9,5.981640827342427e-07
73,7,9.590097885332295e-07
73,13,7.873219112669826e-07
74,9,7.669195693047004e-07
74,4,6.456128700278805e-07
74,4,5.763412984430012e-07
74,4,6.218626765949055e-07
74,4,6.503836367028219e-07
74,4,8.510358924231336e-07
74,5,8.425857177171742e-07
74,4,9.024209102525943e-07
74,5,7.047834310379463e-07
74,2,8.935942707804653e-07
74,4,8.720611202569464e-07
74,4,7.145604979152753e-07
74,4,9.623855863219302e-07
74,6,6.23371623436522e-07
74,5,5.650432624866119e-07
74,4,5.119711054181188e-07
74,4,5.335758628324382e-07
74,4,5.507807396846739e-07
74,5,6.738684339241111e-07
74,6,5.93535903628604e-07
74,5,8.183493944241353e-07
74,5,7.35906780265349e-07
74,6,9.207984602256271e-07
74,7,8.631397839598711e-07
74,5,7.01198560332358e-07
74,9,8.733766083603807e-07
74,3,5.873943996739765e-07
74,5,7.146805505620008e-07
74,6,6.344906634009326e-07
74,6,8.263286057329085e-07
74,5,5.791071770920031e-07
74,4,5.132089052781432e-07
74,3,7.31999603915226e-07
74,6,7.468836722586302e-07
74,6,7.320343262096147e-07
74,5,9.777890834836343e-07
74,4,7.125581485702472e-07
74,4,7.8522959269541e-07
74,4,7.874924509466499e-07
74,4,9.206623589058367e-07
74,4,9.275835440342608e-07
74,4,8.959697839288285e-07
74,11,9.89288410335997e-07
74,5,6.200338768020037e-07
74,7,8.510085596900699e-07
74,3,9.926516268510535e-07
74,7,5.837465496710926e-07
74,5,7.015580980684834e-07
74,4,9.56747815659954e-07
74,6,6.095374075273658e-07
74,6,7.359954969474627e-07
74,6,6.66161802626301e-07
74,4,6.270024327071364e-07
74,4,8.962800189956745e-07
74,6,9.067484523776878e-07
74,8,8.76613032535711e-07
74,3,4.813975657335163e-07
74,5,6.331248765954151e-07
74,5,7.991901853800731e-07
74,4,6.674238309172117e-07
74,7,5.722257550591684e-07
74,8,6.196534997177633e-07
74,10,8.444662300943018e-07
74,12,8.73044149746021e-07
75,4,8.022782078566642e-07
75,7,9.853347112867348e-07
75,6,8.513164042247183e-07
75,5,5.896342400495565e-07
75,4,8.096849372131346e-07
75,1,5.105112257309084e-07
75,8,7.607763803913074e-07
75,4,6.425692595227232e-07
75,1,8.263408856586576e-07
75,3,5.458512026162626e-07
75,5,6.545592940541029e-07
75,6,7.45524597739516e-07
75,5,6.603981151113499e-07
75,4,9.237850650940385e-07
75,4,6.914146516753595e-07
75,3,9.426956685287991e-07
75,4,8.6079478603049e-07
75,4,5.600083468345672e-07
75,6,8.10879073304882e-07
75,4,7.560515545028328e-07
75,5,9.567747977455248e-07
75,7,6.581592014034974e-07
75,5,5.481315659226984e-07
75,4,6.298068804357851e-07
75,6,7.998005744808156e-07
75,4,8.947879831616397e-07
75,4,9.097123873375333e-07
75,6,8.895287778336234e-07
75,6,8.10279945033983e-07
75,7,9.719780272642857e-07
75,14,9.438775271088503e-07
76,11,7.716563516497893e-07
76,3,7.316262899024389e-07
76,4,7.881127923392375e-07
76,4,5.79381162645406e-07
76,3,8.77145959463928e-07
76,5,8.114958337647755e-07
76,4,8.955171948068777e-07
76,5,7.749567071151667e-07
76,7,7.078181822412317e-07
76,5,9.496486890165107e-07
76,4,8.739529013865513e-07
76,7,8.571319571547005e-07
76,8,8.865438125915914e-07
76,5,7.46028993800588e-07
76,5,6.386024538412472e-07
76,3,6.82903499494899e-07
76,4,6.400403888913202e-07
76,6,6.521131998262196e-07
76,4,9.396635625052459e-07
76,4,9.315936318669181e-07
76,8,9.619641620540632e-07
76,5,5.998318747371397e-07
76,9,6.126723598858947e-07
76,8,9.369445734205711e-07
76,7,8.934104714624286e-07
76,6,8.770321670462713e-07
76,5,7.013737514803773e-07
76,5,6.230167878903537e-07
76,9,8.108766002792794e-07
76,4,7.906010042123399e-07
76,5,8.990378582879069e-07
76,4,8.296940113041433e-07
76,4,9.594678767235993e-07
76,4,8.845737228912067e-07
76,4,6.961580668163505e-07
76,4,8.50018958532934e-07
76,2,7.423941246194369e-07
76,8,7.430246493582966e-07
76,7,6.407592984114895e-07
76,5,7.822185568802338e-07
76,4,9.91273079611423e-07
76,3,5.964215791162893e-07
76,9,8.248735437525463e-07
76,4,7.419802957179155e-07
76,6,8.08428466744011e-07
76,5,6.0474435515412e-07
76,3,8.448234848796808e-07
76,5,6.040702603656532e-07
76,6,8.076240535616046e-07
76,5,7.045573618393839e-07
76,5,8.619566040462178e-07
76,5,6.507386533797654e-07
76,6,5.694809815775312e-07
76,5,7.32645128128857e-07
76,3,8.577846888216724e-07
76,3,4.5408475632975077e-07
76,4,7.503891702745899e-07
76,6,7.150829854779553e-07
76,7,9.153147850601651e-07
76,3,8.366177576324918e-07
76,8,7.028009610197212e-07
76,7,6.058779648385409e-07
76,7,8.086937132828828e-07
76,4,7.660543275471136e-07
76,9,6.449639811520909e-07
76,7,7.862540976089483e-07
76,1,8.997779991608253e-07
76,3,6.856480527115645e-07
76,8,9.365295432319568e-07
76,6,7.13806323466788e-07
76,4,5.260443547150668e-07
76,4,6.605712741877826e-07
76,6,9.178939819935511e-07
76,10,8.772417581786749e-07
77,2,9.132112158351506e-07
77,6,7.128491038363463e-07
77,5,8.1180443462905e-07
77,6,8.946752825882789e-07
77,9,5.41285917380513e-07
77,6,6.493553219909948e-07
77,7,6.74248757559556e-07
77,4,8.938476343325426e-07
77,8,8.033711212710721e-07
77,5,9.55589063239546e-07
77,2,7.243569489587048e-07
77,3,9.543251569501193e-07
77,4,8.755621942816691e-07
77,6,8.004705349719118e-07
77,4,7.790435489947262e-07
77,5,6.639464860095994e-07
77,4,5.650006258144901e-07
77,5,7.534345025311293e-07
77,4,7.181049411988481e-07
77,3,7.8655150315896e-07
77,5,8.877796112214292e-07
77,5,8.025844301767375e-07
77,5,9.119938837531548e-07
77,7,9.986782794237396e-07
77,7,6.606875352164881e-07
77,7,9.865445374507485e-07
77,6,8.290310230064996e-07
77,5,7.71426770063265e-07
77,5,6.788349387609185e-07
77,5,7.506914016983254e-07
77,4,9.689577481641177e-07
77,6,8.839254541573631e-07
77,2,9.706186618605358e-07
77,4,9.611738172677948e-07
77,6,7.513222857681334e-07
77,4,5.613839445869817e-07
77,4,7.537029433231012e-07
77,9,6.73647601519938e-07
77,4,5.599789619231068e-07
77,5,7.743667041648311e-07
77,7,8.578920769567016e-07
77,6,9.064006684258565e-07
77,6,9.803012567930635e-07
77,4,9.308887268491529e-07
77,4,7.629910642898843e-07
77,8,5.979180179858509e-07
77,5,8.898473426507792e-07
77,5,7.491866277951944e-07
77,9,6.052073324925312e-07
77,6,7.816753073627753e-07
77,7,6.478001844333652e-07
77,5,9.274549198209119e-07
77,4,5.955302158186918e-07
77,6,7.801361751499624e-07
77,8,6.032838805088207e-07
77,8,7.041686292407981e-07
77,6,5.568998475764636e-07
77,6,9.227425542103282e-07
77,4,8.235723749304443e-07
77,7,6.301847093378224e-07
77,6,7.619821391991575e-07
77,7,6.185744929060549e-07
77,6,6.356365198588223e-07
77,3,6.062137049942185e-07
77,5,8.417070462180554e-07
77,4,5.763339478581804e-07
77,4,7.530484351814534e-07
77,4,9.834803435299713e-07
77,5,9.342038139047391e-07
77,4,6.589408801834016e-07
77,4,8.478261755081355e-07
77,4,8.725683666298532e-07
77,3,9.408190239991757e-07
77,6,7.727575494681282e-07
77,5,7.829534867146334e-07
77,4,8.212401272529341e-07
77,6,5.931600047556701e-07
77,3,9.727015346384194e-07
77,5,6.229778263686312e-07
77,5,7.583069985733608e-07
77,8,9.168951008194239e-07
77,5,7.551048395330606e-07
77,3,9.890829084255367e-07
77,7,7.186124721784729e-07
77,6,7.432667517253126e-07
77,4,7.943278201644791e-07
77,3,8.055657643520034e-07
77,5,7.894078298133969e-07
77,4,7.842642972057298e-07
77,5,5.71749791590203e-07
77,7,7.257738498197858e-07
77,2,8.024216255722483e-07
77,4,8.471671736169624e-07
77,4,8.101169831933762e-07
77,4,5.595150316712973e-07
77,7,7.407118285745016e-07
77,8,8.245609282635354e-07
77,7,9.60156023835208e-07
77,9,6.816287966767094e-07
77,3,9.089262506770307e-07
77,9,7.025831447277994e-07
77,2,9.269927093552612e-07
77,6,7.684870773859885e-07
77,4,9.836443184645519e-07
77,9,8.105738533329079e-07
77,4,7.350330376148964e-07
77,4,5.832610672313711e-07
77,4,8.726629044729147e-07
77,6,7.649204844650294e-07
77,3,5.312525896651712e-07
77,3,6.450226674699601e-07
77,4,9.764868675949542e-07
77,6,8.418768483364975e-07
77,5,6.614354251750995e-07
77,6,7.127396572881763e-07
77,1,9.782433347826733e-07
77,6,6.644687114039082e-07
77,6,6.676130905352495e-07
77,6,9.336395603277007e-07
77,5,7.607738571249874e-07
77,4,9.145523889435196e-07
77,4,7.213503084942466e-07
77,5,6.389222829648761e-07
77,5,9.859045160407554e-07
77,6,7.080580952439309e-07
77,4,8.375517732629257e-07
77,3,5.348904545079496e-07
77,4,4.761359909662783e-07
77,3,4.878681776485998e-07
77,5,7.309813000194851e-07
77,5,6.726190263065024e-07
77,4,5.741926556718323e-07
77,4,7.691633642868911e-07
77,5,6.281328528619501e-07
77,6,6.440260874147076e-07
77,4,9.108952396507963e-07
77,6,6.119393646756249e-07
77,6,9.353166364906172e-07
77,6,6.446798109973292e-07
77,4,5.996898753008489e-07
77,2,7.715425156788439e-07
77,3,8.78494883622358e-07
77,6,6.475879502005849e-07
77,4,9.832867760650905e-07
77,5,8.585073214335708e-07
77,3,6.678586112978137e-07
77,3,9.628163832279706e-07
77,3,7.539524627107392e-07
77,3,5.414820676954945e-07
77,4,5.168596860090358e-07
77,5,6.368055375614917e-07
77,4,9.031577346949204e-07
77,6,7.808695335329101e-07
77,4,7.059990541201245e-07
77,4,7.080175663544968e-07
77,3,7.463264064564803e-07
77,3,9.843921273418555e-07
77,5,7.649877443375694e-07
77,3,8.407559735929885e-07
77,7,8.120391732350209e-07
77,11,5.593754853308622e-07
77,5,6.453855757839825e-07
77,4,6.053084456719543e-07
77,4,7.922589723277176e-07
77,6,7.721075889456206e-07
77,6,6.637136234114387e-07
77,3,5.512367299046713e-07
77,5,7.17973122998528e-07
77,4,5.889931902455841e-07
77,5,6.6445445599835e-07
77,4,8.239853155430866e-07
77,5,6.178958568761774e-07
77,5,9.771139348872065e-07
77,7,8.458723220173506e-07
77,4,6.644870110807446e-07
77,5,5.619206083856601e-07
77,5,9.011275931214284e-07
77,5,9.007574688380462e-07
77,1,8.599891167945199e-07
77,17,9.5453646140265e-07
78,15,5.528922176579514e-07
79,3,8.744197783687484e-07
79,4,6.980320466031026e-07
79,3,9.111224785774127e-07
79,4,9.631918840966515e-07
79,5,5.800565070014114e-07
79,6,7.040135929667344e-07
79,7,7.239520427299587e-07
79,7,6.455159366063787e-07
79,2,6.059506538537386e-07
79,4,4.849494719906902e-07
79,3,7.655971927613008e-07
79,4,7.956250699520257e-07
79,6,6.279482914801784e-07
79,2,7.001191220233378e-07
79,7,8.42823998158331e-07
79,6,6.951071910091047e-07
79,6,8.560623916210959e-07
79,5,8.704917356071932e-07
79,5,5.753325387067183e-07
79,4,8.599515946413399e-07
79,2,9.625691473297316e-07
79,5,6.199058834787057e-07
79,4,6.239707821877913e-07
79,7,9.361352529103978e-07
79,4,6.542930365244634e-07
79,5,6.025714501004666e-07
79,4,8.715967058266111e-07
79,10,9.021340982624469e-07
79,7,7.207486128010819e-07
79,5,6.25224230183967e-07
79,3,9.502240432082734e-07
79,8,8.005341864472999e-07
79,4,9.309575600486391e-07
79,7,5.941410385808919e-07
79,10,7.009310059782123e-07
79,7,6.939270803126875e-07
79,3,9.526771476426768e-07
79,5,9.165429659166666e-07
79,5,6.184670490425896e-07
79,5,8.775476686065993e-07
79,5,5.830478744787628e-07
79,6,6.25584946385941e-07
79,4,7.552176926952752e-07
79,4,7.281360230176261e-07
79,3,7.949889804740833e-07
79,4,9.625411075576738e-07
79,5,7.005878513098065e-07
79,5,7.768035152482157e-07
79,4,8.070418977347745e-07
79,7,7.28586163593152e-07
79,4,6.812844253143943e-07
79,5,5.414585920686522e-07
79,7,9.356496911301818e-07
79,3,7.81692179691329e-07
79,2,8.837713882875253e-07
79,7,7.897081777407753e-07
79,6,9.080091268896038e-07
79,7,9.329344180900232e-07
79,8,8.192336284419111e-07
79,1,9.766904538640402e-07
79,5,7.579098065219681e-07
79,4,7.643126314273904e-07
79,4,5.575678728379878e-07
79,8,8.041799661353926e-07
79,4,5.958430738841842e-07
79,4,6.490924128694723e-07
79,6,6.832939672837018e-07
79,4,9.292906307963341e-07
79,4,9.548528676263328e-07
79,4,6.341632995483996e-07
79,3,6.402453898943595e-07
79,7,6.47063389120648e-07
79,6,7.902798806879847e-07
79,4,5.654445601336898e-07
79,3,9.970300185638323e-07
79,4,7.350323669161044e-07
79,2,9.845747598099948e-07
79,2,7.684395277475814e-07
79,5,7.465564196181503e-07
79,7,6.735469117229055e-07
79,6,5.90707056879909e-07
79,8,6.435561820514747e-07
79,6,9.804405742699727e-07
79,2,7.3892308298979e-07
79,3,8.69241089929918e-07
79,4,6.740300677174882e-07
79,5,7.90931983415616e-07
79,4,6.075364600228785e-07
79,4,6.853886797937858e-07
79,7,7.516849296604472e-07
79,6,7.195021000058229e-07
79,7,7.316336916231119e-07
79,6,8.473992330951013e-07
79,5,8.697916698711577e-07
79,4,9.799518560683708e-07
79,4,6.297154137092912e-07
79,8,8.477952254803672e-07
79,3,8.273705119015115e-07
79,4,9.533612089743238e-07
79,3,9.550452501563521e-07
79,5,9.752476437149715e-07
79,6,5.960265232051544e-07
79,4,7.760601674952409e-07
79,3,9.146970488835258e-07
79,3,9.521577335727451e-07
79,5,9.84928151759906e-07
79,5,6.825237142297109e-07
79,4,7.305906506125396e-07
79,3,7.55944445984317e-07
79,5,8.915491431054072e-07
79,3,6.594488015662495e-07
79,5,6.732127618899487e-07
79,7,7.078700401499774e-07
79,6,9.997034086391522e-07
79,5,9.810183489494141e-07
79,6,8.751874305581214e-07
79,6,5.524954137256782e-07
79,9,7.938430434719494e-07
79,4,9.620908024377097e-07
79,3,9.44043608342439e-07
79,11,6.442941645225613e-07
79,4,7.68265298792293e-07
79,4,5.592110387877383e-07
79,6,9.911248721473909e-07
79,4,6.787540632252718e-07
79,4,5.231193370189739e-07
79,5,8.189016207287075e-07
79,4,6.393176727007198e-07
79,4,5.854375384897676e-07
79,7,7.101861436127776e-07
79,4,7.866962897193163e-07
79,4,6.42688961173964e-07
79,4,4.945598965074832e-07
79,4,9.288022522572617e-07
79,6,7.225479975707467e-07
79,3,6.841577113054947e-07
79,5,7.125059020062074e-07
79,7,5.732082939824933e-07
79,14,9.963157245136371e-07
79,6,7.757919983121853e-07
79,3,5.696763802768825e-07
79,4,6.364518026628661e-07
79,7,6.063042201627449e-07
79,5,6.768198101025996e-07
79,2,7.680980821117149e-07
79,3,6.617836758654804e-07
79,4,6.195889343415922e-07
79,6,9.014969181488717e-07
79,3,9.589377467134819e-07
79,3,6.429162011641751e-07
79,4,6.548535141852424e-07
79,4,8.581351442536929e-07
79,5,7.528610265324847e-07
79,5,6.667283570814983e-07
79,7,5.311118137899851e-07
79,3,9.009888291838606e-07
79,4,6.306521147125816e-07
79,3,7.251295470069978e-07
79,5,5.911251314578335e-07
79,2,6.966099552260564e-07
79,5,9.617229654887e-07
79,4,8.48595025034366e-07
79,3,7.168978313539061e-07
79,2,7.979821247176556e-07
79,1,7.598239852609055e-07
79,5,8.067888747168631e-07
79,3,8.652745719675111e-07
79,6,5.5198393331652e-07
79,6,8.943141407772569e-07
79,3,8.881092986849704e-07
79,5,9.506639589136365e-07
79,4,5.937875965124441e-07
79,5,9.891974924408184e-07
79,7,6.292359428924626e-07
79,5,6.310628215195776e-07
79,7,9.796846969497474e-07
79,6,6.716417661856894e-07
79,7,7.003399429112866e-07
79,7,9.572689664170947e-07
79,6,8.156082933499732e-07
79,4,5.531437126880051e-07
79,2,9.823469612890548e-07
79,3,8.218297894644113e-07
79,4,5.537790950054987e-07
79,4,8.243726618793854e-07
79,3,8.784330617071417e-07
79,6,9.448312908895722e-07
79,7,8.502734402128381e-07
79,7,5.621125359713274e-07
79,4,7.227921859267269e-07
79,5,5.761342263037801e-07
79,3,6.247641338453405e-07
79,3,9.01789049262057e-07
79,3,5.766452110084234e-07
79,4,6.154465280433722e-07
79,3,8.964176271971828e-07
79,4,7.791712704876366e-07
79,5,6.649280649557398e-07
79,3,8.884323865091939e-07
79,6,6.66553325202444e-07
79,5,6.014989989285559e-07
79,2,9.26633809769056e-07
79,3,6.130772220077315e-07
79,4,6.005337103591795e-07
79,4,6.492068062074336e-07
79,4,8.065699072381448e-07
79,4,6.79615495770154e-07
79,6,5.791565629996643e-07
79,3,5.768747807440975e-07
79,8,7.310763178814846e-07
79,3,7.382019663087044e-07
79,6,8.184020883986612e-07
79,5,6.530151369394401e-07
79,4,8.976374152974436e-07
79,5,6.973753995104514e-07
79,4,6.653995371072429e-07
79,4,6.190847004725989e-07
79,2,9.630012415915815e-07
79,4,8.489142041249845e-07
79,4,6.185661508968132e-07
79,7,6.796623542836445e-07
