W,iter,error
75,6,6.829551233325822e-07
75,6,9.387701194371702e-07
75,7,9.72051202032139e-07
75,4,8.284697769965966e-07
75,8,5.838060862185117e-07
75,6,6.294010410103251e-07
75,5,7.586040562085879e-07
75,4,9.961832175171666e-07
75,5,9.289768748368511e-07
75,6,7.266817322842194e-07
75,4,6.064981474995895e-07
75,7,6.242296497940787e-07
75,9,7.186269453848033e-07
75,4,7.679289594890638e-07
75,5,8.303075205593822e-07
75,8,6.294409346207955e-07
75,8,9.130411493779877e-07
75,5,6.089709555635414e-07
75,3,5.917622383323556e-07
75,5,9.68820652340883e-07
75,6,8.103054983001017e-07
75,3,9.747310008737757e-07
75,5,6.167810914491672e-07
75,6,6.901936060163435e-07
75,4,9.61852614196564e-07
75,9,6.717185388495498e-07
75,12,8.808449445432999e-07
75,11,9.35071301243869e-07
75,4,8.522206032814872e-07
75,5,7.222542262280963e-07
75,5,8.461669662541242e-07
75,5,9.99710709352758e-07
75,6,7.262081557960607e-07
75,7,6.650054420165297e-07
75,6,9.104823918871317e-07
75,12,5.992381385770613e-07
76,5,6.318899900220888e-07
76,8,6.554995300194843e-07
76,12,8.946188172627173e-07
77,9,9.736626265362545e-07
77,6,9.82580084918153e-07
77,6,8.905604815422581e-07
77,5,5.200840472014065e-07
77,5,6.056708199210822e-07
77,5,9.741853473833938e-07
77,11,7.682397941964395e-07
77,8,9.078905509885823e-07
77,5,7.83679688426663e-07
77,5,9.26622284241671e-07
77,7,5.813596403964143e-07
77,5,7.879052396106974e-07
77,6,7.956728741101257e-07
77,6,8.123173576255336e-07
77,6,6.258670161915605e-07
77,5,5.54323959390824e-07
77,3,8.337763610751013e-07
77,11,7.243431633036198e-07
77,7,7.571895729299741e-07
77,8,6.59697712624046e-07
77,6,9.015502753081778e-07
77,6,8.178358059274633e-07
77,11,9.214724508580362e-07
77,6,7.012556022014881e-07
77,6,8.665490054345086e-07
77,6,5.588506444974274e-07
77,10,8.874846798826336e-07
77,8,9.451793971624271e-07
77,8,7.633287139336634e-07
77,11,9.307573593643279e-07
77,6,7.711673521438033e-07
77,4,8.221046484443171e-07
77,4,8.689321437087065e-07
77,6,6.063418229657426e-07
77,5,8.344159092131012e-07
77,7,9.052600466684208e-07
77,5,9.921112788518998e-07
77,2,9.971176366783387e-07
77,4,7.826182709012536e-07
77,8,8.981210552135902e-07
77,7,6.343902909586492e-07
77,7,5.965407353524089e-07
77,7,7.938500774084304e-07
77,5,7.516307013052606e-07
77,9,7.054032835552532e-07
77,4,8.846288760697281e-07
77,6,5.397515109052781e-07
77,5,8.245980204143296e-07
77,8,6.465479250919439e-07
77,4,5.688894406833509e-07
77,7,7.080223734835348e-07
77,6,8.756769565068138e-07
77,16,8.640302704681477e-07
78,8,7.307155806604405e-07
78,6,7.667440288784853e-07
78,5,5.464586545885291e-07
78,7,7.594021306285464e-07
78,6,6.792184792775005e-07
78,9,9.498971496007096e-07
78,8,8.992490469971958e-07
78,8,7.269413771077935e-07
78,12,7.592506151913202e-07
79,4,7.680473605306436e-07
79,6,6.917164842756465e-07
79,6,7.706506219143131e-07
79,5,6.161998080250635e-07
79,4,5.895314557667549e-07
79,4,6.736152434093849e-07
79,6,6.294993331311847e-07
79,4,9.823063971812025e-07
79,5,9.995408288091477e-07
79,3,5.259117822542181e-07
79,14,6.721863988124631e-07
79,18,8.086140825156824e-07
80,6,8.492358539080764e-07
80,6,7.965719894550993e-07
80,6,6.82739347114914e-07
80,5,7.062371966182536e-07
80,3,8.309169172052956e-07
80,5,8.835792920180599e-07
80,17,9.410498816594054e-07
81,4,5.70398555305589e-07
81,6,5.220048115962599e-07
81,4,5.603206628308278e-07
81,3,7.975939129771528e-07
81,4,8.880636389660971e-07
81,6,5.141879123260578e-07
81,4,5.476487934577404e-07
81,8,6.905641349671084e-07
81,3,7.008546143986451e-07
81,6,7.409539693416828e-07
81,7,7.883570691350812e-07
81,6,8.009462947906497e-07
81,3,8.792576796259361e-07
81,7,5.94572182915925e-07
81,4,7.580483857391688e-07
81,6,8.806185269380337e-07
81,6,4.61075506206846e-07
81,6,7.361177210752516e-07
81,4,9.01039679944517e-07
81,5,8.145967199819766e-07
81,5,6.702425889670584e-07
81,7,8.455313237472294e-07
81,5,7.016173799672704e-07
81,5,5.548062092717815e-07
81,23,7.885182938196838e-07
82,5,6.499915454400392e-07
82,5,5.955288885858985e-07
82,6,5.264029245837067e-07
82,5,8.642305226916892e-07
82,7,6.544367346443409e-07
82,6,8.738149528957755e-07
82,6,8.28355783576965e-07
82,6,9.007368974166428e-07
82,4,7.729018962315741e-07
82,4,5.657582553181858e-07
82,5,7.187771891945957e-07
82,6,5.211817650616507e-07
82,6,5.467298967805634e-07
82,6,5.205374263128353e-07
82,5,8.556098907528318e-07
82,6,9.382582513916785e-07
82,6,7.827334498072313e-07
82,5,7.30518718257639e-07
82,4,7.466623021102927e-07
82,2,5.601635601123174e-07
82,6,8.764819176002043e-07
82,6,8.422409122896267e-07
82,5,6.857602871851969e-07
82,6,6.665134452742012e-07
82,5,5.693852171013573e-07
82,7,9.158348406051706e-07
82,10,6.624042070893965e-07
82,6,6.759973039696591e-07
82,6,5.55404049220296e-07
82,6,9.673196158468607e-07
82,4,7.161537060850061e-07
82,2,7.92842407887786e-07
82,7,6.589140004696458e-07
82,8,8.851447431189607e-07
82,5,9.223385303749904e-07
82,6,8.459007686656019e-07
82,6,7.717965519904545e-07
82,5,5.703388999230693e-07
82,5,8.334743122929606e-07
82,6,7.335857833046546e-07
82,6,8.948096486886192e-07
82,5,6.412751710081173e-07
82,3,6.195256821048434e-07
82,10,6.136298438519776e-07
82,7,8.564343450553458e-07
82,5,8.625732844840454e-07
82,3,6.619370962646762e-07
82,6,7.966041648436723e-07
82,6,6.995855012435441e-07
82,4,5.957237153877428e-07
82,3,7.989310310396307e-07
82,7,5.946201395913975e-07
82,4,7.215998834433066e-07
82,5,7.375239597839489e-07
82,2,7.421213534768639e-07
82,7,5.922952780911083e-07
82,6,6.27685566284631e-07
82,6,6.486732361658818e-07
82,5,6.476038235445733e-07
82,7,9.018297636309869e-07
82,5,6.6797991247252e-07
82,5,7.428864934778979e-07
82,5,8.933709185797617e-07
82,7,8.293628146686198e-07
82,9,9.182280616650085e-07
82,3,7.553662906340232e-07
82,8,7.293961340594455e-07
82,8,8.420371685063943e-07
82,6,9.097092650685899e-07
82,7,6.923510171401745e-07
82,4,7.738406499384257e-07
82,5,8.414385227451502e-07
82,6,5.101090966321563e-07
82,7,6.455127476397286e-07
82,6,5.876755024495652e-07
82,5,7.179495429283354e-07
82,5,6.490001442585141e-07
82,4,6.135844401094714e-07
82,9,8.410231870256342e-07
82,4,5.633899228262117e-07
82,5,8.003303464559632e-07
82,6,4.746693835395422e-07
82,3,8.824566585005816e-07
82,5,8.901255830638454e-07
82,5,8.764007033916959e-07
82,3,7.860260526086578e-07
82,5,7.850408418295443e-07
82,6,8.090515588297824e-07
82,7,7.806996749022331e-07
82,6,5.570495547914299e-07
82,7,9.087987660493458e-07
82,6,6.596667176633555e-07
82,4,8.961943165249557e-07
82,4,8.272525177237868e-07
82,6,7.782119272007113e-07
82,5,8.663079383576134e-07
82,5,8.608101901953958e-07
82,5,9.521961818822099e-07
82,7,7.342493272840349e-07
82,7,6.13137339622992e-07
82,5,9.827683662949269e-07
82,6,8.714198119302061e-07
82,7,6.138571204870047e-07
82,7,8.8484127654446e-07
82,7,9.535691425560271e-07
82,4,9.174251585569174e-07
82,8,6.847730580579808e-07
82,7,6.473080884134082e-07
82,8,6.820817840693559e-07
82,6,6.121930252820252e-07
82,3,9.116852547387809e-07
82,6,9.583914888757309e-07
82,3,8.66153972629184e-07
82,4,5.256539164806587e-07
82,5,9.449658747222938e-07
82,5,6.494556930028485e-07
82,8,9.486389994997573e-07
82,5,5.626493175993438e-07
82,4,7.613858701953634e-07
82,5,7.231854809907798e-07
82,4,8.514725500139061e-07
82,5,7.715832950990675e-07
82,5,7.330871609503489e-07
82,4,7.555436378670802e-07
82,4,9.296796088032614e-07
82,6,7.030170507540055e-07
82,4,9.82781749209835e-07
82,5,6.724144369945543e-07
82,6,5.913983766049482e-07
82,4,9.018088856624583e-07
82,5,7.104812127004789e-07
82,6,7.005181842345995e-07
82,7,9.467818264923034e-07
82,8,6.754521625308249e-07
82,8,6.703574855728838e-07
82,7,8.151456300469943e-07
82,4,9.86703456113783e-07
82,5,7.477465752463082e-07
82,5,6.054754038418071e-07
82,6,7.551990979779479e-07
82,6,7.330540376693369e-07
82,6,6.98012066487551e-07
82,5,6.754295084302878e-07
82,9,7.144903900688865e-07
82,6,7.728677007704983e-07
82,6,6.443036755193589e-07
82,5,9.290749504496185e-07
82,3,6.127203866048164e-07
82,5,7.048824680182198e-07
82,4,7.01317989480384e-07
82,3,7.737249522104399e-07
82,5,5.678410667741021e-07
82,5,6.013765283412166e-07
82,5,7.18610989167289e-07
82,5,9.537163713673462e-07
82,6,4.843939339942369e-07
82,5,9.321310546511013e-07
82,5,6.912748552397429e-07
82,3,5.659819289369864e-07
82,6,6.362787006083345e-07
82,8,6.693571624131913e-07
82,3,7.077530676257471e-07
82,4,5.815697181046665e-07
82,7,6.7542944787665e-07
82,4,8.684922632544333e-07
82,5,6.656657253010652e-07
82,3,6.626844679817363e-07
82,6,7.341364306016985e-07
82,6,5.018306480310701e-07
82,4,7.351016056467602e-07
82,4,7.241945562785996e-07
82,5,6.202021167501806e-07
82,3,9.794032969127009e-07
82,5,7.087022349295713e-07
82,5,9.322385998130241e-07
82,3,7.067989590524679e-07
82,4,9.600244408556605e-07
82,6,5.964879887889158e-07
82,3,6.036268325692317e-07
82,7,7.730831200532552e-07
82,2,6.29372610745774e-07
82,4,7.658661990585182e-07
82,5,9.272308869582693e-07
82,4,7.689757516647643e-07
82,5,9.703868246959258e-07
82,3,7.880594321911951e-07
82,5,6.708160905314275e-07
82,6,6.077259646808726e-07
82,5,7.771381342945719e-07
82,4,7.214724925744766e-07
82,4,6.89677584221113e-07
82,8,9.512083838564266e-07
82,3,6.094057604107617e-07
82,7,5.788309760392129e-07
82,3,7.883244248846081e-07
82,4,8.153712912704566e-07
82,4,7.766924312801307e-07
82,6,4.781391586492498e-07
82,6,4.987780564661254e-07
82,5,5.145917618923288e-07
82,2,7.465853446862307e-07
82,6,9.376349407349721e-07
82,5,5.312304082910484e-07
82,4,7.353160626580172e-07
82,5,5.702776253601163e-07
82,5,5.839408839791854e-07
82,5,7.560148834131397e-07
82,5,7.73107563428873e-07
82,6,6.002992815493403e-07
82,5,7.76411405437742e-07
82,5,9.78772037483488e-07
82,5,8.235226599808019e-07
82,5,5.396163376811011e-07
82,5,9.393567608816454e-07
82,7,6.544933930641959e-07
82,6,9.309929468962729e-07
82,5,6.824139175841799e-07
82,5,9.139386868509314e-07
82,6,6.588657977565428e-07
82,5,7.528767428008612e-07
82,6,7.406527282781083e-07
82,4,7.786983680065442e-07
82,7,8.73794008024092e-07
82,5,8.001985928593013e-07
82,5,8.874368648852053e-07
82,5,4.918268871606988e-07
82,4,9.535794124404694e-07
82,4,8.079787305531065e-07
82,7,8.979380185973157e-07
82,5,5.171600461670926e-07
82,4,5.574534694522819e-07
82,5,8.640432696175024e-07
82,4,8.555605573349169e-07
82,7,6.597975610874169e-07
82,6,5.852078054743349e-07
82,5,5.701508222055249e-07
82,4,6.0418236724396e-07
82,4,9.422004330474031e-07
82,3,6.322925112066659e-07
82,3,8.553382250427342e-07
82,4,7.518919690651769e-07
82,3,5.739993332086773e-07
82,9,6.342838864485098e-07
82,5,7.223610824967358e-07
82,6,6.001874242152282e-07
82,7,5.830977727766658e-07
82,5,8.80745456680752e-07
82,4,6.633180185984293e-07
82,4,7.311875510773924e-07
82,8,8.120443524364404e-07
82,5,8.256145830645412e-07
82,8,7.606623929067413e-07
82,5,6.269538524018204e-07
82,5,5.295105451865869e-07
82,5,6.450410715583024e-07
82,5,5.349702724429993e-07
82,6,7.357256728691105e-07
82,5,5.969516848893783e-07
82,6,6.810374662562619e-07
82,4,6.926452455138843e-07
82,5,5.750158595639709e-07
82,6,5.442855517445947e-07
82,3,9.853049887694843e-07
82,6,4.871381108393477e-07
82,7,6.253132491703552e-07
82,6,8.019903413136516e-07
82,6,9.913566100743863e-07
82,4,5.962787781936803e-07
82,6,5.020991903323471e-07
82,4,6.437188454868456e-07
82,4,7.785381880573775e-07
82,12,7.882819869187203e-07
83,9,7.47967552384281e-07
83,4,9.00092620213943e-07
83,6,8.850454885553319e-07
83,5,8.267311196965442e-07
83,7,5.745501516961256e-07
83,3,7.950253229619137e-07
83,4,9.598873152739897e-07
83,5,9.768587984174938e-07
83,5,7.841883735176815e-07
83,6,6.141729317441456e-07
83,3,7.516583883946021e-07
83,4,5.70415987230192e-07
83,7,6.603377759234107e-07
83,2,8.383928976758244e-07
83,2,8.697680888170416e-07
83,5,5.467771807162889e-07
83,4,9.62860686053625e-07
83,5,7.208242020182224e-07
83,5,5.633403468719902e-07
83,3,9.521261247203257e-07
83,4,5.481269939868845e-07
83,5,8.716792206119805e-07
83,4,6.303195371340791e-07
83,4,8.404102611124286e-07
83,6,8.754695918586111e-07
83,3,7.573698751072121e-07
83,6,7.313276667173814e-07
83,5,6.522713866733766e-07
83,6,5.407561520221172e-07
83,5,8.349048060750368e-07
83,5,5.616042300146031e-07
83,4,8.729216693072692e-07
83,4,8.502787465312502e-07
83,5,7.496544655458155e-07
83,4,8.975182630337192e-07
83,6,7.805590675535273e-07
83,6,8.466810751928956e-07
83,5,7.220199471300432e-07
83,5,9.345170056496721e-07
83,5,5.985258259674242e-07
83,5,6.136036704116838e-07
83,7,8.861987417083215e-07
83,11,9.616166836369212e-07
83,7,9.422972622231849e-07
83,4,7.964977028846251e-07
83,5,5.13033987868602e-07
83,5,5.759716740076542e-07
83,4,7.990795933479706e-07
83,11,7.988867383356644e-07
83,9,7.921295008238292e-07
83,6,8.637772880303508e-07
83,5,9.860624173263462e-07
83,13,6.763588913688846e-07
84,4,8.596595848900993e-07
84,4,6.425647590949648e-07
84,6,7.082765594460644e-07
84,9,7.449692049493375e-07
84,8,9.190529955131925e-07
84,5,5.67078033088403e-07
84,3,4.6849697507756215e-07
84,4,5.792060272857604e-07
84,9,8.451534732072851e-07
84,5,8.182275187233833e-07
84,6,8.955109546620601e-07
84,3,7.766496620852286e-07
84,5,7.348012234986963e-07
84,4,9.702830944804324e-07
84,4,5.102557362275252e-07
84,5,5.423307860455896e-07
84,4,8.593791207092507e-07
84,7,6.017975440068822e-07
84,6,8.171829609559032e-07
84,4,8.915597497745225e-07
84,7,7.699219979527431e-07
84,5,5.396067096586745e-07
84,5,8.925893778246977e-07
84,4,7.979991938470899e-07
84,2,9.677231666498016e-07
84,3,7.124724478008444e-07
84,9,8.314565286396689e-07
84,6,5.735054901190089e-07
84,4,8.270642043271716e-07
84,3,9.800186461709675e-07
84,3,5.659559769921021e-07
84,4,9.578444164081023e-07
84,5,5.897617229829943e-07
84,4,7.202961509373558e-07
84,4,8.220566822720041e-07
84,6,8.446030117329459e-07
84,5,6.992044567727643e-07
84,7,8.625304552251931e-07
84,5,6.679813268423226e-07
84,6,7.412246406146764e-07
84,5,9.089111653709123e-07
84,6,5.822818894984745e-07
84,4,6.223195760608254e-07
84,4,8.258236409483689e-07
84,3,6.070497357538502e-07
84,5,5.931727743414429e-07
84,7,5.903095182702615e-07
84,5,9.532247863224421e-07
84,6,5.756191550164506e-07
84,6,5.559597545761111e-07
84,5,9.613292344483305e-07
84,4,7.108766564328387e-07
84,4,6.036989297968448e-07
84,6,6.301498344831988e-07
84,5,6.405123821091866e-07
84,6,5.188825010665325e-07
84,5,7.990135341560047e-07
84,4,6.922239222662418e-07
84,4,8.614723749006098e-07
84,4,6.449098087820798e-07
84,6,9.328209507524379e-07
84,7,9.976317582711357e-07
84,4,9.876280349959571e-07
84,6,5.658848760039112e-07
84,5,6.12650323961088e-07
84,4,7.168871892812249e-07
84,3,5.673687749117796e-07
84,4,6.001531412980876e-07
84,5,6.114600337654857e-07
84,5,6.960928871232374e-07
84,5,8.497763988045003e-07
84,7,7.317957715863593e-07
84,6,6.045086845506311e-07
84,6,7.837392290380585e-07
84,6,5.254863938693797e-07
84,4,8.830016167906148e-07
84,6,8.646908049914456e-07
84,6,7.09317250377043e-07
84,5,8.064491183298636e-07
84,4,9.699263109600718e-07
84,5,5.14636768893067e-07
84,5,9.68201449867927e-07
84,5,8.299554336061556e-07
84,3,7.541515858375463e-07
84,6,6.373269248269854e-07
84,3,9.293550338157588e-07
84,5,6.224663199915604e-07
84,7,6.23524736577125e-07
84,6,5.676624358143095e-07
84,6,7.965242811804403e-07
84,4,7.173347487183672e-07
84,3,9.850203418198242e-07
84,5,5.680563231225052e-07
84,4,6.611958255809267e-07
84,7,6.654859619651706e-07
84,5,7.59129960743577e-07
84,3,8.667548158556682e-07
84,5,8.325540465562177e-07
84,4,8.842121876519654e-07
84,4,8.475684100562738e-07
84,4,6.614875552944924e-07
84,4,7.940111550656649e-07
84,5,7.859684795502752e-07
84,6,6.856126520539458e-07
84,5,7.951759661976553e-07
84,3,8.306891787398668e-07
84,3,8.243321554556207e-07
84,5,7.389320329608738e-07
84,7,6.064038741182808e-07
84,3,9.016936692146074e-07
84,5,8.768079901220511e-07
84,6,4.966163504705697e-07
84,6,6.124292662301503e-07
84,4,7.894593655570113e-07
84,6,8.995819517083732e-07
84,6,6.046113852704475e-07
84,6,6.742622376119786e-07
84,7,6.117487432433762e-07
84,7,5.872516676294297e-07
84,4,8.979479555905015e-07
84,7,7.052289621093217e-07
84,5,9.563049510669013e-07
84,6,8.321753140989107e-07
84,6,7.699371451548374e-07
84,6,7.122032912278804e-07
84,3,6.356443523171118e-07
84,6,6.936217210670225e-07
84,4,9.969912368138595e-07
84,2,8.275515905527757e-07
84,4,9.574753531744738e-07
84,4,9.018049288372306e-07
84,4,8.444168662626449e-07
84,10,9.576811243348153e-07
84,6,6.255092116692269e-07
84,6,8.14802514069669e-07
84,4,5.985303897472416e-07
84,5,6.94564770259066e-07
84,4,6.453802883376831e-07
84,6,8.821906342771891e-07
84,5,5.542495970855287e-07
84,6,8.331004439120902e-07
84,4,7.865697446664667e-07
84,3,9.95117910854585e-07
84,4,9.470189898374068e-07
84,5,7.070317730962089e-07
84,3,5.436309975330439e-07
84,6,7.591721218798951e-07
84,4,6.641046223841604e-07
84,4,7.926175988026935e-07
84,4,6.908344333598144e-07
84,5,8.261437284079115e-07
84,5,6.579063163626114e-07
84,4,8.810188496382711e-07
84,4,5.613954844118936e-07
84,5,5.92099834132329e-07
84,4,5.021440662724509e-07
84,5,6.608889509707311e-07
84,4,8.017337444141063e-07
84,4,7.631652482057242e-07
84,5,8.698867892565933e-07
84,6,6.009451498867801e-07
84,4,8.911305172867395e-07
84,5,6.184622059675763e-07
84,4,8.736439819507903e-07
84,5,7.238175654878341e-07
84,5,6.916808211383777e-07
84,5,5.634511192879995e-07
84,5,6.666399604080512e-07
84,6,9.056425384050051e-07
84,3,5.29421907191608e-07
84,6,7.148144885164562e-07
84,2,6.0494309857598e-07
84,9,6.58875304231975e-07
84,8,9.064661013704646e-07
84,6,8.585502571334706e-07
84,5,5.939719693933856e-07
84,8,8.060049003400922e-07
84,7,8.563739780095502e-07
84,4,7.805417355331083e-07
84,3,9.956250225102831e-07
84,5,6.284479226711928e-07
84,2,9.234273925833475e-07
84,5,9.750025309667365e-07
84,3,8.13513013839668e-07
84,4,8.216497650708298e-07
84,3,8.338715429678091e-07
84,5,5.992685405751732e-07
84,6,9.447619769790283e-07
84,6,5.976460295696863e-07
84,6,4.779101181621246e-07
84,6,6.281667168233588e-07
84,4,6.042126991817876e-07
84,5,7.537427955498722e-07
84,5,8.370513164369684e-07
84,4,7.645228705019131e-07
84,2,7.790224559770845e-07
84,6,6.358597893418698e-07
84,3,7.476390537289141e-07
84,4,8.893708946253527e-07
84,3,6.713201676978797e-07
84,6,7.690493122304741e-07
84,5,8.847332392365034e-07
84,6,7.001446430126597e-07
84,5,7.081033934228411e-07
84,7,7.63824333001539e-07
84,5,9.243182426647655e-07
84,4,7.644351218075279e-07
84,3,6.815968482205437e-07
84,3,6.73213939679197e-07
84,5,5.06103227884099e-07
84,5,5.501732417566655e-07
84,4,8.739036009259809e-07
84,4,7.684682981418545e-07
84,5,6.703350643499951e-07
84,6,8.245736896991556e-07
84,6,5.10063599771271e-07
84,4,5.58680516211981e-07
84,4,7.640151744515069e-07
84,4,6.153654135879028e-07
84,4,9.97621777097392e-07
84,3,6.284038998290434e-07
84,3,8.467801259926058e-07
