W,iter,error
65,5,9.74523564229618e-07
65,6,8.364805617607211e-07
65,6,7.575833566620603e-07
65,7,7.224001371704255e-07
65,7,6.422656289471657e-07
65,8,6.814687544696475e-07
65,6,7.744307135742698e-07
65,7,8.217420613117629e-07
65,3,8.82615609967185e-07
65,5,6.991556323479298e-07
65,7,8.087385144780371e-07
65,5,8.437725456514867e-07
65,6,9.547943300513348e-07
65,6,5.858140096635088e-07
65,5,8.704582961041439e-07
65,6,9.138430512488349e-07
65,7,8.031526005976527e-07
65,27,9.383725941421816e-07
66,25,7.221766835305276e-07
67,25,7.468810672300812e-07
68,18,8.282266587796034e-07
69,5,9.979287766007077e-07
69,4,9.954171015040444e-07
69,6,7.778794837716588e-07
69,7,8.909626215875722e-07
69,4,5.123936053535336e-07
69,9,9.009357066302739e-07
69,15,8.608089605106522e-07
70,11,6.909123668281214e-07
70,6,6.591436947617823e-07
70,26,6.995221878947855e-07
71,8,6.472653107235404e-07
71,4,6.000222821978752e-07
71,5,9.950148129907077e-07
71,7,5.094048706538199e-07
71,7,6.929389363460903e-07
71,7,5.899300063739357e-07
71,8,8.667067810667947e-07
71,13,6.6552734975008e-07
72,5,5.973637050758375e-07
72,7,9.001063998480487e-07
72,10,7.485158130230068e-07
73,4,9.9269241977755e-07
73,4,5.097832036583372e-07
73,3,6.355256248508264e-07
73,4,8.353242436599537e-07
73,7,7.538300929636017e-07
73,7,8.958530560929784e-07
73,6,6.235753052134763e-07
73,4,8.447183297291803e-07
73,6,9.610826651539176e-07
73,7,7.501723161313996e-07
73,6,8.510388883282878e-07
73,6,6.652146985661661e-07
73,5,7.081686348837767e-07
73,4,7.730585807659015e-07
73,4,8.177218462145941e-07
73,4,9.267812342058333e-07
73,4,9.056111840960337e-07
73,6,6.767460070694415e-07
73,5,6.936171387658168e-07
73,5,9.466649899511279e-07
73,12,6.448656245014154e-07
74,3,9.220432801708735e-07
74,15,6.444997324224023e-07
75,8,6.919979776860982e-07
75,4,7.637707068295083e-07
75,5,8.130516830846183e-07
75,6,7.618721810054243e-07
75,7,6.030353229964215e-07
75,7,9.462794405345822e-07
75,5,6.175387697554598e-07
75,5,8.524796459563231e-07
75,8,7.794800560849436e-07
75,6,9.502718013473908e-07
75,11,7.353789412355705e-07
76,6,8.479334124016694e-07
76,5,7.520607349012382e-07
76,4,7.652013926554101e-07
76,5,8.177504213213638e-07
76,7,7.470888009683618e-07
76,4,7.30553369656386e-07
76,5,8.080729199747613e-07
76,5,6.681275683039242e-07
76,4,7.599694085338205e-07
76,4,9.81552893192708e-07
76,5,6.125038630484384e-07
76,9,6.839344793821665e-07
76,5,6.108949500940415e-07
76,6,8.456752621006761e-07
76,4,9.96875521195486e-07
76,5,6.614323348779993e-07
76,6,8.535504000388173e-07
76,4,9.493923086053786e-07
76,13,7.243159371906329e-07
77,4,7.320795964965759e-07
77,4,8.591411106315647e-07
77,7,8.248009612687392e-07
77,4,7.342355453157555e-07
77,3,9.246583916590272e-07
77,5,5.818628167273759e-07
77,3,6.123160680065305e-07
77,6,7.533064928994347e-07
77,3,6.375886514713231e-07
77,5,9.117737469460453e-07
77,5,9.639456974053028e-07
77,14,7.045386160527e-07
78,14,6.160768885666716e-07
79,3,5.462426907037694e-07
79,4,6.795137874675398e-07
79,6,6.302158251493236e-07
79,4,5.774638505304958e-07
79,6,8.883780222512746e-07
79,3,8.795530156070769e-07
79,3,5.693692221526213e-07
79,5,7.957307232253245e-07
79,7,5.823823328872981e-07
79,4,9.14946856310947e-07
79,6,9.724934753613821e-07
79,12,7.414165200419801e-07
80,9,9.127300112844182e-07
80,3,9.341917736515863e-07
80,6,6.278134062579165e-07
80,3,6.778182382958555e-07
80,6,7.13243531877048e-07
80,7,8.169558934958738e-07
80,8,9.64577013732096e-07
80,8,5.880529411205709e-07
80,9,8.625322413284697e-07
80,4,8.012922455745363e-07
80,5,9.572645649784424e-07
80,5,7.405201659207551e-07
80,9,7.673886114575886e-07
80,6,6.243562650609428e-07
80,3,5.939183674013152e-07
80,3,5.965075862277954e-07
80,2,6.764744150037194e-07
80,3,8.59751796061757e-07
80,7,9.727398431867915e-07
80,12,7.611836099107358e-07
81,10,7.524473314786293e-07
81,5,8.198664246038588e-07
81,7,6.050213212246083e-07
81,8,9.166794499314902e-07
81,8,6.54233465881014e-07
81,3,8.484697349393214e-07
81,7,8.042550451382701e-07
81,4,7.176175497941377e-07
81,7,6.467880287319682e-07
81,8,7.445448933383753e-07
81,4,5.556672854963791e-07
81,11,8.334924768848999e-07
82,3,7.526481062196364e-07
82,2,7.478709854295783e-07
82,7,7.42235505551143e-07
82,5,9.697587337107292e-07
82,4,8.383041279106242e-07
82,4,4.822543039076778e-07
82,6,5.522416037952987e-07
82,4,8.064013327963721e-07
82,6,9.652646696917281e-07
82,5,7.906999540222986e-07
82,5,6.250115934203772e-07
82,2,9.895856419468917e-07
82,5,6.03095840965663e-07
82,5,6.361221587383242e-07
82,4,7.304251424374647e-07
82,3,7.742732128238635e-07
82,7,6.571908736727081e-07
82,5,6.903339410223627e-07
82,7,5.829508818469821e-07
82,4,8.659285970475644e-07
82,6,5.500374446073511e-07
82,3,4.770895003819736e-07
82,3,5.926936768723014e-07
82,4,7.566060709826436e-07
82,3,9.007273047219969e-07
82,8,6.581013896191319e-07
82,5,9.206401433148042e-07
82,5,7.362852050584561e-07
82,3,9.510294234025216e-07
82,4,8.533381879277924e-07
82,7,6.12341547850916e-07
82,2,7.038974946553369e-07
82,6,8.919291273124831e-07
82,5,7.586616760662687e-07
82,3,9.93162460328693e-07
82,5,6.637020089480848e-07
82,4,8.909567961976025e-07
82,10,4.985900860843944e-07
82,4,8.154894617432947e-07
82,4,9.818582546181744e-07
82,6,7.439768723080947e-07
82,3,7.894044888393683e-07
82,6,8.137146821571569e-07
82,4,9.946347388204535e-07
82,2,6.911281349079242e-07
82,8,6.476294085109981e-07
82,4,8.15946467254814e-07
82,3,5.292682605562608e-07
82,4,7.851824037743834e-07
82,3,9.933985574251314e-07
82,5,5.327802769928518e-07
82,2,7.181815199703097e-07
82,4,8.627259227771385e-07
82,2,9.966871887475102e-07
82,4,7.146504312912544e-07
82,4,8.691805525915956e-07
82,4,6.528684321590498e-07
82,4,8.322116307244784e-07
82,4,8.303012522517109e-07
82,5,6.677476040189588e-07
82,5,9.189669886861788e-07
82,4,5.160535302585973e-07
82,4,6.819570005323512e-07
82,9,6.22115306266115e-07
82,11,9.413163394060603e-07
83,3,9.711836656631447e-07
83,5,9.44903260760059e-07
83,7,6.390299028096423e-07
83,6,5.291032622601561e-07
83,4,5.90231674021863e-07
83,2,7.488896567059457e-07
83,5,6.386120434373118e-07
83,4,8.496219959160023e-07
83,3,6.930481521417195e-07
83,2,7.11856874174149e-07
83,4,7.441830873497513e-07
83,2,7.349340322251925e-07
83,3,8.10424376822643e-07
83,6,6.787753768170369e-07
83,6,8.174176343851708e-07
83,4,9.510455948527981e-07
83,5,8.206564349178389e-07
83,7,8.454797574569575e-07
83,6,8.625962907937269e-07
83,4,8.438935710377037e-07
83,4,9.193942230516919e-07
83,3,9.082767796272312e-07
83,6,5.812145690820669e-07
83,4,8.109394234025263e-07
83,3,7.785409907013614e-07
83,4,5.036191961405352e-07
83,6,8.04222208955684e-07
83,7,9.512989223417329e-07
83,6,5.141769096180176e-07
83,4,7.77604297483411e-07
83,3,6.238995136553465e-07
83,6,9.352447048980094e-07
83,4,9.653579205189107e-07
83,6,8.093835207805348e-07
83,4,6.957652560086927e-07
83,6,6.629193768736079e-07
83,8,6.783711105368153e-07
83,3,6.390699301148025e-07
83,4,7.430922940726297e-07
83,4,6.219719224673902e-07
83,7,7.558418182102342e-07
83,4,8.062898234647935e-07
83,3,8.710943475086034e-07
83,5,5.899884435863381e-07
83,5,6.607099439821067e-07
83,3,8.453078767778287e-07
83,6,7.194654037992816e-07
83,5,9.74350375843493e-07
83,11,9.018571895948009e-07
83,11,8.497112636146593e-07
83,5,6.162951845799106e-07
83,5,6.049141032561704e-07
83,3,9.440453662512331e-07
83,4,9.651415606092266e-07
83,3,6.850706800319235e-07
83,3,6.856000822874263e-07
83,5,8.836037714406627e-07
83,6,6.109202742067137e-07
83,3,7.281767644245276e-07
83,4,9.896267558378198e-07
83,4,6.439532445453315e-07
83,7,7.201893512033904e-07
83,5,6.092543651252438e-07
83,18,8.881568241962008e-07
84,6,8.833159192339725e-07
84,9,8.425426396393503e-07
84,4,7.885467662911824e-07
84,4,8.508343024841972e-07
84,4,8.408169078418072e-07
84,6,6.024778391131824e-07
84,3,5.932116728698516e-07
84,4,6.68549133262221e-07
84,3,5.385456447701803e-07
84,3,8.379026552643972e-07
84,5,6.330937249863266e-07
84,3,5.404841611048139e-07
84,4,6.566636009937915e-07
84,4,6.301138471748358e-07
84,4,9.56493892459079e-07
84,5,8.434291934096203e-07
84,5,6.001557222444173e-07
84,4,7.463100451272172e-07
84,6,6.725451038972861e-07
84,6,5.403636287852002e-07
84,4,7.541254444825435e-07
84,6,7.184668663553874e-07
84,6,4.862658854773133e-07
84,6,6.060797901080672e-07
84,3,8.775415832267457e-07
84,7,9.531119826912039e-07
84,6,9.51712293744053e-07
84,5,6.533960933135834e-07
84,4,5.089475512387336e-07
84,3,7.605209933621174e-07
84,4,8.978656159564599e-07
84,5,9.334948002714929e-07
84,7,9.250659504889039e-07
84,2,7.907033094504887e-07
84,6,6.045883677952898e-07
84,4,7.385252026910238e-07
84,6,5.809458047525098e-07
84,5,9.960251591585237e-07
84,6,7.821175648959664e-07
84,4,5.236878542403671e-07
84,3,7.640263022053693e-07
84,7,5.621244196675122e-07
84,4,5.903680059673898e-07
84,4,9.356187302595609e-07
84,3,5.858317074782347e-07
84,6,5.613924603771697e-07
84,4,7.788433638818453e-07
84,4,6.178495060428401e-07
84,3,9.80763125050986e-07
84,3,7.305511921563248e-07
84,7,6.016942911729113e-07
84,6,6.700462718802621e-07
84,6,9.67905796262698e-07
84,4,7.296583746126926e-07
84,3,6.740290252796008e-07
84,3,6.790529975619589e-07
84,5,6.147359190691665e-07
84,4,9.023054314000266e-07
84,5,7.411203616311524e-07
84,4,5.42784063320647e-07
84,4,6.372476772054503e-07
84,3,8.753592818314577e-07
84,3,9.08522321420456e-07
84,3,7.599408124018508e-07
84,3,9.470512144621147e-07
84,4,7.006340858049249e-07
84,4,4.987715361628446e-07
84,10,6.500396713493555e-07
84,6,8.201840705146442e-07
84,8,9.724026039842167e-07
84,7,8.065581985705118e-07
84,3,7.345398243928763e-07
84,5,5.70436729769846e-07
84,5,6.669394987570925e-07
84,2,8.361694327252842e-07
84,9,9.038388301183076e-07
84,6,7.732218231726034e-07
84,6,7.173347461691713e-07
84,7,6.338600154189818e-07
84,5,9.496498962302365e-07
84,3,9.124303257833017e-07
84,5,7.542409792430147e-07
84,4,8.624762904919675e-07
84,5,6.701352643078089e-07
84,4,9.339230392398692e-07
84,6,8.679235952191097e-07
84,6,7.53922540877501e-07
84,7,7.135147845043587e-07
84,8,5.947540046071467e-07
84,4,5.298274490188692e-07
84,8,8.450365921391428e-07
84,2,9.499248329668235e-07
84,6,6.833371594111147e-07
84,7,9.364536697470302e-07
84,4,7.961486134055275e-07
84,6,8.088484762207947e-07
84,6,5.782577233263041e-07
84,4,8.564089647651884e-07
84,12,6.340365147510597e-07
85,8,8.290795337120136e-07
85,7,8.185477078980218e-07
85,4,8.357798031967072e-07
85,3,6.44389539043839e-07
85,4,5.895327411886354e-07
85,7,5.832995137850539e-07
85,4,7.68166028122228e-07
85,3,8.046881968175082e-07
85,4,6.891968479588407e-07
85,5,6.915700269424244e-07
85,4,7.593676673348471e-07
85,2,9.168911564021203e-07
85,4,8.202410679327122e-07
85,4,6.262551622814183e-07
85,5,8.480680663153569e-07
85,3,5.87585555935068e-07
85,5,9.521605944646444e-07
85,4,7.739463713560845e-07
85,4,9.005136741279639e-07
85,5,9.0785518894108e-07
85,4,8.316838301243349e-07
85,7,9.510360240329914e-07
85,4,9.214504091315654e-07
85,5,7.304384690937732e-07
85,5,6.837766724248825e-07
85,5,8.249705635090059e-07
85,4,6.38950523622501e-07
85,7,8.631374635751728e-07
85,4,8.357086394263848e-07
85,4,6.772754936580115e-07
85,4,5.387540515186376e-07
85,3,7.081205260745344e-07
85,4,9.97399830625497e-07
85,5,5.686749089131075e-07
85,3,6.331777986817969e-07
85,3,7.323290191742454e-07
85,6,7.716209528934161e-07
85,3,6.614176465980346e-07
85,5,7.499032398507678e-07
85,3,8.785120169867173e-07
85,5,8.698695895472835e-07
85,5,6.185506424682555e-07
85,3,4.610719504914022e-07
85,5,5.828630043725705e-07
85,2,8.419820421780819e-07
85,6,9.591372285132912e-07
85,4,7.129214844226051e-07
85,3,5.512341846212964e-07
85,3,7.689941517465217e-07
85,4,6.767773325090863e-07
85,4,6.39845353117783e-07
85,7,6.637693370399851e-07
85,7,8.806709380752564e-07
85,9,6.733194672686675e-07
85,10,6.166876216812744e-07
85,6,8.296832372046585e-07
85,3,7.795930174314126e-07
85,5,6.444793514792058e-07
85,3,7.418148300560361e-07
85,2,7.613203939175888e-07
85,3,6.382160889304933e-07
85,4,8.555401983503233e-07
85,4,7.671577212963402e-07
85,2,6.523217975338603e-07
85,5,5.455942935719872e-07
85,5,7.364172904610226e-07
85,5,6.799506309146416e-07
85,5,7.090550212597143e-07
85,5,6.436995485544815e-07
85,4,6.848413445662657e-07
85,3,7.274922231848483e-07
85,3,5.584470509735557e-07
85,6,7.352139790402266e-07
85,6,9.254217311139619e-07
85,5,7.036108750627597e-07
85,4,6.121239032642408e-07
85,6,6.076702761428971e-07
85,5,7.228472281982434e-07
85,3,6.748009389766411e-07
85,2,9.924755984123253e-07
85,3,7.365605915449596e-07
85,3,8.045897564155042e-07
85,3,8.818600812134911e-07
85,4,6.244935262462248e-07
85,3,9.414794987169858e-07
85,3,7.349862002525689e-07
85,3,7.527132652403922e-07
85,4,5.131909580587966e-07
85,3,9.377353769190915e-07
85,3,8.842446046710965e-07
85,5,6.85063852949681e-07
85,5,7.805472842515172e-07
85,4,8.613300969961425e-07
85,7,8.011061130501255e-07
85,5,7.662160527234416e-07
85,5,7.16082088689536e-07
85,3,8.678227826772956e-07
85,4,5.563928330893301e-07
85,6,6.771716056541045e-07
85,7,9.379495871781334e-07
85,8,9.038494635661248e-07
85,4,7.887370017131e-07
85,5,7.820590607207744e-07
85,4,7.66001937127961e-07
85,3,7.412891552583877e-07
85,5,8.629285596991901e-07
85,7,5.774455280149347e-07
85,5,9.001781656342108e-07
85,3,5.892585091488828e-07
85,6,5.748479400741481e-07
85,4,5.848290635796419e-07
85,5,8.43836761595821e-07
85,6,6.293126959814893e-07
85,4,8.83710053617195e-07
85,6,7.646519640714347e-07
85,6,5.699761898045986e-07
85,3,7.465057029098454e-07
85,4,8.441820798516785e-07
85,6,6.237207072255648e-07
85,12,6.090595951468888e-07
85,5,7.192167867744879e-07
85,7,6.65851311647341e-07
85,4,8.044316391918643e-07
85,6,4.987718623477486e-07
85,6,6.041266647313398e-07
85,6,6.989293195239696e-07
85,6,5.677334426069401e-07
85,4,7.078507787664916e-07
85,4,9.90363600991428e-07
85,6,8.392478442586484e-07
85,4,6.919031138212002e-07
85,6,8.356504369032708e-07
85,4,7.036793474643674e-07
85,4,5.458815161096124e-07
85,4,5.841066655860547e-07
85,4,5.419652871123159e-07
85,5,6.498693180900318e-07
85,3,8.88657813203346e-07
85,3,6.450548304167875e-07
85,4,9.481591244920061e-07
85,2,7.778721045808642e-07
85,5,7.51761278205377e-07
85,5,6.80185504784263e-07
85,6,6.082810902518136e-07
85,5,9.558626289284402e-07
85,4,5.945728305697457e-07
85,4,8.315003412023197e-07
85,5,8.117114751406187e-07
85,3,9.933276994024926e-07
85,4,7.909252539856092e-07
85,5,6.621511842292054e-07
85,4,7.779902683628826e-07
85,4,7.689056177011275e-07
85,4,6.879244495729169e-07
85,4,8.08307715584079e-07
85,2,7.03236639245055e-07
85,4,9.852202419475943e-07
85,3,8.955936215336552e-07
85,5,5.526958031618151e-07
85,4,7.522909471906662e-07
85,6,9.803476261773496e-07
85,5,8.313578259052178e-07
85,4,6.525939296205994e-07
85,6,9.936315520507906e-07
85,7,7.722585499123177e-07
85,5,8.300320542014969e-07
85,3,9.375629338130112e-07
85,9,9.379836468277532e-07
85,1,8.473820571221223e-07
85,5,6.437094970928557e-07
85,3,5.660384838359582e-07
85,3,8.285494322104004e-07
85,4,7.172689133734425e-07
85,4,6.379992151422683e-07
85,6,6.783085306701806e-07
85,11,7.227574501775231e-07
85,5,8.85587940436193e-07
85,5,8.149786696549944e-07
85,5,6.216760543354947e-07
85,4,6.005388874856654e-07
85,4,6.114050472876066e-07
85,3,7.251978999674776e-07
85,4,5.867855824900013e-07
85,3,6.098953193550933e-07
85,7,8.601927506802411e-07
85,9,6.373867657918327e-07
85,13,9.366779207784102e-07
86,7,8.207924712530775e-07
86,5,5.413626666893984e-07
86,6,6.074830203318604e-07
86,2,8.541967918707953e-07
86,2,7.34989030724152e-07
86,4,9.590340307855513e-07
86,6,6.123668817850567e-07
86,5,9.618675683203556e-07
86,5,5.983498617314262e-07
86,5,6.22619839722675e-07
86,4,6.042094363228299e-07
86,4,5.755640863347431e-07
86,3,8.973584485510509e-07
86,4,7.710523731812731e-07
86,5,9.667580560108559e-07
86,2,7.691146092942065e-07
86,3,9.073333357457334e-07
86,4,6.743524522824504e-07
86,4,4.628309473446361e-07
86,5,8.537295362240659e-07
86,4,6.049755880693054e-07
86,4,7.226606471537452e-07
86,4,9.305059749038533e-07
86,6,6.367433179121683e-07
86,2,8.949820523922172e-07
86,3,9.83865699108752e-07
86,5,6.49031111956549e-07
86,4,6.040522708890501e-07
86,6,5.79723131308701e-07
86,5,9.039975484071985e-07
86,3,9.477957242534521e-07
86,5,6.943627996160274e-07
86,3,6.704251418764952e-07
86,5,6.376514182946523e-07
86,5,9.060406137721395e-07
86,5,7.391107680432906e-07
86,4,9.119228519076971e-07
86,3,5.670449837231193e-07
86,3,8.044828069315309e-07
86,8,5.498616407117037e-07
86,5,7.541960639500953e-07
86,7,9.552159215469019e-07
86,7,8.606851847507652e-07
86,7,9.482503408285044e-07
86,4,8.637637596191338e-07
86,7,8.784897378401332e-07
86,4,8.784885473518051e-07
86,8,6.984988934097723e-07
86,6,8.826111459129621e-07
86,7,6.300167164812065e-07
86,2,6.917769213160329e-07
86,4,8.848064656944333e-07
86,6,6.140572683198556e-07
86,2,7.965236900718958e-07
86,8,6.732507524835643e-07
86,9,6.63892686310173e-07
86,3,8.369498052843075e-07
86,8,6.826564020271679e-07
86,2,9.549961176407882e-07
86,3,6.760940974216522e-07
86,4,4.894096508080129e-07
86,4,7.68492133689446e-07
86,3,5.375823122946263e-07
86,6,6.719689175184781e-07
86,4,6.980761800005519e-07
86,4,7.724621088253694e-07
86,5,5.633865615553112e-07
86,2,6.12593509020274e-07
86,4,7.97663670439113e-07
86,5,6.643730871125209e-07
86,5,8.544667381806787e-07
86,4,9.477531989050038e-07
86,5,7.147476618447844e-07
86,3,7.990028531334992e-07
86,4,8.2858731315567e-07
86,2,9.979355421733838e-07
86,3,8.811714942625656e-07
86,3,6.61342488721706e-07
86,4,8.715399764216278e-07
86,4,6.819390641778958e-07
86,2,7.867153491998941e-07
86,3,5.141439764321191e-07
86,2,6.698368662729689e-07
86,2,7.806509064614151e-07
86,3,7.808669080780154e-07
86,6,5.848463874863938e-07
86,2,6.576662269496073e-07
86,7,6.198602936831357e-07
86,6,8.930016749609368e-07
86,5,6.118330575769776e-07
86,5,6.392405114865369e-07
86,5,7.75399044528119e-07
86,4,6.386212499836313e-07
86,2,6.43950838175661e-07
86,5,5.847363905102649e-07
86,4,6.134000199263077e-07
86,4,7.032634508228737e-07
86,4,5.065184616251404e-07
86,3,5.225594045299001e-07
86,2,7.852386392048645e-07
86,6,7.847982552835281e-07
86,5,7.329068509890513e-07
86,5,5.700833038388749e-07
86,5,9.000882112824886e-07
86,5,8.153428540083099e-07
86,7,6.898431612938434e-07
86,6,5.833020241669356e-07
86,3,6.511901543755008e-07
86,5,7.05931001241561e-07
86,5,7.479078703917561e-07
86,5,5.593314439592996e-07
86,3,5.686101541488579e-07
86,9,9.75796548240391e-07
86,7,6.849852629334575e-07
86,4,6.393088461268709e-07
86,6,8.331584913000631e-07
86,4,8.723316955735479e-07
86,5,6.635730024698562e-07
86,3,8.965242492745466e-07
86,6,7.227062598913852e-07
86,5,6.510341344968961e-07
86,6,9.894838085342168e-07
86,3,9.826054934527862e-07
86,4,6.851312324465827e-07
86,4,5.722543851475444e-07
86,4,9.48460093052196e-07
86,4,7.227006008535772e-07
86,6,5.251883162732155e-07
86,4,6.092008660543029e-07
86,4,9.645798739575163e-07
86,3,9.53915300700684e-07
86,5,8.700191702447248e-07
86,7,7.881066407563579e-07
86,3,6.41030864551789e-07
86,6,5.110634327573914e-07
86,6,6.060582345472521e-07
86,7,5.608733859909703e-07
86,5,9.932831177963132e-07
86,4,5.402728269540613e-07
86,4,4.966058785210678e-07
86,6,5.235316197034673e-07
86,6,7.362485366011368e-07
86,8,5.829050916094966e-07
86,6,7.29365262587532e-07
86,5,8.553611316237563e-07
86,5,6.895952581927239e-07
86,4,9.042016400003933e-07
86,6,6.022500066044688e-07
86,4,5.360325448103635e-07
86,3,9.446207924865141e-07
86,12,7.363580371722972e-07
86,7,6.350206835035429e-07
86,5,9.785748464955552e-07
86,12,8.031845446714544e-07
87,8,7.180166033461937e-07
87,10,6.580113770569495e-07
87,7,8.762014446225584e-07
87,10,8.461019203440969e-07
87,5,6.599301766897541e-07
87,5,6.198376796040812e-07
87,6,7.881501583559552e-07
87,6,7.962164605016892e-07
87,2,6.783304021756591e-07
87,4,4.989085130712441e-07
87,3,7.673029311835999e-07
87,5,9.376840666331094e-07
87,2,5.622134416837462e-07
87,3,7.382726686518411e-07
87,4,4.942718668849135e-07
87,15,6.627109074823701e-07
88,3,6.72822332066411e-07
88,4,5.216044969465625e-07
88,3,9.267119335061752e-07
88,4,7.164761097484355e-07
88,4,8.020826598317804e-07
88,3,8.83159655250131e-07
88,4,5.494614330223427e-07
88,3,5.492106914158329e-07
88,9,9.294260578839403e-07
88,5,7.194987457351733e-07
88,4,5.93162297854863e-07
88,4,7.316617992181545e-07
88,3,4.922526352133888e-07
88,4,8.1617249378336e-07
88,5,6.109525145490485e-07
88,3,8.662864931715412e-07
88,3,5.498302874208876e-07
88,3,7.348061054566527e-07
88,3,4.5789353394568675e-07
88,4,4.681404914810743e-07
88,3,5.541112005860836e-07
88,5,6.614041670680305e-07
88,4,8.299237604264217e-07
88,4,8.089304299832899e-07
88,5,8.020086266230332e-07
88,4,5.763887574413613e-07
88,4,6.75518446631271e-07
88,3,7.757652226347867e-07
88,3,5.5292472089316e-07
88,6,6.02135249548021e-07
88,5,7.271448661432921e-07
88,2,8.286120972335655e-07
88,5,6.484070133233079e-07
88,4,7.122994844474558e-07
88,5,6.97213001891742e-07
88,5,5.906974332195934e-07
88,4,9.679878597198467e-07
88,4,6.805000096537163e-07
88,6,9.185068137760409e-07
