W,iter,error
51,8,7.244054680329112e-07
51,10,8.748517499852329e-07
51,11,6.8955806608883e-07
51,18,7.89199467237509e-07
52,12,8.640005290424856e-07
53,11,7.058285463881603e-07
53,6,9.633220176340038e-07
53,13,6.291112578092795e-07
54,16,7.626527814353617e-07
55,12,8.06712037512401e-07
56,10,7.38094757806128e-07
56,7,8.341102965434263e-07
56,5,9.785247624773237e-07
56,6,9.450528446925267e-07
56,8,6.923942124461166e-07
56,8,8.666482497731093e-07
56,7,6.339467409736094e-07
56,8,7.31275188094273e-07
56,10,9.947110138259622e-07
56,8,7.790707144737411e-07
56,9,6.615379626140117e-07
56,12,7.546549343767368e-07
57,26,9.303471222011725e-07
58,35,8.017537553786115e-07
59,26,7.423726597680895e-07
60,6,9.558833752625137e-07
60,9,7.457652377252916e-07
60,9,5.850014027897305e-07
60,4,6.781243904162236e-07
60,10,7.189441522013161e-07
60,6,7.705339773686906e-07
60,8,9.096213066845792e-07
60,14,6.815102373480788e-07
61,9,9.000091695443529e-07
61,5,7.474548626467541e-07
61,6,6.583084460137732e-07
61,6,9.271757883530763e-07
61,9,9.86656526039166e-07
61,6,6.77565665086931e-07
61,5,6.602686163393901e-07
61,6,8.674600629623957e-07
61,8,8.553683473871698e-07
61,9,6.556164504598891e-07
61,9,9.165932923709154e-07
61,8,9.284138483451334e-07
61,6,9.463354365456173e-07
61,5,7.544536022002569e-07
61,6,8.604869216183636e-07
61,8,9.508295431387135e-07
61,11,6.746456817436024e-07
61,9,8.151491830066256e-07
61,6,8.361615523344534e-07
61,6,8.671967066454564e-07
61,16,9.981121126859924e-07
62,9,7.97855031564844e-07
62,10,9.307241651328417e-07
62,4,9.011197230358566e-07
62,6,7.659162746724347e-07
62,6,9.918949492477124e-07
62,5,6.095896736742965e-07
62,6,8.27353025531437e-07
62,13,7.69202496445479e-07
63,6,6.011133997575889e-07
63,5,7.655790289431892e-07
63,11,6.786993601692039e-07
63,10,8.518442277573679e-07
63,12,8.063832854980934e-07
64,4,6.01335482269735e-07
64,12,6.22815994486041e-07
64,10,8.823434108095489e-07
64,5,8.529274794244629e-07
64,3,8.675139561274171e-07
64,6,6.827583202987758e-07
64,7,7.501642363599482e-07
64,6,6.403850617803043e-07
64,5,9.030094296921162e-07
64,6,8.422603400507192e-07
64,6,8.896385769638043e-07
64,5,8.943968546188286e-07
64,6,6.926406569525933e-07
64,4,9.12237925821233e-07
64,6,7.523161664925696e-07
64,7,7.473515723324797e-07
64,8,9.88697455118261e-07
64,6,6.624717373772008e-07
64,5,9.562323964643892e-07
64,5,7.878816082765449e-07
64,9,6.119590217956627e-07
64,5,8.752004732570099e-07
64,4,8.723390541520389e-07
64,5,9.643619334378134e-07
64,15,6.118851515412491e-07
65,10,8.550618029202939e-07
65,5,5.586672913382606e-07
65,10,6.504629507127773e-07
65,8,7.512938699472017e-07
65,6,8.650483934118119e-07
65,6,8.143846826042108e-07
65,7,6.237296067124856e-07
65,7,6.263096694341203e-07
65,13,6.47859691596645e-07
66,5,9.667684150216117e-07
66,16,9.277950911003854e-07
67,15,9.182537546310902e-07
68,19,7.345385982979889e-07
69,17,8.266168892624417e-07
70,30,9.010456346880988e-07
71,4,8.27419402770512e-07
71,3,8.109604774127308e-07
71,3,7.505781524152135e-07
71,5,6.718436011044905e-07
71,10,8.136931303235017e-07
71,6,8.779027459364187e-07
71,8,8.820005287873109e-07
71,13,5.993106056019944e-07
71,9,9.127171892742066e-07
71,5,8.118219783102072e-07
71,8,8.191577246258216e-07
71,6,7.214897938052601e-07
71,3,7.860516523103674e-07
71,6,8.376864792490337e-07
71,23,7.108336612104972e-07
72,15,9.39552672380588e-07
73,5,7.116493148342642e-07
73,4,9.288592774516761e-07
73,6,8.718577334923391e-07
73,4,7.554234578166252e-07
73,10,8.903510828237751e-07
73,12,8.41797438619016e-07
74,5,8.876342365233479e-07
74,4,9.145062565261284e-07
74,2,6.831087668553888e-07
74,8,7.040590211285347e-07
74,5,6.174796214997452e-07
74,3,9.090765523224988e-07
74,3,8.630063400188129e-07
74,5,6.978375536260943e-07
74,4,6.442697791031979e-07
74,7,8.22466206994524e-07
74,7,6.315035279196571e-07
74,5,6.649655574915076e-07
74,3,8.013138649009492e-07
74,3,8.335856159804729e-07
74,5,7.678487083765333e-07
74,5,6.356097406248793e-07
74,7,6.390192003121018e-07
74,5,8.278950936424162e-07
74,5,8.269822402092894e-07
74,4,6.522270592729462e-07
74,5,6.713125770057396e-07
74,8,6.69988876511731e-07
74,10,5.836136792972268e-07
74,4,5.976809876375979e-07
74,5,7.934599654274708e-07
74,4,7.867923627686204e-07
74,7,6.492796147896272e-07
74,4,7.281377466238017e-07
74,7,8.470566246152246e-07
74,4,5.961063390139154e-07
74,3,6.750486857151823e-07
74,4,7.826202094477421e-07
74,4,7.444601166343327e-07
74,3,6.002979455531919e-07
74,5,6.152291942097737e-07
74,5,7.638189702368033e-07
74,4,5.970320498452815e-07
74,4,8.4447347944287e-07
74,4,7.895110273274115e-07
74,7,7.489152512714889e-07
74,7,8.447954187835945e-07
74,8,9.164089681755705e-07
74,2,8.418001122512122e-07
74,6,8.882553946501314e-07
74,4,5.159807378714133e-07
74,4,6.474716747901783e-07
74,2,7.475549090322655e-07
74,5,7.205191250425127e-07
74,3,6.759200434353791e-07
74,2,7.502999763309442e-07
74,4,8.980453769353598e-07
74,4,7.014389126777011e-07
74,5,6.284154139656708e-07
74,5,7.269126714650358e-07
74,5,8.960831217766057e-07
74,3,6.071352946848047e-07
74,5,7.197735096288184e-07
74,10,7.539100184080504e-07
74,8,8.971365264095153e-07
74,3,8.824791775759088e-07
74,7,9.354611514284242e-07
74,4,5.788177385321697e-07
74,3,7.594463379219034e-07
74,4,7.486129403433727e-07
74,6,6.990364182630717e-07
74,11,9.694272660012407e-07
74,11,7.691461853376808e-07
74,10,9.043941567184349e-07
74,7,9.460337146269492e-07
74,10,9.123412212978851e-07
74,3,6.817541258395911e-07
74,3,7.88891572570209e-07
74,7,8.904127611593835e-07
74,4,7.848670146249307e-07
74,11,8.337333489457312e-07
74,6,9.704099913304894e-07
74,7,8.601821838895942e-07
74,6,7.59419225246314e-07
74,6,6.296494259806465e-07
74,5,7.977451368229891e-07
74,3,8.48577534822121e-07
74,3,6.758580461935903e-07
74,4,9.414117066216173e-07
74,4,5.641560883954956e-07
74,5,8.914093417143546e-07
74,4,9.866777494992474e-07
74,4,5.498916332988962e-07
74,9,9.360795440749485e-07
74,6,7.066850420754213e-07
74,3,7.811855340784488e-07
74,6,5.014307143946781e-07
74,4,6.00858443262768e-07
74,6,8.103196360508608e-07
74,9,8.784507443212091e-07
74,8,8.639438623470588e-07
74,7,6.153080844078063e-07
74,3,5.759301324487985e-07
74,5,5.960694312316759e-07
74,4,7.664696197942084e-07
74,8,7.013289948425252e-07
74,6,6.740501292973892e-07
74,5,9.89511335838716e-07
74,6,6.525042589372962e-07
74,5,6.521156598627557e-07
74,10,6.384014099507477e-07
74,6,6.572787132280327e-07
74,7,8.482916167000674e-07
74,7,8.717154603662436e-07
74,5,7.325795740606075e-07
74,4,9.43970838545841e-07
74,10,6.748359149657257e-07
74,5,6.10228540256303e-07
74,3,8.385388432208512e-07
74,3,6.319000709853718e-07
74,4,7.845801100260604e-07
74,3,8.648631265624298e-07
74,4,6.947573591658797e-07
74,3,5.054386998415206e-07
74,8,9.884093556287853e-07
74,5,9.087612869782746e-07
74,4,4.512232575121929e-07
74,6,6.852917737777347e-07
74,8,9.499083300490472e-07
74,10,5.93910303354764e-07
74,4,7.335689272697594e-07
74,6,9.666021088849008e-07
74,8,7.611383327273617e-07
74,5,7.099495255970674e-07
74,4,5.040254850389316e-07
74,4,6.067783991842446e-07
74,9,8.11124259529649e-07
74,4,5.562625142860763e-07
74,3,6.155953410086452e-07
74,10,6.473898040640463e-07
74,3,7.185268734608648e-07
74,2,7.93245356353961e-07
74,7,9.528317157398254e-07
74,3,5.853405466030797e-07
74,6,7.942324180400061e-07
74,3,8.46977155544472e-07
74,3,4.584939504204905e-07
74,4,6.918739392343858e-07
74,5,8.44821028951748e-07
74,3,7.159141297857012e-07
74,4,6.680384515103386e-07
74,3,7.730747594989021e-07
74,4,7.302351957289772e-07
74,7,7.317875743575257e-07
74,3,8.126734440097993e-07
74,4,7.184824295508519e-07
74,5,7.807172514924151e-07
74,6,5.786788312625144e-07
74,6,8.793668148198578e-07
74,9,8.098765935501504e-07
74,4,5.015436559269493e-07
74,6,6.704203305992718e-07
74,3,8.460831556848627e-07
74,4,7.531094908202804e-07
74,5,7.250578287591947e-07
74,7,9.80014434229365e-07
74,3,8.1894353633027e-07
74,4,5.572347720024575e-07
74,10,7.029914547072077e-07
74,8,9.024987443474509e-07
74,6,7.944461837383102e-07
74,7,6.995396467410656e-07
74,9,9.198512858630126e-07
74,6,8.810530624195312e-07
74,9,6.71919528115224e-07
74,6,8.982094238354017e-07
74,9,7.427404239440013e-07
74,4,8.052213847954242e-07
74,4,7.464329355936723e-07
74,3,7.484320925169889e-07
74,6,9.663108492414658e-07
74,8,8.356978208159256e-07
74,3,8.485977199108302e-07
74,9,6.499724143690667e-07
74,7,6.42607118394144e-07
74,8,9.266228047421777e-07
74,7,8.060225537357229e-07
74,6,9.787723517750917e-07
74,7,7.171196491590745e-07
74,6,7.25627759345824e-07
74,6,8.821978459090812e-07
74,6,8.180039830354249e-07
74,24,8.925399417755231e-07
75,5,7.17119301929315e-07
75,4,6.172694884359804e-07
75,3,7.058687046775307e-07
75,4,5.457333092226701e-07
75,7,7.405918980456192e-07
75,26,6.158977149426624e-07
76,7,6.647517285981308e-07
76,4,5.559955287040231e-07
76,7,7.681153216360803e-07
76,5,5.844829814722732e-07
76,4,8.436579769425069e-07
76,18,6.757030982281848e-07
77,4,8.873016173449787e-07
77,4,8.950957229284014e-07
77,6,6.533145548333015e-07
77,8,7.445619643384929e-07
77,5,6.570890553884618e-07
77,3,5.271459681931129e-07
77,5,6.699822731500905e-07
77,3,9.817392783489327e-07
77,4,9.578522605846135e-07
77,4,7.032240660064341e-07
77,7,8.816955981937637e-07
77,4,5.056167875656521e-07
77,9,7.040730653401301e-07
77,3,8.030124211717372e-07
77,4,7.146709467860155e-07
77,3,7.48219073063249e-07
77,7,6.286378132438649e-07
77,4,9.317536377037025e-07
77,4,6.430800844206932e-07
77,3,6.433410849104341e-07
77,4,5.919481538840341e-07
77,4,7.553203737049238e-07
77,5,7.237629128136493e-07
77,3,8.673091557325487e-07
77,7,7.479706945357538e-07
77,3,6.402911264002778e-07
77,2,9.327038345193568e-07
77,4,6.44243138227104e-07
77,8,7.428413215310968e-07
77,4,7.354248315300881e-07
77,7,7.100427285874823e-07
77,4,6.27727612296209e-07
77,4,9.746388303405595e-07
77,8,6.828116426826343e-07
77,9,6.091137756740898e-07
77,7,6.431188373698311e-07
77,4,6.051343264184299e-07
77,3,8.648161635358701e-07
77,4,9.710328577350128e-07
77,3,7.827934319731109e-07
77,3,9.490759767723924e-07
77,4,5.683199872667505e-07
77,5,8.182577323470309e-07
77,4,6.427093830599671e-07
77,3,8.953338400016203e-07
77,5,6.199897671093059e-07
77,7,9.56403107780403e-07
77,4,7.216225620416923e-07
77,4,9.633764247946327e-07
77,10,8.586422506102248e-07
77,11,9.312522149393646e-07
78,3,9.314557528254149e-07
78,3,9.003389625279143e-07
78,6,6.578314580159066e-07
78,4,8.144316997297596e-07
78,6,7.41290357759393e-07
78,12,8.376569117563606e-07
78,1,9.941734496250973e-07
78,4,6.1861761781619e-07
78,4,6.210802940376608e-07
78,4,9.817330523399153e-07
78,6,6.227643596613817e-07
78,4,6.484016313163745e-07
78,7,6.906960639307738e-07
78,4,4.7261283042289284e-07
78,6,6.549154976853549e-07
78,4,9.136453078581434e-07
78,5,6.502417597089993e-07
78,7,6.962895725620404e-07
78,3,8.387395868816963e-07
78,4,6.012358772671534e-07
78,5,6.141409870120622e-07
78,8,8.45942771273458e-07
78,8,9.852910919485614e-07
78,12,6.942392808787136e-07
79,2,8.634607302008473e-07
79,10,7.895873239854864e-07
79,8,9.53783396248872e-07
79,9,6.37866804330463e-07
79,5,6.660464952731601e-07
79,8,6.628827753449807e-07
79,4,6.65180929802633e-07
79,4,5.985928623484907e-07
79,4,9.273265759936768e-07
79,3,5.878389351232044e-07
79,3,7.788774199881734e-07
79,5,5.477161540420356e-07
79,4,9.35185634081174e-07
79,10,8.352014589519785e-07
79,9,9.744284450305212e-07
79,11,6.471361934672811e-07
79,5,9.766474508365897e-07
79,3,6.313634693399299e-07
79,5,6.401620090990141e-07
79,5,7.319590467811446e-07
79,7,6.594790282311878e-07
79,3,9.125396192140196e-07
79,3,6.148184790220872e-07
79,7,6.569120200536284e-07
79,8,8.478534119149315e-07
79,6,9.633467471535525e-07
79,4,6.977689078804451e-07
79,4,8.804483425297805e-07
79,8,7.696234175431314e-07
79,8,5.799201219189199e-07
79,9,5.757981640079852e-07
79,7,7.068164439673289e-07
79,6,5.872078717417724e-07
79,9,7.884167359277517e-07
79,7,9.789199350142779e-07
79,8,6.873845097695542e-07
79,4,9.090252155259955e-07
79,5,7.008268070825698e-07
79,8,9.234043453520577e-07
79,6,7.375170683839665e-07
79,5,9.219159313985861e-07
79,5,8.613337887970252e-07
79,4,9.168370494362049e-07
79,3,8.590018085424203e-07
79,4,9.759550543625719e-07
79,6,8.951917237445627e-07
79,3,9.176227890036473e-07
79,6,7.685327472612271e-07
79,6,6.72043037009285e-07
79,7,6.783934446142052e-07
79,3,9.980079747862648e-07
79,4,7.469825718133249e-07
79,4,9.455109074195881e-07
79,5,7.941130735345931e-07
79,4,7.129350712986088e-07
79,6,9.202368343124585e-07
79,4,4.7426845778843207e-07
79,4,5.864168211942348e-07
79,3,6.332125301833611e-07
79,3,8.53026801324794e-07
79,3,7.938476736803308e-07
79,8,8.672590772004859e-07
79,7,8.752197339740825e-07
79,4,7.887362447384434e-07
79,3,8.498510353173822e-07
79,4,6.830070906220427e-07
79,4,5.077688707384384e-07
79,3,8.207350798075679e-07
79,2,9.036375218975563e-07
79,5,6.153797530865702e-07
79,4,6.557831908112472e-07
79,4,5.418304007418523e-07
79,4,7.191911556775556e-07
79,4,6.59675771388502e-07
79,8,6.338020273546193e-07
79,4,5.020369414128478e-07
79,4,5.513360557491506e-07
79,9,6.897777042849005e-07
79,11,7.590603127282747e-07
79,9,9.189536901207175e-07
79,8,8.526542575088343e-07
79,4,8.959201469158425e-07
79,3,4.838164836515885e-07
79,4,7.607682047313606e-07
79,3,9.558878431765057e-07
79,5,8.941526141992067e-07
79,9,8.081004310703778e-07
79,6,8.628898548096262e-07
79,8,6.181463383957491e-07
79,5,9.504419800764149e-07
79,4,7.85122217251772e-07
79,4,6.307483511352804e-07
79,3,8.382892499542831e-07
79,7,8.203732758820744e-07
79,3,7.321111089559024e-07
79,9,8.444278669811382e-07
79,9,5.572775680083169e-07
79,5,9.299776993702512e-07
79,6,9.364142493868297e-07
79,4,9.422272023177099e-07
79,3,6.300865447425168e-07
79,3,6.097020810761678e-07
79,4,7.714620191946825e-07
79,5,9.598884366430508e-07
79,3,6.43198185713363e-07
79,4,9.719464882455104e-07
79,5,5.97321698801691e-07
79,6,6.406069183252537e-07
79,7,7.484054585491925e-07
79,3,9.019829014327496e-07
79,2,8.918663987989598e-07
79,4,8.882908158964222e-07
79,4,8.722337650381614e-07
79,7,6.584761979493245e-07
79,20,7.313752665190503e-07
80,18,7.900291651371588e-07
81,5,7.039603986140035e-07
81,5,9.447978633239091e-07
81,2,8.093377238960814e-07
81,3,7.873073580701836e-07
81,3,7.330047590796331e-07
81,3,6.344162447856288e-07
81,4,8.793490456838774e-07
81,4,6.640739292498996e-07
81,9,6.695107751410055e-07
81,4,7.289063464373145e-07
81,3,8.599604133832588e-07
81,5,7.177210618213547e-07
81,2,7.755492699609511e-07
81,5,8.32462953860252e-07
81,3,5.184180736024204e-07
81,4,7.159173543466299e-07
81,4,8.494089200625153e-07
81,3,7.376348035129346e-07
81,3,8.282547599219696e-07
81,9,5.416535446165932e-07
81,8,6.325804028100143e-07
81,4,5.235905798690685e-07
81,5,8.399255279120453e-07
81,5,6.326141020358319e-07
81,6,6.6497239641431e-07
81,3,8.422069070180255e-07
81,3,7.627259327284048e-07
81,3,6.617000178996186e-07
81,3,4.949947347508294e-07
81,5,7.911276869366172e-07
81,3,9.405882312366693e-07
81,5,8.469041030731048e-07
81,6,7.999816624287013e-07
81,4,6.215772990807481e-07
81,3,9.95399480410354e-07
81,5,6.782281265329706e-07
81,7,8.7516717973051e-07
81,7,6.04652184260776e-07
81,4,4.952387333463213e-07
81,4,9.203416243539336e-07
81,3,6.625281572835645e-07
81,4,5.018782923703746e-07
81,5,6.512597535915064e-07
81,7,9.344508848958055e-07
81,10,7.662877901275891e-07
81,6,7.016807072340792e-07
81,5,5.881167127450452e-07
81,5,9.59475526117064e-07
81,7,7.77054132889738e-07
81,4,8.750064154815061e-07
81,11,7.473159509846294e-07
81,12,9.638612487046442e-07
82,8,7.583154003709768e-07
82,1,9.621681523412318e-07
82,8,7.913950775495214e-07
82,6,6.774563127837461e-07
82,3,8.639788556913954e-07
82,3,9.412238348918345e-07
82,3,6.957617267404443e-07
82,7,8.565447106164531e-07
82,4,4.898081569226609e-07
82,5,7.624872947605704e-07
82,3,5.80448693678839e-07
82,2,9.010297249654278e-07
82,3,6.571643618063988e-07
82,3,8.688267830017787e-07
82,4,7.273974954054206e-07
82,4,7.816466801399315e-07
82,5,6.843990931685889e-07
82,4,9.302850800915165e-07
82,6,8.383182175422976e-07
82,7,6.464566248821981e-07
82,2,9.817737094305734e-07
82,13,8.432753922864277e-07
83,10,9.535608026318223e-07
83,7,7.169609999777645e-07
83,3,9.36358043749592e-07
83,3,7.327900709484623e-07
83,3,5.753889904120096e-07
83,2,9.764628739305777e-07
83,6,7.798259181239644e-07
83,3,4.845361889369989e-07
83,5,9.000684623817656e-07
83,4,8.950852549936589e-07
83,5,6.830680903248153e-07
83,3,9.0546902352089e-07
83,5,8.063802332631335e-07
83,4,7.894814900140297e-07
83,6,6.73942910486837e-07
83,3,7.247590654665814e-07
83,7,9.050026833047767e-07
83,4,4.821666981869815e-07
83,4,6.58214696100601e-07
83,6,5.661279958562486e-07
83,4,7.574030668219154e-07
83,6,5.860995603376184e-07
83,3,8.026324380003811e-07
83,2,9.819745489878936e-07
83,2,9.688720836730805e-07
83,5,6.810682862976749e-07
83,2,5.428237286681572e-07
83,3,9.569037421875885e-07
83,3,7.760497125804296e-07
83,3,4.851458069902103e-07
83,3,9.321605322091261e-07
83,3,7.828463728037417e-07
83,3,5.097688840348894e-07
83,3,6.276518009002023e-07
83,4,7.766617820315193e-07
83,3,6.180780785874595e-07
83,5,6.825910368710021e-07
83,3,8.230164329666347e-07
83,3,5.177366852336451e-07
83,5,7.372192461933018e-07
83,6,6.011632321905489e-07
83,4,5.763540061828718e-07
83,7,9.733996714846981e-07
83,3,6.156136653953526e-07
83,6,6.144272255918403e-07
83,4,6.306970954631548e-07
83,2,7.630042085602824e-07
83,5,6.895651848898665e-07
83,5,6.390087924561356e-07
83,5,6.520726576469562e-07
83,6,5.317278100348573e-07
83,4,5.626198659659159e-07
83,3,7.725900391045119e-07
83,4,6.572785988996481e-07
83,5,8.737986664241378e-07
83,5,7.266042351064491e-07
83,14,7.814603716870651e-07
83,8,8.938186411526179e-07
83,7,8.407383579344217e-07
83,6,4.950551200030673e-07
83,4,7.374116727237439e-07
83,5,8.874496468936641e-07
83,7,7.437143460993865e-07
83,3,8.635472714225429e-07
83,3,9.610115799927378e-07
83,4,6.326326599204483e-07
83,4,9.359757381068707e-07
83,6,9.888226709687686e-07
83,3,6.332740745872555e-07
83,4,7.856413384369215e-07
83,10,9.299258075992857e-07
83,8,5.640082057704335e-07
83,3,7.650073330514838e-07
83,2,8.086554316104935e-07
83,7,6.515235631069822e-07
83,4,7.446243605189382e-07
83,4,6.337190726564054e-07
83,4,9.417352736319744e-07
83,5,9.475670579686457e-07
83,3,9.60201300323685e-07
83,6,7.310048934730996e-07
83,2,8.990510498811005e-07
83,4,7.589202543555697e-07
83,3,8.384923614327968e-07
83,2,8.341975608935705e-07
83,2,5.999055260526356e-07
83,2,5.592419120126653e-07
83,5,9.414924700670979e-07
83,3,9.509022257026661e-07
83,6,5.662075781931876e-07
83,4,8.017470600737966e-07
83,4,6.547847462219272e-07
83,4,9.207786217514514e-07
83,5,8.152113919761869e-07
83,6,7.930450919135718e-07
83,4,7.671215436234463e-07
83,3,8.411334969321206e-07
83,4,7.165719460444219e-07
83,1,7.648867181431656e-07
83,3,6.289240367891688e-07
83,3,9.794973664229713e-07
83,6,7.494522833660257e-07
83,3,8.686068021117782e-07
83,3,6.890872685599881e-07
83,3,8.846539221416578e-07
83,4,8.875319625177897e-07
83,1,6.507033264151231e-07
83,3,6.3997456152891e-07
83,11,7.581123115074777e-07
83,6,5.713584514294649e-07
83,3,7.262081219051479e-07
83,4,9.737726205936459e-07
83,2,6.679852612318711e-07
83,1,6.816789406738271e-07
83,4,7.401196488216164e-07
83,7,7.495574392136362e-07
83,5,5.751171276172568e-07
83,3,9.835855435090881e-07
83,3,5.762998893122022e-07
83,3,8.342033379506591e-07
83,5,6.845967268526353e-07
83,6,9.720421307345528e-07
83,5,7.34812170949626e-07
83,5,6.431967320004102e-07
83,3,8.169119190028334e-07
83,4,7.124556571077042e-07
83,3,6.143693572489697e-07
83,3,8.90549245415216e-07
83,5,7.323972514573491e-07
83,5,6.162189409116281e-07
83,4,6.634433283844094e-07
83,4,8.73913518426154e-07
83,3,7.166785480141283e-07
83,2,5.430016752821966e-07
83,4,9.782870128401973e-07
83,4,6.443355083040702e-07
83,3,4.3340708308149073e-07
83,7,7.409238665036919e-07
83,2,7.033557334525603e-07
83,6,9.388761257812756e-07
83,10,6.243681826352627e-07
83,6,7.327832259158133e-07
83,6,7.675001397773913e-07
83,6,9.864386718067582e-07
83,2,7.063870712050984e-07
83,5,6.15953912918009e-07
83,6,9.077843124743201e-07
83,3,8.07506713652605e-07
83,6,7.737858713974641e-07
83,5,7.736529294425366e-07
83,5,7.338122236084413e-07
83,5,7.821573493714346e-07
83,5,6.155397711295823e-07
83,3,7.575260188147342e-07
83,3,5.682215293852654e-07
83,5,6.376525398258995e-07
83,3,9.177912166542562e-07
83,5,6.266501021653359e-07
83,5,6.603436511618756e-07
83,4,7.219876873415508e-07
83,6,4.838119199310142e-07
83,3,5.038662019295972e-07
83,3,5.97290806217428e-07
83,7,8.664975109266706e-07
83,3,6.93422532808712e-07
83,4,6.278460835718227e-07
83,13,5.69833993145636e-07
83,3,6.599550800875791e-07
83,13,6.705707739372483e-07
83,1,8.90031583002237e-07
83,3,5.162497657029869e-07
83,4,8.953141722792959e-07
83,5,9.465627743230212e-07
83,4,5.724784832800644e-07
83,4,7.603808055993106e-07
83,3,5.085124831518992e-07
83,3,7.100772660723992e-07
83,3,7.328782734404825e-07
83,8,7.286902799773932e-07
83,5,6.468756645890787e-07
83,5,9.234823907531918e-07
83,4,6.774864249285878e-07
83,4,5.616771322073109e-07
83,4,5.608312418612768e-07
83,4,8.704799969620863e-07
83,5,8.218972575175663e-07
83,3,9.101145258687709e-07
83,5,7.725268098015977e-07
83,5,9.350790741827067e-07
83,3,9.222181340415697e-07
83,5,6.892885291987346e-07
83,9,7.265551268086195e-07
83,5,7.992640814175281e-07
83,4,5.788050266007058e-07
83,6,6.768045789898162e-07
83,5,8.07635846650335e-07
83,8,8.25101246804907e-07
83,2,9.21981563847314e-07
83,3,8.632548867951455e-07
83,4,4.808602288983895e-07
83,4,9.840247767226295e-07
83,2,9.872434865306232e-07
83,5,8.738379732444104e-07
83,10,9.918303927083843e-07
83,4,7.71998212093905e-07
83,4,7.391885361406114e-07
83,5,8.300372303306894e-07
83,3,8.560439281542946e-07
83,3,8.268370418712323e-07
83,6,7.709610279348549e-07
83,4,6.419684933743448e-07
83,5,6.692637570551068e-07
83,5,7.34596569688527e-07
83,6,6.168200463657323e-07
83,6,6.413490429392254e-07
83,3,8.528306290470106e-07
83,5,7.730343600828242e-07
83,4,9.695486698082992e-07
83,5,9.918353063306104e-07
83,4,5.478132688176128e-07
83,1,9.416812706250628e-07
83,4,9.848915626024725e-07
83,3,9.499269816862035e-07
83,5,7.601963899702393e-07
83,6,5.576660445511715e-07
83,2,6.790356860193676e-07
83,3,5.067098735707098e-07
83,3,9.01535996978406e-07
83,2,8.937789291331715e-07
83,3,9.456681612592072e-07
83,6,6.845101776598995e-07
83,4,7.280202421062833e-07
83,2,8.99902300217188e-07
83,3,6.864125733870399e-07
83,6,8.967490490348033e-07
83,3,9.6712165523487e-07
83,4,6.037277737023173e-07
83,8,7.890000361067736e-07
83,7,7.396464656580798e-07
83,5,7.706987835353927e-07
83,7,7.752010667953022e-07
83,4,7.734684361658375e-07
83,4,5.931454540295905e-07
83,8,7.992815969919102e-07
83,6,6.352735447950839e-07
83,8,6.27564491725528e-07
83,10,9.83888494851437e-07
83,3,6.181429829514367e-07
83,5,8.635365600517126e-07
83,4,8.379201423978543e-07
83,6,6.403002061609832e-07
83,3,9.052027650400397e-07
83,5,8.309767583526335e-07
83,9,6.388918654330945e-07
83,5,7.175623642973073e-07
83,3,5.775669028870533e-07
83,4,6.604678909602576e-07
83,6,7.00717769026199e-07
83,4,5.381090103365631e-07
83,4,6.30390801828012e-07
83,2,6.038706773319794e-07
83,5,8.52169874543905e-07
83,3,6.549279497223525e-07
83,6,9.282509231518037e-07
83,5,6.240464052969581e-07
83,6,8.938554244636494e-07
83,5,5.403769802276678e-07
83,3,5.709838200297217e-07
83,4,6.754968976555691e-07
83,2,8.208047143136566e-07
83,4,6.523136008146631e-07
83,5,7.77080429284728e-07
