W,iter,error
62,7,6.40714880079401e-07
62,6,9.41876536129902e-07
62,3,9.891127631276676e-07
62,11,6.421935857478209e-07
62,6,7.182688610186641e-07
62,9,8.524753041081174e-07
62,7,8.175602606966244e-07
62,8,7.759639818676267e-07
62,5,8.466102849529455e-07
62,5,6.031556015903183e-07
62,15,5.698547645931602e-07
63,13,6.544804667390263e-07
63,7,9.072054043771181e-07
63,5,8.552601555614784e-07
63,6,5.558597351410659e-07
63,6,9.383683407334471e-07
63,6,6.374040169541876e-07
63,7,9.034818083990838e-07
63,9,5.816071179831095e-07
63,6,7.405143381260835e-07
63,6,6.46727667112671e-07
63,4,7.255653747449719e-07
63,7,7.018893411080872e-07
63,6,7.772793719549068e-07
63,4,8.205572284385852e-07
63,8,7.951353309774426e-07
63,7,6.814828805410838e-07
63,6,9.952217813567452e-07
63,5,5.837411532776901e-07
63,5,7.438138964552198e-07
63,6,6.275404998217795e-07
63,3,6.857944924493223e-07
63,7,8.928462180821604e-07
63,6,9.357554986823587e-07
63,6,7.214929620252517e-07
63,7,7.936743007998322e-07
63,5,7.764727702186761e-07
63,7,9.262656480666636e-07
63,7,5.976471144431938e-07
63,5,7.713669870592891e-07
63,9,6.806861031633072e-07
63,9,9.71824103197335e-07
63,4,9.505124123027631e-07
63,5,8.062082329231898e-07
63,13,9.093672048845668e-07
64,8,6.494266437370809e-07
64,6,6.224638199228999e-07
64,6,9.783497959859533e-07
64,4,9.026675597935336e-07
64,6,7.72376699461407e-07
64,6,6.391545281837483e-07
64,6,9.712523639600312e-07
64,8,9.465329039457464e-07
64,6,9.55185521969702e-07
64,7,7.960949285853438e-07
64,8,6.693507013612588e-07
64,7,7.097654018606532e-07
64,9,9.021928736664487e-07
64,7,7.70083165072523e-07
64,9,6.736085626362861e-07
64,5,7.662137227865012e-07
64,8,6.783683935298718e-07
64,6,7.122885572059857e-07
64,4,8.200417784741534e-07
64,6,7.926197631660493e-07
64,4,6.804923775428842e-07
64,6,6.190050726829694e-07
64,5,9.653717304635073e-07
64,5,6.690197761132772e-07
64,4,9.843104535174327e-07
64,5,5.936137974353432e-07
64,5,5.572170605275531e-07
64,12,9.188600575455729e-07
64,6,7.270920669666302e-07
64,5,6.224175873369868e-07
64,5,7.269727494870327e-07
64,8,6.423769583454584e-07
64,9,8.089501425522091e-07
64,7,6.634273629554196e-07
64,6,5.634955795987869e-07
64,5,8.61348719733957e-07
64,12,5.62446998825997e-07
64,8,8.765999367009606e-07
64,6,7.9286272581867e-07
64,6,7.296207000859481e-07
64,6,9.112894036149522e-07
64,7,7.173310983265268e-07
64,5,6.842286628164861e-07
64,9,5.855540002384403e-07
64,9,6.968631579041485e-07
64,8,7.061127371133014e-07
64,5,6.763189496017284e-07
64,6,9.271484529972287e-07
64,6,5.794466700508884e-07
64,9,6.501864590447584e-07
64,5,7.922986220852697e-07
64,8,6.629107903738114e-07
64,7,8.097256364804957e-07
64,7,8.737159084869736e-07
64,7,5.871654363138737e-07
64,8,8.903944739469593e-07
64,6,9.204030808834953e-07
64,6,5.837788183112302e-07
64,7,9.678034472217424e-07
64,6,9.053135056075673e-07
64,6,6.95619290293499e-07
64,7,8.808861933930031e-07
64,6,7.140118417592677e-07
64,6,9.02291132785326e-07
64,4,7.501180483044885e-07
64,7,8.434190100413648e-07
64,4,9.239614593951216e-07
64,5,6.0915574135055e-07
64,4,7.537406712765541e-07
64,9,6.68485273943386e-07
64,7,7.123850639822701e-07
64,5,6.147989388995963e-07
64,9,8.342840728560433e-07
64,7,9.325825750542359e-07
64,5,9.013848172888763e-07
64,6,7.063391326256298e-07
64,6,9.959924951323689e-07
64,5,9.950298251515883e-07
64,6,7.858555350951017e-07
64,5,8.065902805544799e-07
64,6,6.426860992640271e-07
64,5,8.992179387350289e-07
64,6,7.63854773879112e-07
64,5,6.877078304417595e-07
64,5,7.080428910917562e-07
64,6,6.404042606565721e-07
64,7,6.189159816007263e-07
64,6,7.747815159983573e-07
64,8,8.326407803569513e-07
64,9,9.908803898730574e-07
64,7,8.487420906453833e-07
64,6,6.605537228429171e-07
64,5,6.824190123131305e-07
64,8,5.933376302610618e-07
64,5,7.865335267503272e-07
64,5,9.565724716665028e-07
64,5,8.952701348038946e-07
64,6,6.692171979105861e-07
64,7,7.462476881850944e-07
64,5,6.464834135308367e-07
64,3,9.388583887600854e-07
64,6,8.723428212013209e-07
64,12,8.530453086352183e-07
64,6,8.5475008428387e-07
64,4,5.617200843802433e-07
64,4,8.250768165595094e-07
64,8,7.940033701623128e-07
64,12,6.923000576251083e-07
64,6,9.435334986860758e-07
64,6,7.892477553488996e-07
64,6,6.181628171932655e-07
64,6,8.704468946737852e-07
64,6,7.307975580987217e-07
64,3,9.804199863060534e-07
64,6,9.57760873235123e-07
64,8,6.266473720929347e-07
64,7,9.954675698386776e-07
64,6,9.93550936987586e-07
64,9,6.713951594026411e-07
64,8,9.78102815786775e-07
64,6,6.793951914527126e-07
64,6,8.718652143169121e-07
64,13,7.009745729436285e-07
64,26,7.546883111816772e-07
65,21,8.956750100409085e-07
66,5,8.23786072603582e-07
66,5,8.916582907969769e-07
66,7,6.130072820067261e-07
66,6,8.499934421096525e-07
66,7,7.452897919364292e-07
66,7,7.848104445905939e-07
66,5,7.464683928921301e-07
66,5,9.813220801522138e-07
66,8,8.444990471804911e-07
66,4,8.633609871013182e-07
66,5,5.8874235089987e-07
66,6,5.671993763275677e-07
66,5,9.440259767519879e-07
66,6,7.29469161133108e-07
66,6,9.715863105529457e-07
66,5,6.793298625840846e-07
66,8,8.330839085129453e-07
66,7,6.775442137836167e-07
66,7,9.708560121182155e-07
66,7,9.277806114260149e-07
66,6,7.074696087275586e-07
66,5,6.49887022111601e-07
66,7,7.764795097561202e-07
66,10,7.597688692777217e-07
66,5,9.437667149746734e-07
66,5,6.474268834713245e-07
66,5,6.336533281038801e-07
66,9,7.469790461553345e-07
66,6,5.775069119710717e-07
66,10,7.286656261502947e-07
66,6,7.215658057785057e-07
66,5,8.602508289055774e-07
66,7,8.289670142748923e-07
66,5,7.856071554949616e-07
66,4,8.50796240134811e-07
66,4,6.829591643289161e-07
66,7,6.982020652433681e-07
66,6,6.469425005706825e-07
66,6,6.805682715593466e-07
66,4,9.868773334383369e-07
66,5,9.77562108278022e-07
66,6,7.824833045603117e-07
66,7,7.868537744678126e-07
66,6,5.070842571912168e-07
66,6,5.130832837334597e-07
66,7,6.970844724419676e-07
66,6,9.7184950718145e-07
66,5,8.02439587248378e-07
66,7,9.195820387893432e-07
66,7,6.215450293409181e-07
66,8,8.700194887105191e-07
66,8,6.356001685125057e-07
66,5,9.077120451061936e-07
66,6,7.806677548369016e-07
66,8,7.852360033688479e-07
66,9,8.918353133531159e-07
66,5,8.633532958078096e-07
66,6,7.729819873185532e-07
66,6,6.4392065796096e-07
66,7,7.763060717407877e-07
66,5,9.347052277987661e-07
66,7,9.12075208462888e-07
66,6,7.44881494626979e-07
66,14,6.98083075814475e-07
66,7,6.038136404927392e-07
66,9,8.85287545314757e-07
66,6,6.463498293226192e-07
66,7,5.888982059526394e-07
66,5,7.498513834232686e-07
66,6,5.884053481016207e-07
66,4,9.396845533510462e-07
66,8,9.833862122545344e-07
66,5,6.85305767991334e-07
66,7,7.135064665143491e-07
66,7,7.467022367959597e-07
66,6,9.896394940270133e-07
66,7,6.904261455934528e-07
66,4,8.014258057512804e-07
66,10,8.395682702336377e-07
66,5,8.938181169611436e-07
66,7,8.824422981557743e-07
66,5,7.452152366464699e-07
66,9,7.430316003568094e-07
66,5,9.403637348473922e-07
66,5,8.304423660464759e-07
66,7,7.203224248222562e-07
66,6,9.81797173716124e-07
66,5,8.222530321699018e-07
66,5,7.06712553519297e-07
66,6,7.584206667563745e-07
66,8,6.277007154709782e-07
66,4,9.73588220644543e-07
66,5,5.94892104616684e-07
66,6,7.311543454340778e-07
66,4,7.46259979522956e-07
66,6,9.266279956498964e-07
66,7,9.271077105497518e-07
66,6,9.744743411756536e-07
66,7,8.911268654179744e-07
66,6,7.084961770246876e-07
66,6,8.77966394364863e-07
66,7,7.874604410617779e-07
66,7,6.49435753961713e-07
66,3,5.774871474900844e-07
66,6,7.505300467253135e-07
66,17,9.245680815557544e-07
67,6,7.223586652371936e-07
67,4,9.963205367864214e-07
67,7,7.676938839798849e-07
67,6,6.014523688767726e-07
67,5,7.701966597342875e-07
67,4,8.560441391831401e-07
67,5,5.853048843062547e-07
67,4,8.358297332555018e-07
67,7,6.989506618849477e-07
67,3,8.969933149363961e-07
67,8,9.955686891321332e-07
67,7,8.524802525005044e-07
67,5,5.698771620976919e-07
67,7,7.316664093165451e-07
67,5,5.960384185684589e-07
67,9,8.951049997666024e-07
67,8,8.301038332227996e-07
67,6,7.120154180523154e-07
67,5,6.130416602153126e-07
67,5,9.425437148514213e-07
67,4,8.756772580110526e-07
67,5,8.660034321062076e-07
67,6,6.740034236718682e-07
67,7,7.584791607933892e-07
67,7,6.523118877917599e-07
67,7,6.420499632709334e-07
67,5,6.035658953242176e-07
67,7,6.342095167333195e-07
67,6,8.363264005308345e-07
67,6,6.830557070382304e-07
67,6,7.888515236516439e-07
67,4,9.730917699473673e-07
67,7,7.304895885639024e-07
67,6,7.493615473780501e-07
67,4,6.099424813133674e-07
67,7,9.643939044251726e-07
67,7,7.964233954351692e-07
67,10,6.410458604642267e-07
67,6,8.820421657497283e-07
67,7,6.932910854275382e-07
67,13,8.931594240534525e-07
67,5,8.899786415451767e-07
67,6,5.532135828447514e-07
67,8,7.939107599625448e-07
67,5,9.244357492297259e-07
67,5,8.543505519689965e-07
67,9,9.070336531005009e-07
67,8,6.915578314034394e-07
67,5,7.368554645608495e-07
67,7,7.458892609259597e-07
67,7,5.604707551976951e-07
67,7,7.584660134017105e-07
67,6,8.856567229775228e-07
67,6,8.068526474390388e-07
67,5,6.097150877982132e-07
67,7,6.933870982942651e-07
67,6,6.096002011676373e-07
67,7,7.675507650427568e-07
67,6,9.330469839086463e-07
67,6,9.932043999951708e-07
67,6,6.74979279903917e-07
67,4,7.923545947393134e-07
67,5,8.06038266914128e-07
67,11,8.352571105705498e-07
67,4,7.449092350803405e-07
67,5,9.70095121632764e-07
67,5,8.706350553983245e-07
67,10,9.317867153640433e-07
67,4,8.188958555512462e-07
67,9,9.075003073732063e-07
67,8,8.803538170359461e-07
67,6,7.960641333309451e-07
67,5,8.609281210058926e-07
67,6,9.240311809895414e-07
67,6,5.975941940268934e-07
67,10,8.181800009734432e-07
67,7,9.346156259275168e-07
67,6,6.086837606317756e-07
67,7,7.543234301514897e-07
67,3,6.073541136406827e-07
67,6,6.967297860302972e-07
67,5,9.907970338316e-07
67,6,8.169862042325032e-07
67,14,8.44875686755029e-07
68,12,7.406671936318138e-07
68,4,7.588597708052775e-07
68,6,8.236802484718193e-07
68,7,8.700238125642682e-07
68,5,7.473688656075537e-07
68,8,8.772201242901089e-07
68,5,8.780569245738625e-07
68,5,7.088095738480446e-07
68,7,8.094118884104531e-07
68,6,6.542812677905842e-07
68,5,5.456318529498541e-07
68,6,6.358781379335106e-07
68,4,6.76957937254279e-07
68,5,8.243750380615953e-07
68,8,8.284289793102316e-07
68,4,7.612893274298896e-07
68,6,6.576643075817813e-07
68,7,6.180176895915018e-07
68,5,6.754204775042333e-07
68,5,8.958687877352617e-07
68,5,8.148122121690129e-07
68,5,7.427005941762514e-07
68,9,8.50267443849568e-07
68,7,8.018271515749605e-07
68,6,5.751977809937869e-07
68,2,7.163862824305937e-07
68,5,6.718046354753143e-07
68,9,7.502963809947524e-07
68,5,9.409791176429841e-07
68,5,8.013159661110786e-07
68,5,8.219451553729326e-07
68,5,8.904776807740275e-07
68,22,9.54661279405333e-07
69,6,6.630795376491861e-07
69,4,5.651521324866159e-07
69,5,6.183959626237037e-07
69,4,9.412670677430327e-07
69,5,6.470231937050463e-07
69,6,7.499734512985105e-07
69,6,7.875074590423166e-07
69,7,6.447527468780416e-07
69,5,6.427704218081779e-07
69,6,5.552392630867296e-07
69,8,9.08031487870055e-07
69,6,8.948401493397931e-07
69,8,7.88833317741501e-07
69,7,6.605660015593407e-07
69,4,9.778236146154216e-07
69,7,6.430445467419185e-07
69,8,8.08738513796575e-07
69,5,9.326891771116077e-07
69,6,6.800454593949228e-07
69,5,7.617883951243842e-07
69,5,6.170971361332296e-07
69,7,8.401276317234005e-07
69,5,7.136836329983795e-07
69,8,6.944819612639324e-07
69,4,9.655106280288291e-07
69,5,7.161468986281391e-07
69,5,9.589179554427867e-07
69,7,6.291685610843196e-07
69,6,7.831547929028455e-07
69,4,6.829850601546849e-07
69,6,8.979402018249977e-07
69,6,8.656060925112069e-07
69,4,5.953230615140546e-07
69,5,7.513613391785911e-07
69,3,5.951459783872366e-07
69,7,7.748281991181646e-07
69,10,8.464421701102521e-07
69,6,5.659290145293569e-07
69,6,9.87285288515719e-07
69,4,7.845302329109718e-07
69,7,9.78424182293816e-07
69,3,5.942642955221078e-07
69,8,7.518573732382888e-07
69,6,9.123343072568395e-07
69,9,8.587905412264248e-07
69,4,7.402127014942395e-07
69,6,8.174448048707778e-07
69,6,7.435359842156161e-07
69,4,8.746949886182461e-07
69,4,6.755961247320503e-07
69,4,9.818571037795407e-07
69,5,7.576915283760586e-07
69,4,9.7028786590752e-07
69,6,7.008573269678967e-07
69,5,6.900472236039387e-07
69,5,5.611082608943313e-07
69,5,8.387098886131201e-07
69,5,9.285685606113801e-07
69,5,9.506881338212781e-07
69,6,9.719718585017198e-07
69,6,9.844692694527167e-07
69,5,8.670481381120497e-07
69,4,8.0123864241592e-07
69,5,6.347973607540067e-07
69,6,7.441954144503222e-07
69,8,6.590218607198641e-07
69,7,6.097730674916559e-07
69,6,9.907655625640955e-07
69,5,6.905716288517145e-07
69,6,9.158170612688157e-07
69,7,6.552207897268477e-07
69,5,9.294567564926207e-07
69,4,6.309422559673563e-07
69,7,6.26119291029039e-07
69,5,9.445304359039367e-07
69,5,9.67699487248544e-07
69,7,9.152866418841785e-07
69,6,8.903332637660805e-07
69,4,5.986155333279435e-07
69,8,9.231172817179087e-07
69,9,6.265741279413684e-07
69,6,7.274526693902275e-07
69,9,7.386363171198809e-07
69,4,7.757716853186106e-07
69,3,6.091996767597959e-07
69,7,8.935522687625133e-07
69,5,6.733001257810025e-07
69,9,6.810504174381634e-07
69,5,6.845684205258972e-07
69,5,6.894297848830392e-07
69,4,9.754351553259327e-07
69,5,8.014862260924938e-07
69,7,6.037493377227993e-07
69,5,6.385346919254279e-07
69,8,6.922620697001028e-07
69,5,9.104721896751169e-07
69,6,7.572449887925281e-07
69,7,6.78257650795615e-07
69,5,6.848917616381351e-07
69,5,6.444005900676488e-07
69,5,7.049955336203818e-07
69,7,8.782037177714296e-07
69,6,7.011810515567929e-07
69,7,7.842852878490825e-07
69,7,6.586370444523125e-07
69,6,7.434447090503354e-07
69,9,7.422957907735527e-07
69,5,7.134135574542275e-07
69,4,7.032538975510992e-07
69,5,9.208237154874682e-07
69,6,9.92867881139186e-07
69,5,9.973609784245546e-07
69,5,9.818984733268795e-07
69,4,7.067769214035172e-07
69,8,7.649012610205214e-07
69,7,7.89935060304962e-07
69,5,9.46405503816125e-07
69,8,6.705398460381342e-07
69,8,7.269866548146974e-07
69,6,6.841830175943135e-07
69,6,6.755790895268303e-07
69,6,8.892938540336555e-07
69,6,5.76109796377677e-07
69,5,7.270349992029109e-07
69,5,7.758667331326251e-07
69,8,9.575731161775583e-07
69,7,7.070306611352665e-07
69,8,9.635361088054283e-07
69,6,8.438915307059261e-07
69,8,9.975072467386117e-07
69,9,8.194691335561482e-07
69,7,6.017869559115479e-07
69,4,7.214992775706184e-07
69,5,7.211732763287006e-07
69,8,6.667394097962033e-07
69,4,8.395264496237753e-07
69,6,6.147661740964441e-07
69,9,7.575688262744822e-07
69,4,8.15593433623472e-07
69,5,8.689328728343155e-07
69,5,7.923827466677114e-07
69,5,9.40098213517053e-07
69,4,8.614542947999588e-07
69,5,6.353631327625657e-07
69,5,9.169958882265166e-07
69,6,7.520706817516378e-07
69,7,8.717687906585436e-07
69,10,6.207014532352952e-07
69,5,8.018703856004756e-07
69,4,7.558825885253615e-07
69,4,8.952586730934166e-07
69,5,8.555766014474404e-07
69,7,5.968649805966445e-07
69,7,6.836843908307122e-07
69,6,5.881197006712532e-07
69,4,9.722854560945233e-07
69,4,8.218753814484738e-07
69,4,5.191412439740914e-07
69,5,6.227962691296318e-07
69,3,8.174425393761986e-07
69,5,8.27765575152729e-07
69,6,7.893179284722163e-07
69,5,9.742065233133818e-07
69,5,6.686824607254687e-07
69,9,5.363873318122527e-07
69,6,7.114098495949735e-07
69,7,8.568005733222733e-07
69,12,5.955014178463014e-07
69,5,8.290370457892883e-07
69,6,7.413023467853098e-07
69,8,7.673772123418765e-07
69,8,9.98927191655807e-07
69,3,7.17182935422582e-07
69,11,7.777713663818602e-07
69,6,7.732494585433605e-07
69,7,9.529120316397342e-07
69,5,7.56775377237534e-07
69,4,9.689026112098886e-07
69,5,7.209598524100148e-07
69,5,7.554271169254341e-07
69,5,9.840784584110213e-07
69,5,9.96128488684193e-07
69,4,5.91654544020367e-07
69,4,6.781911728046779e-07
69,4,9.008638995813286e-07
69,5,9.302291965734643e-07
69,6,8.229926944114218e-07
69,5,6.361793496574653e-07
69,5,7.697032971541631e-07
69,5,8.755524985182461e-07
69,8,6.729418235746045e-07
69,9,6.272986087699314e-07
69,10,8.409561771872678e-07
69,9,7.426369809352662e-07
69,6,5.840829604752543e-07
69,5,8.1751272219815e-07
69,7,6.979440621552336e-07
69,6,8.883146343004428e-07
69,6,5.722606058809049e-07
69,5,9.391797437435547e-07
69,5,6.674577351212637e-07
69,15,6.704926671737162e-07
70,5,8.932440435641424e-07
70,6,8.971551211457345e-07
70,8,6.598177685969295e-07
70,5,5.596840366731245e-07
70,10,6.47725411725088e-07
70,6,8.442452878248261e-07
70,6,5.950840465994102e-07
70,7,6.275378842697781e-07
70,6,8.758516991403977e-07
70,9,6.845992363823839e-07
70,7,8.019655121537561e-07
70,5,9.370901059330779e-07
70,6,6.552467200222659e-07
70,5,9.983044938444443e-07
70,2,8.804023559757963e-07
70,7,7.231311218375763e-07
70,6,7.698356095236482e-07
70,11,7.770828963729125e-07
70,5,9.251071934556573e-07
70,5,8.233679297219791e-07
70,4,6.206857205888737e-07
70,3,9.181417987875677e-07
70,6,9.382160661528129e-07
70,6,9.794924331494095e-07
70,5,8.729699637892193e-07
70,6,6.40509482718266e-07
70,7,9.814805281644804e-07
70,7,9.100598846152351e-07
70,6,9.013757061200456e-07
70,4,9.992883711464655e-07
70,7,8.058977042404483e-07
70,7,7.497522041530311e-07
70,6,9.799710181241255e-07
70,7,7.071092545223868e-07
70,6,6.609399315376361e-07
70,4,6.026905027302363e-07
70,6,9.906185143366786e-07
70,4,8.033782594840053e-07
70,7,8.111216499795512e-07
70,9,6.979920383201748e-07
70,4,8.35522399281964e-07
70,7,7.658124063163187e-07
70,6,6.813533588752486e-07
70,9,6.584707944411573e-07
70,7,8.891931910575796e-07
70,6,8.496502663102491e-07
70,7,7.751286658233012e-07
70,6,7.555076986644321e-07
70,7,8.06761236085102e-07
70,7,6.963779892854481e-07
70,7,7.072146736010922e-07
70,6,9.891821772248631e-07
70,6,6.628629976728515e-07
70,5,6.521503397832734e-07
70,5,5.958787379839563e-07
70,4,8.970505766836422e-07
70,6,6.660382701360305e-07
70,5,6.508241337101557e-07
70,7,8.668178146797163e-07
70,4,7.748303108223164e-07
70,5,7.259144215982493e-07
70,6,7.944477883466176e-07
70,5,7.338232458904854e-07
70,6,6.680849195957279e-07
70,11,9.65237975496672e-07
70,7,8.432170398778341e-07
70,3,9.023966633409646e-07
70,8,6.137485946435628e-07
70,7,8.418213046324564e-07
70,7,8.737403041411048e-07
70,5,8.726843274852985e-07
70,5,8.977083625515343e-07
70,8,7.323003152758646e-07
70,8,7.710389094952139e-07
70,6,6.927390050822016e-07
70,10,8.592017390329236e-07
70,5,8.871615190840742e-07
70,6,8.216346072547427e-07
70,9,6.879411172691587e-07
70,5,8.471582378990457e-07
70,7,7.633659031171452e-07
70,6,8.315630782787237e-07
70,4,6.124961387914995e-07
70,5,9.692237042729563e-07
70,4,8.458276974122779e-07
70,7,6.837319671953647e-07
70,5,8.222054201211863e-07
70,10,7.989160829437205e-07
70,7,7.074830833503751e-07
70,5,9.587093586690193e-07
70,6,9.524615858026823e-07
70,7,6.516897292834701e-07
70,8,9.207517687679118e-07
70,6,9.715519508294862e-07
70,6,7.68562741497469e-07
70,6,9.402666418306136e-07
70,6,9.207049276750081e-07
70,6,8.78472427299574e-07
70,4,8.578006658042987e-07
70,4,8.936421195138881e-07
70,4,8.375316491028779e-07
70,7,6.443059859665922e-07
70,4,6.396635239380535e-07
70,8,9.212277738921699e-07
70,4,7.775460528783329e-07
70,6,6.633890871439729e-07
70,8,7.104255036127579e-07
70,4,9.321455510756407e-07
70,6,6.989429320968871e-07
70,5,7.052302907760292e-07
70,4,8.53771672730642e-07
70,7,7.105524972694953e-07
70,4,9.76825542889877e-07
70,9,6.498592434988028e-07
70,6,6.176469918616962e-07
70,4,8.546890841525866e-07
70,3,6.387629434122854e-07
70,8,9.338195889002931e-07
70,11,7.928637395116961e-07
70,5,8.280849640124223e-07
70,6,6.881448425679303e-07
70,5,6.948143391052874e-07
70,5,9.69622052806173e-07
70,4,7.238565020180923e-07
