W,iter,error
72,6,5.86958252578114e-07
72,6,6.253859719642748e-07
72,4,7.281466316617969e-07
72,5,9.330356059145399e-07
72,9,6.293631256209647e-07
72,5,9.74048775819529e-07
72,6,6.698031980098876e-07
72,5,6.715898092134135e-07
72,8,7.550744757286866e-07
72,10,8.698979387290834e-07
72,6,9.409857726598736e-07
72,6,8.448306751597982e-07
72,7,7.014258601610508e-07
72,8,6.590422610556819e-07
72,6,6.354782716009443e-07
72,5,7.347231758783791e-07
72,6,9.657856039018926e-07
72,11,8.834467313905456e-07
72,13,7.209100399304675e-07
73,12,5.87623928413553e-07
73,8,6.711225831446674e-07
73,13,6.17762526869361e-07
73,6,7.239597674751315e-07
73,8,8.442384160780662e-07
73,3,6.464160918302936e-07
73,11,8.029576532928791e-07
73,7,5.881320744000663e-07
73,6,9.184449166471226e-07
73,4,7.362715907605937e-07
73,6,8.793901227997475e-07
73,6,7.376152556296518e-07
73,7,8.344926958630043e-07
73,5,6.342657187596174e-07
73,7,5.876621988049373e-07
73,7,7.121855309078934e-07
73,6,6.907165691359084e-07
73,6,6.888558605366919e-07
73,4,9.237896341546999e-07
73,4,8.657234496008707e-07
73,5,9.341920906716759e-07
73,4,6.530109574568533e-07
73,5,6.463972999991494e-07
73,6,8.451877146420442e-07
73,5,9.05629807318395e-07
73,7,8.532809147042708e-07
73,5,9.73231867195874e-07
73,8,8.289584162121317e-07
73,7,6.485426831432478e-07
73,8,6.220817339959145e-07
73,4,8.310986992595023e-07
73,5,9.470422004724076e-07
73,5,6.389999208343134e-07
73,6,5.934463465182165e-07
73,7,7.639840358920177e-07
73,7,5.464045839895382e-07
73,9,5.907656642592993e-07
73,6,9.627553013459366e-07
73,7,9.326288087180727e-07
73,5,9.446013933204124e-07
73,5,7.576105076871073e-07
73,6,7.8640005193039e-07
73,6,7.822253247567743e-07
73,5,9.031478410872246e-07
73,6,7.194377362816868e-07
73,10,9.556466305268964e-07
73,4,9.128680115507382e-07
73,8,8.281160666072092e-07
73,9,8.99364771032474e-07
73,7,8.372785037416964e-07
73,11,8.21338924631094e-07
73,9,6.292208785372277e-07
73,9,7.530145940258884e-07
73,11,7.571420762076932e-07
73,7,8.555421769807541e-07
73,6,5.509030225236215e-07
73,5,9.466103966065694e-07
73,7,9.363083862956182e-07
73,6,5.733274321402449e-07
73,8,9.277391768069697e-07
73,10,5.919326427114736e-07
73,7,6.52586040221355e-07
73,4,9.68499195910539e-07
73,7,6.692192191787587e-07
73,7,7.995437121393416e-07
73,5,8.67127073447326e-07
73,9,6.768597409592998e-07
73,7,8.52054809726287e-07
73,6,6.21620643743282e-07
73,5,6.834457203059732e-07
73,6,9.784229840785498e-07
73,6,6.780366933878397e-07
73,8,8.31612199025115e-07
73,7,7.191737591758303e-07
73,5,7.453499716266377e-07
73,9,8.377837572201006e-07
73,8,6.940319971280746e-07
73,7,8.533916807523146e-07
73,6,8.327762579386112e-07
73,11,7.932985328962815e-07
73,7,6.628922116161283e-07
73,6,8.800069060569045e-07
73,7,7.969962895403592e-07
73,4,8.865140732545006e-07
73,7,8.384639373730386e-07
73,5,5.839123827799045e-07
73,8,8.517454816668999e-07
73,5,7.759006096180796e-07
73,6,8.658940885561087e-07
73,5,9.916833368751492e-07
73,8,7.790928094592961e-07
73,8,7.963284712680922e-07
73,8,8.793714459797863e-07
73,9,8.004161630848531e-07
73,8,8.298252685417712e-07
73,5,9.09529745692492e-07
73,7,9.744654356791722e-07
73,5,7.143130900003869e-07
73,8,5.548139070476169e-07
73,6,9.321210513377657e-07
73,8,8.296144902350802e-07
73,4,9.022272108687896e-07
73,5,8.274691882556866e-07
73,8,9.30016630561436e-07
73,8,6.842648164736029e-07
73,4,6.294556797727384e-07
73,13,7.044082101874628e-07
74,10,9.273778489560324e-07
74,6,6.326784230648452e-07
74,9,6.38429286595818e-07
74,9,6.484024706813541e-07
74,3,6.680405382990217e-07
74,6,8.650227459809138e-07
74,6,5.696568776649365e-07
74,7,7.336801508324176e-07
74,7,8.57747552993894e-07
74,6,6.452140487306949e-07
74,6,6.854503463865441e-07
74,6,7.657376197478345e-07
74,6,5.988866951357773e-07
74,5,6.523678800530649e-07
74,6,6.545564774286574e-07
74,4,6.312427714163184e-07
74,5,9.867151251578128e-07
74,6,9.760181238268306e-07
74,5,6.308117197159223e-07
74,8,9.147377816915774e-07
74,7,9.405320493164359e-07
74,7,7.598799233161867e-07
74,6,8.104846638530851e-07
74,7,9.713529382405301e-07
74,7,7.801894534636725e-07
74,7,6.348605105731989e-07
74,4,7.049866328701347e-07
74,7,6.418238623168422e-07
74,8,5.848680750414981e-07
74,6,5.806050411368161e-07
74,3,8.290511939562201e-07
74,12,9.573284738360408e-07
74,11,5.932484630137463e-07
74,9,5.862856877929996e-07
74,6,9.372667792585916e-07
74,18,7.644284901185923e-07
75,5,9.088685467868787e-07
75,4,6.21529484030142e-07
75,6,7.995729944061411e-07
75,5,8.535190533516272e-07
75,5,9.375701201305201e-07
75,5,7.802086805189758e-07
75,7,7.881976885598246e-07
75,5,9.538495049607807e-07
75,8,7.428457621178674e-07
75,9,7.569129506189043e-07
75,7,6.467499516305856e-07
75,4,7.4477704523952e-07
75,10,7.135931149359576e-07
75,8,9.186280441909557e-07
75,7,5.804438646784758e-07
75,6,7.727957683453695e-07
75,10,5.943725813314432e-07
75,7,6.056521176235856e-07
75,6,9.237888247031765e-07
75,9,6.397623325590915e-07
75,4,6.186376250847697e-07
75,4,6.10990195374158e-07
75,2,8.447944506278872e-07
75,3,6.161664820561502e-07
75,6,6.998210270077276e-07
75,3,7.99426961582318e-07
75,5,8.493361072635484e-07
75,5,9.333957695226997e-07
75,7,7.394417463007611e-07
75,6,6.368103039468502e-07
75,6,6.782871716806373e-07
75,7,6.640113446185371e-07
75,5,7.397939267695304e-07
75,5,7.514372787424968e-07
75,4,6.984161110333923e-07
75,5,8.333215095421518e-07
75,5,9.332185485289517e-07
75,6,8.365216561114522e-07
75,6,8.378355225802944e-07
75,5,7.560604219068594e-07
75,5,6.875590383317749e-07
75,6,9.107294479581221e-07
75,5,7.674632830846108e-07
75,6,8.071009215706248e-07
75,5,9.746719420516165e-07
75,5,9.55886031383809e-07
75,4,9.529664960667167e-07
75,4,5.900252669364305e-07
75,5,7.871338390129245e-07
75,8,7.967477762171057e-07
75,13,5.98352044766313e-07
75,7,9.447950100381798e-07
75,6,7.2868319128409e-07
75,9,7.311708056702057e-07
75,5,7.980273705757775e-07
75,6,9.03753170787228e-07
75,6,8.980506597430922e-07
75,6,7.847652897559979e-07
75,6,5.909043642315606e-07
75,5,8.652394441559353e-07
75,4,9.570986853942696e-07
75,5,9.550258429101156e-07
75,7,8.703527127744884e-07
75,6,5.621603066870979e-07
75,6,9.369242197155723e-07
75,7,6.743759667523261e-07
75,8,7.914628283495909e-07
75,4,7.644179849536923e-07
75,5,8.568074295665727e-07
75,10,9.283391074538249e-07
75,7,8.321827090708601e-07
75,7,8.472639406420974e-07
75,6,6.285051908880519e-07
75,5,6.133399262604346e-07
75,8,6.175594234438536e-07
75,4,5.572093198256467e-07
75,5,9.597737929752167e-07
75,7,6.861000944249426e-07
75,8,6.82758344424041e-07
75,6,5.469956912099618e-07
75,8,8.310429857702302e-07
75,4,7.223141252768784e-07
75,5,7.062287558870267e-07
75,5,9.456558537634314e-07
75,5,6.456876843680736e-07
75,5,9.475464929561377e-07
75,4,7.147260604217771e-07
75,2,9.551392543779676e-07
75,4,9.538924522965655e-07
75,4,6.857540194760257e-07
75,6,9.553851239240836e-07
75,4,8.881899190539535e-07
75,7,7.788768879868141e-07
75,6,9.590627565545587e-07
75,7,7.876496483902397e-07
75,7,6.376765628648137e-07
75,5,9.219336363917379e-07
75,3,8.153457096099075e-07
75,4,7.174175765975755e-07
75,6,8.966178427304785e-07
75,8,6.905982991410931e-07
75,8,7.797686792673833e-07
75,10,8.377787531520879e-07
75,9,8.101836218923174e-07
75,8,6.816534222183711e-07
75,7,8.829007755792021e-07
75,6,6.72722180353762e-07
75,6,8.10481553672176e-07
75,3,6.177475661489027e-07
75,6,9.082289996574592e-07
75,4,7.901476343793376e-07
75,7,6.827347324586856e-07
75,6,8.104835470407956e-07
75,6,8.196622013529169e-07
75,8,6.137896915296054e-07
75,12,7.059263567265725e-07
75,7,6.261937207827045e-07
75,6,7.333409640007783e-07
75,6,8.357809227066866e-07
75,8,9.532298336352039e-07
75,6,6.702249863781312e-07
75,4,8.403025101039475e-07
75,5,6.914534059847885e-07
75,7,7.648491224624897e-07
75,5,8.074570144809697e-07
75,7,5.411667749516847e-07
75,7,6.112466927970014e-07
75,7,8.962211890019305e-07
75,6,7.299427544434693e-07
75,13,7.274498901205716e-07
75,6,6.646953814420705e-07
75,7,6.66094036158358e-07
75,5,5.961005430752154e-07
75,6,5.6033265879912e-07
75,6,9.279143120154533e-07
75,4,8.635754900981792e-07
75,10,8.740741108816981e-07
75,8,7.325981206362624e-07
75,3,8.647457042358688e-07
75,6,8.302866163632986e-07
75,6,5.123104928031368e-07
75,6,8.614351091487651e-07
75,6,8.72929784919779e-07
75,6,5.898278288179974e-07
75,5,7.639799396781593e-07
75,6,8.542346320113227e-07
75,6,6.416780610127408e-07
75,5,9.562691684685852e-07
75,5,7.036192593126637e-07
75,7,7.94800699043684e-07
75,7,8.446884223828119e-07
75,7,6.495115754959782e-07
75,8,6.148914886259173e-07
75,3,6.383779495077918e-07
75,7,7.74735660105408e-07
75,6,5.535351108868683e-07
75,7,8.614734584459752e-07
75,6,5.404838038979268e-07
75,8,6.044130667190951e-07
75,4,7.861369221747309e-07
75,5,8.270899753945835e-07
75,6,7.376840098501407e-07
75,6,6.992237530118177e-07
75,5,7.692653413939577e-07
75,6,8.08190995648258e-07
75,8,6.851287207612234e-07
75,5,7.776281793005744e-07
75,5,6.266875690488619e-07
75,4,8.638159984413988e-07
75,5,8.402410347062927e-07
75,8,5.529602621049737e-07
75,5,6.894333097293336e-07
75,4,9.668358406144487e-07
75,7,6.746021846394316e-07
75,4,6.373874160097022e-07
75,6,8.932603211746771e-07
75,5,9.016720580224052e-07
75,6,5.310910191166502e-07
75,5,9.59861764737213e-07
75,4,7.68031355839207e-07
75,7,6.202090451007443e-07
75,4,7.414199001949653e-07
75,4,8.241159773024379e-07
75,6,9.290468466247574e-07
75,6,5.940247588712738e-07
75,2,8.014524413344672e-07
75,6,9.77045716395633e-07
75,4,6.636528585366098e-07
75,5,9.900340995689164e-07
75,7,6.330512683439983e-07
75,4,7.694671957199707e-07
75,6,6.996575660642801e-07
75,10,9.083294421490973e-07
75,5,7.591403849466935e-07
75,6,5.890016745318871e-07
75,6,8.095381908821388e-07
75,6,5.67461590606236e-07
75,7,8.975711097125919e-07
75,5,7.144607027240308e-07
75,4,9.989732447931371e-07
75,7,6.342114006904994e-07
75,4,5.561109496284318e-07
75,4,5.937101383563688e-07
75,7,8.071820211476125e-07
75,6,6.090557857010515e-07
75,5,6.420027966751671e-07
75,7,7.625486354969858e-07
75,6,5.542431702416912e-07
75,6,9.058639313612076e-07
75,7,6.556714080799568e-07
75,4,6.464674240814178e-07
75,7,7.884237424529078e-07
75,4,6.581203472355779e-07
75,6,8.191686900009118e-07
75,6,6.968208355467777e-07
75,7,7.564199819975999e-07
75,6,8.338629714531942e-07
75,11,7.356057635039576e-07
75,10,6.469488940173288e-07
75,6,7.67122448048441e-07
75,7,6.20033797561988e-07
75,6,7.622248290724938e-07
75,7,6.558416188980277e-07
75,5,7.59350968894431e-07
75,8,7.048350666655138e-07
75,8,6.295521487985063e-07
75,6,7.437688993651665e-07
75,7,8.668657941086052e-07
75,11,6.195169521158333e-07
75,7,7.899052209300183e-07
75,8,5.968658350921866e-07
75,7,8.292785602573324e-07
75,9,7.3913180741293e-07
75,3,7.788331382257367e-07
75,7,6.621355877408345e-07
75,4,6.207416339280397e-07
75,7,7.413455325643317e-07
75,5,9.583962411217909e-07
75,6,5.112529379828395e-07
75,7,8.76207634706548e-07
75,6,7.993812870702284e-07
75,7,7.636795309866475e-07
75,8,6.895857773808162e-07
75,2,8.459261295682929e-07
75,8,7.569006199304721e-07
75,7,8.135442195403807e-07
75,5,6.321227899278244e-07
75,6,5.891464163600005e-07
75,5,6.684410020870856e-07
75,5,7.135108124959478e-07
75,6,6.956994933916052e-07
75,6,8.089486280486789e-07
75,2,9.885982949766151e-07
75,7,6.154544034065012e-07
75,4,9.413677350476344e-07
75,6,7.26473213828436e-07
75,6,7.213674460898866e-07
75,10,6.450392341041733e-07
75,9,7.235308263477655e-07
75,10,6.664344931005344e-07
75,3,8.3459298795608e-07
75,6,6.787866810909226e-07
75,7,5.999072997188496e-07
75,4,6.635554555011928e-07
75,4,8.246711687346799e-07
75,11,7.248375329954602e-07
75,5,8.909748301653485e-07
75,4,6.203361485727642e-07
75,5,8.195562589001593e-07
75,7,9.296498349267815e-07
75,6,9.414191634638699e-07
75,8,5.824082632658203e-07
75,6,8.414880424463324e-07
75,4,7.563003090114812e-07
75,3,7.046608653352308e-07
75,7,7.006243858238691e-07
75,5,7.771720997133338e-07
75,7,7.389011080174998e-07
75,6,7.179482475437942e-07
75,6,6.162168839680506e-07
75,6,5.521759071909104e-07
75,7,8.719151020597996e-07
75,6,8.667439423735285e-07
75,5,7.500089477373364e-07
75,5,9.711620064288976e-07
75,4,9.464818493556604e-07
75,12,6.794327810564381e-07
75,11,7.013513284557349e-07
75,12,9.868133456229623e-07
75,2,8.670916972300943e-07
75,7,9.063364581758066e-07
75,4,7.123545936778622e-07
75,3,7.638161544706668e-07
75,10,8.275703825857256e-07
75,9,8.184020612729022e-07
75,4,8.039972713752903e-07
75,6,6.43671504183223e-07
75,7,6.652857073945445e-07
75,7,6.446295970868993e-07
75,7,7.53747898103152e-07
75,8,7.204913006671584e-07
75,9,7.766587446862097e-07
75,7,6.137468656252869e-07
75,5,8.8211659511231e-07
75,6,7.556697553166464e-07
75,6,8.346191255740818e-07
75,5,7.337312702303842e-07
75,6,9.789943815018362e-07
75,13,6.038217400997838e-07
76,5,8.787569942419667e-07
76,15,8.983118151746732e-07
77,5,9.716511077094938e-07
77,8,6.680907263572489e-07
77,4,6.720159262172683e-07
77,2,7.725372258322373e-07
77,7,6.185990815867979e-07
77,6,7.104381414426921e-07
77,8,6.395949721013779e-07
77,11,9.184182387310028e-07
77,6,7.855915016108888e-07
77,12,7.637689335208757e-07
77,12,8.730131937003395e-07
77,8,9.588108644214472e-07
77,17,8.193707130474305e-07
78,5,6.152481960870987e-07
78,3,8.344784787368111e-07
78,6,8.136454952710355e-07
78,4,8.06557365064408e-07
78,8,7.844005693528656e-07
78,4,9.675949571916212e-07
78,9,9.594852465358044e-07
78,5,6.026025034294197e-07
78,4,8.894607607119015e-07
78,5,9.027666931281615e-07
78,6,5.917565675807751e-07
78,5,6.421294577305639e-07
78,8,8.460590199071137e-07
78,15,6.962166158814141e-07
79,5,6.707948279026476e-07
79,4,8.255458624258145e-07
79,4,7.110340385684092e-07
79,6,5.406318492584495e-07
79,7,5.972112758087918e-07
79,4,9.055761526365753e-07
79,5,6.713104400864238e-07
79,5,7.305806246686412e-07
79,8,7.762080043075855e-07
79,4,8.503565568428915e-07
79,6,8.352007621616293e-07
79,4,9.358392187228604e-07
79,6,7.787376021602631e-07
79,6,8.149155923777719e-07
79,7,7.688759839008692e-07
79,10,8.472002191424497e-07
79,5,9.86271573592147e-07
79,6,9.399037302176268e-07
79,2,9.054083463473686e-07
79,5,5.915086080881189e-07
79,4,6.364226516086636e-07
79,5,9.72577655608988e-07
79,6,7.423665265199974e-07
79,6,5.846504179257184e-07
79,6,6.038077190333011e-07
79,9,8.778220233971852e-07
79,6,8.670261312265489e-07
79,5,8.311661285713112e-07
79,5,8.265803938257754e-07
79,4,5.296855046533955e-07
79,5,8.293866251757275e-07
79,3,8.469381638740657e-07
79,6,8.435328858593836e-07
79,6,5.909036688040897e-07
79,5,8.522216494818006e-07
79,6,5.068605550861097e-07
79,3,8.189859569732797e-07
79,4,5.840156205043542e-07
79,3,6.498254070631937e-07
79,4,8.83574236934243e-07
79,6,8.408307381502718e-07
79,4,9.141904895212446e-07
79,3,8.751069900856043e-07
79,5,7.577197299584664e-07
79,11,8.050166304607328e-07
79,6,8.796263986888556e-07
79,6,6.536255535238708e-07
79,5,9.75977477141518e-07
79,6,7.026869620077889e-07
79,5,8.058092493815611e-07
79,4,8.365990648563647e-07
79,5,6.685999678556549e-07
79,7,5.674069409138063e-07
79,7,6.901631574130663e-07
79,6,5.510910858335654e-07
79,6,8.192653394150006e-07
79,6,5.445192677790765e-07
79,6,7.347366565244815e-07
79,5,6.451220017213096e-07
79,3,8.709683680443875e-07
79,6,6.01495649792037e-07
79,3,7.325266636157359e-07
79,5,9.107732144620343e-07
79,6,8.961071189735445e-07
79,4,7.285088812074921e-07
79,8,6.57055172735055e-07
79,5,8.808415347539397e-07
79,4,6.074171238629446e-07
79,5,7.834458062596098e-07
79,5,8.490186102629798e-07
79,6,5.770967219464168e-07
79,3,9.025094144367681e-07
