W,iter,error
58,8,8.409494870319567e-07
58,5,9.494363525827917e-07
58,12,9.019676520207845e-07
58,11,8.975499434993342e-07
58,12,6.393697534084316e-07
59,6,9.325264748487387e-07
59,8,6.834246858668914e-07
59,7,9.664919185235903e-07
59,9,6.612382480610808e-07
59,6,6.985823302262911e-07
59,8,7.572514747582997e-07
59,10,7.621137243327513e-07
59,10,8.675185491330836e-07
59,7,8.513984732170401e-07
59,19,9.86109578707e-07
60,5,7.958819189786658e-07
60,10,7.19664759489821e-07
60,12,6.600196980179362e-07
60,7,6.438711453934721e-07
60,8,8.111625171116429e-07
60,10,8.732401786436202e-07
60,10,5.628575698531116e-07
60,8,7.486040843381501e-07
60,13,9.820048381012396e-07
61,7,7.80187400552994e-07
61,11,7.723771026107377e-07
61,12,7.861795095117224e-07
61,10,9.662715082789584e-07
61,12,7.678534561240857e-07
61,12,8.105965069985079e-07
61,10,8.516661312495767e-07
61,6,9.983935150400616e-07
61,9,6.80195158112995e-07
61,8,6.986581775466031e-07
61,10,7.668037922864772e-07
61,7,9.193050534433689e-07
61,9,8.637676494580229e-07
61,7,8.754294504048991e-07
61,7,8.939842525838477e-07
61,7,7.66724937072923e-07
61,33,8.209818775531205e-07
62,7,6.061792984191471e-07
62,11,8.676479341053439e-07
62,9,7.784108961027021e-07
62,7,8.502542829097376e-07
62,11,7.324531464654672e-07
62,16,7.788329681747079e-07
63,11,7.019836922640416e-07
63,6,6.553831231268427e-07
63,6,8.904697028498423e-07
63,6,6.918676563749549e-07
63,7,5.438538321751179e-07
63,7,9.297325238059233e-07
63,6,8.550619261908177e-07
63,6,9.254945696098059e-07
63,6,8.869140168171734e-07
63,7,7.341379611556304e-07
63,6,8.348960550779658e-07
63,17,6.497287268338965e-07
64,10,8.506226558895753e-07
64,7,5.279553253961206e-07
64,11,7.554370074275606e-07
64,9,9.334411875840862e-07
64,7,7.951139509673358e-07
64,10,6.943946747032663e-07
64,4,7.769694559649358e-07
64,7,8.274862708065671e-07
64,5,8.869593682890395e-07
64,4,5.841138273226884e-07
64,6,9.2242691172828e-07
64,8,9.585290838256421e-07
64,13,6.801298059516602e-07
65,10,7.176734535551507e-07
65,6,9.785283644399352e-07
65,7,8.044209944904185e-07
65,7,5.790006011529754e-07
65,10,6.725872024253594e-07
65,9,8.024715741054828e-07
65,4,8.386590694337054e-07
65,7,6.742381466598844e-07
65,8,6.531485317324081e-07
65,6,7.674550779994953e-07
65,7,9.436285604601843e-07
65,11,6.707639451424152e-07
65,8,6.902617818105276e-07
65,8,7.213997594494112e-07
65,7,7.192753862579348e-07
65,9,6.28344882435613e-07
65,12,8.769541232590371e-07
65,6,9.524243626001633e-07
65,6,5.969216784346198e-07
65,12,7.063841289514067e-07
65,20,7.093188147551319e-07
66,12,7.329413883280786e-07
67,15,6.678992437508967e-07
68,10,7.511582161440006e-07
68,10,6.442495845049254e-07
68,6,7.526644555264898e-07
68,11,6.280363697426241e-07
68,6,6.654615224751842e-07
68,8,9.524226166934771e-07
68,7,9.548028219902168e-07
68,8,7.323968169497596e-07
68,8,8.650217316370638e-07
68,9,8.508128367273298e-07
68,8,7.379611456798479e-07
68,6,7.182324239243036e-07
68,6,7.88149610296675e-07
68,4,9.82452396549195e-07
68,9,7.643502278617712e-07
68,10,5.741434515601837e-07
68,3,7.961390617730272e-07
68,7,9.335872346042501e-07
68,5,8.60824509754281e-07
68,6,7.170067752111201e-07
68,6,6.981923070134825e-07
68,6,7.409987287051066e-07
68,6,6.149429925581838e-07
68,7,7.897780763132542e-07
68,6,6.185673475131379e-07
68,4,7.957484525725727e-07
68,8,6.321899928292527e-07
68,6,5.741299708575037e-07
68,7,9.61289988113328e-07
68,5,5.938082876060042e-07
68,6,7.886285775609405e-07
68,6,5.611423951353934e-07
68,6,7.195326944835468e-07
68,6,9.646838098324973e-07
68,10,6.952330796985917e-07
68,8,9.206530520023777e-07
68,7,7.805752783617164e-07
68,8,7.262685807193909e-07
68,6,9.826178597431884e-07
68,6,5.940316017783985e-07
68,14,8.004680777712521e-07
69,5,6.843588987581983e-07
69,5,7.400892529892623e-07
69,7,6.206648116290451e-07
69,8,9.484875078582602e-07
69,5,9.757468506605793e-07
69,5,7.889141635946966e-07
69,7,8.746246500100631e-07
69,6,7.557847168154179e-07
69,7,6.971749585799734e-07
69,10,7.417364540285265e-07
69,8,5.577596721657851e-07
69,6,7.92831443386197e-07
69,9,5.982464541541138e-07
69,4,8.880764205463148e-07
69,7,6.680219130994338e-07
69,8,8.577888045388859e-07
69,5,6.764836847452358e-07
69,6,9.19354573875045e-07
69,8,7.866341890697041e-07
69,8,6.919884523924193e-07
69,5,6.763239313141722e-07
69,13,7.243390111210182e-07
69,5,7.891535988821375e-07
69,4,9.63228284561266e-07
69,6,6.693885650694937e-07
69,15,7.463860744019657e-07
70,4,6.344983364019508e-07
70,3,9.763103657671263e-07
70,5,8.142056672340979e-07
70,4,7.139431249562734e-07
70,6,6.582691040529204e-07
70,4,8.859279105264021e-07
70,6,9.14290541502869e-07
70,7,7.464555369066021e-07
70,5,6.098237964868128e-07
70,8,7.657623509586206e-07
70,6,8.819647673308626e-07
70,5,6.531629237209916e-07
70,5,6.844555395180346e-07
70,6,7.144945870363812e-07
70,6,7.002776683321132e-07
70,5,5.598035580311829e-07
70,5,6.204920655132561e-07
70,7,7.479668498037988e-07
70,8,6.259840952635602e-07
70,4,9.585780219350757e-07
70,7,8.850238306073149e-07
70,7,7.287544651165024e-07
70,6,6.797942115305206e-07
70,7,6.876766598963119e-07
70,5,9.976072900277587e-07
70,7,6.638709762368741e-07
70,9,6.541662594576245e-07
70,10,5.795059992819206e-07
70,7,6.780087725056777e-07
70,12,6.797401457964429e-07
70,6,8.614863157084472e-07
70,9,7.82771488850183e-07
70,10,5.273989153576492e-07
70,6,8.002922129030433e-07
70,5,6.569168388204727e-07
70,6,8.662377539921848e-07
70,5,7.905566254964209e-07
70,4,6.820487389422428e-07
70,7,7.476876893617827e-07
70,4,9.218894624300056e-07
70,6,5.970755133057093e-07
70,6,7.540940937104171e-07
70,6,8.262987424292418e-07
70,7,8.866872176251038e-07
70,8,8.431050972002547e-07
70,5,8.970719963122963e-07
70,6,6.545319777867126e-07
70,6,8.793632437938003e-07
70,6,9.856031949404807e-07
70,5,8.283034883844661e-07
70,6,8.045078613829037e-07
70,9,7.850168272390055e-07
70,6,5.646847289810998e-07
70,7,6.363973996153804e-07
70,4,9.059292486302797e-07
70,7,8.432222239378668e-07
70,5,7.566604819778277e-07
70,9,9.030418959756528e-07
70,6,8.254986989602086e-07
70,7,8.367024481697538e-07
70,8,6.421397375979183e-07
70,10,8.092530888134828e-07
70,8,7.933181092990423e-07
70,8,7.723320018651006e-07
70,6,7.374718056352312e-07
70,6,7.434792290317347e-07
70,11,7.35388200610338e-07
70,8,5.974360295184136e-07
70,6,9.669510707340286e-07
70,7,7.332112084658638e-07
70,6,8.370335233930095e-07
70,5,9.834105545863765e-07
70,6,7.199702880774245e-07
70,7,7.14921395639401e-07
70,7,6.34875038165643e-07
70,7,7.326122116441078e-07
70,5,8.291388304856382e-07
70,6,6.218802187334959e-07
70,8,9.289854905502756e-07
70,7,8.253229849534621e-07
70,7,9.62896145013213e-07
70,7,8.478310490989641e-07
70,7,8.838358308285973e-07
70,6,6.472656162471119e-07
70,9,8.302476173382003e-07
70,7,7.695243891724873e-07
70,10,6.54853630433929e-07
70,11,5.88081967321279e-07
70,7,8.253486885377647e-07
70,5,7.702446737766476e-07
70,5,9.394224959792538e-07
70,10,5.814982872145249e-07
70,6,9.99605340307157e-07
70,6,9.634777548197006e-07
70,6,9.562537636274208e-07
70,6,6.441576878023027e-07
70,7,6.788583625072626e-07
70,7,8.763400125387003e-07
70,6,7.259676618346841e-07
70,8,9.914502407907085e-07
70,12,9.157730543793983e-07
70,12,8.291081164956621e-07
70,6,7.811733659460522e-07
70,7,8.170053508862876e-07
70,9,6.237686207003906e-07
70,10,7.959189337024438e-07
70,7,6.510446382384438e-07
70,3,5.401572176847728e-07
70,8,7.303533483918368e-07
70,7,7.671115241186263e-07
70,6,6.033126087873325e-07
70,6,6.467513671207319e-07
70,10,6.881298152838491e-07
70,7,7.761438110475092e-07
70,8,6.957599446335559e-07
70,7,8.290676438762044e-07
70,8,9.496214614638746e-07
70,7,6.897310745749025e-07
70,4,7.675899119264163e-07
70,5,6.842002001825754e-07
70,6,9.797356781225728e-07
70,6,6.341172123476912e-07
70,9,6.254951995042903e-07
70,5,7.533283416028705e-07
70,6,9.1468570290244e-07
70,7,8.877880618249902e-07
70,7,7.318618309473151e-07
70,31,7.391462011894774e-07
71,6,6.792602768405862e-07
71,6,6.111152558960863e-07
71,6,6.741773979990587e-07
71,6,7.862489579924151e-07
71,7,7.721772938161349e-07
71,9,7.28001520922411e-07
71,9,6.322650047631174e-07
71,6,6.502817550131288e-07
71,9,5.956068313916629e-07
71,8,7.809312872511103e-07
71,10,7.991787368965725e-07
71,4,8.885280577286838e-07
71,6,9.304181614598339e-07
71,4,6.981855833466488e-07
71,7,7.947039786718247e-07
71,4,7.285734340986314e-07
71,6,8.60308916539818e-07
71,7,8.388231204382718e-07
71,4,5.782520769480556e-07
71,7,9.13917843969668e-07
71,5,8.332675781915366e-07
71,4,6.179618901328294e-07
71,6,7.993322295366111e-07
71,5,6.653573617891264e-07
71,9,6.015557811133755e-07
71,9,6.920993142759783e-07
71,5,7.830117763567128e-07
71,5,8.580023462565403e-07
71,6,7.384095990627348e-07
71,10,6.366714544887874e-07
71,7,8.057253327837105e-07
71,9,7.962446633163452e-07
71,6,9.862486773314453e-07
71,5,9.067373672397852e-07
71,5,8.929589567240351e-07
71,7,9.185020621769319e-07
71,5,6.240863616962221e-07
71,4,6.224954124097339e-07
71,5,6.005944592405606e-07
71,8,6.676198923641245e-07
71,6,7.212770500604631e-07
71,11,7.238847033386602e-07
71,9,9.743957066886338e-07
71,6,7.087000933460147e-07
71,6,8.303783877406848e-07
71,6,6.652353242170586e-07
71,7,7.893089329884251e-07
71,7,8.849190837241688e-07
71,7,8.088760279806629e-07
71,6,6.779165571103903e-07
71,5,7.021301679749723e-07
71,6,8.389573116782243e-07
71,4,8.889536138862607e-07
71,4,8.778293533568541e-07
71,6,8.643757310781152e-07
71,5,7.3728108360909e-07
71,12,8.389388276465475e-07
71,4,8.277684198960082e-07
71,8,7.067459245224496e-07
71,5,6.419871870373563e-07
71,7,8.72855414776137e-07
71,17,7.507459415168545e-07
72,8,9.381565415064257e-07
72,5,8.505832920129028e-07
72,9,5.642342976921474e-07
72,7,7.90194412469247e-07
72,7,6.521844954558885e-07
72,6,6.203597117984843e-07
72,8,6.521460260030865e-07
72,4,8.711439820836775e-07
72,6,8.463131592227184e-07
72,8,7.702670604175662e-07
72,5,9.237579661535019e-07
72,5,5.446627909975551e-07
72,3,9.140332086277217e-07
72,12,9.547998767629365e-07
72,4,7.430117206662815e-07
72,4,8.784048539899994e-07
72,11,6.530755383347158e-07
72,4,5.305020580382104e-07
72,7,6.670632015926186e-07
72,5,9.31143822927371e-07
72,4,8.230403130411658e-07
72,5,5.974485587075883e-07
72,6,6.133716559981423e-07
72,6,6.679707227664454e-07
72,5,8.2661138118162e-07
72,6,7.035182934168885e-07
72,9,7.230046346992656e-07
72,5,9.45493848720019e-07
72,5,7.911262630663736e-07
72,6,9.84557214231444e-07
72,5,7.447248432079891e-07
72,8,8.998638213444003e-07
72,6,6.912358977717875e-07
72,5,6.258283090626086e-07
72,7,6.218782228903982e-07
72,8,8.355335638221063e-07
72,8,6.671253541706886e-07
72,6,7.515032935320188e-07
72,4,5.915190868364957e-07
72,7,9.116063034586155e-07
72,11,6.3324335804314e-07
72,4,8.260360433715193e-07
72,6,9.240262797589149e-07
72,10,6.227485224160609e-07
72,6,9.28857847494627e-07
72,12,8.061909334882047e-07
72,4,6.489486049986793e-07
72,5,6.16465818649681e-07
72,5,8.067669942579415e-07
72,5,8.088900488899081e-07
72,6,9.915638240222492e-07
72,7,8.246630780582064e-07
72,8,6.83068895689087e-07
72,8,6.666860837342944e-07
72,6,6.30798506025117e-07
72,5,9.827021585410837e-07
72,6,8.946892408933153e-07
72,9,6.924368714290993e-07
72,5,6.338925017514548e-07
72,5,7.902051602271977e-07
72,8,5.61026770563479e-07
72,7,9.190895676407182e-07
72,7,7.535865833342586e-07
72,6,9.616310252053185e-07
72,6,6.964120364268689e-07
72,5,7.946318584335722e-07
72,7,6.975271133388802e-07
72,5,6.847937267931935e-07
72,10,7.913967102749798e-07
72,8,8.768649679658102e-07
72,4,8.249489136529338e-07
72,5,6.837441661301427e-07
72,7,5.848924645713482e-07
72,7,9.541325436935126e-07
72,16,9.418059309916904e-07
73,6,7.111498910485062e-07
73,5,9.465521970084008e-07
73,5,9.987401375865988e-07
73,4,9.314090562276776e-07
73,4,8.907843435568037e-07
73,9,6.368416396334123e-07
73,7,9.233643108348838e-07
73,6,6.621577756780756e-07
73,5,9.627452788873062e-07
73,5,7.495402329293901e-07
73,4,7.263404441552813e-07
73,4,9.81575929166778e-07
73,6,6.747362845537585e-07
73,5,8.844383861804222e-07
73,6,8.910890321104937e-07
73,5,9.537367565262942e-07
73,9,6.884712730620505e-07
73,9,8.678617629320701e-07
73,6,9.250831949821861e-07
73,5,9.90911236295538e-07
73,6,6.251399240501526e-07
73,6,6.817310824037269e-07
73,6,8.422825324249761e-07
73,7,8.2952587809251e-07
73,5,9.874998681025575e-07
73,6,7.570683831955916e-07
73,6,7.755099122482274e-07
73,6,7.624093434829584e-07
73,7,8.704266294802586e-07
73,6,7.273332312833387e-07
73,6,6.181106282858216e-07
73,8,8.039296693168539e-07
73,6,7.046047205988833e-07
73,7,7.895500538074702e-07
73,5,5.862686076060969e-07
73,8,8.755146769349211e-07
73,7,8.293110430721131e-07
73,4,6.358409803117926e-07
73,5,9.028575967917472e-07
73,6,7.396245589157177e-07
73,8,6.221037521969056e-07
73,7,8.24439371780596e-07
73,7,6.989167352368116e-07
73,5,7.005514555887587e-07
73,5,8.933584553520994e-07
73,5,8.622227499065486e-07
73,4,8.615194562261366e-07
73,6,8.602203505883435e-07
73,9,7.185621974400119e-07
73,6,8.897509795799159e-07
73,7,9.721527790978638e-07
73,6,8.334528447494366e-07
73,6,8.627528573749491e-07
73,4,9.516762729927705e-07
73,3,7.029301029549216e-07
73,5,8.211253171185293e-07
73,5,7.380890423771498e-07
73,7,7.430769543906256e-07
73,6,8.957061231634534e-07
73,7,9.672344830906025e-07
73,6,7.048147587646257e-07
73,5,9.570731339356872e-07
73,5,9.798236744321884e-07
73,4,9.524290380116844e-07
73,9,8.171333511590859e-07
73,5,7.350687899357882e-07
73,4,9.674813660027114e-07
73,8,7.504442521339504e-07
73,10,5.618503219627844e-07
73,6,7.550513067249548e-07
73,8,9.270250187553084e-07
73,8,6.123513198431891e-07
73,6,7.779165123032143e-07
73,8,7.257101200366747e-07
73,6,9.864887474151564e-07
73,8,6.986973995892535e-07
73,6,7.006033926387691e-07
73,5,8.287994201071522e-07
73,5,7.688010696762588e-07
73,5,8.034224422695334e-07
73,6,6.340907961419146e-07
73,7,6.98990296169461e-07
73,6,8.360764895004527e-07
73,6,8.743990263069149e-07
73,9,8.056557940235194e-07
73,4,7.563938556366005e-07
73,6,6.935991523181571e-07
73,5,6.493069804623572e-07
73,22,9.85990694329301e-07
74,5,7.906163995374611e-07
74,5,9.065916239314378e-07
74,6,7.075555453905257e-07
74,4,8.292970988576915e-07
74,8,6.655810536849155e-07
74,9,8.207474145655631e-07
74,7,8.261054017362717e-07
74,6,9.908214523743007e-07
74,4,6.975501649858945e-07
74,6,7.721677988507063e-07
74,5,7.241895148798594e-07
74,5,6.473509858797818e-07
74,5,8.561606500832045e-07
74,10,5.549254601926982e-07
74,5,6.584892301088065e-07
74,7,9.263288936035904e-07
74,7,6.688723230462373e-07
74,4,7.512916199036496e-07
74,10,8.35536053728216e-07
74,7,7.789613599221763e-07
74,11,7.700395629496953e-07
74,6,7.304295301736066e-07
74,7,9.260363420492529e-07
74,5,6.009544972659574e-07
74,5,6.428213053931002e-07
74,5,8.788663833545395e-07
74,6,8.798297206347128e-07
74,6,9.716718514312878e-07
74,5,7.813002146274996e-07
74,5,7.259359930077025e-07
74,6,5.964548508190633e-07
74,6,5.809545856627821e-07
74,8,6.976926069536061e-07
74,4,7.618967754247086e-07
74,9,8.124430924283335e-07
74,11,8.567152087183291e-07
74,9,7.802757529384943e-07
74,5,5.894824856730283e-07
74,9,9.222959285431452e-07
74,6,7.708634434949088e-07
74,5,8.293133167883692e-07
74,5,9.117847074375123e-07
74,5,6.230161006811965e-07
74,10,8.981511181978427e-07
74,11,7.421953859644819e-07
74,4,7.788209587873847e-07
74,11,9.374035065209977e-07
74,5,6.900074875160298e-07
74,8,7.215320139806121e-07
74,11,5.877986334176548e-07
74,6,7.756670466631647e-07
74,10,7.991000227282567e-07
74,7,7.986407330419668e-07
74,5,5.662736595799394e-07
74,5,8.438836789150705e-07
74,6,8.596438482423187e-07
74,8,6.514428464402585e-07
74,5,6.030041037404762e-07
74,6,7.23541775486123e-07
74,9,9.772189151041002e-07
74,7,7.62542123021419e-07
74,6,9.365838797438786e-07
74,10,9.603746803505622e-07
74,12,9.029244034358179e-07
74,5,7.665979713793237e-07
74,5,9.809736086860967e-07
74,6,6.943718363108397e-07
74,6,8.975852311406952e-07
74,9,8.92829424827408e-07
74,4,9.990668404017925e-07
74,5,7.895226955658944e-07
74,6,5.925767784648246e-07
74,5,9.277054834577143e-07
74,5,7.58182538120587e-07
74,6,8.883072445550134e-07
74,7,7.337238293007923e-07
74,5,7.476657235134745e-07
74,6,7.269335371036518e-07
74,3,9.956523423623893e-07
74,7,6.865105698337393e-07
74,4,9.876062750534354e-07
74,8,6.242057962582582e-07
74,6,7.918275133128637e-07
74,2,9.666503271081514e-07
74,8,9.397921999684539e-07
74,7,8.970093250266954e-07
74,6,8.63732070825199e-07
74,8,8.272256037351178e-07
74,5,9.645343730679948e-07
74,10,7.155306442412865e-07
74,7,8.71528019964312e-07
74,5,7.530968141209418e-07
74,3,8.323043129733139e-07
74,6,7.503978290198878e-07
74,4,7.314178972044848e-07
74,4,6.464894202027394e-07
74,6,8.258354477664851e-07
74,7,9.77727118042871e-07
74,8,7.12487875507841e-07
74,6,6.909513303217277e-07
74,22,6.967252590031041e-07
75,6,7.071048477443221e-07
75,5,9.600146694394643e-07
75,5,8.572736230202269e-07
75,6,9.265277838582237e-07
75,7,7.710160057603383e-07
75,5,6.783662364365797e-07
75,5,8.76085057239373e-07
75,6,8.395660727126269e-07
75,6,9.014464927282981e-07
75,5,9.806328882484905e-07
75,6,6.583329377569102e-07
75,6,6.450877271951306e-07
75,5,6.295259987872202e-07
75,6,9.304115654719902e-07
75,4,5.791835101480054e-07
75,9,6.921305986311313e-07
75,3,8.968879027697101e-07
75,4,7.618754000345513e-07
75,5,8.791304889462414e-07
75,5,9.842418228952896e-07
75,5,8.380054469278181e-07
75,9,5.756682106613634e-07
75,5,6.132068354633875e-07
75,6,8.303552520490778e-07
75,4,5.632883780821264e-07
75,7,7.028761543361314e-07
75,5,7.750731600528248e-07
75,6,7.525019594470153e-07
75,8,6.796746781217287e-07
75,6,5.510967849572123e-07
75,6,9.033812602653175e-07
75,2,8.910191185074107e-07
75,8,8.709410726054308e-07
75,7,6.481332229212867e-07
75,9,8.782472234950102e-07
75,4,6.04034802431482e-07
75,5,5.569471018499196e-07
75,7,9.040177905278192e-07
75,5,5.793293125812101e-07
75,9,6.740732367889605e-07
75,5,7.715457675419154e-07
75,4,8.668713353703531e-07
75,6,6.479852367583738e-07
75,4,7.568233380849643e-07
75,7,6.482304322938991e-07
75,2,7.124970409637665e-07
75,11,7.620552848471032e-07
75,5,8.081193137212539e-07
75,5,7.812727359808629e-07
75,17,8.573095943890087e-07
76,6,9.147156298863995e-07
76,6,6.511581236315732e-07
76,5,8.26157921697506e-07
76,6,6.720206572471328e-07
76,5,7.559054512790029e-07
76,7,5.989501380062705e-07
76,16,8.182426867405142e-07
77,5,6.276819545053566e-07
77,5,8.805722304066091e-07
77,4,7.943361308095774e-07
77,5,7.509323708978496e-07
77,4,9.692808469716518e-07
77,4,8.737610285834498e-07
77,5,8.575778747806528e-07
77,4,8.791101582199412e-07
77,5,6.649287812831225e-07
77,4,7.10732835558546e-07
77,3,8.731863466833631e-07
77,5,8.72962529251112e-07
77,7,9.154369552374384e-07
77,5,9.802620159851922e-07
77,4,9.527815229577493e-07
77,5,7.104340537530815e-07
77,7,6.179728282549289e-07
77,5,7.378526369796447e-07
77,5,8.174058457571218e-07
77,3,9.10172642173175e-07
77,5,7.464466153609871e-07
77,5,8.407127111760324e-07
77,6,8.992638774030015e-07
77,6,6.829688471531732e-07
77,3,5.423410104296572e-07
77,4,5.890404080113332e-07
77,7,7.806960204773903e-07
77,6,5.634956526036697e-07
77,7,7.164227695321044e-07
77,6,8.703149005384379e-07
77,7,8.093154793631486e-07
77,8,7.644586577419113e-07
77,6,8.174413781565485e-07
77,5,7.139309700499945e-07
77,7,6.760291653013685e-07
77,10,9.96441691167953e-07
77,4,6.594914188155227e-07
77,7,7.672581740799705e-07
77,8,6.966905187334475e-07
77,5,6.922533462523443e-07
77,8,7.202577091809738e-07
77,4,9.397486578065838e-07
77,4,6.608618338574366e-07
77,4,6.255406339991008e-07
77,5,9.089546192013431e-07
77,9,7.989298491401622e-07
77,8,6.065495470074175e-07
77,4,7.154817095401387e-07
77,8,8.211101193216445e-07
77,4,9.109934746323982e-07
77,5,5.700516919816416e-07
77,5,7.98474151596482e-07
77,5,8.149841479577409e-07
77,8,7.10442865055348e-07
77,8,9.325649786158363e-07
77,6,8.467970731434854e-07
77,4,6.405849868901935e-07
77,4,8.821745269247072e-07
77,10,6.41015598156779e-07
77,6,8.838574901567999e-07
77,10,6.49764449914491e-07
77,5,9.744636909592995e-07
77,7,7.877178899648812e-07
77,5,9.146001333644324e-07
77,6,6.520309517404463e-07
77,4,9.467351966804439e-07
77,7,9.317826395025855e-07
77,9,6.016570193242562e-07
77,5,8.87803266340864e-07
77,6,7.838362669037334e-07
77,4,8.938425771514058e-07
77,6,7.045187805451746e-07
77,6,8.120498783715781e-07
77,10,5.408634870480405e-07
77,8,7.398009844415626e-07
77,8,6.398762921234443e-07
77,9,9.710870298726214e-07
77,7,9.54532768635526e-07
77,5,9.732752893083694e-07
77,7,6.951339012529092e-07
77,6,5.275789305612765e-07
77,6,6.695479316631183e-07
77,5,9.98290266312498e-07
77,7,8.515622401889347e-07
77,3,8.870007150767861e-07
77,7,7.656237831724818e-07
77,10,7.769676615609709e-07
77,8,9.747772408186501e-07
77,8,6.738976621167322e-07
77,6,8.570591027334482e-07
77,4,9.309299549116128e-07
77,5,6.695871732135136e-07
77,4,5.483396901238637e-07
77,5,7.141123498337595e-07
77,5,6.814393031727839e-07
77,4,9.325849500658398e-07
77,5,7.867007490248596e-07
77,6,9.431433553568632e-07
77,5,6.270377194117647e-07
77,4,9.512857845094091e-07
77,3,9.819174582362041e-07
77,8,9.440759641601765e-07
77,5,5.8507778057832e-07
77,8,6.651882006171742e-07
77,5,6.730051189068507e-07
77,7,7.492895629789637e-07
77,6,9.123772227781774e-07
77,4,5.13055069245917e-07
77,4,9.326554256381314e-07
77,7,6.669500698233855e-07
77,4,7.280631449967235e-07
77,6,8.221099785255482e-07
77,6,6.88734839636659e-07
77,5,6.679711809352418e-07
77,8,7.288304383929818e-07
77,5,5.705986179423612e-07
77,4,4.911985194728079e-07
77,6,9.077029356961074e-07
77,6,5.428608060582368e-07
77,6,9.95658471340272e-07
77,4,8.40635975600655e-07
77,4,8.664048367006823e-07
77,8,6.586092599741569e-07
77,5,8.432157182203008e-07
77,5,8.478067004349484e-07
77,9,6.176946766795991e-07
77,5,9.293521633131746e-07
77,3,8.214744702165889e-07
77,7,7.479802156840702e-07
77,4,6.584873480206409e-07
77,7,6.428580430939815e-07
77,8,9.276900496580094e-07
77,6,5.731337235043424e-07
77,8,7.582190513964715e-07
77,7,6.795648703735304e-07
77,8,9.988044084852887e-07
77,4,7.706140165905434e-07
77,5,6.117754350067713e-07
77,3,7.388262689199069e-07
77,5,9.784486259702706e-07
77,3,9.384682819814632e-07
77,7,5.474795891602785e-07
77,8,7.565934782141413e-07
77,6,9.335218323336752e-07
77,7,6.850241241610032e-07
77,8,9.523636333230703e-07
77,7,5.991757351675781e-07
77,5,7.270181482435443e-07
77,13,9.143790721600516e-07
77,14,8.413023700046507e-07
77,11,9.468450985488689e-07
77,13,7.896905698758435e-07
78,6,9.137952136479537e-07
78,5,8.13809071589204e-07
78,4,6.657685237928532e-07
78,8,7.80101726452517e-07
78,4,7.476077386452106e-07
78,6,5.802986727904397e-07
78,8,7.452582231941528e-07
78,8,8.573971131648608e-07
