W,iter,error
61,6,9.404931277515412e-07
61,7,9.876085517362113e-07
61,6,9.33642376565707e-07
61,9,6.407947491162753e-07
61,7,7.24137368858065e-07
61,16,7.541210262703172e-07
62,6,5.450330234880122e-07
62,12,8.233950074740693e-07
63,19,9.847342365591736e-07
64,16,7.471258875958649e-07
65,9,6.548971119324096e-07
65,6,6.344707416700972e-07
65,5,6.529066672690943e-07
65,5,7.369379457124557e-07
65,6,8.381929949079139e-07
65,6,5.783192477400685e-07
65,9,9.532466111239944e-07
65,9,9.113456691866874e-07
65,4,6.419200792553323e-07
65,3,7.876183620363939e-07
65,3,8.14235298105729e-07
65,3,8.23810896180731e-07
65,9,9.304954014388982e-07
65,6,9.699537783381966e-07
65,4,9.035844763795077e-07
65,4,8.486629417504383e-07
65,5,8.486657273888067e-07
65,7,8.811536066004117e-07
65,13,8.13921798676377e-07
65,9,7.0936760395031e-07
65,5,5.903251617815e-07
65,14,6.938892256129185e-07
66,3,6.776217617877185e-07
66,5,7.692356772936345e-07
66,6,6.735358637983146e-07
66,5,5.827562089406064e-07
66,4,5.005788641404005e-07
66,5,8.954379312331662e-07
66,9,7.349928527709357e-07
66,8,6.794407927981319e-07
66,10,6.291210764593301e-07
66,10,6.338168046465855e-07
66,11,6.340776790259759e-07
66,14,7.87065457919329e-07
67,5,6.593535999989203e-07
67,6,7.801659842409903e-07
67,12,9.325637879422531e-07
68,11,7.67524760017049e-07
68,5,9.016870188974205e-07
68,7,6.569526814661204e-07
68,5,9.363212579165528e-07
68,6,5.129454322571264e-07
68,8,6.419823680694052e-07
68,5,6.713505157291583e-07
68,4,9.04068680548822e-07
68,4,5.109441887666581e-07
68,9,8.672174723432898e-07
68,6,9.166949606688996e-07
68,5,6.688372549408599e-07
68,6,5.670649360536787e-07
68,5,7.66546292000835e-07
68,4,8.514615091740327e-07
68,5,6.454277978295294e-07
68,9,6.718020928800281e-07
68,7,8.999489186165498e-07
68,4,7.20733275466595e-07
68,3,7.609861538264885e-07
68,3,5.008787181362533e-07
68,8,5.775522809554628e-07
68,8,9.999738946878519e-07
68,7,8.919287208403323e-07
68,9,6.313799692879417e-07
68,8,6.348384955244832e-07
68,6,6.21749899575485e-07
68,5,6.821410590278918e-07
68,12,8.373063719203181e-07
68,11,7.884425887155271e-07
68,4,5.444606896670288e-07
68,10,9.845129403949028e-07
68,10,7.341090141005471e-07
68,6,7.820205360656642e-07
68,7,7.870247984736452e-07
68,9,6.613298646610049e-07
68,15,6.84339270223035e-07
69,4,7.980209944053451e-07
69,5,6.722087670780001e-07
69,6,8.829682416512545e-07
69,7,6.382609445849046e-07
69,17,8.870238874460939e-07
70,6,7.953910553796212e-07
70,6,9.103012516133202e-07
70,4,7.607709569220923e-07
70,8,7.89805021075681e-07
70,6,6.580436404052215e-07
70,7,9.744303391935989e-07
70,6,7.466829408477254e-07
70,4,5.326197565427855e-07
70,4,6.785640657508629e-07
70,4,5.155315033044109e-07
70,8,8.77569401296201e-07
70,6,7.126139344182116e-07
70,4,6.718310995641734e-07
70,4,8.988815117590653e-07
70,3,8.78513632826314e-07
70,5,8.235890070370122e-07
70,6,5.86368990781784e-07
70,5,7.17997288741664e-07
70,3,5.539189078373979e-07
70,5,9.743489192687322e-07
70,9,7.86931989177467e-07
70,7,9.038188263319732e-07
70,7,6.705031316579466e-07
70,3,8.049631504869634e-07
70,3,7.232211452192268e-07
70,8,9.052042305317903e-07
70,7,8.405777171524619e-07
70,4,7.536407848862023e-07
70,4,8.367919792942494e-07
70,4,7.565963228676656e-07
70,4,9.175973553912875e-07
70,10,6.108650865935793e-07
70,9,8.561284511381007e-07
70,9,6.754811702982219e-07
70,5,6.782701692311346e-07
70,6,8.576689000740782e-07
70,6,6.686421795294139e-07
70,7,5.546489917666686e-07
70,3,7.088566970722392e-07
70,7,6.926009237559885e-07
70,5,7.157588002119509e-07
70,8,7.066913372223335e-07
70,6,7.206964840448129e-07
70,8,7.010771143526455e-07
70,6,6.977942400662634e-07
70,7,7.887256217501676e-07
70,4,7.291319480732222e-07
70,8,6.82570782580359e-07
70,5,7.587013893605815e-07
70,5,6.183253019238299e-07
70,8,9.173247034894772e-07
70,4,6.290789922275524e-07
70,3,9.437344088663619e-07
70,6,9.088853891580037e-07
70,7,8.075448156413062e-07
70,3,7.4447930656018e-07
70,4,6.671595834463735e-07
70,5,9.830329795601611e-07
70,4,5.6398593397773e-07
70,6,5.578481109514275e-07
70,4,8.847362123212728e-07
70,7,7.71899360488683e-07
70,7,6.387464025029185e-07
70,4,6.185207894706204e-07
70,6,5.872596619822741e-07
70,4,6.025243620184556e-07
70,4,8.611946105976263e-07
70,5,7.593038115940026e-07
70,4,9.25137934867725e-07
70,6,6.253730133425153e-07
70,5,9.81326226047534e-07
70,11,6.212637101181448e-07
70,4,7.930484095394066e-07
70,5,8.180192636803969e-07
70,7,8.664718372837051e-07
70,6,8.382988145257917e-07
70,3,6.00135482161813e-07
70,8,7.483736988865255e-07
70,5,7.898220750137926e-07
70,6,6.160143361417049e-07
70,7,5.684848299975371e-07
70,6,9.78135379601224e-07
70,6,5.49950642738113e-07
70,11,9.76137022391887e-07
70,6,8.882418055818337e-07
70,9,6.688289131754254e-07
70,4,7.249615771211664e-07
70,3,8.543094010483847e-07
70,9,8.633925550505324e-07
70,4,8.716379820205188e-07
70,4,5.869215439221691e-07
70,2,8.538003068670829e-07
70,4,9.388454980037419e-07
70,6,6.595889216994265e-07
70,6,8.73047431980901e-07
70,6,7.47535176028614e-07
70,7,7.739741112757773e-07
70,4,9.126321321930306e-07
70,3,8.397246855140425e-07
70,9,6.313564620171311e-07
70,6,6.920011488422654e-07
70,9,6.00308852205645e-07
70,6,7.868518331428447e-07
70,3,8.672280806930903e-07
70,6,8.682714013679563e-07
70,5,7.795260527619126e-07
70,6,8.655068546756694e-07
70,6,9.928034725310492e-07
70,7,8.932938043319655e-07
70,9,8.363775297723767e-07
70,9,7.083981559780186e-07
70,8,6.457776844261691e-07
70,10,6.486114943506833e-07
70,8,7.990405958823413e-07
70,8,9.695140423065517e-07
70,6,6.14219922094457e-07
70,7,7.208210253066858e-07
70,4,6.006299675098943e-07
70,4,5.555646145792148e-07
70,4,5.802810169507728e-07
70,4,6.127731701947036e-07
70,5,6.227763217057853e-07
70,4,7.143538581520277e-07
70,5,7.101299104074464e-07
70,4,9.067128113649952e-07
70,3,9.62776189935031e-07
70,8,8.469885715737318e-07
70,7,6.487969853116956e-07
70,4,6.593481475844441e-07
70,7,8.985061224866979e-07
70,6,5.404068301225833e-07
70,12,8.655201984963295e-07
70,5,6.510682131415337e-07
70,6,8.508054493636046e-07
70,5,7.614877145327325e-07
70,6,5.254145946317296e-07
70,10,8.724405945886126e-07
70,9,6.549501157730779e-07
70,10,6.750032740121032e-07
70,5,5.859716345202415e-07
70,4,6.379486885384974e-07
70,7,5.472315035884478e-07
70,4,4.986215060723061e-07
70,3,5.870926747518566e-07
70,7,8.409542662020556e-07
70,3,8.309582105201819e-07
70,6,6.149595807717577e-07
70,8,7.151376651081195e-07
70,8,8.037252955685618e-07
70,4,9.538328987343134e-07
70,5,9.40412103237908e-07
70,5,6.470470352770338e-07
70,3,7.141096116618318e-07
70,4,4.853957146247883e-07
70,7,9.79062204737182e-07
70,5,9.028966174223389e-07
70,23,8.606030151552522e-07
71,6,5.330969273689803e-07
71,3,7.025345663618102e-07
71,3,6.94252521886172e-07
71,26,5.353430890095174e-07
72,27,7.218336112575726e-07
73,8,7.00054762368521e-07
73,3,7.691746149832545e-07
73,8,7.772295473292369e-07
73,5,7.635965453918143e-07
73,4,9.977518937227837e-07
73,4,5.921335730385843e-07
73,3,9.551324250470374e-07
73,3,8.399225739982385e-07
73,5,4.958507831595503e-07
73,4,9.843058764956837e-07
73,6,7.598614835129776e-07
73,7,8.745994329379823e-07
73,5,7.456715180611554e-07
73,5,7.639992757938386e-07
73,4,8.594349145781278e-07
73,10,6.379177020395505e-07
73,4,8.338564409134106e-07
73,5,6.421657967804395e-07
73,4,8.098236985887184e-07
73,4,7.751305392959562e-07
73,4,7.241808805017561e-07
73,8,7.973375867458132e-07
73,5,6.482281268683186e-07
73,7,7.605422700766775e-07
73,5,8.758508686289379e-07
73,4,7.462908400038361e-07
73,10,7.772082549075333e-07
73,4,7.12428546410839e-07
73,3,4.6542038434254326e-07
73,5,8.81583561824138e-07
73,5,6.318221449413586e-07
73,7,7.652849897794884e-07
73,4,8.198658625066998e-07
73,8,9.97048297758254e-07
73,6,5.097669873745463e-07
73,10,7.873186888502125e-07
73,5,6.851705415742747e-07
73,5,7.607642615202846e-07
73,10,6.02272261561495e-07
73,5,9.431302041219753e-07
73,7,6.162209379299494e-07
73,3,7.769803533578017e-07
73,3,9.598786207401648e-07
73,5,7.225314098478004e-07
73,5,5.85117707312724e-07
73,4,9.074045579169598e-07
73,6,5.938085491191023e-07
73,5,6.280502397120999e-07
73,5,6.970388953869486e-07
73,6,9.824114087532924e-07
73,3,7.554219962767866e-07
73,4,5.904820384969476e-07
73,6,8.626799170758005e-07
73,5,6.565415721508701e-07
73,5,7.589976178900597e-07
73,5,7.53561912549283e-07
73,4,6.272185902765846e-07
73,3,8.831053623537168e-07
73,7,6.98333748406958e-07
73,8,9.579042206298506e-07
73,6,7.753784616286101e-07
73,5,6.825988783571771e-07
73,14,7.941815254534251e-07
74,10,7.147008417115531e-07
74,9,7.438517252917031e-07
74,4,5.690540119547024e-07
74,4,6.447451993353066e-07
74,4,7.815065503868003e-07
74,6,5.570015826803198e-07
74,2,9.404125746633743e-07
74,7,8.737091912800301e-07
74,5,6.463706259565652e-07
74,4,6.78680446868403e-07
74,9,8.384107500909336e-07
74,3,9.224534139073028e-07
74,10,7.863904846608826e-07
74,9,8.312562540887402e-07
74,9,9.400615815959123e-07
74,10,6.078130594620809e-07
74,8,8.855122639084288e-07
74,9,7.229302310950463e-07
74,5,8.789140295085493e-07
74,6,5.663211191445166e-07
74,4,6.593027354251183e-07
74,3,6.7705320471549e-07
74,5,8.001560250883247e-07
74,8,6.326557645639165e-07
74,3,9.110959307686624e-07
74,7,6.975075123911717e-07
74,8,6.878531057964832e-07
74,6,7.63170115490573e-07
74,11,8.176135655212848e-07
74,5,7.124698291386665e-07
74,4,6.839764379082295e-07
74,3,7.547310966085585e-07
74,9,6.0885593628135e-07
74,9,7.530206198143283e-07
74,5,8.681189687092413e-07
74,6,8.074628957559914e-07
74,5,9.20224085225049e-07
74,4,5.414409122169506e-07
74,10,9.116520425916455e-07
74,3,5.358846131705157e-07
74,2,9.120663103220593e-07
74,5,6.31254888542198e-07
74,7,7.351370425402452e-07
74,4,7.385516969474622e-07
74,6,6.229013717279087e-07
74,6,8.402520437075504e-07
74,11,5.12854231478228e-07
75,4,9.323820164160732e-07
75,5,9.304779089287825e-07
75,10,7.183861054384909e-07
75,4,6.157522245298732e-07
75,5,5.743305641834392e-07
75,6,7.345498690653437e-07
75,3,9.079551784845479e-07
75,4,5.417600860175915e-07
75,2,7.240725639422803e-07
75,2,7.717219680555331e-07
75,6,6.792403956353545e-07
75,11,6.18615856243923e-07
75,7,8.717720509106391e-07
75,6,5.937500328764671e-07
75,5,9.536034579523951e-07
75,8,6.249397444755585e-07
75,7,7.811019443315163e-07
75,6,8.015704919354261e-07
75,3,9.678270388434588e-07
75,7,6.41451907250569e-07
75,3,5.956275221967352e-07
75,7,7.319608856459252e-07
75,3,6.448263977427659e-07
75,2,9.881860545240126e-07
75,7,8.812950444390432e-07
75,3,4.947431550104838e-07
75,6,6.587007757885655e-07
75,5,5.480083103373963e-07
75,5,7.390178377395237e-07
75,5,6.981334460708068e-07
75,7,8.579410645849813e-07
75,6,9.219430952264114e-07
75,3,8.676171392294901e-07
75,3,7.837644561201681e-07
75,6,7.202985073179085e-07
75,3,5.56160198178394e-07
75,4,9.668718890214096e-07
75,3,5.396006803230267e-07
75,7,9.645141116010504e-07
75,4,9.196280980160281e-07
75,6,7.272404877572512e-07
75,2,8.953247867900666e-07
75,6,8.283756683006943e-07
75,9,8.112679005253383e-07
75,7,6.56379947650993e-07
75,9,7.95330716653811e-07
75,8,8.613082590953799e-07
75,7,9.00090811343502e-07
75,6,9.394789995663143e-07
75,5,7.160627162838389e-07
75,4,8.028164959586933e-07
75,7,7.453771842434895e-07
75,7,6.52074573874464e-07
75,6,6.506418614105469e-07
75,7,6.56279815551613e-07
75,6,8.498150067042747e-07
75,6,8.925368012329099e-07
75,4,9.359751515155008e-07
75,2,9.831218891828099e-07
75,6,6.47391080948318e-07
75,4,7.342942713399486e-07
75,6,6.848637009152834e-07
75,4,9.045866357135577e-07
75,7,5.507157675937895e-07
75,6,7.889019454084573e-07
75,3,5.020510339714181e-07
75,7,7.212187252270798e-07
75,5,9.142761347860686e-07
75,4,9.471948377032527e-07
75,3,5.663956334725281e-07
75,4,7.711112260522708e-07
75,6,7.654289620436246e-07
75,3,7.297764596553077e-07
75,3,5.379193122858591e-07
75,4,5.704263930473017e-07
75,5,7.57991527610398e-07
75,3,6.33300651819992e-07
75,4,7.62402939814443e-07
75,3,8.335623354964296e-07
75,5,5.955040442570209e-07
75,7,9.931122120267896e-07
75,3,6.925776338236195e-07
75,3,5.691636182781995e-07
75,8,5.891070182342446e-07
75,10,7.202446148973885e-07
75,5,9.54360768980742e-07
75,3,8.22262007043885e-07
75,4,6.834431375312315e-07
75,5,6.991656354663856e-07
75,5,5.894114702862382e-07
75,4,7.260049631667974e-07
75,5,6.969086169261047e-07
75,8,9.673224137530728e-07
75,4,5.095076862658674e-07
75,5,8.922832358825013e-07
75,3,7.540386316102807e-07
75,4,5.457723275079628e-07
75,5,8.294377744129599e-07
75,4,7.363135499090402e-07
75,4,8.285504679198678e-07
75,6,6.453737367669328e-07
75,4,7.444266487487318e-07
75,5,7.032982731945314e-07
75,3,8.366257670926878e-07
75,3,6.71615547984732e-07
75,3,6.848424905653308e-07
75,3,5.566394639461676e-07
75,6,6.476429566558382e-07
75,6,9.997579044136377e-07
75,3,7.749682297756517e-07
75,6,8.990512735652146e-07
75,7,7.174922453910935e-07
75,4,7.89690419028242e-07
75,4,6.717290896616959e-07
75,4,5.224677576517581e-07
75,5,7.853612899860733e-07
75,3,5.084450089682445e-07
75,3,9.235044257870479e-07
75,4,5.890983694537225e-07
75,5,7.970009031001468e-07
75,3,5.53614341505218e-07
75,5,6.495657821541251e-07
75,4,7.10756626998387e-07
75,7,8.746581610038964e-07
75,7,7.436234323165423e-07
75,8,7.505562358163762e-07
75,1,5.389705830059084e-07
75,5,9.601447722928853e-07
75,3,7.332234485373578e-07
75,8,5.355292711905043e-07
75,8,8.877633954549124e-07
75,6,5.646596165512582e-07
75,6,8.874305654407349e-07
75,4,9.586348146721434e-07
75,5,5.769584191718317e-07
75,7,9.68428090786099e-07
75,6,9.647085170471108e-07
75,3,6.313925103566404e-07
75,5,9.791895437659704e-07
75,6,5.524112788784886e-07
75,5,7.413612530214964e-07
75,3,6.135575026351174e-07
75,1,6.135898288532629e-07
75,4,8.396572694969743e-07
75,7,7.054975573029391e-07
75,4,6.974691503622962e-07
75,2,9.262662322155111e-07
75,4,5.545398353596528e-07
75,9,5.446721848543675e-07
75,3,8.568403404109817e-07
75,10,8.592284728200626e-07
75,5,6.194021307671801e-07
75,5,8.04054271050773e-07
75,5,6.954692308002858e-07
75,3,8.120042780916904e-07
75,7,5.633035413152399e-07
75,3,8.888858467564929e-07
75,4,8.337841179955305e-07
75,3,9.308628320552795e-07
75,3,6.188164568310393e-07
75,3,5.302201366579559e-07
75,4,6.214229588595894e-07
75,3,7.940473649529539e-07
75,4,5.742883454459639e-07
75,17,6.949464274611533e-07
76,7,8.044040650481503e-07
76,5,5.353420475460513e-07
76,6,8.138488541446671e-07
76,4,8.931507040545556e-07
76,2,9.057672933746426e-07
76,3,6.831425240096799e-07
76,3,6.371231284410241e-07
76,3,7.242238656324924e-07
76,7,7.997926422853134e-07
76,3,8.361554549955584e-07
76,6,7.186323259704866e-07
76,4,7.276808986589953e-07
76,10,6.764503752502237e-07
76,5,7.743502344572623e-07
76,7,9.473418241535765e-07
76,3,8.450234289152848e-07
76,4,7.499563688213197e-07
76,6,6.630427244521388e-07
76,4,8.638851459351893e-07
76,5,6.1138991471316e-07
76,8,8.437033704690264e-07
76,7,7.473988725472777e-07
76,7,6.532637929203271e-07
76,4,8.981509568734074e-07
76,5,6.583175903241851e-07
76,8,6.255420277080129e-07
76,5,9.490799147036493e-07
76,4,7.958095193594375e-07
76,5,7.062187139667988e-07
76,3,5.316290570362624e-07
76,3,6.428864286147101e-07
76,4,8.620362814123023e-07
76,6,8.46261158619276e-07
76,7,8.583017393019309e-07
76,7,8.097680559774267e-07
76,4,7.742976357667352e-07
76,3,6.267467196045091e-07
76,7,7.693065180676312e-07
76,6,9.524850971514611e-07
76,10,9.71567146985364e-07
76,3,6.424032185669511e-07
76,4,9.235311700393108e-07
76,8,6.8898972453912e-07
76,2,9.423961061089223e-07
76,5,8.863833736561326e-07
76,7,9.509225181776565e-07
76,3,7.526776323343161e-07
76,7,8.626364318216283e-07
76,13,7.247378090904129e-07
77,9,6.492541703631408e-07
77,4,5.724813764975491e-07
77,8,7.817193687555409e-07
77,4,8.297277773594715e-07
77,2,6.680301346049858e-07
77,8,5.630583249579159e-07
77,9,8.315652003240015e-07
77,4,7.253631145954551e-07
77,6,7.802878376420006e-07
77,5,7.591797193233125e-07
77,4,9.064090215198321e-07
77,7,6.326272138671223e-07
77,5,6.353370311519407e-07
77,5,6.76692758873376e-07
77,3,9.587747382061181e-07
77,10,6.642667191186835e-07
77,8,6.229535880302926e-07
77,8,7.665286363627698e-07
77,5,9.331335983787928e-07
77,1,9.834033931838054e-07
77,4,8.642404790408799e-07
77,5,6.999676220894208e-07
77,3,8.603978631875341e-07
77,1,5.951388224956763e-07
77,3,5.895502797994576e-07
77,6,8.326288259772282e-07
77,5,9.36613646119096e-07
77,6,6.131570366353974e-07
77,3,9.288366698650828e-07
77,7,5.63836405718412e-07
77,5,9.342858849083473e-07
77,7,8.166489663115097e-07
77,5,8.07649896937349e-07
77,5,7.948120726623273e-07
77,4,7.780454012601461e-07
77,3,6.40760684668414e-07
77,4,7.027672564833768e-07
77,3,8.701066107555321e-07
77,6,9.414226246873744e-07
77,4,8.650066769667694e-07
77,7,8.449075610076793e-07
77,7,7.008396496355975e-07
77,8,8.260749223938251e-07
77,6,7.046674654459037e-07
77,5,9.509790283966838e-07
77,5,7.750406884878344e-07
77,6,6.000809009402397e-07
77,4,9.209730183394507e-07
77,7,6.447976665989206e-07
77,5,9.058519135832106e-07
77,6,5.795233743509854e-07
77,4,7.82171747874169e-07
77,2,6.814227462523074e-07
77,4,6.059913871773383e-07
77,5,7.439511475446856e-07
77,7,7.513097878563709e-07
77,6,7.282495973175709e-07
77,7,5.491404238753917e-07
77,7,7.871701681474988e-07
77,3,9.551758390107955e-07
77,4,7.07111865445263e-07
77,2,6.395111814430328e-07
77,4,6.785076422514702e-07
77,4,6.559332342256627e-07
77,7,7.233064329183647e-07
77,13,9.930307090003591e-07
77,5,8.657715427399718e-07
77,5,6.736621315798716e-07
77,7,7.739990643605008e-07
77,3,7.63024851734145e-07
77,7,7.453808163272541e-07
77,8,5.407952218139665e-07
77,3,8.198157749867993e-07
77,4,6.596848987631046e-07
77,6,8.768185036195825e-07
77,9,7.701666350415779e-07
77,9,8.933035617779875e-07
77,2,9.19299584970344e-07
77,4,8.679960904521392e-07
77,2,7.360408781104902e-07
77,6,6.178480225913418e-07
77,3,8.347724618370924e-07
77,6,8.559484165366267e-07
77,10,9.630441583147327e-07
77,3,6.966219212089432e-07
77,7,7.210895776592389e-07
77,6,8.297163489673217e-07
77,4,7.69869219699294e-07
77,3,8.129266329395748e-07
77,6,7.630983471527684e-07
77,3,9.543414977003586e-07
77,3,9.170914200807047e-07
77,3,5.375792684366334e-07
77,4,5.008587253975987e-07
77,5,5.885541697771123e-07
77,5,7.661211189074721e-07
77,7,7.621532571487448e-07
77,7,5.908259181835061e-07
77,3,6.170766946147089e-07
77,3,6.994026460517763e-07
77,3,9.399739112575803e-07
77,3,7.294354492733793e-07
77,4,6.108135177246587e-07
77,5,7.409318367814448e-07
77,5,8.41179964746591e-07
77,5,8.510355316970235e-07
77,6,6.487547107967663e-07
77,8,7.749097170587778e-07
77,11,6.87479838032153e-07
77,3,5.674515681410878e-07
77,9,7.154645889145365e-07
77,15,6.940291577320021e-07
78,3,8.439083578254307e-07
78,8,5.295993116002155e-07
78,5,6.382639122394884e-07
78,5,6.867652336440711e-07
78,3,6.023862934409414e-07
78,2,7.684977812934888e-07
78,3,6.267346453439544e-07
78,5,7.011477023882141e-07
78,6,7.532759597803555e-07
78,3,5.745278880698116e-07
78,8,8.074884210254438e-07
78,7,8.162875364177904e-07
78,4,9.745852285162591e-07
78,4,7.107174593392977e-07
78,8,9.553392331588181e-07
78,5,8.291312240216911e-07
78,3,9.119986124421382e-07
78,2,9.467301368767834e-07
78,5,6.239969101660303e-07
78,7,7.993937657659778e-07
78,4,6.255573247180956e-07
78,4,7.801262966275206e-07
78,12,8.013396277208385e-07
79,3,8.271418953742543e-07
79,3,8.026022233330204e-07
79,4,6.907003022549941e-07
79,4,5.802040765964986e-07
79,7,5.80116463412101e-07
79,6,7.261434248328388e-07
79,6,9.05436628551639e-07
79,7,8.997504457300662e-07
79,6,6.232770031306531e-07
79,6,5.854268763807063e-07
79,6,7.47763569856606e-07
79,4,9.65784307824809e-07
79,7,6.232130032997526e-07
79,3,5.689357610976917e-07
79,4,5.66455165170875e-07
79,7,7.065037122563358e-07
79,5,7.114428161601535e-07
79,7,7.203811309067665e-07
79,6,9.310884706545189e-07
79,4,7.926146657039885e-07
79,9,6.82011637764998e-07
79,10,6.292520362644784e-07
79,5,9.457853682633594e-07
79,6,8.462469318087309e-07
79,3,8.893263688548038e-07
79,5,7.556720845016129e-07
79,6,8.178676820162352e-07
79,2,5.899226362405039e-07
79,5,9.56604822538304e-07
79,9,9.284590050766388e-07
79,3,5.247937295338253e-07
79,3,5.133394962704369e-07
79,5,8.122727961385747e-07
79,3,8.496455147843117e-07
79,8,6.135489944969991e-07
79,6,8.940123814748654e-07
79,7,6.170245552288057e-07
79,3,8.183674715145609e-07
79,2,8.952457569636656e-07
79,6,6.221809132045694e-07
79,3,5.59154709446611e-07
79,7,9.262624920663955e-07
79,9,6.379163798581034e-07
79,5,9.87189970530259e-07
79,6,6.95129149505336e-07
79,3,7.270917599719823e-07
79,2,7.245936926676964e-07
79,9,6.980365895801897e-07
79,10,8.530542839925786e-07
79,4,9.504360658534485e-07
79,6,6.771251391515352e-07
79,2,8.437347880872223e-07
79,2,9.09219286617114e-07
79,4,5.313833390570556e-07
79,4,7.329001243785151e-07
79,3,5.069812590853343e-07
79,5,6.713912863007961e-07
79,8,7.479298392916905e-07
79,5,8.085110019740323e-07
79,3,9.622513098788614e-07
79,4,6.2654018592152e-07
79,4,7.569573391921436e-07
79,6,7.447469556205572e-07
79,6,7.779596842241823e-07
79,6,9.97024848464096e-07
79,6,6.008259864729877e-07
79,7,8.747684331149997e-07
79,2,5.95746468266807e-07
79,4,7.210719209306216e-07
79,5,6.516863627496598e-07
79,3,9.710799680074618e-07
79,3,7.282362558691437e-07
79,4,5.901380713682282e-07
79,5,8.697077268050563e-07
79,5,9.097990556605756e-07
79,5,6.895228191937396e-07
79,4,7.759847954159628e-07
79,6,8.648334823208592e-07
79,3,5.041409123747042e-07
79,5,8.222557636869554e-07
79,3,6.046700638756991e-07
79,6,6.158128283906416e-07
79,5,5.745699939747634e-07
79,5,7.2359031082394e-07
79,7,7.226849347847666e-07
79,2,9.177045733300973e-07
79,3,8.425525937485066e-07
79,3,9.962482668554781e-07
79,1,8.478582223217172e-07
79,3,7.019016553182303e-07
79,3,8.096294870154414e-07
79,3,8.459366696788721e-07
79,14,6.432285626263954e-07
80,5,9.318563990521025e-07
80,5,9.190728145794668e-07
80,7,9.68000093393976e-07
