W,iter,error
74,7,9.107635531110627e-07
74,5,7.501976940446616e-07
74,9,7.006801464483452e-07
74,13,9.377588816892162e-07
75,15,8.406419885588035e-07
76,11,8.606755523721726e-07
76,5,7.701837548291986e-07
76,7,7.967163395352558e-07
76,9,6.271536330092665e-07
76,8,6.063263435763304e-07
76,4,8.518422231088502e-07
76,6,7.498056109940754e-07
76,6,9.284806285206041e-07
76,6,9.816223600231198e-07
76,7,7.022120234006884e-07
76,5,8.523486862945967e-07
76,7,7.996215978229299e-07
76,5,8.383554878871426e-07
76,6,9.111621177143257e-07
76,10,5.99599819255043e-07
76,8,7.417215572224481e-07
76,9,6.507352667733762e-07
76,5,7.847018458210668e-07
76,3,7.740990952343713e-07
76,5,8.117600912671379e-07
76,5,9.499793209942543e-07
76,5,9.89949375865112e-07
76,6,9.708062924292249e-07
76,5,6.953950075761996e-07
76,4,7.522958465491004e-07
76,7,6.359960210930537e-07
76,7,9.579824726154162e-07
76,5,9.023620044812082e-07
76,4,6.894385920280134e-07
76,8,5.524349129120317e-07
76,7,6.421362283032552e-07
76,5,9.457822728176842e-07
76,5,6.985837953176662e-07
76,5,6.382621038829866e-07
76,5,7.621251043656979e-07
76,6,6.100798801354399e-07
76,6,9.378742926389629e-07
76,7,9.443923761875583e-07
76,5,9.80796619955454e-07
76,5,5.682255247920455e-07
76,5,7.267645766464396e-07
76,4,5.042355735508622e-07
76,7,6.693209929817226e-07
76,4,7.056892521765477e-07
76,5,5.305581025461793e-07
76,6,7.382755259991238e-07
76,7,6.872785190517063e-07
76,4,6.700126903665839e-07
76,6,5.353381852928675e-07
76,5,5.392565949163602e-07
76,6,9.280219466647906e-07
76,8,5.40821753977828e-07
76,4,8.197711774001176e-07
76,7,9.180416228184489e-07
76,8,6.573891146801283e-07
76,8,8.396055839961898e-07
76,6,6.983069362962798e-07
76,5,6.684750571078716e-07
76,8,7.067926848615971e-07
76,6,6.056758796812162e-07
76,9,6.560179725370513e-07
76,12,7.468934553272963e-07
76,4,4.855679703769755e-07
76,7,8.41378234280605e-07
76,6,6.429697932963214e-07
76,7,9.940603958152393e-07
76,8,6.988364310004666e-07
76,6,7.118512743626176e-07
76,5,7.66393869125855e-07
76,4,6.242356396294292e-07
76,7,8.329963202402952e-07
76,4,6.917685116341347e-07
76,5,9.577667359345417e-07
76,4,8.870790808951992e-07
76,5,6.017686907847166e-07
76,3,7.432293934653049e-07
76,6,7.038874132407903e-07
76,7,8.412026704837512e-07
76,5,6.178576365644495e-07
76,6,9.302749049118458e-07
76,5,6.801798036838222e-07
76,5,7.13954800435541e-07
76,6,6.483741961398535e-07
76,20,6.961125581225857e-07
77,5,6.059165834874641e-07
77,5,7.881106324161234e-07
77,2,6.469099212906793e-07
77,9,8.678627390238583e-07
77,6,9.940852307028452e-07
77,10,9.555622054998155e-07
77,2,9.74857250158728e-07
77,6,8.686951368691196e-07
77,3,8.773518355101433e-07
77,9,7.337752955504846e-07
77,4,5.424315289628913e-07
77,7,6.187366529595997e-07
77,6,8.39261696268846e-07
77,7,7.39908438725105e-07
77,7,7.723069314446858e-07
77,4,6.914273758033879e-07
77,7,7.687061347408955e-07
77,10,6.770123938775141e-07
77,9,9.71703065498609e-07
77,8,6.186537518334532e-07
77,6,8.618716125249955e-07
77,9,6.486663923907438e-07
77,8,5.9610085136514e-07
77,8,7.091814158620757e-07
77,8,6.191224315049273e-07
77,5,6.432828955345066e-07
77,5,7.356406595317912e-07
77,6,8.548660650284787e-07
77,6,8.140956599806465e-07
77,6,9.57121904702391e-07
77,8,8.608087898490779e-07
77,4,6.063478519619804e-07
77,5,5.620777146206611e-07
77,8,7.508062052688782e-07
77,6,6.473616500394318e-07
77,6,7.119032602238435e-07
77,5,8.187078731846896e-07
77,6,7.308644389719545e-07
77,6,8.31707672920193e-07
77,18,7.630624091090161e-07
78,4,6.758576355538195e-07
78,5,9.422692431471437e-07
78,6,8.79532770910065e-07
78,7,7.678689432335277e-07
78,3,9.793462919190777e-07
78,6,8.498521208225236e-07
78,4,8.502813487459533e-07
78,5,8.394788107041366e-07
78,6,6.489985933430514e-07
78,8,8.46226840350088e-07
78,4,7.738016285560432e-07
78,6,7.159498092917652e-07
78,5,8.892404331521514e-07
78,5,7.094490916387898e-07
78,7,9.531070468640795e-07
78,5,8.057603697990005e-07
78,5,9.952902211209133e-07
78,6,7.818887082429798e-07
78,5,7.66716866477474e-07
78,5,8.87153358753372e-07
78,5,7.778568524013138e-07
78,7,7.785928380432513e-07
78,3,6.678043284384585e-07
78,5,9.108628371627065e-07
78,6,9.409623318850687e-07
78,5,9.580043824380056e-07
78,7,8.947827539815651e-07
78,7,8.584268856867507e-07
78,7,9.586344950221665e-07
78,7,7.427677539653746e-07
78,5,5.52573515907453e-07
78,6,9.681436954239526e-07
78,6,7.817230834335189e-07
78,5,6.092078747510036e-07
78,5,7.214775262640457e-07
78,6,7.853885039400948e-07
78,6,5.155524274708919e-07
78,6,8.980479396692369e-07
78,8,8.047178143784843e-07
78,6,7.488435257114789e-07
78,8,9.648519332277459e-07
78,10,8.495901578701254e-07
78,4,8.415397098067207e-07
78,7,9.06395199691678e-07
78,6,5.565727003845814e-07
78,9,5.74586255023078e-07
78,6,8.551383042885231e-07
78,4,6.245278001847934e-07
78,4,5.472637070662379e-07
78,10,7.476297283196529e-07
78,4,6.093236037028097e-07
78,4,6.180590465170315e-07
78,5,8.879748381421602e-07
78,9,8.293867463775119e-07
78,8,7.972652944559445e-07
78,5,7.513529396920591e-07
78,5,5.34368617749009e-07
78,6,9.86016475353498e-07
78,5,7.176120754883729e-07
78,6,6.377969314992085e-07
78,6,6.336608794861729e-07
78,1,7.27713977688636e-07
78,6,5.827856996127595e-07
78,6,6.971061316829068e-07
78,6,9.727565439118005e-07
78,6,7.534694946562976e-07
78,4,8.482843433419948e-07
78,11,5.947959644712652e-07
78,7,6.763453075019694e-07
78,10,8.81347928383418e-07
78,10,7.285757717482497e-07
78,5,6.661517388134053e-07
78,7,7.410348985250474e-07
78,6,8.661076138071718e-07
78,6,9.452018220362689e-07
78,9,6.598951256474281e-07
78,4,5.721639384909802e-07
78,5,8.325890114725439e-07
78,6,8.90204363215955e-07
78,7,8.701799651976288e-07
78,5,5.852082803036356e-07
78,7,8.745226601212105e-07
78,5,7.826159975151107e-07
78,7,9.63306819159084e-07
78,8,9.953263560465372e-07
78,4,5.950275251666788e-07
78,8,6.585421981426899e-07
78,9,6.826786838682201e-07
78,5,8.520379858577741e-07
78,7,7.422252538118637e-07
78,6,5.996476745977827e-07
78,8,6.643128036830211e-07
78,10,7.917985080377299e-07
78,5,8.646330742569872e-07
78,4,8.522043139526441e-07
78,14,8.905800510421086e-07
79,8,9.41513702927317e-07
79,5,9.116829603507356e-07
79,6,6.360530601712188e-07
79,8,6.49055458536239e-07
79,7,6.381247283117366e-07
79,8,7.337425313524882e-07
79,6,8.563081763334501e-07
79,5,8.169839836659349e-07
79,7,9.393269750190681e-07
79,5,7.445496705076709e-07
79,10,5.754643569638764e-07
79,6,7.425273782120977e-07
79,9,8.349609112084073e-07
79,8,8.783186419923431e-07
79,9,6.937214127125239e-07
79,9,6.649001241142656e-07
79,6,6.916559930603145e-07
79,5,9.77316242064008e-07
79,17,7.651202048556204e-07
80,13,6.858118608702177e-07
80,14,9.725877890766705e-07
81,14,6.616703862797111e-07
82,5,6.535056875808523e-07
82,11,7.047498557329718e-07
82,5,8.155628247416949e-07
82,5,9.878329890497166e-07
82,4,8.732610498784601e-07
82,7,7.872385075071277e-07
82,6,8.718947565910559e-07
82,6,5.306148696369778e-07
82,6,8.984757269645261e-07
82,7,8.338702169154948e-07
82,7,8.775490115081592e-07
82,5,8.939603103010986e-07
82,5,8.023901651941008e-07
82,7,6.4397864238405e-07
82,9,5.634897532535322e-07
82,7,8.376442171251155e-07
82,10,8.620074805987028e-07
82,8,7.623905514926844e-07
82,5,9.361611755512199e-07
82,10,6.995144137230628e-07
82,10,7.325616189773191e-07
82,5,7.579530085408506e-07
82,5,6.398907544464032e-07
82,5,8.566616441298351e-07
82,5,7.738373043391191e-07
82,4,9.93713453391917e-07
82,5,5.621754975529517e-07
82,8,6.54705485778245e-07
82,6,8.252103323176806e-07
82,6,7.699083939274423e-07
82,8,9.114750211205281e-07
82,5,8.709971211892622e-07
82,9,7.139222861336349e-07
82,7,8.180510975284499e-07
82,7,6.688797037230795e-07
82,6,6.450506362271847e-07
82,4,8.072661366130643e-07
82,7,8.642760260255733e-07
82,4,7.650700141007203e-07
82,2,7.821522778718237e-07
82,5,6.969390647268492e-07
82,4,5.645718766815247e-07
82,9,9.3255386089385e-07
82,6,5.42335914395996e-07
82,6,8.525425261190296e-07
82,6,6.376585687891612e-07
82,5,7.20684597454044e-07
82,7,6.355627891281379e-07
82,5,8.343918705664297e-07
82,7,8.889105328570231e-07
82,5,7.770047999088525e-07
82,6,6.288053094525485e-07
82,4,5.670435458490343e-07
82,5,6.412442094039666e-07
82,5,9.586982491641848e-07
82,3,7.171201466235172e-07
82,6,6.325918466100837e-07
82,6,6.498785030835878e-07
82,4,7.049224082598985e-07
82,6,9.022125927072914e-07
82,3,9.452306374272705e-07
82,5,9.72259079232159e-07
82,6,7.793637865719806e-07
82,4,9.113855974739343e-07
82,6,7.913488455346458e-07
82,8,7.43685847321054e-07
82,5,7.718173737188313e-07
82,4,8.030928703470648e-07
82,6,7.356073280592825e-07
82,3,6.28742628485808e-07
82,6,6.167387494939697e-07
82,5,8.387878153325962e-07
82,5,6.708952284330889e-07
82,9,6.523767995308907e-07
82,5,6.061374545997584e-07
82,6,5.458767203444367e-07
82,6,9.485927095447138e-07
82,9,9.85096992099299e-07
82,6,5.935002938903317e-07
82,4,9.721474445562818e-07
82,4,6.28563018438509e-07
82,5,9.247710330069408e-07
82,9,8.021234442706465e-07
82,8,7.745593190552084e-07
82,3,9.949080282138024e-07
82,11,9.184051162252626e-07
82,5,8.900067348163164e-07
82,6,6.984701349824504e-07
82,5,8.743467607514508e-07
82,3,6.835115484639949e-07
82,6,6.232379627138269e-07
82,6,5.847566019579908e-07
82,5,8.416026994897337e-07
82,10,9.270784245264364e-07
82,5,8.983854333236797e-07
82,6,6.959782064399013e-07
82,6,6.725075595423377e-07
82,5,6.539880296415358e-07
82,6,6.490120842322002e-07
82,5,8.381159528498794e-07
82,4,8.392471743354459e-07
82,5,7.562893950568875e-07
82,3,7.656661524552112e-07
82,5,9.704371533550475e-07
82,4,8.751149337533646e-07
82,4,8.454622765622492e-07
82,6,7.626902430427959e-07
82,5,6.724359741115198e-07
82,7,6.795432407853576e-07
82,7,8.381600062464251e-07
82,6,6.580257837875851e-07
82,6,9.55270010171333e-07
82,5,9.635524361284077e-07
82,5,7.731847611593282e-07
82,3,7.973012925877388e-07
82,8,6.273490889100528e-07
82,7,9.308602456848553e-07
82,6,6.764448835179836e-07
82,12,7.554612234347299e-07
82,9,6.803606217424806e-07
82,5,8.69880785355375e-07
82,6,9.516572848833864e-07
82,4,6.393235828087584e-07
82,4,6.29003657927112e-07
82,7,8.723591794833272e-07
82,5,9.018597682268335e-07
82,4,9.2771252199966e-07
82,5,8.584128026240408e-07
82,6,6.738897475732283e-07
82,4,5.582404937076812e-07
82,3,4.920901528402951e-07
82,6,8.619969138967508e-07
82,5,9.760229563893985e-07
82,7,7.276155608393497e-07
82,6,8.35622211127508e-07
82,6,7.942285912320074e-07
82,6,6.268602986245942e-07
82,6,5.174153153896811e-07
82,4,8.469594900389481e-07
82,6,6.164787577347967e-07
82,5,8.804741148512377e-07
82,7,7.920888957294539e-07
82,5,9.180864065127282e-07
82,6,7.80443322051901e-07
82,5,9.816647205465291e-07
82,6,7.581016146010998e-07
82,6,5.615954101421419e-07
82,5,7.127008983316e-07
82,3,7.328902167249476e-07
82,4,8.005208831013983e-07
82,5,7.698359586398257e-07
82,3,6.627290224563103e-07
82,7,7.793611583240297e-07
82,3,6.843393087667403e-07
82,8,9.854105878623417e-07
82,10,6.634404505023972e-07
82,7,8.90046991758009e-07
82,8,8.808266557142783e-07
82,6,5.958068614881011e-07
82,5,9.345809323292703e-07
82,3,7.696299079426035e-07
82,5,6.19692704611372e-07
82,5,9.42087762263935e-07
82,7,8.75894262795598e-07
82,6,6.870914807267613e-07
82,6,8.270300174454201e-07
82,6,6.759710116928455e-07
82,7,9.229143782117464e-07
82,4,7.088662114020278e-07
82,4,8.860189237293573e-07
82,5,6.140999687077539e-07
82,6,5.884689248963981e-07
82,5,8.020117383351151e-07
82,6,8.337867760794347e-07
82,4,5.890653223912969e-07
82,6,9.412340022841876e-07
82,3,7.442452038795697e-07
82,3,6.174593563663939e-07
82,6,5.765223637643319e-07
82,9,8.984993049983983e-07
82,8,8.034771855895792e-07
82,5,9.960012760462273e-07
82,6,6.649369893554541e-07
82,5,9.035614589792247e-07
82,5,5.732843751985596e-07
82,6,9.457850039086304e-07
82,6,6.126909703122666e-07
82,6,9.573527889016954e-07
82,5,7.826580718500589e-07
82,6,8.91134369664003e-07
82,6,7.718880589774152e-07
82,9,6.32866457399443e-07
82,9,5.999562252851479e-07
82,4,9.926361796319781e-07
82,5,6.085793835444773e-07
82,7,6.830694427612258e-07
82,8,7.543981189055739e-07
82,4,6.207441308811081e-07
82,5,8.298275937767427e-07
82,5,8.41543746398648e-07
82,5,6.285349720774865e-07
82,4,8.452366050837122e-07
82,3,9.064617842363004e-07
82,4,8.559106787583411e-07
82,4,7.940874433482549e-07
82,6,6.97121904779672e-07
82,5,8.120591545004177e-07
82,9,7.217782590676276e-07
82,5,8.003964929931315e-07
82,4,6.99382286620976e-07
82,6,7.014439847308569e-07
82,5,9.310898568445243e-07
82,4,6.266423500656712e-07
82,4,6.371221088006852e-07
82,6,6.529600370011058e-07
82,7,6.814462796306908e-07
82,4,9.167747681725824e-07
82,3,4.6774704759215615e-07
82,5,7.402406223674694e-07
82,4,7.570157161709258e-07
82,4,6.656627889532889e-07
82,4,8.355598356247107e-07
82,6,6.887937270292838e-07
82,6,6.570002561394497e-07
82,6,6.865340299019998e-07
82,6,7.877334486044167e-07
82,6,5.770988013613278e-07
82,4,5.405698987293454e-07
82,10,7.531118014121991e-07
82,7,8.587009290142074e-07
82,4,9.90195739768047e-07
82,4,9.595855057331696e-07
82,6,6.482697037395696e-07
82,7,9.436626124617647e-07
82,9,9.781177339208043e-07
82,7,7.359550698391164e-07
82,7,6.0134383562903e-07
82,7,6.412551378673522e-07
82,7,9.660788653992793e-07
82,6,5.455054673495496e-07
82,4,6.721069186958903e-07
82,8,7.133627290602534e-07
82,6,6.512971396067642e-07
82,5,6.528899421236383e-07
82,9,6.690904339242929e-07
82,5,9.29073327095177e-07
82,5,8.362600198520642e-07
82,5,8.986004880973813e-07
82,8,8.200926189831417e-07
82,7,7.722120344293438e-07
82,6,7.752236583602779e-07
82,7,9.952024754536996e-07
82,5,7.85865028981296e-07
82,5,8.3682476002073e-07
82,6,5.751254895741567e-07
82,6,5.513533856523359e-07
82,5,7.272176583012639e-07
82,9,7.211624882175453e-07
82,4,7.840693351646562e-07
82,7,9.90470410700712e-07
82,5,8.001705732140272e-07
82,5,9.109937273980739e-07
82,10,7.938504912023242e-07
82,6,6.270015685360799e-07
82,4,6.409636402678435e-07
82,6,6.704552350613213e-07
82,6,6.80222827118019e-07
82,5,5.839817267612765e-07
82,5,7.87553675720563e-07
82,2,8.078931728940297e-07
82,7,7.978114018243751e-07
82,5,5.852344228539821e-07
82,5,9.7036651822643e-07
82,6,7.463677510848731e-07
82,7,8.200105295094588e-07
82,4,7.050947064717577e-07
82,4,8.602392357247806e-07
82,6,8.599153832236832e-07
82,6,8.784258529920924e-07
82,4,6.231566351434488e-07
82,7,8.262335246540494e-07
82,5,8.865550233590464e-07
82,4,9.633703598491451e-07
82,3,9.92856643670087e-07
82,5,7.39886830114447e-07
82,8,7.265378443058414e-07
82,6,6.147782780016223e-07
82,7,7.824580689653046e-07
82,6,9.819533286968116e-07
82,6,7.305876695279418e-07
82,5,7.932649346289104e-07
82,9,9.628030362936703e-07
82,4,7.125390188399405e-07
82,5,9.489983405093974e-07
82,4,5.469722636744661e-07
82,5,8.409669347383623e-07
82,3,8.374650744826624e-07
82,4,6.18056388617741e-07
82,9,7.593059395403739e-07
82,4,9.731180988029496e-07
82,4,8.791581418256157e-07
82,3,8.603556238056264e-07
82,3,9.274721203245337e-07
82,5,7.372600512778426e-07
82,4,7.056582471094212e-07
82,8,8.579620851844685e-07
82,4,9.896355356713717e-07
82,6,8.481297726992095e-07
82,4,8.445601440561448e-07
82,5,8.430107164287173e-07
82,6,6.316735523355719e-07
82,5,8.530852249123256e-07
82,7,8.062968237867908e-07
82,5,9.690851779507213e-07
82,5,6.287227554190512e-07
82,6,5.556768856488242e-07
82,3,9.590233205562854e-07
82,5,8.497556390831781e-07
82,7,6.943130654220671e-07
82,4,6.564358754043434e-07
82,7,6.460767714358499e-07
82,6,6.692689987562194e-07
82,21,6.736139725053499e-07
83,7,7.386372128396877e-07
83,5,8.359455509036793e-07
83,4,9.514780241273996e-07
83,5,9.943821592010368e-07
83,6,7.573012170769375e-07
83,17,8.472442403257925e-07
84,4,9.068684407904817e-07
84,4,7.318933761434277e-07
84,8,9.219664919150622e-07
84,7,7.951587791854205e-07
84,8,6.185215627546053e-07
84,5,9.032353529433755e-07
84,7,6.975815684728571e-07
84,4,8.647587287211742e-07
84,4,9.906722033415143e-07
84,6,8.126247769517248e-07
84,6,5.980978058222583e-07
84,4,6.568487324569315e-07
84,4,7.250151480600669e-07
84,6,8.567457085472588e-07
84,6,7.550508615730734e-07
84,5,6.977293572688845e-07
84,5,9.607031229497144e-07
84,5,8.044653229530886e-07
84,6,6.678470795238686e-07
84,4,8.865501285678536e-07
84,5,8.095767846369726e-07
84,10,5.580163719714758e-07
84,9,9.325167550924693e-07
84,4,9.828838188642886e-07
84,5,5.983627436881765e-07
84,7,6.267426820261876e-07
84,6,8.86677441898998e-07
84,5,7.616283583122334e-07
84,5,8.070206585849591e-07
84,6,9.206194291968602e-07
84,7,7.884966711551607e-07
84,7,8.209472907256424e-07
84,5,8.08269138028116e-07
84,3,6.861655590045908e-07
84,4,5.384474878868814e-07
84,6,5.83842120346302e-07
84,4,9.114795082092387e-07
84,9,7.560233104875712e-07
84,4,6.176405965577946e-07
84,6,8.310725804125645e-07
84,4,7.42674951185379e-07
84,11,7.487698939775385e-07
84,8,9.525832668883919e-07
84,10,9.238039108108372e-07
84,3,6.713079813429457e-07
84,3,9.455720149657768e-07
84,6,5.851357823566033e-07
84,5,9.138957495824193e-07
84,4,9.172401817191571e-07
84,7,6.348462108837472e-07
84,5,8.35719134639816e-07
84,5,8.127802130920713e-07
84,7,7.011058639839499e-07
84,5,8.01215904336862e-07
84,9,7.918365866835936e-07
84,4,7.478160108158e-07
84,4,5.931693677675398e-07
84,4,8.728468119655184e-07
84,7,7.592413369125463e-07
84,4,6.095496755371708e-07
84,5,8.317587469080718e-07
84,7,9.446758602543408e-07
84,7,9.335102201753422e-07
84,4,4.97300659709494e-07
84,6,7.397665455574619e-07
84,7,9.61059998074104e-07
84,6,7.755938777472996e-07
84,11,7.628787109850753e-07
84,4,8.178854642540857e-07
84,8,6.961313440889889e-07
84,7,6.568485420201274e-07
84,7,8.799151923692231e-07
84,5,8.699880342311583e-07
84,6,5.96134190195681e-07
84,6,8.166659342397862e-07
84,7,7.298501948744705e-07
84,4,7.246965276339725e-07
84,4,7.703857347144081e-07
84,6,6.353769220976765e-07
84,5,8.845510403682969e-07
84,5,8.360885692308393e-07
84,6,6.991957283231083e-07
84,5,8.610828266975268e-07
84,5,7.867545120675218e-07
84,6,6.324623940167495e-07
84,7,6.879528770643514e-07
84,6,8.327708890626103e-07
84,2,9.409369500560529e-07
84,6,7.030859801831303e-07
84,3,9.890182223324083e-07
84,4,5.720487238983237e-07
84,3,8.061296818091044e-07
84,6,9.838602439347908e-07
84,6,9.943039483982288e-07
84,5,7.042510950410835e-07
84,6,6.332398117343295e-07
84,6,9.870799460167744e-07
84,6,8.210791782754242e-07
84,5,8.427794458345176e-07
84,6,8.171318197204586e-07
84,5,5.964820341410386e-07
84,3,8.17516705870366e-07
84,3,6.918901956365153e-07
84,8,6.838443977759644e-07
84,7,7.880417779505817e-07
84,6,9.035437803514977e-07
84,4,6.711650216712964e-07
84,6,7.199037381649515e-07
84,6,8.061572103896069e-07
84,4,6.008637650284262e-07
84,7,5.693794124328092e-07
84,5,9.400707906517833e-07
84,6,7.212823246303724e-07
84,5,8.124637881834691e-07
84,4,6.967742369047173e-07
84,6,7.41244292706544e-07
84,4,7.502646419185565e-07
84,6,6.426898911423983e-07
84,7,6.278316010714988e-07
84,5,6.999265243639766e-07
84,6,6.987581240396856e-07
84,5,9.10496542326276e-07
84,4,5.46912221012786e-07
84,6,6.613997283694191e-07
84,7,7.294274243275388e-07
84,5,9.09617068837704e-07
84,6,6.999499362766909e-07
84,1,6.601468085945245e-07
84,6,5.900816443991384e-07
84,6,6.894562764292746e-07
84,7,8.919553342078477e-07
84,6,9.791635269431823e-07
84,3,9.350749581184278e-07
84,5,7.139839207856315e-07
84,6,9.147127025740175e-07
84,5,6.955386666290651e-07
84,5,8.93834838487895e-07
84,6,8.983521875886114e-07
84,6,6.601922220541743e-07
84,6,6.590560908722343e-07
84,6,7.175525954995929e-07
84,6,7.78980992174535e-07
84,7,6.124915047803832e-07
84,7,6.936200734999149e-07
84,3,8.965282553212607e-07
84,5,5.805362334377897e-07
84,5,7.34561422229023e-07
84,3,8.329205081242721e-07
84,4,9.929065178388905e-07
84,5,6.486582743662535e-07
84,5,5.917300103647218e-07
84,5,5.287790821661485e-07
84,7,8.995042576508589e-07
