W,iter,error
71,8,8.932776233329123e-07
71,8,7.828271588037856e-07
71,7,9.365220421283994e-07
71,7,9.709950924249032e-07
71,6,7.487808974634631e-07
71,10,6.931351543998626e-07
71,11,6.814358285811676e-07
71,5,8.644591630433865e-07
71,6,5.51725485807613e-07
71,4,8.297910072090871e-07
71,6,6.412200825371019e-07
71,5,7.651130806051904e-07
71,5,8.537909219086099e-07
71,7,8.607582599436164e-07
71,4,7.902470121555835e-07
71,7,9.426813773331225e-07
71,5,5.375510025697289e-07
71,11,7.015291741268187e-07
71,5,7.221580230101013e-07
71,7,5.958153779993865e-07
71,9,7.583912238052834e-07
71,8,8.362907931711778e-07
71,7,7.786454760258421e-07
71,5,8.914559693456432e-07
71,4,9.029554352497533e-07
71,6,7.452445247851996e-07
71,6,8.426750891412663e-07
71,7,6.963700257366111e-07
71,6,6.711468383355069e-07
71,6,6.770207735969942e-07
71,8,6.763401501711523e-07
71,6,8.855145374892353e-07
71,7,8.82690303424646e-07
71,9,5.578113742171994e-07
71,6,5.786241489337335e-07
71,6,7.746256489930467e-07
71,10,6.75958500464449e-07
71,6,9.689104901537575e-07
71,4,6.285698822459158e-07
71,5,6.505599185049978e-07
71,9,6.240751530902073e-07
71,9,8.95672222098089e-07
71,7,7.015504347527567e-07
71,11,8.223487241969773e-07
71,7,7.240570719290244e-07
71,7,7.627913236751134e-07
71,5,9.203201523764812e-07
71,4,9.362333673793968e-07
71,7,8.196476756199165e-07
71,6,7.461542335058401e-07
71,5,9.052946942768373e-07
71,6,6.858085977989574e-07
71,5,7.810590733248533e-07
71,7,6.931567208146718e-07
71,3,8.603794328780956e-07
71,5,7.8698523548224e-07
71,5,6.193813425729801e-07
71,9,8.096259063876578e-07
71,6,6.956026841660194e-07
71,6,8.578936173914603e-07
71,6,7.661381101460121e-07
71,4,9.905311866379915e-07
71,6,9.060830968065347e-07
71,8,6.462276261700495e-07
71,6,9.805607470080034e-07
71,5,7.125231043150127e-07
71,8,9.516358740612059e-07
71,8,5.934985261814937e-07
71,8,7.701734312741522e-07
71,6,5.571616036356117e-07
71,5,6.793747562791208e-07
71,7,6.364187501493495e-07
71,6,9.335468408601259e-07
71,6,8.114860489471842e-07
71,6,7.290726295021793e-07
71,5,7.188210584332238e-07
71,5,9.868382453117204e-07
71,4,6.111917950914025e-07
71,5,8.661954102812618e-07
71,7,8.735270051167826e-07
71,7,7.419279440338163e-07
71,8,6.34990708902773e-07
71,8,7.079045448977048e-07
71,8,7.903475437497799e-07
71,7,8.05515872014358e-07
71,7,7.802468410480206e-07
71,9,7.039016432429972e-07
71,6,8.027051018032707e-07
71,6,6.919514568101999e-07
71,12,6.117043106914743e-07
71,3,7.877206270498666e-07
71,4,9.75771839703625e-07
71,5,7.949878691890164e-07
71,6,6.741876750975728e-07
71,5,9.791771410603397e-07
71,7,9.721877781462192e-07
71,5,8.005323084438478e-07
71,10,7.818434666689919e-07
71,4,9.171104356998183e-07
71,5,6.487985357096498e-07
71,9,6.887765457263632e-07
71,3,9.087421579110654e-07
71,5,6.938194985055433e-07
71,4,9.514440845045009e-07
71,9,5.865289696679022e-07
71,7,8.087835058752795e-07
71,6,7.663705777275961e-07
71,7,7.199512354901736e-07
71,6,6.878208384924392e-07
71,10,6.623345940266253e-07
71,6,8.72581645797644e-07
71,7,6.337599680907642e-07
71,5,5.859094930090835e-07
71,3,9.786884466362112e-07
71,4,8.171161087654049e-07
71,8,6.714487310296555e-07
71,5,7.027936143054951e-07
71,5,8.783646597191568e-07
71,8,9.932706126493672e-07
71,8,9.723677772489016e-07
71,6,7.571206430053334e-07
71,6,5.525904604905786e-07
71,7,7.406427864098596e-07
71,5,7.478145184320711e-07
71,6,6.857312689011128e-07
71,6,9.253279138560069e-07
71,8,7.314328014702589e-07
71,9,7.600136499832067e-07
71,8,7.138566620962124e-07
71,6,9.557376674310129e-07
71,8,8.666714161572023e-07
71,7,6.904524394008048e-07
71,3,8.394426066723316e-07
71,6,6.424478639257927e-07
71,2,7.477659232157161e-07
71,8,8.348510890642386e-07
71,7,8.701431651491457e-07
71,5,9.068870854096423e-07
71,7,9.087083862226609e-07
71,5,7.081693801445928e-07
71,5,6.819740553478433e-07
71,7,9.131394409566636e-07
71,9,6.728541051815373e-07
71,6,7.071339532580543e-07
71,5,6.257145830078852e-07
71,10,7.325554682994965e-07
71,11,7.627740434969494e-07
71,7,7.926260707896146e-07
71,4,5.665956911062854e-07
71,4,6.888400696834428e-07
71,4,9.670931149519458e-07
71,10,9.259936173617585e-07
71,11,6.092750863352162e-07
72,4,7.408531698911693e-07
72,7,7.463982076734535e-07
72,8,7.467587877013556e-07
72,6,9.993591759524902e-07
72,6,8.68411423910186e-07
72,8,9.220246597382998e-07
72,6,7.519921846204439e-07
72,8,7.094110175567813e-07
72,18,8.279204007821225e-07
73,16,8.892742201695591e-07
74,6,8.56348571694709e-07
74,5,6.38199521465904e-07
74,5,5.817823116170037e-07
74,4,7.825816647910488e-07
74,5,9.155887247542658e-07
74,8,6.908429966276989e-07
74,5,7.432229571104896e-07
74,5,7.907278351707923e-07
74,6,5.510170394126575e-07
74,4,5.885099561926362e-07
74,3,5.377827019303679e-07
74,5,8.693040064227846e-07
74,3,9.366370580217087e-07
74,3,7.793704184458325e-07
74,6,8.766365491047925e-07
74,3,5.155424726043731e-07
74,6,6.539752084724135e-07
74,5,9.728846569389884e-07
74,5,8.363122513913247e-07
74,4,9.083796778732362e-07
74,3,4.792580182807386e-07
74,6,6.291287992781034e-07
74,3,9.812135894842683e-07
74,5,7.430480362061442e-07
74,8,7.202934658292045e-07
74,3,7.254710422936862e-07
74,5,8.87996342356246e-07
74,5,7.645297962378948e-07
74,18,8.495714663323935e-07
75,13,7.001353018778654e-07
76,4,9.58459855366177e-07
76,4,9.732322396983645e-07
76,3,9.540645337846023e-07
76,4,7.153870032475173e-07
76,4,6.985882309246907e-07
76,5,6.438621905298165e-07
76,6,6.635168156076706e-07
76,7,6.051235224109193e-07
76,3,8.076113570910655e-07
76,4,9.837378778738418e-07
76,6,9.143440758778344e-07
76,4,9.342240358746067e-07
76,4,7.924934211893182e-07
76,3,5.588733794433133e-07
76,5,9.768339776860971e-07
76,4,7.518951819676388e-07
76,6,6.343707327690992e-07
76,6,9.6440030487907e-07
76,5,7.40413674912008e-07
76,7,7.380270582845812e-07
76,4,5.135582057291335e-07
76,4,5.792903422100999e-07
76,5,6.113685587944033e-07
76,6,7.530780261856431e-07
76,5,6.905878028303036e-07
76,6,6.527255682462868e-07
76,4,9.856879320541334e-07
76,4,6.278035490517412e-07
76,10,6.635022601065253e-07
76,7,8.822958446680119e-07
76,10,5.918319460397906e-07
76,7,6.986498021001286e-07
76,4,9.422276685829769e-07
76,9,7.670646061422572e-07
76,4,9.887883280755672e-07
76,6,7.135305039700191e-07
76,6,5.874615724419317e-07
76,4,7.078346245847578e-07
76,5,6.672294315155903e-07
76,3,5.786301318673029e-07
76,3,9.475808002785783e-07
76,8,6.969268234127428e-07
76,10,6.92884601861749e-07
76,5,7.402797058729515e-07
76,5,5.99100797625585e-07
76,6,8.497799669188446e-07
76,5,6.944790695740199e-07
76,5,6.867391376946563e-07
76,3,9.077301264011158e-07
76,5,7.867816369388565e-07
76,7,8.786056038176283e-07
76,6,9.047935198765596e-07
76,4,6.717282635135632e-07
76,6,5.189665693614394e-07
76,5,9.296254513211529e-07
76,4,9.610488667300012e-07
76,6,7.939595142497528e-07
76,3,8.197486316889048e-07
76,4,4.87871749064722e-07
76,7,8.120257432632249e-07
76,4,5.818247311523435e-07
76,5,8.711816368243713e-07
76,8,6.012323214739474e-07
76,4,6.140107143838026e-07
76,5,5.646430881149683e-07
76,5,5.642723974719147e-07
76,1,9.905170021422826e-07
76,6,7.272485701996953e-07
76,7,6.960882670825932e-07
76,6,6.796043471494798e-07
76,7,6.881784432341226e-07
76,6,8.986962924497431e-07
76,5,9.873330977238504e-07
76,6,9.420084465056124e-07
76,5,6.269604728438181e-07
76,5,6.733314024783993e-07
76,5,6.319577309915438e-07
76,6,9.519589609654967e-07
76,6,7.855219146452349e-07
76,12,6.214829629319662e-07
76,7,8.569050542945027e-07
76,7,6.94698188662211e-07
76,6,6.454274964727095e-07
76,10,9.689530569756036e-07
76,5,9.974650201603215e-07
76,6,7.933276047150689e-07
76,4,5.824484663851036e-07
76,5,6.974212284141555e-07
76,4,9.486972238246438e-07
76,4,6.652953691711254e-07
76,2,5.54638878723123e-07
76,5,9.202571253772869e-07
76,5,6.410512608364168e-07
76,4,6.557142596149081e-07
76,5,9.534406190981311e-07
76,10,7.050663695587368e-07
76,4,9.75888113671646e-07
76,4,7.935299279316069e-07
76,4,9.837353052201113e-07
76,4,6.507203492317573e-07
76,8,8.224342404951208e-07
76,5,9.542190256858246e-07
76,7,6.688796456759284e-07
76,6,9.604496361918549e-07
76,4,5.459759310182126e-07
76,4,7.251932879884354e-07
76,4,7.80614721142905e-07
76,8,6.791811581279569e-07
76,7,7.585515687301087e-07
76,3,8.871485261172959e-07
76,3,7.587775112985306e-07
76,7,6.277564520347566e-07
76,7,6.75097223928172e-07
76,4,7.072146220820325e-07
76,5,9.702676116078617e-07
76,4,6.337686084387105e-07
76,4,8.285492833043705e-07
76,4,7.890093903251222e-07
76,11,5.950270569771437e-07
76,4,9.708873316236233e-07
76,4,7.379459727043956e-07
76,9,6.911733205882585e-07
76,5,9.7018767653019e-07
76,1,9.97626331139981e-07
76,5,7.387528584808071e-07
76,9,6.780520330058945e-07
76,6,5.538844408189069e-07
76,5,6.241454199199669e-07
76,5,9.355896267592949e-07
76,4,6.194717347205755e-07
76,4,6.741552077283037e-07
76,7,6.51858781197652e-07
76,8,6.183898081442991e-07
76,5,7.522646492948709e-07
76,2,9.678094712236398e-07
76,3,5.378586869910215e-07
76,5,6.738706172491232e-07
76,8,8.402070762098787e-07
76,7,5.411039677615713e-07
76,5,8.687015861914223e-07
76,6,5.679314444406492e-07
76,5,6.378242440624286e-07
76,10,8.912873547974031e-07
76,8,7.760802537131849e-07
76,3,5.137732064152421e-07
76,7,8.539982260658196e-07
76,8,9.973285227808198e-07
76,4,6.153315052253723e-07
76,6,9.602453657776024e-07
76,5,6.150232773981189e-07
76,4,7.910019830714861e-07
76,6,7.825234403591446e-07
76,5,6.231994052226913e-07
76,3,8.056006802204532e-07
76,5,6.872216596340651e-07
76,6,7.392661252185553e-07
76,3,7.858207350538985e-07
76,8,8.873831808785751e-07
76,7,8.40269488825907e-07
76,7,7.201143789849043e-07
76,5,6.539437832685756e-07
76,5,7.70750502658979e-07
76,4,8.145846201966141e-07
76,4,6.18253984303598e-07
76,18,6.958173665738448e-07
77,8,8.48505980093015e-07
77,4,6.762147822069893e-07
77,7,5.755597687978568e-07
77,6,5.742385800161712e-07
77,5,9.365217351148898e-07
77,5,8.91898803518239e-07
77,4,8.545607287002945e-07
77,6,7.376038343487059e-07
77,5,7.289644027133822e-07
77,4,6.019298261494181e-07
77,10,8.220609901902207e-07
77,6,8.650753011400181e-07
77,13,8.604489068315593e-07
78,6,7.708953099784097e-07
78,3,6.342888043950186e-07
78,3,8.564478879626871e-07
78,5,7.808562691929595e-07
78,5,5.528830201194346e-07
78,7,8.65593918347729e-07
78,4,8.192396600635393e-07
78,5,6.256235858151337e-07
78,8,7.764515254828338e-07
78,2,8.444829927047267e-07
78,6,9.298176830051062e-07
78,4,5.84722014209541e-07
78,4,5.843580692639112e-07
78,5,7.405964541463888e-07
78,4,8.913425237713023e-07
78,3,9.210991849855162e-07
78,3,8.776223618672306e-07
78,6,7.300945305402786e-07
78,6,9.489256966061415e-07
78,7,7.218716438334214e-07
78,3,7.198407669714602e-07
78,8,6.621882922609402e-07
78,9,8.266084517880911e-07
78,5,8.064881968921675e-07
78,3,9.431795848596536e-07
78,5,7.261244179927558e-07
78,9,9.502389909212737e-07
78,5,7.130002022508406e-07
78,3,8.095227765879157e-07
78,9,8.869467771905698e-07
78,6,9.729175973268512e-07
78,6,7.071111539654014e-07
78,4,6.79189241937556e-07
78,5,6.30828386048918e-07
78,4,8.116736098968948e-07
78,4,6.30773680775983e-07
78,5,9.92558105479379e-07
78,7,9.376728769102766e-07
78,9,7.425343679469184e-07
78,10,6.484607721457414e-07
78,8,8.284747355419399e-07
78,6,9.102686672064978e-07
78,5,9.154730928766082e-07
78,6,9.356194741292335e-07
78,5,5.975566072685026e-07
78,5,9.615012759360268e-07
78,3,4.858614628635406e-07
78,5,8.453353433431603e-07
78,5,6.755254755011654e-07
78,6,6.735395674385647e-07
78,4,7.76882212889427e-07
78,7,6.804186416323696e-07
78,5,9.636730113888877e-07
78,7,6.955830740234621e-07
78,7,6.52655736177981e-07
78,5,6.843366212469653e-07
78,2,8.532335718464237e-07
78,7,6.616200440053107e-07
78,6,9.749154243575131e-07
78,4,9.398235803986922e-07
78,6,8.725733499845164e-07
78,7,5.444939270995588e-07
78,9,6.729460554478061e-07
78,3,9.184912998073592e-07
78,6,7.320814057527095e-07
78,8,5.540911963223572e-07
78,9,5.885821182570756e-07
78,6,6.246015722679649e-07
78,8,5.482549850337353e-07
78,5,5.884438249535185e-07
78,3,6.860780463883086e-07
78,2,9.182413244836295e-07
78,5,7.677231033480145e-07
78,4,6.415422087083195e-07
78,8,9.403832652845621e-07
78,1,5.162775427848141e-07
78,5,8.823541575662749e-07
78,6,6.489707081312166e-07
78,6,8.993799706126913e-07
78,4,9.445653969126186e-07
78,7,9.96794985057203e-07
78,5,8.356269889167888e-07
78,6,7.612008726780049e-07
78,6,8.638954768128649e-07
78,4,6.527916644875757e-07
78,9,5.792027499466946e-07
78,3,9.442374962054926e-07
78,4,6.726476286457861e-07
78,3,7.117708704611648e-07
78,5,8.312539630135662e-07
78,5,6.772908761568584e-07
78,8,7.475033905047866e-07
78,4,6.001630882298727e-07
78,5,6.388409192699921e-07
78,3,8.905314779842747e-07
78,5,9.671399135089066e-07
78,3,8.386592965819874e-07
78,4,8.172052785390121e-07
78,7,8.830329995986869e-07
78,3,6.520511383735458e-07
78,4,6.825261078503574e-07
78,2,9.148648849165113e-07
78,3,6.653919071215111e-07
78,3,8.919754093658131e-07
78,6,6.245908221450357e-07
78,11,7.140236631045592e-07
78,14,7.699576266279833e-07
78,6,8.239177659209435e-07
78,7,6.160451997422928e-07
78,5,9.199143156643192e-07
78,5,8.903308111141504e-07
78,7,7.141183764953968e-07
78,4,9.596325984263578e-07
78,3,6.146962025308846e-07
78,4,7.476989652641328e-07
78,6,7.734087221086423e-07
78,5,9.578052126895247e-07
78,6,6.35291723320202e-07
78,3,5.60405853211379e-07
78,5,8.420151775251915e-07
78,8,8.129925834487552e-07
78,10,8.251568254555299e-07
78,7,7.391585004490783e-07
78,9,7.730494593288808e-07
78,3,7.501703922601765e-07
78,6,7.219935041560651e-07
78,6,8.034729688741401e-07
78,7,9.090705793507857e-07
78,3,7.212900131929809e-07
78,9,7.662897858856857e-07
78,5,6.029566455588362e-07
78,8,7.614886017831336e-07
78,11,7.295165934939296e-07
78,7,8.206739826234934e-07
78,5,9.52832332312115e-07
78,6,9.60711862859844e-07
78,4,5.973464313485468e-07
78,4,6.232077637017258e-07
78,3,9.700542129924547e-07
78,4,6.134314802504435e-07
78,5,7.831078041365386e-07
78,9,9.980329064427464e-07
78,6,6.964247257049371e-07
78,4,7.144253151732313e-07
78,8,8.899476273554768e-07
78,3,7.06423389705054e-07
78,9,6.339758964166974e-07
78,3,9.076566243445515e-07
78,3,7.414390937540534e-07
78,6,9.475791390861195e-07
78,6,9.231119048533418e-07
78,4,5.568200292363453e-07
78,10,7.408363733987072e-07
78,5,8.840968787039221e-07
78,4,7.487474471260405e-07
78,5,6.2814264366113e-07
78,5,8.330683783805806e-07
78,4,7.114286158206766e-07
78,7,5.62107448185622e-07
78,4,6.644206411354804e-07
78,8,6.352611959976646e-07
78,4,7.386862094049847e-07
78,6,6.985911687067767e-07
78,5,7.140903222964266e-07
78,6,7.291480437427704e-07
78,6,5.483172157016224e-07
78,3,6.727567091967954e-07
78,4,5.984233007798437e-07
78,5,9.300696124268325e-07
78,3,6.013478433838069e-07
78,6,7.502693662442972e-07
78,6,7.367633694645141e-07
78,8,6.037843996995917e-07
78,5,5.633019431181803e-07
78,5,8.233082246074325e-07
78,4,6.721512854665089e-07
78,5,8.362555335126835e-07
78,4,9.019899417836363e-07
78,6,9.054730784875247e-07
78,5,6.544232962732581e-07
78,5,6.358644433879231e-07
78,6,9.283243595846457e-07
78,7,7.64626604795081e-07
78,6,8.790305055470129e-07
78,9,6.014462415124187e-07
78,5,5.92339257141532e-07
78,6,8.226079075425456e-07
78,5,8.209003688088819e-07
78,3,8.931428541563935e-07
78,6,6.87361187998074e-07
78,5,6.461727880402345e-07
78,4,7.824957736489575e-07
78,14,7.298202149165793e-07
79,5,9.539742604438454e-07
79,4,7.654251943903817e-07
79,4,7.323096917543828e-07
79,4,6.151346037842796e-07
79,4,8.650114586018145e-07
79,6,9.146647559555403e-07
79,6,6.250730087156579e-07
79,7,7.670470953166182e-07
79,3,7.10606411689605e-07
79,7,8.688264080753038e-07
79,6,5.572073581363943e-07
79,4,8.743489023635628e-07
79,7,6.472382588417933e-07
79,3,9.863954894750439e-07
79,5,7.303871129886552e-07
79,7,7.614843594789838e-07
79,3,9.455139515668899e-07
79,8,7.342919505732035e-07
79,8,7.134634416457253e-07
79,4,6.703667514249668e-07
79,5,7.159049362197962e-07
79,4,6.025072002127436e-07
79,3,6.367791623906458e-07
79,3,9.092041765123891e-07
79,3,7.721611203963177e-07
79,5,9.33949676191079e-07
79,6,9.037796159941904e-07
79,4,6.441953728302268e-07
79,4,8.456181337680509e-07
79,3,7.948546095543495e-07
79,3,7.326304318288505e-07
79,4,6.549734380993316e-07
79,3,8.081031404296463e-07
79,4,7.695731632911595e-07
79,2,7.618777491480754e-07
79,4,8.268945831214648e-07
79,9,7.655804647143327e-07
79,5,6.958900625433038e-07
79,4,5.612647859794956e-07
79,4,7.428014481453752e-07
79,4,7.723603281307241e-07
79,6,6.146916145401247e-07
79,4,6.610665917633884e-07
79,5,7.608108152597647e-07
79,4,8.275856207363046e-07
79,3,6.384156733040924e-07
79,5,8.151623646808149e-07
