W,iter,error
79,7,6.441255045018041e-07
79,6,9.064754722724481e-07
79,6,7.912286261341107e-07
79,5,7.406643446091911e-07
79,9,8.066285779500447e-07
79,8,6.934726373514352e-07
79,10,7.481023941050647e-07
79,1,8.86614996843612e-07
79,12,5.343634219469166e-07
80,5,7.98708306185655e-07
80,7,5.911100162748623e-07
80,6,8.984412270704368e-07
80,4,7.247718573067996e-07
80,4,7.730726546617855e-07
80,5,6.033548246311599e-07
80,9,8.629684074704165e-07
80,5,8.502382280008378e-07
80,7,7.330275517123202e-07
80,11,7.529715006727476e-07
81,11,5.695343486368482e-07
81,10,7.055588090694024e-07
81,8,6.217046196995254e-07
81,5,5.976330715592176e-07
81,4,7.098650251223086e-07
81,7,6.036860164309852e-07
81,5,7.743585945032775e-07
81,3,6.327537616091284e-07
81,10,8.491813255715658e-07
81,4,6.155984296245825e-07
81,6,6.812566951748589e-07
81,9,7.568006189722964e-07
81,6,6.0132195092859e-07
81,6,6.380674928725572e-07
81,6,5.740754562196341e-07
81,5,8.07033412877327e-07
81,6,7.252143381455605e-07
81,4,9.2906768865635e-07
81,4,8.337821527228519e-07
81,9,7.307171106818545e-07
81,5,6.3400268533616e-07
81,7,7.686566608688831e-07
81,6,8.291823964743312e-07
81,6,7.292175549421838e-07
81,6,9.387178842263445e-07
81,6,6.11104465531686e-07
81,6,9.876386313803315e-07
81,9,9.083025250765017e-07
81,3,8.48936676890218e-07
81,3,8.928540334384612e-07
81,3,9.704091931193413e-07
81,4,6.43773116620336e-07
81,3,9.312282344183532e-07
81,6,8.350238409240291e-07
81,3,7.700237615262877e-07
81,6,6.939869604398924e-07
81,4,5.571611671700079e-07
81,6,9.995142086927893e-07
81,7,7.26795460345415e-07
81,6,7.796165946814456e-07
81,10,7.627514688565055e-07
81,7,6.343399416171752e-07
81,6,8.060405470289185e-07
81,8,6.254480866204463e-07
81,8,8.709450886631938e-07
81,7,5.918332836509674e-07
81,5,5.594575546189494e-07
81,7,6.025898203816254e-07
81,12,8.595382816955179e-07
82,17,5.449632468239633e-07
83,16,7.835502091973175e-07
84,6,5.808397271420242e-07
84,5,7.131590798893887e-07
84,5,6.854728498523012e-07
84,8,8.254195018670448e-07
84,4,7.699738632518372e-07
84,1,7.922446582870282e-07
84,6,8.676727455137906e-07
84,10,6.853455360186344e-07
84,4,9.009393184221058e-07
84,5,9.621900693388983e-07
84,4,6.180707787462517e-07
84,4,5.242786787803949e-07
84,5,9.471958271495904e-07
84,7,9.826391023199416e-07
84,5,6.582068788198043e-07
84,7,8.647630554583906e-07
84,5,6.009122830481301e-07
84,6,9.53878156776419e-07
84,3,9.873969896181492e-07
84,4,6.283297254439637e-07
84,5,5.297426330758309e-07
84,7,8.362815160771774e-07
84,6,5.507805760700507e-07
84,3,9.015467982426818e-07
84,3,9.38561211047079e-07
84,4,5.794506587715476e-07
84,7,7.947515736069096e-07
84,4,8.160375651100322e-07
84,3,8.640198745154036e-07
84,6,6.697671369962117e-07
84,7,7.441701413314609e-07
84,6,6.402762751774596e-07
84,3,6.327804140247292e-07
84,5,9.324984105994656e-07
84,2,7.289245286092693e-07
84,7,9.600821295138803e-07
84,1,9.678577574644502e-07
84,7,5.874374122340943e-07
84,3,7.737820453374606e-07
84,5,8.357473728039507e-07
84,5,8.78958749473731e-07
84,3,9.564178580913451e-07
84,4,8.081795114427838e-07
84,6,7.380915790907222e-07
84,4,5.5695922132702e-07
84,6,6.523865017574043e-07
84,5,8.976815109240467e-07
84,4,5.466728266478154e-07
84,3,6.433683493232482e-07
84,3,7.566939267413347e-07
84,9,6.029282828211143e-07
84,5,6.38754880641037e-07
84,3,8.505187066396167e-07
84,4,6.331107282364049e-07
84,5,8.117442591371397e-07
84,7,7.149501343021713e-07
84,4,7.832591477972196e-07
84,6,8.662121692867671e-07
84,9,7.553470258116466e-07
84,6,7.241490596775252e-07
84,5,7.135284819836502e-07
84,8,8.024974764365814e-07
84,8,7.659283845520712e-07
84,3,8.358585067403427e-07
84,7,5.675568468429583e-07
84,8,6.333722254961461e-07
84,3,8.124377676893587e-07
84,7,7.323960140015478e-07
84,3,8.230815105152797e-07
84,6,9.765905896644725e-07
84,5,5.649669930661363e-07
84,4,7.50382970086687e-07
84,6,6.351761635284852e-07
84,4,5.503955934838681e-07
84,6,5.680404328774387e-07
84,4,6.02103626400063e-07
84,5,9.916696797676117e-07
84,5,9.984375538327897e-07
84,6,9.131756090013423e-07
84,5,8.142394942873937e-07
84,4,6.61887537399906e-07
84,5,6.228789294585607e-07
84,4,9.490814838996543e-07
84,6,7.546892107295654e-07
84,5,7.897764258964374e-07
84,3,8.321182775831925e-07
84,8,5.862090252058703e-07
84,3,6.360414665176291e-07
84,5,9.456730540955949e-07
84,8,9.62623869271077e-07
84,4,8.89692426749198e-07
84,7,6.187499241721423e-07
84,5,6.96253853569153e-07
84,4,7.802830205816584e-07
84,6,8.137952771300995e-07
84,4,8.877630895716555e-07
84,4,5.908599389886372e-07
84,4,7.835603128053304e-07
84,5,6.21917518083718e-07
84,6,9.929494690447905e-07
84,5,8.329609594659963e-07
84,6,5.970239104844011e-07
84,1,9.621364975885712e-07
84,4,5.618569775251257e-07
84,5,9.466870315973216e-07
84,4,7.226775558745452e-07
84,5,7.892225387266184e-07
84,5,5.837869146159372e-07
84,6,6.469504484356181e-07
84,4,8.455154773110522e-07
84,6,9.594010179626653e-07
84,6,5.352816163605876e-07
84,5,5.838355636841935e-07
84,5,6.581598145364355e-07
84,5,9.374317940677839e-07
84,3,9.387665687591879e-07
84,7,5.945089238057704e-07
84,7,8.013266637837863e-07
84,6,8.435344429911356e-07
84,5,7.038335890627633e-07
84,8,6.883165995800479e-07
84,8,6.870951383019742e-07
84,7,6.519987702885551e-07
84,6,5.640466141613044e-07
84,6,8.22658262961282e-07
84,4,6.128691102690707e-07
84,10,7.004381061781949e-07
84,4,6.101409383057897e-07
84,4,6.90562577333125e-07
84,4,6.461248059417449e-07
84,5,6.696003554759942e-07
84,5,6.189297551929601e-07
84,3,7.035773013541845e-07
84,5,8.682797051497168e-07
84,3,9.947028102377427e-07
84,7,7.056125519415221e-07
84,5,6.767815933104143e-07
84,6,7.221186254309161e-07
84,4,8.539358852488663e-07
84,4,5.445208019847549e-07
84,5,8.363093044412997e-07
84,12,9.020233818835981e-07
85,4,8.181274663157811e-07
85,4,5.908285795603445e-07
85,5,8.708015780046917e-07
85,4,6.006047847743342e-07
85,4,6.545643546025447e-07
85,6,7.775697568634426e-07
85,4,9.203750407936815e-07
85,4,9.343571104915019e-07
85,3,6.428139521919085e-07
85,2,6.58970517514146e-07
85,6,6.094287194699894e-07
85,2,7.474060093327506e-07
85,4,6.667857061124466e-07
85,4,8.292662638554731e-07
85,3,6.035347729228232e-07
85,6,5.888296203797621e-07
85,4,9.75478040504732e-07
85,6,9.064961784278046e-07
85,3,7.250220981003901e-07
85,6,8.140674816690347e-07
85,4,7.043514402232117e-07
85,4,5.582134465744971e-07
85,5,7.268053678489278e-07
85,6,6.22184654965646e-07
85,3,7.514077521347424e-07
85,7,6.619931125011643e-07
85,7,5.877784082801635e-07
85,5,8.504652569094813e-07
85,5,5.817015956692716e-07
85,5,6.936443332916071e-07
85,6,9.90922660709154e-07
85,5,5.316063718677009e-07
85,1,9.586357075195284e-07
85,5,5.855722183634519e-07
85,4,6.19937021931677e-07
85,5,8.784746011041041e-07
85,3,7.442437618885507e-07
85,5,5.431806830607404e-07
85,4,9.333365339272524e-07
85,3,6.953743136305089e-07
85,4,8.792430466483587e-07
85,12,6.921152380159744e-07
86,7,6.488123820595295e-07
86,3,8.029048803226129e-07
86,7,6.983310625548936e-07
86,4,6.541592180707779e-07
86,4,9.053091217102139e-07
86,4,7.899986236771677e-07
86,6,7.387319782217828e-07
86,5,8.877072998775713e-07
86,4,6.997427363583096e-07
86,3,7.761915794032148e-07
86,7,9.603608879299745e-07
86,4,5.699751231510192e-07
86,6,8.829255247061975e-07
86,3,7.381149439067627e-07
86,3,5.941616444556656e-07
86,4,6.753284081476788e-07
86,6,6.12000971237221e-07
86,4,5.363960512448614e-07
86,4,8.278474020813078e-07
86,3,8.876063725248718e-07
86,4,9.379185458510794e-07
86,3,5.493334744791777e-07
86,6,6.830629303435159e-07
86,3,8.616866745646034e-07
86,7,5.563943086612853e-07
86,7,9.974422933672207e-07
86,2,6.482041871963394e-07
86,5,6.977504180633746e-07
86,5,8.521206293669403e-07
86,6,8.655988460875045e-07
86,6,8.654895189960705e-07
86,6,9.544278396964252e-07
86,5,8.81576609066955e-07
86,7,6.111988312005592e-07
86,4,7.896675426243799e-07
86,3,7.872746281664929e-07
86,14,9.084705499174504e-07
87,11,9.796871725943806e-07
87,8,8.382470502236994e-07
87,19,7.130235660778725e-07
88,6,7.951360623097849e-07
88,12,9.745918222822527e-07
88,12,7.177749019512995e-07
89,7,7.713979968551273e-07
89,5,8.423605601637816e-07
89,3,5.205313208375079e-07
89,5,6.898149563908234e-07
89,4,9.45001655829324e-07
89,7,5.505765679809293e-07
89,4,6.978176370907668e-07
89,3,9.562240946324969e-07
89,9,6.859720428999959e-07
89,12,5.532642286660236e-07
89,11,7.364305859890413e-07
89,12,9.632275270566061e-07
90,11,9.404060536561157e-07
90,5,6.283105743806239e-07
90,3,9.016780902782028e-07
90,2,6.876466213255157e-07
90,4,8.028222720866284e-07
90,4,6.581012840547615e-07
90,3,5.287517288249595e-07
90,4,9.83866259914101e-07
90,5,8.348585059765002e-07
90,4,7.084321944157663e-07
90,4,5.920152884370675e-07
90,2,9.324971484544397e-07
90,5,9.797747351125862e-07
90,6,6.493615514884571e-07
90,5,8.258753358292934e-07
90,2,8.162641778996523e-07
90,4,8.960226649865627e-07
90,5,7.662735711517389e-07
90,10,6.553840018013558e-07
90,2,6.839892461322788e-07
90,2,6.005440313290392e-07
90,5,6.451994381394314e-07
90,5,5.84610436909079e-07
90,5,7.279602008398112e-07
90,5,6.455429188739601e-07
90,8,7.092175226115635e-07
90,6,6.065593772346198e-07
90,13,9.681028902237755e-07
91,5,8.589083008255325e-07
91,6,6.189118129094718e-07
91,4,5.725822956096646e-07
91,4,7.943064110082357e-07
91,5,8.361591857089117e-07
91,5,7.089750069920011e-07
91,6,7.950948612555457e-07
91,3,7.12323322707611e-07
91,5,7.167745595053926e-07
91,3,6.740076578558809e-07
91,6,6.544631595677386e-07
91,8,7.483795346541157e-07
91,5,6.377592469398645e-07
91,4,8.882355425974057e-07
91,3,7.942997571441162e-07
91,3,5.970280053859953e-07
91,4,7.335947153880861e-07
91,9,6.157404968953379e-07
91,6,5.321105057379966e-07
91,3,7.760713540309912e-07
91,5,7.529234245632192e-07
91,4,9.415121542855116e-07
91,2,8.007497275982552e-07
91,4,7.443238527462029e-07
91,4,6.218832439585269e-07
91,8,6.121375850411827e-07
91,8,6.17220661468253e-07
91,4,5.247873893577096e-07
91,4,7.28651213888742e-07
91,4,6.188890855393541e-07
91,5,8.462688593834611e-07
91,4,5.715431416015506e-07
91,9,9.6190362882167e-07
91,5,7.400850951381048e-07
91,2,8.035482779853889e-07
91,7,6.96094179425204e-07
91,3,5.980694968438397e-07
91,6,5.980067313872073e-07
91,4,9.736537242531622e-07
91,7,6.152577844047884e-07
91,5,6.000046586399359e-07
91,4,6.465711637368741e-07
91,5,8.511094178747821e-07
91,4,8.781029927066749e-07
91,4,7.616442791258191e-07
91,3,7.542962491836238e-07
91,4,8.881689305267259e-07
91,3,6.277939599342667e-07
91,3,7.367489373691717e-07
91,6,8.804811264725518e-07
91,3,5.935780823085465e-07
91,4,7.24822289317963e-07
91,8,7.052862272020425e-07
91,2,9.346840903780604e-07
91,5,9.705219863164532e-07
91,6,7.235146683545434e-07
91,1,9.762137709478824e-07
91,4,7.578412363591669e-07
91,4,5.88547323643921e-07
91,3,6.8270693737479e-07
91,4,8.210909171088203e-07
91,2,6.582931451105316e-07
91,4,8.512866222077883e-07
91,3,8.006581538692821e-07
91,6,8.34124617532767e-07
91,3,8.129613993075022e-07
91,3,6.33175243117147e-07
91,5,7.483452423414226e-07
91,5,7.99619819737069e-07
91,7,6.41429392754787e-07
91,6,5.226194514722068e-07
91,5,7.195824304027517e-07
91,6,5.879643473307016e-07
91,3,8.238491243174813e-07
91,4,7.562038472008155e-07
91,5,9.082924446272515e-07
91,5,7.813700806136204e-07
91,4,7.675413782508548e-07
91,3,6.388908204478137e-07
91,5,6.052692836260687e-07
91,5,5.788785031132837e-07
91,5,9.619305875316135e-07
91,6,5.285055541760091e-07
91,3,9.47079303191519e-07
91,5,6.691746578536125e-07
91,4,6.090551825899924e-07
91,3,9.928776295462269e-07
91,3,5.715947200551561e-07
91,5,8.846184331598764e-07
91,5,7.470938469115435e-07
91,3,8.67154395728466e-07
91,5,8.056529517763541e-07
91,5,6.034564570948404e-07
91,3,8.165927042711224e-07
91,5,6.272430919667774e-07
91,4,9.018107396361482e-07
91,7,6.404570024377227e-07
91,6,7.687508718095998e-07
91,8,5.79746049139017e-07
91,6,5.700448465262116e-07
91,3,9.615113708859945e-07
91,3,7.179248120408654e-07
91,6,9.099169799558574e-07
91,3,8.840214244826756e-07
91,7,9.166747532031958e-07
91,6,6.785147261744575e-07
91,6,6.52160498322875e-07
91,9,6.47835770437465e-07
91,5,7.109785936238111e-07
91,6,8.990205659402399e-07
91,6,6.265288912548561e-07
91,5,7.109131455865082e-07
91,4,6.741212722979972e-07
91,7,7.701171527428376e-07
91,4,5.352373983897614e-07
91,3,5.149179527198087e-07
91,6,5.360268510123856e-07
91,4,5.327456488588307e-07
91,4,5.737177977270242e-07
91,6,9.384171310701066e-07
91,8,6.305929775832261e-07
91,8,6.29741352542043e-07
91,5,6.850853221476233e-07
91,3,9.897931017607388e-07
91,5,6.520303584568481e-07
91,3,7.901309503403318e-07
91,6,7.632372437847455e-07
91,2,6.316736922859032e-07
91,2,9.927300803743076e-07
91,5,9.92618866766516e-07
91,3,5.279835114481003e-07
91,3,7.568913834619165e-07
91,4,7.312415403168134e-07
91,7,5.449571070786094e-07
91,3,8.424217833628033e-07
91,3,4.952004119008552e-07
91,3,7.338115739235654e-07
91,5,7.927123328902466e-07
91,4,5.827186455334873e-07
91,3,8.730666224662705e-07
91,3,7.529224348388954e-07
91,4,9.73912503944989e-07
91,4,8.797545922066664e-07
91,5,9.57494957774162e-07
91,4,8.803377087307074e-07
91,4,7.677785766656261e-07
91,4,7.778873686165842e-07
91,3,9.783275951881869e-07
91,8,9.012001898122299e-07
91,7,6.764473013067843e-07
91,5,5.673002176917707e-07
91,7,7.313375528552811e-07
91,6,7.184052712102596e-07
91,5,9.97273390036023e-07
91,3,5.268752529176978e-07
91,2,6.366054342540603e-07
91,3,8.807846089135879e-07
91,4,7.09583152366426e-07
91,2,7.479881576381178e-07
91,8,6.99836752004829e-07
91,7,9.258828879660221e-07
91,5,7.084715131953415e-07
91,7,7.531408729640572e-07
91,4,5.216792470275123e-07
91,4,5.324415185380725e-07
91,4,7.945559554107159e-07
91,3,9.048191651166006e-07
91,3,8.175458957919724e-07
91,7,6.068580879791221e-07
91,3,5.957684087519594e-07
91,4,9.46551555698725e-07
91,5,6.244286923996253e-07
91,2,8.351589112505527e-07
91,6,5.592627411605132e-07
91,6,5.307668159649935e-07
91,3,5.598875296832079e-07
91,6,5.716699691866668e-07
91,2,8.492360427181366e-07
91,5,9.460027495792732e-07
91,6,6.487821647908995e-07
91,5,9.903649691276218e-07
91,5,5.819211762793022e-07
91,3,4.957332125027452e-07
91,6,8.621958393441343e-07
91,7,6.159373192546248e-07
91,4,5.141405813960182e-07
91,4,5.588589011753548e-07
91,3,4.74700943862511e-07
91,5,6.926126242255797e-07
91,3,9.190649889596044e-07
91,2,7.650186511088522e-07
91,6,7.081571839432038e-07
91,4,6.413340268148122e-07
91,5,8.399248049792232e-07
91,4,8.862229797082976e-07
91,6,7.387854357635382e-07
91,5,7.5035430981246e-07
91,6,5.761129597449643e-07
