W,iter,error
58,12,9.61417771185452e-07
58,6,6.24801297161129e-07
58,9,6.293498400459814e-07
58,12,8.993898266080616e-07
59,12,6.154247056963581e-07
60,1,6.585382325679095e-07
60,3,5.976367048462135e-07
60,6,9.04008962718372e-07
60,9,6.808968391167566e-07
60,6,9.924705890944473e-07
60,20,9.546205898880363e-07
61,3,6.507691075203776e-07
61,5,5.610477563515543e-07
61,2,9.723582556322604e-07
61,8,7.415561475205434e-07
61,33,6.348579084838204e-07
62,8,5.71769351171412e-07
62,9,5.756683205313466e-07
62,7,6.859859050958357e-07
62,28,6.953600748693263e-07
63,24,6.666871346810266e-07
64,9,9.756633376971415e-07
64,13,6.832120804840334e-07
65,7,8.092249972518403e-07
65,9,7.432724206966193e-07
65,3,9.534911796683995e-07
65,4,8.017510504513436e-07
65,3,9.798676005815607e-07
65,10,8.107601167046852e-07
66,3,9.859599752705168e-07
66,23,7.341907693126815e-07
67,17,8.9624066066634e-07
68,20,9.836122419071664e-07
69,3,8.431733125828614e-07
69,4,8.25180253214385e-07
69,3,5.60229636393482e-07
69,5,7.012473800245898e-07
69,7,7.124155036471795e-07
69,5,6.81242914293793e-07
69,1,6.748639091719828e-07
69,4,8.287945110354132e-07
69,4,7.869204603944413e-07
69,4,6.647311015121502e-07
69,6,5.558660318424429e-07
69,3,8.536825185772199e-07
69,7,7.06720954920559e-07
69,6,8.284105238211898e-07
69,6,7.902385247774427e-07
69,4,8.153028760530633e-07
69,6,8.020161058492703e-07
69,6,5.517082298350409e-07
69,9,8.423427934753989e-07
69,5,6.811525744922646e-07
69,6,7.917865133561346e-07
69,5,6.014192160037437e-07
69,9,6.685716310960825e-07
69,15,7.768808699695261e-07
70,6,7.254468488072313e-07
70,3,8.147223644091865e-07
70,8,6.106198042657719e-07
70,2,9.692692231443988e-07
70,5,7.589936641547068e-07
70,5,8.186595919295992e-07
70,6,7.9671964444602e-07
70,3,6.355041127307923e-07
70,4,6.603810008461606e-07
70,8,9.552505211885243e-07
70,3,8.418318228899618e-07
70,5,5.390205458714614e-07
70,3,8.920292429766021e-07
70,2,6.56064765519979e-07
70,8,7.712300946407028e-07
70,6,7.096006862640416e-07
70,5,8.083187040393748e-07
70,4,9.196813184928577e-07
70,7,9.144268381270698e-07
70,5,7.139644357768344e-07
70,7,9.112812141253492e-07
70,10,7.803711085474073e-07
70,6,9.61472009311513e-07
70,4,6.42564331310878e-07
70,7,9.681613450241313e-07
70,6,8.351754062749418e-07
70,3,9.348593392579084e-07
70,5,9.6734680836693e-07
70,3,6.275965249481898e-07
70,5,5.945701106464481e-07
70,6,6.053094884263275e-07
70,4,8.164482610114562e-07
70,5,8.927456476624309e-07
70,4,9.729948746865264e-07
70,5,6.115106786154669e-07
70,4,9.216608309246534e-07
70,4,8.599711282281173e-07
70,4,6.638633562947409e-07
70,6,6.40304487230364e-07
70,6,6.876070901795461e-07
70,7,7.290300657658981e-07
70,6,6.961471021199879e-07
70,5,8.250648043697682e-07
70,4,7.528654633941118e-07
70,4,7.384241019626052e-07
70,10,8.341339003227741e-07
70,6,5.040646976239341e-07
70,7,8.440813410561506e-07
70,7,9.466640858902319e-07
70,7,6.432508414031458e-07
70,8,9.531655032603714e-07
70,4,7.723684657496359e-07
70,6,7.617728724102192e-07
70,6,6.000819897310179e-07
70,5,5.740158490421759e-07
70,6,9.310926492122406e-07
70,12,5.662221960694772e-07
70,9,9.032736868315127e-07
70,5,8.813330848999363e-07
70,1,8.881592138103376e-07
70,12,7.724451644642807e-07
70,4,6.446936687639566e-07
70,6,9.03699895101754e-07
70,2,8.56321496019428e-07
70,6,6.475678429721316e-07
70,4,8.700236052098355e-07
70,5,7.194666430305752e-07
70,7,7.955071471915183e-07
70,5,8.374174870924493e-07
70,5,5.454897795475515e-07
70,5,6.241007440343823e-07
70,12,7.003965021500295e-07
70,13,9.805953035810868e-07
71,5,9.930827924621595e-07
71,8,8.528698024435115e-07
71,6,7.69052159288026e-07
71,6,5.887605860240229e-07
71,7,9.78327187383748e-07
71,4,9.049779084983035e-07
71,5,9.496534763966577e-07
71,7,9.699105139085338e-07
71,11,8.396010696290992e-07
71,8,6.177789584931792e-07
71,9,8.388317913964847e-07
71,6,6.543534335938613e-07
71,7,9.702998142173065e-07
71,9,7.254397690044388e-07
71,9,8.059692776179899e-07
71,6,9.706159766428474e-07
71,4,5.844619238513644e-07
71,4,9.168713202236962e-07
71,5,6.312413652516929e-07
71,3,8.865008089421376e-07
71,4,7.313897317276022e-07
71,5,6.298737223196815e-07
71,5,7.680615393063291e-07
71,2,7.66555227823772e-07
71,5,6.595381951896459e-07
71,8,7.526658080937795e-07
71,7,7.081406087145501e-07
71,5,7.602899614807603e-07
71,9,8.313063807944912e-07
71,5,9.56002624743004e-07
71,5,6.661420452393154e-07
71,7,7.624720089401023e-07
71,7,9.05586338192204e-07
71,6,5.811633597267598e-07
71,2,9.678081026637486e-07
71,6,9.45077310215069e-07
71,5,8.809951441626386e-07
71,5,7.102173536584017e-07
71,9,6.79508997108078e-07
71,6,8.361958815951631e-07
71,6,8.296701271525368e-07
71,2,9.76603690938248e-07
71,6,9.955536391610816e-07
71,4,8.652660683524628e-07
71,3,7.659636644081412e-07
71,4,7.614306366853214e-07
71,4,8.258820534637571e-07
71,8,7.920416681877795e-07
71,4,8.03987064678315e-07
71,4,6.651005226404346e-07
71,6,8.654581106416661e-07
71,7,6.55061876422297e-07
71,4,6.621228222625903e-07
71,6,9.563000856198592e-07
71,5,7.080213112952226e-07
71,9,7.602050235601353e-07
71,2,9.607737546989003e-07
71,11,9.573034311222232e-07
71,14,7.872689204116454e-07
72,10,8.226990844237392e-07
72,9,8.852535831847975e-07
72,6,7.340944842749021e-07
72,3,8.124385793870945e-07
72,5,9.876157040010542e-07
72,5,7.912052080352967e-07
72,7,7.597211456446752e-07
72,6,7.460036817324005e-07
72,5,6.300524209548972e-07
72,6,5.64271576497053e-07
72,11,7.44853926911893e-07
73,6,6.889284724034125e-07
73,3,6.299173419136978e-07
73,6,8.980862395338907e-07
73,5,9.110540978835372e-07
73,8,6.954027603958521e-07
73,4,7.240632946627194e-07
73,3,9.668667194580533e-07
73,3,6.354700625748053e-07
73,6,5.644304640573133e-07
73,4,7.739756483621066e-07
73,6,8.529055752478783e-07
73,4,6.954453771757703e-07
73,3,9.331361037530941e-07
73,7,8.125305988612195e-07
73,5,7.395705768862643e-07
73,7,6.63579401232728e-07
73,10,8.068454349726933e-07
73,6,9.840082142132934e-07
73,13,5.77015085419779e-07
74,16,9.554891022734342e-07
75,7,5.631677734541285e-07
75,4,6.769184678178677e-07
75,5,8.084931670779484e-07
75,6,7.171561434041831e-07
75,3,9.940922829766018e-07
75,5,7.099240668007283e-07
75,3,7.10497302206137e-07
75,6,8.522894459463838e-07
75,3,6.927715612829242e-07
75,4,9.042598568549387e-07
75,13,7.018310075364961e-07
76,3,9.275257139217081e-07
76,5,9.368274502259194e-07
76,9,6.851610699563873e-07
76,2,8.578611963401434e-07
76,4,6.192220346844114e-07
76,5,8.3366162548565e-07
76,5,7.872292232607818e-07
76,4,6.867097407341698e-07
76,5,7.37950727337641e-07
76,6,5.267446088798696e-07
76,5,9.039506227248945e-07
76,18,9.125227297049999e-07
77,9,7.096072622911282e-07
77,7,6.847290085505507e-07
77,4,5.863267284424532e-07
77,5,7.777564606446851e-07
77,5,9.3356369639878e-07
77,6,5.654759342431304e-07
77,14,7.060934462470525e-07
78,4,6.097412228394601e-07
78,4,9.501808408735167e-07
78,4,9.849374356605411e-07
78,6,6.5295181456527e-07
78,4,5.743022118026595e-07
78,5,8.682954930882883e-07
78,6,9.436372999756996e-07
78,6,7.804812391478022e-07
78,4,9.738678127557885e-07
78,3,6.042725840853869e-07
78,4,7.32087173584151e-07
78,2,9.379222319775452e-07
78,6,7.755522453400313e-07
78,6,6.409421976567446e-07
78,5,6.132027464003307e-07
78,9,5.993155648778914e-07
78,13,9.038967318269551e-07
79,3,7.073173388377249e-07
79,4,8.106769946318171e-07
79,6,8.381724852241067e-07
79,6,7.59278969472061e-07
79,6,9.984510481236341e-07
79,5,7.428217354383123e-07
79,5,6.031456571887093e-07
79,4,6.550955914037432e-07
79,3,9.342197395578416e-07
79,13,9.485006141363446e-07
79,6,6.090420529520871e-07
79,3,7.651507905259673e-07
79,2,6.314153647385644e-07
79,3,5.776739581343679e-07
79,7,5.511809137851162e-07
79,5,6.404503914927394e-07
79,2,9.197738505491092e-07
79,1,8.671619031266908e-07
79,2,9.814827397472269e-07
79,9,6.097633820120576e-07
79,2,9.500948303652681e-07
79,1,5.050761295703233e-07
79,1,5.417538124289e-07
79,2,7.154948268199873e-07
79,6,5.793364712399721e-07
79,4,6.536964087195552e-07
79,7,5.911996223811072e-07
79,2,6.984253728948253e-07
79,6,7.151442975892455e-07
79,1,6.040502015779062e-07
79,3,8.078908807002305e-07
79,6,7.494302107490518e-07
79,3,6.199005316861851e-07
79,2,6.027369016204749e-07
79,5,9.67014799123266e-07
79,3,7.812009791960856e-07
79,3,9.374172296539206e-07
79,5,7.775212127710782e-07
79,5,9.096956473877037e-07
79,6,5.709564541551586e-07
79,5,6.854699142225327e-07
79,6,8.201754200745207e-07
79,6,8.862850323352097e-07
79,8,5.613066573114898e-07
79,3,6.687740830675415e-07
79,3,8.876694227938035e-07
79,5,7.546395533590833e-07
79,6,6.259496025616537e-07
79,7,8.933061561275818e-07
79,2,7.738599671368416e-07
79,5,7.758840644531078e-07
79,6,5.082780877771714e-07
79,3,9.879896737806019e-07
79,6,8.327099539904857e-07
79,5,6.526999638541299e-07
79,8,6.036419620365963e-07
79,7,5.799710061460634e-07
79,4,8.032027042328282e-07
79,9,6.223234047588968e-07
79,3,8.074238154204767e-07
79,4,9.679283918737457e-07
79,4,5.822248187609689e-07
79,4,5.288494864179001e-07
79,6,7.412583240657288e-07
79,7,7.214503587756416e-07
79,1,9.050746044801465e-07
79,4,6.857236870141342e-07
79,4,6.638759463643176e-07
79,4,6.725242886762117e-07
79,5,5.89733847163064e-07
79,4,8.945183499998072e-07
79,4,8.078729808150236e-07
79,5,6.473639894697607e-07
79,5,7.436586325269681e-07
79,6,9.203668775024774e-07
79,4,6.409366842678378e-07
79,5,8.610776092928529e-07
79,4,8.216158120392119e-07
79,4,7.989897476397086e-07
79,5,8.656876268876388e-07
79,5,7.147427354515474e-07
79,7,6.403985671930677e-07
79,7,8.548648438901357e-07
79,2,8.144392242701191e-07
79,3,5.863557776286302e-07
79,1,5.729667969726806e-07
79,4,5.789618880856486e-07
79,5,8.500089464334685e-07
79,3,8.515291897380892e-07
79,3,7.92647669724689e-07
79,5,6.119173199813877e-07
79,7,7.630764773303485e-07
79,7,7.35666772676615e-07
79,4,9.045984510522653e-07
79,6,7.578245411123308e-07
79,12,7.718672211129202e-07
79,8,8.512246686809888e-07
79,2,9.570317383714253e-07
79,5,8.666142512637162e-07
79,6,5.618018136091663e-07
79,3,6.161036552205475e-07
79,7,6.547047820641662e-07
79,1,6.381639253896905e-07
79,8,8.020218944602208e-07
79,4,7.20040336660235e-07
79,3,6.56681089435344e-07
79,5,6.228109423583319e-07
79,6,9.060064452401827e-07
79,6,5.905412958969654e-07
79,4,5.929525003879707e-07
79,4,9.36026112617945e-07
79,4,7.722993895845533e-07
79,13,9.511697239196971e-07
79,15,9.759669489843853e-07
80,3,6.283169929173717e-07
80,4,6.392423041808781e-07
80,5,7.557338559424687e-07
80,8,6.546472145741354e-07
80,9,8.284292596236424e-07
80,9,6.24135412049486e-07
80,8,8.719832828704954e-07
80,5,9.78908534897704e-07
80,1,7.84852946880806e-07
80,2,8.551269039859719e-07
80,2,9.389599890920194e-07
80,6,6.250535832987431e-07
80,5,6.257310389154476e-07
80,9,7.980474972485656e-07
80,3,5.274645787049393e-07
80,5,7.729426849794899e-07
80,7,6.883417676857219e-07
80,3,7.696806483838218e-07
80,3,6.928635930080092e-07
80,5,6.784973735717338e-07
80,5,5.994144055814369e-07
80,2,7.592969178517341e-07
80,4,7.965099208631159e-07
80,9,7.721434513981342e-07
80,6,7.701122238232182e-07
80,15,6.524502554316576e-07
81,7,7.545341467485571e-07
81,4,9.63835678824659e-07
81,7,7.980998833534009e-07
81,4,8.861291443163955e-07
81,6,7.221951866259938e-07
81,6,6.253066277815063e-07
81,3,9.128724134479018e-07
81,5,6.93544574247908e-07
81,4,8.521588028032309e-07
81,1,9.71641404359182e-07
81,2,6.718471465297193e-07
81,4,6.198056213264367e-07
81,3,7.227314979636099e-07
81,3,5.376276704375305e-07
81,5,6.610466586316598e-07
81,5,9.262871661877655e-07
81,5,8.992399848279417e-07
81,4,7.076471710808551e-07
81,6,6.092048585027763e-07
81,10,9.182344261483671e-07
81,7,5.029584746014802e-07
81,7,7.2205420634455e-07
81,6,6.994813276348901e-07
81,6,9.555091886628762e-07
81,2,7.743246499396115e-07
81,5,7.43467643691234e-07
81,6,6.68579990624155e-07
81,6,6.383667564684229e-07
81,6,7.02506770920106e-07
81,3,6.104381299262443e-07
81,5,7.06673947910871e-07
81,5,7.841802346450639e-07
81,5,9.863529492857772e-07
81,3,9.44629948633355e-07
81,1,5.040410491894776e-07
81,6,6.912024598205749e-07
81,7,6.106454169152946e-07
81,8,7.572865290787961e-07
81,5,8.624250253201036e-07
81,9,7.826541907049583e-07
81,3,7.747565506928498e-07
81,5,6.939190019301772e-07
81,2,7.928573337801496e-07
81,3,9.657369365714036e-07
81,3,7.488946417919106e-07
81,4,6.536352468118595e-07
81,4,8.638346314851687e-07
81,13,8.296959782907362e-07
81,4,7.167973990796675e-07
81,5,8.291664144905554e-07
81,3,7.878972501845909e-07
81,4,5.621716798686706e-07
81,2,8.082855883521929e-07
81,4,9.290475165561423e-07
81,2,7.783149322342043e-07
81,6,6.785947687045303e-07
81,5,6.270487630325098e-07
81,5,6.37521458738784e-07
81,4,6.287334790586738e-07
81,6,7.051506217458298e-07
81,4,6.643706059090284e-07
81,6,5.808347758681262e-07
81,4,7.023226678345008e-07
81,5,6.782903265787691e-07
81,4,7.959347899170746e-07
81,6,8.786007258964686e-07
81,8,8.890792925334955e-07
81,7,9.204459803575247e-07
81,6,6.470353660667443e-07
81,3,9.657298816996314e-07
81,3,6.703775418135667e-07
81,4,9.283215135895667e-07
81,4,5.549891410500592e-07
81,4,5.089326224981836e-07
81,5,6.691111905417694e-07
81,4,6.607992355667262e-07
81,3,8.363046763446456e-07
81,2,9.835051529707038e-07
81,3,9.697478312912726e-07
81,6,7.101608678426429e-07
81,5,7.726554229054363e-07
81,6,8.07821210686452e-07
81,2,6.626885209616456e-07
81,3,5.787397879415553e-07
81,2,5.846538952422507e-07
81,3,9.679833659953092e-07
81,6,8.342877388032622e-07
81,4,8.505322347765298e-07
81,7,6.31467684978104e-07
81,2,9.767331992541401e-07
81,4,8.910434212558653e-07
81,10,6.252116901483765e-07
81,15,8.562981997921725e-07
81,19,6.222373261658753e-07
82,3,5.448796265560164e-07
82,4,7.509743475200002e-07
82,3,7.167680900086828e-07
82,3,7.893210422535328e-07
82,5,8.384052500044787e-07
82,2,6.131896925372844e-07
82,3,8.813503525982822e-07
82,3,8.083453556242893e-07
82,4,4.921708854979555e-07
82,6,8.464944566954981e-07
82,3,8.51438414322586e-07
82,5,5.572163086895097e-07
82,3,7.302341851857808e-07
82,1,9.754784107708373e-07
82,3,8.941060657609321e-07
82,2,7.279996885088407e-07
82,1,6.483984916036281e-07
82,3,8.082452264446374e-07
82,6,8.438002841965374e-07
82,6,5.10022236400702e-07
82,4,6.887414829392445e-07
82,2,9.452444388543907e-07
82,4,9.267506950120621e-07
82,5,5.662693611434813e-07
82,2,7.204847321508106e-07
82,3,7.940661597759147e-07
82,6,9.937263660441273e-07
82,6,7.589970131815753e-07
82,3,6.185015725393444e-07
82,4,9.259898079607076e-07
82,4,6.809834962467242e-07
82,5,8.307105030410166e-07
82,7,5.585592375998782e-07
82,2,9.968090194568118e-07
82,3,7.545360336589116e-07
82,6,5.717966654341861e-07
82,4,6.467307359874427e-07
82,8,7.863730658005783e-07
82,4,8.44230203260978e-07
82,8,7.180677522304388e-07
82,3,5.878151048524076e-07
82,3,5.745123250306447e-07
82,6,9.398879188878806e-07
82,7,7.516196032702675e-07
82,4,8.145247713340041e-07
82,4,9.422828521286043e-07
82,3,6.570573982842857e-07
82,4,9.473208069039275e-07
82,3,7.952677868371611e-07
82,1,7.45706421991644e-07
82,9,5.835577657049888e-07
82,3,8.493856268288164e-07
82,1,9.398274779901052e-07
82,5,6.863683003307221e-07
82,3,6.005733385265775e-07
82,3,5.918138581135812e-07
82,2,6.529270012211941e-07
82,2,9.083201786864758e-07
82,3,6.960249522357483e-07
82,4,5.878959094548047e-07
82,3,9.627310651272576e-07
82,7,8.072187919860632e-07
82,3,6.094755729803886e-07
82,5,5.522899950219274e-07
82,4,8.516867221709272e-07
82,4,6.957207578325263e-07
82,3,8.13549082422244e-07
82,6,8.573309803304232e-07
82,3,9.719728843472082e-07
82,4,7.746470250112232e-07
82,5,8.00412675283773e-07
82,3,8.787002082229119e-07
82,7,8.89823905397478e-07
82,9,8.702284496033699e-07
82,5,7.588577182077397e-07
82,5,9.08892253786881e-07
82,6,6.413135871296232e-07
82,4,5.687015284821325e-07
82,4,5.085218974560653e-07
82,6,7.768593137632086e-07
82,4,5.394841101166388e-07
82,4,6.883888039170311e-07
82,2,9.176508187369851e-07
82,3,6.676007554328495e-07
82,3,8.078964768242191e-07
82,3,7.818467461167785e-07
82,2,8.161556882939988e-07
82,4,8.919663981779984e-07
82,5,7.322975438167718e-07
82,4,7.576840262779365e-07
82,3,9.893769236123348e-07
82,4,5.803508136822503e-07
82,2,6.031939758272441e-07
82,7,6.509273486745493e-07
82,4,7.46587969546109e-07
82,5,7.594855601228141e-07
82,5,8.850570185045022e-07
82,5,8.301112055453075e-07
82,4,7.598839645807391e-07
82,4,9.203024493901401e-07
82,5,8.110506432773199e-07
82,6,7.111520005131905e-07
82,1,5.619817585036807e-07
82,4,5.095243110346523e-07
82,6,5.958232662229204e-07
82,0,9.470951907002893e-07
82,4,8.942231029370053e-07
82,1,7.166553144070597e-07
82,1,7.896517861917626e-07
82,5,8.800695018619711e-07
82,4,7.763212446203759e-07
82,3,7.372309090304898e-07
82,5,6.869756574902261e-07
82,5,9.777534878054664e-07
82,5,6.246700157668073e-07
82,4,8.008151252789494e-07
82,3,7.009709966016098e-07
82,4,7.373866420370411e-07
82,4,8.54596531450503e-07
82,3,9.10165009494022e-07
82,0,9.801588543538402e-07
82,11,7.014791040437216e-07
82,5,6.107162126470527e-07
82,5,6.176186877298231e-07
82,4,6.736217579016199e-07
82,4,9.712916674174558e-07
82,7,6.52459028937857e-07
82,4,5.341788634330058e-07
82,3,4.822513530354688e-07
82,7,4.767870291253242e-07
82,5,6.851355680791961e-07
82,4,8.483012221514655e-07
82,6,7.49138384100417e-07
82,6,8.106567490814416e-07
82,5,7.19879544213183e-07
82,4,6.141334220539791e-07
82,3,9.354414310824428e-07
82,6,5.647592938933338e-07
82,4,5.665286463762554e-07
82,2,7.691928393885399e-07
82,2,7.873518849948048e-07
82,5,8.683179205407937e-07
82,5,7.566717417420002e-07
82,10,9.293207155672116e-07
82,4,5.816832741228693e-07
82,4,6.884363087454676e-07
82,3,9.585648929249713e-07
82,3,5.36653085332965e-07
82,3,5.842396894672543e-07
82,3,5.828881689923745e-07
82,4,8.261915035561595e-07
82,3,9.067834083524666e-07
82,4,6.462585591602927e-07
82,2,9.238220596276932e-07
82,2,8.802288229444964e-07
82,4,9.636401059713904e-07
82,6,7.26467316573187e-07
82,8,8.958330324390075e-07
82,2,7.237077768621541e-07
82,2,8.474260731665694e-07
82,2,6.707219430278849e-07
82,3,6.550560569036043e-07
82,4,6.456076208828976e-07
82,4,5.701018789630989e-07
82,3,6.357635751483755e-07
82,7,8.392219025038377e-07
82,6,5.856524541910687e-07
82,6,5.805510522843011e-07
82,9,5.962211045214076e-07
82,6,5.496369446996921e-07
82,6,8.431742845529705e-07
82,5,9.036881990065455e-07
82,3,7.960900402358729e-07
82,4,5.009975751219695e-07
82,7,5.60946629389717e-07
82,3,6.281004745831318e-07
82,3,7.365556527555019e-07
82,4,7.505728466632448e-07
82,5,8.39946591776109e-07
82,8,6.161587445511904e-07
82,3,9.310659313173179e-07
82,6,9.256633285357521e-07
82,3,7.631568073829486e-07
82,6,5.093145110366888e-07
82,5,6.52242922367173e-07
82,3,8.877809108373304e-07
82,1,7.434439880205802e-07
82,1,5.124158565211717e-07
82,3,7.695355629912337e-07
82,1,8.548715793854933e-07
82,10,5.597975375043424e-07
82,6,6.148997953882117e-07
82,13,8.330508677266803e-07
83,4,7.19900796691979e-07
83,7,9.139882860871181e-07
83,10,9.645937800239303e-07
83,3,6.808734164223637e-07
83,3,7.21204675242139e-07
83,4,9.444432385618651e-07
83,3,8.290945248473574e-07
83,4,6.138751143873482e-07
83,5,8.040351842508727e-07
83,6,7.362827333419346e-07
83,4,7.869114697508862e-07
83,1,3.748537477765004e-07
83,3,6.092935147490164e-07
83,2,8.524714815657157e-07
83,4,8.204998740050715e-07
83,6,5.511573239180247e-07
83,3,9.99190483589097e-07
83,5,6.750610794852896e-07
83,7,8.161685929051859e-07
83,6,6.68078674119021e-07
83,3,7.615463624527309e-07
83,5,8.564886213802397e-07
83,11,8.380570255335507e-07
83,5,5.838443211027e-07
83,4,6.905376512008425e-07
83,5,7.427065546015169e-07
83,5,8.273083433498946e-07
83,4,9.437117397537394e-07
83,8,6.333308195708562e-07
83,7,7.024760492771342e-07
83,4,5.498454612065769e-07
83,2,5.382794485528725e-07
83,5,5.535007635546862e-07
83,4,8.757059625614717e-07
83,6,8.80412289817872e-07
83,4,9.475966989549323e-07
83,6,8.680584356403115e-07
83,4,9.377578561366594e-07
83,5,9.940143235096368e-07
83,4,6.515946634019872e-07
83,6,7.281469388287439e-07
83,5,5.984385151315048e-07
83,5,7.642903635312325e-07
83,10,7.763300742343061e-07
83,7,7.6833704028901e-07
83,2,9.206983726661471e-07
83,7,8.374402677790876e-07
83,3,6.897730121274936e-07
83,1,9.664010136327086e-07
83,4,6.2071024158462e-07
83,3,6.438636070452788e-07
83,6,7.565555508903333e-07
83,6,9.338757830508428e-07
83,3,7.471830687955235e-07
83,6,5.69212212954264e-07
83,5,7.099382377820266e-07
83,3,8.632440088603224e-07
83,8,9.536008957415532e-07
83,4,8.949399426592104e-07
83,4,5.338009226451412e-07
83,7,7.817756096047996e-07
83,2,9.87341360946041e-07
83,4,7.56657981291183e-07
83,8,7.804680124399637e-07
83,3,6.655181918338167e-07
83,8,6.450264051968867e-07
83,6,6.421170289353018e-07
83,4,7.530820827084743e-07
83,4,6.984599343011193e-07
83,1,8.519656223898966e-07
83,9,6.878799876009499e-07
83,5,9.413909688515154e-07
83,5,7.648571786532363e-07
83,4,4.807771842523807e-07
83,4,5.541998098619869e-07
83,3,6.664203750695585e-07
83,6,5.545922148852643e-07
83,8,6.408056861072478e-07
83,5,8.873061381332117e-07
83,6,6.714868331004913e-07
83,1,8.683169564117796e-07
83,4,8.83141876151375e-07
83,4,9.755982581791998e-07
83,5,8.552944048789351e-07
83,5,9.459292998387162e-07
83,6,7.668220602936555e-07
83,2,8.261517014133906e-07
83,3,5.534269276216397e-07
83,2,9.137135219477887e-07
83,3,7.19335901488547e-07
83,3,6.54965994598674e-07
83,2,7.023372038371386e-07
83,7,6.977978351042465e-07
83,3,6.922067262267751e-07
83,2,6.531798864267832e-07
83,3,6.761795229690361e-07
83,4,6.364019952652301e-07
83,5,8.452411380939604e-07
83,6,6.281243639553545e-07
83,5,9.003638568223346e-07
83,6,8.81277615005218e-07
83,3,6.296644190876018e-07
83,2,9.242224834260041e-07
83,7,7.216651835968323e-07
83,7,5.562710699678058e-07
83,5,7.673300662831783e-07
83,5,7.873462066066146e-07
83,6,6.88576346620691e-07
83,7,5.917695811937425e-07
83,3,8.757981091235892e-07
83,7,6.157181062810333e-07
83,3,9.103390710592587e-07
83,5,8.848029249652977e-07
83,5,7.410522546627017e-07
83,5,5.414539698700976e-07
83,5,5.447375573313763e-07
83,5,9.538006725359965e-07
83,4,6.266310622092966e-07
83,5,7.97963658898628e-07
83,4,7.820968346114237e-07
83,3,9.55747479777895e-07
83,3,6.221483296844103e-07
83,10,6.182767785171928e-07
83,5,7.529500022086513e-07
