W,iter,error
73,7,7.98214033434769e-07
73,6,8.891811251295466e-07
73,4,7.595474462635e-07
73,8,5.826212327076522e-07
73,8,9.932658772786532e-07
73,6,9.647288530003545e-07
73,10,8.98053440690176e-07
73,5,5.542677492667663e-07
73,9,6.616126858302182e-07
73,8,8.331895325074718e-07
73,4,9.534922503479067e-07
73,7,8.986055236331426e-07
73,7,7.594802516405308e-07
73,5,9.422887650698177e-07
73,4,6.371963254147785e-07
73,7,7.520024735940051e-07
73,5,7.177271633842806e-07
73,10,5.426558987246744e-07
73,8,8.951526595079544e-07
73,5,6.244447942498359e-07
73,6,9.62641728989612e-07
73,13,7.214435279880405e-07
74,7,6.960679496287669e-07
74,12,5.889538563182252e-07
74,3,8.402341484542282e-07
74,4,7.168309383696808e-07
74,6,6.441275218602614e-07
74,5,5.629297359324175e-07
74,5,6.542372433313825e-07
74,8,8.638986742748572e-07
74,8,6.306888253796282e-07
74,9,5.925666702650505e-07
74,7,7.031413489015911e-07
74,21,9.053267135547717e-07
75,15,6.562009160976481e-07
76,6,5.633911802477413e-07
76,8,5.620754407322935e-07
76,7,6.282968318664287e-07
76,12,7.177787831558106e-07
77,4,8.792572367306319e-07
77,4,8.732511007163965e-07
77,6,5.521101015731816e-07
77,7,7.469537908444483e-07
77,4,7.365923516387685e-07
77,9,5.570622026921362e-07
77,7,6.78695649586292e-07
77,4,5.804334602485207e-07
77,8,7.223724301072547e-07
77,2,8.152933331776638e-07
77,7,8.241592379418521e-07
77,3,9.63180786207954e-07
77,5,8.82982922087182e-07
77,4,8.281973964069679e-07
77,4,6.841105940907089e-07
77,6,9.96025990830905e-07
77,6,6.261638368325553e-07
77,7,6.838012867114212e-07
77,6,8.890469964354579e-07
77,11,6.473899340124632e-07
77,6,6.628609814509382e-07
77,5,9.221683435889337e-07
77,5,7.858989265679969e-07
77,10,6.359848055716743e-07
77,5,9.292498947215391e-07
77,7,6.704468206649e-07
77,7,6.146284262644889e-07
77,7,8.850742298166982e-07
77,8,9.696723706159307e-07
77,6,6.103372486255983e-07
77,4,9.751566085289652e-07
77,4,9.851224252027037e-07
77,6,7.087208366855617e-07
77,6,5.793609283400099e-07
77,7,6.367179397263983e-07
77,4,8.258571647432876e-07
77,5,7.049016488688451e-07
77,6,6.423957780066853e-07
77,6,7.703646660077227e-07
77,13,5.916479126773048e-07
78,15,5.69628459503653e-07
79,5,9.15035599154575e-07
79,6,8.613193362518256e-07
79,11,8.816905676195102e-07
80,7,9.592662798591002e-07
80,7,7.750163415569534e-07
80,4,6.57197212949546e-07
80,8,7.632988608790909e-07
80,5,6.71819014947522e-07
80,4,9.220755593715146e-07
80,7,8.642537130374229e-07
80,8,5.292837827012805e-07
80,5,8.448459822433595e-07
80,4,7.51636145307429e-07
80,7,5.925569881803211e-07
80,6,5.423313592548408e-07
80,5,6.550308957472464e-07
80,3,8.880273619852066e-07
80,4,7.953222313415192e-07
80,11,6.675579018344806e-07
80,12,9.389866931400105e-07
81,5,8.000841772737395e-07
81,4,6.352880098527373e-07
81,5,7.976019260590335e-07
81,6,5.537898990609257e-07
81,4,8.248771291805615e-07
81,4,6.047626122476193e-07
81,8,7.6588958520113e-07
81,4,9.362564114325218e-07
81,5,6.325818810844157e-07
81,5,7.329600203416756e-07
81,7,7.517163544280003e-07
81,5,7.151112904452676e-07
81,4,9.755436343285498e-07
81,17,8.214736225224101e-07
82,12,8.596477796915683e-07
83,9,7.088444822455492e-07
83,5,7.579130643398687e-07
83,7,9.036355262803916e-07
83,2,9.932841541457756e-07
83,6,7.042584473544339e-07
83,8,7.76075935798029e-07
83,7,8.839518657572866e-07
83,5,7.094350544572276e-07
83,5,6.015806900802686e-07
83,6,7.257050122487644e-07
83,8,6.314025808994843e-07
83,5,8.859485677677075e-07
83,6,7.764040895170524e-07
83,6,7.2657892345394e-07
83,8,8.955140417982767e-07
83,6,8.414984418154158e-07
83,4,8.365675494598727e-07
83,3,7.145039139711056e-07
83,7,7.969107200230568e-07
83,2,6.105812999625164e-07
83,4,6.907977382360073e-07
83,4,9.536206278241312e-07
83,3,9.513662248134153e-07
83,4,6.744466179395249e-07
83,3,9.136971828745886e-07
83,6,9.380681499507022e-07
83,4,8.699631740334585e-07
83,9,8.519334606878607e-07
83,5,6.705781532750772e-07
83,3,7.87216779223186e-07
83,3,9.094248645184753e-07
83,4,5.690393229167245e-07
83,6,6.574256392328687e-07
83,7,7.334819758688937e-07
83,8,5.88993089195941e-07
83,8,6.150549774286865e-07
83,7,7.533450472339749e-07
83,8,7.90851589204148e-07
83,3,7.417761941441222e-07
83,7,8.126811916435781e-07
83,2,5.160821030277091e-07
83,5,5.754406698405383e-07
83,5,9.070861241581194e-07
83,5,6.977138208426185e-07
83,5,9.36895924767324e-07
83,7,7.474645622801458e-07
83,5,7.745773749897855e-07
83,11,7.071123092838088e-07
83,6,9.217512395825985e-07
83,6,7.549216788614549e-07
83,4,7.125922481998269e-07
83,6,7.301837996966342e-07
83,5,7.403830299226799e-07
83,4,7.110589722760514e-07
83,6,7.116671052629466e-07
83,9,8.021735481714159e-07
83,20,9.805035783152557e-07
84,5,8.855503569287677e-07
84,4,7.325359570367157e-07
84,5,7.227893882037407e-07
84,4,6.360147644611382e-07
84,4,7.01270339857659e-07
84,6,8.560159078351637e-07
84,5,8.132514285567725e-07
84,5,6.46753099283289e-07
84,6,6.108878363091285e-07
84,6,7.193927849420257e-07
84,3,6.2608713452372e-07
84,3,7.095645964546183e-07
84,5,9.375996578928476e-07
84,3,7.312560193718159e-07
84,4,8.722634338170563e-07
84,2,7.162455150252204e-07
84,4,9.06941292022097e-07
84,7,8.200862710094934e-07
84,4,5.979863932939235e-07
84,10,8.098158301080916e-07
84,6,7.220886302953119e-07
84,4,9.672802782115717e-07
84,5,6.828284752083808e-07
84,6,6.023707112799459e-07
84,7,9.447973309248844e-07
84,7,6.17787857295419e-07
84,6,9.035500461955543e-07
84,5,8.124193774405539e-07
84,7,7.396838936292212e-07
84,9,5.673723332301999e-07
84,5,7.988640080217797e-07
84,9,7.903591159299968e-07
84,6,7.733389126516656e-07
84,4,7.036096419433797e-07
84,5,6.633610178109648e-07
84,6,6.17665982919026e-07
84,4,5.498265329546937e-07
84,4,9.81851310254714e-07
84,4,5.719942082250505e-07
84,6,5.934116270336035e-07
84,6,6.026055134988233e-07
84,9,6.797070206245218e-07
84,7,7.157886065152108e-07
84,5,4.920965321045509e-07
84,4,5.858013764957316e-07
84,6,8.883187121015476e-07
84,4,8.701358863844627e-07
84,4,6.67386812864358e-07
84,7,7.153458877319818e-07
84,7,6.737128286059207e-07
84,6,7.371566729513893e-07
84,5,6.239697554854214e-07
84,3,8.253874392282448e-07
84,4,7.673946613262393e-07
84,5,6.711979660116948e-07
84,4,6.920887655868544e-07
84,8,7.22944775707783e-07
84,4,9.376536563735438e-07
84,2,8.631333832710472e-07
84,4,7.279755960249733e-07
84,5,9.533640313632526e-07
84,5,6.982814185968845e-07
84,6,6.476815499742472e-07
84,10,5.829390469175344e-07
84,3,9.112119793495593e-07
84,7,7.584223028404193e-07
84,4,8.76726462406642e-07
84,5,5.80904732935524e-07
84,3,5.403314352071319e-07
84,3,7.610107066057314e-07
84,6,5.332430591330578e-07
84,8,6.417396300698712e-07
84,5,6.626177864535246e-07
84,12,9.948197397046765e-07
85,6,9.941329379846899e-07
85,7,7.323816900887897e-07
85,5,7.927283436404866e-07
85,5,5.640869058351608e-07
85,6,8.302817158524871e-07
85,6,7.736693706599064e-07
85,10,8.68510837584561e-07
85,7,8.850420647582958e-07
85,5,7.813634121727131e-07
85,4,7.727542438632028e-07
85,7,5.750179862139403e-07
85,4,7.517913496882745e-07
85,5,5.187958054154531e-07
85,4,5.411173699314943e-07
85,5,6.24036815802344e-07
85,4,6.951945700986698e-07
85,4,6.680345741716466e-07
85,4,6.840557073601857e-07
85,10,9.397855973614632e-07
85,6,9.081199287253632e-07
85,5,7.5566070710843e-07
85,5,7.916607555821666e-07
85,4,9.047391606461192e-07
85,4,7.107771992765441e-07
85,4,8.356701878400198e-07
85,6,6.303486554521692e-07
85,6,9.148123647964529e-07
85,4,6.077052114438378e-07
85,9,5.905520208338701e-07
85,6,8.83183612519885e-07
85,3,8.474477118321649e-07
85,4,6.676912763223596e-07
85,5,7.623693706619914e-07
85,6,6.705386835937448e-07
85,4,6.942069551197711e-07
85,6,5.547551875125513e-07
85,3,8.981967665601724e-07
85,5,8.827714389021351e-07
85,5,9.438283607551923e-07
85,3,6.240862145104542e-07
85,4,8.321545629019028e-07
85,4,9.699181289529647e-07
85,8,6.476823398376455e-07
85,4,4.886744857098115e-07
85,10,8.187352572801582e-07
85,3,7.276450141243945e-07
85,11,7.650680587911828e-07
85,9,9.052259553016197e-07
85,3,8.889943186372804e-07
85,4,6.08832158245277e-07
85,5,8.347227149362428e-07
85,3,5.42377176407799e-07
85,5,7.177859040149896e-07
85,4,5.548885031295653e-07
85,9,8.680618125535768e-07
85,4,8.175619875847962e-07
85,4,7.862988723149721e-07
85,4,5.219417709482051e-07
85,4,7.110835729407363e-07
85,4,9.062971110514629e-07
85,4,5.867130906154272e-07
85,3,9.231825473672693e-07
85,6,9.588580575693953e-07
85,4,6.021159963071298e-07
85,3,6.243105195593803e-07
85,3,8.736713350813158e-07
85,6,8.544524130342547e-07
85,5,5.88468175291082e-07
85,3,6.828858269260935e-07
85,3,9.81507053685576e-07
85,6,7.627575948170212e-07
85,3,6.819503546783064e-07
85,6,4.59139603803927e-07
85,6,6.999188501416631e-07
85,3,8.5406125440075e-07
85,6,7.20767180958895e-07
85,6,8.87471081259773e-07
85,8,5.99968918679267e-07
85,4,6.166993687497926e-07
85,6,8.39219289062496e-07
85,4,9.946033683308317e-07
85,3,6.571511681789416e-07
85,6,7.35411598088776e-07
85,6,9.930835427908623e-07
85,6,6.366246925532157e-07
85,8,6.03978905363581e-07
85,7,5.98614339972678e-07
85,3,6.720888068998229e-07
85,4,8.727112087900038e-07
85,11,7.799058507538422e-07
86,6,6.650895682236088e-07
86,7,8.123885846265711e-07
86,4,6.524226089351428e-07
86,3,6.967425915898184e-07
86,3,6.681377594537532e-07
86,9,9.363402500239212e-07
86,5,8.24376133440181e-07
86,6,9.485667948624993e-07
86,3,9.961694944092975e-07
86,6,5.943082780464225e-07
86,3,6.985086005820233e-07
86,6,8.553596086342168e-07
86,8,5.445430510378078e-07
86,9,8.892962533348612e-07
86,3,5.857561291303485e-07
86,5,8.005264656483249e-07
86,3,9.286088475338846e-07
86,4,9.36954952018286e-07
86,3,9.159233897255993e-07
86,5,8.527185516210495e-07
86,5,7.525289800963889e-07
86,4,8.151104969702446e-07
86,6,6.782019721791445e-07
86,6,7.618898626801219e-07
86,4,6.16906464635865e-07
86,7,6.715352470103829e-07
86,7,6.530054095512849e-07
86,6,6.993090092954556e-07
86,5,7.415001703849999e-07
86,4,6.835449540370083e-07
86,4,8.15855649271391e-07
86,4,5.589959975212804e-07
86,3,9.7291511601564e-07
86,6,6.998682068095002e-07
86,3,5.121859498611694e-07
86,7,7.953621104390884e-07
86,6,6.628899747271949e-07
86,5,7.312180972773814e-07
86,3,9.784059258614874e-07
86,3,8.688305018981826e-07
86,3,8.203326275457178e-07
86,6,6.768968834415031e-07
86,4,8.112136283552276e-07
86,3,9.292557512681691e-07
86,6,8.524077739024449e-07
86,5,6.549982576885798e-07
86,4,5.744067228762399e-07
86,4,5.285106931787761e-07
86,5,7.402714512027408e-07
86,4,6.455367478579993e-07
86,6,5.311886557308345e-07
86,5,6.074707871255828e-07
86,5,9.474916304138999e-07
86,6,8.372338819535408e-07
86,6,6.285528947282479e-07
86,6,6.67155285853792e-07
86,5,9.631549149523372e-07
86,6,7.649881227261638e-07
86,7,8.692456405020227e-07
86,6,5.685539040473457e-07
86,3,9.15283132717931e-07
86,5,9.617981154260649e-07
86,6,6.173785054578727e-07
86,6,8.379159076538148e-07
86,7,8.564080911371651e-07
86,4,7.284228963507036e-07
86,5,5.337919433744048e-07
86,6,5.003028088694333e-07
86,11,8.368095962893029e-07
86,3,5.785979545754877e-07
86,9,9.413589054925142e-07
86,3,5.497303512880113e-07
86,6,9.252139826287998e-07
86,10,7.465589240746329e-07
86,13,8.058088497245163e-07
86,9,7.987270589048546e-07
86,5,7.988133662597606e-07
86,8,8.484930742972317e-07
86,5,7.464699544045706e-07
86,6,9.205667394506676e-07
86,5,8.5828552882126e-07
86,4,9.239813693417097e-07
86,3,6.685241964582211e-07
86,4,6.411021577560302e-07
86,5,6.44064526996671e-07
86,3,4.998751204673658e-07
86,6,8.447989720677882e-07
86,5,7.901239016481686e-07
86,5,6.458029622897219e-07
86,3,8.545191989777207e-07
86,5,7.847937947101063e-07
86,5,9.442271465377425e-07
86,3,8.4322937675585e-07
86,7,5.497116064137221e-07
86,7,5.612090964522e-07
86,8,7.649175048406181e-07
86,4,6.588449432256129e-07
86,6,8.696891840981675e-07
86,4,5.880238071218369e-07
86,5,5.218151843969776e-07
86,5,6.015107175326749e-07
86,1,8.491396588744369e-07
86,6,8.289809677626198e-07
86,6,8.580638117703191e-07
86,4,5.507554353558462e-07
86,5,6.64813821072737e-07
86,4,5.888068468259359e-07
86,7,6.088055238754359e-07
86,5,6.767163226815731e-07
86,5,8.206542157751665e-07
86,5,5.897873296273756e-07
86,7,7.873781758392251e-07
86,5,6.286026036841867e-07
86,5,8.857587096922405e-07
86,3,9.305808091231782e-07
86,6,5.558745747623997e-07
86,8,9.42009841593172e-07
86,7,8.280501857499981e-07
86,10,6.787706293355751e-07
86,8,5.208999849108098e-07
86,6,7.27350094391362e-07
86,3,5.680304116016123e-07
86,6,6.362627454005885e-07
86,5,4.402074430563669e-07
86,6,9.060421218843481e-07
86,3,9.255712541411257e-07
86,5,5.972879998996116e-07
86,4,9.013282146863241e-07
86,6,9.359839327600288e-07
86,5,6.672458199411327e-07
86,4,7.224087890017705e-07
86,6,7.962931830222581e-07
86,2,7.726088245060155e-07
86,6,8.181185082609985e-07
86,7,6.953637980894436e-07
86,6,6.916802570085894e-07
86,5,5.687962706293968e-07
86,3,8.996630442673976e-07
86,2,5.839926745021055e-07
86,5,6.98370291315483e-07
86,6,8.857988186728835e-07
86,4,5.549435391677264e-07
86,3,5.534025364005654e-07
86,4,7.934017286156484e-07
86,3,9.675708951850706e-07
86,4,9.93886866017639e-07
86,5,9.696313386291002e-07
86,3,7.305465382346223e-07
86,5,7.554702586619948e-07
86,4,7.015254822780599e-07
86,5,5.900417982669787e-07
86,3,9.070948850860049e-07
86,2,5.881949289259053e-07
86,3,8.724956886389708e-07
86,3,6.969696801594074e-07
86,5,7.926623626331e-07
86,4,8.467210204442891e-07
86,5,5.565012173152571e-07
86,7,9.160298330483229e-07
86,9,7.192202650091794e-07
86,6,7.983760271479756e-07
86,4,6.477487871937383e-07
86,3,4.783042065838969e-07
86,6,7.180736384181313e-07
86,7,9.630965892791234e-07
86,6,6.937533181545924e-07
86,7,7.169313700392162e-07
86,4,5.808163740774911e-07
86,4,6.665801020878018e-07
86,3,8.988583071391506e-07
86,5,7.518838028343687e-07
86,10,8.766165584598497e-07
86,7,9.000995540951827e-07
86,6,7.239568141648645e-07
86,7,6.040152076064621e-07
86,5,7.80175290876253e-07
86,3,7.73519429266045e-07
86,6,6.811817226706923e-07
86,2,7.392914166055725e-07
86,4,7.196287382063112e-07
86,6,8.818626020151622e-07
86,4,9.207822758196074e-07
86,3,8.331373981627403e-07
86,3,4.970669540730733e-07
86,3,7.294259769892275e-07
86,5,6.393693952532398e-07
86,3,8.375357922783303e-07
86,6,7.225692445745832e-07
86,4,7.8845960799921e-07
86,3,6.138367044586341e-07
86,6,4.856479893750054e-07
86,3,9.108660282835756e-07
86,4,6.309900303933826e-07
86,6,6.350082007000177e-07
86,7,7.00056437145096e-07
86,7,5.434720618226676e-07
86,6,7.194482196612524e-07
86,3,9.275325467830862e-07
86,4,7.554270344839578e-07
86,7,5.696306864882153e-07
86,7,8.892067415727786e-07
86,7,6.931517609435378e-07
86,5,9.180179998371819e-07
86,5,7.911169247356047e-07
86,6,4.3350479830825805e-07
86,2,9.045215215460807e-07
86,5,5.825139370930787e-07
86,4,8.612096955422165e-07
86,4,7.290550245156513e-07
86,4,6.471560249067953e-07
86,5,4.811383111122323e-07
86,6,7.887758316327695e-07
86,4,7.802666291654624e-07
86,6,9.550508162234984e-07
86,3,7.992263755549318e-07
86,5,7.219187687407014e-07
86,4,8.290766947508717e-07
86,3,6.638181077291103e-07
86,4,6.161144759339484e-07
86,5,5.824632316028262e-07
86,7,7.575757000874094e-07
86,4,6.910028224496646e-07
86,5,9.439331706181235e-07
86,6,7.915828709401702e-07
86,6,6.345104112461172e-07
86,7,7.225609870082187e-07
86,4,8.826834824541414e-07
86,6,5.96369384506741e-07
86,6,5.753567898568759e-07
86,7,7.730045403104192e-07
86,5,8.908382236907065e-07
86,4,6.775581772570657e-07
86,4,7.241491804168341e-07
86,3,8.820626129177532e-07
86,6,8.430999357220374e-07
86,4,6.376456440211545e-07
86,3,8.705144893211968e-07
86,3,8.490791185236462e-07
86,5,5.621161416387716e-07
86,5,9.731951167329549e-07
86,8,6.655887269635709e-07
86,8,7.756387547130688e-07
86,10,5.804262652475903e-07
86,3,5.586641665082854e-07
86,5,6.221483805430332e-07
86,4,5.245828522147513e-07
86,5,9.939023893383516e-07
86,9,6.309952963412356e-07
86,10,7.358438149753842e-07
86,5,7.006812228927594e-07
86,3,7.53731544125793e-07
86,5,8.792995233907196e-07
86,12,7.198154814662133e-07
86,6,4.293729521459281e-07
86,6,8.175411547160109e-07
86,4,6.713999985118542e-07
86,3,9.140551887894582e-07
86,3,9.094100954443945e-07
86,3,9.251175219456674e-07
86,8,7.027346078288745e-07
86,4,8.930366929015274e-07
86,5,9.363043933681318e-07
86,5,6.752227317784355e-07
86,4,7.537598211641775e-07
86,6,9.529590738110086e-07
86,5,5.899642211615161e-07
86,9,6.541162616745419e-07
86,12,8.889548403040106e-07
86,4,5.058870200094107e-07
86,3,8.580031769334497e-07
86,6,9.903381419891459e-07
86,6,6.179352108768505e-07
86,9,5.561906053420319e-07
86,6,9.315143700089801e-07
86,7,7.630756705072252e-07
86,4,8.090527839985902e-07
86,5,8.376006337724929e-07
86,4,8.47722820505083e-07
86,3,9.192439435304435e-07
86,12,9.412694004518997e-07
86,3,8.283758714545184e-07
86,5,5.838455127260606e-07
86,4,9.360212161728451e-07
86,4,6.229786546675537e-07
86,4,6.237653722334859e-07
86,5,7.326519222980565e-07
86,4,6.039200515109187e-07
86,6,9.420245993954612e-07
86,5,7.07225269400883e-07
86,8,5.588346655751256e-07
86,4,8.351891868791586e-07
86,5,8.217359444343795e-07
86,4,8.165981751767646e-07
86,5,9.281304843758717e-07
86,3,9.177161762635265e-07
86,9,5.604927365470215e-07
86,4,4.790604866175645e-07
86,5,7.307140107200953e-07
86,3,9.063671825620039e-07
86,6,5.609764026023519e-07
86,5,5.804089447346137e-07
86,4,8.931608327532115e-07
86,3,8.878651216518342e-07
86,5,8.807821717625503e-07
86,4,6.605182694433986e-07
86,4,6.362144435233125e-07
86,4,5.6980774835481e-07
86,6,8.927971835942396e-07
86,3,6.756073737163567e-07
86,5,7.520507127981081e-07
86,3,9.780054647442126e-07
86,7,7.487086114300888e-07
86,4,6.712353703129004e-07
86,9,8.491433236834363e-07
86,6,7.101541131454112e-07
86,8,5.750457843676811e-07
86,4,9.385685707737938e-07
86,5,6.923254493276396e-07
86,2,8.783932581923562e-07
86,4,7.606321365434916e-07
86,4,8.147452914955441e-07
86,3,9.8405586812148e-07
86,3,6.956509044887158e-07
86,6,6.612301054179238e-07
86,5,6.825296116266505e-07
86,5,7.416583571749765e-07
86,4,9.996087713048851e-07
86,16,6.832571114825455e-07
87,4,9.142997048844885e-07
87,4,6.454946014293643e-07
87,3,9.023117448445872e-07
87,3,6.163004590429331e-07
87,7,8.333048914991251e-07
87,6,7.758009771458653e-07
87,7,8.77316579147269e-07
87,3,7.489683868942389e-07
87,4,5.640357956152504e-07
87,3,5.946394241109246e-07
87,4,9.352561074695765e-07
87,5,7.943028375382465e-07
87,3,7.881790814428995e-07
87,6,8.055925403550032e-07
87,3,7.00313115918343e-07
87,5,6.36353872687785e-07
87,5,9.410188456430855e-07
87,5,6.920149936958591e-07
87,3,7.21119502026013e-07
87,4,5.828801480590702e-07
87,5,5.318655075765137e-07
87,4,5.771839311383834e-07
87,5,9.038184800905203e-07
87,3,7.662431681639656e-07
87,3,5.593963186281214e-07
87,3,8.298233231024734e-07
87,5,5.245192377683128e-07
87,4,8.346907940307203e-07
87,4,5.686652896330498e-07
87,6,8.837625724456494e-07
87,7,9.577518344359333e-07
87,5,7.865501397689363e-07
87,9,5.649061362286935e-07
87,5,7.08709824355826e-07
87,2,5.752865401345771e-07
87,7,6.501050058322851e-07
87,6,8.333262882352451e-07
87,7,6.287981203464127e-07
87,5,5.842091087882266e-07
87,5,6.802349151667295e-07
87,4,7.088362313455374e-07
87,5,8.741902209619498e-07
87,3,5.406605846075533e-07
87,3,8.826691953173868e-07
87,6,6.566127191259361e-07
87,7,9.364864544154126e-07
