W,iter,error
54,7,8.121221037146404e-07
54,6,8.876050461441684e-07
54,9,9.547822945127225e-07
54,10,8.153621337626186e-07
54,11,8.061320075635675e-07
55,7,5.919914441191789e-07
55,8,8.647197050661039e-07
55,16,5.761778155292378e-07
56,9,5.697609399167524e-07
56,10,7.56406399978552e-07
56,8,6.771191819057466e-07
56,15,7.597555972021625e-07
57,9,7.832793320030617e-07
57,6,7.971498370362656e-07
57,14,7.426593984152546e-07
58,14,6.129283072005221e-07
59,8,7.419828046202335e-07
59,8,8.962657945505169e-07
59,8,9.732660211318194e-07
59,10,7.124402856801436e-07
59,7,8.237128941476363e-07
59,6,7.708949927770825e-07
59,6,6.911331626789001e-07
59,7,8.082350483951299e-07
59,7,9.573302448771043e-07
59,11,9.705683359646302e-07
59,8,6.934037724315813e-07
59,17,6.494050263189926e-07
60,6,6.069589957973988e-07
60,18,9.026278109576097e-07
61,12,6.013155326480715e-07
62,10,8.727614612947185e-07
62,17,6.204364851351e-07
63,6,9.61369513151254e-07
63,7,8.831550135788922e-07
63,9,8.335230279612651e-07
63,7,8.442251473508796e-07
63,6,6.999836738055494e-07
63,5,9.521007091643594e-07
63,5,7.556302653212409e-07
63,7,8.883326429880628e-07
63,9,8.54171202058157e-07
63,5,6.481950502113394e-07
63,8,9.306448883072772e-07
63,5,7.161109698531756e-07
63,6,9.347671873225017e-07
63,9,8.723886273408818e-07
63,7,5.837128238288721e-07
63,3,8.268697991667446e-07
63,9,7.381645058874019e-07
63,6,9.328292966656535e-07
63,19,5.785484781753098e-07
64,7,7.57861716978541e-07
64,9,7.994585587668104e-07
64,7,6.854195351142311e-07
64,5,6.547263050446671e-07
64,6,8.987500180696825e-07
64,6,7.068050699884432e-07
64,6,5.281751388520708e-07
64,3,8.356352171748754e-07
64,5,9.305251947851597e-07
64,8,6.079416969598565e-07
64,7,7.991434149207314e-07
64,5,9.593020303109367e-07
64,6,5.908887420333339e-07
64,5,8.097107195764623e-07
64,6,8.672180863136943e-07
64,6,7.595742984425065e-07
64,8,8.139266647816927e-07
64,5,6.236205221956352e-07
64,7,7.356765457572306e-07
64,9,6.780134933982374e-07
64,5,7.970400329724006e-07
64,7,9.268211807301064e-07
64,5,6.120143337836853e-07
64,5,9.199250322600452e-07
64,6,9.579976263254862e-07
64,8,6.50788474565468e-07
64,7,6.468535451442042e-07
64,5,8.381052014613998e-07
64,6,5.868894563983443e-07
64,6,8.181542244408733e-07
64,4,7.769073569415694e-07
64,4,7.34670148093406e-07
64,5,6.085965306670997e-07
64,6,5.978499122847339e-07
64,6,6.844168050083446e-07
64,6,6.475950230943418e-07
64,11,5.750809793841766e-07
64,8,7.775958349917533e-07
64,7,7.201367341287567e-07
64,7,8.546698176117867e-07
64,10,7.203390103436967e-07
64,8,6.501218440048296e-07
64,6,5.856610067390121e-07
64,8,9.112092796209529e-07
64,6,8.108901258178031e-07
64,6,6.205822063268363e-07
64,4,9.231459210860126e-07
64,5,7.848307730244308e-07
64,4,6.230111044718286e-07
64,7,6.082826575123799e-07
64,7,8.796400945184819e-07
64,6,7.643686615581086e-07
64,7,7.254147317449333e-07
64,8,6.589878146743743e-07
64,7,8.984884472399777e-07
64,6,6.728415609281651e-07
64,6,5.910175852230779e-07
64,16,7.383010579360317e-07
65,8,8.064171530611561e-07
65,6,8.289231435326726e-07
65,6,6.194358454053925e-07
65,5,9.04142209379392e-07
65,7,6.602267618331303e-07
65,9,7.733350691442195e-07
65,5,7.550017921059237e-07
65,6,7.550306102038885e-07
65,8,9.07914871340058e-07
65,7,8.815091441046853e-07
65,8,6.626570000497712e-07
65,4,5.950005028179686e-07
65,6,6.831181443807317e-07
65,8,7.857588262432917e-07
65,11,6.682015752784395e-07
66,7,9.75756737185949e-07
66,6,9.413196773472791e-07
66,8,6.50945176724713e-07
66,21,7.07806025323188e-07
67,17,7.396805653306014e-07
68,7,7.926196272541272e-07
68,7,7.722410963935611e-07
68,8,7.32086550081415e-07
68,7,6.569278484426799e-07
68,6,9.275555748530307e-07
68,8,6.750226885133703e-07
68,5,8.523527979648322e-07
68,5,7.27189791631394e-07
68,5,9.71457115098895e-07
68,6,9.822865571444703e-07
68,8,6.243569222878753e-07
68,5,6.900891393428484e-07
68,6,7.500192028403927e-07
68,8,8.123539139515709e-07
68,7,8.377692847125091e-07
68,8,5.969304875743859e-07
68,3,9.476999248857671e-07
68,4,9.379648856896874e-07
68,6,7.434974297551228e-07
68,7,6.339583975149527e-07
68,6,6.793861952267136e-07
68,7,7.925604894685036e-07
68,5,6.429363210760132e-07
68,5,8.420062050560043e-07
68,3,9.055317222499869e-07
68,6,8.92619913093882e-07
68,5,6.456678239589665e-07
68,6,7.113363118012982e-07
68,4,8.434878816209888e-07
68,9,8.823928778866689e-07
68,6,5.348965446208427e-07
68,5,9.033034667251334e-07
68,5,9.98000205314222e-07
68,5,7.978141267751696e-07
68,7,8.072087730959928e-07
68,8,8.495230221597929e-07
68,7,7.077131213946759e-07
68,8,6.918640071203873e-07
68,7,7.546326491483836e-07
68,9,8.853205030846513e-07
68,8,8.724580315798941e-07
68,5,9.001095807644217e-07
68,8,6.845909539830528e-07
68,7,8.372400916116154e-07
68,7,8.944539546905309e-07
68,6,8.991815268252372e-07
68,7,8.222827668682334e-07
68,11,5.743123810342821e-07
68,12,8.870333151436182e-07
69,6,5.213789496700981e-07
69,5,6.959564095622813e-07
69,9,7.23333194444937e-07
69,8,8.160695129345399e-07
69,6,9.652022135139404e-07
69,4,5.549870609856641e-07
69,7,9.35244668241581e-07
69,8,9.199932698615448e-07
69,3,6.286022782317234e-07
69,4,6.396763097104177e-07
69,8,9.236949605239234e-07
69,8,7.046930638693472e-07
69,7,6.771926800694953e-07
69,7,5.86779582113252e-07
69,7,7.467876235450572e-07
69,10,7.200003430299984e-07
69,6,8.136942393596573e-07
69,6,9.966048608157026e-07
69,5,8.457887552393131e-07
69,10,8.02679232131365e-07
69,5,8.485784000491701e-07
69,6,7.59085328961705e-07
69,4,5.723402961891291e-07
69,6,6.43737210392268e-07
69,6,9.858499359666128e-07
69,6,5.717902640682036e-07
69,6,8.583686576170395e-07
69,11,9.415596966243716e-07
69,6,7.283293286472136e-07
69,7,5.444096318709862e-07
69,5,9.082380650146489e-07
69,6,5.855371881080536e-07
69,10,8.629228455571129e-07
69,9,9.281015917886128e-07
69,7,5.350394476903096e-07
69,8,6.585475218089715e-07
69,10,7.569624079667869e-07
69,9,7.965149872738675e-07
69,13,7.46068162612835e-07
70,11,6.959426714683392e-07
70,6,6.741353418382391e-07
70,7,9.59963528586143e-07
70,5,5.994039369487833e-07
70,4,7.814155305587306e-07
70,7,7.392183353168106e-07
70,7,9.687073076145987e-07
70,6,6.560742086635706e-07
70,10,5.882529914327516e-07
71,5,9.90176499285819e-07
71,6,9.246476412665583e-07
71,7,7.114809891755532e-07
71,10,6.332424629337931e-07
71,7,8.738087144384904e-07
71,7,7.064240040833305e-07
71,4,6.734575530578076e-07
71,8,7.051661978382629e-07
71,8,5.897106426240458e-07
71,6,8.580492782662673e-07
71,4,8.723113675026256e-07
71,7,9.97458943165096e-07
71,11,9.277508428889188e-07
71,7,5.671675145857368e-07
71,7,7.479991355840816e-07
71,3,8.732029090214735e-07
71,7,6.875832390921661e-07
71,7,6.525753184761954e-07
71,5,8.253493356618172e-07
71,8,8.190111236957197e-07
71,6,7.882157121427772e-07
71,6,8.455397363493447e-07
71,9,9.48323008281201e-07
71,9,7.071811201960397e-07
71,7,9.321777488057745e-07
71,6,9.23384094233001e-07
71,10,9.133958390422019e-07
71,5,6.872707517561422e-07
71,6,7.147603288404797e-07
71,6,7.253076782766482e-07
71,4,6.39123125982101e-07
71,6,5.389485579999197e-07
71,7,5.516837860143387e-07
71,6,9.314440100253544e-07
71,10,6.786178740963374e-07
71,6,7.793559356049071e-07
71,4,8.984507887103013e-07
71,7,8.088201989973407e-07
71,7,5.37044787115888e-07
71,9,6.2943479161619e-07
71,8,6.375057692543126e-07
71,17,7.870965513674443e-07
72,5,6.130105873195496e-07
72,5,6.546059248270939e-07
72,4,6.482648392336258e-07
72,3,8.049475286928638e-07
72,5,7.531241425905294e-07
72,8,7.555898189793506e-07
72,5,7.506500898012181e-07
72,5,9.246405510946823e-07
72,4,8.586206616830389e-07
72,6,7.786957125640929e-07
72,7,6.14409841840556e-07
72,5,7.20916650761614e-07
72,7,6.155231065172946e-07
72,4,8.209831750571395e-07
72,12,5.808555281709703e-07
72,4,7.740441196219848e-07
72,5,8.380113779708346e-07
72,5,9.468183160697223e-07
72,6,9.710215625949578e-07
72,5,8.579324600568164e-07
72,6,7.742986290680046e-07
72,14,9.947809581441012e-07
73,7,9.015730941026563e-07
73,5,9.020797825653193e-07
73,8,6.955094431862512e-07
73,7,6.56676083816283e-07
73,6,5.774166303515942e-07
73,5,6.254622190554936e-07
73,7,6.538863576395452e-07
73,5,7.756602276753717e-07
73,6,6.390017688152655e-07
73,5,7.691879962672058e-07
73,6,6.150921705299581e-07
73,5,7.964659314144748e-07
73,5,8.469873836632877e-07
73,7,9.703043897390026e-07
73,6,9.632392184981895e-07
73,5,8.083883375401797e-07
73,6,6.548548398857809e-07
73,6,8.120465123092062e-07
73,5,7.40743693165072e-07
73,7,8.438036056541785e-07
73,8,8.626827628916949e-07
73,8,7.063091029085676e-07
73,5,6.144917937387633e-07
73,10,5.448925388716424e-07
73,9,6.596255333660843e-07
73,10,6.147592543705655e-07
73,8,9.658682117160043e-07
73,7,9.68748445250403e-07
73,6,8.958330192779255e-07
73,6,7.83075073500354e-07
73,7,7.610666784689173e-07
73,9,5.852646493732122e-07
73,5,5.794292789892553e-07
73,7,5.676050477186907e-07
73,4,8.34066888144009e-07
73,5,5.391028665031895e-07
73,5,8.27999478254348e-07
73,6,8.064449760651958e-07
73,4,7.288720522651695e-07
73,10,7.555300705416673e-07
73,4,5.783627608940687e-07
73,7,6.938313597444837e-07
73,6,8.343960335599194e-07
73,6,8.39650504133474e-07
73,6,7.190621559661747e-07
73,8,5.819756647135066e-07
73,6,7.167199239571132e-07
73,10,8.772897680789721e-07
73,5,6.661067022671603e-07
73,3,9.449862687963622e-07
73,5,9.308305801707404e-07
73,4,7.578554938647848e-07
73,19,8.779481145174472e-07
74,5,7.130914439258813e-07
74,8,7.596288303426917e-07
74,8,7.022735806424383e-07
74,7,9.204882684260993e-07
74,4,8.730158140734126e-07
74,4,9.61275069942736e-07
74,7,8.874232932021066e-07
74,7,5.747819357923781e-07
74,5,6.993160180871942e-07
74,7,5.373192793351314e-07
74,6,8.226645545969703e-07
74,6,6.799172359865889e-07
74,7,8.403220677362951e-07
74,11,6.29325122783673e-07
74,8,7.461950648585159e-07
74,7,6.695621791459034e-07
74,5,7.638362854063245e-07
74,7,5.665646238139262e-07
74,6,6.419446082519881e-07
74,6,6.907312062339334e-07
74,7,9.121306727341178e-07
74,6,8.110717900391764e-07
74,7,6.783395468368209e-07
74,8,8.996334102734769e-07
74,6,8.975026517309879e-07
74,5,8.363643960571483e-07
74,7,8.946515042338642e-07
74,4,6.291975661866039e-07
74,3,8.059260610140688e-07
74,5,9.48810873632817e-07
74,12,7.118617431530845e-07
75,5,8.811861902423623e-07
75,6,6.007173026186486e-07
75,5,7.104911416211411e-07
75,5,8.524041641840684e-07
75,6,8.591700584008289e-07
75,6,5.61987161017326e-07
75,5,8.213755334564852e-07
75,6,9.366066490923051e-07
75,13,8.277451270921279e-07
75,6,5.340910871491059e-07
75,4,7.442524052205456e-07
75,4,7.130341147512125e-07
75,7,6.097039162316246e-07
75,4,7.752481118847121e-07
75,7,8.176562375150138e-07
75,5,6.163429851551484e-07
75,9,5.533533147616009e-07
75,8,6.380530186336917e-07
75,8,7.397591925661185e-07
75,8,7.752162359507648e-07
75,6,5.790345324475717e-07
75,5,6.367752914327452e-07
75,6,5.092875410103335e-07
75,16,7.277234666882851e-07
76,8,5.640795234717048e-07
76,7,9.469230357435417e-07
76,5,8.65423035319136e-07
76,4,7.155450946215301e-07
76,4,5.24799174156858e-07
76,4,6.022204935540177e-07
76,5,8.682444200203844e-07
76,5,5.324747691902986e-07
76,6,6.405070969093162e-07
76,4,9.187229720273072e-07
76,6,8.448628167159541e-07
76,16,7.787183961890862e-07
77,15,8.646816664019783e-07
78,4,9.757435975859176e-07
78,4,9.829599704163974e-07
78,6,5.941766873717301e-07
78,4,5.236189347353719e-07
78,6,8.346974950464675e-07
78,4,7.106629329433388e-07
78,7,9.542268465626504e-07
78,4,7.798515080307525e-07
78,6,7.628372799382724e-07
78,5,9.833727491275067e-07
78,6,7.41370696012533e-07
78,3,5.952787478474326e-07
78,5,6.365151969282492e-07
78,5,9.58094757614727e-07
78,6,5.400247182278083e-07
78,8,7.640317746401175e-07
78,4,4.902609372437188e-07
78,13,8.020054877405104e-07
79,8,7.348913686039928e-07
79,12,9.59770593836417e-07
80,10,7.990832573778376e-07
80,4,5.523921800860707e-07
80,7,8.119579529894395e-07
80,6,7.352336448375592e-07
80,4,6.572187338062955e-07
80,2,6.750214727034354e-07
80,5,9.324365151410331e-07
80,4,6.717180384121239e-07
80,5,9.250070637809769e-07
80,6,5.401622459617069e-07
80,5,6.778543729542374e-07
80,8,9.254962894073653e-07
80,6,6.077612339851154e-07
80,5,7.098681968338137e-07
80,5,7.710224802204449e-07
80,6,6.449619189935244e-07
80,8,8.435349190943883e-07
80,5,9.132020024278954e-07
80,3,8.749320758589784e-07
80,5,6.997443820815963e-07
80,3,9.328122017672854e-07
80,6,6.38636642424475e-07
80,5,9.822249328692793e-07
80,6,4.905371801633962e-07
80,6,5.646570214619878e-07
80,5,6.991699846347604e-07
80,4,8.15763669204356e-07
80,2,9.835852755491876e-07
80,3,8.774799513391347e-07
80,4,8.302034845508151e-07
80,6,6.675112694390809e-07
80,7,9.355412232075099e-07
80,4,6.898182433198451e-07
80,6,8.209971213974002e-07
80,3,7.812993219812905e-07
80,7,6.323999869404504e-07
80,9,9.843786210910881e-07
80,6,5.681867746478e-07
80,4,7.782151514871529e-07
80,6,5.936577918120028e-07
80,4,8.914626547550436e-07
80,5,6.145974566724014e-07
80,6,6.103022193852205e-07
80,5,5.848534916537657e-07
80,5,5.815329692167256e-07
80,5,9.290590531981561e-07
80,7,9.605658242091763e-07
80,6,6.968321465897528e-07
80,4,6.284332963677455e-07
80,5,9.312273479471177e-07
80,6,7.15137209906721e-07
80,7,9.073993320177874e-07
80,5,7.731203850524056e-07
80,8,9.173620698003899e-07
80,7,7.983458347298503e-07
80,8,6.193333909531321e-07
80,5,7.356470935386831e-07
80,4,5.585840660501485e-07
80,3,7.172634224706003e-07
80,9,7.426264376956951e-07
80,4,6.649744171505984e-07
80,4,7.313061673173143e-07
80,8,7.870308468536458e-07
80,9,6.443497972009701e-07
80,6,9.41341800976545e-07
80,8,5.761419889218958e-07
80,7,6.690573242768692e-07
80,8,7.125625595351087e-07
80,3,7.925042846945841e-07
80,3,5.170916985515417e-07
80,5,7.950821233138006e-07
80,6,6.125886289396559e-07
80,4,5.820678134009114e-07
80,6,8.12831284749336e-07
80,5,6.899803222445517e-07
80,6,6.51599918818278e-07
80,10,9.570038865121767e-07
80,4,6.554960905309203e-07
80,5,8.063181043369818e-07
80,6,6.859865842865104e-07
80,4,5.072127554444506e-07
80,6,5.710706688384153e-07
80,6,7.862872762426146e-07
80,9,6.977873074576389e-07
80,7,5.758181973911969e-07
80,7,8.869402234887183e-07
80,3,6.138084026886892e-07
80,4,7.198448935571603e-07
80,6,6.741549402103729e-07
80,7,6.695796873384831e-07
80,4,9.853434372618308e-07
80,7,6.209898751388186e-07
80,4,7.499265423434698e-07
80,4,5.229028781371296e-07
80,3,5.854517050861845e-07
80,6,6.262401383131078e-07
80,6,8.650785494142454e-07
80,9,7.89811784099114e-07
80,3,6.240132741071034e-07
80,5,8.411182922882813e-07
80,4,5.804398934340139e-07
80,9,7.147393620984269e-07
80,5,8.989350997208629e-07
80,4,6.69701229143276e-07
80,5,6.649610062710515e-07
80,5,5.860886220663203e-07
80,7,6.021873481460486e-07
80,7,7.43495378745537e-07
80,5,6.357624654206607e-07
80,3,7.344162966345124e-07
80,7,5.4223610900389e-07
80,6,5.638571199656267e-07
80,5,8.448509517601248e-07
80,7,6.01818544890643e-07
80,5,9.673718919220092e-07
80,4,6.754818343112654e-07
80,4,7.181956799256437e-07
80,5,6.540576058673372e-07
80,5,7.347840862145826e-07
80,5,8.383222601284017e-07
80,6,8.99240392616202e-07
80,8,9.063782076138351e-07
80,5,6.195453224964369e-07
80,6,7.143738486236149e-07
80,5,8.028903058497564e-07
80,5,7.597968058004942e-07
80,5,7.885742323829748e-07
80,5,9.218163679755965e-07
80,5,6.723938702252713e-07
80,5,6.946134848505242e-07
80,3,9.462415391519539e-07
80,3,7.017325615666307e-07
80,3,6.636605628696541e-07
80,5,6.385658996581625e-07
80,6,5.907272547485771e-07
80,3,8.259812661870975e-07
80,6,5.974176941916537e-07
80,5,6.929958315252836e-07
80,7,9.428852537041462e-07
80,5,6.364872186417044e-07
80,5,6.148313889708543e-07
80,4,8.966889206947024e-07
80,5,9.320651943674748e-07
80,4,9.304607646898279e-07
80,9,9.83905335803968e-07
80,5,6.583804249974934e-07
80,4,5.038598366769639e-07
80,6,5.646158806742075e-07
80,11,7.057447789561078e-07
80,6,7.329428608986432e-07
80,6,5.501949380900199e-07
80,4,6.650300039380811e-07
80,6,6.655563103896329e-07
80,7,6.754862942051272e-07
80,5,8.525847920578659e-07
80,6,9.113063504347516e-07
80,8,8.342221874563639e-07
80,5,8.686620071458421e-07
80,6,5.467375966360399e-07
80,5,7.205185417712325e-07
80,8,7.636872899355864e-07
80,7,6.555513538062812e-07
80,4,8.592607355931213e-07
80,3,7.315667157370442e-07
80,6,5.694936196747483e-07
80,4,7.739310701043302e-07
80,6,6.764978515852003e-07
80,3,8.737067263490914e-07
80,6,9.73631211059941e-07
80,6,8.041281827711855e-07
80,5,6.734111740112081e-07
80,4,8.101302001215586e-07
80,4,6.983861583321241e-07
80,4,6.508165969610445e-07
80,3,7.900129178758007e-07
80,7,8.011468611313561e-07
80,3,8.968900092760275e-07
80,3,7.628616799859255e-07
80,5,5.929710648107824e-07
80,3,6.544298195022244e-07
80,8,9.589065513070613e-07
80,9,7.527541071110869e-07
80,4,9.966543108550577e-07
80,5,9.71812454018203e-07
80,3,9.727893089311331e-07
80,5,6.191908273992259e-07
80,3,6.665929704928602e-07
80,4,5.312908959737588e-07
80,5,7.596967649210162e-07
80,6,7.785527938603577e-07
80,4,7.789225649229941e-07
80,5,6.172052852675343e-07
80,4,7.644430703114049e-07
80,4,6.015182492565635e-07
80,4,8.075588668864241e-07
80,6,7.933171869685936e-07
80,3,5.559207869037147e-07
80,3,7.508182375888189e-07
80,4,9.686632875535058e-07
80,4,7.373568434900212e-07
80,4,9.645361984099619e-07
80,3,6.46201374342204e-07
80,4,8.478280123488895e-07
80,5,8.322504590955404e-07
80,7,9.105994459421411e-07
80,3,8.499922716448757e-07
80,3,7.88117303540159e-07
80,4,6.712640872867112e-07
80,7,7.581706805146471e-07
80,6,8.27672036833015e-07
80,7,7.298430639603788e-07
80,6,5.395633256636524e-07
80,6,6.41321539902449e-07
80,5,9.119369524613571e-07
80,4,8.003978309752088e-07
80,6,6.217391257268864e-07
80,2,7.202943067968176e-07
80,6,9.122731758101528e-07
80,4,6.910236554709708e-07
80,7,6.634412746791505e-07
80,6,6.30770316915498e-07
80,7,9.949320835180528e-07
80,4,6.192490128615618e-07
80,7,7.52707334972303e-07
80,4,6.931466852966766e-07
80,5,7.748866892182932e-07
80,3,6.988461655146513e-07
80,5,8.273247234256677e-07
80,6,9.12439989196517e-07
80,4,6.217234552932993e-07
80,7,7.929762264664435e-07
80,5,8.284777808575315e-07
80,4,9.394911567017384e-07
80,5,8.679869278817772e-07
80,5,8.646487423845505e-07
80,4,5.184834223400962e-07
80,6,7.954664301780157e-07
80,6,9.285907517233945e-07
80,6,5.814578515208277e-07
80,8,7.375188258617164e-07
80,5,8.61709075360984e-07
80,5,6.646602529571398e-07
80,4,9.292002150940532e-07
80,6,6.826035406216738e-07
80,6,7.377017969045273e-07
80,4,6.678768163118847e-07
80,6,9.069930176214244e-07
80,3,7.047943561069814e-07
80,7,7.81779795780491e-07
80,10,7.945427678257281e-07
80,11,7.265590569584316e-07
80,12,9.222870886909049e-07
81,11,7.403136927396008e-07
81,6,6.332744078887401e-07
81,4,6.662086327090375e-07
81,5,7.052718862745114e-07
81,3,9.273421719626544e-07
81,3,8.320886241890885e-07
81,8,8.025122030818032e-07
81,7,6.093327264936789e-07
81,3,6.617683324896087e-07
81,8,6.329725320459182e-07
81,5,7.753579210344274e-07
81,4,9.038094138419852e-07
81,4,9.801734984092117e-07
81,4,5.925740893101074e-07
81,4,8.139070934319774e-07
81,6,5.586759759485465e-07
81,6,8.44663291947105e-07
81,7,7.622040246192409e-07
81,2,7.568203770240303e-07
81,5,7.600393642449689e-07
81,7,5.779998223811055e-07
81,14,9.727944257198529e-07
82,5,8.944604420245068e-07
82,5,5.376592893048158e-07
82,5,8.97503412119677e-07
82,9,9.427987424723545e-07
82,5,8.713635614976686e-07
82,4,9.742625452528837e-07
82,3,9.535071346765161e-07
82,5,8.480522053502599e-07
82,8,7.729965772748526e-07
82,6,9.97164142534067e-07
82,4,9.573300049698567e-07
82,3,8.101625440841518e-07
82,5,6.692263004377823e-07
82,7,6.041788666136601e-07
82,4,7.831474343786096e-07
82,6,5.675413014745522e-07
82,10,7.004007882084539e-07
82,10,5.020994009157919e-07
82,5,7.681806435726063e-07
82,5,9.081936297970759e-07
82,5,5.468842857846253e-07
82,3,5.618055438309072e-07
82,3,8.399359988131486e-07
82,4,7.316252401365886e-07
82,4,7.903417716668225e-07
82,8,5.784336400979753e-07
82,7,7.146397428846698e-07
82,8,6.155431249236566e-07
82,5,9.319041495421016e-07
82,5,8.537198566782389e-07
82,6,7.084757627688566e-07
82,5,7.070922132452849e-07
82,4,8.289447493411788e-07
82,2,8.730650203754315e-07
82,4,5.021770722696725e-07
82,5,7.289274743132165e-07
82,3,9.201370411478538e-07
82,21,5.817400502123934e-07
83,17,5.400315375800863e-07
84,9,9.333954774607326e-07
84,4,6.667879019747244e-07
84,7,7.111450976005344e-07
84,8,8.80052554201553e-07
84,6,7.169170004668261e-07
84,6,7.530325955179664e-07
84,2,9.460886651757498e-07
84,4,7.204377069048948e-07
84,4,5.869205573491195e-07
84,3,4.719706452831259e-07
84,4,5.011446719169031e-07
84,3,6.29107332976942e-07
84,4,9.177143547468586e-07
84,4,5.718709411217243e-07
84,3,8.664597991943629e-07
84,4,8.242623349753419e-07
84,9,5.845329523479269e-07
84,5,9.89520198023663e-07
84,5,7.072698122283525e-07
84,4,7.321562585425051e-07
84,3,5.495208480884554e-07
84,4,8.239760567458685e-07
84,3,6.458326564703833e-07
84,5,7.190453164254257e-07
84,2,6.882568009290303e-07
84,4,9.27821123603555e-07
84,3,5.282231021740557e-07
84,5,6.263973146679395e-07
84,3,5.389321370035298e-07
84,3,5.584858384490974e-07
84,5,6.043656009874449e-07
84,5,6.561184916544881e-07
84,5,7.307581828983456e-07
84,3,7.054911853845236e-07
84,5,5.986209315071721e-07
84,4,8.655166408648015e-07
84,6,5.442106938595574e-07
84,13,6.530902947024158e-07
84,6,5.437416884140019e-07
84,3,7.248820486828774e-07
84,3,8.883523102729081e-07
84,5,8.663575586139333e-07
84,3,7.587897257702533e-07
84,4,9.072701469651127e-07
84,4,8.144447026380307e-07
84,3,7.878355870178401e-07
84,6,7.303307564636262e-07
84,5,8.802159235593688e-07
84,3,8.313145716783585e-07
84,6,6.879402065361895e-07
84,3,9.899817419969753e-07
84,8,7.388479916893208e-07
84,7,8.426419556080237e-07
84,6,7.445890078539386e-07
84,4,6.4482258868204e-07
84,5,6.28484187345572e-07
84,7,6.662173164733796e-07
84,4,6.361959548018439e-07
84,2,9.403874554626563e-07
84,5,6.317134243011558e-07
84,6,7.049535627914866e-07
84,3,8.508926080869126e-07
84,3,5.564771231094685e-07
84,5,9.046132349019914e-07
84,3,7.379160306111353e-07
84,6,5.689733160480825e-07
84,5,6.611406448543714e-07
84,4,8.2813067370432e-07
84,3,7.690281740900723e-07
84,4,5.333572683483898e-07
84,6,5.352022161880994e-07
84,7,8.79035850912797e-07
84,3,7.263067918645004e-07
84,4,8.193853820457635e-07
84,3,6.730894521768213e-07
84,4,7.494910091643448e-07
84,5,7.742947030105514e-07
84,3,7.084542337164985e-07
84,4,5.414944729863822e-07
84,5,6.627982000899266e-07
84,3,6.563886341656739e-07
84,7,8.768429073462937e-07
84,6,7.381995090094911e-07
84,3,8.899784928921999e-07
84,5,9.509363911845921e-07
84,5,5.922184129515882e-07
84,5,6.624069200573351e-07
84,6,9.233518754376368e-07
84,4,6.854588443234692e-07
84,3,9.954803288568825e-07
84,5,9.717494300419257e-07
84,3,5.655992832694495e-07
84,5,5.299732886613512e-07
84,6,5.399877853208128e-07
84,4,8.599849422559106e-07
84,4,5.197619940750059e-07
84,6,6.905936276249194e-07
84,6,6.800079276340204e-07
84,6,4.835634953371555e-07
84,4,6.639412167578176e-07
84,4,9.799702808548755e-07
84,4,8.288348443240124e-07
84,3,9.584494240095805e-07
84,3,6.807196210623794e-07
84,6,6.545109822374137e-07
84,6,6.072246794686083e-07
84,3,9.904605184916616e-07
84,5,7.253217020185581e-07
84,3,8.280603933653918e-07
84,2,5.277380793638054e-07
84,7,7.966254471824412e-07
84,5,7.57445104746481e-07
84,5,6.020237743465386e-07
84,6,4.540418026875969e-07
84,3,7.686090362985943e-07
84,5,8.580182921141038e-07
84,6,5.339850903455535e-07
84,4,6.134040890227717e-07
84,4,5.72491307361538e-07
84,6,4.6834603607858555e-07
