W,iter,error
74,8,7.260504801984481e-07
74,5,8.346250786859292e-07
74,6,6.070198343470541e-07
74,7,6.357224598184493e-07
74,7,9.9996835543429e-07
74,6,6.803984850444564e-07
74,7,7.093663823171543e-07
74,5,8.357812298800807e-07
74,3,6.920221876322601e-07
74,7,7.172183259600811e-07
74,8,6.354110793396336e-07
74,6,8.231210044856587e-07
74,4,7.968590512762935e-07
74,7,6.921058604385918e-07
74,7,6.174458701154499e-07
74,6,7.968276274992543e-07
74,6,7.352386029790368e-07
74,5,7.401086954867057e-07
74,5,7.47207868159724e-07
74,5,8.06485360461245e-07
74,5,8.537760444502913e-07
74,7,6.219471200397695e-07
74,6,7.925724617194591e-07
74,6,9.130232544607227e-07
74,7,9.99033359368971e-07
74,8,7.022111807000083e-07
74,8,7.740131670947153e-07
74,7,6.45012620338464e-07
74,9,9.650537780200712e-07
74,5,8.129498236639584e-07
74,6,5.375176008952095e-07
74,7,7.522188396302672e-07
74,4,8.763981393481772e-07
74,7,8.416099230929688e-07
74,9,6.977694780216107e-07
74,7,9.574201417328837e-07
74,7,9.956169725813625e-07
74,5,6.589878387432125e-07
74,6,7.88349744150109e-07
74,5,9.362957990378123e-07
74,4,8.090163673959631e-07
74,6,6.474158894749893e-07
74,11,6.715653191678002e-07
74,7,6.041560359776454e-07
74,7,6.997454610411011e-07
74,9,6.237266537994541e-07
74,8,7.142508965124156e-07
74,6,9.127936021080366e-07
74,6,6.618479546662412e-07
74,3,4.640563700797192e-07
74,4,7.011622538048171e-07
74,5,9.761987022972173e-07
74,6,8.418057540012369e-07
74,4,5.514085241298237e-07
74,6,7.45609535714416e-07
74,4,8.517647413055669e-07
74,5,7.787215598872294e-07
74,5,8.349186380336265e-07
74,7,9.037054260937678e-07
74,6,6.413850706987312e-07
74,9,6.928533870444675e-07
74,6,9.106614707571595e-07
74,6,6.612315502745923e-07
74,7,6.441075322609217e-07
74,7,8.969061143231152e-07
74,7,6.836661216995388e-07
74,6,7.673755922607479e-07
74,6,6.250792630792017e-07
74,7,7.954980011150238e-07
74,5,6.517012171041292e-07
74,12,6.049824872903099e-07
74,6,6.075605027844569e-07
74,5,6.597688202191068e-07
74,7,9.237252808366588e-07
74,6,6.792858924372185e-07
74,10,6.042328010391308e-07
74,3,7.592636145846952e-07
74,6,8.350477652999635e-07
74,9,9.878847467371622e-07
74,6,8.631813170922739e-07
74,6,9.54172906806437e-07
74,5,6.275813681877984e-07
74,4,9.188625213962269e-07
74,5,9.814806141082716e-07
74,6,7.470515109298035e-07
74,6,6.956299638309236e-07
74,7,5.294444335255528e-07
74,7,6.471838155953507e-07
74,6,7.909674991163204e-07
74,5,7.36979990470529e-07
74,6,7.784146211336626e-07
74,6,9.760910538219645e-07
74,7,8.071699167878393e-07
74,8,8.685506602195771e-07
74,5,7.913922193659354e-07
74,4,6.062101299293033e-07
74,9,8.400598261787605e-07
74,6,5.90925174055653e-07
74,5,7.931312013627986e-07
74,5,7.697010924145498e-07
74,4,8.769318952108661e-07
74,7,6.795546469913036e-07
74,6,8.480855542254687e-07
74,4,8.720988757911825e-07
74,9,7.201134177601699e-07
74,6,8.725115287792914e-07
74,5,8.195708954172675e-07
74,7,5.559253319080682e-07
74,16,8.942049670347316e-07
75,6,7.683183866076583e-07
75,5,8.978700976743728e-07
75,10,8.529527810779659e-07
75,12,5.598495722812271e-07
76,6,8.379207601343792e-07
76,6,9.68375967225462e-07
76,6,8.861606332075366e-07
76,4,9.403378075363708e-07
76,5,8.585627127677781e-07
76,6,9.375983860040453e-07
76,6,8.510523800505771e-07
76,7,8.073579944871186e-07
76,6,9.907626398174647e-07
76,8,9.88024971399136e-07
76,6,7.54384589008923e-07
76,8,8.153951405578925e-07
76,4,7.07934471228612e-07
76,6,9.337013068511104e-07
76,5,6.613312391520171e-07
76,5,7.140619201203961e-07
76,2,7.424729070864863e-07
76,6,7.937952042174328e-07
76,6,5.378870196079649e-07
76,4,7.104489863512213e-07
76,6,7.942071852846803e-07
76,6,7.774409058552198e-07
76,6,7.430609337978057e-07
76,11,7.171056909000216e-07
76,5,9.733006636470648e-07
76,3,6.273800042003262e-07
76,5,9.996372545856277e-07
76,5,8.87577718837167e-07
76,5,8.21898976862433e-07
76,6,9.553313470762413e-07
76,7,9.777431399045995e-07
76,6,7.030443457156413e-07
76,6,9.47064445787496e-07
76,9,8.836124075214682e-07
76,7,6.991455549482323e-07
76,5,9.955995786179294e-07
76,4,8.966970447066228e-07
76,5,7.983651894003381e-07
76,5,9.664467247212213e-07
76,7,7.302761853416516e-07
76,7,5.535821843767447e-07
76,7,7.903439293491807e-07
76,6,9.728332025273832e-07
76,5,6.80320918004045e-07
76,2,9.032196515653883e-07
76,6,6.266107299841226e-07
76,6,6.712489028922616e-07
76,8,8.964284034132593e-07
76,4,7.325398238521119e-07
76,5,8.300543631745091e-07
76,5,7.545392128457215e-07
76,9,7.276802105298494e-07
76,8,9.225167937970851e-07
76,5,7.826902158191232e-07
76,7,6.238970410135565e-07
76,6,9.946416855663725e-07
76,5,8.491442645492024e-07
76,5,7.66151123907027e-07
76,5,6.739215207046619e-07
76,5,9.808868440295878e-07
76,16,9.867532041573638e-07
77,4,7.380544969345708e-07
77,5,8.594802924085315e-07
77,7,8.191272575111021e-07
77,6,9.075706416063185e-07
77,6,5.545506719659159e-07
77,6,8.431214888851031e-07
77,8,9.804312674037507e-07
77,6,8.25858298494385e-07
77,8,9.020592106982155e-07
77,6,9.128743470376297e-07
77,6,8.461663143558622e-07
77,6,7.342687593956774e-07
77,7,6.526351833514672e-07
77,5,9.253911320723167e-07
77,6,9.889285562415137e-07
77,6,7.00946895942933e-07
77,4,6.357152996369009e-07
77,5,9.366135999637131e-07
77,7,6.402470116648281e-07
77,6,5.848596380074782e-07
77,6,6.110994922410884e-07
77,6,8.983897956806795e-07
77,11,6.603777397242375e-07
77,6,8.371831505665769e-07
77,4,8.07118949877319e-07
77,5,9.814853638577591e-07
77,4,7.349295666393359e-07
77,5,9.465918832967758e-07
77,6,8.891799363732369e-07
77,6,6.795497316477652e-07
77,7,7.129830538005121e-07
77,4,6.16179328251795e-07
77,5,9.713591279380852e-07
77,6,5.933271029898611e-07
77,5,7.535410113001485e-07
77,7,7.227633734410779e-07
77,7,7.003788384372624e-07
77,6,9.803209800409511e-07
77,4,5.618778304018264e-07
77,5,7.637448729799288e-07
77,5,6.120378617785658e-07
77,5,9.439294552128544e-07
77,5,9.119883318323274e-07
77,6,8.388153707155196e-07
77,5,6.643524320769097e-07
77,16,9.315306843678616e-07
78,5,7.963571599734341e-07
78,7,5.994154702607866e-07
78,5,6.711631484436729e-07
78,6,6.949992238880807e-07
78,4,5.365177361594338e-07
78,5,7.072118582382181e-07
78,12,6.706256893221357e-07
78,6,6.129452133180323e-07
78,7,6.33873951923918e-07
78,6,7.86703975875279e-07
78,6,9.846683099334066e-07
78,4,5.410387095729943e-07
78,7,7.777635110396369e-07
78,6,6.890980369462493e-07
78,5,6.125871352512437e-07
78,4,7.5628056613922e-07
78,5,8.564971936539059e-07
78,4,6.784136346233697e-07
78,6,7.408919646499747e-07
78,6,8.034976547753788e-07
78,6,9.885702906796696e-07
78,9,9.42729484587107e-07
78,5,8.986915632184719e-07
78,4,5.430102550027632e-07
78,8,7.43800623699627e-07
78,6,7.868687867149571e-07
78,6,7.615204463181795e-07
78,6,7.168137492976758e-07
78,6,5.657994853163295e-07
78,4,8.284240471562706e-07
78,4,7.970631863999925e-07
78,3,8.493636571450536e-07
78,5,6.358259034681376e-07
78,5,9.679978607834466e-07
78,6,8.355703180159588e-07
78,6,7.847076883018153e-07
78,7,5.919557103406847e-07
78,5,7.311235804996914e-07
78,6,6.472533950182021e-07
78,2,7.918322650103726e-07
78,6,6.578775117958268e-07
78,5,9.895364236678322e-07
78,4,8.063370250548136e-07
78,5,8.762321776961763e-07
78,6,5.735569434776106e-07
78,5,8.785764500976167e-07
78,5,7.586475352273653e-07
78,3,6.978334199026713e-07
78,5,6.634586461854569e-07
78,4,8.779470728948669e-07
78,5,7.322219912072999e-07
78,7,6.219708639177587e-07
78,6,6.386703891173525e-07
78,6,8.365155401933086e-07
78,4,8.938131406188948e-07
78,7,5.094948929161767e-07
78,6,7.362138182774061e-07
78,7,8.770280073495369e-07
78,5,6.603399065543937e-07
78,6,7.28465861171051e-07
78,5,6.723837654978334e-07
78,6,8.270628485055785e-07
78,5,6.448844535687491e-07
78,8,6.776574832320221e-07
78,6,7.255732347641019e-07
78,5,9.931607372747288e-07
78,7,9.707109461603082e-07
78,4,9.203307230347239e-07
78,6,8.346626820465108e-07
78,5,6.142222185180052e-07
78,5,8.534287883511532e-07
78,6,8.046410076014424e-07
78,6,8.788685472907562e-07
78,6,5.287885616994409e-07
78,6,6.647690368887457e-07
78,4,8.644808692691499e-07
78,4,6.056450623948535e-07
78,7,6.429048737213595e-07
78,5,7.107689124238596e-07
78,6,9.857693179157677e-07
78,4,8.493940944451563e-07
78,5,5.834034186303135e-07
78,6,7.951348914867378e-07
78,5,9.184472939555716e-07
78,5,6.91168037020093e-07
78,6,8.877654382200826e-07
78,6,7.444989766363248e-07
78,7,7.042320904317937e-07
78,6,7.590584772666701e-07
78,5,9.38943552261727e-07
78,5,9.603439846567926e-07
78,4,7.41380580949973e-07
78,3,7.779407104309289e-07
78,6,8.649191170899273e-07
78,5,9.246209526058859e-07
78,5,9.665683778173279e-07
78,4,6.275786137122191e-07
78,6,8.277266587784371e-07
78,7,6.336298173479173e-07
78,3,9.23076278806023e-07
78,5,8.476094979554294e-07
78,9,7.279804572570356e-07
78,6,8.568967948568258e-07
78,6,8.128672486216101e-07
78,8,8.667072241061863e-07
78,5,9.500388745793747e-07
78,6,7.203516110961916e-07
78,4,8.879733070862132e-07
78,4,9.036065740307019e-07
78,4,6.938142208996755e-07
78,4,6.695043871815555e-07
78,4,9.325489347341178e-07
78,5,8.429056737797394e-07
78,4,6.884430025719761e-07
78,4,5.53840194581815e-07
78,4,7.06275422721126e-07
78,6,9.023718691609707e-07
78,6,6.9257959274681e-07
78,5,7.003813178736828e-07
78,5,7.228202464195307e-07
78,8,7.486400806897034e-07
78,5,8.905444060647829e-07
78,7,9.043049935629493e-07
78,6,8.843637724734974e-07
78,6,9.231817261011802e-07
78,6,8.261153986008497e-07
78,3,7.469319399720081e-07
78,6,6.450322894082755e-07
78,3,7.551538937106073e-07
78,5,8.314816393661384e-07
78,4,8.001313424533902e-07
78,6,6.104973254491651e-07
78,6,5.286066029357712e-07
78,5,6.738369680571156e-07
78,5,9.69704838528969e-07
78,5,6.303475168401916e-07
78,4,8.130600138139044e-07
78,4,6.203260939481438e-07
78,6,6.904986374867293e-07
78,6,5.411799551601329e-07
78,7,6.831000400875229e-07
78,3,6.063935092813969e-07
78,6,8.474931580734466e-07
78,6,6.050966749824003e-07
78,6,8.254539060665819e-07
78,4,7.250501149621249e-07
78,7,5.841023993886712e-07
78,3,6.780505894984785e-07
78,5,7.064981277168973e-07
78,6,6.406896823424229e-07
78,6,6.856666303589138e-07
78,7,9.638487839386974e-07
78,11,5.941321643904889e-07
78,6,6.270362105185952e-07
78,8,6.851701208804707e-07
78,6,8.358365252346713e-07
78,7,5.686547036058629e-07
78,5,9.113805296110388e-07
78,5,9.811484970639223e-07
78,5,8.733880567982923e-07
78,5,7.522342656014133e-07
78,7,9.151679574448146e-07
78,6,5.264610827085963e-07
78,7,6.545138421222882e-07
78,6,9.907617153326703e-07
78,6,7.097300593062607e-07
78,4,7.91621050180112e-07
78,5,7.637925940835138e-07
78,7,5.687900198437512e-07
78,6,6.732677393828745e-07
78,6,6.638675722923208e-07
78,5,7.799912959653949e-07
78,6,8.330405217820306e-07
78,5,9.326819746453144e-07
78,3,9.023555584024401e-07
78,6,7.343731126218347e-07
78,6,6.071691197900489e-07
78,5,8.666660229733447e-07
78,5,7.741910211235273e-07
78,6,7.023077638448094e-07
78,5,9.697629473780246e-07
78,6,7.967972625690079e-07
78,5,6.88873063272887e-07
78,3,8.816233486389028e-07
78,4,8.08931097606704e-07
78,4,7.54618010745632e-07
78,4,9.509309210203214e-07
78,8,7.463777978307521e-07
78,5,7.407280774445381e-07
78,5,9.89422495197098e-07
78,9,9.179663226087482e-07
78,6,6.001764960924889e-07
78,3,5.710259113327111e-07
78,5,9.144837019843548e-07
78,3,5.514848511685393e-07
78,7,7.200419813218023e-07
78,6,9.724725075170015e-07
78,6,7.89088399606071e-07
78,6,5.911288835872274e-07
78,6,9.277449587550809e-07
78,7,5.714301050597282e-07
78,6,6.222604866593342e-07
78,6,7.829684289930055e-07
78,11,5.860667240870643e-07
78,10,7.139261224047437e-07
78,5,8.251204114319591e-07
78,6,9.745819999751386e-07
78,5,6.040143951912547e-07
78,6,7.302884734358327e-07
78,9,9.204705205146078e-07
78,5,8.286721751772315e-07
78,8,7.326379116725094e-07
78,7,6.210487712289871e-07
78,4,5.326232097347961e-07
78,3,8.17997709277742e-07
78,6,8.002094539062464e-07
78,3,8.019430966619825e-07
78,3,5.597691741398053e-07
78,8,8.236719154789005e-07
78,6,8.070279195256214e-07
78,4,7.487576221010679e-07
78,6,7.312279921829306e-07
78,5,8.972363974103221e-07
78,7,7.451763326014836e-07
78,5,7.835451182901092e-07
78,4,8.348724987047039e-07
78,5,6.224370453238343e-07
78,5,6.612718594925516e-07
78,6,7.261753978639238e-07
78,4,6.563306272462339e-07
78,10,6.458832716080073e-07
78,9,6.146113814728267e-07
78,5,8.687634702261488e-07
78,6,8.449520253141931e-07
78,6,6.137633042841874e-07
78,6,9.540358156903527e-07
78,7,7.340530640285243e-07
78,4,6.844222318865608e-07
78,6,7.644325569217307e-07
78,5,6.112225352913132e-07
78,7,6.011100978694953e-07
78,4,5.381772576869209e-07
78,4,7.416064082288417e-07
78,4,5.455719057898017e-07
78,5,7.50988401171409e-07
78,5,7.175530922147648e-07
78,6,9.3901478571169e-07
78,6,8.89374360081826e-07
78,6,9.549682337084349e-07
78,6,6.945925159452496e-07
78,6,9.240027142644586e-07
78,4,8.756696283089781e-07
78,6,9.672719246641247e-07
78,4,7.931121318024509e-07
78,4,8.331444131814445e-07
78,6,5.990044550879363e-07
78,4,7.02010783026451e-07
78,4,5.930455581684435e-07
78,5,7.491439252705103e-07
78,4,7.151355713626252e-07
78,6,6.07201023290127e-07
78,7,6.726788870744358e-07
78,7,7.141043096007065e-07
78,5,7.14052749036796e-07
78,6,8.582372605943191e-07
78,5,8.980637110474974e-07
78,5,7.011337062968912e-07
78,5,7.108151278568006e-07
78,5,8.579266401560989e-07
78,6,6.839485672645682e-07
78,5,9.192367398323686e-07
78,5,5.987793433599478e-07
78,5,6.35754673568623e-07
78,7,8.654567856875846e-07
78,8,5.895812410302863e-07
78,3,7.400562175273038e-07
78,5,6.486821235594512e-07
78,9,7.488611508757349e-07
78,7,9.293000315828942e-07
78,7,8.080046601267596e-07
78,5,7.706072537997889e-07
78,7,8.36564077396767e-07
78,7,7.587273897503237e-07
78,8,8.607510789023244e-07
78,10,9.746386548366892e-07
78,7,5.881442589379868e-07
78,6,9.528511112324106e-07
78,2,5.73915863488911e-07
78,6,6.986615061842059e-07
78,2,6.566679873680117e-07
78,4,5.641531084992838e-07
78,15,8.724918002950458e-07
79,8,6.980159140731755e-07
79,6,8.214602855357941e-07
79,4,6.758728180401681e-07
79,4,5.565674746101707e-07
79,4,7.708104200010204e-07
79,4,7.731921487285293e-07
79,4,6.96766947076922e-07
79,2,9.737481975117167e-07
79,6,8.892301406902857e-07
79,6,9.217781195347133e-07
79,8,9.094802720733494e-07
79,7,5.769751524582998e-07
79,6,8.786771899303922e-07
79,5,9.96797072348872e-07
79,2,8.327464444706865e-07
79,6,6.785364133567305e-07
79,6,8.926263474623954e-07
79,6,6.775791828669015e-07
79,4,7.392820188349833e-07
79,2,7.999490909636223e-07
79,4,9.873058064078e-07
79,7,7.138003429676222e-07
79,4,7.066693538088401e-07
79,5,6.123033011767034e-07
79,6,6.164124359692614e-07
79,6,6.939326325574694e-07
79,6,9.249528536699482e-07
79,5,7.816598917049991e-07
79,4,9.657163798064736e-07
79,5,6.270413127119235e-07
79,3,4.4745236796997926e-07
79,6,6.099383720776271e-07
79,7,5.472063222634645e-07
79,6,7.275185227164598e-07
79,6,5.953049863571403e-07
79,6,6.733627936873368e-07
79,7,5.281572050342783e-07
79,6,7.170130330442374e-07
79,3,9.97570618795388e-07
79,6,9.206762677110149e-07
79,6,6.642908321332681e-07
79,4,4.4464570726595256e-07
79,5,9.778620478739888e-07
79,4,9.530866893870226e-07
79,4,9.867413818966245e-07
79,7,9.498534981033192e-07
79,6,6.667404843177422e-07
79,6,7.767853257174985e-07
79,6,5.766480259749656e-07
79,8,7.635721762048392e-07
79,4,7.942036706491406e-07
79,8,7.988383156526582e-07
79,9,7.99257321870461e-07
79,15,7.288274371281144e-07
79,6,5.9341829954001e-07
79,3,5.420582221356004e-07
79,7,6.16304986857862e-07
79,10,9.372082099684567e-07
79,11,8.011819997206489e-07
79,6,6.993262324314315e-07
79,6,6.295088149132087e-07
79,4,5.729054323162268e-07
79,6,6.962025078178624e-07
79,4,5.796591486727871e-07
79,6,7.834722509287008e-07
79,5,7.788476518294271e-07
79,5,7.545834162396469e-07
79,6,9.209341618829414e-07
79,6,5.581983375749742e-07
79,6,8.397254137263648e-07
79,7,7.663178814579297e-07
79,10,7.241293212385182e-07
79,9,9.479759156097001e-07
79,9,7.804532909016038e-07
79,8,6.093477273459406e-07
79,5,8.895581567285513e-07
