W,iter,error
90,8,7.187220395562803e-07
91,8,5.026901023091786e-07
92,7,6.116163817643666e-07
93,8,4.501037524242839e-07
94,8,5.242984211158346e-07
95,7,4.461843338486676e-07
96,8,8.318781574595355e-07
97,7,6.297609289294907e-07
98,7,3.9735151333465984e-07
99,6,7.181973438037221e-07
100,7,5.7080260790686e-07
101,6,3.6623093892518844e-07
102,6,7.894084562840647e-07
103,6,3.4980417267625873e-07
104,5,8.388023399312149e-07
105,5,7.693234138397431e-07
105,7,3.9591534454440413e-07
106,7,3.5171474595668636e-07
107,6,4.375660947547662e-07
108,6,3.673336533845574e-07
109,5,8.598843032214959e-07
110,6,7.466046635561789e-07
111,5,8.111445863365517e-07
112,5,5.219105122423652e-07
112,6,6.665636731849327e-07
113,5,9.811113188488617e-07
114,6,9.806996315169273e-07
115,6,4.838051137151951e-07
116,6,4.860202001049646e-07
117,5,5.392776075457345e-07
118,5,4.75551231840349e-07
119,7,8.118461006687952e-07
120,6,9.851956254986058e-07
121,6,3.4424910125972116e-07
122,5,3.1473042668061974e-07
122,5,4.1866738201823186e-07
122,5,6.603025235041214e-07
123,4,4.959471946734407e-07
123,5,3.280844603751291e-07
123,5,3.5426472075269827e-07
123,5,7.04454896996916e-07
124,5,4.95933244951809e-07
125,5,3.0046104752534446e-07
125,5,3.4058091516425343e-07
125,5,3.7183071414859267e-07
125,5,4.6469018216352986e-07
125,6,4.409750274881741e-07
126,5,9.048841262170331e-07
127,5,7.038208909800793e-07
128,4,9.05188029467693e-07
128,5,3.1349154346643814e-07
128,4,7.335846676894809e-07
128,5,9.535800794844733e-07
129,6,3.618828726642272e-07
130,5,5.94146853676098e-07
131,5,3.166360949226864e-07
131,4,8.458192148119836e-07
131,4,5.667341406312891e-07
131,4,7.111199357833033e-07
131,4,6.292135215454339e-07
131,4,9.9950342514049e-07
131,4,7.519582325569672e-07
131,4,9.599699820685735e-07
131,5,4.931729937019689e-07
132,4,5.951803214592201e-07
132,5,3.8784925693866304e-07
133,5,3.5998576128732677e-07
134,4,6.025812917203056e-07
134,4,9.202549053172e-07
134,4,7.249938259118463e-07
134,5,3.597095492824212e-07
134,5,3.2748646993213306e-07
135,5,3.0195320209233866e-07
135,6,5.608637400194732e-07
136,5,3.972808407643275e-07
137,5,4.3198306034725097e-07
138,4,9.196627767583854e-07
138,5,2.6757639670356777e-07
138,5,4.807007588428495e-07
139,5,4.2698841001869443e-07
140,5,5.42387496304094e-07
141,5,5.842108629357279e-07
142,4,3.973698216638544e-07
142,5,5.125902690961511e-07
142,5,5.568279807617478e-07
143,4,8.409068286571272e-07
143,5,2.8461447659029725e-07
143,5,3.301520637519034e-07
143,5,3.7588612603562244e-07
143,4,6.375985365199342e-07
143,5,4.758951251527434e-07
144,5,5.384778050571881e-07
145,4,7.17481332526228e-07
145,5,4.554936770672907e-07
146,5,5.184050105308331e-07
147,4,4.79837775063901e-07
147,4,7.594077120853498e-07
147,4,6.687843098548462e-07
147,5,3.2996219741989223e-07
148,4,3.2451633969392656e-07
148,4,3.555820757584528e-07
148,4,4.3554493843245094e-07
148,4,5.757603705605527e-07
148,4,3.2911492593932776e-07
148,4,4.881202616169754e-07
148,4,3.3340118659727075e-07
148,6,5.861955849324704e-07
149,4,7.253555606476928e-07
149,4,4.0932291001575675e-07
149,4,3.727148286080723e-07
149,4,3.4348411880019055e-07
149,4,6.845202289098498e-07
149,4,5.616443601883525e-07
149,4,4.831107317919693e-07
149,4,4.412336992000762e-07
149,4,6.442876568221359e-07
149,4,7.217830332694389e-07
149,4,5.221357056165507e-07
149,4,5.608742182375509e-07
149,4,5.100081537191274e-07
149,4,6.993056816592315e-07
149,4,4.3604923477118397e-07
149,5,4.341150248834976e-07
150,4,9.417718819413142e-07
150,5,2.745077112014219e-07
150,4,6.445471164640063e-07
150,4,4.857065441854174e-07
150,5,2.988786448261682e-07
150,4,9.795412655943242e-07
150,4,3.353565120325012e-07
150,4,3.628682521044838e-07
150,4,4.2699012832227537e-07
150,3,9.207350440837995e-07
150,3,7.875213655608031e-07
150,3,6.52702326017536e-07
150,4,3.789195952596248e-07
150,4,6.185971500159307e-07
150,4,5.941348632890936e-07
150,4,5.383768478372552e-07
150,4,5.115604693128396e-07
150,4,6.835225328181414e-07
150,4,5.481744956524528e-07
150,4,3.4196239884657295e-07
150,3,6.613533361510961e-07
150,3,8.694003781115846e-07
150,3,8.479406178228847e-07
150,5,4.7118189084232407e-07
151,4,8.715699613766835e-07
151,5,4.481740155227415e-07
152,4,3.0916375288256265e-07
152,4,4.059113166811317e-07
152,4,7.930672717960059e-07
152,4,5.389356515864028e-07
152,4,3.7017208597966706e-07
152,4,3.086158280235651e-07
152,4,3.7965201027319076e-07
152,4,4.405966078438994e-07
152,4,3.974548789819109e-07
152,4,8.568145400681053e-07
152,4,8.528496738611943e-07
152,4,9.316133743276206e-07
152,4,6.414761998761223e-07
152,4,2.826746006256552e-07
152,4,3.0527287976193276e-07
152,3,8.615371188124307e-07
152,3,3.5635979348764337e-07
152,3,4.274198420876806e-07
152,3,7.438762074242395e-07
152,3,5.934495704169398e-07
152,4,2.716275921176303e-07
152,5,5.46668660748926e-07
153,5,8.724395756669639e-07
154,4,6.543502519432626e-07
154,4,4.444056980602694e-07
154,4,3.8556781659168597e-07
154,3,9.443606034094936e-07
154,4,2.8182324996863257e-07
154,4,7.434665209852079e-07
154,4,5.491955778597376e-07
154,4,5.112640747400146e-07
154,4,6.448497238522413e-07
154,4,3.129157381471998e-07
154,4,4.354570081036976e-07
154,4,3.4971122557798783e-07
154,3,7.381894194831365e-07
154,3,8.504779028033316e-07
154,3,8.831238216951001e-07
154,3,9.91477087243623e-07
154,3,8.962336147034944e-07
154,3,7.154985322362119e-07
154,4,3.5860403382753786e-07
154,3,5.959722998432519e-07
154,3,6.068525601384023e-07
154,4,3.0246175805922994e-07
154,3,5.92322684227849e-07
154,4,3.1632679941053533e-07
154,3,6.757665641300341e-07
154,3,5.699107087660317e-07
154,4,2.722541311382772e-07
154,3,8.665642215107954e-07
154,4,4.757872545888208e-07
154,4,4.324026179008733e-07
154,4,6.44133216389294e-07
154,4,4.1557015592143324e-07
154,3,8.569779999089872e-07
154,3,8.827439261243449e-07
154,3,6.396120645538337e-07
154,3,6.502813552309795e-07
154,4,3.749984785080423e-07
154,4,2.7246302490173995e-07
154,4,6.965620846971339e-07
154,4,5.739711550248892e-07
154,4,3.663527694391117e-07
154,4,6.198572613710678e-07
154,4,4.0748121409813253e-07
154,3,7.515083355577508e-07
154,4,5.156830152183549e-07
154,4,2.898352942568942e-07
154,4,5.542156220884485e-07
154,4,6.155563813933333e-07
154,4,4.634533006605658e-07
154,4,4.7568089215922466e-07
154,3,9.048796208383249e-07
154,3,8.829504434256232e-07
154,4,4.1554740044643293e-07
154,4,4.3319345672544954e-07
154,4,7.092063900694726e-07
154,5,2.9277777353606394e-07
155,3,5.835838210499756e-07
155,3,9.664417442773597e-07
155,3,5.280250983931251e-07
155,3,9.898896765916412e-07
155,3,8.691817057870022e-07
155,4,5.286997276123455e-07
155,4,4.775260629781877e-07
155,3,8.213579364750861e-07
155,4,6.072320484224579e-07
155,4,3.408499738493393e-07
155,4,5.020589183515249e-07
155,4,3.368804880585297e-07
155,4,6.136756367103355e-07
155,4,5.859667759775539e-07
155,4,4.278133422763567e-07
155,4,4.30923954724821e-07
155,4,5.25441526192315e-07
155,4,5.88184538577349e-07
155,4,7.709103965411632e-07
155,4,4.382377246074124e-07
155,4,5.632538722600804e-07
155,4,3.833457874319347e-07
155,4,6.87040238004061e-07
155,4,2.7541120111541233e-07
155,3,9.952691811042561e-07
155,4,2.5731011286900355e-07
155,3,8.099686333128764e-07
155,3,5.393584366235886e-07
155,3,8.691496825052689e-07
155,3,8.221728485746601e-07
155,4,7.301616494404708e-07
155,5,2.7336592656171044e-07
156,4,5.020745949891701e-07
156,3,9.337898669861632e-07
156,3,9.187433403956671e-07
156,4,3.842980991924039e-07
156,4,3.2425163889876667e-07
156,4,5.241223091915818e-07
156,4,6.292957247969468e-07
156,4,2.7506179314010515e-07
156,3,8.903415779943244e-07
156,4,5.103181209445053e-07
156,5,2.4443938536432314e-07
156,4,5.816418955167874e-07
156,4,8.473130314298493e-07
156,5,3.640846633466807e-07
157,4,6.07088259824266e-07
157,4,6.558659260455695e-07
157,5,2.9729056684152816e-07
157,4,6.970478984825895e-07
157,4,5.299370527185264e-07
157,4,5.245558644635924e-07
157,4,5.322380336418553e-07
157,4,4.078110326970642e-07
157,4,4.507086508296123e-07
157,4,2.741593237295517e-07
157,4,4.1239296662221925e-07
157,4,4.071086039614447e-07
157,3,9.950730682259648e-07
157,3,9.948978347172999e-07
157,4,2.990088557657073e-07
157,3,5.613525211936649e-07
157,4,4.142436189560601e-07
157,4,5.391900794369916e-07
157,5,4.3041847061246625e-07
158,3,5.294832383504362e-07
158,4,3.522166412430676e-07
158,4,4.535312405823832e-07
158,4,3.2026571504183254e-07
158,3,8.474952551731086e-07
158,3,6.718119369483601e-07
158,4,7.595007100755292e-07
158,5,3.0839674439437047e-07
159,4,5.226492180515427e-07
159,5,2.9896631404776255e-07
159,4,9.870228781230375e-07
159,5,3.22799284246468e-07
159,5,2.5408526109884984e-07
159,5,2.811832540823516e-07
159,5,2.821028899950576e-07
159,5,2.777666407010626e-07
159,5,2.6031382539231754e-07
159,5,3.1299109951920273e-07
159,4,7.953099476382473e-07
159,5,3.792127265635317e-07
160,4,5.651057015334979e-07
160,4,6.935379450305844e-07
160,4,6.03624315767572e-07
160,4,7.19369247848431e-07
160,4,4.49168728731413e-07
160,4,5.354945411977184e-07
160,4,9.743745830450121e-07
161,3,6.773951787479759e-07
161,4,4.0865056083682267e-07
161,3,8.529614002909058e-07
161,3,9.485697407803967e-07
161,4,3.622834556448265e-07
161,4,5.147652388701977e-07
161,4,4.113655403630436e-07
161,4,4.1570966415352965e-07
161,4,4.262842227115721e-07
161,4,2.688165206008209e-07
161,4,5.75044427238332e-07
161,4,3.15257494940857e-07
161,4,2.924110860186113e-07
161,3,8.282572487510998e-07
161,3,8.124616130157253e-07
161,3,5.701616580233369e-07
161,3,9.806788231268431e-07
161,3,6.621314942481789e-07
161,5,2.424957985619552e-07
161,4,4.6503142948538257e-07
161,4,5.040235451328612e-07
161,4,4.995428274145401e-07
161,3,8.022447819455417e-07
161,4,3.5404050322712943e-07
161,4,5.305455848359457e-07
161,4,4.271094638334946e-07
161,4,3.176298112250244e-07
161,4,2.928482331188884e-07
161,3,9.114403859830898e-07
161,4,3.1296759949443166e-07
161,4,4.6254143555449294e-07
161,4,5.912182393645703e-07
161,4,3.5613880676069194e-07
161,4,3.273499681823578e-07
161,4,4.330189012558885e-07
161,4,3.615863400200102e-07
161,4,3.0465767930093437e-07
161,4,3.17224772948879e-07
161,4,6.058822913015483e-07
161,4,3.223999172330542e-07
161,4,4.217329453654135e-07
161,4,4.0471794945786404e-07
161,4,2.491379965955129e-07
161,4,3.304337483562408e-07
161,3,6.8532917063257e-07
161,3,5.839331279209174e-07
161,3,3.932708228524436e-07
161,3,3.1306803762726385e-07
161,3,3.6612618800746744e-07
161,3,3.7939294515278616e-07
161,5,2.6162527711621685e-07
161,4,4.95069294106116e-07
161,4,2.951578035676334e-07
161,3,7.263364766882627e-07
161,3,9.459100369625628e-07
161,4,3.19222158936214e-07
161,5,3.4045640205154417e-07
162,4,2.784910633521108e-07
162,4,4.5978674467780753e-07
162,4,3.2894191659507203e-07
162,4,6.640070865789082e-07
162,4,7.405027126932059e-07
162,4,4.1267168992520555e-07
162,4,5.534574102539208e-07
162,4,2.715395481142686e-07
162,3,8.927062033861332e-07
162,4,2.901613460998201e-07
162,4,2.7837387275157534e-07
162,5,3.6343614461235105e-07
162,4,3.486621201274833e-07
162,4,3.027046986319187e-07
162,4,5.023231367386227e-07
162,4,4.856617184985923e-07
162,3,9.801629320399304e-07
162,3,9.94278115427921e-07
162,4,2.766651044456349e-07
162,4,3.8199531627752056e-07
162,4,8.88134789166247e-07
163,4,4.2314769274695465e-07
163,4,4.0638337461160763e-07
163,4,5.131517624174966e-07
163,4,4.7033144662729524e-07
163,4,5.570345010379883e-07
163,4,6.776523555548582e-07
163,4,8.049209197019111e-07
164,3,8.930103819095695e-07
164,3,7.374244417747325e-07
164,4,2.840298190213861e-07
164,3,8.747289148201812e-07
164,3,7.366615766551234e-07
164,3,9.221043612360239e-07
164,4,2.920103825304683e-07
164,3,7.177084959475627e-07
164,3,9.53991878923234e-07
164,4,2.8184063523547216e-07
164,3,9.080743920792555e-07
