W,iter,error
135,5,8.91707125121819e-07
136,4,8.705926251910862e-07
136,5,2.9292716160317586e-07
137,5,4.804084016163011e-07
137,5,2.9190651860606594e-07
137,4,9.143051399675981e-07
137,4,9.418736895869795e-07
137,5,3.4007595353140364e-07
137,4,8.392122080499175e-07
137,5,4.0221887897535057e-07
137,6,6.680976285131035e-07
138,5,5.253055278755974e-07
139,5,3.2030449507840897e-07
139,5,3.5759670094454393e-07
140,4,5.356245954017339e-07
140,4,5.667460470476247e-07
140,4,7.879552888834547e-07
140,4,8.550314810246749e-07
140,5,3.966093187228254e-07
140,5,5.297264375160083e-07
141,5,3.201566638425515e-07
141,5,4.278913448144007e-07
142,4,3.5356040800845195e-07
142,5,3.5478620426955236e-07
143,4,4.643553082384071e-07
143,4,6.177879784437392e-07
143,4,6.394430871423046e-07
143,5,4.6899229614557726e-07
144,5,3.402348517455539e-07
144,5,8.137783436891398e-07
145,4,6.671419958383369e-07
145,4,7.786387286629023e-07
145,4,6.824252631073219e-07
145,4,5.668051456385673e-07
145,4,6.843237788319512e-07
145,4,7.42736907478936e-07
145,4,7.116567376184129e-07
145,4,6.14052777435335e-07
145,4,7.37661060074397e-07
145,4,6.614990091197732e-07
145,4,9.087997406241171e-07
145,4,7.634227339522527e-07
145,4,3.9418418224114957e-07
145,4,7.578445102376646e-07
145,4,8.405718801207006e-07
145,5,4.931365930031147e-07
146,4,6.333353850505873e-07
146,4,5.910021421204272e-07
146,4,7.892401956391845e-07
146,5,3.1997744485548e-07
147,4,3.403511501971009e-07
147,4,7.288473792779749e-07
147,5,4.0848138179493745e-07
148,4,7.564874242630683e-07
148,4,4.1452375032112134e-07
148,5,3.7121242535941684e-07
148,4,5.18547403042062e-07
148,4,3.6750265050429044e-07
148,4,3.087090238711817e-07
148,4,4.233422122334154e-07
148,4,4.095732561775856e-07
148,4,4.868478464249505e-07
148,4,4.932777912741412e-07
148,4,4.465011142957845e-07
148,4,4.062196075316331e-07
148,4,5.596146141123888e-07
148,4,5.504393527159182e-07
148,4,5.862642473865108e-07
148,4,5.821084120227646e-07
148,4,6.796189575335758e-07
148,4,5.890822775053353e-07
148,4,4.76455974575976e-07
148,4,3.186176857384671e-07
148,4,3.542717792755822e-07
148,5,3.583016742212452e-07
149,4,4.020367147264613e-07
149,4,5.940351517743599e-07
149,4,8.521222562467523e-07
149,5,3.076888390227314e-07
149,5,3.156218742632827e-07
149,5,3.4330845969665934e-07
149,4,8.013825085496406e-07
149,5,2.766201080301465e-07
149,4,9.183488053671006e-07
149,5,3.115910460588752e-07
149,5,2.675480897541083e-07
149,5,4.559985894368834e-07
150,4,9.412040050696247e-07
151,4,4.2748137163750475e-07
151,5,4.324039760575177e-07
152,4,5.376479354494927e-07
152,4,3.033545322088529e-07
152,4,6.489969268567727e-07
152,4,7.5630057313484e-07
152,4,6.244407055375269e-07
152,4,3.23262599538999e-07
152,4,3.3211320250025024e-07
152,4,5.52130200742013e-07
152,4,6.843702218121381e-07
152,4,7.572078299833991e-07
152,5,5.438872966990937e-07
153,4,5.386348332146224e-07
153,4,5.049027671437881e-07
153,5,4.141893486166286e-07
154,4,5.193122930969421e-07
154,5,2.969438669134255e-07
155,4,5.63190989590967e-07
155,3,7.698375789112565e-07
155,4,5.818151216333627e-07
155,4,6.503787327279603e-07
155,4,8.992095861318262e-07
155,4,6.296568383266064e-07
155,5,3.4253560095656767e-07
156,4,6.464741308389823e-07
156,4,8.479491322623333e-07
156,4,6.993582370465491e-07
156,4,9.576738877685735e-07
156,4,8.558419936062047e-07
156,4,9.661921522760066e-07
156,4,3.7056318923288443e-07
156,4,3.802326689839541e-07
156,4,3.4927176655001677e-07
156,4,3.035461970009799e-07
156,4,3.77383173498044e-07
156,4,2.8477430759660737e-07
156,4,3.1872072502099394e-07
156,4,3.745597287694585e-07
156,4,5.726303617505018e-07
156,5,4.1996722314105873e-07
157,4,6.785500911646747e-07
157,4,8.434298811314378e-07
157,4,6.449742431209802e-07
157,4,8.894682954015859e-07
157,4,6.266455043978169e-07
157,4,6.690516300319468e-07
157,4,8.640848454163094e-07
158,4,5.095013111773497e-07
158,5,2.6207545148703414e-07
158,4,4.35769450384092e-07
158,4,4.923580250926872e-07
158,4,8.898807228036149e-07
158,4,6.900793380985751e-07
158,5,3.462540012931726e-07
159,5,3.146434923018075e-07
160,4,5.089936861659348e-07
160,4,5.229372847152304e-07
160,4,4.2253067028989936e-07
160,4,2.904348725382653e-07
160,4,2.7863165908403005e-07
160,4,5.335106832431762e-07
160,4,2.8990060686195417e-07
160,3,9.897347689067938e-07
160,4,3.9115117991938305e-07
160,4,3.805671391508616e-07
160,5,9.324323091319129e-07
161,4,5.100301654497354e-07
161,4,6.581815356646886e-07
161,3,6.781341737928914e-07
161,4,2.678022101103425e-07
161,4,3.2762862372015584e-07
161,4,3.774108141248845e-07
161,4,3.750804949103393e-07
161,4,5.952363378177988e-07
161,4,5.187459144641362e-07
161,4,7.275213476990489e-07
161,4,8.288130429583355e-07
161,5,2.7305194737849206e-07
161,5,3.6862957162148175e-07
162,4,4.965657475672541e-07
162,4,5.839607241673854e-07
162,5,2.2665217959764376e-07
162,4,8.100434246154637e-07
162,5,2.617036370193613e-07
163,4,5.29047737958724e-07
163,5,4.657408461314317e-07
164,5,2.451391698822682e-07
164,5,2.6534398839962367e-07
165,4,6.576359680106462e-07
165,4,3.1155644258373506e-07
165,5,2.607292382947767e-07
166,4,6.406598870963391e-07
166,5,2.8379280579156646e-07
167,3,7.090142365099621e-07
167,3,6.987279216558011e-07
167,3,9.068709849204627e-07
167,4,7.613709412040214e-07
167,4,6.289172134075273e-07
167,4,4.5487584431584045e-07
167,4,3.7250634539819354e-07
167,4,3.2847763872764407e-07
167,4,2.772509051946088e-07
167,3,8.949499754066352e-07
167,3,7.525827163041538e-07
167,3,9.296448305489406e-07
167,3,6.693688834925202e-07
167,3,8.466118056704971e-07
167,4,2.4892819952519047e-07
167,3,8.560805364002167e-07
167,4,3.1835173530501125e-07
167,4,2.872864378122112e-07
167,4,4.4650355828949995e-07
167,4,2.521162526953929e-07
167,3,8.952176576907495e-07
167,3,9.291242590778448e-07
167,4,3.1484922043130756e-07
167,4,5.108767394822841e-07
167,4,7.632535290497534e-07
167,4,8.071068190268339e-07
167,4,6.3953059930558e-07
167,3,7.052237294756631e-07
167,4,3.3451310929807454e-07
167,5,4.2043813197997077e-07
168,4,4.0223160388619076e-07
168,4,2.6627492908526895e-07
168,4,3.5500781535072285e-07
168,4,6.134024571395463e-07
168,4,5.094595086306134e-07
168,4,5.874478361873646e-07
168,4,4.7551397351866386e-07
168,4,7.422581318203993e-07
168,4,6.661893471859249e-07
168,4,6.427025876997354e-07
168,4,3.9453829470554646e-07
168,4,4.4127099326605774e-07
168,4,4.524547351203344e-07
168,4,4.814336638283699e-07
168,4,7.65831716656483e-07
168,4,8.049168914440536e-07
168,4,8.835003416512708e-07
168,4,5.159251033509264e-07
168,4,8.981496837385603e-07
168,4,7.90723734359159e-07
168,4,6.442535799236402e-07
168,4,5.798823308740032e-07
168,4,5.769064347565563e-07
168,4,3.156758509974248e-07
168,4,4.578644328141534e-07
168,4,3.205321771495707e-07
168,4,2.8319007366352917e-07
168,4,3.620535169831576e-07
168,4,2.903209411867398e-07
168,3,6.29913565073326e-07
168,3,6.158905451900104e-07
168,3,9.594494187782962e-07
168,4,2.5209395936454476e-07
168,4,2.5623694628402715e-07
168,4,3.113996003709355e-07
168,3,8.802902541540812e-07
168,4,4.2975212616202907e-07
168,4,5.119577453742902e-07
168,4,7.184812305217664e-07
168,4,2.795079710819433e-07
168,4,2.507377947335613e-07
168,4,3.787957458264837e-07
168,3,7.867994247681439e-07
168,5,7.23848302896871e-07
169,3,4.5676957933286726e-07
169,3,5.844966049586302e-07
169,3,6.931822261836781e-07
169,4,2.720369472019624e-07
169,3,9.722287445353734e-07
169,3,4.2027671763590713e-07
169,3,4.507120326297945e-07
169,3,7.541970337570504e-07
169,3,8.001189786971975e-07
169,3,6.59778777697357e-07
169,3,8.609861213189352e-07
169,4,2.907756653882311e-07
169,4,3.7759690516051824e-07
169,4,3.846713216752071e-07
169,4,2.938673182066721e-07
169,3,8.636040781354932e-07
169,3,7.508700454147119e-07
169,4,5.86713416090048e-07
169,4,6.839047276040393e-07
169,4,4.0767954915404825e-07
169,4,5.376043944108351e-07
169,4,4.552067839367329e-07
169,4,3.638451539212817e-07
169,4,4.382634737298714e-07
169,4,3.7092694240462803e-07
169,4,4.3858237147559563e-07
169,3,6.290130538119622e-07
169,3,7.993132403505764e-07
169,4,2.8804230075107053e-07
169,3,6.096397271095692e-07
169,3,6.128658879992606e-07
169,3,3.885391934613892e-07
169,4,2.715703930376957e-07
169,4,5.000601500380222e-07
169,4,6.140677699221268e-07
169,4,9.7748226662707e-07
169,4,4.4698109380111004e-07
169,4,5.45621898320005e-07
169,4,5.655458628936876e-07
169,4,4.521487092370574e-07
169,4,3.55083785847971e-07
169,4,3.3595367507053823e-07
169,4,3.1180470314500705e-07
169,4,3.5164304984910197e-07
169,4,4.1215142296513863e-07
169,4,8.08031276915616e-07
169,4,6.78507561264501e-07
169,4,7.145722736922347e-07
169,4,2.803804972916889e-07
169,4,6.374244196868233e-07
169,4,8.909780607966906e-07
170,4,2.9055263973593437e-07
170,4,3.680623068626581e-07
170,3,8.291611930245709e-07
170,4,3.198859235724638e-07
170,3,9.63213062983579e-07
170,3,6.267603907142282e-07
170,3,6.898465070470262e-07
170,4,2.8729475739283305e-07
170,4,2.553417096804276e-07
170,3,9.90352190019412e-07
170,4,5.715830164160748e-07
170,4,2.5189502038744485e-07
170,4,3.127120593821945e-07
170,4,3.149855901313451e-07
170,4,2.437868479030355e-07
170,4,2.7603965466207673e-07
170,4,4.323143781293726e-07
170,3,9.619203201491234e-07
170,3,8.387591291896319e-07
170,3,9.421335209284042e-07
170,3,8.113813420330774e-07
170,3,8.498752500894263e-07
170,3,6.723428299411488e-07
170,3,5.185402785056038e-07
170,4,3.5978564657720674e-07
170,4,3.1344638776227043e-07
170,4,2.999782325690005e-07
170,4,2.401510075799354e-07
170,3,7.425192868795415e-07
