W,iter,error
89,8,5.563204727707112e-07
90,8,7.301816650723645e-07
91,8,6.475464819419466e-07
92,8,6.604970249860332e-07
93,8,4.816749121617691e-07
94,7,4.575993206437449e-07
95,7,5.069695484590732e-07
96,6,9.632036387680946e-07
97,7,4.0566248799770504e-07
98,7,4.2507608498853507e-07
99,8,3.407632250268713e-07
100,7,5.772081099553269e-07
101,7,5.8404369192498e-07
102,7,4.5398762204305194e-07
103,7,4.5386374501724686e-07
104,8,3.3420936561426427e-07
105,8,3.967937855212095e-07
106,7,3.516848476356383e-07
107,6,9.605037831966607e-07
108,6,3.283798486830796e-07
109,7,3.475460229268792e-07
110,6,3.6420674904614256e-07
111,5,6.978762789279184e-07
112,6,8.256585147464863e-07
113,6,4.758915496384512e-07
114,5,5.739222361510784e-07
115,6,9.998062551522894e-07
116,6,5.133317696505909e-07
117,6,8.666104159071308e-07
118,6,3.092494396360846e-07
119,6,6.604805808545042e-07
120,6,6.682804279777326e-07
121,6,4.0507598031110324e-07
122,6,3.232643226607705e-07
123,6,3.5311723618648495e-07
124,6,4.5836871592865494e-07
125,5,7.442702356845437e-07
126,6,4.295009954494258e-07
127,5,8.233201301378825e-07
128,5,8.43618795921627e-07
129,5,3.796642182125846e-07
129,4,7.682496423199109e-07
129,5,4.488337749986387e-07
129,5,3.5710380084753636e-07
129,4,9.905738426567026e-07
129,5,3.7444124283025557e-07
129,5,6.36756475256956e-07
130,6,4.018948875663101e-07
131,5,8.793345760621471e-07
132,5,5.724112229590873e-07
133,6,4.306480692096527e-07
134,5,3.8162570025852544e-07
135,5,4.4448314845832996e-07
136,5,3.715251939218126e-07
137,4,7.019293997849666e-07
137,5,4.185079898988263e-07
138,4,6.405754902990887e-07
138,4,6.966626415821397e-07
138,4,7.147786715511317e-07
138,5,3.1321121293397705e-07
138,5,4.0644995282538144e-07
138,5,4.443103895744029e-07
138,5,4.2070098492899056e-07
138,5,6.472931232611172e-07
139,4,4.914796132046743e-07
139,4,7.363570170839125e-07
139,6,4.214897858004404e-07
140,5,8.813471042285916e-07
141,4,9.794878747438308e-07
141,5,4.2976689854404316e-07
142,5,4.5683146728293343e-07
142,5,4.975951235281272e-07
143,5,4.208078887067612e-07
144,5,4.0445612987595033e-07
145,4,8.574312156706433e-07
145,5,3.647096825065141e-07
146,4,9.975737330847042e-07
146,5,4.4123289793879554e-07
147,4,6.029099391940104e-07
147,4,7.346309751027312e-07
147,4,8.128708354811458e-07
147,4,7.843737980139283e-07
147,6,3.5225077466664065e-07
148,4,8.38167185190632e-07
148,5,2.9532893927488586e-07
148,5,2.6780062334688497e-07
149,4,3.421562317578896e-07
149,5,3.536849409139321e-07
149,4,9.268003860911434e-07
149,4,9.909323451719183e-07
149,5,3.146834215187082e-07
149,5,3.7532820424964603e-07
149,5,3.625969498646534e-07
149,4,7.559553662321082e-07
149,4,5.556776792286156e-07
149,5,3.7848862446240866e-07
150,4,9.208358466728652e-07
150,5,4.6925643191434325e-07
150,5,9.112222114812396e-07
151,5,3.3479997520784047e-07
152,4,8.435288001668983e-07
152,5,4.4200838938792394e-07
153,4,4.969177051581024e-07
153,4,7.138417645337317e-07
153,5,2.645567711221261e-07
154,4,4.692750345179514e-07
154,4,8.401211561070851e-07
154,4,5.092779718496382e-07
154,4,4.960867460846372e-07
154,4,3.3581822056293577e-07
154,4,3.602079185408168e-07
154,4,5.572547938097252e-07
154,3,9.920772092968427e-07
154,3,7.21404540210677e-07
154,4,2.960478681680046e-07
154,4,3.9884491894973266e-07
154,3,8.228699985599341e-07
154,3,9.698431256614369e-07
154,3,8.515638753634356e-07
154,4,4.859101137322182e-07
154,4,5.872647895589067e-07
154,4,6.808908866569645e-07
154,4,5.227353866797665e-07
154,4,8.385531272167208e-07
154,4,5.620574129926523e-07
154,3,8.626084250270606e-07
154,4,3.9250326272955025e-07
154,4,4.11904597770382e-07
154,4,5.037740786517555e-07
154,4,7.334584600592164e-07
154,4,7.499340574429316e-07
154,4,5.114429322638747e-07
154,4,7.429020096548206e-07
154,4,9.95642305917223e-07
154,5,3.2352157159577117e-07
154,4,9.132563979530856e-07
154,4,8.076193208371692e-07
154,4,7.868666642155858e-07
154,4,5.151861117576955e-07
154,4,9.574247651209896e-07
154,5,2.9500508507228855e-07
154,4,6.393570760245441e-07
154,4,4.5168127032678704e-07
154,4,8.79752568647978e-07
154,4,4.0896656962992563e-07
154,4,5.712214118711048e-07
154,4,6.651274099756251e-07
154,5,2.9901233251248666e-07
154,4,9.349665495717078e-07
154,4,6.704031512435004e-07
154,4,6.737404671637701e-07
154,4,3.2390443828868014e-07
154,4,2.6829203127555113e-07
154,3,9.31421619112296e-07
154,4,3.2314537436257286e-07
154,5,4.0339487642448073e-07
154,5,3.6737698997931226e-07
155,5,2.9937200289735753e-07
155,5,5.960800852736091e-07
156,4,6.955588702094714e-07
156,4,6.904373429779562e-07
156,4,6.64222251766552e-07
156,4,7.019870871212425e-07
156,4,6.597158023377011e-07
156,4,7.61512669890217e-07
156,4,3.5678155769176395e-07
156,3,9.84627653220667e-07
156,3,9.609077149048385e-07
156,4,7.267379998414597e-07
156,4,3.8583323008081824e-07
156,4,6.180587884122891e-07
156,4,5.482822279768344e-07
156,4,4.162608003629524e-07
156,4,4.062328837533939e-07
156,4,5.123994152526368e-07
156,4,3.70785700717281e-07
156,4,8.840293657283188e-07
156,4,8.7799603839396e-07
156,4,8.770684389295081e-07
156,4,6.306613884006148e-07
156,4,3.9196098074751704e-07
156,4,3.704945162188293e-07
156,4,3.31593599433514e-07
156,4,3.44087549650116e-07
156,4,4.862918798367201e-07
156,4,3.81169367514597e-07
156,4,6.981738333697653e-07
156,4,8.649982094474511e-07
156,4,9.244056923405402e-07
156,5,3.379395384891909e-07
157,4,3.673573758263121e-07
157,4,3.387711324883428e-07
157,4,6.214247832209877e-07
157,4,5.290025112770664e-07
157,4,3.8530499727740743e-07
157,4,5.497965581319897e-07
157,4,4.6501499964706057e-07
157,5,2.6438347841290183e-07
157,5,2.841634649676139e-07
158,4,5.566176906566156e-07
158,5,3.9606370982137285e-07
159,4,4.350674196227063e-07
159,4,5.646248614765964e-07
159,4,6.805239167073756e-07
159,4,7.341341268897742e-07
159,5,3.526460948923221e-07
160,4,3.7319069431103897e-07
160,4,5.627727873322881e-07
160,4,5.388044384685541e-07
160,4,9.634681552986667e-07
161,4,9.663344319577004e-07
161,5,2.601998377386165e-07
161,4,9.143206396464351e-07
161,4,3.8691827369263965e-07
161,3,9.514695306489584e-07
161,4,5.006713497383041e-07
161,3,4.6811105929210053e-07
161,3,6.497456182146953e-07
161,4,3.116452431453509e-07
161,4,8.581741511044788e-07
161,4,6.787267495767517e-07
161,4,4.104296375787121e-07
161,4,5.250939535112317e-07
161,4,3.6980766790180327e-07
161,5,3.457419399617678e-07
162,4,6.516140832524799e-07
162,4,3.378639735432472e-07
162,4,5.397740082855478e-07
162,4,9.61178651040646e-07
162,3,7.072281093462313e-07
162,4,9.250666976872994e-07
162,4,8.662453791141729e-07
162,5,2.94980511112041e-07
162,5,2.987757429421709e-07
162,5,3.101458740174347e-07
162,5,3.3062088720911657e-07
162,5,2.6820401428594263e-07
162,5,2.6874800635055145e-07
162,5,4.707058617154894e-07
163,4,5.741263835259918e-07
163,4,5.075091414194078e-07
163,3,8.949586305522946e-07
163,4,3.354517590511715e-07
163,3,9.797276982180991e-07
163,3,7.143589888436099e-07
163,4,3.435211684996543e-07
163,4,5.466539725068471e-07
163,4,8.453277285593405e-07
163,4,7.63653911768382e-07
163,4,6.007864029390793e-07
163,4,5.705363831919635e-07
163,4,8.563368464865102e-07
163,4,6.756810185696146e-07
163,3,8.307885597153616e-07
163,3,5.797909149643159e-07
163,3,5.830465108073535e-07
163,3,7.120329758490877e-07
163,3,7.29423531224789e-07
163,5,3.753337292074675e-07
163,5,3.987079330948794e-07
163,5,5.409561177503498e-07
164,5,3.676420581574335e-07
165,4,6.647780754572353e-07
165,4,4.545009463370033e-07
165,4,8.833113223394852e-07
165,4,5.82757179343103e-07
165,4,8.530475247959059e-07
165,3,8.110401654242341e-07
165,4,6.354493984645546e-07
165,4,4.0878158916354346e-07
165,4,3.355802315226075e-07
165,4,4.1509245900213555e-07
165,4,3.286067117770284e-07
165,4,3.3029921079565784e-07
165,3,6.972935138278591e-07
165,4,3.866254797933898e-07
165,4,4.2878839302122163e-07
165,4,4.878567137837885e-07
165,4,5.671385229486669e-07
165,4,4.833069000712503e-07
165,4,7.03645490562842e-07
165,3,9.735154353049603e-07
165,4,2.8788972495898516e-07
165,3,6.24287649064873e-07
165,4,7.044932189191309e-07
165,3,7.905138358264177e-07
165,3,5.542127195100398e-07
165,4,2.8373481139811496e-07
165,4,3.434310833719147e-07
165,4,5.800186384821732e-07
165,4,4.6387211695173425e-07
165,4,5.188077305995158e-07
165,4,3.449346288447571e-07
165,4,2.82072329324467e-07
165,4,8.860349236327263e-07
165,4,7.997737594226281e-07
165,4,3.851545253491374e-07
165,4,4.496364961139547e-07
165,4,2.492406531763435e-07
165,3,8.015608582874653e-07
165,3,7.216396648473284e-07
165,4,6.361580205713531e-07
165,4,6.235589997527082e-07
165,4,3.759265069347304e-07
165,4,3.992509366781431e-07
165,4,2.855377041786931e-07
165,4,3.2384144629914956e-07
165,3,9.05349212402369e-07
165,4,3.6323821702806824e-07
165,4,4.288058965666982e-07
165,4,3.1005993972878747e-07
165,4,3.0860523575588615e-07
165,4,3.3689096436003156e-07
165,3,9.130581176132185e-07
165,3,3.252226300344516e-07
165,3,8.903042892821065e-07
165,3,6.657161403483163e-07
165,3,5.070618889982559e-07
165,3,7.272770975255875e-07
165,4,4.103542663552009e-07
165,4,4.4425258103926185e-07
165,4,3.7538165052150026e-07
165,4,5.012097568306692e-07
165,4,3.8117598587283836e-07
165,4,4.472214431098843e-07
165,4,9.428402678135583e-07
165,4,8.800476032065426e-07
165,4,7.086520133872182e-07
165,4,4.828276107342166e-07
165,4,3.28221992522983e-07
165,4,3.5555460025688173e-07
165,4,3.0347027006662203e-07
165,4,6.422807984863512e-07
165,3,5.88656635028992e-07
165,3,6.524707578222021e-07
165,3,8.236436926247172e-07
165,3,7.883787354944973e-07
165,4,3.7233530807828065e-07
165,4,2.669576816360154e-07
165,3,4.388748462670895e-07
165,4,4.3595563096315563e-07
165,4,6.350528056887856e-07
165,5,2.4314589396305955e-07
165,4,8.291695895928558e-07
165,4,5.591245130894751e-07
165,4,5.974120834932614e-07
165,4,5.652130322264759e-07
165,4,7.793100658803926e-07
165,4,7.806037815770158e-07
165,4,5.389102872158168e-07
165,4,3.032156773506485e-07
165,4,2.6867900786197815e-07
165,4,3.2013705182045745e-07
165,4,5.671819901473939e-07
165,4,6.586822560939933e-07
165,4,7.020297921758226e-07
165,4,8.123889025970695e-07
165,4,7.644980763300779e-07
165,4,3.27094992428022e-07
165,4,6.045130429955852e-07
165,4,8.269803021112263e-07
165,3,6.773289927141622e-07
165,5,4.0944050902531833e-07
166,4,6.574050046892094e-07
166,4,9.427427417778005e-07
166,4,9.593002024761434e-07
166,5,3.668818378200818e-07
167,4,7.026992728987575e-07
167,4,8.294777175569724e-07
167,4,9.192848195039754e-07
167,5,3.2889204142237496e-07
168,3,5.460691320474527e-07
168,3,8.303073876650637e-07
168,4,3.2467350662954926e-07
168,4,4.2631950572600875e-07
168,3,6.723411700885388e-07
168,3,6.84079544909987e-07
168,3,4.958575886402771e-07
168,3,5.772860984185704e-07
168,3,5.325000260046371e-07
168,3,4.925993760707599e-07
168,3,9.168701725444648e-07
168,3,6.342500665848276e-07
168,3,7.165028003780195e-07
168,3,7.939441093263836e-07
168,3,6.272001328226177e-07
168,4,2.6098727162031384e-07
168,4,3.074903021166371e-07
168,3,9.021512345492595e-07
168,3,5.526325590231882e-07
168,3,5.797731071829459e-07
168,4,2.5487106709429844e-07
168,4,7.49328908823351e-07
168,4,8.364307420411732e-07
168,5,2.901693716981327e-07
169,3,5.646310971753933e-07
169,4,4.601368308612883e-07
